#{"t_start": 1783839675.0466812, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
245.501881,362,465.308894,245.5018812724056,245.5018812724056
274.306866,372,465.53856,274.3068658741085,274.3068658741085
269.214243,388,465.773597,269.2142429374109,269.2142429374109
268.389361,419,466.011493,268.38936105662776,268.38936105662776
228.717148,394,466.23255,228.7171480351182,228.7171480351182
241.545071,399,466.465739,241.5450706180902,241.5450706180902
204.246578,387,466.691471,204.24657798643793,204.24657798643793
232.125352,421,466.922755,232.12535171886265,232.12535171886265
278.415938,373,475.02046,278.4159377171012,278.4159377171012
220.241048,385,475.267662,220.24104782679174,220.24104782679174
217.779417,390,475.503628,217.77941749077283,217.77941749077283
257.970334,363,475.725384,257.9703340188349,257.9703340188349
205.803659,378,475.947949,205.803658793574,205.803658793574
190.966285,577,476.323679,190.96628529668214,190.96628529668214
249.779877,416,476.576506,249.77987688508574,249.77987688508574
242.046223,374,476.800605,242.04622295015446,242.04622295015446
224.44602,400,477.048314,224.44601985537616,224.44601985537616
226.830969,402,477.283678,226.83096927331846,226.83096927331846
247.667557,378,484.267227,247.66755716898174,247.66755716898174
219.173151,414,484.517851,219.17315054117222,219.17315054117222
272.992395,342,484.721313,272.9923947501576,272.9923947501576
237.883524,397,484.957378,237.88352378991007,237.88352378991007
232.096554,363,485.18242,232.0965537248819,232.0965537248819
247.32077,351,485.423128,247.32076957020226,247.32076957020226
250.710895,415,485.674473,250.7108948292714,250.7108948292714
168.389118,519,485.974278,168.38911772049562,168.38911772049562
264.318722,369,486.176429,264.31872184608926,264.31872184608926
264.888721,364,486.395181,264.8887212845758,264.8887212845758
198.643485,381,493.259816,198.6434845284006,198.6434845284006
269.997606,382,493.496031,269.9976059336271,269.9976059336271
265.892949,369,493.702153,265.89294863185194,265.89294863185194
248.601508,409,493.940096,248.60150800479857,248.60150800479857
244.983391,406,494.173206,244.9833906258905,244.9833906258905
262.842356,420,494.420064,262.84235576314666,262.84235576314666
209.51132,425,494.67138,209.51132010968982,209.51132010968982
221.868878,366,494.899009,221.86887819758897,221.86887819758897
210.707262,379,495.130152,210.70726231887772,210.70726231887772
220.18718,367,495.3561,220.18718021651964,220.18718021651964
259.839268,369,503.517939,259.8392680570013,259.8392680570013
256.397795,330,503.719148,256.3977949095494,256.3977949095494
267.674993,386,503.957971,267.6749933120018,267.6749933120018
281.301267,334,504.164285,281.3012669312314,281.3012669312314
279.341445,379,504.39315,279.3414452188961,279.3414452188961
231.699027,343,504.59082,231.6990267945837,231.6990267945837
260.061123,372,504.809139,260.0611232834452,260.0611232834452
234.949708,328,505.016081,234.94970757275274,234.94970757275274
225.941925,362,505.245067,225.94192479940966,225.94192479940966
240.981687,358,505.461926,240.98168678280945,240.98168678280945
261.60981,373,512.603968,261.6098101176845,261.6098101176845
246.140648,357,512.804803,246.14064776073184,246.14064776073184
293.941855,334,512.997768,293.94185511625926,293.94185511625926
257.057753,328,513.191875,257.0577531937373,257.0577531937373
291.664174,332,513.382237,291.66417408491424,291.66417408491424
253.165592,393,513.615898,253.16559240352584,253.16559240352584
240.570488,358,513.836351,240.57048800622567,240.57048800622567
231.808116,362,514.053504,231.8081163774346,231.8081163774346
236.462407,334,514.254878,236.46240665051525,236.46240665051525
245.573466,376,514.470023,245.57346585624103,245.57346585624103
261.732177,351,522.486813,261.7321772669901,261.7321772669901
256.639913,364,522.718456,256.6399125265029,256.6399125265029
205.558515,391,522.974886,205.5585151704572,205.5585151704572
241.455123,434,523.262638,241.455123041295,241.455123041295
295.603905,337,523.478842,295.60390510646397,295.60390510646397
263.894335,421,523.732217,263.8943353946725,263.8943353946725
258.147612,411,523.988533,258.14761236292503,258.14761236292503
237.767813,370,524.210677,237.76781250504592,237.76781250504592
228.240986,370,524.43757,228.24098556718366,228.24098556718366
243.32797,423,524.693688,243.3279703694049,243.3279703694049
292.200287,368,531.71729,292.2002870814928,292.2002870814928
229.835982,370,531.931546,229.83598194941925,229.83598194941925
253.935425,351,532.131419,253.93542533186263,253.93542533186263
275.399416,334,532.321599,275.399415533766,275.399415533766
245.612205,334,532.518608,245.61220541536062,245.61220541536062
232.621697,378,532.733076,232.6216973185171,232.6216973185171
200.900878,371,532.946621,200.9008778497673,200.9008778497673
257.65825,353,533.147673,257.6582500150354,257.6582500150354
214.333419,371,533.366284,214.33341887999865,214.33341887999865
263.266457,378,533.608321,263.2664571601832,263.2664571601832
218.137146,382,541.825499,218.13714580234017,218.13714580234017
283.252946,369,542.054365,283.25294625200786,283.25294625200786
246.24039,379,542.294541,246.24039003431795,246.24039003431795
242.0912,395,542.529205,242.0912003812997,242.0912003812997
227.409788,372,542.748194,227.40978810899168,227.40978810899168
236.20169,375,542.972205,236.20168979987466,236.20168979987466
254.2454,408,543.207093,254.24540035652942,254.24540035652942
275.733013,395,543.439234,275.73301336114764,275.73301336114764
238.624916,388,543.67686,238.62491618892471,238.62491618892471
280.519241,374,543.913476,280.51924135405307,280.51924135405307
273.930639,379,550.943068,273.93063862273317,273.93063862273317
267.587872,402,551.176579,267.58787204376006,267.58787204376006
219.39928,685,551.583636,219.39927953329294,219.39927953329294
280.043588,378,551.819376,280.0435884511643,280.0435884511643
260.182902,365,552.045924,260.1829024832464,260.1829024832464
277.402432,344,552.250265,277.4024315276955,277.4024315276955
230.527021,373,552.466192,230.5270207191616,230.5270207191616
242.147805,377,552.700239,242.14780463903006,242.14780463903006
276.057069,412,552.952138,276.0570685828734,276.0570685828734
228.710126,372,553.180845,228.71012590937477,228.71012590937477
282.200001,356,561.192764,282.20000064316355,282.20000064316355
256.899491,351,561.391733,256.8994911535291,256.8994911535291
253.332456,359,561.596447,253.3324559404008,253.3324559404008
254.665602,365,561.809999,254.66560160626688,254.66560160626688
257.241866,390,562.036928,257.2418659641807,257.2418659641807
267.297199,361,562.261034,267.29719882202244,267.29719882202244
279.972692,369,562.497902,279.9726922882873,279.9726922882873
244.601078,364,562.715774,244.60107788426464,244.60107788426464
267.180297,392,562.963289,267.1802966524011,267.1802966524011
247.259268,378,563.197802,247.2592682711998,247.2592682711998
221.508486,357,570.189105,221.508486388369,221.508486388369
274.646407,368,570.410115,274.64640738164945,274.64640738164945
255.514766,354,570.61902,255.5147655081563,255.5147655081563
249.730678,341,570.834699,249.73067792227445,249.73067792227445
226.125752,370,571.064346,226.1257523707248,226.1257523707248
284.909406,377,571.301443,284.9094056438649,284.9094056438649
260.19597,375,571.55387,260.1959700744459,260.1959700744459
269.851622,394,571.806645,269.8516223534473,269.8516223534473
272.682588,391,572.047692,272.6825878829045,272.6825878829045
231.750982,344,572.269669,231.75098197290913,231.75098197290913
250.171003,332,579.170975,250.1710031525289,250.1710031525289
277.488423,350,579.369983,277.4884229064769,277.4884229064769
281.013884,321,579.557712,281.01388413774157,281.01388413774157
156.820849,1000,580.176801,156.82084902505255,156.82084902505255
250.081654,375,580.405293,250.08165447507466,250.08165447507466
223.223296,346,580.626432,223.223296326135,223.223296326135
270.777376,333,580.829586,270.7773760230406,270.7773760230406
260.597126,347,581.041623,260.59712635272297,260.59712635272297
255.469744,336,581.253839,255.4697444357389,255.4697444357389
255.165665,365,581.481567,255.16566486260604,255.16566486260604
280.944567,339,589.694652,280.94456694666775,280.94456694666775
269.692371,367,589.918723,269.6923713721154,269.6923713721154
231.325834,340,590.129492,231.32583374554747,231.32583374554747
283.558342,331,590.336709,283.558342079988,283.558342079988
265.12914,333,590.545598,265.1291398416962,265.1291398416962
278.336778,322,590.746073,278.33677765874006,278.33677765874006
250.382672,366,590.971381,250.38267175945646,250.38267175945646
247.219506,364,591.198299,247.21950606326388,247.21950606326388
245.168194,343,591.403669,245.16819445925466,245.16819445925466
268.180544,332,591.612289,268.18054383003926,268.18054383003926
259.784842,320,598.521885,259.7848418885554,259.7848418885554
256.82063,325,598.745414,256.82063023864714,256.82063023864714
238.800609,329,598.968437,238.80060855957535,238.80060855957535
217.291354,339,599.170205,217.2913538851106,217.2913538851106
263.769399,368,599.3895,263.7693987497358,263.7693987497358
253.90021,330,599.598475,253.90020993820676,253.90020993820676
262.424497,312,599.789358,262.42449666871147,262.42449666871147
265.907321,316,599.984874,265.9073206845002,265.9073206845002
272.190936,335,600.192312,272.1909364470125,272.1909364470125
269.200248,346,600.404371,269.2002481662268,269.2002481662268
277.722443,350,608.445983,277.72244341750445,277.72244341750445
268.603548,328,608.646272,268.60354801270887,268.60354801270887
266.866887,340,608.857968,266.86688709857805,266.86688709857805
295.974798,329,609.08034,295.97479801756566,295.97479801756566
285.715886,337,609.306163,285.71588627147514,285.71588627147514
261.157524,307,609.512208,261.1575242559268,261.1575242559268
249.422147,336,609.712547,249.42214713709532,249.42214713709532
281.166221,321,609.90418,281.16622056926354,281.16622056926354
256.212215,328,610.103375,256.2122150708909,256.2122150708909
280.44249,352,610.320785,280.4424899331715,280.4424899331715
265.972091,322,617.229156,265.97209143056807,265.97209143056807
286.013261,312,617.427988,286.0132613481734,286.0132613481734
240.614926,343,617.641963,240.6149255392395,240.6149255392395
273.233445,349,617.853108,273.2334449583616,273.2334449583616
240.554933,350,618.073969,240.55493251148332,240.55493251148332
251.48577,316,618.275045,251.48577029425292,251.48577029425292
229.22564,325,618.472479,229.2256400579974,229.2256400579974
236.778361,339,618.688141,236.77836135470935,236.77836135470935
263.462709,358,618.909837,263.46270850056527,263.46270850056527
239.521279,339,619.123827,239.5212787768674,239.5212787768674
242.391366,313,627.109702,242.39136648753464,242.39136648753464
227.511874,324,627.306899,227.51187366225702,227.51187366225702
220.230143,310,627.501753,220.23014250102995,220.23014250102995
234.377817,311,627.69067,234.377816711707,234.377816711707
160.454355,1000,628.33777,160.45435487473998,160.45435487473998
226.498941,318,628.540704,226.4989407847581,226.4989407847581
249.15596,320,628.734549,249.15595962738897,249.15595962738897
245.432511,319,628.928724,245.43251138356953,245.43251138356953
267.390411,317,629.129843,267.3904109315004,267.3904109315004
274.443512,331,629.328616,274.44351226620995,274.44351226620995
283.079638,354,636.221672,283.07963847094345,283.07963847094345
265.793265,436,636.501461,265.7932653550946,265.7932653550946
227.110393,328,636.711547,227.11039324462985,227.11039324462985
180.713201,477,637.014129,180.7132005941569,180.7132005941569
238.156882,375,637.246629,238.1568820768589,238.1568820768589
-1.561087,288,637.422624,-1.5610872578751298,-1.5610872578751298
236.133552,320,637.615852,236.13355216301662,236.13355216301662
173.663682,1000,638.27674,173.66368170096663,173.66368170096663
266.522918,347,638.498562,266.5229183230675,266.5229183230675
247.090584,318,638.696809,247.09058434402726,247.09058434402726
288.549889,378,646.77948,288.5498887685963,288.5498887685963
198.522124,373,647.032586,198.52212399051814,198.52212399051814
247.627068,321,647.246701,247.62706843030492,247.62706843030492
266.381366,312,647.44635,266.3813663620357,266.3813663620357
249.407324,337,647.645715,249.40732407018692,249.40732407018692
2.773375,288,647.818553,2.773375184754258,2.773375184754258
263.895331,296,647.992401,263.89533077593194,263.89533077593194
222.271339,394,648.232181,222.27133905617552,222.27133905617552
222.740975,341,648.447358,222.7409749296778,222.7409749296778
253.552773,347,648.661515,253.55277271129924,253.55277271129924
256.675382,352,655.605524,256.6753820589237,256.6753820589237
214.450026,335,655.810297,214.4500258372866,214.4500258372866
-25.013885,318,656.003224,-25.013885446085155,-25.013885446085155
263.552369,338,656.218354,263.5523688975489,263.5523688975489
254.762811,347,656.431597,254.7628105095069,254.7628105095069
265.355044,352,656.648609,265.3550441717945,265.3550441717945
287.422124,375,656.881338,287.4221241335147,287.4221241335147
286.274849,391,657.128259,286.2748494131998,286.2748494131998
239.431557,307,657.320132,239.43155671359102,239.43155671359102
270.277587,357,657.54811,270.27758735321015,270.27758735321015
246.830978,289,664.312164,246.83097799149468,246.83097799149468
36.959441,242,664.460022,36.95944099439086,36.95944099439086
281.972415,321,664.661583,281.97241537215587,281.97241537215587
288.451258,287,664.833276,288.4512581056217,288.4512581056217
260.025438,311,665.028119,260.02543777354526,260.02543777354526
219.648423,316,665.225003,219.64842335416995,219.64842335416995
254.882783,336,665.434323,254.88278260749283,254.88278260749283
241.503237,362,665.658062,241.50323734141605,241.50323734141605
267.451455,292,665.834174,267.4514548982128,267.4514548982128
237.031272,315,666.031815,237.03127242615514,237.03127242615514
231.711328,341,674.204061,231.71132769992286,231.71132769992286
231.917709,322,674.413635,231.91770854780899,231.91770854780899
233.719308,365,674.640896,233.71930816271282,233.71930816271282
261.706063,391,674.87505,261.7060629667003,261.7060629667003
133.220129,858,675.426923,133.22012903558436,133.22012903558436
248.507159,309,675.621257,248.50715947539823,248.50715947539823
249.260344,336,675.824217,249.26034407611675,249.26034407611675
290.337899,368,676.053333,290.3378986603353,290.3378986603353
92.277329,1000,676.695078,92.27732855012299,92.27732855012299
242.41465,318,676.880107,242.4146497552839,242.4146497552839
270.740543,374,683.84702,270.7405428370438,270.7405428370438
276.435306,397,684.081916,276.4353061461465,276.4353061461465
47.58852,258,684.244037,47.58852006740872,47.58852006740872
271.64635,384,684.506007,271.6463499638041,271.6463499638041
240.678849,374,684.755986,240.67884858882897,240.67884858882897
293.535433,356,685.018142,293.5354334333058,293.5354334333058
279.598071,304,685.227408,279.5980707272453,279.5980707272453
199.60651,894,685.772075,199.6065102152362,199.6065102152362
242.974501,350,685.974399,242.97450096778778,242.97450096778778
249.137459,379,686.193634,249.13745892052566,249.13745892052566
284.360683,356,694.243115,284.36068271984743,284.36068271984743
276.647456,347,694.453965,276.64745600225416,276.64745600225416
227.847937,361,694.67451,227.84793716353042,227.84793716353042
288.913517,336,694.882668,288.9135172860804,288.9135172860804
277.27525,438,695.141349,277.2752503838393,277.2752503838393
221.808114,367,695.382696,221.8081136573091,221.8081136573091
247.062845,324,695.579944,247.0628452081887,247.0628452081887
238.666231,330,695.796569,238.6662313009609,238.6662313009609
238.506682,349,696.012527,238.5066817327088,238.5066817327088
185.516127,655,696.408084,185.51612704355313,185.51612704355313
254.751091,359,703.325364,254.75109061593838,254.75109061593838
253.050655,348,703.539335,253.05065508745255,253.05065508745255
237.162478,351,703.751208,237.1624776094889,237.1624776094889
253.359746,345,703.961501,253.3597455669192,253.3597455669192
270.319208,464,704.236412,270.31920842692125,270.31920842692125
270.134328,339,704.445625,270.13432783582175,270.13432783582175
255.881343,311,704.632452,255.8813426540276,255.8813426540276
265.333928,396,704.869637,265.3339278413537,265.3339278413537
220.196641,388,705.111576,220.196640588189,220.196640588189
216.065728,373,705.329334,216.06572843994576,216.06572843994576
250.444207,982,713.878321,250.4442074647867,250.4442074647867
279.033176,440,714.128276,279.0331762638972,279.0331762638972
231.616941,361,714.324209,231.61694080189628,231.61694080189628
212.9725,372,714.539169,212.97250028323413,212.97250028323413
242.96134,404,714.776453,242.96133983635715,242.96133983635715
164.366624,584,715.124105,164.36662438620397,164.36662438620397
195.706724,382,715.340167,195.70672413695456,195.70672413695456
231.584483,360,715.545285,231.58448302337726,231.58448302337726
259.644316,337,715.754408,259.64431573743764,259.64431573743764
281.233281,335,715.940344,281.2332812126795,281.2332812126795
245.27635,374,722.956166,245.27635018951312,245.27635018951312
242.359052,340,723.160262,242.35905182480096,242.35905182480096
261.909428,396,723.412282,261.909427814255,261.909427814255
218.726069,400,723.67257,218.72606903770026,218.72606903770026
246.127299,362,723.920012,246.12729889143804,246.12729889143804
288.869687,337,724.125974,288.86968665863736,288.86968665863736
266.569639,334,724.327899,266.56963935681165,266.56963935681165
268.15767,402,724.577926,268.15767004344195,268.15767004344195
207.512049,372,724.799243,207.51204947336277,207.51204947336277
271.721936,333,725.01298,271.72193562747265,271.72193562747265
274.518931,374,731.917539,274.51893147652714,274.51893147652714
223.162323,348,732.128202,223.16232296782206,223.16232296782206
242.744688,379,732.356281,242.74468819026615,242.74468819026615
254.076137,359,732.566804,254.07613746749578,254.07613746749578
280.957237,424,732.816025,280.9572367785993,280.9572367785993
254.176549,373,733.04575,254.17654892665638,254.17654892665638
240.568185,380,733.269059,240.56818509150844,240.56818509150844
225.215187,351,733.480109,225.2151870260731,225.2151870260731
279.85323,394,733.708378,279.8532299220659,279.8532299220659
266.722388,312,733.892162,266.7223884206562,266.7223884206562
276.032025,333,742.046906,276.0320247724744,276.0320247724744
264.070113,364,742.27572,264.0701131246717,264.0701131246717
294.560161,325,742.46893,294.56016071950967,294.56016071950967
269.705274,366,742.685626,269.70527357902085,269.70527357902085
268.406062,322,742.887961,268.40606210485004,268.40606210485004
249.355576,337,743.092716,249.35557602505003,249.35557602505003
238.56059,356,743.306895,238.56058974656233,238.56058974656233
255.046828,347,743.518671,255.0468283109566,255.0468283109566
249.330128,352,743.736961,249.33012842846833,249.33012842846833
269.709538,397,743.982546,269.70953775813996,269.70953775813996
285.690495,365,750.909628,285.69049528581695,285.69049528581695
248.531421,329,751.110678,248.53142076128802,248.53142076128802
294.598882,297,751.298113,294.59888202806815,294.59888202806815
277.625074,365,751.530704,277.62507420183124,277.62507420183124
241.753686,347,751.744534,241.75368554669853,241.75368554669853
266.237167,328,751.95668,266.23716745266455,266.23716745266455
256.772678,353,752.166807,256.77267824096396,256.77267824096396
256.155978,350,752.356886,256.15597808791074,256.15597808791074
251.597477,342,752.55951,251.5974772274306,251.5974772274306
240.520827,331,752.748486,240.52082660830493,240.52082660830493
274.938906,339,760.763117,274.9389059945819,274.9389059945819
290.244192,304,760.949367,290.24419248623735,290.24419248623735
243.947817,311,761.133334,243.94781651654972,243.94781651654972
242.71191,349,761.335576,242.71190979254388,242.71190979254388
245.871999,322,761.522049,245.8719988825898,245.8719988825898
236.965631,324,761.715354,236.96563130199215,236.96563130199215
229.394703,333,761.914174,229.39470309665947,229.39470309665947
281.142697,332,762.12316,281.14269740303416,281.14269740303416
245.03124,315,762.322186,245.0312397994751,245.0312397994751
229.489963,330,762.533382,229.4899632274196,229.4899632274196
247.155834,344,769.417401,247.1558342921598,247.1558342921598
205.225734,333,769.605402,205.2257344761339,205.2257344761339
225.997744,364,769.824528,225.99774362386776,225.99774362386776
250.190779,325,770.031597,250.19077870850134,250.19077870850134
250.944318,357,770.241265,250.94431844569087,250.94431844569087
217.990888,342,770.455088,217.9908883993204,217.9908883993204
285.374252,339,770.657494,285.37425243463093,285.37425243463093
247.620258,334,770.874485,247.62025847800896,247.62025847800896
282.609978,342,771.083498,282.6099775904077,282.6099775904077
207.037013,343,771.295118,207.03701316493303,207.03701316493303
228.589388,354,779.65514,228.58938836585705,228.58938836585705
260.303481,341,779.851866,260.3034806367616,260.3034806367616
267.11324,342,780.055254,267.1132398666207,267.1132398666207
241.32011,312,780.229057,241.32011016605907,241.32011016605907
199.171366,359,780.438163,199.17136649814037,199.17136649814037
248.122508,322,780.631439,248.12250809295614,248.12250809295614
35.104159,249,780.774082,35.10415916333892,35.10415916333892
248.887896,361,780.985124,248.88789593418812,248.88789593418812
239.920181,326,781.177944,239.92018054726694,239.92018054726694
270.073502,345,781.392562,270.07350152675303,270.07350152675303
255.03128,336,788.567105,255.03128026299316,255.03128026299316
284.9464,350,788.788737,284.946399895108,284.946399895108
280.790733,337,789.015107,280.7907328441449,280.7907328441449
269.159705,377,789.269745,269.1597054057054,269.1597054057054
276.303515,344,789.515043,276.3035149175804,276.3035149175804
261.251696,312,789.750958,261.2516964881935,261.2516964881935
275.494331,331,789.959953,275.49433129542825,275.49433129542825
246.615776,312,790.148158,246.61577620734863,246.61577620734863
257.091356,319,790.346938,257.091356040261,257.091356040261
233.274656,312,790.550177,233.2746557515039,233.2746557515039
291.83823,342,798.923951,291.8382301349533,291.8382301349533
232.26449,336,799.122519,232.26449011822945,232.26449011822945
253.615579,317,799.313643,253.61557932206563,253.61557932206563
222.402272,327,799.509016,222.4022716199207,222.4022716199207
0.778704,281,799.676637,0.7787043630791857,0.7787043630791857
46.046184,254,799.847586,46.04618361688395,46.04618361688395
290.244832,358,800.101055,290.24483187174224,290.24483187174224
217.768052,310,800.338923,217.7680519759524,217.7680519759524
257.249397,339,800.553808,257.24939690722965,257.24939690722965
249.066659,336,800.749884,249.0666588507005,249.0666588507005
256.244365,318,807.880871,256.24436459115384,256.24436459115384
255.533562,302,808.076781,255.5335619413173,255.5335619413173
236.760531,347,808.301517,236.76053142431195,236.76053142431195
274.385555,304,808.503407,274.38555489841985,274.38555489841985
202.612922,328,808.712602,202.61292229966756,202.61292229966756
239.299691,350,808.932394,239.29969053955406,239.29969053955406
169.64872,1000,809.591391,169.64871999464137,169.64871999464137
269.892703,340,809.813706,269.8927033205083,269.8927033205083
289.581316,365,810.053497,289.58131609933116,289.58131609933116
244.132202,318,810.258589,244.1322023996841,244.1322023996841
280.934971,369,817.165677,280.93497134869324,280.93497134869324
255.460178,321,817.358575,255.46017830984692,255.46017830984692
254.67009,348,817.569891,254.6700897671962,254.6700897671962
288.105124,347,817.786273,288.1051241874352,288.1051241874352
28.944927,280,817.94948,28.94492678984514,28.94492678984514
231.472156,330,818.149595,231.47215638211523,231.47215638211523
256.633066,337,818.345213,256.6330659152544,256.6330659152544
275.037607,379,818.576568,275.0376068603823,275.0376068603823
253.951792,334,818.77148,253.95179205562513,253.95179205562513
229.898392,335,818.97933,229.89839212244397,229.89839212244397
265.264877,331,826.850516,265.26487718349097,265.26487718349097
233.708891,309,827.05533,233.70889096986298,233.70889096986298
275.992575,318,827.276506,275.992575087154,275.992575087154
237.188993,321,827.524065,237.1889933954336,237.1889933954336
269.914583,340,827.711865,269.91458297116344,269.91458297116344
264.421891,294,827.895407,264.4218914047634,264.4218914047634
278.812327,354,828.105319,278.81232707605267,278.81232707605267
264.83886,310,828.283426,264.83886022132015,264.83886022132015
268.906798,319,828.471189,268.9067977840237,268.9067977840237
268.509762,382,828.681861,268.5097623087869,268.5097623087869
256.250147,389,835.635248,256.25014679815354,256.25014679815354
255.472707,298,835.805201,255.47270713676483,255.47270713676483
242.708358,327,836.00807,242.70835763970175,242.70835763970175
213.489046,337,836.209916,213.48904616346925,213.48904616346925
250.258341,313,836.392952,250.25834094879357,250.25834094879357
241.078995,341,836.591528,241.07899476627637,241.07899476627637
248.663261,329,836.793962,248.66326059411986,248.66326059411986
241.889455,323,836.992987,241.8894547281926,241.8894547281926
229.446922,334,837.192038,229.44692155729123,229.44692155729123
242.659598,349,837.405929,242.65959843578955,242.65959843578955
213.737434,337,845.361212,213.73743429001172,213.73743429001172
254.972346,320,845.545831,254.97234570056776,254.97234570056776
274.480554,354,845.749901,274.4805537127203,274.4805537127203
53.249629,245,845.895127,53.24962929006736,53.24962929006736
249.843381,338,846.09124,249.8433812682415,249.8433812682415
258.42101,368,846.315808,258.42100996561834,258.42100996561834
284.42326,337,846.504845,284.4232602009489,284.4232602009489
261.758803,361,846.71697,261.7588026387625,261.7588026387625
219.942231,328,846.901586,219.94223078429982,219.94223078429982
241.822684,341,847.113782,241.82268400333695,241.82268400333695
263.072758,359,854.069666,263.07275781240304,263.07275781240304
232.12763,336,854.288704,232.127629980214,232.127629980214
249.674371,326,854.489816,249.67437070914966,249.67437070914966
263.399241,339,854.696796,263.39924093508296,263.39924093508296
275.614838,334,854.900836,275.6148382573797,275.6148382573797
282.482961,301,855.086054,282.482961202162,282.482961202162
255.865173,336,855.285739,255.86517302965856,255.86517302965856
218.040571,343,855.49965,218.04057083558945,218.04057083558945
257.539441,361,855.718825,257.5394412668125,257.5394412668125
239.386437,327,855.906891,239.3864366710904,239.3864366710904
284.086003,334,863.831817,284.0860027987559,284.0860027987559
226.494559,335,864.031638,226.49455911777784,226.49455911777784
281.285039,359,864.236586,281.28503882971484,281.28503882971484
256.776818,325,864.448719,256.77681827982474,256.77681827982474
215.044957,334,864.670879,215.04495723695948,215.04495723695948
247.755471,352,864.885653,247.7554705309625,247.7554705309625
213.757289,345,865.098767,213.75728906778212,213.75728906778212
294.076081,331,865.299792,294.0760808521252,294.0760808521252
284.936966,316,865.49064,284.9369659603902,284.9369659603902
236.551907,317,865.697834,236.55190710859017,236.55190710859017
248.932427,330,872.569438,248.9324265175477,248.9324265175477
257.046727,332,872.760508,257.04672695010754,257.04672695010754
242.220153,320,872.94435,242.22015315055884,242.22015315055884
277.521911,316,873.127837,277.5219107998972,277.5219107998972
263.347606,399,873.358644,263.3476064632293,263.3476064632293
247.873296,346,873.557583,247.87329586171077,247.87329586171077
244.660531,322,873.738978,244.6605308172014,244.6605308172014
275.292961,317,873.913483,275.29296129109855,275.29296129109855
236.37834,357,874.132411,236.3783399324325,236.3783399324325
256.362983,338,874.331156,256.3629831772884,256.3629831772884
280.472558,322,882.421267,280.47255770902973,280.47255770902973
257.573989,330,882.629404,257.5739885884853,257.5739885884853
251.928296,377,882.860122,251.9282955651128,251.9282955651128
270.764554,372,883.089315,270.76455361935837,270.76455361935837
257.659615,362,883.301271,257.6596146783127,257.6596146783127
248.433968,374,883.529521,248.43396817373534,248.43396817373534
257.590835,326,883.726501,257.590835016355,257.590835016355
222.091839,337,883.931272,222.09183898148777,222.09183898148777
224.429481,342,884.137609,224.429481070023,224.429481070023
278.320634,384,884.368527,278.32063350286205,278.32063350286205
269.009584,344,891.134026,269.0095842533739,269.0095842533739
244.992098,315,891.310297,244.99209754529943,244.99209754529943
289.90296,369,891.558499,289.90296028236605,289.90296028236605
253.873259,357,891.795385,253.8732588938483,253.8732588938483
283.608146,354,892.00755,283.608145847271,283.608145847271
273.176307,363,892.215006,273.17630716409764,273.17630716409764
258.616084,322,892.402107,258.6160835989186,258.6160835989186
224.366611,344,892.614217,224.36661139114753,224.36661139114753
274.66921,341,892.804232,274.66921036577185,274.66921036577185
274.018843,372,893.023134,274.0188432145519,274.0188432145519
268.937565,371,899.866881,268.93756548226725,268.93756548226725
279.74405,329,900.071181,279.7440499737368,279.7440499737368
279.657992,373,900.30184,279.65799198570244,279.65799198570244
237.940628,357,900.509153,237.94062813031744,237.94062813031744
273.035515,361,900.724999,273.03551546870267,273.03551546870267
247.954593,369,900.955122,247.954593402583,247.954593402583
257.151332,357,901.170202,257.1513323954592,257.1513323954592
255.967568,334,901.370175,255.96756759825166,255.96756759825166
239.133867,353,901.586856,239.13386677717818,239.13386677717818
284.93913,335,901.793238,284.9391295236695,284.9391295236695
268.390484,306,909.705801,268.39048382127334,268.39048382127334
272.458106,336,909.897077,272.458105906063,272.458105906063
285.596675,339,910.090973,285.59667499121304,285.59667499121304
273.783437,313,910.270208,273.78343726863545,273.78343726863545
260.145647,343,910.463061,260.1456466976118,260.1456466976118
287.335869,305,910.633983,287.3358689949349,287.3358689949349
288.867112,334,910.83068,288.8671121313694,288.8671121313694
260.601707,331,911.027884,260.60170653624334,260.60170653624334
296.505718,363,911.245873,296.5057182729952,296.5057182729952
276.322021,351,911.446049,276.32202113094985,276.32202113094985
263.097848,323,918.159409,263.0978482097927,263.0978482097927
275.14435,310,918.348759,275.14434987041756,275.14434987041756
258.690748,348,918.547005,258.69074791972633,258.69074791972633
264.601753,307,918.74475,264.6017527213751,264.6017527213751
242.402207,316,919.000515,242.40220661643335,242.40220661643335
268.985008,305,919.179366,268.98500774934905,268.98500774934905
238.103072,308,919.369914,238.10307168920855,238.10307168920855
293.136666,344,919.595519,293.13666632180076,293.13666632180076
53.808999,305,919.798579,53.80899942615065,53.80899942615065
227.940511,306,919.991592,227.94051057785384,227.94051057785384
301.338413,366,927.995708,301.3384127629024,301.3384127629024
226.601978,334,928.196644,226.6019781776148,226.6019781776148
215.666681,323,928.390883,215.66668092782152,215.66668092782152
250.392779,300,928.575305,250.39277924816446,250.39277924816446
235.860041,324,928.763566,235.86004097112055,235.86004097112055
263.088447,315,928.952553,263.08844708714,263.08844708714
276.947017,293,929.123341,276.9470172522692,276.9470172522692
285.045567,324,929.316727,285.0455670167214,285.0455670167214
286.34112,322,929.504519,286.3411199088671,286.3411199088671
257.310914,315,929.685282,257.31091422951147,257.31091422951147
57.087009,249,936.511543,57.08700873128578,57.08700873128578
