#{"t_start": 1783812075.4894035, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-500.0,500,401.350164,-500.0,-500.0
-500.0,500,401.570168,-500.0,-500.0
-500.0,500,401.761914,-500.0,-500.0
-500.0,500,401.98078,-500.0,-500.0
-500.0,500,402.196296,-500.0,-500.0
-500.0,500,402.39999,-500.0,-500.0
-500.0,500,402.616056,-500.0,-500.0
-500.0,500,402.811857,-500.0,-500.0
-500.0,500,403.005213,-500.0,-500.0
-448.0,449,407.583204,-448.0,-448.0
-500.0,500,407.806554,-500.0,-500.0
-500.0,500,408.009234,-500.0,-500.0
-500.0,500,408.207123,-500.0,-500.0
-475.0,476,408.398209,-475.0,-475.0
-500.0,500,408.593792,-500.0,-500.0
-297.0,298,408.71274,-297.0,-297.0
-500.0,500,408.912999,-500.0,-500.0
-500.0,500,409.142337,-500.0,-500.0
-500.0,500,409.346105,-500.0,-500.0
-500.0,500,414.68698,-500.0,-500.0
-500.0,500,414.886028,-500.0,-500.0
-500.0,500,415.086079,-500.0,-500.0
-500.0,500,415.281983,-500.0,-500.0
-500.0,500,415.476727,-500.0,-500.0
-500.0,500,415.670599,-500.0,-500.0
-500.0,500,415.877678,-500.0,-500.0
-500.0,500,416.072987,-500.0,-500.0
-500.0,500,416.271008,-500.0,-500.0
-500.0,500,416.472764,-500.0,-500.0
-500.0,500,421.077826,-500.0,-500.0
-500.0,500,421.276722,-500.0,-500.0
-500.0,500,421.475987,-500.0,-500.0
-500.0,500,421.674835,-500.0,-500.0
-500.0,500,421.877699,-500.0,-500.0
-500.0,500,422.063473,-500.0,-500.0
-419.0,420,422.222886,-419.0,-419.0
-500.0,500,422.416061,-500.0,-500.0
-500.0,500,422.611606,-500.0,-500.0
-289.0,290,422.724622,-289.0,-289.0
-500.0,500,428.218201,-500.0,-500.0
-500.0,500,428.424541,-500.0,-500.0
-500.0,500,428.655098,-500.0,-500.0
-500.0,500,428.880833,-500.0,-500.0
-500.0,500,429.081762,-500.0,-500.0
-500.0,500,429.275192,-500.0,-500.0
-343.0,344,429.409591,-343.0,-343.0
-402.0,403,429.564444,-402.0,-402.0
-500.0,500,429.762663,-500.0,-500.0
-500.0,500,429.963868,-500.0,-500.0
-500.0,500,434.587381,-500.0,-500.0
-500.0,500,434.801746,-500.0,-500.0
-500.0,500,435.006279,-500.0,-500.0
-403.0,404,435.160015,-403.0,-403.0
-500.0,500,435.367541,-500.0,-500.0
-500.0,500,435.566286,-500.0,-500.0
-500.0,500,435.759596,-500.0,-500.0
-500.0,500,435.962443,-500.0,-500.0
-500.0,500,436.166667,-500.0,-500.0
-500.0,500,436.370417,-500.0,-500.0
-500.0,500,441.03145,-500.0,-500.0
-500.0,500,441.228635,-500.0,-500.0
-500.0,500,441.433316,-500.0,-500.0
-500.0,500,441.635483,-500.0,-500.0
-500.0,500,441.839635,-500.0,-500.0
-500.0,500,442.040489,-500.0,-500.0
-500.0,500,442.240207,-500.0,-500.0
-500.0,500,442.442544,-500.0,-500.0
-500.0,500,442.639497,-500.0,-500.0
-500.0,500,442.840483,-500.0,-500.0
-500.0,500,448.563041,-500.0,-500.0
-500.0,500,448.767599,-500.0,-500.0
-500.0,500,448.989764,-500.0,-500.0
-500.0,500,449.182204,-500.0,-500.0
-500.0,500,449.388835,-500.0,-500.0
-500.0,500,449.594243,-500.0,-500.0
-500.0,500,449.808153,-500.0,-500.0
-500.0,500,450.020218,-500.0,-500.0
-500.0,500,450.219981,-500.0,-500.0
-500.0,500,450.432297,-500.0,-500.0
-500.0,500,454.973073,-500.0,-500.0
-500.0,500,455.186848,-500.0,-500.0
-500.0,500,455.40906,-500.0,-500.0
-500.0,500,455.60702,-500.0,-500.0
-500.0,500,455.802426,-500.0,-500.0
-500.0,500,456.008415,-500.0,-500.0
-500.0,500,456.206226,-500.0,-500.0
-500.0,500,456.409848,-500.0,-500.0
-500.0,500,456.62289,-500.0,-500.0
-500.0,500,456.822091,-500.0,-500.0
-420.0,421,462.233083,-420.0,-420.0
-500.0,500,462.430197,-500.0,-500.0
-500.0,500,462.632972,-500.0,-500.0
-500.0,500,462.843199,-500.0,-500.0
-500.0,500,463.037324,-500.0,-500.0
-500.0,500,463.244569,-500.0,-500.0
-500.0,500,463.445175,-500.0,-500.0
-500.0,500,463.653317,-500.0,-500.0
-500.0,500,463.850978,-500.0,-500.0
-500.0,500,464.056111,-500.0,-500.0
-500.0,500,468.651783,-500.0,-500.0
-500.0,500,468.845803,-500.0,-500.0
-500.0,500,469.041005,-500.0,-500.0
-500.0,500,469.239506,-500.0,-500.0
-500.0,500,469.442126,-500.0,-500.0
-500.0,500,469.639305,-500.0,-500.0
-500.0,500,469.837122,-500.0,-500.0
-500.0,500,470.039277,-500.0,-500.0
-500.0,500,470.24506,-500.0,-500.0
-500.0,500,470.448515,-500.0,-500.0
-500.0,500,475.859423,-500.0,-500.0
-500.0,500,476.056648,-500.0,-500.0
-500.0,500,476.256674,-500.0,-500.0
-500.0,500,476.479524,-500.0,-500.0
-500.0,500,476.692118,-500.0,-500.0
-500.0,500,476.893018,-500.0,-500.0
-500.0,500,477.09302,-500.0,-500.0
-500.0,500,477.294803,-500.0,-500.0
-500.0,500,477.500726,-500.0,-500.0
-500.0,500,477.703001,-500.0,-500.0
-500.0,500,482.306394,-500.0,-500.0
-500.0,500,482.503761,-500.0,-500.0
-500.0,500,482.706288,-500.0,-500.0
-500.0,500,482.907797,-500.0,-500.0
-500.0,500,483.105441,-500.0,-500.0
-500.0,500,483.310134,-500.0,-500.0
-500.0,500,483.508019,-500.0,-500.0
-500.0,500,483.711424,-500.0,-500.0
-500.0,500,483.908959,-500.0,-500.0
-500.0,500,484.106394,-500.0,-500.0
-500.0,500,488.711514,-500.0,-500.0
-500.0,500,488.914476,-500.0,-500.0
-500.0,500,489.11149,-500.0,-500.0
-500.0,500,489.323179,-500.0,-500.0
-500.0,500,489.518294,-500.0,-500.0
-253.0,254,489.619626,-253.0,-253.0
-500.0,500,489.827828,-500.0,-500.0
-409.0,410,489.989739,-409.0,-409.0
-332.0,333,490.121495,-332.0,-332.0
-500.0,500,490.317147,-500.0,-500.0
-500.0,500,495.696651,-500.0,-500.0
-500.0,500,495.899396,-500.0,-500.0
-500.0,500,496.097631,-500.0,-500.0
-500.0,500,496.288023,-500.0,-500.0
-500.0,500,496.485736,-500.0,-500.0
-500.0,500,496.679317,-500.0,-500.0
-500.0,500,496.882571,-500.0,-500.0
-500.0,500,497.082721,-500.0,-500.0
-500.0,500,497.282402,-500.0,-500.0
-500.0,500,497.482385,-500.0,-500.0
-500.0,500,502.147394,-500.0,-500.0
-500.0,500,502.346142,-500.0,-500.0
-500.0,500,502.551569,-500.0,-500.0
-500.0,500,502.749331,-500.0,-500.0
-500.0,500,502.964431,-500.0,-500.0
-500.0,500,503.183585,-500.0,-500.0
-500.0,500,503.381041,-500.0,-500.0
-500.0,500,503.592484,-500.0,-500.0
-500.0,500,503.780369,-500.0,-500.0
-500.0,500,503.976564,-500.0,-500.0
-500.0,500,509.361273,-500.0,-500.0
-201.0,202,509.43804,-201.0,-201.0
-500.0,500,509.642432,-500.0,-500.0
-500.0,500,509.84235,-500.0,-500.0
-500.0,500,510.036103,-500.0,-500.0
-500.0,500,510.249347,-500.0,-500.0
-500.0,500,510.451466,-500.0,-500.0
-500.0,500,510.643126,-500.0,-500.0
-500.0,500,510.846102,-500.0,-500.0
-500.0,500,511.05383,-500.0,-500.0
-500.0,500,515.636131,-500.0,-500.0
-500.0,500,515.834173,-500.0,-500.0
-500.0,500,516.022765,-500.0,-500.0
-500.0,500,516.225549,-500.0,-500.0
-500.0,500,516.420756,-500.0,-500.0
-500.0,500,516.625896,-500.0,-500.0
-500.0,500,516.828359,-500.0,-500.0
-500.0,500,517.027492,-500.0,-500.0
-500.0,500,517.234695,-500.0,-500.0
-500.0,500,517.432451,-500.0,-500.0
-500.0,500,522.761811,-500.0,-500.0
-226.0,227,522.856811,-226.0,-226.0
-500.0,500,523.058696,-500.0,-500.0
-500.0,500,523.249545,-500.0,-500.0
-500.0,500,523.447962,-500.0,-500.0
-500.0,500,523.648851,-500.0,-500.0
-500.0,500,523.851183,-500.0,-500.0
-500.0,500,524.048339,-500.0,-500.0
-500.0,500,524.274338,-500.0,-500.0
-500.0,500,524.484051,-500.0,-500.0
-500.0,500,529.036439,-500.0,-500.0
-500.0,500,529.232422,-500.0,-500.0
-500.0,500,529.433286,-500.0,-500.0
-500.0,500,529.655222,-500.0,-500.0
-500.0,500,529.862711,-500.0,-500.0
-500.0,500,530.055952,-500.0,-500.0
-500.0,500,530.256883,-500.0,-500.0
-500.0,500,530.456939,-500.0,-500.0
-500.0,500,530.662763,-500.0,-500.0
-500.0,500,530.86979,-500.0,-500.0
-500.0,500,536.334523,-500.0,-500.0
-408.0,409,536.488823,-408.0,-408.0
-500.0,500,536.685816,-500.0,-500.0
-500.0,500,536.890306,-500.0,-500.0
-500.0,500,537.076713,-500.0,-500.0
-339.0,340,537.209496,-339.0,-339.0
-345.0,346,537.353843,-345.0,-345.0
-500.0,500,537.55289,-500.0,-500.0
-500.0,500,537.743777,-500.0,-500.0
-500.0,500,537.940908,-500.0,-500.0
-500.0,500,542.525881,-500.0,-500.0
-500.0,500,542.720414,-500.0,-500.0
-500.0,500,542.921614,-500.0,-500.0
-500.0,500,543.12583,-500.0,-500.0
-500.0,500,543.328773,-500.0,-500.0
-500.0,500,543.53163,-500.0,-500.0
-500.0,500,543.726797,-500.0,-500.0
-500.0,500,543.934174,-500.0,-500.0
-500.0,500,544.144769,-500.0,-500.0
-500.0,500,544.350076,-500.0,-500.0
-500.0,500,548.993321,-500.0,-500.0
-500.0,500,549.199445,-500.0,-500.0
-195.0,196,549.273325,-195.0,-195.0
-500.0,500,549.467014,-500.0,-500.0
-500.0,500,549.660905,-500.0,-500.0
-500.0,500,549.854342,-500.0,-500.0
-273.0,274,549.961261,-273.0,-273.0
-500.0,500,550.153629,-500.0,-500.0
-500.0,500,550.355535,-500.0,-500.0
-433.0,434,550.539668,-433.0,-433.0
-500.0,500,555.914313,-500.0,-500.0
-500.0,500,556.140363,-500.0,-500.0
-500.0,500,556.349633,-500.0,-500.0
-500.0,500,556.555984,-500.0,-500.0
-500.0,500,556.763403,-500.0,-500.0
-500.0,500,556.972826,-500.0,-500.0
-500.0,500,557.165136,-500.0,-500.0
-500.0,500,557.375532,-500.0,-500.0
-500.0,500,557.566652,-500.0,-500.0
-500.0,500,557.759245,-500.0,-500.0
-500.0,500,562.601287,-500.0,-500.0
-500.0,500,562.80268,-500.0,-500.0
-500.0,500,562.996584,-500.0,-500.0
-500.0,500,563.190307,-500.0,-500.0
-500.0,500,563.396302,-500.0,-500.0
-500.0,500,563.591311,-500.0,-500.0
-500.0,500,563.791137,-500.0,-500.0
-500.0,500,563.990025,-500.0,-500.0
-500.0,500,564.183317,-500.0,-500.0
-500.0,500,564.38319,-500.0,-500.0
-500.0,500,569.789925,-500.0,-500.0
-500.0,500,569.990185,-500.0,-500.0
-500.0,500,570.192105,-500.0,-500.0
-500.0,500,570.400184,-500.0,-500.0
-500.0,500,570.599844,-500.0,-500.0
-500.0,500,570.796183,-500.0,-500.0
-500.0,500,570.998117,-500.0,-500.0
-500.0,500,571.193192,-500.0,-500.0
-500.0,500,571.395482,-500.0,-500.0
-500.0,500,571.600309,-500.0,-500.0
-500.0,500,576.244236,-500.0,-500.0
-500.0,500,576.447177,-500.0,-500.0
-500.0,500,576.646356,-500.0,-500.0
-500.0,500,576.844115,-500.0,-500.0
-500.0,500,577.049217,-500.0,-500.0
-500.0,500,577.24281,-500.0,-500.0
-500.0,500,577.467481,-500.0,-500.0
-500.0,500,577.684222,-500.0,-500.0
-500.0,500,577.89217,-500.0,-500.0
-500.0,500,578.100893,-500.0,-500.0
-500.0,500,583.532072,-500.0,-500.0
-500.0,500,583.721911,-500.0,-500.0
-500.0,500,583.917173,-500.0,-500.0
-500.0,500,584.118907,-500.0,-500.0
-500.0,500,584.327559,-500.0,-500.0
-500.0,500,584.535929,-500.0,-500.0
-500.0,500,584.729982,-500.0,-500.0
-500.0,500,584.941817,-500.0,-500.0
-500.0,500,585.135921,-500.0,-500.0
-500.0,500,585.336015,-500.0,-500.0
-500.0,500,589.949691,-500.0,-500.0
-500.0,500,590.149854,-500.0,-500.0
-500.0,500,590.355314,-500.0,-500.0
-500.0,500,590.547338,-500.0,-500.0
-500.0,500,590.736847,-500.0,-500.0
-500.0,500,590.935931,-500.0,-500.0
-500.0,500,591.124996,-500.0,-500.0
-500.0,500,591.316376,-500.0,-500.0
-500.0,500,591.513714,-500.0,-500.0
-500.0,500,591.716282,-500.0,-500.0
-415.0,416,597.090656,-415.0,-415.0
-461.0,462,597.274162,-461.0,-461.0
-500.0,500,597.476661,-500.0,-500.0
-183.0,184,597.547746,-183.0,-183.0
-180.0,181,597.6169,-180.0,-180.0
-217.0,218,597.704501,-217.0,-217.0
-500.0,500,597.910755,-500.0,-500.0
-305.0,306,598.031646,-305.0,-305.0
-466.0,467,598.21177,-466.0,-466.0
-500.0,500,598.410799,-500.0,-500.0
-500.0,500,603.011458,-500.0,-500.0
-500.0,500,603.203809,-500.0,-500.0
-500.0,500,603.401584,-500.0,-500.0
-500.0,500,603.60693,-500.0,-500.0
-500.0,500,603.806729,-500.0,-500.0
-500.0,500,604.033298,-500.0,-500.0
-500.0,500,604.235884,-500.0,-500.0
-500.0,500,604.436449,-500.0,-500.0
-500.0,500,604.642402,-500.0,-500.0
-500.0,500,604.838738,-500.0,-500.0
-500.0,500,609.379298,-500.0,-500.0
-500.0,500,609.579788,-500.0,-500.0
-500.0,500,609.81968,-500.0,-500.0
-500.0,500,610.00863,-500.0,-500.0
-500.0,500,610.195096,-500.0,-500.0
-500.0,500,610.398484,-500.0,-500.0
-500.0,500,610.597064,-500.0,-500.0
-500.0,500,610.795928,-500.0,-500.0
-500.0,500,610.997388,-500.0,-500.0
-500.0,500,611.195904,-500.0,-500.0
-500.0,500,616.621688,-500.0,-500.0
-500.0,500,616.829393,-500.0,-500.0
-500.0,500,617.035063,-500.0,-500.0
-500.0,500,617.227005,-500.0,-500.0
-500.0,500,617.431461,-500.0,-500.0
-500.0,500,617.63524,-500.0,-500.0
-500.0,500,617.841066,-500.0,-500.0
-500.0,500,618.042132,-500.0,-500.0
-500.0,500,618.233099,-500.0,-500.0
-500.0,500,618.441274,-500.0,-500.0
-500.0,500,623.058278,-500.0,-500.0
-500.0,500,623.258434,-500.0,-500.0
-500.0,500,623.455987,-500.0,-500.0
-500.0,500,623.651423,-500.0,-500.0
-343.0,344,623.780261,-343.0,-343.0
-471.0,472,623.969232,-471.0,-471.0
-500.0,500,624.170092,-500.0,-500.0
-500.0,500,624.3714,-500.0,-500.0
-500.0,500,624.568489,-500.0,-500.0
-500.0,500,624.763365,-500.0,-500.0
-232.0,233,630.02813,-232.0,-232.0
-500.0,500,630.228381,-500.0,-500.0
-500.0,500,630.424263,-500.0,-500.0
-500.0,500,630.67331,-500.0,-500.0
-189.0,190,630.743773,-189.0,-189.0
-500.0,500,630.960043,-500.0,-500.0
-500.0,500,631.168934,-500.0,-500.0
-500.0,500,631.376244,-500.0,-500.0
-500.0,500,631.587882,-500.0,-500.0
-500.0,500,631.778305,-500.0,-500.0
-500.0,500,636.405772,-500.0,-500.0
-500.0,500,636.614307,-500.0,-500.0
-380.0,381,636.76825,-380.0,-380.0
-500.0,500,636.98123,-500.0,-500.0
-500.0,500,637.183651,-500.0,-500.0
-500.0,500,637.389906,-500.0,-500.0
-500.0,500,637.588099,-500.0,-500.0
-500.0,500,637.769004,-500.0,-500.0
-500.0,500,637.980255,-500.0,-500.0
-393.0,394,638.132646,-393.0,-393.0
-500.0,500,643.488895,-500.0,-500.0
-500.0,500,643.686838,-500.0,-500.0
-500.0,500,643.888006,-500.0,-500.0
-500.0,500,644.096297,-500.0,-500.0
-500.0,500,644.292896,-500.0,-500.0
-500.0,500,644.49674,-500.0,-500.0
-500.0,500,644.69172,-500.0,-500.0
-500.0,500,644.899418,-500.0,-500.0
-500.0,500,645.095249,-500.0,-500.0
-500.0,500,645.292236,-500.0,-500.0
-268.0,269,649.860598,-268.0,-268.0
-434.0,435,650.035998,-434.0,-434.0
-500.0,500,650.229735,-500.0,-500.0
-249.0,250,650.329641,-249.0,-249.0
-500.0,500,650.527938,-500.0,-500.0
-204.0,205,650.60863,-204.0,-204.0
-494.0,495,650.804718,-494.0,-494.0
-500.0,500,651.002076,-500.0,-500.0
-469.0,470,651.198516,-469.0,-469.0
-500.0,500,651.400616,-500.0,-500.0
-500.0,500,656.775751,-500.0,-500.0
-500.0,500,656.974007,-500.0,-500.0
-500.0,500,657.205692,-500.0,-500.0
-500.0,500,657.417738,-500.0,-500.0
-500.0,500,657.635489,-500.0,-500.0
-500.0,500,657.837833,-500.0,-500.0
-500.0,500,658.027416,-500.0,-500.0
-500.0,500,658.22211,-500.0,-500.0
-500.0,500,658.418763,-500.0,-500.0
-500.0,500,658.618474,-500.0,-500.0
-500.0,500,663.197524,-500.0,-500.0
-500.0,500,663.401509,-500.0,-500.0
-500.0,500,663.597306,-500.0,-500.0
-500.0,500,663.800931,-500.0,-500.0
-500.0,500,664.00187,-500.0,-500.0
-500.0,500,664.204654,-500.0,-500.0
-500.0,500,664.407308,-500.0,-500.0
-500.0,500,664.601396,-500.0,-500.0
-500.0,500,664.794012,-500.0,-500.0
-500.0,500,665.002568,-500.0,-500.0
-500.0,500,669.631376,-500.0,-500.0
-500.0,500,669.832305,-500.0,-500.0
-500.0,500,670.033251,-500.0,-500.0
-500.0,500,670.236381,-500.0,-500.0
-500.0,500,670.442336,-500.0,-500.0
-500.0,500,670.641362,-500.0,-500.0
-500.0,500,670.847285,-500.0,-500.0
-500.0,500,671.038353,-500.0,-500.0
-500.0,500,671.239556,-500.0,-500.0
-500.0,500,671.438456,-500.0,-500.0
-500.0,500,676.852295,-500.0,-500.0
-500.0,500,677.054315,-500.0,-500.0
-229.0,230,677.139121,-229.0,-229.0
-500.0,500,677.348494,-500.0,-500.0
-500.0,500,677.544127,-500.0,-500.0
-500.0,500,677.740855,-500.0,-500.0
-500.0,500,677.941262,-500.0,-500.0
-500.0,500,678.13594,-500.0,-500.0
-183.0,184,678.209423,-183.0,-183.0
-131.0,132,678.26425,-131.0,-131.0
-500.0,500,682.850567,-500.0,-500.0
-394.0,395,683.01231,-394.0,-394.0
-500.0,500,683.208089,-500.0,-500.0
-487.0,488,683.403329,-487.0,-487.0
-500.0,500,683.603652,-500.0,-500.0
-500.0,500,683.823251,-500.0,-500.0
-500.0,500,684.028455,-500.0,-500.0
-229.0,230,684.130275,-229.0,-229.0
-500.0,500,684.361061,-500.0,-500.0
-500.0,500,684.555158,-500.0,-500.0
-500.0,500,689.968668,-500.0,-500.0
-500.0,500,690.164348,-500.0,-500.0
-500.0,500,690.362308,-500.0,-500.0
-500.0,500,690.559431,-500.0,-500.0
-500.0,500,690.758023,-500.0,-500.0
-500.0,500,690.962977,-500.0,-500.0
-500.0,500,691.155294,-500.0,-500.0
-500.0,500,691.360955,-500.0,-500.0
-500.0,500,691.570995,-500.0,-500.0
-500.0,500,691.761085,-500.0,-500.0
-500.0,500,696.407065,-500.0,-500.0
-500.0,500,696.601874,-500.0,-500.0
-500.0,500,696.795885,-500.0,-500.0
-500.0,500,696.989239,-500.0,-500.0
-500.0,500,697.187331,-500.0,-500.0
-500.0,500,697.391079,-500.0,-500.0
-500.0,500,697.588858,-500.0,-500.0
-500.0,500,697.784049,-500.0,-500.0
-500.0,500,697.989464,-500.0,-500.0
-500.0,500,698.186702,-500.0,-500.0
-417.0,418,703.565643,-417.0,-417.0
-500.0,500,703.770672,-500.0,-500.0
-465.0,466,703.948009,-465.0,-465.0
-500.0,500,704.137999,-500.0,-500.0
-199.0,200,704.219952,-199.0,-199.0
-500.0,500,704.415263,-500.0,-500.0
-141.0,142,704.471567,-141.0,-141.0
-405.0,406,704.64064,-405.0,-405.0
-500.0,500,704.846884,-500.0,-500.0
-500.0,500,705.073995,-500.0,-500.0
-434.0,435,709.660937,-434.0,-434.0
-500.0,500,709.863982,-500.0,-500.0
-500.0,500,710.054745,-500.0,-500.0
-500.0,500,710.242899,-500.0,-500.0
-277.0,278,710.371711,-277.0,-277.0
-162.0,163,710.435549,-162.0,-162.0
-500.0,500,710.652966,-500.0,-500.0
-262.0,263,710.757689,-262.0,-262.0
-500.0,500,710.962852,-500.0,-500.0
-500.0,500,711.170438,-500.0,-500.0
-500.0,500,715.747694,-500.0,-500.0
-500.0,500,715.955122,-500.0,-500.0
-443.0,444,716.148884,-443.0,-443.0
-500.0,500,716.358593,-500.0,-500.0
-500.0,500,716.554626,-500.0,-500.0
-500.0,500,716.75153,-500.0,-500.0
-500.0,500,716.956588,-500.0,-500.0
-500.0,500,717.14756,-500.0,-500.0
-500.0,500,717.355018,-500.0,-500.0
-330.0,331,717.496631,-330.0,-330.0
-500.0,500,722.944376,-500.0,-500.0
-500.0,500,723.150142,-500.0,-500.0
-500.0,500,723.349805,-500.0,-500.0
-500.0,500,723.558486,-500.0,-500.0
-500.0,500,723.764374,-500.0,-500.0
-500.0,500,723.968225,-500.0,-500.0
-500.0,500,724.167453,-500.0,-500.0
-500.0,500,724.360686,-500.0,-500.0
-500.0,500,724.553363,-500.0,-500.0
-500.0,500,724.746633,-500.0,-500.0
-500.0,500,729.310369,-500.0,-500.0
-500.0,500,729.512398,-500.0,-500.0
-500.0,500,729.708315,-500.0,-500.0
-500.0,500,729.910373,-500.0,-500.0
-500.0,500,730.104332,-500.0,-500.0
-500.0,500,730.306196,-500.0,-500.0
-500.0,500,730.503326,-500.0,-500.0
-500.0,500,730.696995,-500.0,-500.0
-500.0,500,730.896336,-500.0,-500.0
-500.0,500,731.090503,-500.0,-500.0
-500.0,500,736.466211,-500.0,-500.0
-500.0,500,736.664671,-500.0,-500.0
-500.0,500,736.868284,-500.0,-500.0
-500.0,500,737.090059,-500.0,-500.0
-500.0,500,737.301397,-500.0,-500.0
-500.0,500,737.508715,-500.0,-500.0
-500.0,500,737.707973,-500.0,-500.0
-500.0,500,737.924263,-500.0,-500.0
-500.0,500,738.1304,-500.0,-500.0
-500.0,500,738.324333,-500.0,-500.0
-500.0,500,742.976202,-500.0,-500.0
-500.0,500,743.18217,-500.0,-500.0
-217.0,218,743.274564,-217.0,-217.0
-500.0,500,743.468756,-500.0,-500.0
-500.0,500,743.661434,-500.0,-500.0
-500.0,500,743.852928,-500.0,-500.0
-500.0,500,744.046259,-500.0,-500.0
-500.0,500,744.242966,-500.0,-500.0
-500.0,500,744.448934,-500.0,-500.0
-500.0,500,744.647146,-500.0,-500.0
-500.0,500,750.051215,-500.0,-500.0
-500.0,500,750.253983,-500.0,-500.0
-500.0,500,750.453475,-500.0,-500.0
-500.0,500,750.659127,-500.0,-500.0
-500.0,500,750.86729,-500.0,-500.0
-500.0,500,751.070475,-500.0,-500.0
-500.0,500,751.266226,-500.0,-500.0
-500.0,500,751.465791,-500.0,-500.0
-500.0,500,751.668601,-500.0,-500.0
-500.0,500,751.863924,-500.0,-500.0
-500.0,500,756.475669,-500.0,-500.0
-500.0,500,756.678833,-500.0,-500.0
-428.0,429,756.846963,-428.0,-428.0
-500.0,500,757.050864,-500.0,-500.0
-500.0,500,757.262899,-500.0,-500.0
-500.0,500,757.463883,-500.0,-500.0
-500.0,500,757.666915,-500.0,-500.0
-500.0,500,757.865749,-500.0,-500.0
-500.0,500,758.062438,-500.0,-500.0
-500.0,500,758.303807,-500.0,-500.0
-500.0,500,763.671332,-500.0,-500.0
-500.0,500,763.880958,-500.0,-500.0
-500.0,500,764.105909,-500.0,-500.0
-500.0,500,764.293237,-500.0,-500.0
-500.0,500,764.484464,-500.0,-500.0
-500.0,500,764.689902,-500.0,-500.0
-500.0,500,764.884954,-500.0,-500.0
-500.0,500,765.08462,-500.0,-500.0
-500.0,500,765.282083,-500.0,-500.0
-500.0,500,765.484897,-500.0,-500.0
-500.0,500,770.132618,-500.0,-500.0
-500.0,500,770.342882,-500.0,-500.0
-500.0,500,770.540972,-500.0,-500.0
-500.0,500,770.738617,-500.0,-500.0
-500.0,500,770.941903,-500.0,-500.0
-500.0,500,771.146573,-500.0,-500.0
-500.0,500,771.353417,-500.0,-500.0
-500.0,500,771.546709,-500.0,-500.0
-500.0,500,771.73354,-500.0,-500.0
-500.0,500,771.929472,-500.0,-500.0
-500.0,500,776.523238,-500.0,-500.0
-288.0,289,776.640677,-288.0,-288.0
-500.0,500,776.847568,-500.0,-500.0
-500.0,500,777.048615,-500.0,-500.0
-500.0,500,777.249293,-500.0,-500.0
-500.0,500,777.456687,-500.0,-500.0
-500.0,500,777.667439,-500.0,-500.0
-500.0,500,777.873013,-500.0,-500.0
-500.0,500,778.081334,-500.0,-500.0
-500.0,500,778.276525,-500.0,-500.0
-479.0,480,783.620389,-479.0,-479.0
-203.0,204,783.703678,-203.0,-203.0
-132.0,133,783.755196,-132.0,-132.0
-183.0,184,783.827464,-183.0,-183.0
-132.0,133,783.876439,-132.0,-132.0
-108.0,109,783.91935,-108.0,-108.0
-207.0,208,784.001671,-207.0,-207.0
-137.0,138,784.055504,-137.0,-137.0
-306.0,307,784.175235,-306.0,-306.0
-107.0,108,784.22228,-107.0,-107.0
-142.0,143,788.722782,-142.0,-142.0
-215.0,216,788.811494,-215.0,-215.0
-123.0,124,788.858277,-123.0,-123.0
-129.0,130,788.903989,-129.0,-129.0
-292.0,293,789.017249,-292.0,-292.0
-270.0,271,789.124357,-270.0,-270.0
-127.0,128,789.17346,-127.0,-127.0
-127.0,128,789.229138,-127.0,-127.0
-153.0,154,789.289881,-153.0,-153.0
-282.0,283,789.407421,-282.0,-282.0
-315.0,316,794.706165,-315.0,-315.0
-157.0,158,794.767216,-157.0,-157.0
-330.0,331,794.903478,-330.0,-330.0
-304.0,305,795.019033,-304.0,-304.0
-500.0,500,795.217141,-500.0,-500.0
-216.0,217,795.303501,-216.0,-216.0
-211.0,212,795.401999,-211.0,-211.0
-500.0,500,795.627485,-500.0,-500.0
-191.0,192,795.718334,-191.0,-191.0
-151.0,152,795.781218,-151.0,-151.0
-258.0,259,800.290739,-258.0,-258.0
-500.0,500,800.481841,-500.0,-500.0
-500.0,500,800.684141,-500.0,-500.0
-500.0,500,800.933422,-500.0,-500.0
-500.0,500,801.153109,-500.0,-500.0
-500.0,500,801.360413,-500.0,-500.0
-500.0,500,801.557092,-500.0,-500.0
-500.0,500,801.753205,-500.0,-500.0
-500.0,500,801.955092,-500.0,-500.0
-500.0,500,802.143298,-500.0,-500.0
-500.0,500,807.664887,-500.0,-500.0
-500.0,500,807.893827,-500.0,-500.0
-500.0,500,808.102654,-500.0,-500.0
-500.0,500,808.30239,-500.0,-500.0
-500.0,500,808.508876,-500.0,-500.0
-500.0,500,808.710816,-500.0,-500.0
-500.0,500,808.917933,-500.0,-500.0
-500.0,500,809.118078,-500.0,-500.0
-500.0,500,809.329804,-500.0,-500.0
-500.0,500,809.534187,-500.0,-500.0
-500.0,500,814.086692,-500.0,-500.0
-500.0,500,814.283942,-500.0,-500.0
-500.0,500,814.486588,-500.0,-500.0
-500.0,500,814.679715,-500.0,-500.0
-500.0,500,814.877997,-500.0,-500.0
-500.0,500,815.085082,-500.0,-500.0
-500.0,500,815.284026,-500.0,-500.0
-500.0,500,815.485968,-500.0,-500.0
-500.0,500,815.682909,-500.0,-500.0
-500.0,500,815.882007,-500.0,-500.0
-500.0,500,821.237703,-500.0,-500.0
-500.0,500,821.433672,-500.0,-500.0
-500.0,500,821.630972,-500.0,-500.0
-500.0,500,821.835803,-500.0,-500.0
-500.0,500,822.063478,-500.0,-500.0
