#{"t_start": 1783819665.0049803, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-96.0,97,326.892658,-96.0,-96.0
-62.0,63,326.922957,-62.0,-62.0
-74.0,75,326.95307,-74.0,-74.0
-62.0,63,326.978492,-62.0,-62.0
-74.0,75,327.008605,-74.0,-74.0
-94.0,95,327.045615,-94.0,-94.0
-69.0,70,327.073015,-69.0,-69.0
-74.0,75,327.103115,-74.0,-74.0
-71.0,72,327.129587,-71.0,-71.0
-85.0,86,331.641753,-85.0,-85.0
-74.0,75,331.670779,-74.0,-74.0
-71.0,72,331.698611,-71.0,-71.0
-72.0,73,331.7265,-72.0,-72.0
-69.0,70,331.756535,-69.0,-69.0
-63.0,64,331.790572,-63.0,-63.0
-71.0,72,331.822023,-71.0,-71.0
-70.0,71,331.85118,-70.0,-70.0
-63.0,64,331.875732,-63.0,-63.0
-94.0,95,331.914478,-94.0,-94.0
-173.0,174,337.168534,-173.0,-173.0
-62.0,63,337.191993,-62.0,-62.0
-69.0,70,337.21859,-69.0,-69.0
-74.0,75,337.24663,-74.0,-74.0
-71.0,72,337.27166,-71.0,-71.0
-79.0,80,337.305699,-79.0,-79.0
-84.0,85,337.337451,-84.0,-84.0
-69.0,70,337.364765,-69.0,-69.0
-61.0,62,337.387415,-61.0,-61.0
-63.0,64,337.412058,-63.0,-63.0
-77.0,78,341.893055,-77.0,-77.0
-95.0,96,341.932604,-95.0,-95.0
-86.0,87,341.971237,-86.0,-86.0
-93.0,94,342.007566,-93.0,-93.0
-74.0,75,342.041607,-74.0,-74.0
-70.0,71,342.070607,-70.0,-70.0
-69.0,70,342.101029,-69.0,-69.0
-69.0,70,342.127624,-69.0,-69.0
-121.0,122,342.177484,-121.0,-121.0
-69.0,70,342.20532,-69.0,-69.0
-78.0,79,347.373136,-78.0,-78.0
-70.0,71,347.40152,-70.0,-70.0
-71.0,72,347.429155,-71.0,-71.0
-83.0,84,347.459228,-83.0,-83.0
-79.0,80,347.494706,-79.0,-79.0
-82.0,83,347.527347,-82.0,-82.0
-120.0,121,347.574384,-120.0,-120.0
-86.0,87,347.606252,-86.0,-86.0
-61.0,62,347.628955,-61.0,-61.0
-123.0,124,347.675174,-123.0,-123.0
-63.0,64,352.202223,-63.0,-63.0
-62.0,63,352.228568,-62.0,-62.0
-78.0,79,352.257459,-78.0,-78.0
-61.0,62,352.282068,-61.0,-61.0
-74.0,75,352.314116,-74.0,-74.0
-62.0,63,352.339368,-62.0,-62.0
-86.0,87,352.372586,-86.0,-86.0
-71.0,72,352.405193,-71.0,-71.0
-110.0,111,352.448189,-110.0,-110.0
-86.0,87,352.480663,-86.0,-86.0
-85.0,86,356.904093,-85.0,-85.0
-110.0,111,356.947476,-110.0,-110.0
-88.0,89,356.982481,-88.0,-88.0
-72.0,73,357.01287,-72.0,-72.0
-70.0,71,357.040831,-70.0,-70.0
-63.0,64,357.064549,-63.0,-63.0
-62.0,63,357.095698,-62.0,-62.0
-74.0,75,357.125927,-74.0,-74.0
-70.0,71,357.153996,-70.0,-70.0
-62.0,63,357.17815,-62.0,-62.0
-63.0,64,362.437085,-63.0,-63.0
-93.0,94,362.474622,-93.0,-93.0
-176.0,177,362.546873,-176.0,-176.0
-158.0,159,362.609274,-158.0,-158.0
-76.0,77,362.641,-76.0,-76.0
-71.0,72,362.67233,-71.0,-71.0
-78.0,79,362.70323,-78.0,-78.0
-70.0,71,362.730604,-70.0,-70.0
-71.0,72,362.757126,-71.0,-71.0
-70.0,71,362.784434,-70.0,-70.0
-99.0,100,367.255775,-99.0,-99.0
-99.0,100,367.301308,-99.0,-99.0
-62.0,63,367.324846,-62.0,-62.0
-63.0,64,367.34933,-63.0,-63.0
-82.0,83,367.38037,-82.0,-82.0
-70.0,71,367.407174,-70.0,-70.0
-82.0,83,367.437087,-82.0,-82.0
-81.0,82,367.468923,-81.0,-81.0
-71.0,72,367.495949,-71.0,-71.0
-70.0,71,367.522286,-70.0,-70.0
-75.0,76,372.694688,-75.0,-75.0
-173.0,174,372.763823,-173.0,-173.0
-63.0,64,372.787802,-63.0,-63.0
-71.0,72,372.816385,-71.0,-71.0
-84.0,85,372.847846,-84.0,-84.0
-62.0,63,372.873659,-62.0,-62.0
-90.0,91,372.910974,-90.0,-90.0
-70.0,71,372.937019,-70.0,-70.0
-75.0,76,372.965894,-75.0,-75.0
-87.0,88,373.00076,-87.0,-87.0
-70.0,71,377.449891,-70.0,-70.0
-70.0,71,377.475908,-70.0,-70.0
-70.0,71,377.5048,-70.0,-70.0
-73.0,74,377.536582,-73.0,-73.0
-75.0,76,377.566064,-75.0,-75.0
-74.0,75,377.598672,-74.0,-74.0
-77.0,78,377.627946,-77.0,-77.0
-99.0,100,377.668015,-99.0,-99.0
-63.0,64,377.693576,-63.0,-63.0
-91.0,92,377.729095,-91.0,-91.0
-77.0,78,382.963567,-77.0,-77.0
-70.0,71,382.991081,-70.0,-70.0
-63.0,64,383.018418,-63.0,-63.0
-71.0,72,383.045896,-71.0,-71.0
-61.0,62,383.070767,-61.0,-61.0
-63.0,64,383.098163,-63.0,-63.0
-62.0,63,383.120937,-62.0,-62.0
-73.0,74,383.150984,-73.0,-73.0
-115.0,116,383.195518,-115.0,-115.0
-70.0,71,383.221413,-70.0,-70.0
-70.0,71,387.664713,-70.0,-70.0
-82.0,83,387.696735,-82.0,-82.0
-81.0,82,387.732292,-81.0,-81.0
-63.0,64,387.757514,-63.0,-63.0
-86.0,87,387.79708,-86.0,-86.0
-70.0,71,387.826072,-70.0,-70.0
-63.0,64,387.849918,-63.0,-63.0
-70.0,71,387.882033,-70.0,-70.0
-131.0,132,387.934644,-131.0,-131.0
-63.0,64,387.957875,-63.0,-63.0
-71.0,72,392.477734,-71.0,-71.0
-63.0,64,392.50671,-63.0,-63.0
-69.0,70,392.533478,-69.0,-69.0
-106.0,107,392.573746,-106.0,-106.0
-70.0,71,392.601871,-70.0,-70.0
-69.0,70,392.632248,-69.0,-69.0
-71.0,72,392.659657,-71.0,-71.0
-63.0,64,392.683517,-63.0,-63.0
-73.0,74,392.711529,-73.0,-73.0
-70.0,71,392.736567,-70.0,-70.0
-76.0,77,397.91447,-76.0,-76.0
-63.0,64,397.940833,-63.0,-63.0
-63.0,64,397.968052,-63.0,-63.0
-71.0,72,397.997253,-71.0,-71.0
-70.0,71,398.026782,-70.0,-70.0
-63.0,64,398.050546,-63.0,-63.0
-70.0,71,398.076632,-70.0,-70.0
-71.0,72,398.105414,-71.0,-71.0
-63.0,64,398.132222,-63.0,-63.0
-71.0,72,398.161671,-71.0,-71.0
-71.0,72,402.639568,-71.0,-71.0
-73.0,74,402.666467,-73.0,-73.0
-75.0,76,402.696692,-75.0,-75.0
-70.0,71,402.725369,-70.0,-70.0
-71.0,72,402.752537,-71.0,-71.0
-70.0,71,402.780537,-70.0,-70.0
-84.0,85,402.815616,-84.0,-84.0
-63.0,64,402.839898,-63.0,-63.0
-63.0,64,402.863438,-63.0,-63.0
-80.0,81,402.893431,-80.0,-80.0
-70.0,71,408.106238,-70.0,-70.0
-75.0,76,408.135971,-75.0,-75.0
-107.0,108,408.177371,-107.0,-107.0
-63.0,64,408.20361,-63.0,-63.0
-70.0,71,408.233123,-70.0,-70.0
-71.0,72,408.259499,-71.0,-71.0
-63.0,64,408.286723,-63.0,-63.0
-90.0,91,408.323439,-90.0,-90.0
-117.0,118,408.369088,-117.0,-117.0
-125.0,126,408.416185,-125.0,-125.0
-73.0,74,412.845248,-73.0,-73.0
-64.0,65,412.873395,-64.0,-64.0
-71.0,72,412.902336,-71.0,-71.0
-70.0,71,412.931738,-70.0,-70.0
-71.0,72,412.961463,-71.0,-71.0
-63.0,64,412.987079,-63.0,-63.0
-63.0,64,413.01787,-63.0,-63.0
-72.0,73,413.046411,-72.0,-72.0
-74.0,75,413.075173,-74.0,-74.0
-85.0,86,413.110588,-85.0,-85.0
-82.0,83,418.346049,-82.0,-82.0
-74.0,75,418.376087,-74.0,-74.0
-63.0,64,418.401849,-63.0,-63.0
-81.0,82,418.434544,-81.0,-81.0
-71.0,72,418.462652,-71.0,-71.0
-70.0,71,418.490089,-70.0,-70.0
-71.0,72,418.518504,-71.0,-71.0
-64.0,65,418.541698,-64.0,-64.0
-99.0,100,418.581846,-99.0,-99.0
-70.0,71,418.620121,-70.0,-70.0
-76.0,77,422.965988,-76.0,-76.0
-71.0,72,422.991405,-71.0,-71.0
-93.0,94,423.028967,-93.0,-93.0
-97.0,98,423.065853,-97.0,-97.0
-64.0,65,423.09306,-64.0,-64.0
-71.0,72,423.119909,-71.0,-71.0
-71.0,72,423.146185,-71.0,-71.0
-63.0,64,423.172994,-63.0,-63.0
-88.0,89,423.20525,-88.0,-88.0
-70.0,71,423.232188,-70.0,-70.0
-61.0,62,428.489939,-61.0,-61.0
-63.0,64,428.513934,-63.0,-63.0
-71.0,72,428.541278,-71.0,-71.0
-71.0,72,428.567502,-71.0,-71.0
-72.0,73,428.601048,-72.0,-72.0
-97.0,98,428.651287,-97.0,-97.0
-63.0,64,428.688227,-63.0,-63.0
-71.0,72,428.719757,-71.0,-71.0
-71.0,72,428.750304,-71.0,-71.0
-63.0,64,428.774657,-63.0,-63.0
-80.0,81,433.190671,-80.0,-80.0
-80.0,81,433.222738,-80.0,-80.0
-110.0,111,433.264132,-110.0,-110.0
-74.0,75,433.300085,-74.0,-74.0
-64.0,65,433.326101,-64.0,-64.0
-70.0,71,433.352126,-70.0,-70.0
-85.0,86,433.385196,-85.0,-85.0
-86.0,87,433.4228,-86.0,-86.0
-90.0,91,433.460867,-90.0,-90.0
-85.0,86,433.494843,-85.0,-85.0
-71.0,72,437.975957,-71.0,-71.0
-63.0,64,437.999663,-63.0,-63.0
-79.0,80,438.031448,-79.0,-79.0
-71.0,72,438.060763,-71.0,-71.0
-61.0,62,438.084517,-61.0,-61.0
-62.0,63,438.110797,-62.0,-62.0
-71.0,72,438.138777,-71.0,-71.0
-73.0,74,438.169146,-73.0,-73.0
-70.0,71,438.196669,-70.0,-70.0
-63.0,64,438.226537,-63.0,-63.0
-106.0,107,443.44931,-106.0,-106.0
-63.0,64,443.47285,-63.0,-63.0
-62.0,63,443.495568,-62.0,-62.0
-164.0,165,443.559581,-164.0,-164.0
-63.0,64,443.583917,-63.0,-63.0
-71.0,72,443.610716,-71.0,-71.0
-87.0,88,443.643621,-87.0,-87.0
-71.0,72,443.674179,-71.0,-71.0
-71.0,72,443.702561,-71.0,-71.0
-87.0,88,443.740029,-87.0,-87.0
-63.0,64,448.163568,-63.0,-63.0
-88.0,89,448.199452,-88.0,-88.0
-63.0,64,448.226685,-63.0,-63.0
-70.0,71,448.254025,-70.0,-70.0
-76.0,77,448.286909,-76.0,-76.0
-81.0,82,448.321572,-81.0,-81.0
-96.0,97,448.357489,-96.0,-96.0
-70.0,71,448.385806,-70.0,-70.0
-95.0,96,448.420619,-95.0,-95.0
-77.0,78,448.450905,-77.0,-77.0
-71.0,72,453.562374,-71.0,-71.0
-76.0,77,453.593628,-76.0,-76.0
-70.0,71,453.62103,-70.0,-70.0
-70.0,71,453.647855,-70.0,-70.0
-76.0,77,453.676437,-76.0,-76.0
-81.0,82,453.708523,-81.0,-81.0
-108.0,109,453.750071,-108.0,-108.0
-62.0,63,453.778867,-62.0,-62.0
-70.0,71,453.810017,-70.0,-70.0
-76.0,77,453.839944,-76.0,-76.0
-99.0,100,458.353417,-99.0,-99.0
-73.0,74,458.383261,-73.0,-73.0
-71.0,72,458.410535,-71.0,-71.0
-62.0,63,458.433619,-62.0,-62.0
-70.0,71,458.460973,-70.0,-70.0
-94.0,95,458.497344,-94.0,-94.0
-81.0,82,458.526979,-81.0,-81.0
-82.0,83,458.559024,-82.0,-82.0
-70.0,71,458.587368,-70.0,-70.0
-70.0,71,458.61334,-70.0,-70.0
-70.0,71,463.819546,-70.0,-70.0
-85.0,86,463.855227,-85.0,-85.0
-70.0,71,463.880881,-70.0,-70.0
-75.0,76,463.910754,-75.0,-75.0
-85.0,86,463.948374,-85.0,-85.0
-73.0,74,463.97853,-73.0,-73.0
-63.0,64,464.00683,-63.0,-63.0
-98.0,99,464.047552,-98.0,-98.0
-70.0,71,464.075584,-70.0,-70.0
-88.0,89,464.109148,-88.0,-88.0
-85.0,86,468.52875,-85.0,-85.0
-77.0,78,468.557983,-77.0,-77.0
-70.0,71,468.584117,-70.0,-70.0
-87.0,88,468.615689,-87.0,-87.0
-84.0,85,468.649445,-84.0,-84.0
-71.0,72,468.675301,-71.0,-71.0
-62.0,63,468.701409,-62.0,-62.0
-70.0,71,468.728549,-70.0,-70.0
-63.0,64,468.751324,-63.0,-63.0
-62.0,63,468.776588,-62.0,-62.0
-63.0,64,473.955047,-63.0,-63.0
-72.0,73,473.984182,-72.0,-72.0
-63.0,64,474.011047,-63.0,-63.0
-79.0,80,474.043131,-79.0,-79.0
-83.0,84,474.075458,-83.0,-83.0
-69.0,70,474.104274,-69.0,-69.0
-93.0,94,474.140465,-93.0,-93.0
-71.0,72,474.169842,-71.0,-71.0
-70.0,71,474.198103,-70.0,-70.0
-70.0,71,474.225336,-70.0,-70.0
-62.0,63,478.604245,-62.0,-62.0
-71.0,72,478.631813,-71.0,-71.0
-85.0,86,478.664355,-85.0,-85.0
-63.0,64,478.687981,-63.0,-63.0
-63.0,64,478.717038,-63.0,-63.0
-79.0,80,478.749965,-79.0,-79.0
-62.0,63,478.773543,-62.0,-62.0
-87.0,88,478.812775,-87.0,-87.0
-70.0,71,478.839284,-70.0,-70.0
-70.0,71,478.866019,-70.0,-70.0
-77.0,78,483.33031,-77.0,-77.0
-84.0,85,483.363777,-84.0,-84.0
-68.0,69,483.392048,-68.0,-68.0
-89.0,90,483.425824,-89.0,-89.0
-62.0,63,483.450513,-62.0,-62.0
-108.0,109,483.49212,-108.0,-108.0
-72.0,73,483.520464,-72.0,-72.0
-70.0,71,483.547069,-70.0,-70.0
-88.0,89,483.579402,-88.0,-88.0
-75.0,76,483.609133,-75.0,-75.0
-76.0,77,488.868997,-76.0,-76.0
-73.0,74,488.899483,-73.0,-73.0
-70.0,71,488.932714,-70.0,-70.0
-63.0,64,488.957886,-63.0,-63.0
-84.0,85,488.989944,-84.0,-84.0
-75.0,76,489.018736,-75.0,-75.0
-71.0,72,489.048042,-71.0,-71.0
-73.0,74,489.074632,-73.0,-73.0
-71.0,72,489.108063,-71.0,-71.0
-63.0,64,489.133816,-63.0,-63.0
-85.0,86,493.52501,-85.0,-85.0
-71.0,72,493.550677,-71.0,-71.0
-97.0,98,493.585058,-97.0,-97.0
-83.0,84,493.617817,-83.0,-83.0
-96.0,97,493.654641,-96.0,-96.0
-68.0,69,493.682842,-68.0,-68.0
-71.0,72,493.710508,-71.0,-71.0
-74.0,75,493.742844,-74.0,-74.0
-70.0,71,493.772672,-70.0,-70.0
-63.0,64,493.800793,-63.0,-63.0
-73.0,74,498.943331,-73.0,-73.0
-161.0,162,499.006181,-161.0,-161.0
-70.0,71,499.032861,-70.0,-70.0
-76.0,77,499.061658,-76.0,-76.0
-145.0,146,499.115803,-145.0,-145.0
-70.0,71,499.142571,-70.0,-70.0
-87.0,88,499.182946,-87.0,-87.0
-88.0,89,499.219141,-88.0,-88.0
-63.0,64,499.2466,-63.0,-63.0
-96.0,97,499.282602,-96.0,-96.0
-80.0,81,503.732061,-80.0,-80.0
-71.0,72,503.75871,-71.0,-71.0
-71.0,72,503.788683,-71.0,-71.0
-83.0,84,503.823777,-83.0,-83.0
-70.0,71,503.85182,-70.0,-70.0
-63.0,64,503.879912,-63.0,-63.0
-75.0,76,503.910798,-75.0,-75.0
-95.0,96,503.954866,-95.0,-95.0
-63.0,64,503.978575,-63.0,-63.0
-86.0,87,504.014192,-86.0,-86.0
-82.0,83,509.381122,-82.0,-82.0
-71.0,72,509.408628,-71.0,-71.0
-83.0,84,509.442892,-83.0,-83.0
-114.0,115,509.48774,-114.0,-114.0
-70.0,71,509.514573,-70.0,-70.0
-79.0,80,509.544454,-79.0,-79.0
-82.0,83,509.575375,-82.0,-82.0
-88.0,89,509.612756,-88.0,-88.0
-62.0,63,509.640067,-62.0,-62.0
-73.0,74,509.66877,-73.0,-73.0
-70.0,71,514.163468,-70.0,-70.0
-93.0,94,514.198642,-93.0,-93.0
-70.0,71,514.225971,-70.0,-70.0
-70.0,71,514.253713,-70.0,-70.0
-71.0,72,514.281262,-71.0,-71.0
-71.0,72,514.31441,-71.0,-71.0
-71.0,72,514.346224,-71.0,-71.0
-73.0,74,514.374954,-73.0,-73.0
-93.0,94,514.411527,-93.0,-93.0
-93.0,94,514.451504,-93.0,-93.0
-63.0,64,519.671501,-63.0,-63.0
-70.0,71,519.709116,-70.0,-70.0
-71.0,72,519.736619,-71.0,-71.0
-92.0,93,519.772354,-92.0,-92.0
-70.0,71,519.806438,-70.0,-70.0
-74.0,75,519.837632,-74.0,-74.0
-80.0,81,519.870053,-80.0,-80.0
-85.0,86,519.903291,-85.0,-85.0
-70.0,71,519.933471,-70.0,-70.0
-88.0,89,519.966999,-88.0,-88.0
-72.0,73,524.413477,-72.0,-72.0
-70.0,71,524.441219,-70.0,-70.0
-80.0,81,524.478026,-80.0,-80.0
-70.0,71,524.506973,-70.0,-70.0
-71.0,72,524.534651,-71.0,-71.0
-75.0,76,524.564455,-75.0,-75.0
-70.0,71,524.594857,-70.0,-70.0
-71.0,72,524.624036,-71.0,-71.0
-150.0,151,524.691392,-150.0,-150.0
-71.0,72,524.719136,-71.0,-71.0
-70.0,71,529.103283,-70.0,-70.0
-70.0,71,529.13005,-70.0,-70.0
-62.0,63,529.156016,-62.0,-62.0
-85.0,86,529.192309,-85.0,-85.0
-71.0,72,529.222362,-71.0,-71.0
-63.0,64,529.249362,-63.0,-63.0
-92.0,93,529.285353,-92.0,-92.0
-70.0,71,529.317924,-70.0,-70.0
-72.0,73,529.349197,-72.0,-72.0
-115.0,116,529.412146,-115.0,-115.0
-71.0,72,534.574217,-71.0,-71.0
-72.0,73,534.60368,-72.0,-72.0
-88.0,89,534.637867,-88.0,-88.0
-71.0,72,534.675432,-71.0,-71.0
-90.0,91,534.725276,-90.0,-90.0
-82.0,83,534.769768,-82.0,-82.0
-230.0,231,534.869891,-230.0,-230.0
-62.0,63,534.893182,-62.0,-62.0
-88.0,89,534.9283,-88.0,-88.0
-71.0,72,534.958952,-71.0,-71.0
-74.0,75,539.409341,-74.0,-74.0
-62.0,63,539.435923,-62.0,-62.0
-62.0,63,539.458944,-62.0,-62.0
-70.0,71,539.484986,-70.0,-70.0
-71.0,72,539.51224,-71.0,-71.0
-72.0,73,539.538986,-72.0,-72.0
-75.0,76,539.566606,-75.0,-75.0
-73.0,74,539.595068,-73.0,-73.0
-71.0,72,539.62388,-71.0,-71.0
-70.0,71,539.651886,-70.0,-70.0
-83.0,84,544.862035,-83.0,-83.0
-62.0,63,544.886749,-62.0,-62.0
-70.0,71,544.913689,-70.0,-70.0
-99.0,100,544.95644,-99.0,-99.0
-62.0,63,544.980036,-62.0,-62.0
-92.0,93,545.018732,-92.0,-92.0
-70.0,71,545.045245,-70.0,-70.0
-71.0,72,545.071932,-71.0,-71.0
-70.0,71,545.098988,-70.0,-70.0
-63.0,64,545.125284,-63.0,-63.0
-76.0,77,549.582752,-76.0,-76.0
-63.0,64,549.606752,-63.0,-63.0
-63.0,64,549.629703,-63.0,-63.0
-71.0,72,549.657033,-71.0,-71.0
-63.0,64,549.682746,-63.0,-63.0
-99.0,100,549.72085,-99.0,-99.0
-70.0,71,549.746807,-70.0,-70.0
-70.0,71,549.77886,-70.0,-70.0
-71.0,72,549.807153,-71.0,-71.0
-73.0,74,549.834571,-73.0,-73.0
-75.0,76,555.12091,-75.0,-75.0
-70.0,71,555.147136,-70.0,-70.0
-71.0,72,555.17467,-71.0,-71.0
-71.0,72,555.200918,-71.0,-71.0
-71.0,72,555.22908,-71.0,-71.0
-77.0,78,555.259953,-77.0,-77.0
-70.0,71,555.291643,-70.0,-70.0
-89.0,90,555.329494,-89.0,-89.0
-70.0,71,555.356134,-70.0,-70.0
-158.0,159,555.426054,-158.0,-158.0
-70.0,71,559.842823,-70.0,-70.0
-91.0,92,559.876584,-91.0,-91.0
-70.0,71,559.903803,-70.0,-70.0
-63.0,64,559.928714,-63.0,-63.0
-84.0,85,559.960505,-84.0,-84.0
-70.0,71,559.988016,-70.0,-70.0
-83.0,84,560.022455,-83.0,-83.0
-64.0,65,560.047709,-64.0,-64.0
-71.0,72,560.075588,-71.0,-71.0
-100.0,101,560.119246,-100.0,-100.0
-71.0,72,564.554645,-71.0,-71.0
-85.0,86,564.588356,-85.0,-85.0
-76.0,77,564.617444,-76.0,-76.0
-71.0,72,564.645489,-71.0,-71.0
-63.0,64,564.66949,-63.0,-63.0
-216.0,217,564.749463,-216.0,-216.0
-62.0,63,564.771461,-62.0,-62.0
-70.0,71,564.801987,-70.0,-70.0
-79.0,80,564.837713,-79.0,-79.0
-85.0,86,564.875615,-85.0,-85.0
-70.0,71,570.09024,-70.0,-70.0
-71.0,72,570.116262,-71.0,-71.0
-70.0,71,570.142512,-70.0,-70.0
-71.0,72,570.169524,-71.0,-71.0
-104.0,105,570.212528,-104.0,-104.0
-70.0,71,570.239173,-70.0,-70.0
-70.0,71,570.267171,-70.0,-70.0
-75.0,76,570.300285,-75.0,-75.0
-73.0,74,570.332815,-73.0,-73.0
-70.0,71,570.361895,-70.0,-70.0
-63.0,64,574.775649,-63.0,-63.0
-72.0,73,574.80676,-72.0,-72.0
-87.0,88,574.840935,-87.0,-87.0
-117.0,118,574.890997,-117.0,-117.0
-62.0,63,574.916186,-62.0,-62.0
-70.0,71,574.946074,-70.0,-70.0
-63.0,64,574.974154,-63.0,-63.0
-70.0,71,575.002201,-70.0,-70.0
-88.0,89,575.038905,-88.0,-88.0
-71.0,72,575.067393,-71.0,-71.0
-62.0,63,580.263502,-62.0,-62.0
-77.0,78,580.296153,-77.0,-77.0
-93.0,94,580.340258,-93.0,-93.0
-71.0,72,580.367507,-71.0,-71.0
-62.0,63,580.393067,-62.0,-62.0
-75.0,76,580.422972,-75.0,-75.0
-79.0,80,580.452194,-79.0,-79.0
-63.0,64,580.476369,-63.0,-63.0
-72.0,73,580.504298,-72.0,-72.0
-77.0,78,580.533211,-77.0,-77.0
-70.0,71,584.952503,-70.0,-70.0
-70.0,71,584.983182,-70.0,-70.0
-64.0,65,585.011223,-64.0,-64.0
-70.0,71,585.042567,-70.0,-70.0
-79.0,80,585.074491,-79.0,-79.0
-70.0,71,585.102111,-70.0,-70.0
-71.0,72,585.12888,-71.0,-71.0
-70.0,71,585.157219,-70.0,-70.0
-62.0,63,585.180252,-62.0,-62.0
-71.0,72,585.207983,-71.0,-71.0
-75.0,76,590.444564,-75.0,-75.0
-62.0,63,590.469151,-62.0,-62.0
-62.0,63,590.496909,-62.0,-62.0
-71.0,72,590.525667,-71.0,-71.0
-71.0,72,590.552354,-71.0,-71.0
-76.0,77,590.586173,-76.0,-76.0
-62.0,63,590.610266,-62.0,-62.0
-89.0,90,590.644074,-89.0,-89.0
-71.0,72,590.671199,-71.0,-71.0
-62.0,63,590.695447,-62.0,-62.0
-70.0,71,595.115182,-70.0,-70.0
-63.0,64,595.140498,-63.0,-63.0
-72.0,73,595.169271,-72.0,-72.0
-70.0,71,595.195009,-70.0,-70.0
-80.0,81,595.225214,-80.0,-80.0
-71.0,72,595.252873,-71.0,-71.0
-62.0,63,595.280619,-62.0,-62.0
-70.0,71,595.314407,-70.0,-70.0
-85.0,86,595.348408,-85.0,-85.0
-76.0,77,595.378774,-76.0,-76.0
-62.0,63,600.621752,-62.0,-62.0
-90.0,91,600.658288,-90.0,-90.0
-64.0,65,600.684023,-64.0,-64.0
-70.0,71,600.711158,-70.0,-70.0
-63.0,64,600.736803,-63.0,-63.0
-69.0,70,600.763116,-69.0,-69.0
-71.0,72,600.796209,-71.0,-71.0
-71.0,72,600.824155,-71.0,-71.0
-79.0,80,600.854978,-79.0,-79.0
-63.0,64,600.88121,-63.0,-63.0
-62.0,63,605.340809,-62.0,-62.0
-70.0,71,605.371941,-70.0,-70.0
-89.0,90,605.413147,-89.0,-89.0
-72.0,73,605.439853,-72.0,-72.0
-70.0,71,605.467381,-70.0,-70.0
-63.0,64,605.492949,-63.0,-63.0
-62.0,63,605.516653,-62.0,-62.0
-85.0,86,605.548393,-85.0,-85.0
-71.0,72,605.584052,-71.0,-71.0
-71.0,72,605.612792,-71.0,-71.0
-70.0,71,610.042788,-70.0,-70.0
-70.0,71,610.071976,-70.0,-70.0
-62.0,63,610.096707,-62.0,-62.0
-89.0,90,610.130065,-89.0,-89.0
-72.0,73,610.155626,-72.0,-72.0
-70.0,71,610.181977,-70.0,-70.0
-71.0,72,610.210692,-71.0,-71.0
-88.0,89,610.244726,-88.0,-88.0
-76.0,77,610.277902,-76.0,-76.0
-71.0,72,610.310762,-71.0,-71.0
-63.0,64,615.487623,-63.0,-63.0
-71.0,72,615.517607,-71.0,-71.0
-71.0,72,615.545586,-71.0,-71.0
-71.0,72,615.571549,-71.0,-71.0
-64.0,65,615.596615,-64.0,-64.0
-71.0,72,615.622676,-71.0,-71.0
-71.0,72,615.652972,-71.0,-71.0
-71.0,72,615.680516,-71.0,-71.0
-86.0,87,615.713875,-86.0,-86.0
-71.0,72,615.741066,-71.0,-71.0
-333.0,334,620.276863,-333.0,-333.0
-76.0,77,620.30828,-76.0,-76.0
-77.0,78,620.339757,-77.0,-77.0
-89.0,90,620.373925,-89.0,-89.0
-85.0,86,620.410571,-85.0,-85.0
-84.0,85,620.441767,-84.0,-84.0
-70.0,71,620.469513,-70.0,-70.0
-92.0,93,620.50966,-92.0,-92.0
-78.0,79,620.543794,-78.0,-78.0
-63.0,64,620.567068,-63.0,-63.0
-63.0,64,625.722596,-63.0,-63.0
-63.0,64,625.747316,-63.0,-63.0
-71.0,72,625.77777,-71.0,-71.0
-72.0,73,625.810668,-72.0,-72.0
-63.0,64,625.834872,-63.0,-63.0
-72.0,73,625.862634,-72.0,-72.0
-86.0,87,625.894772,-86.0,-86.0
-71.0,72,625.921682,-71.0,-71.0
-70.0,71,625.94781,-70.0,-70.0
-70.0,71,625.975533,-70.0,-70.0
-70.0,71,630.417498,-70.0,-70.0
-71.0,72,630.443284,-71.0,-71.0
-71.0,72,630.469505,-71.0,-71.0
-71.0,72,630.496582,-71.0,-71.0
-70.0,71,630.523603,-70.0,-70.0
-71.0,72,630.561931,-71.0,-71.0
-71.0,72,630.597901,-71.0,-71.0
-63.0,64,630.632558,-63.0,-63.0
-71.0,72,630.659342,-71.0,-71.0
-77.0,78,630.687716,-77.0,-77.0
-63.0,64,635.869868,-63.0,-63.0
-63.0,64,635.900313,-63.0,-63.0
-71.0,72,635.929583,-71.0,-71.0
-99.0,100,635.969593,-99.0,-99.0
-71.0,72,636.000636,-71.0,-71.0
-62.0,63,636.028051,-62.0,-62.0
-71.0,72,636.056933,-71.0,-71.0
-71.0,72,636.083186,-71.0,-71.0
-94.0,95,636.118557,-94.0,-94.0
-71.0,72,636.144342,-71.0,-71.0
-63.0,64,640.513114,-63.0,-63.0
-71.0,72,640.540264,-71.0,-71.0
-71.0,72,640.566292,-71.0,-71.0
-79.0,80,640.596238,-79.0,-79.0
-75.0,76,640.627322,-75.0,-75.0
-72.0,73,640.655288,-72.0,-72.0
-63.0,64,640.683287,-63.0,-63.0
-64.0,65,640.712316,-64.0,-64.0
-70.0,71,640.749366,-70.0,-70.0
-70.0,71,640.784122,-70.0,-70.0
-71.0,72,646.01762,-71.0,-71.0
-82.0,83,646.059048,-82.0,-82.0
-70.0,71,646.090141,-70.0,-70.0
-74.0,75,646.127086,-74.0,-74.0
-71.0,72,646.159917,-71.0,-71.0
