#{"t_start": 1783815838.3750675, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-62.0,63,325.110391,-62.0,-62.0
-86.0,87,325.14461,-86.0,-86.0
-71.0,72,325.172647,-71.0,-71.0
-63.0,64,325.19656,-63.0,-63.0
-71.0,72,325.223561,-71.0,-71.0
-88.0,89,325.259037,-88.0,-88.0
-80.0,81,325.290685,-80.0,-80.0
-75.0,76,325.320417,-75.0,-75.0
-79.0,80,325.353983,-79.0,-79.0
-70.0,71,329.738502,-70.0,-70.0
-93.0,94,329.775703,-93.0,-93.0
-77.0,78,329.809741,-77.0,-77.0
-92.0,93,329.846717,-92.0,-92.0
-77.0,78,329.877623,-77.0,-77.0
-62.0,63,329.901864,-62.0,-62.0
-73.0,74,329.935909,-73.0,-73.0
-75.0,76,329.968671,-75.0,-75.0
-77.0,78,329.99997,-77.0,-77.0
-91.0,92,330.034801,-91.0,-91.0
-71.0,72,335.162602,-71.0,-71.0
-87.0,88,335.196828,-87.0,-87.0
-69.0,70,335.223401,-69.0,-69.0
-87.0,88,335.25795,-87.0,-87.0
-87.0,88,335.293633,-87.0,-87.0
-71.0,72,335.322697,-71.0,-71.0
-80.0,81,335.353647,-80.0,-80.0
-75.0,76,335.382499,-75.0,-75.0
-70.0,71,335.408611,-70.0,-70.0
-70.0,71,335.445496,-70.0,-70.0
-104.0,105,339.891941,-104.0,-104.0
-71.0,72,339.924777,-71.0,-71.0
-80.0,81,339.957488,-80.0,-80.0
-88.0,89,339.993314,-88.0,-88.0
-83.0,84,340.025329,-83.0,-83.0
-77.0,78,340.054334,-77.0,-77.0
-88.0,89,340.091717,-88.0,-88.0
-86.0,87,340.126518,-86.0,-86.0
-99.0,100,340.165166,-99.0,-99.0
-63.0,64,340.191406,-63.0,-63.0
-92.0,93,345.41801,-92.0,-92.0
-89.0,90,345.46004,-89.0,-89.0
-96.0,97,345.498213,-96.0,-96.0
-78.0,79,345.530257,-78.0,-78.0
-71.0,72,345.562273,-71.0,-71.0
-70.0,71,345.589653,-70.0,-70.0
-104.0,105,345.633156,-104.0,-104.0
-62.0,63,345.659069,-62.0,-62.0
-86.0,87,345.693177,-86.0,-86.0
-107.0,108,345.734787,-107.0,-107.0
-71.0,72,350.115738,-71.0,-71.0
-76.0,77,350.147536,-76.0,-76.0
-81.0,82,350.17917,-81.0,-81.0
-61.0,62,350.204275,-61.0,-61.0
-71.0,72,350.233485,-71.0,-71.0
-82.0,83,350.267816,-82.0,-82.0
-84.0,85,350.302548,-84.0,-84.0
-80.0,81,350.334718,-80.0,-80.0
-72.0,73,350.363241,-72.0,-72.0
-79.0,80,350.392416,-79.0,-79.0
-71.0,72,354.814584,-71.0,-71.0
-83.0,84,354.847568,-83.0,-83.0
-63.0,64,354.871521,-63.0,-63.0
-77.0,78,354.903505,-77.0,-77.0
-88.0,89,354.942326,-88.0,-88.0
-95.0,96,354.983421,-95.0,-95.0
-115.0,116,355.03189,-115.0,-115.0
-77.0,78,355.063773,-77.0,-77.0
-73.0,74,355.093367,-73.0,-73.0
-75.0,76,355.12427,-75.0,-75.0
-71.0,72,360.286399,-71.0,-71.0
-70.0,71,360.319539,-70.0,-70.0
-83.0,84,360.361423,-83.0,-83.0
-82.0,83,360.395163,-82.0,-82.0
-61.0,62,360.421241,-61.0,-61.0
-104.0,105,360.462346,-104.0,-104.0
-70.0,71,360.489479,-70.0,-70.0
-86.0,87,360.521268,-86.0,-86.0
-500.0,500,360.70877,-500.0,-500.0
-79.0,80,360.741439,-79.0,-79.0
-75.0,76,365.179631,-75.0,-75.0
-70.0,71,365.20794,-70.0,-70.0
-72.0,73,365.236998,-72.0,-72.0
-70.0,71,365.266444,-70.0,-70.0
-91.0,92,365.301049,-91.0,-91.0
-70.0,71,365.328713,-70.0,-70.0
-94.0,95,365.364825,-94.0,-94.0
-77.0,78,365.398842,-77.0,-77.0
-85.0,86,365.435444,-85.0,-85.0
-78.0,79,365.465202,-78.0,-78.0
-92.0,93,370.74372,-92.0,-92.0
-80.0,81,370.775801,-80.0,-80.0
-71.0,72,370.803018,-71.0,-71.0
-62.0,63,370.82618,-62.0,-62.0
-80.0,81,370.857037,-80.0,-80.0
-61.0,62,370.881066,-61.0,-61.0
-94.0,95,370.919353,-94.0,-94.0
-71.0,72,370.949105,-71.0,-71.0
-63.0,64,370.977668,-63.0,-63.0
-63.0,64,371.00218,-63.0,-63.0
-76.0,77,375.380788,-76.0,-76.0
-63.0,64,375.405936,-63.0,-63.0
-63.0,64,375.433081,-63.0,-63.0
-69.0,70,375.462947,-69.0,-69.0
-78.0,79,375.496077,-78.0,-78.0
-289.0,290,375.609007,-289.0,-289.0
-71.0,72,375.638077,-71.0,-71.0
-76.0,77,375.671974,-76.0,-76.0
-71.0,72,375.710105,-71.0,-71.0
-107.0,108,375.752107,-107.0,-107.0
-88.0,89,380.949917,-88.0,-88.0
-83.0,84,380.990888,-83.0,-83.0
-80.0,81,381.024893,-80.0,-80.0
-82.0,83,381.058677,-82.0,-82.0
-70.0,71,381.085778,-70.0,-70.0
-107.0,108,381.128622,-107.0,-107.0
-91.0,92,381.169603,-91.0,-91.0
-78.0,79,381.201748,-78.0,-78.0
-87.0,88,381.235808,-87.0,-87.0
-79.0,80,381.269575,-79.0,-79.0
-77.0,78,385.901805,-77.0,-77.0
-64.0,65,385.93193,-64.0,-64.0
-78.0,79,385.965067,-78.0,-78.0
-87.0,88,385.998839,-87.0,-87.0
-63.0,64,386.026127,-63.0,-63.0
-75.0,76,386.058942,-75.0,-75.0
-79.0,80,386.091904,-79.0,-79.0
-88.0,89,386.129991,-88.0,-88.0
-62.0,63,386.155115,-62.0,-62.0
-91.0,92,386.195009,-91.0,-91.0
-79.0,80,390.54379,-79.0,-79.0
-77.0,78,390.574849,-77.0,-77.0
-71.0,72,390.602463,-71.0,-71.0
-70.0,71,390.631741,-70.0,-70.0
-71.0,72,390.661824,-71.0,-71.0
-72.0,73,390.690449,-72.0,-72.0
-77.0,78,390.719501,-77.0,-77.0
-71.0,72,390.747773,-71.0,-71.0
-70.0,71,390.778936,-70.0,-70.0
-70.0,71,390.810547,-70.0,-70.0
-62.0,63,395.958448,-62.0,-62.0
-161.0,162,396.025302,-161.0,-161.0
-70.0,71,396.053387,-70.0,-70.0
-70.0,71,396.082693,-70.0,-70.0
-74.0,75,396.11273,-74.0,-74.0
-80.0,81,396.143723,-80.0,-80.0
-76.0,77,396.172729,-76.0,-76.0
-89.0,90,396.208096,-89.0,-89.0
-81.0,82,396.24267,-81.0,-81.0
-76.0,77,396.281528,-76.0,-76.0
-71.0,72,400.707362,-71.0,-71.0
-100.0,101,400.746418,-100.0,-100.0
-81.0,82,400.77856,-81.0,-81.0
-77.0,78,400.810423,-77.0,-77.0
-71.0,72,400.837759,-71.0,-71.0
-71.0,72,400.867332,-71.0,-71.0
-80.0,81,400.898448,-80.0,-80.0
-79.0,80,400.933721,-79.0,-79.0
-63.0,64,400.958266,-63.0,-63.0
-78.0,79,400.992389,-78.0,-78.0
-75.0,76,406.287884,-75.0,-75.0
-130.0,131,406.340431,-130.0,-130.0
-70.0,71,406.368314,-70.0,-70.0
-88.0,89,406.404068,-88.0,-88.0
-76.0,77,406.438134,-76.0,-76.0
-84.0,85,406.47255,-84.0,-84.0
-62.0,63,406.498068,-62.0,-62.0
-92.0,93,406.53263,-92.0,-92.0
-62.0,63,406.557379,-62.0,-62.0
-70.0,71,406.585246,-70.0,-70.0
-83.0,84,411.019145,-83.0,-83.0
-71.0,72,411.048823,-71.0,-71.0
-77.0,78,411.078343,-77.0,-77.0
-87.0,88,411.114277,-87.0,-87.0
-89.0,90,411.147414,-89.0,-89.0
-70.0,71,411.174301,-70.0,-70.0
-98.0,99,411.21779,-98.0,-98.0
-62.0,63,411.242399,-62.0,-62.0
-69.0,70,411.274572,-69.0,-69.0
-101.0,102,411.320073,-101.0,-101.0
-73.0,74,416.437946,-73.0,-73.0
-63.0,64,416.464463,-63.0,-63.0
-70.0,71,416.491192,-70.0,-70.0
-71.0,72,416.524108,-71.0,-71.0
-72.0,73,416.55613,-72.0,-72.0
-93.0,94,416.59542,-93.0,-93.0
-81.0,82,416.631161,-81.0,-81.0
-62.0,63,416.657401,-62.0,-62.0
-91.0,92,416.693146,-91.0,-91.0
-182.0,183,416.766134,-182.0,-182.0
-149.0,150,421.227142,-149.0,-149.0
-88.0,89,421.265233,-88.0,-88.0
-71.0,72,421.297453,-71.0,-71.0
-87.0,88,421.336254,-87.0,-87.0
-71.0,72,421.363258,-71.0,-71.0
-70.0,71,421.392263,-70.0,-70.0
-70.0,71,421.422567,-70.0,-70.0
-107.0,108,421.470274,-107.0,-107.0
-90.0,91,421.506395,-90.0,-90.0
-70.0,71,421.531975,-70.0,-70.0
-63.0,64,426.713301,-63.0,-63.0
-73.0,74,426.740123,-73.0,-73.0
-75.0,76,426.768408,-75.0,-75.0
-71.0,72,426.7952,-71.0,-71.0
-70.0,71,426.821145,-70.0,-70.0
-63.0,64,426.844971,-63.0,-63.0
-113.0,114,426.885838,-113.0,-113.0
-64.0,65,426.908866,-64.0,-64.0
-82.0,83,426.942107,-82.0,-82.0
-62.0,63,426.966285,-62.0,-62.0
-91.0,92,431.407729,-91.0,-91.0
-87.0,88,431.448364,-87.0,-87.0
-109.0,110,431.49192,-109.0,-109.0
-63.0,64,431.515998,-63.0,-63.0
-70.0,71,431.542132,-70.0,-70.0
-70.0,71,431.568667,-70.0,-70.0
-129.0,130,431.621676,-129.0,-129.0
-69.0,70,431.651743,-69.0,-69.0
-71.0,72,431.682206,-71.0,-71.0
-71.0,72,431.710957,-71.0,-71.0
-71.0,72,436.207628,-71.0,-71.0
-70.0,71,436.239978,-70.0,-70.0
-88.0,89,436.276747,-88.0,-88.0
-128.0,129,436.33592,-128.0,-128.0
-63.0,64,436.360932,-63.0,-63.0
-71.0,72,436.391506,-71.0,-71.0
-70.0,71,436.418934,-70.0,-70.0
-108.0,109,436.470618,-108.0,-108.0
-74.0,75,436.500133,-74.0,-74.0
-70.0,71,436.526677,-70.0,-70.0
-70.0,71,441.718847,-70.0,-70.0
-70.0,71,441.746908,-70.0,-70.0
-151.0,152,441.806185,-151.0,-151.0
-84.0,85,441.840846,-84.0,-84.0
-63.0,64,441.865749,-63.0,-63.0
-89.0,90,441.901768,-89.0,-89.0
-70.0,71,441.934796,-70.0,-70.0
-62.0,63,441.964626,-62.0,-62.0
-108.0,109,442.006669,-108.0,-108.0
-71.0,72,442.035865,-71.0,-71.0
-63.0,64,446.633358,-63.0,-63.0
-73.0,74,446.663078,-73.0,-73.0
-171.0,172,446.732576,-171.0,-171.0
-70.0,71,446.760631,-70.0,-70.0
-73.0,74,446.790706,-73.0,-73.0
-109.0,110,446.839723,-109.0,-109.0
-62.0,63,446.86675,-62.0,-62.0
-83.0,84,446.899776,-83.0,-83.0
-83.0,84,446.935643,-83.0,-83.0
-70.0,71,446.963642,-70.0,-70.0
-70.0,71,452.152838,-70.0,-70.0
-71.0,72,452.181503,-71.0,-71.0
-103.0,104,452.224899,-103.0,-103.0
-71.0,72,452.261271,-71.0,-71.0
-94.0,95,452.297485,-94.0,-94.0
-70.0,71,452.323546,-70.0,-70.0
-75.0,76,452.353925,-75.0,-75.0
-62.0,63,452.377625,-62.0,-62.0
-70.0,71,452.405747,-70.0,-70.0
-100.0,101,452.449425,-100.0,-100.0
-103.0,104,456.867678,-103.0,-103.0
-70.0,71,456.894682,-70.0,-70.0
-71.0,72,456.925609,-71.0,-71.0
-114.0,115,456.971478,-114.0,-114.0
-71.0,72,457.000884,-71.0,-71.0
-110.0,111,457.047714,-110.0,-110.0
-71.0,72,457.076808,-71.0,-71.0
-75.0,76,457.112516,-75.0,-75.0
-84.0,85,457.146563,-84.0,-84.0
-75.0,76,457.176574,-75.0,-75.0
-70.0,71,462.294233,-70.0,-70.0
-88.0,89,462.328502,-88.0,-88.0
-75.0,76,462.359302,-75.0,-75.0
-95.0,96,462.397133,-95.0,-95.0
-63.0,64,462.421334,-63.0,-63.0
-75.0,76,462.4575,-75.0,-75.0
-62.0,63,462.484536,-62.0,-62.0
-70.0,71,462.511542,-70.0,-70.0
-62.0,63,462.536006,-62.0,-62.0
-63.0,64,462.560155,-63.0,-63.0
-90.0,91,467.084603,-90.0,-90.0
-76.0,77,467.115459,-76.0,-76.0
-99.0,100,467.15708,-99.0,-99.0
-69.0,70,467.183244,-69.0,-69.0
-62.0,63,467.207295,-62.0,-62.0
-73.0,74,467.235324,-73.0,-73.0
-85.0,86,467.269383,-85.0,-85.0
-71.0,72,467.297542,-71.0,-71.0
-63.0,64,467.320478,-63.0,-63.0
-62.0,63,467.345841,-62.0,-62.0
-81.0,82,472.516369,-81.0,-81.0
-75.0,76,472.544989,-75.0,-75.0
-169.0,170,472.613598,-169.0,-169.0
-104.0,105,472.655665,-104.0,-104.0
-71.0,72,472.690379,-71.0,-71.0
-63.0,64,472.715956,-63.0,-63.0
-82.0,83,472.74928,-82.0,-82.0
-71.0,72,472.779313,-71.0,-71.0
-87.0,88,472.814348,-87.0,-87.0
-69.0,70,472.842214,-69.0,-69.0
-94.0,95,477.283261,-94.0,-94.0
-70.0,71,477.312061,-70.0,-70.0
-92.0,93,477.352337,-92.0,-92.0
-71.0,72,477.379358,-71.0,-71.0
-81.0,82,477.41519,-81.0,-81.0
-71.0,72,477.447875,-71.0,-71.0
-98.0,99,477.48694,-98.0,-98.0
-70.0,71,477.512266,-70.0,-70.0
-71.0,72,477.541313,-71.0,-71.0
-70.0,71,477.569297,-70.0,-70.0
-91.0,92,482.011915,-91.0,-91.0
-69.0,70,482.038795,-69.0,-69.0
-93.0,94,482.0787,-93.0,-93.0
-70.0,71,482.105318,-70.0,-70.0
-75.0,76,482.134969,-75.0,-75.0
-148.0,149,482.192878,-148.0,-148.0
-63.0,64,482.217952,-63.0,-63.0
-62.0,63,482.245827,-62.0,-62.0
-90.0,91,482.284012,-90.0,-90.0
-73.0,74,482.314797,-73.0,-73.0
-70.0,71,487.46253,-70.0,-70.0
-71.0,72,487.49083,-71.0,-71.0
-70.0,71,487.518141,-70.0,-70.0
-71.0,72,487.549229,-71.0,-71.0
-81.0,82,487.581845,-81.0,-81.0
-62.0,63,487.6064,-62.0,-62.0
-98.0,99,487.651927,-98.0,-98.0
-63.0,64,487.679014,-63.0,-63.0
-70.0,71,487.707043,-70.0,-70.0
-71.0,72,487.735752,-71.0,-71.0
-104.0,105,492.168864,-104.0,-104.0
-69.0,70,492.196578,-69.0,-69.0
-79.0,80,492.234924,-79.0,-79.0
-81.0,82,492.270816,-81.0,-81.0
-95.0,96,492.310762,-95.0,-95.0
-71.0,72,492.337841,-71.0,-71.0
-71.0,72,492.364998,-71.0,-71.0
-96.0,97,492.407376,-96.0,-96.0
-71.0,72,492.439709,-71.0,-71.0
-69.0,70,492.466753,-69.0,-69.0
-62.0,63,497.749627,-62.0,-62.0
-70.0,71,497.778655,-70.0,-70.0
-108.0,109,497.820016,-108.0,-108.0
-63.0,64,497.845431,-63.0,-63.0
-78.0,79,497.875582,-78.0,-78.0
-70.0,71,497.904931,-70.0,-70.0
-75.0,76,497.939575,-75.0,-75.0
-145.0,146,497.994003,-145.0,-145.0
-70.0,71,498.022687,-70.0,-70.0
-73.0,74,498.053419,-73.0,-73.0
-63.0,64,502.368546,-63.0,-63.0
-108.0,109,502.415149,-108.0,-108.0
-70.0,71,502.447033,-70.0,-70.0
-82.0,83,502.484279,-82.0,-82.0
-79.0,80,502.521037,-79.0,-79.0
-72.0,73,502.552817,-72.0,-72.0
-103.0,104,502.593944,-103.0,-103.0
-71.0,72,502.622927,-71.0,-71.0
-70.0,71,502.653898,-70.0,-70.0
-70.0,71,502.682779,-70.0,-70.0
-71.0,72,507.857054,-71.0,-71.0
-92.0,93,507.894906,-92.0,-92.0
-70.0,71,507.93154,-70.0,-70.0
-71.0,72,507.959193,-71.0,-71.0
-62.0,63,507.984271,-62.0,-62.0
-70.0,71,508.012954,-70.0,-70.0
-70.0,71,508.04174,-70.0,-70.0
-85.0,86,508.075833,-85.0,-85.0
-71.0,72,508.107462,-71.0,-71.0
-70.0,71,508.141797,-70.0,-70.0
-62.0,63,512.575109,-62.0,-62.0
-87.0,88,512.608344,-87.0,-87.0
-80.0,81,512.642275,-80.0,-80.0
-87.0,88,512.6768,-87.0,-87.0
-63.0,64,512.702722,-63.0,-63.0
-71.0,72,512.730834,-71.0,-71.0
-71.0,72,512.757639,-71.0,-71.0
-70.0,71,512.782339,-70.0,-70.0
-158.0,159,512.855646,-158.0,-158.0
-75.0,76,512.892483,-75.0,-75.0
-100.0,101,518.01505,-100.0,-100.0
-70.0,71,518.041562,-70.0,-70.0
-62.0,63,518.065792,-62.0,-62.0
-81.0,82,518.106295,-81.0,-81.0
-72.0,73,518.142239,-72.0,-72.0
-70.0,71,518.176078,-70.0,-70.0
-159.0,160,518.247172,-159.0,-159.0
-62.0,63,518.273015,-62.0,-62.0
-70.0,71,518.300536,-70.0,-70.0
-71.0,72,518.328536,-71.0,-71.0
-71.0,72,522.645126,-71.0,-71.0
-93.0,94,522.683481,-93.0,-93.0
-70.0,71,522.712562,-70.0,-70.0
-71.0,72,522.74304,-71.0,-71.0
-70.0,71,522.771604,-70.0,-70.0
-63.0,64,522.794128,-63.0,-63.0
-70.0,71,522.824637,-70.0,-70.0
-70.0,71,522.851341,-70.0,-70.0
-88.0,89,522.891136,-88.0,-88.0
-63.0,64,522.918665,-63.0,-63.0
-73.0,74,527.385912,-73.0,-73.0
-71.0,72,527.412361,-71.0,-71.0
-76.0,77,527.448251,-76.0,-76.0
-71.0,72,527.478487,-71.0,-71.0
-70.0,71,527.508022,-70.0,-70.0
-146.0,147,527.570091,-146.0,-146.0
-94.0,95,527.608258,-94.0,-94.0
-82.0,83,527.643502,-82.0,-82.0
-62.0,63,527.66841,-62.0,-62.0
-75.0,76,527.699465,-75.0,-75.0
-70.0,71,532.943305,-70.0,-70.0
-85.0,86,532.978248,-85.0,-85.0
-63.0,64,533.002282,-63.0,-63.0
-72.0,73,533.031293,-72.0,-72.0
-63.0,64,533.054939,-63.0,-63.0
-75.0,76,533.084275,-75.0,-75.0
-70.0,71,533.116101,-70.0,-70.0
-88.0,89,533.150192,-88.0,-88.0
-85.0,86,533.184154,-85.0,-85.0
-63.0,64,533.210045,-63.0,-63.0
-97.0,98,537.664899,-97.0,-97.0
-98.0,99,537.702116,-98.0,-98.0
-116.0,117,537.748162,-116.0,-116.0
-71.0,72,537.777112,-71.0,-71.0
-63.0,64,537.805376,-63.0,-63.0
-77.0,78,537.843233,-77.0,-77.0
-82.0,83,537.882005,-82.0,-82.0
-64.0,65,537.906846,-64.0,-64.0
-100.0,101,537.948905,-100.0,-100.0
-71.0,72,537.976609,-71.0,-71.0
-82.0,83,543.063802,-82.0,-82.0
-72.0,73,543.090377,-72.0,-72.0
-120.0,121,543.135463,-120.0,-120.0
-62.0,63,543.161139,-62.0,-62.0
-82.0,83,543.196178,-82.0,-82.0
-70.0,71,543.22197,-70.0,-70.0
-63.0,64,543.24507,-63.0,-63.0
-149.0,150,543.304121,-149.0,-149.0
-83.0,84,543.33574,-83.0,-83.0
-74.0,75,543.366457,-74.0,-74.0
-72.0,73,547.809996,-72.0,-72.0
-71.0,72,547.837126,-71.0,-71.0
-75.0,76,547.867708,-75.0,-75.0
-241.0,242,547.972683,-241.0,-241.0
-70.0,71,548.001776,-70.0,-70.0
-152.0,153,548.06088,-152.0,-152.0
-70.0,71,548.090318,-70.0,-70.0
-75.0,76,548.12084,-75.0,-75.0
-62.0,63,548.144843,-62.0,-62.0
-63.0,64,548.169722,-63.0,-63.0
-62.0,63,553.371819,-62.0,-62.0
-82.0,83,553.405857,-82.0,-82.0
-70.0,71,553.43677,-70.0,-70.0
-62.0,63,553.462427,-62.0,-62.0
-70.0,71,553.491576,-70.0,-70.0
-70.0,71,553.519582,-70.0,-70.0
-62.0,63,553.543582,-62.0,-62.0
-70.0,71,553.572771,-70.0,-70.0
-88.0,89,553.609778,-88.0,-88.0
-64.0,65,553.634284,-64.0,-64.0
-81.0,82,558.008714,-81.0,-81.0
-70.0,71,558.035728,-70.0,-70.0
-71.0,72,558.06477,-71.0,-71.0
-70.0,71,558.090976,-70.0,-70.0
-71.0,72,558.117813,-71.0,-71.0
-70.0,71,558.144737,-70.0,-70.0
-64.0,65,558.172605,-64.0,-64.0
-62.0,63,558.196137,-62.0,-62.0
-72.0,73,558.224697,-72.0,-72.0
-70.0,71,558.25471,-70.0,-70.0
-70.0,71,562.717766,-70.0,-70.0
-70.0,71,562.744922,-70.0,-70.0
-74.0,75,562.772745,-74.0,-74.0
-64.0,65,562.801884,-64.0,-64.0
-75.0,76,562.831427,-75.0,-75.0
-71.0,72,562.859632,-71.0,-71.0
-63.0,64,562.883686,-63.0,-63.0
-62.0,63,562.911747,-62.0,-62.0
-62.0,63,562.939658,-62.0,-62.0
-70.0,71,562.96866,-70.0,-70.0
-82.0,83,568.147736,-82.0,-82.0
-85.0,86,568.180619,-85.0,-85.0
-63.0,64,568.206812,-63.0,-63.0
-62.0,63,568.229854,-62.0,-62.0
-213.0,214,568.310509,-213.0,-213.0
-77.0,78,568.341496,-77.0,-77.0
-73.0,74,568.368495,-73.0,-73.0
-76.0,77,568.399583,-76.0,-76.0
-71.0,72,568.431438,-71.0,-71.0
-63.0,64,568.457463,-63.0,-63.0
-70.0,71,572.86359,-70.0,-70.0
-88.0,89,572.899769,-88.0,-88.0
-71.0,72,572.932119,-71.0,-71.0
-104.0,105,572.976248,-104.0,-104.0
-62.0,63,573.000781,-62.0,-62.0
-71.0,72,573.02839,-71.0,-71.0
-71.0,72,573.057485,-71.0,-71.0
-116.0,117,573.103936,-116.0,-116.0
-71.0,72,573.131465,-71.0,-71.0
-70.0,71,573.15948,-70.0,-70.0
-71.0,72,578.381226,-71.0,-71.0
-71.0,72,578.410365,-71.0,-71.0
-70.0,71,578.442523,-70.0,-70.0
-70.0,71,578.469525,-70.0,-70.0
-69.0,70,578.497814,-69.0,-69.0
-147.0,148,578.553361,-147.0,-147.0
-70.0,71,578.579405,-70.0,-70.0
-70.0,71,578.6059,-70.0,-70.0
-87.0,88,578.639527,-87.0,-87.0
-71.0,72,578.667061,-71.0,-71.0
-76.0,77,583.105823,-76.0,-76.0
-106.0,107,583.149382,-106.0,-106.0
-70.0,71,583.176423,-70.0,-70.0
-70.0,71,583.203488,-70.0,-70.0
-70.0,71,583.232471,-70.0,-70.0
-71.0,72,583.258977,-71.0,-71.0
-82.0,83,583.289229,-82.0,-82.0
-70.0,71,583.315385,-70.0,-70.0
-97.0,98,583.354314,-97.0,-97.0
-109.0,110,583.397448,-109.0,-109.0
-92.0,93,588.629341,-92.0,-92.0
-70.0,71,588.660611,-70.0,-70.0
-70.0,71,588.68918,-70.0,-70.0
-71.0,72,588.716974,-71.0,-71.0
-71.0,72,588.744916,-71.0,-71.0
-78.0,79,588.781407,-78.0,-78.0
-63.0,64,588.806937,-63.0,-63.0
-75.0,76,588.837173,-75.0,-75.0
-70.0,71,588.864255,-70.0,-70.0
-71.0,72,588.89126,-71.0,-71.0
-71.0,72,593.44029,-71.0,-71.0
-62.0,63,593.467003,-62.0,-62.0
-72.0,73,593.49503,-72.0,-72.0
-85.0,86,593.5311,-85.0,-85.0
-70.0,71,593.559264,-70.0,-70.0
-63.0,64,593.583429,-63.0,-63.0
-82.0,83,593.614364,-82.0,-82.0
-71.0,72,593.643999,-71.0,-71.0
-63.0,64,593.669875,-63.0,-63.0
-63.0,64,593.696005,-63.0,-63.0
-86.0,87,598.868972,-86.0,-86.0
-71.0,72,598.898124,-71.0,-71.0
-142.0,143,598.959045,-142.0,-142.0
-82.0,83,598.991059,-82.0,-82.0
-92.0,93,599.027007,-92.0,-92.0
-75.0,76,599.057559,-75.0,-75.0
-71.0,72,599.087097,-71.0,-71.0
-179.0,180,599.156028,-179.0,-179.0
-126.0,127,599.204995,-126.0,-126.0
-70.0,71,599.235062,-70.0,-70.0
-70.0,71,603.702691,-70.0,-70.0
-141.0,142,603.755987,-141.0,-141.0
-89.0,90,603.790104,-89.0,-89.0
-248.0,249,603.88811,-248.0,-248.0
-115.0,116,603.941418,-115.0,-115.0
-63.0,64,603.967931,-63.0,-63.0
-71.0,72,603.996946,-71.0,-71.0
-115.0,116,604.042137,-115.0,-115.0
-92.0,93,604.081135,-92.0,-92.0
-75.0,76,604.109045,-75.0,-75.0
-62.0,63,608.506862,-62.0,-62.0
-64.0,65,608.533577,-64.0,-64.0
-70.0,71,608.570771,-70.0,-70.0
-64.0,65,608.602017,-64.0,-64.0
-64.0,65,608.629382,-64.0,-64.0
-64.0,65,608.654916,-64.0,-64.0
-62.0,63,608.680691,-62.0,-62.0
-70.0,71,608.712103,-70.0,-70.0
-76.0,77,608.740913,-76.0,-76.0
-115.0,116,608.793619,-115.0,-115.0
-70.0,71,613.96946,-70.0,-70.0
-110.0,111,614.011537,-110.0,-110.0
-70.0,71,614.041476,-70.0,-70.0
-108.0,109,614.090824,-108.0,-108.0
-121.0,122,614.13774,-121.0,-121.0
-70.0,71,614.16767,-70.0,-70.0
-71.0,72,614.198446,-71.0,-71.0
-81.0,82,614.231105,-81.0,-81.0
-71.0,72,614.260922,-71.0,-71.0
-62.0,63,614.286725,-62.0,-62.0
-62.0,63,618.611636,-62.0,-62.0
-71.0,72,618.639757,-71.0,-71.0
-86.0,87,618.671825,-86.0,-86.0
-85.0,86,618.705732,-85.0,-85.0
-81.0,82,618.743785,-81.0,-81.0
-88.0,89,618.796832,-88.0,-88.0
-88.0,89,618.84358,-88.0,-88.0
-62.0,63,618.874841,-62.0,-62.0
-64.0,65,618.9019,-64.0,-64.0
-63.0,64,618.93263,-63.0,-63.0
-72.0,73,624.0416,-72.0,-72.0
-195.0,196,624.139984,-195.0,-195.0
-94.0,95,624.181384,-94.0,-94.0
-87.0,88,624.214739,-87.0,-87.0
-63.0,64,624.238777,-63.0,-63.0
-82.0,83,624.272654,-82.0,-82.0
-62.0,63,624.300426,-62.0,-62.0
-62.0,63,624.330236,-62.0,-62.0
-63.0,64,624.361308,-63.0,-63.0
-76.0,77,624.392956,-76.0,-76.0
-63.0,64,628.714547,-63.0,-63.0
-64.0,65,628.740752,-64.0,-64.0
-63.0,64,628.765369,-63.0,-63.0
-99.0,100,628.802095,-99.0,-99.0
-88.0,89,628.836383,-88.0,-88.0
-78.0,79,628.868856,-78.0,-78.0
-72.0,73,628.897658,-72.0,-72.0
-71.0,72,628.930524,-71.0,-71.0
-71.0,72,628.959648,-71.0,-71.0
-119.0,120,629.008643,-119.0,-119.0
-83.0,84,634.203846,-83.0,-83.0
-71.0,72,634.231598,-71.0,-71.0
-64.0,65,634.257956,-64.0,-64.0
-71.0,72,634.285212,-71.0,-71.0
-103.0,104,634.333322,-103.0,-103.0
-93.0,94,634.372383,-93.0,-93.0
-70.0,71,634.398413,-70.0,-70.0
-63.0,64,634.42659,-63.0,-63.0
-274.0,275,634.533455,-274.0,-274.0
-64.0,65,634.559347,-64.0,-64.0
-70.0,71,638.946443,-70.0,-70.0
-70.0,71,638.976172,-70.0,-70.0
-85.0,86,639.01025,-85.0,-85.0
-70.0,71,639.037774,-70.0,-70.0
-63.0,64,639.06346,-63.0,-63.0
-62.0,63,639.089563,-62.0,-62.0
-70.0,71,639.122022,-70.0,-70.0
-107.0,108,639.16424,-107.0,-107.0
-70.0,71,639.193125,-70.0,-70.0
-70.0,71,639.22866,-70.0,-70.0
-70.0,71,644.370737,-70.0,-70.0
-70.0,71,644.399627,-70.0,-70.0
-87.0,88,644.437352,-87.0,-87.0
-75.0,76,644.466399,-75.0,-75.0
-71.0,72,644.493264,-71.0,-71.0
