#{"t_start": 1783809134.0711708, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-500.0,500,385.274985,-500.0,-500.0
-500.0,500,385.475032,-500.0,-500.0
-500.0,500,385.669154,-500.0,-500.0
-500.0,500,385.878094,-500.0,-500.0
-500.0,500,386.068252,-500.0,-500.0
-500.0,500,386.268443,-500.0,-500.0
-500.0,500,386.46642,-500.0,-500.0
-500.0,500,386.672042,-500.0,-500.0
-500.0,500,386.872488,-500.0,-500.0
-500.0,500,391.457285,-500.0,-500.0
-500.0,500,391.652886,-500.0,-500.0
-500.0,500,391.850361,-500.0,-500.0
-500.0,500,392.048041,-500.0,-500.0
-500.0,500,392.256495,-500.0,-500.0
-500.0,500,392.452067,-500.0,-500.0
-500.0,500,392.670535,-500.0,-500.0
-500.0,500,392.885505,-500.0,-500.0
-500.0,500,393.087173,-500.0,-500.0
-500.0,500,393.290777,-500.0,-500.0
-500.0,500,398.667263,-500.0,-500.0
-500.0,500,398.864093,-500.0,-500.0
-500.0,500,399.060129,-500.0,-500.0
-500.0,500,399.256892,-500.0,-500.0
-500.0,500,399.449978,-500.0,-500.0
-500.0,500,399.64308,-500.0,-500.0
-500.0,500,399.837485,-500.0,-500.0
-500.0,500,400.041989,-500.0,-500.0
-500.0,500,400.23496,-500.0,-500.0
-500.0,500,400.430257,-500.0,-500.0
-500.0,500,405.038797,-500.0,-500.0
-500.0,500,405.245623,-500.0,-500.0
-500.0,500,405.444911,-500.0,-500.0
-500.0,500,405.636645,-500.0,-500.0
-500.0,500,405.83707,-500.0,-500.0
-500.0,500,406.037995,-500.0,-500.0
-500.0,500,406.228564,-500.0,-500.0
-500.0,500,406.422012,-500.0,-500.0
-500.0,500,406.616394,-500.0,-500.0
-500.0,500,406.820767,-500.0,-500.0
-500.0,500,412.1939,-500.0,-500.0
-500.0,500,412.388518,-500.0,-500.0
-500.0,500,412.584928,-500.0,-500.0
-500.0,500,412.781985,-500.0,-500.0
-500.0,500,412.987766,-500.0,-500.0
-500.0,500,413.184742,-500.0,-500.0
-500.0,500,413.384378,-500.0,-500.0
-500.0,500,413.582775,-500.0,-500.0
-500.0,500,413.780462,-500.0,-500.0
-500.0,500,414.018796,-500.0,-500.0
-500.0,500,418.558898,-500.0,-500.0
-500.0,500,418.761549,-500.0,-500.0
-500.0,500,418.967596,-500.0,-500.0
-500.0,500,419.168874,-500.0,-500.0
-500.0,500,419.400031,-500.0,-500.0
-500.0,500,419.608917,-500.0,-500.0
-500.0,500,419.813586,-500.0,-500.0
-500.0,500,420.018528,-500.0,-500.0
-500.0,500,420.215798,-500.0,-500.0
-500.0,500,420.408689,-500.0,-500.0
-500.0,500,424.975276,-500.0,-500.0
-500.0,500,425.188426,-500.0,-500.0
-500.0,500,425.385664,-500.0,-500.0
-500.0,500,425.581769,-500.0,-500.0
-500.0,500,425.776263,-500.0,-500.0
-500.0,500,425.973462,-500.0,-500.0
-500.0,500,426.166572,-500.0,-500.0
-477.0,478,426.36354,-477.0,-477.0
-500.0,500,426.560284,-500.0,-500.0
-500.0,500,426.752737,-500.0,-500.0
-500.0,500,432.050267,-500.0,-500.0
-500.0,500,432.249451,-500.0,-500.0
-500.0,500,432.450279,-500.0,-500.0
-500.0,500,432.645267,-500.0,-500.0
-500.0,500,432.843302,-500.0,-500.0
-500.0,500,433.036712,-500.0,-500.0
-500.0,500,433.232686,-500.0,-500.0
-500.0,500,433.440207,-500.0,-500.0
-500.0,500,433.63127,-500.0,-500.0
-500.0,500,433.833459,-500.0,-500.0
-500.0,500,438.450267,-500.0,-500.0
-500.0,500,438.639186,-500.0,-500.0
-500.0,500,438.828022,-500.0,-500.0
-500.0,500,439.023491,-500.0,-500.0
-500.0,500,439.225444,-500.0,-500.0
-500.0,500,439.43439,-500.0,-500.0
-500.0,500,439.62989,-500.0,-500.0
-500.0,500,439.833479,-500.0,-500.0
-500.0,500,440.034189,-500.0,-500.0
-500.0,500,440.240797,-500.0,-500.0
-500.0,500,445.715216,-500.0,-500.0
-500.0,500,445.945088,-500.0,-500.0
-500.0,500,446.152604,-500.0,-500.0
-500.0,500,446.365136,-500.0,-500.0
-500.0,500,446.559998,-500.0,-500.0
-500.0,500,446.756504,-500.0,-500.0
-500.0,500,446.951918,-500.0,-500.0
-500.0,500,447.146174,-500.0,-500.0
-500.0,500,447.349919,-500.0,-500.0
-500.0,500,447.547221,-500.0,-500.0
-500.0,500,452.113196,-500.0,-500.0
-500.0,500,452.314785,-500.0,-500.0
-500.0,500,452.514544,-500.0,-500.0
-500.0,500,452.708826,-500.0,-500.0
-500.0,500,452.90661,-500.0,-500.0
-500.0,500,453.099273,-500.0,-500.0
-500.0,500,453.294245,-500.0,-500.0
-500.0,500,453.486112,-500.0,-500.0
-500.0,500,453.682133,-500.0,-500.0
-500.0,500,453.89216,-500.0,-500.0
-500.0,500,459.219891,-500.0,-500.0
-500.0,500,459.414031,-500.0,-500.0
-500.0,500,459.612775,-500.0,-500.0
-500.0,500,459.814986,-500.0,-500.0
-500.0,500,460.015121,-500.0,-500.0
-500.0,500,460.201092,-500.0,-500.0
-500.0,500,460.401847,-500.0,-500.0
-500.0,500,460.605042,-500.0,-500.0
-500.0,500,460.799932,-500.0,-500.0
-500.0,500,461.002724,-500.0,-500.0
-500.0,500,465.610094,-500.0,-500.0
-500.0,500,465.813701,-500.0,-500.0
-500.0,500,466.015723,-500.0,-500.0
-500.0,500,466.203732,-500.0,-500.0
-500.0,500,466.405996,-500.0,-500.0
-500.0,500,466.605454,-500.0,-500.0
-500.0,500,466.806748,-500.0,-500.0
-500.0,500,467.023224,-500.0,-500.0
-500.0,500,467.237994,-500.0,-500.0
-500.0,500,467.450892,-500.0,-500.0
-500.0,500,471.974392,-500.0,-500.0
-500.0,500,472.170887,-500.0,-500.0
-500.0,500,472.385952,-500.0,-500.0
-500.0,500,472.607551,-500.0,-500.0
-500.0,500,472.805782,-500.0,-500.0
-500.0,500,473.026599,-500.0,-500.0
-500.0,500,473.220913,-500.0,-500.0
-500.0,500,473.418605,-500.0,-500.0
-500.0,500,473.616655,-500.0,-500.0
-500.0,500,473.812637,-500.0,-500.0
-500.0,500,479.215734,-500.0,-500.0
-500.0,500,479.425848,-500.0,-500.0
-500.0,500,479.619056,-500.0,-500.0
-500.0,500,479.818029,-500.0,-500.0
-500.0,500,480.021992,-500.0,-500.0
-500.0,500,480.218888,-500.0,-500.0
-500.0,500,480.430456,-500.0,-500.0
-500.0,500,480.629505,-500.0,-500.0
-500.0,500,480.84056,-500.0,-500.0
-500.0,500,481.04372,-500.0,-500.0
-500.0,500,485.625276,-500.0,-500.0
-500.0,500,485.822614,-500.0,-500.0
-500.0,500,486.0257,-500.0,-500.0
-500.0,500,486.223995,-500.0,-500.0
-500.0,500,486.425648,-500.0,-500.0
-500.0,500,486.620256,-500.0,-500.0
-500.0,500,486.820364,-500.0,-500.0
-500.0,500,487.017564,-500.0,-500.0
-500.0,500,487.210874,-500.0,-500.0
-500.0,500,487.416282,-500.0,-500.0
-500.0,500,492.747278,-500.0,-500.0
-500.0,500,492.947328,-500.0,-500.0
-500.0,500,493.140346,-500.0,-500.0
-500.0,500,493.336567,-500.0,-500.0
-500.0,500,493.541307,-500.0,-500.0
-500.0,500,493.764462,-500.0,-500.0
-500.0,500,493.971339,-500.0,-500.0
-500.0,500,494.167516,-500.0,-500.0
-500.0,500,494.361698,-500.0,-500.0
-500.0,500,494.557326,-500.0,-500.0
-500.0,500,499.164949,-500.0,-500.0
-500.0,500,499.363397,-500.0,-500.0
-500.0,500,499.565314,-500.0,-500.0
-500.0,500,499.768213,-500.0,-500.0
-500.0,500,499.966353,-500.0,-500.0
-500.0,500,500.163311,-500.0,-500.0
-500.0,500,500.354095,-500.0,-500.0
-500.0,500,500.550221,-500.0,-500.0
-500.0,500,500.763205,-500.0,-500.0
-500.0,500,500.964171,-500.0,-500.0
-500.0,500,506.317279,-500.0,-500.0
-500.0,500,506.512313,-500.0,-500.0
-500.0,500,506.707498,-500.0,-500.0
-500.0,500,506.906721,-500.0,-500.0
-500.0,500,507.106635,-500.0,-500.0
-500.0,500,507.309089,-500.0,-500.0
-500.0,500,507.50342,-500.0,-500.0
-500.0,500,507.699172,-500.0,-500.0
-500.0,500,507.901224,-500.0,-500.0
-500.0,500,508.104286,-500.0,-500.0
-500.0,500,512.706553,-500.0,-500.0
-500.0,500,512.908897,-500.0,-500.0
-500.0,500,513.105809,-500.0,-500.0
-500.0,500,513.312247,-500.0,-500.0
-500.0,500,513.504059,-500.0,-500.0
-500.0,500,513.710165,-500.0,-500.0
-500.0,500,513.917953,-500.0,-500.0
-500.0,500,514.119754,-500.0,-500.0
-500.0,500,514.323519,-500.0,-500.0
-500.0,500,514.515503,-500.0,-500.0
-500.0,500,519.914045,-500.0,-500.0
-500.0,500,520.121051,-500.0,-500.0
-500.0,500,520.332427,-500.0,-500.0
-500.0,500,520.539756,-500.0,-500.0
-500.0,500,520.755109,-500.0,-500.0
-500.0,500,520.96267,-500.0,-500.0
-500.0,500,521.164405,-500.0,-500.0
-500.0,500,521.364261,-500.0,-500.0
-500.0,500,521.565446,-500.0,-500.0
-500.0,500,521.760816,-500.0,-500.0
-500.0,500,526.404229,-500.0,-500.0
-500.0,500,526.599987,-500.0,-500.0
-500.0,500,526.795842,-500.0,-500.0
-500.0,500,526.990847,-500.0,-500.0
-500.0,500,527.199552,-500.0,-500.0
-500.0,500,527.39536,-500.0,-500.0
-500.0,500,527.586008,-500.0,-500.0
-500.0,500,527.791539,-500.0,-500.0
-500.0,500,527.989442,-500.0,-500.0
-500.0,500,528.197738,-500.0,-500.0
-500.0,500,532.766302,-500.0,-500.0
-500.0,500,532.970811,-500.0,-500.0
-500.0,500,533.163446,-500.0,-500.0
-500.0,500,533.364483,-500.0,-500.0
-500.0,500,533.562079,-500.0,-500.0
-500.0,500,533.765255,-500.0,-500.0
-500.0,500,533.963442,-500.0,-500.0
-500.0,500,534.162768,-500.0,-500.0
-500.0,500,534.370678,-500.0,-500.0
-500.0,500,534.569431,-500.0,-500.0
-500.0,500,539.9004,-500.0,-500.0
-500.0,500,540.095191,-500.0,-500.0
-500.0,500,540.296416,-500.0,-500.0
-500.0,500,540.506558,-500.0,-500.0
-500.0,500,540.704562,-500.0,-500.0
-500.0,500,540.9063,-500.0,-500.0
-500.0,500,541.099538,-500.0,-500.0
-500.0,500,541.305432,-500.0,-500.0
-500.0,500,541.538026,-500.0,-500.0
-500.0,500,541.747009,-500.0,-500.0
-500.0,500,546.272287,-500.0,-500.0
-500.0,500,546.465266,-500.0,-500.0
-500.0,500,546.678012,-500.0,-500.0
-500.0,500,546.901317,-500.0,-500.0
-500.0,500,547.107449,-500.0,-500.0
-500.0,500,547.309963,-500.0,-500.0
-500.0,500,547.524495,-500.0,-500.0
-500.0,500,547.725448,-500.0,-500.0
-500.0,500,547.919273,-500.0,-500.0
-500.0,500,548.114438,-500.0,-500.0
-500.0,500,553.555415,-500.0,-500.0
-500.0,500,553.756706,-500.0,-500.0
-500.0,500,553.951082,-500.0,-500.0
-500.0,500,554.144098,-500.0,-500.0
-500.0,500,554.340652,-500.0,-500.0
-500.0,500,554.542916,-500.0,-500.0
-500.0,500,554.754285,-500.0,-500.0
-500.0,500,554.950402,-500.0,-500.0
-500.0,500,555.14553,-500.0,-500.0
-500.0,500,555.346001,-500.0,-500.0
-500.0,500,559.959356,-500.0,-500.0
-500.0,500,560.154343,-500.0,-500.0
-500.0,500,560.354999,-500.0,-500.0
-500.0,500,560.55714,-500.0,-500.0
-500.0,500,560.764029,-500.0,-500.0
-500.0,500,560.960557,-500.0,-500.0
-500.0,500,561.160167,-500.0,-500.0
-500.0,500,561.354383,-500.0,-500.0
-500.0,500,561.560195,-500.0,-500.0
-500.0,500,561.75956,-500.0,-500.0
-500.0,500,567.13183,-500.0,-500.0
-500.0,500,567.332977,-500.0,-500.0
-500.0,500,567.534206,-500.0,-500.0
-500.0,500,567.744193,-500.0,-500.0
-500.0,500,567.950061,-500.0,-500.0
-500.0,500,568.179199,-500.0,-500.0
-500.0,500,568.388824,-500.0,-500.0
-500.0,500,568.593033,-500.0,-500.0
-500.0,500,568.796265,-500.0,-500.0
-500.0,500,568.999096,-500.0,-500.0
-500.0,500,573.599923,-500.0,-500.0
-500.0,500,573.824079,-500.0,-500.0
-500.0,500,574.020808,-500.0,-500.0
-500.0,500,574.213567,-500.0,-500.0
-500.0,500,574.417031,-500.0,-500.0
-500.0,500,574.611128,-500.0,-500.0
-500.0,500,574.810894,-500.0,-500.0
-500.0,500,575.008005,-500.0,-500.0
-500.0,500,575.207865,-500.0,-500.0
-500.0,500,575.41618,-500.0,-500.0
-500.0,500,580.774149,-500.0,-500.0
-500.0,500,580.977258,-500.0,-500.0
-500.0,500,581.188748,-500.0,-500.0
-500.0,500,581.385369,-500.0,-500.0
-500.0,500,581.57897,-500.0,-500.0
-500.0,500,581.78777,-500.0,-500.0
-500.0,500,581.989627,-500.0,-500.0
-500.0,500,582.185929,-500.0,-500.0
-500.0,500,582.384804,-500.0,-500.0
-500.0,500,582.583706,-500.0,-500.0
-500.0,500,587.210557,-500.0,-500.0
-500.0,500,587.410886,-500.0,-500.0
-500.0,500,587.605841,-500.0,-500.0
-500.0,500,587.800465,-500.0,-500.0
-500.0,500,587.995654,-500.0,-500.0
-500.0,500,588.19978,-500.0,-500.0
-500.0,500,588.408812,-500.0,-500.0
-500.0,500,588.606459,-500.0,-500.0
-500.0,500,588.813154,-500.0,-500.0
-500.0,500,589.011723,-500.0,-500.0
-500.0,500,593.609502,-500.0,-500.0
-500.0,500,593.805792,-500.0,-500.0
-500.0,500,594.008687,-500.0,-500.0
-500.0,500,594.203669,-500.0,-500.0
-500.0,500,594.401113,-500.0,-500.0
-500.0,500,594.620597,-500.0,-500.0
-500.0,500,594.833491,-500.0,-500.0
-500.0,500,595.034826,-500.0,-500.0
-500.0,500,595.238657,-500.0,-500.0
-500.0,500,595.428388,-500.0,-500.0
-500.0,500,600.768212,-500.0,-500.0
-500.0,500,600.961622,-500.0,-500.0
-500.0,500,601.157269,-500.0,-500.0
-500.0,500,601.351202,-500.0,-500.0
-500.0,500,601.544531,-500.0,-500.0
-500.0,500,601.739271,-500.0,-500.0
-500.0,500,601.934742,-500.0,-500.0
-500.0,500,602.13048,-500.0,-500.0
-500.0,500,602.324517,-500.0,-500.0
-500.0,500,602.523544,-500.0,-500.0
-500.0,500,607.117513,-500.0,-500.0
-500.0,500,607.318383,-500.0,-500.0
-500.0,500,607.508146,-500.0,-500.0
-500.0,500,607.716497,-500.0,-500.0
-500.0,500,607.913918,-500.0,-500.0
-500.0,500,608.110207,-500.0,-500.0
-500.0,500,608.313494,-500.0,-500.0
-500.0,500,608.510862,-500.0,-500.0
-500.0,500,608.712099,-500.0,-500.0
-500.0,500,608.911646,-500.0,-500.0
-500.0,500,614.203991,-500.0,-500.0
-500.0,500,614.402465,-500.0,-500.0
-500.0,500,614.606761,-500.0,-500.0
-500.0,500,614.804191,-500.0,-500.0
-500.0,500,615.002,-500.0,-500.0
-500.0,500,615.208068,-500.0,-500.0
-500.0,500,615.4168,-500.0,-500.0
-500.0,500,615.626184,-500.0,-500.0
-500.0,500,615.859115,-500.0,-500.0
-500.0,500,616.073971,-500.0,-500.0
-500.0,500,620.614461,-500.0,-500.0
-500.0,500,620.815013,-500.0,-500.0
-500.0,500,621.030127,-500.0,-500.0
-500.0,500,621.251917,-500.0,-500.0
-500.0,500,621.460255,-500.0,-500.0
-500.0,500,621.65818,-500.0,-500.0
-500.0,500,621.873044,-500.0,-500.0
-500.0,500,622.075887,-500.0,-500.0
-500.0,500,622.274942,-500.0,-500.0
-500.0,500,622.466174,-500.0,-500.0
-500.0,500,627.886182,-500.0,-500.0
-500.0,500,628.079724,-500.0,-500.0
-500.0,500,628.286954,-500.0,-500.0
-500.0,500,628.482777,-500.0,-500.0
-500.0,500,628.676928,-500.0,-500.0
-500.0,500,628.880101,-500.0,-500.0
-500.0,500,629.071834,-500.0,-500.0
-500.0,500,629.275181,-500.0,-500.0
-500.0,500,629.471869,-500.0,-500.0
-500.0,500,629.661814,-500.0,-500.0
-500.0,500,634.259728,-500.0,-500.0
-500.0,500,634.456876,-500.0,-500.0
-500.0,500,634.651987,-500.0,-500.0
-500.0,500,634.852906,-500.0,-500.0
-500.0,500,635.04901,-500.0,-500.0
-500.0,500,635.253814,-500.0,-500.0
-500.0,500,635.454742,-500.0,-500.0
-500.0,500,635.652653,-500.0,-500.0
-368.0,369,635.796185,-368.0,-368.0
-500.0,500,635.993993,-500.0,-500.0
-500.0,500,641.386024,-500.0,-500.0
-500.0,500,641.592477,-500.0,-500.0
-500.0,500,641.786668,-500.0,-500.0
-500.0,500,641.983846,-500.0,-500.0
-500.0,500,642.175591,-500.0,-500.0
-500.0,500,642.424684,-500.0,-500.0
-500.0,500,642.645217,-500.0,-500.0
-500.0,500,642.86259,-500.0,-500.0
-500.0,500,643.069527,-500.0,-500.0
-500.0,500,643.263525,-500.0,-500.0
-500.0,500,647.911895,-500.0,-500.0
-500.0,500,648.112746,-500.0,-500.0
-500.0,500,648.308814,-500.0,-500.0
-500.0,500,648.506527,-500.0,-500.0
-500.0,500,648.707931,-500.0,-500.0
-500.0,500,648.905953,-500.0,-500.0
-500.0,500,649.10868,-500.0,-500.0
-500.0,500,649.311737,-500.0,-500.0
-500.0,500,649.505908,-500.0,-500.0
-500.0,500,649.712685,-500.0,-500.0
-500.0,500,654.346431,-500.0,-500.0
-500.0,500,654.543126,-500.0,-500.0
-500.0,500,654.749671,-500.0,-500.0
-500.0,500,654.949229,-500.0,-500.0
-500.0,500,655.141954,-500.0,-500.0
-500.0,500,655.344622,-500.0,-500.0
-500.0,500,655.540537,-500.0,-500.0
-500.0,500,655.743752,-500.0,-500.0
-500.0,500,655.942754,-500.0,-500.0
-500.0,500,656.140277,-500.0,-500.0
-500.0,500,661.562369,-500.0,-500.0
-500.0,500,661.76303,-500.0,-500.0
-500.0,500,661.966634,-500.0,-500.0
-500.0,500,662.162872,-500.0,-500.0
-500.0,500,662.363024,-500.0,-500.0
-500.0,500,662.554368,-500.0,-500.0
-500.0,500,662.755752,-500.0,-500.0
-500.0,500,662.958219,-500.0,-500.0
-500.0,500,663.148314,-500.0,-500.0
-500.0,500,663.347182,-500.0,-500.0
-500.0,500,667.900177,-500.0,-500.0
-500.0,500,668.099218,-500.0,-500.0
-500.0,500,668.309181,-500.0,-500.0
-500.0,500,668.507259,-500.0,-500.0
-388.0,389,668.658327,-388.0,-388.0
-500.0,500,668.857071,-500.0,-500.0
-500.0,500,669.082223,-500.0,-500.0
-500.0,500,669.293893,-500.0,-500.0
-500.0,500,669.491624,-500.0,-500.0
-500.0,500,669.690731,-500.0,-500.0
-500.0,500,675.048383,-500.0,-500.0
-500.0,500,675.254931,-500.0,-500.0
-500.0,500,675.450531,-500.0,-500.0
-500.0,500,675.656922,-500.0,-500.0
-500.0,500,675.897409,-500.0,-500.0
-500.0,500,676.118325,-500.0,-500.0
-500.0,500,676.337634,-500.0,-500.0
-500.0,500,676.555526,-500.0,-500.0
-500.0,500,676.783465,-500.0,-500.0
-500.0,500,677.011253,-500.0,-500.0
-500.0,500,681.865048,-500.0,-500.0
-500.0,500,682.065997,-500.0,-500.0
-500.0,500,682.265234,-500.0,-500.0
-500.0,500,682.467185,-500.0,-500.0
-500.0,500,682.661644,-500.0,-500.0
-500.0,500,682.863003,-500.0,-500.0
-500.0,500,683.064139,-500.0,-500.0
-500.0,500,683.267769,-500.0,-500.0
-500.0,500,683.468229,-500.0,-500.0
-500.0,500,683.663529,-500.0,-500.0
-389.0,390,688.970192,-389.0,-389.0
-171.0,172,689.04076,-171.0,-171.0
-354.0,355,689.174949,-354.0,-354.0
-145.0,146,689.237057,-145.0,-145.0
-500.0,500,689.449052,-500.0,-500.0
-152.0,153,689.508125,-152.0,-152.0
-500.0,500,689.699558,-500.0,-500.0
-152.0,153,689.761075,-152.0,-152.0
-173.0,174,689.828856,-173.0,-173.0
-228.0,229,689.919728,-228.0,-228.0
-280.0,281,694.42962,-280.0,-280.0
-251.0,252,694.526606,-251.0,-251.0
-413.0,414,694.698984,-413.0,-413.0
-479.0,480,694.89272,-479.0,-479.0
-500.0,500,695.093614,-500.0,-500.0
-500.0,500,695.298872,-500.0,-500.0
-500.0,500,695.500969,-500.0,-500.0
-500.0,500,695.713532,-500.0,-500.0
-500.0,500,695.947773,-500.0,-500.0
-500.0,500,696.142053,-500.0,-500.0
-500.0,500,700.655054,-500.0,-500.0
-500.0,500,700.873457,-500.0,-500.0
-500.0,500,701.083914,-500.0,-500.0
-500.0,500,701.33177,-500.0,-500.0
-500.0,500,701.542435,-500.0,-500.0
-500.0,500,701.753853,-500.0,-500.0
-408.0,409,701.912837,-408.0,-408.0
-500.0,500,702.104502,-500.0,-500.0
-500.0,500,702.299774,-500.0,-500.0
-500.0,500,702.49986,-500.0,-500.0
-500.0,500,707.830572,-500.0,-500.0
-500.0,500,708.023572,-500.0,-500.0
-500.0,500,708.222026,-500.0,-500.0
-500.0,500,708.419448,-500.0,-500.0
-500.0,500,708.617594,-500.0,-500.0
-500.0,500,708.826629,-500.0,-500.0
-500.0,500,709.032787,-500.0,-500.0
-500.0,500,709.227621,-500.0,-500.0
-500.0,500,709.427107,-500.0,-500.0
-500.0,500,709.635226,-500.0,-500.0
-500.0,500,714.367611,-500.0,-500.0
-500.0,500,714.559871,-500.0,-500.0
-500.0,500,714.751343,-500.0,-500.0
-500.0,500,714.949663,-500.0,-500.0
-500.0,500,715.139088,-500.0,-500.0
-500.0,500,715.348628,-500.0,-500.0
-500.0,500,715.546401,-500.0,-500.0
-500.0,500,715.748295,-500.0,-500.0
-500.0,500,715.954692,-500.0,-500.0
-500.0,500,716.145484,-500.0,-500.0
-500.0,500,721.509186,-500.0,-500.0
-500.0,500,721.705386,-500.0,-500.0
-500.0,500,721.917429,-500.0,-500.0
-500.0,500,722.14735,-500.0,-500.0
-500.0,500,722.359357,-500.0,-500.0
-500.0,500,722.555406,-500.0,-500.0
-500.0,500,722.753307,-500.0,-500.0
-500.0,500,722.949141,-500.0,-500.0
-500.0,500,723.146256,-500.0,-500.0
-500.0,500,723.347322,-500.0,-500.0
-500.0,500,727.960382,-500.0,-500.0
-500.0,500,728.155527,-500.0,-500.0
-500.0,500,728.355379,-500.0,-500.0
-500.0,500,728.54829,-500.0,-500.0
-500.0,500,728.747159,-500.0,-500.0
-500.0,500,728.945973,-500.0,-500.0
-500.0,500,729.152026,-500.0,-500.0
-500.0,500,729.357033,-500.0,-500.0
-500.0,500,729.555178,-500.0,-500.0
-500.0,500,729.755926,-500.0,-500.0
-500.0,500,735.110266,-500.0,-500.0
-500.0,500,735.317283,-500.0,-500.0
-500.0,500,735.519412,-500.0,-500.0
-500.0,500,735.727479,-500.0,-500.0
-500.0,500,735.933376,-500.0,-500.0
-500.0,500,736.130487,-500.0,-500.0
-500.0,500,736.329595,-500.0,-500.0
-500.0,500,736.529168,-500.0,-500.0
-500.0,500,736.72867,-500.0,-500.0
-500.0,500,736.926241,-500.0,-500.0
-500.0,500,741.642514,-500.0,-500.0
-500.0,500,741.841795,-500.0,-500.0
-500.0,500,742.031634,-500.0,-500.0
-500.0,500,742.231475,-500.0,-500.0
-500.0,500,742.426166,-500.0,-500.0
-500.0,500,742.618057,-500.0,-500.0
-500.0,500,742.825058,-500.0,-500.0
-500.0,500,743.022038,-500.0,-500.0
-500.0,500,743.24306,-500.0,-500.0
-500.0,500,743.464792,-500.0,-500.0
-500.0,500,748.779019,-500.0,-500.0
-500.0,500,748.985654,-500.0,-500.0
-500.0,500,749.18573,-500.0,-500.0
-500.0,500,749.387792,-500.0,-500.0
-500.0,500,749.584914,-500.0,-500.0
-500.0,500,749.778748,-500.0,-500.0
-500.0,500,749.972708,-500.0,-500.0
-500.0,500,750.166901,-500.0,-500.0
-500.0,500,750.379655,-500.0,-500.0
-500.0,500,750.573439,-500.0,-500.0
-500.0,500,755.192593,-500.0,-500.0
-500.0,500,755.398215,-500.0,-500.0
-500.0,500,755.599403,-500.0,-500.0
-500.0,500,755.80968,-500.0,-500.0
-500.0,500,756.005453,-500.0,-500.0
-500.0,500,756.207708,-500.0,-500.0
-500.0,500,756.404589,-500.0,-500.0
-500.0,500,756.614426,-500.0,-500.0
-500.0,500,756.817787,-500.0,-500.0
-500.0,500,757.008803,-500.0,-500.0
-500.0,500,761.650738,-500.0,-500.0
-500.0,500,761.859839,-500.0,-500.0
-500.0,500,762.053847,-500.0,-500.0
-500.0,500,762.250055,-500.0,-500.0
-500.0,500,762.44464,-500.0,-500.0
-500.0,500,762.638688,-500.0,-500.0
-500.0,500,762.840198,-500.0,-500.0
-500.0,500,763.053075,-500.0,-500.0
-500.0,500,763.256555,-500.0,-500.0
-500.0,500,763.457708,-500.0,-500.0
-500.0,500,768.860832,-500.0,-500.0
-500.0,500,769.06054,-500.0,-500.0
-500.0,500,769.259553,-500.0,-500.0
-500.0,500,769.461685,-500.0,-500.0
-500.0,500,769.65726,-500.0,-500.0
-500.0,500,769.874233,-500.0,-500.0
-500.0,500,770.085552,-500.0,-500.0
-500.0,500,770.293701,-500.0,-500.0
-500.0,500,770.516294,-500.0,-500.0
-500.0,500,770.712755,-500.0,-500.0
-500.0,500,775.296538,-500.0,-500.0
-500.0,500,775.514165,-500.0,-500.0
-500.0,500,775.766287,-500.0,-500.0
-500.0,500,775.961339,-500.0,-500.0
-500.0,500,776.156458,-500.0,-500.0
-500.0,500,776.358587,-500.0,-500.0
-500.0,500,776.556246,-500.0,-500.0
-500.0,500,776.760628,-500.0,-500.0
-500.0,500,776.961398,-500.0,-500.0
-500.0,500,777.163752,-500.0,-500.0
-500.0,500,782.526479,-500.0,-500.0
-500.0,500,782.74597,-500.0,-500.0
-500.0,500,783.088346,-500.0,-500.0
-500.0,500,783.315428,-500.0,-500.0
-500.0,500,783.519447,-500.0,-500.0
-500.0,500,783.712362,-500.0,-500.0
-500.0,500,783.913487,-500.0,-500.0
-500.0,500,784.104293,-500.0,-500.0
-500.0,500,784.306159,-500.0,-500.0
-500.0,500,784.495989,-500.0,-500.0
-500.0,500,789.11192,-500.0,-500.0
-500.0,500,789.311036,-500.0,-500.0
-500.0,500,789.518765,-500.0,-500.0
-500.0,500,789.731439,-500.0,-500.0
-500.0,500,789.935994,-500.0,-500.0
-500.0,500,790.135265,-500.0,-500.0
-500.0,500,790.33492,-500.0,-500.0
-500.0,500,790.532167,-500.0,-500.0
-500.0,500,790.724087,-500.0,-500.0
-500.0,500,790.936076,-500.0,-500.0
-500.0,500,796.322876,-500.0,-500.0
-183.0,184,796.40392,-183.0,-183.0
-98.0,99,796.44835,-98.0,-98.0
-161.0,162,796.527857,-161.0,-161.0
-168.0,169,796.593315,-168.0,-168.0
-208.0,209,796.691625,-208.0,-208.0
-500.0,500,796.900871,-500.0,-500.0
-164.0,165,796.970996,-164.0,-164.0
-254.0,255,797.084087,-254.0,-254.0
-500.0,500,797.27749,-500.0,-500.0
-130.0,131,801.740597,-130.0,-130.0
-328.0,329,801.887042,-328.0,-328.0
-500.0,500,802.10733,-500.0,-500.0
-500.0,500,802.310157,-500.0,-500.0
-333.0,334,802.448346,-333.0,-333.0
-158.0,159,802.512074,-158.0,-158.0
-500.0,500,802.707788,-500.0,-500.0
-334.0,335,802.840031,-334.0,-334.0
-181.0,182,802.91298,-181.0,-181.0
-129.0,130,802.969404,-129.0,-129.0
-500.0,500,808.315756,-500.0,-500.0
-500.0,500,808.50868,-500.0,-500.0
-500.0,500,808.703284,-500.0,-500.0
-500.0,500,808.895967,-500.0,-500.0
-500.0,500,809.104596,-500.0,-500.0
