#{"t_start": 1783775905.4824176, "env_id": "MountainCar-v0"}
r,l,t,original_reward,shaped_reward
-200.0,200,518.12109,-200.0,-200.0
-200.0,200,518.241021,-200.0,-200.0
-200.0,200,518.355819,-200.0,-200.0
-200.0,200,518.467701,-200.0,-200.0
-200.0,200,518.581731,-200.0,-200.0
-200.0,200,518.692126,-200.0,-200.0
-200.0,200,518.812039,-200.0,-200.0
-200.0,200,518.92277,-200.0,-200.0
-200.0,200,519.029671,-200.0,-200.0
-200.0,200,525.893164,-200.0,-200.0
-200.0,200,526.006761,-200.0,-200.0
-200.0,200,526.112793,-200.0,-200.0
-200.0,200,526.220902,-200.0,-200.0
-200.0,200,526.33163,-200.0,-200.0
-200.0,200,526.451407,-200.0,-200.0
-200.0,200,526.565675,-200.0,-200.0
-200.0,200,526.67689,-200.0,-200.0
-200.0,200,526.785042,-200.0,-200.0
-200.0,200,526.899025,-200.0,-200.0
-200.0,200,535.075443,-200.0,-200.0
-200.0,200,535.189744,-200.0,-200.0
-200.0,200,535.308477,-200.0,-200.0
-200.0,200,535.420791,-200.0,-200.0
-200.0,200,535.535183,-200.0,-200.0
-200.0,200,535.654079,-200.0,-200.0
-200.0,200,535.767687,-200.0,-200.0
-200.0,200,535.883787,-200.0,-200.0
-200.0,200,535.998812,-200.0,-200.0
-200.0,200,536.109715,-200.0,-200.0
-200.0,200,542.982356,-200.0,-200.0
-200.0,200,543.093463,-200.0,-200.0
-200.0,200,543.207299,-200.0,-200.0
-200.0,200,543.323246,-200.0,-200.0
-200.0,200,543.433289,-200.0,-200.0
-200.0,200,543.550673,-200.0,-200.0
-200.0,200,543.668625,-200.0,-200.0
-200.0,200,543.774346,-200.0,-200.0
-200.0,200,543.886672,-200.0,-200.0
-200.0,200,543.992489,-200.0,-200.0
-200.0,200,552.720265,-200.0,-200.0
-200.0,200,552.831262,-200.0,-200.0
-200.0,200,552.94614,-200.0,-200.0
-200.0,200,553.050355,-200.0,-200.0
-200.0,200,553.167112,-200.0,-200.0
-200.0,200,553.281177,-200.0,-200.0
-200.0,200,553.39169,-200.0,-200.0
-200.0,200,553.501325,-200.0,-200.0
-200.0,200,553.607152,-200.0,-200.0
-200.0,200,553.717307,-200.0,-200.0
-200.0,200,560.280398,-200.0,-200.0
-200.0,200,560.391013,-200.0,-200.0
-200.0,200,560.502122,-200.0,-200.0
-200.0,200,560.616106,-200.0,-200.0
-200.0,200,560.731024,-200.0,-200.0
-200.0,200,560.84241,-200.0,-200.0
-200.0,200,560.954449,-200.0,-200.0
-200.0,200,561.074708,-200.0,-200.0
-200.0,200,561.184354,-200.0,-200.0
-200.0,200,561.293166,-200.0,-200.0
-200.0,200,567.927237,-200.0,-200.0
-200.0,200,568.048213,-200.0,-200.0
-200.0,200,568.169164,-200.0,-200.0
-200.0,200,568.283642,-200.0,-200.0
-200.0,200,568.393954,-200.0,-200.0
-200.0,200,568.5039,-200.0,-200.0
-200.0,200,568.613339,-200.0,-200.0
-200.0,200,568.733927,-200.0,-200.0
-200.0,200,568.853936,-200.0,-200.0
-200.0,200,568.979027,-200.0,-200.0
-200.0,200,576.8319,-200.0,-200.0
-200.0,200,576.953833,-200.0,-200.0
-200.0,200,577.05801,-200.0,-200.0
-200.0,200,577.175501,-200.0,-200.0
-200.0,200,577.284041,-200.0,-200.0
-200.0,200,577.398009,-200.0,-200.0
-200.0,200,577.507908,-200.0,-200.0
-200.0,200,577.622008,-200.0,-200.0
-200.0,200,577.740823,-200.0,-200.0
-200.0,200,577.854644,-200.0,-200.0
-200.0,200,584.802648,-200.0,-200.0
-200.0,200,584.910058,-200.0,-200.0
-200.0,200,585.020853,-200.0,-200.0
-200.0,200,585.135777,-200.0,-200.0
-200.0,200,585.248547,-200.0,-200.0
-200.0,200,585.368861,-200.0,-200.0
-200.0,200,585.486985,-200.0,-200.0
-200.0,200,585.605601,-200.0,-200.0
-200.0,200,585.723838,-200.0,-200.0
-200.0,200,585.833781,-200.0,-200.0
-200.0,200,594.243752,-200.0,-200.0
-200.0,200,594.376609,-200.0,-200.0
-200.0,200,594.491412,-200.0,-200.0
-200.0,200,594.611987,-200.0,-200.0
-200.0,200,594.728812,-200.0,-200.0
-200.0,200,594.854605,-200.0,-200.0
-200.0,200,594.971697,-200.0,-200.0
-200.0,200,595.090957,-200.0,-200.0
-200.0,200,595.207788,-200.0,-200.0
-200.0,200,595.330468,-200.0,-200.0
-200.0,200,602.392107,-200.0,-200.0
-200.0,200,602.499586,-200.0,-200.0
-200.0,200,602.614443,-200.0,-200.0
-200.0,200,602.729421,-200.0,-200.0
-200.0,200,602.844319,-200.0,-200.0
-200.0,200,602.959778,-200.0,-200.0
-200.0,200,603.075256,-200.0,-200.0
-200.0,200,603.1928,-200.0,-200.0
-200.0,200,603.301628,-200.0,-200.0
-200.0,200,603.416606,-200.0,-200.0
-200.0,200,611.772406,-200.0,-200.0
-200.0,200,611.878255,-200.0,-200.0
-200.0,200,611.987169,-200.0,-200.0
-200.0,200,612.098032,-200.0,-200.0
-200.0,200,612.218444,-200.0,-200.0
-200.0,200,612.335096,-200.0,-200.0
-200.0,200,612.453268,-200.0,-200.0
-200.0,200,612.575488,-200.0,-200.0
-200.0,200,612.690306,-200.0,-200.0
-200.0,200,612.812381,-200.0,-200.0
-200.0,200,619.454326,-200.0,-200.0
-200.0,200,619.568229,-200.0,-200.0
-200.0,200,619.685843,-200.0,-200.0
-200.0,200,619.795341,-200.0,-200.0
-200.0,200,619.926034,-200.0,-200.0
-200.0,200,620.044284,-200.0,-200.0
-200.0,200,620.161292,-200.0,-200.0
-200.0,200,620.269276,-200.0,-200.0
-200.0,200,620.381059,-200.0,-200.0
-200.0,200,620.488201,-200.0,-200.0
-200.0,200,627.310919,-200.0,-200.0
-200.0,200,627.429299,-200.0,-200.0
-200.0,200,627.539348,-200.0,-200.0
-200.0,200,627.653066,-200.0,-200.0
-200.0,200,627.781933,-200.0,-200.0
-200.0,200,627.895128,-200.0,-200.0
-200.0,200,628.004065,-200.0,-200.0
-200.0,200,628.108677,-200.0,-200.0
-200.0,200,628.21835,-200.0,-200.0
-200.0,200,628.326896,-200.0,-200.0
-200.0,200,636.530902,-200.0,-200.0
-200.0,200,636.638916,-200.0,-200.0
-200.0,200,636.750061,-200.0,-200.0
-200.0,200,636.862957,-200.0,-200.0
-200.0,200,636.970606,-200.0,-200.0
-200.0,200,637.081736,-200.0,-200.0
-200.0,200,637.190736,-200.0,-200.0
-200.0,200,637.302436,-200.0,-200.0
-200.0,200,637.411875,-200.0,-200.0
-200.0,200,637.523587,-200.0,-200.0
-200.0,200,644.493749,-200.0,-200.0
-200.0,200,644.606268,-200.0,-200.0
-200.0,200,644.715651,-200.0,-200.0
-200.0,200,644.819371,-200.0,-200.0
-200.0,200,644.935657,-200.0,-200.0
-200.0,200,645.051853,-200.0,-200.0
-200.0,200,645.168672,-200.0,-200.0
-200.0,200,645.278723,-200.0,-200.0
-200.0,200,645.392462,-200.0,-200.0
-200.0,200,645.504636,-200.0,-200.0
-200.0,200,653.497398,-200.0,-200.0
-200.0,200,653.620639,-200.0,-200.0
-200.0,200,653.736365,-200.0,-200.0
-200.0,200,653.841822,-200.0,-200.0
-200.0,200,653.992716,-200.0,-200.0
-200.0,200,654.110375,-200.0,-200.0
-200.0,200,654.228066,-200.0,-200.0
-200.0,200,654.341583,-200.0,-200.0
-200.0,200,654.455309,-200.0,-200.0
-200.0,200,654.564548,-200.0,-200.0
-200.0,200,661.391496,-200.0,-200.0
-200.0,200,661.507344,-200.0,-200.0
-200.0,200,661.628244,-200.0,-200.0
-200.0,200,661.750884,-200.0,-200.0
-200.0,200,661.864235,-200.0,-200.0
-200.0,200,661.973396,-200.0,-200.0
-200.0,200,662.087337,-200.0,-200.0
-200.0,200,662.195345,-200.0,-200.0
-200.0,200,662.301654,-200.0,-200.0
-200.0,200,662.410379,-200.0,-200.0
-200.0,200,670.339642,-200.0,-200.0
-200.0,200,670.451531,-200.0,-200.0
-200.0,200,670.563186,-200.0,-200.0
-200.0,200,670.679023,-200.0,-200.0
-200.0,200,670.791159,-200.0,-200.0
-200.0,200,670.908069,-200.0,-200.0
-200.0,200,671.021245,-200.0,-200.0
-200.0,200,671.128325,-200.0,-200.0
-200.0,200,671.245353,-200.0,-200.0
-200.0,200,671.354262,-200.0,-200.0
-200.0,200,678.049257,-200.0,-200.0
-200.0,200,678.161407,-200.0,-200.0
-200.0,200,678.272138,-200.0,-200.0
-200.0,200,678.387271,-200.0,-200.0
-200.0,200,678.495295,-200.0,-200.0
-200.0,200,678.606007,-200.0,-200.0
-200.0,200,678.720956,-200.0,-200.0
-200.0,200,678.832215,-200.0,-200.0
-200.0,200,678.946246,-200.0,-200.0
-200.0,200,679.061253,-200.0,-200.0
-200.0,200,686.925222,-200.0,-200.0
-200.0,200,687.036911,-200.0,-200.0
-200.0,200,687.149378,-200.0,-200.0
-200.0,200,687.256124,-200.0,-200.0
-200.0,200,687.362263,-200.0,-200.0
-200.0,200,687.481023,-200.0,-200.0
-200.0,200,687.602118,-200.0,-200.0
-200.0,200,687.712355,-200.0,-200.0
-200.0,200,687.824166,-200.0,-200.0
-200.0,200,687.934838,-200.0,-200.0
-200.0,200,694.521964,-200.0,-200.0
-122.0,122,694.592228,-122.0,-122.0
-121.0,121,694.669959,-121.0,-121.0
-200.0,200,694.782858,-200.0,-200.0
-121.0,121,694.852013,-121.0,-121.0
-200.0,200,694.962662,-200.0,-200.0
-127.0,127,695.03602,-127.0,-127.0
-200.0,200,695.147742,-200.0,-200.0
-124.0,124,695.212883,-124.0,-124.0
-200.0,200,695.326747,-200.0,-200.0
-200.0,200,701.968183,-200.0,-200.0
-127.0,127,702.042877,-127.0,-127.0
-200.0,200,702.15485,-200.0,-200.0
-122.0,122,702.22062,-122.0,-122.0
-124.0,124,702.288998,-124.0,-124.0
-124.0,124,702.358588,-124.0,-124.0
-125.0,125,702.428312,-125.0,-125.0
-122.0,122,702.491921,-122.0,-122.0
-200.0,200,702.599577,-200.0,-200.0
-200.0,200,702.707968,-200.0,-200.0
-127.0,127,710.647691,-127.0,-127.0
-120.0,120,710.713457,-120.0,-120.0
-117.0,117,710.778044,-117.0,-117.0
-133.0,133,710.852633,-133.0,-133.0
-126.0,126,710.918754,-126.0,-126.0
-138.0,138,710.996341,-138.0,-138.0
-200.0,200,711.102662,-200.0,-200.0
-126.0,126,711.168697,-126.0,-126.0
-120.0,120,711.236387,-120.0,-120.0
-200.0,200,711.342534,-200.0,-200.0
-120.0,120,717.887493,-120.0,-120.0
-117.0,117,717.954345,-117.0,-117.0
-125.0,125,718.024484,-125.0,-125.0
-116.0,116,718.085763,-116.0,-116.0
-118.0,118,718.148336,-118.0,-118.0
-200.0,200,718.259105,-200.0,-200.0
-129.0,129,718.326567,-129.0,-129.0
-116.0,116,718.384739,-116.0,-116.0
-200.0,200,718.495315,-200.0,-200.0
-115.0,115,718.560457,-115.0,-115.0
-121.0,121,726.353116,-121.0,-121.0
-121.0,121,726.418507,-121.0,-121.0
-113.0,113,726.480507,-113.0,-113.0
-121.0,121,726.547411,-121.0,-121.0
-121.0,121,726.610854,-121.0,-121.0
-123.0,123,726.674442,-123.0,-123.0
-123.0,123,726.747273,-123.0,-123.0
-121.0,121,726.812312,-121.0,-121.0
-122.0,122,726.877375,-122.0,-122.0
-115.0,115,726.938313,-115.0,-115.0
-120.0,120,733.397081,-120.0,-120.0
-115.0,115,733.456218,-115.0,-115.0
-121.0,121,733.528127,-121.0,-121.0
-120.0,120,733.593467,-120.0,-120.0
-121.0,121,733.658017,-121.0,-121.0
-120.0,120,733.724291,-120.0,-120.0
-121.0,121,733.79168,-121.0,-121.0
-121.0,121,733.861855,-121.0,-121.0
-113.0,113,733.924173,-113.0,-113.0
-121.0,121,733.990759,-121.0,-121.0
-85.0,85,741.776895,-85.0,-85.0
-84.0,84,741.823929,-84.0,-84.0
-112.0,112,741.883965,-112.0,-112.0
-112.0,112,741.945093,-112.0,-112.0
-84.0,84,741.993094,-84.0,-84.0
-118.0,118,742.056858,-118.0,-118.0
-119.0,119,742.121309,-119.0,-119.0
-84.0,84,742.16915,-84.0,-84.0
-120.0,120,742.23591,-120.0,-120.0
-120.0,120,742.303003,-120.0,-120.0
-94.0,94,748.805711,-94.0,-94.0
-120.0,120,748.872802,-120.0,-120.0
-171.0,171,748.962867,-171.0,-171.0
-89.0,89,749.010022,-89.0,-89.0
-88.0,88,749.057023,-88.0,-88.0
-119.0,119,749.119185,-119.0,-119.0
-165.0,165,749.208244,-165.0,-165.0
-120.0,120,749.276011,-120.0,-120.0
-117.0,117,749.341738,-117.0,-117.0
-119.0,119,749.406111,-119.0,-119.0
-113.0,113,757.176696,-113.0,-113.0
-99.0,99,757.229722,-99.0,-99.0
-87.0,87,757.279695,-87.0,-87.0
-85.0,85,757.327723,-85.0,-85.0
-85.0,85,757.379721,-85.0,-85.0
-118.0,118,757.443569,-118.0,-118.0
-163.0,163,757.536777,-163.0,-163.0
-114.0,114,757.592904,-114.0,-114.0
-84.0,84,757.639676,-84.0,-84.0
-116.0,116,757.699674,-116.0,-116.0
-112.0,112,764.166736,-112.0,-112.0
-87.0,87,764.213801,-87.0,-87.0
-85.0,85,764.257833,-85.0,-85.0
-112.0,112,764.323387,-112.0,-112.0
-114.0,114,764.38501,-114.0,-114.0
-120.0,120,764.45274,-120.0,-120.0
-84.0,84,764.49674,-84.0,-84.0
-116.0,116,764.563469,-116.0,-116.0
-120.0,120,764.628122,-120.0,-120.0
-120.0,120,764.695813,-120.0,-120.0
-118.0,118,771.130096,-118.0,-118.0
-120.0,120,771.196651,-120.0,-120.0
-114.0,114,771.258515,-114.0,-114.0
-118.0,118,771.316558,-118.0,-118.0
-116.0,116,771.374733,-116.0,-116.0
-119.0,119,771.431318,-119.0,-119.0
-119.0,119,771.496457,-119.0,-119.0
-118.0,118,771.558593,-118.0,-118.0
-118.0,118,771.621014,-118.0,-118.0
-113.0,113,771.682662,-113.0,-113.0
-151.0,151,779.465512,-151.0,-151.0
-87.0,87,779.510545,-87.0,-87.0
-160.0,160,779.597341,-160.0,-160.0
-95.0,95,779.64939,-95.0,-95.0
-155.0,155,779.736518,-155.0,-155.0
-107.0,107,779.796518,-107.0,-107.0
-91.0,91,779.845244,-91.0,-91.0
-161.0,161,779.933593,-161.0,-161.0
-153.0,153,780.015141,-153.0,-153.0
-87.0,87,780.060324,-87.0,-87.0
-88.0,88,786.555155,-88.0,-88.0
-114.0,114,786.617866,-114.0,-114.0
-85.0,85,786.665182,-85.0,-85.0
-115.0,115,786.725183,-115.0,-115.0
-86.0,86,786.775329,-86.0,-86.0
-92.0,92,786.824332,-92.0,-92.0
-88.0,88,786.873058,-88.0,-88.0
-120.0,120,786.942399,-120.0,-120.0
-112.0,112,787.002398,-112.0,-112.0
-117.0,117,787.065165,-117.0,-117.0
-119.0,119,794.776837,-119.0,-119.0
-116.0,116,794.843272,-116.0,-116.0
-119.0,119,794.907582,-119.0,-119.0
-119.0,119,794.970297,-119.0,-119.0
-113.0,113,795.029296,-113.0,-113.0
-120.0,120,795.098948,-120.0,-120.0
-119.0,119,795.165046,-119.0,-119.0
-119.0,119,795.233135,-119.0,-119.0
-121.0,121,795.300411,-121.0,-121.0
-121.0,121,795.369043,-121.0,-121.0
-120.0,120,801.790878,-120.0,-120.0
-118.0,118,801.86464,-118.0,-118.0
-117.0,117,801.931094,-117.0,-117.0
-120.0,120,801.997169,-120.0,-120.0
-114.0,114,802.060947,-114.0,-114.0
-118.0,118,802.122526,-118.0,-118.0
-119.0,119,802.189046,-119.0,-119.0
-119.0,119,802.251795,-119.0,-119.0
-119.0,119,802.314842,-119.0,-119.0
-118.0,118,802.374192,-118.0,-118.0
-159.0,159,810.136183,-159.0,-159.0
-84.0,84,810.180955,-84.0,-84.0
-85.0,85,810.222948,-85.0,-85.0
-151.0,151,810.308864,-151.0,-151.0
-97.0,97,810.361582,-97.0,-97.0
-151.0,151,810.438853,-151.0,-151.0
-153.0,153,810.529031,-153.0,-153.0
-150.0,150,810.608627,-150.0,-150.0
-164.0,164,810.693715,-164.0,-164.0
-150.0,150,810.775852,-150.0,-150.0
-87.0,87,817.246601,-87.0,-87.0
-112.0,112,817.310787,-112.0,-112.0
-90.0,90,817.366158,-90.0,-90.0
-114.0,114,817.429105,-114.0,-114.0
-93.0,93,817.480677,-93.0,-93.0
-84.0,84,817.525704,-84.0,-84.0
-153.0,153,817.608427,-153.0,-153.0
-113.0,113,817.664866,-113.0,-113.0
-159.0,159,817.746416,-159.0,-159.0
-113.0,113,817.80859,-113.0,-113.0
-112.0,112,825.621639,-112.0,-112.0
-87.0,87,825.669773,-87.0,-87.0
-87.0,87,825.717704,-87.0,-87.0
-90.0,90,825.766747,-90.0,-90.0
-99.0,99,825.823287,-99.0,-99.0
-112.0,112,825.886503,-112.0,-112.0
-85.0,85,825.933499,-85.0,-85.0
-164.0,164,826.024403,-164.0,-164.0
-86.0,86,826.071402,-86.0,-86.0
-114.0,114,826.12809,-114.0,-114.0
-112.0,112,832.61989,-112.0,-112.0
-85.0,85,832.66426,-85.0,-85.0
-116.0,116,832.728399,-116.0,-116.0
-118.0,118,832.788574,-118.0,-118.0
-116.0,116,832.856447,-116.0,-116.0
-87.0,87,832.913189,-87.0,-87.0
-113.0,113,832.976214,-113.0,-113.0
-84.0,84,833.024282,-84.0,-84.0
-119.0,119,833.084421,-119.0,-119.0
-94.0,94,833.136282,-94.0,-94.0
-111.0,111,839.419128,-111.0,-111.0
-94.0,94,839.449387,-94.0,-94.0
-153.0,153,839.503484,-153.0,-153.0
-86.0,86,839.534073,-86.0,-86.0
-84.0,84,839.563661,-84.0,-84.0
-85.0,85,839.592247,-85.0,-85.0
-153.0,153,839.6446,-153.0,-153.0
-85.0,85,839.674365,-85.0,-85.0
-113.0,113,839.715365,-113.0,-113.0
-86.0,86,839.745367,-86.0,-86.0
-93.0,93,845.790331,-93.0,-93.0
-84.0,84,845.819341,-84.0,-84.0
-101.0,101,845.854757,-101.0,-101.0
-161.0,161,845.921089,-161.0,-161.0
-91.0,91,845.961089,-91.0,-91.0
-84.0,84,845.991262,-84.0,-84.0
-84.0,84,846.027813,-84.0,-84.0
-158.0,158,846.088386,-158.0,-158.0
-85.0,85,846.117504,-85.0,-85.0
-119.0,119,846.164319,-119.0,-119.0
-118.0,118,850.690944,-118.0,-118.0
-113.0,113,850.729944,-113.0,-113.0
-119.0,119,850.773429,-119.0,-119.0
-112.0,112,850.810028,-112.0,-112.0
-118.0,118,850.846045,-118.0,-118.0
-84.0,84,850.878916,-84.0,-84.0
-118.0,118,850.928256,-118.0,-118.0
-116.0,116,850.972295,-116.0,-116.0
-114.0,114,851.0202,-114.0,-114.0
-116.0,116,851.064735,-116.0,-116.0
-84.0,84,856.816003,-84.0,-84.0
-117.0,117,856.881821,-117.0,-117.0
-113.0,113,856.945384,-113.0,-113.0
-118.0,118,857.014897,-118.0,-118.0
-116.0,116,857.075342,-116.0,-116.0
-117.0,117,857.138457,-117.0,-117.0
-85.0,85,857.187166,-85.0,-85.0
-85.0,85,857.230167,-85.0,-85.0
-111.0,111,857.293077,-111.0,-111.0
-118.0,118,857.360836,-118.0,-118.0
-116.0,116,864.051792,-116.0,-116.0
-113.0,113,864.120993,-113.0,-113.0
-117.0,117,864.189561,-117.0,-117.0
-113.0,113,864.253713,-113.0,-113.0
-116.0,116,864.322922,-116.0,-116.0
-118.0,118,864.397998,-118.0,-118.0
-113.0,113,864.460035,-113.0,-113.0
-117.0,117,864.523758,-117.0,-117.0
-119.0,119,864.594935,-119.0,-119.0
-114.0,114,864.657641,-114.0,-114.0
-115.0,115,872.504941,-115.0,-115.0
-112.0,112,872.570509,-112.0,-112.0
-115.0,115,872.631544,-115.0,-115.0
-116.0,116,872.69189,-116.0,-116.0
-116.0,116,872.754614,-116.0,-116.0
-116.0,116,872.81566,-116.0,-116.0
-117.0,117,872.876701,-117.0,-117.0
-113.0,113,872.936625,-113.0,-113.0
-117.0,117,872.998648,-117.0,-117.0
-115.0,115,873.065733,-115.0,-115.0
-116.0,116,879.629773,-116.0,-116.0
-84.0,84,879.680418,-84.0,-84.0
-158.0,158,879.772346,-158.0,-158.0
-85.0,85,879.821754,-85.0,-85.0
-111.0,111,879.887459,-111.0,-111.0
-114.0,114,879.949702,-114.0,-114.0
-117.0,117,880.017381,-117.0,-117.0
-157.0,157,880.100718,-157.0,-157.0
-115.0,115,880.165452,-115.0,-115.0
-118.0,118,880.230809,-118.0,-118.0
-113.0,113,886.692359,-113.0,-113.0
-89.0,89,886.750674,-89.0,-89.0
-116.0,116,886.816852,-116.0,-116.0
-113.0,113,886.878495,-113.0,-113.0
-85.0,85,886.92825,-85.0,-85.0
-113.0,113,886.997339,-113.0,-113.0
-91.0,91,887.051405,-91.0,-91.0
-111.0,111,887.116394,-111.0,-111.0
-86.0,86,887.171227,-86.0,-86.0
-118.0,118,887.238538,-118.0,-118.0
-116.0,116,895.02512,-116.0,-116.0
-113.0,113,895.094278,-113.0,-113.0
-117.0,117,895.165724,-117.0,-117.0
-118.0,118,895.232497,-118.0,-118.0
-118.0,118,895.307441,-118.0,-118.0
-86.0,86,895.362113,-86.0,-86.0
-115.0,115,895.434379,-115.0,-115.0
-118.0,118,895.502106,-118.0,-118.0
-112.0,112,895.563497,-112.0,-112.0
-118.0,118,895.63029,-118.0,-118.0
-117.0,117,902.082784,-117.0,-117.0
-117.0,117,902.150392,-117.0,-117.0
-118.0,118,902.214467,-118.0,-118.0
-112.0,112,902.271139,-112.0,-112.0
-117.0,117,902.338163,-117.0,-117.0
-117.0,117,902.400194,-117.0,-117.0
-119.0,119,902.463329,-119.0,-119.0
-119.0,119,902.527466,-119.0,-119.0
-112.0,112,902.593185,-112.0,-112.0
-114.0,114,902.654366,-114.0,-114.0
-113.0,113,910.545271,-113.0,-113.0
-85.0,85,910.588272,-85.0,-85.0
-87.0,87,910.638171,-87.0,-87.0
-115.0,115,910.706908,-115.0,-115.0
-118.0,118,910.774231,-118.0,-118.0
-112.0,112,910.850286,-112.0,-112.0
-112.0,112,910.923716,-112.0,-112.0
-85.0,85,910.97493,-85.0,-85.0
-114.0,114,911.045933,-114.0,-114.0
-85.0,85,911.094965,-85.0,-85.0
-85.0,85,917.704747,-85.0,-85.0
-118.0,118,917.768283,-118.0,-118.0
-116.0,116,917.827416,-116.0,-116.0
-114.0,114,917.891729,-114.0,-114.0
-84.0,84,917.937065,-84.0,-84.0
-84.0,84,917.980064,-84.0,-84.0
-113.0,113,918.038251,-113.0,-113.0
-117.0,117,918.096978,-117.0,-117.0
-116.0,116,918.157803,-116.0,-116.0
-84.0,84,918.199939,-84.0,-84.0
-86.0,86,926.149725,-86.0,-86.0
-87.0,87,926.198329,-87.0,-87.0
-117.0,117,926.259893,-117.0,-117.0
-113.0,113,926.315929,-113.0,-113.0
-85.0,85,926.360577,-85.0,-85.0
-116.0,116,926.428578,-116.0,-116.0
-115.0,115,926.499842,-115.0,-115.0
-85.0,85,926.551536,-85.0,-85.0
-112.0,112,926.613245,-112.0,-112.0
-112.0,112,926.676608,-112.0,-112.0
-118.0,118,933.222489,-118.0,-118.0
-155.0,155,933.308788,-155.0,-155.0
-111.0,111,933.370517,-111.0,-111.0
-155.0,155,933.45366,-155.0,-155.0
-165.0,165,933.540937,-165.0,-165.0
-94.0,94,933.590662,-94.0,-94.0
-112.0,112,933.652852,-112.0,-112.0
-116.0,116,933.714401,-116.0,-116.0
-85.0,85,933.75754,-85.0,-85.0
-160.0,160,933.843687,-160.0,-160.0
-85.0,85,941.648634,-85.0,-85.0
-112.0,112,941.710702,-112.0,-112.0
-113.0,113,941.775481,-113.0,-113.0
-114.0,114,941.839119,-114.0,-114.0
-114.0,114,941.901515,-114.0,-114.0
-112.0,112,941.960653,-112.0,-112.0
-90.0,90,942.015654,-90.0,-90.0
-84.0,84,942.06338,-84.0,-84.0
-152.0,152,942.151446,-152.0,-152.0
-85.0,85,942.20359,-85.0,-85.0
-159.0,159,948.711462,-159.0,-159.0
-111.0,111,948.775234,-111.0,-111.0
-167.0,167,948.876378,-167.0,-167.0
-84.0,84,948.924472,-84.0,-84.0
-84.0,84,948.973544,-84.0,-84.0
-113.0,113,949.035629,-113.0,-113.0
-111.0,111,949.099273,-111.0,-111.0
-91.0,91,949.149488,-91.0,-91.0
-113.0,113,949.21672,-113.0,-113.0
-85.0,85,949.270496,-85.0,-85.0
-119.0,119,955.774358,-119.0,-119.0
-112.0,112,955.836123,-112.0,-112.0
-117.0,117,955.894629,-117.0,-117.0
-112.0,112,955.959383,-112.0,-112.0
-117.0,117,956.025383,-117.0,-117.0
-119.0,119,956.091011,-119.0,-119.0
-117.0,117,956.153678,-117.0,-117.0
-118.0,118,956.215137,-118.0,-118.0
-118.0,118,956.279189,-118.0,-118.0
-117.0,117,956.34032,-117.0,-117.0
-111.0,111,964.131896,-111.0,-111.0
-111.0,111,964.195002,-111.0,-111.0
-115.0,115,964.257869,-115.0,-115.0
-115.0,115,964.32287,-115.0,-115.0
-115.0,115,964.384238,-115.0,-115.0
-117.0,117,964.44907,-117.0,-117.0
-85.0,85,964.492102,-85.0,-85.0
-114.0,114,964.553117,-114.0,-114.0
-112.0,112,964.610941,-112.0,-112.0
-117.0,117,964.670934,-117.0,-117.0
-115.0,115,971.247828,-115.0,-115.0
-115.0,115,971.309013,-115.0,-115.0
-115.0,115,971.370282,-115.0,-115.0
-87.0,87,971.414873,-87.0,-87.0
-112.0,112,971.478002,-112.0,-112.0
-117.0,117,971.540127,-117.0,-117.0
-85.0,85,971.583853,-85.0,-85.0
-118.0,118,971.647722,-118.0,-118.0
-118.0,118,971.708899,-118.0,-118.0
-115.0,115,971.771216,-115.0,-115.0
-88.0,88,979.596586,-88.0,-88.0
-85.0,85,979.644816,-85.0,-85.0
-112.0,112,979.705908,-112.0,-112.0
-90.0,90,979.758048,-90.0,-90.0
-116.0,116,979.81895,-116.0,-116.0
-118.0,118,979.883703,-118.0,-118.0
-84.0,84,979.927718,-84.0,-84.0
-90.0,90,979.98363,-90.0,-90.0
-89.0,89,980.029942,-89.0,-89.0
-111.0,111,980.085951,-111.0,-111.0
-153.0,153,986.528615,-153.0,-153.0
-115.0,115,986.593409,-115.0,-115.0
-113.0,113,986.654862,-113.0,-113.0
-86.0,86,986.699909,-86.0,-86.0
-85.0,85,986.747665,-85.0,-85.0
-116.0,116,986.809636,-116.0,-116.0
-117.0,117,986.865683,-117.0,-117.0
-111.0,111,986.923542,-111.0,-111.0
-112.0,112,986.982682,-112.0,-112.0
-84.0,84,987.024818,-84.0,-84.0
-89.0,89,994.827369,-89.0,-89.0
-84.0,84,994.872376,-84.0,-84.0
-113.0,113,994.93379,-113.0,-113.0
-157.0,157,995.022554,-157.0,-157.0
-118.0,118,995.085364,-118.0,-118.0
-111.0,111,995.147736,-111.0,-111.0
-87.0,87,995.194872,-87.0,-87.0
-111.0,111,995.258392,-111.0,-111.0
-113.0,113,995.320568,-113.0,-113.0
-161.0,161,995.413471,-161.0,-161.0
-84.0,84,1001.83538,-84.0,-84.0
-89.0,89,1001.882931,-89.0,-89.0
-87.0,87,1001.930625,-87.0,-87.0
-115.0,115,1001.995489,-115.0,-115.0
-84.0,84,1002.036489,-84.0,-84.0
-119.0,119,1002.099382,-119.0,-119.0
-115.0,115,1002.160592,-115.0,-115.0
-112.0,112,1002.220456,-112.0,-112.0
-84.0,84,1002.270413,-84.0,-84.0
-87.0,87,1002.317549,-87.0,-87.0
-113.0,113,1010.175167,-113.0,-113.0
-116.0,116,1010.236987,-116.0,-116.0
-90.0,90,1010.285035,-90.0,-90.0
-117.0,117,1010.345459,-117.0,-117.0
