#{"t_start": 1783814048.2414422, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-500.0,500,416.422626,-500.0,-500.0
-500.0,500,416.623716,-500.0,-500.0
-500.0,500,416.823753,-500.0,-500.0
-500.0,500,417.048201,-500.0,-500.0
-500.0,500,417.2513,-500.0,-500.0
-500.0,500,417.468115,-500.0,-500.0
-500.0,500,417.674133,-500.0,-500.0
-500.0,500,417.867058,-500.0,-500.0
-500.0,500,418.069343,-500.0,-500.0
-500.0,500,422.72597,-500.0,-500.0
-500.0,500,422.922828,-500.0,-500.0
-500.0,500,423.123933,-500.0,-500.0
-500.0,500,423.31363,-500.0,-500.0
-500.0,500,423.511423,-500.0,-500.0
-500.0,500,423.733036,-500.0,-500.0
-500.0,500,423.946962,-500.0,-500.0
-500.0,500,424.162132,-500.0,-500.0
-500.0,500,424.372213,-500.0,-500.0
-500.0,500,424.57131,-500.0,-500.0
-500.0,500,429.962845,-500.0,-500.0
-500.0,500,430.164886,-500.0,-500.0
-500.0,500,430.359073,-500.0,-500.0
-500.0,500,430.546007,-500.0,-500.0
-500.0,500,430.755745,-500.0,-500.0
-500.0,500,430.956285,-500.0,-500.0
-500.0,500,431.153457,-500.0,-500.0
-500.0,500,431.354093,-500.0,-500.0
-500.0,500,431.54494,-500.0,-500.0
-500.0,500,431.749861,-500.0,-500.0
-500.0,500,436.363852,-500.0,-500.0
-500.0,500,436.556679,-500.0,-500.0
-500.0,500,436.752888,-500.0,-500.0
-500.0,500,436.953619,-500.0,-500.0
-500.0,500,437.160018,-500.0,-500.0
-500.0,500,437.355918,-500.0,-500.0
-500.0,500,437.557875,-500.0,-500.0
-500.0,500,437.758589,-500.0,-500.0
-500.0,500,437.95193,-500.0,-500.0
-500.0,500,438.150872,-500.0,-500.0
-500.0,500,443.525633,-500.0,-500.0
-500.0,500,443.718641,-500.0,-500.0
-500.0,500,443.911236,-500.0,-500.0
-500.0,500,444.112777,-500.0,-500.0
-500.0,500,444.312461,-500.0,-500.0
-500.0,500,444.503824,-500.0,-500.0
-500.0,500,444.690892,-500.0,-500.0
-500.0,500,444.884722,-500.0,-500.0
-500.0,500,445.118051,-500.0,-500.0
-500.0,500,445.316652,-500.0,-500.0
-500.0,500,449.90375,-500.0,-500.0
-500.0,500,450.099414,-500.0,-500.0
-500.0,500,450.314671,-500.0,-500.0
-500.0,500,450.526039,-500.0,-500.0
-500.0,500,450.737219,-500.0,-500.0
-500.0,500,450.943045,-500.0,-500.0
-500.0,500,451.140563,-500.0,-500.0
-500.0,500,451.343937,-500.0,-500.0
-500.0,500,451.527896,-500.0,-500.0
-500.0,500,451.72354,-500.0,-500.0
-500.0,500,456.420061,-500.0,-500.0
-500.0,500,456.620482,-500.0,-500.0
-500.0,500,456.823668,-500.0,-500.0
-500.0,500,457.018397,-500.0,-500.0
-500.0,500,457.214164,-500.0,-500.0
-500.0,500,457.401675,-500.0,-500.0
-500.0,500,457.598489,-500.0,-500.0
-500.0,500,457.796428,-500.0,-500.0
-500.0,500,457.996765,-500.0,-500.0
-500.0,500,458.200533,-500.0,-500.0
-500.0,500,463.566606,-500.0,-500.0
-500.0,500,463.758856,-500.0,-500.0
-500.0,500,463.955478,-500.0,-500.0
-500.0,500,464.169234,-500.0,-500.0
-500.0,500,464.371593,-500.0,-500.0
-500.0,500,464.582049,-500.0,-500.0
-500.0,500,464.774335,-500.0,-500.0
-500.0,500,464.972507,-500.0,-500.0
-500.0,500,465.177533,-500.0,-500.0
-500.0,500,465.371492,-500.0,-500.0
-500.0,500,470.050178,-500.0,-500.0
-500.0,500,470.259152,-500.0,-500.0
-500.0,500,470.450836,-500.0,-500.0
-500.0,500,470.647348,-500.0,-500.0
-500.0,500,470.845608,-500.0,-500.0
-500.0,500,471.051536,-500.0,-500.0
-500.0,500,471.256687,-500.0,-500.0
-500.0,500,471.463223,-500.0,-500.0
-500.0,500,471.684163,-500.0,-500.0
-500.0,500,471.900102,-500.0,-500.0
-500.0,500,477.282581,-500.0,-500.0
-500.0,500,477.487736,-500.0,-500.0
-500.0,500,477.697181,-500.0,-500.0
-500.0,500,477.90535,-500.0,-500.0
-500.0,500,478.101973,-500.0,-500.0
-500.0,500,478.293062,-500.0,-500.0
-500.0,500,478.489305,-500.0,-500.0
-500.0,500,478.695961,-500.0,-500.0
-500.0,500,478.897894,-500.0,-500.0
-500.0,500,479.107226,-500.0,-500.0
-500.0,500,483.741343,-500.0,-500.0
-500.0,500,483.940862,-500.0,-500.0
-500.0,500,484.15697,-500.0,-500.0
-500.0,500,484.353665,-500.0,-500.0
-500.0,500,484.54238,-500.0,-500.0
-500.0,500,484.751081,-500.0,-500.0
-500.0,500,484.954095,-500.0,-500.0
-500.0,500,485.159706,-500.0,-500.0
-500.0,500,485.356552,-500.0,-500.0
-500.0,500,485.549929,-500.0,-500.0
-500.0,500,490.912711,-500.0,-500.0
-500.0,500,491.115892,-500.0,-500.0
-500.0,500,491.310576,-500.0,-500.0
-500.0,500,491.503872,-500.0,-500.0
-500.0,500,491.712117,-500.0,-500.0
-500.0,500,491.908689,-500.0,-500.0
-500.0,500,492.111013,-500.0,-500.0
-500.0,500,492.296893,-500.0,-500.0
-500.0,500,492.492907,-500.0,-500.0
-500.0,500,492.693897,-500.0,-500.0
-500.0,500,497.267508,-500.0,-500.0
-500.0,500,497.458984,-500.0,-500.0
-500.0,500,497.66413,-500.0,-500.0
-500.0,500,497.86448,-500.0,-500.0
-500.0,500,498.076634,-500.0,-500.0
-500.0,500,498.302984,-500.0,-500.0
-500.0,500,498.500126,-500.0,-500.0
-500.0,500,498.696927,-500.0,-500.0
-500.0,500,498.894667,-500.0,-500.0
-500.0,500,499.095869,-500.0,-500.0
-500.0,500,503.76602,-500.0,-500.0
-500.0,500,503.987561,-500.0,-500.0
-500.0,500,504.192322,-500.0,-500.0
-500.0,500,504.400284,-500.0,-500.0
-500.0,500,504.610772,-500.0,-500.0
-500.0,500,504.813853,-500.0,-500.0
-500.0,500,505.008836,-500.0,-500.0
-494.0,495,505.2097,-494.0,-494.0
-500.0,500,505.410934,-500.0,-500.0
-500.0,500,505.614598,-500.0,-500.0
-500.0,500,511.023548,-500.0,-500.0
-500.0,500,511.228278,-500.0,-500.0
-500.0,500,511.421624,-500.0,-500.0
-500.0,500,511.619003,-500.0,-500.0
-500.0,500,511.820598,-500.0,-500.0
-500.0,500,512.012835,-500.0,-500.0
-500.0,500,512.213697,-500.0,-500.0
-500.0,500,512.410603,-500.0,-500.0
-500.0,500,512.610368,-500.0,-500.0
-500.0,500,512.81434,-500.0,-500.0
-500.0,500,517.397285,-500.0,-500.0
-500.0,500,517.597293,-500.0,-500.0
-500.0,500,517.799841,-500.0,-500.0
-500.0,500,517.996582,-500.0,-500.0
-500.0,500,518.205628,-500.0,-500.0
-500.0,500,518.402053,-500.0,-500.0
-500.0,500,518.601847,-500.0,-500.0
-500.0,500,518.793545,-500.0,-500.0
-500.0,500,518.987074,-500.0,-500.0
-500.0,500,519.181747,-500.0,-500.0
-500.0,500,524.56021,-500.0,-500.0
-500.0,500,524.790541,-500.0,-500.0
-500.0,500,525.004193,-500.0,-500.0
-500.0,500,525.210697,-500.0,-500.0
-500.0,500,525.479637,-500.0,-500.0
-500.0,500,525.6755,-500.0,-500.0
-500.0,500,525.874109,-500.0,-500.0
-500.0,500,526.070126,-500.0,-500.0
-500.0,500,526.270923,-500.0,-500.0
-500.0,500,526.468826,-500.0,-500.0
-500.0,500,531.095049,-500.0,-500.0
-500.0,500,531.295664,-500.0,-500.0
-500.0,500,531.503139,-500.0,-500.0
-500.0,500,531.707546,-500.0,-500.0
-500.0,500,531.916015,-500.0,-500.0
-500.0,500,532.125081,-500.0,-500.0
-500.0,500,532.332106,-500.0,-500.0
-500.0,500,532.532068,-500.0,-500.0
-500.0,500,532.740067,-500.0,-500.0
-500.0,500,532.95326,-500.0,-500.0
-500.0,500,538.300865,-500.0,-500.0
-500.0,500,538.509829,-500.0,-500.0
-500.0,500,538.744202,-500.0,-500.0
-500.0,500,538.95365,-500.0,-500.0
-500.0,500,539.161632,-500.0,-500.0
-500.0,500,539.359248,-500.0,-500.0
-500.0,500,539.558477,-500.0,-500.0
-500.0,500,539.776025,-500.0,-500.0
-500.0,500,539.974064,-500.0,-500.0
-500.0,500,540.174795,-500.0,-500.0
-500.0,500,544.850392,-500.0,-500.0
-500.0,500,545.048632,-500.0,-500.0
-500.0,500,545.248983,-500.0,-500.0
-500.0,500,545.440266,-500.0,-500.0
-500.0,500,545.64613,-500.0,-500.0
-500.0,500,545.841023,-500.0,-500.0
-500.0,500,546.071736,-500.0,-500.0
-500.0,500,546.293087,-500.0,-500.0
-500.0,500,546.48868,-500.0,-500.0
-500.0,500,546.691763,-500.0,-500.0
-500.0,500,552.101151,-500.0,-500.0
-500.0,500,552.303041,-500.0,-500.0
-500.0,500,552.49692,-500.0,-500.0
-500.0,500,552.705592,-500.0,-500.0
-500.0,500,552.900399,-500.0,-500.0
-500.0,500,553.095979,-500.0,-500.0
-500.0,500,553.29602,-500.0,-500.0
-500.0,500,553.488934,-500.0,-500.0
-211.0,212,553.57374,-211.0,-211.0
-477.0,478,553.767979,-477.0,-477.0
-500.0,500,558.404752,-500.0,-500.0
-500.0,500,558.603907,-500.0,-500.0
-500.0,500,558.798904,-500.0,-500.0
-500.0,500,558.997218,-500.0,-500.0
-500.0,500,559.192496,-500.0,-500.0
-500.0,500,559.381823,-500.0,-500.0
-259.0,260,559.485846,-259.0,-259.0
-500.0,500,559.686484,-500.0,-500.0
-294.0,295,559.804657,-294.0,-294.0
-500.0,500,560.009069,-500.0,-500.0
-500.0,500,564.680474,-500.0,-500.0
-500.0,500,564.87542,-500.0,-500.0
-500.0,500,565.071786,-500.0,-500.0
-500.0,500,565.263728,-500.0,-500.0
-500.0,500,565.462532,-500.0,-500.0
-500.0,500,565.670641,-500.0,-500.0
-500.0,500,565.861712,-500.0,-500.0
-500.0,500,566.050602,-500.0,-500.0
-500.0,500,566.246147,-500.0,-500.0
-500.0,500,566.449796,-500.0,-500.0
-500.0,500,571.853669,-500.0,-500.0
-500.0,500,572.04062,-500.0,-500.0
-500.0,500,572.240671,-500.0,-500.0
-500.0,500,572.426636,-500.0,-500.0
-500.0,500,572.62435,-500.0,-500.0
-500.0,500,572.854279,-500.0,-500.0
-500.0,500,573.060476,-500.0,-500.0
-500.0,500,573.269818,-500.0,-500.0
-500.0,500,573.46242,-500.0,-500.0
-500.0,500,573.658415,-500.0,-500.0
-500.0,500,578.338287,-500.0,-500.0
-500.0,500,578.551579,-500.0,-500.0
-500.0,500,578.749954,-500.0,-500.0
-500.0,500,578.937712,-500.0,-500.0
-500.0,500,579.14359,-500.0,-500.0
-500.0,500,579.340102,-500.0,-500.0
-500.0,500,579.544227,-500.0,-500.0
-500.0,500,579.746256,-500.0,-500.0
-500.0,500,579.944248,-500.0,-500.0
-500.0,500,580.1435,-500.0,-500.0
-500.0,500,585.497069,-500.0,-500.0
-500.0,500,585.69459,-500.0,-500.0
-500.0,500,585.89319,-500.0,-500.0
-500.0,500,586.094217,-500.0,-500.0
-500.0,500,586.302946,-500.0,-500.0
-500.0,500,586.521004,-500.0,-500.0
-500.0,500,586.718546,-500.0,-500.0
-500.0,500,586.913198,-500.0,-500.0
-500.0,500,587.115142,-500.0,-500.0
-500.0,500,587.320194,-500.0,-500.0
-500.0,500,591.954196,-500.0,-500.0
-500.0,500,592.144613,-500.0,-500.0
-500.0,500,592.335152,-500.0,-500.0
-500.0,500,592.537122,-500.0,-500.0
-500.0,500,592.73335,-500.0,-500.0
-500.0,500,592.926326,-500.0,-500.0
-500.0,500,593.122266,-500.0,-500.0
-500.0,500,593.310457,-500.0,-500.0
-500.0,500,593.509291,-500.0,-500.0
-500.0,500,593.708591,-500.0,-500.0
-500.0,500,599.093769,-500.0,-500.0
-500.0,500,599.327152,-500.0,-500.0
-500.0,500,599.529911,-500.0,-500.0
-500.0,500,599.727814,-500.0,-500.0
-500.0,500,599.974437,-500.0,-500.0
-500.0,500,600.167978,-500.0,-500.0
-500.0,500,600.361059,-500.0,-500.0
-500.0,500,600.560611,-500.0,-500.0
-500.0,500,600.765119,-500.0,-500.0
-500.0,500,600.96788,-500.0,-500.0
-500.0,500,605.557364,-500.0,-500.0
-500.0,500,605.760873,-500.0,-500.0
-500.0,500,605.952918,-500.0,-500.0
-500.0,500,606.15615,-500.0,-500.0
-500.0,500,606.358096,-500.0,-500.0
-500.0,500,606.566088,-500.0,-500.0
-500.0,500,606.759326,-500.0,-500.0
-500.0,500,606.95464,-500.0,-500.0
-500.0,500,607.158609,-500.0,-500.0
-500.0,500,607.35392,-500.0,-500.0
-500.0,500,612.732976,-500.0,-500.0
-500.0,500,612.929351,-500.0,-500.0
-500.0,500,613.14166,-500.0,-500.0
-358.0,359,613.284877,-358.0,-358.0
-500.0,500,613.485546,-500.0,-500.0
-376.0,377,613.63796,-376.0,-376.0
-500.0,500,613.844463,-500.0,-500.0
-500.0,500,614.043552,-500.0,-500.0
-500.0,500,614.250314,-500.0,-500.0
-500.0,500,614.449616,-500.0,-500.0
-500.0,500,619.094525,-500.0,-500.0
-500.0,500,619.299633,-500.0,-500.0
-500.0,500,619.489717,-500.0,-500.0
-500.0,500,619.696803,-500.0,-500.0
-500.0,500,619.905507,-500.0,-500.0
-500.0,500,620.105438,-500.0,-500.0
-500.0,500,620.30165,-500.0,-500.0
-500.0,500,620.505856,-500.0,-500.0
-500.0,500,620.732566,-500.0,-500.0
-500.0,500,620.93167,-500.0,-500.0
-500.0,500,625.501473,-500.0,-500.0
-500.0,500,625.70588,-500.0,-500.0
-500.0,500,625.933754,-500.0,-500.0
-500.0,500,626.138681,-500.0,-500.0
-500.0,500,626.342882,-500.0,-500.0
-500.0,500,626.546024,-500.0,-500.0
-500.0,500,626.755597,-500.0,-500.0
-500.0,500,626.945837,-500.0,-500.0
-500.0,500,627.142991,-500.0,-500.0
-500.0,500,627.33837,-500.0,-500.0
-500.0,500,632.729341,-500.0,-500.0
-500.0,500,632.927442,-500.0,-500.0
-500.0,500,633.132686,-500.0,-500.0
-500.0,500,633.333275,-500.0,-500.0
-500.0,500,633.534779,-500.0,-500.0
-500.0,500,633.732359,-500.0,-500.0
-500.0,500,633.932806,-500.0,-500.0
-500.0,500,634.146303,-500.0,-500.0
-500.0,500,634.343632,-500.0,-500.0
-500.0,500,634.545479,-500.0,-500.0
-500.0,500,639.227498,-500.0,-500.0
-500.0,500,639.416516,-500.0,-500.0
-500.0,500,639.618419,-500.0,-500.0
-500.0,500,639.812186,-500.0,-500.0
-500.0,500,640.012251,-500.0,-500.0
-500.0,500,640.217237,-500.0,-500.0
-500.0,500,640.414403,-500.0,-500.0
-500.0,500,640.61521,-500.0,-500.0
-500.0,500,640.813716,-500.0,-500.0
-500.0,500,641.007512,-500.0,-500.0
-500.0,500,646.421477,-500.0,-500.0
-500.0,500,646.628859,-500.0,-500.0
-500.0,500,646.820158,-500.0,-500.0
-500.0,500,647.018173,-500.0,-500.0
-500.0,500,647.263677,-500.0,-500.0
-500.0,500,647.489149,-500.0,-500.0
-500.0,500,647.690114,-500.0,-500.0
-500.0,500,647.896182,-500.0,-500.0
-500.0,500,648.09426,-500.0,-500.0
-500.0,500,648.284341,-500.0,-500.0
-500.0,500,652.929974,-500.0,-500.0
-500.0,500,653.149915,-500.0,-500.0
-500.0,500,653.348942,-500.0,-500.0
-500.0,500,653.55809,-500.0,-500.0
-500.0,500,653.756267,-500.0,-500.0
-500.0,500,653.953852,-500.0,-500.0
-500.0,500,654.15179,-500.0,-500.0
-500.0,500,654.350142,-500.0,-500.0
-500.0,500,654.549633,-500.0,-500.0
-500.0,500,654.756794,-500.0,-500.0
-500.0,500,660.119606,-500.0,-500.0
-500.0,500,660.321834,-500.0,-500.0
-500.0,500,660.527761,-500.0,-500.0
-500.0,500,660.732177,-500.0,-500.0
-500.0,500,660.933046,-500.0,-500.0
-500.0,500,661.129779,-500.0,-500.0
-500.0,500,661.330789,-500.0,-500.0
-500.0,500,661.526575,-500.0,-500.0
-500.0,500,661.733793,-500.0,-500.0
-500.0,500,661.93013,-500.0,-500.0
-500.0,500,666.51789,-500.0,-500.0
-500.0,500,666.726997,-500.0,-500.0
-500.0,500,666.92968,-500.0,-500.0
-500.0,500,667.129017,-500.0,-500.0
-500.0,500,667.328575,-500.0,-500.0
-500.0,500,667.524998,-500.0,-500.0
-500.0,500,667.719717,-500.0,-500.0
-500.0,500,667.92397,-500.0,-500.0
-500.0,500,668.136018,-500.0,-500.0
-500.0,500,668.340603,-500.0,-500.0
-500.0,500,673.751155,-500.0,-500.0
-500.0,500,673.970802,-500.0,-500.0
-500.0,500,674.172735,-500.0,-500.0
-500.0,500,674.409103,-500.0,-500.0
-500.0,500,674.606183,-500.0,-500.0
-500.0,500,674.801546,-500.0,-500.0
-500.0,500,674.997567,-500.0,-500.0
-500.0,500,675.19771,-500.0,-500.0
-500.0,500,675.399097,-500.0,-500.0
-500.0,500,675.607909,-500.0,-500.0
-500.0,500,680.217421,-500.0,-500.0
-362.0,363,680.355413,-362.0,-362.0
-500.0,500,680.560647,-500.0,-500.0
-500.0,500,680.763444,-500.0,-500.0
-411.0,412,680.925794,-411.0,-411.0
-500.0,500,681.1328,-500.0,-500.0
-500.0,500,681.341674,-500.0,-500.0
-180.0,181,681.413388,-180.0,-180.0
-281.0,282,681.523525,-281.0,-281.0
-251.0,252,681.629678,-251.0,-251.0
-500.0,500,686.236743,-500.0,-500.0
-341.0,342,686.368523,-341.0,-341.0
-500.0,500,686.569518,-500.0,-500.0
-500.0,500,686.770412,-500.0,-500.0
-500.0,500,686.959296,-500.0,-500.0
-500.0,500,687.17208,-500.0,-500.0
-500.0,500,687.373227,-500.0,-500.0
-500.0,500,687.580458,-500.0,-500.0
-500.0,500,687.788994,-500.0,-500.0
-500.0,500,687.979386,-500.0,-500.0
-500.0,500,693.351635,-500.0,-500.0
-500.0,500,693.558933,-500.0,-500.0
-500.0,500,693.756377,-500.0,-500.0
-500.0,500,693.950331,-500.0,-500.0
-484.0,485,694.15144,-484.0,-484.0
-500.0,500,694.347618,-500.0,-500.0
-500.0,500,694.546284,-500.0,-500.0
-500.0,500,694.757305,-500.0,-500.0
-500.0,500,694.959546,-500.0,-500.0
-500.0,500,695.191458,-500.0,-500.0
-500.0,500,699.783222,-500.0,-500.0
-500.0,500,699.985119,-500.0,-500.0
-500.0,500,700.192225,-500.0,-500.0
-500.0,500,700.407861,-500.0,-500.0
-500.0,500,700.622486,-500.0,-500.0
-500.0,500,700.836214,-500.0,-500.0
-500.0,500,701.038902,-500.0,-500.0
-500.0,500,701.238692,-500.0,-500.0
-500.0,500,701.437895,-500.0,-500.0
-500.0,500,701.634072,-500.0,-500.0
-500.0,500,706.998852,-500.0,-500.0
-500.0,500,707.202249,-500.0,-500.0
-500.0,500,707.413147,-500.0,-500.0
-500.0,500,707.615409,-500.0,-500.0
-500.0,500,707.82698,-500.0,-500.0
-500.0,500,708.027121,-500.0,-500.0
-500.0,500,708.222138,-500.0,-500.0
-500.0,500,708.431844,-500.0,-500.0
-500.0,500,708.640033,-500.0,-500.0
-500.0,500,708.839098,-500.0,-500.0
-500.0,500,713.490107,-500.0,-500.0
-500.0,500,713.694227,-500.0,-500.0
-500.0,500,713.896745,-500.0,-500.0
-500.0,500,714.095181,-500.0,-500.0
-500.0,500,714.305929,-500.0,-500.0
-500.0,500,714.495796,-500.0,-500.0
-500.0,500,714.708318,-500.0,-500.0
-500.0,500,714.909936,-500.0,-500.0
-500.0,500,715.111056,-500.0,-500.0
-500.0,500,715.319024,-500.0,-500.0
-500.0,500,720.709938,-500.0,-500.0
-500.0,500,720.905579,-500.0,-500.0
-500.0,500,721.101259,-500.0,-500.0
-500.0,500,721.307478,-500.0,-500.0
-500.0,500,721.511768,-500.0,-500.0
-500.0,500,721.736778,-500.0,-500.0
-500.0,500,721.955591,-500.0,-500.0
-500.0,500,722.155247,-500.0,-500.0
-500.0,500,722.354701,-500.0,-500.0
-500.0,500,722.548405,-500.0,-500.0
-500.0,500,727.11372,-500.0,-500.0
-500.0,500,727.325959,-500.0,-500.0
-500.0,500,727.54866,-500.0,-500.0
-500.0,500,727.742604,-500.0,-500.0
-500.0,500,727.938105,-500.0,-500.0
-500.0,500,728.134768,-500.0,-500.0
-500.0,500,728.324585,-500.0,-500.0
-500.0,500,728.525806,-500.0,-500.0
-500.0,500,728.718923,-500.0,-500.0
-500.0,500,728.917917,-500.0,-500.0
-500.0,500,733.474708,-500.0,-500.0
-500.0,500,733.677731,-500.0,-500.0
-318.0,319,733.813769,-318.0,-318.0
-500.0,500,734.002765,-500.0,-500.0
-500.0,500,734.197919,-500.0,-500.0
-500.0,500,734.408338,-500.0,-500.0
-500.0,500,734.620836,-500.0,-500.0
-500.0,500,734.813614,-500.0,-500.0
-500.0,500,735.015882,-500.0,-500.0
-500.0,500,735.216459,-500.0,-500.0
-500.0,500,740.599366,-500.0,-500.0
-368.0,369,740.747441,-368.0,-368.0
-500.0,500,740.945333,-500.0,-500.0
-487.0,488,741.14538,-487.0,-487.0
-500.0,500,741.345573,-500.0,-500.0
-500.0,500,741.530879,-500.0,-500.0
-500.0,500,741.735385,-500.0,-500.0
-500.0,500,741.935572,-500.0,-500.0
-500.0,500,742.137633,-500.0,-500.0
-500.0,500,742.332321,-500.0,-500.0
-136.0,137,746.847486,-136.0,-136.0
-169.0,170,746.915874,-169.0,-169.0
-155.0,156,746.978086,-155.0,-155.0
-294.0,295,747.103759,-294.0,-294.0
-284.0,285,747.21802,-284.0,-284.0
-255.0,256,747.316082,-255.0,-255.0
-139.0,140,747.368454,-139.0,-139.0
-176.0,177,747.437863,-176.0,-176.0
-147.0,148,747.495624,-147.0,-147.0
-173.0,174,747.570211,-173.0,-173.0
-500.0,500,752.97913,-500.0,-500.0
-500.0,500,753.184499,-500.0,-500.0
-209.0,210,753.266452,-209.0,-209.0
-500.0,500,753.459121,-500.0,-500.0
-313.0,314,753.592539,-313.0,-313.0
-500.0,500,753.811367,-500.0,-500.0
-500.0,500,754.028012,-500.0,-500.0
-500.0,500,754.232484,-500.0,-500.0
-500.0,500,754.423673,-500.0,-500.0
-500.0,500,754.624459,-500.0,-500.0
-500.0,500,759.234035,-500.0,-500.0
-500.0,500,759.428453,-500.0,-500.0
-500.0,500,759.626708,-500.0,-500.0
-500.0,500,759.827136,-500.0,-500.0
-500.0,500,760.025678,-500.0,-500.0
-500.0,500,760.236617,-500.0,-500.0
-500.0,500,760.430269,-500.0,-500.0
-500.0,500,760.622982,-500.0,-500.0
-500.0,500,760.819943,-500.0,-500.0
-500.0,500,761.010928,-500.0,-500.0
-500.0,500,766.433485,-500.0,-500.0
-500.0,500,766.630973,-500.0,-500.0
-500.0,500,766.830285,-500.0,-500.0
-500.0,500,767.014038,-500.0,-500.0
-500.0,500,767.222197,-500.0,-500.0
-500.0,500,767.422257,-500.0,-500.0
-500.0,500,767.625646,-500.0,-500.0
-500.0,500,767.824133,-500.0,-500.0
-500.0,500,768.017112,-500.0,-500.0
-500.0,500,768.218988,-500.0,-500.0
-500.0,500,772.868952,-500.0,-500.0
-500.0,500,773.076039,-500.0,-500.0
-500.0,500,773.284625,-500.0,-500.0
-500.0,500,773.485797,-500.0,-500.0
-500.0,500,773.688175,-500.0,-500.0
-500.0,500,773.884887,-500.0,-500.0
-500.0,500,774.081869,-500.0,-500.0
-500.0,500,774.278973,-500.0,-500.0
-500.0,500,774.471885,-500.0,-500.0
-500.0,500,774.682391,-500.0,-500.0
-435.0,436,780.055968,-435.0,-435.0
-500.0,500,780.275333,-500.0,-500.0
-500.0,500,780.493646,-500.0,-500.0
-500.0,500,780.686759,-500.0,-500.0
-500.0,500,780.896088,-500.0,-500.0
-500.0,500,781.093025,-500.0,-500.0
-492.0,493,781.293882,-492.0,-492.0
-500.0,500,781.510029,-500.0,-500.0
-500.0,500,781.708571,-500.0,-500.0
-500.0,500,781.920742,-500.0,-500.0
-500.0,500,786.512845,-500.0,-500.0
-500.0,500,786.713968,-500.0,-500.0
-500.0,500,786.917601,-500.0,-500.0
-500.0,500,787.118463,-500.0,-500.0
-500.0,500,787.321613,-500.0,-500.0
-500.0,500,787.513732,-500.0,-500.0
-500.0,500,787.718847,-500.0,-500.0
-500.0,500,787.914836,-500.0,-500.0
-392.0,393,788.080807,-392.0,-392.0
-500.0,500,788.277507,-500.0,-500.0
-500.0,500,792.934684,-500.0,-500.0
-485.0,486,793.147037,-485.0,-485.0
-500.0,500,793.34567,-500.0,-500.0
-500.0,500,793.538339,-500.0,-500.0
-500.0,500,793.742759,-500.0,-500.0
-500.0,500,793.932729,-500.0,-500.0
-500.0,500,794.133398,-500.0,-500.0
-500.0,500,794.321832,-500.0,-500.0
-500.0,500,794.509587,-500.0,-500.0
-500.0,500,794.708383,-500.0,-500.0
-500.0,500,800.133431,-500.0,-500.0
-252.0,253,800.23252,-252.0,-252.0
-310.0,311,800.349652,-310.0,-310.0
-500.0,500,800.547024,-500.0,-500.0
-500.0,500,800.741357,-500.0,-500.0
-500.0,500,800.931276,-500.0,-500.0
-500.0,500,801.137645,-500.0,-500.0
-500.0,500,801.33168,-500.0,-500.0
-500.0,500,801.542889,-500.0,-500.0
-500.0,500,801.761741,-500.0,-500.0
-500.0,500,806.343413,-500.0,-500.0
-500.0,500,806.534297,-500.0,-500.0
-500.0,500,806.732137,-500.0,-500.0
-500.0,500,806.959404,-500.0,-500.0
-500.0,500,807.170463,-500.0,-500.0
-500.0,500,807.414588,-500.0,-500.0
-500.0,500,807.608458,-500.0,-500.0
-500.0,500,807.807434,-500.0,-500.0
-500.0,500,807.99736,-500.0,-500.0
-500.0,500,808.187427,-500.0,-500.0
-500.0,500,813.554062,-500.0,-500.0
-500.0,500,813.755019,-500.0,-500.0
-500.0,500,813.96806,-500.0,-500.0
-500.0,500,814.168227,-500.0,-500.0
-500.0,500,814.374575,-500.0,-500.0
-500.0,500,814.570742,-500.0,-500.0
-500.0,500,814.76674,-500.0,-500.0
-500.0,500,814.961735,-500.0,-500.0
-500.0,500,815.160041,-500.0,-500.0
-500.0,500,815.359755,-500.0,-500.0
-356.0,357,819.944097,-356.0,-356.0
-500.0,500,820.144843,-500.0,-500.0
-500.0,500,820.345026,-500.0,-500.0
-500.0,500,820.539055,-500.0,-500.0
-500.0,500,820.750535,-500.0,-500.0
-500.0,500,820.945458,-500.0,-500.0
-500.0,500,821.141959,-500.0,-500.0
-500.0,500,821.341255,-500.0,-500.0
-500.0,500,821.547966,-500.0,-500.0
-500.0,500,821.749848,-500.0,-500.0
-500.0,500,827.127691,-500.0,-500.0
-500.0,500,827.325973,-500.0,-500.0
-500.0,500,827.531853,-500.0,-500.0
-500.0,500,827.731919,-500.0,-500.0
-500.0,500,827.931291,-500.0,-500.0
-500.0,500,828.157272,-500.0,-500.0
-500.0,500,828.35198,-500.0,-500.0
-500.0,500,828.567809,-500.0,-500.0
-500.0,500,828.768894,-500.0,-500.0
-500.0,500,828.965764,-500.0,-500.0
-284.0,285,833.413539,-284.0,-284.0
-287.0,288,833.542852,-287.0,-287.0
-272.0,273,833.656309,-272.0,-272.0
-225.0,226,833.760755,-225.0,-225.0
-150.0,151,833.825157,-150.0,-150.0
-180.0,181,833.898676,-180.0,-180.0
-249.0,250,833.997844,-249.0,-249.0
-500.0,500,834.200801,-500.0,-500.0
-359.0,360,834.33604,-359.0,-359.0
-401.0,402,834.496185,-401.0,-401.0
-500.0,500,839.955545,-500.0,-500.0
-500.0,500,840.155949,-500.0,-500.0
-310.0,311,840.281085,-310.0,-310.0
-500.0,500,840.487914,-500.0,-500.0
-500.0,500,840.685529,-500.0,-500.0
