#{"t_start": 1783852275.1799035, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
-55.490139,348,314.624712,-55.49013913275505,-55.49013913275505
213.902606,404,314.785701,213.90260627762478,213.90260627762478
195.269457,489,314.980999,195.26945653534796,195.26945653534796
207.336208,499,315.181146,207.3362078131325,207.3362078131325
237.808769,528,315.387857,237.80876916480628,237.80876916480628
209.238825,442,319.752336,209.2388253286489,209.2388253286489
174.40874,706,320.024813,174.40874021919996,174.40874021919996
-2.709729,474,320.201944,-2.709729388872347,-2.709729388872347
215.597611,472,320.391809,215.5976107846613,215.5976107846613
202.19143,558,320.603702,202.19142998474967,202.19142998474967
219.255005,491,320.790899,219.25500459229946,219.25500459229946
-20.717526,403,320.94385,-20.717526335232733,-20.717526335232733
219.446036,448,321.113656,219.44603639514708,219.44603639514708
216.665187,526,321.305988,216.66518693393226,216.66518693393226
237.642107,491,321.497084,237.64210656816914,237.64210656816914
254.460583,461,326.686267,254.4605825921988,254.4605825921988
215.78277,451,326.863765,215.78277046901877,215.78277046901877
212.444776,462,327.036003,212.44477559258783,212.44477559258783
245.378329,484,327.223125,245.3783291354646,245.3783291354646
243.076539,487,327.411091,243.07653873296414,243.07653873296414
211.146006,448,327.584107,211.1460064533435,211.1460064533435
206.242891,490,327.77381,206.24289075950296,206.24289075950296
219.769805,467,327.951779,219.76980494562866,219.76980494562866
194.605861,424,328.111487,194.60586147913065,194.60586147913065
201.212403,462,328.291732,201.2124033673142,201.2124033673142
244.121428,451,332.651876,244.12142759551398,244.12142759551398
271.235403,397,332.804341,271.23540287896685,271.23540287896685
237.919881,442,332.97898,237.919880717855,237.919880717855
223.977506,472,333.164809,223.97750553751885,223.97750553751885
238.817714,438,333.331578,238.8177139226372,238.8177139226372
226.438783,482,333.521464,226.43878338329597,226.43878338329597
222.643087,486,333.712099,222.64308660424467,222.64308660424467
206.176901,452,333.903544,206.17690063849992,206.17690063849992
214.725038,439,334.075974,214.72503835811068,214.72503835811068
239.742589,385,334.222485,239.74258930720723,239.74258930720723
223.982533,476,339.40741,223.9825326420927,223.9825326420927
224.487719,458,339.583721,224.48771874980378,224.48771874980378
196.30923,448,339.75304,196.30923005248857,196.30923005248857
226.826985,468,339.923588,226.82698474718535,226.82698474718535
222.569164,434,340.086762,222.5691637694133,222.5691637694133
267.604457,475,340.275777,267.6044574737567,267.6044574737567
251.538928,495,340.458706,251.53892832002305,251.53892832002305
222.320991,464,340.637887,222.32099057039477,222.32099057039477
233.003787,430,340.814348,233.00378707308494,233.00378707308494
245.241253,423,340.993729,245.2412528068281,245.2412528068281
13.26212,335,345.26407,13.262119942116811,13.262119942116811
258.278142,394,345.416695,258.27814153340034,258.27814153340034
223.569214,413,345.574693,223.56921361767408,223.56921361767408
203.593217,411,345.730681,203.59321656449077,203.59321656449077
269.894528,397,345.88229,269.8945283781133,269.8945283781133
-54.320989,363,346.033389,-54.32098928503388,-54.32098928503388
253.079024,409,346.195806,253.07902359312374,253.07902359312374
264.572459,402,346.358121,264.5724588166564,264.5724588166564
255.162943,389,346.509468,255.16294264792595,255.16294264792595
262.027223,392,346.664602,262.0272229979046,262.0272229979046
264.427582,401,350.986526,264.4275819458285,264.4275819458285
204.079084,390,351.137382,204.07908414430904,204.07908414430904
193.95262,396,351.307414,193.95261985515995,193.95261985515995
214.426407,394,351.479903,214.42640678870907,214.42640678870907
14.191661,352,351.635693,14.191660757761866,14.191660757761866
282.10576,400,351.8083,282.10575961523756,282.10575961523756
281.144475,409,351.965416,281.14447478537875,281.14447478537875
216.176153,396,352.113156,216.17615295263127,216.17615295263127
244.374002,373,352.256392,244.37400161450884,244.37400161450884
267.193534,386,352.401008,267.1935336981848,267.1935336981848
257.199666,553,357.595765,257.1996661321863,257.1996661321863
227.696888,403,357.743192,227.69688751005452,227.69688751005452
257.265515,370,357.880391,257.2655152891525,257.2655152891525
237.840334,373,358.028548,237.8403343645029,237.8403343645029
50.577211,301,358.137601,50.57721142667572,50.57721142667572
227.125605,396,358.296353,227.12560486834764,227.12560486834764
240.272382,482,358.48417,240.2723821051124,240.2723821051124
263.115507,404,358.642342,263.1155071052728,263.1155071052728
197.582651,416,358.800776,197.58265063399932,197.58265063399932
263.938897,415,358.962384,263.9388970947813,263.9388970947813
249.010546,382,363.33056,249.01054644509637,249.01054644509637
280.371324,423,363.490354,280.37132429582834,280.37132429582834
267.808696,381,363.641745,267.8086958323278,267.8086958323278
285.825626,363,363.781401,285.82562554818855,285.82562554818855
265.616748,365,363.918433,265.61674803459033,265.61674803459033
209.5247,399,364.071205,209.52469983617294,209.52469983617294
264.06295,376,364.212981,264.06294994301004,264.06294994301004
202.548042,431,364.382419,202.54804230237596,202.54804230237596
243.517637,413,364.53814,243.51763697351177,243.51763697351177
258.824023,398,364.68963,258.8240232295543,258.8240232295543
229.065832,396,369.765316,229.06583164992816,229.06583164992816
240.976543,368,369.911895,240.97654299740722,240.97654299740722
273.819238,366,370.052039,273.81923816851713,273.81923816851713
243.725116,379,370.196263,243.72511558854222,243.72511558854222
287.451643,294,370.30433,287.4516430512507,287.4516430512507
256.176213,366,370.445072,256.17621298587375,256.17621298587375
225.430381,432,370.607834,225.43038094371659,225.43038094371659
281.498543,320,370.741956,281.4985425051476,281.4985425051476
221.652803,372,370.889888,221.65280253001708,221.65280253001708
243.793288,381,371.036841,243.7932882503901,243.7932882503901
221.624001,361,375.468908,221.62400146612254,221.62400146612254
-25.564479,333,375.592269,-25.564479273282444,-25.564479273282444
247.770787,354,375.728497,247.77078678174553,247.77078678174553
303.580562,298,375.853812,303.5805620740874,303.5805620740874
228.864633,379,376.003263,228.8646325745946,228.8646325745946
276.991112,337,376.131083,276.9911121718883,276.9911121718883
260.557693,390,376.283244,260.55769309443775,260.55769309443775
288.925732,318,376.402829,288.9257315513713,288.9257315513713
240.661131,354,376.533912,240.6611306291082,240.6611306291082
252.97575,347,376.665514,252.97574995014136,252.97574995014136
239.751877,366,381.688779,239.75187721217947,239.75187721217947
262.885669,346,381.827904,262.88566923638405,262.88566923638405
283.59765,382,381.979925,283.597649664936,283.597649664936
246.213995,383,382.132223,246.21399533972502,246.21399533972502
262.36991,382,382.274297,262.369909763015,262.369909763015
231.692359,357,382.409019,231.69235906266556,231.69235906266556
250.805488,357,382.546836,250.8054884942883,250.8054884942883
248.780259,368,382.684754,248.78025877510748,248.78025877510748
245.35277,357,382.832891,245.35276968773837,245.35276968773837
277.80075,377,382.972272,277.80075022434994,277.80075022434994
277.270964,342,387.292594,277.2709643223195,277.2709643223195
248.988368,365,387.432277,248.9883684938378,248.9883684938378
222.16282,345,387.561014,222.16282043570914,222.16282043570914
279.702849,331,387.687963,279.7028494157739,279.7028494157739
252.113977,343,387.815757,252.11397676513465,252.11397676513465
264.903488,313,387.938985,264.9034884696987,264.9034884696987
270.406093,304,388.055038,270.4060930047264,270.4060930047264
268.574294,360,388.190144,268.5742937581976,268.5742937581976
51.765605,241,388.287717,51.7656051072407,51.7656051072407
230.361272,332,388.410731,230.36127177732936,230.36127177732936
228.150127,351,393.572008,228.15012724940294,228.15012724940294
222.144761,351,393.707882,222.1447608644883,222.1447608644883
252.359218,331,393.833706,252.3592183481853,252.3592183481853
277.336502,280,393.940693,277.3365018109058,277.3365018109058
240.400785,342,394.082891,240.40078471839533,240.40078471839533
243.865716,369,394.228854,243.86571564405915,243.86571564405915
263.407374,335,394.363985,263.40737405833045,263.40737405833045
300.481114,347,394.50074,300.4811137757894,300.4811137757894
255.044941,325,394.629225,255.04494123384794,255.04494123384794
273.602447,297,394.74364,273.6024474453219,273.6024474453219
237.673031,366,399.070853,237.67303146855184,237.67303146855184
254.927661,349,399.20437,254.9276607826312,254.9276607826312
253.267784,379,399.359788,253.26778350972322,253.26778350972322
252.813146,370,399.519366,252.8131456316538,252.8131456316538
245.664577,375,399.676651,245.66457658902596,245.66457658902596
251.707891,368,399.81743,251.70789074057686,251.70789074057686
246.855214,362,399.949634,246.8552138671045,246.8552138671045
247.820567,366,400.095555,247.82056655507193,247.82056655507193
271.120419,316,400.215631,271.12041909258454,271.12041909258454
249.824288,356,400.344659,249.82428766997973,249.82428766997973
219.623593,363,404.614032,219.62359347534328,219.62359347534328
268.190287,322,404.762592,268.1902872495583,268.1902872495583
232.411527,353,404.909741,232.41152738845463,232.41152738845463
232.570078,344,405.045479,232.57007833576068,232.57007833576068
266.653519,392,405.216398,266.6535193794694,266.6535193794694
277.869832,332,405.350406,277.86983196023596,277.86983196023596
252.19882,396,405.507227,252.19882026318498,252.19882026318498
9.859388,315,405.623361,9.859388455728393,9.859388455728393
284.466946,372,405.766554,284.4669455532827,284.4669455532827
258.680914,344,405.907472,258.68091448921496,258.68091448921496
264.903509,381,411.026387,264.90350858702595,264.90350858702595
264.020135,393,411.173431,264.020135170971,264.020135170971
228.625674,366,411.316256,228.62567364826134,228.62567364826134
292.922187,310,411.43868,292.9221873947513,292.9221873947513
239.977064,357,411.573244,239.97706430769549,239.97706430769549
163.635904,607,411.819275,163.63590376805712,163.63590376805712
256.483796,364,411.960566,256.48379599788245,256.48379599788245
255.158732,412,412.115113,255.15873169276335,255.15873169276335
292.372242,361,412.254416,292.37224211541195,292.37224211541195
249.660361,348,412.391364,249.66036059637102,249.66036059637102
252.047339,335,416.735513,252.0473394844425,252.0473394844425
246.04112,325,416.86194,246.04111950822087,246.04111950822087
217.98304,364,417.000606,217.98303970599477,217.98303970599477
273.498995,370,417.136096,273.49899471513834,273.49899471513834
269.413993,317,417.254848,269.41399288610694,269.41399288610694
229.680915,385,417.400296,229.68091515208903,229.68091515208903
212.436306,347,417.53514,212.43630610146943,212.43630610146943
204.361511,351,417.67365,204.36151145220566,204.36151145220566
171.814078,1000,418.073138,171.81407793059077,171.81407793059077
271.887382,333,418.202239,271.887382317967,271.887382317967
240.878749,407,423.26696,240.87874869903243,240.87874869903243
208.827124,343,423.397296,208.8271235236258,208.8271235236258
257.393941,391,423.547228,257.39394067294984,257.39394067294984
248.991799,372,423.681523,248.99179851822564,248.99179851822564
250.18734,415,423.834352,250.1873402529584,250.1873402529584
238.231283,411,423.996986,238.23128307606783,238.23128307606783
282.914794,289,424.108128,282.9147943067027,282.9147943067027
211.267457,371,424.249816,211.26745676014195,211.26745676014195
260.032134,330,424.378151,260.03213357102857,260.03213357102857
234.743766,362,424.521381,234.7437663770361,234.7437663770361
262.109993,420,428.903875,262.10999310095,262.10999310095
240.885221,402,429.061129,240.88522149894763,240.88522149894763
238.834838,374,429.205147,238.8348377422658,238.8348377422658
279.527655,438,429.365839,279.5276545837869,279.5276545837869
240.727806,385,429.51683,240.72780581869927,240.72780581869927
236.06976,403,429.674523,236.06976022121975,236.06976022121975
283.872485,306,429.795063,283.8724854512855,283.8724854512855
282.968641,286,429.911825,282.9686414029279,282.9686414029279
218.284545,361,430.054941,218.28454494435655,218.28454494435655
284.12352,385,430.207902,284.12351999857106,284.12351999857106
251.696949,410,435.300938,251.69694930198182,251.69694930198182
216.891195,402,435.45506,216.8911949053186,216.8911949053186
272.552424,299,435.571516,272.5524237391176,272.5524237391176
238.847842,347,435.701729,238.8478416460671,238.8478416460671
265.849245,412,435.853547,265.8492448935824,265.8492448935824
234.869181,360,435.987131,234.86918122893513,234.86918122893513
282.406028,295,436.098955,282.40602814927365,282.40602814927365
283.602022,273,436.204955,283.6020220317464,283.6020220317464
248.933633,445,436.385906,248.93363332480564,248.93363332480564
261.47483,469,436.566725,261.47482994778704,261.47482994778704
257.523083,316,440.887911,257.52308346817813,257.52308346817813
250.069527,400,441.040512,250.06952687474177,250.06952687474177
257.617763,386,441.188966,257.61776345299006,257.61776345299006
283.224735,285,441.303707,283.2247349404953,283.2247349404953
270.11447,389,441.450041,270.1144699052127,270.1144699052127
252.335765,391,441.598833,252.3357648269241,252.3357648269241
290.134097,279,441.70415,290.1340969297528,290.1340969297528
211.160492,362,441.845017,211.16049171423356,211.16049171423356
240.71521,360,441.991729,240.7152102018273,240.7152102018273
242.288307,380,442.144316,242.28830703201305,242.28830703201305
239.949112,364,447.21072,239.9491120081055,239.9491120081055
217.250224,383,447.355266,217.25022433524268,217.25022433524268
259.126092,289,447.472224,259.1260920966586,259.1260920966586
245.183549,369,447.63597,245.18354937516506,245.18354937516506
249.401405,313,447.75903,249.4014048922744,249.4014048922744
246.477342,342,447.903235,246.47734207338002,246.47734207338002
229.703789,379,448.075966,229.70378891606964,229.70378891606964
277.203497,434,448.245835,277.2034969387497,277.2034969387497
264.561689,297,448.360123,264.56168890848176,264.56168890848176
246.186306,334,448.491713,246.18630554802667,246.18630554802667
254.915617,371,452.77458,254.91561664753294,254.91561664753294
276.888312,291,452.898958,276.8883120204149,276.8883120204149
228.67257,402,453.064546,228.67256985304402,228.67256985304402
270.040584,353,453.206472,270.04058366083825,270.04058366083825
234.080571,321,453.346756,234.080571100687,234.080571100687
210.271901,348,453.5022,210.27190111505865,210.27190111505865
284.771952,371,453.640135,284.7719515863156,284.7719515863156
248.997036,358,453.777838,248.9970357028492,248.9970357028492
245.358027,374,453.919576,245.35802704154037,245.35802704154037
278.95113,381,454.061763,278.95113005304717,278.95113005304717
257.569175,355,458.390805,257.56917539103597,257.56917539103597
226.543078,372,458.550524,226.54307843226783,226.54307843226783
248.446879,339,458.683423,248.4468794993673,248.4468794993673
267.142571,306,458.804575,267.14257128903387,267.14257128903387
265.410513,284,458.923687,265.4105127512056,265.4105127512056
269.077839,440,459.089439,269.0778390100471,269.0778390100471
285.036266,267,459.190147,285.0362659673259,285.0362659673259
256.820602,295,459.29848,256.8206023717341,256.8206023717341
236.237641,366,459.449527,236.23764060522836,236.23764060522836
227.530502,315,459.573159,227.53050227113448,227.53050227113448
284.764363,322,464.698661,284.76436322919346,284.76436322919346
266.691253,379,464.850379,266.69125290659395,266.69125290659395
219.539185,347,464.982722,219.53918548758782,219.53918548758782
252.04349,354,465.114622,252.0434895601146,252.0434895601146
273.662888,256,465.212418,273.6628883363155,273.6628883363155
266.141682,294,465.324708,266.14168166452714,266.14168166452714
237.675349,337,465.449641,237.6753489949703,237.6753489949703
249.713575,391,465.601763,249.71357531936735,249.71357531936735
253.047406,336,465.733165,253.04740576369892,253.04740576369892
216.66313,321,465.86026,216.66313037481703,216.66313037481703
258.577325,325,470.245497,258.57732491336577,258.57732491336577
258.525956,366,470.385555,258.52595588791354,258.52595588791354
253.70464,301,470.503642,253.70464040175688,253.70464040175688
245.774445,349,470.636364,245.7744449569616,245.7744449569616
36.589302,260,470.736412,36.589301876840324,36.589301876840324
153.517512,607,470.979314,153.517511844319,153.517511844319
234.2574,378,471.125355,234.25739956981613,234.25739956981613
3.776644,223,471.213561,3.7766435510112757,3.7766435510112757
263.337672,275,471.31847,263.3376716059315,263.3376716059315
250.02597,307,471.436409,250.0259698106098,250.0259698106098
275.113137,274,476.575146,275.11313720722603,275.11313720722603
243.735233,308,476.693832,243.73523339342205,243.73523339342205
254.921346,413,476.847196,254.9213464965936,254.9213464965936
257.862551,347,476.986959,257.8625505603534,257.8625505603534
211.657601,351,477.119193,211.6576014486148,211.6576014486148
257.184837,303,477.235325,257.18483656423996,257.18483656423996
237.031832,366,477.373649,237.03183198546085,237.03183198546085
-15.967318,325,477.497937,-15.967317784325815,-15.967317784325815
232.525612,347,477.643622,232.5256120168974,232.5256120168974
274.229323,370,477.783258,274.2293232878559,274.2293232878559
273.541289,372,482.167102,273.54128933215577,273.54128933215577
241.992993,331,482.294804,241.99299306085518,241.99299306085518
232.249858,328,482.416497,232.24985798170277,232.24985798170277
253.572613,342,482.543091,253.57261302119406,253.57261302119406
283.436075,364,482.681749,283.43607534275054,283.43607534275054
261.70756,332,482.811429,261.707560442159,261.707560442159
270.888993,280,482.923451,270.8889928879978,270.8889928879978
197.150828,349,483.052438,197.15082827998197,197.15082827998197
254.607595,321,483.16705,254.60759524039614,254.60759524039614
212.370694,346,483.306368,212.37069427911598,212.37069427911598
279.978481,386,488.3386,279.9784810132145,279.9784810132145
266.025447,300,488.453148,266.0254472851777,266.0254472851777
238.780149,318,488.576915,238.78014886261278,238.78014886261278
267.960995,282,488.686171,267.9609948272079,267.9609948272079
35.320242,205,488.765837,35.3202422324336,35.3202422324336
259.047433,347,488.905943,259.0474325775797,259.0474325775797
283.547348,318,489.031779,283.54734825106715,283.54734825106715
263.104594,330,489.160071,263.104594474429,263.104594474429
271.909236,338,489.286964,271.90923620311565,271.90923620311565
220.820521,327,489.40489,220.82052136314113,220.82052136314113
252.370576,315,493.731112,252.3705762324804,252.3705762324804
217.583867,346,493.86678,217.58386710255135,217.58386710255135
255.832638,360,494.004196,255.83263812509452,255.83263812509452
225.121125,340,494.13468,225.1211247048787,225.1211247048787
259.533081,347,494.267323,259.5330813753278,259.5330813753278
250.739336,326,494.386068,250.73933563951482,250.73933563951482
270.202932,318,494.499868,270.20293176754876,270.20293176754876
284.569618,306,494.613322,284.5696184131134,284.5696184131134
269.14639,283,494.71894,269.1463897593228,269.1463897593228
232.230237,331,494.844951,232.2302368599233,232.2302368599233
277.45349,282,499.142784,277.4534903426668,277.4534903426668
238.568135,335,499.27486,238.56813457679814,238.56813457679814
250.394577,315,499.398915,250.39457725594235,250.39457725594235
214.880328,330,499.53296,214.88032820863117,214.88032820863117
280.121844,314,499.653506,280.12184360087485,280.12184360087485
242.443894,327,499.78919,242.44389376978057,242.44389376978057
254.156747,329,499.91362,254.15674740038773,254.15674740038773
276.136781,331,500.047872,276.1367810600891,276.1367810600891
273.917722,329,500.182106,273.91772248976736,273.91772248976736
218.186068,341,500.316738,218.18606778816098,218.18606778816098
275.246026,314,505.474608,275.246026308996,275.246026308996
240.998461,307,505.59022,240.99846101722804,240.99846101722804
245.497565,296,505.704746,245.49756455230423,245.49756455230423
252.585911,362,505.842555,252.5859108992182,252.5859108992182
264.932524,289,505.96032,264.93252378681757,264.93252378681757
225.586554,327,506.091913,225.58655362992573,225.58655362992573
286.922409,279,506.197859,286.9224093636125,286.9224093636125
273.19509,295,506.322228,273.19508975071795,273.19508975071795
34.547587,228,506.425303,34.547587348231275,34.547587348231275
-109.759675,496,506.64888,-109.7596748832281,-109.7596748832281
233.836125,294,510.927672,233.83612479857737,233.83612479857737
286.965966,263,511.027628,286.96596576905546,286.96596576905546
242.257658,316,511.150509,242.25765807550826,242.25765807550826
259.477904,297,511.263669,259.4779035783114,259.4779035783114
244.525374,325,511.388669,244.52537374059997,244.52537374059997
289.087898,256,511.487735,289.08789800900547,289.08789800900547
267.56127,268,511.588607,267.5612698138159,267.5612698138159
276.06025,404,511.772177,276.06025000961887,276.06025000961887
274.009827,266,511.880567,274.00982700575605,274.00982700575605
259.228382,330,512.026839,259.22838200048966,259.22838200048966
253.654169,347,517.108654,253.65416895369032,253.65416895369032
216.389924,512,517.325852,216.3899244933748,216.3899244933748
270.878299,280,517.439826,270.8782992076831,270.8782992076831
277.949169,323,517.618849,277.94916930955515,277.94916930955515
243.479569,301,517.737199,243.4795690873557,243.4795690873557
259.147554,287,517.845697,259.14755392273753,259.14755392273753
255.951916,298,517.960392,255.95191566913246,255.95191566913246
281.330281,307,518.076698,281.33028091734275,281.33028091734275
275.612052,343,518.207959,275.6120519164277,275.6120519164277
268.951064,316,518.331619,268.9510638518546,268.9510638518546
268.440813,435,522.750265,268.44081327168465,268.44081327168465
231.238896,301,522.872844,231.23889610131653,231.23889610131653
263.271547,333,523.007404,263.27154740242827,263.27154740242827
258.56783,283,523.111211,258.56782963635897,258.56782963635897
280.713277,288,523.221195,280.71327694415186,280.71327694415186
294.952843,314,523.334621,294.9528426409561,294.9528426409561
251.016268,333,523.462621,251.0162682392863,251.0162682392863
218.08981,318,523.581309,218.08980961836548,218.08980961836548
272.698945,331,523.704512,272.69894509940013,272.69894509940013
264.756337,311,523.821968,264.75633734818956,264.75633734818956
204.133457,460,529.020202,204.133456541901,204.133456541901
265.024877,333,529.150497,265.0248771182884,265.0248771182884
233.846016,313,529.274127,233.8460159834344,233.8460159834344
275.513899,310,529.392339,275.51389911042975,275.51389911042975
244.723293,323,529.517331,244.72329295166656,244.72329295166656
269.933762,334,529.643245,269.9337622231302,269.9337622231302
34.838423,224,529.726218,34.83842307090163,34.83842307090163
243.941053,337,529.856199,243.94105299598817,243.94105299598817
264.769619,340,529.987725,264.7696185432903,264.7696185432903
233.120742,314,530.105525,233.120741568041,233.120741568041
218.604011,323,534.545206,218.60401121482585,218.60401121482585
262.537225,311,534.668003,262.53722508679607,262.53722508679607
266.045245,309,534.788465,266.0452452429942,266.0452452429942
241.735653,286,534.898415,241.73565306292937,241.73565306292937
260.762185,330,535.022041,260.7621854806009,260.7621854806009
230.579959,328,535.147186,230.57995910494088,230.57995910494088
255.090268,327,535.27506,255.0902680954338,255.0902680954338
274.5296,366,535.413975,274.52960004519923,274.52960004519923
267.424993,282,535.516084,267.4249928412099,267.4249928412099
245.263691,325,535.648303,245.2636910379726,245.2636910379726
239.091179,321,540.698174,239.09117887933778,239.09117887933778
274.469248,380,540.85035,274.4692475356486,274.4692475356486
240.446328,324,540.975359,240.44632841732388,240.44632841732388
258.324272,378,541.121795,258.32427216668236,258.32427216668236
247.734704,316,541.241152,247.7347042685297,247.7347042685297
241.948981,350,541.37393,241.9489809526017,241.9489809526017
259.569864,360,541.508249,259.569863888868,259.569863888868
269.516913,331,541.630261,269.5169130878052,269.5169130878052
261.797158,334,541.752925,261.79715828499684,261.79715828499684
233.33276,305,541.876051,233.33275953141978,233.33275953141978
216.584479,334,546.211056,216.5844788507121,216.5844788507121
237.52578,350,546.346217,237.52578044614634,237.52578044614634
235.01472,329,546.473919,235.01472006852413,235.01472006852413
287.824454,365,546.604143,287.8244539431662,287.8244539431662
250.015729,298,546.715956,250.01572850250002,250.01572850250002
283.007693,362,546.854853,283.0076928895989,283.0076928895989
260.405208,348,546.989208,260.4052084201352,260.4052084201352
285.49865,322,547.106796,285.49864990420906,285.49864990420906
256.858446,300,547.223933,256.8584463546167,256.8584463546167
240.616899,306,547.342433,240.61689889810364,240.61689889810364
265.90333,354,551.732671,265.90333007017136,265.90333007017136
250.334854,361,551.871924,250.33485437106793,250.33485437106793
264.314219,280,551.975011,264.3142193560626,264.3142193560626
253.843469,345,552.106997,253.84346876860326,253.84346876860326
225.160735,496,552.297022,225.16073501190917,225.16073501190917
296.552388,268,552.401856,296.5523877867409,296.5523877867409
262.357252,370,552.543865,262.3572515844118,262.3572515844118
283.782903,261,552.647241,283.78290300580574,283.78290300580574
261.322526,336,552.780041,261.3225258624767,261.3225258624767
281.273753,347,552.918286,281.273752859571,281.273752859571
278.634496,295,558.025614,278.63449575535356,278.63449575535356
263.918076,304,558.136767,263.91807583754087,263.91807583754087
269.731167,281,558.238816,269.73116744874426,269.73116744874426
272.31523,292,558.347878,272.3152300096136,272.3152300096136
211.173965,298,558.4553,211.17396507686465,211.17396507686465
225.074401,322,558.578742,225.07440060483287,225.07440060483287
270.20555,379,558.721754,270.20555024810943,270.20555024810943
258.698399,347,558.85864,258.6983990022592,258.6983990022592
259.127147,303,558.975928,259.1271469943599,259.1271469943599
266.750325,288,559.083627,266.7503247093149,266.7503247093149
267.165291,317,563.482813,267.16529095722416,267.16529095722416
259.68945,338,563.613678,259.689449798454,259.689449798454
242.749043,322,563.736767,242.74904329493822,242.74904329493822
252.750598,354,563.881833,252.7505979806827,252.7505979806827
232.459423,330,564.008876,232.45942271414233,232.45942271414233
296.258276,284,564.116857,296.2582761330983,296.2582761330983
286.020179,266,564.218711,286.02017913886857,286.02017913886857
256.438877,339,564.353652,256.43887702181246,256.43887702181246
259.661335,297,564.46775,259.66133498462295,259.66133498462295
269.433281,343,564.596223,269.4332805781945,269.4332805781945
250.094854,315,569.688244,250.0948542045609,250.0948542045609
293.622368,280,569.80043,293.62236768055067,293.62236768055067
224.301614,346,569.93212,224.3016136728117,224.3016136728117
232.814316,323,570.059362,232.81431588691714,232.81431588691714
270.064884,281,570.170788,270.06488358046363,270.06488358046363
287.790654,353,570.309202,287.79065383091194,287.79065383091194
304.048324,362,570.444666,304.0483238711054,304.0483238711054
227.275722,319,570.580815,227.27572150023042,227.27572150023042
272.950668,366,570.735404,272.9506677131027,272.9506677131027
257.631466,315,570.879686,257.6314663717199,257.6314663717199
229.173546,322,575.169755,229.17354631335112,229.17354631335112
259.09364,321,575.291706,259.09363950176464,259.09363950176464
241.589809,360,575.432188,241.58980897934802,241.58980897934802
241.634351,306,575.549623,241.63435072156753,241.63435072156753
291.882488,315,575.672317,291.8824883546014,291.8824883546014
278.593168,280,575.780857,278.59316803846406,278.59316803846406
190.361279,610,576.049749,190.36127864929531,190.36127864929531
300.124493,274,576.183652,300.1244933245449,300.1244933245449
222.238142,318,576.304604,222.23814225160328,222.23814225160328
247.398045,278,576.420129,247.3980450596291,247.3980450596291
257.420691,340,581.440291,257.42069118214783,257.42069118214783
298.365536,298,581.576295,298.3655357374994,298.3655357374994
261.93683,324,581.736571,261.9368302414881,261.9368302414881
236.484457,304,581.895554,236.48445712165645,236.48445712165645
257.205404,270,581.995579,257.2054042746039,257.2054042746039
313.916171,224,582.085089,313.916170856398,313.916170856398
224.571797,285,582.197591,224.57179686305165,224.57179686305165
255.711341,263,582.305892,255.71134064963294,255.71134064963294
244.462026,323,582.432518,244.46202559611316,244.46202559611316
294.808401,308,582.551152,294.8084009377556,294.8084009377556
273.836758,345,586.908706,273.8367575364176,273.8367575364176
292.918174,285,587.016227,292.91817421702166,292.91817421702166
280.410199,259,587.114364,280.4101989431455,280.4101989431455
234.521819,313,587.243377,234.5218191002149,234.5218191002149
222.083295,276,587.345493,222.08329485337615,222.08329485337615
266.448067,263,587.44149,266.44806677712677,266.44806677712677
245.650807,293,587.550485,245.6508071790825,245.6508071790825
260.520432,330,587.676119,260.52043181914746,260.52043181914746
257.650896,289,587.795538,257.6508959944274,257.6508959944274
242.040349,276,587.903232,242.0403486140334,242.0403486140334
251.917993,279,593.006344,251.91799283730916,251.91799283730916
270.04013,286,593.116644,270.04013010360325,270.04013010360325
262.374684,327,593.234967,262.3746837351039,262.3746837351039
276.829859,330,593.358334,276.8298593528914,276.8298593528914
235.210838,305,593.476711,235.21083786700777,235.21083786700777
253.196399,301,593.59475,253.19639941304538,253.19639941304538
296.843214,221,593.683418,296.84321429164464,296.84321429164464
228.960541,304,593.80446,228.96054123470066,228.96054123470066
225.218712,284,593.92076,225.21871176739506,225.21871176739506
265.397251,264,594.032824,265.39725107467694,265.39725107467694
278.414803,327,598.378586,278.41480336897484,278.41480336897484
294.162695,243,598.474132,294.1626953342955,294.1626953342955
260.133311,304,598.592461,260.13331148761466,260.13331148761466
280.934674,341,598.724325,280.9346735921679,280.9346735921679
276.641489,337,598.854039,276.641488566906,276.641488566906
306.486523,231,598.940203,306.4865227635951,306.4865227635951
229.293494,297,599.053753,229.29349375154123,229.29349375154123
261.7327,271,599.160984,261.7326997212988,261.7326997212988
267.956259,250,599.259131,267.95625940549075,267.95625940549075
227.828642,269,599.369653,227.82864212814115,227.82864212814115
237.576976,279,603.690887,237.5769757775144,237.5769757775144
258.517121,264,603.788701,258.51712122021337,258.51712122021337
264.850034,315,603.912959,264.85003400458174,264.85003400458174
247.262475,277,604.02146,247.26247493579567,247.26247493579567
223.017397,279,604.13023,223.01739736813906,223.01739736813906
279.186554,347,604.261997,279.1865537934039,279.1865537934039
279.831293,238,604.353851,279.8312931247192,279.8312931247192
273.657266,258,604.446716,273.65726576404154,273.65726576404154
272.340886,311,604.566434,272.34088555807693,272.34088555807693
264.401193,298,604.683925,264.4011926309221,264.4011926309221
267.233288,276,609.736789,267.23328816679657,267.23328816679657
238.371767,319,609.856827,238.37176726048233,238.37176726048233
244.459745,307,609.96993,244.45974452846065,244.45974452846065
