#{"t_start": 1783843718.9634936, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
239.828261,313,295.704775,239.82826138013104,239.82826138013104
287.869234,355,300.045986,287.86923356001256,287.86923356001256
283.065,300,300.169643,283.0650003955137,283.0650003955137
246.160923,313,300.290772,246.16092337514567,246.16092337514567
233.731766,308,300.406949,233.73176628688898,233.73176628688898
270.877478,331,300.531067,270.8774776769144,270.8774776769144
284.635404,307,300.651868,284.6354037401434,284.6354037401434
228.902007,331,300.776812,228.9020066501937,228.9020066501937
245.969457,323,300.901993,245.96945675600344,245.96945675600344
266.591168,317,301.036046,266.5911676246551,266.5911676246551
279.102939,324,301.183533,279.10293894911507,279.10293894911507
287.268692,294,306.346705,287.2686915795712,287.2686915795712
219.206837,302,306.462566,219.20683744276056,219.20683744276056
224.319142,307,306.581931,224.3191422590619,224.3191422590619
266.677884,290,306.692431,266.6778835180206,266.6778835180206
289.323771,280,306.799698,289.3237707367151,289.3237707367151
267.080155,305,306.916377,267.080155029598,267.080155029598
282.830338,330,307.042576,282.8303376733263,282.8303376733263
234.613295,309,307.165778,234.61329527246295,234.61329527246295
240.191263,293,307.277741,240.1912634788595,240.1912634788595
253.544671,334,307.402794,253.54467111428542,253.54467111428542
250.825963,288,311.726634,250.82596266182424,250.82596266182424
260.973488,283,311.834537,260.973487855004,260.973487855004
286.966089,297,311.946881,286.96608925885977,286.96608925885977
267.833931,322,312.066334,267.8339308061767,267.8339308061767
273.703981,311,312.191375,273.7039812167725,273.7039812167725
259.129531,295,312.310466,259.12953074073266,259.12953074073266
177.77633,513,312.506657,177.7763304830608,177.7763304830608
268.059811,312,312.629499,268.05981072720374,268.05981072720374
260.220986,311,312.747597,260.22098551701856,260.22098551701856
224.479561,321,312.869661,224.47956051556824,224.47956051556824
275.741971,330,317.225244,275.74197087535777,275.74197087535777
239.234546,336,317.358992,239.23454560034372,239.23454560034372
236.883389,310,317.478958,236.88338935778066,236.88338935778066
303.024043,266,317.577756,303.02404295376556,303.02404295376556
281.479806,282,317.687853,281.4798064364903,281.4798064364903
233.76556,296,317.799162,233.76556037691395,233.76556037691395
274.858341,309,317.916436,274.85834069686643,274.85834069686643
227.627033,298,318.026999,227.627032737231,227.627032737231
308.285141,307,318.145408,308.28514071778636,308.28514071778636
248.975867,288,318.260557,248.9758665905146,248.9758665905146
243.339603,300,323.464196,243.3396032978505,243.3396032978505
267.684986,301,323.576442,267.68498570145937,267.68498570145937
226.233664,289,323.682645,226.23366401460768,226.23366401460768
277.50443,348,323.80958,277.50443044725273,277.50443044725273
257.776701,315,323.934552,257.7767014083891,257.7767014083891
247.112017,300,324.055753,247.11201724497096,247.11201724497096
244.100174,330,324.181889,244.10017381341785,244.10017381341785
283.427436,317,324.303173,283.4274363586255,283.4274363586255
262.197434,277,324.413376,262.19743386792453,262.19743386792453
282.968584,310,324.528464,282.9685842397149,282.9685842397149
254.857786,319,328.890298,254.85778605312777,254.85778605312777
255.538774,335,329.017068,255.53877382908712,255.53877382908712
269.032519,297,329.134345,269.03251899395144,269.03251899395144
270.974678,333,329.262888,270.9746779681285,270.9746779681285
260.560877,310,329.377419,260.5608765723644,260.5608765723644
303.359527,301,329.490078,303.35952712470214,303.35952712470214
265.923217,332,329.616286,265.92321667993986,265.92321667993986
238.290888,299,329.727418,238.2908884740487,238.2908884740487
258.716625,306,329.839367,258.7166248906752,258.7166248906752
220.153305,284,329.957416,220.1533046097423,220.1533046097423
242.515229,300,334.991187,242.51522902984652,242.51522902984652
233.38114,269,335.09505,233.38113953154073,233.38113953154073
267.795399,308,335.208401,267.79539883939196,267.79539883939196
256.349598,267,335.310387,256.3495979545147,256.3495979545147
272.594419,310,335.435245,272.5944188293205,272.5944188293205
283.012591,296,335.550323,283.01259090098347,283.01259090098347
275.952652,275,335.658092,275.9526520438284,275.9526520438284
221.990458,305,335.769393,221.99045785841378,221.99045785841378
251.797953,273,335.869002,251.7979526487981,251.7979526487981
301.883943,293,335.978144,301.88394276309873,301.88394276309873
274.952222,299,340.281905,274.9522217465361,274.9522217465361
260.116162,258,340.385875,260.1161617742937,260.1161617742937
259.221158,342,340.52138,259.2211577868943,259.2211577868943
254.991146,261,340.626103,254.99114633517004,254.99114633517004
289.23963,261,340.721952,289.2396297868989,289.2396297868989
250.83641,300,340.83591,250.83641029136638,250.83641029136638
243.163994,284,340.94807,243.16399359578932,243.16399359578932
232.8688,287,341.061057,232.86880009756166,232.86880009756166
306.073418,286,341.171175,306.073417599879,306.073417599879
260.642973,273,341.27086,260.6429730004291,260.6429730004291
228.19286,268,346.323061,228.192860445461,228.192860445461
281.791157,274,346.42687,281.79115652557243,281.79115652557243
276.134166,259,346.529801,276.1341657867341,276.1341657867341
270.465199,288,346.636797,270.46519945533765,270.46519945533765
263.595787,298,346.7509,263.59578712131974,263.59578712131974
234.846339,263,346.848481,234.84633870337757,234.84633870337757
206.605306,602,347.086925,206.60530635885124,206.60530635885124
248.468381,248,347.184,248.46838116911346,248.46838116911346
304.498212,271,347.306527,304.4982120892081,304.4982120892081
280.41207,337,347.453978,280.4120702484955,280.4120702484955
251.960599,286,351.78222,251.96059936911178,251.96059936911178
259.921208,291,351.888662,259.92120821542164,259.92120821542164
285.064248,344,352.017869,285.06424836409633,285.06424836409633
254.442367,290,352.132102,254.44236708118177,254.44236708118177
226.278161,268,352.228675,226.27816135945184,226.27816135945184
251.35411,272,352.331506,251.354110234107,251.354110234107
270.604898,290,352.437101,270.6048977393733,270.6048977393733
277.919139,293,352.554032,277.91913886252246,277.91913886252246
295.96126,274,352.689207,295.9612600935769,295.9612600935769
232.938429,259,352.793879,232.93842940328315,232.93842940328315
232.069598,255,357.850817,232.06959775475636,232.06959775475636
280.44763,263,357.964016,280.44763017534495,280.44763017534495
237.826975,266,358.083921,237.8269750806219,237.8269750806219
267.698533,247,358.191807,267.6985334587142,267.6985334587142
241.722087,258,358.305835,241.72208682861068,241.72208682861068
271.429057,269,358.412141,271.42905653112086,271.42905653112086
268.491649,285,358.523755,268.49164858524705,268.49164858524705
271.03587,300,358.64702,271.03586951714516,271.03586951714516
168.645354,480,358.834775,168.64535447809268,168.64535447809268
297.474136,324,358.955651,297.4741359202144,297.4741359202144
269.028012,311,363.243538,269.02801229185394,269.02801229185394
263.642678,306,363.379534,263.64267771385914,263.64267771385914
282.189279,265,363.488259,282.1892786002649,282.1892786002649
271.736831,260,363.602724,271.7368306216247,271.7368306216247
276.647103,286,363.722925,276.64710254456406,276.64710254456406
251.391378,262,363.822484,251.39137777070053,251.39137777070053
294.781787,298,363.946522,294.7817865079913,294.7817865079913
275.655237,276,364.053563,275.6552367487599,275.6552367487599
271.468815,283,364.160476,271.46881524491323,271.46881524491323
166.817709,638,364.417092,166.81770945265168,166.81770945265168
242.957436,423,368.79657,242.95743586958594,242.95743586958594
282.386753,252,368.914457,282.38675321106484,282.38675321106484
246.29462,288,369.03357,246.29461954087563,246.29461954087563
291.273107,259,369.130362,291.273106688,291.273106688
272.3808,330,369.256654,272.3807999172308,272.3807999172308
259.465963,304,369.373572,259.46596317545203,259.46596317545203
286.492856,277,369.476805,286.4928555871384,286.4928555871384
230.190999,274,369.58139,230.1909990141908,230.1909990141908
240.264854,289,369.695502,240.26485368015665,240.26485368015665
256.002558,287,369.806498,256.00255816755634,256.00255816755634
227.847398,450,375.019909,227.8473982114142,227.8473982114142
241.601869,288,375.134285,241.6018694670782,241.6018694670782
254.10343,265,375.231649,254.1034299846665,254.1034299846665
265.53271,281,375.337707,265.5327095648274,265.5327095648274
269.765262,271,375.439296,269.76526231245157,269.76526231245157
285.274038,289,375.548316,285.27403815671573,285.27403815671573
274.383159,259,375.649628,274.3831590625919,274.3831590625919
236.294066,303,375.770423,236.29406561503222,236.29406561503222
255.46999,284,375.881476,255.4699899636104,255.4699899636104
297.083397,295,376.002544,297.0833966850764,297.0833966850764
230.747825,273,380.309368,230.74782496063384,230.74782496063384
261.379922,297,380.419015,261.3799224195069,261.3799224195069
247.876236,266,380.517907,247.87623629062054,247.87623629062054
276.5013,278,380.627629,276.5013001080568,276.5013001080568
248.549805,287,380.737174,248.54980456491535,248.54980456491535
268.516789,281,380.851629,268.51678925423687,268.51678925423687
290.201655,272,380.958263,290.2016551511257,290.2016551511257
290.515789,282,381.079233,290.5157890759784,290.5157890759784
244.233401,295,381.192295,244.233400830029,244.233400830029
244.480764,257,381.291167,244.48076442748388,244.48076442748388
242.293988,326,386.436012,242.29398769748383,242.29398769748383
296.682204,266,386.538365,296.68220423133806,296.68220423133806
264.685391,254,386.637019,264.685391051316,264.685391051316
228.730825,246,386.733028,228.73082545185812,228.73082545185812
265.246125,265,386.834059,265.24612539953324,265.24612539953324
269.078758,269,386.938405,269.07875793095917,269.07875793095917
303.456493,254,387.036107,303.4564931064717,303.4564931064717
272.222606,252,387.134304,272.22260608211053,272.22260608211053
229.218665,239,387.231196,229.21866479977075,229.21866479977075
291.629452,248,387.335281,291.62945186656003,291.62945186656003
262.447325,261,391.686158,262.4473247068942,262.4473247068942
297.591039,289,391.798109,297.59103919773224,297.59103919773224
274.172923,310,391.91229,274.17292317238343,274.17292317238343
236.72294,248,392.009438,236.7229403338188,236.7229403338188
254.340437,263,392.117372,254.34043681580116,254.34043681580116
244.929978,259,392.221406,244.92997838657558,244.92997838657558
234.784461,261,392.322079,234.78446066075384,234.78446066075384
279.271665,261,392.425941,279.2716654077843,279.2716654077843
253.228068,257,392.527038,253.2280681164392,253.2280681164392
269.94331,288,392.633136,269.9433100933676,269.9433100933676
235.572435,286,397.668193,235.57243530767784,235.57243530767784
260.166813,271,397.772166,260.16681261013014,260.16681261013014
265.611755,261,397.874848,265.6117553813167,265.6117553813167
273.18575,270,397.980003,273.1857502453263,273.1857502453263
257.041694,269,398.086883,257.04169365117536,257.04169365117536
287.216083,239,398.179697,287.2160825022704,287.2160825022704
273.997637,308,398.302168,273.9976373368145,273.9976373368145
273.000245,273,398.408264,273.0002454159744,273.0002454159744
264.35875,283,398.512413,264.3587499933467,264.3587499933467
260.827378,305,398.624045,260.8273781425151,260.8273781425151
273.431701,285,403.027029,273.4317014159951,273.4317014159951
220.027373,299,403.156387,220.02737328056122,220.02737328056122
243.292828,277,403.281832,243.29282778755453,243.29282778755453
277.267124,261,403.396189,277.26712398291033,277.26712398291033
254.805804,281,403.504123,254.80580409093884,254.80580409093884
259.288819,317,403.625952,259.28881877486424,259.28881877486424
271.916944,296,403.74392,271.9169443319654,271.9169443319654
225.949987,301,403.858016,225.94998748344955,225.94998748344955
268.745412,308,403.981089,268.7454116070483,268.7454116070483
274.73611,280,404.089827,274.7361102453363,274.7361102453363
231.415467,278,409.393872,231.41546740441672,231.41546740441672
250.433549,325,409.519327,250.43354942436446,250.43354942436446
259.588431,260,409.613909,259.58843053855577,259.58843053855577
278.111929,266,409.719983,278.1119286982603,278.1119286982603
281.602118,299,409.850048,281.6021179158904,281.6021179158904
247.221213,274,409.959007,247.2212130655749,247.2212130655749
233.168409,320,410.096248,233.16840874019914,233.16840874019914
276.451873,287,410.222662,276.45187294980553,276.45187294980553
268.908534,269,410.329689,268.9085336295907,268.9085336295907
281.099584,291,410.450107,281.09958364284694,281.09958364284694
268.927855,267,414.867693,268.9278553532987,268.9278553532987
263.020918,311,414.987881,263.0209179242777,263.0209179242777
255.60553,291,415.107611,255.6055302922951,255.6055302922951
278.922053,321,415.234543,278.92205333000925,278.92205333000925
264.098652,317,415.358827,264.09865179758407,264.09865179758407
256.311412,286,415.471616,256.31141170914543,256.31141170914543
252.257284,291,415.581763,252.25728405981923,252.25728405981923
271.44197,291,415.693584,271.441970131557,271.441970131557
248.115392,279,415.805737,248.1153923002499,248.1153923002499
262.937961,284,415.919636,262.93796113393023,262.93796113393023
243.815026,289,420.37047,243.81502584046342,243.81502584046342
282.192945,299,420.485833,282.19294499485795,282.19294499485795
267.85487,323,420.610641,267.85486964150664,267.85486964150664
250.729337,291,420.723669,250.72933670351696,250.72933670351696
244.103774,282,420.827695,244.10377398951385,244.10377398951385
304.011153,288,420.938513,304.01115270639275,304.01115270639275
262.723935,303,421.058757,262.72393491950317,262.72393491950317
248.32189,273,421.162515,248.32189032405364,248.32189032405364
244.495681,266,421.264502,244.49568068803393,244.49568068803393
274.265961,322,421.387741,274.2659608644327,274.2659608644327
271.405617,299,426.456889,271.40561738992704,271.40561738992704
296.288187,285,426.571498,296.2881868224091,296.2881868224091
265.39569,257,426.667562,265.3956898659485,265.3956898659485
231.728602,266,426.772646,231.72860169613506,231.72860169613506
281.037984,259,426.869798,281.03798391296607,281.03798391296607
279.473644,259,426.970881,279.47364397297315,279.47364397297315
249.535052,295,427.088324,249.53505232523727,249.53505232523727
283.705595,280,427.198612,283.70559461850735,283.70559461850735
254.130337,266,427.321139,254.1303373838188,254.1303373838188
241.352374,287,427.438512,241.35237384327763,241.35237384327763
225.814085,271,431.76085,225.81408454373232,225.81408454373232
247.083987,286,431.869124,247.08398712832746,247.08398712832746
260.887623,291,431.980352,260.8876227440546,260.8876227440546
258.415443,279,432.091443,258.415443285171,258.415443285171
249.403911,301,432.20034,249.40391142760348,249.40391142760348
272.24169,243,432.296414,272.24169011721483,272.24169011721483
250.107433,269,432.397989,250.10743299259886,250.10743299259886
294.464563,263,432.501679,294.4645627213116,294.4645627213116
301.039359,315,432.64045,301.0393590393486,301.0393590393486
227.288781,257,432.749237,227.28878082659435,227.28878082659435
266.698409,284,437.769986,266.6984092642982,266.6984092642982
260.634644,261,437.873326,260.6346443987835,260.6346443987835
282.127051,271,437.993415,282.12705127492944,282.12705127492944
290.542527,296,438.108493,290.542526837457,290.542526837457
255.658659,322,438.240352,255.65865911193623,255.65865911193623
273.481346,249,438.341503,273.4813461289424,273.4813461289424
230.971243,293,438.460371,230.9712429235258,230.9712429235258
260.872485,305,438.587419,260.8724850043871,260.8724850043871
280.895277,305,438.701492,280.89527716542557,280.89527716542557
252.284464,257,438.799088,252.28446362475023,252.28446362475023
272.455918,269,443.082042,272.4559181796059,272.4559181796059
252.208036,316,443.217186,252.20803587918155,252.20803587918155
290.548262,280,443.343089,290.5482624792472,290.5482624792472
266.936164,330,443.482285,266.93616429673983,266.93616429673983
304.92413,267,443.592401,304.9241297351667,304.9241297351667
249.554112,269,443.744613,249.55411178897404,249.55411178897404
224.443957,299,443.870304,224.44395670539592,224.44395670539592
258.766678,308,443.988971,258.7666780532021,258.7666780532021
259.45227,312,444.112197,259.45227039937726,259.45227039937726
254.516787,284,444.21959,254.5167872639553,254.5167872639553
275.607886,288,449.286595,275.6078864511486,275.6078864511486
225.752254,262,449.393068,225.7522542988146,225.7522542988146
246.065933,253,449.497629,246.06593271825528,246.06593271825528
273.896064,301,449.618286,273.8960643687174,273.8960643687174
271.873977,310,449.742335,271.873976979836,271.873976979836
278.779995,266,449.846339,278.77999463043125,278.77999463043125
265.044313,339,449.975483,265.0443127336082,265.0443127336082
227.645873,274,450.080327,227.64587255799495,227.64587255799495
237.047412,281,450.183476,237.04741200090234,237.04741200090234
255.466867,289,450.295142,255.46686671030562,255.46686671030562
258.31709,291,454.603414,258.31709007335695,258.31709007335695
252.922014,302,454.720857,252.92201381836605,252.92201381836605
240.1409,290,454.831102,240.14089960621448,240.14089960621448
250.542511,315,454.955045,250.54251109369702,250.54251109369702
259.148372,269,455.060034,259.1483716033457,259.1483716033457
232.631517,271,455.162894,232.63151668005327,232.63151668005327
225.423217,281,455.272015,225.4232169011697,225.4232169011697
263.287179,281,455.382189,263.2871786004883,263.2871786004883
276.635799,307,455.507818,276.6357991548024,276.6357991548024
263.882314,293,455.621902,263.88231418492956,263.88231418492956
300.034457,331,460.00486,300.0344572581873,300.0344572581873
267.923376,291,460.117114,267.9233760193746,267.9233760193746
264.154037,269,460.218964,264.1540365669656,264.1540365669656
266.810285,291,460.329077,266.8102846139649,266.8102846139649
283.491121,277,460.432163,283.4911211556139,283.4911211556139
294.865616,293,460.546586,294.8656158702206,294.8656158702206
264.39997,267,460.647966,264.399970171821,264.399970171821
282.946343,301,460.76807,282.9463425952159,282.9463425952159
260.308867,275,460.878134,260.308867332777,260.308867332777
302.75354,290,461.000792,302.75353994327634,302.75353994327634
262.442034,323,466.098834,262.4420336151362,262.4420336151362
227.796664,533,466.304993,227.79666400824811,227.79666400824811
284.174098,339,466.430174,284.17409813211736,284.17409813211736
277.028011,262,466.52973,277.02801139711767,277.02801139711767
292.082601,300,466.64378,292.0826012307185,292.0826012307185
278.731372,289,466.758722,278.73137230869054,278.73137230869054
238.828701,293,466.872974,238.82870087219612,238.82870087219612
288.907265,262,466.98305,288.90726473191125,288.90726473191125
275.583889,296,467.098722,275.58388859081185,275.58388859081185
286.574211,254,467.198214,286.5742107282856,286.5742107282856
267.348407,254,471.553128,267.3484070751814,267.3484070751814
273.430336,274,471.658702,273.43033570713357,273.43033570713357
289.176877,260,471.759166,289.1768772467454,289.1768772467454
293.629943,292,471.874454,293.6299430317567,293.6299430317567
62.26142,206,471.9516,62.26141975864823,62.26141975864823
254.305812,271,472.058919,254.30581209775588,254.30581209775588
268.591432,260,472.160803,268.59143206565136,268.59143206565136
276.132363,273,472.263895,276.1323628478334,276.1323628478334
242.508004,271,472.371614,242.5080037390078,242.5080037390078
264.583303,271,472.476753,264.58330346023774,264.58330346023774
271.315704,312,477.63483,271.31570434917,271.31570434917
242.923128,277,477.74386,242.92312778436158,242.92312778436158
268.098318,257,477.842661,268.0983176689451,268.0983176689451
259.988088,270,477.947452,259.98808791040017,259.98808791040017
267.533691,322,478.073427,267.5336909091236,267.5336909091236
260.989663,272,478.185474,260.9896628437823,260.9896628437823
265.043363,293,478.29327,265.0433632856016,265.0433632856016
303.667248,289,478.402596,303.66724770668395,303.66724770668395
264.116006,249,478.496251,264.1160056108239,264.1160056108239
264.906834,263,478.598841,264.9068339051387,264.9068339051387
272.951139,250,482.931512,272.9511394340366,272.9511394340366
254.694582,273,483.037549,254.6945823894674,254.6945823894674
244.896118,269,483.143941,244.89611801104655,244.89611801104655
245.475058,291,483.260006,245.47505826446155,245.47505826446155
257.75435,260,483.363616,257.7543501696999,257.7543501696999
263.186898,268,483.467661,263.18689789875884,263.18689789875884
281.52873,288,483.580481,281.5287303901632,281.5287303901632
245.889235,265,483.683369,245.88923532504703,245.88923532504703
270.460488,292,483.791497,270.4604875381021,270.4604875381021
257.976607,278,483.90342,257.97660719752037,257.97660719752037
300.696713,276,489.002391,300.69671341130345,300.69671341130345
284.562927,311,489.128648,284.5629268437958,284.5629268437958
235.251173,242,489.217938,235.25117305731297,235.25117305731297
281.005573,275,489.326464,281.00557317920743,281.00557317920743
264.5374,266,489.426545,264.53739961450276,264.53739961450276
283.105306,224,489.509624,283.1053060265259,283.1053060265259
274.384172,250,489.608531,274.3841719072893,274.3841719072893
303.412305,272,489.711549,303.41230539631374,303.41230539631374
264.114627,271,489.821652,264.11462740083755,264.11462740083755
54.818537,203,489.899595,54.8185369874422,54.8185369874422
272.075555,239,494.269351,272.0755547427716,272.0755547427716
238.27546,250,494.368422,238.2754602538636,238.2754602538636
269.919351,274,494.471561,269.91935079022403,269.91935079022403
283.095834,267,494.571482,283.09583363509756,283.09583363509756
258.954576,264,494.669512,258.9545764570803,258.9545764570803
272.781826,272,494.775345,272.7818259523932,272.7818259523932
252.91795,307,494.891538,252.9179496506417,252.9179496506417
63.696775,240,494.984367,63.69677531325644,63.69677531325644
305.258621,291,495.09555,305.2586209406237,305.2586209406237
236.580199,263,495.196537,236.58019864413785,236.58019864413785
311.023731,319,500.298103,311.0237307609891,311.0237307609891
232.51026,278,500.405492,232.51026000026187,232.51026000026187
281.299692,275,500.511168,281.2996923166252,281.2996923166252
285.675634,248,500.608678,285.6756344471089,285.6756344471089
249.22662,264,500.71406,249.2266201595158,249.2266201595158
290.911713,269,500.814689,290.91171288535617,290.91171288535617
248.065833,265,500.915062,248.06583317683967,248.06583317683967
245.364607,257,501.014528,245.36460719665044,245.36460719665044
266.692313,293,501.135068,266.69231311077647,266.69231311077647
266.78729,277,501.244014,266.78728998314205,266.78728998314205
264.723747,240,505.569185,264.7237465448196,264.7237465448196
247.841787,267,505.673469,247.84178735703162,247.84178735703162
261.741107,243,505.76999,261.74110743313884,261.74110743313884
292.515944,295,505.884162,292.5159438244108,292.5159438244108
303.237739,279,505.994257,303.23773908826786,303.23773908826786
251.710464,239,506.08837,251.7104635407061,251.7104635407061
61.359112,231,506.174933,61.359111770465574,61.359111770465574
274.562272,231,506.259654,274.5622716839558,274.5622716839558
287.260526,281,506.365271,287.26052578639036,287.26052578639036
255.429475,247,506.461302,255.4294753930753,255.4294753930753
260.492418,239,510.819687,260.49241759266033,260.49241759266033
270.766181,276,510.929087,270.7661810942019,270.7661810942019
238.262112,290,511.042291,238.26211242812008,238.26211242812008
287.999424,260,511.140979,287.9994240059061,287.9994240059061
264.95885,253,511.235066,264.9588503388037,264.9588503388037
296.851883,268,511.341246,296.85188313338995,296.85188313338995
280.531875,298,511.458866,280.5318753347241,280.5318753347241
305.988989,333,511.583294,305.988989239603,305.988989239603
282.557592,268,511.685153,282.55759176330776,282.55759176330776
261.101937,284,511.798201,261.10193736837596,261.10193736837596
272.440305,302,516.934896,272.440305237021,272.440305237021
307.149049,310,517.056108,307.14904924969665,307.14904924969665
258.586032,244,517.147789,258.5860318844725,258.5860318844725
224.232491,245,517.249971,224.232491223254,224.232491223254
262.1654,311,517.371836,262.1653997921993,262.1653997921993
238.152923,251,517.468169,238.15292271691777,238.15292271691777
287.773305,285,517.577081,287.77330495453947,287.77330495453947
286.022237,270,517.681799,286.02223684021203,286.02223684021203
274.496879,274,517.802835,274.4968789692948,274.4968789692948
282.314643,241,517.907927,282.31464257452103,282.31464257452103
261.288262,241,522.205061,261.28826204757,261.28826204757
282.056762,237,522.302039,282.0567616181768,282.0567616181768
44.590547,207,522.378726,44.590547267398705,44.590547267398705
271.73028,254,522.477798,271.73028044627745,271.73028044627745
265.285925,243,522.570642,265.28592519922836,265.28592519922836
284.551573,275,522.673975,284.55157335553525,284.55157335553525
242.817347,301,522.786033,242.81734715240026,242.81734715240026
289.513591,280,522.890797,289.51359080249927,289.51359080249927
281.245948,295,523.003958,281.2459481912191,281.2459481912191
288.723143,256,523.118229,288.72314317774595,288.72314317774595
263.462582,278,528.141911,263.4625816331808,263.4625816331808
260.223909,276,528.245005,260.22390877403734,260.22390877403734
295.838264,305,528.363615,295.8382644059236,295.8382644059236
258.629042,240,528.480753,258.6290416670274,258.6290416670274
282.609398,237,528.594712,282.6093981833424,282.6093981833424
269.392689,271,528.702075,269.3926892137765,269.3926892137765
244.545268,290,528.820887,244.5452677096448,244.5452677096448
294.853718,276,528.926007,294.85371775339047,294.85371775339047
221.956844,266,529.029586,221.95684379087413,221.95684379087413
251.051223,268,529.14456,251.05122303736047,251.05122303736047
242.134751,287,533.434138,242.1347512581036,242.1347512581036
285.799812,241,533.526801,285.79981183349844,285.79981183349844
257.881751,289,533.64465,257.8817510984046,257.8817510984046
270.418346,314,533.785344,270.4183460180167,270.4183460180167
239.906291,261,533.902663,239.90629108468605,239.90629108468605
288.120621,238,533.996925,288.12062126506135,288.12062126506135
287.225076,297,534.123923,287.22507647366024,287.22507647366024
52.256777,235,534.22181,52.25677663627988,52.25677663627988
274.623874,244,534.320918,274.62387401054445,274.62387401054445
278.839994,253,534.425246,278.8399942660785,278.8399942660785
274.907728,244,539.439251,274.90772754904674,274.90772754904674
262.998736,295,539.560133,262.99873636093605,262.99873636093605
259.63825,308,539.686793,259.6382496118325,259.6382496118325
284.528117,267,539.886328,284.52811667506694,284.52811667506694
265.595658,237,539.976846,265.59565818566574,265.59565818566574
46.523643,219,540.05961,46.52364326311968,46.52364326311968
275.157633,259,540.153975,275.1576325423961,275.1576325423961
273.021846,240,540.245673,273.02184600910243,273.02184600910243
279.083784,259,540.339381,279.08378402417577,279.08378402417577
297.455157,250,540.434512,297.455156639057,297.455156639057
25.894804,1000,545.10767,25.894804337881393,25.894804337881393
264.182811,297,545.225664,264.18281064747043,264.18281064747043
251.817935,263,545.324594,251.81793503127497,251.81793503127497
250.735045,253,545.424419,250.73504547677672,250.73504547677672
260.576743,233,545.520752,260.5767430269823,260.5767430269823
289.401367,266,545.623405,289.40136707912575,289.40136707912575
272.002081,257,545.720714,272.00208132083037,272.00208132083037
59.150276,232,545.806719,59.15027552930633,59.15027552930633
241.417441,253,545.903614,241.41744057332582,241.41744057332582
257.497101,263,546.012309,257.49710054652087,257.49710054652087
294.506383,280,551.046578,294.5063829676822,294.5063829676822
293.65696,307,551.165369,293.6569596743301,293.6569596743301
283.619592,289,551.272626,283.6195922695003,283.6195922695003
274.517051,266,551.38745,274.51705111304466,274.51705111304466
307.282066,305,551.512495,307.2820661486584,307.2820661486584
268.293513,234,551.601966,268.2935128697356,268.2935128697356
276.95529,257,551.701547,276.9552900177989,276.9552900177989
272.317804,271,551.81382,272.3178044557361,272.3178044557361
255.083052,273,551.92257,255.0830524779759,255.0830524779759
268.272877,274,552.031405,268.27287746283497,268.27287746283497
258.557189,280,556.383408,258.55718885987693,258.55718885987693
257.836454,255,556.481395,257.8364535115902,257.8364535115902
202.351577,434,556.654165,202.35157664047293,202.35157664047293
266.885687,274,556.762071,266.8856869927347,266.8856869927347
283.047665,253,556.858109,283.04766500548646,283.04766500548646
260.647495,244,556.951221,260.6474951232857,260.6474951232857
264.895579,316,557.077383,264.8955786862723,264.8955786862723
300.162922,262,557.175182,300.1629215378351,300.1629215378351
292.481584,260,557.276173,292.48158380905164,292.48158380905164
252.14281,265,557.37634,252.14281015924158,252.14281015924158
274.225402,230,561.704228,274.2254018412716,274.2254018412716
252.03863,253,561.802063,252.03863028055991,252.03863028055991
272.482369,253,561.902879,272.48236939216883,272.48236939216883
38.965992,222,561.988441,38.96599151583507,38.96599151583507
296.587876,241,562.086215,296.58787579527336,296.58787579527336
294.637405,250,562.179027,294.637404565978,294.637404565978
245.155173,236,562.265149,245.15517273227093,245.15517273227093
248.856502,289,562.374297,248.85650211396432,248.85650211396432
154.789356,1000,562.785919,154.78935625202658,154.78935625202658
276.29305,265,562.894294,276.2930495308696,276.2930495308696
291.738013,254,567.94694,291.7380125621737,291.7380125621737
283.392016,272,568.056839,283.3920157498105,283.3920157498105
277.736337,250,568.154781,277.7363370202737,277.7363370202737
237.503137,262,568.258774,237.5031374664039,237.5031374664039
286.942728,292,568.374058,286.94272792165066,286.94272792165066
294.413657,260,568.475076,294.413656634276,294.413656634276
239.07379,279,568.583198,239.07379049521737,239.07379049521737
277.102494,287,568.69718,277.10249365139447,277.10249365139447
274.759515,267,568.80026,274.7595152092764,274.7595152092764
223.972228,253,568.901129,223.9722283858136,223.9722283858136
274.283819,236,573.313873,274.28381942541915,274.28381942541915
242.767614,255,573.415495,242.7676143683232,242.7676143683232
164.703452,1000,573.828001,164.703451751781,164.703451751781
246.818291,274,573.931124,246.818290812052,246.818290812052
283.440848,241,574.023043,283.44084785446785,283.44084785446785
225.696692,279,574.140147,225.69669176864235,225.69669176864235
257.562671,291,574.258279,257.5626711102003,257.5626711102003
286.595969,274,574.37022,286.59596855997484,286.59596855997484
287.687128,238,574.463223,287.68712806305393,287.68712806305393
286.052328,245,574.552968,286.05232788424087,286.05232788424087
250.392342,288,579.623671,250.39234224299952,250.39234224299952
262.353239,327,579.745822,262.3532394554446,262.3532394554446
277.47016,259,579.844064,277.4701600575645,277.4701600575645
248.655618,258,579.944029,248.65561802339948,248.65561802339948
259.127415,253,580.040099,259.1274149326921,259.1274149326921
238.398153,257,580.143827,238.39815294191317,238.39815294191317
245.472848,253,580.242896,245.47284769509906,245.47284769509906
244.530578,242,580.333225,244.53057848273494,244.53057848273494
