#{"t_start": 1783800880.6851249, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-63.0,64,338.393354,-63.0,-63.0
-98.0,99,338.440389,-98.0,-98.0
-71.0,72,338.473408,-71.0,-71.0
-63.0,64,338.501441,-63.0,-63.0
-86.0,87,338.53848,-86.0,-86.0
-85.0,86,338.582513,-85.0,-85.0
-88.0,89,338.623318,-88.0,-88.0
-70.0,71,338.659759,-70.0,-70.0
-70.0,71,338.693774,-70.0,-70.0
-62.0,63,343.191284,-62.0,-62.0
-62.0,63,343.217807,-62.0,-62.0
-64.0,65,343.247137,-64.0,-64.0
-77.0,78,343.279154,-77.0,-77.0
-90.0,91,343.317642,-90.0,-90.0
-63.0,64,343.345168,-63.0,-63.0
-103.0,104,343.390038,-103.0,-103.0
-71.0,72,343.421684,-71.0,-71.0
-71.0,72,343.451204,-71.0,-71.0
-77.0,78,343.483206,-77.0,-77.0
-68.0,69,348.745128,-68.0,-68.0
-71.0,72,348.77494,-71.0,-71.0
-108.0,109,348.820502,-108.0,-108.0
-70.0,71,348.853517,-70.0,-70.0
-71.0,72,348.884057,-71.0,-71.0
-71.0,72,348.918928,-71.0,-71.0
-160.0,161,348.998225,-160.0,-160.0
-70.0,71,349.032193,-70.0,-70.0
-90.0,91,349.069215,-90.0,-90.0
-63.0,64,349.098258,-63.0,-63.0
-64.0,65,353.609213,-64.0,-64.0
-70.0,71,353.638948,-70.0,-70.0
-82.0,83,353.672948,-82.0,-82.0
-74.0,75,353.704942,-74.0,-74.0
-76.0,77,353.736972,-76.0,-76.0
-77.0,78,353.76912,-77.0,-77.0
-81.0,82,353.80198,-81.0,-81.0
-62.0,63,353.829191,-62.0,-62.0
-98.0,99,353.876228,-98.0,-98.0
-73.0,74,353.908337,-73.0,-73.0
-72.0,73,359.2982,-72.0,-72.0
-62.0,63,359.327644,-62.0,-62.0
-91.0,92,359.368792,-91.0,-91.0
-71.0,72,359.401814,-71.0,-71.0
-70.0,71,359.431345,-70.0,-70.0
-91.0,92,359.469883,-91.0,-91.0
-70.0,71,359.503527,-70.0,-70.0
-73.0,74,359.547039,-73.0,-73.0
-62.0,63,359.581251,-62.0,-62.0
-93.0,94,359.63396,-93.0,-93.0
-63.0,64,364.188662,-63.0,-63.0
-70.0,71,364.219671,-70.0,-70.0
-73.0,74,364.25381,-73.0,-73.0
-77.0,78,364.285838,-77.0,-77.0
-82.0,83,364.32284,-82.0,-82.0
-70.0,71,364.352793,-70.0,-70.0
-114.0,115,364.39982,-114.0,-114.0
-70.0,71,364.429395,-70.0,-70.0
-70.0,71,364.456905,-70.0,-70.0
-62.0,63,364.482926,-62.0,-62.0
-63.0,64,369.018754,-63.0,-63.0
-161.0,162,369.084902,-161.0,-161.0
-76.0,77,369.117634,-76.0,-76.0
-62.0,63,369.143735,-62.0,-62.0
-63.0,64,369.171799,-63.0,-63.0
-87.0,88,369.212572,-87.0,-87.0
-71.0,72,369.243268,-71.0,-71.0
-77.0,78,369.27481,-77.0,-77.0
-64.0,65,369.300806,-64.0,-64.0
-85.0,86,369.340812,-85.0,-85.0
-71.0,72,374.660897,-71.0,-71.0
-62.0,63,374.687921,-62.0,-62.0
-64.0,65,374.715682,-64.0,-64.0
-63.0,64,374.741026,-63.0,-63.0
-100.0,101,374.785557,-100.0,-100.0
-75.0,76,374.820888,-75.0,-75.0
-77.0,78,374.852921,-77.0,-77.0
-63.0,64,374.878946,-63.0,-63.0
-81.0,82,374.911375,-81.0,-81.0
-80.0,81,374.947872,-80.0,-80.0
-62.0,63,379.48547,-62.0,-62.0
-70.0,71,379.515531,-70.0,-70.0
-197.0,198,379.60062,-197.0,-197.0
-74.0,75,379.632732,-74.0,-74.0
-63.0,64,379.658785,-63.0,-63.0
-70.0,71,379.687784,-70.0,-70.0
-82.0,83,379.724779,-82.0,-82.0
-62.0,63,379.749806,-62.0,-62.0
-82.0,83,379.782832,-82.0,-82.0
-70.0,71,379.814579,-70.0,-70.0
-64.0,65,385.081729,-64.0,-64.0
-80.0,81,385.115691,-80.0,-80.0
-89.0,90,385.153339,-89.0,-89.0
-84.0,85,385.188882,-84.0,-84.0
-87.0,88,385.223588,-87.0,-87.0
-63.0,64,385.249646,-63.0,-63.0
-75.0,76,385.282355,-75.0,-75.0
-77.0,78,385.317815,-77.0,-77.0
-71.0,72,385.352739,-71.0,-71.0
-62.0,63,385.384739,-62.0,-62.0
-83.0,84,390.051554,-83.0,-83.0
-87.0,88,390.088549,-87.0,-87.0
-83.0,84,390.127267,-83.0,-83.0
-78.0,79,390.159432,-78.0,-78.0
-70.0,71,390.192477,-70.0,-70.0
-77.0,78,390.229644,-77.0,-77.0
-87.0,88,390.265495,-87.0,-87.0
-70.0,71,390.294495,-70.0,-70.0
-70.0,71,390.322692,-70.0,-70.0
-61.0,62,390.348497,-61.0,-61.0
-70.0,71,395.705181,-70.0,-70.0
-71.0,72,395.734181,-71.0,-71.0
-70.0,71,395.76322,-70.0,-70.0
-71.0,72,395.794234,-71.0,-71.0
-69.0,70,395.823245,-69.0,-69.0
-63.0,64,395.851305,-63.0,-63.0
-70.0,71,395.881327,-70.0,-70.0
-75.0,76,395.913384,-75.0,-75.0
-71.0,72,395.943455,-71.0,-71.0
-82.0,83,395.97838,-82.0,-82.0
-70.0,71,400.514252,-70.0,-70.0
-75.0,76,400.546808,-75.0,-75.0
-116.0,117,400.596138,-116.0,-116.0
-155.0,156,400.662228,-155.0,-155.0
-70.0,71,400.693234,-70.0,-70.0
-190.0,191,400.776313,-190.0,-190.0
-71.0,72,400.808344,-71.0,-71.0
-70.0,71,400.838381,-70.0,-70.0
-75.0,76,400.872129,-75.0,-75.0
-69.0,70,400.90213,-69.0,-69.0
-85.0,86,405.5134,-85.0,-85.0
-85.0,86,405.550473,-85.0,-85.0
-62.0,63,405.578298,-62.0,-62.0
-93.0,94,405.618304,-93.0,-93.0
-77.0,78,405.652355,-77.0,-77.0
-70.0,71,405.682308,-70.0,-70.0
-70.0,71,405.714094,-70.0,-70.0
-74.0,75,405.746098,-74.0,-74.0
-90.0,91,405.789144,-90.0,-90.0
-70.0,71,405.821925,-70.0,-70.0
-63.0,64,411.337605,-63.0,-63.0
-101.0,102,411.381172,-101.0,-101.0
-80.0,81,411.41625,-80.0,-80.0
-63.0,64,411.444422,-63.0,-63.0
-88.0,89,411.48292,-88.0,-88.0
-71.0,72,411.513938,-71.0,-71.0
-70.0,71,411.546968,-70.0,-70.0
-80.0,81,411.58101,-80.0,-80.0
-70.0,71,411.612301,-70.0,-70.0
-62.0,63,411.638173,-62.0,-62.0
-70.0,71,416.190118,-70.0,-70.0
-82.0,83,416.225124,-82.0,-82.0
-95.0,96,416.266991,-95.0,-95.0
-82.0,83,416.300993,-82.0,-82.0
-71.0,72,416.335111,-71.0,-71.0
-63.0,64,416.361826,-63.0,-63.0
-89.0,90,416.399804,-89.0,-89.0
-70.0,71,416.429805,-70.0,-70.0
-75.0,76,416.464945,-75.0,-75.0
-75.0,76,416.497475,-75.0,-75.0
-75.0,76,421.76302,-75.0,-75.0
-109.0,110,421.811075,-109.0,-109.0
-64.0,65,421.838908,-64.0,-64.0
-91.0,92,421.879947,-91.0,-91.0
-70.0,71,421.911956,-70.0,-70.0
-96.0,97,421.953999,-96.0,-96.0
-75.0,76,421.987853,-75.0,-75.0
-82.0,83,422.024178,-82.0,-82.0
-77.0,78,422.05775,-77.0,-77.0
-70.0,71,422.088399,-70.0,-70.0
-91.0,92,426.752436,-91.0,-91.0
-70.0,71,426.781952,-70.0,-70.0
-97.0,98,426.820489,-97.0,-97.0
-72.0,73,426.852727,-72.0,-72.0
-72.0,73,426.881754,-72.0,-72.0
-73.0,74,426.912791,-73.0,-73.0
-71.0,72,426.943797,-71.0,-71.0
-70.0,71,426.972879,-70.0,-70.0
-77.0,78,427.004905,-77.0,-77.0
-93.0,94,427.04392,-93.0,-93.0
-63.0,64,432.326387,-63.0,-63.0
-70.0,71,432.35583,-70.0,-70.0
-75.0,76,432.387871,-75.0,-75.0
-63.0,64,432.414883,-63.0,-63.0
-62.0,63,432.441888,-62.0,-62.0
-70.0,71,432.473324,-70.0,-70.0
-72.0,73,432.503834,-72.0,-72.0
-71.0,72,432.537836,-71.0,-71.0
-70.0,71,432.570225,-70.0,-70.0
-70.0,71,432.601749,-70.0,-70.0
-62.0,63,437.1324,-62.0,-62.0
-79.0,80,437.166938,-79.0,-79.0
-63.0,64,437.19345,-63.0,-63.0
-72.0,73,437.223455,-72.0,-72.0
-104.0,105,437.267987,-104.0,-104.0
-71.0,72,437.298561,-71.0,-71.0
-71.0,72,437.32928,-71.0,-71.0
-64.0,65,437.356502,-64.0,-64.0
-63.0,64,437.382774,-63.0,-63.0
-228.0,229,437.48252,-228.0,-228.0
-70.0,71,442.787745,-70.0,-70.0
-73.0,74,442.820277,-73.0,-73.0
-79.0,80,442.854701,-79.0,-79.0
-70.0,71,442.884822,-70.0,-70.0
-72.0,73,442.91838,-72.0,-72.0
-71.0,72,442.94963,-71.0,-71.0
-63.0,64,442.97715,-63.0,-63.0
-78.0,79,443.009676,-78.0,-78.0
-62.0,63,443.036673,-62.0,-62.0
-89.0,90,443.074219,-89.0,-89.0
-77.0,78,447.664475,-77.0,-77.0
-70.0,71,447.694592,-70.0,-70.0
-87.0,88,447.732632,-87.0,-87.0
-72.0,73,447.763655,-72.0,-72.0
-69.0,70,447.792214,-69.0,-69.0
-70.0,71,447.822454,-70.0,-70.0
-71.0,72,447.853571,-71.0,-71.0
-82.0,83,447.889026,-82.0,-82.0
-88.0,89,447.924556,-88.0,-88.0
-83.0,84,447.95892,-83.0,-83.0
-70.0,71,452.565439,-70.0,-70.0
-70.0,71,452.595335,-70.0,-70.0
-82.0,83,452.631405,-82.0,-82.0
-124.0,125,452.683419,-124.0,-124.0
-63.0,64,452.708705,-63.0,-63.0
-63.0,64,452.73535,-63.0,-63.0
-70.0,71,452.76435,-70.0,-70.0
-500.0,500,452.975644,-500.0,-500.0
-89.0,90,453.011557,-89.0,-89.0
-267.0,268,453.123167,-267.0,-267.0
-70.0,71,458.49709,-70.0,-70.0
-63.0,64,458.524095,-63.0,-63.0
-71.0,72,458.554623,-71.0,-71.0
-94.0,95,458.593194,-94.0,-94.0
-82.0,83,458.62923,-82.0,-82.0
-137.0,138,458.688818,-137.0,-137.0
-84.0,85,458.723324,-84.0,-84.0
-146.0,147,458.785884,-146.0,-146.0
-71.0,72,458.816445,-71.0,-71.0
-72.0,73,458.847449,-72.0,-72.0
-71.0,72,463.420175,-71.0,-71.0
-81.0,82,463.454195,-81.0,-81.0
-71.0,72,463.485737,-71.0,-71.0
-77.0,78,463.518316,-77.0,-77.0
-71.0,72,463.548312,-71.0,-71.0
-82.0,83,463.583558,-82.0,-82.0
-70.0,71,463.613109,-70.0,-70.0
-63.0,64,463.639153,-63.0,-63.0
-95.0,96,463.678787,-95.0,-95.0
-83.0,84,463.714313,-83.0,-83.0
-72.0,73,469.096794,-72.0,-72.0
-63.0,64,469.126213,-63.0,-63.0
-70.0,71,469.155206,-70.0,-70.0
-63.0,64,469.18669,-63.0,-63.0
-76.0,77,469.225897,-76.0,-76.0
-72.0,73,469.26013,-72.0,-72.0
-64.0,65,469.292325,-64.0,-64.0
-74.0,75,469.327484,-74.0,-74.0
-70.0,71,469.355209,-70.0,-70.0
-83.0,84,469.392271,-83.0,-83.0
-76.0,77,474.083818,-76.0,-76.0
-90.0,91,474.12406,-90.0,-90.0
-72.0,73,474.155839,-72.0,-72.0
-63.0,64,474.188558,-63.0,-63.0
-70.0,71,474.218796,-70.0,-70.0
-63.0,64,474.247879,-63.0,-63.0
-84.0,85,474.283792,-84.0,-84.0
-64.0,65,474.313856,-64.0,-64.0
-81.0,82,474.3499,-81.0,-81.0
-72.0,73,474.380758,-72.0,-72.0
-71.0,72,479.695419,-71.0,-71.0
-83.0,84,479.73197,-83.0,-83.0
-70.0,71,479.763008,-70.0,-70.0
-71.0,72,479.793195,-71.0,-71.0
-71.0,72,479.825494,-71.0,-71.0
-71.0,72,479.855029,-71.0,-71.0
-82.0,83,479.89004,-82.0,-82.0
-82.0,83,479.927094,-82.0,-82.0
-63.0,64,479.953122,-63.0,-63.0
-82.0,83,479.988096,-82.0,-82.0
-95.0,96,484.552783,-95.0,-95.0
-71.0,72,484.58583,-71.0,-71.0
-101.0,102,484.627992,-101.0,-101.0
-95.0,96,484.668032,-95.0,-95.0
-70.0,71,484.698581,-70.0,-70.0
-70.0,71,484.727586,-70.0,-70.0
-70.0,71,484.757588,-70.0,-70.0
-93.0,94,484.797103,-93.0,-93.0
-69.0,70,484.825635,-69.0,-69.0
-80.0,81,484.860614,-80.0,-80.0
-71.0,72,490.210876,-71.0,-71.0
-84.0,85,490.248235,-84.0,-84.0
-71.0,72,490.28248,-71.0,-71.0
-93.0,94,490.325172,-93.0,-93.0
-70.0,71,490.35358,-70.0,-70.0
-73.0,74,490.383866,-73.0,-73.0
-63.0,64,490.409917,-63.0,-63.0
-70.0,71,490.438818,-70.0,-70.0
-63.0,64,490.466829,-63.0,-63.0
-71.0,72,490.498904,-71.0,-71.0
-63.0,64,495.004757,-63.0,-63.0
-117.0,118,495.054473,-117.0,-117.0
-70.0,71,495.08381,-70.0,-70.0
-62.0,63,495.110477,-62.0,-62.0
-99.0,100,495.153825,-99.0,-99.0
-71.0,72,495.184789,-71.0,-71.0
-71.0,72,495.215831,-71.0,-71.0
-71.0,72,495.24759,-71.0,-71.0
-70.0,71,495.277587,-70.0,-70.0
-62.0,63,495.306066,-62.0,-62.0
-71.0,72,499.908048,-71.0,-71.0
-71.0,72,499.938046,-71.0,-71.0
-71.0,72,499.966698,-71.0,-71.0
-76.0,77,499.998695,-76.0,-76.0
-71.0,72,500.029724,-71.0,-71.0
-70.0,71,500.06292,-70.0,-70.0
-71.0,72,500.092067,-71.0,-71.0
-80.0,81,500.125688,-80.0,-80.0
-63.0,64,500.151691,-63.0,-63.0
-81.0,82,500.186682,-81.0,-81.0
-71.0,72,505.512686,-71.0,-71.0
-72.0,73,505.542543,-72.0,-72.0
-63.0,64,505.571898,-63.0,-63.0
-95.0,96,505.612976,-95.0,-95.0
-83.0,84,505.648418,-83.0,-83.0
-71.0,72,505.678419,-71.0,-71.0
-83.0,84,505.717112,-83.0,-83.0
-97.0,98,505.761802,-97.0,-97.0
-62.0,63,505.788322,-62.0,-62.0
-63.0,64,505.815207,-63.0,-63.0
-70.0,71,510.338011,-70.0,-70.0
-62.0,63,510.364563,-62.0,-62.0
-97.0,98,510.407174,-97.0,-97.0
-71.0,72,510.439448,-71.0,-71.0
-107.0,108,510.484765,-107.0,-107.0
-85.0,86,510.518842,-85.0,-85.0
-71.0,72,510.548116,-71.0,-71.0
-63.0,64,510.575567,-63.0,-63.0
-75.0,76,510.607639,-75.0,-75.0
-71.0,72,510.638196,-71.0,-71.0
-71.0,72,515.962211,-71.0,-71.0
-64.0,65,515.988389,-64.0,-64.0
-62.0,63,516.014389,-62.0,-62.0
-84.0,85,516.049432,-84.0,-84.0
-500.0,500,516.258626,-500.0,-500.0
-105.0,106,516.304286,-105.0,-105.0
-71.0,72,516.336257,-71.0,-71.0
-70.0,71,516.372665,-70.0,-70.0
-63.0,64,516.398176,-63.0,-63.0
-72.0,73,516.429199,-72.0,-72.0
-71.0,72,520.934409,-71.0,-71.0
-93.0,94,520.973446,-93.0,-93.0
-73.0,74,521.003993,-73.0,-73.0
-71.0,72,521.035028,-71.0,-71.0
-62.0,63,521.061029,-62.0,-62.0
-80.0,81,521.094361,-80.0,-80.0
-75.0,76,521.125886,-75.0,-75.0
-87.0,88,521.160942,-87.0,-87.0
-71.0,72,521.192958,-71.0,-71.0
-70.0,71,521.22272,-70.0,-70.0
-77.0,78,526.497173,-77.0,-77.0
-89.0,90,526.537004,-89.0,-89.0
-62.0,63,526.565005,-62.0,-62.0
-79.0,80,526.597785,-79.0,-79.0
-77.0,78,526.630344,-77.0,-77.0
-63.0,64,526.657873,-63.0,-63.0
-62.0,63,526.685193,-62.0,-62.0
-71.0,72,526.715019,-71.0,-71.0
-71.0,72,526.746061,-71.0,-71.0
-97.0,98,526.788991,-97.0,-97.0
-62.0,63,531.376937,-62.0,-62.0
-63.0,64,531.404337,-63.0,-63.0
-71.0,72,531.438627,-71.0,-71.0
-70.0,71,531.472052,-70.0,-70.0
-63.0,64,531.500159,-63.0,-63.0
-72.0,73,531.53129,-72.0,-72.0
-70.0,71,531.56281,-70.0,-70.0
-62.0,63,531.590915,-62.0,-62.0
-64.0,65,531.617993,-64.0,-64.0
-63.0,64,531.644072,-63.0,-63.0
-70.0,71,537.001116,-70.0,-70.0
-70.0,71,537.032627,-70.0,-70.0
-70.0,71,537.063925,-70.0,-70.0
-70.0,71,537.095968,-70.0,-70.0
-63.0,64,537.123752,-63.0,-63.0
-64.0,65,537.156009,-64.0,-64.0
-62.0,63,537.181813,-62.0,-62.0
-85.0,86,537.217812,-85.0,-85.0
-71.0,72,537.247117,-71.0,-71.0
-76.0,77,537.278116,-76.0,-76.0
-68.0,69,541.810674,-68.0,-68.0
-70.0,71,541.839682,-70.0,-70.0
-71.0,72,541.87159,-71.0,-71.0
-171.0,172,541.941803,-171.0,-171.0
-70.0,71,541.970799,-70.0,-70.0
-70.0,71,542.000875,-70.0,-70.0
-71.0,72,542.035143,-71.0,-71.0
-71.0,72,542.064882,-71.0,-71.0
-75.0,76,542.095726,-75.0,-75.0
-83.0,84,542.131822,-83.0,-83.0
-74.0,75,546.758816,-74.0,-74.0
-70.0,71,546.789838,-70.0,-70.0
-63.0,64,546.816914,-63.0,-63.0
-72.0,73,546.84593,-72.0,-72.0
-90.0,91,546.883008,-90.0,-90.0
-82.0,83,546.916542,-82.0,-82.0
-71.0,72,546.947518,-71.0,-71.0
-70.0,71,546.976578,-70.0,-70.0
-73.0,74,547.007586,-73.0,-73.0
-62.0,63,547.03394,-62.0,-62.0
-71.0,72,552.385407,-71.0,-71.0
-71.0,72,552.41761,-71.0,-71.0
-88.0,89,552.45481,-88.0,-88.0
-91.0,92,552.493815,-91.0,-91.0
-85.0,86,552.529865,-85.0,-85.0
-72.0,73,552.560688,-72.0,-72.0
-82.0,83,552.593982,-82.0,-82.0
-64.0,65,552.623027,-64.0,-64.0
-71.0,72,552.655617,-71.0,-71.0
-87.0,88,552.693639,-87.0,-87.0
-64.0,65,557.224646,-64.0,-64.0
-70.0,71,557.25635,-70.0,-70.0
-76.0,77,557.287506,-76.0,-76.0
-62.0,63,557.314512,-62.0,-62.0
-89.0,90,557.354551,-89.0,-89.0
-112.0,113,557.401564,-112.0,-112.0
-63.0,64,557.430734,-63.0,-63.0
-71.0,72,557.462281,-71.0,-71.0
-70.0,71,557.49251,-70.0,-70.0
-87.0,88,557.529543,-87.0,-87.0
-70.0,71,562.870201,-70.0,-70.0
-81.0,82,562.90222,-81.0,-81.0
-64.0,65,562.929389,-64.0,-64.0
-63.0,64,562.956592,-63.0,-63.0
-71.0,72,562.985591,-71.0,-71.0
-71.0,72,563.014278,-71.0,-71.0
-80.0,81,563.047329,-80.0,-80.0
-71.0,72,563.079382,-71.0,-71.0
-71.0,72,563.109661,-71.0,-71.0
-71.0,72,563.143078,-71.0,-71.0
-71.0,72,567.700116,-71.0,-71.0
-71.0,72,567.731288,-71.0,-71.0
-94.0,95,567.77142,-94.0,-94.0
-63.0,64,567.797419,-63.0,-63.0
-63.0,64,567.823418,-63.0,-63.0
-70.0,71,567.852938,-70.0,-70.0
-71.0,72,567.884465,-71.0,-71.0
-71.0,72,567.916476,-71.0,-71.0
-82.0,83,567.952027,-82.0,-82.0
-90.0,91,567.990563,-90.0,-90.0
-86.0,87,573.28042,-86.0,-86.0
-132.0,133,573.339282,-132.0,-132.0
-71.0,72,573.3714,-71.0,-71.0
-75.0,76,573.400169,-75.0,-75.0
-70.0,71,573.430208,-70.0,-70.0
-71.0,72,573.460263,-71.0,-71.0
-90.0,91,573.498262,-90.0,-90.0
-63.0,64,573.527249,-63.0,-63.0
-73.0,74,573.557629,-73.0,-73.0
-89.0,90,573.59517,-89.0,-89.0
-71.0,72,578.170201,-71.0,-71.0
-83.0,84,578.20523,-83.0,-83.0
-71.0,72,578.236181,-71.0,-71.0
-64.0,65,578.265285,-64.0,-64.0
-63.0,64,578.291985,-63.0,-63.0
-87.0,88,578.334569,-87.0,-87.0
-63.0,64,578.361139,-63.0,-63.0
-71.0,72,578.391263,-71.0,-71.0
-63.0,64,578.416305,-63.0,-63.0
-64.0,65,578.443034,-64.0,-64.0
-72.0,73,583.00813,-72.0,-72.0
-86.0,87,583.045236,-86.0,-86.0
-71.0,72,583.076885,-71.0,-71.0
-71.0,72,583.10849,-71.0,-71.0
-75.0,76,583.139175,-75.0,-75.0
-76.0,77,583.176071,-76.0,-76.0
-70.0,71,583.20627,-70.0,-70.0
-70.0,71,583.236397,-70.0,-70.0
-71.0,72,583.266987,-71.0,-71.0
-71.0,72,583.294997,-71.0,-71.0
-71.0,72,588.588137,-71.0,-71.0
-72.0,73,588.618148,-72.0,-72.0
-62.0,63,588.64494,-62.0,-62.0
-82.0,83,588.680974,-82.0,-82.0
-73.0,74,588.712912,-73.0,-73.0
-85.0,86,588.749096,-85.0,-85.0
-71.0,72,588.781083,-71.0,-71.0
-71.0,72,588.813085,-71.0,-71.0
-63.0,64,588.839104,-63.0,-63.0
-70.0,71,588.867635,-70.0,-70.0
-71.0,72,593.501011,-71.0,-71.0
-71.0,72,593.53478,-71.0,-71.0
-62.0,63,593.563299,-62.0,-62.0
-73.0,74,593.596828,-73.0,-73.0
-71.0,72,593.630919,-71.0,-71.0
-75.0,76,593.664993,-75.0,-75.0
-72.0,73,593.695993,-72.0,-72.0
-72.0,73,593.726993,-72.0,-72.0
-85.0,86,593.764503,-85.0,-85.0
-70.0,71,593.795034,-70.0,-70.0
-144.0,145,599.107668,-144.0,-144.0
-63.0,64,599.134228,-63.0,-63.0
-70.0,71,599.165147,-70.0,-70.0
-93.0,94,599.206646,-93.0,-93.0
-81.0,82,599.241671,-81.0,-81.0
-94.0,95,599.281798,-94.0,-94.0
-81.0,82,599.316115,-81.0,-81.0
-70.0,71,599.346825,-70.0,-70.0
-83.0,84,599.381929,-83.0,-83.0
-81.0,82,599.414931,-81.0,-81.0
-82.0,83,603.940589,-82.0,-82.0
-75.0,76,603.971716,-75.0,-75.0
-92.0,93,604.010727,-92.0,-92.0
-63.0,64,604.038765,-63.0,-63.0
-78.0,79,604.070399,-78.0,-78.0
-82.0,83,604.103953,-82.0,-82.0
-94.0,95,604.143908,-94.0,-94.0
-63.0,64,604.169564,-63.0,-63.0
-70.0,71,604.199674,-70.0,-70.0
-70.0,71,604.229949,-70.0,-70.0
-63.0,64,609.618839,-63.0,-63.0
-70.0,71,609.653428,-70.0,-70.0
-71.0,72,609.694639,-71.0,-71.0
-71.0,72,609.726982,-71.0,-71.0
-63.0,64,609.755645,-63.0,-63.0
-62.0,63,609.787813,-62.0,-62.0
-70.0,71,609.822877,-70.0,-70.0
-64.0,65,609.854426,-64.0,-64.0
-64.0,65,609.882479,-64.0,-64.0
-88.0,89,609.923296,-88.0,-88.0
-72.0,73,614.79027,-72.0,-72.0
-71.0,72,614.821383,-71.0,-71.0
-72.0,73,614.851091,-72.0,-72.0
-70.0,71,614.882658,-70.0,-70.0
-71.0,72,614.912506,-71.0,-71.0
-71.0,72,614.946924,-71.0,-71.0
-64.0,65,614.975666,-64.0,-64.0
-75.0,76,615.008281,-75.0,-75.0
-70.0,71,615.036625,-70.0,-70.0
-70.0,71,615.066582,-70.0,-70.0
-82.0,83,620.373463,-82.0,-82.0
-88.0,89,620.411742,-88.0,-88.0
-90.0,91,620.448264,-90.0,-90.0
-75.0,76,620.482781,-75.0,-75.0
-214.0,215,620.571546,-214.0,-214.0
-70.0,71,620.601606,-70.0,-70.0
-63.0,64,620.629511,-63.0,-63.0
-70.0,71,620.659588,-70.0,-70.0
-71.0,72,620.689636,-71.0,-71.0
-72.0,73,620.720371,-72.0,-72.0
-70.0,71,625.374902,-70.0,-70.0
-71.0,72,625.406114,-71.0,-71.0
-71.0,72,625.436116,-71.0,-71.0
-82.0,83,625.470116,-82.0,-82.0
-70.0,71,625.499159,-70.0,-70.0
-63.0,64,625.529515,-63.0,-63.0
-91.0,92,625.571149,-91.0,-91.0
-82.0,83,625.606581,-82.0,-82.0
-70.0,71,625.636121,-70.0,-70.0
-75.0,76,625.671302,-75.0,-75.0
-70.0,71,630.251457,-70.0,-70.0
-88.0,89,630.288356,-88.0,-88.0
-133.0,134,630.346626,-133.0,-133.0
-70.0,71,630.380699,-70.0,-70.0
-72.0,73,630.409357,-72.0,-72.0
-70.0,71,630.443122,-70.0,-70.0
-71.0,72,630.481138,-71.0,-71.0
-70.0,71,630.520188,-70.0,-70.0
-71.0,72,630.55125,-71.0,-71.0
-109.0,110,630.600422,-109.0,-109.0
-71.0,72,635.937959,-71.0,-71.0
-64.0,65,635.963983,-64.0,-64.0
-70.0,71,635.998963,-70.0,-70.0
-72.0,73,636.031041,-72.0,-72.0
-77.0,78,636.062041,-77.0,-77.0
-71.0,72,636.092739,-71.0,-71.0
-70.0,71,636.121945,-70.0,-70.0
-63.0,64,636.151101,-63.0,-63.0
-71.0,72,636.182305,-71.0,-71.0
-77.0,78,636.213391,-77.0,-77.0
-118.0,119,640.721842,-118.0,-118.0
-63.0,64,640.751224,-63.0,-63.0
-70.0,71,640.781231,-70.0,-70.0
-98.0,99,640.822942,-98.0,-98.0
-63.0,64,640.849936,-63.0,-63.0
-62.0,63,640.877899,-62.0,-62.0
-94.0,95,640.918015,-94.0,-94.0
-70.0,71,640.953126,-70.0,-70.0
-72.0,73,640.987889,-72.0,-72.0
-63.0,64,641.016965,-63.0,-63.0
-85.0,86,646.285438,-85.0,-85.0
-70.0,71,646.314025,-70.0,-70.0
-70.0,71,646.346069,-70.0,-70.0
-71.0,72,646.37496,-71.0,-71.0
-86.0,87,646.411118,-86.0,-86.0
-71.0,72,646.440729,-71.0,-71.0
-63.0,64,646.46586,-63.0,-63.0
-80.0,81,646.501252,-80.0,-80.0
-71.0,72,646.530772,-71.0,-71.0
-70.0,71,646.561778,-70.0,-70.0
-89.0,90,651.066851,-89.0,-89.0
-62.0,63,651.094057,-62.0,-62.0
-73.0,74,651.126653,-73.0,-73.0
-75.0,76,651.160727,-75.0,-75.0
-72.0,73,651.190644,-72.0,-72.0
-71.0,72,651.225138,-71.0,-71.0
-97.0,98,651.271824,-97.0,-97.0
-74.0,75,651.303623,-74.0,-74.0
-82.0,83,651.342356,-82.0,-82.0
-63.0,64,651.370932,-63.0,-63.0
-85.0,86,656.692008,-85.0,-85.0
-62.0,63,656.71895,-62.0,-62.0
-62.0,63,656.744296,-62.0,-62.0
-72.0,73,656.775827,-72.0,-72.0
-88.0,89,656.813218,-88.0,-88.0
-71.0,72,656.848011,-71.0,-71.0
-70.0,71,656.878734,-70.0,-70.0
-73.0,74,656.909779,-73.0,-73.0
-62.0,63,656.934779,-62.0,-62.0
-75.0,76,656.967773,-75.0,-75.0
-71.0,72,661.422637,-71.0,-71.0
-82.0,83,661.456662,-82.0,-82.0
-72.0,73,661.490704,-72.0,-72.0
-64.0,65,661.519937,-64.0,-64.0
-74.0,75,661.561552,-74.0,-74.0
-63.0,64,661.593842,-63.0,-63.0
-71.0,72,661.630681,-71.0,-71.0
-92.0,93,661.671895,-92.0,-92.0
-82.0,83,661.707987,-82.0,-82.0
-83.0,84,661.745041,-83.0,-83.0
-75.0,76,666.991296,-75.0,-75.0
-63.0,64,667.01885,-63.0,-63.0
-62.0,63,667.045858,-62.0,-62.0
-71.0,72,667.079825,-71.0,-71.0
-71.0,72,667.111077,-71.0,-71.0
