#{"t_start": 1783534977.3422146, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-90.0,91,1614.809133,-90.0,-90.0
-82.0,83,1614.896825,-82.0,-82.0
-88.0,89,1614.984413,-88.0,-88.0
-94.0,95,1615.094388,-94.0,-94.0
-99.0,100,1615.201139,-99.0,-99.0
-77.0,78,1615.28094,-77.0,-77.0
-87.0,88,1615.377767,-87.0,-87.0
-71.0,72,1615.466493,-71.0,-71.0
-70.0,71,1644.061947,-70.0,-70.0
-109.0,110,1644.159239,-109.0,-109.0
-85.0,86,1644.229373,-85.0,-85.0
-71.0,72,1644.294846,-71.0,-71.0
-80.0,81,1644.365569,-80.0,-80.0
-78.0,79,1644.431093,-78.0,-78.0
-70.0,71,1644.492696,-70.0,-70.0
-83.0,84,1644.56519,-83.0,-83.0
-78.0,79,1644.633761,-78.0,-78.0
-92.0,93,1644.730412,-92.0,-92.0
-85.0,86,1666.566278,-85.0,-85.0
-76.0,77,1666.684038,-76.0,-76.0
-70.0,71,1666.787491,-70.0,-70.0
-103.0,104,1666.930219,-103.0,-103.0
-62.0,63,1667.010262,-62.0,-62.0
-78.0,79,1667.113694,-78.0,-78.0
-63.0,64,1667.198584,-63.0,-63.0
-70.0,71,1667.283029,-70.0,-70.0
-393.0,394,1667.852911,-393.0,-393.0
-92.0,93,1667.967738,-92.0,-92.0
-116.0,117,1697.968862,-116.0,-116.0
-88.0,89,1698.020691,-88.0,-88.0
-126.0,127,1698.091049,-126.0,-126.0
-71.0,72,1698.131652,-71.0,-71.0
-77.0,78,1698.177197,-77.0,-77.0
-63.0,64,1698.218279,-63.0,-63.0
-77.0,78,1698.262447,-77.0,-77.0
-63.0,64,1698.297552,-63.0,-63.0
-99.0,100,1698.354542,-99.0,-99.0
-77.0,78,1698.397513,-77.0,-77.0
-92.0,93,1716.53566,-92.0,-92.0
-92.0,93,1716.588216,-92.0,-92.0
-87.0,88,1716.636061,-87.0,-87.0
-82.0,83,1716.684222,-82.0,-82.0
-62.0,63,1716.723238,-62.0,-62.0
-72.0,73,1716.769973,-72.0,-72.0
-71.0,72,1716.809435,-71.0,-71.0
-70.0,71,1716.851142,-70.0,-70.0
-97.0,98,1716.907569,-97.0,-97.0
-82.0,83,1716.952939,-82.0,-82.0
-76.0,77,1740.218575,-76.0,-76.0
-72.0,73,1740.263608,-72.0,-72.0
-62.0,63,1740.301244,-62.0,-62.0
-63.0,64,1740.337047,-63.0,-63.0
-80.0,81,1740.383124,-80.0,-80.0
-63.0,64,1740.419243,-63.0,-63.0
-62.0,63,1740.45547,-62.0,-62.0
-63.0,64,1740.493191,-63.0,-63.0
-108.0,109,1740.554163,-108.0,-108.0
-76.0,77,1740.602125,-76.0,-76.0
-76.0,77,1758.489114,-76.0,-76.0
-88.0,89,1758.541968,-88.0,-88.0
-62.0,63,1758.578452,-62.0,-62.0
-78.0,79,1758.627208,-78.0,-78.0
-63.0,64,1758.662702,-63.0,-63.0
-70.0,71,1758.703085,-70.0,-70.0
-84.0,85,1758.750342,-84.0,-84.0
-96.0,97,1758.806029,-96.0,-96.0
-63.0,64,1758.84425,-63.0,-63.0
-64.0,65,1758.881256,-64.0,-64.0
-90.0,91,1776.803169,-90.0,-90.0
-78.0,79,1776.84727,-78.0,-78.0
-72.0,73,1776.887485,-72.0,-72.0
-70.0,71,1776.928367,-70.0,-70.0
-83.0,84,1776.981558,-83.0,-83.0
-62.0,63,1777.017161,-62.0,-62.0
-72.0,73,1777.060266,-72.0,-72.0
-85.0,86,1777.108232,-85.0,-85.0
-73.0,74,1777.150189,-73.0,-73.0
-72.0,73,1777.191015,-72.0,-72.0
-70.0,71,1798.511107,-70.0,-70.0
-88.0,89,1798.561702,-88.0,-88.0
-76.0,77,1798.605468,-76.0,-76.0
-79.0,80,1798.65046,-79.0,-79.0
-71.0,72,1798.693306,-71.0,-71.0
-82.0,83,1798.741939,-82.0,-82.0
-70.0,71,1798.782682,-70.0,-70.0
-76.0,77,1798.827079,-76.0,-76.0
-71.0,72,1798.868876,-71.0,-71.0
-76.0,77,1798.911625,-76.0,-76.0
-70.0,71,1819.877677,-70.0,-70.0
-75.0,76,1819.947402,-75.0,-75.0
-63.0,64,1820.005867,-63.0,-63.0
-71.0,72,1820.074266,-71.0,-71.0
-78.0,79,1820.149399,-78.0,-78.0
-108.0,109,1820.248658,-108.0,-108.0
-92.0,93,1820.334221,-92.0,-92.0
-70.0,71,1820.399424,-70.0,-70.0
-70.0,71,1820.463691,-70.0,-70.0
-68.0,69,1820.527627,-68.0,-68.0
-71.0,72,1852.882182,-71.0,-71.0
-64.0,65,1852.949142,-64.0,-64.0
-71.0,72,1853.024228,-71.0,-71.0
-70.0,71,1853.097795,-70.0,-70.0
-62.0,63,1853.159814,-62.0,-62.0
-93.0,94,1853.251977,-93.0,-93.0
-73.0,74,1853.333027,-73.0,-73.0
-70.0,71,1853.408474,-70.0,-70.0
-62.0,63,1853.475737,-62.0,-62.0
-71.0,72,1853.547093,-71.0,-71.0
-105.0,106,1874.208628,-105.0,-105.0
-89.0,90,1874.264457,-89.0,-89.0
-63.0,64,1874.304387,-63.0,-63.0
-77.0,78,1874.354687,-77.0,-77.0
-63.0,64,1874.391196,-63.0,-63.0
-75.0,76,1874.436984,-75.0,-75.0
-71.0,72,1874.479006,-71.0,-71.0
-97.0,98,1874.539631,-97.0,-97.0
-71.0,72,1874.58151,-71.0,-71.0
-70.0,71,1874.62459,-70.0,-70.0
-75.0,76,1899.877852,-75.0,-75.0
-64.0,65,1899.917266,-64.0,-64.0
-70.0,71,1899.957552,-70.0,-70.0
-70.0,71,1899.99834,-70.0,-70.0
-73.0,74,1900.040962,-73.0,-73.0
-71.0,72,1900.081049,-71.0,-71.0
-102.0,103,1900.144923,-102.0,-102.0
-70.0,71,1900.18502,-70.0,-70.0
-70.0,71,1900.224737,-70.0,-70.0
-70.0,71,1900.269709,-70.0,-70.0
-86.0,87,1919.759591,-86.0,-86.0
-62.0,63,1919.798181,-62.0,-62.0
-76.0,77,1919.846688,-76.0,-76.0
-121.0,122,1919.91739,-121.0,-121.0
-76.0,77,1919.96627,-76.0,-76.0
-71.0,72,1920.008942,-71.0,-71.0
-98.0,99,1920.066566,-98.0,-98.0
-63.0,64,1920.111136,-63.0,-63.0
-71.0,72,1920.154845,-71.0,-71.0
-72.0,73,1920.196102,-72.0,-72.0
-71.0,72,1936.458789,-71.0,-71.0
-75.0,76,1936.50174,-75.0,-75.0
-71.0,72,1936.543856,-71.0,-71.0
-71.0,72,1936.584657,-71.0,-71.0
-62.0,63,1936.62459,-62.0,-62.0
-71.0,72,1936.670203,-71.0,-71.0
-70.0,71,1936.71371,-70.0,-70.0
-93.0,94,1936.767093,-93.0,-93.0
-98.0,99,1936.821379,-98.0,-98.0
-126.0,127,1936.894971,-126.0,-126.0
-70.0,71,1963.425176,-70.0,-70.0
-70.0,71,1963.467447,-70.0,-70.0
-63.0,64,1963.507996,-63.0,-63.0
-71.0,72,1963.549837,-71.0,-71.0
-74.0,75,1963.595505,-74.0,-74.0
-93.0,94,1963.648968,-93.0,-93.0
-63.0,64,1963.69819,-63.0,-63.0
-70.0,71,1963.74856,-70.0,-70.0
-63.0,64,1963.791941,-63.0,-63.0
-83.0,84,1963.850805,-83.0,-83.0
-71.0,72,1979.984818,-71.0,-71.0
-75.0,76,1980.026625,-75.0,-75.0
-63.0,64,1980.062897,-63.0,-63.0
-70.0,71,1980.102756,-70.0,-70.0
-63.0,64,1980.138188,-63.0,-63.0
-70.0,71,1980.185042,-70.0,-70.0
-75.0,76,1980.226798,-75.0,-75.0
-63.0,64,1980.265359,-63.0,-63.0
-63.0,64,1980.303577,-63.0,-63.0
-70.0,71,1980.34357,-70.0,-70.0
-70.0,71,2004.417333,-70.0,-70.0
-71.0,72,2004.459185,-71.0,-71.0
-71.0,72,2004.500902,-71.0,-71.0
-82.0,83,2004.546789,-82.0,-82.0
-71.0,72,2004.587797,-71.0,-71.0
-99.0,100,2004.649286,-99.0,-99.0
-62.0,63,2004.687087,-62.0,-62.0
-69.0,70,2004.726111,-69.0,-69.0
-85.0,86,2004.773655,-85.0,-85.0
-63.0,64,2004.81212,-63.0,-63.0
-62.0,63,2020.642054,-62.0,-62.0
-62.0,63,2020.68532,-62.0,-62.0
-76.0,77,2020.732679,-76.0,-76.0
-70.0,71,2020.772804,-70.0,-70.0
-71.0,72,2020.819801,-71.0,-71.0
-82.0,83,2020.872927,-82.0,-82.0
-70.0,71,2020.922287,-70.0,-70.0
-98.0,99,2020.981697,-98.0,-98.0
-63.0,64,2021.023341,-63.0,-63.0
-71.0,72,2021.066254,-71.0,-71.0
-77.0,78,2050.337926,-77.0,-77.0
-70.0,71,2050.380183,-70.0,-70.0
-80.0,81,2050.431315,-80.0,-80.0
-104.0,105,2050.49136,-104.0,-104.0
-63.0,64,2050.527615,-63.0,-63.0
-71.0,72,2050.567474,-71.0,-71.0
-72.0,73,2050.608407,-72.0,-72.0
-62.0,63,2050.64583,-62.0,-62.0
-63.0,64,2050.684333,-63.0,-63.0
-71.0,72,2050.723292,-71.0,-71.0
-63.0,64,2067.17112,-63.0,-63.0
-70.0,71,2067.218013,-70.0,-70.0
-83.0,84,2067.273803,-83.0,-83.0
-70.0,71,2067.316864,-70.0,-70.0
-71.0,72,2067.356815,-71.0,-71.0
-75.0,76,2067.398471,-75.0,-75.0
-71.0,72,2067.439935,-71.0,-71.0
-70.0,71,2067.481519,-70.0,-70.0
-70.0,71,2067.522874,-70.0,-70.0
-75.0,76,2067.572828,-75.0,-75.0
-64.0,65,2090.803344,-64.0,-64.0
-70.0,71,2090.84715,-70.0,-70.0
-63.0,64,2090.885354,-63.0,-63.0
-62.0,63,2090.92325,-62.0,-62.0
-82.0,83,2090.975996,-82.0,-82.0
-70.0,71,2091.021807,-70.0,-70.0
-70.0,71,2091.061642,-70.0,-70.0
-71.0,72,2091.102534,-71.0,-71.0
-70.0,71,2091.142751,-70.0,-70.0
-75.0,76,2091.185837,-75.0,-75.0
-71.0,72,2108.366423,-71.0,-71.0
-75.0,76,2108.417323,-75.0,-75.0
-94.0,95,2108.477637,-94.0,-94.0
-70.0,71,2108.519054,-70.0,-70.0
-71.0,72,2108.560098,-71.0,-71.0
-92.0,93,2108.622257,-92.0,-92.0
-70.0,71,2108.672603,-70.0,-70.0
-96.0,97,2108.735405,-96.0,-96.0
-87.0,88,2108.791565,-87.0,-87.0
-62.0,63,2108.830722,-62.0,-62.0
-86.0,87,2126.042203,-86.0,-86.0
-77.0,78,2126.090658,-77.0,-77.0
-63.0,64,2126.136025,-63.0,-63.0
-70.0,71,2126.184239,-70.0,-70.0
-71.0,72,2126.227979,-71.0,-71.0
-72.0,73,2126.27595,-72.0,-72.0
-63.0,64,2126.314319,-63.0,-63.0
-108.0,109,2126.376166,-108.0,-108.0
-71.0,72,2126.419664,-71.0,-71.0
-87.0,88,2126.469184,-87.0,-87.0
-70.0,71,2151.334862,-70.0,-70.0
-71.0,72,2151.376445,-71.0,-71.0
-71.0,72,2151.417403,-71.0,-71.0
-121.0,122,2151.485733,-121.0,-121.0
-88.0,89,2151.535441,-88.0,-88.0
-70.0,71,2151.575927,-70.0,-70.0
-70.0,71,2151.616446,-70.0,-70.0
-132.0,133,2151.692474,-132.0,-132.0
-97.0,98,2151.748969,-97.0,-97.0
-88.0,89,2151.798862,-88.0,-88.0
-69.0,70,2169.374734,-69.0,-69.0
-79.0,80,2169.420124,-79.0,-79.0
-70.0,71,2169.462958,-70.0,-70.0
-70.0,71,2169.506,-70.0,-70.0
-70.0,71,2169.551326,-70.0,-70.0
-83.0,84,2169.605583,-83.0,-83.0
-73.0,74,2169.647849,-73.0,-73.0
-135.0,136,2169.729808,-135.0,-135.0
-63.0,64,2169.770111,-63.0,-63.0
-71.0,72,2169.813288,-71.0,-71.0
-72.0,73,2191.291055,-72.0,-72.0
-63.0,64,2191.328475,-63.0,-63.0
-86.0,87,2191.379088,-86.0,-86.0
-71.0,72,2191.420058,-71.0,-71.0
-62.0,63,2191.455692,-62.0,-62.0
-87.0,88,2191.510979,-87.0,-87.0
-70.0,71,2191.555315,-70.0,-70.0
-70.0,71,2191.596444,-70.0,-70.0
-93.0,94,2191.6559,-93.0,-93.0
-87.0,88,2191.707894,-87.0,-87.0
-63.0,64,2205.879833,-63.0,-63.0
-62.0,63,2205.916084,-62.0,-62.0
-183.0,184,2206.025287,-183.0,-183.0
-73.0,74,2206.067261,-73.0,-73.0
-88.0,89,2206.121899,-88.0,-88.0
-71.0,72,2206.161445,-71.0,-71.0
-71.0,72,2206.202699,-71.0,-71.0
-95.0,96,2206.256214,-95.0,-95.0
-71.0,72,2206.296835,-71.0,-71.0
-71.0,72,2206.336296,-71.0,-71.0
-85.0,86,2230.737519,-85.0,-85.0
-96.0,97,2230.796901,-96.0,-96.0
-70.0,71,2230.84016,-70.0,-70.0
-76.0,77,2230.884068,-76.0,-76.0
-75.0,76,2230.927617,-75.0,-75.0
-70.0,71,2230.96856,-70.0,-70.0
-62.0,63,2231.00476,-62.0,-62.0
-63.0,64,2231.042945,-63.0,-63.0
-500.0,500,2231.339732,-500.0,-500.0
-71.0,72,2231.383198,-71.0,-71.0
-81.0,82,2248.362308,-81.0,-81.0
-62.0,63,2248.402276,-62.0,-62.0
-99.0,100,2248.462521,-99.0,-99.0
-63.0,64,2248.504185,-63.0,-63.0
-82.0,83,2248.557841,-82.0,-82.0
-62.0,63,2248.596527,-62.0,-62.0
-85.0,86,2248.647197,-85.0,-85.0
-102.0,103,2248.707365,-102.0,-102.0
-71.0,72,2248.74831,-71.0,-71.0
-71.0,72,2248.790311,-71.0,-71.0
-71.0,72,2272.057711,-71.0,-71.0
-71.0,72,2272.098374,-71.0,-71.0
-70.0,71,2272.141626,-70.0,-70.0
-95.0,96,2272.196637,-95.0,-95.0
-70.0,71,2272.236747,-70.0,-70.0
-82.0,83,2272.283256,-82.0,-82.0
-71.0,72,2272.324005,-71.0,-71.0
-71.0,72,2272.367352,-71.0,-71.0
-63.0,64,2272.405127,-63.0,-63.0
-70.0,71,2272.446291,-70.0,-70.0
-62.0,63,2290.110117,-62.0,-62.0
-71.0,72,2290.151185,-71.0,-71.0
-70.0,71,2290.193119,-70.0,-70.0
-62.0,63,2290.228053,-62.0,-62.0
-88.0,89,2290.281138,-88.0,-88.0
-72.0,73,2290.322014,-72.0,-72.0
-71.0,72,2290.36141,-71.0,-71.0
-83.0,84,2290.408784,-83.0,-83.0
-89.0,90,2290.460023,-89.0,-89.0
-103.0,104,2290.519171,-103.0,-103.0
-71.0,72,2305.259596,-71.0,-71.0
-69.0,70,2305.296864,-69.0,-69.0
-69.0,70,2305.336925,-69.0,-69.0
-63.0,64,2305.372294,-63.0,-63.0
-83.0,84,2305.41814,-83.0,-83.0
-71.0,72,2305.458707,-71.0,-71.0
-85.0,86,2305.507191,-85.0,-85.0
-94.0,95,2305.56394,-94.0,-94.0
-63.0,64,2305.599239,-63.0,-63.0
-80.0,81,2305.642194,-80.0,-80.0
-181.0,182,2328.301693,-181.0,-181.0
-71.0,72,2328.341514,-71.0,-71.0
-82.0,83,2328.38797,-82.0,-82.0
-62.0,63,2328.4229,-62.0,-62.0
-62.0,63,2328.458807,-62.0,-62.0
-62.0,63,2328.493177,-62.0,-62.0
-64.0,65,2328.529528,-64.0,-64.0
-75.0,76,2328.574927,-75.0,-75.0
-63.0,64,2328.61249,-63.0,-63.0
-72.0,73,2328.654516,-72.0,-72.0
-71.0,72,2345.03908,-71.0,-71.0
-71.0,72,2345.088142,-71.0,-71.0
-157.0,158,2345.196104,-157.0,-157.0
-102.0,103,2345.26529,-102.0,-102.0
-118.0,119,2345.344558,-118.0,-118.0
-93.0,94,2345.40194,-93.0,-93.0
-71.0,72,2345.445789,-71.0,-71.0
-62.0,63,2345.484745,-62.0,-62.0
-101.0,102,2345.548416,-101.0,-101.0
-72.0,73,2345.596311,-72.0,-72.0
-62.0,63,2366.344982,-62.0,-62.0
-62.0,63,2366.383414,-62.0,-62.0
-70.0,71,2366.424956,-70.0,-70.0
-63.0,64,2366.464388,-63.0,-63.0
-63.0,64,2366.500238,-63.0,-63.0
-128.0,129,2366.572769,-128.0,-128.0
-70.0,71,2366.613572,-70.0,-70.0
-62.0,63,2366.649508,-62.0,-62.0
-93.0,94,2366.703042,-93.0,-93.0
-89.0,90,2366.753805,-89.0,-89.0
-69.0,70,2383.366854,-69.0,-69.0
-63.0,64,2383.40489,-63.0,-63.0
-63.0,64,2383.441046,-63.0,-63.0
-91.0,92,2383.495209,-91.0,-91.0
-71.0,72,2383.536398,-71.0,-71.0
-93.0,94,2383.58981,-93.0,-93.0
-70.0,71,2383.630434,-70.0,-70.0
-109.0,110,2383.692905,-109.0,-109.0
-63.0,64,2383.729192,-63.0,-63.0
-70.0,71,2383.769006,-70.0,-70.0
-78.0,79,2407.038014,-78.0,-78.0
-70.0,71,2407.092611,-70.0,-70.0
-71.0,72,2407.137634,-71.0,-71.0
-75.0,76,2407.188072,-75.0,-75.0
-76.0,77,2407.236693,-76.0,-76.0
-100.0,101,2407.29997,-100.0,-100.0
-75.0,76,2407.34815,-75.0,-75.0
-93.0,94,2407.41059,-93.0,-93.0
-71.0,72,2407.456681,-71.0,-71.0
-70.0,71,2407.502296,-70.0,-70.0
-75.0,76,2424.428679,-75.0,-75.0
-63.0,64,2424.465101,-63.0,-63.0
-70.0,71,2424.505785,-70.0,-70.0
-63.0,64,2424.541246,-63.0,-63.0
-95.0,96,2424.595626,-95.0,-95.0
-75.0,76,2424.639576,-75.0,-75.0
-82.0,83,2424.687515,-82.0,-82.0
-71.0,72,2424.726787,-71.0,-71.0
-73.0,74,2424.768532,-73.0,-73.0
-88.0,89,2424.822161,-88.0,-88.0
-82.0,83,2448.928362,-82.0,-82.0
-167.0,168,2449.030091,-167.0,-167.0
-71.0,72,2449.094645,-71.0,-71.0
-63.0,64,2449.136698,-63.0,-63.0
-76.0,77,2449.185939,-76.0,-76.0
-70.0,71,2449.235792,-70.0,-70.0
-70.0,71,2449.289885,-70.0,-70.0
-71.0,72,2449.341757,-71.0,-71.0
-71.0,72,2449.388311,-71.0,-71.0
-71.0,72,2449.440801,-71.0,-71.0
-129.0,130,2465.416407,-129.0,-129.0
-79.0,80,2465.464307,-79.0,-79.0
-70.0,71,2465.504186,-70.0,-70.0
-64.0,65,2465.540807,-64.0,-64.0
-72.0,73,2465.583035,-72.0,-72.0
-89.0,90,2465.634993,-89.0,-89.0
-89.0,90,2465.686509,-89.0,-89.0
-64.0,65,2465.724698,-64.0,-64.0
-71.0,72,2465.772045,-71.0,-71.0
-71.0,72,2465.813965,-71.0,-71.0
-63.0,64,2489.791118,-63.0,-63.0
-64.0,65,2489.867199,-64.0,-64.0
-86.0,87,2489.966874,-86.0,-86.0
-94.0,95,2490.066237,-94.0,-94.0
-71.0,72,2490.133953,-71.0,-71.0
-63.0,64,2490.193793,-63.0,-63.0
-139.0,140,2490.330086,-139.0,-139.0
-82.0,83,2490.409124,-82.0,-82.0
-102.0,103,2490.500909,-102.0,-102.0
-93.0,94,2490.597671,-93.0,-93.0
-63.0,64,2523.420259,-63.0,-63.0
-90.0,91,2523.504273,-90.0,-90.0
-70.0,71,2523.572266,-70.0,-70.0
-70.0,71,2523.640139,-70.0,-70.0
-63.0,64,2523.697861,-63.0,-63.0
-62.0,63,2523.756321,-62.0,-62.0
-70.0,71,2523.823007,-70.0,-70.0
-93.0,94,2523.907809,-93.0,-93.0
-63.0,64,2523.964363,-63.0,-63.0
-71.0,72,2524.025988,-71.0,-71.0
-70.0,71,2547.525297,-70.0,-70.0
-85.0,86,2547.610425,-85.0,-85.0
-62.0,63,2547.67169,-62.0,-62.0
-70.0,71,2547.744255,-70.0,-70.0
-85.0,86,2547.839653,-85.0,-85.0
-71.0,72,2547.917201,-71.0,-71.0
-71.0,72,2547.992646,-71.0,-71.0
-70.0,71,2548.069147,-70.0,-70.0
-71.0,72,2548.144391,-71.0,-71.0
-192.0,193,2548.34859,-192.0,-192.0
-71.0,72,2579.250378,-71.0,-71.0
-70.0,71,2579.316916,-70.0,-70.0
-71.0,72,2579.381983,-71.0,-71.0
-71.0,72,2579.449132,-71.0,-71.0
-72.0,73,2579.517349,-72.0,-72.0
-63.0,64,2579.573725,-63.0,-63.0
-71.0,72,2579.637921,-71.0,-71.0
-70.0,71,2579.705516,-70.0,-70.0
-86.0,87,2579.785163,-86.0,-86.0
-70.0,71,2579.84829,-70.0,-70.0
-70.0,71,2596.634182,-70.0,-70.0
-74.0,75,2596.681861,-74.0,-74.0
-63.0,64,2596.717464,-63.0,-63.0
-70.0,71,2596.758851,-70.0,-70.0
-71.0,72,2596.800781,-71.0,-71.0
-70.0,71,2596.850172,-70.0,-70.0
-82.0,83,2596.89975,-82.0,-82.0
-70.0,71,2596.942165,-70.0,-70.0
-71.0,72,2596.987392,-71.0,-71.0
-70.0,71,2597.029104,-70.0,-70.0
-70.0,71,2621.082155,-70.0,-70.0
-63.0,64,2621.123083,-63.0,-63.0
-71.0,72,2621.169097,-71.0,-71.0
-71.0,72,2621.216099,-71.0,-71.0
-77.0,78,2621.261596,-77.0,-77.0
-71.0,72,2621.305477,-71.0,-71.0
-109.0,110,2621.374682,-109.0,-109.0
-92.0,93,2621.431658,-92.0,-92.0
-70.0,71,2621.473845,-70.0,-70.0
-87.0,88,2621.524331,-87.0,-87.0
-70.0,71,2638.506591,-70.0,-70.0
-70.0,71,2638.578914,-70.0,-70.0
-71.0,72,2638.622248,-71.0,-71.0
-64.0,65,2638.659173,-64.0,-64.0
-63.0,64,2638.697999,-63.0,-63.0
-79.0,80,2638.753471,-79.0,-79.0
-71.0,72,2638.799957,-71.0,-71.0
-71.0,72,2638.850503,-71.0,-71.0
-71.0,72,2638.901234,-71.0,-71.0
-63.0,64,2638.946774,-63.0,-63.0
-62.0,63,2654.939621,-62.0,-62.0
-71.0,72,2654.981904,-71.0,-71.0
-62.0,63,2655.016791,-62.0,-62.0
-71.0,72,2655.057959,-71.0,-71.0
-71.0,72,2655.097393,-71.0,-71.0
-71.0,72,2655.140917,-71.0,-71.0
-82.0,83,2655.188623,-82.0,-82.0
-72.0,73,2655.228817,-72.0,-72.0
-71.0,72,2655.269567,-71.0,-71.0
-70.0,71,2655.309176,-70.0,-70.0
-76.0,77,2677.64721,-76.0,-76.0
-96.0,97,2677.70323,-96.0,-96.0
-76.0,77,2677.747123,-76.0,-76.0
-71.0,72,2677.788533,-71.0,-71.0
-70.0,71,2677.828899,-70.0,-70.0
-64.0,65,2677.867206,-64.0,-64.0
-63.0,64,2677.903182,-63.0,-63.0
-71.0,72,2677.948394,-71.0,-71.0
-72.0,73,2677.989514,-72.0,-72.0
-72.0,73,2678.031177,-72.0,-72.0
-82.0,83,2697.059144,-82.0,-82.0
-83.0,84,2697.10794,-83.0,-83.0
-72.0,73,2697.150386,-72.0,-72.0
-72.0,73,2697.193384,-72.0,-72.0
-71.0,72,2697.243756,-71.0,-71.0
-77.0,78,2697.295481,-77.0,-77.0
-70.0,71,2697.33888,-70.0,-70.0
-87.0,88,2697.393164,-87.0,-87.0
-89.0,90,2697.451781,-89.0,-89.0
-71.0,72,2697.496102,-71.0,-71.0
-62.0,63,2719.342804,-62.0,-62.0
-70.0,71,2719.392766,-70.0,-70.0
-71.0,72,2719.441174,-71.0,-71.0
-71.0,72,2719.4889,-71.0,-71.0
-70.0,71,2719.535746,-70.0,-70.0
-63.0,64,2719.578419,-63.0,-63.0
-62.0,63,2719.617504,-62.0,-62.0
-70.0,71,2719.657629,-70.0,-70.0
-72.0,73,2719.700313,-72.0,-72.0
-72.0,73,2719.741612,-72.0,-72.0
-62.0,63,2736.635223,-62.0,-62.0
-64.0,65,2736.679889,-64.0,-64.0
-72.0,73,2736.733452,-72.0,-72.0
-72.0,73,2736.781156,-72.0,-72.0
-64.0,65,2736.822314,-64.0,-64.0
-70.0,71,2736.862654,-70.0,-70.0
-76.0,77,2736.907383,-76.0,-76.0
-71.0,72,2736.950519,-71.0,-71.0
-85.0,86,2737.000231,-85.0,-85.0
-71.0,72,2737.042441,-71.0,-71.0
-71.0,72,2759.145032,-71.0,-71.0
-112.0,113,2759.212991,-112.0,-112.0
-100.0,101,2759.273762,-100.0,-100.0
-72.0,73,2759.315801,-72.0,-72.0
-71.0,72,2759.358266,-71.0,-71.0
-66.0,67,2759.39967,-66.0,-66.0
-109.0,110,2759.472875,-109.0,-109.0
-94.0,95,2759.533795,-94.0,-94.0
-63.0,64,2759.575682,-63.0,-63.0
-71.0,72,2759.619903,-71.0,-71.0
-70.0,71,2777.225462,-70.0,-70.0
-66.0,67,2777.263397,-66.0,-66.0
-86.0,87,2777.311659,-86.0,-86.0
-82.0,83,2777.359746,-82.0,-82.0
-64.0,65,2777.395239,-64.0,-64.0
-71.0,72,2777.438887,-71.0,-71.0
-70.0,71,2777.478315,-70.0,-70.0
-77.0,78,2777.522141,-77.0,-77.0
-83.0,84,2777.571129,-83.0,-83.0
-71.0,72,2777.612845,-71.0,-71.0
-86.0,87,2800.122873,-86.0,-86.0
-75.0,76,2800.165046,-75.0,-75.0
-71.0,72,2800.21006,-71.0,-71.0
-85.0,86,2800.258828,-85.0,-85.0
-64.0,65,2800.296319,-64.0,-64.0
-64.0,65,2800.33319,-64.0,-64.0
-64.0,65,2800.370512,-64.0,-64.0
-84.0,85,2800.419217,-84.0,-84.0
-71.0,72,2800.465206,-71.0,-71.0
-95.0,96,2800.518636,-95.0,-95.0
-71.0,72,2815.414017,-71.0,-71.0
-64.0,65,2815.455954,-64.0,-64.0
-71.0,72,2815.502042,-71.0,-71.0
-70.0,71,2815.545657,-70.0,-70.0
-63.0,64,2815.587176,-63.0,-63.0
-116.0,117,2815.661794,-116.0,-116.0
-71.0,72,2815.707686,-71.0,-71.0
-64.0,65,2815.746233,-64.0,-64.0
-90.0,91,2815.804036,-90.0,-90.0
-73.0,74,2815.853187,-73.0,-73.0
-70.0,71,2832.434426,-70.0,-70.0
-70.0,71,2832.474254,-70.0,-70.0
-66.0,67,2832.512563,-66.0,-66.0
-71.0,72,2832.555659,-71.0,-71.0
-70.0,71,2832.595459,-70.0,-70.0
-72.0,73,2832.637163,-72.0,-72.0
-80.0,81,2832.683521,-80.0,-80.0
-82.0,83,2832.729966,-82.0,-82.0
-71.0,72,2832.7707,-71.0,-71.0
-62.0,63,2832.809037,-62.0,-62.0
-71.0,72,2854.197434,-71.0,-71.0
-71.0,72,2854.238193,-71.0,-71.0
-79.0,80,2854.283124,-79.0,-79.0
-71.0,72,2854.323775,-71.0,-71.0
-71.0,72,2854.364939,-71.0,-71.0
-63.0,64,2854.401754,-63.0,-63.0
-71.0,72,2854.443023,-71.0,-71.0
-83.0,84,2854.49026,-83.0,-83.0
-77.0,78,2854.537173,-77.0,-77.0
-72.0,73,2854.578313,-72.0,-72.0
-62.0,63,2870.017086,-62.0,-62.0
-71.0,72,2870.101038,-71.0,-71.0
-71.0,72,2870.185798,-71.0,-71.0
-74.0,75,2870.272591,-74.0,-74.0
-62.0,63,2870.330932,-62.0,-62.0
-63.0,64,2870.393391,-63.0,-63.0
-70.0,71,2870.462689,-70.0,-70.0
-79.0,80,2870.541911,-79.0,-79.0
-71.0,72,2870.611189,-71.0,-71.0
-71.0,72,2870.680846,-71.0,-71.0
-82.0,83,2901.822617,-82.0,-82.0
-62.0,63,2901.891651,-62.0,-62.0
-72.0,73,2901.969751,-72.0,-72.0
-70.0,71,2902.04144,-70.0,-70.0
-62.0,63,2902.103786,-62.0,-62.0
-71.0,72,2902.185563,-71.0,-71.0
-62.0,63,2902.261451,-62.0,-62.0
-86.0,87,2902.366038,-86.0,-86.0
