#{"t_start": 1783815072.7569072, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-108.0,109,329.080573,-108.0,-108.0
-71.0,72,329.110187,-71.0,-71.0
-63.0,64,329.135731,-63.0,-63.0
-63.0,64,329.164455,-63.0,-63.0
-63.0,64,329.19198,-63.0,-63.0
-63.0,64,329.218902,-63.0,-63.0
-63.0,64,329.244244,-63.0,-63.0
-89.0,90,329.290754,-89.0,-89.0
-75.0,76,329.320274,-75.0,-75.0
-83.0,84,333.762969,-83.0,-83.0
-62.0,63,333.788162,-62.0,-62.0
-71.0,72,333.816351,-71.0,-71.0
-175.0,176,333.887263,-175.0,-175.0
-70.0,71,333.914446,-70.0,-70.0
-71.0,72,333.94201,-71.0,-71.0
-71.0,72,333.97107,-71.0,-71.0
-62.0,63,333.997101,-62.0,-62.0
-70.0,71,334.025077,-70.0,-70.0
-76.0,77,334.064696,-76.0,-76.0
-70.0,71,339.236118,-70.0,-70.0
-94.0,95,339.278054,-94.0,-94.0
-63.0,64,339.304182,-63.0,-63.0
-71.0,72,339.333086,-71.0,-71.0
-86.0,87,339.366433,-86.0,-86.0
-80.0,81,339.397477,-80.0,-80.0
-63.0,64,339.421246,-63.0,-63.0
-76.0,77,339.454374,-76.0,-76.0
-71.0,72,339.481939,-71.0,-71.0
-71.0,72,339.513113,-71.0,-71.0
-81.0,82,343.959193,-81.0,-81.0
-71.0,72,343.986213,-71.0,-71.0
-63.0,64,344.012781,-63.0,-63.0
-70.0,71,344.040351,-70.0,-70.0
-70.0,71,344.070948,-70.0,-70.0
-75.0,76,344.098485,-75.0,-75.0
-151.0,152,344.15913,-151.0,-151.0
-71.0,72,344.18795,-71.0,-71.0
-82.0,83,344.222879,-82.0,-82.0
-70.0,71,344.251042,-70.0,-70.0
-70.0,71,349.441919,-70.0,-70.0
-61.0,62,349.466836,-61.0,-61.0
-63.0,64,349.491841,-63.0,-63.0
-70.0,71,349.524713,-70.0,-70.0
-62.0,63,349.55146,-62.0,-62.0
-70.0,71,349.580307,-70.0,-70.0
-81.0,82,349.612977,-81.0,-81.0
-86.0,87,349.646985,-86.0,-86.0
-70.0,71,349.673928,-70.0,-70.0
-63.0,64,349.704238,-63.0,-63.0
-91.0,92,354.160019,-91.0,-91.0
-83.0,84,354.194484,-83.0,-83.0
-70.0,71,354.223001,-70.0,-70.0
-70.0,71,354.248821,-70.0,-70.0
-71.0,72,354.284804,-71.0,-71.0
-63.0,64,354.310878,-63.0,-63.0
-63.0,64,354.334745,-63.0,-63.0
-90.0,91,354.369372,-90.0,-90.0
-88.0,89,354.401568,-88.0,-88.0
-87.0,88,354.437987,-87.0,-87.0
-75.0,76,358.885835,-75.0,-75.0
-102.0,103,358.926289,-102.0,-102.0
-82.0,83,358.959908,-82.0,-82.0
-64.0,65,358.984599,-64.0,-64.0
-64.0,65,359.009308,-64.0,-64.0
-93.0,94,359.050984,-93.0,-93.0
-92.0,93,359.086519,-92.0,-92.0
-71.0,72,359.114574,-71.0,-71.0
-69.0,70,359.142846,-69.0,-69.0
-80.0,81,359.173692,-80.0,-80.0
-75.0,76,364.414099,-75.0,-75.0
-94.0,95,364.454788,-94.0,-94.0
-70.0,71,364.483898,-70.0,-70.0
-70.0,71,364.514654,-70.0,-70.0
-134.0,135,364.573607,-134.0,-134.0
-117.0,118,364.618618,-117.0,-117.0
-72.0,73,364.646867,-72.0,-72.0
-124.0,125,364.694671,-124.0,-124.0
-82.0,83,364.725728,-82.0,-82.0
-93.0,94,364.763801,-93.0,-93.0
-85.0,86,369.159495,-85.0,-85.0
-112.0,113,369.20638,-112.0,-112.0
-71.0,72,369.233539,-71.0,-71.0
-80.0,81,369.264657,-80.0,-80.0
-75.0,76,369.293362,-75.0,-75.0
-74.0,75,369.321661,-74.0,-74.0
-71.0,72,369.348487,-71.0,-71.0
-87.0,88,369.382641,-87.0,-87.0
-70.0,71,369.412686,-70.0,-70.0
-71.0,72,369.441077,-71.0,-71.0
-71.0,72,374.612988,-71.0,-71.0
-70.0,71,374.641074,-70.0,-70.0
-70.0,71,374.667298,-70.0,-70.0
-69.0,70,374.693404,-69.0,-69.0
-71.0,72,374.722318,-71.0,-71.0
-63.0,64,374.746496,-63.0,-63.0
-70.0,71,374.774193,-70.0,-70.0
-70.0,71,374.800946,-70.0,-70.0
-82.0,83,374.832473,-82.0,-82.0
-63.0,64,374.856478,-63.0,-63.0
-71.0,72,379.363481,-71.0,-71.0
-76.0,77,379.394379,-76.0,-76.0
-62.0,63,379.419574,-62.0,-62.0
-71.0,72,379.447616,-71.0,-71.0
-70.0,71,379.475244,-70.0,-70.0
-70.0,71,379.506636,-70.0,-70.0
-82.0,83,379.544477,-82.0,-82.0
-63.0,64,379.573324,-63.0,-63.0
-81.0,82,379.605303,-81.0,-81.0
-91.0,92,379.644621,-91.0,-91.0
-63.0,64,384.828757,-63.0,-63.0
-70.0,71,384.858153,-70.0,-70.0
-76.0,77,384.88757,-76.0,-76.0
-62.0,63,384.91312,-62.0,-62.0
-87.0,88,384.94718,-87.0,-87.0
-70.0,71,384.975205,-70.0,-70.0
-75.0,76,385.006449,-75.0,-75.0
-70.0,71,385.034893,-70.0,-70.0
-63.0,64,385.061337,-63.0,-63.0
-93.0,94,385.098386,-93.0,-93.0
-75.0,76,389.594296,-75.0,-75.0
-71.0,72,389.622839,-71.0,-71.0
-71.0,72,389.653155,-71.0,-71.0
-70.0,71,389.67871,-70.0,-70.0
-69.0,70,389.705791,-69.0,-69.0
-70.0,71,389.734717,-70.0,-70.0
-145.0,146,389.797059,-145.0,-145.0
-70.0,71,389.827306,-70.0,-70.0
-62.0,63,389.852793,-62.0,-62.0
-76.0,77,389.882349,-76.0,-76.0
-70.0,71,394.372005,-70.0,-70.0
-70.0,71,394.398139,-70.0,-70.0
-71.0,72,394.428021,-71.0,-71.0
-85.0,86,394.460527,-85.0,-85.0
-63.0,64,394.487541,-63.0,-63.0
-79.0,80,394.51807,-79.0,-79.0
-62.0,63,394.547202,-62.0,-62.0
-82.0,83,394.580311,-82.0,-82.0
-70.0,71,394.605808,-70.0,-70.0
-92.0,93,394.643112,-92.0,-92.0
-176.0,177,399.901296,-176.0,-176.0
-63.0,64,399.928519,-63.0,-63.0
-63.0,64,399.956188,-63.0,-63.0
-70.0,71,399.984222,-70.0,-70.0
-83.0,84,400.018606,-83.0,-83.0
-69.0,70,400.047637,-69.0,-69.0
-70.0,71,400.080519,-70.0,-70.0
-70.0,71,400.107166,-70.0,-70.0
-63.0,64,400.130692,-63.0,-63.0
-62.0,63,400.156987,-62.0,-62.0
-70.0,71,404.62111,-70.0,-70.0
-64.0,65,404.647715,-64.0,-64.0
-72.0,73,404.676974,-72.0,-72.0
-70.0,71,404.703716,-70.0,-70.0
-63.0,64,404.727063,-63.0,-63.0
-62.0,63,404.750084,-62.0,-62.0
-78.0,79,404.779409,-78.0,-78.0
-71.0,72,404.809107,-71.0,-71.0
-63.0,64,404.835083,-63.0,-63.0
-71.0,72,404.86277,-71.0,-71.0
-106.0,107,410.042898,-106.0,-106.0
-71.0,72,410.074974,-71.0,-71.0
-70.0,71,410.103126,-70.0,-70.0
-99.0,100,410.144135,-99.0,-99.0
-87.0,88,410.180186,-87.0,-87.0
-76.0,77,410.210792,-76.0,-76.0
-70.0,71,410.238822,-70.0,-70.0
-82.0,83,410.269888,-82.0,-82.0
-62.0,63,410.29585,-62.0,-62.0
-96.0,97,410.33443,-96.0,-96.0
-75.0,76,414.714039,-75.0,-75.0
-70.0,71,414.744649,-70.0,-70.0
-71.0,72,414.773365,-71.0,-71.0
-82.0,83,414.811785,-82.0,-82.0
-70.0,71,414.848183,-70.0,-70.0
-61.0,62,414.883021,-61.0,-61.0
-71.0,72,414.922035,-71.0,-71.0
-71.0,72,414.950068,-71.0,-71.0
-70.0,71,414.976737,-70.0,-70.0
-71.0,72,415.007032,-71.0,-71.0
-71.0,72,420.301898,-71.0,-71.0
-63.0,64,420.328759,-63.0,-63.0
-70.0,71,420.357057,-70.0,-70.0
-93.0,94,420.396929,-93.0,-93.0
-89.0,90,420.432912,-89.0,-89.0
-63.0,64,420.457251,-63.0,-63.0
-70.0,71,420.485773,-70.0,-70.0
-70.0,71,420.519592,-70.0,-70.0
-70.0,71,420.552055,-70.0,-70.0
-75.0,76,420.582824,-75.0,-75.0
-81.0,82,424.950505,-81.0,-81.0
-71.0,72,424.980811,-71.0,-71.0
-62.0,63,425.005535,-62.0,-62.0
-71.0,72,425.036229,-71.0,-71.0
-63.0,64,425.067768,-63.0,-63.0
-80.0,81,425.098786,-80.0,-80.0
-87.0,88,425.132433,-87.0,-87.0
-72.0,73,425.160469,-72.0,-72.0
-70.0,71,425.190745,-70.0,-70.0
-70.0,71,425.226814,-70.0,-70.0
-75.0,76,430.45976,-75.0,-75.0
-70.0,71,430.485001,-70.0,-70.0
-83.0,84,430.519838,-83.0,-83.0
-88.0,89,430.570405,-88.0,-88.0
-87.0,88,430.620131,-87.0,-87.0
-63.0,64,430.650292,-63.0,-63.0
-74.0,75,430.682449,-74.0,-74.0
-87.0,88,430.718009,-87.0,-87.0
-70.0,71,430.749767,-70.0,-70.0
-71.0,72,430.779261,-71.0,-71.0
-82.0,83,435.217836,-82.0,-82.0
-71.0,72,435.251439,-71.0,-71.0
-63.0,64,435.278617,-63.0,-63.0
-82.0,83,435.311651,-82.0,-82.0
-71.0,72,435.342541,-71.0,-71.0
-71.0,72,435.375885,-71.0,-71.0
-70.0,71,435.405346,-70.0,-70.0
-70.0,71,435.434363,-70.0,-70.0
-86.0,87,435.468728,-86.0,-86.0
-71.0,72,435.497236,-71.0,-71.0
-71.0,72,439.864275,-71.0,-71.0
-63.0,64,439.888285,-63.0,-63.0
-81.0,82,439.920233,-81.0,-81.0
-85.0,86,439.953602,-85.0,-85.0
-72.0,73,439.983537,-72.0,-72.0
-70.0,71,440.012217,-70.0,-70.0
-82.0,83,440.048665,-82.0,-82.0
-126.0,127,440.097552,-126.0,-126.0
-70.0,71,440.133568,-70.0,-70.0
-62.0,63,440.1587,-62.0,-62.0
-63.0,64,445.341191,-63.0,-63.0
-82.0,83,445.37299,-82.0,-82.0
-76.0,77,445.404566,-76.0,-76.0
-108.0,109,445.455304,-108.0,-108.0
-98.0,99,445.496967,-98.0,-98.0
-70.0,71,445.52616,-70.0,-70.0
-72.0,73,445.557664,-72.0,-72.0
-82.0,83,445.589015,-82.0,-82.0
-71.0,72,445.617015,-71.0,-71.0
-71.0,72,445.645035,-71.0,-71.0
-71.0,72,450.109059,-71.0,-71.0
-71.0,72,450.134331,-71.0,-71.0
-70.0,71,450.162388,-70.0,-70.0
-90.0,91,450.199192,-90.0,-90.0
-89.0,90,450.236976,-89.0,-89.0
-71.0,72,450.267916,-71.0,-71.0
-76.0,77,450.298988,-76.0,-76.0
-70.0,71,450.325855,-70.0,-70.0
-71.0,72,450.352518,-71.0,-71.0
-72.0,73,450.38382,-72.0,-72.0
-62.0,63,455.565381,-62.0,-62.0
-83.0,84,455.598056,-83.0,-83.0
-64.0,65,455.623067,-64.0,-64.0
-71.0,72,455.65126,-71.0,-71.0
-72.0,73,455.682844,-72.0,-72.0
-75.0,76,455.714298,-75.0,-75.0
-71.0,72,455.741307,-71.0,-71.0
-71.0,72,455.768428,-71.0,-71.0
-83.0,84,455.802929,-83.0,-83.0
-82.0,83,455.834394,-82.0,-82.0
-70.0,71,460.359939,-70.0,-70.0
-88.0,89,460.398172,-88.0,-88.0
-62.0,63,460.425188,-62.0,-62.0
-64.0,65,460.450216,-64.0,-64.0
-70.0,71,460.479107,-70.0,-70.0
-70.0,71,460.510912,-70.0,-70.0
-88.0,89,460.554331,-88.0,-88.0
-88.0,89,460.589954,-88.0,-88.0
-95.0,96,460.626357,-95.0,-95.0
-70.0,71,460.65685,-70.0,-70.0
-63.0,64,465.785832,-63.0,-63.0
-71.0,72,465.814846,-71.0,-71.0
-71.0,72,465.842747,-71.0,-71.0
-77.0,78,465.872704,-77.0,-77.0
-70.0,71,465.899061,-70.0,-70.0
-70.0,71,465.928146,-70.0,-70.0
-71.0,72,465.955992,-71.0,-71.0
-72.0,73,465.988006,-72.0,-72.0
-74.0,75,466.017049,-74.0,-74.0
-71.0,72,466.048182,-71.0,-71.0
-70.0,71,470.498369,-70.0,-70.0
-70.0,71,470.524031,-70.0,-70.0
-70.0,71,470.558668,-70.0,-70.0
-76.0,77,470.58743,-76.0,-76.0
-88.0,89,470.620887,-88.0,-88.0
-82.0,83,470.650982,-82.0,-82.0
-90.0,91,470.684202,-90.0,-90.0
-70.0,71,470.712958,-70.0,-70.0
-63.0,64,470.742574,-63.0,-63.0
-71.0,72,470.772109,-71.0,-71.0
-70.0,71,475.907552,-70.0,-70.0
-70.0,71,475.934626,-70.0,-70.0
-81.0,82,475.964672,-81.0,-81.0
-62.0,63,475.990875,-62.0,-62.0
-88.0,89,476.027567,-88.0,-88.0
-70.0,71,476.061436,-70.0,-70.0
-71.0,72,476.093349,-71.0,-71.0
-83.0,84,476.128166,-83.0,-83.0
-83.0,84,476.162697,-83.0,-83.0
-71.0,72,476.191573,-71.0,-71.0
-70.0,71,480.661508,-70.0,-70.0
-71.0,72,480.688246,-71.0,-71.0
-62.0,63,480.716783,-62.0,-62.0
-71.0,72,480.746727,-71.0,-71.0
-71.0,72,480.777013,-71.0,-71.0
-62.0,63,480.800785,-62.0,-62.0
-78.0,79,480.831547,-78.0,-78.0
-80.0,81,480.867644,-80.0,-80.0
-75.0,76,480.898319,-75.0,-75.0
-63.0,64,480.924117,-63.0,-63.0
-63.0,64,485.344672,-63.0,-63.0
-70.0,71,485.372707,-70.0,-70.0
-62.0,63,485.398047,-62.0,-62.0
-86.0,87,485.430565,-86.0,-86.0
-76.0,77,485.459595,-76.0,-76.0
-98.0,99,485.495563,-98.0,-98.0
-70.0,71,485.522766,-70.0,-70.0
-75.0,76,485.562802,-75.0,-75.0
-71.0,72,485.591532,-71.0,-71.0
-63.0,64,485.61558,-63.0,-63.0
-70.0,71,490.796272,-70.0,-70.0
-71.0,72,490.825117,-71.0,-71.0
-63.0,64,490.851351,-63.0,-63.0
-86.0,87,490.888599,-86.0,-86.0
-70.0,71,490.916348,-70.0,-70.0
-63.0,64,490.944497,-63.0,-63.0
-70.0,71,490.980605,-70.0,-70.0
-63.0,64,491.00958,-63.0,-63.0
-70.0,71,491.040396,-70.0,-70.0
-90.0,91,491.075693,-90.0,-90.0
-80.0,81,495.532207,-80.0,-80.0
-63.0,64,495.559526,-63.0,-63.0
-70.0,71,495.587077,-70.0,-70.0
-63.0,64,495.613607,-63.0,-63.0
-82.0,83,495.646304,-82.0,-82.0
-83.0,84,495.67834,-83.0,-83.0
-108.0,109,495.72149,-108.0,-108.0
-89.0,90,495.75757,-89.0,-89.0
-115.0,116,495.805295,-115.0,-115.0
-81.0,82,495.841245,-81.0,-81.0
-70.0,71,501.055216,-70.0,-70.0
-70.0,71,501.085789,-70.0,-70.0
-70.0,71,501.1132,-70.0,-70.0
-70.0,71,501.142193,-70.0,-70.0
-71.0,72,501.17103,-71.0,-71.0
-70.0,71,501.198113,-70.0,-70.0
-88.0,89,501.233393,-88.0,-88.0
-62.0,63,501.258893,-62.0,-62.0
-70.0,71,501.288653,-70.0,-70.0
-80.0,81,501.320408,-80.0,-80.0
-70.0,71,505.779241,-70.0,-70.0
-75.0,76,505.808764,-75.0,-75.0
-62.0,63,505.833962,-62.0,-62.0
-70.0,71,505.866197,-70.0,-70.0
-100.0,101,505.909489,-100.0,-100.0
-87.0,88,505.941114,-87.0,-87.0
-71.0,72,505.968426,-71.0,-71.0
-70.0,71,506.001342,-70.0,-70.0
-70.0,71,506.03319,-70.0,-70.0
-81.0,82,506.070163,-81.0,-81.0
-110.0,111,511.298019,-110.0,-110.0
-92.0,93,511.336485,-92.0,-92.0
-71.0,72,511.364315,-71.0,-71.0
-71.0,72,511.394325,-71.0,-71.0
-63.0,64,511.41748,-63.0,-63.0
-62.0,63,511.442114,-62.0,-62.0
-71.0,72,511.470136,-71.0,-71.0
-62.0,63,511.493248,-62.0,-62.0
-71.0,72,511.519271,-71.0,-71.0
-88.0,89,511.570345,-88.0,-88.0
-72.0,73,516.033906,-72.0,-72.0
-75.0,76,516.069893,-75.0,-75.0
-62.0,63,516.094912,-62.0,-62.0
-73.0,74,516.125568,-73.0,-73.0
-63.0,64,516.151705,-63.0,-63.0
-69.0,70,516.184657,-69.0,-69.0
-71.0,72,516.216273,-71.0,-71.0
-70.0,71,516.245883,-70.0,-70.0
-63.0,64,516.272238,-63.0,-63.0
-95.0,96,516.308329,-95.0,-95.0
-71.0,72,521.521798,-71.0,-71.0
-71.0,72,521.55197,-71.0,-71.0
-64.0,65,521.577031,-64.0,-64.0
-74.0,75,521.606059,-74.0,-74.0
-92.0,93,521.642794,-92.0,-92.0
-63.0,64,521.668001,-63.0,-63.0
-62.0,63,521.695273,-62.0,-62.0
-92.0,93,521.731745,-92.0,-92.0
-63.0,64,521.761728,-63.0,-63.0
-63.0,64,521.786738,-63.0,-63.0
-71.0,72,526.181715,-71.0,-71.0
-70.0,71,526.211198,-70.0,-70.0
-71.0,72,526.23994,-71.0,-71.0
-62.0,63,526.325037,-62.0,-62.0
-70.0,71,526.360921,-70.0,-70.0
-70.0,71,526.394662,-70.0,-70.0
-63.0,64,526.41766,-63.0,-63.0
-62.0,63,526.443859,-62.0,-62.0
-70.0,71,526.472266,-70.0,-70.0
-72.0,73,526.499792,-72.0,-72.0
-70.0,71,530.863762,-70.0,-70.0
-82.0,83,530.896768,-82.0,-82.0
-64.0,65,530.922527,-64.0,-64.0
-63.0,64,530.947282,-63.0,-63.0
-89.0,90,530.982049,-89.0,-89.0
-92.0,93,531.016262,-92.0,-92.0
-73.0,74,531.049024,-73.0,-73.0
-63.0,64,531.07572,-63.0,-63.0
-62.0,63,531.099726,-62.0,-62.0
-62.0,63,531.129781,-62.0,-62.0
-70.0,71,536.3017,-70.0,-70.0
-71.0,72,536.331503,-71.0,-71.0
-71.0,72,536.358518,-71.0,-71.0
-78.0,79,536.389544,-78.0,-78.0
-70.0,71,536.423999,-70.0,-70.0
-82.0,83,536.469763,-82.0,-82.0
-70.0,71,536.50965,-70.0,-70.0
-71.0,72,536.552127,-71.0,-71.0
-71.0,72,536.584536,-71.0,-71.0
-70.0,71,536.611823,-70.0,-70.0
-83.0,84,541.011357,-83.0,-83.0
-120.0,121,541.063792,-120.0,-120.0
-74.0,75,541.093115,-74.0,-74.0
-71.0,72,541.123835,-71.0,-71.0
-71.0,72,541.151441,-71.0,-71.0
-63.0,64,541.183728,-63.0,-63.0
-70.0,71,541.210753,-70.0,-70.0
-88.0,89,541.246643,-88.0,-88.0
-62.0,63,541.272411,-62.0,-62.0
-61.0,62,541.296526,-61.0,-61.0
-70.0,71,546.536585,-70.0,-70.0
-75.0,76,546.575505,-75.0,-75.0
-71.0,72,546.603481,-71.0,-71.0
-71.0,72,546.630648,-71.0,-71.0
-139.0,140,546.689344,-139.0,-139.0
-70.0,71,546.716039,-70.0,-70.0
-71.0,72,546.743287,-71.0,-71.0
-88.0,89,546.777297,-88.0,-88.0
-70.0,71,546.805344,-70.0,-70.0
-64.0,65,546.82948,-64.0,-64.0
-70.0,71,551.253871,-70.0,-70.0
-62.0,63,551.27822,-62.0,-62.0
-70.0,71,551.307077,-70.0,-70.0
-71.0,72,551.335402,-71.0,-71.0
-71.0,72,551.363401,-71.0,-71.0
-96.0,97,551.401193,-96.0,-96.0
-70.0,71,551.432571,-70.0,-70.0
-87.0,88,551.467895,-87.0,-87.0
-70.0,71,551.493405,-70.0,-70.0
-62.0,63,551.516415,-62.0,-62.0
-63.0,64,556.717673,-63.0,-63.0
-71.0,72,556.744499,-71.0,-71.0
-70.0,71,556.770378,-70.0,-70.0
-70.0,71,556.797243,-70.0,-70.0
-72.0,73,556.824333,-72.0,-72.0
-91.0,92,556.862301,-91.0,-91.0
-62.0,63,556.886311,-62.0,-62.0
-63.0,64,556.916726,-63.0,-63.0
-71.0,72,556.947522,-71.0,-71.0
-71.0,72,556.979057,-71.0,-71.0
-71.0,72,561.42944,-71.0,-71.0
-92.0,93,561.466232,-92.0,-92.0
-91.0,92,561.505343,-91.0,-91.0
-94.0,95,561.547273,-94.0,-94.0
-71.0,72,561.580777,-71.0,-71.0
-102.0,103,561.620233,-102.0,-102.0
-62.0,63,561.648232,-62.0,-62.0
-93.0,94,561.685365,-93.0,-93.0
-70.0,71,561.717364,-70.0,-70.0
-62.0,63,561.743487,-62.0,-62.0
-70.0,71,566.178937,-70.0,-70.0
-71.0,72,566.214023,-71.0,-71.0
-99.0,100,566.260756,-99.0,-99.0
-92.0,93,566.297774,-92.0,-92.0
-71.0,72,566.324976,-71.0,-71.0
-71.0,72,566.352938,-71.0,-71.0
-78.0,79,566.381226,-78.0,-78.0
-63.0,64,566.407313,-63.0,-63.0
-109.0,110,566.448219,-109.0,-109.0
-70.0,71,566.476091,-70.0,-70.0
-96.0,97,571.767118,-96.0,-96.0
-89.0,90,571.801656,-89.0,-89.0
-70.0,71,571.827904,-70.0,-70.0
-66.0,67,571.854973,-66.0,-66.0
-92.0,93,571.890115,-92.0,-92.0
-85.0,86,571.922467,-85.0,-85.0
-70.0,71,571.951144,-70.0,-70.0
-71.0,72,571.982239,-71.0,-71.0
-70.0,71,572.00912,-70.0,-70.0
-75.0,76,572.043791,-75.0,-75.0
-87.0,88,576.496101,-87.0,-87.0
-66.0,67,576.523965,-66.0,-66.0
-70.0,71,576.555791,-70.0,-70.0
-107.0,108,576.601172,-107.0,-107.0
-70.0,71,576.6287,-70.0,-70.0
-72.0,73,576.657475,-72.0,-72.0
-70.0,71,576.686782,-70.0,-70.0
-71.0,72,576.715853,-71.0,-71.0
-63.0,64,576.742058,-63.0,-63.0
-71.0,72,576.769089,-71.0,-71.0
-87.0,88,581.973707,-87.0,-87.0
-70.0,71,581.999894,-70.0,-70.0
-71.0,72,582.029024,-71.0,-71.0
-70.0,71,582.059505,-70.0,-70.0
-63.0,64,582.085151,-63.0,-63.0
-75.0,76,582.112749,-75.0,-75.0
-71.0,72,582.139666,-71.0,-71.0
-63.0,64,582.165605,-63.0,-63.0
-71.0,72,582.192933,-71.0,-71.0
-63.0,64,582.217841,-63.0,-63.0
-71.0,72,586.636045,-71.0,-71.0
-70.0,71,586.663969,-70.0,-70.0
-69.0,70,586.692161,-69.0,-69.0
-62.0,63,586.719127,-62.0,-62.0
-71.0,72,586.746166,-71.0,-71.0
-71.0,72,586.775735,-71.0,-71.0
-70.0,71,586.803706,-70.0,-70.0
-75.0,76,586.834264,-75.0,-75.0
-70.0,71,586.86182,-70.0,-70.0
-63.0,64,586.886829,-63.0,-63.0
-70.0,71,592.135754,-70.0,-70.0
-63.0,64,592.161224,-63.0,-63.0
-88.0,89,592.197504,-88.0,-88.0
-92.0,93,592.236699,-92.0,-92.0
-72.0,73,592.266681,-72.0,-72.0
-70.0,71,592.293223,-70.0,-70.0
-71.0,72,592.320911,-71.0,-71.0
-63.0,64,592.345915,-63.0,-63.0
-71.0,72,592.377253,-71.0,-71.0
-70.0,71,592.405877,-70.0,-70.0
-70.0,71,596.879533,-70.0,-70.0
-96.0,97,596.919786,-96.0,-96.0
-63.0,64,596.944019,-63.0,-63.0
-93.0,94,596.980561,-93.0,-93.0
-73.0,74,597.012558,-73.0,-73.0
-63.0,64,597.03704,-63.0,-63.0
-88.0,89,597.075318,-88.0,-88.0
-81.0,82,597.105469,-81.0,-81.0
-71.0,72,597.132476,-71.0,-71.0
-72.0,73,597.159481,-72.0,-72.0
-63.0,64,602.371589,-63.0,-63.0
-63.0,64,602.39851,-63.0,-63.0
-75.0,76,602.426821,-75.0,-75.0
-70.0,71,602.454505,-70.0,-70.0
-70.0,71,602.480582,-70.0,-70.0
-71.0,72,602.507615,-71.0,-71.0
-70.0,71,602.536765,-70.0,-70.0
-71.0,72,602.570478,-71.0,-71.0
-70.0,71,602.598723,-70.0,-70.0
-71.0,72,602.62629,-71.0,-71.0
-62.0,63,607.074304,-62.0,-62.0
-71.0,72,607.103395,-71.0,-71.0
-63.0,64,607.126545,-63.0,-63.0
-71.0,72,607.154673,-71.0,-71.0
-63.0,64,607.181856,-63.0,-63.0
-71.0,72,607.210394,-71.0,-71.0
-87.0,88,607.24655,-87.0,-87.0
-70.0,71,607.274393,-70.0,-70.0
-110.0,111,607.317638,-110.0,-110.0
-64.0,65,607.341351,-64.0,-64.0
-72.0,73,611.765617,-72.0,-72.0
-66.0,67,611.792456,-66.0,-66.0
-86.0,87,611.826838,-86.0,-86.0
-62.0,63,611.853482,-62.0,-62.0
-64.0,65,611.881186,-64.0,-64.0
-71.0,72,611.909311,-71.0,-71.0
-63.0,64,611.935382,-63.0,-63.0
-63.0,64,611.960257,-63.0,-63.0
-71.0,72,611.988408,-71.0,-71.0
-69.0,70,612.015442,-69.0,-69.0
-99.0,100,617.206205,-99.0,-99.0
-86.0,87,617.242064,-86.0,-86.0
-63.0,64,617.269159,-63.0,-63.0
-100.0,101,617.309482,-100.0,-100.0
-63.0,64,617.335422,-63.0,-63.0
-70.0,71,617.362438,-70.0,-70.0
-63.0,64,617.388204,-63.0,-63.0
-67.0,68,617.41725,-67.0,-67.0
-63.0,64,617.442482,-63.0,-63.0
-70.0,71,617.47328,-70.0,-70.0
-71.0,72,621.95019,-71.0,-71.0
-70.0,71,621.9761,-70.0,-70.0
-63.0,64,622.001106,-63.0,-63.0
-71.0,72,622.029512,-71.0,-71.0
-63.0,64,622.062249,-63.0,-63.0
-71.0,72,622.089345,-71.0,-71.0
-77.0,78,622.120064,-77.0,-77.0
-71.0,72,622.147059,-71.0,-71.0
-94.0,95,622.183085,-94.0,-94.0
-77.0,78,622.213361,-77.0,-77.0
-62.0,63,627.359848,-62.0,-62.0
-70.0,71,627.389288,-70.0,-70.0
-78.0,79,627.418304,-78.0,-78.0
-70.0,71,627.44432,-70.0,-70.0
-63.0,64,627.468026,-63.0,-63.0
-71.0,72,627.496335,-71.0,-71.0
-71.0,72,627.525864,-71.0,-71.0
-63.0,64,627.554009,-63.0,-63.0
-70.0,71,627.583199,-70.0,-70.0
-63.0,64,627.607831,-63.0,-63.0
-71.0,72,632.072931,-71.0,-71.0
-71.0,72,632.100537,-71.0,-71.0
-63.0,64,632.129415,-63.0,-63.0
-68.0,69,632.154201,-68.0,-68.0
-63.0,64,632.180722,-63.0,-63.0
-63.0,64,632.204396,-63.0,-63.0
-71.0,72,632.233561,-71.0,-71.0
-71.0,72,632.260225,-71.0,-71.0
-70.0,71,632.288254,-70.0,-70.0
-70.0,71,632.316409,-70.0,-70.0
-62.0,63,637.508734,-62.0,-62.0
-69.0,70,637.535294,-69.0,-69.0
-70.0,71,637.564817,-70.0,-70.0
-70.0,71,637.591566,-70.0,-70.0
-63.0,64,637.617079,-63.0,-63.0
-86.0,87,637.652137,-86.0,-86.0
-63.0,64,637.676886,-63.0,-63.0
-62.0,63,637.702363,-62.0,-62.0
-69.0,70,637.734338,-69.0,-69.0
-71.0,72,637.762894,-71.0,-71.0
-71.0,72,642.069972,-71.0,-71.0
-71.0,72,642.096481,-71.0,-71.0
-70.0,71,642.123841,-70.0,-70.0
-63.0,64,642.147845,-63.0,-63.0
-70.0,71,642.178757,-70.0,-70.0
-70.0,71,642.208726,-70.0,-70.0
-63.0,64,642.23272,-63.0,-63.0
-62.0,63,642.261425,-62.0,-62.0
-71.0,72,642.292943,-71.0,-71.0
-72.0,73,642.322676,-72.0,-72.0
-79.0,80,647.513828,-79.0,-79.0
-70.0,71,647.550546,-70.0,-70.0
-63.0,64,647.577491,-63.0,-63.0
-63.0,64,647.604537,-63.0,-63.0
-73.0,74,647.634964,-73.0,-73.0
