#{"t_start": 1783847197.66341, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
242.587464,399,321.400966,242.58746428167072,242.58746428167072
257.361712,404,321.555504,257.36171156511216,257.36171156511216
254.096327,398,321.712377,254.09632668124527,254.09632668124527
265.531702,378,321.878603,265.5317023850076,265.5317023850076
270.116757,424,322.064813,270.1167567144539,270.1167567144539
240.020186,460,322.272112,240.02018566381398,240.02018566381398
-36.021485,377,322.427706,-36.021485018856275,-36.021485018856275
276.751736,394,322.576311,276.7517356264576,276.7517356264576
263.245092,368,322.715423,263.24509223785105,263.24509223785105
249.004121,384,322.864247,249.0041210051495,249.0041210051495
250.365662,433,327.221467,250.36566176554695,250.36566176554695
254.311182,374,327.375417,254.31118208095148,254.31118208095148
145.383442,541,327.60126,145.3834420312265,145.3834420312265
260.134633,400,327.759373,260.13463298872273,260.13463298872273
251.161095,464,327.936369,251.1610954093344,251.1610954093344
243.31412,420,328.099619,243.31411979124448,243.31411979124448
266.393674,393,328.254465,266.39367434988856,266.39367434988856
245.208721,365,328.39536,245.20872148744027,245.20872148744027
258.579695,400,328.54927,258.5796950424758,258.5796950424758
214.131347,562,328.76328,214.13134650721247,214.13134650721247
247.707596,414,333.841682,247.70759557934193,247.70759557934193
258.133057,341,333.97353,258.13305685134003,258.13305685134003
236.057934,434,334.140666,236.05793409372512,236.05793409372512
238.256585,385,334.283304,238.25658531086893,238.25658531086893
233.254577,385,334.427239,233.2545767339735,233.2545767339735
244.17735,423,334.585638,244.17735035135922,244.17735035135922
256.428866,411,334.746763,256.4288656701852,256.4288656701852
263.217321,356,334.877756,263.21732099987014,263.21732099987014
272.953181,412,335.037834,272.9531810634987,272.9531810634987
236.27848,396,335.1952,236.2784803160747,236.2784803160747
252.956922,383,339.537105,252.95692183896725,252.95692183896725
256.750849,416,339.696353,256.75084859018045,256.75084859018045
255.86687,413,339.85103,255.8668700223987,255.8668700223987
224.664459,367,339.986077,224.66445877647052,224.66445877647052
246.107117,354,340.121259,246.10711721230854,246.10711721230854
261.819404,358,340.264202,261.81940371360366,261.81940371360366
215.5172,352,340.396947,215.51719996173452,215.51719996173452
254.889712,365,340.535548,254.88971239259106,254.88971239259106
227.925121,376,340.674338,227.9251210523201,227.9251210523201
2.309917,332,340.800377,2.309917119173406,2.309917119173406
279.557545,427,345.225023,279.55754491245455,279.55754491245455
246.552422,385,345.374075,246.55242177902454,246.55242177902454
202.539465,506,345.578181,202.53946472517129,202.53946472517129
274.47185,380,345.724878,274.4718498296826,274.4718498296826
256.120201,373,345.871001,256.12020068151446,256.12020068151446
213.200009,388,346.015137,213.20000938919884,213.20000938919884
217.798823,356,346.145854,217.7988226755541,217.7988226755541
234.196274,411,346.300218,234.19627381641521,234.19627381641521
239.798389,369,346.440196,239.7983888290306,239.7983888290306
159.911558,449,346.612901,159.91155796542932,159.91155796542932
204.192957,352,351.723996,204.1929571985874,204.1929571985874
257.358481,365,351.867047,257.35848147321104,257.35848147321104
210.422928,352,352.000181,210.42292806275975,210.42292806275975
248.888417,404,352.154761,248.88841708414694,248.88841708414694
154.679517,585,352.385775,154.67951733357876,154.67951733357876
232.006298,442,352.561307,232.0062979903025,232.0062979903025
253.665692,364,352.700511,253.66569205026087,253.66569205026087
135.82046,547,352.922741,135.82045970842051,135.82045970842051
246.064504,360,353.059009,246.0645035626866,246.0645035626866
221.054081,368,353.200901,221.05408098497455,221.05408098497455
-13.692305,322,357.54813,-13.692304625068402,-13.692304625068402
262.843922,378,357.699243,262.84392222603515,262.84392222603515
230.661342,404,357.8504,230.66134212216187,230.66134212216187
225.480991,357,357.990006,225.4809905012329,225.4809905012329
263.969972,366,358.134652,263.9699721783234,263.9699721783234
238.544451,376,358.280015,238.5444514386479,238.5444514386479
225.943025,361,358.420887,225.94302486811694,225.94302486811694
182.254261,536,358.635641,182.25426105146036,182.25426105146036
264.256187,337,358.759779,264.25618734462694,264.25618734462694
250.761017,391,358.910062,250.76101728951843,250.76101728951843
259.277096,373,364.019714,259.27709616478626,259.27709616478626
203.281531,387,364.16874,203.28153099966806,203.28153099966806
267.516074,385,364.316858,267.51607387406216,267.51607387406216
213.959704,365,364.465524,213.95970412222093,213.95970412222093
214.077469,367,364.62693,214.07746917495876,214.07746917495876
283.338063,325,364.759341,283.3380631456173,283.3380631456173
236.158666,342,364.901904,236.1586655632059,236.1586655632059
269.491897,346,365.039956,269.4918973723584,269.4918973723584
246.41755,385,365.189905,246.4175503816418,246.4175503816418
257.270195,392,365.33567,257.2701949060745,257.2701949060745
237.160013,358,369.657647,237.160012657734,237.160012657734
262.732998,384,369.815886,262.73299847581245,262.73299847581245
262.83797,370,369.980574,262.83797048694,262.83797048694
228.965763,377,370.145929,228.9657627335346,228.9657627335346
279.522843,339,370.278545,279.522843085494,279.522843085494
240.886683,383,370.43777,240.88668294868663,240.88668294868663
260.134872,385,370.586946,260.13487169633584,260.13487169633584
237.20934,370,370.730702,237.20933994491182,237.20933994491182
263.754864,383,370.873557,263.7548638859397,263.7548638859397
245.76566,377,371.015686,245.7656599531836,245.7656599531836
209.804898,375,376.173744,209.8048981427238,209.8048981427238
261.933012,375,376.316046,261.9330120119414,261.9330120119414
248.653734,412,376.476197,248.65373355448946,248.65373355448946
274.495201,336,376.603564,274.4952007577376,274.4952007577376
271.945029,358,376.738521,271.94502883864345,271.94502883864345
225.96706,411,376.896148,225.96705989829888,225.96705989829888
248.173947,380,377.047891,248.17394693621563,248.17394693621563
232.509288,415,377.206401,232.50928759892284,232.50928759892284
278.880521,335,377.342132,278.8805214089748,278.8805214089748
275.761526,326,377.469601,275.7615261925718,275.7615261925718
232.605009,362,381.812625,232.60500880074326,232.60500880074326
255.042861,421,381.981434,255.04286097789006,255.04286097789006
261.176516,360,382.126727,261.1765157141241,261.1765157141241
241.45822,407,382.2843,241.45822006421932,241.45822006421932
228.02447,366,382.4373,228.02446965065093,228.02446965065093
238.156219,420,382.60133,238.15621863495082,238.15621863495082
236.212909,368,382.735166,236.21290899650327,236.21290899650327
260.929995,373,382.877531,260.92999458133437,260.92999458133437
268.479985,403,383.033614,268.47998527220886,268.47998527220886
272.007836,385,383.183268,272.0078358675762,272.0078358675762
219.26739,361,388.281274,219.26739011513092,219.26739011513092
219.198951,379,388.420666,219.19895146716428,219.19895146716428
265.127703,363,388.557283,265.12770262295714,265.12770262295714
233.782919,365,388.703384,233.7829186798385,233.7829186798385
243.176068,363,388.84427,243.17606778539928,243.17606778539928
242.823644,352,388.984381,242.82364378753542,242.82364378753542
254.343806,410,389.136708,254.34380619081048,254.34380619081048
271.393928,382,389.283101,271.3939283069253,271.3939283069253
285.420718,329,389.40734,285.42071839872665,285.42071839872665
215.734849,349,389.540191,215.73484850096511,215.73484850096511
2.496119,363,394.006134,2.496118570764054,2.496118570764054
251.985403,335,394.150081,251.98540258690286,251.98540258690286
253.233125,387,394.321165,253.2331251488396,253.2331251488396
230.876549,367,394.490396,230.87654878470636,230.87654878470636
257.34808,355,394.642246,257.3480800730714,257.3480800730714
240.818619,381,394.794127,240.81861908764427,240.81861908764427
214.474244,377,394.954218,214.4742441753978,214.4742441753978
229.71689,386,395.109852,229.71689029311295,229.71689029311295
240.778966,402,395.275414,240.77896637614288,240.77896637614288
243.13409,413,395.450385,243.1340895823362,243.1340895823362
232.560779,333,399.911936,232.56077887820447,232.56077887820447
247.713654,315,400.030584,247.7136538852818,247.7136538852818
260.897367,334,400.160955,260.8973666818627,260.8973666818627
275.036216,365,400.299978,275.0362161126833,275.0362161126833
254.463263,332,400.428697,254.463263047337,254.463263047337
256.410831,340,400.557307,256.41083117597225,256.41083117597225
280.309949,341,400.687907,280.30994862704085,280.30994862704085
246.946336,360,400.828822,246.94633588257895,246.94633588257895
261.897819,322,400.959191,261.8978193674126,261.8978193674126
250.49051,371,401.097312,250.49050957912814,250.49050957912814
280.625109,353,406.311986,280.6251093407947,280.6251093407947
248.780572,366,406.459039,248.7805717387283,248.7805717387283
231.512278,346,406.593072,231.51227796118255,231.51227796118255
248.247055,401,406.738926,248.24705474157903,248.24705474157903
187.494932,628,406.989913,187.49493220507836,187.49493220507836
277.992452,366,407.133192,277.9924521650609,277.9924521650609
250.372458,347,407.295949,250.37245807280428,250.37245807280428
260.966431,324,407.423821,260.9664310513325,260.9664310513325
253.223796,373,407.578182,253.22379623562185,253.22379623562185
208.340395,362,407.760889,208.34039474487554,208.34039474487554
274.051113,424,412.074916,274.05111291565527,274.05111291565527
237.070402,332,412.207666,237.07040171446863,237.07040171446863
275.357686,370,412.3519,275.3576858807089,275.3576858807089
265.07691,353,412.493889,265.07691047019944,265.07691047019944
271.307828,345,412.650256,271.3078280215286,271.3078280215286
224.500459,349,412.797225,224.5004589573883,224.5004589573883
274.319911,365,412.9445,274.3199105741728,274.3199105741728
253.790598,385,413.089127,253.79059750289923,253.79059750289923
293.214509,333,413.222846,293.2145092774507,293.2145092774507
219.960506,374,413.369929,219.96050560352057,219.96050560352057
270.878918,374,418.534438,270.8789180716891,270.8789180716891
245.993714,360,418.666635,245.99371383687753,245.99371383687753
251.430409,341,418.802681,251.43040851104374,251.43040851104374
256.032072,337,418.936705,256.0320717678404,256.0320717678404
280.057652,358,419.072714,280.0576515367044,280.0576515367044
236.47169,347,419.206584,236.4716899240546,236.4716899240546
231.145561,342,419.345035,231.1455611808806,231.1455611808806
234.676519,371,419.490992,234.67651872951,234.67651872951
231.40012,359,419.627699,231.40012006928663,231.40012006928663
248.346327,381,419.768947,248.34632711619614,248.34632711619614
248.408665,384,424.158506,248.4086649334156,248.4086649334156
229.311951,510,424.369983,229.3119514990657,229.3119514990657
264.16897,350,424.513937,264.1689701706736,264.1689701706736
276.204509,358,424.655376,276.2045087386639,276.2045087386639
275.347657,360,424.794636,275.347656742914,275.347656742914
241.756379,382,424.939436,241.7563793213769,241.7563793213769
248.212036,357,425.075469,248.21203578112318,248.21203578112318
294.736463,373,425.216731,294.7364627010141,294.7364627010141
226.780888,337,425.348173,226.78088829199146,226.78088829199146
247.291239,350,425.488424,247.29123941270055,247.29123941270055
263.782572,388,430.619654,263.7825715846112,263.7825715846112
237.24529,390,430.768289,237.2452897716661,237.2452897716661
246.394542,390,430.918034,246.39454152322904,246.39454152322904
254.418208,348,431.04649,254.41820798087275,254.41820798087275
215.456126,366,431.186685,215.45612564905298,215.45612564905298
250.838605,344,431.31747,250.83860549275167,250.83860549275167
252.539899,380,431.465437,252.53989939377874,252.53989939377874
254.912228,353,431.600644,254.91222799151438,254.91222799151438
225.326724,373,431.742728,225.32672353587174,225.32672353587174
280.127096,391,431.895443,280.1270955058997,280.1270955058997
256.153551,357,436.289598,256.1535505750909,256.1535505750909
232.555812,380,436.43236,232.5558118164525,232.5558118164525
244.721894,361,436.570407,244.72189380440594,244.72189380440594
222.53107,364,436.71419,222.53107049591767,222.53107049591767
23.39143,247,436.809949,23.39143040531833,23.39143040531833
217.256808,395,436.960664,217.25680754827,217.25680754827
228.775846,385,437.102353,228.77584600381186,228.77584600381186
269.516132,396,437.253644,269.51613168357017,269.51613168357017
253.777251,369,437.398688,253.77725052126192,253.77725052126192
263.507898,393,437.544688,263.50789805216687,263.50789805216687
269.30746,390,442.655552,269.3074601751658,269.3074601751658
269.583105,446,442.833617,269.58310491129794,269.58310491129794
220.675061,387,442.988071,220.67506109839906,220.67506109839906
232.396753,403,443.142522,232.3967532181613,232.3967532181613
214.787543,377,443.287097,214.78754260418788,214.78754260418788
235.020581,378,443.435444,235.02058115539919,235.02058115539919
251.406443,381,443.581148,251.40644304618127,251.40644304618127
235.458144,393,443.726287,235.45814352054643,235.45814352054643
235.063342,421,443.891449,235.06334233626453,235.06334233626453
262.677543,399,444.046325,262.6775425854974,262.6775425854974
219.233355,414,448.381007,219.23335465431097,219.23335465431097
232.432892,413,448.545472,232.4328922424229,232.4328922424229
252.439909,408,448.702175,252.43990869996819,252.43990869996819
261.786466,406,448.859671,261.7864662070016,261.7864662070016
257.085717,419,449.025017,257.08571685798927,257.08571685798927
276.988151,408,449.170088,276.98815065328165,276.98815065328165
161.969465,632,449.41142,161.96946549011318,161.96946549011318
253.43484,401,449.569101,253.43483971849415,253.43483971849415
241.393611,432,449.742993,241.39361087433957,241.39361087433957
238.103344,383,449.907252,238.10334368589844,238.10334368589844
253.448064,420,454.305372,253.44806436101695,253.44806436101695
259.409927,375,454.451968,259.40992668164694,259.40992668164694
221.70721,388,454.594196,221.70720951716498,221.70720951716498
231.431113,416,454.747316,231.43111342613463,231.43111342613463
220.35238,370,454.886274,220.3523804486112,220.3523804486112
229.145762,382,455.033432,229.14576224058194,229.14576224058194
255.832022,409,455.193264,255.832022490566,255.832022490566
237.447932,397,455.355503,237.4479318809347,237.4479318809347
270.652832,433,455.539225,270.65283201474426,270.65283201474426
271.329267,367,455.680089,271.32926714954647,271.32926714954647
109.033961,704,460.903372,109.03396050184824,109.03396050184824
255.981868,466,461.089254,255.98186822075417,255.98186822075417
253.21663,358,461.235396,253.21663010853612,253.21663010853612
246.29207,383,461.375262,246.2920701183165,246.2920701183165
258.029393,400,461.526189,258.0293926454593,258.0293926454593
269.482341,366,461.668934,269.4823411923293,269.4823411923293
258.819514,393,461.823551,258.81951420327374,258.81951420327374
282.962275,425,461.990867,282.9622751419729,282.9622751419729
234.239426,403,462.147781,234.2394257821357,234.2394257821357
246.455278,389,462.29631,246.45527795710663,246.45527795710663
287.410242,348,466.626193,287.4102416830865,287.4102416830865
234.173117,390,466.777941,234.17311731564013,234.17311731564013
275.571222,373,466.91983,275.571222391112,275.571222391112
284.895147,322,467.040243,284.8951472641154,284.8951472641154
223.762376,408,467.199665,223.76237598192046,223.76237598192046
289.718443,344,467.332798,289.71844349220675,289.71844349220675
247.651219,374,467.478861,247.65121894970957,247.65121894970957
241.137892,380,467.62902,241.13789161939175,241.13789161939175
280.247997,374,467.779088,280.2479971355077,280.2479971355077
243.238866,395,467.92198,243.23886560179855,243.23886560179855
251.936375,376,473.055203,251.93637476885456,251.93637476885456
27.32145,300,473.188379,27.32145024184544,27.32145024184544
245.46177,356,473.339611,245.4617699933803,245.4617699933803
238.866563,335,473.471592,238.8665627973104,238.8665627973104
266.489671,332,473.609545,266.489671145947,266.489671145947
235.846794,408,473.772216,235.84679409235164,235.84679409235164
-90.512467,533,473.989551,-90.51246663816107,-90.51246663816107
250.414014,382,474.137154,250.41401360979464,250.41401360979464
228.717057,378,474.283179,228.71705737605382,228.71705737605382
257.957746,346,474.424142,257.95774571994616,257.95774571994616
261.099068,380,478.921795,261.0990679512187,261.0990679512187
223.857953,367,479.062741,223.85795296724692,223.85795296724692
268.006801,310,479.187908,268.00680142990836,268.00680142990836
210.472297,337,479.321765,210.47229651335456,210.47229651335456
262.356229,371,479.462861,262.3562293178776,262.3562293178776
249.537341,345,479.595606,249.53734074247785,249.53734074247785
218.579443,374,479.748478,218.57944295246116,218.57944295246116
269.308087,348,479.882795,269.30808727369646,269.30808727369646
264.089499,340,480.014601,264.0894988603759,264.0894988603759
32.583573,262,480.115449,32.58357269381821,32.58357269381821
215.954955,331,485.212604,215.95495545143604,215.95495545143604
246.373014,361,485.354372,246.37301383734308,246.37301383734308
240.960597,324,485.480849,240.96059729899883,240.96059729899883
282.655202,362,485.61146,282.6552020851726,282.6552020851726
241.369601,328,485.734808,241.36960071913248,241.36960071913248
286.702819,363,485.876332,286.70281860246223,286.70281860246223
248.818205,327,486.00853,248.81820534033025,248.81820534033025
263.936075,379,486.155063,263.936075013404,263.936075013404
217.909308,384,486.308922,217.90930765256982,217.90930765256982
268.338095,320,486.437609,268.3380946123178,268.3380946123178
263.498246,339,490.8344,263.49824605732374,263.49824605732374
268.614132,289,490.943418,268.61413181096566,268.61413181096566
220.850284,325,491.067484,220.85028446252176,220.85028446252176
277.610285,301,491.188949,277.61028508312256,277.61028508312256
216.312494,352,491.321554,216.31249388921844,216.31249388921844
237.124863,329,491.448425,237.12486288670223,237.12486288670223
222.973091,321,491.571301,222.97309101906984,222.97309101906984
267.278074,334,491.697227,267.27807368339006,267.27807368339006
247.663605,317,491.826516,247.6636046903319,247.6636046903319
29.236239,243,491.925625,29.23623915139038,29.23623915139038
247.879053,353,496.30743,247.87905254114153,247.87905254114153
268.605814,376,496.456378,268.6058138156982,268.6058138156982
279.947738,384,496.612205,279.94773848373006,279.94773848373006
251.884211,354,496.749416,251.88421077252764,251.88421077252764
241.315268,346,496.886439,241.3152681151446,241.3152681151446
-280.69633,257,496.984389,-280.69633018183544,-280.69633018183544
272.880226,435,497.145158,272.88022612443393,272.88022612443393
264.722985,364,497.292591,264.72298460110574,264.72298460110574
228.503171,326,497.424251,228.50317066401223,228.50317066401223
239.462395,337,497.552297,239.4623953406681,239.4623953406681
241.588849,314,502.688761,241.58884923531974,241.58884923531974
261.780005,359,502.818434,261.7800052038708,261.7800052038708
264.442286,345,502.953262,264.4422855407558,264.4422855407558
214.422406,333,503.098224,214.42240582216573,214.42240582216573
271.712969,320,503.218811,271.7129692249332,271.7129692249332
286.678712,317,503.359476,286.678711769325,286.678711769325
302.431957,351,503.506011,302.4319568406378,302.4319568406378
205.723944,523,503.735659,205.72394431217614,205.72394431217614
255.623387,375,503.930199,255.623386516935,255.623386516935
248.594628,367,504.072253,248.59462840452318,248.59462840452318
261.148903,342,508.367741,261.1489026698538,261.1489026698538
256.102462,336,508.49737,256.1024622960225,256.1024622960225
214.606346,321,508.62399,214.60634627167403,214.60634627167403
239.030356,362,508.79562,239.03035639980754,239.03035639980754
260.69495,349,508.942506,260.69494985142256,260.69494985142256
228.939719,313,509.081257,228.93971903563562,228.93971903563562
263.675768,340,509.219258,263.6757675867408,263.6757675867408
251.960229,332,509.357657,251.96022919604195,251.96022919604195
259.48341,328,509.492095,259.48341022173713,259.48341022173713
269.975502,300,509.60789,269.97550244080696,269.97550244080696
243.057537,334,514.650885,243.057536971329,243.057536971329
236.557146,316,514.771166,236.55714618216086,236.55714618216086
225.570113,355,514.906796,225.57011307693057,225.57011307693057
263.818846,363,515.051165,263.81884618115504,263.81884618115504
264.656253,339,515.183398,264.6562525776435,264.6562525776435
254.869576,368,515.328244,254.869576250459,254.869576250459
262.601927,394,515.484074,262.60192685549913,262.60192685549913
282.273909,349,515.618317,282.27390939063093,282.27390939063093
238.302934,343,515.750943,238.3029342174935,238.3029342174935
217.534187,328,515.874832,217.53418706715308,217.53418706715308
292.431319,332,520.395212,292.431318676751,292.431318676751
283.643519,326,520.520361,283.64351905308433,283.64351905308433
243.001199,353,520.658156,243.0011986122596,243.0011986122596
253.79322,383,520.808319,253.7932201074179,253.7932201074179
255.510022,379,520.945039,255.51002234050384,255.51002234050384
283.306981,364,521.086307,283.3069812995666,283.3069812995666
260.377431,295,521.1981,260.3774306043372,260.3774306043372
257.753273,384,521.35006,257.7532734732662,257.7532734732662
251.090786,303,521.473703,251.0907863736352,251.0907863736352
49.50822,292,521.584436,49.50822037807583,49.50822037807583
264.833973,354,526.700139,264.83397331395577,264.83397331395577
248.647337,320,526.826694,248.64733701266948,248.64733701266948
301.430368,329,526.951868,301.43036777470127,301.43036777470127
283.917414,341,527.078238,283.91741424945565,283.91741424945565
204.518699,357,527.216111,204.51869921259362,204.51869921259362
261.849391,364,527.360875,261.84939092787454,261.84939092787454
269.205798,332,527.489861,269.2057978323852,269.2057978323852
246.783749,312,527.609748,246.78374914233362,246.78374914233362
269.628459,359,527.746922,269.6284590954011,269.6284590954011
252.45926,305,527.859876,252.45925959462275,252.45925959462275
220.970515,323,532.167023,220.9705145468472,220.9705145468472
246.339802,345,532.30298,246.33980166771607,246.33980166771607
290.636589,360,532.447098,290.63658904154954,290.63658904154954
258.547655,304,532.56394,258.5476546256982,258.5476546256982
271.066745,328,532.696582,271.0667445482487,271.0667445482487
284.387672,289,532.808787,284.3876720764514,284.3876720764514
274.653165,351,532.946041,274.6531652537118,274.6531652537118
284.327346,363,533.099818,284.3273463290394,284.3273463290394
248.353666,356,533.24281,248.35366584176896,248.35366584176896
253.792037,303,533.368186,253.79203701505548,253.79203701505548
274.30602,350,538.556531,274.3060195163613,274.3060195163613
290.944994,318,538.679804,290.94499442688175,290.94499442688175
256.874238,369,538.829667,256.8742376913875,256.8742376913875
216.170667,332,538.966854,216.17066716474903,216.17066716474903
279.511547,340,539.097017,279.51154720595855,279.51154720595855
280.590733,372,539.243864,280.5907328375424,280.5907328375424
262.114116,339,539.372431,262.1141164616078,262.1141164616078
257.178596,351,539.50592,257.17859558925466,257.17859558925466
265.460218,322,539.630823,265.46021786331016,265.46021786331016
283.248006,348,539.771527,283.24800586679254,283.24800586679254
-17.849641,277,544.179554,-17.849640678996323,-17.849640678996323
286.590731,337,544.307936,286.5907307027912,286.5907307027912
233.092209,337,544.441995,233.09220941170025,233.09220941170025
277.424561,336,544.576652,277.4245607935395,277.4245607935395
259.328853,363,544.72267,259.3288528394583,259.3288528394583
240.634465,377,544.869372,240.63446547785693,240.63446547785693
201.629403,417,545.040874,201.62940291103695,201.62940291103695
243.002726,360,545.17214,243.0027258080443,243.0027258080443
247.854634,349,545.297967,247.85463356953602,247.85463356953602
224.539852,336,545.43072,224.53985175709767,224.53985175709767
245.431638,324,549.825278,245.43163831604832,245.43163831604832
270.945904,332,549.957745,270.945904288638,270.945904288638
76.592079,1000,550.349504,76.59207941701425,76.59207941701425
236.034433,326,550.467394,236.03443265875165,236.03443265875165
256.096971,376,550.612594,256.09697097103987,256.09697097103987
250.985492,355,550.748081,250.98549211079833,250.98549211079833
275.945173,345,550.887482,275.9451729683782,275.9451729683782
269.8484,351,551.022364,269.84840002152947,269.84840002152947
233.786335,351,551.160501,233.7863350364853,233.7863350364853
221.102033,349,551.292401,221.10203301946348,221.10203301946348
254.54079,345,556.400393,254.54079013987683,254.54079013987683
244.166765,342,556.543235,244.1667653848814,244.1667653848814
255.246216,316,556.667624,255.24621644392334,255.24621644392334
269.424387,358,556.825307,269.4243867155329,269.4243867155329
234.46407,341,556.977445,234.46406984381912,234.46406984381912
242.205495,325,557.117254,242.2054950068654,242.2054950068654
272.775614,325,557.249425,272.77561373509354,272.77561373509354
247.128398,318,557.377989,247.12839786540218,247.12839786540218
134.123054,1000,557.780348,134.12305392229902,134.12305392229902
256.008836,340,557.907679,256.00883562011927,256.00883562011927
242.941906,343,562.215236,242.94190633323655,242.94190633323655
214.864926,329,562.366012,214.8649257724703,214.8649257724703
223.535521,329,562.50554,223.53552076144555,223.53552076144555
252.839707,330,562.629451,252.8397068602949,252.8397068602949
267.544436,384,562.786588,267.544436425493,267.544436425493
282.708107,393,562.93609,282.70810715141954,282.70810715141954
200.554917,344,563.07132,200.55491740492215,200.55491740492215
242.805079,377,563.214963,242.80507923637262,242.80507923637262
28.396597,303,563.334268,28.396596586940547,28.396596586940547
249.015693,348,563.465014,249.01569257212824,249.01569257212824
227.257767,343,568.537142,227.2577668304314,227.2577668304314
218.535463,334,568.663897,218.5354634808195,218.5354634808195
234.850318,339,568.793139,234.85031835081313,234.85031835081313
223.47014,355,568.9269,223.47014038513086,223.47014038513086
284.132756,380,569.07729,284.13275595696825,284.13275595696825
240.402598,355,569.205719,240.40259768018416,240.40259768018416
262.789256,353,569.338917,262.78925625448073,262.78925625448073
238.937961,368,569.477405,238.93796130687048,238.93796130687048
245.686497,384,569.620076,245.68649668123467,245.68649668123467
283.634386,342,569.750036,283.63438638268593,283.63438638268593
271.357464,308,574.12598,271.3574643229706,271.3574643229706
265.725883,401,574.28202,265.72588284838184,265.72588284838184
276.597304,347,574.417315,276.5973040681703,276.5973040681703
248.952787,343,574.546016,248.95278709334812,248.95278709334812
252.285249,330,574.678028,252.28524919066604,252.28524919066604
261.121627,332,574.802855,261.1216265583326,261.1216265583326
229.137678,381,574.950045,229.13767828355958,229.13767828355958
260.785846,366,575.089154,260.7858457707001,260.7858457707001
226.04942,385,575.238944,226.0494196896359,226.0494196896359
240.294827,335,575.366192,240.2948266805449,240.2948266805449
271.474893,326,580.438906,271.4748931525801,271.4748931525801
239.270779,430,580.600821,239.2707789586585,239.2707789586585
273.013129,351,580.738708,273.01312917359587,273.01312917359587
228.429582,370,580.876946,228.42958196980507,228.42958196980507
25.199533,263,580.984433,25.199533386985735,25.199533386985735
245.710276,346,581.114634,245.71027640567627,245.71027640567627
268.431081,359,581.250777,268.43108067772704,268.43108067772704
279.297235,322,581.373278,279.29723469017574,279.29723469017574
226.440767,366,581.52269,226.4407667686042,226.4407667686042
269.091601,338,581.653691,269.0916012563684,269.0916012563684
250.408935,354,586.072834,250.40893511325825,250.40893511325825
255.010175,343,586.210054,255.0101746584436,255.0101746584436
255.660417,360,586.352073,255.6604170639053,255.6604170639053
253.003685,343,586.483937,253.0036850485254,253.0036850485254
225.546628,357,586.614859,225.54662799406623,225.54662799406623
276.779185,362,586.746821,276.779185068351,276.779185068351
270.081319,356,586.88681,270.0813187452061,270.0813187452061
248.224579,343,587.014956,248.2245789620957,248.2245789620957
268.949495,396,587.167267,268.94949493746924,268.94949493746924
269.330185,393,587.33068,269.3301849912238,269.3301849912238
253.624929,390,592.424228,253.62492929017031,253.62492929017031
285.794883,393,592.577247,285.7948834221819,285.7948834221819
274.669819,349,592.712585,274.66981914399923,274.66981914399923
239.42135,354,592.850688,239.42134998469643,239.42134998469643
238.649588,345,592.980875,238.64958813176167,238.64958813176167
281.447493,387,593.128756,281.4474928306855,281.4474928306855
236.062257,357,593.26881,236.06225731775118,236.06225731775118
174.206073,603,593.514764,174.2060731982881,174.2060731982881
251.706526,355,593.652847,251.70652623860667,251.70652623860667
276.041311,404,593.818793,276.04131110448503,276.04131110448503
268.297355,344,598.181429,268.297355053705,268.297355053705
129.051492,644,598.436697,129.0514917914186,129.0514917914186
248.363234,356,598.572698,248.36323372876063,248.36323372876063
280.876233,345,598.706848,280.876232922205,280.876232922205
259.363661,382,598.856399,259.36366092179645,259.36366092179645
251.264838,400,599.009757,251.26483795494067,251.26483795494067
269.905752,393,599.162133,269.9057523003138,269.9057523003138
286.475966,401,599.312644,286.4759663326912,286.4759663326912
261.543514,389,599.468635,261.5435139893694,261.5435139893694
258.095866,352,599.629774,258.0958662474164,258.0958662474164
285.328038,380,603.982656,285.32803813457696,285.32803813457696
271.220125,383,604.130662,271.2201252098922,271.2201252098922
266.695538,331,604.25701,266.6955379166435,266.6955379166435
258.531887,406,604.421303,258.53188745217204,258.53188745217204
243.25618,403,604.574515,243.25617951994994,243.25617951994994
248.116011,393,604.735523,248.11601119954858,248.11601119954858
251.702004,374,604.89517,251.7020042527706,251.7020042527706
268.551846,372,605.056732,268.5518457576537,268.5518457576537
236.692797,357,605.206316,236.69279686400571,236.69279686400571
237.650436,340,605.370687,237.65043581734167,237.65043581734167
271.482134,361,610.470092,271.48213439266823,271.48213439266823
216.583478,348,610.602448,216.58347763303976,216.58347763303976
222.645054,336,610.734233,222.64505377558515,222.64505377558515
238.10501,368,610.880268,238.10500956667778,238.10500956667778
262.540304,370,611.022861,262.5403040252593,262.5403040252593
258.144918,354,611.156354,258.1449183313118,258.1449183313118
259.100074,366,611.298823,259.1000735288368,259.1000735288368
237.604905,374,611.440477,237.604904665756,237.604904665756
261.132259,414,611.604251,261.1322592992077,261.1322592992077
264.166504,370,611.738264,264.1665035846439,264.1665035846439
240.179647,383,616.072352,240.17964701580644,240.17964701580644
220.118627,357,616.218483,220.1186270368744,220.1186270368744
255.455294,363,616.359339,255.45529420785596,255.45529420785596
259.90073,347,616.486236,259.9007298375098,259.9007298375098
290.980411,376,616.635009,290.98041101947746,290.98041101947746
280.766165,343,616.76453,280.7661649309524,280.7661649309524
241.527177,334,616.893064,241.52717720604528,241.52717720604528
268.32276,373,617.034785,268.32276039844066,268.32276039844066
254.360334,335,617.170553,254.3603344334015,254.3603344334015
