#{"t_start": 1783811085.174614, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-500.0,500,411.915106,-500.0,-500.0
-500.0,500,412.10926,-500.0,-500.0
-500.0,500,412.31045,-500.0,-500.0
-500.0,500,412.50686,-500.0,-500.0
-500.0,500,412.715997,-500.0,-500.0
-500.0,500,412.920122,-500.0,-500.0
-338.0,339,413.059124,-338.0,-338.0
-500.0,500,413.262273,-500.0,-500.0
-500.0,500,413.464054,-500.0,-500.0
-500.0,500,418.136589,-500.0,-500.0
-500.0,500,418.332567,-500.0,-500.0
-401.0,402,418.501715,-401.0,-401.0
-500.0,500,418.704049,-500.0,-500.0
-500.0,500,418.936987,-500.0,-500.0
-500.0,500,419.188443,-500.0,-500.0
-500.0,500,419.421902,-500.0,-500.0
-413.0,414,419.634894,-413.0,-413.0
-500.0,500,419.827374,-500.0,-500.0
-249.0,250,419.927928,-249.0,-249.0
-295.0,296,425.202172,-295.0,-295.0
-322.0,323,425.326543,-322.0,-322.0
-297.0,298,425.446228,-297.0,-297.0
-500.0,500,425.646603,-500.0,-500.0
-398.0,399,425.81774,-398.0,-398.0
-500.0,500,426.02005,-500.0,-500.0
-500.0,500,426.223884,-500.0,-500.0
-215.0,216,426.310537,-215.0,-215.0
-266.0,267,426.414623,-266.0,-266.0
-272.0,273,426.517719,-272.0,-272.0
-500.0,500,431.143995,-500.0,-500.0
-283.0,284,431.253565,-283.0,-283.0
-500.0,500,431.453791,-500.0,-500.0
-500.0,500,431.665959,-500.0,-500.0
-437.0,438,431.845648,-437.0,-437.0
-500.0,500,432.041793,-500.0,-500.0
-500.0,500,432.241952,-500.0,-500.0
-233.0,234,432.344932,-233.0,-233.0
-389.0,390,432.499906,-389.0,-389.0
-283.0,284,432.61293,-283.0,-283.0
-500.0,500,438.039678,-500.0,-500.0
-500.0,500,438.246517,-500.0,-500.0
-500.0,500,438.439824,-500.0,-500.0
-413.0,414,438.596638,-413.0,-413.0
-500.0,500,438.796911,-500.0,-500.0
-224.0,225,438.894682,-224.0,-224.0
-320.0,321,439.029489,-320.0,-320.0
-500.0,500,439.237906,-500.0,-500.0
-500.0,500,439.4378,-500.0,-500.0
-500.0,500,439.638852,-500.0,-500.0
-500.0,500,444.22551,-500.0,-500.0
-500.0,500,444.417736,-500.0,-500.0
-500.0,500,444.613338,-500.0,-500.0
-500.0,500,444.809031,-500.0,-500.0
-500.0,500,445.008682,-500.0,-500.0
-500.0,500,445.205639,-500.0,-500.0
-500.0,500,445.400209,-500.0,-500.0
-500.0,500,445.632423,-500.0,-500.0
-500.0,500,445.851403,-500.0,-500.0
-500.0,500,446.057444,-500.0,-500.0
-500.0,500,450.606237,-500.0,-500.0
-500.0,500,450.820881,-500.0,-500.0
-500.0,500,451.03575,-500.0,-500.0
-500.0,500,451.260144,-500.0,-500.0
-500.0,500,451.45913,-500.0,-500.0
-500.0,500,451.657365,-500.0,-500.0
-500.0,500,451.852586,-500.0,-500.0
-500.0,500,452.047623,-500.0,-500.0
-500.0,500,452.250249,-500.0,-500.0
-500.0,500,452.444648,-500.0,-500.0
-500.0,500,457.836976,-500.0,-500.0
-500.0,500,458.041455,-500.0,-500.0
-500.0,500,458.238098,-500.0,-500.0
-500.0,500,458.435645,-500.0,-500.0
-500.0,500,458.633161,-500.0,-500.0
-500.0,500,458.833212,-500.0,-500.0
-500.0,500,459.033231,-500.0,-500.0
-500.0,500,459.243811,-500.0,-500.0
-500.0,500,459.433443,-500.0,-500.0
-500.0,500,459.631501,-500.0,-500.0
-500.0,500,464.260019,-500.0,-500.0
-500.0,500,464.464256,-500.0,-500.0
-500.0,500,464.66619,-500.0,-500.0
-500.0,500,464.87502,-500.0,-500.0
-500.0,500,465.077239,-500.0,-500.0
-500.0,500,465.287893,-500.0,-500.0
-500.0,500,465.486221,-500.0,-500.0
-500.0,500,465.690165,-500.0,-500.0
-500.0,500,465.885934,-500.0,-500.0
-500.0,500,466.085865,-500.0,-500.0
-145.0,146,471.30521,-145.0,-145.0
-186.0,187,471.377809,-186.0,-186.0
-245.0,246,471.471069,-245.0,-245.0
-166.0,167,471.534146,-166.0,-166.0
-138.0,139,471.5853,-138.0,-138.0
-193.0,194,471.671765,-193.0,-193.0
-234.0,235,471.763236,-234.0,-234.0
-161.0,162,471.83059,-161.0,-161.0
-279.0,280,471.937001,-279.0,-279.0
-197.0,198,472.015025,-197.0,-197.0
-172.0,173,476.458757,-172.0,-172.0
-331.0,332,476.58603,-331.0,-331.0
-222.0,223,476.682113,-222.0,-222.0
-230.0,231,476.771514,-230.0,-230.0
-187.0,188,476.847588,-187.0,-187.0
-199.0,200,476.927004,-199.0,-199.0
-214.0,215,477.01612,-214.0,-214.0
-225.0,226,477.108859,-225.0,-225.0
-433.0,434,477.287086,-433.0,-433.0
-165.0,166,477.36142,-165.0,-165.0
-500.0,500,482.730387,-500.0,-500.0
-500.0,500,482.947975,-500.0,-500.0
-500.0,500,483.15163,-500.0,-500.0
-500.0,500,483.35102,-500.0,-500.0
-500.0,500,483.543848,-500.0,-500.0
-433.0,434,483.720776,-433.0,-433.0
-314.0,315,483.847737,-314.0,-314.0
-422.0,423,484.013716,-422.0,-422.0
-500.0,500,484.212995,-500.0,-500.0
-182.0,183,484.28428,-182.0,-182.0
-500.0,500,488.867343,-500.0,-500.0
-500.0,500,489.060924,-500.0,-500.0
-500.0,500,489.260773,-500.0,-500.0
-500.0,500,489.4612,-500.0,-500.0
-500.0,500,489.657807,-500.0,-500.0
-500.0,500,489.85145,-500.0,-500.0
-500.0,500,490.045611,-500.0,-500.0
-500.0,500,490.243701,-500.0,-500.0
-500.0,500,490.447986,-500.0,-500.0
-500.0,500,490.648895,-500.0,-500.0
-500.0,500,495.306814,-500.0,-500.0
-500.0,500,495.51648,-500.0,-500.0
-500.0,500,495.71609,-500.0,-500.0
-500.0,500,495.908025,-500.0,-500.0
-500.0,500,496.100455,-500.0,-500.0
-500.0,500,496.307359,-500.0,-500.0
-500.0,500,496.517397,-500.0,-500.0
-500.0,500,496.724628,-500.0,-500.0
-500.0,500,496.922806,-500.0,-500.0
-500.0,500,497.125325,-500.0,-500.0
-500.0,500,502.487694,-500.0,-500.0
-500.0,500,502.691562,-500.0,-500.0
-249.0,250,502.790548,-249.0,-249.0
-500.0,500,502.991365,-500.0,-500.0
-500.0,500,503.197441,-500.0,-500.0
-500.0,500,503.392568,-500.0,-500.0
-500.0,500,503.594449,-500.0,-500.0
-500.0,500,503.794926,-500.0,-500.0
-500.0,500,504.003383,-500.0,-500.0
-500.0,500,504.232924,-500.0,-500.0
-219.0,220,508.637599,-219.0,-219.0
-458.0,459,508.818543,-458.0,-458.0
-500.0,500,509.015419,-500.0,-500.0
-385.0,386,509.166881,-385.0,-385.0
-273.0,274,509.276808,-273.0,-273.0
-342.0,343,509.436512,-342.0,-342.0
-318.0,319,509.585212,-318.0,-318.0
-459.0,460,509.775368,-459.0,-459.0
-356.0,357,509.926474,-356.0,-356.0
-183.0,184,510.000698,-183.0,-183.0
-500.0,500,515.369187,-500.0,-500.0
-370.0,371,515.509591,-370.0,-370.0
-500.0,500,515.707392,-500.0,-500.0
-500.0,500,515.90811,-500.0,-500.0
-500.0,500,516.116054,-500.0,-500.0
-270.0,271,516.220659,-270.0,-270.0
-500.0,500,516.421157,-500.0,-500.0
-500.0,500,516.618447,-500.0,-500.0
-500.0,500,516.810066,-500.0,-500.0
-279.0,280,516.922969,-279.0,-279.0
-478.0,479,521.493146,-478.0,-478.0
-500.0,500,521.693194,-500.0,-500.0
-500.0,500,521.887131,-500.0,-500.0
-500.0,500,522.078405,-500.0,-500.0
-500.0,500,522.284973,-500.0,-500.0
-500.0,500,522.476136,-500.0,-500.0
-500.0,500,522.670076,-500.0,-500.0
-387.0,388,522.824698,-387.0,-387.0
-245.0,246,522.919028,-245.0,-245.0
-468.0,469,523.103879,-468.0,-468.0
-500.0,500,528.605844,-500.0,-500.0
-500.0,500,528.823377,-500.0,-500.0
-500.0,500,529.026117,-500.0,-500.0
-500.0,500,529.226245,-500.0,-500.0
-500.0,500,529.42309,-500.0,-500.0
-500.0,500,529.616117,-500.0,-500.0
-500.0,500,529.813215,-500.0,-500.0
-500.0,500,530.013718,-500.0,-500.0
-500.0,500,530.239603,-500.0,-500.0
-500.0,500,530.43624,-500.0,-500.0
-500.0,500,535.343857,-500.0,-500.0
-500.0,500,535.540098,-500.0,-500.0
-396.0,397,535.701862,-396.0,-396.0
-500.0,500,535.911874,-500.0,-500.0
-500.0,500,536.13974,-500.0,-500.0
-500.0,500,536.359033,-500.0,-500.0
-500.0,500,536.568772,-500.0,-500.0
-500.0,500,536.776867,-500.0,-500.0
-500.0,500,536.997158,-500.0,-500.0
-500.0,500,537.198791,-500.0,-500.0
-500.0,500,542.60803,-500.0,-500.0
-500.0,500,542.819376,-500.0,-500.0
-500.0,500,543.023965,-500.0,-500.0
-500.0,500,543.224727,-500.0,-500.0
-500.0,500,543.420609,-500.0,-500.0
-469.0,470,543.601882,-469.0,-469.0
-500.0,500,543.800572,-500.0,-500.0
-500.0,500,543.998787,-500.0,-500.0
-500.0,500,544.195687,-500.0,-500.0
-500.0,500,544.386709,-500.0,-500.0
-500.0,500,549.010423,-500.0,-500.0
-500.0,500,549.210505,-500.0,-500.0
-500.0,500,549.39841,-500.0,-500.0
-500.0,500,549.595536,-500.0,-500.0
-500.0,500,549.807752,-500.0,-500.0
-500.0,500,550.010848,-500.0,-500.0
-500.0,500,550.217743,-500.0,-500.0
-477.0,478,550.402956,-477.0,-477.0
-402.0,403,550.560488,-402.0,-402.0
-500.0,500,550.760816,-500.0,-500.0
-500.0,500,555.530478,-500.0,-500.0
-500.0,500,555.737729,-500.0,-500.0
-500.0,500,555.929685,-500.0,-500.0
-500.0,500,556.131645,-500.0,-500.0
-500.0,500,556.328741,-500.0,-500.0
-500.0,500,556.522673,-500.0,-500.0
-500.0,500,556.720558,-500.0,-500.0
-500.0,500,556.918566,-500.0,-500.0
-500.0,500,557.113677,-500.0,-500.0
-500.0,500,557.346303,-500.0,-500.0
-500.0,500,562.743577,-500.0,-500.0
-500.0,500,562.945613,-500.0,-500.0
-500.0,500,563.188366,-500.0,-500.0
-500.0,500,563.390444,-500.0,-500.0
-500.0,500,563.587567,-500.0,-500.0
-411.0,412,563.751536,-411.0,-411.0
-500.0,500,563.949331,-500.0,-500.0
-500.0,500,564.153512,-500.0,-500.0
-500.0,500,564.356571,-500.0,-500.0
-500.0,500,564.549978,-500.0,-500.0
-500.0,500,569.19779,-500.0,-500.0
-500.0,500,569.399911,-500.0,-500.0
-500.0,500,569.594354,-500.0,-500.0
-278.0,279,569.707143,-278.0,-278.0
-500.0,500,569.913208,-500.0,-500.0
-500.0,500,570.103062,-500.0,-500.0
-500.0,500,570.308502,-500.0,-500.0
-374.0,375,570.460567,-374.0,-374.0
-387.0,388,570.617803,-387.0,-387.0
-500.0,500,570.81939,-500.0,-500.0
-500.0,500,576.188947,-500.0,-500.0
-500.0,500,576.391762,-500.0,-500.0
-242.0,243,576.492771,-242.0,-242.0
-500.0,500,576.681555,-500.0,-500.0
-500.0,500,576.878976,-500.0,-500.0
-500.0,500,577.078598,-500.0,-500.0
-500.0,500,577.283984,-500.0,-500.0
-500.0,500,577.482744,-500.0,-500.0
-500.0,500,577.680239,-500.0,-500.0
-397.0,398,577.846102,-397.0,-397.0
-500.0,500,582.405197,-500.0,-500.0
-304.0,305,582.523179,-304.0,-304.0
-393.0,394,582.685861,-393.0,-393.0
-500.0,500,582.885201,-500.0,-500.0
-500.0,500,583.086518,-500.0,-500.0
-500.0,500,583.292222,-500.0,-500.0
-500.0,500,583.495275,-500.0,-500.0
-500.0,500,583.701289,-500.0,-500.0
-500.0,500,583.937057,-500.0,-500.0
-500.0,500,584.156466,-500.0,-500.0
-500.0,500,589.542006,-500.0,-500.0
-500.0,500,589.743738,-500.0,-500.0
-500.0,500,589.944188,-500.0,-500.0
-500.0,500,590.158992,-500.0,-500.0
-500.0,500,590.347829,-500.0,-500.0
-500.0,500,590.555978,-500.0,-500.0
-500.0,500,590.760195,-500.0,-500.0
-500.0,500,590.95701,-500.0,-500.0
-500.0,500,591.164652,-500.0,-500.0
-500.0,500,591.367353,-500.0,-500.0
-500.0,500,596.022094,-500.0,-500.0
-500.0,500,596.232855,-500.0,-500.0
-500.0,500,596.4465,-500.0,-500.0
-500.0,500,596.652616,-500.0,-500.0
-500.0,500,596.860945,-500.0,-500.0
-500.0,500,597.065379,-500.0,-500.0
-500.0,500,597.263896,-500.0,-500.0
-500.0,500,597.460649,-500.0,-500.0
-500.0,500,597.662346,-500.0,-500.0
-500.0,500,597.855841,-500.0,-500.0
-500.0,500,603.343703,-500.0,-500.0
-500.0,500,603.546333,-500.0,-500.0
-500.0,500,603.742815,-500.0,-500.0
-500.0,500,603.944598,-500.0,-500.0
-500.0,500,604.144857,-500.0,-500.0
-500.0,500,604.343176,-500.0,-500.0
-500.0,500,604.547926,-500.0,-500.0
-500.0,500,604.747023,-500.0,-500.0
-500.0,500,604.946906,-500.0,-500.0
-500.0,500,605.170433,-500.0,-500.0
-500.0,500,609.765089,-500.0,-500.0
-500.0,500,609.971708,-500.0,-500.0
-500.0,500,610.175516,-500.0,-500.0
-500.0,500,610.410909,-500.0,-500.0
-500.0,500,610.619349,-500.0,-500.0
-500.0,500,610.821574,-500.0,-500.0
-500.0,500,611.027064,-500.0,-500.0
-500.0,500,611.225655,-500.0,-500.0
-500.0,500,611.416151,-500.0,-500.0
-500.0,500,611.615172,-500.0,-500.0
-500.0,500,616.216404,-500.0,-500.0
-500.0,500,616.411415,-500.0,-500.0
-500.0,500,616.608163,-500.0,-500.0
-476.0,477,616.798841,-476.0,-476.0
-500.0,500,616.996975,-500.0,-500.0
-500.0,500,617.200467,-500.0,-500.0
-500.0,500,617.395373,-500.0,-500.0
-403.0,404,617.555466,-403.0,-403.0
-500.0,500,617.764694,-500.0,-500.0
-500.0,500,617.963382,-500.0,-500.0
-500.0,500,623.341292,-500.0,-500.0
-500.0,500,623.54218,-500.0,-500.0
-500.0,500,623.74252,-500.0,-500.0
-500.0,500,623.946006,-500.0,-500.0
-500.0,500,624.156627,-500.0,-500.0
-500.0,500,624.358459,-500.0,-500.0
-500.0,500,624.560277,-500.0,-500.0
-500.0,500,624.758665,-500.0,-500.0
-342.0,343,624.89747,-342.0,-342.0
-500.0,500,625.084223,-500.0,-500.0
-500.0,500,629.720299,-500.0,-500.0
-500.0,500,629.930008,-500.0,-500.0
-500.0,500,630.132169,-500.0,-500.0
-500.0,500,630.332368,-500.0,-500.0
-500.0,500,630.536073,-500.0,-500.0
-500.0,500,630.738142,-500.0,-500.0
-500.0,500,630.942172,-500.0,-500.0
-500.0,500,631.141207,-500.0,-500.0
-500.0,500,631.349241,-500.0,-500.0
-500.0,500,631.563816,-500.0,-500.0
-500.0,500,636.917473,-500.0,-500.0
-500.0,500,637.136293,-500.0,-500.0
-500.0,500,637.340081,-500.0,-500.0
-500.0,500,637.601075,-500.0,-500.0
-500.0,500,637.796028,-500.0,-500.0
-500.0,500,637.995406,-500.0,-500.0
-500.0,500,638.189886,-500.0,-500.0
-500.0,500,638.38392,-500.0,-500.0
-500.0,500,638.583199,-500.0,-500.0
-500.0,500,638.792552,-500.0,-500.0
-500.0,500,643.620204,-500.0,-500.0
-500.0,500,643.811212,-500.0,-500.0
-500.0,500,644.008564,-500.0,-500.0
-291.0,292,644.137705,-291.0,-291.0
-500.0,500,644.333981,-500.0,-500.0
-500.0,500,644.525105,-500.0,-500.0
-500.0,500,644.729123,-500.0,-500.0
-500.0,500,644.925792,-500.0,-500.0
-500.0,500,645.112386,-500.0,-500.0
-500.0,500,645.314086,-500.0,-500.0
-500.0,500,650.684855,-500.0,-500.0
-500.0,500,650.888537,-500.0,-500.0
-257.0,258,650.993864,-257.0,-257.0
-500.0,500,651.200135,-500.0,-500.0
-343.0,344,651.334136,-343.0,-343.0
-500.0,500,651.530871,-500.0,-500.0
-500.0,500,651.726934,-500.0,-500.0
-500.0,500,651.924785,-500.0,-500.0
-500.0,500,652.12823,-500.0,-500.0
-500.0,500,652.321293,-500.0,-500.0
-500.0,500,656.916164,-500.0,-500.0
-447.0,448,657.103105,-447.0,-447.0
-500.0,500,657.318894,-500.0,-500.0
-500.0,500,657.512782,-500.0,-500.0
-500.0,500,657.709811,-500.0,-500.0
-500.0,500,657.914162,-500.0,-500.0
-491.0,492,658.138764,-491.0,-491.0
-500.0,500,658.354282,-500.0,-500.0
-256.0,257,658.468616,-256.0,-256.0
-396.0,397,658.631669,-396.0,-396.0
-500.0,500,664.078681,-500.0,-500.0
-500.0,500,664.284505,-500.0,-500.0
-500.0,500,664.471317,-500.0,-500.0
-500.0,500,664.664427,-500.0,-500.0
-500.0,500,664.864596,-500.0,-500.0
-500.0,500,665.052763,-500.0,-500.0
-500.0,500,665.270794,-500.0,-500.0
-500.0,500,665.466568,-500.0,-500.0
-500.0,500,665.662039,-500.0,-500.0
-500.0,500,665.864697,-500.0,-500.0
-500.0,500,670.463354,-500.0,-500.0
-500.0,500,670.670753,-500.0,-500.0
-367.0,368,670.818119,-367.0,-367.0
-500.0,500,671.013034,-500.0,-500.0
-500.0,500,671.237016,-500.0,-500.0
-500.0,500,671.427926,-500.0,-500.0
-500.0,500,671.618166,-500.0,-500.0
-500.0,500,671.81126,-500.0,-500.0
-500.0,500,672.011512,-500.0,-500.0
-500.0,500,672.211793,-500.0,-500.0
-500.0,500,676.822856,-500.0,-500.0
-500.0,500,677.025898,-500.0,-500.0
-500.0,500,677.224082,-500.0,-500.0
-500.0,500,677.43656,-500.0,-500.0
-500.0,500,677.631687,-500.0,-500.0
-500.0,500,677.831597,-500.0,-500.0
-500.0,500,678.031301,-500.0,-500.0
-500.0,500,678.223951,-500.0,-500.0
-500.0,500,678.42773,-500.0,-500.0
-500.0,500,678.637219,-500.0,-500.0
-500.0,500,684.056295,-500.0,-500.0
-500.0,500,684.261273,-500.0,-500.0
-500.0,500,684.455432,-500.0,-500.0
-500.0,500,684.658402,-500.0,-500.0
-500.0,500,684.882368,-500.0,-500.0
-500.0,500,685.087793,-500.0,-500.0
-500.0,500,685.29401,-500.0,-500.0
-500.0,500,685.504196,-500.0,-500.0
-500.0,500,685.712301,-500.0,-500.0
-500.0,500,685.918151,-500.0,-500.0
-500.0,500,690.496037,-500.0,-500.0
-500.0,500,690.69713,-500.0,-500.0
-500.0,500,690.891292,-500.0,-500.0
-500.0,500,691.084305,-500.0,-500.0
-500.0,500,691.287385,-500.0,-500.0
-500.0,500,691.484965,-500.0,-500.0
-500.0,500,691.678991,-500.0,-500.0
-500.0,500,691.878137,-500.0,-500.0
-500.0,500,692.074545,-500.0,-500.0
-500.0,500,692.275561,-500.0,-500.0
-500.0,500,697.648891,-500.0,-500.0
-500.0,500,697.846546,-500.0,-500.0
-500.0,500,698.04985,-500.0,-500.0
-500.0,500,698.251281,-500.0,-500.0
-500.0,500,698.44881,-500.0,-500.0
-500.0,500,698.650144,-500.0,-500.0
-500.0,500,698.850691,-500.0,-500.0
-500.0,500,699.05179,-500.0,-500.0
-500.0,500,699.263203,-500.0,-500.0
-500.0,500,699.467165,-500.0,-500.0
-500.0,500,704.072761,-500.0,-500.0
-500.0,500,704.275927,-500.0,-500.0
-500.0,500,704.485089,-500.0,-500.0
-500.0,500,704.675872,-500.0,-500.0
-500.0,500,704.874892,-500.0,-500.0
-500.0,500,705.074293,-500.0,-500.0
-500.0,500,705.271979,-500.0,-500.0
-500.0,500,705.480161,-500.0,-500.0
-500.0,500,705.688846,-500.0,-500.0
-500.0,500,705.889937,-500.0,-500.0
-500.0,500,711.226804,-500.0,-500.0
-500.0,500,711.460936,-500.0,-500.0
-500.0,500,711.681116,-500.0,-500.0
-500.0,500,711.885176,-500.0,-500.0
-500.0,500,712.135105,-500.0,-500.0
-500.0,500,712.322646,-500.0,-500.0
-500.0,500,712.521989,-500.0,-500.0
-401.0,402,712.679945,-401.0,-401.0
-500.0,500,712.879993,-500.0,-500.0
-500.0,500,713.082039,-500.0,-500.0
-500.0,500,717.74709,-500.0,-500.0
-500.0,500,717.941566,-500.0,-500.0
-500.0,500,718.132737,-500.0,-500.0
-500.0,500,718.32282,-500.0,-500.0
-500.0,500,718.512592,-500.0,-500.0
-500.0,500,718.712757,-500.0,-500.0
-500.0,500,718.911554,-500.0,-500.0
-500.0,500,719.11043,-500.0,-500.0
-500.0,500,719.32308,-500.0,-500.0
-500.0,500,719.516673,-500.0,-500.0
-500.0,500,724.11727,-500.0,-500.0
-500.0,500,724.309468,-500.0,-500.0
-500.0,500,724.5017,-500.0,-500.0
-500.0,500,724.699453,-500.0,-500.0
-393.0,394,724.862821,-393.0,-393.0
-500.0,500,725.058399,-500.0,-500.0
-500.0,500,725.263827,-500.0,-500.0
-500.0,500,725.469706,-500.0,-500.0
-500.0,500,725.668859,-500.0,-500.0
-500.0,500,725.862449,-500.0,-500.0
-500.0,500,731.254713,-500.0,-500.0
-500.0,500,731.455441,-500.0,-500.0
-500.0,500,731.657409,-500.0,-500.0
-500.0,500,731.855731,-500.0,-500.0
-500.0,500,732.053338,-500.0,-500.0
-500.0,500,732.257827,-500.0,-500.0
-500.0,500,732.449407,-500.0,-500.0
-500.0,500,732.655821,-500.0,-500.0
-500.0,500,732.889632,-500.0,-500.0
-500.0,500,733.106329,-500.0,-500.0
-500.0,500,737.6424,-500.0,-500.0
-500.0,500,737.843356,-500.0,-500.0
-500.0,500,738.072147,-500.0,-500.0
-500.0,500,738.295856,-500.0,-500.0
-500.0,500,738.513361,-500.0,-500.0
-500.0,500,738.709148,-500.0,-500.0
-500.0,500,738.921504,-500.0,-500.0
-500.0,500,739.113865,-500.0,-500.0
-500.0,500,739.329224,-500.0,-500.0
-500.0,500,739.528589,-500.0,-500.0
-500.0,500,744.852256,-500.0,-500.0
-264.0,265,744.953619,-264.0,-264.0
-500.0,500,745.152281,-500.0,-500.0
-500.0,500,745.362371,-500.0,-500.0
-500.0,500,745.566087,-500.0,-500.0
-500.0,500,745.766771,-500.0,-500.0
-500.0,500,745.971601,-500.0,-500.0
-500.0,500,746.181121,-500.0,-500.0
-500.0,500,746.37673,-500.0,-500.0
-500.0,500,746.565357,-500.0,-500.0
-500.0,500,751.192281,-500.0,-500.0
-500.0,500,751.401121,-500.0,-500.0
-500.0,500,751.598343,-500.0,-500.0
-500.0,500,751.795991,-500.0,-500.0
-500.0,500,752.006097,-500.0,-500.0
-500.0,500,752.218225,-500.0,-500.0
-500.0,500,752.424944,-500.0,-500.0
-500.0,500,752.618091,-500.0,-500.0
-325.0,326,752.751275,-325.0,-325.0
-500.0,500,752.95668,-500.0,-500.0
-500.0,500,758.381024,-500.0,-500.0
-444.0,445,758.557752,-444.0,-444.0
-500.0,500,758.750051,-500.0,-500.0
-500.0,500,758.946821,-500.0,-500.0
-500.0,500,759.147871,-500.0,-500.0
-457.0,458,759.36394,-457.0,-457.0
-500.0,500,759.587909,-500.0,-500.0
-500.0,500,759.781384,-500.0,-500.0
-500.0,500,759.976549,-500.0,-500.0
-500.0,500,760.181799,-500.0,-500.0
-500.0,500,764.759808,-500.0,-500.0
-500.0,500,764.961403,-500.0,-500.0
-500.0,500,765.163993,-500.0,-500.0
-500.0,500,765.364011,-500.0,-500.0
-500.0,500,765.566615,-500.0,-500.0
-500.0,500,765.767917,-500.0,-500.0
-500.0,500,765.97099,-500.0,-500.0
-500.0,500,766.167228,-500.0,-500.0
-500.0,500,766.369875,-500.0,-500.0
-500.0,500,766.573013,-500.0,-500.0
-500.0,500,771.91824,-500.0,-500.0
-500.0,500,772.116206,-500.0,-500.0
-500.0,500,772.325981,-500.0,-500.0
-500.0,500,772.518533,-500.0,-500.0
-279.0,280,772.630585,-279.0,-279.0
-500.0,500,772.829654,-500.0,-500.0
-500.0,500,773.026387,-500.0,-500.0
-500.0,500,773.233288,-500.0,-500.0
-408.0,409,773.406755,-408.0,-408.0
-500.0,500,773.607655,-500.0,-500.0
-500.0,500,778.197405,-500.0,-500.0
-500.0,500,778.405797,-500.0,-500.0
-500.0,500,778.60448,-500.0,-500.0
-500.0,500,778.808792,-500.0,-500.0
-500.0,500,779.008811,-500.0,-500.0
-500.0,500,779.221533,-500.0,-500.0
-500.0,500,779.430678,-500.0,-500.0
-500.0,500,779.626207,-500.0,-500.0
-500.0,500,779.823508,-500.0,-500.0
-500.0,500,780.027736,-500.0,-500.0
-500.0,500,784.632875,-500.0,-500.0
-500.0,500,784.82646,-500.0,-500.0
-254.0,255,784.927396,-254.0,-254.0
-500.0,500,785.129481,-500.0,-500.0
-500.0,500,785.330449,-500.0,-500.0
-500.0,500,785.520962,-500.0,-500.0
-500.0,500,785.728572,-500.0,-500.0
-500.0,500,785.966191,-500.0,-500.0
-500.0,500,786.169531,-500.0,-500.0
-500.0,500,786.369484,-500.0,-500.0
-500.0,500,791.786456,-500.0,-500.0
-500.0,500,791.982694,-500.0,-500.0
-500.0,500,792.180055,-500.0,-500.0
-500.0,500,792.379457,-500.0,-500.0
-500.0,500,792.583333,-500.0,-500.0
-500.0,500,792.784587,-500.0,-500.0
-500.0,500,792.98333,-500.0,-500.0
-500.0,500,793.181325,-500.0,-500.0
-500.0,500,793.37244,-500.0,-500.0
-500.0,500,793.570499,-500.0,-500.0
-500.0,500,798.203818,-500.0,-500.0
-500.0,500,798.439961,-500.0,-500.0
-500.0,500,798.647444,-500.0,-500.0
-500.0,500,798.869547,-500.0,-500.0
-500.0,500,799.073214,-500.0,-500.0
-500.0,500,799.279998,-500.0,-500.0
-500.0,500,799.490356,-500.0,-500.0
-500.0,500,799.684811,-500.0,-500.0
-500.0,500,799.888675,-500.0,-500.0
-500.0,500,800.074639,-500.0,-500.0
-500.0,500,805.412782,-500.0,-500.0
-500.0,500,805.620173,-500.0,-500.0
-500.0,500,805.822197,-500.0,-500.0
-500.0,500,806.020086,-500.0,-500.0
-500.0,500,806.223111,-500.0,-500.0
-500.0,500,806.419258,-500.0,-500.0
-500.0,500,806.613828,-500.0,-500.0
-500.0,500,806.828043,-500.0,-500.0
-500.0,500,807.032195,-500.0,-500.0
-500.0,500,807.255744,-500.0,-500.0
-500.0,500,811.84315,-500.0,-500.0
-500.0,500,812.035334,-500.0,-500.0
-500.0,500,812.232627,-500.0,-500.0
-500.0,500,812.43943,-500.0,-500.0
-500.0,500,812.676265,-500.0,-500.0
-500.0,500,812.87647,-500.0,-500.0
-500.0,500,813.080923,-500.0,-500.0
-500.0,500,813.278862,-500.0,-500.0
-500.0,500,813.478012,-500.0,-500.0
-500.0,500,813.677111,-500.0,-500.0
-500.0,500,819.090095,-500.0,-500.0
-500.0,500,819.284161,-500.0,-500.0
-500.0,500,819.490681,-500.0,-500.0
-500.0,500,819.697843,-500.0,-500.0
-500.0,500,819.894046,-500.0,-500.0
-500.0,500,820.094576,-500.0,-500.0
-500.0,500,820.29667,-500.0,-500.0
-500.0,500,820.504771,-500.0,-500.0
-500.0,500,820.703228,-500.0,-500.0
-500.0,500,820.902395,-500.0,-500.0
-500.0,500,825.509832,-500.0,-500.0
-500.0,500,825.714535,-500.0,-500.0
-500.0,500,825.916666,-500.0,-500.0
-500.0,500,826.109675,-500.0,-500.0
-500.0,500,826.309746,-500.0,-500.0
-500.0,500,826.517771,-500.0,-500.0
-500.0,500,826.714945,-500.0,-500.0
-500.0,500,826.91477,-500.0,-500.0
-500.0,500,827.104998,-500.0,-500.0
-500.0,500,827.308882,-500.0,-500.0
-500.0,500,832.703081,-500.0,-500.0
-500.0,500,832.905859,-500.0,-500.0
-500.0,500,833.089691,-500.0,-500.0
-500.0,500,833.2925,-500.0,-500.0
-500.0,500,833.501219,-500.0,-500.0
