#{"t_start": 1783802421.2714608, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-85.0,86,320.268288,-85.0,-85.0
-85.0,86,320.30161,-85.0,-85.0
-81.0,82,320.333385,-81.0,-81.0
-62.0,63,320.359068,-62.0,-62.0
-75.0,76,320.401512,-75.0,-75.0
-85.0,86,320.434988,-85.0,-85.0
-85.0,86,320.466879,-85.0,-85.0
-69.0,70,320.49267,-69.0,-69.0
-62.0,63,320.517228,-62.0,-62.0
-70.0,71,324.769151,-70.0,-70.0
-83.0,84,324.804164,-83.0,-83.0
-82.0,83,324.834496,-82.0,-82.0
-84.0,85,324.866398,-84.0,-84.0
-83.0,84,324.898398,-83.0,-83.0
-62.0,63,324.922229,-62.0,-62.0
-69.0,70,324.951543,-69.0,-69.0
-62.0,63,324.977035,-62.0,-62.0
-76.0,77,325.006049,-76.0,-76.0
-81.0,82,325.035441,-81.0,-81.0
-81.0,82,330.11017,-81.0,-81.0
-86.0,87,330.144383,-86.0,-86.0
-70.0,71,330.174121,-70.0,-70.0
-80.0,81,330.204607,-80.0,-80.0
-85.0,86,330.237355,-85.0,-85.0
-75.0,76,330.266438,-75.0,-75.0
-84.0,85,330.298415,-84.0,-84.0
-80.0,81,330.333586,-80.0,-80.0
-69.0,70,330.358339,-69.0,-69.0
-78.0,79,330.388565,-78.0,-78.0
-71.0,72,334.7045,-71.0,-71.0
-76.0,77,334.735271,-76.0,-76.0
-91.0,92,334.774097,-91.0,-91.0
-70.0,71,334.800359,-70.0,-70.0
-63.0,64,334.827107,-63.0,-63.0
-101.0,102,334.865423,-101.0,-101.0
-71.0,72,334.894072,-71.0,-71.0
-82.0,83,334.924989,-82.0,-82.0
-88.0,89,334.959395,-88.0,-88.0
-85.0,86,334.993035,-85.0,-85.0
-75.0,76,340.177557,-75.0,-75.0
-150.0,151,340.234655,-150.0,-150.0
-114.0,115,340.281076,-114.0,-114.0
-61.0,62,340.305121,-61.0,-61.0
-97.0,98,340.344162,-97.0,-97.0
-70.0,71,340.373785,-70.0,-70.0
-82.0,83,340.408833,-82.0,-82.0
-63.0,64,340.438631,-63.0,-63.0
-63.0,64,340.463034,-63.0,-63.0
-89.0,90,340.498516,-89.0,-89.0
-71.0,72,344.818394,-71.0,-71.0
-63.0,64,344.845377,-63.0,-63.0
-70.0,71,344.873222,-70.0,-70.0
-62.0,63,344.896928,-62.0,-62.0
-68.0,69,344.923111,-68.0,-68.0
-91.0,92,344.957982,-91.0,-91.0
-84.0,85,345.000241,-84.0,-84.0
-71.0,72,345.028123,-71.0,-71.0
-75.0,76,345.057987,-75.0,-75.0
-78.0,79,345.090906,-78.0,-78.0
-62.0,63,349.474139,-62.0,-62.0
-69.0,70,349.498904,-69.0,-69.0
-83.0,84,349.530951,-83.0,-83.0
-69.0,70,349.55702,-69.0,-69.0
-71.0,72,349.583756,-71.0,-71.0
-97.0,98,349.621802,-97.0,-97.0
-116.0,117,349.667005,-116.0,-116.0
-76.0,77,349.698321,-76.0,-76.0
-82.0,83,349.729097,-82.0,-82.0
-88.0,89,349.770049,-88.0,-88.0
-69.0,70,354.826061,-69.0,-69.0
-70.0,71,354.854846,-70.0,-70.0
-182.0,183,354.926138,-182.0,-182.0
-70.0,71,354.954831,-70.0,-70.0
-63.0,64,354.978898,-63.0,-63.0
-93.0,94,355.015992,-93.0,-93.0
-97.0,98,355.054978,-97.0,-97.0
-75.0,76,355.088498,-75.0,-75.0
-63.0,64,355.116937,-63.0,-63.0
-83.0,84,355.15104,-83.0,-83.0
-81.0,82,359.466296,-81.0,-81.0
-75.0,76,359.496135,-75.0,-75.0
-75.0,76,359.527705,-75.0,-75.0
-71.0,72,359.554232,-71.0,-71.0
-70.0,71,359.579924,-70.0,-70.0
-71.0,72,359.605601,-71.0,-71.0
-70.0,71,359.631764,-70.0,-70.0
-75.0,76,359.659726,-75.0,-75.0
-63.0,64,359.683557,-63.0,-63.0
-211.0,212,359.768904,-211.0,-211.0
-71.0,72,364.855931,-71.0,-71.0
-70.0,71,364.883775,-70.0,-70.0
-70.0,71,364.913879,-70.0,-70.0
-80.0,81,364.94365,-80.0,-80.0
-62.0,63,364.96794,-62.0,-62.0
-87.0,88,365.007066,-87.0,-87.0
-87.0,88,365.03959,-87.0,-87.0
-80.0,81,365.070549,-80.0,-80.0
-71.0,72,365.096948,-71.0,-71.0
-71.0,72,365.12761,-71.0,-71.0
-69.0,70,369.490916,-69.0,-69.0
-77.0,78,369.521195,-77.0,-77.0
-142.0,143,369.579662,-142.0,-142.0
-79.0,80,369.608613,-79.0,-79.0
-75.0,76,369.64135,-75.0,-75.0
-75.0,76,369.674352,-75.0,-75.0
-69.0,70,369.703594,-69.0,-69.0
-70.0,71,369.729601,-70.0,-70.0
-71.0,72,369.757118,-71.0,-71.0
-63.0,64,369.780446,-63.0,-63.0
-70.0,71,374.796347,-70.0,-70.0
-85.0,86,374.829182,-85.0,-85.0
-71.0,72,374.856439,-71.0,-71.0
-74.0,75,374.884658,-74.0,-74.0
-166.0,167,374.954099,-166.0,-166.0
-87.0,88,374.987839,-87.0,-87.0
-71.0,72,375.017113,-71.0,-71.0
-70.0,71,375.044778,-70.0,-70.0
-71.0,72,375.07256,-71.0,-71.0
-70.0,71,375.100395,-70.0,-70.0
-88.0,89,379.404811,-88.0,-88.0
-81.0,82,379.437707,-81.0,-81.0
-63.0,64,379.463361,-63.0,-63.0
-76.0,77,379.490565,-76.0,-76.0
-69.0,70,379.519418,-69.0,-69.0
-94.0,95,379.560469,-94.0,-94.0
-79.0,80,379.593306,-79.0,-79.0
-70.0,71,379.621498,-70.0,-70.0
-70.0,71,379.652291,-70.0,-70.0
-71.0,72,379.679613,-71.0,-71.0
-99.0,100,383.99024,-99.0,-99.0
-70.0,71,384.016674,-70.0,-70.0
-70.0,71,384.047371,-70.0,-70.0
-70.0,71,384.083204,-70.0,-70.0
-75.0,76,384.112242,-75.0,-75.0
-62.0,63,384.137005,-62.0,-62.0
-83.0,84,384.175832,-83.0,-83.0
-71.0,72,384.207561,-71.0,-71.0
-70.0,71,384.238528,-70.0,-70.0
-92.0,93,384.274507,-92.0,-92.0
-96.0,97,389.359231,-96.0,-96.0
-71.0,72,389.403044,-71.0,-71.0
-71.0,72,389.431179,-71.0,-71.0
-100.0,101,389.468381,-100.0,-100.0
-71.0,72,389.496549,-71.0,-71.0
-84.0,85,389.533388,-84.0,-84.0
-83.0,84,389.566435,-83.0,-83.0
-94.0,95,389.60417,-94.0,-94.0
-70.0,71,389.631237,-70.0,-70.0
-69.0,70,389.660475,-69.0,-69.0
-75.0,76,393.974603,-75.0,-75.0
-86.0,87,394.007769,-86.0,-86.0
-73.0,74,394.035516,-73.0,-73.0
-83.0,84,394.069414,-83.0,-83.0
-70.0,71,394.096956,-70.0,-70.0
-71.0,72,394.125211,-71.0,-71.0
-70.0,71,394.155168,-70.0,-70.0
-72.0,73,394.185194,-72.0,-72.0
-62.0,63,394.21123,-62.0,-62.0
-62.0,63,394.237405,-62.0,-62.0
-70.0,71,399.335209,-70.0,-70.0
-79.0,80,399.364459,-79.0,-79.0
-85.0,86,399.395101,-85.0,-85.0
-72.0,73,399.42117,-72.0,-72.0
-70.0,71,399.448152,-70.0,-70.0
-63.0,64,399.4761,-63.0,-63.0
-88.0,89,399.508982,-88.0,-88.0
-71.0,72,399.536675,-71.0,-71.0
-80.0,81,399.57004,-80.0,-80.0
-80.0,81,399.601071,-80.0,-80.0
-72.0,73,403.892126,-72.0,-72.0
-70.0,71,403.919431,-70.0,-70.0
-74.0,75,403.947921,-74.0,-74.0
-89.0,90,403.98201,-89.0,-89.0
-98.0,99,404.02642,-98.0,-98.0
-63.0,64,404.049264,-63.0,-63.0
-80.0,81,404.080306,-80.0,-80.0
-87.0,88,404.113077,-87.0,-87.0
-63.0,64,404.139893,-63.0,-63.0
-71.0,72,404.166853,-71.0,-71.0
-100.0,101,409.278807,-100.0,-100.0
-85.0,86,409.314329,-85.0,-85.0
-71.0,72,409.343064,-71.0,-71.0
-74.0,75,409.371985,-74.0,-74.0
-88.0,89,409.408823,-88.0,-88.0
-93.0,94,409.444861,-93.0,-93.0
-69.0,70,409.471104,-69.0,-69.0
-88.0,89,409.504379,-88.0,-88.0
-81.0,82,409.536127,-81.0,-81.0
-70.0,71,409.56725,-70.0,-70.0
-71.0,72,413.902686,-71.0,-71.0
-64.0,65,413.926944,-64.0,-64.0
-72.0,73,413.955752,-72.0,-72.0
-76.0,77,413.986948,-76.0,-76.0
-81.0,82,414.022735,-81.0,-81.0
-81.0,82,414.053366,-81.0,-81.0
-64.0,65,414.078643,-64.0,-64.0
-62.0,63,414.101565,-62.0,-62.0
-68.0,69,414.128724,-68.0,-68.0
-79.0,80,414.157305,-79.0,-79.0
-72.0,73,419.208616,-72.0,-72.0
-70.0,71,419.235976,-70.0,-70.0
-85.0,86,419.271308,-85.0,-85.0
-64.0,65,419.294948,-64.0,-64.0
-76.0,77,419.324762,-76.0,-76.0
-72.0,73,419.352721,-72.0,-72.0
-85.0,86,419.384895,-85.0,-85.0
-79.0,80,419.416878,-79.0,-79.0
-94.0,95,419.453613,-94.0,-94.0
-62.0,63,419.47629,-62.0,-62.0
-63.0,64,423.817776,-63.0,-63.0
-81.0,82,423.848457,-81.0,-81.0
-81.0,82,423.878732,-81.0,-81.0
-74.0,75,423.906872,-74.0,-74.0
-74.0,75,423.935144,-74.0,-74.0
-72.0,73,423.962146,-72.0,-72.0
-62.0,63,423.984706,-62.0,-62.0
-96.0,97,424.019694,-96.0,-96.0
-70.0,71,424.048439,-70.0,-70.0
-72.0,73,424.074982,-72.0,-72.0
-73.0,74,428.402613,-73.0,-73.0
-71.0,72,428.435071,-71.0,-71.0
-71.0,72,428.463635,-71.0,-71.0
-71.0,72,428.491613,-71.0,-71.0
-80.0,81,428.521697,-80.0,-80.0
-63.0,64,428.549802,-63.0,-63.0
-71.0,72,428.576573,-71.0,-71.0
-70.0,71,428.607343,-70.0,-70.0
-91.0,92,428.644377,-91.0,-91.0
-63.0,64,428.671575,-63.0,-63.0
-86.0,87,433.781606,-86.0,-86.0
-70.0,71,433.809354,-70.0,-70.0
-100.0,101,433.848289,-100.0,-100.0
-62.0,63,433.87547,-62.0,-62.0
-70.0,71,433.908309,-70.0,-70.0
-63.0,64,433.934342,-63.0,-63.0
-71.0,72,433.963409,-71.0,-71.0
-87.0,88,433.996246,-87.0,-87.0
-100.0,101,434.037536,-100.0,-100.0
-83.0,84,434.069511,-83.0,-83.0
-82.0,83,438.420551,-82.0,-82.0
-85.0,86,438.452599,-85.0,-85.0
-100.0,101,438.49328,-100.0,-100.0
-70.0,71,438.521996,-70.0,-70.0
-70.0,71,438.54959,-70.0,-70.0
-71.0,72,438.58176,-71.0,-71.0
-92.0,93,438.621274,-92.0,-92.0
-88.0,89,438.656235,-88.0,-88.0
-86.0,87,438.688195,-86.0,-86.0
-77.0,78,438.719561,-77.0,-77.0
-88.0,89,443.769161,-88.0,-88.0
-74.0,75,443.798381,-74.0,-74.0
-88.0,89,443.833482,-88.0,-88.0
-77.0,78,443.865068,-77.0,-77.0
-88.0,89,443.90113,-88.0,-88.0
-77.0,78,443.932809,-77.0,-77.0
-88.0,89,443.965501,-88.0,-88.0
-76.0,77,443.995569,-76.0,-76.0
-69.0,70,444.02252,-69.0,-69.0
-63.0,64,444.048218,-63.0,-63.0
-71.0,72,448.358377,-71.0,-71.0
-75.0,76,448.388229,-75.0,-75.0
-70.0,71,448.415504,-70.0,-70.0
-72.0,73,448.447991,-72.0,-72.0
-80.0,81,448.478246,-80.0,-80.0
-72.0,73,448.506145,-72.0,-72.0
-70.0,71,448.533801,-70.0,-70.0
-62.0,63,448.559077,-62.0,-62.0
-89.0,90,448.592683,-89.0,-89.0
-78.0,79,448.623986,-78.0,-78.0
-71.0,72,453.732646,-71.0,-71.0
-62.0,63,453.757109,-62.0,-62.0
-71.0,72,453.790159,-71.0,-71.0
-70.0,71,453.819186,-70.0,-70.0
-61.0,62,453.84244,-61.0,-61.0
-70.0,71,453.868409,-70.0,-70.0
-101.0,102,453.907231,-101.0,-101.0
-86.0,87,453.940899,-86.0,-86.0
-79.0,80,453.973186,-79.0,-79.0
-122.0,123,454.020167,-122.0,-122.0
-71.0,72,458.256284,-71.0,-71.0
-70.0,71,458.283752,-70.0,-70.0
-92.0,93,458.320686,-92.0,-92.0
-70.0,71,458.346669,-70.0,-70.0
-78.0,79,458.376082,-78.0,-78.0
-70.0,71,458.4037,-70.0,-70.0
-80.0,81,458.435118,-80.0,-80.0
-70.0,71,458.466543,-70.0,-70.0
-70.0,71,458.503246,-70.0,-70.0
-71.0,72,458.535054,-71.0,-71.0
-70.0,71,463.56015,-70.0,-70.0
-62.0,63,463.584506,-62.0,-62.0
-72.0,73,463.613928,-72.0,-72.0
-72.0,73,463.640278,-72.0,-72.0
-85.0,86,463.672197,-85.0,-85.0
-70.0,71,463.698767,-70.0,-70.0
-70.0,71,463.728063,-70.0,-70.0
-63.0,64,463.753801,-63.0,-63.0
-70.0,71,463.782179,-70.0,-70.0
-72.0,73,463.819328,-72.0,-72.0
-79.0,80,468.140987,-79.0,-79.0
-63.0,64,468.166241,-63.0,-63.0
-72.0,73,468.193046,-72.0,-72.0
-87.0,88,468.227745,-87.0,-87.0
-89.0,90,468.260967,-89.0,-89.0
-71.0,72,468.286966,-71.0,-71.0
-82.0,83,468.318034,-82.0,-82.0
-70.0,71,468.344911,-70.0,-70.0
-62.0,63,468.36697,-62.0,-62.0
-98.0,99,468.405216,-98.0,-98.0
-64.0,65,472.782557,-64.0,-64.0
-71.0,72,472.808779,-71.0,-71.0
-70.0,71,472.837652,-70.0,-70.0
-70.0,71,472.865882,-70.0,-70.0
-62.0,63,472.890649,-62.0,-62.0
-71.0,72,472.917933,-71.0,-71.0
-62.0,63,472.941897,-62.0,-62.0
-89.0,90,472.977702,-89.0,-89.0
-70.0,71,473.005832,-70.0,-70.0
-70.0,71,473.035874,-70.0,-70.0
-62.0,63,478.09056,-62.0,-62.0
-70.0,71,478.12057,-70.0,-70.0
-70.0,71,478.153204,-70.0,-70.0
-70.0,71,478.181763,-70.0,-70.0
-72.0,73,478.212779,-72.0,-72.0
-71.0,72,478.239697,-71.0,-71.0
-62.0,63,478.263867,-62.0,-62.0
-76.0,77,478.293797,-76.0,-76.0
-62.0,63,478.323408,-62.0,-62.0
-70.0,71,478.35069,-70.0,-70.0
-71.0,72,482.685929,-71.0,-71.0
-89.0,90,482.721953,-89.0,-89.0
-70.0,71,482.749174,-70.0,-70.0
-74.0,75,482.778697,-74.0,-74.0
-70.0,71,482.808019,-70.0,-70.0
-87.0,88,482.843882,-87.0,-87.0
-93.0,94,482.883555,-93.0,-93.0
-64.0,65,482.907672,-64.0,-64.0
-71.0,72,482.934391,-71.0,-71.0
-72.0,73,482.961971,-72.0,-72.0
-71.0,72,487.987517,-71.0,-71.0
-80.0,81,488.041979,-80.0,-80.0
-71.0,72,488.070737,-71.0,-71.0
-72.0,73,488.103167,-72.0,-72.0
-85.0,86,488.134473,-85.0,-85.0
-70.0,71,488.162244,-70.0,-70.0
-63.0,64,488.186205,-63.0,-63.0
-85.0,86,488.220788,-85.0,-85.0
-70.0,71,488.247314,-70.0,-70.0
-63.0,64,488.271481,-63.0,-63.0
-62.0,63,492.54446,-62.0,-62.0
-71.0,72,492.570774,-71.0,-71.0
-70.0,71,492.59728,-70.0,-70.0
-64.0,65,492.622678,-64.0,-64.0
-64.0,65,492.647261,-64.0,-64.0
-75.0,76,492.67648,-75.0,-75.0
-76.0,77,492.705925,-76.0,-76.0
-86.0,87,492.742753,-86.0,-86.0
-85.0,86,492.776439,-85.0,-85.0
-76.0,77,492.804674,-76.0,-76.0
-161.0,162,497.938283,-161.0,-161.0
-62.0,63,497.961756,-62.0,-62.0
-63.0,64,497.985622,-63.0,-63.0
-82.0,83,498.018585,-82.0,-82.0
-80.0,81,498.050122,-80.0,-80.0
-70.0,71,498.076393,-70.0,-70.0
-69.0,70,498.109289,-69.0,-69.0
-71.0,72,498.137437,-71.0,-71.0
-71.0,72,498.169213,-71.0,-71.0
-63.0,64,498.194382,-63.0,-63.0
-74.0,75,502.55649,-74.0,-74.0
-63.0,64,502.585136,-63.0,-63.0
-92.0,93,502.623403,-92.0,-92.0
-71.0,72,502.649485,-71.0,-71.0
-70.0,71,502.67729,-70.0,-70.0
-71.0,72,502.70632,-71.0,-71.0
-129.0,130,502.76219,-129.0,-129.0
-72.0,73,502.790235,-72.0,-72.0
-70.0,71,502.81708,-70.0,-70.0
-92.0,93,502.854908,-92.0,-92.0
-93.0,94,507.91922,-93.0,-93.0
-70.0,71,507.947377,-70.0,-70.0
-70.0,71,507.975268,-70.0,-70.0
-72.0,73,508.003509,-72.0,-72.0
-70.0,71,508.032767,-70.0,-70.0
-62.0,63,508.056021,-62.0,-62.0
-70.0,71,508.08325,-70.0,-70.0
-71.0,72,508.111566,-71.0,-71.0
-71.0,72,508.140028,-71.0,-71.0
-87.0,88,508.173798,-87.0,-87.0
-62.0,63,512.411805,-62.0,-62.0
-75.0,76,512.453136,-75.0,-75.0
-71.0,72,512.484517,-71.0,-71.0
-70.0,71,512.514743,-70.0,-70.0
-88.0,89,512.548233,-88.0,-88.0
-71.0,72,512.57531,-71.0,-71.0
-63.0,64,512.601448,-63.0,-63.0
-70.0,71,512.628887,-70.0,-70.0
-64.0,65,512.654111,-64.0,-64.0
-62.0,63,512.677112,-62.0,-62.0
-70.0,71,516.975945,-70.0,-70.0
-70.0,71,517.004202,-70.0,-70.0
-63.0,64,517.029124,-63.0,-63.0
-89.0,90,517.06226,-89.0,-89.0
-71.0,72,517.090135,-71.0,-71.0
-81.0,82,517.128145,-81.0,-81.0
-103.0,104,517.175034,-103.0,-103.0
-71.0,72,517.209246,-71.0,-71.0
-83.0,84,517.245228,-83.0,-83.0
-87.0,88,517.280485,-87.0,-87.0
-72.0,73,522.475515,-72.0,-72.0
-71.0,72,522.512372,-71.0,-71.0
-62.0,63,522.545692,-62.0,-62.0
-71.0,72,522.578007,-71.0,-71.0
-63.0,64,522.604254,-63.0,-63.0
-63.0,64,522.631335,-63.0,-63.0
-62.0,63,522.655859,-62.0,-62.0
-62.0,63,522.684114,-62.0,-62.0
-63.0,64,522.710696,-63.0,-63.0
-86.0,87,522.752758,-86.0,-86.0
-71.0,72,527.136846,-71.0,-71.0
-70.0,71,527.166833,-70.0,-70.0
-62.0,63,527.189027,-62.0,-62.0
-71.0,72,527.215705,-71.0,-71.0
-70.0,71,527.242331,-70.0,-70.0
-87.0,88,527.27666,-87.0,-87.0
-80.0,81,527.306618,-80.0,-80.0
-71.0,72,527.338085,-71.0,-71.0
-62.0,63,527.364372,-62.0,-62.0
-70.0,71,527.392907,-70.0,-70.0
-72.0,73,532.459951,-72.0,-72.0
-62.0,63,532.486519,-62.0,-62.0
-71.0,72,532.515776,-71.0,-71.0
-115.0,116,532.562073,-115.0,-115.0
-86.0,87,532.59654,-86.0,-86.0
-97.0,98,532.634418,-97.0,-97.0
-62.0,63,532.661262,-62.0,-62.0
-63.0,64,532.68694,-63.0,-63.0
-71.0,72,532.716542,-71.0,-71.0
-63.0,64,532.742109,-63.0,-63.0
-62.0,63,537.097806,-62.0,-62.0
-70.0,71,537.127476,-70.0,-70.0
-63.0,64,537.152679,-63.0,-63.0
-71.0,72,537.181891,-71.0,-71.0
-87.0,88,537.215744,-87.0,-87.0
-70.0,71,537.242804,-70.0,-70.0
-95.0,96,537.278452,-95.0,-95.0
-70.0,71,537.303581,-70.0,-70.0
-70.0,71,537.330158,-70.0,-70.0
-62.0,63,537.355717,-62.0,-62.0
-62.0,63,542.406753,-62.0,-62.0
-62.0,63,542.429854,-62.0,-62.0
-114.0,115,542.477271,-114.0,-114.0
-87.0,88,542.511712,-87.0,-87.0
-92.0,93,542.548029,-92.0,-92.0
-72.0,73,542.576583,-72.0,-72.0
-62.0,63,542.600739,-62.0,-62.0
-70.0,71,542.628383,-70.0,-70.0
-64.0,65,542.653539,-64.0,-64.0
-63.0,64,542.680131,-63.0,-63.0
-63.0,64,547.01028,-63.0,-63.0
-71.0,72,547.038553,-71.0,-71.0
-63.0,64,547.061451,-63.0,-63.0
-63.0,64,547.084143,-63.0,-63.0
-70.0,71,547.109794,-70.0,-70.0
-85.0,86,547.143028,-85.0,-85.0
-63.0,64,547.167708,-63.0,-63.0
-62.0,63,547.195451,-62.0,-62.0
-64.0,65,547.219833,-64.0,-64.0
-70.0,71,547.248396,-70.0,-70.0
-62.0,63,551.560342,-62.0,-62.0
-88.0,89,551.596609,-88.0,-88.0
-110.0,111,551.641923,-110.0,-110.0
-71.0,72,551.672325,-71.0,-71.0
-64.0,65,551.698557,-64.0,-64.0
-70.0,71,551.731593,-70.0,-70.0
-63.0,64,551.761292,-63.0,-63.0
-63.0,64,551.788293,-63.0,-63.0
-71.0,72,551.816592,-71.0,-71.0
-77.0,78,551.847271,-77.0,-77.0
-86.0,87,556.906127,-86.0,-86.0
-63.0,64,556.931592,-63.0,-63.0
-88.0,89,556.965323,-88.0,-88.0
-62.0,63,556.988388,-62.0,-62.0
-71.0,72,557.015388,-71.0,-71.0
-90.0,91,557.048977,-90.0,-90.0
-70.0,71,557.078799,-70.0,-70.0
-73.0,74,557.107175,-73.0,-73.0
-69.0,70,557.134982,-69.0,-69.0
-72.0,73,557.161962,-72.0,-72.0
-62.0,63,561.449297,-62.0,-62.0
-71.0,72,561.476792,-71.0,-71.0
-119.0,120,561.524983,-119.0,-119.0
-81.0,82,561.558519,-81.0,-81.0
-71.0,72,561.585168,-71.0,-71.0
-63.0,64,561.607713,-63.0,-63.0
-63.0,64,561.632856,-63.0,-63.0
-63.0,64,561.658353,-63.0,-63.0
-71.0,72,561.686088,-71.0,-71.0
-71.0,72,561.7129,-71.0,-71.0
-86.0,87,566.774983,-86.0,-86.0
-71.0,72,566.80327,-71.0,-71.0
-94.0,95,566.83955,-94.0,-94.0
-63.0,64,566.864438,-63.0,-63.0
-71.0,72,566.892671,-71.0,-71.0
-71.0,72,566.923097,-71.0,-71.0
-63.0,64,566.948051,-63.0,-63.0
-71.0,72,566.97625,-71.0,-71.0
-94.0,95,567.014432,-94.0,-94.0
-63.0,64,567.03917,-63.0,-63.0
-63.0,64,571.379166,-63.0,-63.0
-87.0,88,571.414198,-87.0,-87.0
-63.0,64,571.436987,-63.0,-63.0
-71.0,72,571.465276,-71.0,-71.0
-72.0,73,571.492071,-72.0,-72.0
-63.0,64,571.516997,-63.0,-63.0
-71.0,72,571.544289,-71.0,-71.0
-66.0,67,571.570385,-66.0,-66.0
-63.0,64,571.592978,-63.0,-63.0
-71.0,72,571.619157,-71.0,-71.0
-72.0,73,576.694958,-72.0,-72.0
-63.0,64,576.717959,-63.0,-63.0
-64.0,65,576.744434,-64.0,-64.0
-71.0,72,576.777088,-71.0,-71.0
-64.0,65,576.801927,-64.0,-64.0
-71.0,72,576.828223,-71.0,-71.0
-77.0,78,576.857054,-77.0,-77.0
-63.0,64,576.881236,-63.0,-63.0
-63.0,64,576.904869,-63.0,-63.0
-72.0,73,576.936642,-72.0,-72.0
-73.0,74,581.215036,-73.0,-73.0
-70.0,71,581.24505,-70.0,-70.0
-63.0,64,581.269275,-63.0,-63.0
-101.0,102,581.308051,-101.0,-101.0
-64.0,65,581.334157,-64.0,-64.0
-96.0,97,581.378581,-96.0,-96.0
-70.0,71,581.412597,-70.0,-70.0
-71.0,72,581.438053,-71.0,-71.0
-93.0,94,581.473711,-93.0,-93.0
-84.0,85,581.509048,-84.0,-84.0
-96.0,97,586.516811,-96.0,-96.0
-72.0,73,586.548609,-72.0,-72.0
-72.0,73,586.578148,-72.0,-72.0
-62.0,63,586.603663,-62.0,-62.0
-63.0,64,586.630877,-63.0,-63.0
-72.0,73,586.660102,-72.0,-72.0
-82.0,83,586.701016,-82.0,-82.0
-63.0,64,586.7309,-63.0,-63.0
-70.0,71,586.760703,-70.0,-70.0
-63.0,64,586.785716,-63.0,-63.0
-71.0,72,591.017003,-71.0,-71.0
-63.0,64,591.041511,-63.0,-63.0
-71.0,72,591.068626,-71.0,-71.0
-70.0,71,591.09785,-70.0,-70.0
-86.0,87,591.131619,-86.0,-86.0
-71.0,72,591.160562,-71.0,-71.0
-71.0,72,591.1878,-71.0,-71.0
-72.0,73,591.218266,-72.0,-72.0
-72.0,73,591.250952,-72.0,-72.0
-63.0,64,591.274754,-63.0,-63.0
-85.0,86,595.579753,-85.0,-85.0
-71.0,72,595.608094,-71.0,-71.0
-63.0,64,595.634654,-63.0,-63.0
-71.0,72,595.662338,-71.0,-71.0
-81.0,82,595.696698,-81.0,-81.0
-85.0,86,595.732438,-85.0,-85.0
-70.0,71,595.759604,-70.0,-70.0
-64.0,65,595.784014,-64.0,-64.0
-63.0,64,595.808572,-63.0,-63.0
-70.0,71,595.834506,-70.0,-70.0
-93.0,94,600.924303,-93.0,-93.0
-71.0,72,600.952378,-71.0,-71.0
-71.0,72,600.979506,-71.0,-71.0
-86.0,87,601.015552,-86.0,-86.0
-63.0,64,601.038689,-63.0,-63.0
-62.0,63,601.063383,-62.0,-62.0
-70.0,71,601.091311,-70.0,-70.0
-71.0,72,601.119399,-71.0,-71.0
-70.0,71,601.146834,-70.0,-70.0
-63.0,64,601.173368,-63.0,-63.0
-86.0,87,605.518921,-86.0,-86.0
-86.0,87,605.554666,-86.0,-86.0
-71.0,72,605.582581,-71.0,-71.0
-63.0,64,605.605662,-63.0,-63.0
-93.0,94,605.645437,-93.0,-93.0
-89.0,90,605.683744,-89.0,-89.0
-64.0,65,605.71052,-64.0,-64.0
-63.0,64,605.739945,-63.0,-63.0
-63.0,64,605.76546,-63.0,-63.0
-70.0,71,605.793679,-70.0,-70.0
-92.0,93,610.888134,-92.0,-92.0
-93.0,94,610.929189,-93.0,-93.0
-62.0,63,610.955604,-62.0,-62.0
-62.0,63,610.981151,-62.0,-62.0
-93.0,94,611.015401,-93.0,-93.0
-81.0,82,611.04549,-81.0,-81.0
-62.0,63,611.068533,-62.0,-62.0
-63.0,64,611.092969,-63.0,-63.0
-63.0,64,611.121382,-63.0,-63.0
-71.0,72,611.150597,-71.0,-71.0
-70.0,71,615.447694,-70.0,-70.0
-86.0,87,615.480105,-86.0,-86.0
-63.0,64,615.506759,-63.0,-63.0
-62.0,63,615.530912,-62.0,-62.0
-63.0,64,615.555598,-63.0,-63.0
-71.0,72,615.58644,-71.0,-71.0
-62.0,63,615.612189,-62.0,-62.0
-63.0,64,615.640229,-63.0,-63.0
-62.0,63,615.66546,-62.0,-62.0
-70.0,71,615.693566,-70.0,-70.0
-77.0,78,620.765431,-77.0,-77.0
-75.0,76,620.793568,-75.0,-75.0
-62.0,63,620.819695,-62.0,-62.0
-71.0,72,620.846314,-71.0,-71.0
-63.0,64,620.873148,-63.0,-63.0
-71.0,72,620.901751,-71.0,-71.0
-71.0,72,620.928657,-71.0,-71.0
-71.0,72,620.956673,-71.0,-71.0
-72.0,73,620.983533,-72.0,-72.0
-62.0,63,621.008237,-62.0,-62.0
-87.0,88,625.375887,-87.0,-87.0
-71.0,72,625.405133,-71.0,-71.0
-63.0,64,625.430465,-63.0,-63.0
-63.0,64,625.453714,-63.0,-63.0
-72.0,73,625.481742,-72.0,-72.0
-75.0,76,625.511971,-75.0,-75.0
-71.0,72,625.543158,-71.0,-71.0
-71.0,72,625.569189,-71.0,-71.0
-64.0,65,625.593549,-64.0,-64.0
-63.0,64,625.621252,-63.0,-63.0
-63.0,64,630.717621,-63.0,-63.0
-70.0,71,630.745367,-70.0,-70.0
-72.0,73,630.773989,-72.0,-72.0
-71.0,72,630.800004,-71.0,-71.0
-64.0,65,630.82904,-64.0,-64.0
