#{"t_start": 1783818131.886313, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-68.0,69,325.302435,-68.0,-68.0
-68.0,69,325.331389,-68.0,-68.0
-90.0,91,325.36939,-90.0,-90.0
-76.0,77,325.398789,-76.0,-76.0
-80.0,81,325.434124,-80.0,-80.0
-79.0,80,325.46438,-79.0,-79.0
-78.0,79,325.492394,-78.0,-78.0
-91.0,92,325.530438,-91.0,-91.0
-71.0,72,325.559435,-71.0,-71.0
-85.0,86,330.028085,-85.0,-85.0
-84.0,85,330.065086,-84.0,-84.0
-70.0,71,330.099187,-70.0,-70.0
-481.0,482,330.28889,-481.0,-481.0
-76.0,77,330.315446,-76.0,-76.0
-78.0,79,330.343446,-78.0,-78.0
-76.0,77,330.373156,-76.0,-76.0
-77.0,78,330.406357,-77.0,-77.0
-76.0,77,330.437164,-76.0,-76.0
-79.0,80,330.469416,-79.0,-79.0
-76.0,77,335.612573,-76.0,-76.0
-85.0,86,335.645746,-85.0,-85.0
-68.0,69,335.673002,-68.0,-68.0
-83.0,84,335.704005,-83.0,-83.0
-69.0,70,335.731105,-69.0,-69.0
-93.0,94,335.769205,-93.0,-93.0
-82.0,83,335.802227,-82.0,-82.0
-78.0,79,335.83329,-78.0,-78.0
-77.0,78,335.863291,-77.0,-77.0
-77.0,78,335.89284,-77.0,-77.0
-89.0,90,340.342046,-89.0,-89.0
-74.0,75,340.372983,-74.0,-74.0
-94.0,95,340.410016,-94.0,-94.0
-83.0,84,340.448365,-83.0,-83.0
-77.0,78,340.478952,-77.0,-77.0
-77.0,78,340.515135,-77.0,-77.0
-77.0,78,340.546134,-77.0,-77.0
-132.0,133,340.597427,-132.0,-132.0
-89.0,90,340.633193,-89.0,-89.0
-89.0,90,340.66723,-89.0,-89.0
-70.0,71,345.807807,-70.0,-70.0
-78.0,79,345.836205,-78.0,-78.0
-189.0,190,345.907878,-189.0,-189.0
-82.0,83,345.940934,-82.0,-82.0
-76.0,77,345.97181,-76.0,-76.0
-79.0,80,346.00181,-79.0,-79.0
-78.0,79,346.032364,-78.0,-78.0
-76.0,77,346.064174,-76.0,-76.0
-81.0,82,346.095173,-81.0,-81.0
-78.0,79,346.127857,-78.0,-78.0
-86.0,87,350.628064,-86.0,-86.0
-86.0,87,350.665306,-86.0,-86.0
-96.0,97,350.70182,-96.0,-96.0
-99.0,100,350.740029,-99.0,-99.0
-79.0,80,350.770788,-79.0,-79.0
-85.0,86,350.80483,-85.0,-85.0
-69.0,70,350.82982,-69.0,-69.0
-82.0,83,350.86186,-82.0,-82.0
-77.0,78,350.891906,-77.0,-77.0
-235.0,236,350.983093,-235.0,-235.0
-77.0,78,355.387793,-77.0,-77.0
-80.0,81,355.425858,-80.0,-80.0
-77.0,78,355.462282,-77.0,-77.0
-91.0,92,355.498232,-91.0,-91.0
-84.0,85,355.529764,-84.0,-84.0
-87.0,88,355.561802,-87.0,-87.0
-78.0,79,355.592669,-78.0,-78.0
-76.0,77,355.628744,-76.0,-76.0
-79.0,80,355.66718,-79.0,-79.0
-80.0,81,355.698762,-80.0,-80.0
-70.0,71,360.825078,-70.0,-70.0
-78.0,79,360.854589,-78.0,-78.0
-97.0,98,360.898237,-97.0,-97.0
-78.0,79,360.937364,-78.0,-78.0
-75.0,76,360.967133,-75.0,-75.0
-84.0,85,360.999878,-84.0,-84.0
-85.0,86,361.055958,-85.0,-85.0
-90.0,91,361.116972,-90.0,-90.0
-87.0,88,361.166567,-87.0,-87.0
-78.0,79,361.205145,-78.0,-78.0
-76.0,77,365.558784,-76.0,-76.0
-71.0,72,365.585835,-71.0,-71.0
-69.0,70,365.611324,-69.0,-69.0
-77.0,78,365.642377,-77.0,-77.0
-107.0,108,365.683427,-107.0,-107.0
-78.0,79,365.71343,-78.0,-78.0
-77.0,78,365.742442,-77.0,-77.0
-79.0,80,365.770469,-79.0,-79.0
-77.0,78,365.802582,-77.0,-77.0
-78.0,79,365.832668,-78.0,-78.0
-80.0,81,370.970595,-80.0,-80.0
-122.0,123,371.017754,-122.0,-122.0
-77.0,78,371.048284,-77.0,-77.0
-79.0,80,371.079287,-79.0,-79.0
-85.0,86,371.114845,-85.0,-85.0
-77.0,78,371.146009,-77.0,-77.0
-80.0,81,371.176556,-80.0,-80.0
-82.0,83,371.210585,-82.0,-82.0
-86.0,87,371.255448,-86.0,-86.0
-77.0,78,371.290831,-77.0,-77.0
-245.0,246,375.735511,-245.0,-245.0
-69.0,70,375.76227,-69.0,-69.0
-69.0,70,375.790272,-69.0,-69.0
-79.0,80,375.821444,-79.0,-79.0
-88.0,89,375.855616,-88.0,-88.0
-78.0,79,375.889646,-78.0,-78.0
-81.0,82,375.925455,-81.0,-81.0
-106.0,107,375.970344,-106.0,-106.0
-70.0,71,375.997344,-70.0,-70.0
-69.0,70,376.029345,-69.0,-69.0
-80.0,81,381.334229,-80.0,-80.0
-77.0,78,381.364267,-77.0,-77.0
-92.0,93,381.398276,-92.0,-92.0
-76.0,77,381.432344,-76.0,-76.0
-76.0,77,381.46248,-76.0,-76.0
-76.0,77,381.494616,-76.0,-76.0
-84.0,85,381.529203,-84.0,-84.0
-78.0,79,381.560339,-78.0,-78.0
-77.0,78,381.592346,-77.0,-77.0
-78.0,79,381.623876,-78.0,-78.0
-69.0,70,385.989396,-69.0,-69.0
-75.0,76,386.02232,-75.0,-75.0
-75.0,76,386.052527,-75.0,-75.0
-75.0,76,386.083117,-75.0,-75.0
-75.0,76,386.115114,-75.0,-75.0
-68.0,69,386.142279,-68.0,-68.0
-74.0,75,386.174064,-74.0,-74.0
-63.0,64,386.199064,-63.0,-63.0
-70.0,71,386.227064,-70.0,-70.0
-77.0,78,386.256655,-77.0,-77.0
-80.0,81,390.690932,-80.0,-80.0
-76.0,77,390.719942,-76.0,-76.0
-68.0,69,390.747942,-68.0,-68.0
-88.0,89,390.781116,-88.0,-88.0
-76.0,77,390.810116,-76.0,-76.0
-69.0,70,390.837115,-69.0,-69.0
-78.0,79,390.869291,-78.0,-78.0
-70.0,71,390.903464,-70.0,-70.0
-77.0,78,390.940185,-77.0,-77.0
-88.0,89,390.977349,-88.0,-88.0
-79.0,80,396.258448,-79.0,-79.0
-68.0,69,396.286034,-68.0,-68.0
-93.0,94,396.321208,-93.0,-93.0
-86.0,87,396.353741,-86.0,-86.0
-70.0,71,396.381109,-70.0,-70.0
-85.0,86,396.415166,-85.0,-85.0
-102.0,103,396.457588,-102.0,-102.0
-71.0,72,396.485108,-71.0,-71.0
-78.0,79,396.519143,-78.0,-78.0
-94.0,95,396.555694,-94.0,-94.0
-88.0,89,400.970851,-88.0,-88.0
-76.0,77,401.001849,-76.0,-76.0
-131.0,132,401.05439,-131.0,-131.0
-86.0,87,401.089114,-86.0,-86.0
-72.0,73,401.11816,-72.0,-72.0
-81.0,82,401.152159,-81.0,-81.0
-69.0,70,401.181191,-69.0,-69.0
-101.0,102,401.21921,-101.0,-101.0
-80.0,81,401.247727,-80.0,-80.0
-85.0,86,401.281086,-85.0,-85.0
-77.0,78,406.435966,-77.0,-77.0
-500.0,500,406.627888,-500.0,-500.0
-78.0,79,406.657909,-78.0,-78.0
-74.0,75,406.687062,-74.0,-74.0
-500.0,500,406.877072,-500.0,-500.0
-91.0,92,406.911554,-91.0,-91.0
-77.0,78,406.944642,-77.0,-77.0
-78.0,79,406.977191,-78.0,-78.0
-84.0,85,407.009953,-84.0,-84.0
-68.0,69,407.037953,-68.0,-68.0
-80.0,81,411.463341,-80.0,-80.0
-79.0,80,411.493873,-79.0,-79.0
-85.0,86,411.528749,-85.0,-85.0
-77.0,78,411.559773,-77.0,-77.0
-74.0,75,411.588855,-74.0,-74.0
-70.0,71,411.618805,-70.0,-70.0
-77.0,78,411.648827,-77.0,-77.0
-89.0,90,411.68273,-89.0,-89.0
-85.0,86,411.717764,-85.0,-85.0
-91.0,92,411.752899,-91.0,-91.0
-79.0,80,416.949743,-79.0,-79.0
-77.0,78,416.977932,-77.0,-77.0
-75.0,76,417.01148,-75.0,-75.0
-63.0,64,417.03548,-63.0,-63.0
-76.0,77,417.067994,-76.0,-76.0
-83.0,84,417.098617,-83.0,-83.0
-68.0,69,417.127207,-68.0,-68.0
-68.0,69,417.153625,-68.0,-68.0
-76.0,77,417.183753,-76.0,-76.0
-80.0,81,417.218795,-80.0,-80.0
-75.0,76,421.69648,-75.0,-75.0
-76.0,77,421.7245,-76.0,-76.0
-77.0,78,421.753587,-77.0,-77.0
-77.0,78,421.783801,-77.0,-77.0
-81.0,82,421.818801,-81.0,-81.0
-80.0,81,421.848801,-80.0,-80.0
-85.0,86,421.881976,-85.0,-85.0
-78.0,79,421.919457,-78.0,-78.0
-71.0,72,421.951428,-71.0,-71.0
-77.0,78,421.982515,-77.0,-77.0
-81.0,82,427.203635,-81.0,-81.0
-85.0,86,427.235632,-85.0,-85.0
-77.0,78,427.266668,-77.0,-77.0
-76.0,77,427.295429,-76.0,-76.0
-84.0,85,427.329601,-84.0,-84.0
-79.0,80,427.360601,-79.0,-79.0
-98.0,99,427.397362,-98.0,-98.0
-85.0,86,427.439427,-85.0,-85.0
-94.0,95,427.478691,-94.0,-94.0
-76.0,77,427.508541,-76.0,-76.0
-76.0,77,431.946332,-76.0,-76.0
-80.0,81,431.978626,-80.0,-80.0
-80.0,81,432.010305,-80.0,-80.0
-83.0,84,432.046673,-83.0,-83.0
-74.0,75,432.081031,-74.0,-74.0
-117.0,118,432.135381,-117.0,-117.0
-78.0,79,432.171637,-78.0,-78.0
-71.0,72,432.206948,-71.0,-71.0
-80.0,81,432.25048,-80.0,-80.0
-80.0,81,432.284541,-80.0,-80.0
-84.0,85,436.889419,-84.0,-84.0
-72.0,73,436.920246,-72.0,-72.0
-77.0,78,436.954833,-77.0,-77.0
-78.0,79,436.989593,-78.0,-78.0
-76.0,77,437.02118,-76.0,-76.0
-84.0,85,437.054181,-84.0,-84.0
-85.0,86,437.08673,-85.0,-85.0
-84.0,85,437.125992,-84.0,-84.0
-79.0,80,437.154929,-79.0,-79.0
-91.0,92,437.191274,-91.0,-91.0
-76.0,77,442.41338,-76.0,-76.0
-71.0,72,442.440807,-71.0,-71.0
-85.0,86,442.472025,-85.0,-85.0
-78.0,79,442.502541,-78.0,-78.0
-78.0,79,442.531543,-78.0,-78.0
-86.0,87,442.564397,-86.0,-86.0
-76.0,77,442.594982,-76.0,-76.0
-86.0,87,442.630954,-86.0,-86.0
-68.0,69,442.659353,-68.0,-68.0
-63.0,64,442.686388,-63.0,-63.0
-76.0,77,447.12097,-76.0,-76.0
-87.0,88,447.160704,-87.0,-87.0
-89.0,90,447.193783,-89.0,-89.0
-94.0,95,447.228724,-94.0,-94.0
-86.0,87,447.265267,-86.0,-86.0
-83.0,84,447.302406,-83.0,-83.0
-69.0,70,447.330991,-69.0,-69.0
-78.0,79,447.363131,-78.0,-78.0
-78.0,79,447.394679,-78.0,-78.0
-78.0,79,447.428711,-78.0,-78.0
-76.0,77,452.623235,-76.0,-76.0
-87.0,88,452.660874,-87.0,-87.0
-92.0,93,452.696594,-92.0,-92.0
-83.0,84,452.729317,-83.0,-83.0
-86.0,87,452.767129,-86.0,-86.0
-85.0,86,452.800263,-85.0,-85.0
-102.0,103,452.839263,-102.0,-102.0
-83.0,84,452.87804,-83.0,-83.0
-85.0,86,452.910105,-85.0,-85.0
-83.0,84,452.94361,-83.0,-83.0
-69.0,70,457.347186,-69.0,-69.0
-77.0,78,457.378186,-77.0,-77.0
-86.0,87,457.416971,-86.0,-86.0
-78.0,79,457.44898,-78.0,-78.0
-71.0,72,457.478119,-71.0,-71.0
-73.0,74,457.505306,-73.0,-73.0
-84.0,85,457.537894,-84.0,-84.0
-85.0,86,457.569893,-85.0,-85.0
-78.0,79,457.602945,-78.0,-78.0
-80.0,81,457.643955,-80.0,-80.0
-104.0,105,462.938121,-104.0,-104.0
-92.0,93,462.974662,-92.0,-92.0
-77.0,78,463.006256,-77.0,-77.0
-123.0,124,463.054845,-123.0,-123.0
-77.0,78,463.084844,-77.0,-77.0
-78.0,79,463.114523,-78.0,-78.0
-88.0,89,463.153845,-88.0,-88.0
-76.0,77,463.184982,-76.0,-76.0
-81.0,82,463.215117,-81.0,-81.0
-83.0,84,463.247706,-83.0,-83.0
-85.0,86,467.704027,-85.0,-85.0
-98.0,99,467.742241,-98.0,-98.0
-77.0,78,467.771787,-77.0,-77.0
-84.0,85,467.805788,-84.0,-84.0
-84.0,85,467.839887,-84.0,-84.0
-78.0,79,467.869986,-78.0,-78.0
-68.0,69,467.896009,-68.0,-68.0
-79.0,80,467.930684,-79.0,-79.0
-79.0,80,467.961735,-79.0,-79.0
-71.0,72,467.988763,-71.0,-71.0
-81.0,82,473.254019,-81.0,-81.0
-90.0,91,473.289532,-90.0,-90.0
-86.0,87,473.328814,-86.0,-86.0
-77.0,78,473.360814,-77.0,-77.0
-71.0,72,473.387815,-71.0,-71.0
-69.0,70,473.42081,-69.0,-69.0
-86.0,87,473.456539,-86.0,-86.0
-77.0,78,473.493547,-77.0,-77.0
-72.0,73,473.52795,-72.0,-72.0
-72.0,73,473.556496,-72.0,-72.0
-88.0,89,477.990959,-88.0,-88.0
-100.0,101,478.029721,-100.0,-100.0
-78.0,79,478.062659,-78.0,-78.0
-71.0,72,478.08966,-71.0,-71.0
-69.0,70,478.117824,-69.0,-69.0
-72.0,73,478.146672,-72.0,-72.0
-73.0,74,478.176259,-73.0,-73.0
-77.0,78,478.205845,-77.0,-77.0
-106.0,107,478.247607,-106.0,-106.0
-82.0,83,478.283783,-82.0,-82.0
-69.0,70,482.707707,-69.0,-69.0
-83.0,84,482.742873,-83.0,-83.0
-85.0,86,482.774672,-85.0,-85.0
-77.0,78,482.802706,-77.0,-77.0
-76.0,77,482.835429,-76.0,-76.0
-83.0,84,482.874428,-83.0,-83.0
-70.0,71,482.908864,-70.0,-70.0
-91.0,92,482.945424,-91.0,-91.0
-93.0,94,482.983672,-93.0,-93.0
-84.0,85,483.015961,-84.0,-84.0
-84.0,85,488.196003,-84.0,-84.0
-77.0,78,488.224409,-77.0,-77.0
-125.0,126,488.27154,-125.0,-125.0
-80.0,81,488.301695,-80.0,-80.0
-72.0,73,488.386496,-72.0,-72.0
-84.0,85,488.443235,-84.0,-84.0
-69.0,70,488.481881,-69.0,-69.0
-76.0,77,488.512624,-76.0,-76.0
-75.0,76,488.545711,-75.0,-75.0
-76.0,77,488.581474,-76.0,-76.0
-76.0,77,492.888286,-76.0,-76.0
-84.0,85,492.923412,-84.0,-84.0
-77.0,78,492.953514,-77.0,-77.0
-92.0,93,492.988237,-92.0,-92.0
-74.0,75,493.016202,-74.0,-74.0
-79.0,80,493.047287,-79.0,-79.0
-71.0,72,493.074287,-71.0,-71.0
-62.0,63,493.098164,-62.0,-62.0
-89.0,90,493.133338,-89.0,-89.0
-76.0,77,493.164409,-76.0,-76.0
-79.0,80,498.379195,-79.0,-79.0
-76.0,77,498.410333,-76.0,-76.0
-88.0,89,498.448035,-88.0,-88.0
-86.0,87,498.484859,-86.0,-86.0
-77.0,78,498.523309,-77.0,-77.0
-62.0,63,498.552292,-62.0,-62.0
-79.0,80,498.592043,-79.0,-79.0
-74.0,75,498.621438,-74.0,-74.0
-75.0,76,498.655128,-75.0,-75.0
-250.0,251,498.752251,-250.0,-250.0
-83.0,84,503.110072,-83.0,-83.0
-75.0,76,503.14344,-75.0,-75.0
-77.0,78,503.176028,-77.0,-77.0
-76.0,77,503.209164,-76.0,-76.0
-63.0,64,503.235707,-63.0,-63.0
-77.0,78,503.264336,-77.0,-77.0
-71.0,72,503.290087,-71.0,-71.0
-75.0,76,503.320086,-75.0,-75.0
-77.0,78,503.349161,-77.0,-77.0
-77.0,78,503.381255,-77.0,-77.0
-88.0,89,508.607172,-88.0,-88.0
-77.0,78,508.639173,-77.0,-77.0
-82.0,83,508.670935,-82.0,-82.0
-80.0,81,508.704956,-80.0,-80.0
-77.0,78,508.73499,-77.0,-77.0
-77.0,78,508.7631,-77.0,-77.0
-83.0,84,508.794958,-83.0,-83.0
-77.0,78,508.823991,-77.0,-77.0
-71.0,72,508.852012,-71.0,-71.0
-100.0,101,508.890011,-100.0,-100.0
-78.0,79,513.343884,-78.0,-78.0
-90.0,91,513.378391,-90.0,-90.0
-71.0,72,513.405987,-71.0,-71.0
-83.0,84,513.444147,-83.0,-83.0
-83.0,84,513.475769,-83.0,-83.0
-85.0,86,513.507768,-85.0,-85.0
-78.0,79,513.538009,-78.0,-78.0
-84.0,85,513.571061,-84.0,-84.0
-77.0,78,513.604148,-77.0,-77.0
-96.0,97,513.641148,-96.0,-96.0
-86.0,87,518.780938,-86.0,-86.0
-85.0,86,518.812569,-85.0,-85.0
-85.0,86,518.844082,-85.0,-85.0
-100.0,101,518.881137,-100.0,-100.0
-72.0,73,518.912015,-72.0,-72.0
-81.0,82,518.946025,-81.0,-81.0
-84.0,85,518.978752,-84.0,-84.0
-79.0,80,519.011752,-79.0,-79.0
-80.0,81,519.045752,-80.0,-80.0
-91.0,92,519.079925,-91.0,-91.0
-101.0,102,523.539996,-101.0,-101.0
-93.0,94,523.575721,-93.0,-93.0
-71.0,72,523.60472,-71.0,-71.0
-80.0,81,523.635901,-80.0,-80.0
-99.0,100,523.683037,-99.0,-99.0
-210.0,211,523.767797,-210.0,-210.0
-86.0,87,523.800797,-86.0,-86.0
-87.0,88,523.833797,-87.0,-87.0
-70.0,71,523.861971,-70.0,-70.0
-90.0,91,523.901767,-90.0,-90.0
-80.0,81,528.34857,-80.0,-80.0
-68.0,69,528.375707,-68.0,-68.0
-77.0,78,528.410731,-77.0,-77.0
-85.0,86,528.447764,-85.0,-85.0
-76.0,77,528.475903,-76.0,-76.0
-80.0,81,528.506995,-80.0,-80.0
-76.0,77,528.537629,-76.0,-76.0
-62.0,63,528.565469,-62.0,-62.0
-63.0,64,528.591523,-63.0,-63.0
-85.0,86,528.623526,-85.0,-85.0
-83.0,84,533.765336,-83.0,-83.0
-76.0,77,533.795471,-76.0,-76.0
-77.0,78,533.824647,-77.0,-77.0
-71.0,72,533.852647,-71.0,-71.0
-77.0,78,533.884782,-77.0,-77.0
-85.0,86,533.923767,-85.0,-85.0
-80.0,81,533.95525,-80.0,-80.0
-71.0,72,533.985795,-71.0,-71.0
-70.0,71,534.015806,-70.0,-70.0
-86.0,87,534.047857,-86.0,-86.0
-70.0,71,538.472786,-70.0,-70.0
-75.0,76,538.503787,-75.0,-75.0
-72.0,73,538.532372,-72.0,-72.0
-90.0,91,538.571368,-90.0,-90.0
-79.0,80,538.601239,-79.0,-79.0
-81.0,82,538.631262,-81.0,-81.0
-84.0,85,538.663235,-84.0,-84.0
-171.0,172,538.731488,-171.0,-171.0
-78.0,79,538.761702,-78.0,-78.0
-98.0,99,538.803356,-98.0,-98.0
-84.0,85,544.003672,-84.0,-84.0
-84.0,85,544.038672,-84.0,-84.0
-71.0,72,544.068065,-71.0,-71.0
-68.0,69,544.093402,-68.0,-68.0
-81.0,82,544.124915,-81.0,-81.0
-87.0,88,544.160339,-87.0,-87.0
-77.0,78,544.189368,-77.0,-77.0
-88.0,89,544.223539,-88.0,-88.0
-75.0,76,544.25254,-75.0,-75.0
-84.0,85,544.284713,-84.0,-84.0
-68.0,69,548.716241,-68.0,-68.0
-62.0,63,548.742417,-62.0,-62.0
-75.0,76,548.773581,-75.0,-75.0
-69.0,70,548.804581,-69.0,-69.0
-77.0,78,548.841131,-77.0,-77.0
-92.0,93,548.877263,-92.0,-92.0
-78.0,79,548.908543,-78.0,-78.0
-81.0,82,548.950057,-81.0,-81.0
-86.0,87,548.98339,-86.0,-86.0
-80.0,81,549.015391,-80.0,-80.0
-115.0,116,554.235495,-115.0,-115.0
-79.0,80,554.2635,-79.0,-79.0
-81.0,82,554.294197,-81.0,-81.0
-63.0,64,554.319207,-63.0,-63.0
-76.0,77,554.348207,-76.0,-76.0
-63.0,64,554.372345,-63.0,-63.0
-81.0,82,554.40572,-81.0,-81.0
-68.0,69,554.433112,-68.0,-68.0
-137.0,138,554.486134,-137.0,-137.0
-72.0,73,554.513133,-72.0,-72.0
-79.0,80,558.975114,-79.0,-79.0
-78.0,79,559.006195,-78.0,-78.0
-83.0,84,559.0362,-83.0,-83.0
-63.0,64,559.060143,-63.0,-63.0
-80.0,81,559.093318,-80.0,-80.0
-98.0,99,559.133024,-98.0,-98.0
-86.0,87,559.167066,-86.0,-86.0
-85.0,86,559.201093,-85.0,-85.0
-77.0,78,559.230628,-77.0,-77.0
-73.0,74,559.264147,-73.0,-73.0
-83.0,84,563.771348,-83.0,-83.0
-78.0,79,563.80211,-78.0,-78.0
-71.0,72,563.83111,-71.0,-71.0
-79.0,80,563.86211,-79.0,-79.0
-77.0,78,563.891759,-77.0,-77.0
-83.0,84,563.934053,-83.0,-83.0
-97.0,98,563.974189,-97.0,-97.0
-72.0,73,564.002223,-72.0,-72.0
-85.0,86,564.034245,-85.0,-85.0
-85.0,86,564.069065,-85.0,-85.0
-63.0,64,569.332885,-63.0,-63.0
-77.0,78,569.362206,-77.0,-77.0
-68.0,69,569.387949,-68.0,-68.0
-68.0,69,569.42,-68.0,-68.0
-84.0,85,569.453005,-84.0,-84.0
-77.0,78,569.484589,-77.0,-77.0
-84.0,85,569.52018,-84.0,-84.0
-77.0,78,569.549151,-77.0,-77.0
-115.0,116,569.594226,-115.0,-115.0
-78.0,79,569.623226,-78.0,-78.0
-63.0,64,574.09101,-63.0,-63.0
-93.0,94,574.12789,-93.0,-93.0
-98.0,99,574.163794,-98.0,-98.0
-88.0,89,574.194268,-88.0,-88.0
-89.0,90,574.240125,-89.0,-89.0
-74.0,75,574.273125,-74.0,-74.0
-63.0,64,574.297263,-63.0,-63.0
-61.0,62,574.320948,-61.0,-61.0
-91.0,92,574.356948,-91.0,-91.0
-82.0,83,574.387435,-82.0,-82.0
-79.0,80,579.618647,-79.0,-79.0
-79.0,80,579.651647,-79.0,-79.0
-82.0,83,579.683797,-82.0,-82.0
-70.0,71,579.712973,-70.0,-70.0
-77.0,78,579.742523,-77.0,-77.0
-71.0,72,579.771697,-71.0,-71.0
-84.0,85,579.803996,-84.0,-84.0
-64.0,65,579.830994,-64.0,-64.0
-72.0,73,579.860966,-72.0,-72.0
-71.0,72,579.887471,-71.0,-71.0
-104.0,105,584.363514,-104.0,-104.0
-83.0,84,584.395642,-83.0,-83.0
-83.0,84,584.433687,-83.0,-83.0
-89.0,90,584.469687,-89.0,-89.0
-86.0,87,584.504786,-86.0,-86.0
-70.0,71,584.535786,-70.0,-70.0
-84.0,85,584.571786,-84.0,-84.0
-83.0,84,584.60496,-83.0,-83.0
-82.0,83,584.637646,-82.0,-82.0
-77.0,78,584.668646,-77.0,-77.0
-76.0,77,589.900562,-76.0,-76.0
-76.0,77,589.934562,-76.0,-76.0
-63.0,64,589.96174,-63.0,-63.0
-70.0,71,589.989739,-70.0,-70.0
-62.0,63,590.016843,-62.0,-62.0
-76.0,77,590.046842,-76.0,-76.0
-69.0,70,590.076843,-69.0,-69.0
-89.0,90,590.112664,-89.0,-89.0
-63.0,64,590.143,-63.0,-63.0
-61.0,62,590.167587,-61.0,-61.0
-79.0,80,594.609636,-79.0,-79.0
-62.0,63,594.633817,-62.0,-62.0
-75.0,76,594.665785,-75.0,-75.0
-70.0,71,594.694821,-70.0,-70.0
-77.0,78,594.724313,-77.0,-77.0
-62.0,63,594.747987,-62.0,-62.0
-77.0,78,594.778616,-77.0,-77.0
-77.0,78,594.813826,-77.0,-77.0
-84.0,85,594.846826,-84.0,-84.0
-62.0,63,594.870826,-62.0,-62.0
-70.0,71,600.182331,-70.0,-70.0
-70.0,71,600.215505,-70.0,-70.0
-70.0,71,600.251231,-70.0,-70.0
-70.0,71,600.280406,-70.0,-70.0
-62.0,63,600.305535,-62.0,-62.0
-88.0,89,600.33958,-88.0,-88.0
-77.0,78,600.373916,-77.0,-77.0
-77.0,78,600.402936,-77.0,-77.0
-70.0,71,600.434586,-70.0,-70.0
-73.0,74,600.461587,-73.0,-73.0
-70.0,71,604.862278,-70.0,-70.0
-61.0,62,604.897448,-61.0,-61.0
-94.0,95,604.946259,-94.0,-94.0
-76.0,77,604.977259,-76.0,-76.0
-89.0,90,605.015394,-89.0,-89.0
-75.0,76,605.043437,-75.0,-75.0
-70.0,71,605.073437,-70.0,-70.0
-71.0,72,605.106574,-71.0,-71.0
-70.0,71,605.142172,-70.0,-70.0
-75.0,76,605.170167,-75.0,-75.0
-70.0,71,609.553313,-70.0,-70.0
-88.0,89,609.587816,-88.0,-88.0
-76.0,77,609.617182,-76.0,-76.0
-78.0,79,609.645183,-78.0,-78.0
-79.0,80,609.675217,-79.0,-79.0
-70.0,71,609.702218,-70.0,-70.0
-106.0,107,609.745353,-106.0,-106.0
-88.0,89,609.791103,-88.0,-88.0
-75.0,76,609.827603,-75.0,-75.0
-71.0,72,609.864182,-71.0,-71.0
-91.0,92,615.018116,-91.0,-91.0
-87.0,88,615.052639,-87.0,-87.0
-63.0,64,615.085047,-63.0,-63.0
-332.0,333,615.239342,-332.0,-332.0
-105.0,106,615.279936,-105.0,-105.0
-78.0,79,615.310556,-78.0,-78.0
-85.0,86,615.348295,-85.0,-85.0
-85.0,86,615.385615,-85.0,-85.0
-62.0,63,615.417983,-62.0,-62.0
-71.0,72,615.446083,-71.0,-71.0
-70.0,71,619.856381,-70.0,-70.0
-71.0,72,619.885382,-71.0,-71.0
-70.0,71,619.915447,-70.0,-70.0
-63.0,64,619.943033,-63.0,-63.0
-73.0,74,619.97004,-73.0,-73.0
-61.0,62,619.994033,-61.0,-61.0
-82.0,83,620.024317,-82.0,-82.0
-101.0,102,620.066368,-101.0,-101.0
-96.0,97,620.105985,-96.0,-96.0
-88.0,89,620.141248,-88.0,-88.0
-69.0,70,625.433945,-69.0,-69.0
-85.0,86,625.466975,-85.0,-85.0
-139.0,140,625.523557,-139.0,-139.0
-78.0,79,625.555144,-78.0,-78.0
-89.0,90,625.590144,-89.0,-89.0
-72.0,73,625.61883,-72.0,-72.0
-211.0,212,625.719764,-211.0,-211.0
-235.0,236,625.820248,-235.0,-235.0
-70.0,71,625.846116,-70.0,-70.0
-91.0,92,625.881,-91.0,-91.0
-82.0,83,630.28074,-82.0,-82.0
-89.0,90,630.315705,-89.0,-89.0
-123.0,124,630.363581,-123.0,-123.0
-82.0,83,630.393094,-82.0,-82.0
-74.0,75,630.425209,-74.0,-74.0
-70.0,71,630.453116,-70.0,-70.0
-63.0,64,630.479733,-63.0,-63.0
-70.0,71,630.505172,-70.0,-70.0
-85.0,86,630.538815,-85.0,-85.0
-91.0,92,630.574775,-91.0,-91.0
-69.0,70,635.790809,-69.0,-69.0
-93.0,94,635.824925,-93.0,-93.0
-63.0,64,635.847939,-63.0,-63.0
-90.0,91,635.880942,-90.0,-90.0
-70.0,71,635.909642,-70.0,-70.0
-89.0,90,635.950686,-89.0,-89.0
-70.0,71,635.97952,-70.0,-70.0
-82.0,83,636.010029,-82.0,-82.0
-63.0,64,636.032435,-63.0,-63.0
-82.0,83,636.063501,-82.0,-82.0
-88.0,89,640.455999,-88.0,-88.0
-63.0,64,640.482,-63.0,-63.0
-104.0,105,640.531375,-104.0,-104.0
-70.0,71,640.561961,-70.0,-70.0
-70.0,71,640.588961,-70.0,-70.0
-85.0,86,640.623071,-85.0,-85.0
-101.0,102,640.661646,-101.0,-101.0
-63.0,64,640.685649,-63.0,-63.0
-85.0,86,640.721436,-85.0,-85.0
-63.0,64,640.745823,-63.0,-63.0
-87.0,88,645.930363,-87.0,-87.0
-90.0,91,645.965554,-90.0,-90.0
-85.0,86,645.998066,-85.0,-85.0
-105.0,106,646.036605,-105.0,-105.0
-68.0,69,646.064422,-68.0,-68.0
