#{"t_start": 1783831005.8850095, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
223.234441,652,323.828953,223.23444136893806,223.23444136893806
-111.705056,547,324.043904,-111.70505615078916,-111.70505615078916
185.033281,529,328.529667,185.03328065572165,185.03328065572165
236.354148,435,328.695586,236.35414814485435,236.35414814485435
233.320019,463,328.886769,233.3200193906204,233.3200193906204
-94.320805,396,329.043592,-94.32080545538352,-94.32080545538352
137.110815,491,329.233544,137.11081473695984,137.11081473695984
231.779855,421,329.398568,231.77985522663246,231.77985522663246
-144.863045,661,329.64372,-144.86304481196555,-144.86304481196555
164.806842,535,329.849491,164.80684224437093,164.80684224437093
207.901706,424,330.018721,207.90170575012831,207.90170575012831
152.749219,447,330.191779,152.7492192126822,152.7492192126822
-110.999212,435,335.364999,-110.99921157054881,-110.99921157054881
-116.264072,611,335.59765,-116.26407202433762,-116.26407202433762
247.664208,413,335.755563,247.6642079672463,247.6642079672463
131.676502,616,336.000723,131.6765015780402,131.6765015780402
215.904344,528,336.21005,215.90434351703868,215.90434351703868
199.387634,468,336.411261,199.38763380672134,199.38763380672134
-187.507702,859,336.768801,-187.50770192287692,-187.50770192287692
168.526805,530,337.01393,168.52680517098528,168.52680517098528
243.135764,442,337.192096,243.13576355930033,243.13576355930033
201.982028,480,337.386758,201.98202753424425,201.98202753424425
-105.527395,494,341.793949,-105.5273951956614,-105.5273951956614
158.771457,493,342.000879,158.77145662509645,158.77145662509645
210.005885,815,342.361615,210.00588494187696,210.00588494187696
-10.689519,363,342.500453,-10.689519306430796,-10.689519306430796
-115.22257,668,342.754758,-115.22256973865248,-115.22256973865248
-14.981754,319,342.886342,-14.981754030352107,-14.981754030352107
244.059098,423,343.04736,244.05909832772682,244.05909832772682
-159.185938,904,343.408703,-159.18593797791092,-159.18593797791092
87.022973,923,343.760638,87.02297320275892,87.02297320275892
261.87729,419,343.928748,261.8772901148379,261.8772901148379
212.663819,447,349.166263,212.66381901586368,212.66381901586368
-77.83479,468,349.354384,-77.83478981640373,-77.83478981640373
-0.743638,371,349.495543,-0.7436377054559102,-0.7436377054559102
159.631791,581,349.713946,159.6317909583553,159.6317909583553
215.543594,491,349.913543,215.5435941026796,215.5435941026796
232.916495,458,350.097142,232.91649513746702,232.91649513746702
94.358863,747,350.387289,94.35886307488971,94.35886307488971
-33.768364,399,350.54166,-33.76836409402283,-33.76836409402283
255.799327,451,350.70844,255.7993269671464,255.7993269671464
158.070509,707,350.979212,158.07050889013152,158.07050889013152
-114.022176,437,355.416373,-114.02217559148036,-114.02217559148036
94.692713,757,355.712031,94.69271286618573,94.69271286618573
143.334476,511,355.910471,143.33447585214822,143.33447585214822
-108.529427,508,356.103426,-108.52942736031032,-108.52942736031032
178.747079,635,356.349519,178.74707854587245,178.74707854587245
175.657966,495,356.540261,175.65796643598298,175.65796643598298
94.252584,1000,356.931473,94.25258418043173,94.25258418043173
-81.931592,519,357.130729,-81.93159158019807,-81.93159158019807
191.107979,477,357.308165,191.10797933417896,191.10797933417896
-90.509562,487,357.499077,-90.50956227952356,-90.50956227952356
157.208086,502,361.987393,157.20808647206945,157.20808647206945
186.920068,449,362.167013,186.9200680446458,186.9200680446458
229.647542,419,362.327214,229.64754211398397,229.64754211398397
116.099835,607,362.573514,116.09983450529953,116.09983450529953
240.294658,420,362.735277,240.29465808882307,240.29465808882307
-105.623925,564,362.966099,-105.6239245020993,-105.6239245020993
137.634145,501,363.173934,137.63414518596045,137.63414518596045
-91.069722,433,363.354738,-91.06972216519497,-91.06972216519497
210.409742,505,363.57837,210.40974200204593,210.40974200204593
238.540058,380,363.727354,238.54005788929877,238.54005788929877
-86.788767,573,368.952941,-86.7887671645576,-86.7887671645576
269.175713,443,369.12193,269.17571293544455,269.17571293544455
73.622975,1000,369.526085,73.62297528784671,73.62297528784671
175.888246,604,369.753482,175.888245508776,175.888245508776
-103.303188,415,369.908916,-103.303188374134,-103.303188374134
131.433923,746,370.186063,131.43392344051693,131.43392344051693
-59.730736,420,370.340932,-59.73073554401634,-59.73073554401634
149.503429,547,370.562305,149.50342883812598,149.50342883812598
248.72914,389,370.70924,248.7291397079844,248.7291397079844
61.422291,1000,371.109129,61.422290859335035,61.422290859335035
87.301814,718,375.621229,87.30181441440199,87.30181441440199
44.783997,1000,376.027556,44.78399667518993,44.78399667518993
222.922429,490,376.221136,222.92242885604261,222.92242885604261
-60.763823,494,376.420173,-60.76382286570026,-60.76382286570026
53.786611,1000,376.813336,53.786611290318575,53.786611290318575
228.903636,448,376.993495,228.90363609671707,228.90363609671707
89.143982,1000,377.396957,89.14398191840964,89.14398191840964
-5.228752,318,377.52244,-5.228751565338328,-5.228751565338328
242.81487,394,377.668917,242.81487006917075,242.81487006917075
129.35529,733,377.952253,129.35528953767354,129.35528953767354
198.267201,467,383.118725,198.26720119017375,198.26720119017375
221.790919,436,383.284845,221.79091894719738,221.79091894719738
-41.623776,450,383.457705,-41.623776210673,-41.623776210673
255.964945,429,383.626868,255.96494455635826,255.96494455635826
132.400332,573,383.849622,132.40033200060748,132.40033200060748
151.761254,488,384.040549,151.76125358354423,151.76125358354423
-65.620978,436,384.213475,-65.62097790289904,-65.62097790289904
202.397622,458,384.390619,202.39762213029312,202.39762213029312
238.11089,413,384.549793,238.11089012776853,238.11089012776853
92.802539,1000,384.985748,92.80253904579638,92.80253904579638
160.792084,616,389.395629,160.792084128853,160.792084128853
148.169556,517,389.597777,148.16955622321274,148.16955622321274
-10.35301,342,389.738671,-10.353009506730231,-10.353009506730231
-143.086817,818,390.0893,-143.08681666158608,-143.08681666158608
190.887265,479,390.295162,190.88726534982646,190.88726534982646
209.083206,504,390.510133,209.0832055173663,209.0832055173663
-108.767032,608,390.75602,-108.76703170601822,-108.76703170601822
184.415399,517,390.957156,184.41539889760645,184.41539889760645
130.699361,604,391.186756,130.69936071014976,130.69936071014976
202.063827,450,391.368568,202.06382674487878,202.06382674487878
229.317895,441,396.524403,229.3178951231036,229.3178951231036
103.545897,1000,396.926263,103.5458971690883,103.5458971690883
156.125876,636,397.167346,156.12587642590415,156.12587642590415
214.149342,388,397.319668,214.14934171525937,214.14934171525937
223.786813,441,397.490618,223.78681337532626,223.78681337532626
171.328732,492,397.677479,171.32873209041122,171.32873209041122
139.661142,677,397.947797,139.6611421728106,139.6611421728106
210.025082,448,398.115482,210.0250817808021,210.0250817808021
-5.141765,372,398.255302,-5.141765430632162,-5.141765430632162
236.179536,334,398.389645,236.17953600589078,236.17953600589078
192.049876,463,402.923033,192.04987559501856,192.04987559501856
235.906658,434,403.090248,235.90665816063466,235.90665816063466
-47.683491,542,403.298651,-47.68349131870457,-47.68349131870457
-14.815246,364,403.439351,-14.815245655498188,-14.815245655498188
-32.418104,301,403.55727,-32.41810366268223,-32.41810366268223
-1.333769,295,403.69201,-1.3337690980169299,-1.3337690980169299
226.50663,392,403.840452,226.50662993660075,226.50662993660075
116.78719,589,404.080759,116.78718967384218,116.78718967384218
238.035512,372,404.223756,238.03551150218954,238.03551150218954
209.408088,473,404.407499,209.4080880110683,209.4080880110683
198.998967,598,409.577536,198.99896691941484,198.99896691941484
184.211671,469,409.7524,184.2116709162803,184.2116709162803
206.949114,458,409.938388,206.9491136271742,206.9491136271742
100.909601,1000,410.323354,100.90960109552492,100.90960109552492
-42.104198,317,410.450397,-42.104198057927675,-42.104198057927675
218.208611,486,410.640339,218.20861058169675,218.20861058169675
161.190167,535,410.838495,161.19016704922956,161.19016704922956
214.276004,524,411.048119,214.27600372244177,214.27600372244177
161.299115,604,411.277028,161.2991152660757,161.2991152660757
208.174547,454,411.478613,208.17454674230598,208.17454674230598
198.306568,458,415.884014,198.30656839734434,198.30656839734434
161.552259,765,416.182621,161.55225882740086,161.55225882740086
209.016357,487,416.375087,209.01635706306624,209.01635706306624
-29.801525,1000,416.789306,-29.8015245119595,-29.8015245119595
-24.638191,328,416.928389,-24.63819132362984,-24.63819132362984
58.982436,942,417.295305,58.98243594327869,58.98243594327869
202.368946,543,417.49849,202.36894605842627,202.36894605842627
-3.512764,306,417.622716,-3.5127641555844917,-3.5127641555844917
-44.009276,1000,417.993016,-44.00927581115634,-44.00927581115634
201.609505,487,418.187613,201.60950450995438,201.60950450995438
199.882491,393,422.518262,199.88249116689133,199.88249116689133
206.188055,453,422.693982,206.18805535631964,206.18805535631964
200.687074,635,422.929333,200.68707408196454,200.68707408196454
-36.141277,363,423.065926,-36.14127657268115,-36.14127657268115
-49.986189,1000,423.449107,-49.98618880130567,-49.98618880130567
207.918412,458,423.628407,207.9184117361498,207.9184117361498
-71.167817,442,423.791056,-71.16781672745532,-71.16781672745532
60.569311,1000,424.192427,60.56931073499948,60.56931073499948
204.137758,503,424.389961,204.1377583898253,204.1377583898253
208.56374,425,424.540946,208.56374035229538,208.56374035229538
178.643115,736,429.799427,178.64311500000932,178.64311500000932
215.920187,540,430.017136,215.92018697948038,215.92018697948038
-40.007643,295,430.124731,-40.00764292525666,-40.00764292525666
-9.120554,334,430.249021,-9.120553963823724,-9.120553963823724
219.79602,467,430.430003,219.79601958539115,219.79601958539115
187.512797,611,430.663793,187.51279720041464,187.51279720041464
-31.813053,328,430.787385,-31.813052728876414,-31.813052728876414
187.799014,495,430.981158,187.79901408773011,187.79901408773011
-51.399287,208,431.069604,-51.39928717171634,-51.39928717171634
199.139871,514,431.257997,199.13987131098605,199.13987131098605
202.518252,532,435.776662,202.5182523710149,202.5182523710149
199.52604,581,435.997694,199.5260400655885,199.5260400655885
183.196558,654,436.251062,183.1965583999583,183.1965583999583
-60.344146,1000,436.633792,-60.344146023069676,-60.344146023069676
-52.692899,1000,437.006997,-52.69289851239863,-52.69289851239863
169.657289,680,437.267829,169.65728885790662,169.65728885790662
-100.258981,817,437.593937,-100.25898132737775,-100.25898132737775
-7.24352,233,437.682831,-7.243519559920429,-7.243519559920429
-33.494478,461,437.852107,-33.49447844712827,-33.49447844712827
8.180965,210,437.948252,8.18096485311844,8.18096485311844
210.084765,385,443.025521,210.0847651363945,210.0847651363945
-19.809173,1000,443.449689,-19.80917273239941,-19.80917273239941
239.653913,302,443.572942,239.65391309135316,239.65391309135316
39.151261,1000,443.98854,39.151261378611885,39.151261378611885
212.63676,406,444.145036,212.63675963967526,212.63675963967526
-43.484591,278,444.250853,-43.48459081288989,-43.48459081288989
185.019683,499,444.452681,185.01968300548418,185.01968300548418
-117.005567,913,444.796141,-117.00556686945094,-117.00556686945094
197.071014,478,444.991931,197.07101405205503,197.07101405205503
-20.701627,233,445.079928,-20.701627071182827,-20.701627071182827
-35.81582,307,449.431867,-35.815820066153734,-35.815820066153734
202.704552,594,449.652495,202.7045516947097,202.7045516947097
161.170386,590,449.892311,161.17038628196724,161.17038628196724
-9.29612,246,449.980671,-9.29612029236236,-9.29612029236236
-13.839506,315,450.098218,-13.839505674404364,-13.839505674404364
1.841957,260,450.201045,1.841956886156126,1.841956886156126
11.684857,280,450.303674,11.684857474211626,11.684857474211626
164.674539,861,450.639348,164.67453932533647,164.67453932533647
177.41525,529,450.843873,177.41524964296087,177.41524964296087
213.61656,418,451.003497,213.61655972674183,213.61655972674183
-14.987119,1000,456.442534,-14.98711866919675,-14.98711866919675
196.548311,403,456.60369,196.5483112863421,196.5483112863421
147.417449,579,456.821322,147.41744874913363,147.41744874913363
222.519407,487,457.011674,222.5194073353898,222.5194073353898
222.316968,434,457.173478,222.31696819140728,222.31696819140728
229.805328,361,457.314318,229.80532788753735,229.80532788753735
214.017124,520,457.51919,214.01712363425085,214.01712363425085
216.195267,414,457.678641,216.19526747602202,216.19526747602202
197.090361,479,457.860201,197.09036080958185,197.09036080958185
176.447297,580,458.085491,176.4472966183762,176.4472966183762
185.109959,420,462.490429,185.10995907335968,185.10995907335968
-21.980422,245,462.584315,-21.98042200260842,-21.98042200260842
210.1982,471,462.759444,210.19819983958467,210.19819983958467
235.1411,425,462.916583,235.141100061029,235.141100061029
-70.765769,230,463.004167,-70.7657693179026,-70.7657693179026
214.245915,624,463.239415,214.24591479866518,214.24591479866518
18.462737,236,463.329612,18.462736748937928,18.462736748937928
178.372941,418,463.503573,178.37294124940075,178.37294124940075
189.901447,373,463.663213,189.90144732958674,189.90144732958674
-25.789679,314,463.778307,-25.7896787779583,-25.7896787779583
223.927582,444,469.030656,223.92758216228867,223.92758216228867
-20.922978,323,469.161646,-20.922978130797745,-20.922978130797745
204.540318,391,469.314403,204.54031750053113,204.54031750053113
235.065046,347,469.45582,235.0650456369777,235.0650456369777
212.338534,390,469.60639,212.33853400454228,212.33853400454228
-49.837201,278,469.714579,-49.83720066674408,-49.83720066674408
245.583011,551,469.956173,245.58301075505295,245.58301075505295
203.284556,530,470.172288,203.28455574631738,203.28455574631738
189.497694,643,470.437362,189.4976943002802,189.4976943002802
203.266766,389,470.593091,203.26676570361295,203.26676570361295
-46.110014,671,475.026422,-46.1100144359457,-46.1100144359457
220.493776,488,475.234338,220.49377610088402,220.49377610088402
209.398327,456,475.41926,209.3983267645005,209.3983267645005
217.659364,584,475.658773,217.65936412108778,217.65936412108778
186.690004,363,475.801482,186.69000356686394,186.69000356686394
220.384222,475,475.988164,220.38422229609745,220.38422229609745
-28.680885,243,476.084908,-28.680885147954356,-28.680885147954356
-49.658315,460,476.267327,-49.65831466492909,-49.65831466492909
233.842438,618,476.49863,233.8424384944715,233.8424384944715
212.777983,422,476.665624,212.77798298158922,212.77798298158922
-48.921369,235,480.96037,-48.921368858166176,-48.921368858166176
229.070725,324,481.093837,229.070724617978,229.070724617978
221.725666,395,481.246023,221.72566608577065,221.72566608577065
230.147351,451,481.425224,230.14735102621205,230.14735102621205
232.36963,509,481.620339,232.36963011799378,232.36963011799378
233.18397,472,481.797297,233.18397040697278,233.18397040697278
237.80053,410,481.96015,237.80053026397383,237.80053026397383
210.001665,416,482.115139,210.00166503651937,210.00166503651937
193.297546,361,482.251232,193.2975460729819,193.2975460729819
219.903957,437,482.425663,219.90395728848455,219.90395728848455
239.06661,560,487.686099,239.06660959717584,239.06660959717584
-55.219544,246,487.778892,-55.21954351024516,-55.21954351024516
6.508165,190,487.850409,6.508164964712861,6.508164964712861
-18.769049,291,487.968729,-18.769049081360905,-18.769049081360905
-51.205325,245,488.063803,-51.20532461737655,-51.20532461737655
199.10749,364,488.202812,199.1074899756636,199.1074899756636
200.261414,650,488.455151,200.26141446799903,200.26141446799903
219.783354,371,488.598923,219.78335423962682,219.78335423962682
90.18787,1000,488.989889,90.18787043632507,90.18787043632507
201.366389,452,489.164872,201.36638914706114,201.36638914706114
-19.813119,254,493.500525,-19.813119031488824,-19.813119031488824
205.450193,685,493.777812,205.45019254189558,205.45019254189558
221.75198,339,493.906214,221.75198021168933,221.75198021168933
184.131824,567,494.130012,184.13182396751586,184.13182396751586
225.421237,420,494.293041,225.42123658498213,225.42123658498213
-61.550995,249,494.387007,-61.55099538967356,-61.55099538967356
225.672259,517,494.587238,225.67225915226467,225.67225915226467
213.939383,367,494.724987,213.93938308187938,213.93938308187938
236.409755,486,494.90849,236.40975512253638,236.40975512253638
214.26158,350,495.044999,214.26157964633902,214.26157964633902
237.391996,458,500.230872,237.39199562722203,237.39199562722203
245.129162,523,500.43961,245.1291623959976,245.1291623959976
-35.3931,328,500.573719,-35.39310048702379,-35.39310048702379
226.394602,414,500.739675,226.39460201445152,226.39460201445152
237.664397,454,500.92296,237.6643973991618,237.6643973991618
1.898094,217,501.007206,1.8980936227892329,1.8980936227892329
219.015199,318,501.132471,219.0151988613232,219.0151988613232
-23.399151,221,501.216311,-23.39915084963117,-23.39915084963117
224.732893,408,501.378083,224.7328934771125,224.7328934771125
238.530554,265,501.482694,238.53055351622254,238.53055351622254
215.993372,609,505.948538,215.99337189543482,215.99337189543482
-27.614954,217,506.027416,-27.614953717152304,-27.614953717152304
238.616748,309,506.137288,238.6167477419022,238.6167477419022
211.273489,610,506.378216,211.27348903026586,211.27348903026586
248.156092,510,506.570638,248.15609151502053,248.15609151502053
-40.305361,200,506.647724,-40.30536074030387,-40.30536074030387
236.144237,384,506.798516,236.14423697693613,236.14423697693613
174.267955,369,506.96011,174.26795497776814,174.26795497776814
11.563007,228,507.061307,11.563007007870837,11.563007007870837
-7.184223,181,507.134325,-7.184222580764612,-7.184222580764612
0.405032,210,512.368796,0.4050316763526922,0.4050316763526922
-24.885489,234,512.465685,-24.885488574149917,-24.885488574149917
181.936817,437,512.639245,181.93681732370996,181.93681732370996
242.36743,269,512.747171,242.36742979387037,242.36742979387037
244.38494,398,512.903868,244.38493998906597,244.38493998906597
250.047165,448,513.075653,250.04716522917565,250.04716522917565
247.71025,424,513.245755,247.71024997170278,247.71024997170278
198.422321,373,513.393435,198.42232067024656,198.42232067024656
247.668577,431,513.553686,247.6685771598774,247.6685771598774
14.196025,227,513.640596,14.196025056713367,14.196025056713367
224.736512,388,518.100308,224.73651194387014,224.73651194387014
242.900479,313,518.222563,242.9004788841474,242.9004788841474
213.388782,478,518.410356,213.3887822466291,213.3887822466291
-37.802312,223,518.499461,-37.80231220807988,-37.80231220807988
-51.453027,201,518.578485,-51.453027196414425,-51.453027196414425
-25.573459,339,518.709517,-25.573458656888207,-25.573458656888207
3.626084,442,518.879213,3.626084329362797,3.626084329362797
232.796763,420,519.054072,232.79676314858494,232.79676314858494
-21.562096,260,519.15464,-21.56209597411973,-21.56209597411973
16.526495,175,519.223583,16.526495095532724,16.526495095532724
-17.749824,218,523.557798,-17.74982387888072,-17.74982387888072
-29.937274,204,523.638527,-29.93727430530309,-29.93727430530309
-19.948834,159,523.697522,-19.94883402587884,-19.94883402587884
-54.042004,203,523.774222,-54.04200422586109,-54.04200422586109
-2.014903,175,523.844254,-2.014903022124969,-2.014903022124969
5.112049,189,523.917568,5.112049305623046,5.112049305623046
219.659208,335,524.048688,219.65920786998782,219.65920786998782
224.401447,451,524.227502,224.40144672857858,224.40144672857858
-28.038004,280,524.339923,-28.038003938855795,-28.038003938855795
-7.672103,184,524.414357,-7.672102562686604,-7.672102562686604
193.067716,354,529.619116,193.06771647420288,193.06771647420288
223.611347,479,529.803931,223.6113465493175,223.6113465493175
-2.826482,268,529.913149,-2.826481974873772,-2.826481974873772
236.145074,380,530.063257,236.14507427204373,236.14507427204373
-16.701481,286,530.177959,-16.701480703509176,-16.701480703509176
-38.669212,207,530.259858,-38.66921220516714,-38.66921220516714
237.875655,289,530.371214,237.87565549883521,237.87565549883521
237.473844,480,530.553394,237.47384444655628,237.47384444655628
242.607861,412,530.711287,242.60786127913084,242.60786127913084
-26.254222,517,530.908972,-26.254222203695676,-26.254222203695676
-29.511813,235,535.192252,-29.511813412400386,-29.511813412400386
220.860284,405,535.344352,220.86028436062017,220.86028436062017
-49.80672,493,535.548158,-49.806720161543936,-49.806720161543936
245.804576,433,535.708384,245.80457585389163,245.80457585389163
211.705773,323,535.830431,211.7057730585044,211.7057730585044
-15.695953,233,535.922061,-15.6959525560478,-15.6959525560478
217.650148,365,536.062098,217.65014842903477,217.65014842903477
252.756875,528,536.268582,252.7568752157634,252.7568752157634
-17.747141,432,536.435364,-17.74714114508764,-17.74714114508764
231.542082,452,536.610229,231.54208232437904,231.54208232437904
226.272204,489,541.803226,226.27220415353793,226.27220415353793
225.869138,418,541.964179,225.86913844720215,225.86913844720215
220.072865,769,542.270642,220.07286547155752,220.07286547155752
1.738249,260,542.37938,1.738248993702456,1.738248993702456
212.226468,413,542.534526,212.22646760952858,212.22646760952858
-69.336076,294,542.642022,-69.33607609196267,-69.33607609196267
-6.075536,241,542.736761,-6.075536341690878,-6.075536341690878
-11.199021,298,542.84941,-11.199021439972881,-11.199021439972881
232.414963,416,543.014229,232.41496291785677,232.41496291785677
-66.477979,247,543.108359,-66.477978877053,-66.477978877053
262.637382,475,547.543817,262.6373820709574,262.6373820709574
234.730225,350,547.68043,234.73022531946157,234.73022531946157
214.451843,339,547.806123,214.45184251440392,214.45184251440392
234.964319,354,547.951761,234.96431948281455,234.96431948281455
195.800839,453,548.125072,195.80083913870658,195.80083913870658
-34.854074,291,548.242982,-34.85407427044075,-34.85407427044075
238.276669,406,548.407782,238.27666939096775,238.27666939096775
-29.936795,446,548.579559,-29.936794613014257,-29.936794613014257
176.899788,500,548.768666,176.89978765079036,176.89978765079036
-12.519571,226,548.858757,-12.519571029789844,-12.519571029789844
249.981235,437,553.949075,249.9812353018355,249.9812353018355
-34.046475,275,554.050848,-34.046475418375906,-34.046475418375906
180.231316,592,554.276652,180.23131551829,180.23131551829
225.208056,475,554.460225,225.20805579844404,225.20805579844404
-2.313437,208,554.540056,-2.313437067097496,-2.313437067097496
248.941388,417,554.694552,248.94138752059436,248.94138752059436
258.998892,314,554.804724,258.9988918287862,258.9988918287862
238.114001,398,554.979482,238.1140006089895,238.1140006089895
242.516149,334,555.106667,242.51614867894872,242.51614867894872
236.309949,430,555.281594,236.30994911918765,236.30994911918765
238.285111,313,559.551631,238.28511132527453,238.28511132527453
220.668215,356,559.69798,220.6682145080787,220.6682145080787
241.557324,376,559.841602,241.5573244120959,241.5573244120959
223.911601,487,560.026826,223.91160089710445,223.91160089710445
246.324653,432,560.203848,246.32465267007208,246.32465267007208
215.105603,354,560.349656,215.10560279215593,215.10560279215593
157.947314,500,560.555602,157.94731418454404,157.94731418454404
212.673107,332,560.764048,212.6731073923564,212.6731073923564
-31.657314,252,560.858999,-31.657314168440195,-31.657314168440195
232.278678,353,561.002369,232.2786779022901,232.2786779022901
246.426525,443,566.147388,246.42652487183398,246.42652487183398
251.213292,352,566.280275,251.21329241701554,251.21329241701554
238.769753,396,566.425758,238.76975320465198,238.76975320465198
245.506362,310,566.541794,245.50636180038003,245.50636180038003
233.186269,342,566.670519,233.18626946478406,233.18626946478406
228.960166,408,566.831506,228.9601662360279,228.9601662360279
224.91501,368,566.983284,224.9150104009161,224.9150104009161
212.859461,370,567.127002,212.85946103429563,212.85946103429563
-28.024854,412,567.295711,-28.024854450720085,-28.024854450720085
-26.006096,253,567.391604,-26.006095981103968,-26.006095981103968
27.097934,369,571.754512,27.097933505085763,27.097933505085763
247.346653,433,571.922765,247.34665340287427,247.34665340287427
209.158903,337,572.049343,209.15890311766475,209.15890311766475
16.49856,187,572.119574,16.49855974777921,16.49855974777921
3.456764,231,572.211558,3.4567635165077064,3.4567635165077064
262.399997,430,572.381639,262.3999968114898,262.3999968114898
34.150551,382,572.529381,34.15055111583999,34.15055111583999
24.11222,257,572.62862,24.112220089277827,24.112220089277827
238.582221,390,572.778895,238.58222089165898,238.58222089165898
223.487707,329,572.917583,223.4877068625687,223.4877068625687
229.522823,312,577.399017,229.5228233004458,229.5228233004458
235.733591,384,577.550623,235.73359119305917,235.73359119305917
228.794158,387,577.696409,228.79415786280578,228.79415786280578
235.631237,340,577.819534,235.631237418082,235.631237418082
228.531801,352,577.960498,228.53180078882656,228.53180078882656
246.630839,351,578.102399,246.63083916320838,246.63083916320838
248.871269,342,578.242543,248.87126864696577,248.87126864696577
-16.867816,299,578.358534,-16.867815569907265,-16.867815569907265
245.54012,401,578.518306,245.54011982933142,245.54011982933142
154.651057,612,578.758514,154.65105652834683,154.65105652834683
-1.92583,402,583.886491,-1.9258300548834342,-1.9258300548834342
252.271877,412,584.042804,252.27187683273013,252.27187683273013
206.579295,369,584.183804,206.5792952372101,206.5792952372101
231.084737,397,584.332116,231.08473731644162,231.08473731644162
243.317818,415,584.488098,243.3178177435888,243.3178177435888
241.891655,323,584.617109,241.89165495848042,241.89165495848042
6.558814,253,584.715066,6.558814098351334,6.558814098351334
244.757267,463,584.908544,244.7572672130243,244.7572672130243
231.568758,325,585.032839,231.56875802405636,231.56875802405636
11.655931,210,585.112255,11.65593070238944,11.65593070238944
-23.593708,264,589.453212,-23.593707535136488,-23.593707535136488
243.489835,444,589.622316,243.4898345735439,243.4898345735439
211.592218,399,589.773945,211.59221754720255,211.59221754720255
-5.405408,240,589.861129,-5.405407577594147,-5.405407577594147
185.030583,492,590.054717,185.0305833823299,185.0305833823299
245.317059,364,590.194108,245.3170585174731,245.3170585174731
-8.860111,262,590.29406,-8.860110634603373,-8.860110634603373
208.952105,373,590.441077,208.95210465796566,208.95210465796566
248.870287,317,590.566736,248.87028710062773,248.87028710062773
230.12926,403,590.721043,230.12926018655907,230.12926018655907
239.891954,386,595.921408,239.89195426198359,239.89195426198359
247.340307,380,596.062904,247.34030700621244,247.34030700621244
211.791621,461,596.246212,211.79162138041468,211.79162138041468
217.720622,430,596.420192,217.7206215438868,217.7206215438868
251.415396,372,596.573296,251.41539645295103,251.41539645295103
15.431442,217,596.655836,15.43144208298746,15.43144208298746
-40.170912,393,596.810287,-40.170912012701876,-40.170912012701876
239.604298,320,596.941197,239.6042980045165,239.6042980045165
257.954075,399,597.094052,257.9540753852881,257.9540753852881
256.02906,429,597.260115,256.0290600216508,256.0290600216508
236.031092,370,601.644919,236.03109249848256,236.03109249848256
229.77795,444,601.821661,229.77794989314802,229.77794989314802
243.040917,398,601.979553,243.0409165492356,243.0409165492356
188.410994,497,602.182118,188.41099435368994,188.41099435368994
245.234028,381,602.331967,245.23402803183887,245.23402803183887
244.976311,411,602.489543,244.9763110462661,244.9763110462661
241.634883,356,602.6257,241.6348830891382,241.6348830891382
226.059743,422,602.803932,226.05974341001976,226.05974341001976
216.980119,380,602.946365,216.98011946422815,216.98011946422815
267.463785,424,603.126743,267.4637846541347,267.4637846541347
223.791503,376,608.207624,223.79150330221012,223.79150330221012
231.562015,380,608.362106,231.56201498049782,231.56201498049782
238.613876,417,608.517603,238.61387586772793,238.61387586772793
241.204646,374,608.656841,241.20464573404058,241.20464573404058
277.570612,360,608.792065,277.5706116252711,277.5706116252711
265.805494,400,608.941925,265.80549380407115,265.80549380407115
222.172776,445,609.126563,222.17277573497597,222.17277573497597
253.48698,444,609.297863,253.4869799366227,253.4869799366227
-19.224355,384,609.444857,-19.224355069141808,-19.224355069141808
-0.703805,288,609.551837,-0.7038051738232696,-0.7038051738232696
244.283881,328,613.982875,244.28388063814205,244.28388063814205
236.95108,380,614.128123,236.95107957923582,236.95107957923582
163.279151,955,614.51076,163.2791514061696,163.2791514061696
-3.237943,279,614.616059,-3.237942626187632,-3.237942626187632
253.101551,350,614.747919,253.1015506505967,253.1015506505967
234.723886,387,614.897376,234.7238861302788,234.7238861302788
201.790874,418,615.067881,201.79087383361752,201.79087383361752
234.883056,343,615.197576,234.8830556822708,234.8830556822708
228.408582,378,615.342739,228.40858246595857,228.40858246595857
210.190733,408,615.502693,210.19073330571266,210.19073330571266
263.573039,462,620.651556,263.5730386558733,263.5730386558733
270.752797,332,620.77747,270.7527970030976,270.7527970030976
224.809008,395,620.935605,224.80900839813188,224.80900839813188
15.629219,272,621.04504,15.62921873266653,15.62921873266653
243.061226,373,621.192068,243.06122620278967,243.06122620278967
247.472819,353,621.334641,247.4728194738655,247.4728194738655
225.198765,459,621.520717,225.19876490895092,225.19876490895092
222.133232,451,621.693639,222.1332322917654,222.1332322917654
-5.396046,260,621.797073,-5.396046018565286,-5.396046018565286
270.387343,324,621.92381,270.3873433361153,270.3873433361153
236.982093,435,626.644465,236.98209300622716,236.98209300622716
7.341352,221,626.727549,7.341352243353029,7.341352243353029
229.479259,425,626.889723,229.47925853856364,229.47925853856364
246.370433,401,627.037933,246.37043257506755,246.37043257506755
219.59018,466,627.225452,219.59017961420784,219.59017961420784
-0.347526,262,627.326741,-0.3475264594562901,-0.3475264594562901
265.174493,346,627.463501,265.17449295735724,265.17449295735724
223.200741,434,627.635743,223.20074052037666,223.20074052037666
242.170244,339,627.767493,242.17024397775097,242.17024397775097
152.35122,685,628.043464,152.35122009139704,152.35122009139704
231.41189,377,632.443559,231.41188988659954,231.41188988659954
217.981206,430,632.614367,217.9812056025828,217.9812056025828
