#{"t_start": 1783849716.9083197, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
151.381487,578,331.323564,151.38148720223873,151.38148720223873
205.606838,561,331.541273,205.60683838190116,205.60683838190116
-60.835727,344,336.21248,-60.83572705342796,-60.83572705342796
155.003525,553,336.436985,155.00352533646014,155.00352533646014
143.649149,699,336.709278,143.64914921148082,143.64914921148082
155.850819,580,336.929812,155.85081890806492,155.85081890806492
149.063111,673,337.194968,149.06311115582307,149.06311115582307
151.153948,717,337.496605,151.15394809152195,151.15394809152195
170.920747,587,337.748461,170.9207468007873,170.9207468007873
189.133326,566,338.027318,189.13332604472606,189.13332604472606
-121.840729,417,338.188454,-121.84072922339573,-121.84072922339573
251.686647,489,338.372265,251.68664657625763,251.68664657625763
-32.771245,284,343.502959,-32.77124521680655,-32.77124521680655
222.851399,532,343.715371,222.85139931454557,222.85139931454557
219.352226,511,343.917949,219.35222649229752,219.35222649229752
-36.290299,388,344.078882,-36.29029939318323,-36.29029939318323
242.698049,490,344.264776,242.6980487658529,242.6980487658529
203.905852,500,344.454138,203.90585186767345,203.90585186767345
162.450841,552,344.66099,162.45084147472733,162.45084147472733
223.276859,491,344.86003,223.2768589556061,223.2768589556061
227.812502,494,345.049072,227.81250154119567,227.81250154119567
7.158321,479,345.231081,7.158321139774799,7.158321139774799
233.036552,475,349.633994,233.03655181311456,233.03655181311456
196.370316,446,349.815877,196.3703157584318,196.3703157584318
215.586085,487,349.996789,215.58608491447447,215.58608491447447
217.431732,455,350.177077,217.4317318632058,217.4317318632058
125.218245,613,350.422016,125.21824533184534,125.21824533184534
209.103769,492,350.613817,209.10376875522047,209.10376875522047
204.478863,468,350.789759,204.47886327978296,204.47886327978296
224.914276,475,350.968011,224.91427596737935,224.91427596737935
-58.699467,400,351.123068,-58.69946697624998,-58.69946697624998
236.922154,500,351.312999,236.9221537987473,236.9221537987473
210.608358,512,356.458915,210.60835758080805,210.60835758080805
250.882798,462,356.63845,250.8827984462259,250.8827984462259
218.934618,525,356.833689,218.934617802228,218.934617802228
224.968272,411,356.987906,224.9682717741092,224.9682717741092
8.069592,1000,357.374812,8.069591537444756,8.069591537444756
241.526636,494,357.558733,241.5266358688335,241.5266358688335
179.574961,543,357.774915,179.5749605100675,179.5749605100675
-20.679825,396,357.927603,-20.679825378666877,-20.679825378666877
-55.745303,424,358.088594,-55.74530336858287,-55.74530336858287
215.444771,437,358.25395,215.44477061815033,215.44477061815033
217.195528,511,362.714579,217.19552793506668,217.19552793506668
235.081613,492,362.89698,235.08161344753296,235.08161344753296
173.956087,680,363.159077,173.95608690634685,173.95608690634685
220.22038,439,363.320779,220.22038044714634,220.22038044714634
12.79298,343,363.4448,12.792979796602594,12.792979796602594
230.863524,532,363.652069,230.86352369162137,230.86352369162137
205.728497,507,363.840706,205.72849712762167,205.72849712762167
192.211458,530,364.037172,192.21145823935512,192.21145823935512
161.36698,596,364.294837,161.36697960433787,161.36697960433787
217.949286,532,364.498781,217.94928590017207,217.94928590017207
249.269179,517,368.941122,249.26917909273158,249.26917909273158
1.014306,311,369.068686,1.0143055447564961,1.0143055447564961
-3.330235,437,369.241935,-3.330234862883742,-3.330234862883742
176.026731,503,369.45769,176.02673083707472,176.02673083707472
207.789046,515,369.67185,207.78904559123356,207.78904559123356
204.55243,485,369.87536,204.552430156132,204.552430156132
230.823142,493,370.133838,230.82314178608954,230.82314178608954
0.49853,432,370.292774,0.49852969366875755,0.49852969366875755
210.242894,514,370.484041,210.2428935252791,210.2428935252791
206.287642,540,370.69085,206.28764226933808,206.28764226933808
191.822313,591,375.877518,191.82231261753216,191.82231261753216
189.343798,547,376.081604,189.34379803240057,189.34379803240057
255.013622,466,376.260036,255.01362176249918,255.01362176249918
220.631917,516,376.45698,220.63191650025536,220.63191650025536
232.339195,624,376.680604,232.33919457094555,232.33919457094555
187.949999,521,376.889186,187.94999913697586,187.94999913697586
188.932685,515,377.085672,188.9326849164927,188.9326849164927
208.301881,549,377.291578,208.30188123638334,208.30188123638334
237.307727,533,377.494582,237.3077274027466,237.3077274027466
217.774958,550,377.69837,217.77495838175884,217.77495838175884
221.166532,547,382.141223,221.16653150775682,221.16653150775682
213.693285,543,382.347445,213.69328503142947,213.69328503142947
223.963965,528,382.546091,223.9639650535378,223.9639650535378
194.712194,527,382.742358,194.7121944400451,194.7121944400451
119.311501,731,383.019664,119.31150072607053,119.31150072607053
231.26119,553,383.238292,231.2611900621805,231.2611900621805
204.846562,532,383.44421,204.84656218010866,204.84656218010866
243.213822,541,383.644314,243.21382176542102,243.21382176542102
226.968789,557,383.863247,226.9687891309161,226.9687891309161
239.868833,503,384.053341,239.86883308876023,239.86883308876023
208.281379,515,389.271082,208.28137853431267,208.28137853431267
247.675407,568,389.486218,247.67540709160446,247.67540709160446
195.997027,518,389.684245,195.99702726626924,195.99702726626924
207.363639,503,389.868414,207.36363945411898,207.36363945411898
182.13027,512,390.057167,182.13027005193743,182.13027005193743
246.115141,516,390.245401,246.1151405091539,246.1151405091539
209.363192,465,390.419541,209.3631922089096,209.3631922089096
202.269709,513,390.618309,202.2697093037216,202.2697093037216
221.513756,525,390.821412,221.51375614838463,221.51375614838463
-70.022436,370,390.99,-70.02243611222107,-70.02243611222107
249.895954,538,395.424257,249.89595368311137,249.89595368311137
190.01469,478,395.612916,190.01469034444713,190.01469034444713
243.002462,513,395.806092,243.00246230497862,243.00246230497862
218.872872,409,395.96577,218.8728716454429,218.8728716454429
171.569509,472,396.146943,171.56950852087238,171.56950852087238
165.496597,645,396.448412,165.49659724383565,165.49659724383565
223.266655,435,396.632371,223.26665533359377,223.26665533359377
204.168075,525,396.843202,204.16807483059844,204.16807483059844
180.592152,498,397.032992,180.59215205569063,180.59215205569063
205.90673,496,397.214384,205.9067302528157,205.9067302528157
226.774788,463,402.391384,226.77478801852746,226.77478801852746
230.304404,461,402.567144,230.30440385904564,230.30440385904564
191.966661,436,402.738388,191.96666101302895,191.96666101302895
221.801301,384,402.88303,221.80130128497376,221.80130128497376
199.274013,614,403.128088,199.27401277832422,199.27401277832422
193.68949,495,403.316175,193.68948976255373,193.68948976255373
243.158924,498,403.498153,243.1589241031815,243.1589241031815
177.765878,509,403.690233,177.76587823544577,177.76587823544577
206.2384,502,403.883031,206.23839971852453,206.23839971852453
217.401347,471,404.066717,217.40134678871124,217.40134678871124
194.109041,451,408.496079,194.10904137795237,194.10904137795237
212.137295,482,408.676964,212.13729535014897,212.13729535014897
207.530921,434,408.847662,207.5309211862213,207.5309211862213
237.136748,427,409.008114,237.1367479570979,237.1367479570979
189.777073,493,409.199838,189.77707262112733,189.77707262112733
208.2687,451,409.375137,208.26869956503162,208.26869956503162
229.75066,426,409.535652,229.7506595523955,229.7506595523955
235.953392,434,409.704625,235.95339157103598,235.95339157103598
211.886565,496,409.890682,211.88656469691952,211.88656469691952
167.919584,606,410.129669,167.91958366512074,167.91958366512074
257.439227,443,415.241839,257.4392266883049,257.4392266883049
134.882962,526,415.439015,134.88296195165086,134.88296195165086
257.132151,513,415.632831,257.1321509402712,257.1321509402712
214.370386,462,415.812577,214.37038642060884,214.37038642060884
199.593749,440,415.979906,199.59374916946382,199.59374916946382
-36.407999,242,416.076781,-36.40799867421981,-36.40799867421981
156.006649,530,416.289037,156.0066490541194,156.0066490541194
232.926252,546,416.492811,232.92625189527388,232.92625189527388
264.283448,469,416.667905,264.2834483570955,264.2834483570955
197.923113,498,416.861733,197.92311297872104,197.92311297872104
195.524196,471,421.252648,195.52419577387508,195.52419577387508
227.240542,432,421.418563,227.2405415784419,227.2405415784419
189.410667,614,421.649646,189.4106666644152,189.4106666644152
234.566175,494,421.830804,234.56617544413,234.56617544413
189.901561,468,422.012848,189.90156126636276,189.90156126636276
214.161723,473,422.193837,214.16172314412375,214.16172314412375
188.398431,458,422.367221,188.39843137650723,188.39843137650723
222.60171,475,422.55145,222.6017095313582,222.6017095313582
205.459758,474,422.73398,205.45975825492425,205.45975825492425
249.911344,554,422.963557,249.9113437995103,249.9113437995103
234.575032,424,427.348468,234.57503220412056,234.57503220412056
220.651796,497,427.547584,220.65179563082268,220.65179563082268
233.15504,419,427.705524,233.15504001256738,233.15504001256738
203.564092,452,427.88371,203.5640923334802,203.5640923334802
221.045765,448,428.054447,221.045764542017,221.045764542017
180.702211,712,428.364567,180.70221053119457,180.70221053119457
236.466755,503,428.57693,236.46675490250897,236.46675490250897
155.982619,588,428.826329,155.98261939342595,155.98261939342595
162.817248,648,429.089908,162.81724781192628,162.81724781192628
239.36074,444,429.257183,239.36074029844784,239.36074029844784
262.455666,455,434.442579,262.4556659718745,262.4556659718745
185.301742,497,434.627357,185.30174157718017,185.30174157718017
233.97181,502,434.810576,233.9718103984275,233.9718103984275
226.243956,473,434.988192,226.24395622162857,226.24395622162857
199.555947,483,435.176209,199.55594653962703,199.55594653962703
251.851539,488,435.362396,251.85153925136964,251.85153925136964
188.190942,449,435.530531,188.190941898351,188.190941898351
201.172336,459,435.708366,201.17233607622995,201.17233607622995
216.037217,447,435.882029,216.03721651956363,216.03721651956363
209.215359,454,436.057455,209.2153589822362,209.2153589822362
251.778549,452,440.458548,251.77854873793714,251.77854873793714
245.891743,417,440.614163,245.8917428260946,245.8917428260946
270.805756,465,440.794339,270.8057561137884,270.8057561137884
216.742983,397,440.96135,216.74298341416406,216.74298341416406
218.761756,465,441.139408,218.76175557951672,218.76175557951672
270.122104,419,441.290778,270.1221041688746,270.1221041688746
194.335221,424,441.455124,194.3352205607329,194.3352205607329
181.55095,488,441.639187,181.550950493043,181.550950493043
217.511845,432,441.805202,217.5118451669631,217.5118451669631
238.136004,428,441.965292,238.13600426380958,238.13600426380958
229.987211,419,447.074257,229.98721115713752,229.98721115713752
236.053254,429,447.240638,236.05325369060392,236.05325369060392
219.873479,431,447.39821,219.8734789302456,219.8734789302456
210.578336,546,447.61076,210.5783357959586,210.5783357959586
219.151543,437,447.769342,219.1515431567122,219.1515431567122
205.307397,535,447.98025,205.30739671215008,205.30739671215008
222.025733,425,448.150327,222.02573285161438,222.02573285161438
220.403902,449,448.321404,220.40390160009446,220.40390160009446
238.762605,446,448.495408,238.76260460258106,238.76260460258106
203.178019,449,448.663105,203.17801945469282,203.17801945469282
215.007202,414,453.057145,215.00720191064022,215.00720191064022
241.864561,446,453.237853,241.86456063448156,241.86456063448156
250.600803,470,453.409297,250.60080268336372,250.60080268336372
213.015504,442,453.57372,213.01550354597248,213.01550354597248
158.437148,778,453.918918,158.4371480112925,158.4371480112925
208.896974,410,454.079079,208.89697369013075,208.89697369013075
252.192774,430,454.245273,252.19277424032003,252.19277424032003
225.40186,448,454.408159,225.40185962247074,225.40185962247074
228.816338,418,454.563928,228.8163379470215,228.8163379470215
249.164297,428,454.734912,249.16429706374663,249.16429706374663
211.839238,402,459.88791,211.8392383229783,211.8392383229783
230.082736,423,460.043069,230.08273571108612,230.08273571108612
189.475968,469,460.228095,189.4759679011782,189.4759679011782
247.57136,376,460.388386,247.57136031496006,247.57136031496006
246.526266,393,460.559247,246.5262658483167,246.5262658483167
224.342676,475,460.750108,224.34267612229786,224.34267612229786
255.79454,452,460.933308,255.79454011213284,255.79454011213284
233.429982,443,461.110221,233.42998239407987,233.42998239407987
248.154385,489,461.305276,248.15438508038218,248.15438508038218
215.557679,416,461.466141,215.55767890280242,215.55767890280242
225.518731,431,465.789395,225.5187305259405,225.5187305259405
243.283046,417,465.964712,243.28304648817482,243.28304648817482
234.111841,472,466.180692,234.11184058281248,234.11184058281248
226.548996,440,466.43903,226.54899634815052,226.54899634815052
245.354726,468,466.612832,245.35472641462252,245.35472641462252
250.737854,406,466.761851,250.73785396735224,250.73785396735224
205.206055,444,466.928456,205.2060548357944,205.2060548357944
215.224332,438,467.099544,215.22433218610405,215.22433218610405
249.242296,386,467.250802,249.24229571294043,249.24229571294043
225.550307,456,467.425382,225.55030741757062,225.55030741757062
239.968127,432,472.570781,239.96812675887793,239.96812675887793
212.497288,446,472.745206,212.4972881911071,212.4972881911071
229.416653,457,472.917612,229.4166528036907,229.4166528036907
239.033204,461,473.094894,239.0332042744786,239.0332042744786
208.484873,417,473.256768,208.4848725083041,208.4848725083041
217.115934,415,473.41276,217.1159337705321,217.1159337705321
232.810973,440,473.583941,232.81097323662462,232.81097323662462
250.263774,462,473.758525,250.2637743257474,250.2637743257474
265.207478,486,473.943854,265.20747776128763,265.20747776128763
212.697048,417,474.106308,212.6970478917878,212.6970478917878
198.179511,405,478.501295,198.17951149766935,198.17951149766935
240.856647,398,478.648659,240.8566466268688,240.8566466268688
265.347052,418,478.804218,265.3470517786129,265.3470517786129
229.461351,392,478.952835,229.46135071718308,229.46135071718308
-36.177345,296,479.067025,-36.17734450136962,-36.17734450136962
219.917515,415,479.223587,219.91751511051473,219.91751511051473
281.424436,406,479.373905,281.42443556573625,281.42443556573625
214.268841,401,479.5276,214.26884109454681,214.26884109454681
234.900948,402,479.673451,234.90094781500517,234.90094781500517
246.201825,426,479.842508,246.20182501288159,246.20182501288159
231.62805,426,484.163735,231.62804980253966,231.62804980253966
150.942598,654,484.42164,150.94259763725333,150.94259763725333
253.036697,401,484.572038,253.0366967527719,253.0366967527719
272.033073,376,484.715361,272.0330731916915,272.0330731916915
227.103525,381,484.86164,227.1035252760604,227.1035252760604
223.137151,416,485.026649,223.1371512195943,223.1371512195943
239.801388,380,485.172555,239.80138798939316,239.80138798939316
228.923572,402,485.32776,228.9235723501189,228.9235723501189
243.191168,443,485.498484,243.19116840007885,243.19116840007885
233.266562,435,485.666608,233.26656241152372,233.26656241152372
262.205158,379,490.762512,262.2051584340652,262.2051584340652
274.102021,379,490.905324,274.10202141179684,274.10202141179684
259.120715,410,491.065144,259.1207149480366,259.1207149480366
206.262241,413,491.22341,206.2622413776591,206.2622413776591
278.58617,402,491.377646,278.58616973517474,278.58616973517474
195.062873,533,491.58525,195.0628734656226,195.0628734656226
241.650989,401,491.747603,241.650988989427,241.650988989427
214.188541,389,491.894357,214.1885407494768,214.1885407494768
253.303071,372,492.035108,253.3030709675604,253.3030709675604
231.879636,381,492.183498,231.87963551896902,231.87963551896902
239.090962,386,496.535327,239.09096180119346,239.09096180119346
246.014811,417,496.692103,246.01481112947843,246.01481112947843
152.52995,467,496.862978,152.5299502625404,152.5299502625404
252.501539,436,497.024793,252.50153923888075,252.50153923888075
263.44402,373,497.172318,263.44402045159586,263.44402045159586
249.939107,383,497.316162,249.9391069630871,249.9391069630871
258.798279,397,497.45732,258.79827902965496,258.79827902965496
259.735299,402,497.616273,259.73529891632546,259.73529891632546
290.968488,394,497.781319,290.9684879489814,290.9684879489814
239.524259,413,497.965973,239.524258670101,239.524258670101
227.646815,373,503.083155,227.6468145583001,227.6468145583001
269.261025,369,503.251518,269.2610251548177,269.2610251548177
247.103002,404,503.402262,247.10300216714927,247.10300216714927
241.219782,405,503.562063,241.2197816057491,241.2197816057491
257.985636,428,503.724444,257.9856360001959,257.9856360001959
246.381135,404,503.887446,246.3811349526875,246.3811349526875
239.31454,395,504.039773,239.3145397591861,239.3145397591861
268.934361,341,504.167649,268.93436137886937,268.93436137886937
229.028699,364,504.305237,229.0286989595262,229.0286989595262
225.840883,391,504.453096,225.84088314144506,225.84088314144506
238.047945,409,508.80983,238.0479445378977,238.0479445378977
272.558241,378,508.949349,272.5582413501522,272.5582413501522
273.184386,437,509.126649,273.18438557506295,273.18438557506295
224.017654,371,509.274183,224.01765402749555,224.01765402749555
246.154127,367,509.424565,246.15412725061094,246.15412725061094
287.941457,388,509.573981,287.94145723703434,287.94145723703434
223.997604,375,509.731475,223.99760400419459,223.99760400419459
253.325587,395,509.88667,253.32558747412483,253.32558747412483
275.083812,432,510.054493,275.08381210506747,275.08381210506747
225.76048,369,510.19992,225.76048023867432,225.76048023867432
219.37297,396,515.335085,219.3729699207371,219.3729699207371
273.233867,389,515.487098,273.23386672601646,273.23386672601646
204.009014,405,515.645053,204.00901351269567,204.00901351269567
242.818322,413,515.799937,242.8183218169284,242.8183218169284
235.564147,374,515.94798,235.5641473022339,235.5641473022339
273.791582,378,516.091357,273.7915822756869,273.7915822756869
228.363097,380,516.23573,228.36309709488586,228.36309709488586
242.366679,411,516.390842,242.366678814715,242.366678814715
263.280443,366,516.537058,263.2804430400547,263.2804430400547
252.349485,403,516.689243,252.34948547435852,252.34948547435852
232.766579,367,521.111609,232.7665786051501,232.7665786051501
236.840553,360,521.242255,236.84055321439908,236.84055321439908
245.863949,382,521.386314,245.86394905747034,245.86394905747034
221.727426,360,521.524091,221.72742569633482,221.72742569633482
213.870274,355,521.6658,213.87027363587094,213.87027363587094
240.956731,369,521.806098,240.95673110743405,240.95673110743405
232.243604,384,521.959082,232.24360391965928,232.24360391965928
267.172974,353,522.09084,267.17297379427964,267.17297379427964
283.848985,401,522.246851,283.8489848003401,283.8489848003401
269.565391,338,522.370649,269.56539063508046,269.56539063508046
188.878971,662,526.897663,188.87897085681334,188.87897085681334
230.544074,369,527.041855,230.54407397658463,230.54407397658463
246.201621,372,527.183227,246.20162145079394,246.20162145079394
244.279926,362,527.315803,244.27992629980292,244.27992629980292
238.710499,384,527.455991,238.71049871227794,238.71049871227794
266.661001,364,527.5927,266.6610010618312,266.6610010618312
242.651343,378,527.729673,242.65134334971398,242.65134334971398
247.005142,350,527.864545,247.00514217358744,247.00514217358744
211.973804,371,528.007626,211.97380389407317,211.97380389407317
240.273285,355,528.13799,240.2732849921392,240.2732849921392
248.016786,340,533.304491,248.01678604231014,248.01678604231014
245.205467,376,533.446622,245.20546741537325,245.20546741537325
248.570443,382,533.588003,248.57044295857037,248.57044295857037
226.990938,349,533.720781,226.99093783324412,226.99093783324412
243.069508,356,533.852681,243.06950833039727,243.06950833039727
265.315895,369,533.996783,265.31589508865517,265.31589508865517
228.388215,399,534.154417,228.3882151908943,228.3882151908943
242.857658,347,534.282623,242.857657993634,242.857657993634
286.708276,333,534.408034,286.7082760137305,286.7082760137305
258.372658,359,534.544372,258.372658325222,258.372658325222
220.672645,376,538.927789,220.6726449461446,220.6726449461446
244.243586,350,539.063417,244.24358554771862,244.24358554771862
214.425865,359,539.201216,214.4258651850506,214.4258651850506
233.710563,371,539.337823,233.71056346938298,233.71056346938298
252.189958,406,539.491999,252.189957928347,252.189957928347
274.400056,351,539.625734,274.400055531042,274.400055531042
283.450226,373,539.770547,283.4502259274328,283.4502259274328
284.972198,402,539.917475,284.972197815862,284.972197815862
239.229448,359,540.054215,239.22944772614164,239.22944772614164
269.943986,404,540.212501,269.9439855091524,269.9439855091524
190.088088,488,545.441279,190.0880884725466,190.0880884725466
225.897464,350,545.582325,225.89746444874785,225.89746444874785
216.028427,353,545.721258,216.028427245988,216.028427245988
244.978393,357,545.849503,244.9783929818239,244.9783929818239
217.094968,433,546.036649,217.09496837436643,217.09496837436643
273.565512,339,546.175335,273.5655123849582,273.5655123849582
72.720727,603,546.423527,72.72072688483581,72.72072688483581
193.65672,374,546.576756,193.65671977092234,193.65671977092234
182.834742,596,546.817572,182.83474178816937,182.83474178816937
231.197757,346,546.951325,231.19775704261394,231.19775704261394
-8.80955,371,551.255652,-8.809550273924842,-8.809550273924842
245.278408,391,551.422268,245.27840796966046,245.27840796966046
243.021213,368,551.572551,243.02121335453268,243.02121335453268
192.389712,482,551.759296,192.38971203187612,192.38971203187612
263.45857,355,551.893284,263.4585698143309,263.4585698143309
214.69878,420,552.0515,214.69878044278448,214.69878044278448
228.639748,353,552.18432,228.63974816697132,228.63974816697132
230.777974,347,552.317393,230.77797412184353,230.77797412184353
280.555361,376,552.458286,280.5553608763135,280.5553608763135
208.381923,373,552.597111,208.38192342846662,208.38192342846662
248.317858,395,557.762285,248.31785768034754,248.31785768034754
235.113409,376,557.907722,235.11340909474114,235.11340909474114
244.575023,421,558.067764,244.5750228519983,244.5750228519983
207.895474,537,558.280183,207.89547408331106,207.89547408331106
242.153987,368,558.418504,242.1539867315266,242.1539867315266
171.784031,661,558.672982,171.7840310220614,171.7840310220614
215.26829,376,558.818597,215.2682895675183,215.2682895675183
247.682316,370,558.962117,247.68231601539176,247.68231601539176
253.18814,350,559.092114,253.1881398930709,253.1881398930709
208.153169,370,559.227449,208.15316910851513,208.15316910851513
235.018964,374,563.722043,235.0189642339971,235.0189642339971
264.740314,359,563.863253,264.74031405760667,264.74031405760667
221.255288,361,564.002218,221.25528833681287,221.25528833681287
262.180842,385,564.145104,262.18084224865675,262.18084224865675
264.548746,419,564.30426,264.54874604077156,264.54874604077156
230.914278,364,564.442807,230.91427817454007,230.91427817454007
243.031481,386,564.587485,243.03148132963514,243.03148132963514
260.647191,335,564.707217,260.6471913932879,260.6471913932879
212.332643,365,564.839183,212.3326428040714,212.3326428040714
197.487931,372,564.974199,197.48793103128983,197.48793103128983
218.85057,358,570.1321,218.8505704211759,218.8505704211759
273.612764,375,570.273852,273.61276433265766,273.61276433265766
268.702719,387,570.433165,268.7027190296483,268.7027190296483
243.581682,404,570.587198,243.5816816009508,243.5816816009508
264.504988,370,570.728365,264.50498786894485,264.50498786894485
267.559318,359,570.863092,267.55931803135525,267.55931803135525
240.417401,399,571.015035,240.41740064643824,240.41740064643824
215.883616,357,571.166632,215.88361590168654,215.88361590168654
258.504595,352,571.29909,258.50459518713063,258.50459518713063
218.903605,369,571.437011,218.9036053534415,218.9036053534415
218.790307,368,575.763086,218.79030661794008,218.79030661794008
280.00384,410,575.917088,280.00383983738766,280.00383983738766
237.238317,353,576.047977,237.23831719889552,237.23831719889552
218.484294,371,576.199688,218.48429361283678,218.48429361283678
233.280085,404,576.34916,233.28008512590324,233.28008512590324
252.987104,373,576.490694,252.98710424844052,252.98710424844052
223.468252,353,576.627283,223.46825205453848,223.46825205453848
248.063246,358,576.756083,248.06324649212655,248.06324649212655
225.334126,360,576.887305,225.33412633185932,225.33412633185932
247.521945,367,577.023213,247.52194505304678,247.52194505304678
235.308021,367,581.448573,235.3080206317959,235.3080206317959
158.629119,409,581.613621,158.62911891877624,158.62911891877624
212.733641,360,581.75459,212.7336409454567,212.7336409454567
190.926902,436,581.914841,190.92690214694204,190.92690214694204
115.970617,1000,582.31475,115.97061748579594,115.97061748579594
248.856135,379,582.465576,248.8561351749296,248.8561351749296
236.76756,399,582.627737,236.76756047708426,236.76756047708426
244.152405,347,582.76359,244.15240526828043,244.15240526828043
240.095629,401,582.917956,240.09562904662047,240.09562904662047
231.191557,399,583.075976,231.19155708828424,231.19155708828424
212.886867,380,588.261662,212.88686737036943,212.88686737036943
175.634202,427,588.441602,175.63420214095186,175.63420214095186
223.298085,403,588.616918,223.29808463586875,223.29808463586875
278.047028,395,588.817564,278.0470278501849,278.0470278501849
256.423052,428,589.00762,256.4230520395187,256.4230520395187
259.252864,381,589.168119,259.2528635459273,259.2528635459273
272.906755,373,589.327098,272.90675496153455,272.90675496153455
249.418857,405,589.499889,249.4188574229012,249.4188574229012
206.444892,500,589.723735,206.44489174904507,206.44489174904507
254.146708,394,589.884776,254.1467080340372,254.1467080340372
263.789772,400,594.315791,263.7897716276399,263.7897716276399
219.966098,420,594.502584,219.96609782372775,219.96609782372775
286.731316,398,594.684274,286.73131646567475,286.73131646567475
263.689887,381,594.824861,263.68988667646477,263.68988667646477
261.647184,386,594.966388,261.64718366316663,261.64718366316663
227.838556,476,595.164457,227.83855611475093,227.83855611475093
262.678471,358,595.29667,262.6784706720515,262.6784706720515
184.304993,510,595.496764,184.304993225646,184.304993225646
261.90326,401,595.650457,261.9032601064373,261.9032601064373
243.601185,374,595.799774,243.6011850880037,243.6011850880037
227.504098,382,600.860693,227.50409818502814,227.50409818502814
259.349469,413,601.016682,259.3494689731872,259.3494689731872
247.386696,411,601.171601,247.38669583322886,247.38669583322886
220.826982,378,601.319603,220.8269823067384,220.8269823067384
272.508603,403,601.474707,272.508603394386,272.508603394386
261.207665,417,601.634439,261.2076648212301,261.2076648212301
267.792916,368,601.786207,267.7929163242716,267.7929163242716
270.84078,362,601.924343,270.8407801255172,270.8407801255172
277.244804,420,602.083422,277.2448044066364,277.2448044066364
229.293874,392,602.234254,229.2938744546875,229.2938744546875
263.257144,363,606.845268,263.257144034911,263.257144034911
173.493043,591,607.078002,173.49304290747577,173.49304290747577
251.26254,416,607.232171,251.26253973202054,251.26253973202054
252.697299,391,607.383572,252.6972986916441,252.6972986916441
216.569393,368,607.540468,216.56939339006254,216.56939339006254
239.519128,380,607.690803,239.51912820307072,239.51912820307072
210.680638,389,607.861674,210.6806384607322,210.6806384607322
231.852031,367,608.000486,231.8520307225486,231.8520307225486
237.49205,358,608.142186,237.4920501068928,237.4920501068928
267.91885,380,608.285505,267.91885021907103,267.91885021907103
238.936417,393,613.454093,238.93641716582334,238.93641716582334
244.897533,355,613.592486,244.89753264736908,244.89753264736908
208.24261,374,613.733043,208.2426097093931,208.2426097093931
204.799469,371,613.872649,204.79946860415947,204.79946860415947
264.787799,403,614.027882,264.78779907295365,264.78779907295365
275.530994,368,614.164815,275.5309942406275,275.5309942406275
221.448429,371,614.30598,221.44842851987588,221.44842851987588
247.404267,364,614.439022,247.40426741265446,247.40426741265446
242.837059,364,614.576163,242.8370588320024,242.8370588320024
210.28036,374,614.715356,210.28036010880302,210.28036010880302
276.936766,355,619.091404,276.93676605013343,276.93676605013343
233.435184,396,619.240995,233.43518441498233,233.43518441498233
245.921954,365,619.380339,245.92195421038718,245.92195421038718
286.390328,397,619.534347,286.39032848743386,286.39032848743386
220.107629,369,619.677299,220.10762931521074,220.10762931521074
212.854642,374,619.822463,212.8546421871114,212.8546421871114
226.301169,398,619.978122,226.3011694753421,226.3011694753421
257.647964,402,620.132324,257.6479638273983,257.6479638273983
217.669803,395,620.283414,217.66980250589236,217.66980250589236
276.336241,395,620.433156,276.33624119316744,276.33624119316744
248.158514,400,625.556998,248.1585143391442,248.1585143391442
221.089272,405,625.723399,221.08927246318774,221.08927246318774
246.578859,370,625.861823,246.57885910452137,246.57885910452137
231.750186,402,626.031948,231.75018607713255,231.75018607713255
252.880914,363,626.196899,252.88091437012295,252.88091437012295
205.111751,374,626.341098,205.11175089733194,205.11175089733194
235.645054,406,626.513282,235.64505353600984,235.64505353600984
245.95477,364,626.76502,245.9547699680239,245.9547699680239
250.348085,399,626.9343,250.34808544162968,250.34808544162968
268.187069,345,627.08299,268.1870687057866,268.1870687057866
234.447682,404,631.524725,234.44768232837285,234.44768232837285
249.766526,364,631.670998,249.76652649660622,249.76652649660622
266.610902,363,631.816406,266.6109020696683,266.6109020696683
242.426752,396,631.974574,242.42675165583967,242.42675165583967
272.475012,402,632.136798,272.47501202433875,272.47501202433875
212.536396,408,632.29017,212.53639619830776,212.53639619830776
235.041894,353,632.421001,235.04189442840593,235.04189442840593
209.299035,361,632.558827,209.29903495106566,209.29903495106566
256.924242,356,632.699739,256.9242419754661,256.9242419754661
236.467147,363,632.839793,236.46714685223853,236.46714685223853
241.906602,354,637.169108,241.90660239032513,241.90660239032513
245.683599,368,637.319953,245.6835988965333,245.6835988965333
237.018639,392,637.47298,237.0186389213432,237.0186389213432
258.421373,389,637.616114,258.4213732527954,258.4213732527954
254.218054,396,637.765442,254.218053793842,254.218053793842
286.511813,399,637.915689,286.51181347898284,286.51181347898284
273.707442,404,638.068927,273.7074424840251,273.7074424840251
208.87495,387,638.224669,208.87494983518326,208.87494983518326
272.036703,381,638.372298,272.03670250080387,272.03670250080387
239.821617,365,638.51193,239.82161731773147,239.82161731773147
208.072099,379,643.650113,208.0720985209971,208.0720985209971
227.267114,352,643.788796,227.26711413694275,227.26711413694275
210.631158,368,643.939511,210.6311579558013,210.6311579558013
229.428843,380,644.09753,229.42884348022977,229.42884348022977
259.125859,385,644.252397,259.12585923806535,259.12585923806535
263.968649,387,644.410548,263.9686494269869,263.9686494269869
