#{"t_start": 1783803166.3606937, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-71.0,72,317.654581,-71.0,-71.0
-70.0,71,317.68153,-70.0,-70.0
-75.0,76,317.708428,-75.0,-75.0
-83.0,84,317.742446,-83.0,-83.0
-70.0,71,317.771126,-70.0,-70.0
-68.0,69,317.796094,-68.0,-68.0
-70.0,71,317.825319,-70.0,-70.0
-79.0,80,317.855567,-79.0,-79.0
-77.0,78,317.885908,-77.0,-77.0
-78.0,79,322.199086,-78.0,-78.0
-69.0,70,322.225255,-69.0,-69.0
-80.0,81,322.256366,-80.0,-80.0
-64.0,65,322.283213,-64.0,-64.0
-85.0,86,322.31618,-85.0,-85.0
-72.0,73,322.347248,-72.0,-72.0
-83.0,84,322.379022,-83.0,-83.0
-81.0,82,322.410748,-81.0,-81.0
-80.0,81,322.444172,-80.0,-80.0
-84.0,85,322.476009,-84.0,-84.0
-81.0,82,327.57477,-81.0,-81.0
-76.0,77,327.604214,-76.0,-76.0
-71.0,72,327.633288,-71.0,-71.0
-77.0,78,327.665843,-77.0,-77.0
-80.0,81,327.701608,-80.0,-80.0
-69.0,70,327.729136,-69.0,-69.0
-78.0,79,327.758076,-78.0,-78.0
-137.0,138,327.812801,-137.0,-137.0
-70.0,71,327.841094,-70.0,-70.0
-89.0,90,327.880153,-89.0,-89.0
-78.0,79,332.118166,-78.0,-78.0
-63.0,64,332.142307,-63.0,-63.0
-79.0,80,332.173058,-79.0,-79.0
-77.0,78,332.204358,-77.0,-77.0
-62.0,63,332.229975,-62.0,-62.0
-69.0,70,332.256561,-69.0,-69.0
-82.0,83,332.292954,-82.0,-82.0
-70.0,71,332.318953,-70.0,-70.0
-76.0,77,332.348863,-76.0,-76.0
-97.0,98,332.396767,-97.0,-97.0
-84.0,85,337.403796,-84.0,-84.0
-75.0,76,337.436208,-75.0,-75.0
-81.0,82,337.469705,-81.0,-81.0
-76.0,77,337.505083,-76.0,-76.0
-70.0,71,337.531808,-70.0,-70.0
-85.0,86,337.571211,-85.0,-85.0
-71.0,72,337.60175,-71.0,-71.0
-99.0,100,337.638979,-99.0,-99.0
-76.0,77,337.673277,-76.0,-76.0
-71.0,72,337.710149,-71.0,-71.0
-70.0,71,341.954617,-70.0,-70.0
-62.0,63,341.978819,-62.0,-62.0
-63.0,64,342.004871,-63.0,-63.0
-85.0,86,342.043017,-85.0,-85.0
-63.0,64,342.066247,-63.0,-63.0
-108.0,109,342.10901,-108.0,-108.0
-75.0,76,342.138761,-75.0,-75.0
-71.0,72,342.165041,-71.0,-71.0
-122.0,123,342.21215,-122.0,-122.0
-70.0,71,342.240013,-70.0,-70.0
-72.0,73,346.59074,-72.0,-72.0
-63.0,64,346.615013,-63.0,-63.0
-80.0,81,346.644532,-80.0,-80.0
-76.0,77,346.676367,-76.0,-76.0
-77.0,78,346.709573,-77.0,-77.0
-262.0,263,346.81196,-262.0,-262.0
-75.0,76,346.843447,-75.0,-75.0
-91.0,92,346.880767,-91.0,-91.0
-93.0,94,346.917585,-93.0,-93.0
-63.0,64,346.9419,-63.0,-63.0
-77.0,78,352.002996,-77.0,-77.0
-89.0,90,352.037793,-89.0,-89.0
-85.0,86,352.071848,-85.0,-85.0
-76.0,77,352.101772,-76.0,-76.0
-61.0,62,352.126062,-61.0,-61.0
-93.0,94,352.161433,-93.0,-93.0
-69.0,70,352.18848,-69.0,-69.0
-70.0,71,352.214498,-70.0,-70.0
-80.0,81,352.246533,-80.0,-80.0
-64.0,65,352.275292,-64.0,-64.0
-77.0,78,356.691656,-77.0,-77.0
-115.0,116,356.739772,-115.0,-115.0
-70.0,71,356.766091,-70.0,-70.0
-75.0,76,356.795766,-75.0,-75.0
-71.0,72,356.82306,-71.0,-71.0
-91.0,92,356.857786,-91.0,-91.0
-98.0,99,356.895643,-98.0,-98.0
-62.0,63,356.923719,-62.0,-62.0
-70.0,71,356.951771,-70.0,-70.0
-81.0,82,356.985616,-81.0,-81.0
-70.0,71,362.023605,-70.0,-70.0
-71.0,72,362.050655,-71.0,-71.0
-70.0,71,362.078288,-70.0,-70.0
-76.0,77,362.108338,-76.0,-76.0
-70.0,71,362.137732,-70.0,-70.0
-70.0,71,362.164521,-70.0,-70.0
-70.0,71,362.193318,-70.0,-70.0
-83.0,84,362.225504,-83.0,-83.0
-85.0,86,362.25768,-85.0,-85.0
-70.0,71,362.284482,-70.0,-70.0
-63.0,64,366.548392,-63.0,-63.0
-92.0,93,366.584115,-92.0,-92.0
-75.0,76,366.611862,-75.0,-75.0
-73.0,74,366.638397,-73.0,-73.0
-80.0,81,366.670628,-80.0,-80.0
-159.0,160,366.733505,-159.0,-159.0
-62.0,63,366.757243,-62.0,-62.0
-70.0,71,366.78559,-70.0,-70.0
-80.0,81,366.818239,-80.0,-80.0
-75.0,76,366.848267,-75.0,-75.0
-163.0,164,371.947226,-163.0,-163.0
-70.0,71,371.975681,-70.0,-70.0
-92.0,93,372.013099,-92.0,-92.0
-70.0,71,372.045285,-70.0,-70.0
-86.0,87,372.077867,-86.0,-86.0
-70.0,71,372.109223,-70.0,-70.0
-89.0,90,372.148504,-89.0,-89.0
-62.0,63,372.171504,-62.0,-62.0
-87.0,88,372.20447,-87.0,-87.0
-81.0,82,372.235537,-81.0,-81.0
-71.0,72,376.49916,-71.0,-71.0
-70.0,71,376.528897,-70.0,-70.0
-71.0,72,376.559399,-71.0,-71.0
-70.0,71,376.589682,-70.0,-70.0
-63.0,64,376.613475,-63.0,-63.0
-70.0,71,376.64003,-70.0,-70.0
-179.0,180,376.721385,-179.0,-179.0
-85.0,86,376.75461,-85.0,-85.0
-70.0,71,376.780772,-70.0,-70.0
-71.0,72,376.810052,-71.0,-71.0
-70.0,71,381.138174,-70.0,-70.0
-86.0,87,381.171093,-86.0,-86.0
-72.0,73,381.198631,-72.0,-72.0
-70.0,71,381.226168,-70.0,-70.0
-63.0,64,381.251456,-63.0,-63.0
-62.0,63,381.277284,-62.0,-62.0
-87.0,88,381.310024,-87.0,-87.0
-90.0,91,381.342403,-90.0,-90.0
-71.0,72,381.370037,-71.0,-71.0
-123.0,124,381.418914,-123.0,-123.0
-71.0,72,386.437198,-71.0,-71.0
-62.0,63,386.459877,-62.0,-62.0
-62.0,63,386.487087,-62.0,-62.0
-103.0,104,386.523911,-103.0,-103.0
-87.0,88,386.559138,-87.0,-87.0
-70.0,71,386.587174,-70.0,-70.0
-64.0,65,386.612547,-64.0,-64.0
-70.0,71,386.638297,-70.0,-70.0
-70.0,71,386.669117,-70.0,-70.0
-64.0,65,386.693687,-64.0,-64.0
-64.0,65,390.930948,-64.0,-64.0
-70.0,71,390.958032,-70.0,-70.0
-71.0,72,390.989729,-71.0,-71.0
-99.0,100,391.034868,-99.0,-99.0
-92.0,93,391.068884,-92.0,-92.0
-63.0,64,391.091667,-63.0,-63.0
-71.0,72,391.11822,-71.0,-71.0
-70.0,71,391.145003,-70.0,-70.0
-98.0,99,391.183037,-98.0,-98.0
-70.0,71,391.216216,-70.0,-70.0
-63.0,64,396.268974,-63.0,-63.0
-70.0,71,396.294738,-70.0,-70.0
-63.0,64,396.320168,-63.0,-63.0
-92.0,93,396.358078,-92.0,-92.0
-70.0,71,396.384227,-70.0,-70.0
-70.0,71,396.410891,-70.0,-70.0
-79.0,80,396.44233,-79.0,-79.0
-77.0,78,396.472083,-77.0,-77.0
-83.0,84,396.503412,-83.0,-83.0
-71.0,72,396.529441,-71.0,-71.0
-70.0,71,400.786851,-70.0,-70.0
-71.0,72,400.816687,-71.0,-71.0
-62.0,63,400.839977,-62.0,-62.0
-62.0,63,400.864147,-62.0,-62.0
-71.0,72,400.891855,-71.0,-71.0
-72.0,73,400.922995,-72.0,-72.0
-62.0,63,400.946962,-62.0,-62.0
-80.0,81,400.980656,-80.0,-80.0
-85.0,86,401.013621,-85.0,-85.0
-82.0,83,401.057961,-82.0,-82.0
-63.0,64,406.055943,-63.0,-63.0
-62.0,63,406.080782,-62.0,-62.0
-63.0,64,406.107912,-63.0,-63.0
-72.0,73,406.139727,-72.0,-72.0
-89.0,90,406.174155,-89.0,-89.0
-88.0,89,406.21302,-88.0,-88.0
-79.0,80,406.246773,-79.0,-79.0
-85.0,86,406.280167,-85.0,-85.0
-96.0,97,406.317476,-96.0,-96.0
-70.0,71,406.349829,-70.0,-70.0
-74.0,75,410.610887,-74.0,-74.0
-70.0,71,410.637034,-70.0,-70.0
-70.0,71,410.665449,-70.0,-70.0
-70.0,71,410.693183,-70.0,-70.0
-175.0,176,410.764627,-175.0,-175.0
-75.0,76,410.796427,-75.0,-75.0
-74.0,75,410.829767,-74.0,-74.0
-79.0,80,410.864767,-79.0,-79.0
-74.0,75,410.89895,-74.0,-74.0
-88.0,89,410.934306,-88.0,-88.0
-71.0,72,416.068848,-71.0,-71.0
-74.0,75,416.098545,-74.0,-74.0
-70.0,71,416.127389,-70.0,-70.0
-71.0,72,416.15369,-71.0,-71.0
-75.0,76,416.181656,-75.0,-75.0
-70.0,71,416.209866,-70.0,-70.0
-70.0,71,416.239672,-70.0,-70.0
-71.0,72,416.270357,-71.0,-71.0
-62.0,63,416.293484,-62.0,-62.0
-79.0,80,416.323346,-79.0,-79.0
-64.0,65,420.586543,-64.0,-64.0
-70.0,71,420.615135,-70.0,-70.0
-62.0,63,420.640319,-62.0,-62.0
-77.0,78,420.676391,-77.0,-77.0
-70.0,71,420.705185,-70.0,-70.0
-85.0,86,420.740433,-85.0,-85.0
-71.0,72,420.766686,-71.0,-71.0
-103.0,104,420.803979,-103.0,-103.0
-62.0,63,420.826882,-62.0,-62.0
-85.0,86,420.859419,-85.0,-85.0
-81.0,82,425.142076,-81.0,-81.0
-72.0,73,425.171306,-72.0,-72.0
-71.0,72,425.200264,-71.0,-71.0
-62.0,63,425.225558,-62.0,-62.0
-77.0,78,425.255152,-77.0,-77.0
-63.0,64,425.279735,-63.0,-63.0
-63.0,64,425.303719,-63.0,-63.0
-62.0,63,425.32854,-62.0,-62.0
-70.0,71,425.355398,-70.0,-70.0
-73.0,74,425.38412,-73.0,-73.0
-102.0,103,430.408302,-102.0,-102.0
-85.0,86,430.445535,-85.0,-85.0
-71.0,72,430.476534,-71.0,-71.0
-71.0,72,430.50812,-71.0,-71.0
-79.0,80,430.545118,-79.0,-79.0
-186.0,187,430.619875,-186.0,-186.0
-70.0,71,430.649208,-70.0,-70.0
-83.0,84,430.683091,-83.0,-83.0
-83.0,84,430.719072,-83.0,-83.0
-62.0,63,430.744212,-62.0,-62.0
-70.0,71,435.039636,-70.0,-70.0
-71.0,72,435.065969,-71.0,-71.0
-71.0,72,435.096166,-71.0,-71.0
-70.0,71,435.127534,-70.0,-70.0
-76.0,77,435.160309,-76.0,-76.0
-71.0,72,435.187132,-71.0,-71.0
-87.0,88,435.223042,-87.0,-87.0
-115.0,116,435.270256,-115.0,-115.0
-63.0,64,435.293657,-63.0,-63.0
-87.0,88,435.329278,-87.0,-87.0
-63.0,64,440.307028,-63.0,-63.0
-71.0,72,440.334554,-71.0,-71.0
-62.0,63,440.360356,-62.0,-62.0
-64.0,65,440.384083,-64.0,-64.0
-62.0,63,440.407292,-62.0,-62.0
-71.0,72,440.433273,-71.0,-71.0
-70.0,71,440.459413,-70.0,-70.0
-78.0,79,440.488969,-78.0,-78.0
-72.0,73,440.518339,-72.0,-72.0
-72.0,73,440.545086,-72.0,-72.0
-70.0,71,444.878038,-70.0,-70.0
-73.0,74,444.933577,-73.0,-73.0
-87.0,88,445.018902,-87.0,-87.0
-72.0,73,445.048175,-72.0,-72.0
-81.0,82,445.08123,-81.0,-81.0
-62.0,63,445.127031,-62.0,-62.0
-93.0,94,445.189363,-93.0,-93.0
-79.0,80,445.247011,-79.0,-79.0
-71.0,72,445.274193,-71.0,-71.0
-89.0,90,445.308043,-89.0,-89.0
-76.0,77,450.346348,-76.0,-76.0
-63.0,64,450.370187,-63.0,-63.0
-62.0,63,450.396942,-62.0,-62.0
-70.0,71,450.422751,-70.0,-70.0
-88.0,89,450.456122,-88.0,-88.0
-71.0,72,450.484947,-71.0,-71.0
-71.0,72,450.512837,-71.0,-71.0
-73.0,74,450.539752,-73.0,-73.0
-114.0,115,450.584909,-114.0,-114.0
-73.0,74,450.616729,-73.0,-73.0
-70.0,71,454.927831,-70.0,-70.0
-164.0,165,454.989365,-164.0,-164.0
-80.0,81,455.022932,-80.0,-80.0
-72.0,73,455.048958,-72.0,-72.0
-71.0,72,455.07598,-71.0,-71.0
-93.0,94,455.110782,-93.0,-93.0
-71.0,72,455.137368,-71.0,-71.0
-500.0,500,455.344332,-500.0,-500.0
-70.0,71,455.370633,-70.0,-70.0
-71.0,72,455.398997,-71.0,-71.0
-64.0,65,460.412859,-64.0,-64.0
-63.0,64,460.437015,-63.0,-63.0
-71.0,72,460.464827,-71.0,-71.0
-72.0,73,460.493991,-72.0,-72.0
-81.0,82,460.522961,-81.0,-81.0
-70.0,71,460.550657,-70.0,-70.0
-87.0,88,460.586622,-87.0,-87.0
-85.0,86,460.618613,-85.0,-85.0
-70.0,71,460.647441,-70.0,-70.0
-71.0,72,460.675725,-71.0,-71.0
-71.0,72,464.898904,-71.0,-71.0
-86.0,87,464.930859,-86.0,-86.0
-87.0,88,464.963451,-87.0,-87.0
-71.0,72,464.991702,-71.0,-71.0
-75.0,76,465.020511,-75.0,-75.0
-62.0,63,465.047887,-62.0,-62.0
-88.0,89,465.094078,-88.0,-88.0
-71.0,72,465.12873,-71.0,-71.0
-70.0,71,465.168639,-70.0,-70.0
-80.0,81,465.204278,-80.0,-80.0
-76.0,77,469.450566,-76.0,-76.0
-68.0,69,469.477387,-68.0,-68.0
-64.0,65,469.502648,-64.0,-64.0
-71.0,72,469.530644,-71.0,-71.0
-62.0,63,469.559779,-62.0,-62.0
-64.0,65,469.585657,-64.0,-64.0
-71.0,72,469.614861,-71.0,-71.0
-71.0,72,469.647738,-71.0,-71.0
-76.0,77,469.677551,-76.0,-76.0
-70.0,71,469.70653,-70.0,-70.0
-85.0,86,474.70224,-85.0,-85.0
-63.0,64,474.728514,-63.0,-63.0
-71.0,72,474.757716,-71.0,-71.0
-71.0,72,474.785733,-71.0,-71.0
-71.0,72,474.813578,-71.0,-71.0
-71.0,72,474.843762,-71.0,-71.0
-72.0,73,474.872525,-72.0,-72.0
-62.0,63,474.902011,-62.0,-62.0
-396.0,397,475.055613,-396.0,-396.0
-88.0,89,475.089565,-88.0,-88.0
-99.0,100,479.361208,-99.0,-99.0
-81.0,82,479.394638,-81.0,-81.0
-63.0,64,479.420035,-63.0,-63.0
-72.0,73,479.44742,-72.0,-72.0
-70.0,71,479.475727,-70.0,-70.0
-70.0,71,479.502122,-70.0,-70.0
-64.0,65,479.52649,-64.0,-64.0
-74.0,75,479.55671,-74.0,-74.0
-74.0,75,479.585649,-74.0,-74.0
-71.0,72,479.611461,-71.0,-71.0
-62.0,63,484.619948,-62.0,-62.0
-76.0,77,484.648457,-76.0,-76.0
-63.0,64,484.671251,-63.0,-63.0
-70.0,71,484.699385,-70.0,-70.0
-73.0,74,484.726396,-73.0,-73.0
-70.0,71,484.753795,-70.0,-70.0
-83.0,84,484.785523,-83.0,-83.0
-80.0,81,484.817231,-80.0,-80.0
-63.0,64,484.842489,-63.0,-63.0
-88.0,89,484.876126,-88.0,-88.0
-87.0,88,489.18107,-87.0,-87.0
-63.0,64,489.206054,-63.0,-63.0
-104.0,105,489.246502,-104.0,-104.0
-81.0,82,489.277493,-81.0,-81.0
-71.0,72,489.305227,-71.0,-71.0
-71.0,72,489.332682,-71.0,-71.0
-63.0,64,489.357452,-63.0,-63.0
-62.0,63,489.382223,-62.0,-62.0
-71.0,72,489.411574,-71.0,-71.0
-64.0,65,489.435888,-64.0,-64.0
-72.0,73,494.470402,-72.0,-72.0
-87.0,88,494.504119,-87.0,-87.0
-81.0,82,494.533444,-81.0,-81.0
-82.0,83,494.563463,-82.0,-82.0
-71.0,72,494.590634,-71.0,-71.0
-71.0,72,494.622473,-71.0,-71.0
-64.0,65,494.646098,-64.0,-64.0
-64.0,65,494.672874,-64.0,-64.0
-70.0,71,494.699576,-70.0,-70.0
-77.0,78,494.729177,-77.0,-77.0
-62.0,63,499.058524,-62.0,-62.0
-71.0,72,499.087755,-71.0,-71.0
-72.0,73,499.115331,-72.0,-72.0
-77.0,78,499.144905,-77.0,-77.0
-70.0,71,499.174328,-70.0,-70.0
-87.0,88,499.210536,-87.0,-87.0
-93.0,94,499.247189,-93.0,-93.0
-62.0,63,499.273609,-62.0,-62.0
-94.0,95,499.30896,-94.0,-94.0
-62.0,63,499.341785,-62.0,-62.0
-70.0,71,504.378237,-70.0,-70.0
-70.0,71,504.408086,-70.0,-70.0
-77.0,78,504.438789,-77.0,-77.0
-134.0,135,504.488999,-134.0,-134.0
-90.0,91,504.525244,-90.0,-90.0
-63.0,64,504.548903,-63.0,-63.0
-69.0,70,504.573745,-69.0,-69.0
-64.0,65,504.597703,-64.0,-64.0
-86.0,87,504.629224,-86.0,-86.0
-71.0,72,504.655751,-71.0,-71.0
-77.0,78,508.9391,-77.0,-77.0
-71.0,72,508.96618,-71.0,-71.0
-92.0,93,509.000963,-92.0,-92.0
-74.0,75,509.032519,-74.0,-74.0
-63.0,64,509.055763,-63.0,-63.0
-78.0,79,509.088191,-78.0,-78.0
-80.0,81,509.120085,-80.0,-80.0
-71.0,72,509.146117,-71.0,-71.0
-86.0,87,509.181177,-86.0,-86.0
-84.0,85,509.214005,-84.0,-84.0
-72.0,73,513.507133,-72.0,-72.0
-63.0,64,513.531451,-63.0,-63.0
-89.0,90,513.567654,-89.0,-89.0
-64.0,65,513.594018,-64.0,-64.0
-71.0,72,513.622863,-71.0,-71.0
-71.0,72,513.650312,-71.0,-71.0
-63.0,64,513.682933,-63.0,-63.0
-62.0,63,513.710602,-62.0,-62.0
-63.0,64,513.7348,-63.0,-63.0
-76.0,77,513.763284,-76.0,-76.0
-63.0,64,518.75497,-63.0,-63.0
-71.0,72,518.782913,-71.0,-71.0
-122.0,123,518.83185,-122.0,-122.0
-63.0,64,518.855909,-63.0,-63.0
-88.0,89,518.889826,-88.0,-88.0
-71.0,72,518.918868,-71.0,-71.0
-70.0,71,518.945651,-70.0,-70.0
-70.0,71,518.974524,-70.0,-70.0
-71.0,72,519.007975,-71.0,-71.0
-91.0,92,519.045048,-91.0,-91.0
-120.0,121,523.306533,-120.0,-120.0
-71.0,72,523.334739,-71.0,-71.0
-80.0,81,523.36454,-80.0,-80.0
-71.0,72,523.391584,-71.0,-71.0
-70.0,71,523.422045,-70.0,-70.0
-70.0,71,523.449572,-70.0,-70.0
-76.0,77,523.47753,-76.0,-76.0
-87.0,88,523.512456,-87.0,-87.0
-71.0,72,523.540832,-71.0,-71.0
-71.0,72,523.568563,-71.0,-71.0
-111.0,112,528.608647,-111.0,-111.0
-70.0,71,528.638507,-70.0,-70.0
-71.0,72,528.668218,-71.0,-71.0
-63.0,64,528.691953,-63.0,-63.0
-82.0,83,528.722498,-82.0,-82.0
-68.0,69,528.749999,-68.0,-68.0
-63.0,64,528.775587,-63.0,-63.0
-70.0,71,528.802852,-70.0,-70.0
-71.0,72,528.828931,-71.0,-71.0
-71.0,72,528.854385,-71.0,-71.0
-108.0,109,533.179538,-108.0,-108.0
-68.0,69,533.206268,-68.0,-68.0
-142.0,143,533.258438,-142.0,-142.0
-71.0,72,533.284385,-71.0,-71.0
-70.0,71,533.310667,-70.0,-70.0
-70.0,71,533.337522,-70.0,-70.0
-80.0,81,533.369741,-80.0,-80.0
-77.0,78,533.401064,-77.0,-77.0
-63.0,64,533.425459,-63.0,-63.0
-76.0,77,533.456608,-76.0,-76.0
-72.0,73,538.524833,-72.0,-72.0
-86.0,87,538.559617,-86.0,-86.0
-72.0,73,538.588241,-72.0,-72.0
-63.0,64,538.6115,-63.0,-63.0
-70.0,71,538.638541,-70.0,-70.0
-86.0,87,538.673446,-86.0,-86.0
-71.0,72,538.699441,-71.0,-71.0
-70.0,71,538.725944,-70.0,-70.0
-73.0,74,538.756376,-73.0,-73.0
-63.0,64,538.780649,-63.0,-63.0
-89.0,90,543.145108,-89.0,-89.0
-71.0,72,543.175305,-71.0,-71.0
-63.0,64,543.200479,-63.0,-63.0
-70.0,71,543.227479,-70.0,-70.0
-62.0,63,543.25218,-62.0,-62.0
-98.0,99,543.291634,-98.0,-98.0
-75.0,76,543.319629,-75.0,-75.0
-71.0,72,543.347169,-71.0,-71.0
-85.0,86,543.379932,-85.0,-85.0
-79.0,80,543.410522,-79.0,-79.0
-71.0,72,547.718525,-71.0,-71.0
-71.0,72,547.74705,-71.0,-71.0
-78.0,79,547.775438,-78.0,-78.0
-62.0,63,547.798845,-62.0,-62.0
-63.0,64,547.823262,-63.0,-63.0
-72.0,73,547.850426,-72.0,-72.0
-72.0,73,547.878835,-72.0,-72.0
-71.0,72,547.904089,-71.0,-71.0
-62.0,63,547.928619,-62.0,-62.0
-71.0,72,547.956285,-71.0,-71.0
-63.0,64,552.986414,-63.0,-63.0
-98.0,99,553.02547,-98.0,-98.0
-70.0,71,553.051382,-70.0,-70.0
-63.0,64,553.075962,-63.0,-63.0
-84.0,85,553.109354,-84.0,-84.0
-82.0,83,553.141259,-82.0,-82.0
-73.0,74,553.169781,-73.0,-73.0
-93.0,94,553.211858,-93.0,-93.0
-62.0,63,553.239378,-62.0,-62.0
-63.0,64,553.263113,-63.0,-63.0
-70.0,71,557.609671,-70.0,-70.0
-71.0,72,557.63891,-71.0,-71.0
-63.0,64,557.664265,-63.0,-63.0
-62.0,63,557.688551,-62.0,-62.0
-63.0,64,557.713876,-63.0,-63.0
-86.0,87,557.750141,-86.0,-86.0
-63.0,64,557.773271,-63.0,-63.0
-72.0,73,557.802803,-72.0,-72.0
-72.0,73,557.829844,-72.0,-72.0
-99.0,100,557.868243,-99.0,-99.0
-71.0,72,562.908103,-71.0,-71.0
-71.0,72,562.935906,-71.0,-71.0
-63.0,64,562.959288,-63.0,-63.0
-71.0,72,562.986109,-71.0,-71.0
-86.0,87,563.01883,-86.0,-86.0
-63.0,64,563.041104,-63.0,-63.0
-63.0,64,563.066895,-63.0,-63.0
-72.0,73,563.096473,-72.0,-72.0
-90.0,91,563.132312,-90.0,-90.0
-71.0,72,563.158013,-71.0,-71.0
-63.0,64,567.405099,-63.0,-63.0
-75.0,76,567.433897,-75.0,-75.0
-71.0,72,567.460679,-71.0,-71.0
-62.0,63,567.483024,-62.0,-62.0
-89.0,90,567.516094,-89.0,-89.0
-63.0,64,567.539448,-63.0,-63.0
-70.0,71,567.566909,-70.0,-70.0
-70.0,71,567.593144,-70.0,-70.0
-71.0,72,567.619206,-71.0,-71.0
-72.0,73,567.647726,-72.0,-72.0
-64.0,65,572.671293,-64.0,-64.0
-94.0,95,572.708587,-94.0,-94.0
-81.0,82,572.740173,-81.0,-81.0
-71.0,72,572.770997,-71.0,-71.0
-63.0,64,572.79483,-63.0,-63.0
-76.0,77,572.824084,-76.0,-76.0
-70.0,71,572.852515,-70.0,-70.0
-63.0,64,572.881066,-63.0,-63.0
-88.0,89,572.913934,-88.0,-88.0
-63.0,64,572.936974,-63.0,-63.0
-63.0,64,577.168939,-63.0,-63.0
-63.0,64,577.192556,-63.0,-63.0
-64.0,65,577.21814,-64.0,-64.0
-71.0,72,577.244721,-71.0,-71.0
-71.0,72,577.282021,-71.0,-71.0
-93.0,94,577.335889,-93.0,-93.0
-71.0,72,577.374855,-71.0,-71.0
-63.0,64,577.399849,-63.0,-63.0
-71.0,72,577.427216,-71.0,-71.0
-70.0,71,577.453006,-70.0,-70.0
-79.0,80,582.437517,-79.0,-79.0
-85.0,86,582.483703,-85.0,-85.0
-86.0,87,582.519033,-86.0,-86.0
-71.0,72,582.547842,-71.0,-71.0
-71.0,72,582.574802,-71.0,-71.0
-71.0,72,582.603786,-71.0,-71.0
-75.0,76,582.638488,-75.0,-75.0
-70.0,71,582.682339,-70.0,-70.0
-92.0,93,582.720648,-92.0,-92.0
-63.0,64,582.745211,-63.0,-63.0
-71.0,72,586.977042,-71.0,-71.0
-72.0,73,587.004673,-72.0,-72.0
-70.0,71,587.031836,-70.0,-70.0
-64.0,65,587.058284,-64.0,-64.0
-71.0,72,587.086669,-71.0,-71.0
-71.0,72,587.114694,-71.0,-71.0
-80.0,81,587.147178,-80.0,-80.0
-71.0,72,587.173697,-71.0,-71.0
-70.0,71,587.200805,-70.0,-70.0
-71.0,72,587.228725,-71.0,-71.0
-72.0,73,591.516109,-72.0,-72.0
-70.0,71,591.541906,-70.0,-70.0
-73.0,74,591.572438,-73.0,-73.0
-62.0,63,591.59745,-62.0,-62.0
-63.0,64,591.621762,-63.0,-63.0
-98.0,99,591.661399,-98.0,-98.0
-71.0,72,591.686706,-71.0,-71.0
-77.0,78,591.715026,-77.0,-77.0
-71.0,72,591.742301,-71.0,-71.0
-70.0,71,591.767453,-70.0,-70.0
-85.0,86,596.788532,-85.0,-85.0
-183.0,184,596.856262,-183.0,-183.0
-62.0,63,596.879577,-62.0,-62.0
-70.0,71,596.905413,-70.0,-70.0
-72.0,73,596.931764,-72.0,-72.0
-75.0,76,596.962347,-75.0,-75.0
-72.0,73,596.990632,-72.0,-72.0
-72.0,73,597.018577,-72.0,-72.0
-71.0,72,597.046623,-71.0,-71.0
-63.0,64,597.074175,-63.0,-63.0
-62.0,63,601.420207,-62.0,-62.0
-109.0,110,601.461524,-109.0,-109.0
-63.0,64,601.487226,-63.0,-63.0
-88.0,89,601.519456,-88.0,-88.0
-71.0,72,601.546216,-71.0,-71.0
-112.0,113,601.588322,-112.0,-112.0
-98.0,99,601.625956,-98.0,-98.0
-79.0,80,601.656568,-79.0,-79.0
-70.0,71,601.684268,-70.0,-70.0
-71.0,72,601.71221,-71.0,-71.0
-63.0,64,606.73642,-63.0,-63.0
-75.0,76,606.764209,-75.0,-75.0
-71.0,72,606.799559,-71.0,-71.0
-71.0,72,606.828841,-71.0,-71.0
-71.0,72,606.85849,-71.0,-71.0
-63.0,64,606.886206,-63.0,-63.0
-87.0,88,606.921484,-87.0,-87.0
-74.0,75,606.955251,-74.0,-74.0
-70.0,71,606.989528,-70.0,-70.0
-63.0,64,607.018888,-63.0,-63.0
-88.0,89,611.307264,-88.0,-88.0
-75.0,76,611.335067,-75.0,-75.0
-62.0,63,611.358231,-62.0,-62.0
-71.0,72,611.385924,-71.0,-71.0
-71.0,72,611.416501,-71.0,-71.0
-71.0,72,611.444279,-71.0,-71.0
-71.0,72,611.471328,-71.0,-71.0
-70.0,71,611.498283,-70.0,-70.0
-71.0,72,611.526901,-71.0,-71.0
-71.0,72,611.555971,-71.0,-71.0
-70.0,71,616.577026,-70.0,-70.0
-71.0,72,616.605041,-71.0,-71.0
-70.0,71,616.633067,-70.0,-70.0
-138.0,139,616.688113,-138.0,-138.0
-63.0,64,616.711302,-63.0,-63.0
-69.0,70,616.738985,-69.0,-69.0
-70.0,71,616.767494,-70.0,-70.0
-63.0,64,616.794017,-63.0,-63.0
-88.0,89,616.826185,-88.0,-88.0
-71.0,72,616.854006,-71.0,-71.0
-63.0,64,621.117764,-63.0,-63.0
-63.0,64,621.143213,-63.0,-63.0
-63.0,64,621.16712,-63.0,-63.0
-62.0,63,621.191352,-62.0,-62.0
-72.0,73,621.220704,-72.0,-72.0
-80.0,81,621.251953,-80.0,-80.0
-63.0,64,621.277626,-63.0,-63.0
-70.0,71,621.303917,-70.0,-70.0
-71.0,72,621.331367,-71.0,-71.0
-63.0,64,621.362839,-63.0,-63.0
-79.0,80,626.391966,-79.0,-79.0
-71.0,72,626.423995,-71.0,-71.0
-62.0,63,626.447203,-62.0,-62.0
-71.0,72,626.47476,-71.0,-71.0
-63.0,64,626.498962,-63.0,-63.0
