#{"t_start": 1783804649.9160912, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-82.0,83,317.770877,-82.0,-82.0
-84.0,85,317.802557,-84.0,-84.0
-77.0,78,317.832111,-77.0,-77.0
-63.0,64,317.858149,-63.0,-63.0
-62.0,63,317.885011,-62.0,-62.0
-71.0,72,317.913177,-71.0,-71.0
-84.0,85,317.944715,-84.0,-84.0
-70.0,71,317.975036,-70.0,-70.0
-94.0,95,318.013098,-94.0,-94.0
-120.0,121,322.362842,-120.0,-120.0
-81.0,82,322.396958,-81.0,-81.0
-89.0,90,322.435089,-89.0,-89.0
-76.0,77,322.46309,-76.0,-76.0
-63.0,64,322.487913,-63.0,-63.0
-79.0,80,322.518144,-79.0,-79.0
-103.0,104,322.557885,-103.0,-103.0
-63.0,64,322.581928,-63.0,-63.0
-82.0,83,322.613968,-82.0,-82.0
-87.0,88,322.646986,-87.0,-87.0
-76.0,77,327.730749,-76.0,-76.0
-76.0,77,327.760819,-76.0,-76.0
-82.0,83,327.793893,-82.0,-82.0
-89.0,90,327.828694,-89.0,-89.0
-71.0,72,327.856767,-71.0,-71.0
-111.0,112,327.899662,-111.0,-111.0
-131.0,132,327.951206,-131.0,-131.0
-110.0,111,327.993109,-110.0,-110.0
-69.0,70,328.020233,-69.0,-69.0
-63.0,64,328.043746,-63.0,-63.0
-196.0,197,332.437575,-196.0,-196.0
-73.0,74,332.465734,-73.0,-73.0
-71.0,72,332.49309,-71.0,-71.0
-91.0,92,332.531029,-91.0,-91.0
-64.0,65,332.555564,-64.0,-64.0
-70.0,71,332.582696,-70.0,-70.0
-76.0,77,332.609693,-76.0,-76.0
-95.0,96,332.646746,-95.0,-95.0
-63.0,64,332.672749,-63.0,-63.0
-78.0,79,332.705977,-78.0,-78.0
-70.0,71,337.812032,-70.0,-70.0
-102.0,103,337.851521,-102.0,-102.0
-169.0,170,337.918605,-169.0,-169.0
-71.0,72,337.946423,-71.0,-71.0
-76.0,77,337.976517,-76.0,-76.0
-139.0,140,338.032716,-139.0,-139.0
-63.0,64,338.058723,-63.0,-63.0
-63.0,64,338.083423,-63.0,-63.0
-70.0,71,338.113246,-70.0,-70.0
-92.0,93,338.150614,-92.0,-92.0
-115.0,116,342.503438,-115.0,-115.0
-70.0,71,342.531354,-70.0,-70.0
-71.0,72,342.559386,-71.0,-71.0
-91.0,92,342.592681,-91.0,-91.0
-77.0,78,342.628599,-77.0,-77.0
-92.0,93,342.668954,-92.0,-92.0
-70.0,71,342.697672,-70.0,-70.0
-63.0,64,342.722193,-63.0,-63.0
-87.0,88,342.753717,-87.0,-87.0
-69.0,70,342.780332,-69.0,-69.0
-76.0,77,347.081842,-76.0,-76.0
-88.0,89,347.116297,-88.0,-88.0
-70.0,71,347.14861,-70.0,-70.0
-71.0,72,347.189421,-71.0,-71.0
-63.0,64,347.222624,-63.0,-63.0
-88.0,89,347.260316,-88.0,-88.0
-89.0,90,347.294329,-89.0,-89.0
-75.0,76,347.322146,-75.0,-75.0
-61.0,62,347.350034,-61.0,-61.0
-64.0,65,347.375549,-64.0,-64.0
-70.0,71,352.393562,-70.0,-70.0
-63.0,64,352.41656,-63.0,-63.0
-233.0,234,352.508189,-233.0,-233.0
-63.0,64,352.533104,-63.0,-63.0
-62.0,63,352.558645,-62.0,-62.0
-63.0,64,352.58487,-63.0,-63.0
-139.0,140,352.642849,-139.0,-139.0
-70.0,71,352.678329,-70.0,-70.0
-88.0,89,352.713341,-88.0,-88.0
-69.0,70,352.739377,-69.0,-69.0
-61.0,62,356.963456,-61.0,-61.0
-97.0,98,357.004527,-97.0,-97.0
-75.0,76,357.036418,-75.0,-75.0
-100.0,101,357.074436,-100.0,-100.0
-96.0,97,357.113341,-96.0,-96.0
-86.0,87,357.149444,-86.0,-86.0
-92.0,93,357.183803,-92.0,-92.0
-96.0,97,357.221825,-96.0,-96.0
-99.0,100,357.262351,-99.0,-99.0
-70.0,71,357.289398,-70.0,-70.0
-85.0,86,362.383733,-85.0,-85.0
-109.0,110,362.432648,-109.0,-109.0
-99.0,100,362.47315,-99.0,-99.0
-71.0,72,362.501285,-71.0,-71.0
-76.0,77,362.530488,-76.0,-76.0
-71.0,72,362.559018,-71.0,-71.0
-78.0,79,362.588735,-78.0,-78.0
-70.0,71,362.616518,-70.0,-70.0
-71.0,72,362.642256,-71.0,-71.0
-181.0,182,362.74027,-181.0,-181.0
-98.0,99,367.076465,-98.0,-98.0
-76.0,77,367.107697,-76.0,-76.0
-69.0,70,367.139432,-69.0,-69.0
-75.0,76,367.172074,-75.0,-75.0
-71.0,72,367.204328,-71.0,-71.0
-82.0,83,367.236393,-82.0,-82.0
-68.0,69,367.264553,-68.0,-68.0
-77.0,78,367.294084,-77.0,-77.0
-75.0,76,367.323232,-75.0,-75.0
-82.0,83,367.355002,-82.0,-82.0
-70.0,71,372.416857,-70.0,-70.0
-70.0,71,372.444936,-70.0,-70.0
-75.0,76,372.474155,-75.0,-75.0
-71.0,72,372.503292,-71.0,-71.0
-76.0,77,372.534739,-76.0,-76.0
-219.0,220,372.626971,-219.0,-219.0
-71.0,72,372.654027,-71.0,-71.0
-139.0,140,372.70716,-139.0,-139.0
-77.0,78,372.73724,-77.0,-77.0
-83.0,84,372.771664,-83.0,-83.0
-76.0,77,377.070807,-76.0,-76.0
-63.0,64,377.096645,-63.0,-63.0
-79.0,80,377.127028,-79.0,-79.0
-146.0,147,377.185866,-146.0,-146.0
-157.0,158,377.250255,-157.0,-157.0
-251.0,252,377.35412,-251.0,-251.0
-82.0,83,377.384797,-82.0,-82.0
-71.0,72,377.414322,-71.0,-71.0
-70.0,71,377.442888,-70.0,-70.0
-73.0,74,377.473047,-73.0,-73.0
-88.0,89,381.826961,-88.0,-88.0
-91.0,92,381.86581,-91.0,-91.0
-109.0,110,381.909189,-109.0,-109.0
-88.0,89,381.94367,-88.0,-88.0
-68.0,69,381.971122,-68.0,-68.0
-70.0,71,381.997652,-70.0,-70.0
-63.0,64,382.023264,-63.0,-63.0
-76.0,77,382.055765,-76.0,-76.0
-70.0,71,382.08331,-70.0,-70.0
-63.0,64,382.111628,-63.0,-63.0
-82.0,83,387.210994,-82.0,-82.0
-62.0,63,387.235001,-62.0,-62.0
-69.0,70,387.261573,-69.0,-69.0
-87.0,88,387.294604,-87.0,-87.0
-62.0,63,387.320725,-62.0,-62.0
-88.0,89,387.355794,-88.0,-88.0
-500.0,500,387.552107,-500.0,-500.0
-73.0,74,387.58196,-73.0,-73.0
-85.0,86,387.616651,-85.0,-85.0
-63.0,64,387.640161,-63.0,-63.0
-478.0,479,392.078663,-478.0,-478.0
-72.0,73,392.110831,-72.0,-72.0
-71.0,72,392.140394,-71.0,-71.0
-70.0,71,392.165786,-70.0,-70.0
-70.0,71,392.19354,-70.0,-70.0
-70.0,71,392.220896,-70.0,-70.0
-87.0,88,392.256912,-87.0,-87.0
-128.0,129,392.304491,-128.0,-128.0
-62.0,63,392.32849,-62.0,-62.0
-71.0,72,392.355683,-71.0,-71.0
-77.0,78,397.404392,-77.0,-77.0
-84.0,85,397.436546,-84.0,-84.0
-88.0,89,397.471492,-88.0,-88.0
-70.0,71,397.499622,-70.0,-70.0
-225.0,226,397.585727,-225.0,-225.0
-85.0,86,397.619787,-85.0,-85.0
-68.0,69,397.647928,-68.0,-68.0
-130.0,131,397.700498,-130.0,-130.0
-71.0,72,397.729688,-71.0,-71.0
-81.0,82,397.759751,-81.0,-81.0
-83.0,84,402.08731,-83.0,-83.0
-75.0,76,402.119416,-75.0,-75.0
-70.0,71,402.147259,-70.0,-70.0
-74.0,75,402.177791,-74.0,-74.0
-86.0,87,402.211378,-86.0,-86.0
-71.0,72,402.241439,-71.0,-71.0
-84.0,85,402.273385,-84.0,-84.0
-70.0,71,402.300939,-70.0,-70.0
-105.0,106,402.340479,-105.0,-105.0
-79.0,80,402.370571,-79.0,-79.0
-85.0,86,407.451967,-85.0,-85.0
-100.0,101,407.492652,-100.0,-100.0
-74.0,75,407.525446,-74.0,-74.0
-71.0,72,407.554015,-71.0,-71.0
-125.0,126,407.602601,-125.0,-125.0
-70.0,71,407.632459,-70.0,-70.0
-63.0,64,407.6565,-63.0,-63.0
-70.0,71,407.686584,-70.0,-70.0
-69.0,70,407.713584,-69.0,-69.0
-80.0,81,407.743973,-80.0,-80.0
-128.0,129,412.091701,-128.0,-128.0
-79.0,80,412.122161,-79.0,-79.0
-90.0,91,412.158196,-90.0,-90.0
-64.0,65,412.183243,-64.0,-64.0
-80.0,81,412.21421,-80.0,-80.0
-70.0,71,412.244196,-70.0,-70.0
-82.0,83,412.276537,-82.0,-82.0
-87.0,88,412.313974,-87.0,-87.0
-92.0,93,412.351628,-92.0,-92.0
-91.0,92,412.388652,-91.0,-91.0
-70.0,71,417.433455,-70.0,-70.0
-70.0,71,417.462578,-70.0,-70.0
-83.0,84,417.49625,-83.0,-83.0
-89.0,90,417.533713,-89.0,-89.0
-76.0,77,417.563769,-76.0,-76.0
-70.0,71,417.590289,-70.0,-70.0
-72.0,73,417.61845,-72.0,-72.0
-64.0,65,417.644079,-64.0,-64.0
-77.0,78,417.676137,-77.0,-77.0
-90.0,91,417.710294,-90.0,-90.0
-82.0,83,422.082814,-82.0,-82.0
-92.0,93,422.118185,-92.0,-92.0
-83.0,84,422.148403,-83.0,-83.0
-103.0,104,422.187134,-103.0,-103.0
-63.0,64,422.210182,-63.0,-63.0
-70.0,71,422.237206,-70.0,-70.0
-68.0,69,422.263871,-68.0,-68.0
-149.0,150,422.322993,-149.0,-149.0
-87.0,88,422.356128,-87.0,-87.0
-92.0,93,422.396133,-92.0,-92.0
-79.0,80,426.648147,-79.0,-79.0
-77.0,78,426.68402,-77.0,-77.0
-71.0,72,426.716875,-71.0,-71.0
-71.0,72,426.750017,-71.0,-71.0
-77.0,78,426.784098,-77.0,-77.0
-70.0,71,426.811168,-70.0,-70.0
-120.0,121,426.859718,-120.0,-120.0
-69.0,70,426.886157,-69.0,-69.0
-89.0,90,426.919273,-89.0,-89.0
-74.0,75,426.951057,-74.0,-74.0
-63.0,64,431.984537,-63.0,-63.0
-88.0,89,432.032113,-88.0,-88.0
-63.0,64,432.062983,-63.0,-63.0
-72.0,73,432.097991,-72.0,-72.0
-87.0,88,432.135194,-87.0,-87.0
-76.0,77,432.165898,-76.0,-76.0
-63.0,64,432.195246,-63.0,-63.0
-89.0,90,432.23094,-89.0,-89.0
-87.0,88,432.271045,-87.0,-87.0
-69.0,70,432.311392,-69.0,-69.0
-87.0,88,436.620505,-87.0,-87.0
-76.0,77,436.649866,-76.0,-76.0
-88.0,89,436.684834,-88.0,-88.0
-88.0,89,436.718545,-88.0,-88.0
-83.0,84,436.750062,-83.0,-83.0
-86.0,87,436.784738,-86.0,-86.0
-100.0,101,436.824763,-100.0,-100.0
-71.0,72,436.851872,-71.0,-71.0
-62.0,63,436.875827,-62.0,-62.0
-76.0,77,436.904876,-76.0,-76.0
-85.0,86,442.010062,-85.0,-85.0
-90.0,91,442.045901,-90.0,-90.0
-70.0,71,442.073292,-70.0,-70.0
-87.0,88,442.111251,-87.0,-87.0
-85.0,86,442.144982,-85.0,-85.0
-70.0,71,442.175069,-70.0,-70.0
-79.0,80,442.20683,-79.0,-79.0
-83.0,84,442.240009,-83.0,-83.0
-70.0,71,442.267179,-70.0,-70.0
-89.0,90,442.300738,-89.0,-89.0
-92.0,93,446.620797,-92.0,-92.0
-69.0,70,446.648829,-69.0,-69.0
-95.0,96,446.687902,-95.0,-95.0
-82.0,83,446.720528,-82.0,-82.0
-63.0,64,446.745827,-63.0,-63.0
-63.0,64,446.770699,-63.0,-63.0
-79.0,80,446.800734,-79.0,-79.0
-79.0,80,446.830733,-79.0,-79.0
-82.0,83,446.861248,-82.0,-82.0
-70.0,71,446.891619,-70.0,-70.0
-101.0,102,451.991586,-101.0,-101.0
-89.0,90,452.02564,-89.0,-89.0
-78.0,79,452.055641,-78.0,-78.0
-69.0,70,452.083699,-69.0,-69.0
-71.0,72,452.112739,-71.0,-71.0
-63.0,64,452.13796,-63.0,-63.0
-82.0,83,452.16848,-82.0,-82.0
-70.0,71,452.194532,-70.0,-70.0
-69.0,70,452.221577,-69.0,-69.0
-64.0,65,452.247696,-64.0,-64.0
-111.0,112,456.650462,-111.0,-111.0
-76.0,77,456.684491,-76.0,-76.0
-88.0,89,456.719704,-88.0,-88.0
-72.0,73,456.748483,-72.0,-72.0
-70.0,71,456.774483,-70.0,-70.0
-70.0,71,456.801525,-70.0,-70.0
-89.0,90,456.835568,-89.0,-89.0
-87.0,88,456.869356,-87.0,-87.0
-63.0,64,456.892568,-63.0,-63.0
-70.0,71,456.920772,-70.0,-70.0
-78.0,79,462.287589,-78.0,-78.0
-62.0,63,462.31259,-62.0,-62.0
-91.0,92,462.349592,-91.0,-91.0
-102.0,103,462.390623,-102.0,-102.0
-83.0,84,462.424669,-83.0,-83.0
-70.0,71,462.453701,-70.0,-70.0
-85.0,86,462.490404,-85.0,-85.0
-89.0,90,462.526403,-89.0,-89.0
-71.0,72,462.557003,-71.0,-71.0
-132.0,133,462.610607,-132.0,-132.0
-63.0,64,466.99304,-63.0,-63.0
-82.0,83,467.024555,-82.0,-82.0
-69.0,70,467.050591,-69.0,-69.0
-91.0,92,467.086835,-91.0,-91.0
-69.0,70,467.116826,-69.0,-69.0
-69.0,70,467.144357,-69.0,-69.0
-111.0,112,467.187896,-111.0,-111.0
-62.0,63,467.211433,-62.0,-62.0
-63.0,64,467.236557,-63.0,-63.0
-85.0,86,467.26929,-85.0,-85.0
-94.0,95,471.589787,-94.0,-94.0
-91.0,92,471.624311,-91.0,-91.0
-72.0,73,471.652317,-72.0,-72.0
-74.0,75,471.681499,-74.0,-74.0
-63.0,64,471.707545,-63.0,-63.0
-83.0,84,471.741166,-83.0,-83.0
-71.0,72,471.768176,-71.0,-71.0
-78.0,79,471.800397,-78.0,-78.0
-79.0,80,471.831827,-79.0,-79.0
-85.0,86,471.869546,-85.0,-85.0
-75.0,76,476.939186,-75.0,-75.0
-85.0,86,476.971231,-85.0,-85.0
-73.0,74,477.00311,-73.0,-73.0
-63.0,64,477.029946,-63.0,-63.0
-70.0,71,477.05932,-70.0,-70.0
-71.0,72,477.088318,-71.0,-71.0
-76.0,77,477.121115,-76.0,-76.0
-113.0,114,477.164114,-113.0,-113.0
-63.0,64,477.188236,-63.0,-63.0
-80.0,81,477.219279,-80.0,-80.0
-70.0,71,481.48532,-70.0,-70.0
-77.0,78,481.51498,-77.0,-77.0
-75.0,76,481.542995,-75.0,-75.0
-89.0,90,481.578317,-89.0,-89.0
-75.0,76,481.609938,-75.0,-75.0
-87.0,88,481.646293,-87.0,-87.0
-63.0,64,481.673152,-63.0,-63.0
-75.0,76,481.70317,-75.0,-75.0
-63.0,64,481.727279,-63.0,-63.0
-63.0,64,481.751634,-63.0,-63.0
-75.0,76,486.837159,-75.0,-75.0
-71.0,72,486.8652,-71.0,-71.0
-63.0,64,486.891418,-63.0,-63.0
-69.0,70,486.920819,-69.0,-69.0
-86.0,87,486.954141,-86.0,-86.0
-135.0,136,487.006881,-135.0,-135.0
-72.0,73,487.03706,-72.0,-72.0
-105.0,106,487.08011,-105.0,-105.0
-122.0,123,487.133892,-122.0,-122.0
-70.0,71,487.161082,-70.0,-70.0
-89.0,90,491.46227,-89.0,-89.0
-83.0,84,491.496326,-83.0,-83.0
-69.0,70,491.52389,-69.0,-69.0
-115.0,116,491.568892,-115.0,-115.0
-75.0,76,491.599346,-75.0,-75.0
-76.0,77,491.628104,-76.0,-76.0
-70.0,71,491.656174,-70.0,-70.0
-96.0,97,491.695224,-96.0,-96.0
-76.0,77,491.725848,-76.0,-76.0
-76.0,77,491.759488,-76.0,-76.0
-80.0,81,496.863962,-80.0,-80.0
-94.0,95,496.904915,-94.0,-94.0
-84.0,85,496.935934,-84.0,-84.0
-95.0,96,496.976017,-95.0,-95.0
-71.0,72,497.004096,-71.0,-71.0
-70.0,71,497.035326,-70.0,-70.0
-84.0,85,497.072025,-84.0,-84.0
-82.0,83,497.108176,-82.0,-82.0
-69.0,70,497.136213,-69.0,-69.0
-79.0,80,497.169437,-79.0,-79.0
-69.0,70,501.412812,-69.0,-69.0
-82.0,83,501.447708,-82.0,-82.0
-70.0,71,501.475106,-70.0,-70.0
-70.0,71,501.502234,-70.0,-70.0
-79.0,80,501.535776,-79.0,-79.0
-77.0,78,501.568198,-77.0,-77.0
-74.0,75,501.61394,-74.0,-74.0
-88.0,89,501.648635,-88.0,-88.0
-91.0,92,501.682957,-91.0,-91.0
-63.0,64,501.706817,-63.0,-63.0
-70.0,71,506.75574,-70.0,-70.0
-63.0,64,506.781748,-63.0,-63.0
-71.0,72,506.809282,-71.0,-71.0
-63.0,64,506.833617,-63.0,-63.0
-63.0,64,506.857858,-63.0,-63.0
-106.0,107,506.901735,-106.0,-106.0
-122.0,123,506.963701,-122.0,-122.0
-70.0,71,506.993735,-70.0,-70.0
-76.0,77,507.023806,-76.0,-76.0
-76.0,77,507.060868,-76.0,-76.0
-63.0,64,511.369801,-63.0,-63.0
-70.0,71,511.397481,-70.0,-70.0
-73.0,74,511.428607,-73.0,-73.0
-70.0,71,511.456769,-70.0,-70.0
-69.0,70,511.483768,-69.0,-69.0
-63.0,64,511.508285,-63.0,-63.0
-63.0,64,511.53284,-63.0,-63.0
-129.0,130,511.581406,-129.0,-129.0
-138.0,139,511.632645,-138.0,-138.0
-103.0,104,511.673678,-103.0,-103.0
-70.0,71,516.015651,-70.0,-70.0
-75.0,76,516.045591,-75.0,-75.0
-62.0,63,516.073678,-62.0,-62.0
-70.0,71,516.106303,-70.0,-70.0
-99.0,100,516.144466,-99.0,-99.0
-64.0,65,516.170449,-64.0,-64.0
-70.0,71,516.197461,-70.0,-70.0
-90.0,91,516.235824,-90.0,-90.0
-70.0,71,516.26373,-70.0,-70.0
-70.0,71,516.291805,-70.0,-70.0
-70.0,71,521.296512,-70.0,-70.0
-70.0,71,521.326643,-70.0,-70.0
-70.0,71,521.356891,-70.0,-70.0
-71.0,72,521.385421,-71.0,-71.0
-71.0,72,521.411924,-71.0,-71.0
-98.0,99,521.457444,-98.0,-98.0
-88.0,89,521.49454,-88.0,-88.0
-92.0,93,521.532231,-92.0,-92.0
-69.0,70,521.559268,-69.0,-69.0
-76.0,77,521.588711,-76.0,-76.0
-88.0,89,525.916082,-88.0,-88.0
-63.0,64,525.944135,-63.0,-63.0
-63.0,64,525.972173,-63.0,-63.0
-62.0,63,525.998422,-62.0,-62.0
-76.0,77,526.032181,-76.0,-76.0
-71.0,72,526.059415,-71.0,-71.0
-70.0,71,526.086539,-70.0,-70.0
-70.0,71,526.11667,-70.0,-70.0
-63.0,64,526.141943,-63.0,-63.0
-70.0,71,526.171239,-70.0,-70.0
-71.0,72,531.233422,-71.0,-71.0
-70.0,71,531.264435,-70.0,-70.0
-89.0,90,531.301149,-89.0,-89.0
-85.0,86,531.334536,-85.0,-85.0
-71.0,72,531.36175,-71.0,-71.0
-63.0,64,531.38989,-63.0,-63.0
-93.0,94,531.425518,-93.0,-93.0
-76.0,77,531.453042,-76.0,-76.0
-74.0,75,531.484285,-74.0,-74.0
-72.0,73,531.514088,-72.0,-72.0
-75.0,76,535.866882,-75.0,-75.0
-70.0,71,535.895416,-70.0,-70.0
-71.0,72,535.922009,-71.0,-71.0
-75.0,76,535.951006,-75.0,-75.0
-142.0,143,536.010105,-142.0,-142.0
-93.0,94,536.046264,-93.0,-93.0
-89.0,90,536.080025,-89.0,-89.0
-71.0,72,536.111665,-71.0,-71.0
-75.0,76,536.139237,-75.0,-75.0
-83.0,84,536.171056,-83.0,-83.0
-70.0,71,541.215957,-70.0,-70.0
-87.0,88,541.251468,-87.0,-87.0
-83.0,84,541.285019,-83.0,-83.0
-71.0,72,541.316039,-71.0,-71.0
-70.0,71,541.345177,-70.0,-70.0
-70.0,71,541.372016,-70.0,-70.0
-75.0,76,541.401245,-75.0,-75.0
-71.0,72,541.431038,-71.0,-71.0
-70.0,71,541.460201,-70.0,-70.0
-70.0,71,541.48686,-70.0,-70.0
-70.0,71,545.810204,-70.0,-70.0
-70.0,71,545.83729,-70.0,-70.0
-79.0,80,545.86897,-79.0,-79.0
-62.0,63,545.891969,-62.0,-62.0
-63.0,64,545.918006,-63.0,-63.0
-82.0,83,545.949124,-82.0,-82.0
-70.0,71,545.976166,-70.0,-70.0
-75.0,76,546.006249,-75.0,-75.0
-85.0,86,546.04215,-85.0,-85.0
-62.0,63,546.064978,-62.0,-62.0
-76.0,77,550.458671,-76.0,-76.0
-85.0,86,550.493138,-85.0,-85.0
-75.0,76,550.523108,-75.0,-75.0
-73.0,74,550.552782,-73.0,-73.0
-89.0,90,550.588065,-89.0,-89.0
-89.0,90,550.623043,-89.0,-89.0
-85.0,86,550.656135,-85.0,-85.0
-70.0,71,550.682081,-70.0,-70.0
-70.0,71,550.710145,-70.0,-70.0
-81.0,82,550.744068,-81.0,-81.0
-86.0,87,555.877902,-86.0,-86.0
-94.0,95,555.914023,-94.0,-94.0
-76.0,77,555.947981,-76.0,-76.0
-75.0,76,555.977199,-75.0,-75.0
-70.0,71,556.004821,-70.0,-70.0
-77.0,78,556.036469,-77.0,-77.0
-83.0,84,556.068911,-83.0,-83.0
-70.0,71,556.098264,-70.0,-70.0
-77.0,78,556.127784,-77.0,-77.0
-71.0,72,556.155856,-71.0,-71.0
-71.0,72,560.476154,-71.0,-71.0
-62.0,63,560.505153,-62.0,-62.0
-80.0,81,560.548913,-80.0,-80.0
-99.0,100,560.596424,-99.0,-99.0
-62.0,63,560.625072,-62.0,-62.0
-70.0,71,560.65978,-70.0,-70.0
-70.0,71,560.687253,-70.0,-70.0
-75.0,76,560.716064,-75.0,-75.0
-71.0,72,560.746699,-71.0,-71.0
-88.0,89,560.78578,-88.0,-88.0
-63.0,64,565.809723,-63.0,-63.0
-74.0,75,565.836725,-74.0,-74.0
-71.0,72,565.874663,-71.0,-71.0
-74.0,75,565.905693,-74.0,-74.0
-82.0,83,565.937459,-82.0,-82.0
-71.0,72,565.963544,-71.0,-71.0
-69.0,70,565.990663,-69.0,-69.0
-63.0,64,566.016234,-63.0,-63.0
-131.0,132,566.067722,-131.0,-131.0
-70.0,71,566.097555,-70.0,-70.0
-71.0,72,570.363667,-71.0,-71.0
-85.0,86,570.396932,-85.0,-85.0
-71.0,72,570.426845,-71.0,-71.0
-71.0,72,570.45663,-71.0,-71.0
-176.0,177,570.522576,-176.0,-176.0
-63.0,64,570.549768,-63.0,-63.0
-74.0,75,570.588497,-74.0,-74.0
-62.0,63,570.616957,-62.0,-62.0
-63.0,64,570.650021,-63.0,-63.0
-71.0,72,570.682418,-71.0,-71.0
-140.0,141,575.750803,-140.0,-140.0
-71.0,72,575.78132,-71.0,-71.0
-62.0,63,575.80551,-62.0,-62.0
-70.0,71,575.83303,-70.0,-70.0
-62.0,63,575.85644,-62.0,-62.0
-62.0,63,575.880588,-62.0,-62.0
-71.0,72,575.920447,-71.0,-71.0
-82.0,83,575.958982,-82.0,-82.0
-71.0,72,575.995245,-71.0,-71.0
-71.0,72,576.03114,-71.0,-71.0
-70.0,71,580.337355,-70.0,-70.0
-92.0,93,580.37522,-92.0,-92.0
-62.0,63,580.398236,-62.0,-62.0
-63.0,64,580.422404,-63.0,-63.0
-71.0,72,580.44993,-71.0,-71.0
-75.0,76,580.480928,-75.0,-75.0
-63.0,64,580.505525,-63.0,-63.0
-62.0,63,580.528539,-62.0,-62.0
-80.0,81,580.562344,-80.0,-80.0
-74.0,75,580.593395,-74.0,-74.0
-64.0,65,585.631296,-64.0,-64.0
-64.0,65,585.658804,-64.0,-64.0
-80.0,81,585.690517,-80.0,-80.0
-71.0,72,585.720103,-71.0,-71.0
-71.0,72,585.746514,-71.0,-71.0
-71.0,72,585.775566,-71.0,-71.0
-78.0,79,585.805094,-78.0,-78.0
-71.0,72,585.833424,-71.0,-71.0
-76.0,77,585.862667,-76.0,-76.0
-71.0,72,585.890319,-71.0,-71.0
-70.0,71,590.198078,-70.0,-70.0
-106.0,107,590.244353,-106.0,-106.0
-71.0,72,590.274227,-71.0,-71.0
-62.0,63,590.298229,-62.0,-62.0
-74.0,75,590.327253,-74.0,-74.0
-183.0,184,590.397371,-183.0,-183.0
-92.0,93,590.432399,-92.0,-92.0
-328.0,329,590.566374,-328.0,-328.0
-64.0,65,590.592016,-64.0,-64.0
-71.0,72,590.620553,-71.0,-71.0
-70.0,71,595.024377,-70.0,-70.0
-71.0,72,595.054323,-71.0,-71.0
-63.0,64,595.079444,-63.0,-63.0
-63.0,64,595.105087,-63.0,-63.0
-63.0,64,595.133038,-63.0,-63.0
-89.0,90,595.172972,-89.0,-89.0
-62.0,63,595.202351,-62.0,-62.0
-63.0,64,595.228802,-63.0,-63.0
-93.0,94,595.26631,-93.0,-93.0
-100.0,101,595.303916,-100.0,-100.0
-150.0,151,600.45403,-150.0,-150.0
-63.0,64,600.477271,-63.0,-63.0
-94.0,95,600.512825,-94.0,-94.0
-71.0,72,600.539935,-71.0,-71.0
-84.0,85,600.575889,-84.0,-84.0
-63.0,64,600.599892,-63.0,-63.0
-70.0,71,600.627895,-70.0,-70.0
-71.0,72,600.65392,-71.0,-71.0
-63.0,64,600.680125,-63.0,-63.0
-62.0,63,600.704939,-62.0,-62.0
-72.0,73,605.008949,-72.0,-72.0
-71.0,72,605.038799,-71.0,-71.0
-82.0,83,605.069887,-82.0,-82.0
-71.0,72,605.101767,-71.0,-71.0
-63.0,64,605.125793,-63.0,-63.0
-92.0,93,605.169057,-92.0,-92.0
-70.0,71,605.200191,-70.0,-70.0
-63.0,64,605.224973,-63.0,-63.0
-86.0,87,605.25939,-86.0,-86.0
-76.0,77,605.28814,-76.0,-76.0
-64.0,65,610.328712,-64.0,-64.0
-71.0,72,610.361095,-71.0,-71.0
-62.0,63,610.388291,-62.0,-62.0
-62.0,63,610.412376,-62.0,-62.0
-70.0,71,610.440577,-70.0,-70.0
-63.0,64,610.465008,-63.0,-63.0
-92.0,93,610.502028,-92.0,-92.0
-72.0,73,610.529035,-72.0,-72.0
-70.0,71,610.555927,-70.0,-70.0
-64.0,65,610.579464,-64.0,-64.0
-71.0,72,614.951616,-71.0,-71.0
-70.0,71,614.979174,-70.0,-70.0
-71.0,72,615.010195,-71.0,-71.0
-80.0,81,615.042198,-80.0,-80.0
-63.0,64,615.070098,-63.0,-63.0
-70.0,71,615.099319,-70.0,-70.0
-63.0,64,615.123854,-63.0,-63.0
-70.0,71,615.151787,-70.0,-70.0
-71.0,72,615.180956,-71.0,-71.0
-63.0,64,615.205977,-63.0,-63.0
-71.0,72,620.225822,-71.0,-71.0
-64.0,65,620.25082,-64.0,-64.0
-66.0,67,620.278356,-66.0,-66.0
-71.0,72,620.306876,-71.0,-71.0
-76.0,77,620.338898,-76.0,-76.0
-71.0,72,620.367402,-71.0,-71.0
-85.0,86,620.40348,-85.0,-85.0
-63.0,64,620.426491,-63.0,-63.0
-71.0,72,620.454398,-71.0,-71.0
-71.0,72,620.485533,-71.0,-71.0
-71.0,72,624.789015,-71.0,-71.0
-72.0,73,624.816535,-72.0,-72.0
-70.0,71,624.846824,-70.0,-70.0
-86.0,87,624.881923,-86.0,-86.0
-93.0,94,624.925358,-93.0,-93.0
-64.0,65,624.974192,-64.0,-64.0
-70.0,71,625.003745,-70.0,-70.0
-63.0,64,625.029972,-63.0,-63.0
-72.0,73,625.057273,-72.0,-72.0
-63.0,64,625.081834,-63.0,-63.0
-63.0,64,630.158509,-63.0,-63.0
-94.0,95,630.194613,-94.0,-94.0
-71.0,72,630.223626,-71.0,-71.0
-93.0,94,630.261315,-93.0,-93.0
-87.0,88,630.29672,-87.0,-87.0
