#{"t_start": 1783821193.091939, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-90.0,91,329.757982,-90.0,-90.0
-80.0,81,329.789733,-80.0,-80.0
-85.0,86,329.824192,-85.0,-85.0
-73.0,74,329.852959,-73.0,-73.0
-90.0,91,329.891058,-90.0,-90.0
-97.0,98,329.929671,-97.0,-97.0
-62.0,63,329.953324,-62.0,-62.0
-70.0,71,329.98422,-70.0,-70.0
-75.0,76,330.016084,-75.0,-75.0
-63.0,64,334.560901,-63.0,-63.0
-87.0,88,334.594479,-87.0,-87.0
-78.0,79,334.628641,-78.0,-78.0
-70.0,71,334.65695,-70.0,-70.0
-63.0,64,334.681763,-63.0,-63.0
-87.0,88,334.719135,-87.0,-87.0
-77.0,78,334.751822,-77.0,-77.0
-75.0,76,334.782798,-75.0,-75.0
-88.0,89,334.817819,-88.0,-88.0
-70.0,71,334.844349,-70.0,-70.0
-70.0,71,340.060775,-70.0,-70.0
-63.0,64,340.08384,-63.0,-63.0
-63.0,64,340.107391,-63.0,-63.0
-70.0,71,340.133912,-70.0,-70.0
-70.0,71,340.160772,-70.0,-70.0
-86.0,87,340.19424,-86.0,-86.0
-62.0,63,340.223121,-62.0,-62.0
-63.0,64,340.249058,-63.0,-63.0
-85.0,86,340.280658,-85.0,-85.0
-91.0,92,340.315568,-91.0,-91.0
-63.0,64,344.754922,-63.0,-63.0
-115.0,116,344.797709,-115.0,-115.0
-83.0,84,344.83307,-83.0,-83.0
-79.0,80,344.865822,-79.0,-79.0
-70.0,71,344.892316,-70.0,-70.0
-62.0,63,344.91689,-62.0,-62.0
-79.0,80,344.949572,-79.0,-79.0
-61.0,62,344.97204,-61.0,-61.0
-86.0,87,345.007901,-86.0,-86.0
-77.0,78,345.036934,-77.0,-77.0
-69.0,70,350.236934,-69.0,-69.0
-63.0,64,350.26174,-63.0,-63.0
-71.0,72,350.290391,-71.0,-71.0
-71.0,72,350.317375,-71.0,-71.0
-70.0,71,350.344078,-70.0,-70.0
-92.0,93,350.379981,-92.0,-92.0
-70.0,71,350.409466,-70.0,-70.0
-87.0,88,350.442582,-87.0,-87.0
-63.0,64,350.467667,-63.0,-63.0
-63.0,64,350.496572,-63.0,-63.0
-75.0,76,354.970581,-75.0,-75.0
-62.0,63,354.994945,-62.0,-62.0
-80.0,81,355.024724,-80.0,-80.0
-120.0,121,355.07053,-120.0,-120.0
-112.0,113,355.111451,-112.0,-112.0
-63.0,64,355.138662,-63.0,-63.0
-68.0,69,355.164698,-68.0,-68.0
-79.0,80,355.197965,-79.0,-79.0
-93.0,94,355.239172,-93.0,-93.0
-89.0,90,355.274654,-89.0,-89.0
-78.0,79,359.728764,-78.0,-78.0
-81.0,82,359.76047,-81.0,-81.0
-94.0,95,359.802508,-94.0,-94.0
-83.0,84,359.836594,-83.0,-83.0
-93.0,94,359.878376,-93.0,-93.0
-71.0,72,359.912549,-71.0,-71.0
-76.0,77,359.94894,-76.0,-76.0
-69.0,70,359.975482,-69.0,-69.0
-62.0,63,359.998693,-62.0,-62.0
-68.0,69,360.025244,-68.0,-68.0
-62.0,63,365.282656,-62.0,-62.0
-63.0,64,365.310468,-63.0,-63.0
-68.0,69,365.342163,-68.0,-68.0
-95.0,96,365.384358,-95.0,-95.0
-76.0,77,365.417287,-76.0,-76.0
-71.0,72,365.453671,-71.0,-71.0
-70.0,71,365.484578,-70.0,-70.0
-69.0,70,365.520444,-69.0,-69.0
-98.0,99,365.56881,-98.0,-98.0
-89.0,90,365.614218,-89.0,-89.0
-90.0,91,370.247414,-90.0,-90.0
-87.0,88,370.28642,-87.0,-87.0
-89.0,90,370.318555,-89.0,-89.0
-69.0,70,370.346096,-69.0,-69.0
-72.0,73,370.372039,-72.0,-72.0
-87.0,88,370.406329,-87.0,-87.0
-63.0,64,370.43139,-63.0,-63.0
-84.0,85,370.46239,-84.0,-84.0
-500.0,500,370.649016,-500.0,-500.0
-68.0,69,370.67584,-68.0,-68.0
-94.0,95,375.938377,-94.0,-94.0
-83.0,84,375.973275,-83.0,-83.0
-71.0,72,376.002975,-71.0,-71.0
-76.0,77,376.033298,-76.0,-76.0
-71.0,72,376.062796,-71.0,-71.0
-89.0,90,376.099317,-89.0,-89.0
-94.0,95,376.138639,-94.0,-94.0
-62.0,63,376.162205,-62.0,-62.0
-71.0,72,376.19103,-71.0,-71.0
-71.0,72,376.222965,-71.0,-71.0
-62.0,63,380.645047,-62.0,-62.0
-74.0,75,380.681801,-74.0,-74.0
-138.0,139,380.74555,-138.0,-138.0
-76.0,77,380.774068,-76.0,-76.0
-85.0,86,380.806259,-85.0,-85.0
-394.0,395,380.971264,-394.0,-394.0
-71.0,72,380.999863,-71.0,-71.0
-75.0,76,381.027225,-75.0,-75.0
-69.0,70,381.05447,-69.0,-69.0
-71.0,72,381.081276,-71.0,-71.0
-70.0,71,386.352855,-70.0,-70.0
-157.0,158,386.414031,-157.0,-157.0
-70.0,71,386.442908,-70.0,-70.0
-81.0,82,386.473112,-81.0,-81.0
-77.0,78,386.503443,-77.0,-77.0
-88.0,89,386.536643,-88.0,-88.0
-86.0,87,386.576134,-86.0,-86.0
-70.0,71,386.603032,-70.0,-70.0
-81.0,82,386.634625,-81.0,-81.0
-69.0,70,386.664857,-69.0,-69.0
-64.0,65,391.158994,-64.0,-64.0
-69.0,70,391.198656,-69.0,-69.0
-81.0,82,391.231832,-81.0,-81.0
-64.0,65,391.263747,-64.0,-64.0
-72.0,73,391.293781,-72.0,-72.0
-97.0,98,391.33738,-97.0,-97.0
-69.0,70,391.366645,-69.0,-69.0
-70.0,71,391.395052,-70.0,-70.0
-69.0,70,391.421323,-69.0,-69.0
-71.0,72,391.450056,-71.0,-71.0
-77.0,78,395.857974,-77.0,-77.0
-92.0,93,395.895959,-92.0,-92.0
-63.0,64,395.922556,-63.0,-63.0
-78.0,79,395.954147,-78.0,-78.0
-62.0,63,395.988642,-62.0,-62.0
-80.0,81,396.021099,-80.0,-80.0
-75.0,76,396.056858,-75.0,-75.0
-63.0,64,396.084203,-63.0,-63.0
-76.0,77,396.116464,-76.0,-76.0
-62.0,63,396.142106,-62.0,-62.0
-90.0,91,401.400571,-90.0,-90.0
-63.0,64,401.428992,-63.0,-63.0
-72.0,73,401.459871,-72.0,-72.0
-179.0,180,401.528038,-179.0,-179.0
-69.0,70,401.565967,-69.0,-69.0
-69.0,70,401.595571,-69.0,-69.0
-64.0,65,401.620941,-64.0,-64.0
-89.0,90,401.654848,-89.0,-89.0
-63.0,64,401.680364,-63.0,-63.0
-85.0,86,401.725555,-85.0,-85.0
-75.0,76,406.069632,-75.0,-75.0
-71.0,72,406.097353,-71.0,-71.0
-79.0,80,406.127704,-79.0,-79.0
-83.0,84,406.160076,-83.0,-83.0
-85.0,86,406.194813,-85.0,-85.0
-85.0,86,406.238141,-85.0,-85.0
-62.0,63,406.264402,-62.0,-62.0
-98.0,99,406.305134,-98.0,-98.0
-82.0,83,406.33832,-82.0,-82.0
-69.0,70,406.367496,-69.0,-69.0
-72.0,73,411.58855,-72.0,-72.0
-70.0,71,411.623837,-70.0,-70.0
-102.0,103,411.668144,-102.0,-102.0
-99.0,100,411.712516,-99.0,-99.0
-73.0,74,411.742868,-73.0,-73.0
-82.0,83,411.774848,-82.0,-82.0
-131.0,132,411.82523,-131.0,-131.0
-119.0,120,411.87186,-119.0,-119.0
-70.0,71,411.910372,-70.0,-70.0
-71.0,72,411.950187,-71.0,-71.0
-76.0,77,416.372916,-76.0,-76.0
-71.0,72,416.403709,-71.0,-71.0
-80.0,81,416.435214,-80.0,-80.0
-83.0,84,416.467488,-83.0,-83.0
-77.0,78,416.499221,-77.0,-77.0
-90.0,91,416.537392,-90.0,-90.0
-69.0,70,416.56417,-69.0,-69.0
-70.0,71,416.592387,-70.0,-70.0
-63.0,64,416.61573,-63.0,-63.0
-71.0,72,416.643618,-71.0,-71.0
-79.0,80,421.875618,-79.0,-79.0
-69.0,70,421.906802,-69.0,-69.0
-88.0,89,421.949306,-88.0,-88.0
-77.0,78,421.979496,-77.0,-77.0
-62.0,63,422.005493,-62.0,-62.0
-62.0,63,422.032051,-62.0,-62.0
-76.0,77,422.06287,-76.0,-76.0
-68.0,69,422.089067,-68.0,-68.0
-78.0,79,422.120119,-78.0,-78.0
-92.0,93,422.156307,-92.0,-92.0
-81.0,82,426.653303,-81.0,-81.0
-76.0,77,426.682345,-76.0,-76.0
-95.0,96,426.726579,-95.0,-95.0
-183.0,184,426.797474,-183.0,-183.0
-72.0,73,426.825112,-72.0,-72.0
-69.0,70,426.851025,-69.0,-69.0
-87.0,88,426.884147,-87.0,-87.0
-92.0,93,426.921385,-92.0,-92.0
-88.0,89,426.955809,-88.0,-88.0
-89.0,90,426.996639,-89.0,-89.0
-63.0,64,432.426911,-63.0,-63.0
-79.0,80,432.457809,-79.0,-79.0
-97.0,98,432.497207,-97.0,-97.0
-102.0,103,432.538365,-102.0,-102.0
-102.0,103,432.58091,-102.0,-102.0
-90.0,91,432.615903,-90.0,-90.0
-132.0,133,432.669244,-132.0,-132.0
-104.0,105,432.712941,-104.0,-104.0
-62.0,63,432.736308,-62.0,-62.0
-76.0,77,432.765408,-76.0,-76.0
-72.0,73,437.207641,-72.0,-72.0
-88.0,89,437.243336,-88.0,-88.0
-70.0,71,437.269843,-70.0,-70.0
-100.0,101,437.3117,-100.0,-100.0
-71.0,72,437.340095,-71.0,-71.0
-63.0,64,437.363322,-63.0,-63.0
-71.0,72,437.390968,-71.0,-71.0
-63.0,64,437.414475,-63.0,-63.0
-71.0,72,437.440951,-71.0,-71.0
-69.0,70,437.465842,-69.0,-69.0
-76.0,77,441.949877,-76.0,-76.0
-70.0,71,441.976983,-70.0,-70.0
-70.0,71,442.005352,-70.0,-70.0
-74.0,75,442.034216,-74.0,-74.0
-70.0,71,442.061041,-70.0,-70.0
-88.0,89,442.097887,-88.0,-88.0
-63.0,64,442.123037,-63.0,-63.0
-62.0,63,442.146038,-62.0,-62.0
-70.0,71,442.179734,-70.0,-70.0
-100.0,101,442.227844,-100.0,-100.0
-71.0,72,447.464909,-71.0,-71.0
-90.0,91,447.500077,-90.0,-90.0
-80.0,81,447.528715,-80.0,-80.0
-71.0,72,447.556513,-71.0,-71.0
-71.0,72,447.585422,-71.0,-71.0
-75.0,76,447.616281,-75.0,-75.0
-63.0,64,447.643424,-63.0,-63.0
-71.0,72,447.671942,-71.0,-71.0
-71.0,72,447.703452,-71.0,-71.0
-79.0,80,447.737679,-79.0,-79.0
-113.0,114,452.236972,-113.0,-113.0
-73.0,74,452.266292,-73.0,-73.0
-63.0,64,452.29082,-63.0,-63.0
-62.0,63,452.314916,-62.0,-62.0
-70.0,71,452.344514,-70.0,-70.0
-62.0,63,452.374639,-62.0,-62.0
-62.0,63,452.400639,-62.0,-62.0
-87.0,88,452.44376,-87.0,-87.0
-71.0,72,452.471776,-71.0,-71.0
-83.0,84,452.50553,-83.0,-83.0
-74.0,75,457.790451,-74.0,-74.0
-83.0,84,457.820745,-83.0,-83.0
-79.0,80,457.850787,-79.0,-79.0
-86.0,87,457.885434,-86.0,-86.0
-70.0,71,457.914898,-70.0,-70.0
-70.0,71,457.942617,-70.0,-70.0
-71.0,72,457.969719,-71.0,-71.0
-63.0,64,457.997086,-63.0,-63.0
-63.0,64,458.022674,-63.0,-63.0
-71.0,72,458.050856,-71.0,-71.0
-75.0,76,462.522408,-75.0,-75.0
-63.0,64,462.548712,-63.0,-63.0
-70.0,71,462.580565,-70.0,-70.0
-89.0,90,462.614429,-89.0,-89.0
-63.0,64,462.64066,-63.0,-63.0
-123.0,124,462.68895,-123.0,-123.0
-70.0,71,462.718607,-70.0,-70.0
-70.0,71,462.751889,-70.0,-70.0
-71.0,72,462.778719,-71.0,-71.0
-70.0,71,462.809496,-70.0,-70.0
-71.0,72,468.051478,-71.0,-71.0
-76.0,77,468.081009,-76.0,-76.0
-85.0,86,468.111615,-85.0,-85.0
-70.0,71,468.138358,-70.0,-70.0
-70.0,71,468.164404,-70.0,-70.0
-64.0,65,468.190458,-64.0,-64.0
-85.0,86,468.232031,-85.0,-85.0
-71.0,72,468.257204,-71.0,-71.0
-103.0,104,468.298498,-103.0,-103.0
-88.0,89,468.335361,-88.0,-88.0
-63.0,64,472.823525,-63.0,-63.0
-86.0,87,472.856375,-86.0,-86.0
-71.0,72,472.883964,-71.0,-71.0
-63.0,64,472.90709,-63.0,-63.0
-70.0,71,472.938158,-70.0,-70.0
-71.0,72,472.971565,-71.0,-71.0
-77.0,78,473.003913,-77.0,-77.0
-89.0,90,473.039336,-89.0,-89.0
-70.0,71,473.068188,-70.0,-70.0
-63.0,64,473.095128,-63.0,-63.0
-71.0,72,478.268459,-71.0,-71.0
-62.0,63,478.294658,-62.0,-62.0
-70.0,71,478.320709,-70.0,-70.0
-71.0,72,478.35039,-71.0,-71.0
-71.0,72,478.376715,-71.0,-71.0
-63.0,64,478.404172,-63.0,-63.0
-63.0,64,478.428565,-63.0,-63.0
-70.0,71,478.459395,-70.0,-70.0
-71.0,72,478.488354,-71.0,-71.0
-76.0,77,478.519449,-76.0,-76.0
-62.0,63,482.949612,-62.0,-62.0
-62.0,63,482.973155,-62.0,-62.0
-70.0,71,483.00114,-70.0,-70.0
-80.0,81,483.03523,-80.0,-80.0
-70.0,71,483.063999,-70.0,-70.0
-63.0,64,483.090541,-63.0,-63.0
-62.0,63,483.114318,-62.0,-62.0
-77.0,78,483.14466,-77.0,-77.0
-70.0,71,483.175981,-70.0,-70.0
-86.0,87,483.21368,-86.0,-86.0
-70.0,71,487.735392,-70.0,-70.0
-76.0,77,487.767104,-76.0,-76.0
-116.0,117,487.816242,-116.0,-116.0
-71.0,72,487.84289,-71.0,-71.0
-72.0,73,487.869916,-72.0,-72.0
-64.0,65,487.895215,-64.0,-64.0
-70.0,71,487.925046,-70.0,-70.0
-71.0,72,487.955844,-71.0,-71.0
-71.0,72,487.9829,-71.0,-71.0
-71.0,72,488.012295,-71.0,-71.0
-70.0,71,493.18631,-70.0,-70.0
-62.0,63,493.214073,-62.0,-62.0
-64.0,65,493.242949,-64.0,-64.0
-89.0,90,493.277169,-89.0,-89.0
-77.0,78,493.306258,-77.0,-77.0
-97.0,98,493.345062,-97.0,-97.0
-70.0,71,493.373228,-70.0,-70.0
-88.0,89,493.40803,-88.0,-88.0
-71.0,72,493.438107,-71.0,-71.0
-63.0,64,493.463524,-63.0,-63.0
-78.0,79,497.856848,-78.0,-78.0
-71.0,72,497.891034,-71.0,-71.0
-64.0,65,497.916229,-64.0,-64.0
-101.0,102,497.954759,-101.0,-101.0
-88.0,89,497.988436,-88.0,-88.0
-77.0,78,498.023512,-77.0,-77.0
-63.0,64,498.049796,-63.0,-63.0
-63.0,64,498.075806,-63.0,-63.0
-77.0,78,498.106115,-77.0,-77.0
-90.0,91,498.144971,-90.0,-90.0
-71.0,72,503.348704,-71.0,-71.0
-73.0,74,503.376984,-73.0,-73.0
-500.0,500,503.573941,-500.0,-500.0
-73.0,74,503.600292,-73.0,-73.0
-77.0,78,503.630024,-77.0,-77.0
-71.0,72,503.656856,-71.0,-71.0
-71.0,72,503.6876,-71.0,-71.0
-75.0,76,503.726013,-75.0,-75.0
-70.0,71,503.752105,-70.0,-70.0
-64.0,65,503.775628,-64.0,-64.0
-76.0,77,508.195796,-76.0,-76.0
-70.0,71,508.229661,-70.0,-70.0
-71.0,72,508.257714,-71.0,-71.0
-70.0,71,508.285838,-70.0,-70.0
-72.0,73,508.312624,-72.0,-72.0
-64.0,65,508.33883,-64.0,-64.0
-72.0,73,508.366009,-72.0,-72.0
-71.0,72,508.393899,-71.0,-71.0
-71.0,72,508.42095,-71.0,-71.0
-71.0,72,508.447713,-71.0,-71.0
-71.0,72,513.68577,-71.0,-71.0
-130.0,131,513.741833,-130.0,-130.0
-75.0,76,513.77088,-75.0,-75.0
-64.0,65,513.797122,-64.0,-64.0
-103.0,104,513.835749,-103.0,-103.0
-92.0,93,513.873667,-92.0,-92.0
-89.0,90,513.917776,-89.0,-89.0
-70.0,71,513.944306,-70.0,-70.0
-72.0,73,513.972583,-72.0,-72.0
-82.0,83,514.006864,-82.0,-82.0
-71.0,72,518.486776,-71.0,-71.0
-62.0,63,518.521413,-62.0,-62.0
-63.0,64,518.551457,-63.0,-63.0
-71.0,72,518.577726,-71.0,-71.0
-63.0,64,518.604472,-63.0,-63.0
-249.0,250,518.703738,-249.0,-249.0
-71.0,72,518.732637,-71.0,-71.0
-71.0,72,518.760442,-71.0,-71.0
-69.0,70,518.78879,-69.0,-69.0
-70.0,71,518.816091,-70.0,-70.0
-93.0,94,524.025316,-93.0,-93.0
-81.0,82,524.056051,-81.0,-81.0
-86.0,87,524.088581,-86.0,-86.0
-62.0,63,524.115061,-62.0,-62.0
-70.0,71,524.144635,-70.0,-70.0
-88.0,89,524.183498,-88.0,-88.0
-62.0,63,524.209855,-62.0,-62.0
-71.0,72,524.240588,-71.0,-71.0
-85.0,86,524.273218,-85.0,-85.0
-100.0,101,524.316346,-100.0,-100.0
-70.0,71,528.727566,-70.0,-70.0
-71.0,72,528.76041,-71.0,-71.0
-70.0,71,528.78825,-70.0,-70.0
-203.0,204,528.874249,-203.0,-203.0
-71.0,72,528.908895,-71.0,-71.0
-63.0,64,528.934555,-63.0,-63.0
-70.0,71,528.960573,-70.0,-70.0
-63.0,64,528.986055,-63.0,-63.0
-71.0,72,529.017811,-71.0,-71.0
-70.0,71,529.043656,-70.0,-70.0
-62.0,63,533.424329,-62.0,-62.0
-71.0,72,533.451261,-71.0,-71.0
-87.0,88,533.488103,-87.0,-87.0
-62.0,63,533.517937,-62.0,-62.0
-64.0,65,533.542151,-64.0,-64.0
-71.0,72,533.570347,-71.0,-71.0
-202.0,203,533.64821,-202.0,-202.0
-62.0,63,533.672736,-62.0,-62.0
-111.0,112,533.72737,-111.0,-111.0
-107.0,108,533.771722,-107.0,-107.0
-81.0,82,539.045501,-81.0,-81.0
-63.0,64,539.073066,-63.0,-63.0
-75.0,76,539.105099,-75.0,-75.0
-94.0,95,539.148079,-94.0,-94.0
-71.0,72,539.179742,-71.0,-71.0
-76.0,77,539.222818,-76.0,-76.0
-73.0,74,539.255434,-73.0,-73.0
-70.0,71,539.290842,-70.0,-70.0
-72.0,73,539.326533,-72.0,-72.0
-70.0,71,539.35928,-70.0,-70.0
-71.0,72,543.743398,-71.0,-71.0
-71.0,72,543.771178,-71.0,-71.0
-80.0,81,543.803017,-80.0,-80.0
-63.0,64,543.828124,-63.0,-63.0
-62.0,63,543.85141,-62.0,-62.0
-94.0,95,543.889232,-94.0,-94.0
-71.0,72,543.917852,-71.0,-71.0
-70.0,71,543.949107,-70.0,-70.0
-62.0,63,543.971353,-62.0,-62.0
-71.0,72,543.998925,-71.0,-71.0
-70.0,71,549.221277,-70.0,-70.0
-63.0,64,549.246118,-63.0,-63.0
-62.0,63,549.27164,-62.0,-62.0
-94.0,95,549.310071,-94.0,-94.0
-73.0,74,549.33917,-73.0,-73.0
-71.0,72,549.369222,-71.0,-71.0
-70.0,71,549.405444,-70.0,-70.0
-71.0,72,549.440978,-71.0,-71.0
-63.0,64,549.467247,-63.0,-63.0
-86.0,87,549.501245,-86.0,-86.0
-71.0,72,554.016073,-71.0,-71.0
-71.0,72,554.044332,-71.0,-71.0
-81.0,82,554.074852,-81.0,-81.0
-63.0,64,554.099039,-63.0,-63.0
-63.0,64,554.122794,-63.0,-63.0
-70.0,71,554.149827,-70.0,-70.0
-76.0,77,554.180966,-76.0,-76.0
-70.0,71,554.212161,-70.0,-70.0
-70.0,71,554.238923,-70.0,-70.0
-69.0,70,554.265126,-69.0,-69.0
-71.0,72,559.52816,-71.0,-71.0
-76.0,77,559.555876,-76.0,-76.0
-71.0,72,559.582876,-71.0,-71.0
-71.0,72,559.609736,-71.0,-71.0
-70.0,71,559.636948,-70.0,-70.0
-71.0,72,559.663696,-71.0,-71.0
-71.0,72,559.693087,-71.0,-71.0
-71.0,72,559.726835,-71.0,-71.0
-71.0,72,559.753903,-71.0,-71.0
-71.0,72,559.781764,-71.0,-71.0
-70.0,71,564.252711,-70.0,-70.0
-70.0,71,564.282328,-70.0,-70.0
-89.0,90,564.316805,-89.0,-89.0
-71.0,72,564.344502,-71.0,-71.0
-70.0,71,564.37012,-70.0,-70.0
-70.0,71,564.398017,-70.0,-70.0
-79.0,80,564.429017,-79.0,-79.0
-70.0,71,564.457621,-70.0,-70.0
-97.0,98,564.497668,-97.0,-97.0
-71.0,72,564.525608,-71.0,-71.0
-63.0,64,568.936758,-63.0,-63.0
-91.0,92,568.974529,-91.0,-91.0
-71.0,72,569.000741,-71.0,-71.0
-103.0,104,569.046635,-103.0,-103.0
-93.0,94,569.081528,-93.0,-93.0
-64.0,65,569.108425,-64.0,-64.0
-71.0,72,569.134892,-71.0,-71.0
-72.0,73,569.161669,-72.0,-72.0
-71.0,72,569.188905,-71.0,-71.0
-74.0,75,569.22098,-74.0,-74.0
-74.0,75,574.441501,-74.0,-74.0
-72.0,73,574.470773,-72.0,-72.0
-71.0,72,574.499368,-71.0,-71.0
-70.0,71,574.524579,-70.0,-70.0
-63.0,64,574.549763,-63.0,-63.0
-71.0,72,574.584701,-71.0,-71.0
-70.0,71,574.616816,-70.0,-70.0
-73.0,74,574.647505,-73.0,-73.0
-70.0,71,574.676909,-70.0,-70.0
-93.0,94,574.720637,-93.0,-93.0
-73.0,74,579.146451,-73.0,-73.0
-62.0,63,579.170692,-62.0,-62.0
-89.0,90,579.204038,-89.0,-89.0
-76.0,77,579.237905,-76.0,-76.0
-63.0,64,579.261484,-63.0,-63.0
-88.0,89,579.296004,-88.0,-88.0
-70.0,71,579.32373,-70.0,-70.0
-81.0,82,579.358629,-81.0,-81.0
-62.0,63,579.381368,-62.0,-62.0
-70.0,71,579.407602,-70.0,-70.0
-80.0,81,584.657214,-80.0,-80.0
-75.0,76,584.688559,-75.0,-75.0
-70.0,71,584.720318,-70.0,-70.0
-93.0,94,584.759288,-93.0,-93.0
-71.0,72,584.785623,-71.0,-71.0
-63.0,64,584.810767,-63.0,-63.0
-71.0,72,584.840591,-71.0,-71.0
-84.0,85,584.873661,-84.0,-84.0
-70.0,71,584.899633,-70.0,-70.0
-76.0,77,584.938148,-76.0,-76.0
-115.0,116,589.388108,-115.0,-115.0
-63.0,64,589.414354,-63.0,-63.0
-62.0,63,589.437354,-62.0,-62.0
-69.0,70,589.462706,-69.0,-69.0
-88.0,89,589.496498,-88.0,-88.0
-70.0,71,589.522632,-70.0,-70.0
-71.0,72,589.55016,-71.0,-71.0
-85.0,86,589.581148,-85.0,-85.0
-70.0,71,589.608148,-70.0,-70.0
-70.0,71,589.633378,-70.0,-70.0
-70.0,71,594.842221,-70.0,-70.0
-63.0,64,594.869937,-63.0,-63.0
-75.0,76,594.899837,-75.0,-75.0
-63.0,64,594.923722,-63.0,-63.0
-70.0,71,594.951552,-70.0,-70.0
-70.0,71,594.977161,-70.0,-70.0
-76.0,77,595.010289,-76.0,-76.0
-63.0,64,595.033447,-63.0,-63.0
-86.0,87,595.067486,-86.0,-86.0
-82.0,83,595.101263,-82.0,-82.0
-103.0,104,599.627369,-103.0,-103.0
-64.0,65,599.651162,-64.0,-64.0
-62.0,63,599.677155,-62.0,-62.0
-90.0,91,599.716387,-90.0,-90.0
-71.0,72,599.747458,-71.0,-71.0
-85.0,86,599.783647,-85.0,-85.0
-71.0,72,599.812019,-71.0,-71.0
-71.0,72,599.840128,-71.0,-71.0
-63.0,64,599.867044,-63.0,-63.0
-63.0,64,599.891766,-63.0,-63.0
-72.0,73,605.129457,-72.0,-72.0
-63.0,64,605.152206,-63.0,-63.0
-76.0,77,605.181,-76.0,-76.0
-69.0,70,605.210365,-69.0,-69.0
-63.0,64,605.241967,-63.0,-63.0
-69.0,70,605.268126,-69.0,-69.0
-71.0,72,605.295894,-71.0,-71.0
-63.0,64,605.322381,-63.0,-63.0
-71.0,72,605.349039,-71.0,-71.0
-70.0,71,605.376421,-70.0,-70.0
-75.0,76,609.900341,-75.0,-75.0
-87.0,88,609.935923,-87.0,-87.0
-63.0,64,609.961158,-63.0,-63.0
-62.0,63,609.983866,-62.0,-62.0
-71.0,72,610.012095,-71.0,-71.0
-85.0,86,610.043576,-85.0,-85.0
-70.0,71,610.070335,-70.0,-70.0
-127.0,128,610.118175,-127.0,-127.0
-71.0,72,610.1452,-71.0,-71.0
-127.0,128,610.193566,-127.0,-127.0
-78.0,79,614.698792,-78.0,-78.0
-83.0,84,614.734801,-83.0,-83.0
-93.0,94,614.774575,-93.0,-93.0
-75.0,76,614.804905,-75.0,-75.0
-120.0,121,614.852682,-120.0,-120.0
-90.0,91,614.887099,-90.0,-90.0
-62.0,63,614.91314,-62.0,-62.0
-76.0,77,614.944296,-76.0,-76.0
-62.0,63,614.972677,-62.0,-62.0
-62.0,63,614.997936,-62.0,-62.0
-62.0,63,620.200898,-62.0,-62.0
-71.0,72,620.23767,-71.0,-71.0
-89.0,90,620.272172,-89.0,-89.0
-71.0,72,620.297954,-71.0,-71.0
-96.0,97,620.334453,-96.0,-96.0
-75.0,76,620.364744,-75.0,-75.0
-88.0,89,620.400882,-88.0,-88.0
-70.0,71,620.431882,-70.0,-70.0
-77.0,78,620.463923,-77.0,-77.0
-76.0,77,620.497682,-76.0,-76.0
-70.0,71,624.96978,-70.0,-70.0
-89.0,90,625.004092,-89.0,-89.0
-62.0,63,625.026926,-62.0,-62.0
-71.0,72,625.056156,-71.0,-71.0
-70.0,71,625.085743,-70.0,-70.0
-152.0,153,625.146665,-152.0,-152.0
-70.0,71,625.172663,-70.0,-70.0
-86.0,87,625.214462,-86.0,-86.0
-62.0,63,625.241027,-62.0,-62.0
-71.0,72,625.26718,-71.0,-71.0
-73.0,74,630.513961,-73.0,-73.0
-62.0,63,630.539651,-62.0,-62.0
-69.0,70,630.566857,-69.0,-69.0
-87.0,88,630.602077,-87.0,-87.0
-70.0,71,630.629657,-70.0,-70.0
-71.0,72,630.657743,-71.0,-71.0
-70.0,71,630.683913,-70.0,-70.0
-82.0,83,630.718852,-82.0,-82.0
-75.0,76,630.749475,-75.0,-75.0
-71.0,72,630.776838,-71.0,-71.0
-70.0,71,635.253544,-70.0,-70.0
-71.0,72,635.286118,-71.0,-71.0
-75.0,76,635.31787,-75.0,-75.0
-71.0,72,635.350487,-71.0,-71.0
-71.0,72,635.381669,-71.0,-71.0
-62.0,63,635.409398,-62.0,-62.0
-84.0,85,635.445406,-84.0,-84.0
-70.0,71,635.471778,-70.0,-70.0
-72.0,73,635.500054,-72.0,-72.0
-82.0,83,635.532092,-82.0,-82.0
-85.0,86,640.712847,-85.0,-85.0
-62.0,63,640.737535,-62.0,-62.0
-70.0,71,640.763782,-70.0,-70.0
-63.0,64,640.788526,-63.0,-63.0
-85.0,86,640.823577,-85.0,-85.0
-71.0,72,640.851643,-71.0,-71.0
-87.0,88,640.889679,-87.0,-87.0
-80.0,81,640.923823,-80.0,-80.0
-70.0,71,640.955487,-70.0,-70.0
-97.0,98,640.993771,-97.0,-97.0
-81.0,82,645.327379,-81.0,-81.0
-85.0,86,645.376109,-85.0,-85.0
-84.0,85,645.416149,-84.0,-84.0
-71.0,72,645.450656,-71.0,-71.0
-70.0,71,645.484523,-70.0,-70.0
-95.0,96,645.526417,-95.0,-95.0
-103.0,104,645.567899,-103.0,-103.0
-62.0,63,645.593225,-62.0,-62.0
-71.0,72,645.625666,-71.0,-71.0
-63.0,64,645.653049,-63.0,-63.0
-93.0,94,650.880533,-93.0,-93.0
-71.0,72,650.908551,-71.0,-71.0
-71.0,72,650.949783,-71.0,-71.0
-81.0,82,650.981798,-81.0,-81.0
-103.0,104,651.020792,-103.0,-103.0
