#{"t_start": 1783842503.2044885, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
250.3079,400,338.076835,250.30790043610554,250.30790043610554
228.307411,386,338.24913,228.30741139624092,228.30741139624092
237.561947,365,338.392947,237.56194701577195,237.56194701577195
255.490191,381,338.548554,255.49019052368334,255.49019052368334
81.026827,1000,338.981567,81.02682693960955,81.02682693960955
221.555123,444,339.150812,221.5551232065533,221.5551232065533
231.830037,415,339.310438,231.83003717385762,231.83003717385762
227.594695,424,339.467489,227.59469464889006,227.59469464889006
121.889862,1000,339.867589,121.88986172916694,121.88986172916694
231.264481,400,340.026974,231.26448099272258,231.26448099272258
210.524727,410,344.41527,210.52472711346013,210.52472711346013
217.656014,428,344.574245,217.65601365970568,217.65601365970568
242.328233,375,344.720186,242.3282327158322,242.3282327158322
209.709977,398,344.877491,209.70997706330607,209.70997706330607
243.355734,449,345.052665,243.35573408560788,243.35573408560788
240.460129,498,345.249202,240.46012878841194,240.46012878841194
224.603768,423,345.408408,224.6037678097092,224.6037678097092
237.341944,411,345.566425,237.3419444053319,237.3419444053319
220.054701,435,345.737009,220.05470084208955,220.05470084208955
226.257246,405,345.892304,226.25724561577127,226.25724561577127
203.949634,398,351.057245,203.94963363431918,203.94963363431918
239.038535,413,351.218005,239.0385348784611,239.0385348784611
258.75191,354,351.3532,258.75190966374765,258.75190966374765
232.612498,550,351.567439,232.61249823649405,232.61249823649405
223.385272,397,351.726958,223.38527247665797,223.38527247665797
221.872228,454,351.905319,221.87222771831705,221.87222771831705
67.718673,141,351.960192,67.71867328730579,67.71867328730579
237.414663,416,352.128281,237.41466260755902,237.41466260755902
226.363514,423,352.29051,226.36351379074335,226.36351379074335
270.829254,348,352.426349,270.8292540179323,270.8292540179323
305.381701,189,356.724325,305.38170065234897,305.38170065234897
207.188384,403,356.882903,207.18838397597557,207.18838397597557
215.860017,387,357.028319,215.86001670379312,215.86001670379312
232.666007,423,357.190855,232.6660070935619,232.6660070935619
201.800038,391,357.34019,201.8000375075668,201.8000375075668
215.65069,394,357.492493,215.65068967810086,215.65068967810086
238.097679,441,357.659064,238.09767899475943,238.09767899475943
242.095636,399,357.815155,242.09563635673499,242.09563635673499
156.411849,685,358.081486,156.41184876714328,156.41184876714328
223.963136,387,358.230893,223.96313632518138,223.96313632518138
242.190923,378,362.608229,242.190923194316,242.190923194316
275.2251,363,362.752154,275.2250999633975,275.2250999633975
222.002392,384,362.899934,222.00239200880026,222.00239200880026
223.110514,403,363.058839,223.11051449765358,223.11051449765358
239.634132,422,363.221591,239.63413243020582,239.63413243020582
256.748886,398,363.372725,256.74888610155097,256.74888610155097
265.563633,533,363.57878,265.56363251127397,265.56363251127397
66.175579,1000,363.965184,66.1755785617791,66.1755785617791
242.44961,368,364.106388,242.4496100669122,242.4496100669122
241.066327,402,364.262552,241.0663274074754,241.0663274074754
255.173122,370,369.354657,255.17312188260794,255.17312188260794
265.614096,423,369.506756,265.6140962995561,265.6140962995561
217.829198,383,369.646883,217.82919814162204,217.82919814162204
211.024292,829,369.973022,211.024291751619,211.024291751619
255.336635,362,370.120428,255.33663545393955,255.33663545393955
261.684018,338,370.264124,261.68401846689426,261.68401846689426
232.154413,367,370.427889,232.15441329083063,232.15441329083063
231.120534,390,370.569088,231.1205339344962,231.1205339344962
262.454541,424,370.751146,262.454540844109,262.454540844109
231.435683,411,370.908817,231.4356829149353,231.4356829149353
-29.219151,301,375.201696,-29.21915117267406,-29.21915117267406
236.164945,361,375.341265,236.16494490195697,236.16494490195697
233.587912,348,375.491345,233.58791214701054,233.58791214701054
271.59095,330,375.627403,271.59094952419946,271.59094952419946
222.944738,353,375.770953,222.94473814599831,222.94473814599831
263.942982,346,375.912455,263.94298151064106,263.94298151064106
227.339868,410,376.070425,227.3398675729271,227.3398675729271
271.473861,287,376.178237,271.47386148744096,271.47386148744096
221.383497,364,376.312602,221.3834969358923,221.3834969358923
264.508908,324,376.43888,264.50890752157363,264.50890752157363
232.500419,305,381.575955,232.50041854899027,232.50041854899027
247.732731,319,381.698693,247.73273067708192,247.73273067708192
255.28502,392,381.852844,255.2850204596839,255.2850204596839
251.39627,304,381.968626,251.39627027553135,251.39627027553135
255.711647,301,382.081994,255.71164681129864,255.71164681129864
22.177072,268,382.187905,22.177072228310365,22.177072228310365
237.865023,341,382.317541,237.86502343925696,237.86502343925696
238.039392,313,382.451236,238.03939166689534,238.03939166689534
240.177302,363,382.59109,240.17730234814096,240.17730234814096
279.054818,335,382.714878,279.0548178086692,279.0548178086692
266.012834,304,387.062445,266.01283431103286,266.01283431103286
226.108464,336,387.188723,226.1084639534369,226.1084639534369
225.919372,617,387.431185,225.91937174325543,225.91937174325543
264.941861,334,387.566881,264.9418612719013,264.9418612719013
245.371691,321,387.690491,245.37169127423778,245.37169127423778
232.62748,331,387.815953,232.6274802064519,232.6274802064519
232.545837,298,387.924858,232.54583702270617,232.54583702270617
230.386262,335,388.050136,230.38626158014452,230.38626158014452
242.612125,357,388.185513,242.6121253621921,242.6121253621921
245.124045,323,388.310809,245.12404534448763,245.12404534448763
167.655305,1000,393.61222,167.65530510090727,167.65530510090727
250.761281,290,393.721589,250.761281298837,250.761281298837
129.307613,1000,394.114465,129.30761329793557,129.30761329793557
174.700766,1000,394.522048,174.70076598202655,174.70076598202655
293.023082,285,394.628577,293.023081957528,293.023081957528
288.516261,345,394.76836,288.51626099229185,288.51626099229185
173.941258,1000,395.163653,173.94125805764278,173.94125805764278
158.589352,1000,395.561985,158.58935179687407,158.58935179687407
137.130785,1000,395.954274,137.13078487560236,137.13078487560236
281.721621,290,396.064016,281.72162121924845,281.72162121924845
261.705176,318,400.502565,261.70517634200553,261.70517634200553
232.547128,314,400.627546,232.54712839165273,232.54712839165273
237.521687,308,400.747587,237.52168733699912,237.52168733699912
240.332376,311,400.867331,240.33237615510214,240.33237615510214
226.343896,303,400.974541,226.3438956861869,226.3438956861869
292.366271,325,401.098983,292.3662713112805,292.3662713112805
234.896029,321,401.221475,234.8960293094445,234.8960293094445
228.558699,325,401.342419,228.5586991040988,228.5586991040988
242.086778,315,401.463488,242.0867782625496,242.0867782625496
140.705436,1000,401.886689,140.70543584721622,140.70543584721622
258.224124,327,407.037014,258.22412370589757,258.22412370589757
251.983606,352,407.171609,251.98360552376957,251.98360552376957
218.090057,326,407.299413,218.09005667672153,218.09005667672153
248.732056,402,407.47027,248.7320558204751,248.7320558204751
235.595288,300,407.599409,235.59528787623492,235.59528787623492
274.1355,321,407.727799,274.13549981866106,274.13549981866106
252.279032,307,407.852141,252.27903232297905,252.27903232297905
232.528766,337,407.979879,232.52876611693594,232.52876611693594
266.081611,316,408.101842,266.0816107082696,266.0816107082696
295.299599,265,408.202442,295.29959920840275,295.29959920840275
277.352758,306,412.516196,277.3527580797003,277.3527580797003
103.790511,1000,412.968148,103.79051060340304,103.79051060340304
252.192985,353,413.112919,252.1929848644927,252.1929848644927
247.743005,310,413.246029,247.74300492049974,247.74300492049974
136.329668,1000,413.648142,136.32966800090165,136.32966800090165
259.285247,320,413.770499,259.28524747467304,259.28524747467304
271.704507,328,413.899245,271.7045068983567,271.7045068983567
254.557321,328,414.026986,254.55732133482653,254.55732133482653
241.99527,320,414.148539,241.99526978030056,241.99526978030056
284.878041,381,414.294122,284.8780412939221,284.8780412939221
284.174725,295,418.655011,284.174725409884,284.174725409884
291.568334,290,418.774227,291.56833442441064,291.56833442441064
261.056398,316,418.896379,261.0563982885779,261.0563982885779
243.644934,296,419.007314,243.64493379725099,243.64493379725099
228.769103,305,419.12302,228.76910321949015,228.76910321949015
263.584087,331,419.245929,263.5840869012119,263.5840869012119
247.508061,302,419.361328,247.50806081873625,247.50806081873625
259.97788,286,419.472003,259.97788019045197,259.97788019045197
251.953906,323,419.597348,251.95390569611726,251.95390569611726
279.438703,320,419.724239,279.43870288573174,279.43870288573174
269.536187,362,424.838877,269.53618714847016,269.53618714847016
256.271922,331,424.975821,256.2719223559925,256.2719223559925
279.510944,311,425.097866,279.51094373829005,279.51094373829005
261.349916,296,425.207804,261.34991574298823,261.34991574298823
256.782544,329,425.330097,256.782544355283,256.782544355283
282.55722,324,425.449759,282.55721955343677,282.55721955343677
240.313995,322,425.574065,240.31399509719859,240.31399509719859
238.104231,308,425.701913,238.10423133998972,238.10423133998972
271.876626,310,425.824107,271.8766259942882,271.8766259942882
264.110154,304,425.94005,264.11015391984165,264.11015391984165
229.260969,326,430.321754,229.26096878356464,229.26096878356464
244.437129,342,430.453897,244.4371289861163,244.4371289861163
245.734646,336,430.574023,245.73464564042524,245.73464564042524
296.056815,312,430.690188,296.0568153706731,296.0568153706731
271.143038,273,430.805623,271.14303817504737,271.14303817504737
240.403651,293,430.918217,240.40365084397644,240.40365084397644
269.292921,293,431.029673,269.29292076471324,269.29292076471324
274.753717,273,431.14254,274.75371666559624,274.75371666559624
213.780546,316,431.261462,213.7805458368901,213.7805458368901
235.167779,293,431.374075,235.16777938969963,235.16777938969963
263.785971,316,436.489969,263.7859712044409,263.7859712044409
265.005556,307,436.618278,265.0055557656913,265.0055557656913
219.971247,302,436.738279,219.9712471538619,219.9712471538619
256.603342,316,436.85776,256.60334170533474,256.60334170533474
250.920915,308,436.984892,250.92091512786388,250.92091512786388
244.964456,313,437.108083,244.96445649070358,244.96445649070358
278.370041,316,437.229936,278.3700414743559,278.3700414743559
246.751052,322,437.352587,246.75105206849952,246.75105206849952
214.991339,300,437.463603,214.99133928502636,214.99133928502636
275.541556,301,437.57554,275.5415555642968,275.5415555642968
231.08073,305,441.930468,231.08073021785296,231.08073021785296
283.732255,322,442.050395,283.73225505885694,283.73225505885694
260.557736,312,442.167035,260.5577360662659,260.5577360662659
268.615656,322,442.298256,268.6156564763643,268.6156564763643
248.447444,324,442.42441,248.44744376596466,248.44744376596466
32.407891,240,442.513827,32.40789068987024,32.40789068987024
25.903989,240,442.609008,25.903988782566103,25.903988782566103
26.26311,231,442.696231,26.26311006980869,26.26311006980869
249.550526,307,442.811794,249.55052570638438,249.55052570638438
254.012878,319,442.934776,254.01287803629302,254.01287803629302
299.958927,253,448.012697,299.9589270579788,299.9589270579788
256.521358,347,448.14854,256.52135807839915,256.52135807839915
271.145836,285,448.259699,271.14583600760557,271.14583600760557
26.406487,262,448.359501,26.406487474755323,26.406487474755323
221.247825,309,448.480703,221.24782488744535,221.24782488744535
268.411198,347,448.608506,268.41119810732323,268.41119810732323
234.665237,300,448.716272,234.66523685861122,234.66523685861122
230.496974,320,448.838871,230.4969735294406,230.4969735294406
128.634859,1000,449.236662,128.6348589590306,128.6348589590306
261.583936,306,449.357499,261.5839363057144,261.5839363057144
262.514157,308,453.749593,262.51415667856094,262.51415667856094
281.306135,299,453.86774,281.30613499062133,281.30613499062133
228.47692,301,453.979308,228.47691992804627,228.47691992804627
272.672995,293,454.097494,272.67299504287354,272.67299504287354
273.525335,329,454.225796,273.52533482469795,273.52533482469795
261.850896,317,454.349088,261.85089609097895,261.85089609097895
263.837228,301,454.467535,263.8372280760326,263.8372280760326
223.808151,316,454.586464,223.80815138608,223.80815138608
248.133608,326,454.71655,248.13360787805038,248.13360787805038
262.769874,931,455.101983,262.76987422888675,262.76987422888675
245.835051,341,460.171632,245.8350507733818,245.8350507733818
255.593651,296,460.289364,255.5936508428663,255.5936508428663
239.726739,326,460.416202,239.72673947419537,239.72673947419537
272.599007,308,460.534499,272.5990073676862,272.5990073676862
268.885701,290,460.646525,268.8857010787863,268.8857010787863
271.600122,330,460.807037,271.6001224102755,271.6001224102755
273.834097,283,460.918308,273.8340968012424,273.8340968012424
272.598429,351,461.055348,272.59842932802167,272.59842932802167
289.763219,305,461.175218,289.7632192016305,289.7632192016305
235.927586,322,461.299701,235.92758635771554,235.92758635771554
245.765162,297,465.618114,245.7651623956145,245.7651623956145
220.593539,308,465.736039,220.59353908033808,220.59353908033808
234.702313,286,465.85144,234.70231254560457,234.70231254560457
258.475627,339,465.981123,258.47562701855304,258.47562701855304
261.901221,332,466.123148,261.90122146319965,261.90122146319965
135.960136,1000,466.566185,135.96013623900396,135.96013623900396
229.960397,313,466.68931,229.96039732259885,229.96039732259885
266.500305,295,466.80324,266.5003052915416,266.5003052915416
216.311279,304,466.927093,216.31127909957496,216.31127909957496
262.155223,308,467.050554,262.1552229971226,262.1552229971226
253.4043,310,471.373077,253.40429958905005,253.40429958905005
266.660466,303,471.508438,266.66046554962446,266.66046554962446
282.48945,323,471.649091,282.48944974143535,282.48944974143535
282.534029,324,471.788972,282.5340290149627,282.5340290149627
243.037984,315,471.935595,243.03798375802148,243.03798375802148
268.847861,317,472.055843,268.8478611685026,268.8478611685026
275.347281,288,472.165293,275.347281212565,275.347281212565
257.616624,339,472.299179,257.6166235261288,257.6166235261288
148.257093,1000,472.696405,148.25709310812047,148.25709310812047
257.742724,342,472.83011,257.7427241640951,257.7427241640951
243.827248,318,477.906134,243.82724807751526,243.82724807751526
221.732564,297,478.018085,221.73256448774399,221.73256448774399
271.179876,333,478.150528,271.1798756429457,271.1798756429457
274.195057,311,478.272258,274.1950568638963,274.1950568638963
259.288935,310,478.389868,259.2889346060355,259.2889346060355
264.130655,310,478.513773,264.13065452755944,264.13065452755944
271.912378,294,478.627555,271.91237828946623,271.91237828946623
285.836425,330,478.750859,285.8364253862593,285.8364253862593
284.804387,331,478.880891,284.8043869882042,284.8043869882042
249.014595,334,479.017905,249.01459536809207,249.01459536809207
135.828379,1000,483.758248,135.8283785088512,135.8283785088512
274.191659,297,483.872811,274.1916591288858,274.1916591288858
269.607269,367,484.013861,269.6072694410649,269.6072694410649
231.095911,338,484.139723,231.09591056176168,231.09591056176168
255.611622,343,484.278913,255.61162158574183,255.61162158574183
223.983594,315,484.403951,223.9835938569531,223.9835938569531
238.84001,303,484.529585,238.84001026961457,238.84001026961457
253.138891,330,484.658084,253.13889063854634,253.13889063854634
263.7252,359,484.792063,263.7252004576063,263.7252004576063
279.549694,297,484.911057,279.54969435790554,279.54969435790554
263.638429,346,490.016728,263.63842935483177,263.63842935483177
242.307032,326,490.14256,242.30703249232087,242.30703249232087
273.888578,372,490.286724,273.8885778652425,273.8885778652425
258.168286,327,490.413564,258.1682862755006,258.1682862755006
241.998444,332,490.546987,241.99844375784122,241.99844375784122
255.452901,308,490.667967,255.45290094422745,255.45290094422745
119.195191,1000,491.073225,119.19519098927162,119.19519098927162
268.417129,321,491.202046,268.4171293312924,268.4171293312924
263.431249,330,491.331908,263.4312492554702,263.4312492554702
251.810066,323,491.458555,251.8100656473132,251.8100656473132
287.815417,301,495.799597,287.8154165617651,287.8154165617651
257.895604,312,495.919552,257.89560420023247,257.89560420023247
255.486556,320,496.050788,255.48655575079178,255.48655575079178
277.764436,349,496.186593,277.7644355985076,277.7644355985076
228.269673,365,496.331151,228.26967346065294,228.26967346065294
271.970246,328,496.460177,271.97024624544895,271.97024624544895
258.181488,308,496.583529,258.18148799227447,258.18148799227447
240.602428,338,496.706102,240.60242788343447,240.60242788343447
247.568513,357,496.842687,247.56851323402967,247.56851323402967
265.089101,326,496.962783,265.08910148639393,265.08910148639393
236.241274,343,502.098038,236.24127398602545,236.24127398602545
220.139166,327,502.219729,220.13916560907373,220.13916560907373
284.328949,313,502.335505,284.3289488581621,284.3289488581621
237.814879,326,502.459904,237.81487903615033,237.81487903615033
257.952526,353,502.596653,257.952526031181,257.952526031181
254.206539,349,502.73253,254.20653866693286,254.20653866693286
235.547178,350,502.863446,235.54717810144473,235.54717810144473
254.666394,312,502.979383,254.66639395376203,254.66639395376203
251.551223,328,503.103559,251.55122324691806,251.55122324691806
236.917074,355,503.258685,236.91707364739096,236.91707364739096
238.565261,340,507.605098,238.5652613635286,238.5652613635286
282.392399,335,507.732492,282.39239876748775,282.39239876748775
283.008788,328,507.861479,283.0087879071099,283.0087879071099
226.465242,997,508.264323,226.46524193837564,226.46524193837564
249.758426,299,508.381455,249.75842618662733,249.75842618662733
282.424354,307,508.502115,282.424353805994,282.424353805994
240.415029,329,508.645979,240.41502882450513,240.41502882450513
239.971468,322,508.779397,239.97146759130987,239.97146759130987
279.948217,311,508.933009,279.94821689674484,279.94821689674484
251.503506,309,509.056661,251.50350590309176,251.50350590309176
244.198033,319,513.413301,244.1980334561013,244.1980334561013
239.996589,341,513.538498,239.9965890858662,239.9965890858662
260.197116,327,513.663457,260.1971157568941,260.1971157568941
256.573284,340,513.799563,256.57328441076294,256.57328441076294
275.354788,299,513.913286,275.3547876916665,275.3547876916665
246.605069,336,514.068697,246.6050689549973,246.6050689549973
240.470312,301,514.18031,240.47031232704683,240.47031232704683
211.142454,321,514.311396,211.14245364055765,211.14245364055765
248.900504,324,514.452326,248.90050387888493,248.90050387888493
278.509894,377,514.600564,278.5098939459485,278.5098939459485
250.93537,918,519.946144,250.93537021253982,250.93537021253982
281.438536,304,520.065511,281.4385356480111,281.4385356480111
242.449352,307,520.181924,242.44935205659212,242.44935205659212
275.009876,324,520.30821,275.0098764043349,275.0098764043349
254.937131,313,520.426235,254.93713056260862,254.93713056260862
270.311483,349,520.571555,270.31148251959326,270.31148251959326
256.801236,342,520.708343,256.8012359923192,256.8012359923192
274.950806,301,520.828164,274.9508060634172,274.9508060634172
283.845628,339,520.957471,283.84562766413995,283.84562766413995
257.755778,311,521.073529,257.7557781217978,257.7557781217978
257.313579,328,525.473444,257.3135787266576,257.3135787266576
270.423392,290,525.585198,270.42339221131783,270.42339221131783
269.070987,291,525.689981,269.07098713052426,269.07098713052426
285.073562,338,525.820096,285.0735618591633,285.0735618591633
238.88402,319,525.945333,238.88401957416568,238.88401957416568
290.545573,326,526.077137,290.5455729662801,290.5455729662801
277.696512,338,526.21505,277.6965122233511,277.6965122233511
263.070171,350,526.346157,263.07017074883885,263.07017074883885
236.026473,324,526.469419,236.02647288120207,236.02647288120207
221.954208,309,526.589038,221.95420766277738,221.95420766277738
248.315081,350,531.727843,248.31508058182408,248.31508058182408
277.048315,309,531.853534,277.0483147234097,277.0483147234097
246.863515,336,531.982994,246.8635150079661,246.8635150079661
238.966941,323,532.116821,238.9669414732801,238.9669414732801
277.048947,370,532.259324,277.04894694880556,277.04894694880556
267.089585,288,532.364135,267.08958547353063,267.08958547353063
236.757225,298,532.478068,236.75722492796,236.75722492796
277.800013,362,532.616798,277.80001293924545,277.80001293924545
239.211088,313,532.738147,239.2110880603023,239.2110880603023
278.626206,303,532.856799,278.6262059512083,278.6262059512083
247.535043,339,537.213915,247.53504307267914,247.53504307267914
274.235218,301,537.330117,274.2352183982379,274.2352183982379
288.585532,299,537.442044,288.58553219446947,288.58553219446947
231.758339,345,537.578715,231.75833862758373,231.75833862758373
258.108705,327,537.70294,258.1087049083519,258.1087049083519
238.190243,318,537.826898,238.19024308497802,238.19024308497802
290.842063,301,537.950027,290.84206342662446,290.84206342662446
253.305384,316,538.073909,253.3053835401738,253.3053835401738
271.739761,347,538.205903,271.7397612171494,271.7397612171494
24.746697,252,538.306565,24.746696727381433,24.746696727381433
242.424824,329,543.423057,242.4248239911288,242.4248239911288
231.598731,329,543.545017,231.59873052931218,231.59873052931218
235.612344,329,543.66177,235.61234427347725,235.61234427347725
267.961212,300,543.781703,267.961211865584,267.961211865584
269.657231,300,543.898637,269.65723104312764,269.65723104312764
259.723101,330,544.025013,259.723101001696,259.723101001696
267.362771,308,544.144419,267.36277104352274,267.36277104352274
262.373781,342,544.272074,262.37378067193754,262.37378067193754
287.10405,283,544.38251,287.1040504335411,287.1040504335411
303.283638,278,544.483146,303.2836380950089,303.2836380950089
284.470442,351,548.887776,284.47044162110035,284.47044162110035
268.160218,359,549.023564,268.16021847450236,268.16021847450236
214.832707,337,549.163797,214.83270724809893,214.83270724809893
290.635177,291,549.269434,290.6351773402887,290.6351773402887
219.83267,331,549.396098,219.8326704591066,219.8326704591066
229.759902,320,549.519131,229.7599019558151,229.7599019558151
210.530949,327,549.647081,210.53094879641392,210.53094879641392
258.041977,312,549.758866,258.04197662197566,258.04197662197566
254.854263,353,549.89056,254.85426291759416,254.85426291759416
232.904475,321,550.011631,232.9044753790839,232.9044753790839
246.401064,333,555.085697,246.40106369176473,246.40106369176473
264.335779,311,555.217699,264.33577901883064,264.33577901883064
269.651062,345,555.351488,269.6510623387386,269.6510623387386
258.024659,314,555.479225,258.0246585592478,258.0246585592478
236.615799,328,555.603501,236.61579886274336,236.61579886274336
255.551167,334,555.733586,255.55116685396285,255.55116685396285
255.993604,333,555.870394,255.99360386466472,255.99360386466472
252.19197,351,556.014708,252.19197031818064,252.19197031818064
233.384241,333,556.141805,233.38424117892606,233.38424117892606
270.011555,308,556.264421,270.0115549979847,270.0115549979847
258.68742,312,560.593586,258.68742030797625,258.68742030797625
291.446448,285,560.700426,291.4464480120847,291.4464480120847
252.784984,310,560.825499,252.7849840202081,252.7849840202081
275.451426,360,560.966865,275.4514256348923,275.4514256348923
265.27374,321,561.098123,265.2737402507261,265.2737402507261
287.582416,287,561.20465,287.5824159673204,287.5824159673204
260.880445,285,561.315546,260.8804448626498,260.8804448626498
239.981067,895,561.673648,239.98106728078466,239.98106728078466
275.354637,303,561.791467,275.3546374606253,275.3546374606253
280.161231,329,561.928965,280.16123110614683,280.16123110614683
250.465906,301,566.220352,250.46590630659807,250.46590630659807
268.691769,345,566.35692,268.6917694435084,268.6917694435084
263.800039,297,566.474378,263.80003909331697,263.80003909331697
256.912494,300,566.590858,256.9124939527695,256.9124939527695
258.152813,316,566.710367,258.15281251599754,258.15281251599754
239.141088,318,566.847446,239.14108765208576,239.14108765208576
287.929404,291,566.977395,287.92940401405286,287.92940401405286
235.212646,308,567.10448,235.21264585136385,235.21264585136385
213.643059,314,567.262078,213.64305918458354,213.64305918458354
265.588432,332,567.418684,265.5884315053347,265.5884315053347
252.930404,313,572.752423,252.93040407068844,252.93040407068844
239.928628,303,572.877682,239.928628194456,239.928628194456
239.633201,316,573.013527,239.63320126035654,239.63320126035654
288.439484,336,573.15802,288.4394841453258,288.4394841453258
298.215627,279,573.265211,298.21562688946585,298.21562688946585
254.038435,301,573.378106,254.03843541302118,254.03843541302118
271.615981,330,573.513395,271.61598099143293,271.61598099143293
270.92801,320,573.635589,270.92801008099525,270.92801008099525
238.737675,340,573.768414,238.7376752522369,238.7376752522369
301.155348,270,573.876605,301.1553476000387,301.1553476000387
262.678989,336,578.227278,262.6789885371707,262.6789885371707
291.203609,302,578.368495,291.2036092374157,291.2036092374157
283.373712,286,578.486119,283.3737115469061,283.3737115469061
279.255811,324,578.614352,279.25581096313675,279.25581096313675
236.278329,316,578.740117,236.2783288483805,236.2783288483805
301.541825,287,578.853311,301.54182452474,301.54182452474
283.657784,296,578.967333,283.6577836649974,283.6577836649974
258.712686,307,579.085984,258.7126857770612,258.7126857770612
282.688171,317,579.208416,282.6881708629756,282.6881708629756
276.780404,272,579.317479,276.7804043702499,276.7804043702499
253.942656,327,584.384379,253.9426559273666,253.9426559273666
244.257072,317,584.515876,244.257072125563,244.257072125563
267.194111,286,584.626959,267.1941108862043,267.1941108862043
294.840045,303,584.74162,294.84004484251466,294.84004484251466
242.350534,315,584.863086,242.35053367666936,242.35053367666936
233.346404,295,584.976362,233.34640424466193,233.34640424466193
250.378717,291,585.08725,250.37871662428097,250.37871662428097
296.670805,281,585.19689,296.67080543812995,296.67080543812995
275.431234,274,585.307102,275.43123369298394,275.43123369298394
252.108734,296,585.419276,252.10873383107926,252.10873383107926
302.167807,238,589.692427,302.16780704413316,302.16780704413316
262.796503,286,589.803198,262.7965030754145,262.7965030754145
272.312573,286,589.914109,272.3125734626625,272.3125734626625
297.48966,260,590.01188,297.48966011899466,297.48966011899466
219.7978,301,590.130041,219.79779958435722,219.79779958435722
293.055432,255,590.228923,293.0554316144835,293.0554316144835
290.298347,341,590.365119,290.298347287076,290.298347287076
259.2474,349,590.503822,259.2474001390276,259.2474001390276
284.602374,264,590.609721,284.6023741668497,284.6023741668497
282.36106,325,590.735604,282.3610601532837,282.3610601532837
261.1123,304,595.790666,261.1122995233628,261.1122995233628
296.510066,242,595.885919,296.51006568117873,296.51006568117873
226.614252,300,595.998151,226.61425241442151,226.61425241442151
244.701111,249,596.097028,244.70111060356675,244.70111060356675
263.198999,307,596.216659,263.1989994976838,263.1989994976838
275.303923,261,596.32045,275.3039232566356,275.3039232566356
223.0616,282,596.433965,223.0616000274551,223.0616000274551
271.054307,275,596.543116,271.0543074181077,271.0543074181077
286.763398,254,596.649813,286.76339764149225,286.76339764149225
265.964285,317,596.769031,265.9642847866055,265.9642847866055
259.290966,275,601.151016,259.29096557572365,259.29096557572365
254.140652,276,601.258569,254.1406520902817,254.1406520902817
249.729767,302,601.374098,249.72976677023826,249.72976677023826
256.77679,300,601.489776,256.77678992949666,256.77678992949666
281.541163,298,601.604896,281.54116329962574,281.54116329962574
263.170834,306,601.722651,263.1708340806099,263.1708340806099
277.838753,318,601.852664,277.8387531990461,277.8387531990461
265.453689,285,601.965261,265.4536888554877,265.4536888554877
279.63341,264,602.064974,279.633409515875,279.633409515875
265.946593,303,602.180946,265.9465930895159,265.9465930895159
260.823217,280,607.336838,260.82321739574144,260.82321739574144
280.11553,307,607.454814,280.1155296585589,280.1155296585589
269.605652,282,607.563828,269.60565247015484,269.60565247015484
298.280186,267,607.670791,298.2801863561341,298.2801863561341
268.747929,271,607.783489,268.7479286890276,268.7479286890276
272.079306,271,607.885874,272.0793056185308,272.0793056185308
278.832134,283,607.997731,278.8321337640585,278.8321337640585
269.922143,260,608.100862,269.9221432878286,269.9221432878286
229.814464,279,608.216814,229.81446440981432,229.81446440981432
299.127002,319,608.338713,299.1270024139054,299.1270024139054
273.173837,264,612.645456,273.1738365334081,273.1738365334081
235.061063,273,612.755644,235.06106264448803,235.06106264448803
271.686866,268,612.862355,271.6868661432418,271.6868661432418
245.081391,295,612.972859,245.0813909509324,245.0813909509324
261.925134,319,613.099797,261.9251343051999,261.9251343051999
236.942575,266,613.204401,236.94257528808282,236.94257528808282
274.246698,260,613.30375,274.24669816238986,274.24669816238986
262.162207,287,613.41368,262.1622072558197,262.1622072558197
241.315186,280,613.522245,241.31518625728125,241.31518625728125
286.514272,253,613.61882,286.51427178530287,286.51427178530287
275.794737,272,618.028205,275.79473687148845,275.79473687148845
280.884756,289,618.141423,280.8847560066898,280.8847560066898
293.931166,253,618.24352,293.9311662536239,293.9311662536239
255.490603,295,618.357504,255.4906026827817,255.4906026827817
261.614174,282,618.461452,261.6141740362417,261.6141740362417
281.480645,285,618.56462,281.4806447573054,281.4806447573054
284.043694,259,618.664598,284.0436939421839,284.0436939421839
255.518285,248,618.772776,255.51828472253493,255.51828472253493
247.608346,295,618.89873,247.60834602429512,247.60834602429512
234.185002,272,619.011162,234.185002006237,234.185002006237
230.975835,275,624.08955,230.97583466055028,230.97583466055028
248.19211,247,624.182591,248.19211042173436,248.19211042173436
256.971702,278,624.28382,256.97170180500973,256.97170180500973
242.051534,289,624.395493,242.05153423410766,242.05153423410766
293.764144,258,624.491334,293.76414353442743,293.76414353442743
187.282964,1000,624.892548,187.28296427972387,187.28296427972387
273.663729,298,625.009454,273.66372947139837,273.66372947139837
262.117132,291,625.120013,262.11713249439185,262.11713249439185
258.52303,276,625.226355,258.5230300358695,258.5230300358695
228.682537,278,625.329248,228.68253737110106,228.68253737110106
250.707793,260,629.656419,250.70779339630334,250.70779339630334
246.376798,264,629.757455,246.3767983672694,246.3767983672694
270.7721,303,629.879544,270.77209967698855,270.77209967698855
252.866847,288,629.995576,252.86684722018754,252.86684722018754
260.351773,271,630.102719,260.3517728300417,260.3517728300417
303.147653,246,630.204505,303.14765252677927,303.14765252677927
270.454477,302,630.322096,270.4544766474668,270.4544766474668
266.186613,276,630.448562,266.1866134237516,266.1866134237516
