#{"t_start": 1783799309.2351196, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-83.0,84,336.651287,-83.0,-83.0
-79.0,80,336.683669,-79.0,-79.0
-70.0,71,336.713166,-70.0,-70.0
-77.0,78,336.744698,-77.0,-77.0
-77.0,78,336.781883,-77.0,-77.0
-82.0,83,336.818851,-82.0,-82.0
-99.0,100,336.858783,-99.0,-99.0
-77.0,78,336.888435,-77.0,-77.0
-77.0,78,336.922657,-77.0,-77.0
-142.0,143,341.451608,-142.0,-142.0
-78.0,79,341.483674,-78.0,-78.0
-77.0,78,341.51562,-77.0,-77.0
-71.0,72,341.544505,-71.0,-71.0
-78.0,79,341.577461,-78.0,-78.0
-85.0,86,341.614323,-85.0,-85.0
-88.0,89,341.651713,-88.0,-88.0
-77.0,78,341.683454,-77.0,-77.0
-211.0,212,341.775022,-211.0,-211.0
-82.0,83,341.812333,-82.0,-82.0
-77.0,78,347.047605,-77.0,-77.0
-85.0,86,347.081414,-85.0,-85.0
-61.0,62,347.107596,-61.0,-61.0
-70.0,71,347.138933,-70.0,-70.0
-76.0,77,347.173538,-76.0,-76.0
-70.0,71,347.202582,-70.0,-70.0
-73.0,74,347.233465,-73.0,-73.0
-73.0,74,347.263506,-73.0,-73.0
-63.0,64,347.293208,-63.0,-63.0
-78.0,79,347.32723,-78.0,-78.0
-75.0,76,351.860366,-75.0,-75.0
-64.0,65,351.889022,-64.0,-64.0
-78.0,79,351.921196,-78.0,-78.0
-76.0,77,351.951568,-76.0,-76.0
-75.0,76,351.984236,-75.0,-75.0
-77.0,78,352.018382,-77.0,-77.0
-78.0,79,352.053316,-78.0,-78.0
-77.0,78,352.08567,-77.0,-77.0
-78.0,79,352.118328,-78.0,-78.0
-83.0,84,352.154266,-83.0,-83.0
-90.0,91,357.412026,-90.0,-90.0
-82.0,83,357.445138,-82.0,-82.0
-82.0,83,357.480224,-82.0,-82.0
-90.0,91,357.518044,-90.0,-90.0
-69.0,70,357.548959,-69.0,-69.0
-77.0,78,357.582954,-77.0,-77.0
-87.0,88,357.619004,-87.0,-87.0
-89.0,90,357.657338,-89.0,-89.0
-127.0,128,357.711403,-127.0,-127.0
-84.0,85,357.747391,-84.0,-84.0
-82.0,83,362.222256,-82.0,-82.0
-120.0,121,362.276269,-120.0,-120.0
-62.0,63,362.303596,-62.0,-62.0
-82.0,83,362.337259,-82.0,-82.0
-79.0,80,362.372353,-79.0,-79.0
-62.0,63,362.398351,-62.0,-62.0
-71.0,72,362.429334,-71.0,-71.0
-75.0,76,362.460886,-75.0,-75.0
-77.0,78,362.493055,-77.0,-77.0
-81.0,82,362.536056,-81.0,-81.0
-62.0,63,367.128054,-62.0,-62.0
-84.0,85,367.165797,-84.0,-84.0
-77.0,78,367.197892,-77.0,-77.0
-75.0,76,367.229303,-75.0,-75.0
-99.0,100,367.271297,-99.0,-99.0
-77.0,78,367.30412,-77.0,-77.0
-78.0,79,367.337582,-78.0,-78.0
-71.0,72,367.368609,-71.0,-71.0
-99.0,100,367.411155,-99.0,-99.0
-77.0,78,367.442381,-77.0,-77.0
-71.0,72,372.833249,-71.0,-71.0
-73.0,74,372.870405,-73.0,-73.0
-61.0,62,372.897284,-61.0,-61.0
-81.0,82,372.948058,-81.0,-81.0
-93.0,94,372.996941,-93.0,-93.0
-88.0,89,373.038211,-88.0,-88.0
-87.0,88,373.078273,-87.0,-87.0
-85.0,86,373.117099,-85.0,-85.0
-77.0,78,373.153984,-77.0,-77.0
-70.0,71,373.185845,-70.0,-70.0
-83.0,84,377.861004,-83.0,-83.0
-73.0,74,377.891051,-73.0,-73.0
-86.0,87,377.929753,-86.0,-86.0
-82.0,83,377.964855,-82.0,-82.0
-62.0,63,377.992948,-62.0,-62.0
-69.0,70,378.023077,-69.0,-69.0
-129.0,130,378.07646,-129.0,-129.0
-75.0,76,378.110773,-75.0,-75.0
-89.0,90,378.14819,-89.0,-89.0
-89.0,90,378.19601,-89.0,-89.0
-63.0,64,383.437663,-63.0,-63.0
-80.0,81,383.473944,-80.0,-80.0
-71.0,72,383.506675,-71.0,-71.0
-84.0,85,383.546345,-84.0,-84.0
-69.0,70,383.577793,-69.0,-69.0
-82.0,83,383.618641,-82.0,-82.0
-70.0,71,383.650971,-70.0,-70.0
-63.0,64,383.680637,-63.0,-63.0
-78.0,79,383.71764,-78.0,-78.0
-88.0,89,383.761016,-88.0,-88.0
-81.0,82,388.369586,-81.0,-81.0
-62.0,63,388.396025,-62.0,-62.0
-500.0,500,388.609883,-500.0,-500.0
-113.0,114,388.65672,-113.0,-113.0
-76.0,77,388.688325,-76.0,-76.0
-62.0,63,388.715816,-62.0,-62.0
-85.0,86,388.75091,-85.0,-85.0
-63.0,64,388.777027,-63.0,-63.0
-77.0,78,388.809805,-77.0,-77.0
-72.0,73,388.839477,-72.0,-72.0
-78.0,79,394.034693,-78.0,-78.0
-62.0,63,394.06069,-62.0,-62.0
-109.0,110,394.105786,-109.0,-109.0
-76.0,77,394.145388,-76.0,-76.0
-63.0,64,394.171725,-63.0,-63.0
-70.0,71,394.199662,-70.0,-70.0
-72.0,73,394.231724,-72.0,-72.0
-77.0,78,394.26746,-77.0,-77.0
-77.0,78,394.299532,-77.0,-77.0
-79.0,80,394.331578,-79.0,-79.0
-76.0,77,398.819604,-76.0,-76.0
-83.0,84,398.855003,-83.0,-83.0
-63.0,64,398.887918,-63.0,-63.0
-70.0,71,398.917506,-70.0,-70.0
-85.0,86,398.952297,-85.0,-85.0
-90.0,91,398.990618,-90.0,-90.0
-75.0,76,399.021677,-75.0,-75.0
-70.0,71,399.052427,-70.0,-70.0
-63.0,64,399.07695,-63.0,-63.0
-62.0,63,399.10137,-62.0,-62.0
-80.0,81,403.554444,-80.0,-80.0
-63.0,64,403.586067,-63.0,-63.0
-86.0,87,403.635372,-86.0,-86.0
-71.0,72,403.670413,-71.0,-71.0
-71.0,72,403.701391,-71.0,-71.0
-73.0,74,403.732597,-73.0,-73.0
-82.0,83,403.767465,-82.0,-82.0
-87.0,88,403.806423,-87.0,-87.0
-82.0,83,403.843502,-82.0,-82.0
-87.0,88,403.885597,-87.0,-87.0
-69.0,70,409.131537,-69.0,-69.0
-74.0,75,409.169615,-74.0,-74.0
-111.0,112,409.223446,-111.0,-111.0
-82.0,83,409.268386,-82.0,-82.0
-77.0,78,409.303181,-77.0,-77.0
-69.0,70,409.334221,-69.0,-69.0
-87.0,88,409.369752,-87.0,-87.0
-77.0,78,409.403649,-77.0,-77.0
-71.0,72,409.434989,-71.0,-71.0
-73.0,74,409.470215,-73.0,-73.0
-85.0,86,413.900258,-85.0,-85.0
-76.0,77,413.930289,-76.0,-76.0
-82.0,83,413.96442,-82.0,-82.0
-88.0,89,413.999458,-88.0,-88.0
-63.0,64,414.026716,-63.0,-63.0
-85.0,86,414.062416,-85.0,-85.0
-77.0,78,414.095949,-77.0,-77.0
-88.0,89,414.143581,-88.0,-88.0
-78.0,79,414.182734,-78.0,-78.0
-76.0,77,414.221989,-76.0,-76.0
-71.0,72,419.412102,-71.0,-71.0
-75.0,76,419.452497,-75.0,-75.0
-69.0,70,419.48656,-69.0,-69.0
-77.0,78,419.529183,-77.0,-77.0
-75.0,76,419.562972,-75.0,-75.0
-77.0,78,419.597498,-77.0,-77.0
-85.0,86,419.633405,-85.0,-85.0
-78.0,79,419.668203,-78.0,-78.0
-84.0,85,419.709363,-84.0,-84.0
-77.0,78,419.747922,-77.0,-77.0
-76.0,77,424.243233,-76.0,-76.0
-77.0,78,424.275254,-77.0,-77.0
-77.0,78,424.311316,-77.0,-77.0
-62.0,63,424.336321,-62.0,-62.0
-76.0,77,424.369322,-76.0,-76.0
-63.0,64,424.395963,-63.0,-63.0
-70.0,71,424.424058,-70.0,-70.0
-78.0,79,424.45572,-78.0,-78.0
-86.0,87,424.490995,-86.0,-86.0
-82.0,83,424.526048,-82.0,-82.0
-87.0,88,429.795337,-87.0,-87.0
-71.0,72,429.825235,-71.0,-71.0
-76.0,77,429.857772,-76.0,-76.0
-162.0,163,429.924081,-162.0,-162.0
-62.0,63,429.950192,-62.0,-62.0
-84.0,85,429.984902,-84.0,-84.0
-88.0,89,430.033663,-88.0,-88.0
-82.0,83,430.077513,-82.0,-82.0
-71.0,72,430.111968,-71.0,-71.0
-95.0,96,430.154076,-95.0,-95.0
-89.0,90,434.661105,-89.0,-89.0
-63.0,64,434.686796,-63.0,-63.0
-79.0,80,434.720079,-79.0,-79.0
-104.0,105,434.769202,-104.0,-104.0
-74.0,75,434.80099,-74.0,-74.0
-151.0,152,434.862846,-151.0,-151.0
-84.0,85,434.8988,-84.0,-84.0
-88.0,89,434.938097,-88.0,-88.0
-63.0,64,434.964231,-63.0,-63.0
-70.0,71,434.994821,-70.0,-70.0
-98.0,99,440.28264,-98.0,-98.0
-79.0,80,440.317388,-79.0,-79.0
-79.0,80,440.351701,-79.0,-79.0
-72.0,73,440.385043,-72.0,-72.0
-68.0,69,440.416096,-68.0,-68.0
-96.0,97,440.456798,-96.0,-96.0
-102.0,103,440.503131,-102.0,-102.0
-80.0,81,440.536943,-80.0,-80.0
-70.0,71,440.566871,-70.0,-70.0
-63.0,64,440.593694,-63.0,-63.0
-71.0,72,445.096625,-71.0,-71.0
-216.0,217,445.188857,-216.0,-216.0
-88.0,89,445.225786,-88.0,-88.0
-83.0,84,445.260652,-83.0,-83.0
-75.0,76,445.292608,-75.0,-75.0
-77.0,78,445.326524,-77.0,-77.0
-107.0,108,445.371696,-107.0,-107.0
-70.0,71,445.400899,-70.0,-70.0
-69.0,70,445.430961,-69.0,-69.0
-101.0,102,445.475172,-101.0,-101.0
-70.0,71,449.985964,-70.0,-70.0
-77.0,78,450.019944,-77.0,-77.0
-77.0,78,450.054471,-77.0,-77.0
-64.0,65,450.081485,-64.0,-64.0
-77.0,78,450.114617,-77.0,-77.0
-85.0,86,450.151425,-85.0,-85.0
-83.0,84,450.184579,-83.0,-83.0
-88.0,89,450.223053,-88.0,-88.0
-72.0,73,450.254782,-72.0,-72.0
-71.0,72,450.283402,-71.0,-71.0
-84.0,85,455.517307,-84.0,-84.0
-71.0,72,455.550845,-71.0,-71.0
-71.0,72,455.578764,-71.0,-71.0
-85.0,86,455.615512,-85.0,-85.0
-89.0,90,455.651963,-89.0,-89.0
-85.0,86,455.687162,-85.0,-85.0
-70.0,71,455.717352,-70.0,-70.0
-84.0,85,455.752357,-84.0,-84.0
-70.0,71,455.783446,-70.0,-70.0
-71.0,72,455.811684,-71.0,-71.0
-63.0,64,460.408668,-63.0,-63.0
-79.0,80,460.439705,-79.0,-79.0
-84.0,85,460.475607,-84.0,-84.0
-71.0,72,460.506963,-71.0,-71.0
-85.0,86,460.545906,-85.0,-85.0
-88.0,89,460.58508,-88.0,-88.0
-71.0,72,460.615902,-71.0,-71.0
-88.0,89,460.64932,-88.0,-88.0
-74.0,75,460.680209,-74.0,-74.0
-95.0,96,460.722116,-95.0,-95.0
-64.0,65,465.929561,-64.0,-64.0
-68.0,69,465.957355,-68.0,-68.0
-80.0,81,465.991546,-80.0,-80.0
-71.0,72,466.020853,-71.0,-71.0
-74.0,75,466.053463,-74.0,-74.0
-64.0,65,466.079519,-64.0,-64.0
-62.0,63,466.105252,-62.0,-62.0
-98.0,99,466.14482,-98.0,-98.0
-120.0,121,466.19355,-120.0,-120.0
-72.0,73,466.222979,-72.0,-72.0
-73.0,74,470.730282,-73.0,-73.0
-70.0,71,470.761331,-70.0,-70.0
-77.0,78,470.798048,-77.0,-77.0
-88.0,89,470.833837,-88.0,-88.0
-69.0,70,470.861646,-69.0,-69.0
-70.0,71,470.892631,-70.0,-70.0
-99.0,100,470.934759,-99.0,-99.0
-70.0,71,470.963371,-70.0,-70.0
-63.0,64,470.989269,-63.0,-63.0
-70.0,71,471.020737,-70.0,-70.0
-93.0,94,476.256141,-93.0,-93.0
-63.0,64,476.284158,-63.0,-63.0
-85.0,86,476.320984,-85.0,-85.0
-75.0,76,476.353044,-75.0,-75.0
-71.0,72,476.381257,-71.0,-71.0
-63.0,64,476.40533,-63.0,-63.0
-83.0,84,476.439028,-83.0,-83.0
-71.0,72,476.468401,-71.0,-71.0
-76.0,77,476.500343,-76.0,-76.0
-83.0,84,476.534247,-83.0,-83.0
-88.0,89,481.051064,-88.0,-88.0
-71.0,72,481.082137,-71.0,-71.0
-117.0,118,481.133102,-117.0,-117.0
-78.0,79,481.166536,-78.0,-78.0
-88.0,89,481.203056,-88.0,-88.0
-77.0,78,481.235239,-77.0,-77.0
-98.0,99,481.278021,-98.0,-98.0
-82.0,83,481.313895,-82.0,-82.0
-72.0,73,481.347165,-72.0,-72.0
-82.0,83,481.382204,-82.0,-82.0
-70.0,71,486.615041,-70.0,-70.0
-85.0,86,486.64816,-85.0,-85.0
-93.0,94,486.68455,-93.0,-93.0
-63.0,64,486.712114,-63.0,-63.0
-70.0,71,486.74392,-70.0,-70.0
-84.0,85,486.780099,-84.0,-84.0
-70.0,71,486.809982,-70.0,-70.0
-75.0,76,486.843204,-75.0,-75.0
-71.0,72,486.87451,-71.0,-71.0
-63.0,64,486.901029,-63.0,-63.0
-63.0,64,491.379892,-63.0,-63.0
-80.0,81,491.413025,-80.0,-80.0
-101.0,102,491.45504,-101.0,-101.0
-92.0,93,491.492984,-92.0,-92.0
-102.0,103,491.536421,-102.0,-102.0
-70.0,71,491.568031,-70.0,-70.0
-63.0,64,491.592893,-63.0,-63.0
-155.0,156,491.657806,-155.0,-155.0
-78.0,79,491.690953,-78.0,-78.0
-96.0,97,491.730904,-96.0,-96.0
-62.0,63,496.258911,-62.0,-62.0
-95.0,96,496.298083,-95.0,-95.0
-70.0,71,496.326939,-70.0,-70.0
-77.0,78,496.360636,-77.0,-77.0
-61.0,62,496.385733,-61.0,-61.0
-71.0,72,496.416214,-71.0,-71.0
-63.0,64,496.441981,-63.0,-63.0
-63.0,64,496.469995,-63.0,-63.0
-90.0,91,496.509897,-90.0,-90.0
-89.0,90,496.545875,-89.0,-89.0
-71.0,72,501.756092,-71.0,-71.0
-62.0,63,501.785716,-62.0,-62.0
-62.0,63,501.812778,-62.0,-62.0
-62.0,63,501.837662,-62.0,-62.0
-93.0,94,501.876086,-93.0,-93.0
-81.0,82,501.908859,-81.0,-81.0
-71.0,72,501.937525,-71.0,-71.0
-63.0,64,501.965694,-63.0,-63.0
-88.0,89,502.00347,-88.0,-88.0
-82.0,83,502.037809,-82.0,-82.0
-80.0,81,506.574614,-80.0,-80.0
-76.0,77,506.607808,-76.0,-76.0
-70.0,71,506.635805,-70.0,-70.0
-70.0,71,506.662796,-70.0,-70.0
-64.0,65,506.688819,-64.0,-64.0
-98.0,99,506.729905,-98.0,-98.0
-75.0,76,506.76066,-75.0,-75.0
-85.0,86,506.800469,-85.0,-85.0
-83.0,84,506.8358,-83.0,-83.0
-70.0,71,506.864965,-70.0,-70.0
-85.0,86,512.114628,-85.0,-85.0
-82.0,83,512.150831,-82.0,-82.0
-92.0,93,512.189627,-92.0,-92.0
-69.0,70,512.218674,-69.0,-69.0
-71.0,72,512.247886,-71.0,-71.0
-86.0,87,512.283774,-86.0,-86.0
-63.0,64,512.31051,-63.0,-63.0
-73.0,74,512.343602,-73.0,-73.0
-72.0,73,512.373686,-72.0,-72.0
-77.0,78,512.407661,-77.0,-77.0
-82.0,83,516.922704,-82.0,-82.0
-62.0,63,516.94759,-62.0,-62.0
-124.0,125,516.998362,-124.0,-124.0
-72.0,73,517.029396,-72.0,-72.0
-70.0,71,517.058556,-70.0,-70.0
-85.0,86,517.094296,-85.0,-85.0
-63.0,64,517.121751,-63.0,-63.0
-70.0,71,517.154687,-70.0,-70.0
-70.0,71,517.186477,-70.0,-70.0
-64.0,65,517.213504,-64.0,-64.0
-72.0,73,522.482661,-72.0,-72.0
-138.0,139,522.542792,-138.0,-138.0
-64.0,65,522.569878,-64.0,-64.0
-62.0,63,522.596423,-62.0,-62.0
-88.0,89,522.636071,-88.0,-88.0
-93.0,94,522.675782,-93.0,-93.0
-86.0,87,522.712182,-86.0,-86.0
-70.0,71,522.74136,-70.0,-70.0
-88.0,89,522.779303,-88.0,-88.0
-75.0,76,522.810265,-75.0,-75.0
-63.0,64,527.283366,-63.0,-63.0
-62.0,63,527.309387,-62.0,-62.0
-85.0,86,527.346326,-85.0,-85.0
-75.0,76,527.376506,-75.0,-75.0
-80.0,81,527.410511,-80.0,-80.0
-82.0,83,527.444854,-82.0,-82.0
-80.0,81,527.478066,-80.0,-80.0
-70.0,71,527.507072,-70.0,-70.0
-70.0,71,527.534328,-70.0,-70.0
-71.0,72,527.564561,-71.0,-71.0
-62.0,63,532.785611,-62.0,-62.0
-92.0,93,532.827347,-92.0,-92.0
-71.0,72,532.856193,-71.0,-71.0
-63.0,64,532.884197,-63.0,-63.0
-70.0,71,532.914991,-70.0,-70.0
-70.0,71,532.943413,-70.0,-70.0
-87.0,88,532.980395,-87.0,-87.0
-71.0,72,533.012036,-71.0,-71.0
-71.0,72,533.042923,-71.0,-71.0
-86.0,87,533.079186,-86.0,-86.0
-63.0,64,537.618372,-63.0,-63.0
-62.0,63,537.645327,-62.0,-62.0
-70.0,71,537.677906,-70.0,-70.0
-72.0,73,537.709547,-72.0,-72.0
-72.0,73,537.73936,-72.0,-72.0
-62.0,63,537.76544,-62.0,-62.0
-70.0,71,537.797086,-70.0,-70.0
-70.0,71,537.825397,-70.0,-70.0
-71.0,72,537.855703,-71.0,-71.0
-62.0,63,537.882251,-62.0,-62.0
-63.0,64,542.49017,-63.0,-63.0
-71.0,72,542.51912,-71.0,-71.0
-92.0,93,542.558056,-92.0,-92.0
-92.0,93,542.599044,-92.0,-92.0
-80.0,81,542.634407,-80.0,-80.0
-71.0,72,542.66364,-71.0,-71.0
-83.0,84,542.697111,-83.0,-83.0
-62.0,63,542.724965,-62.0,-62.0
-70.0,71,542.755482,-70.0,-70.0
-126.0,127,542.813108,-126.0,-126.0
-75.0,76,548.066895,-75.0,-75.0
-62.0,63,548.0929,-62.0,-62.0
-62.0,63,548.123,-62.0,-62.0
-108.0,109,548.172225,-108.0,-108.0
-70.0,71,548.200132,-70.0,-70.0
-99.0,100,548.24196,-99.0,-99.0
-71.0,72,548.274006,-71.0,-71.0
-141.0,142,548.334558,-141.0,-141.0
-71.0,72,548.364578,-71.0,-71.0
-71.0,72,548.392947,-71.0,-71.0
-70.0,71,552.892919,-70.0,-70.0
-62.0,63,552.918014,-62.0,-62.0
-63.0,64,552.944374,-63.0,-63.0
-71.0,72,552.972333,-71.0,-71.0
-71.0,72,553.011123,-71.0,-71.0
-72.0,73,553.043976,-72.0,-72.0
-70.0,71,553.073457,-70.0,-70.0
-71.0,72,553.104005,-71.0,-71.0
-63.0,64,553.132026,-63.0,-63.0
-71.0,72,553.163522,-71.0,-71.0
-70.0,71,558.474425,-70.0,-70.0
-92.0,93,558.518805,-92.0,-92.0
-71.0,72,558.54979,-71.0,-71.0
-99.0,100,558.589777,-99.0,-99.0
-75.0,76,558.621728,-75.0,-75.0
-95.0,96,558.662936,-95.0,-95.0
-72.0,73,558.692501,-72.0,-72.0
-63.0,64,558.719053,-63.0,-63.0
-63.0,64,558.744849,-63.0,-63.0
-72.0,73,558.775737,-72.0,-72.0
-71.0,72,563.319487,-71.0,-71.0
-72.0,73,563.351038,-72.0,-72.0
-64.0,65,563.382736,-64.0,-64.0
-63.0,64,563.415512,-63.0,-63.0
-71.0,72,563.44559,-71.0,-71.0
-71.0,72,563.477808,-71.0,-71.0
-74.0,75,563.507612,-74.0,-74.0
-63.0,64,563.533667,-63.0,-63.0
-70.0,71,563.562787,-70.0,-70.0
-63.0,64,563.588492,-63.0,-63.0
-71.0,72,568.838576,-71.0,-71.0
-70.0,71,568.874444,-70.0,-70.0
-76.0,77,568.905288,-76.0,-76.0
-71.0,72,568.938465,-71.0,-71.0
-62.0,63,568.964771,-62.0,-62.0
-71.0,72,568.994574,-71.0,-71.0
-71.0,72,569.02548,-71.0,-71.0
-63.0,64,569.053816,-63.0,-63.0
-63.0,64,569.08185,-63.0,-63.0
-63.0,64,569.111461,-63.0,-63.0
-63.0,64,573.619418,-63.0,-63.0
-84.0,85,573.66415,-84.0,-84.0
-86.0,87,573.70334,-86.0,-86.0
-92.0,93,573.741876,-92.0,-92.0
-71.0,72,573.772717,-71.0,-71.0
-71.0,72,573.803941,-71.0,-71.0
-71.0,72,573.832738,-71.0,-71.0
-71.0,72,573.863733,-71.0,-71.0
-70.0,71,573.89333,-70.0,-70.0
-97.0,98,573.933323,-97.0,-97.0
-70.0,71,578.4275,-70.0,-70.0
-92.0,93,578.467242,-92.0,-92.0
-63.0,64,578.4963,-63.0,-63.0
-70.0,71,578.527634,-70.0,-70.0
-63.0,64,578.555169,-63.0,-63.0
-93.0,94,578.602728,-93.0,-93.0
-63.0,64,578.633308,-63.0,-63.0
-70.0,71,578.668161,-70.0,-70.0
-70.0,71,578.7014,-70.0,-70.0
-101.0,102,578.750477,-101.0,-101.0
-63.0,64,583.9748,-63.0,-63.0
-71.0,72,584.008883,-71.0,-71.0
-71.0,72,584.043913,-71.0,-71.0
-70.0,71,584.074517,-70.0,-70.0
-71.0,72,584.104543,-71.0,-71.0
-77.0,78,584.135572,-77.0,-77.0
-72.0,73,584.165112,-72.0,-72.0
-62.0,63,584.191881,-62.0,-62.0
-70.0,71,584.222911,-70.0,-70.0
-62.0,63,584.255285,-62.0,-62.0
-70.0,71,588.686417,-70.0,-70.0
-71.0,72,588.717308,-71.0,-71.0
-70.0,71,588.748013,-70.0,-70.0
-70.0,71,588.782552,-70.0,-70.0
-71.0,72,588.813085,-71.0,-71.0
-71.0,72,588.844275,-71.0,-71.0
-63.0,64,588.873554,-63.0,-63.0
-104.0,105,588.922558,-104.0,-104.0
-71.0,72,588.958623,-71.0,-71.0
-82.0,83,589.000196,-82.0,-82.0
-85.0,86,594.250173,-85.0,-85.0
-71.0,72,594.287297,-71.0,-71.0
-70.0,71,594.321839,-70.0,-70.0
-75.0,76,594.356262,-75.0,-75.0
-76.0,77,594.389306,-76.0,-76.0
-63.0,64,594.416202,-63.0,-63.0
-93.0,94,594.458045,-93.0,-93.0
-70.0,71,594.491905,-70.0,-70.0
-70.0,71,594.524247,-70.0,-70.0
-63.0,64,594.552362,-63.0,-63.0
-71.0,72,599.058179,-71.0,-71.0
-72.0,73,599.092467,-72.0,-72.0
-70.0,71,599.120154,-70.0,-70.0
-63.0,64,599.146076,-63.0,-63.0
-71.0,72,599.175241,-71.0,-71.0
-85.0,86,599.20937,-85.0,-85.0
-71.0,72,599.240073,-71.0,-71.0
-62.0,63,599.265122,-62.0,-62.0
-71.0,72,599.294072,-71.0,-71.0
-63.0,64,599.319313,-63.0,-63.0
-71.0,72,604.565963,-71.0,-71.0
-70.0,71,604.596206,-70.0,-70.0
-76.0,77,604.628194,-76.0,-76.0
-71.0,72,604.657923,-71.0,-71.0
-76.0,77,604.68979,-76.0,-76.0
-71.0,72,604.719723,-71.0,-71.0
-125.0,126,604.777178,-125.0,-125.0
-76.0,77,604.810511,-76.0,-76.0
-71.0,72,604.847099,-71.0,-71.0
-71.0,72,604.884174,-71.0,-71.0
-71.0,72,609.369955,-71.0,-71.0
-82.0,83,609.40453,-82.0,-82.0
-64.0,65,609.433078,-64.0,-64.0
-74.0,75,609.46582,-74.0,-74.0
-70.0,71,609.495055,-70.0,-70.0
-70.0,71,609.523737,-70.0,-70.0
-70.0,71,609.553716,-70.0,-70.0
-70.0,71,609.585038,-70.0,-70.0
-71.0,72,609.615846,-71.0,-71.0
-70.0,71,609.646999,-70.0,-70.0
-63.0,64,615.118134,-63.0,-63.0
-64.0,65,615.145036,-64.0,-64.0
-72.0,73,615.175915,-72.0,-72.0
-63.0,64,615.203431,-63.0,-63.0
-71.0,72,615.234203,-71.0,-71.0
-94.0,95,615.275986,-94.0,-94.0
-71.0,72,615.306041,-71.0,-71.0
-63.0,64,615.332976,-63.0,-63.0
-63.0,64,615.363698,-63.0,-63.0
-71.0,72,615.393997,-71.0,-71.0
-71.0,72,619.952729,-71.0,-71.0
-71.0,72,619.989601,-71.0,-71.0
-92.0,93,620.029366,-92.0,-92.0
-63.0,64,620.055879,-63.0,-63.0
-63.0,64,620.083196,-63.0,-63.0
-71.0,72,620.114256,-71.0,-71.0
-71.0,72,620.144778,-71.0,-71.0
-71.0,72,620.17592,-71.0,-71.0
-82.0,83,620.209231,-82.0,-82.0
-72.0,73,620.240295,-72.0,-72.0
-71.0,72,624.815489,-71.0,-71.0
-70.0,71,624.846482,-70.0,-70.0
-71.0,72,624.876758,-71.0,-71.0
-71.0,72,624.90668,-71.0,-71.0
-71.0,72,624.937691,-71.0,-71.0
-62.0,63,624.963488,-62.0,-62.0
-63.0,64,624.990483,-63.0,-63.0
-70.0,71,625.019611,-70.0,-70.0
-70.0,71,625.050734,-70.0,-70.0
-70.0,71,625.079766,-70.0,-70.0
-62.0,63,630.300422,-62.0,-62.0
-90.0,91,630.340658,-90.0,-90.0
-71.0,72,630.370893,-71.0,-71.0
-62.0,63,630.396748,-62.0,-62.0
-63.0,64,630.422781,-63.0,-63.0
-72.0,73,630.458128,-72.0,-72.0
-71.0,72,630.49231,-71.0,-71.0
-63.0,64,630.520872,-63.0,-63.0
-84.0,85,630.555676,-84.0,-84.0
-72.0,73,630.587489,-72.0,-72.0
-110.0,111,635.15132,-110.0,-110.0
-70.0,71,635.18304,-70.0,-70.0
-63.0,64,635.210826,-63.0,-63.0
-84.0,85,635.246368,-84.0,-84.0
-71.0,72,635.275414,-71.0,-71.0
-70.0,71,635.306716,-70.0,-70.0
-71.0,72,635.337522,-71.0,-71.0
-92.0,93,635.375489,-92.0,-92.0
-77.0,78,635.407254,-77.0,-77.0
-72.0,73,635.438564,-72.0,-72.0
-63.0,64,640.691296,-63.0,-63.0
-72.0,73,640.725191,-72.0,-72.0
-96.0,97,640.771756,-96.0,-96.0
-93.0,94,640.81549,-93.0,-93.0
-63.0,64,640.843716,-63.0,-63.0
-70.0,71,640.874238,-70.0,-70.0
-71.0,72,640.904245,-71.0,-71.0
-83.0,84,640.938267,-83.0,-83.0
-62.0,63,640.965266,-62.0,-62.0
-72.0,73,640.996265,-72.0,-72.0
-71.0,72,645.50915,-71.0,-71.0
-71.0,72,645.538379,-71.0,-71.0
-71.0,72,645.56738,-71.0,-71.0
-71.0,72,645.598146,-71.0,-71.0
-71.0,72,645.627254,-71.0,-71.0
-72.0,73,645.656295,-72.0,-72.0
-70.0,71,645.685573,-70.0,-70.0
-63.0,64,645.713305,-63.0,-63.0
-63.0,64,645.740916,-63.0,-63.0
-63.0,64,645.766424,-63.0,-63.0
-63.0,64,651.036058,-63.0,-63.0
-70.0,71,651.06512,-70.0,-70.0
-70.0,71,651.094241,-70.0,-70.0
-71.0,72,651.125506,-71.0,-71.0
-87.0,88,651.162031,-87.0,-87.0
-88.0,89,651.203389,-88.0,-88.0
-71.0,72,651.233215,-71.0,-71.0
-84.0,85,651.269099,-84.0,-84.0
-79.0,80,651.300618,-79.0,-79.0
-70.0,71,651.329219,-70.0,-70.0
-71.0,72,655.792212,-71.0,-71.0
-63.0,64,655.818265,-63.0,-63.0
-70.0,71,655.847578,-70.0,-70.0
-62.0,63,655.875124,-62.0,-62.0
-71.0,72,655.905286,-71.0,-71.0
-71.0,72,655.932343,-71.0,-71.0
-70.0,71,655.964021,-70.0,-70.0
-71.0,72,655.994001,-71.0,-71.0
-63.0,64,656.019106,-63.0,-63.0
-62.0,63,656.045761,-62.0,-62.0
-71.0,72,661.272196,-71.0,-71.0
-76.0,77,661.305208,-76.0,-76.0
-72.0,73,661.334848,-72.0,-72.0
-83.0,84,661.373008,-83.0,-83.0
-62.0,63,661.400036,-62.0,-62.0
