#{"t_start": 1783801675.0344946, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-73.0,74,320.838258,-73.0,-73.0
-68.0,69,320.865664,-68.0,-68.0
-62.0,63,320.889193,-62.0,-62.0
-64.0,65,320.913456,-64.0,-64.0
-82.0,83,320.946482,-82.0,-82.0
-80.0,81,320.980707,-80.0,-80.0
-78.0,79,321.009165,-78.0,-78.0
-69.0,70,321.035535,-69.0,-69.0
-109.0,110,321.080208,-109.0,-109.0
-87.0,88,325.345803,-87.0,-87.0
-72.0,73,325.384838,-72.0,-72.0
-80.0,81,325.424129,-80.0,-80.0
-69.0,70,325.451569,-69.0,-69.0
-72.0,73,325.478836,-72.0,-72.0
-87.0,88,325.517786,-87.0,-87.0
-71.0,72,325.551837,-71.0,-71.0
-68.0,69,325.583783,-68.0,-68.0
-70.0,71,325.618936,-70.0,-70.0
-70.0,71,325.646808,-70.0,-70.0
-71.0,72,330.586431,-71.0,-71.0
-70.0,71,330.620742,-70.0,-70.0
-77.0,78,330.658543,-77.0,-77.0
-68.0,69,330.694342,-68.0,-68.0
-78.0,79,330.729028,-78.0,-78.0
-79.0,80,330.763433,-79.0,-79.0
-93.0,94,330.798795,-93.0,-93.0
-78.0,79,330.829245,-78.0,-78.0
-82.0,83,330.870111,-82.0,-82.0
-63.0,64,330.900343,-63.0,-63.0
-72.0,73,335.12234,-72.0,-72.0
-84.0,85,335.160376,-84.0,-84.0
-71.0,72,335.190376,-71.0,-71.0
-63.0,64,335.215867,-63.0,-63.0
-74.0,75,335.246105,-74.0,-74.0
-93.0,94,335.282977,-93.0,-93.0
-74.0,75,335.313566,-74.0,-74.0
-85.0,86,335.346084,-85.0,-85.0
-70.0,71,335.372581,-70.0,-70.0
-92.0,93,335.406731,-92.0,-92.0
-85.0,86,340.565045,-85.0,-85.0
-63.0,64,340.58989,-63.0,-63.0
-178.0,179,340.657237,-178.0,-178.0
-70.0,71,340.685316,-70.0,-70.0
-79.0,80,340.717489,-79.0,-79.0
-77.0,78,340.748799,-77.0,-77.0
-85.0,86,340.781191,-85.0,-85.0
-84.0,85,340.814552,-84.0,-84.0
-70.0,71,340.840285,-70.0,-70.0
-71.0,72,340.869278,-71.0,-71.0
-62.0,63,345.165128,-62.0,-62.0
-103.0,104,345.204359,-103.0,-103.0
-79.0,80,345.236098,-79.0,-79.0
-70.0,71,345.26329,-70.0,-70.0
-81.0,82,345.295137,-81.0,-81.0
-62.0,63,345.31992,-62.0,-62.0
-72.0,73,345.347447,-72.0,-72.0
-74.0,75,345.378304,-74.0,-74.0
-77.0,78,345.409109,-77.0,-77.0
-69.0,70,345.437117,-69.0,-69.0
-94.0,95,349.771954,-94.0,-94.0
-77.0,78,349.801873,-77.0,-77.0
-83.0,84,349.834069,-83.0,-83.0
-70.0,71,349.861346,-70.0,-70.0
-81.0,82,349.894307,-81.0,-81.0
-61.0,62,349.920472,-61.0,-61.0
-72.0,73,349.951078,-72.0,-72.0
-63.0,64,349.978655,-63.0,-63.0
-63.0,64,350.002148,-63.0,-63.0
-69.0,70,350.028199,-69.0,-69.0
-91.0,92,355.041026,-91.0,-91.0
-96.0,97,355.077489,-96.0,-96.0
-71.0,72,355.106179,-71.0,-71.0
-63.0,64,355.131981,-63.0,-63.0
-70.0,71,355.160235,-70.0,-70.0
-82.0,83,355.190822,-82.0,-82.0
-82.0,83,355.22214,-82.0,-82.0
-73.0,74,355.250031,-73.0,-73.0
-71.0,72,355.28077,-71.0,-71.0
-82.0,83,355.31303,-82.0,-82.0
-79.0,80,359.618948,-79.0,-79.0
-68.0,69,359.645642,-68.0,-68.0
-68.0,69,359.673097,-68.0,-68.0
-79.0,80,359.702669,-79.0,-79.0
-75.0,76,359.736156,-75.0,-75.0
-71.0,72,359.765761,-71.0,-71.0
-84.0,85,359.798894,-84.0,-84.0
-71.0,72,359.826416,-71.0,-71.0
-76.0,77,359.85577,-76.0,-76.0
-70.0,71,359.884109,-70.0,-70.0
-85.0,86,364.923298,-85.0,-85.0
-235.0,236,365.019688,-235.0,-235.0
-70.0,71,365.046755,-70.0,-70.0
-70.0,71,365.072209,-70.0,-70.0
-83.0,84,365.102618,-83.0,-83.0
-80.0,81,365.13352,-80.0,-80.0
-62.0,63,365.158928,-62.0,-62.0
-93.0,94,365.193403,-93.0,-93.0
-71.0,72,365.219404,-71.0,-71.0
-70.0,71,365.24526,-70.0,-70.0
-79.0,80,369.575838,-79.0,-79.0
-71.0,72,369.604822,-71.0,-71.0
-69.0,70,369.632627,-69.0,-69.0
-86.0,87,369.671716,-86.0,-86.0
-76.0,77,369.702704,-76.0,-76.0
-110.0,111,369.745476,-110.0,-110.0
-62.0,63,369.771612,-62.0,-62.0
-80.0,81,369.80285,-80.0,-80.0
-89.0,90,369.841724,-89.0,-89.0
-63.0,64,369.865767,-63.0,-63.0
-98.0,99,374.897371,-98.0,-98.0
-62.0,63,374.920426,-62.0,-62.0
-78.0,79,374.952774,-78.0,-78.0
-69.0,70,374.980588,-69.0,-69.0
-97.0,98,375.016295,-97.0,-97.0
-71.0,72,375.042896,-71.0,-71.0
-88.0,89,375.075349,-88.0,-88.0
-71.0,72,375.101382,-71.0,-71.0
-72.0,73,375.127926,-72.0,-72.0
-70.0,71,375.154696,-70.0,-70.0
-71.0,72,379.436857,-71.0,-71.0
-71.0,72,379.464397,-71.0,-71.0
-63.0,64,379.488358,-63.0,-63.0
-71.0,72,379.515557,-71.0,-71.0
-143.0,144,379.57535,-143.0,-143.0
-71.0,72,379.602687,-71.0,-71.0
-77.0,78,379.635473,-77.0,-77.0
-77.0,78,379.665232,-77.0,-77.0
-77.0,78,379.695577,-77.0,-77.0
-62.0,63,379.720303,-62.0,-62.0
-85.0,86,383.95628,-85.0,-85.0
-69.0,70,383.986946,-69.0,-69.0
-63.0,64,384.015404,-63.0,-63.0
-75.0,76,384.04935,-75.0,-75.0
-70.0,71,384.076468,-70.0,-70.0
-72.0,73,384.110674,-72.0,-72.0
-76.0,77,384.150234,-76.0,-76.0
-87.0,88,384.187036,-87.0,-87.0
-76.0,77,384.217188,-76.0,-76.0
-69.0,70,384.241666,-69.0,-69.0
-70.0,71,389.235578,-70.0,-70.0
-93.0,94,389.280451,-93.0,-93.0
-70.0,71,389.310894,-70.0,-70.0
-70.0,71,389.337783,-70.0,-70.0
-85.0,86,389.370455,-85.0,-85.0
-92.0,93,389.404469,-92.0,-92.0
-70.0,71,389.430224,-70.0,-70.0
-90.0,91,389.471378,-90.0,-90.0
-82.0,83,389.505116,-82.0,-82.0
-63.0,64,389.52836,-63.0,-63.0
-69.0,70,393.815358,-69.0,-69.0
-88.0,89,393.849235,-88.0,-88.0
-87.0,88,393.88615,-87.0,-87.0
-75.0,76,393.923312,-75.0,-75.0
-84.0,85,393.960232,-84.0,-84.0
-83.0,84,393.993097,-83.0,-83.0
-63.0,64,394.019098,-63.0,-63.0
-70.0,71,394.047237,-70.0,-70.0
-82.0,83,394.081163,-82.0,-82.0
-70.0,71,394.110996,-70.0,-70.0
-82.0,83,399.266293,-82.0,-82.0
-85.0,86,399.298838,-85.0,-85.0
-77.0,78,399.327369,-77.0,-77.0
-70.0,71,399.356122,-70.0,-70.0
-94.0,95,399.393885,-94.0,-94.0
-75.0,76,399.42701,-75.0,-75.0
-90.0,91,399.46523,-90.0,-90.0
-62.0,63,399.491824,-62.0,-62.0
-91.0,92,399.528029,-91.0,-91.0
-92.0,93,399.562875,-92.0,-92.0
-70.0,71,403.826215,-70.0,-70.0
-77.0,78,403.860123,-77.0,-77.0
-75.0,76,403.889995,-75.0,-75.0
-69.0,70,403.920466,-69.0,-69.0
-82.0,83,403.953022,-82.0,-82.0
-93.0,94,403.988883,-93.0,-93.0
-72.0,73,404.017687,-72.0,-72.0
-68.0,69,404.045345,-68.0,-68.0
-63.0,64,404.070084,-63.0,-63.0
-63.0,64,404.095398,-63.0,-63.0
-69.0,70,409.121785,-69.0,-69.0
-70.0,71,409.148718,-70.0,-70.0
-71.0,72,409.176463,-71.0,-71.0
-124.0,125,409.225739,-124.0,-124.0
-75.0,76,409.258086,-75.0,-75.0
-85.0,86,409.293094,-85.0,-85.0
-64.0,65,409.316765,-64.0,-64.0
-70.0,71,409.356509,-70.0,-70.0
-75.0,76,409.383782,-75.0,-75.0
-63.0,64,409.40693,-63.0,-63.0
-105.0,106,413.711927,-105.0,-105.0
-84.0,85,413.745875,-84.0,-84.0
-88.0,89,413.779898,-88.0,-88.0
-83.0,84,413.813612,-83.0,-83.0
-71.0,72,413.843844,-71.0,-71.0
-71.0,72,413.872549,-71.0,-71.0
-71.0,72,413.901927,-71.0,-71.0
-73.0,74,413.93418,-73.0,-73.0
-71.0,72,413.963627,-71.0,-71.0
-71.0,72,413.995659,-71.0,-71.0
-70.0,71,418.997939,-70.0,-70.0
-62.0,63,419.021835,-62.0,-62.0
-77.0,78,419.052304,-77.0,-77.0
-71.0,72,419.080887,-71.0,-71.0
-62.0,63,419.107923,-62.0,-62.0
-175.0,176,419.181712,-175.0,-175.0
-90.0,91,419.217299,-90.0,-90.0
-70.0,71,419.246845,-70.0,-70.0
-68.0,69,419.273531,-68.0,-68.0
-82.0,83,419.308813,-82.0,-82.0
-62.0,63,423.570829,-62.0,-62.0
-85.0,86,423.604862,-85.0,-85.0
-75.0,76,423.638505,-75.0,-75.0
-71.0,72,423.667757,-71.0,-71.0
-71.0,72,423.696949,-71.0,-71.0
-204.0,205,423.777053,-204.0,-204.0
-83.0,84,423.811359,-83.0,-83.0
-71.0,72,423.838606,-71.0,-71.0
-124.0,125,423.889577,-124.0,-124.0
-79.0,80,423.923808,-79.0,-79.0
-71.0,72,428.264755,-71.0,-71.0
-62.0,63,428.291538,-62.0,-62.0
-71.0,72,428.320769,-71.0,-71.0
-79.0,80,428.353032,-79.0,-79.0
-62.0,63,428.379761,-62.0,-62.0
-87.0,88,428.415523,-87.0,-87.0
-62.0,63,428.440599,-62.0,-62.0
-71.0,72,428.470693,-71.0,-71.0
-80.0,81,428.501309,-80.0,-80.0
-89.0,90,428.535605,-89.0,-89.0
-95.0,96,433.64352,-95.0,-95.0
-71.0,72,433.66959,-71.0,-71.0
-71.0,72,433.696339,-71.0,-71.0
-75.0,76,433.725787,-75.0,-75.0
-63.0,64,433.750504,-63.0,-63.0
-62.0,63,433.775299,-62.0,-62.0
-71.0,72,433.804733,-71.0,-71.0
-62.0,63,433.827413,-62.0,-62.0
-92.0,93,433.86291,-92.0,-92.0
-71.0,72,433.894195,-71.0,-71.0
-90.0,91,438.230319,-90.0,-90.0
-81.0,82,438.264286,-81.0,-81.0
-70.0,71,438.293874,-70.0,-70.0
-71.0,72,438.323399,-71.0,-71.0
-70.0,71,438.351175,-70.0,-70.0
-70.0,71,438.379315,-70.0,-70.0
-162.0,163,438.440163,-162.0,-162.0
-71.0,72,438.472371,-71.0,-71.0
-77.0,78,438.504371,-77.0,-77.0
-75.0,76,438.53682,-75.0,-75.0
-62.0,63,443.552485,-62.0,-62.0
-63.0,64,443.58038,-63.0,-63.0
-63.0,64,443.604317,-63.0,-63.0
-71.0,72,443.632516,-71.0,-71.0
-63.0,64,443.657462,-63.0,-63.0
-80.0,81,443.688247,-80.0,-80.0
-71.0,72,443.717541,-71.0,-71.0
-70.0,71,443.743763,-70.0,-70.0
-62.0,63,443.768491,-62.0,-62.0
-71.0,72,443.798358,-71.0,-71.0
-166.0,167,448.088228,-166.0,-166.0
-63.0,64,448.113257,-63.0,-63.0
-172.0,173,448.184443,-172.0,-172.0
-153.0,154,448.262126,-153.0,-153.0
-62.0,63,448.291187,-62.0,-62.0
-63.0,64,448.320004,-63.0,-63.0
-92.0,93,448.354144,-92.0,-92.0
-70.0,71,448.38236,-70.0,-70.0
-99.0,100,448.426416,-99.0,-99.0
-71.0,72,448.453425,-71.0,-71.0
-70.0,71,453.421119,-70.0,-70.0
-87.0,88,453.455078,-87.0,-87.0
-79.0,80,453.486337,-79.0,-79.0
-63.0,64,453.510107,-63.0,-63.0
-78.0,79,453.540094,-78.0,-78.0
-89.0,90,453.577068,-89.0,-89.0
-71.0,72,453.60284,-71.0,-71.0
-63.0,64,453.627208,-63.0,-63.0
-73.0,74,453.656307,-73.0,-73.0
-71.0,72,453.687994,-71.0,-71.0
-71.0,72,457.98113,-71.0,-71.0
-71.0,72,458.010209,-71.0,-71.0
-63.0,64,458.03801,-63.0,-63.0
-71.0,72,458.067557,-71.0,-71.0
-63.0,64,458.090832,-63.0,-63.0
-106.0,107,458.130952,-106.0,-106.0
-63.0,64,458.161005,-63.0,-63.0
-62.0,63,458.184484,-62.0,-62.0
-80.0,81,458.215271,-80.0,-80.0
-70.0,71,458.245066,-70.0,-70.0
-86.0,87,463.294134,-86.0,-86.0
-62.0,63,463.318975,-62.0,-62.0
-91.0,92,463.35498,-91.0,-91.0
-70.0,71,463.383243,-70.0,-70.0
-71.0,72,463.412203,-71.0,-71.0
-70.0,71,463.440236,-70.0,-70.0
-70.0,71,463.46814,-70.0,-70.0
-71.0,72,463.493886,-71.0,-71.0
-92.0,93,463.529222,-92.0,-92.0
-82.0,83,463.564163,-82.0,-82.0
-62.0,63,467.907723,-62.0,-62.0
-63.0,64,467.933661,-63.0,-63.0
-62.0,63,467.957802,-62.0,-62.0
-100.0,101,468.0,-100.0,-100.0
-70.0,71,468.025716,-70.0,-70.0
-87.0,88,468.058871,-87.0,-87.0
-70.0,71,468.08982,-70.0,-70.0
-124.0,125,468.138814,-124.0,-124.0
-72.0,73,468.169741,-72.0,-72.0
-63.0,64,468.196313,-63.0,-63.0
-200.0,201,472.547924,-200.0,-200.0
-62.0,63,472.576594,-62.0,-62.0
-72.0,73,472.605454,-72.0,-72.0
-64.0,65,472.629702,-64.0,-64.0
-155.0,156,472.693769,-155.0,-155.0
-75.0,76,472.722668,-75.0,-75.0
-75.0,76,472.751725,-75.0,-75.0
-71.0,72,472.778719,-71.0,-71.0
-94.0,95,472.816567,-94.0,-94.0
-80.0,81,472.846964,-80.0,-80.0
-70.0,71,477.884665,-70.0,-70.0
-70.0,71,477.913421,-70.0,-70.0
-70.0,71,477.944985,-70.0,-70.0
-73.0,74,477.973711,-73.0,-73.0
-71.0,72,478.003638,-71.0,-71.0
-76.0,77,478.032661,-76.0,-76.0
-93.0,94,478.069666,-93.0,-93.0
-62.0,63,478.095219,-62.0,-62.0
-71.0,72,478.124809,-71.0,-71.0
-79.0,80,478.158311,-79.0,-79.0
-70.0,71,482.527697,-70.0,-70.0
-63.0,64,482.551527,-63.0,-63.0
-70.0,71,482.579556,-70.0,-70.0
-88.0,89,482.612423,-88.0,-88.0
-63.0,64,482.636814,-63.0,-63.0
-68.0,69,482.662198,-68.0,-68.0
-72.0,73,482.69026,-72.0,-72.0
-84.0,85,482.723722,-84.0,-84.0
-75.0,76,482.759569,-75.0,-75.0
-80.0,81,482.788877,-80.0,-80.0
-70.0,71,487.833727,-70.0,-70.0
-63.0,64,487.860584,-63.0,-63.0
-76.0,77,487.893622,-76.0,-76.0
-62.0,63,487.920664,-62.0,-62.0
-71.0,72,487.952606,-71.0,-71.0
-85.0,86,487.985433,-85.0,-85.0
-70.0,71,488.012092,-70.0,-70.0
-70.0,71,488.040309,-70.0,-70.0
-111.0,112,488.082517,-111.0,-111.0
-81.0,82,488.11443,-81.0,-81.0
-173.0,174,492.404537,-173.0,-173.0
-71.0,72,492.432215,-71.0,-71.0
-75.0,76,492.461592,-75.0,-75.0
-70.0,71,492.489586,-70.0,-70.0
-76.0,77,492.51932,-76.0,-76.0
-82.0,83,492.552575,-82.0,-82.0
-71.0,72,492.580572,-71.0,-71.0
-71.0,72,492.610562,-71.0,-71.0
-62.0,63,492.633284,-62.0,-62.0
-63.0,64,492.66032,-63.0,-63.0
-63.0,64,497.714374,-63.0,-63.0
-71.0,72,497.742564,-71.0,-71.0
-76.0,77,497.771174,-76.0,-76.0
-63.0,64,497.795628,-63.0,-63.0
-72.0,73,497.825882,-72.0,-72.0
-71.0,72,497.856251,-71.0,-71.0
-251.0,252,497.955462,-251.0,-251.0
-71.0,72,497.984283,-71.0,-71.0
-63.0,64,498.011489,-63.0,-63.0
-246.0,247,498.11583,-246.0,-246.0
-164.0,165,502.450083,-164.0,-164.0
-71.0,72,502.479544,-71.0,-71.0
-82.0,83,502.510735,-82.0,-82.0
-71.0,72,502.540186,-71.0,-71.0
-83.0,84,502.575202,-83.0,-83.0
-85.0,86,502.609339,-85.0,-85.0
-62.0,63,502.632378,-62.0,-62.0
-96.0,97,502.668042,-96.0,-96.0
-91.0,92,502.70342,-91.0,-91.0
-70.0,71,502.729543,-70.0,-70.0
-70.0,71,507.775358,-70.0,-70.0
-143.0,144,507.834967,-143.0,-143.0
-96.0,97,507.873378,-96.0,-96.0
-62.0,63,507.900485,-62.0,-62.0
-62.0,63,507.924941,-62.0,-62.0
-63.0,64,507.949296,-63.0,-63.0
-92.0,93,507.992255,-92.0,-92.0
-71.0,72,508.020161,-71.0,-71.0
-70.0,71,508.04893,-70.0,-70.0
-88.0,89,508.083439,-88.0,-88.0
-62.0,63,512.353144,-62.0,-62.0
-75.0,76,512.389949,-75.0,-75.0
-70.0,71,512.41553,-70.0,-70.0
-89.0,90,512.450074,-89.0,-89.0
-84.0,85,512.4821,-84.0,-84.0
-83.0,84,512.512238,-83.0,-83.0
-71.0,72,512.543213,-71.0,-71.0
-89.0,90,512.577919,-89.0,-89.0
-63.0,64,512.603451,-63.0,-63.0
-63.0,64,512.628701,-63.0,-63.0
-81.0,82,516.889181,-81.0,-81.0
-71.0,72,516.919287,-71.0,-71.0
-70.0,71,516.946806,-70.0,-70.0
-106.0,107,516.989222,-106.0,-106.0
-63.0,64,517.014582,-63.0,-63.0
-113.0,114,517.071403,-113.0,-113.0
-71.0,72,517.109277,-71.0,-71.0
-62.0,63,517.141284,-62.0,-62.0
-75.0,76,517.180368,-75.0,-75.0
-90.0,91,517.219078,-90.0,-90.0
-62.0,63,522.207833,-62.0,-62.0
-64.0,65,522.232057,-64.0,-64.0
-70.0,71,522.259018,-70.0,-70.0
-71.0,72,522.287228,-71.0,-71.0
-71.0,72,522.317904,-71.0,-71.0
-150.0,151,522.381073,-150.0,-150.0
-92.0,93,522.425175,-92.0,-92.0
-294.0,295,522.562966,-294.0,-294.0
-70.0,71,522.588308,-70.0,-70.0
-70.0,71,522.614866,-70.0,-70.0
-71.0,72,526.884866,-71.0,-71.0
-70.0,71,526.911195,-70.0,-70.0
-74.0,75,526.941434,-74.0,-74.0
-63.0,64,526.966949,-63.0,-63.0
-63.0,64,526.993231,-63.0,-63.0
-71.0,72,527.0198,-71.0,-71.0
-63.0,64,527.04462,-63.0,-63.0
-89.0,90,527.080051,-89.0,-89.0
-92.0,93,527.1136,-92.0,-92.0
-72.0,73,527.139623,-72.0,-72.0
-92.0,93,532.241808,-92.0,-92.0
-71.0,72,532.270965,-71.0,-71.0
-71.0,72,532.298648,-71.0,-71.0
-71.0,72,532.327941,-71.0,-71.0
-80.0,81,532.35971,-80.0,-80.0
-63.0,64,532.386742,-63.0,-63.0
-63.0,64,532.412773,-63.0,-63.0
-63.0,64,532.43991,-63.0,-63.0
-85.0,86,532.471606,-85.0,-85.0
-71.0,72,532.498728,-71.0,-71.0
-500.0,500,536.99248,-500.0,-500.0
-127.0,128,537.041807,-127.0,-127.0
-81.0,82,537.073762,-81.0,-81.0
-90.0,91,537.108796,-90.0,-90.0
-63.0,64,537.132337,-63.0,-63.0
-87.0,88,537.166498,-87.0,-87.0
-70.0,71,537.194908,-70.0,-70.0
-62.0,63,537.220025,-62.0,-62.0
-70.0,71,537.249702,-70.0,-70.0
-62.0,63,537.272427,-62.0,-62.0
-77.0,78,542.344319,-77.0,-77.0
-101.0,102,542.386517,-101.0,-101.0
-71.0,72,542.414569,-71.0,-71.0
-71.0,72,542.446471,-71.0,-71.0
-71.0,72,542.474746,-71.0,-71.0
-64.0,65,542.499374,-64.0,-64.0
-71.0,72,542.528597,-71.0,-71.0
-101.0,102,542.566776,-101.0,-101.0
-70.0,71,542.592806,-70.0,-70.0
-72.0,73,542.62032,-72.0,-72.0
-62.0,63,546.903076,-62.0,-62.0
-63.0,64,546.927681,-63.0,-63.0
-71.0,72,546.955594,-71.0,-71.0
-63.0,64,546.984994,-63.0,-63.0
-71.0,72,547.011757,-71.0,-71.0
-88.0,89,547.046361,-88.0,-88.0
-62.0,63,547.069684,-62.0,-62.0
-82.0,83,547.101319,-82.0,-82.0
-79.0,80,547.132495,-79.0,-79.0
-72.0,73,547.160484,-72.0,-72.0
-63.0,64,551.573628,-63.0,-63.0
-71.0,72,551.600845,-71.0,-71.0
-71.0,72,551.628821,-71.0,-71.0
-89.0,90,551.663669,-89.0,-89.0
-71.0,72,551.689483,-71.0,-71.0
-70.0,71,551.716206,-70.0,-70.0
-90.0,91,551.749671,-90.0,-90.0
-92.0,93,551.785218,-92.0,-92.0
-72.0,73,551.815003,-72.0,-72.0
-85.0,86,551.847399,-85.0,-85.0
-70.0,71,556.905534,-70.0,-70.0
-72.0,73,556.935106,-72.0,-72.0
-87.0,88,556.970335,-87.0,-87.0
-85.0,86,557.006368,-85.0,-85.0
-70.0,71,557.032577,-70.0,-70.0
-83.0,84,557.065119,-83.0,-83.0
-72.0,73,557.094404,-72.0,-72.0
-81.0,82,557.127702,-81.0,-81.0
-63.0,64,557.151402,-63.0,-63.0
-88.0,89,557.185229,-88.0,-88.0
-172.0,173,561.550029,-172.0,-172.0
-64.0,65,561.575043,-64.0,-64.0
-93.0,94,561.609322,-93.0,-93.0
-86.0,87,561.645462,-86.0,-86.0
-71.0,72,561.6715,-71.0,-71.0
-70.0,71,561.699229,-70.0,-70.0
-89.0,90,561.734278,-89.0,-89.0
-71.0,72,561.760961,-71.0,-71.0
-70.0,71,561.788425,-70.0,-70.0
-71.0,72,561.816974,-71.0,-71.0
-63.0,64,566.828897,-63.0,-63.0
-64.0,65,566.854453,-64.0,-64.0
-63.0,64,566.877207,-63.0,-63.0
-71.0,72,566.906241,-71.0,-71.0
-98.0,99,566.948332,-98.0,-98.0
-63.0,64,566.976396,-63.0,-63.0
-83.0,84,567.011247,-83.0,-83.0
-81.0,82,567.041454,-81.0,-81.0
-72.0,73,567.069338,-72.0,-72.0
-62.0,63,567.094217,-62.0,-62.0
-70.0,71,571.382553,-70.0,-70.0
-71.0,72,571.409281,-71.0,-71.0
-92.0,93,571.443319,-92.0,-92.0
-71.0,72,571.471189,-71.0,-71.0
-82.0,83,571.503275,-82.0,-82.0
-71.0,72,571.530795,-71.0,-71.0
-71.0,72,571.561218,-71.0,-71.0
-82.0,83,571.594773,-82.0,-82.0
-71.0,72,571.621097,-71.0,-71.0
-70.0,71,571.648937,-70.0,-70.0
-63.0,64,576.793454,-63.0,-63.0
-88.0,89,576.826014,-88.0,-88.0
-63.0,64,576.85297,-63.0,-63.0
-70.0,71,576.879084,-70.0,-70.0
-70.0,71,576.907209,-70.0,-70.0
-70.0,71,576.934619,-70.0,-70.0
-71.0,72,576.964147,-71.0,-71.0
-88.0,89,577.001541,-88.0,-88.0
-70.0,71,577.02866,-70.0,-70.0
-74.0,75,577.057865,-74.0,-74.0
-62.0,63,581.312962,-62.0,-62.0
-77.0,78,581.343523,-77.0,-77.0
-75.0,76,581.373024,-75.0,-75.0
-63.0,64,581.397795,-63.0,-63.0
-74.0,75,581.435923,-74.0,-74.0
-70.0,71,581.469291,-70.0,-70.0
-70.0,71,581.505946,-70.0,-70.0
-82.0,83,581.538833,-82.0,-82.0
-70.0,71,581.57041,-70.0,-70.0
-62.0,63,581.596159,-62.0,-62.0
-91.0,92,586.59355,-91.0,-91.0
-71.0,72,586.625872,-71.0,-71.0
-63.0,64,586.651656,-63.0,-63.0
-91.0,92,586.699648,-91.0,-91.0
-75.0,76,586.732099,-75.0,-75.0
-119.0,120,586.78662,-119.0,-119.0
-186.0,187,586.873831,-186.0,-186.0
-93.0,94,586.910653,-93.0,-93.0
-89.0,90,586.948632,-89.0,-89.0
-76.0,77,586.97734,-76.0,-76.0
-70.0,71,591.210486,-70.0,-70.0
-76.0,77,591.240456,-76.0,-76.0
-100.0,101,591.280742,-100.0,-100.0
-126.0,127,591.331044,-126.0,-126.0
-71.0,72,591.35973,-71.0,-71.0
-70.0,71,591.387396,-70.0,-70.0
-88.0,89,591.422812,-88.0,-88.0
-70.0,71,591.44949,-70.0,-70.0
-152.0,153,591.51415,-152.0,-152.0
-76.0,77,591.544116,-76.0,-76.0
-99.0,100,595.83581,-99.0,-99.0
-87.0,88,595.869947,-87.0,-87.0
-70.0,71,595.898807,-70.0,-70.0
-88.0,89,595.931705,-88.0,-88.0
-70.0,71,595.958794,-70.0,-70.0
-62.0,63,595.984386,-62.0,-62.0
-71.0,72,596.013718,-71.0,-71.0
-70.0,71,596.043855,-70.0,-70.0
-71.0,72,596.08166,-71.0,-71.0
-72.0,73,596.120957,-72.0,-72.0
-63.0,64,601.103513,-63.0,-63.0
-84.0,85,601.134111,-84.0,-84.0
-71.0,72,601.159484,-71.0,-71.0
-77.0,78,601.18825,-77.0,-77.0
-70.0,71,601.214135,-70.0,-70.0
-71.0,72,601.241874,-71.0,-71.0
-63.0,64,601.26634,-63.0,-63.0
-71.0,72,601.29436,-71.0,-71.0
-70.0,71,601.320632,-70.0,-70.0
-78.0,79,601.352377,-78.0,-78.0
-71.0,72,605.657844,-71.0,-71.0
-71.0,72,605.683763,-71.0,-71.0
-71.0,72,605.711578,-71.0,-71.0
-70.0,71,605.73729,-70.0,-70.0
-71.0,72,605.766471,-71.0,-71.0
-71.0,72,605.797018,-71.0,-71.0
-62.0,63,605.823258,-62.0,-62.0
-70.0,71,605.854433,-70.0,-70.0
-62.0,63,605.877465,-62.0,-62.0
-69.0,70,605.905395,-69.0,-69.0
-63.0,64,610.960754,-63.0,-63.0
-70.0,71,610.992452,-70.0,-70.0
-75.0,76,611.023273,-75.0,-75.0
-63.0,64,611.058407,-63.0,-63.0
-64.0,65,611.0893,-64.0,-64.0
-71.0,72,611.116263,-71.0,-71.0
-75.0,76,611.147368,-75.0,-75.0
-85.0,86,611.182335,-85.0,-85.0
-70.0,71,611.212352,-70.0,-70.0
-62.0,63,611.237511,-62.0,-62.0
-71.0,72,615.704365,-71.0,-71.0
-69.0,70,615.730789,-69.0,-69.0
-77.0,78,615.760886,-77.0,-77.0
-70.0,71,615.787063,-70.0,-70.0
-84.0,85,615.822422,-84.0,-84.0
-89.0,90,615.858675,-89.0,-89.0
-93.0,94,615.898295,-93.0,-93.0
-94.0,95,615.935318,-94.0,-94.0
-63.0,64,615.961569,-63.0,-63.0
-71.0,72,615.993082,-71.0,-71.0
-69.0,70,621.015207,-69.0,-69.0
-92.0,93,621.051839,-92.0,-92.0
-62.0,63,621.076398,-62.0,-62.0
-79.0,80,621.106954,-79.0,-79.0
-71.0,72,621.134982,-71.0,-71.0
-70.0,71,621.163417,-70.0,-70.0
-63.0,64,621.189,-63.0,-63.0
-88.0,89,621.223342,-88.0,-88.0
-70.0,71,621.252971,-70.0,-70.0
-88.0,89,621.290605,-88.0,-88.0
-71.0,72,625.623168,-71.0,-71.0
-70.0,71,625.650199,-70.0,-70.0
-79.0,80,625.682002,-79.0,-79.0
-110.0,111,625.724277,-110.0,-110.0
-111.0,112,625.767946,-111.0,-111.0
-71.0,72,625.794995,-71.0,-71.0
-63.0,64,625.819111,-63.0,-63.0
-71.0,72,625.846874,-71.0,-71.0
-88.0,89,625.88129,-88.0,-88.0
-72.0,73,625.909176,-72.0,-72.0
-71.0,72,630.918953,-71.0,-71.0
-70.0,71,630.9456,-70.0,-70.0
-63.0,64,630.97255,-63.0,-63.0
-127.0,128,631.023854,-127.0,-127.0
-64.0,65,631.048221,-64.0,-64.0
