#{"t_start": 1783850988.5131526, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
241.754854,487,346.957775,241.75485405701468,241.75485405701468
222.202219,444,347.126554,222.2022193992218,222.2022193992218
231.303179,447,347.291914,231.30317862161664,231.30317862161664
221.775643,501,347.476852,221.77564336453503,221.77564336453503
253.449744,481,347.666875,253.44974418439887,253.44974418439887
237.008721,447,347.839774,237.00872096052535,237.00872096052535
192.687887,454,348.010854,192.68788721459111,192.68788721459111
246.801355,437,348.174874,246.80135452704457,246.80135452704457
255.078095,456,348.350025,255.07809533070883,255.07809533070883
191.510885,447,353.483724,191.51088455022523,191.51088455022523
209.864987,433,353.649837,209.86498700245096,209.86498700245096
105.875176,743,353.936875,105.87517589105714,105.87517589105714
174.844047,460,354.107654,174.84404748326926,174.84404748326926
242.144067,437,354.276564,242.14406687794113,242.14406687794113
216.91316,449,354.448565,216.9131603242608,216.9131603242608
2.627581,378,354.591754,2.627580664952191,2.627580664952191
187.467076,459,354.774092,187.46707641558072,187.46707641558072
186.655228,778,355.113126,186.65522844289484,186.65522844289484
199.849997,530,355.327579,199.84999688177822,199.84999688177822
264.70985,496,359.676581,264.7098502565704,264.7098502565704
271.233561,428,359.844703,271.2335614576203,271.2335614576203
122.438437,650,360.094381,122.43843685248909,122.43843685248909
197.914126,504,360.313388,197.91412645835766,197.91412645835766
234.256721,437,360.494694,234.25672054780648,234.25672054780648
199.128097,443,360.669329,199.12809716980846,199.12809716980846
205.692371,471,360.862892,205.69237135417652,205.69237135417652
204.996893,484,361.056751,204.9968933648156,204.9968933648156
216.92564,523,361.259389,216.92564031143928,216.92564031143928
251.666907,437,361.429714,251.6669073654003,251.6669073654003
202.051355,819,366.749359,202.05135532019824,202.05135532019824
160.481734,616,366.994672,160.4817335324271,160.4817335324271
262.18875,491,367.182801,262.188750052348,262.188750052348
232.6157,418,367.345441,232.61569953502504,232.61569953502504
243.447303,411,367.50375,243.44730250821573,243.44730250821573
218.51472,475,367.677415,218.51472047351564,218.51472047351564
27.133537,351,367.804262,27.13353691779912,27.13353691779912
238.673266,475,367.981301,238.67326566065753,238.67326566065753
255.331587,410,368.136654,255.33158712312274,255.33158712312274
258.284523,442,368.29461,258.2845231167479,258.2845231167479
212.478669,455,372.663564,212.47866934576024,212.47866934576024
205.982268,419,372.822846,205.98226831174955,205.98226831174955
192.891334,427,372.998352,192.891334335159,192.891334335159
228.280211,451,373.162697,228.280211021908,228.280211021908
253.874421,472,373.335156,253.87442133513036,253.87442133513036
199.486597,421,373.493965,199.4865966814933,199.4865966814933
206.801452,417,373.644352,206.80145200914018,206.80145200914018
236.100741,483,373.829607,236.1007406370758,236.1007406370758
243.354428,494,374.020667,243.35442842164719,243.35442842164719
230.802368,433,374.195538,230.8023679292604,230.8023679292604
257.206432,462,378.608307,257.20643212853054,257.20643212853054
-35.35688,424,378.76415,-35.3568803018953,-35.3568803018953
222.698893,449,378.933055,222.69889269261202,222.69889269261202
221.614682,426,379.098339,221.61468238891652,221.61468238891652
256.28607,466,379.280594,256.28606960469676,256.28606960469676
237.139882,400,379.436421,237.1398821612485,237.1398821612485
237.118043,481,379.61843,237.1180427595053,237.1180427595053
231.083098,512,379.809254,231.08309771056364,231.08309771056364
224.246256,483,379.987207,224.24625615674378,224.24625615674378
215.481818,481,380.166379,215.4818181180124,215.4818181180124
249.306387,446,385.317054,249.30638736686103,249.30638736686103
254.440393,411,385.479546,254.4403928580872,254.4403928580872
255.175218,422,385.638575,255.175217897085,255.175217897085
241.452301,429,385.811363,241.45230098767192,241.45230098767192
237.275957,460,385.987042,237.2759570274326,237.2759570274326
238.295803,411,386.151502,238.295802998174,238.295802998174
179.199527,445,386.318389,179.1995272679231,179.1995272679231
258.881042,446,386.496858,258.8810421475573,258.8810421475573
227.279166,469,386.680958,227.27916584492914,227.27916584492914
239.069783,420,386.836194,239.06978299667782,239.06978299667782
151.82969,1000,391.478388,151.829689550491,151.829689550491
216.115602,432,391.643519,216.11560166120722,216.11560166120722
226.804568,409,391.798017,226.80456765577392,226.80456765577392
200.198681,435,391.967072,200.19868082902858,200.19868082902858
228.932424,457,392.141651,228.9324236331577,228.9324236331577
242.839992,408,392.310217,242.8399916971829,242.8399916971829
215.483248,404,392.488002,215.48324841809483,215.48324841809483
208.781188,450,392.673361,208.78118768369177,208.78118768369177
239.711571,439,392.844984,239.71157090707078,239.71157090707078
231.699456,448,393.024155,231.69945642623918,231.69945642623918
213.422367,429,398.099679,213.42236728046942,213.42236728046942
237.979739,413,398.257565,237.9797391956842,237.9797391956842
215.097316,451,398.435709,215.09731610255136,215.09731610255136
229.270991,403,398.592887,229.27099114343127,229.27099114343127
255.768677,446,398.761091,255.7686765344096,255.7686765344096
254.40985,383,398.904346,254.4098501551342,254.4098501551342
261.127626,387,399.050013,261.1276257188366,261.1276257188366
217.445523,435,399.223684,217.44552331796132,217.44552331796132
273.908707,451,399.399659,273.9087069044788,273.9087069044788
225.821372,428,399.578859,225.821371955884,225.821371955884
218.178052,404,403.963789,218.178052124124,218.178052124124
240.28644,410,404.116957,240.286440230673,240.286440230673
226.163353,440,404.280038,226.16335303495057,226.16335303495057
204.541577,423,404.44605,204.54157683444203,204.54157683444203
57.464732,1000,404.844384,57.46473169118427,57.46473169118427
261.132932,450,405.01373,261.1329322509959,261.1329322509959
231.696983,438,405.181279,231.69698330864267,231.69698330864267
241.544102,410,405.335854,241.54410228898607,241.54410228898607
156.448711,648,405.59368,156.44871073929832,156.44871073929832
212.256149,376,405.734461,212.25614927283215,212.25614927283215
213.277442,405,410.885362,213.2774424349854,213.2774424349854
244.41016,432,411.052099,244.41016048233558,244.41016048233558
205.365399,405,411.199711,205.365399058173,205.365399058173
260.297222,420,411.364075,260.2972221581428,260.2972221581428
254.914297,445,411.535859,254.91429748400438,254.91429748400438
219.840381,419,411.691363,219.84038106864443,219.84038106864443
261.106041,438,411.854397,261.1060405447274,261.1060405447274
224.211197,432,412.011683,224.21119696128693,224.21119696128693
244.097797,454,412.188039,244.09779714897698,244.09779714897698
234.378014,410,412.341811,234.37801433021053,234.37801433021053
229.741747,457,416.715717,229.7417472961273,229.7417472961273
235.719921,379,416.864362,235.71992118954054,235.71992118954054
243.121133,454,417.031642,243.12113307094364,243.12113307094364
263.597918,434,417.193853,263.5979183834886,263.5979183834886
276.998626,436,417.355592,276.9986264987135,276.9986264987135
229.862457,510,417.555792,229.8624569508948,229.8624569508948
252.009615,377,417.701629,252.00961513587734,252.00961513587734
283.051698,345,417.838464,283.0516980297688,283.0516980297688
252.924394,393,417.988704,252.92439366515322,252.92439366515322
218.865955,401,418.140541,218.86595499895293,218.86595499895293
194.555417,406,423.258842,194.55541707656573,194.55541707656573
211.01116,403,423.422004,211.01116014449752,211.01116014449752
265.189568,449,423.593598,265.1895676310246,265.1895676310246
201.386511,414,423.747589,201.38651061743985,201.38651061743985
269.301516,475,423.926642,269.3015164139619,269.3015164139619
252.391836,422,424.082625,252.3918359204572,252.3918359204572
245.371743,415,424.240736,245.37174266728627,245.37174266728627
104.970691,631,424.536335,104.97069066816282,104.97069066816282
262.779411,435,424.712497,262.77941088302725,262.77941088302725
248.60427,417,424.891163,248.60427026267666,248.60427026267666
274.158291,459,429.267384,274.1582907494254,274.1582907494254
252.083411,363,429.407301,252.08341107609496,252.08341107609496
249.554587,424,429.57927,249.554587053292,249.554587053292
245.876884,417,429.752402,245.8768840946156,245.8768840946156
8.575786,321,429.892477,8.575786176712143,8.575786176712143
6.039874,369,430.043176,6.0398739623104944,6.0398739623104944
254.056914,446,430.220674,254.05691389532737,254.05691389532737
228.486486,446,430.412279,228.48648579855856,228.48648579855856
223.461331,426,430.576281,223.46133111237378,223.46133111237378
226.260985,414,430.735547,226.26098480714955,226.26098480714955
263.423159,483,435.047236,263.4231587309339,263.4231587309339
213.325547,418,435.226533,213.32554695710817,213.32554695710817
228.141115,428,435.402367,228.1411153877852,228.1411153877852
210.998168,414,435.565271,210.99816844130817,210.99816844130817
232.782078,421,435.741249,232.78207802426226,232.78207802426226
225.361813,426,435.907442,225.36181322485484,225.36181322485484
235.887492,437,436.077146,235.88749152285484,235.88749152285484
232.215088,401,436.225116,232.21508816275247,232.21508816275247
226.237738,420,436.392438,226.2377376717829,226.2377376717829
212.326549,399,436.550373,212.32654894406465,212.32654894406465
238.583119,420,441.68306,238.5831186103558,238.5831186103558
269.996794,396,441.830804,269.99679420504197,269.99679420504197
257.852008,380,441.969657,257.8520082645582,257.8520082645582
283.742887,381,442.113416,283.74288729921,283.74288729921
25.12546,380,442.259588,25.12545955477235,25.12545955477235
228.536853,429,442.423116,228.5368530608253,228.5368530608253
227.13694,410,442.57841,227.13694030831877,227.13694030831877
248.594969,395,442.731636,248.59496903159015,248.59496903159015
256.022338,387,442.876986,256.02233785159257,256.02233785159257
210.020264,432,443.040229,210.02026432267655,210.02026432267655
234.581399,373,447.435916,234.58139859199667,234.58139859199667
215.570897,420,447.608798,215.5708973567122,215.5708973567122
244.241076,454,447.784824,244.24107647489882,244.24107647489882
248.07582,423,447.945948,248.07582040455299,248.07582040455299
239.123586,432,448.116186,239.123585923738,239.123585923738
219.530415,448,448.287289,219.53041530729126,219.53041530729126
274.047113,389,448.430077,274.04711299129985,274.04711299129985
232.157062,433,448.597119,232.15706246183188,232.15706246183188
269.72191,463,448.772968,269.72191009695194,269.72191009695194
249.395454,405,448.928861,249.39545440919392,249.39545440919392
232.234777,410,454.024155,232.2347773028037,232.2347773028037
259.818672,357,454.160839,259.81867185889166,259.81867185889166
205.521388,443,454.325814,205.52138792700055,205.52138792700055
253.000793,367,454.462904,253.0007928154267,253.0007928154267
272.876104,413,454.630488,272.876103993744,272.876103993744
233.225432,469,454.80503,233.22543217341695,233.22543217341695
197.172802,421,454.963282,197.17280229948318,197.17280229948318
238.044894,392,455.111879,238.04489358676884,238.04489358676884
225.070899,444,455.287861,225.07089909285773,225.07089909285773
264.590959,420,455.453853,264.59095934705323,264.59095934705323
252.033423,451,459.937998,252.03342309153098,252.03342309153098
217.664836,407,460.097786,217.6648357265595,217.6648357265595
264.749084,475,460.276683,264.7490844887252,264.7490844887252
-1.678849,302,460.386072,-1.6788491051984238,-1.6788491051984238
261.328063,441,460.547753,261.3280629974646,261.3280629974646
218.550009,479,460.725081,218.55000869850073,218.55000869850073
255.920303,462,460.904021,255.9203034079702,255.9203034079702
228.697326,404,461.059983,228.69732643353797,228.69732643353797
261.940675,373,461.202107,261.9406754035698,261.9406754035698
264.108356,419,461.353828,264.10835602483354,264.10835602483354
224.355106,447,466.482828,224.35510577535882,224.35510577535882
246.775739,412,466.638832,246.77573942029252,246.77573942029252
-0.70291,350,466.776867,-0.7029096414549088,-0.7029096414549088
230.896247,411,466.929564,230.8962466224371,230.8962466224371
236.461096,409,467.081315,236.46109600029362,236.46109600029362
252.537654,364,467.245502,252.5376535269695,252.5376535269695
255.038206,375,467.392451,255.03820599640002,255.03820599640002
-15.451375,343,467.53471,-15.451374787536608,-15.451374787536608
253.164182,399,467.707056,253.16418223534203,253.16418223534203
264.823314,408,467.871183,264.8233137303315,264.8233137303315
264.465906,408,472.180913,264.46590604886615,264.46590604886615
267.016538,476,472.362627,267.0165377848085,267.0165377848085
230.848335,419,472.542499,230.84833459123504,230.84833459123504
150.974454,727,472.873606,150.97445449421699,150.97445449421699
268.828808,353,473.050792,268.82880806062053,268.82880806062053
235.989232,442,473.240146,235.9892318230321,235.9892318230321
210.349722,431,473.400758,210.34972201691272,210.34972201691272
236.815382,420,473.575071,236.8153822535027,236.8153822535027
230.030729,418,473.738065,230.03072901622076,230.03072901622076
209.406727,637,473.989576,209.40672690615432,209.40672690615432
239.684516,411,479.136514,239.684516053486,239.684516053486
272.30355,398,479.293063,272.303550454999,272.303550454999
207.468806,403,479.453443,207.46880625676766,207.46880625676766
253.187324,422,479.621191,253.18732402396657,253.18732402396657
208.391422,400,479.772109,208.39142227089735,208.39142227089735
212.257044,410,479.930627,212.2570438183802,212.2570438183802
218.312154,430,480.097796,218.31215362590262,218.31215362590262
237.054946,424,480.255954,237.05494560809586,237.05494560809586
220.649905,403,480.406878,220.64990509924678,220.64990509924678
239.958624,448,480.580269,239.95862428519715,239.95862428519715
24.884219,389,484.938743,24.884219239857728,24.884219239857728
234.88241,389,485.088401,234.88240955755901,234.88240955755901
246.91007,370,485.227409,246.9100696724133,246.9100696724133
116.187276,1000,485.618705,116.18727581902326,116.18727581902326
200.701014,407,485.769396,200.70101355437674,200.70101355437674
252.014971,398,485.920537,252.01497110095892,252.01497110095892
259.860367,429,486.082849,259.86036676660177,259.86036676660177
252.899231,432,486.241595,252.899231010273,252.899231010273
236.50453,397,486.393567,236.50452990307997,236.50452990307997
234.372064,442,486.564367,234.37206389233546,234.37206389233546
201.377702,398,490.909274,201.37770191767413,201.37770191767413
231.718205,401,491.054163,231.71820464888708,231.71820464888708
265.370991,447,491.232604,265.3709910575492,265.3709910575492
252.593369,393,491.394107,252.59336934257274,252.59336934257274
223.603498,453,491.579953,223.60349833569046,223.60349833569046
256.53858,447,491.749882,256.5385803845338,256.5385803845338
220.999411,394,491.891563,220.99941070119672,220.99941070119672
257.408159,447,492.059478,257.4081589051313,257.4081589051313
229.051583,413,492.219974,229.05158344031258,229.05158344031258
207.961971,398,492.368461,207.96197130554015,207.96197130554015
217.290887,386,497.419325,217.29088739776688,217.29088739776688
249.135035,388,497.571198,249.13503500919546,249.13503500919546
261.97548,367,497.705222,261.9754802660029,261.9754802660029
231.021215,463,497.881255,231.02121493090078,231.02121493090078
263.348373,349,498.015256,263.3483727773871,263.3483727773871
219.884267,416,498.177054,219.8842672177973,219.8842672177973
270.568439,373,498.310967,270.5684387180004,270.5684387180004
271.907289,479,498.487281,271.9072887036183,271.9072887036183
216.765815,379,498.627994,216.76581481822058,216.76581481822058
253.756092,408,498.786282,253.7560917994125,253.7560917994125
252.050544,378,503.110213,252.05054404224765,252.05054404224765
231.668107,447,503.275793,231.66810687511514,231.66810687511514
128.827543,1000,503.665962,128.82754336531363,128.82754336531363
210.097861,420,503.827125,210.0978606303139,210.0978606303139
206.370079,423,503.991029,206.37007929165054,206.37007929165054
221.552694,428,504.154952,221.55269433868835,221.55269433868835
203.37899,402,504.302286,203.37899000187173,203.37899000187173
248.373258,416,504.458883,248.3732576501545,248.3732576501545
232.864933,448,504.654586,232.86493263791544,232.86493263791544
241.443347,443,504.834069,241.44334724140037,241.44334724140037
229.240526,454,509.919831,229.24052641318542,229.24052641318542
214.769265,431,510.113536,214.76926487975945,214.76926487975945
218.297262,437,510.300294,218.29726150207614,218.29726150207614
207.115361,451,510.493412,207.115361249014,207.115361249014
270.266343,402,510.656103,270.26634348901075,270.26634348901075
97.162281,1000,511.047173,97.16228141903035,97.16228141903035
274.817185,451,511.224807,274.8171848516742,274.8171848516742
196.571683,437,511.387886,196.57168300307077,196.57168300307077
94.014574,1000,511.790155,94.01457400926087,94.01457400926087
195.090538,468,511.967764,195.09053803798332,195.09053803798332
216.669871,471,516.331776,216.66987104879195,216.66987104879195
229.832884,478,516.503914,229.8328839726109,229.8328839726109
202.320726,431,516.661695,202.3207263393848,202.3207263393848
237.908223,402,516.810926,237.90822293103253,237.90822293103253
100.596294,1000,517.217608,100.59629378217139,100.59629378217139
239.812477,479,517.405866,239.8124770451266,239.8124770451266
232.984797,413,517.560263,232.98479695419138,232.98479695419138
271.069605,416,517.712759,271.0696053988811,271.0696053988811
191.448231,478,517.889761,191.44823100764194,191.44823100764194
251.49661,498,518.072019,251.49660998284298,251.49660998284298
219.917276,436,523.211661,219.91727635463383,219.91727635463383
253.249823,454,523.388061,253.24982303462642,253.24982303462642
218.733037,467,523.567667,218.73303712147364,218.73303712147364
254.161711,403,523.714727,254.1617111814652,254.1617111814652
241.935017,432,523.874931,241.93501743528597,241.93501743528597
222.553849,458,524.046703,222.55384919728752,222.55384919728752
219.758687,443,524.204654,219.75868704161886,219.75868704161886
222.916475,442,524.372089,222.91647457895587,222.91647457895587
223.337521,414,524.529822,223.33752050729635,223.33752050729635
83.307447,1000,524.923754,83.30744701236333,83.30744701236333
210.344788,431,529.310555,210.3447877886664,210.3447877886664
267.452385,397,529.459996,267.4523846541117,267.4523846541117
233.873513,399,529.617839,233.87351333766185,233.87351333766185
250.166179,446,529.78454,250.1661787188443,250.1661787188443
246.910073,447,529.951359,246.91007288084847,246.91007288084847
269.665525,467,530.126927,269.6655253718134,269.6655253718134
236.005904,416,530.284715,236.00590412869508,236.00590412869508
251.136469,456,530.461792,251.13646876774757,251.13646876774757
215.020872,494,530.656881,215.02087244177102,215.02087244177102
243.698217,421,530.819984,243.69821665101915,243.69821665101915
215.653366,491,535.227408,215.65336550683475,215.65336550683475
220.128086,433,535.386311,220.12808592196387,220.12808592196387
223.369992,428,535.554612,223.3699916095325,223.3699916095325
241.452675,413,535.713494,241.45267507194865,241.45267507194865
197.664574,438,535.884349,197.66457354285006,197.66457354285006
197.393785,446,536.051173,197.39378477165334,197.39378477165334
241.310986,535,536.261064,241.3109859049082,241.3109859049082
242.936543,417,536.420025,242.9365429169165,242.9365429169165
244.787237,384,536.587342,244.7872372603988,244.7872372603988
256.750903,445,536.780722,256.750903157229,256.750903157229
221.529884,434,541.903413,221.52988389858155,221.52988389858155
202.417363,440,542.08548,202.41736274687622,202.41736274687622
249.312105,429,542.266749,249.31210466123048,249.31210466123048
205.497646,409,542.449024,205.49764580954468,205.49764580954468
220.053619,405,542.612433,220.05361924182128,220.05361924182128
236.092203,407,542.770242,236.09220289022383,236.09220289022383
200.20163,467,542.948205,200.20163028368552,200.20163028368552
215.080367,450,543.125565,215.08036702944264,215.08036702944264
202.822248,442,543.294399,202.8222482320744,202.8222482320744
268.468528,458,543.477527,268.46852765365855,268.46852765365855
242.783471,423,547.798293,242.7834714763872,242.7834714763872
254.85104,461,547.988749,254.85104038392987,254.85104038392987
238.109476,469,548.196693,238.1094763158234,238.1094763158234
250.921584,453,548.369394,250.9215838072641,250.9215838072641
233.616232,400,548.529315,233.61623238030418,233.61623238030418
253.010725,416,548.694521,253.01072467938565,253.01072467938565
200.987623,418,548.862699,200.98762250588928,200.98762250588928
207.088328,417,549.026414,207.08832808871233,207.08832808871233
224.201576,430,549.188262,224.20157611393526,224.20157611393526
233.442433,467,549.367609,233.44243264545503,233.44243264545503
242.150861,428,554.47332,242.15086120949377,242.15086120949377
264.899467,428,554.635317,264.8994669963122,264.8994669963122
218.095036,400,554.791648,218.09503590432024,218.09503590432024
214.584173,419,554.946296,214.58417283052833,214.58417283052833
227.802976,405,555.096271,227.80297555052493,227.80297555052493
226.451098,460,555.266518,226.45109777580353,226.45109777580353
211.568824,439,555.435237,211.56882372781553,211.56882372781553
231.118385,423,555.592135,231.11838475835523,231.11838475835523
243.748433,407,555.747162,243.74843287216288,243.74843287216288
212.370756,401,555.899624,212.3707555546743,212.3707555546743
245.999213,413,560.356749,245.9992130702596,245.9992130702596
225.627889,430,560.52192,225.6278888227436,225.6278888227436
216.879684,410,560.675856,216.87968385409238,216.87968385409238
259.053083,415,560.831049,259.0530834838287,259.0530834838287
218.297339,398,560.977254,218.29733882122446,218.29733882122446
234.10822,429,561.133175,234.1082203610178,234.1082203610178
223.742579,389,561.28152,223.74257866783876,223.74257866783876
266.534394,377,561.420505,266.53439434650807,266.53439434650807
236.449482,454,561.594186,236.44948182780814,236.44948182780814
263.26654,464,561.768503,263.26654032254737,263.26654032254737
241.240676,447,566.839049,241.24067639389366,241.24067639389366
40.922359,307,566.964864,40.922358575592,40.922358575592
239.49342,417,567.11999,239.49341985031586,239.49341985031586
254.682503,460,567.289718,254.68250323818222,254.68250323818222
257.120557,441,567.456779,257.12055675932464,257.12055675932464
192.475362,406,567.615932,192.4753620004436,192.4753620004436
245.320641,450,567.781288,245.32064114877198,245.32064114877198
217.979655,405,567.93903,217.97965518759645,217.97965518759645
248.36623,448,568.115062,248.3662297493529,248.3662297493529
263.877507,398,568.263143,263.87750687604085,263.87750687604085
238.290171,431,572.737004,238.2901713855398,238.2901713855398
224.504853,408,572.893034,224.50485278696908,224.50485278696908
247.380536,452,573.059361,247.38053560182604,247.38053560182604
276.559476,354,573.194682,276.55947631065095,276.55947631065095
219.68511,406,573.344145,219.6851104124954,219.6851104124954
242.143908,430,573.512045,242.14390797987184,242.14390797987184
250.889521,367,573.64967,250.889521408979,250.889521408979
209.970273,437,573.809916,209.97027302855943,209.97027302855943
214.467934,397,573.960638,214.4679339620628,214.4679339620628
211.047891,447,574.149116,211.04789139154008,211.04789139154008
241.153456,379,579.224882,241.15345579912986,241.15345579912986
243.295216,409,579.382958,243.2952164528587,243.2952164528587
259.887439,467,579.598638,259.88743907348,259.88743907348
239.480344,370,579.751772,239.48034385169353,239.48034385169353
267.015133,438,579.929108,267.01513307957134,267.01513307957134
231.582114,370,580.072709,231.58211351002598,231.58211351002598
244.928333,391,580.226549,244.92833286202548,244.92833286202548
263.679852,330,580.349015,263.67985224256563,263.67985224256563
219.200199,377,580.492654,219.2001985644469,219.2001985644469
254.526565,414,580.657682,254.52656522865738,254.52656522865738
269.896114,316,584.868407,269.89611384808006,269.89611384808006
259.400981,407,585.037734,259.40098057662806,259.40098057662806
251.461879,473,585.235054,251.4618788727414,251.4618788727414
250.07588,389,585.386744,250.07587964556214,250.07587964556214
267.368457,289,585.501557,267.3684567333986,267.3684567333986
274.351688,339,585.63059,274.35168797761924,274.35168797761924
253.447339,426,585.78971,253.44733916246923,253.44733916246923
242.923332,357,585.9293,242.9233317488783,242.9233317488783
231.360383,407,586.086409,231.36038265419975,231.36038265419975
229.559152,431,586.26172,229.55915198995103,229.55915198995103
237.14267,413,590.618951,237.14266987989865,237.14266987989865
251.219958,348,590.748734,251.2199575992811,251.2199575992811
236.738258,390,590.901121,236.73825751107154,236.73825751107154
251.144578,457,591.076973,251.14457831395384,251.14457831395384
214.962937,384,591.217784,214.9629367750831,214.9629367750831
238.467113,412,591.36443,238.4671126515566,238.4671126515566
235.134903,363,591.503643,235.1349034530765,235.1349034530765
232.509446,394,591.658323,232.5094462135342,232.5094462135342
228.139182,365,591.794714,228.13918152752743,228.13918152752743
264.294767,343,591.929368,264.2947673972225,264.2947673972225
241.532197,371,597.052312,241.53219698131468,241.53219698131468
228.894489,354,597.190883,228.89448916214238,228.89448916214238
270.840107,418,597.362828,270.84010729735485,270.84010729735485
242.198262,361,597.496841,242.1982622003483,242.1982622003483
209.294752,360,597.628309,209.294752374452,209.294752374452
275.062294,316,597.74887,275.0622938729689,275.0622938729689
252.993165,420,597.911552,252.99316452950214,252.99316452950214
-36.506745,363,598.059405,-36.50674472262369,-36.50674472262369
273.653896,350,598.190301,273.65389568347996,273.65389568347996
236.203154,361,598.327253,236.20315366518403,236.20315366518403
239.049525,335,602.77452,239.04952506995306,239.04952506995306
266.686508,364,602.91416,266.68650835276685,266.68650835276685
209.209393,374,603.059305,209.2093928450797,209.2093928450797
245.741662,407,603.243556,245.74166166433284,245.74166166433284
262.473681,403,603.403531,262.47368131495534,262.47368131495534
266.299805,443,603.5798,266.2998049528701,266.2998049528701
229.74197,415,603.734369,229.74196989175755,229.74196989175755
137.793918,1000,604.125778,137.79391753058377,137.79391753058377
264.603699,351,604.266229,264.6036992711419,264.6036992711419
224.728703,337,604.394378,224.72870289360776,224.72870289360776
251.228161,402,609.533113,251.22816107316712,251.22816107316712
230.845524,414,609.694117,230.84552402577208,230.84552402577208
249.426609,327,609.815458,249.42660866967813,249.42660866967813
236.658533,474,610.005116,236.65853259866944,236.65853259866944
260.442689,368,610.144325,260.4426894221524,260.4426894221524
262.999976,357,610.285097,262.99997623886713,262.99997623886713
229.263222,428,610.447272,229.2632217840767,229.2632217840767
274.760234,353,610.582044,274.7602337017617,274.7602337017617
256.629242,458,610.756098,256.6292415113609,256.6292415113609
258.432931,326,610.877816,258.43293147638076,258.43293147638076
207.250335,381,615.265517,207.25033497410672,207.25033497410672
257.822883,386,615.413284,257.82288302179415,257.82288302179415
199.261329,386,615.562028,199.2613288534473,199.2613288534473
278.812324,384,615.703966,278.81232389418085,278.81232389418085
267.732699,419,615.855686,267.73269910388757,267.73269910388757
259.891123,352,615.990489,259.8911232758383,259.8911232758383
273.838508,375,616.130279,273.8385078764385,273.8385078764385
258.678815,497,616.325186,258.6788153649136,258.6788153649136
250.611427,411,616.479065,250.61142676678338,250.61142676678338
204.108608,361,616.615009,204.10860838375388,204.10860838375388
209.634337,394,621.773962,209.63433727152992,209.63433727152992
218.695595,368,621.917583,218.69559454295347,218.69559454295347
18.673662,254,622.014793,18.673661950098634,18.673661950098634
240.252336,354,622.146328,240.2523363510883,240.2523363510883
231.461268,403,622.314069,231.46126803769772,231.46126803769772
260.792155,401,622.480492,260.79215485092504,260.79215485092504
258.618931,367,622.63063,258.61893100288256,258.61893100288256
260.459741,410,622.792278,260.4597411901444,260.4597411901444
257.43964,379,622.938965,257.4396402198007,257.4396402198007
240.800468,324,623.062992,240.80046773816852,240.80046773816852
264.482657,432,627.321944,264.4826573423129,264.4826573423129
256.183035,405,627.479644,256.18303511049857,256.18303511049857
234.195203,413,627.666609,234.19520347118407,234.19520347118407
263.16923,395,627.822091,263.169229586684,263.169229586684
269.642784,352,627.969127,269.64278432825597,269.64278432825597
275.667331,340,628.106266,275.66733100312814,275.66733100312814
259.699192,418,628.267246,259.6991921065688,259.6991921065688
251.834909,413,628.430567,251.83490927668709,251.83490927668709
236.692592,370,628.570298,236.69259165975384,236.69259165975384
248.763724,357,628.709732,248.76372386679898,248.76372386679898
207.040312,376,633.808475,207.04031174021932,207.04031174021932
248.693407,381,633.954197,248.69340715309875,248.69340715309875
234.337089,412,634.110719,234.3370893094444,234.3370893094444
270.057231,432,634.278912,270.05723109351163,270.05723109351163
199.712765,397,634.427964,199.71276537838233,199.71276537838233
272.023253,352,634.567862,272.023252612552,272.023252612552
212.168177,356,634.701912,212.16817678100395,212.16817678100395
262.488273,407,634.854855,262.48827263222563,262.48827263222563
263.759363,435,635.025744,263.759362786073,263.759362786073
259.667457,388,635.169965,259.6674566654598,259.6674566654598
226.591207,374,639.584949,226.5912070587496,226.5912070587496
228.023343,395,639.734926,228.02334327646284,228.02334327646284
248.221018,414,639.901635,248.22101833899723,248.22101833899723
240.368648,401,640.054066,240.36864811811844,240.36864811811844
249.378924,404,640.208632,249.37892421258533,249.37892421258533
236.057581,363,640.342563,236.05758124408732,236.05758124408732
148.45688,604,640.583969,148.45688022791015,148.45688022791015
240.047281,399,640.742722,240.04728126618565,240.04728126618565
236.230429,395,640.898872,236.23042928960956,236.23042928960956
234.633673,363,641.033678,234.63367327292724,234.63367327292724
194.074211,392,645.407625,194.07421107148258,194.07421107148258
202.386921,380,645.553853,202.3869209645772,202.3869209645772
207.851013,375,645.688764,207.85101291701068,207.85101291701068
257.087778,401,645.835856,257.08777767835863,257.08777767835863
209.430876,358,645.97863,209.4308763131416,209.4308763131416
254.278144,342,646.110148,254.27814406835512,254.27814406835512
219.921014,386,646.258813,219.9210135462112,219.9210135462112
246.55929,361,646.400279,246.559289978057,246.559289978057
234.054031,383,646.539749,234.05403110721943,234.05403110721943
220.159863,370,646.682645,220.15986299008998,220.15986299008998
-28.249421,323,651.763508,-28.249420913272942,-28.249420913272942
248.685876,348,651.891593,248.6858757738037,248.6858757738037
210.842191,391,652.051295,210.84219104952604,210.84219104952604
241.850506,368,652.189672,241.85050571082607,241.85050571082607
252.245503,422,652.359536,252.24550271856836,252.24550271856836
230.692918,369,652.492518,230.6929178858197,230.6929178858197
239.862324,424,652.652266,239.86232436949177,239.86232436949177
244.856307,406,652.811672,244.85630738569165,244.85630738569165
243.703444,422,652.969486,243.70344353630065,243.70344353630065
