#{"t_start": 1783805395.3430092, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-74.0,75,322.073133,-74.0,-74.0
-78.0,79,322.104651,-78.0,-78.0
-69.0,70,322.130521,-69.0,-69.0
-70.0,71,322.158057,-70.0,-70.0
-75.0,76,322.189307,-75.0,-75.0
-63.0,64,322.212852,-63.0,-63.0
-62.0,63,322.239897,-62.0,-62.0
-70.0,71,322.268188,-70.0,-70.0
-70.0,71,322.295201,-70.0,-70.0
-70.0,71,326.542603,-70.0,-70.0
-63.0,64,326.56784,-63.0,-63.0
-79.0,80,326.601831,-79.0,-79.0
-63.0,64,326.624848,-63.0,-63.0
-80.0,81,326.657207,-80.0,-80.0
-109.0,110,326.700073,-109.0,-109.0
-112.0,113,326.755993,-112.0,-112.0
-70.0,71,326.789044,-70.0,-70.0
-63.0,64,326.817845,-63.0,-63.0
-71.0,72,326.849211,-71.0,-71.0
-194.0,195,331.949734,-194.0,-194.0
-96.0,97,331.988631,-96.0,-96.0
-87.0,88,332.021661,-87.0,-87.0
-70.0,71,332.052798,-70.0,-70.0
-101.0,102,332.107659,-101.0,-101.0
-71.0,72,332.145891,-71.0,-71.0
-70.0,71,332.177625,-70.0,-70.0
-85.0,86,332.213136,-85.0,-85.0
-62.0,63,332.236153,-62.0,-62.0
-110.0,111,332.279763,-110.0,-110.0
-70.0,71,336.540805,-70.0,-70.0
-69.0,70,336.568012,-69.0,-69.0
-63.0,64,336.592469,-63.0,-63.0
-86.0,87,336.627064,-86.0,-86.0
-87.0,88,336.662207,-87.0,-87.0
-106.0,107,336.702965,-106.0,-106.0
-75.0,76,336.731985,-75.0,-75.0
-87.0,88,336.765047,-87.0,-87.0
-70.0,71,336.793,-70.0,-70.0
-70.0,71,336.819946,-70.0,-70.0
-75.0,76,341.912895,-75.0,-75.0
-85.0,86,341.945127,-85.0,-85.0
-71.0,72,341.974645,-71.0,-71.0
-133.0,134,342.027657,-133.0,-133.0
-72.0,73,342.057632,-72.0,-72.0
-91.0,92,342.095024,-91.0,-91.0
-70.0,71,342.121598,-70.0,-70.0
-83.0,84,342.153211,-83.0,-83.0
-63.0,64,342.179716,-63.0,-63.0
-70.0,71,342.208552,-70.0,-70.0
-71.0,72,346.559835,-71.0,-71.0
-74.0,75,346.58883,-74.0,-74.0
-135.0,136,346.643345,-135.0,-135.0
-62.0,63,346.672467,-62.0,-62.0
-71.0,72,346.700324,-71.0,-71.0
-93.0,94,346.739407,-93.0,-93.0
-82.0,83,346.772602,-82.0,-82.0
-100.0,101,346.812793,-100.0,-100.0
-63.0,64,346.838868,-63.0,-63.0
-69.0,70,346.866367,-69.0,-69.0
-75.0,76,351.209483,-75.0,-75.0
-75.0,76,351.240408,-75.0,-75.0
-62.0,63,351.266484,-62.0,-62.0
-63.0,64,351.290397,-63.0,-63.0
-70.0,71,351.319663,-70.0,-70.0
-94.0,95,351.357555,-94.0,-94.0
-71.0,72,351.383631,-71.0,-71.0
-75.0,76,351.413641,-75.0,-75.0
-73.0,74,351.443197,-73.0,-73.0
-61.0,62,351.468618,-61.0,-61.0
-111.0,112,356.636521,-111.0,-111.0
-70.0,71,356.663573,-70.0,-70.0
-88.0,89,356.701063,-88.0,-88.0
-70.0,71,356.726974,-70.0,-70.0
-70.0,71,356.754047,-70.0,-70.0
-70.0,71,356.78057,-70.0,-70.0
-94.0,95,356.81819,-94.0,-94.0
-94.0,95,356.854741,-94.0,-94.0
-75.0,76,356.882271,-75.0,-75.0
-70.0,71,356.908187,-70.0,-70.0
-71.0,72,361.20095,-71.0,-71.0
-309.0,310,361.329472,-309.0,-309.0
-63.0,64,361.355168,-63.0,-63.0
-70.0,71,361.38355,-70.0,-70.0
-62.0,63,361.406556,-62.0,-62.0
-196.0,197,361.483092,-196.0,-196.0
-88.0,89,361.515889,-88.0,-88.0
-63.0,64,361.541246,-63.0,-63.0
-76.0,77,361.572239,-76.0,-76.0
-86.0,87,361.607818,-86.0,-86.0
-70.0,71,366.711099,-70.0,-70.0
-70.0,71,366.740705,-70.0,-70.0
-141.0,142,366.796194,-141.0,-141.0
-63.0,64,366.821203,-63.0,-63.0
-79.0,80,366.851728,-79.0,-79.0
-62.0,63,366.874044,-62.0,-62.0
-70.0,71,366.901168,-70.0,-70.0
-71.0,72,366.932394,-71.0,-71.0
-70.0,71,366.96135,-70.0,-70.0
-87.0,88,366.995348,-87.0,-87.0
-71.0,72,371.359141,-71.0,-71.0
-70.0,71,371.387587,-70.0,-70.0
-70.0,71,371.414618,-70.0,-70.0
-70.0,71,371.447169,-70.0,-70.0
-71.0,72,371.475275,-71.0,-71.0
-87.0,88,371.510675,-87.0,-87.0
-70.0,71,371.541687,-70.0,-70.0
-63.0,64,371.569403,-63.0,-63.0
-143.0,144,371.626007,-143.0,-143.0
-63.0,64,371.652034,-63.0,-63.0
-69.0,70,376.690235,-69.0,-69.0
-70.0,71,376.719872,-70.0,-70.0
-79.0,80,376.750806,-79.0,-79.0
-93.0,94,376.786923,-93.0,-93.0
-71.0,72,376.814922,-71.0,-71.0
-162.0,163,376.877789,-162.0,-162.0
-63.0,64,376.901336,-63.0,-63.0
-92.0,93,376.940142,-92.0,-92.0
-83.0,84,376.976213,-83.0,-83.0
-219.0,220,377.068032,-219.0,-219.0
-92.0,93,381.426918,-92.0,-92.0
-82.0,83,381.461973,-82.0,-82.0
-70.0,71,381.488965,-70.0,-70.0
-224.0,225,381.581116,-224.0,-224.0
-62.0,63,381.605079,-62.0,-62.0
-96.0,97,381.643925,-96.0,-96.0
-83.0,84,381.678934,-83.0,-83.0
-62.0,63,381.702962,-62.0,-62.0
-70.0,71,381.731038,-70.0,-70.0
-76.0,77,381.759967,-76.0,-76.0
-76.0,77,386.029276,-76.0,-76.0
-71.0,72,386.063624,-71.0,-71.0
-104.0,105,386.103095,-104.0,-104.0
-70.0,71,386.130095,-70.0,-70.0
-103.0,104,386.169996,-103.0,-103.0
-87.0,88,386.203218,-87.0,-87.0
-72.0,73,386.230797,-72.0,-72.0
-109.0,110,386.277912,-109.0,-109.0
-121.0,122,386.322972,-121.0,-121.0
-62.0,63,386.345997,-62.0,-62.0
-73.0,74,391.419676,-73.0,-73.0
-70.0,71,391.447017,-70.0,-70.0
-183.0,184,391.515995,-183.0,-183.0
-151.0,152,391.579644,-151.0,-151.0
-70.0,71,391.608782,-70.0,-70.0
-72.0,73,391.636851,-72.0,-72.0
-88.0,89,391.671994,-88.0,-88.0
-87.0,88,391.706975,-87.0,-87.0
-104.0,105,391.750092,-104.0,-104.0
-62.0,63,391.77673,-62.0,-62.0
-93.0,94,396.069705,-93.0,-93.0
-77.0,78,396.107823,-77.0,-77.0
-62.0,63,396.138804,-62.0,-62.0
-107.0,108,396.193629,-107.0,-107.0
-85.0,86,396.22896,-85.0,-85.0
-74.0,75,396.258959,-74.0,-74.0
-109.0,110,396.300558,-109.0,-109.0
-71.0,72,396.333746,-71.0,-71.0
-70.0,71,396.362226,-70.0,-70.0
-85.0,86,396.413485,-85.0,-85.0
-82.0,83,401.497653,-82.0,-82.0
-70.0,71,401.532675,-70.0,-70.0
-77.0,78,401.571152,-77.0,-77.0
-64.0,65,401.599663,-64.0,-64.0
-62.0,63,401.62643,-62.0,-62.0
-63.0,64,401.654435,-63.0,-63.0
-264.0,265,401.768041,-264.0,-264.0
-109.0,110,401.81276,-109.0,-109.0
-70.0,71,401.843347,-70.0,-70.0
-70.0,71,401.88224,-70.0,-70.0
-82.0,83,406.167697,-82.0,-82.0
-69.0,70,406.195743,-69.0,-69.0
-72.0,73,406.225758,-72.0,-72.0
-70.0,71,406.25261,-70.0,-70.0
-164.0,165,406.315614,-164.0,-164.0
-88.0,89,406.349644,-88.0,-88.0
-62.0,63,406.373367,-62.0,-62.0
-70.0,71,406.399442,-70.0,-70.0
-145.0,146,406.460921,-145.0,-145.0
-71.0,72,406.489666,-71.0,-71.0
-98.0,99,411.589762,-98.0,-98.0
-62.0,63,411.613866,-62.0,-62.0
-80.0,81,411.647444,-80.0,-80.0
-70.0,71,411.675521,-70.0,-70.0
-91.0,92,411.709636,-91.0,-91.0
-63.0,64,411.736345,-63.0,-63.0
-62.0,63,411.762543,-62.0,-62.0
-70.0,71,411.789173,-70.0,-70.0
-84.0,85,411.823256,-84.0,-84.0
-71.0,72,411.85016,-71.0,-71.0
-239.0,240,416.234225,-239.0,-239.0
-75.0,76,416.268155,-75.0,-75.0
-105.0,106,416.310146,-105.0,-105.0
-68.0,69,416.338202,-68.0,-68.0
-71.0,72,416.367312,-71.0,-71.0
-78.0,79,416.397593,-78.0,-78.0
-71.0,72,416.428543,-71.0,-71.0
-71.0,72,416.455564,-71.0,-71.0
-72.0,73,416.485537,-72.0,-72.0
-71.0,72,416.513609,-71.0,-71.0
-77.0,78,421.599498,-77.0,-77.0
-72.0,73,421.628355,-72.0,-72.0
-73.0,74,421.657466,-73.0,-73.0
-63.0,64,421.684339,-63.0,-63.0
-76.0,77,421.715496,-76.0,-76.0
-76.0,77,421.745287,-76.0,-76.0
-149.0,150,421.801512,-149.0,-149.0
-70.0,71,421.830462,-70.0,-70.0
-79.0,80,421.862715,-79.0,-79.0
-271.0,272,421.970407,-271.0,-271.0
-71.0,72,426.348604,-71.0,-71.0
-70.0,71,426.378643,-70.0,-70.0
-72.0,73,426.409205,-72.0,-72.0
-64.0,65,426.434362,-64.0,-64.0
-64.0,65,426.463764,-64.0,-64.0
-117.0,118,426.50826,-117.0,-117.0
-75.0,76,426.535212,-75.0,-75.0
-135.0,136,426.587141,-135.0,-135.0
-63.0,64,426.612532,-63.0,-63.0
-71.0,72,426.641316,-71.0,-71.0
-70.0,71,430.998334,-70.0,-70.0
-73.0,74,431.028468,-73.0,-73.0
-72.0,73,431.058075,-72.0,-72.0
-70.0,71,431.08409,-70.0,-70.0
-71.0,72,431.111326,-71.0,-71.0
-70.0,71,431.140593,-70.0,-70.0
-62.0,63,431.165926,-62.0,-62.0
-136.0,137,431.2233,-136.0,-136.0
-70.0,71,431.251497,-70.0,-70.0
-103.0,104,431.294162,-103.0,-103.0
-62.0,63,436.366982,-62.0,-62.0
-70.0,71,436.394134,-70.0,-70.0
-72.0,73,436.42224,-72.0,-72.0
-71.0,72,436.449155,-71.0,-71.0
-64.0,65,436.473236,-64.0,-64.0
-71.0,72,436.501057,-71.0,-71.0
-70.0,71,436.529185,-70.0,-70.0
-63.0,64,436.554178,-63.0,-63.0
-92.0,93,436.591998,-92.0,-92.0
-63.0,64,436.620525,-63.0,-63.0
-63.0,64,440.995987,-63.0,-63.0
-91.0,92,441.029823,-91.0,-91.0
-70.0,71,441.059803,-70.0,-70.0
-71.0,72,441.08924,-71.0,-71.0
-71.0,72,441.118001,-71.0,-71.0
-85.0,86,441.1497,-85.0,-85.0
-89.0,90,441.182884,-89.0,-89.0
-79.0,80,441.213408,-79.0,-79.0
-71.0,72,441.242146,-71.0,-71.0
-71.0,72,441.270151,-71.0,-71.0
-70.0,71,446.320375,-70.0,-70.0
-71.0,72,446.349555,-71.0,-71.0
-111.0,112,446.394964,-111.0,-111.0
-64.0,65,446.42482,-64.0,-64.0
-71.0,72,446.452807,-71.0,-71.0
-62.0,63,446.476826,-62.0,-62.0
-78.0,79,446.507778,-78.0,-78.0
-83.0,84,446.540905,-83.0,-83.0
-114.0,115,446.584972,-114.0,-114.0
-71.0,72,446.614804,-71.0,-71.0
-92.0,93,450.974532,-92.0,-92.0
-71.0,72,451.001733,-71.0,-71.0
-70.0,71,451.029923,-70.0,-70.0
-71.0,72,451.057579,-71.0,-71.0
-68.0,69,451.083575,-68.0,-68.0
-71.0,72,451.111583,-71.0,-71.0
-62.0,63,451.138133,-62.0,-62.0
-64.0,65,451.16765,-64.0,-64.0
-88.0,89,451.204635,-88.0,-88.0
-71.0,72,451.232946,-71.0,-71.0
-64.0,65,456.367776,-64.0,-64.0
-64.0,65,456.392916,-64.0,-64.0
-70.0,71,456.421714,-70.0,-70.0
-62.0,63,456.44769,-62.0,-62.0
-72.0,73,456.476904,-72.0,-72.0
-64.0,65,456.500812,-64.0,-64.0
-70.0,71,456.528608,-70.0,-70.0
-71.0,72,456.555619,-71.0,-71.0
-70.0,71,456.580633,-70.0,-70.0
-64.0,65,456.606775,-64.0,-64.0
-70.0,71,460.943662,-70.0,-70.0
-75.0,76,460.97275,-75.0,-75.0
-62.0,63,461.001159,-62.0,-62.0
-85.0,86,461.037733,-85.0,-85.0
-93.0,94,461.076009,-93.0,-93.0
-71.0,72,461.105406,-71.0,-71.0
-77.0,78,461.136533,-77.0,-77.0
-72.0,73,461.16461,-72.0,-72.0
-72.0,73,461.19173,-72.0,-72.0
-71.0,72,461.219027,-71.0,-71.0
-71.0,72,466.348341,-71.0,-71.0
-64.0,65,466.378946,-64.0,-64.0
-63.0,64,466.406632,-63.0,-63.0
-64.0,65,466.432725,-64.0,-64.0
-63.0,64,466.457315,-63.0,-63.0
-84.0,85,466.488471,-84.0,-84.0
-62.0,63,466.512484,-62.0,-62.0
-72.0,73,466.542606,-72.0,-72.0
-88.0,89,466.579396,-88.0,-88.0
-63.0,64,466.603389,-63.0,-63.0
-70.0,71,470.925818,-70.0,-70.0
-63.0,64,470.951645,-63.0,-63.0
-151.0,152,471.01819,-151.0,-151.0
-71.0,72,471.046217,-71.0,-71.0
-71.0,72,471.073242,-71.0,-71.0
-63.0,64,471.10669,-63.0,-63.0
-70.0,71,471.133119,-70.0,-70.0
-62.0,63,471.158315,-62.0,-62.0
-72.0,73,471.187191,-72.0,-72.0
-64.0,65,471.215513,-64.0,-64.0
-90.0,91,475.459532,-90.0,-90.0
-62.0,63,475.484862,-62.0,-62.0
-81.0,82,475.518188,-81.0,-81.0
-80.0,81,475.548602,-80.0,-80.0
-70.0,71,475.573115,-70.0,-70.0
-70.0,71,475.601222,-70.0,-70.0
-75.0,76,475.62952,-75.0,-75.0
-62.0,63,475.655529,-62.0,-62.0
-94.0,95,475.69241,-94.0,-94.0
-70.0,71,475.718704,-70.0,-70.0
-70.0,71,480.776486,-70.0,-70.0
-202.0,203,480.856972,-202.0,-202.0
-64.0,65,480.882378,-64.0,-64.0
-70.0,71,480.912029,-70.0,-70.0
-71.0,72,480.939191,-71.0,-71.0
-70.0,71,480.96736,-70.0,-70.0
-80.0,81,481.00271,-80.0,-80.0
-71.0,72,481.030755,-71.0,-71.0
-71.0,72,481.060325,-71.0,-71.0
-149.0,150,481.118415,-149.0,-149.0
-86.0,87,485.471123,-86.0,-86.0
-63.0,64,485.498126,-63.0,-63.0
-63.0,64,485.523167,-63.0,-63.0
-71.0,72,485.552137,-71.0,-71.0
-64.0,65,485.578906,-64.0,-64.0
-71.0,72,485.608926,-71.0,-71.0
-68.0,69,485.634525,-68.0,-68.0
-163.0,164,485.700094,-163.0,-163.0
-71.0,72,485.728136,-71.0,-71.0
-123.0,124,485.784209,-123.0,-123.0
-64.0,65,490.84239,-64.0,-64.0
-70.0,71,490.869902,-70.0,-70.0
-71.0,72,490.898903,-71.0,-71.0
-138.0,139,490.954276,-138.0,-138.0
-89.0,90,490.996293,-89.0,-89.0
-64.0,65,491.024301,-64.0,-64.0
-70.0,71,491.052333,-70.0,-70.0
-70.0,71,491.079864,-70.0,-70.0
-71.0,72,491.110888,-71.0,-71.0
-71.0,72,491.139416,-71.0,-71.0
-83.0,84,495.501258,-83.0,-83.0
-72.0,73,495.535084,-72.0,-72.0
-71.0,72,495.564162,-71.0,-71.0
-77.0,78,495.591998,-77.0,-77.0
-64.0,65,495.619179,-64.0,-64.0
-71.0,72,495.646884,-71.0,-71.0
-72.0,73,495.676669,-72.0,-72.0
-77.0,78,495.708641,-77.0,-77.0
-71.0,72,495.737372,-71.0,-71.0
-75.0,76,495.769922,-75.0,-75.0
-63.0,64,500.913882,-63.0,-63.0
-72.0,73,500.943785,-72.0,-72.0
-86.0,87,500.979753,-86.0,-86.0
-71.0,72,501.006752,-71.0,-71.0
-71.0,72,501.037798,-71.0,-71.0
-63.0,64,501.062683,-63.0,-63.0
-70.0,71,501.092783,-70.0,-70.0
-71.0,72,501.123173,-71.0,-71.0
-82.0,83,501.154859,-82.0,-82.0
-76.0,77,501.18387,-76.0,-76.0
-106.0,107,505.508671,-106.0,-106.0
-71.0,72,505.53596,-71.0,-71.0
-77.0,78,505.565594,-77.0,-77.0
-88.0,89,505.599848,-88.0,-88.0
-217.0,218,505.686774,-217.0,-217.0
-72.0,73,505.71381,-72.0,-72.0
-64.0,65,505.740924,-64.0,-64.0
-71.0,72,505.767979,-71.0,-71.0
-64.0,65,505.792572,-64.0,-64.0
-81.0,82,505.827035,-81.0,-81.0
-72.0,73,510.926476,-72.0,-72.0
-71.0,72,510.954805,-71.0,-71.0
-72.0,73,510.982768,-72.0,-72.0
-70.0,71,511.010886,-70.0,-70.0
-72.0,73,511.04242,-72.0,-72.0
-72.0,73,511.073906,-72.0,-72.0
-74.0,75,511.101906,-74.0,-74.0
-71.0,72,511.129335,-71.0,-71.0
-70.0,71,511.157905,-70.0,-70.0
-64.0,65,511.182211,-64.0,-64.0
-92.0,93,515.494796,-92.0,-92.0
-75.0,76,515.527795,-75.0,-75.0
-63.0,64,515.558084,-63.0,-63.0
-72.0,73,515.585902,-72.0,-72.0
-72.0,73,515.614429,-72.0,-72.0
-72.0,73,515.641646,-72.0,-72.0
-95.0,96,515.681583,-95.0,-95.0
-72.0,73,515.709771,-72.0,-72.0
-71.0,72,515.739779,-71.0,-71.0
-71.0,72,515.765967,-71.0,-71.0
-70.0,71,520.179408,-70.0,-70.0
-63.0,64,520.207603,-63.0,-63.0
-70.0,71,520.236004,-70.0,-70.0
-63.0,64,520.261404,-63.0,-63.0
-64.0,65,520.286451,-64.0,-64.0
-72.0,73,520.314505,-72.0,-72.0
-71.0,72,520.346701,-71.0,-71.0
-71.0,72,520.376488,-71.0,-71.0
-93.0,94,520.412165,-93.0,-93.0
-82.0,83,520.445514,-82.0,-82.0
-72.0,73,525.599351,-72.0,-72.0
-76.0,77,525.63136,-76.0,-76.0
-82.0,83,525.664893,-82.0,-82.0
-81.0,82,525.699549,-81.0,-81.0
-63.0,64,525.725585,-63.0,-63.0
-70.0,71,525.75261,-70.0,-70.0
-70.0,71,525.77975,-70.0,-70.0
-71.0,72,525.807268,-71.0,-71.0
-84.0,85,525.839299,-84.0,-84.0
-62.0,63,525.862307,-62.0,-62.0
-98.0,99,530.230536,-98.0,-98.0
-70.0,71,530.263407,-70.0,-70.0
-88.0,89,530.296599,-88.0,-88.0
-71.0,72,530.323502,-71.0,-71.0
-63.0,64,530.348791,-63.0,-63.0
-71.0,72,530.377597,-71.0,-71.0
-72.0,73,530.408669,-72.0,-72.0
-65.0,66,530.436466,-65.0,-65.0
-77.0,78,530.468027,-77.0,-77.0
-144.0,145,530.522917,-144.0,-144.0
-72.0,73,535.610463,-72.0,-72.0
-64.0,65,535.635277,-64.0,-64.0
-63.0,64,535.662291,-63.0,-63.0
-72.0,73,535.690787,-72.0,-72.0
-80.0,81,535.722306,-80.0,-80.0
-70.0,71,535.748311,-70.0,-70.0
-70.0,71,535.775553,-70.0,-70.0
-63.0,64,535.800082,-63.0,-63.0
-81.0,82,535.831104,-81.0,-81.0
-72.0,73,535.859122,-72.0,-72.0
-64.0,65,540.143276,-64.0,-64.0
-77.0,78,540.175194,-77.0,-77.0
-62.0,63,540.208736,-62.0,-62.0
-71.0,72,540.240361,-71.0,-71.0
-70.0,71,540.270377,-70.0,-70.0
-79.0,80,540.308969,-79.0,-79.0
-71.0,72,540.340806,-71.0,-71.0
-71.0,72,540.369222,-71.0,-71.0
-75.0,76,540.40006,-75.0,-75.0
-64.0,65,540.432395,-64.0,-64.0
-71.0,72,545.473134,-71.0,-71.0
-71.0,72,545.511884,-71.0,-71.0
-63.0,64,545.54336,-63.0,-63.0
-71.0,72,545.577415,-71.0,-71.0
-71.0,72,545.60828,-71.0,-71.0
-70.0,71,545.639295,-70.0,-70.0
-119.0,120,545.691065,-119.0,-119.0
-71.0,72,545.720926,-71.0,-71.0
-63.0,64,545.744973,-63.0,-63.0
-92.0,93,545.796305,-92.0,-92.0
-71.0,72,550.055476,-71.0,-71.0
-71.0,72,550.082233,-71.0,-71.0
-63.0,64,550.109076,-63.0,-63.0
-97.0,98,550.148439,-97.0,-97.0
-71.0,72,550.17583,-71.0,-71.0
-63.0,64,550.200234,-63.0,-63.0
-63.0,64,550.225243,-63.0,-63.0
-63.0,64,550.249974,-63.0,-63.0
-62.0,63,550.274178,-62.0,-62.0
-75.0,76,550.308156,-75.0,-75.0
-71.0,72,554.690322,-71.0,-71.0
-71.0,72,554.719791,-71.0,-71.0
-70.0,71,554.746837,-70.0,-70.0
-72.0,73,554.774669,-72.0,-72.0
-64.0,65,554.798767,-64.0,-64.0
-100.0,101,554.841154,-100.0,-100.0
-70.0,71,554.869187,-70.0,-70.0
-71.0,72,554.900285,-71.0,-71.0
-73.0,74,554.927823,-73.0,-73.0
-62.0,63,554.955128,-62.0,-62.0
-71.0,72,560.009137,-71.0,-71.0
-71.0,72,560.040023,-71.0,-71.0
-72.0,73,560.070622,-72.0,-72.0
-63.0,64,560.09395,-63.0,-63.0
-84.0,85,560.125664,-84.0,-84.0
-76.0,77,560.158852,-76.0,-76.0
-71.0,72,560.186309,-71.0,-71.0
-63.0,64,560.212837,-63.0,-63.0
-63.0,64,560.237872,-63.0,-63.0
-88.0,89,560.272076,-88.0,-88.0
-72.0,73,564.603836,-72.0,-72.0
-70.0,71,564.632837,-70.0,-70.0
-71.0,72,564.66055,-71.0,-71.0
-73.0,74,564.691024,-73.0,-73.0
-64.0,65,564.716552,-64.0,-64.0
-71.0,72,564.748569,-71.0,-71.0
-76.0,77,564.77858,-76.0,-76.0
-71.0,72,564.804684,-71.0,-71.0
-62.0,63,564.829683,-62.0,-62.0
-63.0,64,564.85471,-63.0,-63.0
-63.0,64,569.921698,-63.0,-63.0
-71.0,72,569.949081,-71.0,-71.0
-63.0,64,569.973633,-63.0,-63.0
-63.0,64,569.998144,-63.0,-63.0
-62.0,63,570.021678,-62.0,-62.0
-72.0,73,570.050801,-72.0,-72.0
-63.0,64,570.074834,-63.0,-63.0
-63.0,64,570.100693,-63.0,-63.0
-70.0,71,570.129231,-70.0,-70.0
-72.0,73,570.158518,-72.0,-72.0
-63.0,64,574.507814,-63.0,-63.0
-72.0,73,574.537581,-72.0,-72.0
-71.0,72,574.568822,-71.0,-71.0
-63.0,64,574.594393,-63.0,-63.0
-64.0,65,574.624442,-64.0,-64.0
-63.0,64,574.649327,-63.0,-63.0
-101.0,102,574.69343,-101.0,-101.0
-83.0,84,574.725473,-83.0,-83.0
-94.0,95,574.762354,-94.0,-94.0
-70.0,71,574.792473,-70.0,-70.0
-63.0,64,579.842478,-63.0,-63.0
-63.0,64,579.866761,-63.0,-63.0
-70.0,71,579.894208,-70.0,-70.0
-71.0,72,579.922747,-71.0,-71.0
-63.0,64,579.946516,-63.0,-63.0
-95.0,96,579.98244,-95.0,-95.0
-63.0,64,580.00647,-63.0,-63.0
-77.0,78,580.034648,-77.0,-77.0
-63.0,64,580.061657,-63.0,-63.0
-71.0,72,580.090662,-71.0,-71.0
-63.0,64,584.409982,-63.0,-63.0
-106.0,107,584.452288,-106.0,-106.0
-63.0,64,584.477043,-63.0,-63.0
-71.0,72,584.504625,-71.0,-71.0
-63.0,64,584.528882,-63.0,-63.0
-123.0,124,584.580333,-123.0,-123.0
-71.0,72,584.610823,-71.0,-71.0
-71.0,72,584.637872,-71.0,-71.0
-71.0,72,584.671741,-71.0,-71.0
-71.0,72,584.700519,-71.0,-71.0
-72.0,73,589.79558,-72.0,-72.0
-63.0,64,589.820104,-63.0,-63.0
-72.0,73,589.848133,-72.0,-72.0
-62.0,63,589.871132,-62.0,-62.0
-71.0,72,589.898475,-71.0,-71.0
-81.0,82,589.930586,-81.0,-81.0
-71.0,72,589.957108,-71.0,-71.0
-63.0,64,589.983125,-63.0,-63.0
-72.0,73,590.012738,-72.0,-72.0
-70.0,71,590.043297,-70.0,-70.0
-70.0,71,594.386559,-70.0,-70.0
-70.0,71,594.416925,-70.0,-70.0
-71.0,72,594.447073,-71.0,-71.0
-70.0,71,594.477564,-70.0,-70.0
-76.0,77,594.50712,-76.0,-76.0
-73.0,74,594.536176,-73.0,-73.0
-70.0,71,594.562179,-70.0,-70.0
-64.0,65,594.589427,-64.0,-64.0
-93.0,94,594.630392,-93.0,-93.0
-84.0,85,594.663416,-84.0,-84.0
-71.0,72,598.963605,-71.0,-71.0
-63.0,64,598.991264,-63.0,-63.0
-71.0,72,599.020144,-71.0,-71.0
-72.0,73,599.065073,-72.0,-72.0
-71.0,72,599.10975,-71.0,-71.0
-70.0,71,599.138411,-70.0,-70.0
-71.0,72,599.168278,-71.0,-71.0
-70.0,71,599.197373,-70.0,-70.0
-63.0,64,599.224162,-63.0,-63.0
-63.0,64,599.251399,-63.0,-63.0
-72.0,73,604.337911,-72.0,-72.0
-64.0,65,604.364994,-64.0,-64.0
-89.0,90,604.400536,-89.0,-89.0
-70.0,71,604.430925,-70.0,-70.0
-71.0,72,604.468099,-71.0,-71.0
-71.0,72,604.49602,-71.0,-71.0
-64.0,65,604.521035,-64.0,-64.0
-71.0,72,604.55077,-71.0,-71.0
-71.0,72,604.583325,-71.0,-71.0
-141.0,142,604.638366,-141.0,-141.0
-71.0,72,608.91064,-71.0,-71.0
-132.0,133,608.962833,-132.0,-132.0
-89.0,90,608.997949,-89.0,-89.0
-74.0,75,609.026906,-74.0,-74.0
-70.0,71,609.054007,-70.0,-70.0
-71.0,72,609.084872,-71.0,-71.0
-62.0,63,609.110858,-62.0,-62.0
-77.0,78,609.142829,-77.0,-77.0
-72.0,73,609.171896,-72.0,-72.0
-62.0,63,609.195443,-62.0,-62.0
-113.0,114,614.361948,-113.0,-113.0
-83.0,84,614.394024,-83.0,-83.0
-72.0,73,614.422067,-72.0,-72.0
-63.0,64,614.446626,-63.0,-63.0
-93.0,94,614.482023,-93.0,-93.0
-70.0,71,614.512136,-70.0,-70.0
-70.0,71,614.538244,-70.0,-70.0
-83.0,84,614.569797,-83.0,-83.0
-80.0,81,614.601995,-80.0,-80.0
-63.0,64,614.626493,-63.0,-63.0
-63.0,64,619.234057,-63.0,-63.0
-71.0,72,619.265074,-71.0,-71.0
-62.0,63,619.293083,-62.0,-62.0
-62.0,63,619.320096,-62.0,-62.0
-71.0,72,619.352677,-71.0,-71.0
-62.0,63,619.38021,-62.0,-62.0
-63.0,64,619.404741,-63.0,-63.0
-71.0,72,619.433262,-71.0,-71.0
-100.0,101,619.4759,-100.0,-100.0
-83.0,84,619.512468,-83.0,-83.0
-71.0,72,624.658604,-71.0,-71.0
-75.0,76,624.688682,-75.0,-75.0
-63.0,64,624.712643,-63.0,-63.0
-62.0,63,624.736163,-62.0,-62.0
-87.0,88,624.771551,-87.0,-87.0
-86.0,87,624.804831,-86.0,-86.0
-62.0,63,624.831907,-62.0,-62.0
-72.0,73,624.860007,-72.0,-72.0
-70.0,71,624.885868,-70.0,-70.0
-63.0,64,624.910386,-63.0,-63.0
-63.0,64,629.282436,-63.0,-63.0
-72.0,73,629.309595,-72.0,-72.0
-63.0,64,629.337784,-63.0,-63.0
-154.0,155,629.395879,-154.0,-154.0
-97.0,98,629.437738,-97.0,-97.0
-62.0,63,629.461864,-62.0,-62.0
-72.0,73,629.490804,-72.0,-72.0
-71.0,72,629.518484,-71.0,-71.0
-71.0,72,629.548549,-71.0,-71.0
-65.0,66,629.574612,-65.0,-65.0
-72.0,73,634.631799,-72.0,-72.0
-70.0,71,634.664886,-70.0,-70.0
-71.0,72,634.6944,-71.0,-71.0
-71.0,72,634.722391,-71.0,-71.0
-71.0,72,634.751942,-71.0,-71.0
