#{"t_start": 1783857430.3590531, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
120.922435,882,509.829922,120.9224350850389,120.9224350850389
249.465921,399,510.066293,249.46592141534668,249.46592141534668
-28.7357,466,510.350278,-28.735700353211868,-28.735700353211868
190.150556,596,510.708277,190.1505555859136,190.1505555859136
199.620239,450,510.986004,199.62023873703677,199.62023873703677
197.537779,424,518.92908,197.53777858917545,197.53777858917545
230.89764,448,519.192062,230.89764012193757,230.89764012193757
225.691867,509,519.496792,225.69186667889005,225.69186667889005
242.360713,357,519.705843,242.36071327365786,242.36071327365786
202.521648,548,520.057967,202.52164764707766,202.52164764707766
237.293379,437,520.340006,237.29337901717574,237.29337901717574
266.298795,415,520.603869,266.2987945590473,266.2987945590473
-1.300492,172,520.706865,-1.300491751678834,-1.300491751678834
169.790082,601,521.048903,169.79008156704163,169.79008156704163
235.883757,489,521.345777,235.88375748208347,235.88375748208347
0.886239,331,528.250643,0.8862391014595943,0.8862391014595943
184.920608,764,528.727869,184.92060816840117,184.92060816840117
203.181588,499,529.019961,203.18158831304237,203.18158831304237
184.321994,589,529.369498,184.32199366319853,184.32199366319853
223.900069,524,529.700604,223.9000686937033,223.9000686937033
228.221984,621,530.081361,228.2219840843177,228.2219840843177
217.878091,598,530.444603,217.87809117667035,217.87809117667035
240.808077,473,530.742857,240.80807681267376,240.80807681267376
222.446736,499,531.063663,222.446735599156,222.446735599156
223.35048,503,531.375617,223.35047965826146,223.35047965826146
203.802447,485,539.177551,203.8024472510272,203.8024472510272
260.336675,382,539.4147,260.3366752524695,260.3366752524695
240.369478,412,539.676006,240.36947797251554,240.36947797251554
241.742389,460,539.950653,241.74238883820996,241.74238883820996
217.880246,468,540.242368,217.88024599160488,217.88024599160488
206.813466,440,540.534402,206.81346587245378,206.81346587245378
0.501539,321,540.727454,0.5015387994327511,0.5015387994327511
204.845797,521,541.04558,204.84579722347718,204.84579722347718
188.143588,523,541.364651,188.14358760680886,188.14358760680886
240.398954,452,541.65867,240.3989535489458,240.3989535489458
255.789389,463,548.483515,255.78938871531,255.78938871531
254.4227,529,548.801657,254.42269974094026,254.42269974094026
238.244886,518,549.111486,238.244885545363,238.244885545363
243.668605,497,549.416181,243.66860455577086,243.66860455577086
231.363486,474,549.693379,231.36348563605773,231.36348563605773
210.230741,424,549.948383,210.23074058879848,210.23074058879848
204.111241,421,550.194142,204.1112409828751,204.1112409828751
241.458761,495,550.500404,241.45876123086478,241.45876123086478
256.09525,374,550.719581,256.0952495541261,256.0952495541261
258.562512,470,550.996362,258.5625115782927,258.5625115782927
247.586783,483,557.836889,247.58678327457824,247.58678327457824
249.284128,476,558.135306,249.28412799662118,249.28412799662118
237.570781,398,558.432758,237.5707811942909,237.5707811942909
218.784069,461,558.713809,218.7840694149329,218.7840694149329
224.452496,399,558.966154,224.45249612687212,224.45249612687212
255.21569,482,559.248513,255.2156900659885,255.2156900659885
220.823173,440,559.511087,220.82317276363642,220.82317276363642
270.603673,436,559.771611,270.6036729061402,270.6036729061402
207.404242,433,560.017564,207.40424179481315,207.40424179481315
234.717023,445,560.287349,234.71702306874954,234.71702306874954
209.097761,446,568.262076,209.09776052449197,209.09776052449197
239.139132,453,568.543864,239.13913196260495,239.13913196260495
245.501269,511,568.873987,245.50126924294958,245.50126924294958
216.840621,445,569.181872,216.84062125844412,216.84062125844412
279.034717,466,569.469209,279.03471676673564,279.03471676673564
232.754858,489,569.763257,232.754857583634,232.754857583634
216.217283,442,570.02341,216.21728339940975,216.21728339940975
58.280905,1000,570.648091,58.28090485982335,58.28090485982335
251.320499,404,570.895066,251.32049946516034,251.32049946516034
227.076212,463,571.174843,227.07621212448592,227.07621212448592
257.48427,460,578.023344,257.484270304862,257.484270304862
218.916175,468,578.297983,218.9161748406242,218.9161748406242
196.143021,586,578.639931,196.14302090915135,196.14302090915135
233.362731,396,578.865918,233.3627313927916,233.3627313927916
231.073422,512,579.159104,231.0734219901815,231.0734219901815
125.448576,1000,579.819108,125.44857614522952,125.44857614522952
218.416683,522,580.138073,218.4166834486134,218.4166834486134
265.060001,424,580.378724,265.06000148813564,265.06000148813564
263.783669,455,580.63096,263.7836690024261,263.7836690024261
226.174331,527,580.945063,226.17433137939346,226.17433137939346
259.946324,510,588.882767,259.94632362881936,259.94632362881936
238.854356,451,589.150149,238.854355569875,238.854355569875
226.207536,463,589.433947,226.20753578286593,226.20753578286593
229.609813,442,589.71754,229.60981279785682,229.60981279785682
208.76825,482,590.004858,208.76825049488883,208.76825049488883
254.160179,484,590.313467,254.16017853330024,254.16017853330024
224.407821,447,590.607496,224.4078213149551,224.4078213149551
218.512798,460,591.005752,218.51279750466546,218.51279750466546
248.580909,462,591.28562,248.58090916497287,248.58090916497287
223.354688,443,591.556751,223.3546881948699,223.3546881948699
254.74265,451,598.441367,254.74264964921218,254.74264964921218
262.600357,466,598.708393,262.600357198235,262.600357198235
229.945769,443,598.971416,229.94576926459212,229.94576926459212
229.709198,441,599.24828,229.70919786876846,229.70919786876846
254.681195,432,599.504271,254.68119535769443,254.68119535769443
257.735348,510,599.806472,257.73534765595366,257.73534765595366
203.204046,460,600.063634,203.20404624299795,203.20404624299795
260.311616,438,600.317605,260.31161590443344,260.31161590443344
257.038687,475,600.593602,257.03868654588587,257.03868654588587
205.440288,489,600.879688,205.44028768169,205.44028768169
238.589425,436,608.988321,238.58942526262854,238.58942526262854
215.039804,500,609.282381,215.03980393452537,215.03980393452537
211.825592,496,609.5709,211.82559230867724,211.82559230867724
131.990499,830,610.075471,131.9904991359636,131.9904991359636
243.418784,416,610.324451,243.41878358356837,243.41878358356837
226.852046,865,610.852221,226.85204592661438,226.85204592661438
243.353218,409,611.092126,243.35321817795338,243.35321817795338
266.384224,427,611.354503,266.3842244764636,266.3842244764636
222.686409,505,611.662307,222.6864089728075,222.6864089728075
196.238701,461,611.964233,196.23870127053982,196.23870127053982
231.87455,533,618.838118,231.87455018854135,231.87455018854135
234.528175,418,619.075627,234.52817533153473,234.52817533153473
217.918866,439,619.324125,217.9188659348186,217.9188659348186
241.473238,496,619.613348,241.4732380375449,241.4732380375449
224.123049,428,619.86322,224.1230489469591,224.1230489469591
250.604235,546,620.191969,250.60423543062794,250.60423543062794
106.716639,665,620.609238,106.71663865178091,106.71663865178091
190.521075,451,620.880688,190.5210747455004,190.5210747455004
247.919232,421,621.136957,247.9192316387511,247.9192316387511
257.313094,510,621.444402,257.3130940312287,257.3130940312287
235.407808,443,629.549104,235.4078084482859,235.4078084482859
202.082856,431,629.817888,202.08285561105072,202.08285561105072
216.236649,416,630.056914,216.23664852449394,216.23664852449394
260.656912,411,630.302892,260.6569117149472,260.6569117149472
239.499365,382,630.537796,239.49936522499928,239.49936522499928
210.153476,424,630.8031,210.1534763381809,210.1534763381809
212.111908,418,631.051224,212.11190778507768,212.11190778507768
215.253113,415,631.299081,215.25311293866207,215.25311293866207
236.437808,465,631.580343,236.43780835247196,236.43780835247196
213.654147,441,631.837003,213.65414727047994,213.65414727047994
198.735144,414,638.661219,198.73514416049167,198.73514416049167
276.771849,375,638.893258,276.7718490005824,276.7718490005824
249.124423,441,639.173064,249.12442321245558,249.12442321245558
224.148002,413,639.432208,224.14800210608172,224.14800210608172
253.221656,397,639.685779,253.2216556284169,253.2216556284169
227.744769,436,639.948785,227.74476922121127,227.74476922121127
270.295167,440,640.214055,270.2951666836094,270.2951666836094
238.610266,419,640.477023,238.61026563078912,238.61026563078912
261.853014,468,640.762809,261.8530140125224,261.8530140125224
256.061989,436,641.015674,256.06198864610855,256.06198864610855
267.40781,395,647.767729,267.40781023372284,267.40781023372284
233.528644,459,648.034692,233.52864371011802,233.52864371011802
240.299615,444,648.300912,240.29961545074002,240.29961545074002
257.965741,394,648.538589,257.9657412940529,257.9657412940529
216.140275,388,648.772952,216.1402745195552,216.1402745195552
253.028423,489,649.073716,253.02842338204564,253.02842338204564
222.148392,399,649.3127,222.14839155887427,222.14839155887427
230.906741,505,649.610127,230.90674128975465,230.90674128975465
274.117007,377,649.881505,274.11700714515587,274.11700714515587
220.371691,448,650.16253,220.37169056792683,220.37169056792683
258.265909,366,658.171318,258.26590904828083,258.26590904828083
272.587578,366,658.397651,272.5875775423401,272.5875775423401
252.617797,437,658.651084,252.617797315748,252.617797315748
244.887501,430,658.898604,244.88750127945303,244.88750127945303
207.548612,435,659.1586,207.54861214924154,207.54861214924154
201.498426,393,659.391516,201.4984264908606,201.4984264908606
242.422913,529,659.685599,242.42291257875138,242.42291257875138
234.665338,382,659.920971,234.66533808662314,234.66533808662314
236.16277,400,660.156671,236.16277027945094,236.16277027945094
261.666771,363,660.376247,261.66677076826704,261.66677076826704
243.043085,464,667.069369,243.04308505831654,243.04308505831654
237.387904,496,667.356522,237.3879038698788,237.3879038698788
246.484413,382,667.592138,246.48441335628,246.48441335628
251.968187,374,667.810603,251.96818745377814,251.96818745377814
241.247768,366,668.027445,241.24776783752392,241.24776783752392
108.454071,1000,668.652213,108.4540705410554,108.4540705410554
259.061955,444,668.924321,259.06195549663084,259.06195549663084
211.298966,407,669.157404,211.29896613198792,211.29896613198792
227.770626,408,669.384533,227.77062567243297,227.77062567243297
266.595286,408,669.637293,266.59528630137623,266.59528630137623
244.693339,411,677.532301,244.69333915453012,244.69333915453012
252.729676,368,677.77218,252.7296759622429,252.7296759622429
231.897046,365,678.006235,231.8970464607749,231.8970464607749
266.584053,415,678.262034,266.5840531774986,266.5840531774986
275.137436,400,678.503328,275.1374355394271,275.1374355394271
238.573536,400,678.750675,238.57353620626134,238.57353620626134
263.406791,379,678.995963,263.4067913647825,263.4067913647825
233.434913,393,679.239192,233.43491260521702,233.43491260521702
234.819263,449,679.518984,234.81926306082784,234.81926306082784
277.988724,353,679.727853,277.98872355554147,277.98872355554147
220.064416,415,686.647922,220.06441632514185,220.06441632514185
206.968278,414,686.8968,206.96827838888072,206.96827838888072
229.9596,385,687.136068,229.9595997890665,229.9595997890665
248.913939,398,687.384753,248.91393881165047,248.91393881165047
259.703398,428,687.657123,259.70339830587636,259.70339830587636
216.521284,381,687.910197,216.52128387847938,216.52128387847938
81.579082,1000,688.598195,81.57908246872057,81.57908246872057
248.384436,399,688.825045,248.3844360866855,248.3844360866855
115.087973,1000,689.430218,115.08797325689028,115.08797325689028
258.737502,349,689.623104,258.7375016493643,258.7375016493643
219.518355,348,697.551963,219.51835475848532,219.51835475848532
251.614118,461,697.829697,251.61411780285758,251.61411780285758
250.187194,418,698.07383,250.18719407015857,250.18719407015857
243.747061,411,698.3238,243.74706113117819,243.74706113117819
252.087875,400,698.590732,252.0878749713478,252.0878749713478
277.584683,338,698.807698,277.5846833752748,277.5846833752748
237.140898,385,699.052974,237.1408982144497,237.1408982144497
239.843124,383,699.289722,239.84312440140044,239.84312440140044
233.530003,350,699.489932,233.53000265273323,233.53000265273323
228.265581,354,699.703718,228.26558088465487,228.26558088465487
232.832346,339,706.456368,232.83234610127712,232.83234610127712
239.53969,361,706.678817,239.53968995729372,239.53968995729372
237.034187,347,706.887546,237.03418734895106,237.03418734895106
232.221916,356,707.108792,232.22191590008202,232.22191590008202
226.331774,408,707.355521,226.33177388358982,226.33177388358982
216.615171,362,707.563327,216.61517115307123,216.61517115307123
257.915789,339,707.757847,257.91578912814725,257.91578912814725
205.027854,386,707.98736,205.0278541839696,205.0278541839696
249.103984,391,708.210494,249.10398350405302,249.10398350405302
249.729135,459,708.483072,249.729134646956,249.729134646956
219.37583,370,716.485538,219.37582958721757,219.37582958721757
238.113166,366,716.723775,238.11316616443807,238.11316616443807
223.170429,439,716.966739,223.1704294402191,223.1704294402191
247.188773,338,717.164377,247.18877252030973,247.18877252030973
259.243683,338,717.358256,259.2436830551254,259.2436830551254
241.690063,348,717.55336,241.6900629464976,241.6900629464976
276.983094,357,717.765219,276.9830940871103,276.9830940871103
233.160858,380,717.988904,233.1608575104944,233.1608575104944
286.479473,343,718.193023,286.4794730043817,286.4794730043817
210.729553,356,718.403453,210.72955323906785,210.72955323906785
267.170083,415,725.343331,267.17008342769174,267.17008342769174
258.403275,382,725.584163,258.40327503940114,258.40327503940114
240.761862,328,725.785482,240.7618616951966,240.7618616951966
221.176698,357,725.987778,221.17669785926012,221.17669785926012
245.506972,340,726.192425,245.50697167877476,245.50697167877476
242.165879,351,726.400656,242.16587916347981,242.16587916347981
246.51433,340,726.598692,246.5143302477769,246.5143302477769
234.483016,353,726.838441,234.48301615262503,234.48301615262503
245.223415,377,727.081254,245.22341487120121,245.22341487120121
237.659495,370,727.321557,237.6594945803631,237.6594945803631
202.196459,453,734.205268,202.19645877516254,202.19645877516254
240.089934,377,734.443877,240.08993432215402,240.08993432215402
219.039769,362,734.675846,219.03976892906968,219.03976892906968
245.013336,398,734.918171,245.01333602616134,245.01333602616134
234.884352,344,735.131333,234.88435163650487,234.88435163650487
244.327069,332,735.3241,244.32706942567654,244.32706942567654
220.666209,361,735.527881,220.6662088400708,220.6662088400708
263.514581,360,735.749878,263.51458144277314,263.51458144277314
268.970778,412,735.99423,268.9707784948588,268.9707784948588
261.477147,402,736.239138,261.4771470157855,261.4771470157855
240.030363,400,744.539211,240.03036261184565,240.03036261184565
237.586258,352,744.748159,237.58625769699987,237.58625769699987
255.138332,389,744.979886,255.13833245607947,255.13833245607947
252.239747,417,745.231669,252.23974740062346,252.23974740062346
206.962875,399,745.475709,206.96287489454897,206.96287489454897
245.148414,412,745.759113,245.14841411386257,245.14841411386257
252.26605,351,745.970889,252.26605031403153,252.26605031403153
214.792124,401,746.2157,214.7921241991643,214.7921241991643
264.900057,387,746.464747,264.9000570911787,264.9000570911787
279.927435,373,746.699064,279.92743529197844,279.92743529197844
229.009206,387,753.862553,229.00920609207745,229.00920609207745
225.03358,328,754.072839,225.0335802160898,225.0335802160898
256.894007,351,754.314612,256.89400701610094,256.89400701610094
260.330178,390,754.613687,260.3301775065562,260.3301775065562
275.373978,364,754.821643,275.37397811877264,275.37397811877264
231.633311,359,755.022825,231.63331083988254,231.63331083988254
283.121419,391,755.25,283.12141889883367,283.12141889883367
243.080186,372,755.474079,243.08018642038024,243.08018642038024
253.612138,362,755.686549,253.6121384804373,253.6121384804373
245.186573,381,755.892737,245.18657296098908,245.18657296098908
254.078537,430,764.01267,254.07853732266716,254.07853732266716
255.597748,337,764.220361,255.597748110296,255.597748110296
270.576757,369,764.452497,270.57675686595906,270.57675686595906
272.89396,382,764.712795,272.89395978599043,272.89395978599043
223.615911,364,764.935611,223.61591096533962,223.61591096533962
241.877834,367,765.178602,241.8778344614981,241.8778344614981
254.857723,398,765.430977,254.8577232092333,254.8577232092333
237.305295,404,765.670485,237.30529508205922,237.30529508205922
253.69727,365,765.897592,253.69727021452547,253.69727021452547
261.765703,394,766.137756,261.7657030501658,261.7657030501658
237.360064,372,772.904881,237.36006382963447,237.36006382963447
263.046663,391,773.135238,263.04666338532127,263.04666338532127
269.209257,389,773.371429,269.2092571739779,269.2092571739779
236.399809,370,773.620976,236.3998092269296,236.3998092269296
220.963501,329,773.829582,220.96350105338684,220.96350105338684
240.131037,341,774.036286,240.13103720678342,240.13103720678342
257.524799,316,774.2304,257.5247988964542,257.5247988964542
265.03446,394,774.459624,265.034459754958,265.034459754958
242.098259,311,774.647929,242.0982594519951,242.0982594519951
119.76048,1000,775.23863,119.76048013875948,119.76048013875948
243.17207,406,783.294983,243.17206964996296,243.17206964996296
264.509891,420,783.53633,264.50989064014084,264.50989064014084
259.216979,388,783.758688,259.216978982815,259.216978982815
247.755174,394,783.979418,247.75517398709596,247.75517398709596
251.909166,424,784.235235,251.90916647012875,251.90916647012875
253.920204,412,784.472401,253.92020399784454,253.92020399784454
272.199144,424,784.723375,272.19914442157256,272.19914442157256
265.969747,364,784.942451,265.969746747538,265.969746747538
278.489597,398,785.177413,278.4895973853579,278.4895973853579
236.657639,391,785.409059,236.65763929993517,236.65763929993517
234.013097,376,792.41296,234.01309684944323,234.01309684944323
247.37034,411,792.672262,247.37034009652965,247.37034009652965
247.119415,371,792.898128,247.11941519435996,247.11941519435996
259.740722,398,793.129913,259.7407215019693,259.7407215019693
274.915748,370,793.355976,274.9157480654385,274.9157480654385
243.740576,371,793.582178,243.74057649742699,243.74057649742699
214.97927,397,793.823003,214.9792700824545,214.9792700824545
219.972368,324,794.023455,219.97236766879263,219.97236766879263
251.245911,395,794.278589,251.2459107732401,251.2459107732401
272.134177,404,794.528061,272.1341769980295,272.1341769980295
250.113843,391,801.563072,250.11384348593083,250.11384348593083
230.029709,391,801.808354,230.02970921751734,230.02970921751734
262.777814,473,802.111107,262.7778135157931,262.7778135157931
229.482113,359,802.32508,229.4821133453288,229.4821133453288
252.495864,346,802.544921,252.49586367049702,252.49586367049702
203.375996,338,802.777992,203.3759959153673,203.3759959153673
260.81429,401,803.026207,260.81429023619484,260.81429023619484
218.981028,391,803.295806,218.98102758303693,218.98102758303693
219.683776,358,803.513978,219.68377552256197,219.68377552256197
274.566308,352,803.732085,274.5663076173757,274.5663076173757
246.050331,380,812.016654,246.05033128429358,246.05033128429358
255.41371,359,812.238739,255.41371034069837,255.41371034069837
233.640052,364,812.462768,233.64005159975002,233.64005159975002
235.740615,410,812.710333,235.74061549627106,235.74061549627106
261.321158,389,812.955485,261.32115755151204,261.32115755151204
265.59186,343,813.158975,265.59186019487504,265.59186019487504
242.236633,362,813.386824,242.23663323365207,242.23663323365207
142.991286,709,813.857962,142.99128625294503,142.99128625294503
246.265387,364,814.097843,246.2653874411349,246.2653874411349
224.173087,346,814.319097,224.17308670486275,224.17308670486275
246.218457,416,821.124423,246.21845690611303,246.21845690611303
259.206641,373,821.340626,259.2066408040679,259.2066408040679
211.177389,370,821.539807,211.17738875445846,211.17738875445846
213.563483,354,821.753655,213.5634828090805,213.5634828090805
102.517506,1000,822.3576,102.51750616824377,102.51750616824377
262.923035,355,822.56057,262.9230351585189,262.9230351585189
245.177704,360,822.776426,245.17770427603796,245.17770427603796
222.92549,339,822.981764,222.92549013503555,222.92549013503555
233.216817,389,823.218072,233.21681720710774,233.21681720710774
228.222539,393,823.457438,228.22253948313357,228.22253948313357
233.507063,426,831.960394,233.50706330327858,233.50706330327858
276.135553,413,832.206303,276.1355534133188,276.1355534133188
134.148839,1000,832.830568,134.14883892680865,134.14883892680865
230.099226,366,833.055408,230.0992258811522,230.0992258811522
230.391775,345,833.269278,230.3917748765578,230.3917748765578
222.973422,470,833.552364,222.97342215159853,222.97342215159853
116.214207,1000,834.158335,116.21420655101146,116.21420655101146
3.570198,282,834.322403,3.5701983150489127,3.5701983150489127
225.255679,335,834.520727,225.255678608489,225.255678608489
233.754093,372,834.7364,233.75409297161764,233.75409297161764
269.711836,414,841.813379,269.71183595847845,269.71183595847845
239.858326,378,842.037576,239.85832632713465,239.85832632713465
269.139736,363,842.233142,269.139735577701,269.139735577701
240.770265,360,842.437508,240.77026500546006,240.77026500546006
261.172149,352,842.644171,261.1721491069166,261.1721491069166
235.676923,346,842.847505,235.6769228140851,235.6769228140851
4.618231,253,842.987222,4.6182312917532045,4.6182312917532045
254.829277,357,843.203056,254.82927681200107,254.82927681200107
206.364129,336,843.405232,206.36412908788387,206.36412908788387
274.774621,442,843.660023,274.77462059784045,274.77462059784045
243.5459,317,851.573309,243.54590027576083,243.54590027576083
223.711599,403,851.824238,223.71159858941087,223.71159858941087
231.931198,298,852.06741,231.93119769704913,231.93119769704913
230.312392,307,852.252151,230.31239217812472,230.31239217812472
229.080701,317,852.430748,229.08070137390592,229.08070137390592
258.533677,315,852.62099,258.5336774141664,258.5336774141664
223.030515,383,852.835278,223.03051456423054,223.03051456423054
241.777362,273,852.999087,241.7773617130865,241.7773617130865
-4.35196,381,853.214179,-4.3519598266532,-4.3519598266532
258.308208,265,853.367143,258.3082075812599,258.3082075812599
269.72563,340,859.922191,269.7256299167462,269.7256299167462
227.103318,387,860.157972,227.1033177860134,227.1033177860134
226.104582,333,860.350039,226.10458203962816,226.10458203962816
8.584928,359,860.559967,8.584928107679914,8.584928107679914
232.653519,335,860.75911,232.65351862776387,232.65351862776387
-16.147256,181,860.865783,-16.147256068645405,-16.147256068645405
242.129113,382,861.08194,242.1291132461572,242.1291132461572
262.260942,374,861.300064,262.2609416565615,262.2609416565615
219.141786,324,861.485318,219.14178550270185,219.14178550270185
243.044223,308,861.665039,243.04422341498602,243.04422341498602
264.377898,333,869.36271,264.37789784760184,264.37789784760184
242.531567,392,869.585558,242.53156665911763,242.53156665911763
191.941972,403,869.813837,191.94197202761984,191.94197202761984
-2.150853,160,869.898873,-2.150853270795423,-2.150853270795423
274.188346,390,870.125516,274.18834557603844,274.18834557603844
240.443474,397,870.342187,240.4434744193503,240.4434744193503
153.756613,1000,870.924647,153.7566130774339,153.7566130774339
113.297615,1000,871.508806,113.29761504286584,113.29761504286584
20.122754,324,871.690953,20.12275448832611,20.12275448832611
231.978202,364,871.884719,231.97820156898436,231.97820156898436
38.334871,363,878.504052,38.33487144112382,38.33487144112382
264.794214,396,878.756089,264.794214132045,264.794214132045
250.237024,401,879.011783,250.23702417171035,250.23702417171035
227.230798,413,879.258717,227.2307978736162,227.2307978736162
246.925657,361,879.481581,246.9256566783458,246.9256566783458
284.260439,333,879.686063,284.2604388944346,284.2604388944346
118.115949,1000,880.298432,118.11594934355631,118.11594934355631
-30.35377,216,880.423586,-30.353770178103275,-30.353770178103275
215.617865,327,880.619662,215.6178652589448,215.6178652589448
286.117244,330,880.812465,286.117243899187,286.117243899187
270.402433,271,887.278233,270.4024333568729,270.4024333568729
261.402864,378,887.484621,261.40286418990706,261.40286418990706
-216.401197,525,887.78942,-216.40119696900564,-216.40119696900564
261.850335,297,887.96049,261.85033486636365,261.85033486636365
-2.268834,339,888.150427,-2.2688336458783596,-2.2688336458783596
236.074416,404,888.386443,236.07441590748604,236.07441590748604
233.271618,865,888.911559,233.27161764550902,233.27161764550902
214.02283,331,889.090595,214.02283017371158,214.02283017371158
236.685444,308,889.290562,236.68544436637407,236.68544436637407
242.167761,337,889.493635,242.1677614241162,242.1677614241162
223.021918,357,897.263104,223.02191783957227,223.02191783957227
177.641201,677,897.689209,177.64120107495222,177.64120107495222
-8.520829,341,897.89047,-8.520829018376219,-8.520829018376219
237.64112,332,898.101184,237.64112011237768,237.64112011237768
229.758764,346,898.300257,229.75876400618245,229.75876400618245
233.871034,377,898.518328,233.8710344375554,233.8710344375554
239.557966,397,898.766116,239.55796569672393,239.55796569672393
259.316293,280,898.94336,259.3162932376688,259.3162932376688
236.505779,341,899.145469,236.5057786043117,236.5057786043117
241.985511,312,899.336217,241.98551054879317,241.98551054879317
235.070133,331,906.342045,235.07013344793927,235.07013344793927
220.116831,338,906.539279,220.1168313870432,220.1168313870432
229.254976,368,906.769979,229.25497637470286,229.25497637470286
280.58991,380,906.996918,280.58991030258824,280.58991030258824
219.088609,399,907.227154,219.08860861259984,219.08860861259984
-14.608713,217,907.360243,-14.608713419861573,-14.608713419861573
253.360887,341,907.559883,253.3608871127059,253.3608871127059
242.389447,341,907.7692,242.38944698129353,242.38944698129353
234.743961,358,907.976613,234.74396055331593,234.74396055331593
153.685907,1000,908.549932,153.68590733717585,153.68590733717585
224.470491,356,916.431103,224.4704909095906,224.4704909095906
158.520476,1000,917.130102,158.52047640867033,158.52047640867033
266.696804,399,917.353874,266.6968042978921,266.6968042978921
-22.578934,218,917.468043,-22.578934150514783,-22.578934150514783
270.310851,361,917.679837,270.31085101431506,270.31085101431506
240.473295,328,917.854131,240.47329502863403,240.47329502863403
244.804286,369,918.056773,244.80428593724426,244.80428593724426
219.510605,400,918.307015,219.51060492319525,219.51060492319525
253.712349,310,918.497911,253.71234862253,253.71234862253
158.814116,1000,919.130818,158.81411575307192,158.81411575307192
249.227729,393,926.068778,249.2277294118732,249.2277294118732
246.869457,360,926.286904,246.8694567749889,246.8694567749889
280.708524,374,926.514704,280.708523731994,280.708523731994
236.477185,355,926.734717,236.477185087491,236.477185087491
264.326987,371,926.955915,264.3269874021728,264.3269874021728
232.487859,328,927.179682,232.48785924464534,232.48785924464534
264.720453,378,927.430649,264.7204526209441,264.7204526209441
114.818657,1000,928.09991,114.8186565111819,114.8186565111819
284.31135,360,928.324994,284.31135004822363,284.31135004822363
245.856373,374,928.546767,245.85637270873474,245.85637270873474
-24.166043,176,936.325727,-24.166042733739758,-24.166042733739758
13.681569,291,936.491808,13.681569265043706,13.681569265043706
263.274368,317,936.688552,263.2743684403848,263.2743684403848
21.406234,186,936.80215,21.406234419200445,21.406234419200445
240.730567,389,937.040541,240.73056659500452,240.73056659500452
252.321908,968,937.640437,252.3219080925601,252.3219080925601
280.290724,344,937.860447,280.29072408780996,280.29072408780996
240.964483,344,938.086463,240.96448310747812,240.96448310747812
254.027987,314,938.28835,254.0279865630246,254.0279865630246
259.992597,373,938.531652,259.99259667581407,259.99259667581407
243.212113,322,945.341339,243.21211277004525,243.21211277004525
175.294024,1000,945.960374,175.29402390187926,175.29402390187926
257.848269,315,946.156463,257.84826868644393,257.84826868644393
215.900631,306,946.345614,215.90063110912854,215.90063110912854
138.822808,1000,946.994296,138.8228078677012,138.8228078677012
230.882821,301,947.184424,230.88282089669084,230.88282089669084
241.721753,318,947.374517,241.7217532175818,241.7217532175818
233.82015,313,947.566353,233.8201504706928,233.8201504706928
279.042092,328,947.77045,279.04209162945676,279.04209162945676
268.699204,292,947.954601,268.699203617081,268.699203617081
232.422176,385,956.029481,232.42217624334933,232.42217624334933
261.561709,345,956.234375,261.56170937663313,261.56170937663313
232.942865,348,956.444435,232.94286498719396,232.94286498719396
253.94564,388,956.678127,253.94563992534975,253.94563992534975
217.375607,375,956.909305,217.37560713877448,217.37560713877448
272.690306,571,957.26803,272.6903058651947,272.6903058651947
270.444267,344,957.480367,270.4442671538196,270.4442671538196
223.854424,346,957.698136,223.85442413509332,223.85442413509332
241.854571,358,957.920662,241.85457065575926,241.85457065575926
245.837338,362,958.142074,245.8373375714721,245.8373375714721
204.420246,678,964.900906,204.42024584394875,204.42024584394875
259.485105,334,965.118148,259.4851050468787,259.4851050468787
245.063253,393,965.376407,245.063253080215,245.063253080215
209.978622,573,965.766138,209.97862213188904,209.97862213188904
235.002276,985,966.428285,235.00227613828852,235.00227613828852
11.936055,251,966.580184,11.936054624180883,11.936054624180883
250.744299,341,966.794014,250.74429886691766,250.74429886691766
212.598624,662,967.215157,212.59862381643552,212.59862381643552
255.564167,358,967.436749,255.5641665948429,255.5641665948429
240.223153,359,967.663283,240.22315295788889,240.22315295788889
252.526311,418,974.636015,252.52631095477477,252.52631095477477
246.589363,590,974.998095,246.5893627817448,246.5893627817448
268.515604,393,975.233411,268.5156040292959,268.5156040292959
256.674833,367,975.460097,256.6748331879501,256.6748331879501
270.323654,385,975.703716,270.3236537097724,270.3236537097724
234.07872,345,975.932764,234.0787196879552,234.0787196879552
120.290444,1000,976.608036,120.29044392636702,120.29044392636702
145.253849,1000,977.245161,145.25384852355452,145.25384852355452
208.348515,368,977.476716,208.34851511570326,208.34851511570326
261.432386,387,977.717711,261.43238636521903,261.43238636521903
232.054177,383,985.566945,232.05417738437012,232.05417738437012
275.479599,410,985.821635,275.47959892960864,275.47959892960864
241.666875,348,986.035915,241.66687513883767,241.66687513883767
235.96684,354,986.250188,235.9668401841689,235.9668401841689
252.420536,360,986.466847,252.4205358082392,252.4205358082392
178.95567,1000,987.16694,178.95566989902477,178.95566989902477
229.736435,377,987.425592,229.7364350987675,229.7364350987675
284.009964,364,987.640674,284.00996408651724,284.00996408651724
250.86851,381,987.879906,250.86850997238307,250.86850997238307
216.769948,351,988.083772,216.76994766427686,216.76994766427686
222.052967,348,994.936832,222.05296664289654,222.05296664289654
265.606969,380,995.146747,265.60696860505453,265.60696860505453
