#{"t_start": 1783820429.6345503, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-97.0,98,326.149011,-97.0,-97.0
-71.0,72,326.182981,-71.0,-71.0
-71.0,72,326.210837,-71.0,-71.0
-81.0,82,326.242596,-81.0,-81.0
-92.0,93,326.276604,-92.0,-92.0
-88.0,89,326.309029,-88.0,-88.0
-102.0,103,326.347912,-102.0,-102.0
-85.0,86,326.38281,-85.0,-85.0
-62.0,63,326.407593,-62.0,-62.0
-63.0,64,330.850253,-63.0,-63.0
-70.0,71,330.877424,-70.0,-70.0
-75.0,76,330.905702,-75.0,-75.0
-70.0,71,330.93376,-70.0,-70.0
-70.0,71,330.961713,-70.0,-70.0
-70.0,71,330.991859,-70.0,-70.0
-76.0,77,331.020187,-76.0,-76.0
-81.0,82,331.050263,-81.0,-81.0
-63.0,64,331.075752,-63.0,-63.0
-123.0,124,331.123617,-123.0,-123.0
-75.0,76,336.294929,-75.0,-75.0
-63.0,64,336.319631,-63.0,-63.0
-62.0,63,336.344388,-62.0,-62.0
-71.0,72,336.375192,-71.0,-71.0
-75.0,76,336.404845,-75.0,-75.0
-63.0,64,336.430758,-63.0,-63.0
-75.0,76,336.458843,-75.0,-75.0
-88.0,89,336.493433,-88.0,-88.0
-87.0,88,336.532017,-87.0,-87.0
-81.0,82,336.565622,-81.0,-81.0
-91.0,92,340.97559,-91.0,-91.0
-93.0,94,341.014348,-93.0,-93.0
-71.0,72,341.045697,-71.0,-71.0
-69.0,70,341.071641,-69.0,-69.0
-84.0,85,341.102322,-84.0,-84.0
-86.0,87,341.135181,-86.0,-86.0
-62.0,63,341.162643,-62.0,-62.0
-61.0,62,341.186718,-61.0,-61.0
-92.0,93,341.226281,-92.0,-92.0
-70.0,71,341.254697,-70.0,-70.0
-62.0,63,346.617127,-62.0,-62.0
-77.0,78,346.647713,-77.0,-77.0
-89.0,90,346.691221,-89.0,-89.0
-73.0,74,346.717482,-73.0,-73.0
-62.0,63,346.744115,-62.0,-62.0
-62.0,63,346.769687,-62.0,-62.0
-79.0,80,346.801449,-79.0,-79.0
-70.0,71,346.827285,-70.0,-70.0
-69.0,70,346.853556,-69.0,-69.0
-114.0,115,346.902139,-114.0,-114.0
-63.0,64,351.331087,-63.0,-63.0
-70.0,71,351.358146,-70.0,-70.0
-71.0,72,351.386269,-71.0,-71.0
-80.0,81,351.418412,-80.0,-80.0
-69.0,70,351.447844,-69.0,-69.0
-74.0,75,351.478428,-74.0,-74.0
-92.0,93,351.515104,-92.0,-92.0
-74.0,75,351.543395,-74.0,-74.0
-92.0,93,351.578426,-92.0,-92.0
-87.0,88,351.612342,-87.0,-87.0
-71.0,72,356.064132,-71.0,-71.0
-70.0,71,356.092347,-70.0,-70.0
-61.0,62,356.115889,-61.0,-61.0
-99.0,100,356.154103,-99.0,-99.0
-75.0,76,356.185737,-75.0,-75.0
-77.0,78,356.217071,-77.0,-77.0
-75.0,76,356.246086,-75.0,-75.0
-71.0,72,356.272605,-71.0,-71.0
-70.0,71,356.300264,-70.0,-70.0
-97.0,98,356.338125,-97.0,-97.0
-76.0,77,361.578982,-76.0,-76.0
-62.0,63,361.602973,-62.0,-62.0
-63.0,64,361.626207,-63.0,-63.0
-61.0,62,361.652374,-61.0,-61.0
-71.0,72,361.683943,-71.0,-71.0
-63.0,64,361.709945,-63.0,-63.0
-63.0,64,361.734107,-63.0,-63.0
-71.0,72,361.766281,-71.0,-71.0
-63.0,64,361.796889,-63.0,-63.0
-88.0,89,361.829703,-88.0,-88.0
-87.0,88,366.262133,-87.0,-87.0
-71.0,72,366.292951,-71.0,-71.0
-71.0,72,366.321444,-71.0,-71.0
-80.0,81,366.35295,-80.0,-80.0
-88.0,89,366.389187,-88.0,-88.0
-94.0,95,366.423202,-94.0,-94.0
-62.0,63,366.448134,-62.0,-62.0
-83.0,84,366.47909,-83.0,-83.0
-80.0,81,366.510304,-80.0,-80.0
-71.0,72,366.536932,-71.0,-71.0
-87.0,88,371.710761,-87.0,-87.0
-75.0,76,371.738976,-75.0,-75.0
-75.0,76,371.771016,-75.0,-75.0
-63.0,64,371.79539,-63.0,-63.0
-70.0,71,371.823246,-70.0,-70.0
-86.0,87,371.859178,-86.0,-86.0
-70.0,71,371.888449,-70.0,-70.0
-92.0,93,371.924706,-92.0,-92.0
-100.0,101,371.96466,-100.0,-100.0
-71.0,72,371.994246,-71.0,-71.0
-81.0,82,376.505282,-81.0,-81.0
-71.0,72,376.531047,-71.0,-71.0
-63.0,64,376.554754,-63.0,-63.0
-88.0,89,376.587006,-88.0,-88.0
-62.0,63,376.610719,-62.0,-62.0
-71.0,72,376.637655,-71.0,-71.0
-63.0,64,376.665326,-63.0,-63.0
-92.0,93,376.705852,-92.0,-92.0
-63.0,64,376.731644,-63.0,-63.0
-63.0,64,376.756038,-63.0,-63.0
-80.0,81,381.963014,-80.0,-80.0
-70.0,71,381.993838,-70.0,-70.0
-63.0,64,382.018689,-63.0,-63.0
-69.0,70,382.046736,-69.0,-69.0
-62.0,63,382.072007,-62.0,-62.0
-63.0,64,382.098777,-63.0,-63.0
-71.0,72,382.127868,-71.0,-71.0
-83.0,84,382.160564,-83.0,-83.0
-204.0,205,382.248013,-204.0,-204.0
-73.0,74,382.275344,-73.0,-73.0
-87.0,88,386.73753,-87.0,-87.0
-74.0,75,386.770566,-74.0,-74.0
-70.0,71,386.800882,-70.0,-70.0
-63.0,64,386.830815,-63.0,-63.0
-75.0,76,386.859056,-75.0,-75.0
-73.0,74,386.88696,-73.0,-73.0
-79.0,80,386.918765,-79.0,-79.0
-70.0,71,386.948751,-70.0,-70.0
-73.0,74,386.980893,-73.0,-73.0
-89.0,90,387.016876,-89.0,-89.0
-91.0,92,391.465625,-91.0,-91.0
-68.0,69,391.492529,-68.0,-68.0
-75.0,76,391.521573,-75.0,-75.0
-70.0,71,391.548326,-70.0,-70.0
-71.0,72,391.575672,-71.0,-71.0
-78.0,79,391.606378,-78.0,-78.0
-152.0,153,391.664102,-152.0,-152.0
-71.0,72,391.692389,-71.0,-71.0
-70.0,71,391.724169,-70.0,-70.0
-85.0,86,391.759,-85.0,-85.0
-68.0,69,396.933459,-68.0,-68.0
-89.0,90,396.967464,-89.0,-89.0
-77.0,78,396.998228,-77.0,-77.0
-99.0,100,397.040589,-99.0,-99.0
-82.0,83,397.074007,-82.0,-82.0
-75.0,76,397.101925,-75.0,-75.0
-80.0,81,397.134127,-80.0,-80.0
-91.0,92,397.171823,-91.0,-91.0
-85.0,86,397.210714,-85.0,-85.0
-70.0,71,397.238673,-70.0,-70.0
-91.0,92,401.659074,-91.0,-91.0
-62.0,63,401.685129,-62.0,-62.0
-94.0,95,401.7215,-94.0,-94.0
-85.0,86,401.75355,-85.0,-85.0
-80.0,81,401.787373,-80.0,-80.0
-63.0,64,401.810621,-63.0,-63.0
-70.0,71,401.83848,-70.0,-70.0
-79.0,80,401.868116,-79.0,-79.0
-92.0,93,401.90341,-92.0,-92.0
-98.0,99,401.942463,-98.0,-98.0
-71.0,72,407.117465,-71.0,-71.0
-71.0,72,407.150388,-71.0,-71.0
-71.0,72,407.187849,-71.0,-71.0
-92.0,93,407.22543,-92.0,-92.0
-93.0,94,407.263227,-93.0,-93.0
-62.0,63,407.287155,-62.0,-62.0
-70.0,71,407.31546,-70.0,-70.0
-70.0,71,407.342482,-70.0,-70.0
-85.0,86,407.381797,-85.0,-85.0
-71.0,72,407.411574,-71.0,-71.0
-70.0,71,411.823488,-70.0,-70.0
-62.0,63,411.849353,-62.0,-62.0
-76.0,77,411.882293,-76.0,-76.0
-71.0,72,411.912164,-71.0,-71.0
-77.0,78,411.941258,-77.0,-77.0
-91.0,92,411.977122,-91.0,-91.0
-62.0,63,412.00349,-62.0,-62.0
-71.0,72,412.031363,-71.0,-71.0
-84.0,85,412.066425,-84.0,-84.0
-84.0,85,412.105596,-84.0,-84.0
-63.0,64,417.328158,-63.0,-63.0
-63.0,64,417.35229,-63.0,-63.0
-76.0,77,417.388572,-76.0,-76.0
-70.0,71,417.415136,-70.0,-70.0
-62.0,63,417.440065,-62.0,-62.0
-70.0,71,417.466816,-70.0,-70.0
-77.0,78,417.495907,-77.0,-77.0
-70.0,71,417.521199,-70.0,-70.0
-71.0,72,417.548603,-71.0,-71.0
-63.0,64,417.573024,-63.0,-63.0
-63.0,64,421.974687,-63.0,-63.0
-81.0,82,422.007554,-81.0,-81.0
-75.0,76,422.035066,-75.0,-75.0
-71.0,72,422.070023,-71.0,-71.0
-69.0,70,422.100933,-69.0,-69.0
-89.0,90,422.144295,-89.0,-89.0
-63.0,64,422.176149,-63.0,-63.0
-87.0,88,422.214213,-87.0,-87.0
-70.0,71,422.241482,-70.0,-70.0
-75.0,76,422.270261,-75.0,-75.0
-62.0,63,427.51405,-62.0,-62.0
-69.0,70,427.542058,-69.0,-69.0
-77.0,78,427.574073,-77.0,-77.0
-71.0,72,427.603805,-71.0,-71.0
-88.0,89,427.650173,-88.0,-88.0
-62.0,63,427.678589,-62.0,-62.0
-61.0,62,427.703799,-61.0,-61.0
-63.0,64,427.728551,-63.0,-63.0
-131.0,132,427.787626,-131.0,-131.0
-63.0,64,427.812842,-63.0,-63.0
-63.0,64,432.183937,-63.0,-63.0
-71.0,72,432.215124,-71.0,-71.0
-91.0,92,432.254137,-91.0,-91.0
-84.0,85,432.286839,-84.0,-84.0
-73.0,74,432.31494,-73.0,-73.0
-83.0,84,432.349754,-83.0,-83.0
-71.0,72,432.379685,-71.0,-71.0
-81.0,82,432.413066,-81.0,-81.0
-80.0,81,432.446819,-80.0,-80.0
-73.0,74,432.481039,-73.0,-73.0
-62.0,63,436.891855,-62.0,-62.0
-94.0,95,436.929819,-94.0,-94.0
-80.0,81,436.961589,-80.0,-80.0
-95.0,96,436.996763,-95.0,-95.0
-71.0,72,437.023673,-71.0,-71.0
-85.0,86,437.056098,-85.0,-85.0
-71.0,72,437.083012,-71.0,-71.0
-83.0,84,437.116197,-83.0,-83.0
-85.0,86,437.150728,-85.0,-85.0
-63.0,64,437.182939,-63.0,-63.0
-70.0,71,442.358601,-70.0,-70.0
-126.0,127,442.410826,-126.0,-126.0
-63.0,64,442.436506,-63.0,-63.0
-70.0,71,442.464011,-70.0,-70.0
-193.0,194,442.541517,-193.0,-193.0
-85.0,86,442.575033,-85.0,-85.0
-95.0,96,442.618262,-95.0,-95.0
-62.0,63,442.642717,-62.0,-62.0
-70.0,71,442.675605,-70.0,-70.0
-63.0,64,442.698148,-63.0,-63.0
-80.0,81,447.117376,-80.0,-80.0
-92.0,93,447.154071,-92.0,-92.0
-70.0,71,447.188638,-70.0,-70.0
-84.0,85,447.220928,-84.0,-84.0
-89.0,90,447.25447,-89.0,-89.0
-93.0,94,447.29078,-93.0,-93.0
-69.0,70,447.317925,-69.0,-69.0
-70.0,71,447.346533,-70.0,-70.0
-70.0,71,447.379416,-70.0,-70.0
-93.0,94,447.417948,-93.0,-93.0
-73.0,74,452.577302,-73.0,-73.0
-63.0,64,452.604999,-63.0,-63.0
-63.0,64,452.630817,-63.0,-63.0
-91.0,92,452.674028,-91.0,-91.0
-81.0,82,452.706391,-81.0,-81.0
-74.0,75,452.734669,-74.0,-74.0
-70.0,71,452.763278,-70.0,-70.0
-75.0,76,452.793507,-75.0,-75.0
-85.0,86,452.824758,-85.0,-85.0
-70.0,71,452.852302,-70.0,-70.0
-63.0,64,457.334252,-63.0,-63.0
-84.0,85,457.365273,-84.0,-84.0
-70.0,71,457.393821,-70.0,-70.0
-74.0,75,457.423662,-74.0,-74.0
-75.0,76,457.459476,-75.0,-75.0
-74.0,75,457.489718,-74.0,-74.0
-70.0,71,457.517552,-70.0,-70.0
-70.0,71,457.545287,-70.0,-70.0
-71.0,72,457.572563,-71.0,-71.0
-87.0,88,457.608327,-87.0,-87.0
-73.0,74,462.803322,-73.0,-73.0
-86.0,87,462.83946,-86.0,-86.0
-63.0,64,462.870307,-63.0,-63.0
-71.0,72,462.899276,-71.0,-71.0
-63.0,64,462.923306,-63.0,-63.0
-151.0,152,462.984532,-151.0,-151.0
-71.0,72,463.01248,-71.0,-71.0
-63.0,64,463.040465,-63.0,-63.0
-63.0,64,463.064179,-63.0,-63.0
-63.0,64,463.088351,-63.0,-63.0
-72.0,73,467.559147,-72.0,-72.0
-217.0,218,467.642416,-217.0,-217.0
-82.0,83,467.681129,-82.0,-82.0
-70.0,71,467.709136,-70.0,-70.0
-81.0,82,467.741441,-81.0,-81.0
-92.0,93,467.777437,-92.0,-92.0
-62.0,63,467.8032,-62.0,-62.0
-63.0,64,467.829991,-63.0,-63.0
-70.0,71,467.856978,-70.0,-70.0
-77.0,78,467.886053,-77.0,-77.0
-70.0,71,473.049641,-70.0,-70.0
-309.0,310,473.17069,-309.0,-309.0
-70.0,71,473.199363,-70.0,-70.0
-71.0,72,473.227184,-71.0,-71.0
-71.0,72,473.254546,-71.0,-71.0
-109.0,110,473.294671,-109.0,-109.0
-62.0,63,473.319169,-62.0,-62.0
-63.0,64,473.344879,-63.0,-63.0
-98.0,99,473.38212,-98.0,-98.0
-70.0,71,473.410228,-70.0,-70.0
-70.0,71,477.82607,-70.0,-70.0
-76.0,77,477.855887,-76.0,-76.0
-62.0,63,477.879892,-62.0,-62.0
-77.0,78,477.910132,-77.0,-77.0
-91.0,92,477.945307,-91.0,-91.0
-62.0,63,477.969058,-62.0,-62.0
-71.0,72,477.999921,-71.0,-71.0
-108.0,109,478.043324,-108.0,-108.0
-70.0,71,478.070994,-70.0,-70.0
-69.0,70,478.097212,-69.0,-69.0
-70.0,71,482.502308,-70.0,-70.0
-70.0,71,482.529836,-70.0,-70.0
-69.0,70,482.555047,-69.0,-69.0
-75.0,76,482.585067,-75.0,-75.0
-70.0,71,482.613863,-70.0,-70.0
-70.0,71,482.644845,-70.0,-70.0
-71.0,72,482.678242,-71.0,-71.0
-76.0,77,482.709264,-76.0,-76.0
-63.0,64,482.734162,-63.0,-63.0
-83.0,84,482.766569,-83.0,-83.0
-63.0,64,488.07785,-63.0,-63.0
-62.0,63,488.101922,-62.0,-62.0
-71.0,72,488.129934,-71.0,-71.0
-81.0,82,488.163269,-81.0,-81.0
-71.0,72,488.199949,-71.0,-71.0
-170.0,171,488.26689,-170.0,-170.0
-69.0,70,488.293568,-69.0,-69.0
-76.0,77,488.325166,-76.0,-76.0
-103.0,104,488.369738,-103.0,-103.0
-62.0,63,488.399924,-62.0,-62.0
-76.0,77,492.822875,-76.0,-76.0
-69.0,70,492.851916,-69.0,-69.0
-84.0,85,492.883735,-84.0,-84.0
-76.0,77,492.912474,-76.0,-76.0
-70.0,71,492.938888,-70.0,-70.0
-70.0,71,492.968829,-70.0,-70.0
-71.0,72,492.998732,-71.0,-71.0
-62.0,63,493.024738,-62.0,-62.0
-63.0,64,493.050168,-63.0,-63.0
-106.0,107,493.090937,-106.0,-106.0
-70.0,71,498.284184,-70.0,-70.0
-71.0,72,498.311874,-71.0,-71.0
-63.0,64,498.335897,-63.0,-63.0
-70.0,71,498.362849,-70.0,-70.0
-70.0,71,498.397369,-70.0,-70.0
-70.0,71,498.4256,-70.0,-70.0
-93.0,94,498.462634,-93.0,-93.0
-70.0,71,498.490531,-70.0,-70.0
-70.0,71,498.516053,-70.0,-70.0
-70.0,71,498.541844,-70.0,-70.0
-76.0,77,503.010542,-76.0,-76.0
-62.0,63,503.037006,-62.0,-62.0
-70.0,71,503.065847,-70.0,-70.0
-84.0,85,503.099336,-84.0,-84.0
-71.0,72,503.125925,-71.0,-71.0
-70.0,71,503.151763,-70.0,-70.0
-71.0,72,503.183943,-71.0,-71.0
-88.0,89,503.218421,-88.0,-88.0
-70.0,71,503.248528,-70.0,-70.0
-84.0,85,503.281842,-84.0,-84.0
-77.0,78,508.454789,-77.0,-77.0
-87.0,88,508.488344,-87.0,-87.0
-85.0,86,508.521442,-85.0,-85.0
-103.0,104,508.561422,-103.0,-103.0
-70.0,71,508.587619,-70.0,-70.0
-63.0,64,508.612852,-63.0,-63.0
-70.0,71,508.638485,-70.0,-70.0
-70.0,71,508.676802,-70.0,-70.0
-75.0,76,508.706609,-75.0,-75.0
-74.0,75,508.734878,-74.0,-74.0
-62.0,63,513.195964,-62.0,-62.0
-62.0,63,513.219876,-62.0,-62.0
-93.0,94,513.254631,-93.0,-93.0
-99.0,100,513.294506,-99.0,-99.0
-69.0,70,513.320597,-69.0,-69.0
-82.0,83,513.354691,-82.0,-82.0
-70.0,71,513.386726,-70.0,-70.0
-71.0,72,513.413488,-71.0,-71.0
-83.0,84,513.446923,-83.0,-83.0
-97.0,98,513.485564,-97.0,-97.0
-63.0,64,518.739132,-63.0,-63.0
-63.0,64,518.762909,-63.0,-63.0
-124.0,125,518.812235,-124.0,-124.0
-70.0,71,518.838356,-70.0,-70.0
-70.0,71,518.863551,-70.0,-70.0
-80.0,81,518.894221,-80.0,-80.0
-63.0,64,518.9229,-63.0,-63.0
-108.0,109,518.969329,-108.0,-108.0
-82.0,83,519.003503,-82.0,-82.0
-71.0,72,519.035503,-71.0,-71.0
-70.0,71,523.491009,-70.0,-70.0
-92.0,93,523.528569,-92.0,-92.0
-76.0,77,523.563155,-76.0,-76.0
-69.0,70,523.590338,-69.0,-69.0
-75.0,76,523.618279,-75.0,-75.0
-141.0,142,523.67698,-141.0,-141.0
-69.0,70,523.710311,-69.0,-69.0
-87.0,88,523.741803,-87.0,-87.0
-61.0,62,523.764316,-61.0,-61.0
-70.0,71,523.790688,-70.0,-70.0
-76.0,77,528.246118,-76.0,-76.0
-87.0,88,528.280533,-87.0,-87.0
-63.0,64,528.306531,-63.0,-63.0
-70.0,71,528.340679,-70.0,-70.0
-71.0,72,528.38157,-71.0,-71.0
-76.0,77,528.413225,-76.0,-76.0
-70.0,71,528.441184,-70.0,-70.0
-87.0,88,528.484379,-87.0,-87.0
-63.0,64,528.512326,-63.0,-63.0
-70.0,71,528.5423,-70.0,-70.0
-75.0,76,533.724304,-75.0,-75.0
-81.0,82,533.756121,-81.0,-81.0
-70.0,71,533.78951,-70.0,-70.0
-63.0,64,533.819093,-63.0,-63.0
-63.0,64,533.842112,-63.0,-63.0
-88.0,89,533.874827,-88.0,-88.0
-71.0,72,533.900318,-71.0,-71.0
-69.0,70,533.926585,-69.0,-69.0
-62.0,63,533.951233,-62.0,-62.0
-93.0,94,533.993339,-93.0,-93.0
-62.0,63,538.343921,-62.0,-62.0
-70.0,71,538.374212,-70.0,-70.0
-80.0,81,538.409539,-80.0,-80.0
-99.0,100,538.451369,-99.0,-99.0
-63.0,64,538.481627,-63.0,-63.0
-69.0,70,538.510862,-69.0,-69.0
-62.0,63,538.541428,-62.0,-62.0
-92.0,93,538.582976,-92.0,-92.0
-70.0,71,538.611287,-70.0,-70.0
-75.0,76,538.64008,-75.0,-75.0
-88.0,89,543.870066,-88.0,-88.0
-88.0,89,543.905699,-88.0,-88.0
-286.0,287,544.046108,-286.0,-286.0
-70.0,71,544.08176,-70.0,-70.0
-70.0,71,544.113009,-70.0,-70.0
-63.0,64,544.146757,-63.0,-63.0
-92.0,93,544.184775,-92.0,-92.0
-159.0,160,544.249327,-159.0,-159.0
-76.0,77,544.295425,-76.0,-76.0
-126.0,127,544.345307,-126.0,-126.0
-75.0,76,548.795779,-75.0,-75.0
-85.0,86,548.832123,-85.0,-85.0
-82.0,83,548.863746,-82.0,-82.0
-91.0,92,548.899713,-91.0,-91.0
-62.0,63,548.92472,-62.0,-62.0
-68.0,69,548.952176,-68.0,-68.0
-70.0,71,548.9809,-70.0,-70.0
-69.0,70,549.007952,-69.0,-69.0
-70.0,71,549.034019,-70.0,-70.0
-69.0,70,549.060663,-69.0,-69.0
-70.0,71,554.403644,-70.0,-70.0
-82.0,83,554.440386,-82.0,-82.0
-97.0,98,554.480177,-97.0,-97.0
-86.0,87,554.513914,-86.0,-86.0
-70.0,71,554.54369,-70.0,-70.0
-70.0,71,554.57136,-70.0,-70.0
-70.0,71,554.606551,-70.0,-70.0
-71.0,72,554.643981,-71.0,-71.0
-76.0,77,554.683529,-76.0,-76.0
-71.0,72,554.73172,-71.0,-71.0
-63.0,64,559.15959,-63.0,-63.0
-110.0,111,559.207647,-110.0,-110.0
-80.0,81,559.238448,-80.0,-80.0
-63.0,64,559.26257,-63.0,-63.0
-71.0,72,559.290726,-71.0,-71.0
-82.0,83,559.322964,-82.0,-82.0
-71.0,72,559.34963,-71.0,-71.0
-89.0,90,559.386021,-89.0,-89.0
-78.0,79,559.417544,-78.0,-78.0
-92.0,93,559.453731,-92.0,-92.0
-86.0,87,563.972652,-86.0,-86.0
-63.0,64,564.002479,-63.0,-63.0
-121.0,122,564.049819,-121.0,-121.0
-74.0,75,564.078542,-74.0,-74.0
-93.0,94,564.115002,-93.0,-93.0
-75.0,76,564.144024,-75.0,-75.0
-63.0,64,564.171588,-63.0,-63.0
-63.0,64,564.197166,-63.0,-63.0
-77.0,78,564.227345,-77.0,-77.0
-62.0,63,564.25206,-62.0,-62.0
-63.0,64,569.47924,-63.0,-63.0
-151.0,152,569.538549,-151.0,-151.0
-92.0,93,569.573644,-92.0,-92.0
-148.0,149,569.632418,-148.0,-148.0
-88.0,89,569.66701,-88.0,-88.0
-77.0,78,569.701149,-77.0,-77.0
-83.0,84,569.731381,-83.0,-83.0
-70.0,71,569.759599,-70.0,-70.0
-70.0,71,569.789302,-70.0,-70.0
-63.0,64,569.817894,-63.0,-63.0
-71.0,72,574.294578,-71.0,-71.0
-71.0,72,574.322887,-71.0,-71.0
-86.0,87,574.356249,-86.0,-86.0
-80.0,81,574.388461,-80.0,-80.0
-80.0,81,574.423464,-80.0,-80.0
-70.0,71,574.450185,-70.0,-70.0
-97.0,98,574.486361,-97.0,-97.0
-70.0,71,574.517229,-70.0,-70.0
-70.0,71,574.54444,-70.0,-70.0
-89.0,90,574.583151,-89.0,-89.0
-63.0,64,579.757202,-63.0,-63.0
-62.0,63,579.781286,-62.0,-62.0
-84.0,85,579.814632,-84.0,-84.0
-63.0,64,579.841527,-63.0,-63.0
-70.0,71,579.874173,-70.0,-70.0
-69.0,70,579.903347,-69.0,-69.0
-92.0,93,579.937116,-92.0,-92.0
-93.0,94,579.975512,-93.0,-93.0
-70.0,71,580.000222,-70.0,-70.0
-70.0,71,580.027173,-70.0,-70.0
-70.0,71,584.48727,-70.0,-70.0
-75.0,76,584.51717,-75.0,-75.0
-70.0,71,584.545125,-70.0,-70.0
-75.0,76,584.576255,-75.0,-75.0
-75.0,76,584.603965,-75.0,-75.0
-63.0,64,584.632738,-63.0,-63.0
-63.0,64,584.662103,-63.0,-63.0
-62.0,63,584.690327,-62.0,-62.0
-71.0,72,584.718284,-71.0,-71.0
-71.0,72,584.745341,-71.0,-71.0
-89.0,90,590.017323,-89.0,-89.0
-76.0,77,590.046112,-76.0,-76.0
-70.0,71,590.07725,-70.0,-70.0
-89.0,90,590.115797,-89.0,-89.0
-76.0,77,590.147895,-76.0,-76.0
-80.0,81,590.181304,-80.0,-80.0
-176.0,177,590.253425,-176.0,-176.0
-91.0,92,590.288034,-91.0,-91.0
-115.0,116,590.336173,-115.0,-115.0
-74.0,75,590.364364,-74.0,-74.0
-93.0,94,594.793932,-93.0,-93.0
-71.0,72,594.820451,-71.0,-71.0
-92.0,93,594.856218,-92.0,-92.0
-201.0,202,594.936056,-201.0,-201.0
-75.0,76,594.965835,-75.0,-75.0
-71.0,72,594.992061,-71.0,-71.0
-70.0,71,595.020272,-70.0,-70.0
-62.0,63,595.045443,-62.0,-62.0
-68.0,69,595.071994,-68.0,-68.0
-63.0,64,595.096118,-63.0,-63.0
-63.0,64,600.283439,-63.0,-63.0
-62.0,63,600.307203,-62.0,-62.0
-70.0,71,600.335822,-70.0,-70.0
-88.0,89,600.373235,-88.0,-88.0
-83.0,84,600.408223,-83.0,-83.0
-70.0,71,600.437094,-70.0,-70.0
-62.0,63,600.463822,-62.0,-62.0
-62.0,63,600.488891,-62.0,-62.0
-82.0,83,600.519164,-82.0,-82.0
-91.0,92,600.554932,-91.0,-91.0
-70.0,71,604.905483,-70.0,-70.0
-70.0,71,604.933068,-70.0,-70.0
-76.0,77,604.964095,-76.0,-76.0
-63.0,64,604.987864,-63.0,-63.0
-77.0,78,605.01545,-77.0,-77.0
-76.0,77,605.044797,-76.0,-76.0
-72.0,73,605.070575,-72.0,-72.0
-63.0,64,605.095201,-63.0,-63.0
-70.0,71,605.12302,-70.0,-70.0
-82.0,83,605.15673,-82.0,-82.0
-71.0,72,609.592408,-71.0,-71.0
-70.0,71,609.620199,-70.0,-70.0
-62.0,63,609.644687,-62.0,-62.0
-226.0,227,609.736606,-226.0,-226.0
-80.0,81,609.767753,-80.0,-80.0
-217.0,218,609.852723,-217.0,-217.0
-93.0,94,609.886964,-93.0,-93.0
-62.0,63,609.911047,-62.0,-62.0
-70.0,71,609.93763,-70.0,-70.0
-71.0,72,609.965863,-71.0,-71.0
-70.0,71,615.329008,-70.0,-70.0
-70.0,71,615.355067,-70.0,-70.0
-102.0,103,615.402268,-102.0,-102.0
-70.0,71,615.430071,-70.0,-70.0
-71.0,72,615.455814,-71.0,-71.0
-63.0,64,615.480007,-63.0,-63.0
-88.0,89,615.513502,-88.0,-88.0
-88.0,89,615.54953,-88.0,-88.0
-63.0,64,615.574577,-63.0,-63.0
-70.0,71,615.601748,-70.0,-70.0
-76.0,77,620.07382,-76.0,-76.0
-71.0,72,620.101299,-71.0,-71.0
-93.0,94,620.138293,-93.0,-93.0
-71.0,72,620.17463,-71.0,-71.0
-71.0,72,620.201628,-71.0,-71.0
-64.0,65,620.228664,-64.0,-64.0
-72.0,73,620.263914,-72.0,-72.0
-63.0,64,620.287732,-63.0,-63.0
-70.0,71,620.315209,-70.0,-70.0
-71.0,72,620.34567,-71.0,-71.0
-69.0,70,625.569307,-69.0,-69.0
-71.0,72,625.598143,-71.0,-71.0
-93.0,94,625.642265,-93.0,-93.0
-71.0,72,625.677024,-71.0,-71.0
-71.0,72,625.705056,-71.0,-71.0
-82.0,83,625.739217,-82.0,-82.0
-63.0,64,625.763515,-63.0,-63.0
-71.0,72,625.789703,-71.0,-71.0
-78.0,79,625.819712,-78.0,-78.0
-70.0,71,625.85196,-70.0,-70.0
-72.0,73,630.250221,-72.0,-72.0
-71.0,72,630.277664,-71.0,-71.0
-79.0,80,630.313255,-79.0,-79.0
-71.0,72,630.343568,-71.0,-71.0
-74.0,75,630.378346,-74.0,-74.0
-63.0,64,630.412359,-63.0,-63.0
-62.0,63,630.43835,-62.0,-62.0
-71.0,72,630.465413,-71.0,-71.0
-70.0,71,630.491463,-70.0,-70.0
-75.0,76,630.519488,-75.0,-75.0
-71.0,72,635.750314,-71.0,-71.0
-71.0,72,635.780854,-71.0,-71.0
-71.0,72,635.807577,-71.0,-71.0
-70.0,71,635.833424,-70.0,-70.0
-70.0,71,635.859761,-70.0,-70.0
-71.0,72,635.886551,-71.0,-71.0
-62.0,63,635.910345,-62.0,-62.0
-70.0,71,635.935368,-70.0,-70.0
-63.0,64,635.958658,-63.0,-63.0
-92.0,93,635.992404,-92.0,-92.0
-63.0,64,640.433066,-63.0,-63.0
-62.0,63,640.463619,-62.0,-62.0
-72.0,73,640.494946,-72.0,-72.0
-63.0,64,640.523075,-63.0,-63.0
-71.0,72,640.550859,-71.0,-71.0
-70.0,71,640.577152,-70.0,-70.0
-75.0,76,640.607249,-75.0,-75.0
-71.0,72,640.635395,-71.0,-71.0
-71.0,72,640.668223,-71.0,-71.0
-113.0,114,640.711129,-113.0,-113.0
-71.0,72,645.975374,-71.0,-71.0
-70.0,71,646.001102,-70.0,-70.0
-71.0,72,646.030251,-71.0,-71.0
-62.0,63,646.053807,-62.0,-62.0
-89.0,90,646.087148,-89.0,-89.0
