#{"t_start": 1783841335.4893174, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
284.206704,312,313.649543,284.2067039449063,284.2067039449063
231.713997,302,313.773897,231.7139968616775,231.7139968616775
211.423676,336,318.870487,211.42367632669493,211.42367632669493
278.544654,304,318.988168,278.54465401304117,278.54465401304117
232.0836,300,319.11057,232.08359974180766,232.08359974180766
236.213286,304,319.223718,236.2132864866157,236.2132864866157
302.045176,265,319.322555,302.0451761125545,302.0451761125545
261.904924,350,319.454948,261.9049244596682,261.9049244596682
238.068491,310,319.57698,238.0684908295221,238.0684908295221
223.079481,290,319.689161,223.07948133084696,223.07948133084696
251.727617,338,319.821792,251.7276166120516,251.7276166120516
274.092965,333,319.947303,274.09296500483634,274.09296500483634
290.309517,300,324.284384,290.3095172753169,290.3095172753169
260.126985,336,324.419492,260.1269846229775,260.1269846229775
253.178861,296,324.534294,253.17886084294088,253.17886084294088
222.325872,309,324.657068,222.32587205687224,222.32587205687224
248.772125,328,324.783173,248.77212518356993,248.77212518356993
260.621016,308,324.902617,260.62101562809056,260.62101562809056
227.413466,311,325.019,227.4134663472116,227.4134663472116
290.148637,353,325.156383,290.14863689984793,290.14863689984793
248.830275,326,325.277483,248.83027499041725,248.83027499041725
151.795655,1000,325.691921,151.79565522241467,151.79565522241467
273.645212,331,330.732178,273.64521198922205,273.64521198922205
233.235031,323,330.85313,233.23503110946112,233.23503110946112
285.189451,325,330.981058,285.189451079135,285.189451079135
219.266895,309,331.101511,219.26689475701568,219.26689475701568
287.440798,294,331.213087,287.4407979786816,287.4407979786816
268.416875,314,331.33619,268.41687529857677,268.41687529857677
274.868932,312,331.458137,274.8689320131448,274.8689320131448
291.30415,366,331.596954,291.30414994479963,291.30414994479963
256.56424,296,331.71607,256.5642401326243,256.5642401326243
252.488657,304,331.830188,252.4886574149808,252.4886574149808
270.74549,363,336.204142,270.74548958561775,270.74548958561775
244.586565,331,336.329983,244.5865647642649,244.5865647642649
219.482144,323,336.457883,219.48214435701377,219.48214435701377
300.23317,305,336.57411,300.23317029676264,300.23317029676264
208.626136,328,336.698449,208.62613601410277,208.62613601410277
273.060645,311,336.821292,273.0606447342607,273.0606447342607
242.805369,292,336.932939,242.8053690188281,242.8053690188281
245.875484,317,337.055253,245.87548398592256,245.87548398592256
269.031676,309,337.171915,269.0316758748126,269.0316758748126
257.028268,310,337.288348,257.02826826294995,257.02826826294995
277.222865,305,341.729174,277.22286495430944,277.22286495430944
270.202572,296,341.846206,270.20257164314444,270.20257164314444
243.401072,293,341.95898,243.40107204139557,243.40107204139557
229.974264,324,342.087105,229.9742643169023,229.9742643169023
241.845194,310,342.210128,241.84519394719442,241.84519394719442
291.882006,295,342.323947,291.8820060126917,291.8820060126917
279.596456,297,342.438856,279.59645603251914,279.59645603251914
266.258941,303,342.559905,266.2589413204925,266.2589413204925
230.990573,310,342.675342,230.99057320043528,230.99057320043528
261.545343,341,342.812991,261.5453433410122,261.5453433410122
231.217206,298,347.91723,231.2172058861094,231.2172058861094
302.530529,291,348.029851,302.5305288536494,302.5305288536494
287.818079,311,348.150164,287.8180791469938,287.8180791469938
247.421841,311,348.268888,247.42184056146561,247.42184056146561
251.03565,290,348.381044,251.03565006416534,251.03565006416534
282.599571,324,348.511498,282.59957132609395,282.59957132609395
288.820663,323,348.644038,288.8206628730752,288.8206628730752
284.534906,342,348.797807,284.5349057876039,284.5349057876039
281.137614,285,348.91414,281.13761370458724,281.13761370458724
276.908301,333,349.041058,276.9083010626545,276.9083010626545
253.294742,311,353.359938,253.2947418454063,253.2947418454063
223.564915,322,353.488219,223.5649150300618,223.5649150300618
270.27617,267,353.59103,270.27616961337236,270.27616961337236
283.430833,260,353.697879,283.43083268428353,283.43083268428353
252.668441,319,353.827924,252.66844050279948,252.66844050279948
268.120186,284,353.939986,268.1201857053744,268.1201857053744
245.189718,314,354.068056,245.18971790121338,245.18971790121338
268.590608,274,354.175604,268.5906083306689,268.5906083306689
283.29164,300,354.294009,283.2916400448007,283.2916400448007
295.453582,269,354.395983,295.4535824457669,295.4535824457669
292.449901,286,359.427716,292.44990081370025,292.44990081370025
258.753351,313,359.565192,258.7533514132871,258.7533514132871
248.564411,273,359.666609,248.56441090442704,248.56441090442704
260.421279,274,359.772967,260.42127939837604,260.42127939837604
263.300807,316,359.890642,263.3008070266765,263.3008070266765
235.32014,297,360.005424,235.32014041461187,235.32014041461187
253.373447,254,360.106708,253.37344672985637,253.37344672985637
264.894093,303,360.231596,264.894092941676,264.894092941676
286.840732,280,360.343557,286.8407321422139,286.8407321422139
290.15956,287,360.45526,290.1595599105374,290.1595599105374
245.906063,298,364.798612,245.906062504477,245.906062504477
278.842675,276,364.902801,278.842675123494,278.842675123494
302.142157,276,365.012404,302.14215711946963,302.14215711946963
260.372894,301,365.135232,260.3728936348037,260.3728936348037
299.110265,256,365.230814,299.110264745826,299.110264745826
235.195343,280,365.336499,235.19534255192656,235.19534255192656
288.88781,272,365.442699,288.8878102405994,288.8878102405994
239.647322,306,365.558635,239.64732192705077,239.64732192705077
245.942371,275,365.668091,245.9423705900206,245.9423705900206
246.241995,319,365.788792,246.24199545904457,246.24199545904457
297.214798,279,370.931721,297.2147976786986,297.2147976786986
286.092461,261,371.02949,286.09246075524743,286.09246075524743
232.043934,275,371.135623,232.04393425636178,232.04393425636178
252.343437,267,371.238702,252.34343659619944,252.34343659619944
265.451727,303,371.367383,265.45172734653903,265.45172734653903
289.660663,279,371.475336,289.66066337919153,289.66066337919153
299.11519,238,371.564597,299.1151896409443,299.1151896409443
277.504103,292,371.697176,277.50410318354943,277.50410318354943
262.115566,263,371.819605,262.1155658006586,262.1155658006586
247.366008,286,371.936172,247.36600827148303,247.36600827148303
280.581394,263,376.266197,280.5813939549241,280.5813939549241
250.179389,278,376.372466,250.17938875229459,250.17938875229459
260.820444,299,376.491663,260.8204441110735,260.8204441110735
251.158755,257,376.591419,251.15875502550466,251.15875502550466
286.065758,292,376.700598,286.06575797603676,286.06575797603676
239.350102,326,376.826493,239.3501019840178,239.3501019840178
295.514285,282,376.934188,295.51428488502415,295.51428488502415
298.967786,258,377.053389,298.96778572335455,298.96778572335455
233.087304,282,377.177499,233.08730371982932,233.08730371982932
256.214892,306,377.30452,256.2148922269994,256.2148922269994
283.141429,251,382.337844,283.1414289907777,283.1414289907777
257.106985,271,382.461227,257.1069850556506,257.1069850556506
253.898057,273,382.568264,253.89805654676215,253.89805654676215
251.950243,281,382.684433,251.95024292942884,251.95024292942884
272.982676,295,382.80525,272.9826755066562,272.9826755066562
231.287826,281,382.921144,231.28782551193672,231.28782551193672
290.103024,287,383.037673,290.1030240831533,290.1030240831533
274.419841,257,383.1407,274.41984077663415,274.41984077663415
247.53802,284,383.249281,247.53802005036536,247.53802005036536
261.272968,277,383.358352,261.2729680278106,261.2729680278106
250.40344,257,387.638505,250.40343960338146,250.40343960338146
258.042567,276,387.767148,258.042566706352,258.042566706352
250.88004,278,387.88013,250.88003988588497,250.88003988588497
285.486996,289,388.002356,285.4869960893848,285.4869960893848
266.706296,290,388.119487,266.70629606351326,266.70629606351326
226.016025,264,388.22141,226.01602469423534,226.01602469423534
218.72956,269,388.328386,218.72955961156396,218.72955961156396
295.435552,264,388.428234,295.4355515778117,295.4355515778117
270.090381,264,388.530376,270.09038088331755,270.09038088331755
267.839654,276,388.642777,267.83965414371426,267.83965414371426
274.799231,291,392.95222,274.79923123480614,274.79923123480614
260.816803,304,393.0905,260.8168026984495,260.8168026984495
251.757252,416,393.26307,251.75725230990432,251.75725230990432
233.512226,269,393.364407,233.51222584340437,233.51222584340437
287.599501,257,393.465317,287.5995013519049,287.5995013519049
270.5973,292,393.583221,270.5973000040816,270.5973000040816
286.572786,237,393.67628,286.5727857695086,286.5727857695086
228.030605,278,393.784005,228.0306051327913,228.0306051327913
256.320564,279,393.887322,256.3205638592883,256.3205638592883
289.5743,321,394.01915,289.57430009297707,289.57430009297707
252.265774,289,399.172177,252.26577380958585,252.26577380958585
261.22111,298,399.281993,261.2211104192136,261.2211104192136
294.54179,365,399.423835,294.5417903837616,294.5417903837616
299.616245,294,399.53508,299.61624489159226,299.61624489159226
304.731446,246,399.630129,304.73144604476124,304.73144604476124
253.669113,276,399.737806,253.66911339650073,253.66911339650073
287.648871,259,399.835126,287.6488712272648,287.6488712272648
277.343505,282,399.940801,277.34350526874977,277.34350526874977
224.1729,276,400.046155,224.17290027534418,224.17290027534418
289.563435,250,400.141895,289.56343538870874,289.56343538870874
267.70745,254,404.484356,267.7074496260813,267.7074496260813
273.70084,256,404.585005,273.70084041837265,273.70084041837265
282.396006,254,404.684731,282.39600596611876,282.39600596611876
276.559991,261,404.784836,276.55999140661464,276.55999140661464
244.373032,267,404.885804,244.37303187256222,244.37303187256222
262.978977,261,404.983137,262.978976534406,262.978976534406
291.786032,293,405.101898,291.7860317177705,291.7860317177705
249.301444,287,405.214772,249.30144428650001,249.30144428650001
290.105641,254,405.312706,290.1056405843061,290.1056405843061
294.930055,262,405.409932,294.9300549863327,294.9300549863327
250.189492,279,410.535019,250.18949210367865,250.18949210367865
91.029284,1000,410.933694,91.0292839591618,91.0292839591618
267.900989,285,411.040774,267.90098870197926,267.90098870197926
269.55544,281,411.145363,269.55544021795515,269.55544021795515
269.494038,282,411.254347,269.4940376906903,269.4940376906903
227.867755,257,411.352898,227.86775503262263,227.86775503262263
261.119147,281,411.461023,261.11914681617884,261.11914681617884
231.275289,268,411.562948,231.2752888048207,231.2752888048207
281.800384,256,411.667029,281.8003841042529,281.8003841042529
259.819417,290,411.77761,259.8194165085938,259.8194165085938
270.702268,264,416.085623,270.70226784402723,270.70226784402723
267.46919,263,416.183866,267.46919013648375,267.46919013648375
292.510042,292,416.29408,292.5100416170671,292.5100416170671
237.44859,283,416.403363,237.44859028220748,237.44859028220748
269.930796,269,416.503944,269.93079560928754,269.93079560928754
280.021907,248,416.601693,280.0219065678447,280.0219065678447
250.546944,243,416.693138,250.5469435028148,250.5469435028148
274.41703,271,416.799811,274.4170296978898,274.4170296978898
284.125029,307,416.915713,284.12502940395575,284.12502940395575
297.952633,245,417.012836,297.95263265081206,297.95263265081206
281.774316,279,422.116145,281.774316498395,281.774316498395
283.425412,278,422.221792,283.4254121826153,283.4254121826153
264.121894,273,422.325613,264.1218941877107,264.1218941877107
291.108598,287,422.430907,291.1085982697103,291.1085982697103
303.080558,293,422.54562,303.0805583339795,303.0805583339795
298.580774,264,422.643576,298.5807735775892,298.5807735775892
261.906329,311,422.759512,261.90632883726136,261.90632883726136
272.771738,322,422.883402,272.7717382553193,272.7717382553193
272.758859,292,422.993782,272.7588589405194,272.7588589405194
302.585421,284,423.101672,302.5854205960968,302.5854205960968
295.861155,311,427.539958,295.8611550728907,295.8611550728907
294.212171,266,427.6371,294.21217077228414,294.21217077228414
273.102389,244,427.72852,273.10238933998386,273.10238933998386
272.779324,254,427.825287,272.779323988801,272.779323988801
261.963243,293,427.944748,261.9632425022255,261.9632425022255
290.274366,298,428.057389,290.27436558261587,290.27436558261587
279.244831,274,428.159495,279.24483100081375,279.24483100081375
253.37174,259,428.258691,253.37174032170634,253.37174032170634
312.439708,257,428.392442,312.439707804476,312.439707804476
281.337813,263,428.497555,281.33781297433416,281.33781297433416
255.554613,274,433.59715,255.554612970412,255.554612970412
280.029429,278,433.705455,280.02942871066955,280.02942871066955
271.567646,280,433.808839,271.5676455952566,271.5676455952566
280.488612,293,433.926193,280.48861214266515,280.48861214266515
262.778811,250,434.026188,262.7788111521946,262.7788111521946
257.458966,286,434.13228,257.4589662180442,257.4589662180442
270.346638,256,434.226335,270.3466383662777,270.3466383662777
248.471745,266,434.322435,248.47174467245773,248.47174467245773
233.875217,274,434.43035,233.87521661523198,233.87521661523198
262.236176,266,434.540206,262.236175890935,262.236175890935
264.114564,263,438.911012,264.1145643689223,264.1145643689223
249.402006,263,439.011261,249.40200590731538,249.40200590731538
272.974741,317,439.132489,272.9747409012405,272.9747409012405
265.383024,272,439.233143,265.3830244735409,265.3830244735409
-11.485522,160,439.292453,-11.485522435458606,-11.485522435458606
270.610692,285,439.396743,270.6106919630341,270.6106919630341
283.12526,269,439.505254,283.12525999676996,283.12525999676996
254.632317,265,439.608383,254.63231702373685,254.63231702373685
240.701101,270,439.707179,240.70110099145495,240.70110099145495
266.30492,284,439.81578,266.3049201961757,266.3049201961757
239.78605,304,444.187334,239.78604954063448,239.78604954063448
256.448811,268,444.289815,256.44881067841226,256.44881067841226
285.934771,249,444.381654,285.9347714833842,285.9347714833842
224.09813,282,444.490109,224.09812980763445,224.09812980763445
226.84706,265,444.595484,226.84705953902414,226.84705953902414
243.305284,274,444.696222,243.3052843967289,243.3052843967289
261.276617,318,444.81743,261.2766166262494,261.2766166262494
299.929642,274,444.920028,299.9296423476736,299.9296423476736
291.887004,234,445.011484,291.8870035594312,291.8870035594312
280.123853,268,445.115445,280.1238534754042,280.1238534754042
228.49168,279,450.226462,228.49168007947463,228.49168007947463
282.475437,257,450.324085,282.47543726809437,282.47543726809437
295.768531,273,450.427283,295.76853071241237,295.76853071241237
256.987939,258,450.52554,256.98793888982925,256.98793888982925
261.29482,256,450.623203,261.2948200737503,261.2948200737503
306.369638,248,450.719274,306.369638226903,306.369638226903
279.120619,257,450.817142,279.12061924838696,279.12061924838696
304.454767,250,450.91505,304.4547667189485,304.4547667189485
277.564289,279,451.019238,277.5642890645985,277.5642890645985
269.163895,256,451.11426,269.16389492900805,269.16389492900805
230.545999,256,455.492291,230.54599911194907,230.54599911194907
279.286218,297,455.603943,279.28621777572755,279.28621777572755
238.406258,274,455.710057,238.4062577938893,238.4062577938893
240.240074,274,455.822371,240.24007420322266,240.24007420322266
223.44524,281,455.931149,223.4452398208462,223.4452398208462
257.190946,265,456.035811,257.1909460588272,257.1909460588272
275.934483,233,456.130333,275.93448343996124,275.93448343996124
288.22726,253,456.231267,288.2272596361032,288.2272596361032
241.985208,275,456.338861,241.9852079188867,241.9852079188867
295.002242,254,456.440065,295.0022417462819,295.0022417462819
265.927417,264,461.556096,265.9274172682826,265.9274172682826
288.905584,293,461.666067,288.9055840398078,288.9055840398078
306.439309,273,461.778227,306.4393090908599,306.4393090908599
279.539474,260,461.879722,279.5394740405487,279.5394740405487
264.806011,303,461.997712,264.8060113892966,264.8060113892966
290.162041,273,462.1,290.16204060317546,290.16204060317546
288.744367,234,462.208931,288.74436734342845,288.74436734342845
233.663676,255,462.329,233.66367624941012,233.66367624941012
298.938218,235,462.421131,298.9382183956477,298.9382183956477
257.508681,271,462.537328,257.5086810881556,257.5086810881556
286.782441,252,466.794035,286.7824407983752,286.7824407983752
265.036299,294,466.907985,265.0362987454221,265.0362987454221
253.062037,250,467.00227,253.06203681690843,253.06203681690843
269.621633,257,467.10077,269.6216327004847,269.6216327004847
284.029677,257,467.198727,284.0296773254777,284.0296773254777
223.746557,276,467.300721,223.746557419677,223.746557419677
238.803559,269,467.399866,238.8035588303109,238.8035588303109
288.704805,236,467.509398,288.7048046538863,288.7048046538863
232.604132,267,467.628975,232.60413174852187,232.60413174852187
287.75423,280,467.740633,287.7542302508235,287.7542302508235
288.712001,819,473.11038,288.7120007826713,288.7120007826713
299.531148,259,473.211,299.53114839817476,299.53114839817476
232.682233,284,473.326794,232.68223326939608,232.68223326939608
287.108187,275,473.439949,287.10818714947425,287.10818714947425
242.132422,253,473.535764,242.13242185097937,242.13242185097937
305.515014,286,473.640908,305.5150140181415,305.5150140181415
292.469482,242,473.729657,292.46948240087227,292.46948240087227
301.434175,309,473.84584,301.4341745706996,301.4341745706996
239.572492,258,473.94238,239.5724916715296,239.5724916715296
256.853849,261,474.049514,256.8538490156571,256.8538490156571
242.233073,269,478.383624,242.23307323922617,242.23307323922617
261.279547,286,478.506143,261.2795469260195,261.2795469260195
264.944739,241,478.612983,264.94473887365075,264.94473887365075
281.116255,270,478.722741,281.1162554001789,281.1162554001789
284.841052,254,478.823467,284.8410517774929,284.8410517774929
285.481448,247,478.923725,285.4814478978159,285.4814478978159
270.612963,260,479.020855,270.612963409602,270.612963409602
277.017641,285,479.130644,277.01764060148133,277.01764060148133
303.631644,255,479.227747,303.63164382938453,303.63164382938453
248.571881,251,479.321441,248.5718814881536,248.5718814881536
278.522121,264,483.593644,278.5221210173737,278.5221210173737
259.359137,257,483.689424,259.35913714994695,259.35913714994695
268.923087,269,483.807492,268.92308699090495,268.92308699090495
246.182881,270,483.916833,246.18288068854187,246.18288068854187
278.168719,271,484.022269,278.16871859862056,278.16871859862056
303.944033,256,484.134719,303.9440329224601,303.9440329224601
266.539866,282,484.239698,266.5398663940009,266.5398663940009
302.769572,272,484.345498,302.76957157315786,302.76957157315786
252.318365,259,484.443515,252.31836481818556,252.31836481818556
263.381179,268,484.563028,263.38117919421893,263.38117919421893
264.287224,280,489.679457,264.2872237094126,264.2872237094126
270.394384,290,489.78665,270.3943842072015,270.3943842072015
280.484609,261,489.882868,280.48460915401495,280.48460915401495
273.061193,286,490.001077,273.0611934993357,273.0611934993357
269.667106,281,490.115506,269.6671059102854,269.6671059102854
252.070797,245,490.213696,252.07079744379325,252.07079744379325
273.247028,259,490.32888,273.2470282144172,273.2470282144172
277.475263,257,490.44382,277.475263029598,277.475263029598
308.06478,236,490.538218,308.06477998794185,308.06477998794185
310.718325,263,490.644306,310.7183245884612,310.7183245884612
300.421754,291,494.991682,300.42175382526364,300.42175382526364
235.136524,261,495.094501,235.13652447594612,235.13652447594612
268.229149,287,495.205976,268.2291486419616,268.2291486419616
305.659154,294,495.318413,305.6591544625612,305.6591544625612
274.687122,269,495.420155,274.68712201217056,274.68712201217056
301.664329,241,495.512003,301.66432934101806,301.66432934101806
263.844833,286,495.626396,263.8448328614539,263.8448328614539
293.975686,265,495.727213,293.9756861679758,293.9756861679758
239.094828,257,495.824296,239.094828331897,239.094828331897
286.557665,286,495.929164,286.55766495865976,286.55766495865976
260.576841,245,501.030754,260.5768410348734,260.5768410348734
253.674687,264,501.131074,253.67468654016375,253.67468654016375
268.495028,250,501.229372,268.49502825897446,268.49502825897446
243.575309,258,501.328191,243.57530910493193,243.57530910493193
236.463325,252,501.425192,236.46332489467022,236.46332489467022
241.127021,261,501.528993,241.12702078137045,241.12702078137045
314.603441,260,501.62703,314.6034413799407,314.6034413799407
285.570012,246,501.719404,285.5700122397277,285.5700122397277
269.173066,262,501.820352,269.17306600512245,269.17306600512245
277.429458,259,501.91945,277.4294576037149,277.4294576037149
264.751123,235,506.281509,264.75112285735906,264.75112285735906
253.953245,275,506.388473,253.95324461640757,253.95324461640757
263.163503,254,506.486983,263.16350337995686,263.16350337995686
259.312221,300,506.612286,259.31222105402446,259.31222105402446
272.809892,237,506.709289,272.80989247855734,272.80989247855734
233.754042,260,506.810155,233.75404239485638,233.75404239485638
302.238887,281,506.922239,302.23888740300964,302.23888740300964
279.348243,243,507.012044,279.3482429658984,279.3482429658984
271.854477,280,507.120369,271.854477268977,271.854477268977
276.746647,255,507.224452,276.7466472997728,276.7466472997728
280.470611,265,512.263899,280.4706112937796,280.4706112937796
308.933832,283,512.372173,308.9338324611282,308.9338324611282
278.988079,250,512.47115,278.98807850452465,278.98807850452465
280.017745,270,512.597383,280.01774479012647,280.01774479012647
245.934264,268,512.702206,245.93426386355554,245.93426386355554
250.772101,260,512.802067,250.772101351272,250.772101351272
249.768435,257,512.9021,249.76843481743586,249.76843481743586
294.038724,281,513.015852,294.03872435621463,294.03872435621463
271.474434,309,513.131989,271.47443443579357,271.47443443579357
291.531354,226,513.221817,291.531354168339,291.531354168339
247.814203,244,517.548066,247.81420285764585,247.81420285764585
251.672471,292,517.659779,251.6724710363874,251.6724710363874
298.535927,243,517.751724,298.5359265519555,298.5359265519555
284.282802,247,517.847744,284.2828021256983,284.2828021256983
274.320674,243,517.949299,274.32067407330635,274.32067407330635
273.441096,253,518.042976,273.4410957748642,273.4410957748642
273.203514,242,518.135597,273.2035140091548,273.2035140091548
276.090716,281,518.240975,276.090715609148,276.090715609148
305.598388,254,518.335902,305.5983884833907,305.5983884833907
265.728379,276,518.440948,265.72837929204735,265.72837929204735
301.105868,239,523.576867,301.10586848366063,301.10586848366063
251.951693,246,523.670021,251.95169310134037,251.95169310134037
283.358524,256,523.773907,283.3585242423635,283.3585242423635
269.446992,226,523.861716,269.44699195687247,269.44699195687247
256.963579,252,523.958928,256.96357929809824,256.96357929809824
290.121289,283,524.066043,290.1212890518308,290.1212890518308
280.161393,235,524.156702,280.1613932388564,280.1613932388564
294.081535,232,524.245065,294.0815354545789,294.0815354545789
254.810528,250,524.341809,254.8105280682684,254.8105280682684
306.425652,234,524.42926,306.4256522984362,306.4256522984362
269.821253,271,528.85574,269.8212529980949,269.8212529980949
304.8744,279,528.972556,304.8744004302362,304.8744004302362
248.637368,236,529.063116,248.63736773986145,248.63736773986145
275.364391,251,529.158779,275.3643913652718,275.3643913652718
313.777948,235,529.247867,313.7779484630905,313.7779484630905
283.552809,242,529.340961,283.5528091785,283.5528091785
271.810384,216,529.423264,271.8103840385327,271.8103840385327
268.425079,257,529.527089,268.42507907277013,268.42507907277013
290.378084,238,529.625331,290.37808420191243,290.37808420191243
294.727342,259,529.728432,294.7273422194737,294.7273422194737
237.705069,240,534.130647,237.70506926355023,237.70506926355023
288.140881,244,534.226883,288.14088071193055,288.14088071193055
294.935622,243,534.317514,294.9356220057649,294.9356220057649
295.89363,266,534.415545,295.893630120986,295.893630120986
265.836977,261,534.523261,265.83697732530754,265.83697732530754
301.739837,245,534.617515,301.7398374353506,301.7398374353506
291.129859,279,534.723629,291.1298588843668,291.1298588843668
294.549692,269,534.828806,294.54969222294176,294.54969222294176
289.632518,232,534.917455,289.6325179363762,289.6325179363762
269.353816,223,535.005688,269.3538163489791,269.3538163489791
280.583635,255,539.998639,280.5836348906156,280.5836348906156
314.190102,267,540.101881,314.1901017418682,314.1901017418682
260.775232,234,540.196602,260.77523245949027,260.77523245949027
293.945657,244,540.296356,293.9456572446272,293.9456572446272
286.824964,222,540.381481,286.8249643734767,286.8249643734767
260.997718,232,540.467425,260.99771800859816,260.99771800859816
226.009481,253,540.571529,226.00948142810964,226.00948142810964
75.397933,1000,540.977377,75.39793264808783,75.39793264808783
260.376325,256,541.075484,260.3763246757635,260.3763246757635
235.638178,236,541.168539,235.63817760111968,235.63817760111968
257.840791,267,545.544249,257.8407905181413,257.8407905181413
278.033162,268,545.64516,278.033162035887,278.033162035887
280.378092,227,545.73115,280.37809208634326,280.37809208634326
295.203887,249,545.831321,295.203886501149,295.203886501149
283.269996,227,545.920644,283.269995874527,283.269995874527
253.668445,224,546.007225,253.66844511619837,253.66844511619837
259.369965,230,546.093508,259.36996478540686,259.36996478540686
283.458636,251,546.195618,283.45863583934863,283.45863583934863
282.244298,260,546.299474,282.24429832518047,282.24429832518047
277.728395,229,546.38354,277.72839544530325,277.72839544530325
297.070732,285,551.459184,297.07073210203566,297.07073210203566
274.857679,222,551.543337,274.857679063697,274.857679063697
265.242466,246,551.635431,265.24246555059017,265.24246555059017
290.565335,267,551.734531,290.5653350554096,290.5653350554096
264.23939,249,551.831503,264.2393904137568,264.2393904137568
294.585532,232,551.918256,294.5855324847688,294.5855324847688
274.620475,226,552.009476,274.62047529842766,274.62047529842766
266.730568,247,552.102471,266.73056811291957,266.73056811291957
308.351798,275,552.203826,308.35179754564,308.35179754564
304.128478,281,552.313437,304.1284780248487,304.1284780248487
266.095237,239,556.662807,266.0952366797535,266.0952366797535
272.605012,228,556.749254,272.6050116195791,272.6050116195791
272.198183,231,556.836068,272.19818282409136,272.19818282409136
287.069137,224,556.926154,287.069136927777,287.069136927777
308.27356,233,557.014606,308.2735600158393,308.2735600158393
292.756545,249,557.11545,292.7565448213991,292.7565448213991
314.44949,275,557.223166,314.4494898057395,314.4494898057395
286.922346,266,557.322357,286.9223464493101,286.9223464493101
228.459812,238,557.414484,228.45981194230313,228.45981194230313
261.335052,238,557.50148,261.33505236980693,261.33505236980693
253.35498,239,562.589411,253.35497988818082,253.35497988818082
269.572734,233,562.678041,269.5727343078547,269.5727343078547
248.273425,248,562.7692,248.2734254721589,248.2734254721589
290.539425,252,562.868043,290.5394249828683,290.5394249828683
250.83609,249,562.968478,250.83608954885307,250.83608954885307
265.46548,233,563.059662,265.4654804744903,265.4654804744903
273.352364,226,563.147239,273.3523636450428,273.3523636450428
275.342898,229,563.236995,275.342897575629,275.342897575629
140.822152,687,563.553593,140.8221521320427,140.8221521320427
270.493089,220,563.64624,270.4930889105483,270.4930889105483
267.24452,259,567.899266,267.2445204355204,267.2445204355204
269.310339,220,567.990016,269.31033933922924,269.31033933922924
250.562279,244,568.087315,250.56227896867188,250.56227896867188
288.540332,272,568.197185,288.5403321383628,288.5403321383628
267.802022,246,568.294439,267.80202190610635,267.80202190610635
238.482582,228,568.38888,238.4825823057752,238.4825823057752
232.941071,223,568.474093,232.94107126794893,232.94107126794893
267.954912,226,568.562875,267.95491156035126,267.95491156035126
259.559826,250,568.693426,259.55982642785034,259.55982642785034
286.647928,278,568.816193,286.64792829266656,286.64792829266656
293.620877,224,573.830115,293.6208768524942,293.6208768524942
267.469653,249,573.932102,267.46965271004564,267.46965271004564
289.142038,225,574.034694,289.14203822146794,289.14203822146794
284.044848,247,574.143435,284.044848122694,284.044848122694
282.269683,250,574.252191,282.2696825840861,282.2696825840861
255.576903,251,574.356976,255.57690327150283,255.57690327150283
277.206327,263,574.468975,277.2063266948727,277.2063266948727
266.226348,249,574.577209,266.2263482484146,266.2263482484146
279.709668,260,574.7091,279.70966752541824,279.70966752541824
281.812901,248,574.797139,281.8129005366161,281.8129005366161
264.830158,240,579.107636,264.83015764593347,264.83015764593347
297.287964,242,579.200701,297.2879642289158,297.2879642289158
279.883745,246,579.306912,279.88374515255134,279.88374515255134
292.170479,232,579.412988,292.1704786486346,292.1704786486346
300.377922,239,579.511648,300.37792185126557,300.37792185126557
247.815917,239,579.617776,247.8159169908101,247.8159169908101
283.853357,220,579.71611,283.85335726900223,283.85335726900223
241.493149,228,579.800836,241.49314909999848,241.49314909999848
298.979533,223,579.888357,298.9795333953262,298.9795333953262
289.577434,229,579.975082,289.5774337251715,289.5774337251715
232.971972,227,584.208022,232.97197161538026,232.97197161538026
289.132527,231,584.2953,289.13252674642524,289.13252674642524
299.946322,235,584.384585,299.94632229831643,299.94632229831643
37.584169,151,584.445603,37.58416903453417,37.58416903453417
297.149478,218,584.529493,297.14947763427915,297.14947763427915
280.015498,224,584.627286,280.0154975340737,280.0154975340737
288.467294,215,584.720915,288.46729378156647,288.46729378156647
277.817231,217,584.802997,277.81723051545885,277.81723051545885
56.74122,1000,585.257681,56.74122033157756,56.74122033157756
289.307735,264,585.353955,289.3077345742639,289.3077345742639
298.125932,227,590.515469,298.1259321739105,298.1259321739105
283.576737,210,590.597749,283.5767370443761,283.5767370443761
282.938685,213,590.676844,282.93868495561685,282.93868495561685
275.068427,256,590.78412,275.06842717308115,275.06842717308115
291.66533,225,590.872807,291.66532953783405,291.66532953783405
280.565006,227,590.956603,280.5650055834485,280.5650055834485
252.022158,232,591.042841,252.0221582829543,252.0221582829543
290.196749,234,591.132718,290.1967492847017,290.1967492847017
277.361739,265,591.231416,277.36173866584653,277.36173866584653
249.931291,219,591.312514,249.9312910113781,249.9312910113781
296.208464,252,595.60401,296.208464029731,296.208464029731
289.391573,218,595.702893,289.39157300617575,289.39157300617575
256.183277,225,595.794477,256.18327674476495,256.18327674476495
241.880297,237,595.886713,241.88029714794288,241.88029714794288
295.462421,240,595.978729,295.46242120400274,295.46242120400274
295.455146,219,596.059347,295.4551456271212,295.4551456271212
287.290979,213,596.142711,287.29097877063805,287.29097877063805
283.572789,270,596.238786,283.5727887071363,283.5727887071363
