#{"t_start": 1783803906.507935, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-77.0,78,316.247089,-77.0,-77.0
-84.0,85,316.284097,-84.0,-84.0
-78.0,79,316.315186,-78.0,-78.0
-76.0,77,316.345009,-76.0,-76.0
-68.0,69,316.371211,-68.0,-68.0
-75.0,76,316.40009,-75.0,-75.0
-96.0,97,316.43731,-96.0,-96.0
-177.0,178,316.508904,-177.0,-177.0
-76.0,77,316.541382,-76.0,-76.0
-70.0,71,320.869383,-70.0,-70.0
-85.0,86,320.905154,-85.0,-85.0
-76.0,77,320.934884,-76.0,-76.0
-70.0,71,320.962315,-70.0,-70.0
-76.0,77,320.994096,-76.0,-76.0
-75.0,76,321.023772,-75.0,-75.0
-75.0,76,321.056461,-75.0,-75.0
-82.0,83,321.090698,-82.0,-82.0
-78.0,79,321.122098,-78.0,-78.0
-73.0,74,321.150276,-73.0,-73.0
-74.0,75,326.216763,-74.0,-74.0
-77.0,78,326.246507,-77.0,-77.0
-69.0,70,326.274295,-69.0,-69.0
-71.0,72,326.30311,-71.0,-71.0
-78.0,79,326.335406,-78.0,-78.0
-84.0,85,326.367127,-84.0,-84.0
-83.0,84,326.401586,-83.0,-83.0
-76.0,77,326.432778,-76.0,-76.0
-88.0,89,326.466109,-88.0,-88.0
-62.0,63,326.48911,-62.0,-62.0
-107.0,108,330.788746,-107.0,-107.0
-91.0,92,330.827101,-91.0,-91.0
-78.0,79,330.856371,-78.0,-78.0
-94.0,95,330.89118,-94.0,-94.0
-73.0,74,330.919214,-73.0,-73.0
-297.0,298,331.034563,-297.0,-297.0
-88.0,89,331.068137,-88.0,-88.0
-79.0,80,331.097763,-79.0,-79.0
-82.0,83,331.130679,-82.0,-82.0
-79.0,80,331.15903,-79.0,-79.0
-79.0,80,336.253822,-79.0,-79.0
-78.0,79,336.28813,-78.0,-78.0
-93.0,94,336.326028,-93.0,-93.0
-92.0,93,336.361827,-92.0,-92.0
-88.0,89,336.395651,-88.0,-88.0
-72.0,73,336.425673,-72.0,-72.0
-100.0,101,336.470627,-100.0,-100.0
-88.0,89,336.506333,-88.0,-88.0
-79.0,80,336.539755,-79.0,-79.0
-81.0,82,336.57183,-81.0,-81.0
-83.0,84,340.896602,-83.0,-83.0
-92.0,93,340.93395,-92.0,-92.0
-75.0,76,340.964199,-75.0,-75.0
-75.0,76,340.993927,-75.0,-75.0
-69.0,70,341.020583,-69.0,-69.0
-77.0,78,341.051735,-77.0,-77.0
-70.0,71,341.080666,-70.0,-70.0
-76.0,77,341.110919,-76.0,-76.0
-64.0,65,341.135829,-64.0,-64.0
-71.0,72,341.166002,-71.0,-71.0
-104.0,105,345.532421,-104.0,-104.0
-87.0,88,345.570639,-87.0,-87.0
-68.0,69,345.595773,-68.0,-68.0
-72.0,73,345.628527,-72.0,-72.0
-74.0,75,345.660878,-74.0,-74.0
-68.0,69,345.685824,-68.0,-68.0
-99.0,100,345.72383,-99.0,-99.0
-80.0,81,345.753349,-80.0,-80.0
-87.0,88,345.78604,-87.0,-87.0
-76.0,77,345.813794,-76.0,-76.0
-74.0,75,350.88147,-74.0,-74.0
-63.0,64,350.905424,-63.0,-63.0
-84.0,85,350.937968,-84.0,-84.0
-90.0,91,350.970821,-90.0,-90.0
-71.0,72,351.001809,-71.0,-71.0
-72.0,73,351.027344,-72.0,-72.0
-85.0,86,351.06035,-85.0,-85.0
-84.0,85,351.092599,-84.0,-84.0
-84.0,85,351.123591,-84.0,-84.0
-86.0,87,351.157494,-86.0,-86.0
-85.0,86,355.452755,-85.0,-85.0
-84.0,85,355.484446,-84.0,-84.0
-76.0,77,355.518075,-76.0,-76.0
-86.0,87,355.552829,-86.0,-86.0
-78.0,79,355.584237,-78.0,-78.0
-77.0,78,355.614938,-77.0,-77.0
-89.0,90,355.652364,-89.0,-89.0
-64.0,65,355.679306,-64.0,-64.0
-68.0,69,355.705274,-68.0,-68.0
-92.0,93,355.740771,-92.0,-92.0
-62.0,63,360.7934,-62.0,-62.0
-70.0,71,360.824435,-70.0,-70.0
-71.0,72,360.852842,-71.0,-71.0
-72.0,73,360.879379,-72.0,-72.0
-64.0,65,360.90565,-64.0,-64.0
-77.0,78,360.935375,-77.0,-77.0
-72.0,73,360.963758,-72.0,-72.0
-88.0,89,361.000348,-88.0,-88.0
-81.0,82,361.030266,-81.0,-81.0
-69.0,70,361.055975,-69.0,-69.0
-73.0,74,365.337372,-73.0,-73.0
-63.0,64,365.361106,-63.0,-63.0
-78.0,79,365.39042,-78.0,-78.0
-75.0,76,365.419286,-75.0,-75.0
-93.0,94,365.454314,-93.0,-93.0
-103.0,104,365.495509,-103.0,-103.0
-63.0,64,365.520582,-63.0,-63.0
-85.0,86,365.554408,-85.0,-85.0
-63.0,64,365.58062,-63.0,-63.0
-77.0,78,365.610173,-77.0,-77.0
-85.0,86,370.675977,-85.0,-85.0
-97.0,98,370.713262,-97.0,-97.0
-84.0,85,370.747088,-84.0,-84.0
-64.0,65,370.773615,-64.0,-64.0
-84.0,85,370.807051,-84.0,-84.0
-88.0,89,370.842366,-88.0,-88.0
-86.0,87,370.877122,-86.0,-86.0
-91.0,92,370.912572,-91.0,-91.0
-68.0,69,370.940135,-68.0,-68.0
-76.0,77,370.97133,-76.0,-76.0
-85.0,86,375.20832,-85.0,-85.0
-70.0,71,375.235571,-70.0,-70.0
-72.0,73,375.268079,-72.0,-72.0
-76.0,77,375.307126,-76.0,-76.0
-72.0,73,375.338503,-72.0,-72.0
-83.0,84,375.375502,-83.0,-83.0
-70.0,71,375.411258,-70.0,-70.0
-99.0,100,375.449154,-99.0,-99.0
-69.0,70,375.477291,-69.0,-69.0
-73.0,74,375.509279,-73.0,-73.0
-70.0,71,379.790944,-70.0,-70.0
-62.0,63,379.81815,-62.0,-62.0
-83.0,84,379.855535,-83.0,-83.0
-84.0,85,379.890017,-84.0,-84.0
-98.0,99,379.92784,-98.0,-98.0
-96.0,97,379.965418,-96.0,-96.0
-70.0,71,379.991481,-70.0,-70.0
-62.0,63,380.015425,-62.0,-62.0
-96.0,97,380.051836,-96.0,-96.0
-89.0,90,380.08731,-89.0,-89.0
-82.0,83,385.143217,-82.0,-82.0
-70.0,71,385.170247,-70.0,-70.0
-122.0,123,385.216765,-122.0,-122.0
-101.0,102,385.256013,-101.0,-101.0
-76.0,77,385.286882,-76.0,-76.0
-101.0,102,385.32405,-101.0,-101.0
-82.0,83,385.354771,-82.0,-82.0
-71.0,72,385.384285,-71.0,-71.0
-79.0,80,385.417097,-79.0,-79.0
-62.0,63,385.442699,-62.0,-62.0
-63.0,64,389.804138,-63.0,-63.0
-68.0,69,389.828846,-68.0,-68.0
-105.0,106,389.869862,-105.0,-105.0
-81.0,82,389.903852,-81.0,-81.0
-63.0,64,389.93131,-63.0,-63.0
-70.0,71,389.957659,-70.0,-70.0
-109.0,110,390.002199,-109.0,-109.0
-87.0,88,390.034774,-87.0,-87.0
-82.0,83,390.071743,-82.0,-82.0
-93.0,94,390.106774,-93.0,-93.0
-87.0,88,395.26509,-87.0,-87.0
-70.0,71,395.291014,-70.0,-70.0
-70.0,71,395.318986,-70.0,-70.0
-89.0,90,395.351799,-89.0,-89.0
-105.0,106,395.393037,-105.0,-105.0
-76.0,77,395.422297,-76.0,-76.0
-71.0,72,395.45143,-71.0,-71.0
-70.0,71,395.481864,-70.0,-70.0
-103.0,104,395.522524,-103.0,-103.0
-88.0,89,395.556748,-88.0,-88.0
-85.0,86,399.918687,-85.0,-85.0
-79.0,80,399.947584,-79.0,-79.0
-63.0,64,399.973429,-63.0,-63.0
-81.0,82,400.005749,-81.0,-81.0
-88.0,89,400.041013,-88.0,-88.0
-90.0,91,400.075509,-90.0,-90.0
-86.0,87,400.10875,-86.0,-86.0
-250.0,251,400.205058,-250.0,-250.0
-75.0,76,400.237983,-75.0,-75.0
-81.0,82,400.269459,-81.0,-81.0
-88.0,89,405.272591,-88.0,-88.0
-92.0,93,405.310675,-92.0,-92.0
-79.0,80,405.34348,-79.0,-79.0
-82.0,83,405.37473,-82.0,-82.0
-78.0,79,405.410533,-78.0,-78.0
-61.0,62,405.435254,-61.0,-61.0
-71.0,72,405.463036,-71.0,-71.0
-78.0,79,405.492273,-78.0,-78.0
-70.0,71,405.521789,-70.0,-70.0
-70.0,71,405.547356,-70.0,-70.0
-77.0,78,409.821544,-77.0,-77.0
-77.0,78,409.852488,-77.0,-77.0
-76.0,77,409.880256,-76.0,-76.0
-73.0,74,409.910357,-73.0,-73.0
-92.0,93,409.946557,-92.0,-92.0
-80.0,81,409.978267,-80.0,-80.0
-76.0,77,410.007326,-76.0,-76.0
-62.0,63,410.030474,-62.0,-62.0
-79.0,80,410.062666,-79.0,-79.0
-69.0,70,410.088668,-69.0,-69.0
-63.0,64,415.135707,-63.0,-63.0
-77.0,78,415.169446,-77.0,-77.0
-75.0,76,415.202642,-75.0,-75.0
-68.0,69,415.229203,-68.0,-68.0
-68.0,69,415.256275,-68.0,-68.0
-192.0,193,415.32949,-192.0,-192.0
-71.0,72,415.356482,-71.0,-71.0
-62.0,63,415.379686,-62.0,-62.0
-84.0,85,415.41148,-84.0,-84.0
-71.0,72,415.438522,-71.0,-71.0
-69.0,70,419.71414,-69.0,-69.0
-128.0,129,419.764156,-128.0,-128.0
-76.0,77,419.793408,-76.0,-76.0
-82.0,83,419.824587,-82.0,-82.0
-79.0,80,419.859399,-79.0,-79.0
-63.0,64,419.884151,-63.0,-63.0
-79.0,80,419.91493,-79.0,-79.0
-84.0,85,419.948084,-84.0,-84.0
-90.0,91,419.981277,-90.0,-90.0
-69.0,70,420.008433,-69.0,-69.0
-83.0,84,424.274781,-83.0,-83.0
-77.0,78,424.304312,-77.0,-77.0
-62.0,63,424.329314,-62.0,-62.0
-82.0,83,424.363229,-82.0,-82.0
-91.0,92,424.398064,-91.0,-91.0
-77.0,78,424.428157,-77.0,-77.0
-75.0,76,424.457478,-75.0,-75.0
-81.0,82,424.490844,-81.0,-81.0
-76.0,77,424.519807,-76.0,-76.0
-72.0,73,424.547572,-72.0,-72.0
-72.0,73,429.638314,-72.0,-72.0
-94.0,95,429.674113,-94.0,-94.0
-69.0,70,429.701416,-69.0,-69.0
-70.0,71,429.727568,-70.0,-70.0
-75.0,76,429.75709,-75.0,-75.0
-71.0,72,429.784318,-71.0,-71.0
-75.0,76,429.812676,-75.0,-75.0
-70.0,71,429.837486,-70.0,-70.0
-70.0,71,429.864161,-70.0,-70.0
-91.0,92,429.900177,-91.0,-91.0
-105.0,106,434.451245,-105.0,-105.0
-70.0,71,434.482087,-70.0,-70.0
-70.0,71,434.509634,-70.0,-70.0
-96.0,97,434.546116,-96.0,-96.0
-71.0,72,434.580968,-71.0,-71.0
-84.0,85,434.6143,-84.0,-84.0
-63.0,64,434.639057,-63.0,-63.0
-78.0,79,434.669057,-78.0,-78.0
-77.0,78,434.700057,-77.0,-77.0
-70.0,71,434.72707,-70.0,-70.0
-81.0,82,439.823022,-81.0,-81.0
-70.0,71,439.849918,-70.0,-70.0
-71.0,72,439.877188,-71.0,-71.0
-63.0,64,439.901215,-63.0,-63.0
-71.0,72,439.934071,-71.0,-71.0
-63.0,64,439.96108,-63.0,-63.0
-91.0,92,439.995075,-91.0,-91.0
-81.0,82,440.027935,-81.0,-81.0
-63.0,64,440.051887,-63.0,-63.0
-76.0,77,440.07995,-76.0,-76.0
-75.0,76,444.373945,-75.0,-75.0
-90.0,91,444.407895,-90.0,-90.0
-62.0,63,444.433585,-62.0,-62.0
-68.0,69,444.46037,-68.0,-68.0
-88.0,89,444.503019,-88.0,-88.0
-81.0,82,444.534716,-81.0,-81.0
-71.0,72,444.561954,-71.0,-71.0
-87.0,88,444.598701,-87.0,-87.0
-87.0,88,444.642499,-87.0,-87.0
-63.0,64,444.672987,-63.0,-63.0
-83.0,84,449.753101,-83.0,-83.0
-78.0,79,449.782916,-78.0,-78.0
-87.0,88,449.814786,-87.0,-87.0
-71.0,72,449.848653,-71.0,-71.0
-70.0,71,449.879906,-70.0,-70.0
-70.0,71,449.908991,-70.0,-70.0
-77.0,78,449.940198,-77.0,-77.0
-69.0,70,449.973078,-69.0,-69.0
-63.0,64,450.009276,-63.0,-63.0
-91.0,92,450.058599,-91.0,-91.0
-77.0,78,454.319998,-77.0,-77.0
-92.0,93,454.354831,-92.0,-92.0
-144.0,145,454.410764,-144.0,-144.0
-76.0,77,454.440625,-76.0,-76.0
-68.0,69,454.469633,-68.0,-68.0
-71.0,72,454.501353,-71.0,-71.0
-82.0,83,454.533955,-82.0,-82.0
-71.0,72,454.565018,-71.0,-71.0
-87.0,88,454.597532,-87.0,-87.0
-71.0,72,454.625803,-71.0,-71.0
-82.0,83,459.737837,-82.0,-82.0
-76.0,77,459.765941,-76.0,-76.0
-69.0,70,459.796329,-69.0,-69.0
-63.0,64,459.820427,-63.0,-63.0
-69.0,70,459.847813,-69.0,-69.0
-62.0,63,459.869447,-62.0,-62.0
-168.0,169,459.937433,-168.0,-168.0
-63.0,64,459.960554,-63.0,-63.0
-69.0,70,459.989944,-69.0,-69.0
-89.0,90,460.027523,-89.0,-89.0
-70.0,71,464.320421,-70.0,-70.0
-62.0,63,464.345489,-62.0,-62.0
-69.0,70,464.371357,-69.0,-69.0
-63.0,64,464.396344,-63.0,-63.0
-69.0,70,464.424038,-69.0,-69.0
-70.0,71,464.453371,-70.0,-70.0
-87.0,88,464.487561,-87.0,-87.0
-85.0,86,464.521665,-85.0,-85.0
-80.0,81,464.551571,-80.0,-80.0
-68.0,69,464.578877,-68.0,-68.0
-63.0,64,468.900655,-63.0,-63.0
-70.0,71,468.927324,-70.0,-70.0
-73.0,74,468.95774,-73.0,-73.0
-113.0,114,469.003059,-113.0,-113.0
-77.0,78,469.03222,-77.0,-77.0
-110.0,111,469.076545,-110.0,-110.0
-77.0,78,469.10627,-77.0,-77.0
-75.0,76,469.134966,-75.0,-75.0
-63.0,64,469.158477,-63.0,-63.0
-88.0,89,469.192167,-88.0,-88.0
-93.0,94,474.263624,-93.0,-93.0
-71.0,72,474.290385,-71.0,-71.0
-72.0,73,474.319266,-72.0,-72.0
-81.0,82,474.35167,-81.0,-81.0
-70.0,71,474.378669,-70.0,-70.0
-89.0,90,474.41578,-89.0,-89.0
-76.0,77,474.449171,-76.0,-76.0
-63.0,64,474.473609,-63.0,-63.0
-69.0,70,474.502867,-69.0,-69.0
-69.0,70,474.530576,-69.0,-69.0
-80.0,81,478.929095,-80.0,-80.0
-70.0,71,478.955623,-70.0,-70.0
-71.0,72,478.981391,-71.0,-71.0
-76.0,77,479.011715,-76.0,-76.0
-82.0,83,479.041707,-82.0,-82.0
-73.0,74,479.069445,-73.0,-73.0
-93.0,94,479.103525,-93.0,-93.0
-91.0,92,479.13628,-91.0,-91.0
-71.0,72,479.163373,-71.0,-71.0
-71.0,72,479.19,-71.0,-71.0
-71.0,72,484.19741,-71.0,-71.0
-71.0,72,484.229436,-71.0,-71.0
-63.0,64,484.259616,-63.0,-63.0
-87.0,88,484.294425,-87.0,-87.0
-64.0,65,484.320188,-64.0,-64.0
-86.0,87,484.353345,-86.0,-86.0
-72.0,73,484.381951,-72.0,-72.0
-72.0,73,484.408497,-72.0,-72.0
-71.0,72,484.438165,-71.0,-71.0
-70.0,71,484.465996,-70.0,-70.0
-70.0,71,488.751415,-70.0,-70.0
-69.0,70,488.779905,-69.0,-69.0
-75.0,76,488.808294,-75.0,-75.0
-63.0,64,488.832159,-63.0,-63.0
-82.0,83,488.863554,-82.0,-82.0
-63.0,64,488.894993,-63.0,-63.0
-90.0,91,488.93176,-90.0,-90.0
-70.0,71,488.9655,-70.0,-70.0
-71.0,72,488.996004,-71.0,-71.0
-105.0,106,489.037032,-105.0,-105.0
-73.0,74,494.09923,-73.0,-73.0
-70.0,71,494.126377,-70.0,-70.0
-76.0,77,494.159126,-76.0,-76.0
-143.0,144,494.213489,-143.0,-143.0
-88.0,89,494.250815,-88.0,-88.0
-70.0,71,494.278661,-70.0,-70.0
-69.0,70,494.304881,-69.0,-69.0
-84.0,85,494.337126,-84.0,-84.0
-71.0,72,494.365087,-71.0,-71.0
-70.0,71,494.393509,-70.0,-70.0
-69.0,70,498.713274,-69.0,-69.0
-92.0,93,498.749,-92.0,-92.0
-69.0,70,498.776026,-69.0,-69.0
-70.0,71,498.801694,-70.0,-70.0
-71.0,72,498.828216,-71.0,-71.0
-77.0,78,498.856812,-77.0,-77.0
-62.0,63,498.883968,-62.0,-62.0
-63.0,64,498.912201,-63.0,-63.0
-99.0,100,498.957983,-99.0,-99.0
-70.0,71,498.98906,-70.0,-70.0
-91.0,92,504.053662,-91.0,-91.0
-108.0,109,504.107127,-108.0,-108.0
-69.0,70,504.133352,-69.0,-69.0
-71.0,72,504.159397,-71.0,-71.0
-62.0,63,504.188276,-62.0,-62.0
-95.0,96,504.231116,-95.0,-95.0
-76.0,77,504.260588,-76.0,-76.0
-142.0,143,504.319324,-142.0,-142.0
-75.0,76,504.350107,-75.0,-75.0
-115.0,116,504.40001,-115.0,-115.0
-76.0,77,508.769631,-76.0,-76.0
-75.0,76,508.800653,-75.0,-75.0
-62.0,63,508.823143,-62.0,-62.0
-63.0,64,508.849137,-63.0,-63.0
-71.0,72,508.878454,-71.0,-71.0
-90.0,91,508.925791,-90.0,-90.0
-83.0,84,508.956845,-83.0,-83.0
-62.0,63,508.978864,-62.0,-62.0
-78.0,79,509.014748,-78.0,-78.0
-69.0,70,509.039955,-69.0,-69.0
-92.0,93,513.289899,-92.0,-92.0
-92.0,93,513.326477,-92.0,-92.0
-82.0,83,513.357748,-82.0,-82.0
-62.0,63,513.381762,-62.0,-62.0
-76.0,77,513.411903,-76.0,-76.0
-70.0,71,513.43947,-70.0,-70.0
-70.0,71,513.466765,-70.0,-70.0
-83.0,84,513.499872,-83.0,-83.0
-92.0,93,513.538896,-92.0,-92.0
-80.0,81,513.568164,-80.0,-80.0
-82.0,83,518.692858,-82.0,-82.0
-121.0,122,518.743692,-121.0,-121.0
-176.0,177,518.81274,-176.0,-176.0
-71.0,72,518.840038,-71.0,-71.0
-122.0,123,518.88548,-122.0,-122.0
-97.0,98,518.92334,-97.0,-97.0
-98.0,99,518.961971,-98.0,-98.0
-76.0,77,518.991566,-76.0,-76.0
-69.0,70,519.017491,-69.0,-69.0
-70.0,71,519.045532,-70.0,-70.0
-77.0,78,523.357977,-77.0,-77.0
-77.0,78,523.389701,-77.0,-77.0
-71.0,72,523.416354,-71.0,-71.0
-79.0,80,523.449649,-79.0,-79.0
-83.0,84,523.480948,-83.0,-83.0
-63.0,64,523.508121,-63.0,-63.0
-62.0,63,523.532665,-62.0,-62.0
-71.0,72,523.561496,-71.0,-71.0
-85.0,86,523.593609,-85.0,-85.0
-96.0,97,523.631694,-96.0,-96.0
-62.0,63,528.692537,-62.0,-62.0
-75.0,76,528.721539,-75.0,-75.0
-70.0,71,528.748254,-70.0,-70.0
-68.0,69,528.774252,-68.0,-68.0
-70.0,71,528.801556,-70.0,-70.0
-92.0,93,528.839237,-92.0,-92.0
-71.0,72,528.867734,-71.0,-71.0
-83.0,84,528.908948,-83.0,-83.0
-84.0,85,528.943603,-84.0,-84.0
-181.0,182,529.014608,-181.0,-181.0
-76.0,77,533.404561,-76.0,-76.0
-79.0,80,533.435644,-79.0,-79.0
-63.0,64,533.462391,-63.0,-63.0
-85.0,86,533.494522,-85.0,-85.0
-77.0,78,533.532893,-77.0,-77.0
-71.0,72,533.565597,-71.0,-71.0
-71.0,72,533.592637,-71.0,-71.0
-72.0,73,533.620148,-72.0,-72.0
-69.0,70,533.645568,-69.0,-69.0
-88.0,89,533.680433,-88.0,-88.0
-70.0,71,538.781712,-70.0,-70.0
-89.0,90,538.814451,-89.0,-89.0
-68.0,69,538.84132,-68.0,-68.0
-88.0,89,538.878556,-88.0,-88.0
-71.0,72,538.90619,-71.0,-71.0
-69.0,70,538.934382,-69.0,-69.0
-63.0,64,538.960458,-63.0,-63.0
-68.0,69,538.986391,-68.0,-68.0
-80.0,81,539.01902,-80.0,-80.0
-76.0,77,539.051108,-76.0,-76.0
-71.0,72,543.319301,-71.0,-71.0
-70.0,71,543.346621,-70.0,-70.0
-70.0,71,543.375194,-70.0,-70.0
-71.0,72,543.403963,-71.0,-71.0
-70.0,71,543.430216,-70.0,-70.0
-72.0,73,543.457731,-72.0,-72.0
-82.0,83,543.491741,-82.0,-82.0
-71.0,72,543.521486,-71.0,-71.0
-72.0,73,543.548356,-72.0,-72.0
-70.0,71,543.576015,-70.0,-70.0
-85.0,86,547.867261,-85.0,-85.0
-93.0,94,547.902268,-93.0,-93.0
-68.0,69,547.931021,-68.0,-68.0
-70.0,71,547.960751,-70.0,-70.0
-62.0,63,547.989176,-62.0,-62.0
-85.0,86,548.026418,-85.0,-85.0
-84.0,85,548.06117,-84.0,-84.0
-72.0,73,548.091575,-72.0,-72.0
-126.0,127,548.142259,-126.0,-126.0
-71.0,72,548.167928,-71.0,-71.0
-63.0,64,553.186836,-63.0,-63.0
-70.0,71,553.216109,-70.0,-70.0
-98.0,99,553.2544,-98.0,-98.0
-93.0,94,553.288873,-93.0,-93.0
-70.0,71,553.316032,-70.0,-70.0
-71.0,72,553.341058,-71.0,-71.0
-63.0,64,553.364242,-63.0,-63.0
-70.0,71,553.392341,-70.0,-70.0
-74.0,75,553.421123,-74.0,-74.0
-71.0,72,553.447892,-71.0,-71.0
-62.0,63,557.795016,-62.0,-62.0
-72.0,73,557.822098,-72.0,-72.0
-71.0,72,557.851327,-71.0,-71.0
-168.0,169,557.917211,-168.0,-168.0
-79.0,80,557.947979,-79.0,-79.0
-89.0,90,557.983104,-89.0,-89.0
-62.0,63,558.007127,-62.0,-62.0
-70.0,71,558.040162,-70.0,-70.0
-87.0,88,558.078938,-87.0,-87.0
-75.0,76,558.107786,-75.0,-75.0
-62.0,63,563.168991,-62.0,-62.0
-70.0,71,563.199538,-70.0,-70.0
-71.0,72,563.226754,-71.0,-71.0
-82.0,83,563.258176,-82.0,-82.0
-70.0,71,563.286107,-70.0,-70.0
-62.0,63,563.310947,-62.0,-62.0
-71.0,72,563.338686,-71.0,-71.0
-70.0,71,563.365073,-70.0,-70.0
-72.0,73,563.394124,-72.0,-72.0
-70.0,71,563.427648,-70.0,-70.0
-71.0,72,567.768817,-71.0,-71.0
-75.0,76,567.79851,-75.0,-75.0
-69.0,70,567.829912,-69.0,-69.0
-112.0,113,567.87592,-112.0,-112.0
-86.0,87,567.916169,-86.0,-86.0
-62.0,63,567.93968,-62.0,-62.0
-80.0,81,567.969053,-80.0,-80.0
-76.0,77,567.998566,-76.0,-76.0
-63.0,64,568.022305,-63.0,-63.0
-121.0,122,568.069205,-121.0,-121.0
-72.0,73,573.098708,-72.0,-72.0
-69.0,70,573.125753,-69.0,-69.0
-71.0,72,573.154777,-71.0,-71.0
-62.0,63,573.180078,-62.0,-62.0
-96.0,97,573.221755,-96.0,-96.0
-120.0,121,573.266932,-120.0,-120.0
-73.0,74,573.296519,-73.0,-73.0
-62.0,63,573.31974,-62.0,-62.0
-62.0,63,573.343788,-62.0,-62.0
-63.0,64,573.36923,-63.0,-63.0
-97.0,98,577.651669,-97.0,-97.0
-63.0,64,577.678793,-63.0,-63.0
-71.0,72,577.707771,-71.0,-71.0
-62.0,63,577.733576,-62.0,-62.0
-62.0,63,577.756672,-62.0,-62.0
-75.0,76,577.789854,-75.0,-75.0
-82.0,83,577.824698,-82.0,-82.0
-70.0,71,577.851988,-70.0,-70.0
-71.0,72,577.878709,-71.0,-71.0
-71.0,72,577.926328,-71.0,-71.0
-70.0,71,582.967773,-70.0,-70.0
-62.0,63,582.991826,-62.0,-62.0
-101.0,102,583.037584,-101.0,-101.0
-70.0,71,583.067584,-70.0,-70.0
-70.0,71,583.09558,-70.0,-70.0
-62.0,63,583.118334,-62.0,-62.0
-63.0,64,583.143619,-63.0,-63.0
-71.0,72,583.171104,-71.0,-71.0
-70.0,71,583.198835,-70.0,-70.0
-76.0,77,583.226658,-76.0,-76.0
-62.0,63,587.474545,-62.0,-62.0
-70.0,71,587.501595,-70.0,-70.0
-69.0,70,587.527245,-69.0,-69.0
-70.0,71,587.553427,-70.0,-70.0
-80.0,81,587.5842,-80.0,-80.0
-69.0,70,587.610845,-69.0,-69.0
-70.0,71,587.636549,-70.0,-70.0
-86.0,87,587.669473,-86.0,-86.0
-70.0,71,587.696996,-70.0,-70.0
-71.0,72,587.724324,-71.0,-71.0
-70.0,71,592.066276,-70.0,-70.0
-70.0,71,592.096309,-70.0,-70.0
-71.0,72,592.125486,-71.0,-71.0
-62.0,63,592.151668,-62.0,-62.0
-63.0,64,592.176527,-63.0,-63.0
-70.0,71,592.20541,-70.0,-70.0
-69.0,70,592.230732,-69.0,-69.0
-70.0,71,592.259348,-70.0,-70.0
-62.0,63,592.284526,-62.0,-62.0
-70.0,71,592.311374,-70.0,-70.0
-70.0,71,597.384618,-70.0,-70.0
-70.0,71,597.410166,-70.0,-70.0
-70.0,71,597.438213,-70.0,-70.0
-63.0,64,597.461414,-63.0,-63.0
-70.0,71,597.487924,-70.0,-70.0
-62.0,63,597.515877,-62.0,-62.0
-115.0,116,597.56015,-115.0,-115.0
-62.0,63,597.584161,-62.0,-62.0
-62.0,63,597.60745,-62.0,-62.0
-93.0,94,597.644519,-93.0,-93.0
-69.0,70,601.962272,-69.0,-69.0
-70.0,71,601.989856,-70.0,-70.0
-62.0,63,602.014028,-62.0,-62.0
-70.0,71,602.047153,-70.0,-70.0
-73.0,74,602.077996,-73.0,-73.0
-62.0,63,602.102278,-62.0,-62.0
-62.0,63,602.129676,-62.0,-62.0
-85.0,86,602.16164,-85.0,-85.0
-63.0,64,602.186288,-63.0,-63.0
-70.0,71,602.215228,-70.0,-70.0
-71.0,72,607.288146,-71.0,-71.0
-71.0,72,607.320961,-71.0,-71.0
-84.0,85,607.353974,-84.0,-84.0
-63.0,64,607.37906,-63.0,-63.0
-70.0,71,607.405967,-70.0,-70.0
-63.0,64,607.432263,-63.0,-63.0
-71.0,72,607.458148,-71.0,-71.0
-70.0,71,607.485171,-70.0,-70.0
-63.0,64,607.510642,-63.0,-63.0
-103.0,104,607.549875,-103.0,-103.0
-71.0,72,612.142808,-71.0,-71.0
-70.0,71,612.17035,-70.0,-70.0
-63.0,64,612.19501,-63.0,-63.0
-70.0,71,612.228246,-70.0,-70.0
-63.0,64,612.255217,-63.0,-63.0
-83.0,84,612.288469,-83.0,-83.0
-62.0,63,612.314231,-62.0,-62.0
-62.0,63,612.338519,-62.0,-62.0
-71.0,72,612.365347,-71.0,-71.0
-154.0,155,612.428039,-154.0,-154.0
-63.0,64,617.479112,-63.0,-63.0
-63.0,64,617.504272,-63.0,-63.0
-71.0,72,617.532812,-71.0,-71.0
-70.0,71,617.561523,-70.0,-70.0
-63.0,64,617.586689,-63.0,-63.0
-70.0,71,617.613679,-70.0,-70.0
-92.0,93,617.651157,-92.0,-92.0
-63.0,64,617.676876,-63.0,-63.0
-71.0,72,617.706923,-71.0,-71.0
-63.0,64,617.731226,-63.0,-63.0
-71.0,72,622.071219,-71.0,-71.0
-77.0,78,622.098909,-77.0,-77.0
-70.0,71,622.125689,-70.0,-70.0
-71.0,72,622.152955,-71.0,-71.0
-71.0,72,622.179878,-71.0,-71.0
-63.0,64,622.204787,-63.0,-63.0
-103.0,104,622.245645,-103.0,-103.0
-70.0,71,622.27382,-70.0,-70.0
-62.0,63,622.299772,-62.0,-62.0
-70.0,71,622.325996,-70.0,-70.0
-63.0,64,627.458924,-63.0,-63.0
-62.0,63,627.483622,-62.0,-62.0
-62.0,63,627.507927,-62.0,-62.0
-63.0,64,627.533954,-63.0,-63.0
-69.0,70,627.560964,-69.0,-69.0
