#{"t_start": 1783817366.5699892, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-63.0,64,326.725997,-63.0,-63.0
-85.0,86,326.757974,-85.0,-85.0
-71.0,72,326.786979,-71.0,-71.0
-83.0,84,326.818052,-83.0,-83.0
-77.0,78,326.84806,-77.0,-77.0
-89.0,90,326.881814,-89.0,-89.0
-63.0,64,326.906023,-63.0,-63.0
-90.0,91,326.94006,-90.0,-90.0
-70.0,71,326.965081,-70.0,-70.0
-79.0,80,331.332958,-79.0,-79.0
-63.0,64,331.358147,-63.0,-63.0
-80.0,81,331.391153,-80.0,-80.0
-63.0,64,331.415821,-63.0,-63.0
-79.0,80,331.472616,-79.0,-79.0
-77.0,78,331.514392,-77.0,-77.0
-77.0,78,331.553173,-77.0,-77.0
-96.0,97,331.588247,-96.0,-96.0
-91.0,92,331.627601,-91.0,-91.0
-85.0,86,331.660112,-85.0,-85.0
-62.0,63,336.842733,-62.0,-62.0
-90.0,91,336.87877,-90.0,-90.0
-69.0,70,336.914819,-69.0,-69.0
-79.0,80,336.945819,-79.0,-79.0
-93.0,94,336.982995,-93.0,-93.0
-89.0,90,337.016754,-89.0,-89.0
-77.0,78,337.046797,-77.0,-77.0
-89.0,90,337.081969,-89.0,-89.0
-76.0,77,337.11173,-76.0,-76.0
-500.0,500,337.308858,-500.0,-500.0
-70.0,71,341.759788,-70.0,-70.0
-78.0,79,341.78982,-78.0,-78.0
-92.0,93,341.830707,-92.0,-92.0
-78.0,79,341.866292,-78.0,-78.0
-71.0,72,341.904824,-71.0,-71.0
-72.0,73,341.931647,-72.0,-72.0
-84.0,85,341.961664,-84.0,-84.0
-76.0,77,341.99367,-76.0,-76.0
-85.0,86,342.031078,-85.0,-85.0
-84.0,85,342.063862,-84.0,-84.0
-72.0,73,347.162989,-72.0,-72.0
-82.0,83,347.196352,-82.0,-82.0
-88.0,89,347.233634,-88.0,-88.0
-76.0,77,347.261637,-76.0,-76.0
-77.0,78,347.294176,-77.0,-77.0
-73.0,74,347.324695,-73.0,-73.0
-83.0,84,347.356165,-83.0,-83.0
-123.0,124,347.411094,-123.0,-123.0
-84.0,85,347.446722,-84.0,-84.0
-84.0,85,347.4797,-84.0,-84.0
-79.0,80,351.890414,-79.0,-79.0
-74.0,75,351.920465,-74.0,-74.0
-77.0,78,351.952499,-77.0,-77.0
-69.0,70,351.984673,-69.0,-69.0
-78.0,79,352.019737,-78.0,-78.0
-62.0,63,352.043746,-62.0,-62.0
-71.0,72,352.068744,-71.0,-71.0
-97.0,98,352.104249,-97.0,-97.0
-72.0,73,352.13179,-72.0,-72.0
-89.0,90,352.170772,-89.0,-89.0
-88.0,89,356.576374,-88.0,-88.0
-95.0,96,356.615723,-95.0,-95.0
-76.0,77,356.645723,-76.0,-76.0
-73.0,74,356.673722,-73.0,-73.0
-119.0,120,356.72145,-119.0,-119.0
-77.0,78,356.754624,-77.0,-77.0
-80.0,81,356.785625,-80.0,-80.0
-76.0,77,356.816795,-76.0,-76.0
-83.0,84,356.849383,-83.0,-83.0
-63.0,64,356.873968,-63.0,-63.0
-93.0,94,361.982589,-93.0,-93.0
-76.0,77,362.010707,-76.0,-76.0
-63.0,64,362.036339,-63.0,-63.0
-83.0,84,362.070385,-83.0,-83.0
-75.0,76,362.098389,-75.0,-75.0
-76.0,77,362.12741,-76.0,-76.0
-64.0,65,362.153411,-64.0,-64.0
-70.0,71,362.180412,-70.0,-70.0
-75.0,76,362.207938,-75.0,-75.0
-77.0,78,362.246576,-77.0,-77.0
-76.0,77,366.794274,-76.0,-76.0
-89.0,90,366.833445,-89.0,-89.0
-70.0,71,366.859445,-70.0,-70.0
-71.0,72,366.890207,-71.0,-71.0
-70.0,71,366.920683,-70.0,-70.0
-70.0,71,366.948121,-70.0,-70.0
-77.0,78,366.977726,-77.0,-77.0
-76.0,77,367.008526,-76.0,-76.0
-71.0,72,367.038397,-71.0,-71.0
-70.0,71,367.066428,-70.0,-70.0
-71.0,72,372.314389,-71.0,-71.0
-79.0,80,372.350262,-79.0,-79.0
-91.0,92,372.390262,-91.0,-91.0
-89.0,90,372.425399,-89.0,-89.0
-70.0,71,372.454966,-70.0,-70.0
-69.0,70,372.481574,-69.0,-69.0
-89.0,90,372.515162,-89.0,-89.0
-115.0,116,372.558284,-115.0,-115.0
-87.0,88,372.590284,-87.0,-87.0
-100.0,101,372.632049,-100.0,-100.0
-77.0,78,377.104034,-77.0,-77.0
-91.0,92,377.142177,-91.0,-91.0
-72.0,73,377.169176,-72.0,-72.0
-76.0,77,377.198177,-76.0,-76.0
-86.0,87,377.23408,-86.0,-86.0
-79.0,80,377.265347,-79.0,-79.0
-77.0,78,377.293327,-77.0,-77.0
-72.0,73,377.320405,-72.0,-72.0
-77.0,78,377.350435,-77.0,-77.0
-69.0,70,377.376992,-69.0,-69.0
-69.0,70,382.549271,-69.0,-69.0
-78.0,79,382.577271,-78.0,-78.0
-71.0,72,382.604271,-71.0,-71.0
-71.0,72,382.631299,-71.0,-71.0
-101.0,102,382.672945,-101.0,-101.0
-86.0,87,382.707908,-86.0,-86.0
-76.0,77,382.740088,-76.0,-76.0
-73.0,74,382.767617,-73.0,-73.0
-80.0,81,382.801154,-80.0,-80.0
-70.0,71,382.827968,-70.0,-70.0
-88.0,89,387.29801,-88.0,-88.0
-81.0,82,387.32742,-81.0,-81.0
-72.0,73,387.356165,-72.0,-72.0
-69.0,70,387.383424,-69.0,-69.0
-77.0,78,387.411817,-77.0,-77.0
-80.0,81,387.444823,-80.0,-80.0
-79.0,80,387.475823,-79.0,-79.0
-98.0,99,387.512958,-98.0,-98.0
-76.0,77,387.544225,-76.0,-76.0
-84.0,85,387.579812,-84.0,-84.0
-70.0,71,391.990281,-70.0,-70.0
-75.0,76,392.020002,-75.0,-75.0
-70.0,71,392.047177,-70.0,-70.0
-63.0,64,392.074976,-63.0,-63.0
-62.0,63,392.099976,-62.0,-62.0
-123.0,124,392.147149,-123.0,-123.0
-77.0,78,392.177874,-77.0,-77.0
-69.0,70,392.204905,-69.0,-69.0
-80.0,81,392.242063,-80.0,-80.0
-77.0,78,392.275063,-77.0,-77.0
-73.0,74,397.450596,-73.0,-73.0
-70.0,71,397.479624,-70.0,-70.0
-63.0,64,397.503682,-63.0,-63.0
-63.0,64,397.531682,-63.0,-63.0
-80.0,81,397.561983,-80.0,-80.0
-79.0,80,397.597983,-79.0,-79.0
-75.0,76,397.626982,-75.0,-75.0
-92.0,93,397.661569,-92.0,-92.0
-70.0,71,397.690602,-70.0,-70.0
-204.0,205,397.775801,-204.0,-204.0
-202.0,203,402.268866,-202.0,-202.0
-89.0,90,402.304866,-89.0,-89.0
-91.0,92,402.343009,-91.0,-91.0
-86.0,87,402.378596,-86.0,-86.0
-63.0,64,402.403595,-63.0,-63.0
-81.0,82,402.439276,-81.0,-81.0
-72.0,73,402.468853,-72.0,-72.0
-62.0,63,402.495367,-62.0,-62.0
-86.0,87,402.536403,-86.0,-86.0
-80.0,81,402.570502,-80.0,-80.0
-91.0,92,407.771469,-91.0,-91.0
-61.0,62,407.797469,-61.0,-61.0
-77.0,78,407.832434,-77.0,-77.0
-82.0,83,407.864458,-82.0,-82.0
-76.0,77,407.893073,-76.0,-76.0
-107.0,108,407.934754,-107.0,-107.0
-86.0,87,407.969789,-86.0,-86.0
-83.0,84,408.000965,-83.0,-83.0
-76.0,77,408.030548,-76.0,-76.0
-70.0,71,408.057726,-70.0,-70.0
-77.0,78,412.492433,-77.0,-77.0
-62.0,63,412.515309,-62.0,-62.0
-88.0,89,412.548358,-88.0,-88.0
-97.0,98,412.585364,-97.0,-97.0
-108.0,109,412.629741,-108.0,-108.0
-84.0,85,412.660688,-84.0,-84.0
-77.0,78,412.690197,-77.0,-77.0
-72.0,73,412.722146,-72.0,-72.0
-74.0,75,412.759578,-74.0,-74.0
-70.0,71,412.788577,-70.0,-70.0
-80.0,81,417.984583,-80.0,-80.0
-71.0,72,418.011549,-71.0,-71.0
-81.0,82,418.04256,-81.0,-81.0
-71.0,72,418.069641,-71.0,-71.0
-82.0,83,418.10065,-82.0,-82.0
-88.0,89,418.13417,-88.0,-88.0
-99.0,100,418.179903,-99.0,-99.0
-77.0,78,418.210075,-77.0,-77.0
-96.0,97,418.25305,-96.0,-96.0
-74.0,75,418.282637,-74.0,-74.0
-75.0,76,422.727258,-75.0,-75.0
-78.0,79,422.76159,-78.0,-78.0
-86.0,87,422.796219,-86.0,-86.0
-82.0,83,422.830219,-82.0,-82.0
-80.0,81,422.864391,-80.0,-80.0
-70.0,71,422.894518,-70.0,-70.0
-62.0,63,422.919518,-62.0,-62.0
-82.0,83,422.950518,-82.0,-82.0
-73.0,74,422.98128,-73.0,-73.0
-86.0,87,423.014488,-86.0,-86.0
-114.0,115,428.219231,-114.0,-114.0
-92.0,93,428.256238,-92.0,-92.0
-81.0,82,428.289007,-81.0,-81.0
-70.0,71,428.316017,-70.0,-70.0
-96.0,97,428.351017,-96.0,-96.0
-85.0,86,428.383463,-85.0,-85.0
-71.0,72,428.410172,-71.0,-71.0
-70.0,71,428.438231,-70.0,-70.0
-92.0,93,428.478409,-92.0,-92.0
-71.0,72,428.515483,-71.0,-71.0
-82.0,83,433.001019,-82.0,-82.0
-88.0,89,433.037157,-88.0,-88.0
-63.0,64,433.06267,-63.0,-63.0
-77.0,78,433.094293,-77.0,-77.0
-72.0,73,433.12347,-72.0,-72.0
-63.0,64,433.148057,-63.0,-63.0
-77.0,78,433.176193,-77.0,-77.0
-70.0,71,433.203192,-70.0,-70.0
-92.0,93,433.245197,-92.0,-92.0
-70.0,71,433.274334,-70.0,-70.0
-71.0,72,437.675055,-71.0,-71.0
-70.0,71,437.700087,-70.0,-70.0
-70.0,71,437.727322,-70.0,-70.0
-96.0,97,437.769531,-96.0,-96.0
-83.0,84,437.815315,-83.0,-83.0
-88.0,89,437.84934,-88.0,-88.0
-73.0,74,437.875875,-73.0,-73.0
-63.0,64,437.901486,-63.0,-63.0
-92.0,93,437.935026,-92.0,-92.0
-85.0,86,437.966171,-85.0,-85.0
-82.0,83,443.158231,-82.0,-82.0
-76.0,77,443.186404,-76.0,-76.0
-81.0,82,443.221199,-81.0,-81.0
-78.0,79,443.255983,-78.0,-78.0
-86.0,87,443.293124,-86.0,-86.0
-71.0,72,443.323122,-71.0,-71.0
-91.0,92,443.361122,-91.0,-91.0
-63.0,64,443.386257,-63.0,-63.0
-71.0,72,443.415249,-71.0,-71.0
-75.0,76,443.446312,-75.0,-75.0
-71.0,72,447.831838,-71.0,-71.0
-71.0,72,447.864857,-71.0,-71.0
-70.0,71,447.891919,-70.0,-70.0
-62.0,63,447.91492,-62.0,-62.0
-82.0,83,447.946924,-82.0,-82.0
-62.0,63,447.971183,-62.0,-62.0
-68.0,69,447.997773,-68.0,-68.0
-88.0,89,448.033944,-88.0,-88.0
-70.0,71,448.059954,-70.0,-70.0
-165.0,166,448.127775,-165.0,-165.0
-71.0,72,453.234607,-71.0,-71.0
-89.0,90,453.271129,-89.0,-89.0
-75.0,76,453.299195,-75.0,-75.0
-85.0,86,453.336953,-85.0,-85.0
-70.0,71,453.366954,-70.0,-70.0
-70.0,71,453.398814,-70.0,-70.0
-77.0,78,453.431365,-77.0,-77.0
-62.0,63,453.476431,-62.0,-62.0
-76.0,77,453.508103,-76.0,-76.0
-73.0,74,453.536161,-73.0,-73.0
-85.0,86,458.097518,-85.0,-85.0
-89.0,90,458.139137,-89.0,-89.0
-62.0,63,458.174219,-62.0,-62.0
-63.0,64,458.202924,-63.0,-63.0
-78.0,79,458.246848,-78.0,-78.0
-70.0,71,458.276529,-70.0,-70.0
-71.0,72,458.306892,-71.0,-71.0
-84.0,85,458.339565,-84.0,-84.0
-95.0,96,458.37637,-95.0,-95.0
-74.0,75,458.4101,-74.0,-74.0
-76.0,77,463.631442,-76.0,-76.0
-91.0,92,463.668617,-91.0,-91.0
-90.0,91,463.715971,-90.0,-90.0
-85.0,86,463.758712,-85.0,-85.0
-72.0,73,463.785711,-72.0,-72.0
-76.0,77,463.813737,-76.0,-76.0
-77.0,78,463.842187,-77.0,-77.0
-71.0,72,463.878508,-71.0,-71.0
-70.0,71,463.912441,-70.0,-70.0
-93.0,94,463.953739,-93.0,-93.0
-83.0,84,468.327381,-83.0,-83.0
-111.0,112,468.37338,-111.0,-111.0
-86.0,87,468.409554,-86.0,-86.0
-96.0,97,468.453222,-96.0,-96.0
-84.0,85,468.485395,-84.0,-84.0
-62.0,63,468.513296,-62.0,-62.0
-87.0,88,468.546319,-87.0,-87.0
-105.0,106,468.586362,-105.0,-105.0
-70.0,71,468.614766,-70.0,-70.0
-77.0,78,468.644536,-77.0,-77.0
-88.0,89,473.773681,-88.0,-88.0
-90.0,91,473.814232,-90.0,-90.0
-81.0,82,473.845231,-81.0,-81.0
-81.0,82,473.877232,-81.0,-81.0
-85.0,86,473.912545,-85.0,-85.0
-114.0,115,473.95938,-114.0,-114.0
-88.0,89,473.99138,-88.0,-88.0
-77.0,78,474.022542,-77.0,-77.0
-71.0,72,474.057647,-71.0,-71.0
-92.0,93,474.10187,-92.0,-92.0
-77.0,78,478.510294,-77.0,-77.0
-104.0,105,478.551567,-104.0,-104.0
-123.0,124,478.598566,-123.0,-123.0
-103.0,104,478.63823,-103.0,-103.0
-62.0,63,478.66223,-62.0,-62.0
-72.0,73,478.69023,-72.0,-72.0
-189.0,190,478.769578,-189.0,-189.0
-95.0,96,478.808717,-95.0,-95.0
-135.0,136,478.872555,-135.0,-135.0
-75.0,76,478.904904,-75.0,-75.0
-114.0,115,483.345858,-114.0,-114.0
-77.0,78,483.376391,-77.0,-77.0
-89.0,90,483.414425,-89.0,-89.0
-71.0,72,483.447069,-71.0,-71.0
-90.0,91,483.482234,-90.0,-90.0
-70.0,71,483.510293,-70.0,-70.0
-85.0,86,483.544833,-85.0,-85.0
-63.0,64,483.568384,-63.0,-63.0
-69.0,70,483.597397,-69.0,-69.0
-90.0,91,483.639448,-90.0,-90.0
-71.0,72,488.815248,-71.0,-71.0
-62.0,63,488.838256,-62.0,-62.0
-135.0,136,488.888276,-135.0,-135.0
-79.0,80,488.922364,-79.0,-79.0
-69.0,70,488.957364,-69.0,-69.0
-86.0,87,488.989329,-86.0,-86.0
-77.0,78,489.02036,-77.0,-77.0
-85.0,86,489.052398,-85.0,-85.0
-94.0,95,489.087424,-94.0,-94.0
-76.0,77,489.116961,-76.0,-76.0
-70.0,71,493.598059,-70.0,-70.0
-149.0,150,493.656195,-149.0,-149.0
-62.0,63,493.682369,-62.0,-62.0
-70.0,71,493.711505,-70.0,-70.0
-90.0,91,493.753091,-90.0,-90.0
-71.0,72,493.780091,-71.0,-71.0
-64.0,65,493.807165,-64.0,-64.0
-75.0,76,493.839205,-75.0,-75.0
-76.0,77,493.86798,-76.0,-76.0
-89.0,90,493.902024,-89.0,-89.0
-71.0,72,499.117997,-71.0,-71.0
-71.0,72,499.150997,-71.0,-71.0
-63.0,64,499.176997,-63.0,-63.0
-125.0,126,499.232833,-125.0,-125.0
-71.0,72,499.261834,-71.0,-71.0
-76.0,77,499.292098,-76.0,-76.0
-82.0,83,499.322787,-82.0,-82.0
-70.0,71,499.349788,-70.0,-70.0
-62.0,63,499.375457,-62.0,-62.0
-75.0,76,499.405982,-75.0,-75.0
-86.0,87,503.826961,-86.0,-86.0
-104.0,105,503.869009,-104.0,-104.0
-74.0,75,503.896042,-74.0,-74.0
-71.0,72,503.921554,-71.0,-71.0
-69.0,70,503.947568,-69.0,-69.0
-101.0,102,503.98804,-101.0,-101.0
-71.0,72,504.013731,-71.0,-71.0
-83.0,84,504.044753,-83.0,-83.0
-70.0,71,504.07581,-70.0,-70.0
-81.0,82,504.108984,-81.0,-81.0
-179.0,180,509.329755,-179.0,-179.0
-120.0,121,509.376753,-120.0,-120.0
-62.0,63,509.401753,-62.0,-62.0
-62.0,63,509.425297,-62.0,-62.0
-86.0,87,509.458956,-86.0,-86.0
-90.0,91,509.491954,-90.0,-90.0
-71.0,72,509.521503,-71.0,-71.0
-88.0,89,509.560441,-88.0,-88.0
-100.0,101,509.604969,-100.0,-100.0
-70.0,71,509.635034,-70.0,-70.0
-70.0,71,514.112696,-70.0,-70.0
-71.0,72,514.140999,-71.0,-71.0
-82.0,83,514.173691,-82.0,-82.0
-76.0,77,514.20277,-76.0,-76.0
-70.0,71,514.234646,-70.0,-70.0
-93.0,94,514.27582,-93.0,-93.0
-116.0,117,514.322819,-116.0,-116.0
-70.0,71,514.351992,-70.0,-70.0
-62.0,63,514.378804,-62.0,-62.0
-69.0,70,514.40363,-69.0,-69.0
-70.0,71,519.568437,-70.0,-70.0
-61.0,62,519.591556,-61.0,-61.0
-62.0,63,519.613556,-62.0,-62.0
-143.0,144,519.668692,-143.0,-143.0
-62.0,63,519.690709,-62.0,-62.0
-70.0,71,519.7191,-70.0,-70.0
-69.0,70,519.751004,-69.0,-69.0
-75.0,76,519.779436,-75.0,-75.0
-70.0,71,519.806471,-70.0,-70.0
-99.0,100,519.847772,-99.0,-99.0
-70.0,71,524.309542,-70.0,-70.0
-84.0,85,524.34475,-84.0,-84.0
-116.0,117,524.392474,-116.0,-116.0
-62.0,63,524.416475,-62.0,-62.0
-71.0,72,524.453124,-71.0,-71.0
-70.0,71,524.483025,-70.0,-70.0
-63.0,64,524.507598,-63.0,-63.0
-70.0,71,524.535127,-70.0,-70.0
-81.0,82,524.566658,-81.0,-81.0
-184.0,185,524.639872,-184.0,-184.0
-77.0,78,529.126315,-77.0,-77.0
-62.0,63,529.149334,-62.0,-62.0
-85.0,86,529.181263,-85.0,-85.0
-62.0,63,529.21045,-62.0,-62.0
-77.0,78,529.241438,-77.0,-77.0
-62.0,63,529.265441,-62.0,-62.0
-75.0,76,529.294438,-75.0,-75.0
-63.0,64,529.319446,-63.0,-63.0
-76.0,77,529.349571,-76.0,-76.0
-85.0,86,529.382579,-85.0,-85.0
-88.0,89,534.552527,-88.0,-88.0
-70.0,71,534.581321,-70.0,-70.0
-87.0,88,534.616265,-87.0,-87.0
-71.0,72,534.643795,-71.0,-71.0
-70.0,71,534.670435,-70.0,-70.0
-85.0,86,534.703491,-85.0,-85.0
-76.0,77,534.736323,-76.0,-76.0
-172.0,173,534.803489,-172.0,-172.0
-70.0,71,534.832518,-70.0,-70.0
-62.0,63,534.856541,-62.0,-62.0
-70.0,71,539.267414,-70.0,-70.0
-111.0,112,539.310414,-111.0,-111.0
-82.0,83,539.343964,-82.0,-82.0
-62.0,63,539.37024,-62.0,-62.0
-72.0,73,539.398856,-72.0,-72.0
-70.0,71,539.424117,-70.0,-70.0
-85.0,86,539.457359,-85.0,-85.0
-70.0,71,539.483396,-70.0,-70.0
-85.0,86,539.515389,-85.0,-85.0
-85.0,86,539.554148,-85.0,-85.0
-73.0,74,544.828227,-73.0,-73.0
-70.0,71,544.856261,-70.0,-70.0
-72.0,73,544.884398,-72.0,-72.0
-75.0,76,544.914393,-75.0,-75.0
-71.0,72,544.940415,-71.0,-71.0
-74.0,75,544.96797,-74.0,-74.0
-73.0,74,544.995337,-73.0,-73.0
-93.0,94,545.034006,-93.0,-93.0
-70.0,71,545.063644,-70.0,-70.0
-62.0,63,545.092377,-62.0,-62.0
-87.0,88,549.582712,-87.0,-87.0
-76.0,77,549.611228,-76.0,-76.0
-63.0,64,549.63526,-63.0,-63.0
-70.0,71,549.664984,-70.0,-70.0
-72.0,73,549.694948,-72.0,-72.0
-71.0,72,549.726317,-71.0,-71.0
-63.0,64,549.751062,-63.0,-63.0
-71.0,72,549.777068,-71.0,-71.0
-71.0,72,549.803068,-71.0,-71.0
-90.0,91,549.840139,-90.0,-90.0
-71.0,72,555.165978,-71.0,-71.0
-86.0,87,555.199984,-86.0,-86.0
-71.0,72,555.228294,-71.0,-71.0
-75.0,76,555.260111,-75.0,-75.0
-71.0,72,555.288108,-71.0,-71.0
-70.0,71,555.323109,-70.0,-70.0
-70.0,71,555.354767,-70.0,-70.0
-71.0,72,555.386103,-71.0,-71.0
-70.0,71,555.413268,-70.0,-70.0
-70.0,71,555.446299,-70.0,-70.0
-69.0,70,559.957254,-69.0,-69.0
-78.0,79,559.987841,-78.0,-78.0
-103.0,104,560.029985,-103.0,-103.0
-95.0,96,560.070901,-95.0,-95.0
-83.0,84,560.104038,-83.0,-83.0
-105.0,106,560.145039,-105.0,-105.0
-89.0,90,560.186172,-89.0,-89.0
-71.0,72,560.213999,-71.0,-71.0
-107.0,108,560.257874,-107.0,-107.0
-77.0,78,560.286881,-77.0,-77.0
-70.0,71,564.675629,-70.0,-70.0
-94.0,95,564.715044,-94.0,-94.0
-84.0,85,564.749058,-84.0,-84.0
-63.0,64,564.773078,-63.0,-63.0
-63.0,64,564.807703,-63.0,-63.0
-82.0,83,564.846227,-82.0,-82.0
-73.0,74,564.875802,-73.0,-73.0
-69.0,70,564.901841,-69.0,-69.0
-72.0,73,564.931844,-72.0,-72.0
-71.0,72,564.959191,-71.0,-71.0
-82.0,83,570.171194,-82.0,-82.0
-71.0,72,570.19878,-71.0,-71.0
-71.0,72,570.235018,-71.0,-71.0
-70.0,71,570.264491,-70.0,-70.0
-71.0,72,570.291015,-71.0,-71.0
-118.0,119,570.337046,-118.0,-118.0
-70.0,71,570.363064,-70.0,-70.0
-126.0,127,570.412974,-126.0,-126.0
-85.0,86,570.445954,-85.0,-85.0
-89.0,90,570.484209,-89.0,-89.0
-72.0,73,574.893655,-72.0,-72.0
-75.0,76,574.924439,-75.0,-75.0
-63.0,64,574.949731,-63.0,-63.0
-100.0,101,574.986807,-100.0,-100.0
-71.0,72,575.017643,-71.0,-71.0
-62.0,63,575.043765,-62.0,-62.0
-71.0,72,575.077658,-71.0,-71.0
-63.0,64,575.108196,-63.0,-63.0
-62.0,63,575.132705,-62.0,-62.0
-74.0,75,575.161713,-74.0,-74.0
-86.0,87,580.68877,-86.0,-86.0
-82.0,83,580.726376,-82.0,-82.0
-72.0,73,580.75666,-72.0,-72.0
-71.0,72,580.783682,-71.0,-71.0
-125.0,126,580.829736,-125.0,-125.0
-63.0,64,580.853969,-63.0,-63.0
-70.0,71,580.879757,-70.0,-70.0
-80.0,81,580.913794,-80.0,-80.0
-70.0,71,580.947342,-70.0,-70.0
-62.0,63,580.972892,-62.0,-62.0
-70.0,71,585.363472,-70.0,-70.0
-70.0,71,585.405684,-70.0,-70.0
-73.0,74,585.443902,-73.0,-73.0
-63.0,64,585.473613,-63.0,-63.0
-62.0,63,585.503321,-62.0,-62.0
-71.0,72,585.538437,-71.0,-71.0
-63.0,64,585.564738,-63.0,-63.0
-73.0,74,585.596218,-73.0,-73.0
-70.0,71,585.626752,-70.0,-70.0
-72.0,73,585.655586,-72.0,-72.0
-70.0,71,590.91727,-70.0,-70.0
-63.0,64,590.942631,-63.0,-63.0
-63.0,64,590.966188,-63.0,-63.0
-72.0,73,590.999188,-72.0,-72.0
-70.0,71,591.029421,-70.0,-70.0
-88.0,89,591.066234,-88.0,-88.0
-64.0,65,591.0955,-64.0,-64.0
-75.0,76,591.132313,-75.0,-75.0
-94.0,95,591.170686,-94.0,-94.0
-62.0,63,591.19841,-62.0,-62.0
-72.0,73,595.573328,-72.0,-72.0
-79.0,80,595.606077,-79.0,-79.0
-63.0,64,595.632131,-63.0,-63.0
-71.0,72,595.661133,-71.0,-71.0
-95.0,96,595.702366,-95.0,-95.0
-88.0,89,595.741547,-88.0,-88.0
-75.0,76,595.773083,-75.0,-75.0
-80.0,81,595.807112,-80.0,-80.0
-64.0,65,595.836137,-64.0,-64.0
-92.0,93,595.872412,-92.0,-92.0
-72.0,73,601.082587,-72.0,-72.0
-112.0,113,601.128081,-112.0,-112.0
-71.0,72,601.155082,-71.0,-71.0
-97.0,98,601.193297,-97.0,-97.0
-77.0,78,601.231577,-77.0,-77.0
-88.0,89,601.268165,-88.0,-88.0
-77.0,78,601.308256,-77.0,-77.0
-63.0,64,601.339348,-63.0,-63.0
-63.0,64,601.367462,-63.0,-63.0
-77.0,78,601.409071,-77.0,-77.0
-71.0,72,605.78503,-71.0,-71.0
-71.0,72,605.813072,-71.0,-71.0
-71.0,72,605.840077,-71.0,-71.0
-89.0,90,605.875225,-89.0,-89.0
-75.0,76,605.904985,-75.0,-75.0
-63.0,64,605.93203,-63.0,-63.0
-71.0,72,605.95803,-71.0,-71.0
-62.0,63,605.985029,-62.0,-62.0
-71.0,72,606.015293,-71.0,-71.0
-76.0,77,606.049338,-76.0,-76.0
-89.0,90,610.529921,-89.0,-89.0
-71.0,72,610.556921,-71.0,-71.0
-71.0,72,610.583959,-71.0,-71.0
-64.0,65,610.608981,-64.0,-64.0
-71.0,72,610.637013,-71.0,-71.0
-89.0,90,610.671009,-89.0,-89.0
-93.0,94,610.705099,-93.0,-93.0
-83.0,84,610.740516,-83.0,-83.0
-63.0,64,610.766027,-63.0,-63.0
-64.0,65,610.790648,-64.0,-64.0
-70.0,71,615.972104,-70.0,-70.0
-62.0,63,615.997136,-62.0,-62.0
-123.0,124,616.044173,-123.0,-123.0
-63.0,64,616.069759,-63.0,-63.0
-72.0,73,616.103934,-72.0,-72.0
-67.0,68,616.131112,-67.0,-67.0
-94.0,95,616.167112,-94.0,-94.0
-80.0,81,616.19821,-80.0,-80.0
-63.0,64,616.233814,-63.0,-63.0
-71.0,72,616.268811,-71.0,-71.0
-71.0,72,620.72485,-71.0,-71.0
-71.0,72,620.754966,-71.0,-71.0
-71.0,72,620.782993,-71.0,-71.0
-64.0,65,620.807038,-64.0,-64.0
-93.0,94,620.844039,-93.0,-93.0
-63.0,64,620.866938,-63.0,-63.0
-116.0,117,620.913823,-116.0,-116.0
-62.0,63,620.938725,-62.0,-62.0
-62.0,63,620.962725,-62.0,-62.0
-63.0,64,620.985725,-63.0,-63.0
-62.0,63,626.202358,-62.0,-62.0
-72.0,73,626.233034,-72.0,-72.0
-63.0,64,626.259688,-63.0,-63.0
-71.0,72,626.288688,-71.0,-71.0
-62.0,63,626.313799,-62.0,-62.0
-72.0,73,626.341946,-72.0,-72.0
-71.0,72,626.371882,-71.0,-71.0
-63.0,64,626.397931,-63.0,-63.0
-88.0,89,626.430986,-88.0,-88.0
-99.0,100,626.471684,-99.0,-99.0
-70.0,71,630.9268,-70.0,-70.0
-76.0,77,630.9588,-76.0,-76.0
-70.0,71,630.9888,-70.0,-70.0
-63.0,64,631.016485,-63.0,-63.0
-89.0,90,631.0498,-89.0,-89.0
-90.0,91,631.085719,-90.0,-90.0
-72.0,73,631.113778,-72.0,-72.0
-76.0,77,631.143729,-76.0,-76.0
-77.0,78,631.17274,-77.0,-77.0
-71.0,72,631.200765,-71.0,-71.0
-63.0,64,636.382771,-63.0,-63.0
-80.0,81,636.41336,-80.0,-80.0
-94.0,95,636.450897,-94.0,-94.0
-122.0,123,636.497483,-122.0,-122.0
-102.0,103,636.537619,-102.0,-102.0
-86.0,87,636.571206,-86.0,-86.0
-71.0,72,636.600794,-71.0,-71.0
-120.0,121,636.650517,-120.0,-120.0
-81.0,82,636.68548,-81.0,-81.0
-64.0,65,636.712624,-64.0,-64.0
-80.0,81,641.152764,-80.0,-80.0
-70.0,71,641.17935,-70.0,-70.0
-85.0,86,641.212202,-85.0,-85.0
-70.0,71,641.247329,-70.0,-70.0
-72.0,73,641.276329,-72.0,-72.0
-82.0,83,641.307917,-82.0,-82.0
-77.0,78,641.340504,-77.0,-77.0
-173.0,174,641.413228,-173.0,-173.0
-63.0,64,641.438406,-63.0,-63.0
-63.0,64,641.464616,-63.0,-63.0
-71.0,72,646.638394,-71.0,-71.0
-63.0,64,646.663427,-63.0,-63.0
-72.0,73,646.691438,-72.0,-72.0
-95.0,96,646.731194,-95.0,-95.0
-81.0,82,646.764648,-81.0,-81.0
