#{"t_start": 1783771035.6999536, "env_id": "MountainCar-v0"}
r,l,t,original_reward,shaped_reward
-200.0,200,349.66783,-200.0,-200.0
-200.0,200,349.732523,-200.0,-200.0
-200.0,200,349.801686,-200.0,-200.0
-200.0,200,349.872257,-200.0,-200.0
-200.0,200,349.946088,-200.0,-200.0
-200.0,200,350.017688,-200.0,-200.0
-200.0,200,350.08584,-200.0,-200.0
-200.0,200,350.150744,-200.0,-200.0
-200.0,200,350.214642,-200.0,-200.0
-200.0,200,354.649486,-200.0,-200.0
-200.0,200,354.718863,-200.0,-200.0
-200.0,200,354.791413,-200.0,-200.0
-200.0,200,354.859588,-200.0,-200.0
-200.0,200,354.927842,-200.0,-200.0
-200.0,200,354.995924,-200.0,-200.0
-200.0,200,355.063562,-200.0,-200.0
-200.0,200,355.132731,-200.0,-200.0
-200.0,200,355.197861,-200.0,-200.0
-200.0,200,355.266446,-200.0,-200.0
-200.0,200,360.51668,-200.0,-200.0
-200.0,200,360.579541,-200.0,-200.0
-200.0,200,360.646625,-200.0,-200.0
-200.0,200,360.71766,-200.0,-200.0
-200.0,200,360.78666,-200.0,-200.0
-200.0,200,360.856592,-200.0,-200.0
-200.0,200,360.931738,-200.0,-200.0
-200.0,200,361.001769,-200.0,-200.0
-200.0,200,361.065327,-200.0,-200.0
-200.0,200,361.133302,-200.0,-200.0
-200.0,200,365.437595,-200.0,-200.0
-200.0,200,365.505593,-200.0,-200.0
-200.0,200,365.570317,-200.0,-200.0
-200.0,200,365.635384,-200.0,-200.0
-200.0,200,365.701289,-200.0,-200.0
-200.0,200,365.772388,-200.0,-200.0
-200.0,200,365.840487,-200.0,-200.0
-200.0,200,365.909765,-200.0,-200.0
-200.0,200,365.977513,-200.0,-200.0
-200.0,200,366.042374,-200.0,-200.0
-200.0,200,371.410529,-200.0,-200.0
-200.0,200,371.483221,-200.0,-200.0
-200.0,200,371.552379,-200.0,-200.0
-200.0,200,371.618674,-200.0,-200.0
-200.0,200,371.690074,-200.0,-200.0
-200.0,200,371.758291,-200.0,-200.0
-200.0,200,371.831556,-200.0,-200.0
-200.0,200,371.894975,-200.0,-200.0
-200.0,200,371.958249,-200.0,-200.0
-200.0,200,372.020619,-200.0,-200.0
-200.0,200,376.432263,-200.0,-200.0
-200.0,200,376.500254,-200.0,-200.0
-200.0,200,376.571401,-200.0,-200.0
-200.0,200,376.644128,-200.0,-200.0
-200.0,200,376.715751,-200.0,-200.0
-200.0,200,376.78634,-200.0,-200.0
-200.0,200,376.854239,-200.0,-200.0
-200.0,200,376.934625,-200.0,-200.0
-200.0,200,377.001052,-200.0,-200.0
-200.0,200,377.067316,-200.0,-200.0
-200.0,200,381.465685,-200.0,-200.0
-200.0,200,381.533283,-200.0,-200.0
-200.0,200,381.599433,-200.0,-200.0
-200.0,200,381.670974,-200.0,-200.0
-200.0,200,381.741117,-200.0,-200.0
-200.0,200,381.809366,-200.0,-200.0
-200.0,200,381.877079,-200.0,-200.0
-200.0,200,381.94605,-200.0,-200.0
-200.0,200,382.017051,-200.0,-200.0
-200.0,200,382.093291,-200.0,-200.0
-200.0,200,387.399925,-200.0,-200.0
-200.0,200,387.469237,-200.0,-200.0
-200.0,200,387.538,-200.0,-200.0
-200.0,200,387.605124,-200.0,-200.0
-200.0,200,387.675781,-200.0,-200.0
-200.0,200,387.749807,-200.0,-200.0
-200.0,200,387.824531,-200.0,-200.0
-200.0,200,387.895874,-200.0,-200.0
-200.0,200,387.963931,-200.0,-200.0
-200.0,200,388.035104,-200.0,-200.0
-200.0,200,392.40202,-200.0,-200.0
-200.0,200,392.475923,-200.0,-200.0
-200.0,200,392.545167,-200.0,-200.0
-200.0,200,392.618754,-200.0,-200.0
-200.0,200,392.685582,-200.0,-200.0
-200.0,200,392.758106,-200.0,-200.0
-200.0,200,392.829013,-200.0,-200.0
-200.0,200,392.900184,-200.0,-200.0
-200.0,200,392.971036,-200.0,-200.0
-200.0,200,393.038173,-200.0,-200.0
-200.0,200,398.317055,-200.0,-200.0
-200.0,200,398.383783,-200.0,-200.0
-200.0,200,398.452876,-200.0,-200.0
-200.0,200,398.517822,-200.0,-200.0
-200.0,200,398.579985,-200.0,-200.0
-200.0,200,398.645127,-200.0,-200.0
-200.0,200,398.712823,-200.0,-200.0
-200.0,200,398.781002,-200.0,-200.0
-200.0,200,398.850902,-200.0,-200.0
-200.0,200,398.917681,-200.0,-200.0
-200.0,200,403.276877,-200.0,-200.0
-200.0,200,403.348377,-200.0,-200.0
-200.0,200,403.418231,-200.0,-200.0
-200.0,200,403.485956,-200.0,-200.0
-200.0,200,403.554814,-200.0,-200.0
-200.0,200,403.622814,-200.0,-200.0
-200.0,200,403.693511,-200.0,-200.0
-200.0,200,403.759859,-200.0,-200.0
-200.0,200,403.831744,-200.0,-200.0
-200.0,200,403.901554,-200.0,-200.0
-200.0,200,409.199047,-200.0,-200.0
-200.0,200,409.261606,-200.0,-200.0
-200.0,200,409.328784,-200.0,-200.0
-200.0,200,409.394455,-200.0,-200.0
-200.0,200,409.458753,-200.0,-200.0
-200.0,200,409.522593,-200.0,-200.0
-200.0,200,409.588859,-200.0,-200.0
-200.0,200,409.651612,-200.0,-200.0
-200.0,200,409.723752,-200.0,-200.0
-200.0,200,409.794706,-200.0,-200.0
-200.0,200,414.208553,-200.0,-200.0
-200.0,200,414.28347,-200.0,-200.0
-200.0,200,414.358788,-200.0,-200.0
-200.0,200,414.427779,-200.0,-200.0
-200.0,200,414.501738,-200.0,-200.0
-200.0,200,414.577502,-200.0,-200.0
-200.0,200,414.647815,-200.0,-200.0
-200.0,200,414.716617,-200.0,-200.0
-200.0,200,414.791467,-200.0,-200.0
-200.0,200,414.853881,-200.0,-200.0
-200.0,200,419.266379,-200.0,-200.0
-200.0,200,419.344114,-200.0,-200.0
-200.0,200,419.413701,-200.0,-200.0
-200.0,200,419.486382,-200.0,-200.0
-200.0,200,419.558545,-200.0,-200.0
-200.0,200,419.627717,-200.0,-200.0
-200.0,200,419.695606,-200.0,-200.0
-200.0,200,419.764881,-200.0,-200.0
-200.0,200,419.830589,-200.0,-200.0
-200.0,200,419.896677,-200.0,-200.0
-200.0,200,425.1233,-200.0,-200.0
-200.0,200,425.190599,-200.0,-200.0
-200.0,200,425.254742,-200.0,-200.0
-200.0,200,425.328465,-200.0,-200.0
-200.0,200,425.39634,-200.0,-200.0
-200.0,200,425.461649,-200.0,-200.0
-200.0,200,425.530239,-200.0,-200.0
-200.0,200,425.597549,-200.0,-200.0
-200.0,200,425.662308,-200.0,-200.0
-200.0,200,425.728619,-200.0,-200.0
-200.0,200,430.146324,-200.0,-200.0
-200.0,200,430.216118,-200.0,-200.0
-200.0,200,430.284146,-200.0,-200.0
-200.0,200,430.351211,-200.0,-200.0
-200.0,200,430.415067,-200.0,-200.0
-200.0,200,430.479223,-200.0,-200.0
-200.0,200,430.544258,-200.0,-200.0
-200.0,200,430.609496,-200.0,-200.0
-200.0,200,430.674768,-200.0,-200.0
-200.0,200,430.741501,-200.0,-200.0
-200.0,200,436.029386,-200.0,-200.0
-200.0,200,436.10113,-200.0,-200.0
-200.0,200,436.173667,-200.0,-200.0
-200.0,200,436.251834,-200.0,-200.0
-200.0,200,436.324087,-200.0,-200.0
-200.0,200,436.393361,-200.0,-200.0
-200.0,200,436.459501,-200.0,-200.0
-200.0,200,436.544056,-200.0,-200.0
-200.0,200,436.622129,-200.0,-200.0
-200.0,200,436.696335,-200.0,-200.0
-200.0,200,441.003689,-200.0,-200.0
-200.0,200,441.071449,-200.0,-200.0
-200.0,200,441.143027,-200.0,-200.0
-200.0,200,441.214902,-200.0,-200.0
-200.0,200,441.284215,-200.0,-200.0
-200.0,200,441.359518,-200.0,-200.0
-200.0,200,441.424147,-200.0,-200.0
-200.0,200,441.501285,-200.0,-200.0
-200.0,200,441.569458,-200.0,-200.0
-200.0,200,441.644189,-200.0,-200.0
-200.0,200,446.96258,-200.0,-200.0
-200.0,200,447.044006,-200.0,-200.0
-200.0,200,447.112026,-200.0,-200.0
-200.0,200,447.179951,-200.0,-200.0
-200.0,200,447.256132,-200.0,-200.0
-200.0,200,447.329858,-200.0,-200.0
-200.0,200,447.399069,-200.0,-200.0
-200.0,200,447.468021,-200.0,-200.0
-200.0,200,447.551229,-200.0,-200.0
-200.0,200,447.618952,-200.0,-200.0
-200.0,200,451.984873,-200.0,-200.0
-200.0,200,452.050871,-200.0,-200.0
-200.0,200,452.135774,-200.0,-200.0
-200.0,200,452.220486,-200.0,-200.0
-200.0,200,452.285055,-200.0,-200.0
-200.0,200,452.353105,-200.0,-200.0
-200.0,200,452.459774,-200.0,-200.0
-200.0,200,452.551458,-200.0,-200.0
-200.0,200,452.616118,-200.0,-200.0
-200.0,200,452.682048,-200.0,-200.0
-200.0,200,457.96825,-200.0,-200.0
-200.0,200,458.037037,-200.0,-200.0
-200.0,200,458.10265,-200.0,-200.0
-200.0,200,458.176965,-200.0,-200.0
-200.0,200,458.251728,-200.0,-200.0
-200.0,200,458.330027,-200.0,-200.0
-200.0,200,458.398746,-200.0,-200.0
-200.0,200,458.466015,-200.0,-200.0
-200.0,200,458.530701,-200.0,-200.0
-200.0,200,458.607871,-200.0,-200.0
-200.0,200,463.006654,-200.0,-200.0
-200.0,200,463.075748,-200.0,-200.0
-200.0,200,463.149987,-200.0,-200.0
-200.0,200,463.215644,-200.0,-200.0
-200.0,200,463.284035,-200.0,-200.0
-200.0,200,463.358624,-200.0,-200.0
-200.0,200,463.426714,-200.0,-200.0
-200.0,200,463.495556,-200.0,-200.0
-200.0,200,463.560968,-200.0,-200.0
-200.0,200,463.627877,-200.0,-200.0
-200.0,200,467.949785,-200.0,-200.0
-200.0,200,468.0246,-200.0,-200.0
-200.0,200,468.093791,-200.0,-200.0
-200.0,200,468.159591,-200.0,-200.0
-200.0,200,468.233903,-200.0,-200.0
-200.0,200,468.311828,-200.0,-200.0
-200.0,200,468.383512,-200.0,-200.0
-200.0,200,468.452512,-200.0,-200.0
-200.0,200,468.525755,-200.0,-200.0
-200.0,200,468.59789,-200.0,-200.0
-200.0,200,473.931393,-200.0,-200.0
-200.0,200,474.001711,-200.0,-200.0
-200.0,200,474.070514,-200.0,-200.0
-200.0,200,474.139872,-200.0,-200.0
-200.0,200,474.211523,-200.0,-200.0
-200.0,200,474.27866,-200.0,-200.0
-200.0,200,474.352434,-200.0,-200.0
-200.0,200,474.42375,-200.0,-200.0
-200.0,200,474.493886,-200.0,-200.0
-200.0,200,474.565475,-200.0,-200.0
-200.0,200,479.168642,-200.0,-200.0
-200.0,200,479.244506,-200.0,-200.0
-200.0,200,479.318616,-200.0,-200.0
-200.0,200,479.393466,-200.0,-200.0
-200.0,200,479.464389,-200.0,-200.0
-200.0,200,479.536564,-200.0,-200.0
-200.0,200,479.606458,-200.0,-200.0
-200.0,200,479.670501,-200.0,-200.0
-200.0,200,479.739347,-200.0,-200.0
-200.0,200,479.815495,-200.0,-200.0
-200.0,200,485.499447,-200.0,-200.0
-200.0,200,485.56548,-200.0,-200.0
-200.0,200,485.635093,-200.0,-200.0
-200.0,200,485.699428,-200.0,-200.0
-200.0,200,485.768366,-200.0,-200.0
-200.0,200,485.840543,-200.0,-200.0
-200.0,200,485.916403,-200.0,-200.0
-200.0,200,485.986601,-200.0,-200.0
-200.0,200,486.056386,-200.0,-200.0
-200.0,200,486.121525,-200.0,-200.0
-200.0,200,490.467182,-200.0,-200.0
-200.0,200,490.537106,-200.0,-200.0
-200.0,200,490.603381,-200.0,-200.0
-200.0,200,490.671381,-200.0,-200.0
-200.0,200,490.74414,-200.0,-200.0
-200.0,200,490.815277,-200.0,-200.0
-200.0,200,490.887041,-200.0,-200.0
-200.0,200,490.96044,-200.0,-200.0
-200.0,200,491.031268,-200.0,-200.0
-200.0,200,491.095354,-200.0,-200.0
-200.0,200,496.379093,-200.0,-200.0
-200.0,200,496.448136,-200.0,-200.0
-200.0,200,496.518311,-200.0,-200.0
-200.0,200,496.587445,-200.0,-200.0
-200.0,200,496.66004,-200.0,-200.0
-200.0,200,496.729224,-200.0,-200.0
-200.0,200,496.795027,-200.0,-200.0
-200.0,200,496.865261,-200.0,-200.0
-200.0,200,496.936251,-200.0,-200.0
-200.0,200,497.008386,-200.0,-200.0
-200.0,200,501.386297,-200.0,-200.0
-200.0,200,501.457111,-200.0,-200.0
-200.0,200,501.527248,-200.0,-200.0
-200.0,200,501.600405,-200.0,-200.0
-200.0,200,501.663221,-200.0,-200.0
-200.0,200,501.732898,-200.0,-200.0
-200.0,200,501.803686,-200.0,-200.0
-200.0,200,501.872823,-200.0,-200.0
-200.0,200,501.943137,-200.0,-200.0
-200.0,200,502.012311,-200.0,-200.0
-200.0,200,507.193238,-200.0,-200.0
-200.0,200,507.263654,-200.0,-200.0
-200.0,200,507.329992,-200.0,-200.0
-200.0,200,507.394814,-200.0,-200.0
-200.0,200,507.461217,-200.0,-200.0
-200.0,200,507.52615,-200.0,-200.0
-200.0,200,507.595877,-200.0,-200.0
-200.0,200,507.668684,-200.0,-200.0
-200.0,200,507.744891,-200.0,-200.0
-200.0,200,507.814068,-200.0,-200.0
-200.0,200,512.228912,-200.0,-200.0
-200.0,200,512.294965,-200.0,-200.0
-200.0,200,512.368109,-200.0,-200.0
-200.0,200,512.435794,-200.0,-200.0
-200.0,200,512.500794,-200.0,-200.0
-200.0,200,512.563967,-200.0,-200.0
-200.0,200,512.630695,-200.0,-200.0
-200.0,200,512.701112,-200.0,-200.0
-200.0,200,512.767701,-200.0,-200.0
-200.0,200,512.837924,-200.0,-200.0
-200.0,200,517.233924,-200.0,-200.0
-200.0,200,517.311234,-200.0,-200.0
-200.0,200,517.376367,-200.0,-200.0
-200.0,200,517.447728,-200.0,-200.0
-200.0,200,517.514858,-200.0,-200.0
-200.0,200,517.583894,-200.0,-200.0
-200.0,200,517.655662,-200.0,-200.0
-200.0,200,517.725867,-200.0,-200.0
-200.0,200,517.793867,-200.0,-200.0
-200.0,200,517.864674,-200.0,-200.0
-200.0,200,523.141557,-200.0,-200.0
-200.0,200,523.208553,-200.0,-200.0
-200.0,200,523.279792,-200.0,-200.0
-200.0,200,523.353077,-200.0,-200.0
-200.0,200,523.422318,-200.0,-200.0
-200.0,200,523.497491,-200.0,-200.0
-200.0,200,523.564814,-200.0,-200.0
-200.0,200,523.633132,-200.0,-200.0
-200.0,200,523.703747,-200.0,-200.0
-200.0,200,523.771745,-200.0,-200.0
-200.0,200,528.145458,-200.0,-200.0
-200.0,200,528.216111,-200.0,-200.0
-200.0,200,528.287737,-200.0,-200.0
-200.0,200,528.355837,-200.0,-200.0
-200.0,200,528.427637,-200.0,-200.0
-200.0,200,528.494778,-200.0,-200.0
-200.0,200,528.561698,-200.0,-200.0
-200.0,200,528.629031,-200.0,-200.0
-200.0,200,528.693595,-200.0,-200.0
-200.0,200,528.766799,-200.0,-200.0
-200.0,200,534.04262,-200.0,-200.0
-200.0,200,534.11562,-200.0,-200.0
-200.0,200,534.181338,-200.0,-200.0
-200.0,200,534.250514,-200.0,-200.0
-200.0,200,534.31454,-200.0,-200.0
-200.0,200,534.381547,-200.0,-200.0
-200.0,200,534.448656,-200.0,-200.0
-200.0,200,534.513423,-200.0,-200.0
-200.0,200,534.577466,-200.0,-200.0
-200.0,200,534.640626,-200.0,-200.0
-200.0,200,538.948368,-200.0,-200.0
-200.0,200,539.012995,-200.0,-200.0
-200.0,200,539.082335,-200.0,-200.0
-200.0,200,539.152048,-200.0,-200.0
-200.0,200,539.222646,-200.0,-200.0
-200.0,200,539.299411,-200.0,-200.0
-200.0,200,539.375653,-200.0,-200.0
-200.0,200,539.447323,-200.0,-200.0
-200.0,200,539.519323,-200.0,-200.0
-200.0,200,539.58347,-200.0,-200.0
-200.0,200,544.891867,-200.0,-200.0
-200.0,200,544.961506,-200.0,-200.0
-200.0,200,545.02968,-200.0,-200.0
-200.0,200,545.095897,-200.0,-200.0
-200.0,200,545.164492,-200.0,-200.0
-200.0,200,545.227314,-200.0,-200.0
-200.0,200,545.297373,-200.0,-200.0
-200.0,200,545.367109,-200.0,-200.0
-200.0,200,545.437392,-200.0,-200.0
-200.0,200,545.500105,-200.0,-200.0
-200.0,200,549.877283,-200.0,-200.0
-200.0,200,549.948148,-200.0,-200.0
-200.0,200,550.014398,-200.0,-200.0
-200.0,200,550.0901,-200.0,-200.0
-200.0,200,550.162308,-200.0,-200.0
-200.0,200,550.231077,-200.0,-200.0
-200.0,200,550.295241,-200.0,-200.0
-200.0,200,550.368,-200.0,-200.0
-200.0,200,550.436473,-200.0,-200.0
-200.0,200,550.508077,-200.0,-200.0
-200.0,200,555.785134,-200.0,-200.0
-200.0,200,555.860999,-200.0,-200.0
-200.0,200,555.930049,-200.0,-200.0
-200.0,200,555.994961,-200.0,-200.0
-200.0,200,556.064976,-200.0,-200.0
-200.0,200,556.130284,-200.0,-200.0
-200.0,200,556.217399,-200.0,-200.0
-200.0,200,556.299254,-200.0,-200.0
-200.0,200,556.371239,-200.0,-200.0
-200.0,200,556.438521,-200.0,-200.0
-200.0,200,560.790863,-200.0,-200.0
-200.0,200,560.854051,-200.0,-200.0
-200.0,200,560.920309,-200.0,-200.0
-200.0,200,560.991792,-200.0,-200.0
-200.0,200,561.068254,-200.0,-200.0
-200.0,200,561.138839,-200.0,-200.0
-200.0,200,561.210012,-200.0,-200.0
-200.0,200,561.28162,-200.0,-200.0
-200.0,200,561.345063,-200.0,-200.0
-200.0,200,561.42416,-200.0,-200.0
-200.0,200,565.769958,-200.0,-200.0
-200.0,200,565.840958,-200.0,-200.0
-200.0,200,565.91812,-200.0,-200.0
-200.0,200,565.988882,-200.0,-200.0
-138.0,138,566.034067,-138.0,-138.0
-200.0,200,566.10391,-200.0,-200.0
-200.0,200,566.174093,-200.0,-200.0
-200.0,200,566.247411,-200.0,-200.0
-200.0,200,566.326178,-200.0,-200.0
-200.0,200,566.397149,-200.0,-200.0
-200.0,200,571.749959,-200.0,-200.0
-200.0,200,571.827992,-200.0,-200.0
-200.0,200,571.911603,-200.0,-200.0
-140.0,140,571.961215,-140.0,-140.0
-200.0,200,572.02793,-200.0,-200.0
-200.0,200,572.093816,-200.0,-200.0
-140.0,140,572.152712,-140.0,-140.0
-200.0,200,572.22589,-200.0,-200.0
-200.0,200,572.301064,-200.0,-200.0
-140.0,140,572.357199,-140.0,-140.0
-200.0,200,576.653654,-200.0,-200.0
-200.0,200,576.719939,-200.0,-200.0
-200.0,200,576.792802,-200.0,-200.0
-200.0,200,576.860451,-200.0,-200.0
-200.0,200,576.934644,-200.0,-200.0
-200.0,200,577.007543,-200.0,-200.0
-200.0,200,577.096123,-200.0,-200.0
-143.0,143,577.152344,-143.0,-143.0
-200.0,200,577.22474,-200.0,-200.0
-200.0,200,577.28685,-200.0,-200.0
-200.0,200,582.539906,-200.0,-200.0
-133.0,133,582.586611,-133.0,-133.0
-200.0,200,582.657242,-200.0,-200.0
-137.0,137,582.7067,-137.0,-137.0
-200.0,200,582.780887,-200.0,-200.0
-137.0,137,582.826476,-137.0,-137.0
-171.0,171,582.887611,-171.0,-171.0
-200.0,200,582.955449,-200.0,-200.0
-200.0,200,583.028587,-200.0,-200.0
-200.0,200,583.101471,-200.0,-200.0
-169.0,169,587.528447,-169.0,-169.0
-169.0,169,587.597325,-169.0,-169.0
-133.0,133,587.642679,-133.0,-133.0
-200.0,200,587.705629,-200.0,-200.0
-174.0,174,587.764743,-174.0,-174.0
-133.0,133,587.812743,-133.0,-133.0
-134.0,134,587.856743,-134.0,-134.0
-169.0,169,587.924458,-169.0,-169.0
-200.0,200,587.993732,-200.0,-200.0
-137.0,137,588.044734,-137.0,-137.0
-114.0,114,593.371317,-114.0,-114.0
-108.0,108,593.409643,-108.0,-108.0
-165.0,165,593.467002,-165.0,-165.0
-97.0,97,593.50055,-97.0,-97.0
-161.0,161,593.552559,-161.0,-161.0
-163.0,163,593.61021,-163.0,-163.0
-161.0,161,593.667805,-161.0,-161.0
-162.0,162,593.724378,-162.0,-162.0
-95.0,95,593.757553,-95.0,-95.0
-165.0,165,593.816243,-165.0,-165.0
-181.0,181,598.259394,-181.0,-181.0
-177.0,177,598.317384,-177.0,-177.0
-170.0,170,598.376451,-170.0,-170.0
-162.0,162,598.434452,-162.0,-162.0
-188.0,188,598.506425,-188.0,-188.0
-162.0,162,598.556988,-162.0,-162.0
-91.0,91,598.586087,-91.0,-91.0
-167.0,167,598.63842,-167.0,-167.0
-166.0,166,598.690224,-166.0,-166.0
-98.0,98,598.722224,-98.0,-98.0
-90.0,90,603.030377,-90.0,-90.0
-90.0,90,603.069496,-90.0,-90.0
-158.0,158,603.133291,-158.0,-158.0
-160.0,160,603.19149,-160.0,-160.0
-159.0,159,603.246355,-159.0,-159.0
-160.0,160,603.298419,-160.0,-160.0
-186.0,186,603.375227,-186.0,-186.0
-129.0,129,603.422096,-129.0,-129.0
-87.0,87,603.452096,-87.0,-87.0
-95.0,95,603.48834,-95.0,-95.0
-170.0,170,608.774739,-170.0,-170.0
-87.0,87,608.805362,-87.0,-87.0
-157.0,157,608.864363,-157.0,-157.0
-153.0,153,608.918138,-153.0,-153.0
-153.0,153,608.968158,-153.0,-153.0
-155.0,155,609.017206,-155.0,-155.0
-92.0,92,609.048025,-92.0,-92.0
-96.0,96,609.080708,-96.0,-96.0
-157.0,157,609.13122,-157.0,-157.0
-161.0,161,609.183329,-161.0,-161.0
-158.0,158,613.663345,-158.0,-158.0
-154.0,154,613.716096,-154.0,-154.0
-155.0,155,613.777285,-155.0,-155.0
-154.0,154,613.836047,-154.0,-154.0
-168.0,168,613.894183,-168.0,-168.0
-155.0,155,613.951157,-155.0,-155.0
-89.0,89,613.980479,-89.0,-89.0
-179.0,179,614.035608,-179.0,-179.0
-90.0,90,614.064145,-90.0,-90.0
-156.0,156,614.117213,-156.0,-156.0
-154.0,154,619.415872,-154.0,-154.0
-86.0,86,619.443174,-86.0,-86.0
-98.0,98,619.474933,-98.0,-98.0
-159.0,159,619.525031,-159.0,-159.0
-153.0,153,619.573847,-153.0,-153.0
-86.0,86,619.599871,-86.0,-86.0
-154.0,154,619.661909,-154.0,-154.0
-93.0,93,619.695251,-93.0,-93.0
-165.0,165,619.750011,-165.0,-165.0
-153.0,153,619.801147,-153.0,-153.0
-119.0,119,624.109311,-119.0,-119.0
-116.0,116,624.148685,-116.0,-116.0
-122.0,122,624.18862,-122.0,-122.0
-115.0,115,624.231751,-115.0,-115.0
-118.0,118,624.270785,-118.0,-118.0
-117.0,117,624.31506,-117.0,-117.0
-122.0,122,624.357059,-122.0,-122.0
-124.0,124,624.401197,-124.0,-124.0
-115.0,115,624.440785,-115.0,-115.0
-122.0,122,624.483761,-122.0,-122.0
-115.0,115,629.777648,-115.0,-115.0
-120.0,120,629.817821,-120.0,-120.0
-122.0,122,629.859863,-122.0,-122.0
-122.0,122,629.901141,-122.0,-122.0
-121.0,121,629.946956,-121.0,-121.0
-116.0,116,629.985688,-116.0,-116.0
-115.0,115,630.025038,-115.0,-115.0
-121.0,121,630.068033,-121.0,-121.0
-120.0,120,630.110958,-120.0,-120.0
-122.0,122,630.151544,-122.0,-122.0
-120.0,120,634.492667,-120.0,-120.0
-118.0,118,634.534654,-118.0,-118.0
-88.0,88,634.564652,-88.0,-88.0
-119.0,119,634.604863,-119.0,-119.0
-94.0,94,634.645906,-94.0,-94.0
-115.0,115,634.688156,-115.0,-115.0
-85.0,85,634.717966,-85.0,-85.0
-115.0,115,634.75751,-115.0,-115.0
-88.0,88,634.788286,-88.0,-88.0
-115.0,115,634.825408,-115.0,-115.0
-84.0,84,640.02687,-84.0,-84.0
-120.0,120,640.072528,-120.0,-120.0
-112.0,112,640.113605,-112.0,-112.0
-117.0,117,640.151145,-117.0,-117.0
-113.0,113,640.189574,-113.0,-113.0
-113.0,113,640.225627,-113.0,-113.0
-118.0,118,640.263671,-118.0,-118.0
-115.0,115,640.302495,-115.0,-115.0
-112.0,112,640.340695,-112.0,-112.0
-115.0,115,640.377688,-115.0,-115.0
-113.0,113,644.722443,-113.0,-113.0
-112.0,112,644.76759,-112.0,-112.0
-119.0,119,644.813741,-119.0,-119.0
-113.0,113,644.860973,-113.0,-113.0
-112.0,112,644.905222,-112.0,-112.0
-112.0,112,644.942739,-112.0,-112.0
-116.0,116,644.981144,-116.0,-116.0
-112.0,112,645.019559,-112.0,-112.0
-117.0,117,645.070584,-117.0,-117.0
-114.0,114,645.109586,-114.0,-114.0
-95.0,95,649.463402,-95.0,-95.0
-86.0,86,649.493582,-86.0,-86.0
-112.0,112,649.530641,-112.0,-112.0
-94.0,94,649.562227,-94.0,-94.0
-111.0,111,649.60078,-111.0,-111.0
-118.0,118,649.642343,-118.0,-118.0
-168.0,168,649.700017,-168.0,-168.0
-119.0,119,649.741045,-119.0,-119.0
-101.0,101,649.774417,-101.0,-101.0
-97.0,97,649.807589,-97.0,-97.0
-159.0,159,655.141593,-159.0,-159.0
-113.0,113,655.19794,-113.0,-113.0
-114.0,114,655.243182,-114.0,-114.0
-93.0,93,655.2809,-93.0,-93.0
-164.0,164,655.340156,-164.0,-164.0
-85.0,85,655.373189,-85.0,-85.0
-93.0,93,655.403321,-93.0,-93.0
-156.0,156,655.458367,-156.0,-156.0
-153.0,153,655.514526,-153.0,-153.0
-98.0,98,655.545544,-98.0,-98.0
-113.0,113,659.899096,-113.0,-113.0
-90.0,90,659.931359,-90.0,-90.0
-170.0,170,659.999369,-170.0,-170.0
-155.0,155,660.055304,-155.0,-155.0
-85.0,85,660.084304,-85.0,-85.0
-115.0,115,660.125239,-115.0,-115.0
-116.0,116,660.167239,-116.0,-116.0
-113.0,113,660.204239,-113.0,-113.0
-95.0,95,660.238376,-95.0,-95.0
-172.0,172,660.299143,-172.0,-172.0
-118.0,118,665.528681,-118.0,-118.0
-119.0,119,665.573448,-119.0,-119.0
-118.0,118,665.626508,-118.0,-118.0
-114.0,114,665.671495,-114.0,-114.0
-114.0,114,665.715718,-114.0,-114.0
-113.0,113,665.759218,-113.0,-113.0
-114.0,114,665.805347,-114.0,-114.0
-112.0,112,665.855088,-112.0,-112.0
-118.0,118,665.903088,-118.0,-118.0
-118.0,118,665.945189,-118.0,-118.0
-118.0,118,670.228392,-118.0,-118.0
-120.0,120,670.266979,-120.0,-120.0
-112.0,112,670.30298,-112.0,-112.0
-119.0,119,670.346328,-119.0,-119.0
-122.0,122,670.387328,-122.0,-122.0
-120.0,120,670.427464,-120.0,-120.0
-119.0,119,670.46805,-119.0,-119.0
-118.0,118,670.510367,-118.0,-118.0
-119.0,119,670.554343,-119.0,-119.0
-119.0,119,670.596344,-119.0,-119.0
-118.0,118,675.968214,-118.0,-118.0
-91.0,91,676.004798,-91.0,-91.0
-114.0,114,676.059078,-114.0,-114.0
-113.0,113,676.108487,-113.0,-113.0
-115.0,115,676.153117,-115.0,-115.0
-119.0,119,676.19434,-119.0,-119.0
-114.0,114,676.237191,-114.0,-114.0
-88.0,88,676.268224,-88.0,-88.0
-120.0,120,676.309157,-120.0,-120.0
-113.0,113,676.349844,-113.0,-113.0
-163.0,163,680.674377,-163.0,-163.0
-98.0,98,680.71104,-98.0,-98.0
-85.0,85,680.739761,-85.0,-85.0
-105.0,105,680.779762,-105.0,-105.0
-153.0,153,680.836937,-153.0,-153.0
-86.0,86,680.868451,-86.0,-86.0
-154.0,154,680.924054,-154.0,-154.0
-103.0,103,680.965817,-103.0,-103.0
-155.0,155,681.020634,-155.0,-155.0
-89.0,89,681.053817,-89.0,-89.0
-113.0,113,686.348069,-113.0,-113.0
-119.0,119,686.390595,-119.0,-119.0
-120.0,120,686.440353,-120.0,-120.0
-119.0,119,686.480273,-119.0,-119.0
-114.0,114,686.520552,-114.0,-114.0
