#{"t_start": 1783825874.2914016, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
177.12074,529,341.77309,177.1207400442857,177.1207400442857
223.986138,471,341.951242,223.98613805820318,223.98613805820318
180.817082,490,346.506675,180.81708179678532,180.81708179678532
-90.822619,661,346.765234,-90.8226192280486,-90.8226192280486
56.607246,1000,347.170094,56.607245713979616,56.607245713979616
184.285512,500,347.356257,184.28551157891096,184.28551157891096
-61.757268,386,347.500887,-61.75726814643376,-61.75726814643376
-60.332421,442,347.680226,-60.33242068596431,-60.33242068596431
-71.000864,544,347.890079,-71.00086380162655,-71.00086380162655
204.577781,454,348.106172,204.5777807003356,204.5777807003356
-82.088663,439,348.284063,-82.0886633138054,-82.0886633138054
212.964705,440,348.4535,212.96470540860525,212.96470540860525
201.935538,440,353.629066,201.9355384343287,201.9355384343287
205.511165,633,353.884801,205.51116476184336,205.51116476184336
280.253005,347,354.024024,280.25300475487336,280.25300475487336
-215.880967,932,354.378798,-215.88096689794259,-215.88096689794259
210.071877,448,354.549073,210.07187705129354,210.07187705129354
161.300061,472,354.728731,161.30006114118373,161.30006114118373
201.440034,371,354.871954,201.44003419858885,201.44003419858885
-70.785226,390,355.02092,-70.78522569590906,-70.78522569590906
196.151017,373,355.163244,196.15101673326132,196.15101673326132
-178.974746,714,355.424076,-178.97474600685632,-178.97474600685632
112.247845,734,359.981007,112.24784457858009,112.24784457858009
-127.291544,745,360.269426,-127.29154355697895,-127.29154355697895
93.260751,1000,360.66075,93.2607508381398,93.2607508381398
-127.237848,690,360.926763,-127.23784801900568,-127.23784801900568
130.95909,567,361.143684,130.95908971586053,130.95908971586053
93.593747,1000,361.539856,93.59374703560302,93.59374703560302
87.715231,1000,361.939634,87.7152311109874,87.7152311109874
225.925135,440,362.117856,225.9251350636091,225.9251350636091
66.169379,1000,362.514619,66.16937887941614,66.16937887941614
-70.177165,1000,362.898858,-70.1771649655387,-70.1771649655387
195.507272,528,368.180462,195.50727197479904,195.50727197479904
-118.935318,621,368.405566,-118.93531755433598,-118.93531755433598
-320.738423,684,368.675512,-320.7384232963525,-320.7384232963525
185.73997,782,368.98354,185.73996961835172,185.73996961835172
94.83265,1000,369.413591,94.83264993043447,94.83264993043447
205.536717,442,369.595955,205.53671723569062,205.53671723569062
148.333483,680,369.873925,148.33348311018614,148.33348311018614
193.74532,927,370.241735,193.74532036294164,193.74532036294164
-124.14452,705,370.513781,-124.1445199264084,-124.1445199264084
32.704823,1000,370.903848,32.70482347448054,32.70482347448054
175.11971,762,375.515439,175.11971013264736,175.11971013264736
-198.137736,828,375.825632,-198.13773641132815,-198.13773641132815
-13.63661,270,375.92768,-13.63660982188172,-13.63660982188172
199.161834,490,376.127498,199.16183408096066,199.16183408096066
-1.01057,274,376.23427,-1.0105696047275075,-1.0105696047275075
-12.388988,353,376.372722,-12.388987677340026,-12.388987677340026
174.580533,471,376.565269,174.5805330835298,174.5805330835298
100.311369,1000,376.970239,100.31136914754366,100.31136914754366
76.723851,1000,377.36259,76.7238510625532,76.7238510625532
-43.244185,376,377.507684,-43.244184811174094,-43.244184811174094
204.287687,468,381.959547,204.28768695698767,204.28768695698767
-61.099608,390,382.109145,-61.09960796059302,-61.09960796059302
213.480957,481,382.289788,213.48095681669142,213.48095681669142
132.185891,765,382.603418,132.1858908815708,132.1858908815708
-61.154499,450,382.784963,-61.15449896524251,-61.15449896524251
-42.557665,306,382.895387,-42.55766499260642,-42.55766499260642
191.090998,527,383.097041,191.09099814522028,191.09099814522028
67.195115,1000,383.501133,67.19511543150149,67.19511543150149
136.819765,1000,383.886667,136.81976488212268,136.81976488212268
-107.902187,675,384.155812,-107.90218710274401,-107.90218710274401
94.770231,1000,389.549354,94.77023122581593,94.77023122581593
62.266879,1000,389.951147,62.266878894264266,62.266878894264266
175.620872,574,390.183861,175.62087232701467,175.62087232701467
50.953533,1000,390.611274,50.95353340524869,50.95353340524869
108.589648,1000,391.045664,108.58964828943826,108.58964828943826
194.389118,515,391.23827,194.38911834420068,194.38911834420068
10.868825,366,391.374416,10.868825393882489,10.868825393882489
228.529521,465,391.573243,228.52952126455816,228.52952126455816
174.802168,765,391.864393,174.80216761826694,174.80216761826694
70.326349,1000,392.247468,70.32634944888494,70.32634944888494
6.049725,376,396.648931,6.049725300403253,6.049725300403253
181.271095,528,396.856234,181.27109502398372,181.27109502398372
184.665226,538,397.064911,184.66522613041676,184.66522613041676
179.925503,545,397.269333,179.92550268806374,179.92550268806374
183.934861,527,397.47155,183.93486117203466,183.93486117203466
82.265038,1000,397.879311,82.2650380813972,82.2650380813972
206.092371,562,398.105097,206.09237074589237,206.09237074589237
222.978963,553,398.31498,222.97896318826412,222.97896318826412
68.780084,1000,398.703387,68.78008407460096,68.78008407460096
-81.337495,548,398.912906,-81.3374946683667,-81.3374946683667
157.288392,634,404.171867,157.2883917679975,157.2883917679975
191.177184,576,404.384279,191.1771838453967,191.1771838453967
182.790553,530,404.584657,182.7905532506477,182.7905532506477
-57.623916,156,404.642995,-57.62391613864722,-57.62391613864722
212.049827,567,404.86491,212.04982696617742,212.04982696617742
214.524853,548,405.081086,214.52485302126712,214.52485302126712
207.242757,551,405.287186,207.24275719944376,207.24275719944376
106.748456,1000,405.68227,106.74845558124696,106.74845558124696
187.442338,544,405.897882,187.4423384314499,187.4423384314499
191.502034,551,406.10919,191.5020343038657,191.5020343038657
229.410782,559,410.607799,229.41078201177436,229.41078201177436
-469.852114,594,410.839059,-469.8521137953698,-469.8521137953698
214.136459,543,411.047967,214.1364585237847,214.1364585237847
187.498915,576,411.279042,187.49891519808187,187.49891519808187
-68.491398,512,411.473107,-68.4913976303627,-68.4913976303627
191.275487,551,411.689975,191.27548710800892,191.27548710800892
104.095266,1000,412.133314,104.09526600568067,104.09526600568067
-677.301923,470,412.318783,-677.3019231965797,-677.3019231965797
-461.076519,645,412.559738,-461.0765193161919,-461.0765193161919
228.716443,585,412.784045,228.71644312270774,228.71644312270774
207.991814,559,418.030772,207.99181380659638,207.99181380659638
200.900805,583,418.254906,200.9008046050064,200.9008046050064
-588.665617,391,418.401008,-588.6656167084992,-588.6656167084992
229.311042,485,418.586093,229.31104216521686,229.31104216521686
204.634144,542,418.79579,204.63414355947197,204.63414355947197
4.827801,432,418.975957,4.8278009631769265,4.8278009631769265
192.715477,627,419.213659,192.7154774359622,192.7154774359622
163.694714,520,419.418654,163.69471446678935,163.69471446678935
-218.82531,818,419.736542,-218.82531018841559,-218.82531018841559
211.752492,519,419.924952,211.75249193819747,211.75249193819747
-71.626725,405,424.391556,-71.62672515027764,-71.62672515027764
216.744512,552,424.603056,216.74451169443702,216.74451169443702
194.457255,509,424.804736,194.45725512449775,194.45725512449775
199.537538,493,424.998706,199.53753793703535,199.53753793703535
-15.967134,415,425.149827,-15.967133534209367,-15.967133534209367
229.277415,476,425.325903,229.27741505192992,229.27741505192992
-624.442747,520,425.534765,-624.4427471620367,-624.4427471620367
210.005957,419,425.690641,210.0059568027087,210.0059568027087
-632.923269,448,425.857647,-632.9232688759373,-632.9232688759373
226.947261,454,426.032798,226.94726119062767,226.94726119062767
199.842315,467,431.271743,199.84231509980572,199.84231509980572
-474.360885,398,431.414792,-474.36088529565126,-474.36088529565126
241.147845,393,431.567474,241.14784506514724,241.14784506514724
86.810709,1000,431.966508,86.8107088590476,86.8107088590476
224.479807,399,432.1277,224.47980732137705,224.47980732137705
221.366562,439,432.300477,221.36656213241736,221.36656213241736
210.824782,531,432.507567,210.8247819843046,210.8247819843046
-53.806145,451,432.677414,-53.80614475036707,-53.80614475036707
224.905518,495,432.869763,224.90551764767648,224.90551764767648
-33.401551,404,433.049489,-33.40155138844867,-33.40155138844867
216.69833,407,437.444289,216.69832997435495,216.69832997435495
238.027255,520,437.645399,238.0272551095523,238.0272551095523
242.931747,407,437.800216,242.93174731043754,242.93174731043754
233.392801,520,437.998378,233.39280072346278,233.39280072346278
203.787656,467,438.181599,203.7876563105183,203.7876563105183
204.052429,473,438.386448,204.05242936425554,204.05242936425554
-481.986209,503,438.594397,-481.98620949067555,-481.98620949067555
197.646977,415,438.810441,197.64697700085082,197.64697700085082
-161.827788,508,439.004725,-161.8277878423229,-161.8277878423229
189.201476,467,439.18855,189.20147624122302,189.20147624122302
230.45204,566,443.661012,230.45204003687837,230.45204003687837
211.513392,480,443.858406,211.51339243582856,211.51339243582856
211.406583,513,444.071386,211.40658264204797,211.40658264204797
210.008454,460,444.259531,210.00845350441722,210.00845350441722
116.222089,1000,444.67024,116.22208861673242,116.22208861673242
253.228135,415,444.823206,253.22813504900873,253.22813504900873
200.27136,468,445.005772,200.27136029379145,200.27136029379145
130.013262,1000,445.389084,130.0132615485815,130.0132615485815
217.260855,496,445.58208,217.26085455559263,217.26085455559263
204.854543,477,445.770518,204.85454256421414,204.85454256421414
227.255667,516,451.01827,227.25566653332373,227.25566653332373
209.346344,551,451.227025,209.34634354565853,209.34634354565853
237.631723,438,451.395895,237.6317226488183,237.6317226488183
226.65851,440,451.566207,226.65851030983865,226.65851030983865
228.963031,480,451.753088,228.96303092090673,228.96303092090673
202.978812,464,451.931804,202.97881241577318,202.97881241577318
218.616158,444,452.107233,218.61615786433543,218.61615786433543
103.601744,1000,452.509081,103.60174389777904,103.60174389777904
183.820115,493,452.69973,183.8201150102327,183.8201150102327
227.315011,464,452.869036,227.3150107521916,227.3150107521916
213.273431,481,457.330249,213.27343117662497,213.27343117662497
2.415234,366,457.468339,2.415234252696777,2.415234252696777
223.219955,468,457.637147,223.21995490777124,223.21995490777124
201.905002,431,457.815037,201.90500158170306,201.90500158170306
59.082832,1000,458.208438,59.082832349856005,59.082832349856005
221.971719,533,458.40992,221.97171913604186,221.97171913604186
125.385276,624,458.667034,125.38527643719135,125.38527643719135
200.702075,462,458.847846,200.7020747535571,200.7020747535571
216.797089,475,459.026159,216.7970891602952,216.7970891602952
229.596362,440,459.193373,229.59636179837463,229.59636179837463
228.864793,471,464.382433,228.8647928865063,228.8647928865063
231.440103,485,464.571255,231.4401027699558,231.4401027699558
226.888974,746,464.890073,226.888974257644,226.888974257644
215.098633,435,465.082395,215.09863332953287,215.09863332953287
202.694806,749,465.384415,202.69480555506695,202.69480555506695
166.910932,563,465.607175,166.9109319995287,166.9109319995287
230.151351,743,465.903798,230.15135120859026,230.15135120859026
244.156056,437,466.079849,244.15605644528424,244.15605644528424
203.820411,482,466.266876,203.82041089977673,203.82041089977673
209.506721,484,466.457844,209.50672056272782,209.50672056272782
212.580592,429,470.949807,212.58059151477494,212.58059151477494
223.733889,485,471.131375,223.7338889790948,223.7338889790948
90.287658,1000,471.527714,90.28765801038125,90.28765801038125
123.998984,1000,471.933533,123.9989842016833,123.9989842016833
228.655472,418,472.100903,228.65547191399898,228.65547191399898
226.787354,472,472.276576,226.78735421661736,226.78735421661736
88.201628,1000,472.67359,88.20162762274775,88.20162762274775
216.829341,487,472.857055,216.82934132081834,216.82934132081834
183.287719,876,473.202012,183.28771871117698,183.28771871117698
216.737888,448,473.377733,216.7378879552911,216.7378879552911
199.575214,495,478.5715,199.5752140836592,199.5752140836592
235.627459,449,478.740531,235.6274586483654,235.6274586483654
198.892588,467,478.914268,198.89258772152098,198.89258772152098
230.506082,514,479.104332,230.50608232688245,230.50608232688245
217.11392,473,479.276532,217.1139202542145,217.1139202542145
212.557657,457,479.461064,212.55765690947635,212.55765690947635
215.12871,513,479.65884,215.12870991012454,215.12870991012454
126.384444,1000,480.057864,126.38444391644113,126.38444391644113
-7.291292,499,480.244852,-7.291291571484592,-7.291291571484592
243.424131,494,480.426921,243.42413072120436,243.42413072120436
207.264011,682,484.973244,207.26401133599626,207.26401133599626
207.617307,490,485.152745,207.61730718177708,207.61730718177708
215.532465,553,485.369488,215.5324654486742,215.5324654486742
219.544476,489,485.554521,219.5444763562792,219.5444763562792
222.062392,460,485.729425,222.0623921944304,222.0623921944304
199.516677,511,485.924645,199.51667674625537,199.51667674625537
213.915051,511,486.151766,213.91505085430325,213.91505085430325
-8.225392,368,486.303056,-8.22539217569988,-8.22539217569988
207.919788,529,486.515385,207.91978755000872,207.91978755000872
120.826592,1000,486.918593,120.82659215207461,120.82659215207461
249.360894,517,492.150543,249.36089425426533,249.36089425426533
248.463872,518,492.344535,248.4638718011663,248.4638718011663
220.667838,714,492.619017,220.66783841510835,220.66783841510835
94.558125,1000,493.021323,94.55812540198744,94.55812540198744
233.232423,498,493.218647,233.23242307803244,233.23242307803244
219.073777,541,493.419514,219.07377740477176,219.07377740477176
157.624536,523,493.622812,157.62453631992472,157.62453631992472
162.029515,492,493.813381,162.02951541590664,162.02951541590664
107.974491,1000,494.210629,107.97449116246233,107.97449116246233
177.489682,494,494.397455,177.4896824698548,177.4896824698548
192.481572,471,498.867904,192.48157191913288,192.48157191913288
107.857176,1000,499.273232,107.85717642364608,107.85717642364608
223.92101,459,499.445008,223.9210102959587,223.9210102959587
233.416387,459,499.626152,233.4163871170811,233.4163871170811
173.533102,557,499.850165,173.53310168583977,173.53310168583977
203.059017,346,499.985384,203.05901691893592,203.05901691893592
194.655263,495,500.180398,194.6552626448897,194.6552626448897
244.301792,470,500.35358,244.30179195600388,244.30179195600388
230.546822,519,500.550369,230.54682226681916,230.54682226681916
161.56361,487,500.738409,161.56360985166012,161.56360985166012
104.643412,1000,505.462934,104.64341228836827,104.64341228836827
204.829156,468,505.648449,204.82915649748355,204.82915649748355
207.932433,510,505.840081,207.93243291835793,207.93243291835793
-44.289683,430,506.006278,-44.28968277588156,-44.28968277588156
216.351318,490,506.193075,216.3513181622223,216.3513181622223
218.677059,511,506.383546,218.67705908700424,218.67705908700424
208.363224,489,506.572356,208.36322367340128,208.36322367340128
230.531974,460,506.754979,230.53197368171257,230.53197368171257
-39.274169,357,506.888172,-39.27416894815251,-39.27416894815251
187.851311,452,507.067147,187.85131055764637,187.85131055764637
230.835771,421,512.35707,230.8357708355183,230.8357708355183
175.440017,822,512.712315,175.4400171629755,175.4400171629755
236.439932,518,512.927561,236.43993236892305,236.43993236892305
199.214946,521,513.134112,199.21494553148963,199.21494553148963
236.788239,429,513.298254,236.78823893518503,236.78823893518503
200.818603,478,513.483567,200.81860340404248,200.81860340404248
197.022342,497,513.674167,197.02234213450254,197.02234213450254
245.899459,460,513.845891,245.89945911732678,245.89945911732678
189.562685,425,514.015076,189.5626854777612,189.5626854777612
184.635891,473,514.201061,184.63589120916984,184.63589120916984
229.201399,489,518.733286,229.20139921938176,229.20139921938176
232.145656,501,518.926516,232.14565621427246,232.14565621427246
224.144023,448,519.105936,224.14402262432014,224.14402262432014
204.826955,497,519.295066,204.82695505158708,204.82695505158708
218.678006,522,519.494152,218.67800593347238,218.67800593347238
198.785016,420,519.656994,198.78501606667484,198.78501606667484
223.917267,543,519.864132,223.9172669459125,223.9172669459125
212.688901,438,520.03299,212.68890125114348,212.68890125114348
21.056468,422,520.192947,21.056467717026905,21.056467717026905
-372.4518,409,520.351915,-372.45180039086233,-372.45180039086233
237.949197,503,525.554992,237.9491972958481,237.9491972958481
236.157322,440,525.718209,236.1573220477922,236.1573220477922
229.152162,458,525.908017,229.1521623205204,229.1521623205204
6.874029,479,526.097932,6.874028590440531,6.874028590440531
206.221057,479,526.281695,206.22105726695509,206.22105726695509
245.18033,364,526.420812,245.18033033933574,245.18033033933574
219.916673,512,526.624149,219.91667342434454,219.91667342434454
229.85615,426,526.784961,229.85615010330048,229.85615010330048
166.118957,543,526.994805,166.118956911018,166.118956911018
189.787747,477,527.176125,189.78774671121772,189.78774671121772
221.659586,531,531.613701,221.65958629350968,221.65958629350968
172.402159,485,531.792982,172.40215900443968,172.40215900443968
186.68564,507,531.984796,186.68564020456176,186.68564020456176
222.403647,529,532.178656,222.40364686042923,222.40364686042923
180.804529,522,532.380007,180.80452873347065,180.80452873347065
194.889169,479,532.567903,194.88916920377054,194.88916920377054
241.479703,470,532.750778,241.47970345526446,241.47970345526446
230.931731,493,532.938227,230.93173065421058,230.93173065421058
234.0927,439,533.114074,234.0926998654059,234.0926998654059
202.661287,542,533.32091,202.66128727725882,202.66128727725882
220.863739,454,538.526586,220.8637392131224,220.8637392131224
191.458666,498,538.715832,191.45866564326485,191.45866564326485
212.302124,492,538.912947,212.30212391584695,212.30212391584695
-20.225244,424,539.077605,-20.225243643528714,-20.225243643528714
208.265713,490,539.292848,208.26571272830648,208.26571272830648
225.467842,531,539.506759,225.46784196120166,225.46784196120166
67.840357,1000,539.937753,67.84035693564793,67.84035693564793
116.412954,1000,540.33272,116.4129540040595,116.4129540040595
254.327685,545,540.533666,254.32768518049983,254.32768518049983
221.583991,525,540.729312,221.5839906717432,221.5839906717432
235.417978,423,545.082534,235.41797768003957,235.41797768003957
234.317417,416,545.240575,234.31741655187457,234.31741655187457
238.806477,366,545.381637,238.80647683108145,238.80647683108145
190.372601,458,545.562499,190.37260141111454,190.37260141111454
0.981095,418,545.72665,0.9810951263266645,0.9810951263266645
181.254789,471,545.901391,181.25478898758047,181.25478898758047
-5.048227,420,546.062744,-5.048227415573365,-5.048227415573365
213.065294,496,546.251695,213.0652936406513,213.0652936406513
217.437106,456,546.423353,217.43710603187975,217.43710603187975
224.2459,474,546.604373,224.24590003286215,224.24590003286215
204.130214,495,551.071177,204.13021406236675,204.13021406236675
0.515594,284,551.178879,0.5155936693540042,0.5155936693540042
223.397466,507,551.368532,223.39746596037946,223.39746596037946
215.813125,500,551.564484,215.81312499952034,215.81312499952034
218.853787,554,551.774785,218.85378696054585,218.85378696054585
220.067057,472,551.960889,220.06705709345712,220.06705709345712
210.981849,468,552.137549,210.98184900461382,210.98184900461382
188.814341,609,552.37159,188.81434145642308,188.81434145642308
217.898327,523,552.57825,217.89832742631185,217.89832742631185
199.896919,485,552.758576,199.89691885987483,199.89691885987483
212.43721,477,557.961438,212.43720970961778,212.43720970961778
214.666326,590,558.181087,214.6663259554184,214.6663259554184
238.276471,367,558.314082,238.27647099734452,238.27647099734452
103.49326,1000,558.723802,103.49325968654722,103.49325968654722
204.887038,459,558.899497,204.88703827770556,204.88703827770556
240.763698,436,559.072233,240.7636980709626,240.7636980709626
192.08435,559,559.281818,192.08435041734901,192.08435041734901
232.932664,487,559.467578,232.93266439425082,232.93266439425082
212.472979,508,559.665273,212.47297910882884,212.47297910882884
195.612229,520,559.859096,195.6122287590088,195.6122287590088
188.529717,589,564.328651,188.5297166064188,188.5297166064188
221.685609,474,564.513129,221.68560883147381,221.68560883147381
200.110571,463,564.691893,200.11057132684311,200.11057132684311
208.75078,498,564.89043,208.75078043198351,208.75078043198351
197.192892,553,565.107277,197.19289215327723,197.19289215327723
250.305279,449,565.275238,250.30527872918003,250.30527872918003
222.32372,496,565.464221,222.32371989189363,222.32371989189363
182.974217,481,565.643375,182.97421658832792,182.97421658832792
221.646477,493,565.856394,221.64647703500333,221.64647703500333
223.763655,423,566.033057,223.76365465075287,223.76365465075287
224.333508,456,571.271346,224.33350825700987,224.33350825700987
-11.503363,408,571.458113,-11.50336323627829,-11.50336323627829
206.81438,554,571.67389,206.81437991959845,206.81437991959845
218.327811,437,571.848129,218.32781134370128,218.32781134370128
184.395268,459,572.021246,184.3952678688608,184.3952678688608
-52.747571,344,572.165328,-52.747570781480164,-52.747570781480164
85.613605,1000,572.560028,85.61360451190674,85.61360451190674
226.46111,500,572.747131,226.46111016488712,226.46111016488712
222.089461,528,572.951557,222.08946086135546,222.08946086135546
215.68322,550,573.155875,215.68322003818994,215.68322003818994
212.790543,469,577.550876,212.7905432521233,212.7905432521233
82.192757,1000,577.958251,82.19275676115664,82.19275676115664
233.933884,452,578.132538,233.93388443152736,233.93388443152736
108.861554,1000,578.530041,108.86155403593645,108.86155403593645
223.924419,515,578.722571,223.92441854574696,223.92441854574696
244.999096,572,578.937355,244.99909567061013,244.99909567061013
215.08793,462,579.124102,215.08793045443497,215.08793045443497
230.671858,449,579.297831,230.67185802616075,230.67185802616075
222.994922,473,579.481874,222.99492167047234,222.99492167047234
218.648369,350,579.61854,218.64836861101043,218.64836861101043
201.311652,469,584.793509,201.31165239786915,201.31165239786915
-266.85987,420,584.961197,-266.85987032271015,-266.85987032271015
229.764578,605,585.183417,229.76457793394826,229.76457793394826
232.772864,476,585.354867,232.7728638744508,232.7728638744508
250.134912,443,585.543601,250.13491243327354,250.13491243327354
215.163877,464,585.721996,215.16387735247588,215.16387735247588
-122.966174,442,585.89203,-122.96617405348209,-122.96617405348209
211.238289,486,586.079018,211.23828900955118,211.23828900955118
204.106698,488,586.260662,204.10669793072685,204.10669793072685
232.144649,306,586.372169,232.14464917205476,232.14464917205476
243.897645,472,590.833489,243.89764514123985,243.89764514123985
239.533534,500,591.02688,239.53353370525895,239.53353370525895
205.061794,506,591.215563,205.061794251712,205.061794251712
204.369252,515,591.409661,204.36925248374672,204.36925248374672
240.495634,432,591.577815,240.49563426314987,240.49563426314987
211.436597,457,591.766711,211.43659686403106,211.43659686403106
222.846956,649,592.008654,222.8469558138924,222.8469558138924
228.738292,614,592.239604,228.73829152888555,228.73829152888555
209.2375,509,592.463668,209.23750029004617,209.23750029004617
209.542488,529,592.675956,209.54248812925434,209.54248812925434
185.204601,508,597.865679,185.20460068994518,185.20460068994518
223.770828,470,598.055499,223.77082846553395,223.77082846553395
176.945494,507,598.296812,176.9454938086614,176.9454938086614
220.734592,497,598.483661,220.73459225735644,220.73459225735644
228.658638,588,598.707705,228.658638142127,228.658638142127
251.954182,495,598.894634,251.95418187701057,251.95418187701057
220.685875,546,599.107675,220.68587502607238,220.68587502607238
216.651176,559,599.317369,216.6511758202812,216.6511758202812
243.50752,344,599.44891,243.50752045953794,243.50752045953794
209.405825,479,599.637477,209.40582489307283,209.40582489307283
216.091736,605,604.097553,216.09173590610007,216.09173590610007
214.549831,419,604.256705,214.54983111948366,214.54983111948366
240.171553,491,604.446649,240.17155284086564,240.17155284086564
223.97587,480,604.625353,223.9758702453438,223.9758702453438
194.580046,486,604.80883,194.58004641968046,194.58004641968046
221.212993,477,604.993525,221.2129929985624,221.2129929985624
196.508554,586,605.221589,196.5085539171793,196.5085539171793
209.233127,501,605.403625,209.23312709752776,209.23312709752776
215.554593,427,605.56627,215.55459287417295,215.55459287417295
238.24998,561,605.788386,238.24997990566519,238.24997990566519
206.397014,459,610.195486,206.39701425323162,206.39701425323162
159.895234,482,610.381218,159.89523417079008,159.89523417079008
239.237497,392,610.532796,239.23749689907055,239.23749689907055
249.229987,507,610.728495,249.2299871834378,249.2299871834378
222.036114,575,610.945512,222.03611392233918,222.03611392233918
216.600958,511,611.139328,216.60095819303385,216.60095819303385
224.019881,503,611.326848,224.01988146006,224.01988146006
186.847591,475,611.519561,186.84759112565996,186.84759112565996
216.608291,532,611.728483,216.60829078887338,216.60829078887338
195.039857,512,611.92646,195.03985681485557,195.03985681485557
239.130735,463,617.10833,239.13073503296815,239.13073503296815
215.038925,512,617.302789,215.0389253490154,215.0389253490154
220.280779,459,617.478513,220.28077892369026,220.28077892369026
233.912166,509,617.676374,233.91216598574775,233.91216598574775
214.118149,520,617.883007,214.11814885023847,214.11814885023847
194.340449,464,618.057724,194.34044885549923,194.34044885549923
251.371494,498,618.247456,251.37149434431203,251.37149434431203
207.535729,485,618.428518,207.53572854776962,207.53572854776962
208.466124,469,618.607471,208.4661239713658,208.4661239713658
207.307198,491,618.787667,207.30719757805232,207.30719757805232
246.804652,506,623.201208,246.8046517826803,246.8046517826803
125.319401,1000,623.597502,125.31940095254085,125.31940095254085
243.93954,413,623.756364,243.93953991599238,243.93953991599238
236.147064,530,623.959583,236.1470641214669,236.1470641214669
213.267907,478,624.139055,213.26790658255453,213.26790658255453
224.733018,474,624.354192,224.7330176179098,224.7330176179098
219.841484,484,624.551005,219.84148447160484,219.84148447160484
255.834535,447,624.73247,255.83453469742753,255.83453469742753
70.407622,1000,625.132241,70.40762169182894,70.40762169182894
217.285726,533,625.334224,217.28572580396153,217.28572580396153
213.590877,473,630.471155,213.59087655472405,213.59087655472405
222.798433,465,630.653087,222.7984328006854,222.7984328006854
221.453014,482,630.834878,221.453014484501,221.453014484501
243.968216,474,631.022213,243.96821631205694,243.96821631205694
235.632769,519,631.21688,235.6327693860513,235.6327693860513
217.320671,510,631.420206,217.32067119406133,217.32067119406133
176.993424,514,631.617895,176.99342430972186,176.99342430972186
105.783429,1000,632.017883,105.78342917709955,105.78342917709955
-44.994337,313,632.141061,-44.994336674118784,-44.994336674118784
1.93781,477,632.321153,1.937810280611103,1.937810280611103
227.254452,463,636.767898,227.25445247590991,227.25445247590991
262.333269,494,636.968068,262.3332687469242,262.3332687469242
239.534778,454,637.144762,239.53477807479092,239.53477807479092
221.322037,522,637.350754,221.32203652537038,221.32203652537038
252.189063,489,637.547973,252.1890634462727,252.1890634462727
271.70964,413,637.706782,271.70963961161226,271.70963961161226
252.959349,433,637.880179,252.95934850639088,252.95934850639088
233.116573,410,638.042912,233.11657311742573,233.11657311742573
208.754426,502,638.245886,208.7544260932981,208.7544260932981
215.58236,492,638.427845,215.58235990068627,215.58235990068627
241.218416,391,643.565314,241.21841565397492,241.21841565397492
225.521403,450,643.743008,225.52140290896642,225.52140290896642
207.915441,469,643.921881,207.91544138032822,207.91544138032822
217.001423,439,644.089314,217.001423189865,217.001423189865
235.681381,526,644.293789,235.6813805005348,235.6813805005348
233.384742,552,644.498614,233.38474187755776,233.38474187755776
242.745999,375,644.634044,242.7459989042354,242.7459989042354
196.793749,456,644.815734,196.79374853649938,196.79374853649938
231.286712,524,645.027716,231.28671177625944,231.28671177625944
238.832117,414,645.1929,238.83211729010432,238.83211729010432
226.446422,398,649.657119,226.44642220147875,226.44642220147875
234.911614,551,649.869922,234.91161390591543,234.91161390591543
231.730966,464,650.051501,231.7309655912944,231.7309655912944
259.188717,420,650.2285,259.1887170921031,259.1887170921031
220.051305,422,650.391977,220.051304758315,220.051304758315
235.751355,527,650.594574,235.7513550576577,235.7513550576577
233.788996,491,650.8079,233.7889955740046,233.7889955740046
201.032415,500,651.007764,201.03241470943857,201.03241470943857
207.762511,408,651.189244,207.76251109319253,207.76251109319253
195.501917,459,651.371935,195.50191696427677,195.50191696427677
227.289806,424,656.472445,227.2898060376944,227.2898060376944
204.890463,448,656.649631,204.89046275572002,204.89046275572002
232.269398,433,656.815784,232.26939800219915,232.26939800219915
281.338703,394,656.969402,281.33870289875927,281.33870289875927
223.15564,457,657.140226,223.15563950888702,223.15563950888702
33.566196,311,657.256827,33.56619556211075,33.56619556211075
222.071544,425,657.423673,222.07154392418784,222.07154392418784
247.111871,393,657.574701,247.11187142023894,247.11187142023894
250.836715,453,657.748511,250.83671499013528,250.83671499013528
209.719182,455,657.918267,209.7191823116132,209.7191823116132
223.841586,486,662.38965,223.84158634309836,223.84158634309836
204.976769,432,662.555362,204.9767687032833,204.9767687032833
256.159346,368,662.693685,256.15934629946935,256.15934629946935
232.802815,483,662.877551,232.80281504581157,232.80281504581157
221.883204,440,663.047697,221.88320404930923,221.88320404930923
241.13556,386,663.192228,241.13556003765717,241.13556003765717
226.220482,502,663.383513,226.220481573209,226.220481573209
219.505421,458,663.56471,219.5054208730055,219.5054208730055
221.635732,464,663.743559,221.63573156977415,221.63573156977415
205.800752,440,663.913573,205.8007522519208,205.8007522519208
227.246411,400,668.279578,227.24641051836852,227.24641051836852
203.315977,456,668.453412,203.3159770900001,203.3159770900001
221.881345,410,668.610366,221.88134545317607,221.88134545317607
229.246782,562,668.834505,229.24678161130316,229.24678161130316
244.638188,448,669.009244,244.63818826124745,244.63818826124745
267.380788,400,669.176383,267.38078787086954,267.38078787086954
234.833429,412,669.328547,234.8334288290678,234.8334288290678
227.928073,411,669.498094,227.92807296013729,227.92807296013729
256.022643,404,669.650176,256.0226426079106,256.0226426079106
