#{"t_start": 1783854646.6576054, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
219.537151,589,339.069056,219.5371506227654,219.5371506227654
204.130233,542,339.276977,204.1302332197979,204.1302332197979
189.111361,508,339.474685,189.11136114262032,189.11136114262032
179.61773,501,339.655444,179.61772968142355,179.61772968142355
250.048014,435,339.826234,250.048013633646,250.048013633646
250.233368,476,344.221396,250.23336788593141,250.23336788593141
255.217153,511,344.415264,255.21715278070832,255.21715278070832
200.872097,462,344.604478,200.87209728627116,200.87209728627116
226.66286,432,344.770092,226.6628603418516,226.6628603418516
251.17718,545,344.982302,251.17717967226193,251.17717967226193
221.439723,528,345.184007,221.43972321159643,221.43972321159643
238.734695,408,345.336703,238.73469463156272,238.73469463156272
229.561575,427,345.508017,229.56157480919313,229.56157480919313
212.069656,489,345.695265,212.06965635575193,212.06965635575193
275.122068,443,345.861238,275.1220680891911,275.1220680891911
230.372445,479,351.010183,230.37244478402775,230.37244478402775
248.712187,378,351.155358,248.71218658603044,248.71218658603044
263.403871,349,351.286325,263.4038710419153,263.4038710419153
258.348103,375,351.439997,258.3481030236975,258.3481030236975
220.192929,425,351.620243,220.19292891480825,220.19292891480825
203.615092,414,351.786481,203.61509227151296,203.61509227151296
214.552942,429,352.029507,214.5529423998754,214.5529423998754
248.478339,372,352.174463,248.47833918635376,248.47833918635376
-25.777071,295,352.285493,-25.77707093413811,-25.77707093413811
264.646419,439,352.451042,264.64641907901284,264.64641907901284
236.613458,415,356.738603,236.61345804801795,236.61345804801795
245.141019,383,356.905154,245.14101901134742,245.14101901134742
211.250744,374,357.062182,211.250743822405,211.250743822405
235.455698,427,357.234604,235.45569765861364,235.45569765861364
216.168116,369,357.391486,216.16811613813258,216.16811613813258
253.14881,364,357.522188,253.14881043203044,253.14881043203044
1.874255,289,357.63937,1.8742552292652164,1.8742552292652164
240.631229,446,357.821063,240.63122898366584,240.63122898366584
227.784453,434,357.975098,227.78445266063736,227.78445266063736
247.292486,433,358.137123,247.29248618846026,247.29248618846026
254.162785,355,363.14975,254.16278477852302,254.16278477852302
239.144421,486,363.330549,239.1444208085856,239.1444208085856
197.746744,410,363.490041,197.74674399699228,197.74674399699228
264.84542,349,363.617989,264.8454204211924,264.8454204211924
258.77373,466,363.800963,258.7737301347628,258.7737301347628
244.977498,423,363.968947,244.97749760131546,244.97749760131546
240.016275,436,364.136657,240.01627529368633,240.01627529368633
259.46529,409,364.296173,259.4652899373725,259.4652899373725
246.384724,362,364.439826,246.38472425580136,246.38472425580136
215.036425,439,364.610555,215.03642470906692,215.03642470906692
223.695675,476,369.01085,223.69567510401927,223.69567510401927
230.47799,415,369.164512,230.4779895086039,230.4779895086039
234.734935,447,369.328852,234.73493542487762,234.73493542487762
211.685042,426,369.492718,211.68504239875102,211.68504239875102
233.154877,393,369.641586,233.15487698627942,233.15487698627942
-14.757787,345,369.775977,-14.757786983203005,-14.757786983203005
246.779962,378,369.914124,246.77996240048412,246.77996240048412
206.981267,441,370.087776,206.98126670038624,206.98126670038624
238.428469,414,370.245862,238.42846876875086,238.42846876875086
232.260861,436,370.412217,232.26086097749902,232.26086097749902
191.434415,415,374.834105,191.43441453509354,191.43441453509354
253.338312,440,375.004708,253.3383119364869,253.3383119364869
257.005045,445,375.175848,257.00504485581234,257.00504485581234
248.422445,379,375.321832,248.42244463679438,248.42244463679438
235.528737,417,375.476234,235.5287368065712,235.5287368065712
254.702672,505,375.670671,254.70267187517368,254.70267187517368
196.446568,439,375.847638,196.4465679462441,196.4465679462441
258.404303,398,375.99788,258.40430260248104,258.40430260248104
216.507205,424,376.165247,216.50720507142327,216.50720507142327
237.295862,389,376.312929,237.29586223514917,237.29586223514917
213.037431,465,381.41376,213.0374310442651,213.0374310442651
236.434792,458,381.581564,236.4347916020883,236.4347916020883
245.740115,421,381.737773,245.7401153376912,245.7401153376912
223.360409,422,381.897433,223.36040859981978,223.36040859981978
256.835682,418,382.056797,256.83568247552677,256.83568247552677
219.736388,475,382.240904,219.73638842935543,219.73638842935543
215.273994,424,382.412619,215.27399381308825,215.27399381308825
232.080262,446,382.584592,232.08026161591178,232.08026161591178
223.916606,476,382.770736,223.91660594374054,223.91660594374054
146.828388,836,383.100682,146.82838805950544,146.82838805950544
230.795356,483,387.563684,230.79535611035865,230.79535611035865
216.514943,500,387.756663,216.5149430838376,216.5149430838376
271.965266,430,387.923167,271.96526597593913,271.96526597593913
225.933748,461,388.099387,225.9337475324177,225.9337475324177
232.212514,488,388.288338,232.2125138075514,232.2125138075514
242.781458,418,388.452567,242.7814581552801,242.7814581552801
222.150661,429,388.608636,222.15066133954969,222.15066133954969
246.344933,443,388.778613,246.3449334767229,246.3449334767229
204.635598,473,388.976591,204.63559764601703,204.63559764601703
258.245338,489,389.177811,258.24533789320463,258.24533789320463
222.367754,439,394.188501,222.36775428189122,222.36775428189122
227.980745,447,394.372507,227.98074540088922,227.98074540088922
234.559339,421,394.557508,234.55933874716285,234.55933874716285
248.46252,410,394.715228,248.46251963606352,248.46251963606352
211.482292,426,394.873285,211.48229194994593,211.48229194994593
262.149344,430,395.031619,262.1493438699122,262.1493438699122
187.783222,824,395.348441,187.7832220869833,187.7832220869833
256.541241,513,395.547207,256.5412409564025,256.5412409564025
257.665469,400,395.704659,257.66546915356207,257.66546915356207
203.967986,428,395.866564,203.96798564330618,203.96798564330618
220.704831,435,400.234494,220.70483126225122,220.70483126225122
12.382097,350,400.373123,12.382097113688005,12.382097113688005
161.537228,445,400.542076,161.5372284504272,161.5372284504272
221.167224,421,400.69922,221.16722364737328,221.16722364737328
229.703483,428,400.866321,229.70348339837986,229.70348339837986
260.063442,418,401.028495,260.0634423337894,260.0634423337894
231.107821,381,401.179338,231.10782092702777,231.10782092702777
260.541087,392,401.331995,260.54108706166414,260.54108706166414
217.601321,422,401.490465,217.60132142466864,217.60132142466864
236.334746,393,401.647149,236.33474647759803,236.33474647759803
194.005108,404,406.674316,194.00510789610587,194.00510789610587
210.318988,396,406.81992,210.31898813281543,210.31898813281543
229.671271,401,406.971716,229.67127104998326,229.67127104998326
258.63735,397,407.117008,258.63734973892747,258.63734973892747
250.58912,405,407.291332,250.5891195545425,250.5891195545425
221.674873,404,407.446228,221.67487336613317,221.67487336613317
252.288653,388,407.602936,252.28865336261413,252.28865336261413
-6.223232,397,407.759306,-6.223231552877536,-6.223231552877536
226.345665,402,407.915042,226.34566530442478,226.34566530442478
264.561899,464,408.091068,264.561899136326,264.561899136326
-71.576768,370,412.423993,-71.57676821958684,-71.57676821958684
281.783899,420,412.583236,281.7838986830627,281.7838986830627
220.101256,400,412.731651,220.10125644611298,220.10125644611298
245.038437,414,412.880041,245.03843722397576,245.03843722397576
225.259356,395,413.028185,225.2593559674703,225.2593559674703
211.807139,395,413.187343,211.80713898797052,211.80713898797052
226.58022,395,413.335715,226.58021963118622,226.58021963118622
238.294429,411,413.504072,238.29442917464826,238.29442917464826
245.898519,378,413.64446,245.8985187806674,245.8985187806674
227.184965,385,413.796076,227.18496452509552,227.18496452509552
246.721103,426,418.904826,246.72110276753082,246.72110276753082
258.642351,418,419.064913,258.6423514965995,258.6423514965995
263.804655,376,419.208053,263.8046553074362,263.8046553074362
176.852799,540,419.41441,176.8527990472648,176.8527990472648
258.646824,387,419.560853,258.64682425312117,258.64682425312117
225.803636,386,419.705456,225.8036358711165,225.8036358711165
266.616568,424,419.869322,266.61656830941604,266.61656830941604
263.665598,381,420.010918,263.6655978134729,263.6655978134729
235.283635,395,420.159024,235.2836348692487,235.2836348692487
230.360059,397,420.306976,230.36005854355372,230.36005854355372
226.49264,427,424.660739,226.49263977483787,226.49263977483787
217.391403,401,424.808889,217.39140344770294,217.39140344770294
251.954159,415,424.958881,251.9541591326508,251.9541591326508
258.257059,436,425.124808,258.2570591524389,258.2570591524389
265.333838,384,425.275712,265.3338375081306,265.3338375081306
228.481744,408,425.433983,228.48174356917463,228.48174356917463
220.704185,419,425.589653,220.70418512683503,220.70418512683503
243.346647,408,425.749999,243.34664731903442,243.34664731903442
245.628683,427,425.913723,245.62868284146037,245.62868284146037
245.942462,398,426.056875,245.94246158568583,245.94246158568583
211.172682,451,430.398769,211.17268157714983,211.17268157714983
215.806963,443,430.563103,215.8069631511619,215.8069631511619
275.051382,423,430.720751,275.0513821260065,275.0513821260065
243.236772,435,430.894194,243.23677155974573,243.23677155974573
216.559077,476,431.072909,216.5590770665401,216.5590770665401
257.616684,419,431.233482,257.6166842836235,257.6166842836235
261.475629,420,431.403862,261.4756292102286,261.4756292102286
225.550186,471,431.596859,225.55018609444969,225.55018609444969
260.744834,453,431.784121,260.7448340890984,260.7448340890984
204.531479,429,431.975945,204.5314789590319,204.5314789590319
221.100781,434,437.069844,221.1007813838027,221.1007813838027
177.831826,545,437.291288,177.8318264525641,177.8318264525641
227.758811,418,437.448433,227.7588110276265,227.7588110276265
238.223078,406,437.607459,238.22307832900208,238.22307832900208
200.528447,409,437.757433,200.52844668766494,200.52844668766494
204.621148,437,437.915256,204.62114765304915,204.62114765304915
246.375355,426,438.076894,246.3753552109486,246.3753552109486
240.078789,427,438.240496,240.07878868287034,240.07878868287034
269.048419,382,438.388581,269.0484194379077,269.0484194379077
264.143679,394,438.541131,264.1436793193987,264.1436793193987
280.679279,352,442.900694,280.6792785786329,280.6792785786329
251.478171,360,443.043618,251.47817058953882,251.47817058953882
229.902085,447,443.219492,229.90208497211245,229.90208497211245
252.3929,378,443.364375,252.39289954135714,252.39289954135714
255.32086,359,443.500441,255.32085976041918,255.32085976041918
229.607964,425,443.65949,229.60796406989004,229.60796406989004
247.600939,373,443.802556,247.60093923869385,247.60093923869385
259.565636,432,443.967935,259.5656358575221,259.5656358575221
246.075879,405,444.130306,246.0758785050195,246.0758785050195
243.965076,433,444.286458,243.96507614656272,243.96507614656272
264.295886,378,449.391704,264.2958863030833,264.2958863030833
269.740841,378,449.532184,269.7408408393937,269.7408408393937
260.980396,401,449.682477,260.9803961435838,260.9803961435838
245.42637,375,449.830798,245.42637024805427,245.42637024805427
285.847405,380,449.966588,285.8474049922262,285.8474049922262
218.169275,381,450.111615,218.169275060762,218.169275060762
268.938203,341,450.239335,268.9382027693886,268.9382027693886
254.687193,379,450.38623,254.6871934424707,254.6871934424707
274.020352,365,450.522927,274.02035173054935,274.02035173054935
226.003382,375,450.662863,226.00338184996662,226.00338184996662
243.875282,361,455.019223,243.8752817915709,243.8752817915709
235.999499,394,455.170205,235.99949946007374,235.99949946007374
248.069523,363,455.303872,248.06952332596407,248.06952332596407
262.838831,367,455.44409,262.8388305100266,262.8388305100266
200.403634,361,455.58837,200.40363387554143,200.40363387554143
261.020673,350,455.722695,261.02067292875347,261.02067292875347
254.6183,388,455.882444,254.6182997683622,254.6182997683622
269.794017,356,456.024578,269.79401674652416,269.79401674652416
253.530919,371,456.170782,253.53091905864343,253.53091905864343
237.279552,368,456.311251,237.27955173679317,237.27955173679317
272.248586,350,461.341424,272.2485860666131,272.2485860666131
235.548244,374,461.490226,235.54824403172827,235.54824403172827
241.624254,342,461.62399,241.6242541572073,241.6242541572073
240.971643,360,461.766212,240.97164264732976,240.97164264732976
247.790107,354,461.902348,247.7901072804887,247.7901072804887
257.003938,355,462.038375,257.0039380673645,257.0039380673645
280.509498,351,462.176056,280.5094978282792,280.5094978282792
269.40604,349,462.31106,269.40604014680207,269.40604014680207
254.96845,377,462.453499,254.9684499984075,254.9684499984075
278.263454,401,462.605064,278.26345435374003,278.26345435374003
232.239908,357,466.989092,232.23990759091382,232.23990759091382
240.769749,388,467.143203,240.7697492882777,240.7697492882777
243.043322,372,467.280002,243.0433223439338,243.0433223439338
224.142479,357,467.416872,224.14247909331758,224.14247909331758
237.704551,443,467.579874,237.7045508761933,237.7045508761933
221.715473,368,467.726465,221.71547326890214,221.71547326890214
249.982275,361,467.86943,249.9822746155533,249.9822746155533
224.585785,412,468.022674,224.5857848447818,224.5857848447818
258.354576,390,468.173367,258.3545759391968,258.3545759391968
265.694208,367,468.317009,265.69420808635635,265.69420808635635
269.561681,346,473.415795,269.56168114618583,269.56168114618583
236.709868,365,473.564412,236.70986788743897,236.70986788743897
236.500871,386,473.712208,236.5008712255258,236.5008712255258
217.389445,376,473.861697,217.3894447539613,217.3894447539613
272.136525,396,474.014316,272.1365247699903,272.1365247699903
277.14627,334,474.152729,277.1462697242391,277.1462697242391
238.468295,353,474.287289,238.4682947508098,238.4682947508098
224.617178,353,474.43827,224.61717756677407,224.61717756677407
283.623168,362,474.59939,283.62316803204754,283.62316803204754
256.493509,393,474.776261,256.49350948257336,256.49350948257336
217.741519,383,479.101863,217.7415188688423,217.7415188688423
258.468185,345,479.239362,258.46818454011486,258.46818454011486
249.009204,370,479.393023,249.00920356261622,249.00920356261622
208.184158,414,479.55049,208.18415826741864,208.18415826741864
277.353026,333,479.670721,277.35302606893106,277.35302606893106
236.996771,432,479.842955,236.99677125867652,236.99677125867652
251.52558,393,480.001674,251.5255798547057,251.5255798547057
198.259015,409,480.171125,198.25901523771302,198.25901523771302
254.568002,398,480.40709,254.56800213401993,254.56800213401993
230.028015,403,480.552972,230.0280149887151,230.0280149887151
254.840569,381,484.854853,254.84056927378904,254.84056927378904
257.94808,409,485.008691,257.94808002235686,257.94808002235686
244.94181,365,485.174786,244.9418100208851,244.9418100208851
229.176336,390,485.342797,229.17633567183935,229.17633567183935
243.406174,399,485.521896,243.4061744925204,243.4061744925204
243.752474,390,485.694813,243.7524740815311,243.7524740815311
282.513784,359,485.841175,282.51378374940055,282.51378374940055
233.155804,428,486.012291,233.15580444973642,233.15580444973642
215.634179,406,486.168712,215.6341792082922,215.6341792082922
244.891373,374,486.307922,244.89137307112708,244.89137307112708
206.06491,391,491.368456,206.06490995765742,206.06490995765742
19.22493,394,491.51416,19.224930462208818,19.224930462208818
204.079141,395,491.665484,204.0791407018953,204.0791407018953
256.124699,357,491.797981,256.1246992440598,256.1246992440598
159.960286,616,492.033034,159.96028586793898,159.96028586793898
227.974381,399,492.193816,227.97438086302947,227.97438086302947
239.642908,371,492.333728,239.64290817436603,239.64290817436603
233.330847,426,492.50181,233.3308474879301,233.3308474879301
234.900983,402,492.657119,234.9009826642046,234.9009826642046
228.136831,372,492.797629,228.13683071482643,228.13683071482643
232.709292,353,497.213987,232.70929175679717,232.70929175679717
246.132418,337,497.343903,246.1324177109397,246.1324177109397
230.701915,335,497.476736,230.7019153647747,230.7019153647747
217.138491,363,497.617532,217.1384908385283,217.1384908385283
249.755616,382,497.768581,249.75561615738232,249.75561615738232
254.157836,348,497.8979,254.15783630855094,254.15783630855094
243.056519,393,498.050811,243.05651867460404,243.05651867460404
219.515724,361,498.184466,219.51572431071443,219.51572431071443
261.382764,332,498.312372,261.3827644046821,261.3827644046821
238.885529,341,498.44458,238.8855287528029,238.8855287528029
273.077437,333,503.47866,273.0774373452115,273.0774373452115
247.94088,378,503.629656,247.9408799629791,247.9408799629791
274.51716,409,503.819977,274.5171600195088,274.5171600195088
219.188402,338,503.95537,219.18840182971894,219.18840182971894
43.167214,275,504.066205,43.167214132577726,43.167214132577726
152.190567,619,504.342539,152.19056724351967,152.19056724351967
286.325795,321,504.475225,286.3257950533223,286.3257950533223
267.886448,383,504.621657,267.8864478546018,267.8864478546018
290.807407,335,504.760293,290.80740705146746,290.80740705146746
211.466006,348,504.889837,211.46600567675392,211.46600567675392
290.945716,353,509.252535,290.9457162736108,290.9457162736108
230.377252,339,509.39748,230.3772516927287,230.3772516927287
266.683814,421,509.553875,266.683814352329,266.683814352329
225.12366,370,509.689947,225.1236602579683,225.1236602579683
222.385004,369,509.825639,222.38500363975342,222.38500363975342
263.719798,444,509.996179,263.71979839774053,263.71979839774053
279.137429,346,510.13727,279.13742904226467,279.13742904226467
219.125072,363,510.274203,219.12507157650558,219.12507157650558
260.46949,383,510.422167,260.4694900834761,260.4694900834761
218.548943,344,510.546452,218.5489432757183,218.5489432757183
220.018239,357,515.680322,220.0182390615373,220.0182390615373
234.928489,417,515.840986,234.92848863364918,234.92848863364918
245.964972,386,515.98733,245.96497246310622,245.96497246310622
182.324388,572,516.216245,182.32438756751048,182.32438756751048
249.252587,331,516.341665,249.25258654031347,249.25258654031347
277.42664,328,516.468429,277.4266402948527,277.4266402948527
243.866158,384,516.612159,243.86615798126522,243.86615798126522
230.151977,336,516.73854,230.15197659546152,230.15197659546152
244.213211,343,516.870447,244.21321073190242,244.21321073190242
234.576842,357,517.009019,234.57684179742358,234.57684179742358
253.079645,362,521.390115,253.0796454408072,253.0796454408072
203.141274,372,521.527273,203.14127370630757,203.14127370630757
234.559674,374,521.669888,234.55967409932003,234.55967409932003
256.496097,440,521.838676,256.49609677736646,256.49609677736646
263.319139,396,521.987099,263.3191387444671,263.3191387444671
251.013887,420,522.138097,251.0138873753038,251.0138873753038
255.838671,380,522.2792,255.8386710948512,255.8386710948512
265.199151,355,522.427135,265.19915063337817,265.19915063337817
266.626354,352,522.581797,266.6263538655162,266.6263538655162
218.787933,371,522.736337,218.78793314090075,218.78793314090075
255.352765,321,527.039433,255.35276462544516,255.35276462544516
253.478608,375,527.179859,253.4786078164902,253.4786078164902
156.563658,499,527.380781,156.5636577016679,156.5636577016679
253.29631,355,527.511991,253.29630985673455,253.29630985673455
253.488512,334,527.637391,253.48851249683355,253.48851249683355
162.926294,502,527.839526,162.92629422888632,162.92629422888632
234.378017,335,528.001029,234.3780173668262,234.3780173668262
222.498546,352,528.142112,222.49854586152645,222.49854586152645
251.691552,369,528.291432,251.69155208289024,251.69155208289024
224.498021,345,528.447505,224.4980213931942,224.4980213931942
279.055784,374,533.494901,279.0557836635198,279.0557836635198
209.467239,373,533.653635,209.4672390441751,209.4672390441751
233.244918,362,533.805096,233.24491805352054,233.24491805352054
260.401077,324,533.938977,260.4010766050389,260.4010766050389
241.604137,340,534.069796,241.6041368226642,241.6041368226642
159.705491,371,534.211904,159.70549121635122,159.70549121635122
269.820978,415,534.369982,269.8209782434395,269.8209782434395
210.779131,338,534.497438,210.7791314425632,210.7791314425632
180.610087,574,534.737143,180.61008737563924,180.61008737563924
248.570596,380,534.883753,248.57059553063615,248.57059553063615
220.024613,371,539.300643,220.02461328375205,220.02461328375205
256.077851,344,539.435606,256.0778511514052,256.0778511514052
218.464195,365,539.566747,218.46419528212618,218.46419528212618
215.148568,342,539.699658,215.14856812158476,215.14856812158476
236.602448,369,539.850097,236.60244782855875,236.60244782855875
266.180832,357,539.991704,266.18083188252183,266.18083188252183
232.412675,382,540.142931,232.4126753906114,232.4126753906114
278.620931,372,540.284847,278.620930845964,278.620930845964
210.064421,346,540.41371,210.06442058597983,210.06442058597983
243.465275,431,540.572001,243.4652754479862,243.4652754479862
128.201826,1000,546.025078,128.20182595107397,128.20182595107397
254.370053,357,546.17208,254.37005301162435,254.37005301162435
221.21773,366,546.317189,221.21773031758426,221.21773031758426
249.702006,343,546.451913,249.70200559276137,249.70200559276137
237.242817,375,546.591851,237.2428172159806,237.2428172159806
283.966321,345,546.717586,283.9663207014233,283.9663207014233
228.582957,360,546.848366,228.58295741505287,228.58295741505287
213.243607,359,546.987617,213.24360721721246,213.24360721721246
276.303838,389,547.13639,276.3038376911416,276.3038376911416
223.570525,335,547.267725,223.57052488677,223.57052488677
257.444622,362,551.623878,257.44462199531483,257.44462199531483
-6.590146,316,551.735712,-6.590145644776399,-6.590145644776399
217.703448,356,551.875527,217.70344833744866,217.70344833744866
241.784553,349,552.021441,241.78455348957345,241.78455348957345
-11.536881,321,552.139611,-11.536881229395334,-11.536881229395334
239.252272,341,552.271983,239.25227194203276,239.25227194203276
239.549348,358,552.406483,239.54934805311544,239.54934805311544
211.671374,544,552.619585,211.671373731872,211.671373731872
244.67476,421,552.778513,244.6747597858483,244.6747597858483
269.746705,398,552.930638,269.74670536777114,269.74670536777114
263.0953,393,558.033702,263.09530022196896,263.09530022196896
235.047669,410,558.200737,235.0476693248571,235.0476693248571
197.384393,429,558.368605,197.3843929293619,197.3843929293619
221.67413,365,558.506708,221.6741301780067,221.6741301780067
272.596594,451,558.670194,272.5965936370153,272.5965936370153
230.395406,388,558.823575,230.39540633941505,230.39540633941505
251.304581,342,558.95484,251.30458070447384,251.30458070447384
245.965451,348,559.090975,245.96545077988898,245.96545077988898
224.817778,386,559.239612,224.81777788035717,224.81777788035717
258.50368,409,559.389066,258.50368003192887,258.50368003192887
241.623557,427,563.753581,241.62355733885263,241.62355733885263
220.177207,372,563.898953,220.1772071025984,220.1772071025984
219.696465,444,564.072806,219.69646462539995,219.69646462539995
253.97002,415,564.235443,253.97001959541328,253.97001959541328
176.027634,495,564.437162,176.02763363606874,176.02763363606874
244.143262,362,564.574179,244.14326163159262,244.14326163159262
247.432562,356,564.716204,247.43256234803437,247.43256234803437
246.078139,373,564.855865,246.07813853212684,246.07813853212684
246.757552,369,565.000429,246.7575521979353,246.7575521979353
257.370628,385,565.150312,257.37062830440584,257.37062830440584
261.175625,446,570.289263,261.1756247723373,261.1756247723373
275.663607,414,570.454041,275.6636074926321,275.6636074926321
239.77723,378,570.598242,239.77722956650146,239.77722956650146
132.844237,1000,571.051442,132.8442368175442,132.8442368175442
260.100572,356,571.196546,260.1005723855709,260.1005723855709
215.684152,394,571.387483,215.6841518996794,215.6841518996794
134.357406,1000,571.773087,134.3574055257941,134.3574055257941
268.024753,342,571.901895,268.0247531707514,268.0247531707514
271.179839,355,572.030137,271.17983902620085,271.17983902620085
72.196851,1000,572.428468,72.19685084957113,72.19685084957113
271.690847,336,576.780319,271.69084652809886,271.69084652809886
245.075217,395,576.933355,245.0752165419567,245.0752165419567
207.589793,380,577.08613,207.5897932596628,207.5897932596628
137.905981,1000,577.48254,137.905980854993,137.905980854993
202.033427,350,577.618391,202.03342667379275,202.03342667379275
265.848648,370,577.763334,265.8486481251696,265.8486481251696
239.845953,364,577.905389,239.8459532477422,239.8459532477422
259.404315,400,578.057189,259.40431528591483,259.40431528591483
224.568743,415,578.22697,224.56874280408508,224.56874280408508
225.450124,447,578.398889,225.45012353417044,225.45012353417044
274.125024,347,582.720419,274.12502364699213,274.12502364699213
227.864875,358,582.854963,227.86487478558232,227.86487478558232
273.692866,326,582.985978,273.6928657994197,273.6928657994197
237.228582,372,583.13299,237.2285816773491,237.2285816773491
191.14552,922,583.492658,191.1455198232557,191.1455198232557
287.338146,380,583.630228,287.33814643669047,287.33814643669047
204.569582,362,583.776054,204.56958236238785,204.56958236238785
243.048792,388,583.932528,243.04879227292017,243.04879227292017
188.239307,402,584.101659,188.23930697128404,188.23930697128404
216.141661,363,584.24441,216.14166118898368,216.14166118898368
258.160308,425,589.544985,258.1603083965033,258.1603083965033
246.717651,373,589.686067,246.7176509188995,246.7176509188995
253.634204,413,589.844692,253.6342041488708,253.6342041488708
115.91669,1000,590.237027,115.91669006637626,115.91669006637626
258.233269,339,590.372908,258.2332690498325,258.2332690498325
223.099285,374,590.51082,223.09928458647505,223.09928458647505
116.436336,1000,590.899097,116.43633623712314,116.43633623712314
243.47446,346,591.036146,243.4744595315436,243.4744595315436
207.49842,647,591.288469,207.4984199707511,207.4984199707511
228.82657,379,591.43715,228.82656984628596,228.82656984628596
245.525937,357,595.82406,245.52593747274727,245.52593747274727
231.608005,334,595.951842,231.60800522723775,231.60800522723775
225.502258,368,596.092028,225.50225781467117,225.50225781467117
287.27179,353,596.223959,287.27178998401587,287.27178998401587
230.898402,348,596.355864,230.8984016093465,230.8984016093465
224.331128,358,596.491997,224.33112762909911,224.33112762909911
230.701562,353,596.630211,230.70156167118736,230.70156167118736
243.396692,708,596.903904,243.39669169138466,243.39669169138466
217.640702,393,597.054601,217.64070168356784,217.64070168356784
259.81847,646,597.313592,259.818469938038,259.818469938038
234.122822,361,602.398447,234.12282198441707,234.12282198441707
259.617633,347,602.524151,259.6176332620985,259.6176332620985
207.47526,365,602.658617,207.47525993481963,207.47525993481963
232.486177,348,602.794775,232.48617720182878,232.48617720182878
264.708864,333,602.938905,264.7088641467349,264.7088641467349
244.426542,486,603.151892,244.42654239833993,244.42654239833993
276.891701,418,603.323823,276.8917014491594,276.8917014491594
273.410385,354,603.471711,273.41038548422887,273.41038548422887
263.567138,399,603.632774,263.5671384015686,263.5671384015686
292.633648,362,603.766937,292.6336477151647,292.6336477151647
267.951755,408,608.030479,267.9517552676691,267.9517552676691
236.156653,354,608.170226,236.15665347741927,236.15665347741927
244.141197,335,608.312068,244.14119690896808,244.14119690896808
250.985939,350,608.458801,250.9859386989416,250.9859386989416
227.760254,350,608.608656,227.76025389071938,227.76025389071938
256.17796,355,608.754655,256.1779602629776,256.1779602629776
220.386171,352,608.918798,220.38617107694614,220.38617107694614
278.444699,427,609.076112,278.4446994535403,278.4446994535403
238.098881,334,609.203878,238.0988814287418,238.0988814287418
240.535221,335,609.336814,240.53522093405934,240.53522093405934
267.179602,481,614.508877,267.1796020786654,267.1796020786654
233.019637,343,614.639416,233.01963662234522,233.01963662234522
110.22775,1000,615.038666,110.22774969163098,110.22774969163098
240.209211,338,615.170718,240.20921127739126,240.20921127739126
225.301992,342,615.30177,225.30199179459984,225.30199179459984
198.182933,364,615.444522,198.18293294761253,198.18293294761253
239.796817,351,615.585317,239.79681678278146,239.79681678278146
4.463725,315,615.711681,4.463725147608386,4.463725147608386
205.865362,365,615.860528,205.8653623355415,205.8653623355415
248.267934,378,616.013254,248.26793399222873,248.26793399222873
265.801245,323,620.416389,265.8012448415608,265.8012448415608
256.608564,317,620.544194,256.608563600975,256.608563600975
204.30389,323,620.676233,204.30389032482861,204.30389032482861
247.040878,339,620.80717,247.0408781779605,247.0408781779605
232.227901,358,620.946599,232.2279013953798,232.2279013953798
248.382676,352,621.080435,248.38267566469665,248.38267566469665
234.416504,325,621.196449,234.41650424496305,234.41650424496305
286.345752,329,621.323115,286.3457522397467,286.3457522397467
278.070057,318,621.445566,278.07005705540195,278.07005705540195
168.977347,531,621.652584,168.97734730712372,168.97734730712372
258.480177,363,626.792901,258.48017651546365,258.48017651546365
272.013158,357,626.937075,272.0131584520474,272.0131584520474
247.983807,326,627.064955,247.98380682906043,247.98380682906043
245.53286,324,627.189497,245.53286007055195,245.53286007055195
281.650889,359,627.336622,281.6508891182351,281.6508891182351
265.907252,328,627.47163,265.9072515823777,265.9072515823777
224.833567,357,627.609513,224.83356678677632,224.83356678677632
17.584579,277,627.714151,17.584579286280785,17.584579286280785
236.564594,361,627.851565,236.5645938702673,236.5645938702673
256.179385,304,627.973476,256.1793849430112,256.1793849430112
257.833582,331,632.528858,257.8335818706862,257.8335818706862
-3.036769,287,632.639369,-3.036769348717371,-3.036769348717371
252.362809,330,632.768422,252.36280889917936,252.36280889917936
208.369736,569,632.994159,208.36973564562442,208.36973564562442
281.3841,336,633.129928,281.3841000887259,281.3841000887259
16.836483,277,633.233083,16.836483363446874,16.836483363446874
211.400963,326,633.361887,211.40096283891035,211.40096283891035
280.496069,311,633.480283,280.49606944024515,280.49606944024515
6.466167,265,633.579997,6.466166594072817,6.466166594072817
245.363026,360,633.718302,245.3630260995065,245.3630260995065
209.020362,333,638.118389,209.02036164836892,209.02036164836892
290.813284,333,638.247041,290.81328389637014,290.81328389637014
214.605108,315,638.37404,214.60510782102082,214.60510782102082
-46.412385,258,638.474315,-46.41238545924851,-46.41238545924851
191.483237,375,638.614569,191.48323701257084,191.48323701257084
216.898673,331,638.741019,216.89867304164898,216.89867304164898
232.379441,360,638.877274,232.37944120666737,232.37944120666737
10.752775,271,638.99405,10.75277532932381,10.75277532932381
244.386816,356,639.134177,244.3868158964234,244.3868158964234
237.981609,373,639.274887,237.9816088240739,237.9816088240739
231.882329,347,644.470085,231.88232873076663,231.88232873076663
263.805466,359,644.609449,263.8054658249648,263.8054658249648
