#{"t_start": 1783534977.3398488, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-500.0,500,1730.234496,-500.0,-500.0
-500.0,500,1730.528142,-500.0,-500.0
-500.0,500,1730.814789,-500.0,-500.0
-500.0,500,1731.101148,-500.0,-500.0
-500.0,500,1731.389933,-500.0,-500.0
-500.0,500,1731.677229,-500.0,-500.0
-500.0,500,1731.9638,-500.0,-500.0
-500.0,500,1732.255352,-500.0,-500.0
-500.0,500,1732.560085,-500.0,-500.0
-500.0,500,1732.856377,-500.0,-500.0
-500.0,500,1756.908572,-500.0,-500.0
-500.0,500,1757.198801,-500.0,-500.0
-500.0,500,1757.55347,-500.0,-500.0
-500.0,500,1757.835983,-500.0,-500.0
-500.0,500,1758.12775,-500.0,-500.0
-500.0,500,1758.411554,-500.0,-500.0
-500.0,500,1758.704897,-500.0,-500.0
-500.0,500,1758.993548,-500.0,-500.0
-500.0,500,1759.283806,-500.0,-500.0
-500.0,500,1759.594398,-500.0,-500.0
-500.0,500,1778.911311,-500.0,-500.0
-500.0,500,1779.197329,-500.0,-500.0
-500.0,500,1779.484367,-500.0,-500.0
-500.0,500,1779.768817,-500.0,-500.0
-500.0,500,1780.06053,-500.0,-500.0
-500.0,500,1780.350092,-500.0,-500.0
-500.0,500,1780.65001,-500.0,-500.0
-500.0,500,1780.940624,-500.0,-500.0
-500.0,500,1781.227908,-500.0,-500.0
-500.0,500,1781.516039,-500.0,-500.0
-500.0,500,1805.250345,-500.0,-500.0
-500.0,500,1805.58332,-500.0,-500.0
-500.0,500,1805.906531,-500.0,-500.0
-500.0,500,1806.263099,-500.0,-500.0
-500.0,500,1806.597645,-500.0,-500.0
-500.0,500,1806.938734,-500.0,-500.0
-500.0,500,1807.279606,-500.0,-500.0
-500.0,500,1807.593656,-500.0,-500.0
-500.0,500,1807.891574,-500.0,-500.0
-500.0,500,1808.217688,-500.0,-500.0
-500.0,500,1833.592594,-500.0,-500.0
-500.0,500,1834.057776,-500.0,-500.0
-500.0,500,1834.514424,-500.0,-500.0
-500.0,500,1834.948041,-500.0,-500.0
-500.0,500,1835.39052,-500.0,-500.0
-500.0,500,1835.834575,-500.0,-500.0
-500.0,500,1836.282713,-500.0,-500.0
-500.0,500,1836.729809,-500.0,-500.0
-500.0,500,1837.202175,-500.0,-500.0
-500.0,500,1837.66819,-500.0,-500.0
-500.0,500,1868.246134,-500.0,-500.0
-500.0,500,1868.601566,-500.0,-500.0
-500.0,500,1868.969929,-500.0,-500.0
-500.0,500,1869.320089,-500.0,-500.0
-500.0,500,1869.639951,-500.0,-500.0
-500.0,500,1869.945847,-500.0,-500.0
-500.0,500,1870.252604,-500.0,-500.0
-500.0,500,1870.550412,-500.0,-500.0
-500.0,500,1870.867473,-500.0,-500.0
-500.0,500,1871.158236,-500.0,-500.0
-500.0,500,1887.101076,-500.0,-500.0
-500.0,500,1887.465812,-500.0,-500.0
-500.0,500,1887.795385,-500.0,-500.0
-500.0,500,1888.147389,-500.0,-500.0
-500.0,500,1888.467163,-500.0,-500.0
-500.0,500,1888.771752,-500.0,-500.0
-500.0,500,1889.067856,-500.0,-500.0
-500.0,500,1889.354532,-500.0,-500.0
-500.0,500,1889.651548,-500.0,-500.0
-500.0,500,1889.952094,-500.0,-500.0
-500.0,500,1907.573372,-500.0,-500.0
-500.0,500,1907.860305,-500.0,-500.0
-500.0,500,1908.14185,-500.0,-500.0
-500.0,500,1908.428091,-500.0,-500.0
-500.0,500,1908.724062,-500.0,-500.0
-500.0,500,1909.035128,-500.0,-500.0
-500.0,500,1909.350609,-500.0,-500.0
-500.0,500,1909.673101,-500.0,-500.0
-500.0,500,1909.980128,-500.0,-500.0
-500.0,500,1910.265391,-500.0,-500.0
-500.0,500,1933.483704,-500.0,-500.0
-500.0,500,1933.770416,-500.0,-500.0
-500.0,500,1934.053103,-500.0,-500.0
-500.0,500,1934.34124,-500.0,-500.0
-500.0,500,1934.644996,-500.0,-500.0
-500.0,500,1934.946008,-500.0,-500.0
-500.0,500,1935.256861,-500.0,-500.0
-500.0,500,1935.560722,-500.0,-500.0
-500.0,500,1935.863639,-500.0,-500.0
-500.0,500,1936.166819,-500.0,-500.0
-500.0,500,1956.217596,-500.0,-500.0
-500.0,500,1956.518872,-500.0,-500.0
-500.0,500,1956.821485,-500.0,-500.0
-500.0,500,1957.129062,-500.0,-500.0
-500.0,500,1957.455828,-500.0,-500.0
-500.0,500,1957.787506,-500.0,-500.0
-500.0,500,1958.120526,-500.0,-500.0
-500.0,500,1958.418302,-500.0,-500.0
-500.0,500,1958.717088,-500.0,-500.0
-500.0,500,1959.035294,-500.0,-500.0
-500.0,500,1984.681976,-500.0,-500.0
-500.0,500,1984.993645,-500.0,-500.0
-500.0,500,1985.285878,-500.0,-500.0
-500.0,500,1985.593772,-500.0,-500.0
-500.0,500,1985.889193,-500.0,-500.0
-500.0,500,1986.195616,-500.0,-500.0
-409.0,410,1986.427197,-409.0,-409.0
-500.0,500,1986.718333,-500.0,-500.0
-500.0,500,1987.03089,-500.0,-500.0
-500.0,500,1987.379432,-500.0,-500.0
-500.0,500,2004.958404,-500.0,-500.0
-500.0,500,2005.252834,-500.0,-500.0
-500.0,500,2005.544194,-500.0,-500.0
-500.0,500,2005.828139,-500.0,-500.0
-181.0,182,2005.935968,-181.0,-181.0
-230.0,231,2006.078148,-230.0,-230.0
-500.0,500,2006.36798,-500.0,-500.0
-239.0,240,2006.505458,-239.0,-239.0
-500.0,500,2006.798949,-500.0,-500.0
-500.0,500,2007.07785,-500.0,-500.0
-500.0,500,2031.183781,-500.0,-500.0
-500.0,500,2031.496915,-500.0,-500.0
-500.0,500,2031.78368,-500.0,-500.0
-500.0,500,2032.145466,-500.0,-500.0
-500.0,500,2032.467096,-500.0,-500.0
-500.0,500,2032.818508,-500.0,-500.0
-500.0,500,2033.117347,-500.0,-500.0
-500.0,500,2033.433076,-500.0,-500.0
-500.0,500,2033.726424,-500.0,-500.0
-500.0,500,2034.027342,-500.0,-500.0
-500.0,500,2053.781497,-500.0,-500.0
-500.0,500,2054.07244,-500.0,-500.0
-500.0,500,2054.357684,-500.0,-500.0
-500.0,500,2054.687302,-500.0,-500.0
-500.0,500,2055.006696,-500.0,-500.0
-500.0,500,2055.331162,-500.0,-500.0
-500.0,500,2055.655957,-500.0,-500.0
-500.0,500,2056.00992,-500.0,-500.0
-500.0,500,2056.322808,-500.0,-500.0
-500.0,500,2056.627505,-500.0,-500.0
-500.0,500,2075.196841,-500.0,-500.0
-500.0,500,2075.515616,-500.0,-500.0
-500.0,500,2075.80709,-500.0,-500.0
-500.0,500,2076.092475,-500.0,-500.0
-500.0,500,2076.375918,-500.0,-500.0
-500.0,500,2076.661945,-500.0,-500.0
-500.0,500,2076.953175,-500.0,-500.0
-500.0,500,2077.244799,-500.0,-500.0
-500.0,500,2077.549823,-500.0,-500.0
-500.0,500,2077.836776,-500.0,-500.0
-500.0,500,2100.484397,-500.0,-500.0
-500.0,500,2100.787408,-500.0,-500.0
-500.0,500,2101.083744,-500.0,-500.0
-500.0,500,2101.381859,-500.0,-500.0
-500.0,500,2101.6866,-500.0,-500.0
-500.0,500,2101.974815,-500.0,-500.0
-500.0,500,2102.284241,-500.0,-500.0
-500.0,500,2102.589533,-500.0,-500.0
-500.0,500,2102.900769,-500.0,-500.0
-500.0,500,2103.196348,-500.0,-500.0
-500.0,500,2120.564899,-500.0,-500.0
-500.0,500,2120.848066,-500.0,-500.0
-500.0,500,2121.133381,-500.0,-500.0
-500.0,500,2121.424662,-500.0,-500.0
-500.0,500,2121.709703,-500.0,-500.0
-500.0,500,2122.015612,-500.0,-500.0
-500.0,500,2122.311956,-500.0,-500.0
-500.0,500,2122.604159,-500.0,-500.0
-500.0,500,2122.924391,-500.0,-500.0
-485.0,486,2123.206643,-485.0,-485.0
-500.0,500,2145.690965,-500.0,-500.0
-500.0,500,2145.985949,-500.0,-500.0
-500.0,500,2146.301906,-500.0,-500.0
-500.0,500,2146.621495,-500.0,-500.0
-500.0,500,2146.919731,-500.0,-500.0
-500.0,500,2147.215284,-500.0,-500.0
-500.0,500,2147.500728,-500.0,-500.0
-500.0,500,2147.784928,-500.0,-500.0
-500.0,500,2148.070275,-500.0,-500.0
-500.0,500,2148.360563,-500.0,-500.0
-500.0,500,2164.08737,-500.0,-500.0
-434.0,435,2164.341153,-434.0,-434.0
-500.0,500,2164.621891,-500.0,-500.0
-500.0,500,2164.95145,-500.0,-500.0
-500.0,500,2165.234784,-500.0,-500.0
-500.0,500,2165.52227,-500.0,-500.0
-500.0,500,2165.809549,-500.0,-500.0
-500.0,500,2166.095826,-500.0,-500.0
-500.0,500,2166.379889,-500.0,-500.0
-500.0,500,2166.671492,-500.0,-500.0
-500.0,500,2189.051359,-500.0,-500.0
-500.0,500,2189.331371,-500.0,-500.0
-500.0,500,2189.60907,-500.0,-500.0
-500.0,500,2189.890094,-500.0,-500.0
-500.0,500,2190.177118,-500.0,-500.0
-500.0,500,2190.459521,-500.0,-500.0
-500.0,500,2190.757922,-500.0,-500.0
-500.0,500,2191.053401,-500.0,-500.0
-500.0,500,2191.346787,-500.0,-500.0
-500.0,500,2191.641602,-500.0,-500.0
-500.0,500,2206.035875,-500.0,-500.0
-500.0,500,2206.324071,-500.0,-500.0
-500.0,500,2206.602154,-500.0,-500.0
-500.0,500,2206.886094,-500.0,-500.0
-500.0,500,2207.166972,-500.0,-500.0
-500.0,500,2207.448181,-500.0,-500.0
-500.0,500,2207.739479,-500.0,-500.0
-500.0,500,2208.037761,-500.0,-500.0
-500.0,500,2208.331362,-500.0,-500.0
-500.0,500,2208.623207,-500.0,-500.0
-500.0,500,2232.091471,-500.0,-500.0
-500.0,500,2232.383137,-500.0,-500.0
-500.0,500,2232.674088,-500.0,-500.0
-500.0,500,2232.952869,-500.0,-500.0
-500.0,500,2233.240696,-500.0,-500.0
-500.0,500,2233.527653,-500.0,-500.0
-500.0,500,2233.824255,-500.0,-500.0
-500.0,500,2234.1137,-500.0,-500.0
-500.0,500,2234.408031,-500.0,-500.0
-500.0,500,2234.724056,-500.0,-500.0
-500.0,500,2251.35445,-500.0,-500.0
-500.0,500,2251.636801,-500.0,-500.0
-500.0,500,2251.928112,-500.0,-500.0
-500.0,500,2252.211349,-500.0,-500.0
-500.0,500,2252.496266,-500.0,-500.0
-500.0,500,2252.783208,-500.0,-500.0
-500.0,500,2253.071838,-500.0,-500.0
-500.0,500,2253.379334,-500.0,-500.0
-500.0,500,2253.67737,-500.0,-500.0
-500.0,500,2253.965409,-500.0,-500.0
-500.0,500,2269.174952,-500.0,-500.0
-500.0,500,2269.469287,-500.0,-500.0
-500.0,500,2269.75385,-500.0,-500.0
-500.0,500,2270.036666,-500.0,-500.0
-500.0,500,2270.319252,-500.0,-500.0
-500.0,500,2270.607914,-500.0,-500.0
-500.0,500,2270.896275,-500.0,-500.0
-500.0,500,2271.179236,-500.0,-500.0
-500.0,500,2271.466172,-500.0,-500.0
-500.0,500,2271.747931,-500.0,-500.0
-286.0,287,2295.444547,-286.0,-286.0
-309.0,310,2295.625752,-309.0,-309.0
-278.0,279,2295.784761,-278.0,-278.0
-500.0,500,2296.076949,-500.0,-500.0
-500.0,500,2296.363644,-500.0,-500.0
-500.0,500,2296.650787,-500.0,-500.0
-359.0,360,2296.856481,-359.0,-359.0
-500.0,500,2297.147176,-500.0,-500.0
-500.0,500,2297.428931,-500.0,-500.0
-500.0,500,2297.718566,-500.0,-500.0
-500.0,500,2313.1295,-500.0,-500.0
-500.0,500,2313.410985,-500.0,-500.0
-500.0,500,2313.699256,-500.0,-500.0
-425.0,426,2313.938667,-425.0,-425.0
-500.0,500,2314.225732,-500.0,-500.0
-500.0,500,2314.510104,-500.0,-500.0
-500.0,500,2314.798732,-500.0,-500.0
-500.0,500,2315.090736,-500.0,-500.0
-500.0,500,2315.374859,-500.0,-500.0
-500.0,500,2315.660997,-500.0,-500.0
-500.0,500,2336.574128,-500.0,-500.0
-500.0,500,2336.883022,-500.0,-500.0
-500.0,500,2337.180201,-500.0,-500.0
-500.0,500,2337.538909,-500.0,-500.0
-500.0,500,2337.865336,-500.0,-500.0
-500.0,500,2338.1665,-500.0,-500.0
-500.0,500,2338.458158,-500.0,-500.0
-500.0,500,2338.739065,-500.0,-500.0
-500.0,500,2339.038755,-500.0,-500.0
-500.0,500,2339.346903,-500.0,-500.0
-500.0,500,2358.399586,-500.0,-500.0
-500.0,500,2358.734143,-500.0,-500.0
-500.0,500,2359.029355,-500.0,-500.0
-500.0,500,2359.32333,-500.0,-500.0
-500.0,500,2359.627441,-500.0,-500.0
-500.0,500,2359.932234,-500.0,-500.0
-500.0,500,2360.229625,-500.0,-500.0
-500.0,500,2360.531089,-500.0,-500.0
-500.0,500,2360.819431,-500.0,-500.0
-500.0,500,2361.107668,-500.0,-500.0
-500.0,500,2382.673077,-500.0,-500.0
-500.0,500,2382.983053,-500.0,-500.0
-500.0,500,2383.270009,-500.0,-500.0
-500.0,500,2383.558363,-500.0,-500.0
-500.0,500,2383.849448,-500.0,-500.0
-500.0,500,2384.134916,-500.0,-500.0
-500.0,500,2384.416183,-500.0,-500.0
-500.0,500,2384.701444,-500.0,-500.0
-500.0,500,2384.984402,-500.0,-500.0
-500.0,500,2385.327306,-500.0,-500.0
-500.0,500,2402.120682,-500.0,-500.0
-500.0,500,2402.419821,-500.0,-500.0
-500.0,500,2402.725466,-500.0,-500.0
-500.0,500,2403.027287,-500.0,-500.0
-500.0,500,2403.322166,-500.0,-500.0
-500.0,500,2403.619651,-500.0,-500.0
-500.0,500,2403.919639,-500.0,-500.0
-500.0,500,2404.217133,-500.0,-500.0
-500.0,500,2404.509211,-500.0,-500.0
-500.0,500,2404.799589,-500.0,-500.0
-500.0,500,2429.887271,-500.0,-500.0
-500.0,500,2430.19703,-500.0,-500.0
-500.0,500,2430.505909,-500.0,-500.0
-500.0,500,2430.802023,-500.0,-500.0
-500.0,500,2431.146302,-500.0,-500.0
-500.0,500,2431.477098,-500.0,-500.0
-500.0,500,2431.767453,-500.0,-500.0
-500.0,500,2432.0903,-500.0,-500.0
-500.0,500,2432.409165,-500.0,-500.0
-500.0,500,2432.707114,-500.0,-500.0
-500.0,500,2448.365845,-500.0,-500.0
-500.0,500,2448.664353,-500.0,-500.0
-500.0,500,2448.948908,-500.0,-500.0
-500.0,500,2449.27913,-500.0,-500.0
-500.0,500,2449.600832,-500.0,-500.0
-500.0,500,2449.911525,-500.0,-500.0
-500.0,500,2450.199945,-500.0,-500.0
-500.0,500,2450.532598,-500.0,-500.0
-500.0,500,2450.844119,-500.0,-500.0
-500.0,500,2451.154394,-500.0,-500.0
-500.0,500,2467.470017,-500.0,-500.0
-500.0,500,2467.951562,-500.0,-500.0
-500.0,500,2468.46719,-500.0,-500.0
-500.0,500,2468.981817,-500.0,-500.0
-500.0,500,2469.486106,-500.0,-500.0
-500.0,500,2469.99613,-500.0,-500.0
-500.0,500,2470.466369,-500.0,-500.0
-500.0,500,2470.936473,-500.0,-500.0
-198.0,199,2471.123344,-198.0,-198.0
-500.0,500,2471.607634,-500.0,-500.0
-500.0,500,2505.56221,-500.0,-500.0
-500.0,500,2506.068063,-500.0,-500.0
-500.0,500,2506.544476,-500.0,-500.0
-500.0,500,2507.009606,-500.0,-500.0
-500.0,500,2507.470202,-500.0,-500.0
-500.0,500,2507.94121,-500.0,-500.0
-500.0,500,2508.506812,-500.0,-500.0
-500.0,500,2509.002788,-500.0,-500.0
-500.0,500,2509.461883,-500.0,-500.0
-500.0,500,2509.920307,-500.0,-500.0
-500.0,500,2533.727921,-500.0,-500.0
-500.0,500,2534.218095,-500.0,-500.0
-500.0,500,2534.72635,-500.0,-500.0
-500.0,500,2535.224668,-500.0,-500.0
-500.0,500,2535.709351,-500.0,-500.0
-500.0,500,2536.20228,-500.0,-500.0
-500.0,500,2536.69527,-500.0,-500.0
-500.0,500,2537.192327,-500.0,-500.0
-500.0,500,2537.647341,-500.0,-500.0
-500.0,500,2538.115661,-500.0,-500.0
-500.0,500,2570.129828,-500.0,-500.0
-500.0,500,2570.602141,-500.0,-500.0
-500.0,500,2571.065291,-500.0,-500.0
-500.0,500,2571.540421,-500.0,-500.0
-500.0,500,2572.002302,-500.0,-500.0
-500.0,500,2572.483042,-500.0,-500.0
-500.0,500,2572.965478,-500.0,-500.0
-500.0,500,2573.431698,-500.0,-500.0
-500.0,500,2573.905223,-500.0,-500.0
-500.0,500,2574.451663,-500.0,-500.0
-500.0,500,2592.206038,-500.0,-500.0
-500.0,500,2592.511528,-500.0,-500.0
-500.0,500,2592.806441,-500.0,-500.0
-500.0,500,2593.109521,-500.0,-500.0
-500.0,500,2593.409081,-500.0,-500.0
-500.0,500,2593.707053,-500.0,-500.0
-500.0,500,2593.99544,-500.0,-500.0
-500.0,500,2594.290607,-500.0,-500.0
-500.0,500,2594.584291,-500.0,-500.0
-500.0,500,2594.881383,-500.0,-500.0
-500.0,500,2617.72417,-500.0,-500.0
-500.0,500,2618.003,-500.0,-500.0
-500.0,500,2618.331362,-500.0,-500.0
-500.0,500,2618.658117,-500.0,-500.0
-500.0,500,2618.95544,-500.0,-500.0
-500.0,500,2619.250529,-500.0,-500.0
-500.0,500,2619.547374,-500.0,-500.0
-500.0,500,2619.865482,-500.0,-500.0
-500.0,500,2620.173876,-500.0,-500.0
-500.0,500,2620.491524,-500.0,-500.0
-500.0,500,2637.427697,-500.0,-500.0
-500.0,500,2637.728114,-500.0,-500.0
-500.0,500,2638.06167,-500.0,-500.0
-500.0,500,2638.386189,-500.0,-500.0
-500.0,500,2638.752435,-500.0,-500.0
-500.0,500,2639.125777,-500.0,-500.0
-500.0,500,2639.45026,-500.0,-500.0
-500.0,500,2639.761079,-500.0,-500.0
-500.0,500,2640.05706,-500.0,-500.0
-500.0,500,2640.358957,-500.0,-500.0
-500.0,500,2663.865511,-500.0,-500.0
-500.0,500,2664.170004,-500.0,-500.0
-500.0,500,2664.483923,-500.0,-500.0
-500.0,500,2664.780962,-500.0,-500.0
-500.0,500,2665.088583,-500.0,-500.0
-500.0,500,2665.377479,-500.0,-500.0
-500.0,500,2665.664492,-500.0,-500.0
-500.0,500,2665.947511,-500.0,-500.0
-500.0,500,2666.243127,-500.0,-500.0
-500.0,500,2666.548157,-500.0,-500.0
-500.0,500,2681.882314,-500.0,-500.0
-500.0,500,2682.179992,-500.0,-500.0
-500.0,500,2682.517901,-500.0,-500.0
-500.0,500,2682.858644,-500.0,-500.0
-500.0,500,2683.198359,-500.0,-500.0
-500.0,500,2683.50459,-500.0,-500.0
-500.0,500,2683.813298,-500.0,-500.0
-500.0,500,2684.132852,-500.0,-500.0
-500.0,500,2684.437942,-500.0,-500.0
-500.0,500,2684.780487,-500.0,-500.0
-500.0,500,2702.178409,-500.0,-500.0
-500.0,500,2702.512915,-500.0,-500.0
-500.0,500,2702.812068,-500.0,-500.0
-500.0,500,2703.111523,-500.0,-500.0
-500.0,500,2703.395944,-500.0,-500.0
-500.0,500,2703.690263,-500.0,-500.0
-500.0,500,2703.993353,-500.0,-500.0
-500.0,500,2704.293584,-500.0,-500.0
-500.0,500,2704.605567,-500.0,-500.0
-500.0,500,2704.907893,-500.0,-500.0
-500.0,500,2726.887903,-500.0,-500.0
-500.0,500,2727.176854,-500.0,-500.0
-500.0,500,2727.467445,-500.0,-500.0
-500.0,500,2727.748827,-500.0,-500.0
-500.0,500,2728.035895,-500.0,-500.0
-500.0,500,2728.322454,-500.0,-500.0
-500.0,500,2728.598851,-500.0,-500.0
-500.0,500,2728.878654,-500.0,-500.0
-500.0,500,2729.208729,-500.0,-500.0
-500.0,500,2729.525151,-500.0,-500.0
-500.0,500,2746.508518,-500.0,-500.0
-500.0,500,2746.802122,-500.0,-500.0
-500.0,500,2747.09156,-500.0,-500.0
-500.0,500,2747.381831,-500.0,-500.0
-500.0,500,2747.674229,-500.0,-500.0
-500.0,500,2747.9686,-500.0,-500.0
-500.0,500,2748.252687,-500.0,-500.0
-500.0,500,2748.535472,-500.0,-500.0
-500.0,500,2748.832271,-500.0,-500.0
-500.0,500,2749.151418,-500.0,-500.0
-500.0,500,2773.456286,-500.0,-500.0
-500.0,500,2773.731053,-500.0,-500.0
-500.0,500,2774.015798,-500.0,-500.0
-500.0,500,2774.299361,-500.0,-500.0
-500.0,500,2774.58771,-500.0,-500.0
-500.0,500,2774.874323,-500.0,-500.0
-500.0,500,2775.161116,-500.0,-500.0
-500.0,500,2775.441232,-500.0,-500.0
-500.0,500,2775.724785,-500.0,-500.0
-500.0,500,2776.010234,-500.0,-500.0
-500.0,500,2792.356208,-500.0,-500.0
-500.0,500,2792.646153,-500.0,-500.0
-500.0,500,2792.951229,-500.0,-500.0
-500.0,500,2793.250823,-500.0,-500.0
-500.0,500,2793.566332,-500.0,-500.0
-500.0,500,2793.884538,-500.0,-500.0
-500.0,500,2794.161817,-500.0,-500.0
-500.0,500,2794.450607,-500.0,-500.0
-500.0,500,2794.733473,-500.0,-500.0
-500.0,500,2795.035462,-500.0,-500.0
-500.0,500,2816.088768,-500.0,-500.0
-500.0,500,2816.425187,-500.0,-500.0
-500.0,500,2816.755615,-500.0,-500.0
-500.0,500,2817.093161,-500.0,-500.0
-500.0,500,2817.426729,-500.0,-500.0
-500.0,500,2817.815462,-500.0,-500.0
-500.0,500,2818.121183,-500.0,-500.0
-500.0,500,2818.423903,-500.0,-500.0
-500.0,500,2818.724865,-500.0,-500.0
-500.0,500,2819.04332,-500.0,-500.0
-500.0,500,2837.018153,-500.0,-500.0
-500.0,500,2837.306281,-500.0,-500.0
-500.0,500,2837.634398,-500.0,-500.0
-500.0,500,2837.938566,-500.0,-500.0
-500.0,500,2838.237617,-500.0,-500.0
-500.0,500,2838.522871,-500.0,-500.0
-500.0,500,2838.882562,-500.0,-500.0
-500.0,500,2839.187615,-500.0,-500.0
-500.0,500,2839.522882,-500.0,-500.0
-500.0,500,2839.828941,-500.0,-500.0
-276.0,277,2856.181792,-276.0,-276.0
-500.0,500,2856.480343,-500.0,-500.0
-500.0,500,2856.784578,-500.0,-500.0
-500.0,500,2857.077772,-500.0,-500.0
-500.0,500,2857.361471,-500.0,-500.0
-500.0,500,2857.648328,-500.0,-500.0
-500.0,500,2857.93674,-500.0,-500.0
-500.0,500,2858.221872,-500.0,-500.0
-383.0,384,2858.441831,-383.0,-383.0
-500.0,500,2858.724924,-500.0,-500.0
-500.0,500,2888.787857,-500.0,-500.0
-500.0,500,2889.259118,-500.0,-500.0
-500.0,500,2889.754977,-500.0,-500.0
-500.0,500,2890.264499,-500.0,-500.0
-500.0,500,2890.845847,-500.0,-500.0
-500.0,500,2891.413853,-500.0,-500.0
-500.0,500,2892.008046,-500.0,-500.0
-500.0,500,2892.472746,-500.0,-500.0
-500.0,500,2892.985957,-500.0,-500.0
-500.0,500,2893.508308,-500.0,-500.0
-500.0,500,2917.243266,-500.0,-500.0
-500.0,500,2917.540629,-500.0,-500.0
-500.0,500,2917.838786,-500.0,-500.0
-500.0,500,2918.135149,-500.0,-500.0
-500.0,500,2918.432775,-500.0,-500.0
-500.0,500,2918.727186,-500.0,-500.0
-500.0,500,2919.025156,-500.0,-500.0
-500.0,500,2919.308737,-500.0,-500.0
-500.0,500,2919.592575,-500.0,-500.0
-500.0,500,2919.877354,-500.0,-500.0
-500.0,500,2946.792356,-500.0,-500.0
-500.0,500,2947.097163,-500.0,-500.0
-500.0,500,2947.401696,-500.0,-500.0
-500.0,500,2947.695753,-500.0,-500.0
-500.0,500,2947.984585,-500.0,-500.0
-500.0,500,2948.271117,-500.0,-500.0
-500.0,500,2948.563059,-500.0,-500.0
-500.0,500,2948.886119,-500.0,-500.0
-500.0,500,2949.187846,-500.0,-500.0
-500.0,500,2949.480716,-500.0,-500.0
-500.0,500,2966.434636,-500.0,-500.0
-500.0,500,2966.743417,-500.0,-500.0
-500.0,500,2967.047507,-500.0,-500.0
-500.0,500,2967.324762,-500.0,-500.0
-500.0,500,2967.646746,-500.0,-500.0
-500.0,500,2967.986109,-500.0,-500.0
-500.0,500,2968.304731,-500.0,-500.0
-500.0,500,2968.597672,-500.0,-500.0
-500.0,500,2968.90232,-500.0,-500.0
-500.0,500,2969.243711,-500.0,-500.0
-500.0,500,2991.053106,-500.0,-500.0
-500.0,500,2991.338019,-500.0,-500.0
-500.0,500,2991.619174,-500.0,-500.0
-500.0,500,2991.957256,-500.0,-500.0
-500.0,500,2992.260579,-500.0,-500.0
-500.0,500,2992.645127,-500.0,-500.0
-500.0,500,2993.021483,-500.0,-500.0
-500.0,500,2993.318049,-500.0,-500.0
-500.0,500,2993.606026,-500.0,-500.0
-500.0,500,2993.897392,-500.0,-500.0
-500.0,500,3010.159564,-500.0,-500.0
-500.0,500,3010.437822,-500.0,-500.0
-500.0,500,3010.722146,-500.0,-500.0
-500.0,500,3011.012638,-500.0,-500.0
-500.0,500,3011.289136,-500.0,-500.0
-500.0,500,3011.568895,-500.0,-500.0
-500.0,500,3011.853684,-500.0,-500.0
-500.0,500,3012.13928,-500.0,-500.0
-500.0,500,3012.433911,-500.0,-500.0
-500.0,500,3012.729915,-500.0,-500.0
-500.0,500,3039.806286,-500.0,-500.0
-500.0,500,3040.360458,-500.0,-500.0
-500.0,500,3040.909015,-500.0,-500.0
-500.0,500,3041.362047,-500.0,-500.0
-500.0,500,3041.827238,-500.0,-500.0
-500.0,500,3042.31822,-500.0,-500.0
-500.0,500,3042.791424,-500.0,-500.0
-500.0,500,3043.291839,-500.0,-500.0
-500.0,500,3043.811728,-500.0,-500.0
-500.0,500,3044.290737,-500.0,-500.0
-500.0,500,3061.534398,-500.0,-500.0
-500.0,500,3061.843057,-500.0,-500.0
-500.0,500,3062.153878,-500.0,-500.0
-500.0,500,3062.477016,-500.0,-500.0
-500.0,500,3062.790787,-500.0,-500.0
-500.0,500,3063.115314,-500.0,-500.0
-500.0,500,3063.42508,-500.0,-500.0
-500.0,500,3063.737709,-500.0,-500.0
-500.0,500,3064.038254,-500.0,-500.0
-500.0,500,3064.333764,-500.0,-500.0
-286.0,287,3082.563457,-286.0,-286.0
-500.0,500,3082.868295,-500.0,-500.0
-500.0,500,3083.197297,-500.0,-500.0
-500.0,500,3083.552625,-500.0,-500.0
-500.0,500,3083.874788,-500.0,-500.0
-500.0,500,3084.174069,-500.0,-500.0
-263.0,264,3084.335708,-263.0,-263.0
-500.0,500,3084.656162,-500.0,-500.0
-500.0,500,3084.955648,-500.0,-500.0
-500.0,500,3085.261511,-500.0,-500.0
-500.0,500,3107.654098,-500.0,-500.0
-500.0,500,3107.938461,-500.0,-500.0
-500.0,500,3108.237609,-500.0,-500.0
-500.0,500,3108.538139,-500.0,-500.0
-500.0,500,3108.842262,-500.0,-500.0
-500.0,500,3109.153806,-500.0,-500.0
-500.0,500,3109.463156,-500.0,-500.0
-500.0,500,3109.765175,-500.0,-500.0
-500.0,500,3110.066789,-500.0,-500.0
-500.0,500,3110.398962,-500.0,-500.0
-166.0,167,3127.531938,-166.0,-166.0
-418.0,419,3127.771904,-418.0,-418.0
-500.0,500,3128.061798,-500.0,-500.0
-500.0,500,3128.345301,-500.0,-500.0
-500.0,500,3128.64269,-500.0,-500.0
-500.0,500,3128.942112,-500.0,-500.0
-500.0,500,3129.247023,-500.0,-500.0
-270.0,271,3129.404938,-270.0,-270.0
-500.0,500,3129.708333,-500.0,-500.0
-132.0,133,3129.78308,-132.0,-132.0
-500.0,500,3152.393662,-500.0,-500.0
-308.0,309,3152.574694,-308.0,-308.0
-500.0,500,3152.918221,-500.0,-500.0
-295.0,296,3153.104221,-295.0,-295.0
-500.0,500,3153.42428,-500.0,-500.0
-500.0,500,3153.721135,-500.0,-500.0
