#{"t_start": 1783534978.0429003, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
227.592635,386,1542.465345,227.592635113857,227.592635113857
274.992871,463,1542.717521,274.99287056553555,274.99287056553555
198.939458,424,1542.965771,198.9394582692909,198.9394582692909
249.224221,454,1543.238543,249.22422089428503,249.22422089428503
236.261852,541,1543.546275,236.26185232333728,236.26185232333728
238.66076,408,1543.768724,238.66075983482938,238.66075983482938
135.645747,880,1544.262856,135.6457471068214,135.6457471068214
219.605444,458,1574.197067,219.60544366260024,219.60544366260024
246.94881,439,1574.441933,246.94880982816943,246.94880982816943
229.143808,465,1574.693041,229.143807673502,229.143807673502
245.718229,449,1574.936722,245.71822874380553,245.71822874380553
190.012726,489,1575.202956,190.01272569378577,190.01272569378577
279.034084,450,1575.445667,279.0340837518408,279.0340837518408
236.97381,403,1575.656896,236.9738102890618,236.9738102890618
267.810892,342,1575.843191,267.8108916865279,267.8108916865279
272.148706,415,1576.066741,272.1487058348817,272.1487058348817
241.532314,460,1576.315098,241.53231389656472,241.53231389656472
252.246312,354,1597.278945,252.2463121069663,252.2463121069663
235.510746,437,1597.515638,235.5107464217395,235.5107464217395
218.140603,392,1597.729964,218.14060322337303,218.14060322337303
242.955529,413,1597.961654,242.95552938053237,242.95552938053237
246.402461,403,1598.183604,246.40246097881814,246.40246097881814
161.784844,628,1598.532805,161.78484353412543,161.78484353412543
280.234152,324,1598.717323,280.23415249071644,280.23415249071644
257.921136,429,1598.959474,257.9211358735737,257.9211358735737
265.234665,324,1599.134215,265.2346649714463,265.2346649714463
246.956265,386,1599.354703,246.95626538130017,246.95626538130017
296.942227,304,1634.016978,296.9422272470176,296.9422272470176
248.752908,346,1634.415677,248.75290835408245,248.75290835408245
232.363769,328,1634.794684,232.3637689103729,232.3637689103729
236.441249,385,1635.257272,236.44124874501432,236.44124874501432
273.166314,379,1635.684228,273.16631384542245,273.16631384542245
254.906597,306,1635.977758,254.90659700636613,254.90659700636613
274.139135,318,1636.257103,274.1391353383499,274.1391353383499
270.505777,367,1636.585867,270.5057774261475,270.5057774261475
226.368782,361,1636.899914,226.36878173860995,226.36878173860995
206.874316,371,1637.218843,206.87431612597737,206.87431612597737
198.808539,370,1664.209955,198.80853909971916,198.80853909971916
218.992517,339,1664.572881,218.99251693406984,218.99251693406984
215.124508,353,1665.023553,215.1245081745102,215.1245081745102
259.659184,346,1665.583628,259.6591844220653,259.6591844220653
217.352076,351,1666.110037,217.35207618840496,217.35207618840496
250.78168,353,1666.536571,250.78167988394975,250.78167988394975
277.77924,399,1667.058547,277.77924023475316,277.77924023475316
225.450009,325,1667.434902,225.45000911872648,225.45000911872648
253.170913,378,1667.873049,253.17091276582673,253.17091276582673
278.724336,309,1668.184973,278.724336009082,278.724336009082
280.850249,289,1692.779713,280.8502487416097,280.8502487416097
40.084791,265,1692.935676,40.08479112859166,40.08479112859166
218.331228,332,1693.143731,218.331227957925,218.331227957925
257.635269,362,1693.3779,257.6352693004079,257.6352693004079
281.201443,298,1693.554642,281.20144307277144,281.20144307277144
290.416741,321,1693.755462,290.4167408038535,290.4167408038535
265.968027,362,1693.981165,265.9680273974223,265.9680273974223
284.608707,305,1694.148007,284.60870667855284,284.60870667855284
138.639204,1000,1694.837358,138.63920370559657,138.63920370559657
265.806031,288,1694.998279,265.8060312628086,265.8060312628086
282.810505,338,1720.151427,282.8105045538673,282.8105045538673
275.827888,310,1720.32254,275.82788751009525,275.82788751009525
273.724417,296,1720.48397,273.72441743920706,273.72441743920706
132.142663,1000,1721.068601,132.1426632301304,132.1426632301304
125.422228,1000,1721.656948,125.42222796207085,125.42222796207085
290.816325,367,1721.873492,290.8163246030173,290.8163246030173
253.494019,306,1722.055939,253.49401873909315,253.49401873909315
303.426944,332,1722.245361,303.4269439783837,303.4269439783837
222.690389,310,1722.434473,222.6903894851738,222.6903894851738
271.903716,320,1722.624167,271.9037164360452,271.9037164360452
267.102413,325,1741.233351,267.10241327987484,267.10241327987484
255.731133,310,1741.40326,255.7311332833948,255.7311332833948
256.992407,339,1741.602323,256.9924071230407,256.9924071230407
272.683243,318,1741.774001,272.68324277111685,272.68324277111685
241.267597,317,1741.95386,241.26759730282458,241.26759730282458
292.836027,323,1742.145131,292.8360270095177,292.8360270095177
271.019774,306,1742.31088,271.01977416679415,271.01977416679415
268.608246,343,1742.490364,268.60824558528907,268.60824558528907
245.092476,299,1742.650109,245.0924763766841,245.0924763766841
226.006634,349,1742.832379,226.0066340604906,226.0066340604906
282.928822,322,1770.767187,282.9288220157399,282.9288220157399
242.857018,310,1770.953897,242.85701803908606,242.85701803908606
254.583098,310,1771.143929,254.5830983430484,254.5830983430484
277.043106,319,1771.360159,277.04310639673895,277.04310639673895
247.49939,305,1771.528004,247.49939029932864,247.49939029932864
250.880112,324,1771.694642,250.88011214137262,250.88011214137262
290.302198,319,1771.871827,290.3021981901518,290.3021981901518
260.757775,308,1772.0426,260.7577754147801,260.7577754147801
245.398929,294,1772.206075,245.39892876486897,245.39892876486897
239.439622,291,1772.373189,239.43962233961346,239.43962233961346
163.650272,1000,1792.188351,163.6502724764742,163.6502724764742
241.681991,304,1792.36098,241.6819910526001,241.6819910526001
269.476721,297,1792.526332,269.4767214162889,269.4767214162889
245.409584,291,1792.684599,245.40958361884623,245.40958361884623
270.712266,272,1792.837436,270.7122659311795,270.7122659311795
243.325758,282,1792.993404,243.32575781561624,243.32575781561624
232.461933,274,1793.14472,232.46193277375588,232.46193277375588
255.267811,296,1793.313943,255.26781102626694,255.26781102626694
234.544556,282,1793.468811,234.5445562099157,234.5445562099157
252.240572,302,1793.632812,252.24057249990977,252.24057249990977
277.829605,290,1824.54012,277.82960463029644,277.82960463029644
265.724453,307,1824.881768,265.7244534519409,265.7244534519409
277.213466,270,1825.144057,277.2134657653727,277.2134657653727
249.964713,280,1825.425126,249.96471308493858,249.96471308493858
293.669634,312,1825.731139,293.6696336428031,293.6696336428031
291.952551,301,1826.031671,291.95255116696035,291.95255116696035
273.947505,333,1826.367706,273.9475047142143,273.9475047142143
264.30317,313,1826.688708,264.30317007414067,264.30317007414067
285.346028,284,1827.01226,285.34602836701947,285.34602836701947
251.593369,329,1827.737631,251.5933694246948,251.5933694246948
266.566512,272,1852.319497,266.566511882289,266.566511882289
259.729935,298,1852.605084,259.72993469248274,259.72993469248274
283.405808,280,1852.888293,283.4058077918621,283.4058077918621
239.004059,273,1853.155239,239.00405916520143,239.00405916520143
273.094794,288,1853.424367,273.0947935444786,273.0947935444786
268.507987,283,1853.670103,268.50798727296115,268.50798727296115
255.078236,267,1853.886061,255.0782358125734,255.0782358125734
297.691374,322,1854.142476,297.69137359089626,297.69137359089626
259.58986,271,1854.351014,259.58985963032507,259.58985963032507
46.964274,240,1854.556088,46.96427360559804,46.96427360559804
291.825288,299,1884.020743,291.82528807990224,291.82528807990224
276.634474,281,1884.178581,276.6344737211191,276.6344737211191
247.533757,300,1884.341725,247.53375732838435,247.53375732838435
243.833399,282,1884.505539,243.83339870744967,243.83339870744967
249.738749,308,1884.684326,249.7387485788982,249.7387485788982
308.053163,293,1884.852134,308.0531633871643,308.0531633871643
230.755661,276,1885.005335,230.75566087997078,230.75566087997078
218.118965,289,1885.170488,218.11896490307618,218.11896490307618
187.027025,553,1885.477672,187.02702502726805,187.02702502726805
279.400012,269,1885.628655,279.4000123799236,279.4000123799236
277.580721,310,1905.339536,277.58072138140346,277.58072138140346
267.724179,306,1905.511114,267.72417850487795,267.72417850487795
262.230008,296,1905.677872,262.2300083864041,262.2300083864041
299.961641,297,1905.848307,299.961641264178,299.961641264178
256.773243,296,1906.020932,256.773242637634,256.773242637634
284.666719,308,1906.206629,284.66671907481594,284.66671907481594
254.789458,275,1906.37549,254.78945780238928,254.78945780238928
274.295058,289,1906.546161,274.29505762382286,274.29505762382286
226.193414,275,1906.698683,226.19341373571575,226.19341373571575
283.480811,287,1906.8613,283.4808108302799,283.4808108302799
283.35894,273,1926.739913,283.3589396293045,283.3589396293045
269.871774,287,1926.893768,269.871774480202,269.871774480202
236.785233,277,1927.042528,236.78523344426011,236.78523344426011
256.846599,308,1927.211559,256.8465987818791,256.8465987818791
41.725843,245,1927.341706,41.72584315129839,41.72584315129839
267.152087,312,1927.509658,267.1520872627723,267.1520872627723
268.452086,265,1927.655768,268.45208595406154,268.45208595406154
232.250471,274,1927.804144,232.25047066746643,232.25047066746643
286.820934,314,1927.973284,286.8209339911648,286.8209339911648
291.554523,323,1928.15203,291.554523190385,291.554523190385
255.144846,275,1960.066457,255.14484624298439,255.14484624298439
257.106233,273,1960.233434,257.1062334746932,257.1062334746932
247.681895,328,1960.411602,247.68189473521335,247.68189473521335
243.330902,308,1960.576915,243.33090152185758,243.33090152185758
261.736624,309,1960.739534,261.7366243193109,261.7366243193109
293.385592,298,1960.914033,293.38559171611496,293.38559171611496
258.060172,301,1961.090067,258.06017192476406,258.06017192476406
250.325283,266,1961.247258,250.32528256926133,250.32528256926133
250.497333,292,1961.417968,250.49733286283623,250.49733286283623
262.099456,317,1961.60648,262.09945562318035,262.09945562318035
275.161728,292,1982.050801,275.1617277395852,275.1617277395852
149.945974,1000,1982.636915,149.94597424978804,149.94597424978804
239.901231,326,1982.824986,239.90123065782032,239.90123065782032
291.138232,311,1982.996562,291.1382316384823,291.1382316384823
285.592823,295,1983.161625,285.5928231290217,285.5928231290217
247.918406,294,1983.32063,247.9184055477313,247.9184055477313
252.787919,312,1983.494518,252.78791853081992,252.78791853081992
261.752919,317,1983.682657,261.7529186422579,261.7529186422579
291.323376,310,1983.876332,291.32337624970705,291.32337624970705
262.316879,308,1984.048617,262.3168790354945,262.3168790354945
283.041968,267,2011.679764,283.0419680743906,283.0419680743906
268.215976,297,2011.841214,268.2159760844258,268.2159760844258
273.300397,306,2012.010698,273.3003965470948,273.3003965470948
269.700124,259,2012.149727,269.70012446152566,269.70012446152566
42.01114,233,2012.27478,42.011139939269725,42.011139939269725
244.689702,580,2012.600227,244.68970241818548,244.68970241818548
246.64454,300,2012.761518,246.64454033306401,246.64454033306401
274.190073,289,2012.918659,274.1900727505034,274.1900727505034
273.548941,275,2013.071526,273.5489407353946,273.5489407353946
227.078847,278,2013.222212,227.0788467430793,227.0788467430793
264.033757,293,2033.77371,264.0337574708974,264.0337574708974
150.015515,1000,2034.381037,150.0155149488834,150.0155149488834
260.613905,286,2034.546179,260.6139048863545,260.6139048863545
281.37526,280,2034.707987,281.37526000314443,281.37526000314443
240.491108,264,2034.875167,240.49110771134323,240.49110771134323
280.111958,304,2035.096356,280.1119581787626,280.1119581787626
279.927434,295,2035.280312,279.9274335304165,279.9274335304165
255.113749,282,2035.457252,255.11374937958456,255.11374937958456
245.612346,289,2035.637043,245.61234584601647,245.61234584601647
301.657308,276,2035.821458,301.6573076725634,301.6573076725634
265.903952,267,2065.825241,265.9039516321443,265.9039516321443
270.335188,306,2065.999069,270.335187642145,270.335187642145
224.946604,271,2066.164444,224.94660384703204,224.94660384703204
282.43159,285,2066.329579,282.4315901443468,282.4315901443468
289.733906,307,2066.504175,289.7339056954585,289.7339056954585
261.191449,296,2066.673892,261.1914487678734,261.1914487678734
259.785838,270,2066.827249,259.7858383762976,259.7858383762976
282.003339,291,2067.033426,282.00333934555545,282.00333934555545
285.935365,318,2067.251286,285.93536493590403,285.93536493590403
292.982069,299,2067.439355,292.9820689332272,292.9820689332272
274.169068,302,2086.976602,274.16906758849916,274.16906758849916
249.145523,295,2087.146899,249.1455225444302,249.1455225444302
266.554976,316,2087.337359,266.5549762059187,266.5549762059187
239.609023,273,2087.49499,239.60902302746845,239.60902302746845
265.809014,265,2087.651,265.8090143357309,265.8090143357309
233.661659,277,2087.80512,233.66165853734591,233.66165853734591
269.904141,275,2087.959321,269.90414073477876,269.90414073477876
266.482809,269,2088.107305,266.4828090526992,266.4828090526992
289.015988,328,2088.288864,289.01598844685986,289.01598844685986
260.051493,281,2088.450371,260.05149253972905,260.05149253972905
267.551932,291,2116.054606,267.5519316723928,267.5519316723928
286.45903,305,2116.22101,286.45903039104246,286.45903039104246
260.856255,276,2116.368387,260.85625485147284,260.85625485147284
266.498201,268,2116.51367,266.49820110741126,266.49820110741126
208.019256,682,2116.903935,208.0192564014025,208.0192564014025
220.332387,510,2117.198116,220.33238660838254,220.33238660838254
250.035951,292,2117.357169,250.03595054993482,250.03595054993482
281.408877,314,2117.546335,281.4088768810888,281.4088768810888
277.966952,262,2117.7128,277.9669524312269,277.9669524312269
248.818864,265,2117.861875,248.81886444009362,248.81886444009362
246.705862,276,2138.94909,246.7058615911096,246.7058615911096
239.224198,260,2139.092309,239.2241980615791,239.2241980615791
252.540228,300,2139.25419,252.5402276061274,252.5402276061274
262.753712,307,2139.427115,262.75371165710055,262.75371165710055
287.060478,326,2139.615979,287.0604781506304,287.0604781506304
285.999486,303,2139.782936,285.99948568017,285.99948568017
20.478762,216,2139.901416,20.478762038410082,20.478762038410082
274.121191,280,2140.054917,274.1211907697614,274.1211907697614
256.633382,282,2140.208872,256.63338214307873,256.63338214307873
260.663002,284,2140.365215,260.66300164963286,260.66300164963286
285.345009,308,2159.50351,285.34500934909227,285.34500934909227
257.457262,260,2159.647768,257.45726177271234,257.45726177271234
262.893449,258,2159.790269,262.89344905571903,262.89344905571903
234.829661,278,2159.944423,234.82966080130842,234.82966080130842
236.136712,273,2160.092422,236.1367122422634,236.1367122422634
186.14271,433,2160.333771,186.1427098464947,186.1427098464947
251.141349,279,2160.487673,251.1413494680354,251.1413494680354
76.043536,248,2160.621573,76.04353586059108,76.04353586059108
261.014989,298,2160.781845,261.0149887408605,261.0149887408605
259.355947,290,2160.939987,259.3559472143998,259.3559472143998
269.258865,275,2188.393412,269.25886528860565,269.25886528860565
297.646503,262,2188.538405,297.64650274996603,297.64650274996603
253.436391,283,2188.695464,253.43639144426132,253.43639144426132
223.724925,288,2188.852389,223.7249249675093,223.7249249675093
258.422225,257,2188.988906,258.422224778731,258.422224778731
242.928854,267,2189.133331,242.928854276505,242.928854276505
258.18306,285,2189.291006,258.18305993360025,258.18305993360025
247.93782,262,2189.438562,247.93782016566692,247.93782016566692
290.949976,274,2189.585691,290.94997564730505,290.94997564730505
282.503037,320,2189.764338,282.5030373812605,282.5030373812605
274.322568,304,2209.11051,274.32256787057264,274.32256787057264
241.257095,278,2209.265036,241.2570945125721,241.2570945125721
265.538069,294,2209.443716,265.53806871625443,265.53806871625443
271.675756,264,2209.600358,271.67575594974096,271.67575594974096
265.392931,285,2209.762611,265.39293122021945,265.39293122021945
266.656232,272,2209.919322,266.65623151015814,266.65623151015814
227.65191,276,2210.069978,227.65190967959916,227.65190967959916
186.445847,928,2210.58047,186.44584728669568,186.44584728669568
281.719476,268,2210.723906,281.7194758137525,281.7194758137525
250.735631,285,2210.877294,250.73563061544007,250.73563061544007
295.752362,300,2238.645117,295.75236240531115,295.75236240531115
61.548192,236,2238.770649,61.54819232597882,61.54819232597882
281.425551,291,2238.925524,281.4255505348019,281.4255505348019
278.375043,328,2239.109034,278.3750434341039,278.3750434341039
277.062719,282,2239.261683,277.06271859840336,277.06271859840336
293.093028,282,2239.420425,293.0930280097866,293.0930280097866
280.430579,302,2239.587331,280.4305792279299,280.4305792279299
254.710961,264,2239.744797,254.71096065620253,254.71096065620253
246.205762,286,2239.911399,246.20576156193428,246.20576156193428
245.368431,298,2240.077869,245.36843134993958,245.36843134993958
266.837535,291,2259.00164,266.83753486030946,266.83753486030946
217.522599,285,2259.159394,217.52259923398856,217.52259923398856
283.352334,318,2259.330322,283.3523339625864,283.3523339625864
284.128995,288,2259.486452,284.12899494098315,284.12899494098315
284.255368,272,2259.641934,284.25536836836073,284.25536836836073
267.874127,306,2259.805981,267.8741273865587,267.8741273865587
266.808925,305,2259.969131,266.8089253709619,266.8089253709619
276.009446,324,2260.152112,276.0094455932365,276.0094455932365
287.949206,293,2260.316282,287.9492058330997,287.9492058330997
252.853956,286,2260.491385,252.85395647906185,252.85395647906185
264.055089,281,2285.00717,264.0550893426631,264.0550893426631
265.353103,307,2285.179702,265.353102674104,265.353102674104
300.265812,310,2285.353615,300.26581160832507,300.26581160832507
263.842201,306,2285.519144,263.84220122016734,263.84220122016734
278.915435,310,2285.685851,278.9154354741991,278.9154354741991
250.337987,275,2285.836773,250.33798669331446,250.33798669331446
287.798326,314,2286.003485,287.79832631500705,287.79832631500705
247.736215,299,2286.168783,247.73621483750946,247.73621483750946
281.321185,320,2286.341815,281.32118548668365,281.32118548668365
270.653801,290,2286.500588,270.6538011400605,270.6538011400605
271.06532,352,2304.32022,271.065319969749,271.065319969749
244.673816,284,2304.480151,244.67381632222006,244.67381632222006
272.726492,275,2304.630919,272.7264916826208,272.7264916826208
265.362836,282,2304.782951,265.36283569531565,265.36283569531565
287.796264,341,2304.970894,287.79626379603064,287.79626379603064
244.414194,289,2305.155307,244.4141942324122,244.4141942324122
264.782343,300,2305.318564,264.7823427103403,264.7823427103403
248.903996,285,2305.478717,248.9039955810409,248.9039955810409
266.639635,279,2305.628928,266.63963481305825,266.63963481305825
213.379427,498,2305.909018,213.37942709468436,213.37942709468436
280.514509,339,2323.915001,280.5145087796099,280.5145087796099
254.766913,288,2324.071242,254.76691312416955,254.76691312416955
52.191138,207,2324.184252,52.19113792636122,52.19113792636122
243.667323,293,2324.348841,243.6673226419164,243.6673226419164
251.135232,284,2324.509722,251.13523159847463,251.13523159847463
239.890288,283,2324.66554,239.89028754213257,239.89028754213257
249.819982,310,2324.851641,249.81998225081412,249.81998225081412
276.166379,286,2325.00899,276.1663794756788,276.1663794756788
236.954629,279,2325.16302,236.95462914086758,236.95462914086758
243.202502,309,2325.349712,243.2025024875891,243.2025024875891
293.414424,283,2350.314806,293.41442436838827,293.41442436838827
290.616364,290,2350.471617,290.616364274347,290.616364274347
233.158002,287,2350.665231,233.15800244294388,233.15800244294388
265.242276,281,2350.886272,265.24227552600075,265.24227552600075
236.284541,361,2351.152359,236.28454088665373,236.28454088665373
268.674671,310,2351.369796,268.674671332805,268.674671332805
260.250442,320,2351.596169,260.2504421153441,260.2504421153441
237.621024,273,2351.763377,237.621024443767,237.621024443767
234.321508,284,2351.961223,234.32150804731222,234.32150804731222
239.7011,297,2352.154019,239.7010998735961,239.7010998735961
272.858997,302,2370.958357,272.8589974767899,272.8589974767899
286.49648,262,2371.112927,286.49647964675654,286.49647964675654
258.473597,303,2371.292848,258.4735968997752,258.4735968997752
273.410641,305,2371.466816,273.41064139559546,273.41064139559546
278.819547,265,2371.619521,278.81954679520027,278.81954679520027
256.48449,276,2371.784588,256.48449029219523,256.48449029219523
271.436972,309,2371.951662,271.43697238288473,271.43697238288473
292.436155,320,2372.13257,292.4361549227212,292.4361549227212
254.633086,314,2372.30257,254.63308616870654,254.63308616870654
295.403309,313,2372.471054,295.4033093232038,295.4033093232038
295.518187,272,2399.331815,295.5181872859033,295.5181872859033
304.5963,285,2399.489066,304.59630023238935,304.59630023238935
248.856623,272,2399.64394,248.85662261403866,248.85662261403866
286.81584,257,2399.787318,286.8158400991193,286.8158400991193
270.998915,286,2399.954109,270.99891544524974,270.99891544524974
238.436299,280,2400.122514,238.43629889967357,238.43629889967357
285.731677,257,2400.271233,285.73167684334703,285.73167684334703
271.080319,253,2400.430823,271.0803189602548,271.0803189602548
246.336492,270,2400.592283,246.33649204910466,246.33649204910466
251.400183,284,2400.750027,251.40018341849856,251.40018341849856
246.737944,282,2420.787352,246.7379438206714,246.7379438206714
274.881232,262,2420.955703,274.88123195437004,274.88123195437004
288.995191,322,2421.147882,288.99519099702235,288.99519099702235
256.34147,290,2421.311793,256.34147025392366,256.34147025392366
227.217185,271,2421.459552,227.2171850974354,227.2171850974354
234.316812,274,2421.610607,234.31681213948727,234.31681213948727
253.830203,273,2421.775261,253.83020289616468,253.83020289616468
268.783982,293,2421.955323,268.78398158205687,268.78398158205687
265.465155,287,2422.116239,265.4651545193571,265.4651545193571
245.302862,268,2422.268114,245.30286200123052,245.30286200123052
279.562299,296,2452.374566,279.5622993563611,279.5622993563611
276.218497,283,2452.541333,276.21849720809496,276.21849720809496
221.620903,269,2452.701936,221.62090321746678,221.62090321746678
272.769572,301,2452.873185,272.76957201959846,272.76957201959846
259.889213,298,2453.044403,259.8892133476681,259.8892133476681
272.950988,304,2453.216834,272.95098775644783,272.95098775644783
229.140795,284,2453.375338,229.14079534505868,229.14079534505868
152.980444,535,2453.697908,152.9804441775097,152.9804441775097
270.818351,306,2453.855999,270.8183513167065,270.8183513167065
278.38071,301,2454.021285,278.38070988841355,278.38070988841355
271.225154,265,2475.103962,271.2251538392861,271.2251538392861
281.798848,280,2475.391483,281.79884801699234,281.79884801699234
248.979409,262,2475.661162,248.97940922341337,248.97940922341337
270.318614,257,2475.925689,270.318613888057,270.318613888057
289.619639,313,2476.341777,289.6196394580654,289.6196394580654
253.612244,252,2476.701505,253.61224436985162,253.61224436985162
246.569832,275,2477.008378,246.5698319494605,246.5698319494605
59.975437,203,2477.206133,59.97543703544861,59.97543703544861
292.504195,280,2477.485888,292.50419536216197,292.50419536216197
270.891553,251,2477.71796,270.8915526042048,270.8915526042048
245.294018,256,2515.579368,245.2940183479134,245.2940183479134
291.781081,273,2515.829481,291.78108067855817,291.78108067855817
276.13851,286,2516.081909,276.13850969682437,276.13850969682437
237.990606,262,2516.320539,237.99060596334016,237.99060596334016
291.451095,280,2516.576876,291.4510948369678,291.4510948369678
266.337038,262,2516.81344,266.33703800599716,266.33703800599716
254.543528,268,2517.072028,254.54352798109076,254.54352798109076
268.679819,284,2517.354353,268.67981863992804,268.67981863992804
295.063506,298,2517.631907,295.0635060251312,295.0635060251312
242.959686,253,2517.85006,242.9596862639997,242.9596862639997
274.472359,282,2543.644016,274.4723587610914,274.4723587610914
289.82737,260,2543.867468,289.82737006904597,289.82737006904597
255.586925,284,2544.115528,255.58692500793438,255.58692500793438
261.7188,277,2544.358794,261.71880048639923,261.71880048639923
277.760445,253,2544.57824,277.76044472589274,277.76044472589274
273.933314,251,2544.805471,273.9333135267366,273.9333135267366
77.412465,1000,2545.761752,77.41246528776854,77.41246528776854
269.254672,516,2546.264145,269.25467198921865,269.25467198921865
265.978415,287,2546.532089,265.97841466697975,265.97841466697975
289.191973,277,2546.790123,289.19197349577195,289.19197349577195
295.045114,261,2571.484992,295.0451135227257,295.0451135227257
279.961737,279,2571.744031,279.96173695895476,279.96173695895476
237.653645,290,2572.015471,237.6536448960284,237.6536448960284
255.572699,297,2572.287013,255.57269882326605,255.57269882326605
218.608002,276,2572.533541,218.60800159095163,218.60800159095163
254.929657,262,2572.766445,254.9296571048739,254.9296571048739
185.041669,835,2573.592124,185.0416685662796,185.0416685662796
218.309093,275,2573.900759,218.3090925104008,218.3090925104008
280.321915,295,2574.249345,280.3219153262712,280.3219153262712
245.799061,268,2574.545958,245.79906125983783,245.79906125983783
246.356752,286,2601.287584,246.35675182148876,246.35675182148876
291.229875,291,2601.457426,291.22987529457066,291.22987529457066
250.041222,295,2601.647749,250.0412215948128,250.0412215948128
246.047094,273,2601.8491,246.04709402423688,246.04709402423688
262.996801,262,2602.002162,262.99680089461214,262.99680089461214
259.944112,275,2602.162646,259.94411207116,259.94411207116
246.35693,718,2602.633056,246.35693009100046,246.35693009100046
287.755192,257,2602.785837,287.75519185126825,287.75519185126825
239.216813,270,2602.958141,239.2168132494853,239.2168132494853
237.799573,270,2603.109338,237.79957317624087,237.79957317624087
295.166878,277,2623.837976,295.16687830996534,295.16687830996534
289.082729,251,2623.97449,289.0827292217815,289.0827292217815
250.257252,287,2624.135805,250.25725203245705,250.25725203245705
297.862309,269,2624.288411,297.8623090411108,297.8623090411108
264.964662,273,2624.452853,264.9646618749584,264.9646618749584
251.380456,304,2624.644732,251.38045611891715,251.38045611891715
249.701069,260,2624.797673,249.70106927213473,249.70106927213473
258.794906,263,2624.954136,258.7949064569517,258.7949064569517
276.275219,270,2625.114988,276.27521945892056,276.27521945892056
286.271598,280,2625.275572,286.27159796155433,286.27159796155433
282.746254,303,2653.864774,282.7462544600663,282.7462544600663
234.624682,257,2654.005497,234.62468184575636,234.62468184575636
256.393862,254,2654.143036,256.3938621263072,256.3938621263072
252.79463,284,2654.29455,252.7946295408895,252.7946295408895
295.05782,283,2654.452471,295.05782004019846,295.05782004019846
262.081848,266,2654.595747,262.0818479278875,262.0818479278875
307.878577,242,2654.725665,307.8785772769266,307.8785772769266
290.065412,305,2654.891119,290.0654124122524,290.0654124122524
239.071085,276,2655.043503,239.07108542589793,239.07108542589793
274.559038,252,2655.181234,274.5590383800225,274.5590383800225
280.530233,233,2673.029786,280.5302331398548,280.5302331398548
301.804831,251,2673.167421,301.80483077046597,301.80483077046597
265.3978,308,2673.340667,265.39780031232897,265.39780031232897
247.216384,301,2673.500426,247.2163843976286,247.2163843976286
280.587499,306,2673.672299,280.58749875961445,280.58749875961445
266.324963,276,2673.820216,266.32496262833047,266.32496262833047
217.325747,273,2673.96878,217.32574655547998,217.32574655547998
243.003324,264,2674.114808,243.0033239586852,243.0033239586852
260.978759,258,2674.254876,260.97875854231086,260.97875854231086
267.510684,280,2674.410549,267.5106843646046,267.5106843646046
259.729203,242,2702.616291,259.72920254847895,259.72920254847895
270.400973,254,2702.7544,270.40097307230656,270.40097307230656
275.061149,266,2702.905012,275.06114891774195,275.06114891774195
254.843597,240,2703.049114,254.8435971224665,254.8435971224665
287.143869,227,2703.186171,287.1438690600056,287.1438690600056
275.49395,246,2703.324778,275.4939498253873,275.4939498253873
277.143996,285,2703.483354,277.1439959438711,277.1439959438711
308.690187,243,2703.641505,308.69018733369535,308.69018733369535
283.726856,237,2703.788827,283.72685580343955,283.72685580343955
298.764142,299,2703.952773,298.7641419857903,298.7641419857903
261.919926,232,2722.594266,261.9199255166095,261.9199255166095
298.759767,234,2722.723449,298.75976665606424,298.75976665606424
277.3707,302,2722.888797,277.37069975576344,277.37069975576344
278.131249,251,2723.028856,278.1312485144193,278.1312485144193
237.86705,271,2723.184147,237.86705015049802,237.86705015049802
284.451603,237,2723.317844,284.4516031664663,284.4516031664663
240.443834,241,2723.453518,240.443834224675,240.443834224675
226.001015,306,2723.629243,226.00101492004202,226.00101492004202
259.059838,258,2723.768574,259.0598378603148,259.0598378603148
252.527953,262,2723.91089,252.5279527781601,252.5279527781601
281.315048,287,2750.060827,281.31504797406234,281.31504797406234
290.630083,289,2750.220808,290.6300829918552,290.6300829918552
264.651562,239,2750.34999,264.65156222407336,264.65156222407336
282.20831,264,2750.495561,282.2083100165394,282.2083100165394
250.122107,260,2750.648223,250.12210712515542,250.12210712515542
270.350648,271,2750.802785,270.35064814557524,270.35064814557524
228.362429,256,2750.942082,228.36242859758437,228.36242859758437
307.080053,238,2751.076373,307.0800531334189,307.0800531334189
290.179393,239,2751.211866,290.17939277845585,290.17939277845585
250.283153,243,2751.347033,250.2831530115449,250.2831530115449
237.844681,273,2771.769556,237.84468135952176,237.84468135952176
225.156117,256,2771.908804,225.15611724138574,225.15611724138574
278.560074,259,2772.05273,278.5600742318003,278.5600742318003
238.147621,248,2772.189881,238.1476209408909,238.1476209408909
276.036356,275,2772.344833,276.0363560315965,276.0363560315965
247.207867,251,2772.481335,247.20786688731607,247.20786688731607
302.185763,235,2772.61045,302.1857627193292,302.1857627193292
259.066658,267,2772.757066,259.0666579193315,259.0666579193315
285.325233,260,2772.895658,285.32523270503066,285.32523270503066
257.324345,244,2773.027004,257.3243449305983,257.3243449305983
249.942257,274,2791.765702,249.94225685440483,249.94225685440483
303.261867,257,2791.912119,303.26186666719656,303.26186666719656
284.566247,281,2792.0723,284.5662469034952,284.5662469034952
278.386943,878,2792.604594,278.3869428363897,278.3869428363897
274.062913,262,2792.754631,274.0629127178412,274.0629127178412
