#{"t_start": 1783823297.5251365, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
216.656175,670,338.651481,216.65617451736819,216.65617451736819
231.928105,572,338.873545,231.92810469885217,231.92810469885217
213.626692,574,339.089316,213.6266915696368,213.6266915696368
249.313724,540,339.292075,249.31372394936832,249.31372394936832
226.66302,618,339.532689,226.6630198847298,226.6630198847298
207.114725,626,339.770566,207.11472468393714,207.11472468393714
196.821433,605,340.015601,196.8214329353979,196.8214329353979
203.124668,558,340.235572,203.1246682673569,203.1246682673569
202.602043,630,340.475385,202.60204319573722,202.60204319573722
213.22636,556,345.637569,213.22635950492173,213.22635950492173
251.197864,502,345.832216,251.1978639673497,251.1978639673497
-30.468964,500,346.014613,-30.468963730878954,-30.468963730878954
238.196241,582,346.228701,238.1962409894848,238.1962409894848
206.494852,542,346.433697,206.49485200694048,206.49485200694048
190.439254,560,346.644716,190.43925351884857,190.43925351884857
216.736427,531,346.857706,216.7364267034341,216.7364267034341
233.517834,539,347.071613,233.51783403317214,233.51783403317214
201.251345,580,347.2939,201.25134453272744,201.25134453272744
179.116492,547,347.507339,179.11649225105413,179.11649225105413
225.744845,524,351.875673,225.7448450441268,225.7448450441268
243.741887,461,352.052299,243.74188668512645,243.74188668512645
223.163622,472,352.240346,223.1636217845438,223.1636217845438
249.603106,502,352.428812,249.60310623493913,249.60310623493913
227.901138,503,352.622155,227.9011381756461,227.9011381756461
202.551483,516,352.824468,202.55148271031874,202.55148271031874
214.047558,508,353.021583,214.04755773865043,214.04755773865043
222.570754,531,353.257362,222.57075429051793,222.57075429051793
214.79162,525,353.476581,214.7916197602799,214.7916197602799
229.650113,504,353.677344,229.65011312459652,229.65011312459652
249.933603,538,358.78054,249.93360297168368,249.93360297168368
250.704057,461,358.966714,250.7040573711614,250.7040573711614
232.297996,464,359.152201,232.29799555146732,232.29799555146732
232.61362,473,359.332541,232.61361993320654,232.61361993320654
208.055579,478,359.516467,208.05557912404723,208.05557912404723
228.56963,476,359.697247,228.56962981510682,228.56962981510682
222.0104,480,359.884531,222.01039952893103,222.01039952893103
248.554945,445,360.062325,248.5549452640069,248.5549452640069
214.859829,471,360.248841,214.85982903512675,214.85982903512675
214.448177,488,360.430499,214.4481768994901,214.4481768994901
226.955599,485,364.812433,226.95559945466056,226.95559945466056
252.557992,470,364.999333,252.55799202807614,252.55799202807614
200.553295,469,365.180305,200.5532953052562,200.5532953052562
236.712284,458,365.361172,236.7122839577235,236.7122839577235
201.628089,472,365.540222,201.62808854042623,201.62808854042623
260.101556,427,365.700272,260.1015558489984,260.1015558489984
261.236484,439,365.870316,261.23648411280624,261.23648411280624
208.50074,476,366.054783,208.50073979209805,208.50073979209805
220.954573,505,366.255123,220.95457340121447,220.95457340121447
253.221746,463,366.435907,253.22174625595545,253.22174625595545
228.300934,442,370.897421,228.30093433458842,228.30093433458842
168.13587,695,371.176662,168.13586964551922,168.13586964551922
235.203383,471,371.357069,235.2033834768447,235.2033834768447
205.796449,442,371.523131,205.7964491886528,205.7964491886528
233.701606,568,371.736276,233.7016056606548,233.7016056606548
208.397966,468,371.919275,208.3979656526002,208.3979656526002
-3.915821,393,372.070967,-3.9158210913272598,-3.9158210913272598
249.143984,435,372.252593,249.14398420029886,249.14398420029886
261.917651,436,372.414908,261.91765116120763,261.91765116120763
266.773229,434,372.590268,266.7732290245317,266.7732290245317
206.10214,489,377.674298,206.1021399569304,206.1021399569304
208.718035,492,377.865275,208.71803471167124,208.71803471167124
204.882011,469,378.042817,204.88201061107395,204.88201061107395
278.571688,374,378.185164,278.57168786146974,278.57168786146974
235.565555,510,378.384095,235.56555540501517,235.56555540501517
222.51687,460,378.565222,222.516870264105,222.516870264105
-46.515418,428,378.739193,-46.51541777399093,-46.51541777399093
211.827241,468,378.913719,211.82724062516425,211.82724062516425
244.463314,470,379.091971,244.46331442745156,244.46331442745156
240.416548,457,379.274774,240.4165482460274,240.4165482460274
211.692335,490,383.679645,211.69233490816072,211.69233490816072
203.295944,464,383.861797,203.29594397630302,203.29594397630302
263.053364,462,384.027855,263.05336404282,263.05336404282
210.553631,457,384.20455,210.55363060160843,210.55363060160843
247.206932,454,384.380649,247.2069321807141,247.2069321807141
219.384916,495,384.579125,219.38491551107086,219.38491551107086
236.405669,445,384.753093,236.40566934491352,236.40566934491352
244.629499,428,384.918244,244.62949887046386,244.62949887046386
216.355354,453,385.114304,216.35535365304796,216.35535365304796
234.371467,452,385.290147,234.37146680892215,234.37146680892215
249.287937,481,390.430624,249.28793661309666,249.28793661309666
202.909209,476,390.612205,202.90920865654857,202.90920865654857
234.544293,452,390.793001,234.54429309006372,234.54429309006372
267.030625,459,390.982907,267.03062465798706,267.03062465798706
226.99042,486,391.177664,226.99042023369014,226.99042023369014
252.812865,455,391.357819,252.8128646096234,252.8128646096234
250.724731,441,391.528049,250.72473110399832,250.72473110399832
267.138525,505,391.72378,267.1385254992231,267.1385254992231
205.716646,472,391.905737,205.7166462755362,205.7166462755362
278.776819,411,392.058647,278.7768190011842,278.7768190011842
242.730212,489,396.424056,242.73021197748267,242.73021197748267
245.667407,422,396.584739,245.66740654043338,245.66740654043338
264.890518,414,396.742481,264.89051797842893,264.89051797842893
115.83273,674,397.003585,115.83272971036699,115.83272971036699
276.916899,400,397.151031,276.9168994603984,276.9168994603984
240.886373,426,397.315805,240.88637337846816,240.88637337846816
222.047548,490,397.503156,222.0475476012263,222.0475476012263
185.105248,503,397.697703,185.10524830107113,185.10524830107113
228.020779,476,397.878692,228.02077899830795,228.02077899830795
-51.305813,411,398.032694,-51.30581254473845,-51.30581254473845
199.521364,461,403.299439,199.52136382431542,199.52136382431542
238.300834,475,403.481558,238.3008343187803,238.3008343187803
250.822938,450,403.655593,250.82293773793006,250.82293773793006
260.757803,480,403.845494,260.7578025414524,260.7578025414524
249.667262,448,404.010554,249.66726228333727,249.66726228333727
227.062992,455,404.180555,227.06299224961498,227.06299224961498
225.200889,427,404.350398,225.2008889828466,225.2008889828466
256.247745,421,404.508456,256.2477446022996,256.2477446022996
215.109069,460,404.683576,215.10906889695377,215.10906889695377
223.973675,452,404.859445,223.97367472297145,223.97367472297145
227.680902,455,409.248448,227.68090186934,227.68090186934
202.529508,452,409.41772,202.529507679738,202.529507679738
251.771638,464,409.602173,251.77163847674228,251.77163847674228
244.169777,507,409.800286,244.1697770620332,244.1697770620332
204.111636,432,409.962481,204.11163646714465,204.11163646714465
271.933666,460,410.135288,271.9336664181587,271.9336664181587
185.1307,428,410.300247,185.13070000589994,185.13070000589994
229.842461,428,410.471535,229.84246104652846,229.84246104652846
225.573348,437,410.635892,225.57334804420063,225.57334804420063
259.337894,424,410.800491,259.33789431548655,259.33789431548655
263.887296,372,415.891895,263.8872963809928,263.8872963809928
223.041898,430,416.052606,223.04189787609832,223.04189787609832
218.19211,430,416.217053,218.19210993909837,218.19210993909837
230.405112,424,416.382159,230.4051120603347,230.4051120603347
252.735757,449,416.551222,252.73575677736554,252.73575677736554
232.929608,461,416.724697,232.9296077159275,232.9296077159275
253.088307,477,416.943973,253.08830703189741,253.08830703189741
10.408135,348,417.079676,10.408134552626166,10.408134552626166
253.796767,457,417.257437,253.79676666751246,253.79676666751246
225.153753,435,417.421568,225.15375316661505,225.15375316661505
200.209585,431,421.775771,200.20958507001825,200.20958507001825
253.860289,422,421.928377,253.86028859281444,253.86028859281444
-25.162312,382,422.079093,-25.162311880245795,-25.162311880245795
248.26847,414,422.255619,248.26846977986065,248.26846977986065
234.709864,451,422.446407,234.70986412463085,234.70986412463085
229.005188,466,422.635949,229.0051877075659,229.0051877075659
220.713395,448,422.811303,220.71339474447782,220.71339474447782
229.294967,463,422.983231,229.294966782123,229.294966782123
276.758432,390,423.146683,276.7584320252265,276.7584320252265
254.308118,432,423.313033,254.3081182274163,254.3081182274163
260.933192,378,427.619333,260.9331920111074,260.9331920111074
246.785686,434,427.803392,246.78568620279876,246.78568620279876
213.486255,429,427.963226,213.48625498093537,213.48625498093537
216.125486,406,428.12291,216.12548553934116,216.12548553934116
239.33214,407,428.274992,239.33214013882196,239.33214013882196
226.009181,466,428.455268,226.00918147876928,226.00918147876928
247.183151,422,428.607975,247.18315056418763,247.18315056418763
232.655554,399,428.770134,232.65555360304242,232.65555360304242
214.089078,420,428.925236,214.08907785736284,214.08907785736284
245.522804,414,429.08409,245.52280367092712,245.52280367092712
235.526676,419,434.168104,235.52667607296885,235.52667607296885
233.650535,399,434.326725,233.65053501462697,233.65053501462697
208.867651,406,434.477812,208.86765080288626,208.86765080288626
237.177159,385,434.615883,237.1771586903974,237.1771586903974
235.322454,393,434.764189,235.32245426517747,235.32245426517747
272.482194,449,434.94519,272.4821939891699,272.4821939891699
202.143474,404,435.10262,202.14347394702162,202.14347394702162
245.150746,404,435.273017,245.1507464768847,245.1507464768847
209.720402,415,435.436819,209.7204018608889,209.7204018608889
117.965951,1000,435.826682,117.9659513160363,117.9659513160363
205.460341,769,440.40787,205.46034101441649,205.46034101441649
225.038575,404,440.559566,225.03857542709102,225.03857542709102
225.23453,388,440.714882,225.23452982271007,225.23452982271007
222.506796,387,440.858935,222.50679596401795,222.50679596401795
188.838372,473,441.038693,188.8383718760375,188.8383718760375
257.710412,426,441.213727,257.71041234830614,257.71041234830614
221.478827,407,441.368853,221.4788274070544,221.4788274070544
242.346053,420,441.532212,242.34605338361362,242.34605338361362
215.766768,405,441.684042,215.7667680570799,215.7667680570799
257.366632,458,441.85981,257.3666319802419,257.3666319802419
259.393065,417,446.914718,259.39306467491383,259.39306467491383
-18.3039,381,447.061529,-18.30389974800194,-18.30389974800194
-10.532117,384,447.208916,-10.532117229352366,-10.532117229352366
286.080122,397,447.364686,286.0801219097241,286.0801219097241
256.682572,390,447.516918,256.6825721064986,256.6825721064986
267.622594,442,447.678993,267.62259363379155,267.62259363379155
212.221559,469,447.86074,212.22155852788046,212.22155852788046
216.428439,413,448.017419,216.428439245815,216.428439245815
229.412378,387,448.17089,229.4123780772171,229.4123780772171
231.774979,407,448.330089,231.77497882465136,231.77497882465136
207.708434,383,452.636746,207.70843436790426,207.70843436790426
223.714862,407,452.792782,223.71486172002105,223.71486172002105
256.476583,438,452.962575,256.47658274404694,256.47658274404694
274.844484,409,453.11851,274.84448443748823,274.84448443748823
19.839509,299,453.24171,19.83950896604108,19.83950896604108
-29.661056,362,453.383679,-29.66105562452303,-29.66105562452303
203.398236,385,453.527252,203.39823636439257,203.39823636439257
234.669225,398,453.676581,234.66922541736184,234.66922541736184
245.297879,375,453.819824,245.29787939908203,245.29787939908203
183.058827,401,453.979773,183.0588274503873,183.0588274503873
204.253909,477,459.083337,204.25390875341355,204.25390875341355
208.826331,404,459.244034,208.82633103054386,208.82633103054386
-35.708124,299,459.378374,-35.70812375028068,-35.70812375028068
223.728965,409,459.559632,223.72896513790212,223.72896513790212
240.379944,421,459.735475,240.37994385497393,240.37994385497393
253.500245,427,459.898555,253.50024528963448,253.50024528963448
-5.480275,294,460.014313,-5.480274603435703,-5.480274603435703
212.673504,540,460.232159,212.67350423774496,212.67350423774496
-33.286661,282,460.341646,-33.28666070964563,-33.28666070964563
225.500996,440,460.506434,225.5009956708235,225.5009956708235
246.885804,390,464.827322,246.88580448634787,246.88580448634787
101.20896,1000,465.258428,101.20896039844473,101.20896039844473
271.043442,389,465.409726,271.0434419470704,271.0434419470704
-2.011148,267,465.511717,-2.011148466402844,-2.011148466402844
220.81348,418,465.672614,220.81347966393741,220.81347966393741
226.546547,438,465.844712,226.54654650853018,226.54654650853018
223.676396,415,466.003576,223.676396408544,223.676396408544
228.037797,391,466.151372,228.0377968621235,228.0377968621235
221.862724,386,466.301418,221.86272387495612,221.86272387495612
231.81127,394,466.452473,231.81127026008636,231.81127026008636
273.981214,398,471.543126,273.9812144450948,273.9812144450948
264.950771,452,471.717317,264.95077085373134,264.95077085373134
237.116586,393,471.864376,237.1165862376717,237.1165862376717
236.911745,376,472.010386,236.9117450764663,236.9117450764663
243.544254,388,472.156549,243.54425418201822,243.54425418201822
261.266873,384,472.304443,261.26687340760856,261.26687340760856
218.234851,407,472.463211,218.23485115542587,218.23485115542587
255.627624,459,472.641279,255.62762377000206,255.62762377000206
255.757298,364,472.77943,255.7572984926385,255.7572984926385
243.255424,402,472.930683,243.25542378062815,243.25542378062815
249.238471,449,477.352268,249.2384706347084,249.2384706347084
263.330756,458,477.53445,263.3307559034447,263.3307559034447
222.890875,443,477.697239,222.89087519091115,222.89087519091115
237.216529,443,477.867952,237.2165286641275,237.2165286641275
242.877824,370,478.005428,242.8778244515126,242.8778244515126
232.705678,401,478.151977,232.70567790622465,232.70567790622465
271.173133,424,478.315346,271.1731330497505,271.1731330497505
272.375733,365,478.454294,272.3757333823963,272.3757333823963
249.246998,426,478.614997,249.2469983808686,249.2469983808686
209.712966,391,478.763284,209.71296624631063,209.71296624631063
243.918756,374,483.079857,243.91875647825643,243.91875647825643
241.602966,381,483.22697,241.60296618932082,241.60296618932082
249.492766,393,483.375993,249.49276621064513,249.49276621064513
243.17477,396,483.530198,243.17477048829033,243.17477048829033
243.256165,418,483.693135,243.25616470133824,243.25616470133824
252.225621,423,483.853128,252.2256206956535,252.2256206956535
223.122052,378,483.997119,223.1220519418804,223.1220519418804
226.565515,396,484.146206,226.56551533801198,226.56551533801198
246.110238,474,484.324187,246.11023752156282,246.11023752156282
239.706401,382,484.472304,239.7064013353027,239.7064013353027
220.399822,372,489.498848,220.39982239151158,220.39982239151158
245.148046,421,489.656688,245.14804589186838,245.14804589186838
215.755111,383,489.80802,215.755111066895,215.755111066895
225.620983,392,489.964887,225.6209825997727,225.6209825997727
271.573155,454,490.138219,271.5731548409492,271.5731548409492
218.396115,386,490.29012,218.39611480673452,218.39611480673452
252.72755,373,490.431076,252.72754954211382,252.72754954211382
204.024947,389,490.580093,204.0249470782441,204.0249470782441
208.322532,355,490.71865,208.3225323876043,208.3225323876043
258.083951,449,490.884901,258.08395063674925,258.08395063674925
257.3166,372,495.213451,257.3166003744535,257.3166003744535
198.734755,416,495.375468,198.73475541403246,198.73475541403246
234.026133,409,495.533988,234.0261325631482,234.0261325631482
270.705538,421,495.694047,270.70553822148315,270.70553822148315
233.118822,396,495.846508,233.11882200057596,233.11882200057596
212.840897,395,495.994753,212.84089672934164,212.84089672934164
273.412144,371,496.134107,273.4121439357348,273.4121439357348
244.737012,484,496.320106,244.7370121511527,244.7370121511527
225.908481,405,496.491594,225.90848131417007,225.90848131417007
249.891758,440,496.669821,249.89175825075537,249.89175825075537
224.476286,419,501.689921,224.47628648801006,224.47628648801006
221.667397,421,501.879681,221.66739700182342,221.66739700182342
256.660519,371,502.018022,256.6605193415523,256.6605193415523
233.028122,387,502.18202,233.0281221639279,233.0281221639279
271.792841,384,502.330829,271.79284052255014,271.79284052255014
220.481412,392,502.489383,220.48141165892332,220.48141165892332
228.070334,375,502.628999,228.0703340669507,228.0703340669507
272.071429,469,502.81565,272.0714291177676,272.0714291177676
255.702204,342,502.937761,255.70220435451645,255.70220435451645
260.223896,374,503.081959,260.22389611877406,260.22389611877406
267.332874,379,507.396596,267.3328736589806,267.3328736589806
238.321689,435,507.617681,238.3216894980199,238.3216894980199
220.201504,392,507.768913,220.20150409268257,220.20150409268257
231.939426,367,507.90967,231.9394264426548,231.9394264426548
233.571477,381,508.050981,233.57147658652647,233.57147658652647
264.866637,377,508.191917,264.8666370597193,264.8666370597193
250.688425,409,508.344885,250.68842461508774,250.68842461508774
191.618005,387,508.500567,191.6180048251851,191.6180048251851
225.411775,389,508.647738,225.41177514052737,225.41177514052737
256.349293,389,508.80451,256.349293448103,256.349293448103
253.16702,388,513.902494,253.16701982530705,253.16701982530705
260.939305,387,514.053741,260.9393054873361,260.9393054873361
249.638107,388,514.196517,249.6381068009489,249.6381068009489
262.261901,435,514.366088,262.2619005215172,262.2619005215172
269.529952,451,514.535566,269.5299517985733,269.5299517985733
290.990086,386,514.680497,290.9900864734811,290.9900864734811
249.40132,460,514.873806,249.40132043578427,249.40132043578427
207.98807,409,515.032728,207.98807020543893,207.98807020543893
238.166535,413,515.188569,238.16653534665215,238.16653534665215
101.861854,1000,515.594712,101.86185361924244,101.86185361924244
271.508443,395,519.977296,271.5084434445821,271.5084434445821
37.913005,303,520.090217,37.91300533441296,37.91300533441296
231.386471,397,520.240122,231.38647133485486,231.38647133485486
242.384742,427,520.399496,242.38474166258493,242.38474166258493
227.831755,398,520.55451,227.8317547302585,227.8317547302585
251.096109,373,520.697682,251.0961085911058,251.0961085911058
222.758714,430,520.863937,222.75871384438153,222.75871384438153
249.594124,453,521.040484,249.59412376975624,249.59412376975624
249.014658,414,521.195289,249.01465790688897,249.01465790688897
251.724923,385,521.344621,251.72492311345854,251.72492311345854
251.799409,362,525.687443,251.79940913415413,251.79940913415413
212.892104,392,525.835396,212.89210350104122,212.89210350104122
265.505232,374,525.976313,265.5052318373324,265.5052318373324
252.487591,354,526.110684,252.48759108302275,252.48759108302275
237.69666,408,526.272481,237.69665973639124,237.69665973639124
255.905225,367,526.411533,255.90522517641648,255.90522517641648
242.35076,370,526.559387,242.3507598068039,242.3507598068039
219.77561,357,526.691493,219.7756099923297,219.7756099923297
213.890679,367,526.834835,213.89067896057753,213.89067896057753
238.114719,392,526.980123,238.1147185862023,238.1147185862023
263.604413,392,532.050346,263.6044130888657,263.6044130888657
252.341572,367,532.196765,252.34157234475742,252.34157234475742
277.583096,417,532.363637,277.58309564029616,277.58309564029616
213.283954,383,532.514469,213.28395359737402,213.28395359737402
222.117157,365,532.649792,222.1171570628262,222.1171570628262
251.68637,428,532.819352,251.68637014088313,251.68637014088313
250.172079,344,532.955176,250.17207871559572,250.17207871559572
270.719533,370,533.100114,270.71953322147283,270.71953322147283
259.270097,383,533.251159,259.27009696641426,259.27009696641426
262.774676,396,533.402347,262.7746763010801,262.7746763010801
258.878116,379,537.729959,258.87811629372993,258.87811629372993
238.407738,363,537.86158,238.40773803880032,238.40773803880032
263.89141,431,538.028159,263.8914096728688,263.8914096728688
204.763029,375,538.176697,204.7630292503948,204.7630292503948
272.60684,355,538.307246,272.6068401285718,272.6068401285718
257.303974,431,538.474633,257.30397438209945,257.30397438209945
274.945987,359,538.614224,274.9459870620141,274.9459870620141
218.068775,377,538.764373,218.06877530593238,218.06877530593238
248.73966,422,538.938408,248.73966024962036,248.73966024962036
268.191928,403,539.10251,268.19192824866514,268.19192824866514
249.860754,354,544.057969,249.86075436165783,249.86075436165783
262.307843,371,544.213933,262.3078425723046,262.3078425723046
213.005223,372,544.374625,213.00522280611227,213.00522280611227
226.786729,454,544.567937,226.78672872669944,226.78672872669944
270.316863,408,544.816275,270.3168630939345,270.3168630939345
232.699146,388,544.956128,232.69914622001795,232.69914622001795
283.645478,370,545.09717,283.64547848842096,283.64547848842096
261.062199,412,545.273804,261.0621992698153,261.0621992698153
249.827265,360,545.406982,249.82726471663958,249.82726471663958
258.649409,369,545.543054,258.64940866508556,258.64940866508556
281.743245,369,549.822207,281.7432450100335,281.7432450100335
241.750556,402,549.981815,241.7505558482295,241.7505558482295
282.461496,457,550.154048,282.46149641846125,282.46149641846125
197.578447,533,550.371062,197.57844652346324,197.57844652346324
273.038953,411,550.530137,273.03895266897246,273.03895266897246
246.699549,368,550.667817,246.69954930258544,246.69954930258544
240.113812,430,550.828031,240.1138118389409,240.1138118389409
258.59067,364,550.969149,258.59066984927244,258.59066984927244
229.783896,349,551.100134,229.78389561379234,229.78389561379234
10.664527,229,551.185651,10.664526570580492,10.664526570580492
249.931582,422,556.293706,249.93158224470383,249.93158224470383
227.346548,371,556.447631,227.3465477286742,227.3465477286742
219.0196,380,556.599035,219.0196004362981,219.0196004362981
272.759478,368,556.742918,272.7594779813147,272.7594779813147
273.929627,436,556.906748,273.929626736264,273.929626736264
235.880324,360,557.037848,235.8803239902011,235.8803239902011
231.826759,417,557.195817,231.8267587931647,231.8267587931647
12.941706,289,557.306999,12.941705640841306,12.941705640841306
238.306526,375,557.45888,238.30652591357833,238.30652591357833
221.029851,467,557.645974,221.02985116418202,221.02985116418202
237.356013,346,561.926739,237.3560129836811,237.3560129836811
195.829196,519,562.130678,195.82919604342385,195.82919604342385
238.265972,362,562.27484,238.26597199860132,238.26597199860132
210.822566,381,562.41559,210.82256614540395,210.82256614540395
223.319178,405,562.578677,223.31917799163904,223.31917799163904
260.962943,419,562.734572,260.96294313342094,260.96294313342094
271.215388,501,562.919853,271.21538781051765,271.21538781051765
255.23843,418,563.079456,255.23842998907114,255.23842998907114
250.648092,367,563.222239,250.64809220945273,250.64809220945273
223.642794,397,563.373215,223.64279436108296,223.64279436108296
268.613315,348,568.41763,268.6133148305536,268.6133148305536
219.422954,429,568.584377,219.4229542241506,219.4229542241506
243.664254,434,568.753684,243.66425393269145,243.66425393269145
256.212052,407,568.91073,256.2120515558936,256.2120515558936
273.025246,379,569.050575,273.0252455353092,273.0252455353092
259.265969,436,569.217613,259.26596852955475,259.26596852955475
151.190122,1000,569.620782,151.1901220837461,151.1901220837461
245.981075,351,569.759476,245.98107470691087,245.98107470691087
246.770946,381,569.898835,246.7709462323672,246.7709462323672
263.926441,340,570.025554,263.92644115770645,263.92644115770645
243.554398,351,574.355496,243.55439812860413,243.55439812860413
248.951533,398,574.520733,248.95153274475268,248.95153274475268
206.429321,383,574.667261,206.42932069723062,206.42932069723062
35.907371,308,574.794472,35.90737064521173,35.90737064521173
267.130342,360,574.930341,267.1303424331753,267.1303424331753
271.316283,394,575.086369,271.3162825813538,271.3162825813538
268.027626,440,575.26045,268.02762565677864,268.02762565677864
-37.431635,274,575.367695,-37.431634714170585,-37.431634714170585
-1.716387,222,575.455686,-1.7163871394209167,-1.7163871394209167
252.622862,358,575.587422,252.62286164311075,252.62286164311075
220.842735,409,580.01893,220.84273501189318,220.84273501189318
231.300706,419,580.172516,231.30070559875693,231.30070559875693
216.616233,361,580.310691,216.61623265297553,216.61623265297553
-20.759343,269,580.412003,-20.759342651176098,-20.759342651176098
258.536007,472,580.590207,258.53600722538874,258.53600722538874
219.163003,388,580.744795,219.1630029252929,219.1630029252929
241.420001,389,580.893237,241.42000082827826,241.42000082827826
238.121473,428,581.054181,238.121473037223,238.121473037223
228.669557,391,581.2084,228.66955683966881,228.66955683966881
37.337478,287,581.316499,37.33747785533944,37.33747785533944
258.887727,447,586.428308,258.8877269255131,258.8877269255131
256.887776,366,586.568045,256.88777606204036,256.88777606204036
254.938244,389,586.735052,254.93824445656986,254.93824445656986
259.302333,392,586.905111,259.3023325345217,259.3023325345217
16.681165,316,587.040056,16.681165412358794,16.681165412358794
9.362355,276,587.146395,9.362354990839918,9.362354990839918
243.104244,450,587.331215,243.10424361452894,243.10424361452894
248.544269,362,587.465328,248.54426908414374,248.54426908414374
293.147652,358,587.60129,293.14765225659545,293.14765225659545
239.642169,361,587.745486,239.64216871931566,239.64216871931566
251.378592,432,592.051196,251.37859227593088,251.37859227593088
220.207548,419,592.235142,220.20754769304622,220.20754769304622
-2.506721,281,592.350278,-2.5067211522564747,-2.5067211522564747
219.057761,414,592.533434,219.05776123441746,219.05776123441746
229.245032,408,592.687659,229.24503210216324,229.24503210216324
273.400387,416,592.849463,273.40038731537913,273.40038731537913
274.407428,440,593.01362,274.4074280835728,274.4074280835728
234.147511,396,593.168169,234.14751076139947,234.14751076139947
238.167493,417,593.327333,238.1674928375691,238.1674928375691
281.852374,380,593.471037,281.8523739761963,281.8523739761963
280.432427,442,598.568293,280.4324265955213,280.4324265955213
238.817853,419,598.728065,238.81785279209402,238.81785279209402
260.408336,353,598.862256,260.4083363162981,260.4083363162981
271.672038,366,599.000003,271.672038473002,271.672038473002
236.054778,390,599.149777,236.05477813213207,236.05477813213207
201.08975,380,599.299166,201.08974974640662,201.08974974640662
214.154585,383,599.444306,214.15458532559194,214.15458532559194
239.564927,406,599.599022,239.56492656870196,239.56492656870196
255.539502,367,599.750003,255.53950236954455,255.53950236954455
210.378214,394,599.905156,210.3782138117237,210.3782138117237
232.005954,391,604.310988,232.0059544598376,232.0059544598376
267.981345,434,604.488879,267.98134458818805,267.98134458818805
277.487449,340,604.618841,277.4874489599922,277.4874489599922
273.845404,351,604.760026,273.8454038839575,273.8454038839575
198.573867,387,604.912822,198.57386665361616,198.57386665361616
280.951596,435,605.082068,280.95159608913906,280.95159608913906
-8.246986,358,605.219075,-8.246985787766619,-8.246985787766619
180.098034,581,605.444282,180.09803402395022,180.09803402395022
202.705098,378,605.591789,202.7050984832674,202.7050984832674
257.476668,346,605.73221,257.47666759294424,257.47666759294424
235.271164,346,610.805759,235.2711635189371,235.2711635189371
247.169923,477,610.984662,247.1699225078649,247.1699225078649
263.244161,344,611.115903,263.2441614050921,263.2441614050921
273.185501,399,611.266697,273.1855009086169,273.1855009086169
217.252838,401,611.417965,217.25283803803364,217.25283803803364
234.067672,401,611.576929,234.06767158022356,234.06767158022356
217.517055,410,611.737662,217.5170551371686,217.5170551371686
236.83806,406,611.904762,236.83806041635762,236.83806041635762
289.966921,395,612.056084,289.96692130491203,289.96692130491203
258.673181,334,612.180633,258.67318119994155,258.67318119994155
224.526973,405,616.548818,224.52697290266417,224.52697290266417
229.844098,400,616.705918,229.84409823375648,229.84409823375648
230.768222,389,616.861886,230.7682221113227,230.7682221113227
223.552618,417,617.024642,223.5526184125713,223.5526184125713
254.651834,439,617.197952,254.65183386256925,254.65183386256925
241.583371,387,617.350556,241.58337136611635,241.58337136611635
222.156282,406,617.503538,222.1562822519979,222.1562822519979
246.251115,381,617.644778,246.25111461124928,246.25111461124928
242.173619,349,617.784822,242.1736190656379,242.1736190656379
240.660738,371,617.921345,240.6607383223501,240.6607383223501
245.900704,447,623.146835,245.90070359996432,245.90070359996432
19.957064,244,623.238705,19.95706358127991,19.95706358127991
271.19557,365,623.377055,271.1955701733803,271.1955701733803
261.275828,379,623.525118,261.27582848724177,261.27582848724177
225.286346,413,623.677741,225.2863464250011,225.2863464250011
256.880349,436,623.849418,256.88034929060973,256.88034929060973
269.402588,436,624.043472,269.402587544448,269.402587544448
218.123158,435,624.219826,218.12315820928313,218.12315820928313
251.375856,415,624.385689,251.37585603136523,251.37585603136523
234.361644,458,624.575608,234.36164408492894,234.36164408492894
-2.739365,369,628.840986,-2.7393646874269564,-2.7393646874269564
252.907638,426,629.002584,252.907637988495,252.907637988495
280.941174,391,629.155949,280.941173906368,280.941173906368
199.395169,409,629.34577,199.3951688027148,199.3951688027148
248.801795,470,629.538485,248.8017945675626,248.8017945675626
238.395427,455,629.723993,238.39542719377891,238.39542719377891
211.300999,440,629.897792,211.30099884596564,211.30099884596564
264.373343,370,630.034205,264.37334292628157,264.37334292628157
235.45272,441,630.204344,235.45272042789435,235.45272042789435
240.439279,457,630.38637,240.43927898427972,240.43927898427972
237.513864,398,634.716548,237.51386436039374,237.51386436039374
215.158759,441,634.893631,215.15875858219084,215.15875858219084
217.177833,414,635.05037,217.17783251985358,217.17783251985358
224.763329,388,635.210845,224.76332880678896,224.76332880678896
233.473334,423,635.371389,233.47333375626764,233.47333375626764
239.584153,423,635.535466,239.58415265626934,239.58415265626934
264.002884,352,635.664643,264.00288442665703,264.00288442665703
21.852482,291,635.776548,21.85248201466902,21.85248201466902
259.559005,429,635.938385,259.55900546968206,259.55900546968206
240.059785,425,636.099427,240.0597853860174,240.0597853860174
281.196421,400,641.267476,281.1964213703658,281.1964213703658
253.598288,395,641.412674,253.59828786274306,253.59828786274306
288.489143,344,641.551395,288.48914328868096,288.48914328868096
244.62992,407,641.701482,244.62991965043128,244.62991965043128
252.732296,420,641.85454,252.73229598940074,252.73229598940074
207.748834,411,642.008007,207.74883434507308,207.74883434507308
222.940921,412,642.172604,222.94092080849538,222.94092080849538
