#{"t_start": 1783800109.209874, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-79.0,80,328.257524,-79.0,-79.0
-69.0,70,328.288684,-69.0,-69.0
-125.0,126,328.342139,-125.0,-125.0
-62.0,63,328.368292,-62.0,-62.0
-68.0,69,328.398328,-68.0,-68.0
-76.0,77,328.43129,-76.0,-76.0
-63.0,64,328.455956,-63.0,-63.0
-88.0,89,328.496358,-88.0,-88.0
-69.0,70,328.525661,-69.0,-69.0
-78.0,79,332.983232,-78.0,-78.0
-104.0,105,333.024188,-104.0,-104.0
-113.0,114,333.071146,-113.0,-113.0
-89.0,90,333.108024,-89.0,-89.0
-98.0,99,333.151991,-98.0,-98.0
-86.0,87,333.189521,-86.0,-86.0
-92.0,93,333.229847,-92.0,-92.0
-63.0,64,333.255535,-63.0,-63.0
-78.0,79,333.288058,-78.0,-78.0
-89.0,90,333.327598,-89.0,-89.0
-70.0,71,338.557463,-70.0,-70.0
-85.0,86,338.591864,-85.0,-85.0
-84.0,85,338.62411,-84.0,-84.0
-75.0,76,338.654587,-75.0,-75.0
-82.0,83,338.689148,-82.0,-82.0
-79.0,80,338.723747,-79.0,-79.0
-78.0,79,338.756293,-78.0,-78.0
-93.0,94,338.797127,-93.0,-93.0
-62.0,63,338.824781,-62.0,-62.0
-71.0,72,338.853934,-71.0,-71.0
-116.0,117,343.523824,-116.0,-116.0
-75.0,76,343.552845,-75.0,-75.0
-138.0,139,343.611845,-138.0,-138.0
-78.0,79,343.642938,-78.0,-78.0
-128.0,129,343.697726,-128.0,-128.0
-79.0,80,343.732675,-79.0,-79.0
-71.0,72,343.762888,-71.0,-71.0
-62.0,63,343.793097,-62.0,-62.0
-63.0,64,343.825103,-63.0,-63.0
-86.0,87,343.864439,-86.0,-86.0
-72.0,73,349.099113,-72.0,-72.0
-62.0,63,349.129225,-62.0,-62.0
-77.0,78,349.162085,-77.0,-77.0
-70.0,71,349.192574,-70.0,-70.0
-69.0,70,349.220921,-69.0,-69.0
-85.0,86,349.255782,-85.0,-85.0
-83.0,84,349.295316,-83.0,-83.0
-62.0,63,349.322006,-62.0,-62.0
-69.0,70,349.350455,-69.0,-69.0
-69.0,70,349.379753,-69.0,-69.0
-87.0,88,353.830439,-87.0,-87.0
-69.0,70,353.858652,-69.0,-69.0
-70.0,71,353.888542,-70.0,-70.0
-72.0,73,353.920548,-72.0,-72.0
-71.0,72,353.949869,-71.0,-71.0
-76.0,77,353.983745,-76.0,-76.0
-75.0,76,354.016873,-75.0,-75.0
-70.0,71,354.048737,-70.0,-70.0
-83.0,84,354.084924,-83.0,-83.0
-85.0,86,354.120749,-85.0,-85.0
-81.0,82,358.616771,-81.0,-81.0
-166.0,167,358.688576,-166.0,-166.0
-76.0,77,358.721554,-76.0,-76.0
-88.0,89,358.755647,-88.0,-88.0
-70.0,71,358.786386,-70.0,-70.0
-71.0,72,358.820963,-71.0,-71.0
-81.0,82,358.856839,-81.0,-81.0
-76.0,77,358.889769,-76.0,-76.0
-78.0,79,358.921556,-78.0,-78.0
-75.0,76,358.952497,-75.0,-75.0
-91.0,92,364.248226,-91.0,-91.0
-69.0,70,364.27875,-69.0,-69.0
-70.0,71,364.308784,-70.0,-70.0
-137.0,138,364.368454,-137.0,-137.0
-83.0,84,364.403581,-83.0,-83.0
-76.0,77,364.434463,-76.0,-76.0
-69.0,70,364.463462,-69.0,-69.0
-73.0,74,364.492933,-73.0,-73.0
-151.0,152,364.553943,-151.0,-151.0
-74.0,75,364.585577,-74.0,-74.0
-62.0,63,369.129132,-62.0,-62.0
-100.0,101,369.171641,-100.0,-100.0
-71.0,72,369.200488,-71.0,-71.0
-83.0,84,369.234707,-83.0,-83.0
-70.0,71,369.263429,-70.0,-70.0
-69.0,70,369.291455,-69.0,-69.0
-500.0,500,369.501638,-500.0,-500.0
-75.0,76,369.534083,-75.0,-75.0
-71.0,72,369.563722,-71.0,-71.0
-71.0,72,369.592618,-71.0,-71.0
-94.0,95,374.84143,-94.0,-94.0
-199.0,200,374.926989,-199.0,-199.0
-63.0,64,374.955219,-63.0,-63.0
-86.0,87,374.996387,-86.0,-86.0
-70.0,71,375.028137,-70.0,-70.0
-71.0,72,375.05914,-71.0,-71.0
-84.0,85,375.100223,-84.0,-84.0
-88.0,89,375.140539,-88.0,-88.0
-70.0,71,375.172224,-70.0,-70.0
-62.0,63,375.200218,-62.0,-62.0
-97.0,98,379.754916,-97.0,-97.0
-72.0,73,379.784996,-72.0,-72.0
-73.0,74,379.816171,-73.0,-73.0
-69.0,70,379.846172,-69.0,-69.0
-70.0,71,379.876049,-70.0,-70.0
-74.0,75,379.906207,-74.0,-74.0
-71.0,72,379.943289,-71.0,-71.0
-88.0,89,379.981448,-88.0,-88.0
-62.0,63,380.009515,-62.0,-62.0
-88.0,89,380.044388,-88.0,-88.0
-106.0,107,385.26011,-106.0,-106.0
-88.0,89,385.297163,-88.0,-88.0
-70.0,71,385.327252,-70.0,-70.0
-82.0,83,385.362733,-82.0,-82.0
-79.0,80,385.397159,-79.0,-79.0
-71.0,72,385.427775,-71.0,-71.0
-63.0,64,385.454054,-63.0,-63.0
-63.0,64,385.481194,-63.0,-63.0
-89.0,90,385.517193,-89.0,-89.0
-77.0,78,385.551203,-77.0,-77.0
-70.0,71,390.06202,-70.0,-70.0
-76.0,77,390.091139,-76.0,-76.0
-81.0,82,390.125009,-81.0,-81.0
-77.0,78,390.157492,-77.0,-77.0
-80.0,81,390.189054,-80.0,-80.0
-81.0,82,390.224349,-81.0,-81.0
-75.0,76,390.257791,-75.0,-75.0
-91.0,92,390.303151,-91.0,-91.0
-81.0,82,390.341015,-81.0,-81.0
-63.0,64,390.369045,-63.0,-63.0
-103.0,104,394.842597,-103.0,-103.0
-77.0,78,394.884443,-77.0,-77.0
-78.0,79,394.92232,-78.0,-78.0
-70.0,71,394.955197,-70.0,-70.0
-81.0,82,394.994006,-81.0,-81.0
-63.0,64,395.021206,-63.0,-63.0
-63.0,64,395.052815,-63.0,-63.0
-63.0,64,395.081383,-63.0,-63.0
-70.0,71,395.112162,-70.0,-70.0
-63.0,64,395.139394,-63.0,-63.0
-63.0,64,400.302152,-63.0,-63.0
-99.0,100,400.348781,-99.0,-99.0
-83.0,84,400.383026,-83.0,-83.0
-75.0,76,400.413918,-75.0,-75.0
-71.0,72,400.442792,-71.0,-71.0
-70.0,71,400.471884,-70.0,-70.0
-83.0,84,400.506961,-83.0,-83.0
-89.0,90,400.541903,-89.0,-89.0
-70.0,71,400.573071,-70.0,-70.0
-73.0,74,400.603814,-73.0,-73.0
-76.0,77,405.101935,-76.0,-76.0
-79.0,80,405.14083,-79.0,-79.0
-70.0,71,405.172838,-70.0,-70.0
-70.0,71,405.203573,-70.0,-70.0
-72.0,73,405.234577,-72.0,-72.0
-70.0,71,405.265662,-70.0,-70.0
-62.0,63,405.293905,-62.0,-62.0
-71.0,72,405.326365,-71.0,-71.0
-92.0,93,405.369274,-92.0,-92.0
-109.0,110,405.423025,-109.0,-109.0
-76.0,77,410.606881,-76.0,-76.0
-63.0,64,410.636835,-63.0,-63.0
-73.0,74,410.672506,-73.0,-73.0
-71.0,72,410.709683,-71.0,-71.0
-84.0,85,410.746498,-84.0,-84.0
-63.0,64,410.772759,-63.0,-63.0
-69.0,70,410.804271,-69.0,-69.0
-71.0,72,410.833994,-71.0,-71.0
-500.0,500,411.04572,-500.0,-500.0
-70.0,71,411.073902,-70.0,-70.0
-82.0,83,415.551833,-82.0,-82.0
-83.0,84,415.591145,-83.0,-83.0
-77.0,78,415.632164,-77.0,-77.0
-87.0,88,415.681512,-87.0,-87.0
-63.0,64,415.712958,-63.0,-63.0
-98.0,99,415.754622,-98.0,-98.0
-71.0,72,415.786428,-71.0,-71.0
-77.0,78,415.822476,-77.0,-77.0
-77.0,78,415.854773,-77.0,-77.0
-71.0,72,415.888831,-71.0,-71.0
-88.0,89,421.069252,-88.0,-88.0
-62.0,63,421.096099,-62.0,-62.0
-77.0,78,421.13056,-77.0,-77.0
-75.0,76,421.166344,-75.0,-75.0
-71.0,72,421.198456,-71.0,-71.0
-70.0,71,421.232409,-70.0,-70.0
-63.0,64,421.263566,-63.0,-63.0
-63.0,64,421.295314,-63.0,-63.0
-79.0,80,421.326859,-79.0,-79.0
-63.0,64,421.353728,-63.0,-63.0
-89.0,90,425.85546,-89.0,-89.0
-70.0,71,425.884687,-70.0,-70.0
-101.0,102,425.926224,-101.0,-101.0
-108.0,109,425.971392,-108.0,-108.0
-88.0,89,426.008872,-88.0,-88.0
-76.0,77,426.042585,-76.0,-76.0
-72.0,73,426.073594,-72.0,-72.0
-62.0,63,426.101789,-62.0,-62.0
-62.0,63,426.127444,-62.0,-62.0
-64.0,65,426.154681,-64.0,-64.0
-93.0,94,431.370528,-93.0,-93.0
-70.0,71,431.397425,-70.0,-70.0
-63.0,64,431.422837,-63.0,-63.0
-84.0,85,431.458608,-84.0,-84.0
-71.0,72,431.494479,-71.0,-71.0
-73.0,74,431.530887,-73.0,-73.0
-70.0,71,431.569086,-70.0,-70.0
-75.0,76,431.60574,-75.0,-75.0
-77.0,78,431.640296,-77.0,-77.0
-81.0,82,431.678956,-81.0,-81.0
-76.0,77,436.103822,-76.0,-76.0
-71.0,72,436.133155,-71.0,-71.0
-84.0,85,436.167569,-84.0,-84.0
-73.0,74,436.199389,-73.0,-73.0
-73.0,74,436.232296,-73.0,-73.0
-62.0,63,436.259115,-62.0,-62.0
-63.0,64,436.286283,-63.0,-63.0
-186.0,187,436.364396,-186.0,-186.0
-88.0,89,436.402907,-88.0,-88.0
-93.0,94,436.441159,-93.0,-93.0
-70.0,71,440.915468,-70.0,-70.0
-69.0,70,440.949176,-69.0,-69.0
-112.0,113,440.995239,-112.0,-112.0
-69.0,70,441.024397,-69.0,-69.0
-62.0,63,441.051267,-62.0,-62.0
-83.0,84,441.087338,-83.0,-83.0
-101.0,102,441.12861,-101.0,-101.0
-85.0,86,441.16437,-85.0,-85.0
-73.0,74,441.195119,-73.0,-73.0
-81.0,82,441.230094,-81.0,-81.0
-72.0,73,446.401109,-72.0,-72.0
-138.0,139,446.457256,-138.0,-138.0
-63.0,64,446.484169,-63.0,-63.0
-87.0,88,446.52131,-87.0,-87.0
-77.0,78,446.55336,-77.0,-77.0
-76.0,77,446.583643,-76.0,-76.0
-82.0,83,446.623903,-82.0,-82.0
-86.0,87,446.663094,-86.0,-86.0
-85.0,86,446.700873,-85.0,-85.0
-75.0,76,446.732295,-75.0,-75.0
-70.0,71,451.248749,-70.0,-70.0
-75.0,76,451.287922,-75.0,-75.0
-74.0,75,451.32223,-74.0,-74.0
-74.0,75,451.352256,-74.0,-74.0
-71.0,72,451.383056,-71.0,-71.0
-76.0,77,451.413833,-76.0,-76.0
-64.0,65,451.440345,-64.0,-64.0
-79.0,80,451.472475,-79.0,-79.0
-62.0,63,451.499142,-62.0,-62.0
-79.0,80,451.532837,-79.0,-79.0
-70.0,71,456.703078,-70.0,-70.0
-70.0,71,456.733145,-70.0,-70.0
-72.0,73,456.763172,-72.0,-72.0
-63.0,64,456.790345,-63.0,-63.0
-70.0,71,456.821909,-70.0,-70.0
-85.0,86,456.857335,-85.0,-85.0
-70.0,71,456.885893,-70.0,-70.0
-71.0,72,456.915487,-71.0,-71.0
-115.0,116,456.965222,-115.0,-115.0
-77.0,78,456.998362,-77.0,-77.0
-92.0,93,461.515208,-92.0,-92.0
-71.0,72,461.546514,-71.0,-71.0
-70.0,71,461.574954,-70.0,-70.0
-234.0,235,461.670925,-234.0,-234.0
-174.0,175,461.744934,-174.0,-174.0
-83.0,84,461.777993,-83.0,-83.0
-69.0,70,461.80972,-69.0,-69.0
-85.0,86,461.847079,-85.0,-85.0
-75.0,76,461.881318,-75.0,-75.0
-63.0,64,461.908081,-63.0,-63.0
-70.0,71,467.088223,-70.0,-70.0
-70.0,71,467.115362,-70.0,-70.0
-70.0,71,467.143757,-70.0,-70.0
-63.0,64,467.170742,-63.0,-63.0
-71.0,72,467.201204,-71.0,-71.0
-63.0,64,467.228512,-63.0,-63.0
-62.0,63,467.253781,-62.0,-62.0
-71.0,72,467.283566,-71.0,-71.0
-71.0,72,467.313536,-71.0,-71.0
-70.0,71,467.34172,-70.0,-70.0
-71.0,72,471.902723,-71.0,-71.0
-90.0,91,471.939442,-90.0,-90.0
-75.0,76,471.971781,-75.0,-75.0
-63.0,64,471.99787,-63.0,-63.0
-81.0,82,472.032454,-81.0,-81.0
-71.0,72,472.064859,-71.0,-71.0
-62.0,63,472.08959,-62.0,-62.0
-73.0,74,472.120673,-73.0,-73.0
-85.0,86,472.155557,-85.0,-85.0
-63.0,64,472.184276,-63.0,-63.0
-82.0,83,477.713745,-82.0,-82.0
-85.0,86,477.754748,-85.0,-85.0
-143.0,144,477.820378,-143.0,-143.0
-63.0,64,477.8488,-63.0,-63.0
-89.0,90,477.885709,-89.0,-89.0
-81.0,82,477.924728,-81.0,-81.0
-63.0,64,477.953775,-63.0,-63.0
-72.0,73,477.983887,-72.0,-72.0
-101.0,102,478.029458,-101.0,-101.0
-69.0,70,478.057816,-69.0,-69.0
-82.0,83,482.6576,-82.0,-82.0
-82.0,83,482.698529,-82.0,-82.0
-71.0,72,482.730191,-71.0,-71.0
-76.0,77,482.763452,-76.0,-76.0
-88.0,89,482.801155,-88.0,-88.0
-72.0,73,482.830208,-72.0,-72.0
-85.0,86,482.863979,-85.0,-85.0
-62.0,63,482.888516,-62.0,-62.0
-76.0,77,482.920332,-76.0,-76.0
-62.0,63,482.945169,-62.0,-62.0
-70.0,71,487.398497,-70.0,-70.0
-76.0,77,487.430411,-76.0,-76.0
-80.0,81,487.461891,-80.0,-80.0
-70.0,71,487.490578,-70.0,-70.0
-70.0,71,487.519461,-70.0,-70.0
-89.0,90,487.559287,-89.0,-89.0
-76.0,77,487.591571,-76.0,-76.0
-70.0,71,487.62138,-70.0,-70.0
-85.0,86,487.660215,-85.0,-85.0
-70.0,71,487.688231,-70.0,-70.0
-72.0,73,493.061256,-72.0,-72.0
-74.0,75,493.093674,-74.0,-74.0
-70.0,71,493.122437,-70.0,-70.0
-85.0,86,493.156671,-85.0,-85.0
-62.0,63,493.183396,-62.0,-62.0
-71.0,72,493.213413,-71.0,-71.0
-94.0,95,493.25344,-94.0,-94.0
-79.0,80,493.286275,-79.0,-79.0
-71.0,72,493.314539,-71.0,-71.0
-164.0,165,493.381527,-164.0,-164.0
-70.0,71,497.823331,-70.0,-70.0
-70.0,71,497.853458,-70.0,-70.0
-70.0,71,497.883981,-70.0,-70.0
-63.0,64,497.909992,-63.0,-63.0
-76.0,77,497.942774,-76.0,-76.0
-76.0,77,497.974135,-76.0,-76.0
-86.0,87,498.010913,-86.0,-86.0
-76.0,77,498.042612,-76.0,-76.0
-76.0,77,498.076408,-76.0,-76.0
-62.0,63,498.102272,-62.0,-62.0
-80.0,81,503.335087,-80.0,-80.0
-75.0,76,503.36554,-75.0,-75.0
-81.0,82,503.399986,-81.0,-81.0
-73.0,74,503.430065,-73.0,-73.0
-75.0,76,503.460313,-75.0,-75.0
-71.0,72,503.490319,-71.0,-71.0
-70.0,71,503.521152,-70.0,-70.0
-83.0,84,503.5562,-83.0,-83.0
-90.0,91,503.597507,-90.0,-90.0
-93.0,94,503.634745,-93.0,-93.0
-63.0,64,508.1199,-63.0,-63.0
-77.0,78,508.151134,-77.0,-77.0
-70.0,71,508.181139,-70.0,-70.0
-63.0,64,508.20735,-63.0,-63.0
-64.0,65,508.23617,-64.0,-64.0
-71.0,72,508.265162,-71.0,-71.0
-71.0,72,508.296387,-71.0,-71.0
-85.0,86,508.333136,-85.0,-85.0
-70.0,71,508.36089,-70.0,-70.0
-70.0,71,508.392562,-70.0,-70.0
-71.0,72,513.643973,-71.0,-71.0
-70.0,71,513.673192,-70.0,-70.0
-86.0,87,513.707422,-86.0,-86.0
-70.0,71,513.738174,-70.0,-70.0
-70.0,71,513.766951,-70.0,-70.0
-71.0,72,513.796848,-71.0,-71.0
-71.0,72,513.827203,-71.0,-71.0
-71.0,72,513.858102,-71.0,-71.0
-87.0,88,513.893957,-87.0,-87.0
-70.0,71,513.923256,-70.0,-70.0
-70.0,71,518.394751,-70.0,-70.0
-85.0,86,518.430771,-85.0,-85.0
-70.0,71,518.461104,-70.0,-70.0
-64.0,65,518.487147,-64.0,-64.0
-76.0,77,518.517984,-76.0,-76.0
-67.0,68,518.545821,-67.0,-67.0
-76.0,77,518.578842,-76.0,-76.0
-85.0,86,518.616966,-85.0,-85.0
-85.0,86,518.65,-85.0,-85.0
-70.0,71,518.677886,-70.0,-70.0
-84.0,85,523.909588,-84.0,-84.0
-71.0,72,523.939825,-71.0,-71.0
-81.0,82,523.976872,-81.0,-81.0
-69.0,70,524.007064,-69.0,-69.0
-62.0,63,524.03651,-62.0,-62.0
-182.0,183,524.109775,-182.0,-182.0
-83.0,84,524.143038,-83.0,-83.0
-120.0,121,524.194573,-120.0,-120.0
-70.0,71,524.225684,-70.0,-70.0
-71.0,72,524.257334,-71.0,-71.0
-76.0,77,528.740633,-76.0,-76.0
-69.0,70,528.769551,-69.0,-69.0
-76.0,77,528.802223,-76.0,-76.0
-71.0,72,528.833612,-71.0,-71.0
-62.0,63,528.858977,-62.0,-62.0
-72.0,73,528.887612,-72.0,-72.0
-70.0,71,528.917372,-70.0,-70.0
-70.0,71,528.947111,-70.0,-70.0
-63.0,64,528.970881,-63.0,-63.0
-63.0,64,528.998509,-63.0,-63.0
-71.0,72,533.473491,-71.0,-71.0
-70.0,71,533.505531,-70.0,-70.0
-62.0,63,533.531964,-62.0,-62.0
-70.0,71,533.562524,-70.0,-70.0
-70.0,71,533.590702,-70.0,-70.0
-76.0,77,533.621784,-76.0,-76.0
-62.0,63,533.64598,-62.0,-62.0
-100.0,101,533.687712,-100.0,-100.0
-70.0,71,533.718751,-70.0,-70.0
-63.0,64,533.747473,-63.0,-63.0
-70.0,71,538.976377,-70.0,-70.0
-70.0,71,539.006606,-70.0,-70.0
-62.0,63,539.032492,-62.0,-62.0
-103.0,104,539.075341,-103.0,-103.0
-62.0,63,539.100763,-62.0,-62.0
-63.0,64,539.128961,-63.0,-63.0
-87.0,88,539.165568,-87.0,-87.0
-98.0,99,539.207613,-98.0,-98.0
-71.0,72,539.23703,-71.0,-71.0
-70.0,71,539.265853,-70.0,-70.0
-62.0,63,543.724677,-62.0,-62.0
-63.0,64,543.752844,-63.0,-63.0
-62.0,63,543.776985,-62.0,-62.0
-76.0,77,543.808467,-76.0,-76.0
-62.0,63,543.8385,-62.0,-62.0
-70.0,71,543.868242,-70.0,-70.0
-81.0,82,543.902995,-81.0,-81.0
-70.0,71,543.939304,-70.0,-70.0
-82.0,83,543.973825,-82.0,-82.0
-70.0,71,544.003859,-70.0,-70.0
-70.0,71,549.17716,-70.0,-70.0
-71.0,72,549.210092,-71.0,-71.0
-70.0,71,549.239477,-70.0,-70.0
-71.0,72,549.267439,-71.0,-71.0
-89.0,90,549.305981,-89.0,-89.0
-70.0,71,549.336733,-70.0,-70.0
-63.0,64,549.363533,-63.0,-63.0
-93.0,94,549.403316,-93.0,-93.0
-132.0,133,549.458268,-132.0,-132.0
-72.0,73,549.48931,-72.0,-72.0
-69.0,70,553.937538,-69.0,-69.0
-117.0,118,553.989329,-117.0,-117.0
-70.0,71,554.018468,-70.0,-70.0
-188.0,189,554.100042,-188.0,-188.0
-70.0,71,554.130202,-70.0,-70.0
-85.0,86,554.16586,-85.0,-85.0
-70.0,71,554.196324,-70.0,-70.0
-63.0,64,554.224034,-63.0,-63.0
-70.0,71,554.254461,-70.0,-70.0
-89.0,90,554.295021,-89.0,-89.0
-70.0,71,559.546838,-70.0,-70.0
-75.0,76,559.578331,-75.0,-75.0
-63.0,64,559.604372,-63.0,-63.0
-63.0,64,559.632372,-63.0,-63.0
-72.0,73,559.662618,-72.0,-72.0
-62.0,63,559.689066,-62.0,-62.0
-89.0,90,559.727504,-89.0,-89.0
-71.0,72,559.761087,-71.0,-71.0
-62.0,63,559.786598,-62.0,-62.0
-72.0,73,559.818334,-72.0,-72.0
-63.0,64,564.245918,-63.0,-63.0
-79.0,80,564.284275,-79.0,-79.0
-76.0,77,564.324197,-76.0,-76.0
-92.0,93,564.362146,-92.0,-92.0
-90.0,91,564.400222,-90.0,-90.0
-71.0,72,564.429997,-71.0,-71.0
-70.0,71,564.45852,-70.0,-70.0
-70.0,71,564.486127,-70.0,-70.0
-67.0,68,564.514231,-67.0,-67.0
-70.0,71,564.552154,-70.0,-70.0
-70.0,71,568.9622,-70.0,-70.0
-62.0,63,568.986528,-62.0,-62.0
-70.0,71,569.016984,-70.0,-70.0
-85.0,86,569.05219,-85.0,-85.0
-93.0,94,569.091082,-93.0,-93.0
-109.0,110,569.135226,-109.0,-109.0
-72.0,73,569.165139,-72.0,-72.0
-84.0,85,569.201113,-84.0,-84.0
-62.0,63,569.234801,-62.0,-62.0
-63.0,64,569.269387,-63.0,-63.0
-76.0,77,574.416318,-76.0,-76.0
-71.0,72,574.446753,-71.0,-71.0
-71.0,72,574.479699,-71.0,-71.0
-71.0,72,574.50866,-71.0,-71.0
-91.0,92,574.556454,-91.0,-91.0
-378.0,379,574.729474,-378.0,-378.0
-63.0,64,574.759068,-63.0,-63.0
-70.0,71,574.788302,-70.0,-70.0
-70.0,71,574.821913,-70.0,-70.0
-76.0,77,574.859488,-76.0,-76.0
-72.0,73,579.272063,-72.0,-72.0
-81.0,82,579.306019,-81.0,-81.0
-68.0,69,579.334941,-68.0,-68.0
-71.0,72,579.364925,-71.0,-71.0
-71.0,72,579.39631,-71.0,-71.0
-70.0,71,579.426222,-70.0,-70.0
-107.0,108,579.471278,-107.0,-107.0
-99.0,100,579.51281,-99.0,-99.0
-72.0,73,579.544512,-72.0,-72.0
-94.0,95,579.584096,-94.0,-94.0
-73.0,74,584.806254,-73.0,-73.0
-63.0,64,584.832545,-63.0,-63.0
-70.0,71,584.867587,-70.0,-70.0
-78.0,79,584.90435,-78.0,-78.0
-82.0,83,584.941479,-82.0,-82.0
-71.0,72,584.972493,-71.0,-71.0
-71.0,72,585.002239,-71.0,-71.0
-90.0,91,585.040653,-90.0,-90.0
-77.0,78,585.073128,-77.0,-77.0
-139.0,140,585.142088,-139.0,-139.0
-114.0,115,589.824567,-114.0,-114.0
-67.0,68,589.853062,-67.0,-67.0
-71.0,72,589.881787,-71.0,-71.0
-70.0,71,589.909962,-70.0,-70.0
-70.0,71,589.942495,-70.0,-70.0
-62.0,63,589.968845,-62.0,-62.0
-85.0,86,590.002742,-85.0,-85.0
-70.0,71,590.032803,-70.0,-70.0
-81.0,82,590.06644,-81.0,-81.0
-88.0,89,590.103244,-88.0,-88.0
-70.0,71,595.338688,-70.0,-70.0
-71.0,72,595.368047,-71.0,-71.0
-62.0,63,595.393665,-62.0,-62.0
-63.0,64,595.417728,-63.0,-63.0
-63.0,64,595.443408,-63.0,-63.0
-62.0,63,595.468796,-62.0,-62.0
-63.0,64,595.495538,-63.0,-63.0
-63.0,64,595.522588,-63.0,-63.0
-71.0,72,595.553603,-71.0,-71.0
-71.0,72,595.586418,-71.0,-71.0
-63.0,64,600.151621,-63.0,-63.0
-71.0,72,600.17938,-71.0,-71.0
-62.0,63,600.206097,-62.0,-62.0
-71.0,72,600.236292,-71.0,-71.0
-104.0,105,600.279238,-104.0,-104.0
-103.0,104,600.321681,-103.0,-103.0
-89.0,90,600.357626,-89.0,-89.0
-63.0,64,600.383296,-63.0,-63.0
-70.0,71,600.412223,-70.0,-70.0
-72.0,73,600.442414,-72.0,-72.0
-71.0,72,605.626121,-71.0,-71.0
-71.0,72,605.657143,-71.0,-71.0
-70.0,71,605.688555,-70.0,-70.0
-78.0,79,605.722538,-78.0,-78.0
-83.0,84,605.759806,-83.0,-83.0
-63.0,64,605.785317,-63.0,-63.0
-77.0,78,605.81847,-77.0,-77.0
-76.0,77,605.851756,-76.0,-76.0
-82.0,83,605.885175,-82.0,-82.0
-70.0,71,605.915114,-70.0,-70.0
-70.0,71,610.435424,-70.0,-70.0
-77.0,78,610.470159,-77.0,-77.0
-101.0,102,610.514684,-101.0,-101.0
-88.0,89,610.553406,-88.0,-88.0
-71.0,72,610.582482,-71.0,-71.0
-63.0,64,610.607473,-63.0,-63.0
-69.0,70,610.637502,-69.0,-69.0
-69.0,70,610.667206,-69.0,-69.0
-63.0,64,610.691732,-63.0,-63.0
-61.0,62,610.718407,-61.0,-61.0
-84.0,85,615.271046,-84.0,-84.0
-87.0,88,615.308876,-87.0,-87.0
-86.0,87,615.346157,-86.0,-86.0
-94.0,95,615.39346,-94.0,-94.0
-77.0,78,615.428492,-77.0,-77.0
-71.0,72,615.459499,-71.0,-71.0
-71.0,72,615.489012,-71.0,-71.0
-85.0,86,615.52436,-85.0,-85.0
-63.0,64,615.551892,-63.0,-63.0
-87.0,88,615.589372,-87.0,-87.0
-71.0,72,620.786305,-71.0,-71.0
-64.0,65,620.813816,-64.0,-64.0
-62.0,63,620.840853,-62.0,-62.0
-71.0,72,620.872385,-71.0,-71.0
-71.0,72,620.902994,-71.0,-71.0
-77.0,78,620.935061,-77.0,-77.0
-63.0,64,620.9604,-63.0,-63.0
-75.0,76,620.990137,-75.0,-75.0
-64.0,65,621.014647,-64.0,-64.0
-71.0,72,621.04519,-71.0,-71.0
-63.0,64,625.523729,-63.0,-63.0
-70.0,71,625.551259,-70.0,-70.0
-110.0,111,625.594963,-110.0,-110.0
-96.0,97,625.633043,-96.0,-96.0
-71.0,72,625.66213,-71.0,-71.0
-83.0,84,625.694984,-83.0,-83.0
-82.0,83,625.729187,-82.0,-82.0
-70.0,71,625.761067,-70.0,-70.0
-71.0,72,625.790161,-71.0,-71.0
-70.0,71,625.822238,-70.0,-70.0
-70.0,71,631.044123,-70.0,-70.0
-63.0,64,631.069516,-63.0,-63.0
-70.0,71,631.099004,-70.0,-70.0
-63.0,64,631.123513,-63.0,-63.0
-63.0,64,631.147911,-63.0,-63.0
-62.0,63,631.174027,-62.0,-62.0
-71.0,72,631.205693,-71.0,-71.0
-70.0,71,631.234741,-70.0,-70.0
-128.0,129,631.291682,-128.0,-128.0
-70.0,71,631.31953,-70.0,-70.0
-97.0,98,635.801672,-97.0,-97.0
-92.0,93,635.84363,-92.0,-92.0
-71.0,72,635.873984,-71.0,-71.0
-93.0,94,635.915218,-93.0,-93.0
-74.0,75,635.945991,-74.0,-74.0
-62.0,63,635.971382,-62.0,-62.0
-63.0,64,635.99689,-63.0,-63.0
-70.0,71,636.025462,-70.0,-70.0
-61.0,62,636.05239,-61.0,-61.0
-62.0,63,636.076767,-62.0,-62.0
-70.0,71,641.449189,-70.0,-70.0
-105.0,106,641.490848,-105.0,-105.0
-62.0,63,641.51781,-62.0,-62.0
-70.0,71,641.545405,-70.0,-70.0
-70.0,71,641.57476,-70.0,-70.0
-70.0,71,641.60576,-70.0,-70.0
-73.0,74,641.636725,-73.0,-73.0
-71.0,72,641.667909,-71.0,-71.0
-80.0,81,641.70273,-80.0,-80.0
-71.0,72,641.734539,-71.0,-71.0
-71.0,72,646.195484,-71.0,-71.0
-78.0,79,646.226761,-78.0,-78.0
-71.0,72,646.255722,-71.0,-71.0
-63.0,64,646.281823,-63.0,-63.0
-72.0,73,646.311675,-72.0,-72.0
-63.0,64,646.336832,-63.0,-63.0
-75.0,76,646.368711,-75.0,-75.0
-92.0,93,646.405215,-92.0,-92.0
-62.0,63,646.430931,-62.0,-62.0
-71.0,72,646.46182,-71.0,-71.0
-77.0,78,651.717319,-77.0,-77.0
-63.0,64,651.745116,-63.0,-63.0
-71.0,72,651.777648,-71.0,-71.0
-78.0,79,651.810117,-78.0,-78.0
-79.0,80,651.84423,-79.0,-79.0
