#{"t_start": 1783816600.386336, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-76.0,77,328.308109,-76.0,-76.0
-63.0,64,328.334069,-63.0,-63.0
-87.0,88,328.367905,-87.0,-87.0
-84.0,85,328.400679,-84.0,-84.0
-93.0,94,328.443167,-93.0,-93.0
-71.0,72,328.475158,-71.0,-71.0
-90.0,91,328.512592,-90.0,-90.0
-87.0,88,328.545249,-87.0,-87.0
-71.0,72,328.577212,-71.0,-71.0
-63.0,64,332.985807,-63.0,-63.0
-93.0,94,333.024568,-93.0,-93.0
-62.0,63,333.047071,-62.0,-62.0
-70.0,71,333.075453,-70.0,-70.0
-82.0,83,333.110793,-82.0,-82.0
-92.0,93,333.147921,-92.0,-92.0
-70.0,71,333.175313,-70.0,-70.0
-76.0,77,333.206927,-76.0,-76.0
-81.0,82,333.238264,-81.0,-81.0
-63.0,64,333.264585,-63.0,-63.0
-70.0,71,338.453149,-70.0,-70.0
-77.0,78,338.485731,-77.0,-77.0
-94.0,95,338.519881,-94.0,-94.0
-92.0,93,338.558335,-92.0,-92.0
-74.0,75,338.587515,-74.0,-74.0
-83.0,84,338.624284,-83.0,-83.0
-63.0,64,338.648807,-63.0,-63.0
-98.0,99,338.686072,-98.0,-98.0
-75.0,76,338.71413,-75.0,-75.0
-131.0,132,338.768121,-131.0,-131.0
-70.0,71,343.19541,-70.0,-70.0
-83.0,84,343.228013,-83.0,-83.0
-68.0,69,343.254618,-68.0,-68.0
-92.0,93,343.292804,-92.0,-92.0
-75.0,76,343.322078,-75.0,-75.0
-70.0,71,343.352602,-70.0,-70.0
-90.0,91,343.385268,-90.0,-90.0
-79.0,80,343.422536,-79.0,-79.0
-70.0,71,343.45068,-70.0,-70.0
-80.0,81,343.48161,-80.0,-80.0
-72.0,73,348.700832,-72.0,-72.0
-76.0,77,348.730731,-76.0,-76.0
-71.0,72,348.758745,-71.0,-71.0
-89.0,90,348.793209,-89.0,-89.0
-102.0,103,348.837746,-102.0,-102.0
-84.0,85,348.874877,-84.0,-84.0
-70.0,71,348.903515,-70.0,-70.0
-85.0,86,348.939721,-85.0,-85.0
-62.0,63,348.966812,-62.0,-62.0
-500.0,500,349.171516,-500.0,-500.0
-71.0,72,353.57226,-71.0,-71.0
-93.0,94,353.609585,-93.0,-93.0
-62.0,63,353.635961,-62.0,-62.0
-76.0,77,353.664927,-76.0,-76.0
-62.0,63,353.692461,-62.0,-62.0
-62.0,63,353.716676,-62.0,-62.0
-90.0,91,353.753206,-90.0,-90.0
-77.0,78,353.782989,-77.0,-77.0
-71.0,72,353.811983,-71.0,-71.0
-100.0,101,353.848708,-100.0,-100.0
-117.0,118,358.303653,-117.0,-117.0
-70.0,71,358.333921,-70.0,-70.0
-70.0,71,358.363637,-70.0,-70.0
-79.0,80,358.393926,-79.0,-79.0
-62.0,63,358.423672,-62.0,-62.0
-70.0,71,358.45478,-70.0,-70.0
-77.0,78,358.484424,-77.0,-77.0
-83.0,84,358.518721,-83.0,-83.0
-88.0,89,358.552683,-88.0,-88.0
-62.0,63,358.5797,-62.0,-62.0
-63.0,64,363.782875,-63.0,-63.0
-75.0,76,363.813714,-75.0,-75.0
-63.0,64,363.84009,-63.0,-63.0
-77.0,78,363.871724,-77.0,-77.0
-69.0,70,363.9006,-69.0,-69.0
-116.0,117,363.96347,-116.0,-116.0
-87.0,88,363.994781,-87.0,-87.0
-70.0,71,364.024988,-70.0,-70.0
-80.0,81,364.056577,-80.0,-80.0
-77.0,78,364.084901,-77.0,-77.0
-88.0,89,368.523497,-88.0,-88.0
-64.0,65,368.549868,-64.0,-64.0
-258.0,259,368.66075,-258.0,-258.0
-62.0,63,368.685325,-62.0,-62.0
-72.0,73,368.712689,-72.0,-72.0
-81.0,82,368.747462,-81.0,-81.0
-70.0,71,368.77455,-70.0,-70.0
-70.0,71,368.800653,-70.0,-70.0
-80.0,81,368.833588,-80.0,-80.0
-73.0,74,368.860451,-73.0,-73.0
-64.0,65,374.094684,-64.0,-64.0
-71.0,72,374.123945,-71.0,-71.0
-63.0,64,374.146828,-63.0,-63.0
-87.0,88,374.183803,-87.0,-87.0
-70.0,71,374.211392,-70.0,-70.0
-93.0,94,374.249981,-93.0,-93.0
-92.0,93,374.286384,-92.0,-92.0
-76.0,77,374.317212,-76.0,-76.0
-126.0,127,374.364956,-126.0,-126.0
-87.0,88,374.3975,-87.0,-87.0
-109.0,110,378.831245,-109.0,-109.0
-76.0,77,378.861288,-76.0,-76.0
-69.0,70,378.888337,-69.0,-69.0
-70.0,71,378.922326,-70.0,-70.0
-79.0,80,378.954663,-79.0,-79.0
-236.0,237,379.05169,-236.0,-236.0
-123.0,124,379.104958,-123.0,-123.0
-95.0,96,379.142342,-95.0,-95.0
-75.0,76,379.171922,-75.0,-75.0
-70.0,71,379.201967,-70.0,-70.0
-70.0,71,384.424871,-70.0,-70.0
-71.0,72,384.455953,-71.0,-71.0
-92.0,93,384.493136,-92.0,-92.0
-70.0,71,384.520201,-70.0,-70.0
-106.0,107,384.561427,-106.0,-106.0
-63.0,64,384.584501,-63.0,-63.0
-79.0,80,384.617291,-79.0,-79.0
-88.0,89,384.653757,-88.0,-88.0
-84.0,85,384.687273,-84.0,-84.0
-63.0,64,384.711289,-63.0,-63.0
-71.0,72,389.138845,-71.0,-71.0
-81.0,82,389.170899,-81.0,-81.0
-71.0,72,389.200391,-71.0,-71.0
-70.0,71,389.227009,-70.0,-70.0
-75.0,76,389.258575,-75.0,-75.0
-80.0,81,389.288544,-80.0,-80.0
-71.0,72,389.317193,-71.0,-71.0
-71.0,72,389.347226,-71.0,-71.0
-76.0,77,389.375777,-76.0,-76.0
-86.0,87,389.412549,-86.0,-86.0
-62.0,63,393.842901,-62.0,-62.0
-63.0,64,393.870887,-63.0,-63.0
-71.0,72,393.898923,-71.0,-71.0
-64.0,65,393.926747,-64.0,-64.0
-87.0,88,393.963679,-87.0,-87.0
-63.0,64,393.98773,-63.0,-63.0
-71.0,72,394.017789,-71.0,-71.0
-75.0,76,394.046796,-75.0,-75.0
-102.0,103,394.085859,-102.0,-102.0
-76.0,77,394.117165,-76.0,-76.0
-71.0,72,399.300987,-71.0,-71.0
-79.0,80,399.333672,-79.0,-79.0
-62.0,63,399.358498,-62.0,-62.0
-70.0,71,399.387741,-70.0,-70.0
-90.0,91,399.428056,-90.0,-90.0
-63.0,64,399.454066,-63.0,-63.0
-74.0,75,399.48111,-74.0,-74.0
-71.0,72,399.511476,-71.0,-71.0
-62.0,63,399.538008,-62.0,-62.0
-72.0,73,399.568168,-72.0,-72.0
-107.0,108,404.044737,-107.0,-107.0
-70.0,71,404.07405,-70.0,-70.0
-87.0,88,404.106724,-87.0,-87.0
-71.0,72,404.135911,-71.0,-71.0
-72.0,73,404.163459,-72.0,-72.0
-87.0,88,404.199383,-87.0,-87.0
-76.0,77,404.23191,-76.0,-76.0
-71.0,72,404.265987,-71.0,-71.0
-62.0,63,404.290541,-62.0,-62.0
-71.0,72,404.322788,-71.0,-71.0
-72.0,73,409.491764,-72.0,-72.0
-89.0,90,409.52563,-89.0,-89.0
-77.0,78,409.556857,-77.0,-77.0
-63.0,64,409.583946,-63.0,-63.0
-84.0,85,409.621994,-84.0,-84.0
-82.0,83,409.657617,-82.0,-82.0
-76.0,77,409.688739,-76.0,-76.0
-77.0,78,409.719658,-77.0,-77.0
-79.0,80,409.756804,-79.0,-79.0
-63.0,64,409.781937,-63.0,-63.0
-70.0,71,414.23751,-70.0,-70.0
-64.0,65,414.262737,-64.0,-64.0
-70.0,71,414.290828,-70.0,-70.0
-82.0,83,414.3258,-82.0,-82.0
-63.0,64,414.35078,-63.0,-63.0
-89.0,90,414.38658,-89.0,-89.0
-74.0,75,414.418982,-74.0,-74.0
-82.0,83,414.457973,-82.0,-82.0
-71.0,72,414.487836,-71.0,-71.0
-75.0,76,414.517068,-75.0,-75.0
-71.0,72,419.778846,-71.0,-71.0
-105.0,106,419.824351,-105.0,-105.0
-64.0,65,419.847495,-64.0,-64.0
-70.0,71,419.874751,-70.0,-70.0
-71.0,72,419.90129,-71.0,-71.0
-102.0,103,419.945304,-102.0,-102.0
-75.0,76,419.97331,-75.0,-75.0
-63.0,64,419.996369,-63.0,-63.0
-75.0,76,420.026715,-75.0,-75.0
-79.0,80,420.056402,-79.0,-79.0
-88.0,89,424.557483,-88.0,-88.0
-83.0,84,424.593978,-83.0,-83.0
-64.0,65,424.620074,-64.0,-64.0
-71.0,72,424.652929,-71.0,-71.0
-70.0,71,424.682428,-70.0,-70.0
-81.0,82,424.713459,-81.0,-81.0
-72.0,73,424.741588,-72.0,-72.0
-73.0,74,424.769635,-73.0,-73.0
-73.0,74,424.796587,-73.0,-73.0
-63.0,64,424.822407,-63.0,-63.0
-89.0,90,430.015196,-89.0,-89.0
-87.0,88,430.048772,-87.0,-87.0
-83.0,84,430.080711,-83.0,-83.0
-70.0,71,430.10953,-70.0,-70.0
-92.0,93,430.144282,-92.0,-92.0
-70.0,71,430.177453,-70.0,-70.0
-74.0,75,430.20733,-74.0,-74.0
-70.0,71,430.235377,-70.0,-70.0
-90.0,91,430.271076,-90.0,-90.0
-71.0,72,430.298625,-71.0,-71.0
-70.0,71,434.744991,-70.0,-70.0
-63.0,64,434.773248,-63.0,-63.0
-71.0,72,434.803475,-71.0,-71.0
-108.0,109,434.846486,-108.0,-108.0
-92.0,93,434.883988,-92.0,-92.0
-161.0,162,434.953538,-161.0,-161.0
-78.0,79,434.985073,-78.0,-78.0
-71.0,72,435.016121,-71.0,-71.0
-70.0,71,435.04726,-70.0,-70.0
-70.0,71,435.07868,-70.0,-70.0
-79.0,80,439.636539,-79.0,-79.0
-82.0,83,439.678291,-82.0,-82.0
-70.0,71,439.712882,-70.0,-70.0
-64.0,65,439.742941,-64.0,-64.0
-70.0,71,439.77248,-70.0,-70.0
-63.0,64,439.80088,-63.0,-63.0
-88.0,89,439.841337,-88.0,-88.0
-63.0,64,439.869697,-63.0,-63.0
-61.0,62,439.898154,-61.0,-61.0
-88.0,89,439.957029,-88.0,-88.0
-87.0,88,445.237305,-87.0,-87.0
-71.0,72,445.272179,-71.0,-71.0
-70.0,71,445.306311,-70.0,-70.0
-76.0,77,445.34591,-76.0,-76.0
-71.0,72,445.374953,-71.0,-71.0
-71.0,72,445.402525,-71.0,-71.0
-63.0,64,445.431216,-63.0,-63.0
-75.0,76,445.460742,-75.0,-75.0
-70.0,71,445.491544,-70.0,-70.0
-81.0,82,445.526929,-81.0,-81.0
-70.0,71,450.034926,-70.0,-70.0
-77.0,78,450.067092,-77.0,-77.0
-79.0,80,450.099177,-79.0,-79.0
-63.0,64,450.125736,-63.0,-63.0
-133.0,134,450.183251,-133.0,-133.0
-72.0,73,450.210841,-72.0,-72.0
-71.0,72,450.241054,-71.0,-71.0
-93.0,94,450.276119,-93.0,-93.0
-70.0,71,450.302409,-70.0,-70.0
-63.0,64,450.327035,-63.0,-63.0
-70.0,71,455.582479,-70.0,-70.0
-64.0,65,455.60668,-64.0,-64.0
-87.0,88,455.64273,-87.0,-87.0
-63.0,64,455.665918,-63.0,-63.0
-77.0,78,455.69383,-77.0,-77.0
-62.0,63,455.715901,-62.0,-62.0
-70.0,71,455.743989,-70.0,-70.0
-72.0,73,455.771588,-72.0,-72.0
-70.0,71,455.797827,-70.0,-70.0
-111.0,112,455.853348,-111.0,-111.0
-71.0,72,460.277941,-71.0,-71.0
-70.0,71,460.303488,-70.0,-70.0
-63.0,64,460.327526,-63.0,-63.0
-71.0,72,460.353523,-71.0,-71.0
-64.0,65,460.376913,-64.0,-64.0
-63.0,64,460.3993,-63.0,-63.0
-70.0,71,460.432528,-70.0,-70.0
-95.0,96,460.471833,-95.0,-95.0
-70.0,71,460.499703,-70.0,-70.0
-63.0,64,460.525594,-63.0,-63.0
-70.0,71,465.683257,-70.0,-70.0
-75.0,76,465.713203,-75.0,-75.0
-71.0,72,465.740848,-71.0,-71.0
-88.0,89,465.775881,-88.0,-88.0
-76.0,77,465.808624,-76.0,-76.0
-63.0,64,465.833669,-63.0,-63.0
-95.0,96,465.871474,-95.0,-95.0
-71.0,72,465.899472,-71.0,-71.0
-70.0,71,465.932263,-70.0,-70.0
-94.0,95,465.972164,-94.0,-94.0
-71.0,72,470.413523,-71.0,-71.0
-70.0,71,470.443218,-70.0,-70.0
-82.0,83,470.479776,-82.0,-82.0
-70.0,71,470.507644,-70.0,-70.0
-70.0,71,470.535895,-70.0,-70.0
-91.0,92,470.571202,-91.0,-91.0
-64.0,65,470.597808,-64.0,-64.0
-71.0,72,470.628368,-71.0,-71.0
-72.0,73,470.657453,-72.0,-72.0
-63.0,64,470.682539,-63.0,-63.0
-71.0,72,475.92966,-71.0,-71.0
-71.0,72,475.958675,-71.0,-71.0
-71.0,72,475.988109,-71.0,-71.0
-63.0,64,476.015794,-63.0,-63.0
-89.0,90,476.049807,-89.0,-89.0
-63.0,64,476.076606,-63.0,-63.0
-71.0,72,476.106632,-71.0,-71.0
-70.0,71,476.137277,-70.0,-70.0
-85.0,86,476.176734,-85.0,-85.0
-63.0,64,476.20261,-63.0,-63.0
-70.0,71,480.628699,-70.0,-70.0
-70.0,71,480.657619,-70.0,-70.0
-70.0,71,480.684616,-70.0,-70.0
-62.0,63,480.70735,-62.0,-62.0
-83.0,84,480.742965,-83.0,-83.0
-71.0,72,480.775304,-71.0,-71.0
-62.0,63,480.798613,-62.0,-62.0
-144.0,145,480.85566,-144.0,-144.0
-71.0,72,480.88521,-71.0,-71.0
-71.0,72,480.914677,-71.0,-71.0
-70.0,71,485.433466,-70.0,-70.0
-85.0,86,485.466442,-85.0,-85.0
-98.0,99,485.504379,-98.0,-98.0
-71.0,72,485.53426,-71.0,-71.0
-71.0,72,485.565566,-71.0,-71.0
-74.0,75,485.594504,-74.0,-74.0
-71.0,72,485.623098,-71.0,-71.0
-70.0,71,485.652261,-70.0,-70.0
-70.0,71,485.681357,-70.0,-70.0
-83.0,84,485.714369,-83.0,-83.0
-70.0,71,490.905584,-70.0,-70.0
-71.0,72,490.936309,-71.0,-71.0
-89.0,90,490.971627,-89.0,-89.0
-70.0,71,491.000437,-70.0,-70.0
-63.0,64,491.025683,-63.0,-63.0
-89.0,90,491.062214,-89.0,-89.0
-75.0,76,491.095263,-75.0,-75.0
-90.0,91,491.12908,-90.0,-90.0
-71.0,72,491.156265,-71.0,-71.0
-71.0,72,491.184054,-71.0,-71.0
-71.0,72,495.591491,-71.0,-71.0
-70.0,71,495.623471,-70.0,-70.0
-71.0,72,495.652463,-71.0,-71.0
-83.0,84,495.685302,-83.0,-83.0
-74.0,75,495.714344,-74.0,-74.0
-62.0,63,495.738057,-62.0,-62.0
-78.0,79,495.768245,-78.0,-78.0
-70.0,71,495.794964,-70.0,-70.0
-77.0,78,495.827013,-77.0,-77.0
-77.0,78,495.856257,-77.0,-77.0
-73.0,74,501.04792,-73.0,-73.0
-95.0,96,501.08429,-95.0,-95.0
-82.0,83,501.114808,-82.0,-82.0
-72.0,73,501.140454,-72.0,-72.0
-70.0,71,501.169139,-70.0,-70.0
-70.0,71,501.196126,-70.0,-70.0
-88.0,89,501.231123,-88.0,-88.0
-71.0,72,501.257931,-71.0,-71.0
-63.0,64,501.282084,-63.0,-63.0
-72.0,73,501.307783,-72.0,-72.0
-71.0,72,505.718147,-71.0,-71.0
-82.0,83,505.75447,-82.0,-82.0
-70.0,71,505.77932,-70.0,-70.0
-71.0,72,505.807207,-71.0,-71.0
-70.0,71,505.837033,-70.0,-70.0
-80.0,81,505.870679,-80.0,-80.0
-71.0,72,505.908114,-71.0,-71.0
-62.0,63,505.933216,-62.0,-62.0
-71.0,72,505.961572,-71.0,-71.0
-62.0,63,505.989126,-62.0,-62.0
-71.0,72,511.194792,-71.0,-71.0
-109.0,110,511.23844,-109.0,-109.0
-99.0,100,511.278035,-99.0,-99.0
-63.0,64,511.302585,-63.0,-63.0
-80.0,81,511.335331,-80.0,-80.0
-71.0,72,511.36468,-71.0,-71.0
-62.0,63,511.388811,-62.0,-62.0
-62.0,63,511.419799,-62.0,-62.0
-75.0,76,511.45392,-75.0,-75.0
-76.0,77,511.484795,-76.0,-76.0
-70.0,71,515.995796,-70.0,-70.0
-71.0,72,516.023821,-71.0,-71.0
-62.0,63,516.048919,-62.0,-62.0
-88.0,89,516.081937,-88.0,-88.0
-62.0,63,516.10698,-62.0,-62.0
-70.0,71,516.13586,-70.0,-70.0
-91.0,92,516.176216,-91.0,-91.0
-87.0,88,516.209033,-87.0,-87.0
-71.0,72,516.237983,-71.0,-71.0
-101.0,102,516.280869,-101.0,-101.0
-74.0,75,521.488159,-74.0,-74.0
-74.0,75,521.515897,-74.0,-74.0
-82.0,83,521.549529,-82.0,-82.0
-70.0,71,521.58173,-70.0,-70.0
-70.0,71,521.609844,-70.0,-70.0
-63.0,64,521.635879,-63.0,-63.0
-63.0,64,521.662571,-63.0,-63.0
-71.0,72,521.695608,-71.0,-71.0
-70.0,71,521.723774,-70.0,-70.0
-63.0,64,521.752068,-63.0,-63.0
-64.0,65,526.238703,-64.0,-64.0
-76.0,77,526.269656,-76.0,-76.0
-71.0,72,526.303629,-71.0,-71.0
-74.0,75,526.337833,-74.0,-74.0
-84.0,85,526.374761,-84.0,-84.0
-79.0,80,526.406771,-79.0,-79.0
-76.0,77,526.440774,-76.0,-76.0
-70.0,71,526.467813,-70.0,-70.0
-95.0,96,526.503498,-95.0,-95.0
-80.0,81,526.532037,-80.0,-80.0
-63.0,64,531.134979,-63.0,-63.0
-74.0,75,531.163674,-74.0,-74.0
-70.0,71,531.191047,-70.0,-70.0
-88.0,89,531.226015,-88.0,-88.0
-63.0,64,531.254769,-63.0,-63.0
-76.0,77,531.286715,-76.0,-76.0
-62.0,63,531.311031,-62.0,-62.0
-63.0,64,531.33556,-63.0,-63.0
-63.0,64,531.360802,-63.0,-63.0
-63.0,64,531.386358,-63.0,-63.0
-70.0,71,536.589758,-70.0,-70.0
-62.0,63,536.615271,-62.0,-62.0
-63.0,64,536.642412,-63.0,-63.0
-99.0,100,536.679652,-99.0,-99.0
-74.0,75,536.710645,-74.0,-74.0
-82.0,83,536.744329,-82.0,-82.0
-63.0,64,536.769436,-63.0,-63.0
-63.0,64,536.794461,-63.0,-63.0
-70.0,71,536.821493,-70.0,-70.0
-62.0,63,536.84651,-62.0,-62.0
-70.0,71,541.211285,-70.0,-70.0
-70.0,71,541.244253,-70.0,-70.0
-83.0,84,541.28132,-83.0,-83.0
-86.0,87,541.316405,-86.0,-86.0
-82.0,83,541.346757,-82.0,-82.0
-71.0,72,541.375368,-71.0,-71.0
-62.0,63,541.401335,-62.0,-62.0
-70.0,71,541.435781,-70.0,-70.0
-74.0,75,541.464967,-74.0,-74.0
-62.0,63,541.489065,-62.0,-62.0
-63.0,64,546.724151,-63.0,-63.0
-70.0,71,546.751201,-70.0,-70.0
-81.0,82,546.781213,-81.0,-81.0
-78.0,79,546.812392,-78.0,-78.0
-89.0,90,546.845518,-89.0,-89.0
-71.0,72,546.874325,-71.0,-71.0
-71.0,72,546.901164,-71.0,-71.0
-70.0,71,546.932184,-70.0,-70.0
-71.0,72,546.960392,-71.0,-71.0
-71.0,72,546.990454,-71.0,-71.0
-82.0,83,551.335559,-82.0,-82.0
-70.0,71,551.369134,-70.0,-70.0
-70.0,71,551.399125,-70.0,-70.0
-62.0,63,551.426221,-62.0,-62.0
-63.0,64,551.452289,-63.0,-63.0
-71.0,72,551.482381,-71.0,-71.0
-70.0,71,551.516234,-70.0,-70.0
-70.0,71,551.549421,-70.0,-70.0
-100.0,101,551.588463,-100.0,-100.0
-94.0,95,551.63158,-94.0,-94.0
-70.0,71,556.848718,-70.0,-70.0
-62.0,63,556.872263,-62.0,-62.0
-70.0,71,556.898681,-70.0,-70.0
-62.0,63,556.931868,-62.0,-62.0
-62.0,63,556.962393,-62.0,-62.0
-70.0,71,556.995281,-70.0,-70.0
-70.0,71,557.023368,-70.0,-70.0
-82.0,83,557.054321,-82.0,-82.0
-87.0,88,557.091126,-87.0,-87.0
-80.0,81,557.123182,-80.0,-80.0
-115.0,116,561.581616,-115.0,-115.0
-63.0,64,561.606858,-63.0,-63.0
-71.0,72,561.633993,-71.0,-71.0
-71.0,72,561.661265,-71.0,-71.0
-70.0,71,561.694129,-70.0,-70.0
-71.0,72,561.723993,-71.0,-71.0
-71.0,72,561.753009,-71.0,-71.0
-70.0,71,561.781148,-70.0,-70.0
-70.0,71,561.81301,-70.0,-70.0
-70.0,71,561.849844,-70.0,-70.0
-75.0,76,566.239896,-75.0,-75.0
-71.0,72,566.268951,-71.0,-71.0
-76.0,77,566.298993,-76.0,-76.0
-87.0,88,566.332821,-87.0,-87.0
-70.0,71,566.364941,-70.0,-70.0
-89.0,90,566.399859,-89.0,-89.0
-70.0,71,566.435048,-70.0,-70.0
-62.0,63,566.458931,-62.0,-62.0
-85.0,86,566.491065,-85.0,-85.0
-70.0,71,566.517936,-70.0,-70.0
-163.0,164,571.807456,-163.0,-163.0
-70.0,71,571.836273,-70.0,-70.0
-97.0,98,571.875642,-97.0,-97.0
-63.0,64,571.89977,-63.0,-63.0
-85.0,86,571.94268,-85.0,-85.0
-70.0,71,571.970101,-70.0,-70.0
-70.0,71,571.998937,-70.0,-70.0
-70.0,71,572.027024,-70.0,-70.0
-71.0,72,572.054921,-71.0,-71.0
-80.0,81,572.090801,-80.0,-80.0
-71.0,72,576.527075,-71.0,-71.0
-63.0,64,576.551147,-63.0,-63.0
-70.0,71,576.581419,-70.0,-70.0
-70.0,71,576.611168,-70.0,-70.0
-79.0,80,576.64353,-79.0,-79.0
-70.0,71,576.67467,-70.0,-70.0
-70.0,71,576.706844,-70.0,-70.0
-75.0,76,576.735923,-75.0,-75.0
-71.0,72,576.765933,-71.0,-71.0
-71.0,72,576.794855,-71.0,-71.0
-71.0,72,582.019843,-71.0,-71.0
-62.0,63,582.045851,-62.0,-62.0
-87.0,88,582.078458,-87.0,-87.0
-63.0,64,582.105586,-63.0,-63.0
-64.0,65,582.134027,-64.0,-64.0
-71.0,72,582.164475,-71.0,-71.0
-93.0,94,582.200983,-93.0,-93.0
-71.0,72,582.231871,-71.0,-71.0
-70.0,71,582.261469,-70.0,-70.0
-70.0,71,582.289616,-70.0,-70.0
-72.0,73,586.705845,-72.0,-72.0
-71.0,72,586.733381,-71.0,-71.0
-63.0,64,586.760204,-63.0,-63.0
-70.0,71,586.788729,-70.0,-70.0
-70.0,71,586.816755,-70.0,-70.0
-63.0,64,586.840806,-63.0,-63.0
-63.0,64,586.865469,-63.0,-63.0
-88.0,89,586.899926,-88.0,-88.0
-107.0,108,586.944354,-107.0,-107.0
-62.0,63,586.967593,-62.0,-62.0
-88.0,89,592.110256,-88.0,-88.0
-71.0,72,592.137097,-71.0,-71.0
-87.0,88,592.170503,-87.0,-87.0
-73.0,74,592.199557,-73.0,-73.0
-71.0,72,592.227302,-71.0,-71.0
-63.0,64,592.254404,-63.0,-63.0
-76.0,77,592.288286,-76.0,-76.0
-70.0,71,592.319539,-70.0,-70.0
-89.0,90,592.355599,-89.0,-89.0
-76.0,77,592.38745,-76.0,-76.0
-94.0,95,596.830241,-94.0,-94.0
-70.0,71,596.861355,-70.0,-70.0
-70.0,71,596.891146,-70.0,-70.0
-76.0,77,596.926605,-76.0,-76.0
-72.0,73,596.953614,-72.0,-72.0
-71.0,72,596.98241,-71.0,-71.0
-71.0,72,597.009205,-71.0,-71.0
-87.0,88,597.044295,-87.0,-87.0
-70.0,71,597.071152,-70.0,-70.0
-70.0,71,597.099302,-70.0,-70.0
-87.0,88,602.330076,-87.0,-87.0
-63.0,64,602.356244,-63.0,-63.0
-70.0,71,602.384945,-70.0,-70.0
-106.0,107,602.4315,-106.0,-106.0
-62.0,63,602.459211,-62.0,-62.0
-93.0,94,602.494118,-93.0,-93.0
-62.0,63,602.52037,-62.0,-62.0
-64.0,65,602.545116,-64.0,-64.0
-71.0,72,602.576528,-71.0,-71.0
-99.0,100,602.61459,-99.0,-99.0
-73.0,74,607.12198,-73.0,-73.0
-88.0,89,607.155212,-88.0,-88.0
-87.0,88,607.19096,-87.0,-87.0
-71.0,72,607.222093,-71.0,-71.0
-62.0,63,607.246121,-62.0,-62.0
-89.0,90,607.282027,-89.0,-89.0
-62.0,63,607.305056,-62.0,-62.0
-72.0,73,607.333106,-72.0,-72.0
-63.0,64,607.356643,-63.0,-63.0
-72.0,73,607.38501,-72.0,-72.0
-72.0,73,611.872916,-72.0,-72.0
-62.0,63,611.896977,-62.0,-62.0
-71.0,72,611.931087,-71.0,-71.0
-284.0,285,612.039925,-284.0,-284.0
-70.0,71,612.0674,-70.0,-70.0
-71.0,72,612.094304,-71.0,-71.0
-63.0,64,612.119875,-63.0,-63.0
-116.0,117,612.165726,-116.0,-116.0
-71.0,72,612.193028,-71.0,-71.0
-92.0,93,612.229938,-92.0,-92.0
-86.0,87,617.490018,-86.0,-86.0
-71.0,72,617.526751,-71.0,-71.0
-70.0,71,617.55618,-70.0,-70.0
-82.0,83,617.590901,-82.0,-82.0
-70.0,71,617.61966,-70.0,-70.0
-70.0,71,617.648912,-70.0,-70.0
-90.0,91,617.684079,-90.0,-90.0
-87.0,88,617.719144,-87.0,-87.0
-111.0,112,617.763972,-111.0,-111.0
-71.0,72,617.792158,-71.0,-71.0
-64.0,65,622.248142,-64.0,-64.0
-71.0,72,622.277373,-71.0,-71.0
-71.0,72,622.306528,-71.0,-71.0
-62.0,63,622.331049,-62.0,-62.0
-72.0,73,622.361798,-72.0,-72.0
-109.0,110,622.406873,-109.0,-109.0
-70.0,71,622.44088,-70.0,-70.0
-70.0,71,622.469237,-70.0,-70.0
-71.0,72,622.49826,-71.0,-71.0
-63.0,64,622.524088,-63.0,-63.0
-62.0,63,627.714884,-62.0,-62.0
-94.0,95,627.751859,-94.0,-94.0
-86.0,87,627.78702,-86.0,-86.0
-70.0,71,627.815611,-70.0,-70.0
-86.0,87,627.850768,-86.0,-86.0
-62.0,63,627.874878,-62.0,-62.0
-76.0,77,627.907362,-76.0,-76.0
-62.0,63,627.935822,-62.0,-62.0
-71.0,72,627.963831,-71.0,-71.0
-63.0,64,627.987855,-63.0,-63.0
-62.0,63,632.445202,-62.0,-62.0
-70.0,71,632.471733,-70.0,-70.0
-76.0,77,632.504231,-76.0,-76.0
-92.0,93,632.539753,-92.0,-92.0
-75.0,76,632.570005,-75.0,-75.0
-71.0,72,632.598595,-71.0,-71.0
-63.0,64,632.624148,-63.0,-63.0
-70.0,71,632.653039,-70.0,-70.0
-70.0,71,632.683241,-70.0,-70.0
-63.0,64,632.706941,-63.0,-63.0
-98.0,99,637.905571,-98.0,-98.0
-93.0,94,637.944515,-93.0,-93.0
-71.0,72,637.972843,-71.0,-71.0
-63.0,64,637.997251,-63.0,-63.0
-71.0,72,638.025941,-71.0,-71.0
-70.0,71,638.054494,-70.0,-70.0
-71.0,72,638.083137,-71.0,-71.0
-62.0,63,638.108034,-62.0,-62.0
-64.0,65,638.132681,-64.0,-64.0
-62.0,63,638.156,-62.0,-62.0
-85.0,86,642.608132,-85.0,-85.0
-70.0,71,642.636791,-70.0,-70.0
-63.0,64,642.66182,-63.0,-63.0
-70.0,71,642.687334,-70.0,-70.0
-63.0,64,642.712497,-63.0,-63.0
-86.0,87,642.747986,-86.0,-86.0
-70.0,71,642.777819,-70.0,-70.0
-63.0,64,642.805236,-63.0,-63.0
-62.0,63,642.829781,-62.0,-62.0
-89.0,90,642.864445,-89.0,-89.0
-62.0,63,648.089659,-62.0,-62.0
-62.0,63,648.113692,-62.0,-62.0
-72.0,73,648.140853,-72.0,-72.0
-70.0,71,648.167575,-70.0,-70.0
-62.0,63,648.190393,-62.0,-62.0
