#{"t_start": 1783818896.4649484, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-83.0,84,329.77454,-83.0,-83.0
-83.0,84,329.809336,-83.0,-83.0
-80.0,81,329.845261,-80.0,-80.0
-103.0,104,329.886647,-103.0,-103.0
-70.0,71,329.916332,-70.0,-70.0
-85.0,86,329.955575,-85.0,-85.0
-61.0,62,329.980504,-61.0,-61.0
-82.0,83,330.015147,-82.0,-82.0
-75.0,76,330.045943,-75.0,-75.0
-78.0,79,334.482844,-78.0,-78.0
-82.0,83,334.51808,-82.0,-82.0
-70.0,71,334.546026,-70.0,-70.0
-63.0,64,334.573384,-63.0,-63.0
-244.0,245,334.668904,-244.0,-244.0
-77.0,78,334.700281,-77.0,-77.0
-96.0,97,334.736045,-96.0,-96.0
-77.0,78,334.766786,-77.0,-77.0
-85.0,86,334.800085,-85.0,-85.0
-83.0,84,334.839106,-83.0,-83.0
-78.0,79,340.034002,-78.0,-78.0
-82.0,83,340.064247,-82.0,-82.0
-73.0,74,340.094426,-73.0,-73.0
-83.0,84,340.127937,-83.0,-83.0
-86.0,87,340.161779,-86.0,-86.0
-123.0,124,340.212863,-123.0,-123.0
-83.0,84,340.244828,-83.0,-83.0
-78.0,79,340.278855,-78.0,-78.0
-70.0,71,340.305856,-70.0,-70.0
-71.0,72,340.338829,-71.0,-71.0
-63.0,64,344.738808,-63.0,-63.0
-78.0,79,344.77222,-78.0,-78.0
-86.0,87,344.807124,-86.0,-86.0
-87.0,88,344.842256,-87.0,-87.0
-70.0,71,344.870958,-70.0,-70.0
-75.0,76,344.899759,-75.0,-75.0
-307.0,308,345.020946,-307.0,-307.0
-75.0,76,345.048787,-75.0,-75.0
-81.0,82,345.080177,-81.0,-81.0
-74.0,75,345.107693,-74.0,-74.0
-76.0,77,350.303952,-76.0,-76.0
-70.0,71,350.338897,-70.0,-70.0
-84.0,85,350.372725,-84.0,-84.0
-86.0,87,350.405124,-86.0,-86.0
-85.0,86,350.43888,-85.0,-85.0
-80.0,81,350.468593,-80.0,-80.0
-86.0,87,350.501138,-86.0,-86.0
-77.0,78,350.531334,-77.0,-77.0
-78.0,79,350.56338,-78.0,-78.0
-95.0,96,350.601741,-95.0,-95.0
-79.0,80,355.02606,-79.0,-79.0
-79.0,80,355.057621,-79.0,-79.0
-76.0,77,355.085564,-76.0,-76.0
-84.0,85,355.117848,-84.0,-84.0
-85.0,86,355.15088,-85.0,-85.0
-68.0,69,355.176286,-68.0,-68.0
-83.0,84,355.209825,-83.0,-83.0
-89.0,90,355.246093,-89.0,-89.0
-63.0,64,355.27163,-63.0,-63.0
-63.0,64,355.296046,-63.0,-63.0
-63.0,64,359.683448,-63.0,-63.0
-89.0,90,359.723781,-89.0,-89.0
-69.0,70,359.782863,-69.0,-69.0
-80.0,81,359.834911,-80.0,-80.0
-75.0,76,359.874912,-75.0,-75.0
-63.0,64,359.902927,-63.0,-63.0
-77.0,78,359.93281,-77.0,-77.0
-62.0,63,359.955811,-62.0,-62.0
-69.0,70,359.98158,-69.0,-69.0
-63.0,64,360.006042,-63.0,-63.0
-73.0,74,365.185669,-73.0,-73.0
-391.0,392,365.349054,-391.0,-391.0
-63.0,64,365.374971,-63.0,-63.0
-64.0,65,365.399509,-64.0,-64.0
-77.0,78,365.428795,-77.0,-77.0
-77.0,78,365.457525,-77.0,-77.0
-83.0,84,365.487596,-83.0,-83.0
-75.0,76,365.515935,-75.0,-75.0
-75.0,76,365.546212,-75.0,-75.0
-63.0,64,365.572696,-63.0,-63.0
-62.0,63,369.980759,-62.0,-62.0
-76.0,77,370.021699,-76.0,-76.0
-90.0,91,370.059621,-90.0,-90.0
-71.0,72,370.087649,-71.0,-71.0
-75.0,76,370.119832,-75.0,-75.0
-80.0,81,370.15368,-80.0,-80.0
-84.0,85,370.192878,-84.0,-84.0
-93.0,94,370.229546,-93.0,-93.0
-71.0,72,370.257735,-71.0,-71.0
-88.0,89,370.292768,-88.0,-88.0
-69.0,70,375.448063,-69.0,-69.0
-71.0,72,375.480248,-71.0,-71.0
-69.0,70,375.514607,-69.0,-69.0
-82.0,83,375.550916,-82.0,-82.0
-83.0,84,375.592606,-83.0,-83.0
-69.0,70,375.621653,-69.0,-69.0
-84.0,85,375.655703,-84.0,-84.0
-71.0,72,375.683657,-71.0,-71.0
-70.0,71,375.715716,-70.0,-70.0
-76.0,77,375.743688,-76.0,-76.0
-88.0,89,380.089063,-88.0,-88.0
-63.0,64,380.112673,-63.0,-63.0
-80.0,81,380.142638,-80.0,-80.0
-63.0,64,380.167065,-63.0,-63.0
-92.0,93,380.200875,-92.0,-92.0
-69.0,70,380.22717,-69.0,-69.0
-71.0,72,380.253054,-71.0,-71.0
-86.0,87,380.286528,-86.0,-86.0
-73.0,74,380.315492,-73.0,-73.0
-71.0,72,380.348698,-71.0,-71.0
-69.0,70,385.524273,-69.0,-69.0
-75.0,76,385.559069,-75.0,-75.0
-70.0,71,385.585438,-70.0,-70.0
-124.0,125,385.634315,-124.0,-124.0
-210.0,211,385.715301,-210.0,-210.0
-83.0,84,385.751822,-83.0,-83.0
-70.0,71,385.790343,-70.0,-70.0
-63.0,64,385.81807,-63.0,-63.0
-76.0,77,385.857311,-76.0,-76.0
-83.0,84,385.895725,-83.0,-83.0
-69.0,70,390.291091,-69.0,-69.0
-98.0,99,390.330136,-98.0,-98.0
-82.0,83,390.36717,-82.0,-82.0
-69.0,70,390.395402,-69.0,-69.0
-85.0,86,390.429316,-85.0,-85.0
-85.0,86,390.462942,-85.0,-85.0
-111.0,112,390.51031,-111.0,-111.0
-61.0,62,390.535101,-61.0,-61.0
-63.0,64,390.56439,-63.0,-63.0
-70.0,71,390.591174,-70.0,-70.0
-62.0,63,395.11286,-62.0,-62.0
-89.0,90,395.147117,-89.0,-89.0
-109.0,110,395.189056,-109.0,-109.0
-81.0,82,395.222299,-81.0,-81.0
-77.0,78,395.253186,-77.0,-77.0
-72.0,73,395.281863,-72.0,-72.0
-62.0,63,395.30609,-62.0,-62.0
-75.0,76,395.339714,-75.0,-75.0
-63.0,64,395.366924,-63.0,-63.0
-92.0,93,395.401955,-92.0,-92.0
-116.0,117,400.606859,-116.0,-116.0
-70.0,71,400.637014,-70.0,-70.0
-63.0,64,400.665927,-63.0,-63.0
-76.0,77,400.698926,-76.0,-76.0
-63.0,64,400.723864,-63.0,-63.0
-80.0,81,400.753117,-80.0,-80.0
-71.0,72,400.781048,-71.0,-71.0
-63.0,64,400.806823,-63.0,-63.0
-63.0,64,400.833801,-63.0,-63.0
-62.0,63,400.859982,-62.0,-62.0
-94.0,95,405.271941,-94.0,-94.0
-82.0,83,405.30498,-82.0,-82.0
-79.0,80,405.339574,-79.0,-79.0
-82.0,83,405.375236,-82.0,-82.0
-63.0,64,405.402649,-63.0,-63.0
-70.0,71,405.431781,-70.0,-70.0
-100.0,101,405.473626,-100.0,-100.0
-90.0,91,405.511577,-90.0,-90.0
-83.0,84,405.547601,-83.0,-83.0
-88.0,89,405.587084,-88.0,-88.0
-91.0,92,410.801844,-91.0,-91.0
-87.0,88,410.835675,-87.0,-87.0
-79.0,80,410.869685,-79.0,-79.0
-86.0,87,410.904124,-86.0,-86.0
-73.0,74,410.936527,-73.0,-73.0
-76.0,77,410.967602,-76.0,-76.0
-71.0,72,410.994809,-71.0,-71.0
-71.0,72,411.022106,-71.0,-71.0
-80.0,81,411.054011,-80.0,-80.0
-71.0,72,411.082768,-71.0,-71.0
-68.0,69,415.508805,-68.0,-68.0
-69.0,70,415.534837,-69.0,-69.0
-76.0,77,415.565744,-76.0,-76.0
-87.0,88,415.598513,-87.0,-87.0
-71.0,72,415.624776,-71.0,-71.0
-91.0,92,415.661833,-91.0,-91.0
-107.0,108,415.709493,-107.0,-107.0
-80.0,81,415.739774,-80.0,-80.0
-84.0,85,415.772805,-84.0,-84.0
-71.0,72,415.804126,-71.0,-71.0
-74.0,75,421.05353,-74.0,-74.0
-97.0,98,421.093432,-97.0,-97.0
-95.0,96,421.129931,-95.0,-95.0
-63.0,64,421.154829,-63.0,-63.0
-91.0,92,421.189757,-91.0,-91.0
-80.0,81,421.224085,-80.0,-80.0
-70.0,71,421.252632,-70.0,-70.0
-142.0,143,421.312733,-142.0,-142.0
-69.0,70,421.348434,-69.0,-69.0
-87.0,88,421.388652,-87.0,-87.0
-69.0,70,425.896616,-69.0,-69.0
-78.0,79,425.93037,-78.0,-78.0
-85.0,86,425.964432,-85.0,-85.0
-87.0,88,425.99857,-87.0,-87.0
-62.0,63,426.025275,-62.0,-62.0
-63.0,64,426.053768,-63.0,-63.0
-69.0,70,426.08313,-69.0,-69.0
-63.0,64,426.108336,-63.0,-63.0
-135.0,136,426.160904,-135.0,-135.0
-93.0,94,426.196646,-93.0,-93.0
-74.0,75,431.466305,-74.0,-74.0
-88.0,89,431.504797,-88.0,-88.0
-70.0,71,431.534776,-70.0,-70.0
-133.0,134,431.589385,-133.0,-133.0
-99.0,100,431.626341,-99.0,-99.0
-120.0,121,431.671477,-120.0,-120.0
-76.0,77,431.703686,-76.0,-76.0
-69.0,70,431.731638,-69.0,-69.0
-69.0,70,431.759614,-69.0,-69.0
-76.0,77,431.78883,-76.0,-76.0
-69.0,70,436.187126,-69.0,-69.0
-62.0,63,436.216386,-62.0,-62.0
-69.0,70,436.24306,-69.0,-69.0
-70.0,71,436.272087,-70.0,-70.0
-70.0,71,436.303706,-70.0,-70.0
-75.0,76,436.341272,-75.0,-75.0
-77.0,78,436.372478,-77.0,-77.0
-69.0,70,436.400477,-69.0,-69.0
-71.0,72,436.428485,-71.0,-71.0
-68.0,69,436.45931,-68.0,-68.0
-100.0,101,440.938919,-100.0,-100.0
-69.0,70,440.964619,-69.0,-69.0
-69.0,70,440.99349,-69.0,-69.0
-81.0,82,441.024179,-81.0,-81.0
-71.0,72,441.058009,-71.0,-71.0
-70.0,71,441.089977,-70.0,-70.0
-75.0,76,441.11923,-75.0,-75.0
-76.0,77,441.148399,-76.0,-76.0
-86.0,87,441.180507,-86.0,-86.0
-85.0,86,441.216019,-85.0,-85.0
-143.0,144,446.478041,-143.0,-143.0
-107.0,108,446.520038,-107.0,-107.0
-84.0,85,446.553971,-84.0,-84.0
-69.0,70,446.5801,-69.0,-69.0
-70.0,71,446.604441,-70.0,-70.0
-87.0,88,446.637331,-87.0,-87.0
-104.0,105,446.678129,-104.0,-104.0
-63.0,64,446.701129,-63.0,-63.0
-87.0,88,446.740921,-87.0,-87.0
-62.0,63,446.763983,-62.0,-62.0
-63.0,64,451.225965,-63.0,-63.0
-71.0,72,451.252268,-71.0,-71.0
-63.0,64,451.276276,-63.0,-63.0
-87.0,88,451.310289,-87.0,-87.0
-102.0,103,451.3561,-102.0,-102.0
-69.0,70,451.383157,-69.0,-69.0
-63.0,64,451.407141,-63.0,-63.0
-74.0,75,451.434435,-74.0,-74.0
-89.0,90,451.470124,-89.0,-89.0
-63.0,64,451.497941,-63.0,-63.0
-71.0,72,456.799993,-71.0,-71.0
-88.0,89,456.838162,-88.0,-88.0
-76.0,77,456.868221,-76.0,-76.0
-70.0,71,456.894884,-70.0,-70.0
-85.0,86,456.928144,-85.0,-85.0
-70.0,71,456.956258,-70.0,-70.0
-136.0,137,457.010805,-136.0,-136.0
-71.0,72,457.038621,-71.0,-71.0
-86.0,87,457.069836,-86.0,-86.0
-76.0,77,457.097245,-76.0,-76.0
-71.0,72,461.575882,-71.0,-71.0
-70.0,71,461.601891,-70.0,-70.0
-70.0,71,461.628722,-70.0,-70.0
-70.0,71,461.656286,-70.0,-70.0
-73.0,74,461.683331,-73.0,-73.0
-70.0,71,461.710021,-70.0,-70.0
-71.0,72,461.735636,-71.0,-71.0
-71.0,72,461.762718,-71.0,-71.0
-85.0,86,461.795979,-85.0,-85.0
-76.0,77,461.830039,-76.0,-76.0
-62.0,63,467.045969,-62.0,-62.0
-70.0,71,467.075635,-70.0,-70.0
-82.0,83,467.107834,-82.0,-82.0
-80.0,81,467.137652,-80.0,-80.0
-89.0,90,467.173304,-89.0,-89.0
-71.0,72,467.203027,-71.0,-71.0
-77.0,78,467.233962,-77.0,-77.0
-93.0,94,467.270025,-93.0,-93.0
-63.0,64,467.294549,-63.0,-63.0
-85.0,86,467.336901,-85.0,-85.0
-94.0,95,471.77292,-94.0,-94.0
-91.0,92,471.81158,-91.0,-91.0
-83.0,84,471.853068,-83.0,-83.0
-148.0,149,471.910721,-148.0,-148.0
-63.0,64,471.935579,-63.0,-63.0
-84.0,85,471.968887,-84.0,-84.0
-63.0,64,471.995901,-63.0,-63.0
-71.0,72,472.026709,-71.0,-71.0
-69.0,70,472.059845,-69.0,-69.0
-101.0,102,472.104076,-101.0,-101.0
-88.0,89,477.342515,-88.0,-88.0
-63.0,64,477.37095,-63.0,-63.0
-85.0,86,477.406399,-85.0,-85.0
-81.0,82,477.439421,-81.0,-81.0
-77.0,78,477.471919,-77.0,-77.0
-62.0,63,477.495622,-62.0,-62.0
-70.0,71,477.529199,-70.0,-70.0
-62.0,63,477.556622,-62.0,-62.0
-70.0,71,477.585611,-70.0,-70.0
-106.0,107,477.627614,-106.0,-106.0
-62.0,63,482.080559,-62.0,-62.0
-76.0,77,482.109476,-76.0,-76.0
-62.0,63,482.133675,-62.0,-62.0
-138.0,139,482.191578,-138.0,-138.0
-74.0,75,482.222356,-74.0,-74.0
-88.0,89,482.260749,-88.0,-88.0
-80.0,81,482.295099,-80.0,-80.0
-70.0,71,482.322101,-70.0,-70.0
-70.0,71,482.35459,-70.0,-70.0
-78.0,79,482.387429,-78.0,-78.0
-69.0,70,486.805591,-69.0,-69.0
-85.0,86,486.844853,-85.0,-85.0
-71.0,72,486.876603,-71.0,-71.0
-62.0,63,486.900391,-62.0,-62.0
-77.0,78,486.933691,-77.0,-77.0
-79.0,80,486.991496,-79.0,-79.0
-62.0,63,487.03125,-62.0,-62.0
-94.0,95,487.082726,-94.0,-94.0
-119.0,120,487.126869,-119.0,-119.0
-101.0,102,487.16779,-101.0,-101.0
-64.0,65,492.399202,-64.0,-64.0
-70.0,71,492.428941,-70.0,-70.0
-63.0,64,492.459249,-63.0,-63.0
-85.0,86,492.494279,-85.0,-85.0
-71.0,72,492.522497,-71.0,-71.0
-78.0,79,492.556361,-78.0,-78.0
-63.0,64,492.580443,-63.0,-63.0
-71.0,72,492.60832,-71.0,-71.0
-62.0,63,492.634458,-62.0,-62.0
-70.0,71,492.662568,-70.0,-70.0
-85.0,86,497.053355,-85.0,-85.0
-71.0,72,497.085881,-71.0,-71.0
-62.0,63,497.112133,-62.0,-62.0
-71.0,72,497.14729,-71.0,-71.0
-90.0,91,497.194159,-90.0,-90.0
-75.0,76,497.229219,-75.0,-75.0
-62.0,63,497.256849,-62.0,-62.0
-71.0,72,497.289987,-71.0,-71.0
-94.0,95,497.334376,-94.0,-94.0
-63.0,64,497.364052,-63.0,-63.0
-70.0,71,502.586093,-70.0,-70.0
-89.0,90,502.629986,-89.0,-89.0
-86.0,87,502.665207,-86.0,-86.0
-62.0,63,502.690247,-62.0,-62.0
-64.0,65,502.715247,-64.0,-64.0
-81.0,82,502.748338,-81.0,-81.0
-70.0,71,502.78007,-70.0,-70.0
-70.0,71,502.812074,-70.0,-70.0
-71.0,72,502.841438,-71.0,-71.0
-70.0,71,502.869449,-70.0,-70.0
-90.0,91,507.293965,-90.0,-90.0
-76.0,77,507.322907,-76.0,-76.0
-71.0,72,507.353037,-71.0,-71.0
-66.0,67,507.377339,-66.0,-66.0
-69.0,70,507.40402,-69.0,-69.0
-77.0,78,507.432393,-77.0,-77.0
-72.0,73,507.460824,-72.0,-72.0
-71.0,72,507.489235,-71.0,-71.0
-93.0,94,507.526874,-93.0,-93.0
-71.0,72,507.557833,-71.0,-71.0
-70.0,71,512.810605,-70.0,-70.0
-70.0,71,512.843473,-70.0,-70.0
-70.0,71,512.873438,-70.0,-70.0
-71.0,72,512.900801,-71.0,-71.0
-70.0,71,512.930203,-70.0,-70.0
-70.0,71,512.95999,-70.0,-70.0
-64.0,65,512.987885,-64.0,-64.0
-72.0,73,513.015085,-72.0,-72.0
-98.0,99,513.052043,-98.0,-98.0
-71.0,72,513.085953,-71.0,-71.0
-63.0,64,517.500918,-63.0,-63.0
-63.0,64,517.524661,-63.0,-63.0
-62.0,63,517.548481,-62.0,-62.0
-82.0,83,517.580685,-82.0,-82.0
-70.0,71,517.606923,-70.0,-70.0
-64.0,65,517.632098,-64.0,-64.0
-95.0,96,517.668284,-95.0,-95.0
-70.0,71,517.697906,-70.0,-70.0
-71.0,72,517.728053,-71.0,-71.0
-71.0,72,517.758186,-71.0,-71.0
-70.0,71,523.031336,-70.0,-70.0
-62.0,63,523.059755,-62.0,-62.0
-68.0,69,523.087312,-68.0,-68.0
-70.0,71,523.113411,-70.0,-70.0
-70.0,71,523.140924,-70.0,-70.0
-71.0,72,523.169083,-71.0,-71.0
-70.0,71,523.196344,-70.0,-70.0
-86.0,87,523.231657,-86.0,-86.0
-70.0,71,523.26004,-70.0,-70.0
-71.0,72,523.289433,-71.0,-71.0
-70.0,71,527.7387,-70.0,-70.0
-70.0,71,527.766579,-70.0,-70.0
-74.0,75,527.795866,-74.0,-74.0
-63.0,64,527.840857,-63.0,-63.0
-70.0,71,527.868593,-70.0,-70.0
-70.0,71,527.895827,-70.0,-70.0
-70.0,71,527.923834,-70.0,-70.0
-71.0,72,527.949842,-71.0,-71.0
-72.0,73,527.976843,-72.0,-72.0
-78.0,79,528.006788,-78.0,-78.0
-71.0,72,532.417781,-71.0,-71.0
-102.0,103,532.461835,-102.0,-102.0
-63.0,64,532.48848,-63.0,-63.0
-91.0,92,532.524528,-91.0,-91.0
-70.0,71,532.552862,-70.0,-70.0
-71.0,72,532.582968,-71.0,-71.0
-71.0,72,532.608836,-71.0,-71.0
-71.0,72,532.635574,-71.0,-71.0
-70.0,71,532.661955,-70.0,-70.0
-88.0,89,532.696715,-88.0,-88.0
-93.0,94,537.903463,-93.0,-93.0
-77.0,78,537.933592,-77.0,-77.0
-70.0,71,537.960434,-70.0,-70.0
-71.0,72,537.986695,-71.0,-71.0
-63.0,64,538.013321,-63.0,-63.0
-70.0,71,538.040489,-70.0,-70.0
-70.0,71,538.068856,-70.0,-70.0
-88.0,89,538.102841,-88.0,-88.0
-71.0,72,538.132144,-71.0,-71.0
-69.0,70,538.157683,-69.0,-69.0
-88.0,89,542.604519,-88.0,-88.0
-71.0,72,542.631526,-71.0,-71.0
-70.0,71,542.66123,-70.0,-70.0
-93.0,94,542.699764,-93.0,-93.0
-141.0,142,542.751353,-141.0,-141.0
-71.0,72,542.780819,-71.0,-71.0
-92.0,93,542.819579,-92.0,-92.0
-63.0,64,542.848426,-63.0,-63.0
-91.0,92,542.885619,-91.0,-91.0
-80.0,81,542.917646,-80.0,-80.0
-71.0,72,548.129327,-71.0,-71.0
-86.0,87,548.161374,-86.0,-86.0
-63.0,64,548.185072,-63.0,-63.0
-70.0,71,548.213497,-70.0,-70.0
-72.0,73,548.242235,-72.0,-72.0
-63.0,64,548.267728,-63.0,-63.0
-71.0,72,548.294582,-71.0,-71.0
-71.0,72,548.322413,-71.0,-71.0
-71.0,72,548.352924,-71.0,-71.0
-71.0,72,548.381446,-71.0,-71.0
-82.0,83,552.871552,-82.0,-82.0
-70.0,71,552.901337,-70.0,-70.0
-72.0,73,552.929502,-72.0,-72.0
-71.0,72,552.957427,-71.0,-71.0
-71.0,72,552.986266,-71.0,-71.0
-71.0,72,553.018477,-71.0,-71.0
-62.0,63,553.046477,-62.0,-62.0
-85.0,86,553.079789,-85.0,-85.0
-82.0,83,553.114665,-82.0,-82.0
-71.0,72,553.149323,-71.0,-71.0
-71.0,72,558.324825,-71.0,-71.0
-75.0,76,558.359404,-75.0,-75.0
-70.0,71,558.387139,-70.0,-70.0
-70.0,71,558.413015,-70.0,-70.0
-87.0,88,558.447284,-87.0,-87.0
-62.0,63,558.470963,-62.0,-62.0
-62.0,63,558.497352,-62.0,-62.0
-71.0,72,558.527376,-71.0,-71.0
-71.0,72,558.557762,-71.0,-71.0
-70.0,71,558.58894,-70.0,-70.0
-63.0,64,563.030052,-63.0,-63.0
-70.0,71,563.058263,-70.0,-70.0
-71.0,72,563.08592,-71.0,-71.0
-71.0,72,563.112664,-71.0,-71.0
-79.0,80,563.147987,-79.0,-79.0
-87.0,88,563.182271,-87.0,-87.0
-93.0,94,563.220669,-93.0,-93.0
-71.0,72,563.249387,-71.0,-71.0
-75.0,76,563.279131,-75.0,-75.0
-71.0,72,563.308528,-71.0,-71.0
-84.0,85,567.795079,-84.0,-84.0
-62.0,63,567.818685,-62.0,-62.0
-71.0,72,567.852453,-71.0,-71.0
-63.0,64,567.878124,-63.0,-63.0
-62.0,63,567.901131,-62.0,-62.0
-63.0,64,567.927288,-63.0,-63.0
-71.0,72,567.956061,-71.0,-71.0
-75.0,76,567.986097,-75.0,-75.0
-63.0,64,568.011095,-63.0,-63.0
-62.0,63,568.036148,-62.0,-62.0
-75.0,76,573.302037,-75.0,-75.0
-62.0,63,573.328408,-62.0,-62.0
-71.0,72,573.363793,-71.0,-71.0
-63.0,64,573.39246,-63.0,-63.0
-63.0,64,573.417812,-63.0,-63.0
-63.0,64,573.444871,-63.0,-63.0
-86.0,87,573.482044,-86.0,-86.0
-71.0,72,573.515989,-71.0,-71.0
-70.0,71,573.543123,-70.0,-70.0
-75.0,76,573.57402,-75.0,-75.0
-70.0,71,578.047757,-70.0,-70.0
-71.0,72,578.07383,-71.0,-71.0
-62.0,63,578.097597,-62.0,-62.0
-62.0,63,578.123684,-62.0,-62.0
-62.0,63,578.147006,-62.0,-62.0
-71.0,72,578.17799,-71.0,-71.0
-71.0,72,578.206618,-71.0,-71.0
-71.0,72,578.235645,-71.0,-71.0
-71.0,72,578.26237,-71.0,-71.0
-83.0,84,578.298957,-83.0,-83.0
-70.0,71,583.533935,-70.0,-70.0
-89.0,90,583.568666,-89.0,-89.0
-75.0,76,583.597986,-75.0,-75.0
-71.0,72,583.624801,-71.0,-71.0
-70.0,71,583.653526,-70.0,-70.0
-62.0,63,583.681575,-62.0,-62.0
-70.0,71,583.707829,-70.0,-70.0
-70.0,71,583.734585,-70.0,-70.0
-71.0,72,583.760917,-71.0,-71.0
-71.0,72,583.788925,-71.0,-71.0
-70.0,71,588.29577,-70.0,-70.0
-71.0,72,588.32533,-71.0,-71.0
-228.0,229,588.421906,-228.0,-228.0
-71.0,72,588.450254,-71.0,-71.0
-70.0,71,588.480679,-70.0,-70.0
-153.0,154,588.547836,-153.0,-153.0
-70.0,71,588.576595,-70.0,-70.0
-63.0,64,588.601235,-63.0,-63.0
-62.0,63,588.625643,-62.0,-62.0
-63.0,64,588.649884,-63.0,-63.0
-70.0,71,593.954409,-70.0,-70.0
-70.0,71,593.981915,-70.0,-70.0
-71.0,72,594.010961,-71.0,-71.0
-71.0,72,594.037571,-71.0,-71.0
-62.0,63,594.063816,-62.0,-62.0
-71.0,72,594.093703,-71.0,-71.0
-62.0,63,594.124591,-62.0,-62.0
-76.0,77,594.155917,-76.0,-76.0
-82.0,83,594.188399,-82.0,-82.0
-70.0,71,594.214357,-70.0,-70.0
-70.0,71,598.758382,-70.0,-70.0
-85.0,86,598.792346,-85.0,-85.0
-63.0,64,598.81563,-63.0,-63.0
-93.0,94,598.856174,-93.0,-93.0
-71.0,72,598.885571,-71.0,-71.0
-99.0,100,598.924592,-99.0,-99.0
-71.0,72,598.953866,-71.0,-71.0
-79.0,80,598.985731,-79.0,-79.0
-71.0,72,599.014401,-71.0,-71.0
-71.0,72,599.04213,-71.0,-71.0
-63.0,64,604.269986,-63.0,-63.0
-94.0,95,604.304289,-94.0,-94.0
-71.0,72,604.335741,-71.0,-71.0
-63.0,64,604.361964,-63.0,-63.0
-173.0,174,604.428453,-173.0,-173.0
-70.0,71,604.455658,-70.0,-70.0
-88.0,89,604.490603,-88.0,-88.0
-89.0,90,604.525499,-89.0,-89.0
-83.0,84,604.559771,-83.0,-83.0
-73.0,74,604.587355,-73.0,-73.0
-71.0,72,609.006994,-71.0,-71.0
-70.0,71,609.043509,-70.0,-70.0
-70.0,71,609.072185,-70.0,-70.0
-70.0,71,609.099119,-70.0,-70.0
-70.0,71,609.125926,-70.0,-70.0
-70.0,71,609.157123,-70.0,-70.0
-62.0,63,609.184056,-62.0,-62.0
-70.0,71,609.211589,-70.0,-70.0
-63.0,64,609.236869,-63.0,-63.0
-70.0,71,609.263669,-70.0,-70.0
-63.0,64,613.655883,-63.0,-63.0
-63.0,64,613.684349,-63.0,-63.0
-71.0,72,613.713012,-71.0,-71.0
-63.0,64,613.737154,-63.0,-63.0
-62.0,63,613.764092,-62.0,-62.0
-92.0,93,613.803872,-92.0,-92.0
-71.0,72,613.841289,-71.0,-71.0
-63.0,64,613.876375,-63.0,-63.0
-71.0,72,613.914325,-71.0,-71.0
-91.0,92,613.955202,-91.0,-91.0
-70.0,71,619.281697,-70.0,-70.0
-70.0,71,619.309976,-70.0,-70.0
-70.0,71,619.340399,-70.0,-70.0
-71.0,72,619.375228,-71.0,-71.0
-70.0,71,619.406493,-70.0,-70.0
-63.0,64,619.435231,-63.0,-63.0
-63.0,64,619.463056,-63.0,-63.0
-62.0,63,619.488046,-62.0,-62.0
-82.0,83,619.523292,-82.0,-82.0
-115.0,116,619.575151,-115.0,-115.0
-70.0,71,623.983987,-70.0,-70.0
-75.0,76,624.014069,-75.0,-75.0
-71.0,72,624.044083,-71.0,-71.0
-71.0,72,624.073971,-71.0,-71.0
-70.0,71,624.098832,-70.0,-70.0
-61.0,62,624.12146,-61.0,-61.0
-70.0,71,624.148042,-70.0,-70.0
-71.0,72,624.175076,-71.0,-71.0
-71.0,72,624.206197,-71.0,-71.0
-64.0,65,624.233887,-64.0,-64.0
-70.0,71,629.466076,-70.0,-70.0
-81.0,82,629.497911,-81.0,-81.0
-77.0,78,629.52714,-77.0,-77.0
-70.0,71,629.557386,-70.0,-70.0
-70.0,71,629.587121,-70.0,-70.0
-92.0,93,629.622001,-92.0,-92.0
-70.0,71,629.647725,-70.0,-70.0
-93.0,94,629.684857,-93.0,-93.0
-85.0,86,629.71589,-85.0,-85.0
-70.0,71,629.749505,-70.0,-70.0
-71.0,72,634.168974,-71.0,-71.0
-70.0,71,634.197712,-70.0,-70.0
-75.0,76,634.226966,-75.0,-75.0
-63.0,64,634.251364,-63.0,-63.0
-71.0,72,634.280609,-71.0,-71.0
-63.0,64,634.304852,-63.0,-63.0
-70.0,71,634.335052,-70.0,-70.0
-70.0,71,634.363799,-70.0,-70.0
-70.0,71,634.389961,-70.0,-70.0
-62.0,63,634.41377,-62.0,-62.0
-71.0,72,639.624545,-71.0,-71.0
-62.0,63,639.650342,-62.0,-62.0
-71.0,72,639.6796,-71.0,-71.0
-71.0,72,639.7076,-71.0,-71.0
-70.0,71,639.735857,-70.0,-70.0
-70.0,71,639.762684,-70.0,-70.0
-87.0,88,639.795892,-87.0,-87.0
-62.0,63,639.8189,-62.0,-62.0
-71.0,72,639.849827,-71.0,-71.0
-70.0,71,639.878993,-70.0,-70.0
-71.0,72,644.307772,-71.0,-71.0
-63.0,64,644.33633,-63.0,-63.0
-63.0,64,644.36291,-63.0,-63.0
-72.0,73,644.390597,-72.0,-72.0
-74.0,75,644.422787,-74.0,-74.0
-71.0,72,644.450668,-71.0,-71.0
-71.0,72,644.477601,-71.0,-71.0
-63.0,64,644.504328,-63.0,-63.0
-85.0,86,644.537767,-85.0,-85.0
-71.0,72,644.567733,-71.0,-71.0
-70.0,71,649.863603,-70.0,-70.0
-71.0,72,649.891644,-71.0,-71.0
-63.0,64,649.922513,-63.0,-63.0
-63.0,64,649.946735,-63.0,-63.0
-72.0,73,649.974806,-72.0,-72.0
