#{"t_start": 1783807159.8767827, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-500.0,500,404.517031,-500.0,-500.0
-500.0,500,404.710608,-500.0,-500.0
-500.0,500,404.90962,-500.0,-500.0
-500.0,500,405.108434,-500.0,-500.0
-500.0,500,405.309999,-500.0,-500.0
-500.0,500,405.507937,-500.0,-500.0
-500.0,500,405.70715,-500.0,-500.0
-500.0,500,405.914317,-500.0,-500.0
-500.0,500,406.113635,-500.0,-500.0
-500.0,500,410.753632,-500.0,-500.0
-500.0,500,410.94701,-500.0,-500.0
-500.0,500,411.158611,-500.0,-500.0
-500.0,500,411.359237,-500.0,-500.0
-500.0,500,411.568937,-500.0,-500.0
-500.0,500,411.762585,-500.0,-500.0
-500.0,500,411.971529,-500.0,-500.0
-500.0,500,412.199976,-500.0,-500.0
-500.0,500,412.417134,-500.0,-500.0
-500.0,500,412.630533,-500.0,-500.0
-500.0,500,418.076419,-500.0,-500.0
-500.0,500,418.275861,-500.0,-500.0
-500.0,500,418.475632,-500.0,-500.0
-500.0,500,418.676776,-500.0,-500.0
-500.0,500,418.883681,-500.0,-500.0
-500.0,500,419.091871,-500.0,-500.0
-500.0,500,419.292091,-500.0,-500.0
-500.0,500,419.499024,-500.0,-500.0
-500.0,500,419.713575,-500.0,-500.0
-500.0,500,419.911549,-500.0,-500.0
-500.0,500,424.538286,-500.0,-500.0
-500.0,500,424.741618,-500.0,-500.0
-500.0,500,424.937363,-500.0,-500.0
-500.0,500,425.135926,-500.0,-500.0
-500.0,500,425.338629,-500.0,-500.0
-500.0,500,425.539347,-500.0,-500.0
-500.0,500,425.733628,-500.0,-500.0
-500.0,500,425.939368,-500.0,-500.0
-500.0,500,426.126688,-500.0,-500.0
-500.0,500,426.323795,-500.0,-500.0
-500.0,500,431.772901,-500.0,-500.0
-500.0,500,431.975878,-500.0,-500.0
-500.0,500,432.181634,-500.0,-500.0
-500.0,500,432.377467,-500.0,-500.0
-500.0,500,432.575614,-500.0,-500.0
-500.0,500,432.78018,-500.0,-500.0
-500.0,500,432.980244,-500.0,-500.0
-500.0,500,433.184436,-500.0,-500.0
-500.0,500,433.423926,-500.0,-500.0
-500.0,500,433.633579,-500.0,-500.0
-500.0,500,438.214483,-500.0,-500.0
-500.0,500,438.414295,-500.0,-500.0
-500.0,500,438.651286,-500.0,-500.0
-500.0,500,438.860295,-500.0,-500.0
-500.0,500,439.055798,-500.0,-500.0
-500.0,500,439.259014,-500.0,-500.0
-500.0,500,439.459071,-500.0,-500.0
-500.0,500,439.662933,-500.0,-500.0
-500.0,500,439.859447,-500.0,-500.0
-500.0,500,440.05231,-500.0,-500.0
-500.0,500,444.662379,-500.0,-500.0
-500.0,500,444.859377,-500.0,-500.0
-500.0,500,445.069162,-500.0,-500.0
-500.0,500,445.27099,-500.0,-500.0
-500.0,500,445.476617,-500.0,-500.0
-500.0,500,445.676016,-500.0,-500.0
-500.0,500,445.864884,-500.0,-500.0
-500.0,500,446.132035,-500.0,-500.0
-500.0,500,446.333504,-500.0,-500.0
-500.0,500,446.535049,-500.0,-500.0
-500.0,500,451.95601,-500.0,-500.0
-500.0,500,452.157146,-500.0,-500.0
-500.0,500,452.354858,-500.0,-500.0
-500.0,500,452.557067,-500.0,-500.0
-500.0,500,452.755002,-500.0,-500.0
-500.0,500,452.960753,-500.0,-500.0
-500.0,500,453.161103,-500.0,-500.0
-500.0,500,453.359138,-500.0,-500.0
-500.0,500,453.557452,-500.0,-500.0
-500.0,500,453.753107,-500.0,-500.0
-500.0,500,458.435451,-500.0,-500.0
-500.0,500,458.639711,-500.0,-500.0
-500.0,500,458.845112,-500.0,-500.0
-500.0,500,459.041253,-500.0,-500.0
-500.0,500,459.240067,-500.0,-500.0
-500.0,500,459.431191,-500.0,-500.0
-500.0,500,459.632323,-500.0,-500.0
-500.0,500,459.855021,-500.0,-500.0
-500.0,500,460.069967,-500.0,-500.0
-500.0,500,460.276981,-500.0,-500.0
-500.0,500,465.671859,-500.0,-500.0
-500.0,500,465.87313,-500.0,-500.0
-500.0,500,466.076023,-500.0,-500.0
-500.0,500,466.280592,-500.0,-500.0
-500.0,500,466.484997,-500.0,-500.0
-500.0,500,466.688781,-500.0,-500.0
-500.0,500,466.892127,-500.0,-500.0
-500.0,500,467.11765,-500.0,-500.0
-500.0,500,467.32299,-500.0,-500.0
-500.0,500,467.549599,-500.0,-500.0
-500.0,500,472.459489,-500.0,-500.0
-500.0,500,472.654772,-500.0,-500.0
-500.0,500,472.851886,-500.0,-500.0
-500.0,500,473.056675,-500.0,-500.0
-500.0,500,473.252646,-500.0,-500.0
-500.0,500,473.44674,-500.0,-500.0
-500.0,500,473.647539,-500.0,-500.0
-500.0,500,473.851845,-500.0,-500.0
-500.0,500,474.056064,-500.0,-500.0
-500.0,500,474.24941,-500.0,-500.0
-500.0,500,479.685222,-500.0,-500.0
-500.0,500,479.884488,-500.0,-500.0
-500.0,500,480.084774,-500.0,-500.0
-500.0,500,480.287763,-500.0,-500.0
-500.0,500,480.484341,-500.0,-500.0
-500.0,500,480.677923,-500.0,-500.0
-500.0,500,480.878648,-500.0,-500.0
-500.0,500,481.087814,-500.0,-500.0
-500.0,500,481.297702,-500.0,-500.0
-500.0,500,481.510686,-500.0,-500.0
-500.0,500,486.186298,-500.0,-500.0
-500.0,500,486.410478,-500.0,-500.0
-500.0,500,486.63364,-500.0,-500.0
-500.0,500,486.852279,-500.0,-500.0
-500.0,500,487.055383,-500.0,-500.0
-500.0,500,487.255463,-500.0,-500.0
-500.0,500,487.457429,-500.0,-500.0
-500.0,500,487.652534,-500.0,-500.0
-500.0,500,487.852353,-500.0,-500.0
-500.0,500,488.054044,-500.0,-500.0
-500.0,500,492.81128,-500.0,-500.0
-500.0,500,493.020487,-500.0,-500.0
-500.0,500,493.221605,-500.0,-500.0
-500.0,500,493.416952,-500.0,-500.0
-500.0,500,493.631304,-500.0,-500.0
-500.0,500,493.834067,-500.0,-500.0
-500.0,500,494.032179,-500.0,-500.0
-500.0,500,494.227521,-500.0,-500.0
-500.0,500,494.416356,-500.0,-500.0
-500.0,500,494.62728,-500.0,-500.0
-500.0,500,500.061165,-500.0,-500.0
-500.0,500,500.264119,-500.0,-500.0
-500.0,500,500.463362,-500.0,-500.0
-500.0,500,500.675147,-500.0,-500.0
-500.0,500,500.865985,-500.0,-500.0
-500.0,500,501.068319,-500.0,-500.0
-500.0,500,501.271342,-500.0,-500.0
-500.0,500,501.47017,-500.0,-500.0
-500.0,500,501.669219,-500.0,-500.0
-500.0,500,501.861298,-500.0,-500.0
-500.0,500,506.558037,-500.0,-500.0
-500.0,500,506.75503,-500.0,-500.0
-500.0,500,506.959273,-500.0,-500.0
-500.0,500,507.165124,-500.0,-500.0
-500.0,500,507.360949,-500.0,-500.0
-500.0,500,507.563224,-500.0,-500.0
-500.0,500,507.789837,-500.0,-500.0
-500.0,500,508.004628,-500.0,-500.0
-500.0,500,508.209187,-500.0,-500.0
-500.0,500,508.404396,-500.0,-500.0
-500.0,500,513.816892,-500.0,-500.0
-500.0,500,514.023927,-500.0,-500.0
-500.0,500,514.225347,-500.0,-500.0
-500.0,500,514.424425,-500.0,-500.0
-500.0,500,514.615227,-500.0,-500.0
-500.0,500,514.815127,-500.0,-500.0
-500.0,500,515.024476,-500.0,-500.0
-500.0,500,515.221168,-500.0,-500.0
-500.0,500,515.4143,-500.0,-500.0
-500.0,500,515.609896,-500.0,-500.0
-500.0,500,520.317837,-500.0,-500.0
-500.0,500,520.512932,-500.0,-500.0
-500.0,500,520.713854,-500.0,-500.0
-500.0,500,520.910471,-500.0,-500.0
-500.0,500,521.107474,-500.0,-500.0
-500.0,500,521.314123,-500.0,-500.0
-500.0,500,521.512402,-500.0,-500.0
-500.0,500,521.702659,-500.0,-500.0
-500.0,500,521.899834,-500.0,-500.0
-500.0,500,522.097753,-500.0,-500.0
-500.0,500,527.533904,-500.0,-500.0
-500.0,500,527.731493,-500.0,-500.0
-500.0,500,527.927554,-500.0,-500.0
-500.0,500,528.130851,-500.0,-500.0
-500.0,500,528.33961,-500.0,-500.0
-500.0,500,528.540705,-500.0,-500.0
-500.0,500,528.732746,-500.0,-500.0
-500.0,500,528.950196,-500.0,-500.0
-500.0,500,529.168875,-500.0,-500.0
-500.0,500,529.401526,-500.0,-500.0
-500.0,500,534.028759,-500.0,-500.0
-500.0,500,534.247705,-500.0,-500.0
-500.0,500,534.471965,-500.0,-500.0
-500.0,500,534.677364,-500.0,-500.0
-500.0,500,534.878819,-500.0,-500.0
-500.0,500,535.07858,-500.0,-500.0
-500.0,500,535.269719,-500.0,-500.0
-500.0,500,535.467648,-500.0,-500.0
-500.0,500,535.662701,-500.0,-500.0
-500.0,500,535.85718,-500.0,-500.0
-398.0,399,541.322859,-398.0,-398.0
-500.0,500,541.532211,-500.0,-500.0
-339.0,340,541.667187,-339.0,-339.0
-500.0,500,541.862822,-500.0,-500.0
-500.0,500,542.055799,-500.0,-500.0
-500.0,500,542.253526,-500.0,-500.0
-500.0,500,542.461468,-500.0,-500.0
-500.0,500,542.665664,-500.0,-500.0
-366.0,367,542.815842,-366.0,-366.0
-260.0,261,542.923872,-260.0,-260.0
-500.0,500,547.629986,-500.0,-500.0
-500.0,500,547.832206,-500.0,-500.0
-246.0,247,547.934493,-246.0,-246.0
-356.0,357,548.079334,-356.0,-356.0
-500.0,500,548.278641,-500.0,-500.0
-500.0,500,548.476114,-500.0,-500.0
-317.0,318,548.602566,-317.0,-317.0
-500.0,500,548.80254,-500.0,-500.0
-500.0,500,549.004576,-500.0,-500.0
-500.0,500,549.201174,-500.0,-500.0
-500.0,500,553.911928,-500.0,-500.0
-500.0,500,554.118187,-500.0,-500.0
-500.0,500,554.30703,-500.0,-500.0
-500.0,500,554.51338,-500.0,-500.0
-500.0,500,554.723709,-500.0,-500.0
-500.0,500,554.919854,-500.0,-500.0
-500.0,500,555.138363,-500.0,-500.0
-500.0,500,555.328467,-500.0,-500.0
-500.0,500,555.555043,-500.0,-500.0
-500.0,500,555.769466,-500.0,-500.0
-440.0,441,561.217313,-440.0,-440.0
-500.0,500,561.423383,-500.0,-500.0
-500.0,500,561.626596,-500.0,-500.0
-500.0,500,561.826839,-500.0,-500.0
-500.0,500,562.028369,-500.0,-500.0
-500.0,500,562.216701,-500.0,-500.0
-500.0,500,562.412333,-500.0,-500.0
-500.0,500,562.617134,-500.0,-500.0
-500.0,500,562.817984,-500.0,-500.0
-500.0,500,563.020184,-500.0,-500.0
-500.0,500,567.731972,-500.0,-500.0
-500.0,500,567.93013,-500.0,-500.0
-500.0,500,568.125922,-500.0,-500.0
-500.0,500,568.319211,-500.0,-500.0
-500.0,500,568.518083,-500.0,-500.0
-500.0,500,568.720032,-500.0,-500.0
-500.0,500,568.930907,-500.0,-500.0
-500.0,500,569.130503,-500.0,-500.0
-500.0,500,569.329735,-500.0,-500.0
-500.0,500,569.533761,-500.0,-500.0
-500.0,500,574.952714,-500.0,-500.0
-500.0,500,575.156002,-500.0,-500.0
-500.0,500,575.356029,-500.0,-500.0
-500.0,500,575.545686,-500.0,-500.0
-500.0,500,575.744851,-500.0,-500.0
-500.0,500,575.950846,-500.0,-500.0
-500.0,500,576.156705,-500.0,-500.0
-500.0,500,576.350685,-500.0,-500.0
-500.0,500,576.559727,-500.0,-500.0
-500.0,500,576.781989,-500.0,-500.0
-350.0,351,581.355273,-350.0,-350.0
-224.0,225,581.451972,-224.0,-224.0
-274.0,275,581.557855,-274.0,-274.0
-224.0,225,581.650878,-224.0,-224.0
-372.0,373,581.799234,-372.0,-372.0
-500.0,500,582.004472,-500.0,-500.0
-500.0,500,582.233492,-500.0,-500.0
-341.0,342,582.378104,-341.0,-341.0
-377.0,378,582.526659,-377.0,-377.0
-218.0,219,582.608972,-218.0,-218.0
-500.0,500,588.031242,-500.0,-500.0
-500.0,500,588.230263,-500.0,-500.0
-500.0,500,588.438683,-500.0,-500.0
-500.0,500,588.63095,-500.0,-500.0
-500.0,500,588.829538,-500.0,-500.0
-500.0,500,589.036067,-500.0,-500.0
-500.0,500,589.239675,-500.0,-500.0
-500.0,500,589.442843,-500.0,-500.0
-500.0,500,589.63877,-500.0,-500.0
-500.0,500,589.832781,-500.0,-500.0
-500.0,500,594.505085,-500.0,-500.0
-500.0,500,594.703694,-500.0,-500.0
-500.0,500,594.904181,-500.0,-500.0
-500.0,500,595.10644,-500.0,-500.0
-500.0,500,595.314255,-500.0,-500.0
-500.0,500,595.514952,-500.0,-500.0
-500.0,500,595.713697,-500.0,-500.0
-500.0,500,595.913741,-500.0,-500.0
-500.0,500,596.122766,-500.0,-500.0
-500.0,500,596.323607,-500.0,-500.0
-500.0,500,601.735592,-500.0,-500.0
-500.0,500,601.935096,-500.0,-500.0
-500.0,500,602.134735,-500.0,-500.0
-500.0,500,602.343871,-500.0,-500.0
-335.0,336,602.475752,-335.0,-335.0
-500.0,500,602.673984,-500.0,-500.0
-500.0,500,602.873886,-500.0,-500.0
-500.0,500,603.082493,-500.0,-500.0
-500.0,500,603.30457,-500.0,-500.0
-500.0,500,603.52991,-500.0,-500.0
-500.0,500,608.157208,-500.0,-500.0
-500.0,500,608.353439,-500.0,-500.0
-500.0,500,608.558175,-500.0,-500.0
-500.0,500,608.791476,-500.0,-500.0
-500.0,500,609.001527,-500.0,-500.0
-500.0,500,609.205566,-500.0,-500.0
-500.0,500,609.399523,-500.0,-500.0
-500.0,500,609.60509,-500.0,-500.0
-500.0,500,609.812399,-500.0,-500.0
-500.0,500,610.008041,-500.0,-500.0
-500.0,500,614.719021,-500.0,-500.0
-500.0,500,614.921849,-500.0,-500.0
-500.0,500,615.122976,-500.0,-500.0
-500.0,500,615.321546,-500.0,-500.0
-500.0,500,615.525764,-500.0,-500.0
-500.0,500,615.721709,-500.0,-500.0
-500.0,500,615.921444,-500.0,-500.0
-500.0,500,616.120651,-500.0,-500.0
-500.0,500,616.315222,-500.0,-500.0
-500.0,500,616.52469,-500.0,-500.0
-437.0,438,621.897624,-437.0,-437.0
-500.0,500,622.098773,-500.0,-500.0
-327.0,328,622.232097,-327.0,-327.0
-500.0,500,622.437849,-500.0,-500.0
-239.0,240,622.535051,-239.0,-239.0
-500.0,500,622.728957,-500.0,-500.0
-500.0,500,622.929161,-500.0,-500.0
-500.0,500,623.134772,-500.0,-500.0
-500.0,500,623.324524,-500.0,-500.0
-486.0,487,623.520225,-486.0,-486.0
-500.0,500,628.196151,-500.0,-500.0
-500.0,500,628.394403,-500.0,-500.0
-500.0,500,628.597915,-500.0,-500.0
-500.0,500,628.79925,-500.0,-500.0
-500.0,500,628.989728,-500.0,-500.0
-500.0,500,629.198905,-500.0,-500.0
-500.0,500,629.405145,-500.0,-500.0
-500.0,500,629.606048,-500.0,-500.0
-500.0,500,629.801018,-500.0,-500.0
-500.0,500,630.033108,-500.0,-500.0
-500.0,500,635.55438,-500.0,-500.0
-500.0,500,635.753879,-500.0,-500.0
-500.0,500,635.960949,-500.0,-500.0
-500.0,500,636.15903,-500.0,-500.0
-500.0,500,636.366878,-500.0,-500.0
-500.0,500,636.582933,-500.0,-500.0
-500.0,500,636.777678,-500.0,-500.0
-500.0,500,636.979825,-500.0,-500.0
-500.0,500,637.172874,-500.0,-500.0
-500.0,500,637.365628,-500.0,-500.0
-500.0,500,642.063474,-500.0,-500.0
-500.0,500,642.25815,-500.0,-500.0
-500.0,500,642.461205,-500.0,-500.0
-500.0,500,642.674536,-500.0,-500.0
-500.0,500,642.860794,-500.0,-500.0
-500.0,500,643.05679,-500.0,-500.0
-500.0,500,643.254529,-500.0,-500.0
-500.0,500,643.455492,-500.0,-500.0
-500.0,500,643.666583,-500.0,-500.0
-500.0,500,643.864699,-500.0,-500.0
-500.0,500,649.282704,-500.0,-500.0
-500.0,500,649.472849,-500.0,-500.0
-500.0,500,649.669085,-500.0,-500.0
-500.0,500,649.875351,-500.0,-500.0
-500.0,500,650.086763,-500.0,-500.0
-500.0,500,650.286811,-500.0,-500.0
-500.0,500,650.482791,-500.0,-500.0
-500.0,500,650.683111,-500.0,-500.0
-500.0,500,650.879419,-500.0,-500.0
-500.0,500,651.080113,-500.0,-500.0
-500.0,500,655.737286,-500.0,-500.0
-500.0,500,655.954514,-500.0,-500.0
-500.0,500,656.148299,-500.0,-500.0
-500.0,500,656.340947,-500.0,-500.0
-500.0,500,656.57022,-500.0,-500.0
-500.0,500,656.774574,-500.0,-500.0
-500.0,500,656.973587,-500.0,-500.0
-500.0,500,657.177523,-500.0,-500.0
-500.0,500,657.370613,-500.0,-500.0
-500.0,500,657.57487,-500.0,-500.0
-500.0,500,662.996492,-500.0,-500.0
-500.0,500,663.202215,-500.0,-500.0
-500.0,500,663.409141,-500.0,-500.0
-500.0,500,663.604268,-500.0,-500.0
-500.0,500,663.799515,-500.0,-500.0
-500.0,500,664.006218,-500.0,-500.0
-500.0,500,664.208322,-500.0,-500.0
-500.0,500,664.40767,-500.0,-500.0
-500.0,500,664.605307,-500.0,-500.0
-500.0,500,664.800525,-500.0,-500.0
-500.0,500,669.520941,-500.0,-500.0
-299.0,300,669.645737,-299.0,-299.0
-500.0,500,669.838304,-500.0,-500.0
-500.0,500,670.042274,-500.0,-500.0
-500.0,500,670.254755,-500.0,-500.0
-500.0,500,670.468378,-500.0,-500.0
-500.0,500,670.664262,-500.0,-500.0
-500.0,500,670.855014,-500.0,-500.0
-500.0,500,671.057351,-500.0,-500.0
-500.0,500,671.254865,-500.0,-500.0
-500.0,500,675.922933,-500.0,-500.0
-500.0,500,676.130007,-500.0,-500.0
-500.0,500,676.319321,-500.0,-500.0
-500.0,500,676.524238,-500.0,-500.0
-500.0,500,676.711251,-500.0,-500.0
-500.0,500,676.907292,-500.0,-500.0
-500.0,500,677.11059,-500.0,-500.0
-500.0,500,677.313072,-500.0,-500.0
-500.0,500,677.513197,-500.0,-500.0
-500.0,500,677.749004,-500.0,-500.0
-500.0,500,683.128311,-500.0,-500.0
-500.0,500,683.356975,-500.0,-500.0
-500.0,500,683.549921,-500.0,-500.0
-500.0,500,683.743109,-500.0,-500.0
-500.0,500,683.94307,-500.0,-500.0
-500.0,500,684.152826,-500.0,-500.0
-500.0,500,684.351213,-500.0,-500.0
-500.0,500,684.55176,-500.0,-500.0
-500.0,500,684.750883,-500.0,-500.0
-500.0,500,684.948868,-500.0,-500.0
-500.0,500,689.592636,-500.0,-500.0
-500.0,500,689.792044,-500.0,-500.0
-500.0,500,689.98942,-500.0,-500.0
-500.0,500,690.192787,-500.0,-500.0
-500.0,500,690.402117,-500.0,-500.0
-500.0,500,690.610775,-500.0,-500.0
-500.0,500,690.811124,-500.0,-500.0
-500.0,500,691.007844,-500.0,-500.0
-500.0,500,691.203804,-500.0,-500.0
-500.0,500,691.404716,-500.0,-500.0
-232.0,233,696.712052,-232.0,-232.0
-500.0,500,696.905839,-500.0,-500.0
-218.0,219,696.996866,-218.0,-218.0
-422.0,423,697.165627,-422.0,-422.0
-500.0,500,697.366961,-500.0,-500.0
-500.0,500,697.567031,-500.0,-500.0
-218.0,219,697.655885,-218.0,-218.0
-500.0,500,697.848792,-500.0,-500.0
-500.0,500,698.045627,-500.0,-500.0
-392.0,393,698.205786,-392.0,-392.0
-500.0,500,702.883914,-500.0,-500.0
-500.0,500,703.090651,-500.0,-500.0
-500.0,500,703.293808,-500.0,-500.0
-500.0,500,703.495604,-500.0,-500.0
-500.0,500,703.693631,-500.0,-500.0
-500.0,500,703.888592,-500.0,-500.0
-500.0,500,704.09263,-500.0,-500.0
-500.0,500,704.311123,-500.0,-500.0
-500.0,500,704.522275,-500.0,-500.0
-500.0,500,704.776447,-500.0,-500.0
-500.0,500,710.270524,-500.0,-500.0
-500.0,500,710.469313,-500.0,-500.0
-500.0,500,710.666518,-500.0,-500.0
-500.0,500,710.858688,-500.0,-500.0
-500.0,500,711.05052,-500.0,-500.0
-500.0,500,711.246413,-500.0,-500.0
-500.0,500,711.450715,-500.0,-500.0
-500.0,500,711.651225,-500.0,-500.0
-500.0,500,711.853393,-500.0,-500.0
-500.0,500,712.053077,-500.0,-500.0
-500.0,500,716.697479,-500.0,-500.0
-500.0,500,716.890665,-500.0,-500.0
-500.0,500,717.092712,-500.0,-500.0
-500.0,500,717.28524,-500.0,-500.0
-500.0,500,717.490597,-500.0,-500.0
-500.0,500,717.690612,-500.0,-500.0
-500.0,500,717.902832,-500.0,-500.0
-500.0,500,718.112389,-500.0,-500.0
-500.0,500,718.306382,-500.0,-500.0
-500.0,500,718.510555,-500.0,-500.0
-500.0,500,723.132998,-500.0,-500.0
-500.0,500,723.333357,-500.0,-500.0
-500.0,500,723.537047,-500.0,-500.0
-500.0,500,723.726534,-500.0,-500.0
-500.0,500,723.923396,-500.0,-500.0
-500.0,500,724.116125,-500.0,-500.0
-500.0,500,724.316717,-500.0,-500.0
-500.0,500,724.526092,-500.0,-500.0
-500.0,500,724.728118,-500.0,-500.0
-500.0,500,724.922646,-500.0,-500.0
-500.0,500,730.360993,-500.0,-500.0
-500.0,500,730.568218,-500.0,-500.0
-500.0,500,730.787337,-500.0,-500.0
-500.0,500,731.013519,-500.0,-500.0
-500.0,500,731.222347,-500.0,-500.0
-500.0,500,731.432146,-500.0,-500.0
-500.0,500,731.634344,-500.0,-500.0
-208.0,209,731.721493,-208.0,-208.0
-500.0,500,731.925213,-500.0,-500.0
-484.0,485,732.116911,-484.0,-484.0
-500.0,500,736.862219,-500.0,-500.0
-500.0,500,737.064894,-500.0,-500.0
-500.0,500,737.264929,-500.0,-500.0
-500.0,500,737.473187,-500.0,-500.0
-500.0,500,737.670337,-500.0,-500.0
-500.0,500,737.872152,-500.0,-500.0
-500.0,500,738.067103,-500.0,-500.0
-500.0,500,738.26423,-500.0,-500.0
-500.0,500,738.467561,-500.0,-500.0
-500.0,500,738.666739,-500.0,-500.0
-500.0,500,744.113937,-500.0,-500.0
-500.0,500,744.32088,-500.0,-500.0
-500.0,500,744.534716,-500.0,-500.0
-500.0,500,744.743568,-500.0,-500.0
-500.0,500,744.94411,-500.0,-500.0
-500.0,500,745.134992,-500.0,-500.0
-317.0,318,745.26199,-317.0,-317.0
-500.0,500,745.468142,-500.0,-500.0
-500.0,500,745.661015,-500.0,-500.0
-500.0,500,745.867689,-500.0,-500.0
-500.0,500,750.478985,-500.0,-500.0
-500.0,500,750.682282,-500.0,-500.0
-500.0,500,750.891861,-500.0,-500.0
-500.0,500,751.093942,-500.0,-500.0
-500.0,500,751.300377,-500.0,-500.0
-500.0,500,751.512374,-500.0,-500.0
-500.0,500,751.718579,-500.0,-500.0
-500.0,500,751.922152,-500.0,-500.0
-500.0,500,752.156953,-500.0,-500.0
-500.0,500,752.361973,-500.0,-500.0
-500.0,500,757.868734,-500.0,-500.0
-500.0,500,758.067698,-500.0,-500.0
-500.0,500,758.272372,-500.0,-500.0
-500.0,500,758.476912,-500.0,-500.0
-500.0,500,758.677458,-500.0,-500.0
-500.0,500,758.877496,-500.0,-500.0
-500.0,500,759.073203,-500.0,-500.0
-500.0,500,759.25956,-500.0,-500.0
-500.0,500,759.450143,-500.0,-500.0
-500.0,500,759.649063,-500.0,-500.0
-500.0,500,764.302137,-500.0,-500.0
-500.0,500,764.508156,-500.0,-500.0
-500.0,500,764.708455,-500.0,-500.0
-500.0,500,764.897761,-500.0,-500.0
-500.0,500,765.108783,-500.0,-500.0
-500.0,500,765.305716,-500.0,-500.0
-500.0,500,765.506439,-500.0,-500.0
-500.0,500,765.698683,-500.0,-500.0
-500.0,500,765.899405,-500.0,-500.0
-500.0,500,766.108431,-500.0,-500.0
-168.0,169,771.422501,-168.0,-168.0
-500.0,500,771.634662,-500.0,-500.0
-500.0,500,771.826377,-500.0,-500.0
-500.0,500,772.032623,-500.0,-500.0
-500.0,500,772.232287,-500.0,-500.0
-500.0,500,772.440603,-500.0,-500.0
-500.0,500,772.63967,-500.0,-500.0
-500.0,500,772.827463,-500.0,-500.0
-500.0,500,773.031641,-500.0,-500.0
-500.0,500,773.246555,-500.0,-500.0
-500.0,500,777.868483,-500.0,-500.0
-500.0,500,778.068718,-500.0,-500.0
-500.0,500,778.27013,-500.0,-500.0
-500.0,500,778.473571,-500.0,-500.0
-500.0,500,778.70105,-500.0,-500.0
-500.0,500,778.908379,-500.0,-500.0
-500.0,500,779.119815,-500.0,-500.0
-500.0,500,779.334345,-500.0,-500.0
-500.0,500,779.525201,-500.0,-500.0
-500.0,500,779.714539,-500.0,-500.0
-500.0,500,784.458137,-500.0,-500.0
-500.0,500,784.659024,-500.0,-500.0
-500.0,500,784.857343,-500.0,-500.0
-500.0,500,785.054084,-500.0,-500.0
-500.0,500,785.250355,-500.0,-500.0
-500.0,500,785.442289,-500.0,-500.0
-500.0,500,785.637023,-500.0,-500.0
-500.0,500,785.838338,-500.0,-500.0
-500.0,500,786.038789,-500.0,-500.0
-500.0,500,786.241291,-500.0,-500.0
-500.0,500,791.720871,-500.0,-500.0
-500.0,500,791.919303,-500.0,-500.0
-500.0,500,792.127028,-500.0,-500.0
-500.0,500,792.339433,-500.0,-500.0
-500.0,500,792.547063,-500.0,-500.0
-500.0,500,792.751056,-500.0,-500.0
-500.0,500,792.952123,-500.0,-500.0
-500.0,500,793.153905,-500.0,-500.0
-500.0,500,793.354461,-500.0,-500.0
-500.0,500,793.557694,-500.0,-500.0
-500.0,500,798.211103,-500.0,-500.0
-500.0,500,798.420954,-500.0,-500.0
-500.0,500,798.615005,-500.0,-500.0
-500.0,500,798.799873,-500.0,-500.0
-500.0,500,798.992198,-500.0,-500.0
-500.0,500,799.195712,-500.0,-500.0
-500.0,500,799.397898,-500.0,-500.0
-500.0,500,799.616987,-500.0,-500.0
-500.0,500,799.844084,-500.0,-500.0
-500.0,500,800.068012,-500.0,-500.0
-500.0,500,805.53603,-500.0,-500.0
-500.0,500,805.742759,-500.0,-500.0
-500.0,500,805.952745,-500.0,-500.0
-500.0,500,806.141395,-500.0,-500.0
-500.0,500,806.349263,-500.0,-500.0
-500.0,500,806.549658,-500.0,-500.0
-500.0,500,806.745038,-500.0,-500.0
-500.0,500,806.948735,-500.0,-500.0
-500.0,500,807.148011,-500.0,-500.0
-500.0,500,807.34683,-500.0,-500.0
-500.0,500,812.028594,-500.0,-500.0
-500.0,500,812.223687,-500.0,-500.0
-170.0,171,812.291995,-170.0,-170.0
-500.0,500,812.486779,-500.0,-500.0
-500.0,500,812.680202,-500.0,-500.0
-500.0,500,812.873612,-500.0,-500.0
-500.0,500,813.069667,-500.0,-500.0
-500.0,500,813.27211,-500.0,-500.0
-500.0,500,813.481003,-500.0,-500.0
-500.0,500,813.678822,-500.0,-500.0
-500.0,500,819.166713,-500.0,-500.0
-500.0,500,819.353571,-500.0,-500.0
-500.0,500,819.552476,-500.0,-500.0
-500.0,500,819.76754,-500.0,-500.0
-500.0,500,819.960743,-500.0,-500.0
-500.0,500,820.167828,-500.0,-500.0
-500.0,500,820.361524,-500.0,-500.0
-500.0,500,820.571203,-500.0,-500.0
-500.0,500,820.770654,-500.0,-500.0
-500.0,500,820.971663,-500.0,-500.0
-500.0,500,825.605437,-500.0,-500.0
-500.0,500,825.805912,-500.0,-500.0
-500.0,500,826.000427,-500.0,-500.0
-500.0,500,826.200507,-500.0,-500.0
-500.0,500,826.419394,-500.0,-500.0
-500.0,500,826.633621,-500.0,-500.0
-500.0,500,826.843483,-500.0,-500.0
-500.0,500,827.045537,-500.0,-500.0
-500.0,500,827.243814,-500.0,-500.0
-500.0,500,827.450371,-500.0,-500.0
-500.0,500,832.844838,-500.0,-500.0
-500.0,500,833.041674,-500.0,-500.0
-500.0,500,833.249864,-500.0,-500.0
-500.0,500,833.45571,-500.0,-500.0
-500.0,500,833.652014,-500.0,-500.0
