#{"t_start": 1783824571.9156752, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
180.412055,523,327.501953,180.41205523765774,180.41205523765774
-70.212731,454,327.685679,-70.2127306424722,-70.2127306424722
245.443714,570,332.043578,245.44371395207898,245.44371395207898
220.64993,547,332.255773,220.64993043624602,220.64993043624602
208.802931,507,332.444486,208.80293106214836,208.80293106214836
238.032812,485,332.650271,238.03281174788611,238.03281174788611
214.42309,522,332.866764,214.42309012548407,214.42309012548407
226.039987,534,333.070062,226.03998654845438,226.03998654845438
231.933856,491,333.261035,231.93385559109134,231.93385559109134
210.969741,538,333.463817,210.96974131257414,210.96974131257414
-6.977354,409,333.621871,-6.977354354626101,-6.977354354626101
231.089094,528,333.819981,231.08909428221574,231.08909428221574
222.564749,546,338.954749,222.56474920176868,222.56474920176868
-47.769555,432,339.116767,-47.769555060047544,-47.769555060047544
180.026806,517,339.309671,180.02680607787232,180.02680607787232
185.586368,512,339.503452,185.58636828665428,185.58636828665428
138.30695,723,339.785558,138.3069496213528,138.3069496213528
239.196957,488,339.966818,239.19695698607478,239.19695698607478
203.352844,505,340.162402,203.35284434652772,203.35284434652772
234.233035,580,340.394973,234.23303532128173,234.23303532128173
218.915362,528,340.58995,218.91536182257533,218.91536182257533
192.172501,492,340.783504,192.17250140268845,192.17250140268845
203.937328,574,345.179904,203.93732800354388,203.93732800354388
238.843032,557,345.395916,238.84303230442325,238.84303230442325
183.278156,514,345.589811,183.27815593188362,183.27815593188362
227.906754,598,345.812439,227.90675433858803,227.90675433858803
-115.692508,717,346.091384,-115.69250755198473,-115.69250755198473
207.158499,515,346.285619,207.15849901802727,207.15849901802727
228.67078,543,346.493346,228.67078042007807,228.67078042007807
214.555576,584,346.719661,214.55557572360897,214.55557572360897
205.80623,451,346.896776,205.80622996331118,205.80622996331118
260.061218,449,347.067948,260.06121834200593,260.06121834200593
199.596699,506,352.234617,199.59669926140015,199.59669926140015
235.252845,503,352.422672,235.2528445766569,235.2528445766569
205.588686,495,352.604601,205.58868627377788,205.58868627377788
255.010798,487,352.780626,255.01079768187566,255.01079768187566
235.706023,450,352.953575,235.70602282156077,235.70602282156077
-27.758835,407,353.103132,-27.7588345491219,-27.7588345491219
235.918824,443,353.271652,235.91882431768184,235.91882431768184
177.304316,480,353.457958,177.30431614308588,177.30431614308588
215.348159,455,353.624876,215.3481591434799,215.3481591434799
227.805376,494,353.8224,227.805375874736,227.805375874736
-9.793376,325,358.125629,-9.793376391107941,-9.793376391107941
226.572571,504,358.30975,226.5725714883152,226.5725714883152
216.911661,495,358.497296,216.91166081976993,216.91166081976993
208.611268,479,358.671497,208.6112676981654,208.6112676981654
232.735651,518,358.8685,232.7356513325354,232.7356513325354
210.579421,498,359.054173,210.57942081123758,210.57942081123758
233.551944,438,359.249655,233.55194447219947,233.55194447219947
-33.550568,310,359.375981,-33.550568197923695,-33.550568197923695
210.682731,477,359.572617,210.68273107788076,210.68273107788076
205.592654,519,359.837291,205.5926537329509,205.5926537329509
228.731923,506,364.157593,228.73192341212513,228.73192341212513
220.161428,545,364.361172,220.16142754484105,220.16142754484105
255.220468,460,364.56843,255.22046754004583,255.22046754004583
269.10114,415,364.735639,269.1011402906256,269.1011402906256
242.685947,523,364.938143,242.68594663046935,242.68594663046935
200.448259,470,365.123467,200.44825874392245,200.44825874392245
6.787517,359,365.25683,6.7875166671795455,6.7875166671795455
234.622565,528,365.458703,234.62256476008835,234.62256476008835
232.778177,501,365.64736,232.77817683909217,232.77817683909217
184.591511,476,365.828824,184.5915110074784,184.5915110074784
243.130931,584,370.958281,243.13093117985636,243.13093117985636
237.956358,451,371.132458,237.95635782671732,237.95635782671732
170.081183,890,371.469993,170.08118335244308,170.08118335244308
236.775089,516,371.658364,236.77508873620638,236.77508873620638
222.699825,459,371.839263,222.6998245796481,222.6998245796481
209.433134,535,372.048898,209.43313439426385,209.43313439426385
213.92269,534,372.254285,213.92269036326792,213.92269036326792
211.228717,523,372.458998,211.2287168226634,211.2287168226634
228.901786,470,372.636189,228.9017860922969,228.9017860922969
258.045645,509,372.833525,258.04564471183437,258.04564471183437
230.555059,541,377.191148,230.5550585373221,230.5550585373221
-55.314407,336,377.314862,-55.314407434928825,-55.314407434928825
245.187088,453,377.485547,245.1870884805356,245.1870884805356
248.743872,402,377.6398,248.7438719241818,248.7438719241818
221.269668,567,377.862071,221.26966789967628,221.26966789967628
257.188252,449,378.033664,257.18825237976716,257.18825237976716
218.591862,500,378.22379,218.59186180815726,218.59186180815726
220.099516,419,378.380079,220.09951555231285,220.09951555231285
224.097744,548,378.584023,224.0977437097684,224.0977437097684
229.124526,537,378.790938,229.1245259130697,229.1245259130697
220.700725,493,383.909032,220.70072461191384,220.70072461191384
261.835546,485,384.096133,261.8355458889163,261.8355458889163
256.906386,561,384.305967,256.9063856998607,256.9063856998607
250.100258,526,384.5051,250.10025821396422,250.10025821396422
207.484623,527,384.701673,207.48462281931722,207.48462281931722
257.689158,548,384.909754,257.6891578769462,257.6891578769462
202.206167,465,385.082808,202.2061671828887,202.2061671828887
204.501045,506,385.287999,204.50104491180124,204.50104491180124
229.754405,518,385.487902,229.75440479992065,229.75440479992065
208.601423,513,385.684659,208.60142332418368,208.60142332418368
235.730935,537,390.054968,235.73093494178116,235.73093494178116
191.958058,483,390.232161,191.9580578376173,191.9580578376173
251.684123,501,390.427906,251.6841229039057,251.6841229039057
222.188396,458,390.601968,222.1883959322519,222.1883959322519
224.013067,535,390.806841,224.0130671373792,224.0130671373792
219.601516,497,390.989758,219.60151563294232,219.60151563294232
227.161934,520,391.231453,227.1619342599745,227.1619342599745
227.043814,535,391.442847,227.0438141430023,227.0438141430023
253.987085,497,391.685634,253.987085419966,253.987085419966
217.886438,450,391.862,217.88643830779012,217.88643830779012
209.439722,472,396.979208,209.43972188638037,209.43972188638037
239.453655,496,397.161687,239.45365453089815,239.45365453089815
220.321062,421,397.324015,220.3210621314913,220.3210621314913
247.011862,469,397.505253,247.01186223946854,247.01186223946854
230.175806,455,397.676531,230.1758056541223,230.1758056541223
188.288816,466,397.847866,188.28881599669765,188.28881599669765
255.065335,455,398.02183,255.06533521962362,255.06533521962362
210.500492,455,398.189797,210.50049198561172,210.50049198561172
240.219983,524,398.390233,240.21998347927249,240.21998347927249
228.491224,401,398.538869,228.49122419971053,228.49122419971053
197.887181,477,402.938568,197.88718060164712,197.88718060164712
186.540723,506,403.125684,186.5407230824065,186.5407230824065
237.683457,539,403.332002,237.68345666933575,237.68345666933575
264.151888,421,403.487087,264.1518880464637,264.1518880464637
235.870986,455,403.653538,235.8709857085022,235.8709857085022
213.038509,461,403.836677,213.03850933507562,213.03850933507562
222.717094,509,404.028827,222.71709418594037,222.71709418594037
235.13951,518,404.220578,235.13950972643596,235.13950972643596
10.465435,304,404.342123,10.465434935150938,10.465434935150938
219.43029,520,404.5277,219.43029040615357,219.43029040615357
253.964249,474,409.639585,253.9642489723377,253.9642489723377
237.05573,440,409.803767,237.0557300658523,237.0557300658523
254.375443,433,409.980635,254.3754433200995,254.3754433200995
235.832976,502,410.176472,235.8329761069093,235.8329761069093
204.462852,464,410.348689,204.46285226090478,204.46285226090478
216.176847,539,410.546254,216.17684741611617,216.17684741611617
217.628101,503,410.742378,217.62810149903572,217.62810149903572
255.185502,428,410.90158,255.18550163030184,255.18550163030184
220.070813,446,411.074472,220.07081291705967,220.07081291705967
218.239266,500,411.266295,218.23926640547592,218.23926640547592
200.613038,490,415.651449,200.6130376966587,200.6130376966587
237.94421,500,415.85921,237.9442098367204,237.9442098367204
240.349587,440,416.023366,240.34958708216286,240.34958708216286
187.129508,575,416.234874,187.12950812830275,187.12950812830275
216.443328,562,416.444687,216.44332832346439,216.44332832346439
260.839847,477,416.630992,260.83984690004286,260.83984690004286
199.959786,506,416.828718,199.95978561653257,199.95978561653257
192.063786,503,417.027193,192.0637855757574,192.0637855757574
227.273372,501,417.211423,227.27337233534465,227.27337233534465
269.1788,482,417.394443,269.1787997242252,269.1787997242252
239.181809,479,421.857236,239.18180874948015,239.18180874948015
229.831019,545,422.068452,229.83101851457997,229.83101851457997
216.09691,527,422.264789,216.09691005420234,216.09691005420234
205.163524,519,422.461299,205.16352410173158,205.16352410173158
200.563802,533,422.653044,200.56380241225327,200.56380241225327
201.738554,503,422.853587,201.73855382208046,201.73855382208046
195.933157,507,423.068599,195.93315728045033,195.93315728045033
245.909465,463,423.25414,245.90946480971766,245.90946480971766
226.831552,506,423.461022,226.831552379329,226.831552379329
215.40481,529,423.664457,215.40480981151939,215.40480981151939
234.411014,471,428.720636,234.41101434305202,234.41101434305202
225.913378,500,428.919126,225.91337840492164,225.91337840492164
256.765279,480,429.103756,256.76527887683017,256.76527887683017
261.215955,432,429.269608,261.2159548374094,261.2159548374094
259.174623,530,429.476811,259.1746231692913,259.1746231692913
202.80772,546,429.676936,202.80771998958136,202.80771998958136
208.762412,487,429.872237,208.76241243625714,208.76241243625714
247.048307,505,430.058388,247.048306529133,247.048306529133
201.120381,485,430.245919,201.12038099825213,201.12038099825213
253.969088,527,430.448989,253.96908783001453,253.96908783001453
200.174262,476,434.840047,200.17426178748963,200.17426178748963
200.580729,699,435.111587,200.5807290328072,200.5807290328072
199.500813,466,435.285031,199.5008126633483,199.5008126633483
179.339603,654,435.5321,179.33960310263708,179.33960310263708
235.325349,482,435.7233,235.32534891805378,235.32534891805378
224.447067,511,435.922216,224.44706718399823,224.44706718399823
198.416661,487,436.11306,198.41666060225523,198.41666060225523
243.595662,471,436.292026,243.5956622360093,243.5956622360093
220.641342,478,436.474154,220.64134191414686,220.64134191414686
223.916005,464,436.644648,223.91600539455817,223.91600539455817
256.385083,464,441.765945,256.3850827745823,256.3850827745823
218.011263,469,441.947046,218.01126288638432,218.01126288638432
244.433134,453,442.114557,244.4331341333272,244.4331341333272
136.58793,654,442.377136,136.58793032662376,136.58793032662376
207.762602,459,442.555905,207.76260176695297,207.76260176695297
232.462612,479,442.743868,232.46261200413906,232.46261200413906
226.692195,513,442.937787,226.69219463986798,226.69219463986798
227.953254,493,443.122387,227.9532536983896,227.9532536983896
215.954234,527,443.323127,215.95423427056667,215.95423427056667
267.818941,452,443.497917,267.8189411865425,267.8189411865425
249.024315,450,447.885758,249.02431535443563,249.02431535443563
240.699697,471,448.065796,240.69969731354087,240.69969731354087
127.609641,646,448.320477,127.60964109974881,127.60964109974881
231.127213,468,448.509859,231.12721268747973,231.12721268747973
259.947409,478,448.692008,259.94740881787504,259.94740881787504
222.144114,504,448.892913,222.14411426092818,222.14411426092818
216.379147,484,449.070996,216.37914740093697,216.37914740093697
211.616224,531,449.269593,211.61622404696556,211.61622404696556
228.263723,498,449.467737,228.26372288728982,228.26372288728982
250.950997,490,449.66982,250.95099747851347,250.95099747851347
192.599299,480,454.816824,192.59929929200044,192.59929929200044
250.174892,528,455.048697,250.17489202808463,250.17489202808463
261.874045,514,455.27421,261.87404473327535,261.87404473327535
243.267043,475,455.469558,243.26704265801584,243.26704265801584
247.913637,578,455.693173,247.91363685403724,247.91363685403724
218.312648,484,455.889,218.31264805408497,218.31264805408497
196.936845,521,456.079692,196.93684491042256,196.93684491042256
183.145466,478,456.260874,183.14546569539573,183.14546569539573
245.802673,491,456.448516,245.80267292675745,245.80267292675745
253.528665,496,456.636621,253.52866453188702,253.52866453188702
218.660894,553,461.052838,218.66089433149068,218.66089433149068
246.434502,561,461.259809,246.4345022089629,246.4345022089629
212.064164,456,461.427961,212.06416393682792,212.06416393682792
229.145134,555,461.641513,229.1451339572825,229.1451339572825
212.204009,509,461.835669,212.20400909008487,212.20400909008487
-2.753875,363,461.972928,-2.7538748036255356,-2.7538748036255356
223.996206,457,462.149276,223.99620618171664,223.99620618171664
245.795847,520,462.353253,245.79584671604303,245.79584671604303
245.711767,439,462.516666,245.71176705998596,245.71176705998596
247.82014,454,462.688513,247.82013959471288,247.82013959471288
243.19181,466,467.751964,243.1918099672956,243.1918099672956
222.830699,455,467.921199,222.83069891322242,222.83069891322242
219.334228,495,468.105548,219.33422779040785,219.33422779040785
-0.786857,455,468.272306,-0.7868566885613149,-0.7868566885613149
208.966586,437,468.441334,208.96658562261058,208.96658562261058
270.159869,447,468.602289,270.1598690896136,270.1598690896136
176.783352,646,468.846681,176.78335185439707,176.78335185439707
208.441175,481,469.021635,208.44117464294214,208.44117464294214
227.635706,553,469.220676,227.6357056550336,227.6357056550336
-23.865082,435,469.38266,-23.86508203964779,-23.86508203964779
-12.541999,405,473.708284,-12.541998909244768,-12.541998909244768
194.452225,482,473.901607,194.45222542843482,194.45222542843482
229.999161,460,474.084386,229.9991609646521,229.9991609646521
266.73103,516,474.275589,266.7310300463447,266.7310300463447
241.651392,465,474.451232,241.65139155535175,241.65139155535175
211.085865,461,474.621404,211.08586546664617,211.08586546664617
231.510824,486,474.804186,231.51082434519645,231.51082434519645
231.916839,417,474.960334,231.91683872520485,231.91683872520485
178.842002,472,475.135274,178.8420020868635,178.8420020868635
230.615021,551,475.338357,230.6150208599506,230.6150208599506
193.393159,483,479.792053,193.39315914092546,193.39315914092546
223.62911,494,479.982072,223.62910963007786,223.62910963007786
215.873177,473,480.162168,215.8731766798815,215.8731766798815
227.798784,459,480.335094,227.79878407283064,227.79878407283064
214.187512,466,480.512067,214.1875118418754,214.1875118418754
210.454257,475,480.692263,210.45425711368142,210.45425711368142
250.01795,439,480.857377,250.0179504145325,250.0179504145325
192.115693,540,481.059697,192.1156934927036,192.1156934927036
253.016874,484,481.244427,253.01687385555186,253.01687385555186
248.704021,523,481.476271,248.70402143238786,248.70402143238786
223.821494,478,486.662307,223.82149405892076,223.82149405892076
249.495002,455,486.861308,249.4950023525151,249.4950023525151
220.064158,453,487.034937,220.06415769623334,220.06415769623334
245.014946,448,487.212929,245.0149455701997,245.0149455701997
232.303926,455,487.383565,232.3039258838642,232.3039258838642
-5.725077,400,487.53832,-5.725076552842083,-5.725076552842083
217.560285,463,487.716022,217.56028475199315,217.56028475199315
251.230022,455,487.885031,251.23002158214507,251.23002158214507
207.386711,497,488.077368,207.38671097308827,207.38671097308827
217.222898,497,488.259349,217.22289844579942,217.22289844579942
224.84465,488,492.641021,224.84465010929028,224.84465010929028
210.445417,480,492.825001,210.44541735641815,210.44541735641815
240.60958,475,493.006041,240.60957980038066,240.60957980038066
219.387005,462,493.184792,219.38700497515177,219.38700497515177
241.540078,456,493.357074,241.5400781149757,241.5400781149757
236.907485,499,493.548387,236.90748501861992,236.90748501861992
208.937067,528,493.73499,208.9370666540592,208.9370666540592
195.003795,472,493.912038,195.00379525098623,195.00379525098623
-44.951322,344,494.042854,-44.95132191662758,-44.95132191662758
216.075749,561,494.262096,216.07574870781258,216.07574870781258
251.574746,463,499.371943,251.57474585964593,251.57474585964593
198.739468,519,499.564935,198.73946801737304,198.73946801737304
244.211912,528,499.763952,244.21191155188063,244.21191155188063
197.864559,501,499.951916,197.8645594062958,197.8645594062958
193.781825,548,500.160452,193.7818248712079,193.7818248712079
194.083659,474,500.338936,194.08365935089813,194.08365935089813
223.108973,553,500.541804,223.1089734526677,223.1089734526677
202.424586,477,500.715871,202.42458606766735,202.42458606766735
-29.239972,450,500.888623,-29.239971577614256,-29.239971577614256
245.618846,531,501.085836,245.61884623021135,245.61884623021135
249.77216,505,505.485992,249.77215965973787,249.77215965973787
192.93334,498,505.675966,192.9333400656812,192.9333400656812
212.064936,475,505.853994,212.06493625196163,212.06493625196163
232.320427,458,506.025005,232.32042674258986,232.32042674258986
198.519313,468,506.198958,198.51931268093455,198.51931268093455
258.224305,427,506.357016,258.2243048003687,258.2243048003687
202.160822,502,506.538847,202.1608215845943,202.1608215845943
243.972903,531,506.735716,243.97290278175475,243.97290278175475
204.343369,521,506.93073,204.34336947511287,204.34336947511287
208.584645,464,507.105341,208.58464518763884,208.58464518763884
255.610517,425,512.221699,255.61051732170472,255.61051732170472
117.886175,1000,512.623884,117.88617526434241,117.88617526434241
219.905043,457,512.79459,219.9050428903256,219.9050428903256
246.454161,520,512.989659,246.45416071100985,246.45416071100985
231.436653,517,513.18278,231.4366526799727,231.4366526799727
245.246118,464,513.391241,245.24611784914555,245.24611784914555
-31.172828,442,513.575485,-31.172828453055402,-31.172828453055402
210.313529,472,513.813024,210.3135291259532,210.3135291259532
213.687078,458,513.984984,213.6870782824489,213.6870782824489
238.355179,542,514.194744,238.35517926653083,238.35517926653083
213.756113,476,518.533589,213.75611309166402,213.75611309166402
222.438519,500,518.746725,222.4385187479277,222.4385187479277
212.37518,479,518.943677,212.37518041924397,212.37518041924397
208.333651,497,519.156873,208.33365124913638,208.33365124913638
175.86772,463,519.327501,175.86772042196512,175.86772042196512
217.250557,498,519.512697,217.25055738052194,217.25055738052194
105.53056,1000,519.898364,105.53055982561249,105.53055982561249
233.289466,532,520.09514,233.28946591394782,233.28946591394782
89.467591,1000,520.497641,89.4675911355641,89.4675911355641
234.075249,485,520.680987,234.07524897926584,234.07524897926584
258.267375,452,525.046731,258.2673750476581,258.2673750476581
246.952095,525,525.24846,246.95209534212538,246.95209534212538
230.691996,485,525.43539,230.6919960355644,230.6919960355644
241.453938,513,525.625384,241.453938355164,241.453938355164
255.870406,525,525.821689,255.87040609779496,255.87040609779496
223.5421,486,526.010656,223.5421000278742,223.5421000278742
246.242487,422,526.169362,246.24248659347944,246.24248659347944
36.548932,349,526.309729,36.54893183925526,36.54893183925526
249.545904,542,526.515442,249.54590360664227,249.54590360664227
200.600842,643,526.766582,200.60084236982692,200.60084236982692
203.178041,430,531.890452,203.17804081464107,203.17804081464107
248.771716,467,532.072896,248.7717162193011,248.7717162193011
198.672311,436,532.238212,198.67231050144676,198.67231050144676
244.066181,448,532.411991,244.066180628469,244.066180628469
267.67328,460,532.582981,267.6732802117547,267.6732802117547
224.104031,438,532.748148,224.10403055991162,224.10403055991162
196.118847,667,533.011402,196.11884724888375,196.11884724888375
236.828885,489,533.196294,236.82888480600576,236.82888480600576
256.202631,432,533.359267,256.20263081994904,256.20263081994904
216.453174,486,533.545369,216.45317381934717,216.45317381934717
215.541619,449,537.904351,215.54161858033555,215.54161858033555
254.34096,396,538.060261,254.34096005200138,254.34096005200138
228.178434,476,538.236395,228.17843423671562,228.17843423671562
-17.348944,432,538.396342,-17.348944294981976,-17.348944294981976
-6.683133,377,538.538415,-6.683132784506441,-6.683132784506441
-67.835226,397,538.685129,-67.83522619089848,-67.83522619089848
-15.579366,376,538.824245,-15.579365646513423,-15.579365646513423
279.881952,402,538.976866,279.8819518096017,279.8819518096017
207.203432,433,539.15049,207.20343184151204,207.20343184151204
285.922452,414,539.307992,285.9224515263247,285.9224515263247
224.67738,434,544.397442,224.67738019489926,224.67738019489926
257.972798,503,544.586159,257.97279842779824,257.97279842779824
240.166117,505,544.772776,240.16611658019065,240.16611658019065
71.561108,1000,545.19808,71.5611082855709,71.5611082855709
246.296059,414,545.374039,246.2960592765148,246.2960592765148
212.646538,439,545.578257,212.6465384841776,212.6465384841776
275.59285,449,545.774002,275.59285023353334,275.59285023353334
246.066338,433,545.940089,246.06633841344913,246.06633841344913
281.656379,425,546.109046,281.6563785565255,281.6563785565255
214.080895,439,546.286232,214.08089528714822,214.08089528714822
213.131303,435,550.83896,213.13130335069886,213.13130335069886
243.26243,506,551.050041,243.26242958810576,243.26242958810576
234.939496,445,551.219706,234.93949577041286,234.93949577041286
235.893419,493,551.406223,235.89341937663613,235.89341937663613
244.375466,540,551.625012,244.37546566320586,244.37546566320586
268.340872,426,551.782154,268.3408716603244,268.3408716603244
233.879842,524,551.984191,233.87984231505786,233.87984231505786
230.220431,452,552.158726,230.22043124717277,230.22043124717277
-3.259881,418,552.333897,-3.25988101451631,-3.25988101451631
238.870146,488,552.519469,238.8701461680087,238.8701461680087
-69.253457,420,557.549824,-69.25345665873732,-69.25345665873732
194.250644,439,557.712913,194.2506444464756,194.2506444464756
197.422066,463,557.879824,197.4220664215905,197.4220664215905
215.999599,487,558.062427,215.99959891356843,215.99959891356843
-16.985603,425,558.229012,-16.985603065760444,-16.985603065760444
213.688308,470,558.403703,213.68830823964865,213.68830823964865
225.237418,414,558.576315,225.23741825915513,225.23741825915513
-63.338537,397,558.723714,-63.33853689796331,-63.33853689796331
259.775894,431,558.886128,259.7758944192892,259.7758944192892
233.244797,521,559.085899,233.2447965210989,233.2447965210989
226.639571,516,563.465155,226.63957124179342,226.63957124179342
209.016295,507,563.656004,209.016295307431,209.016295307431
200.036269,500,563.846617,200.03626851850942,200.03626851850942
213.421784,579,564.069077,213.42178438856752,213.42178438856752
198.122307,447,564.239993,198.12230741706134,198.12230741706134
241.020288,521,564.438822,241.0202877665493,241.0202877665493
222.951688,485,564.626663,222.95168776269273,222.95168776269273
242.197617,570,564.844833,242.19761693115493,242.19761693115493
229.146887,525,565.040569,229.14688661838025,229.14688661838025
229.00151,545,565.243757,229.00150969345404,229.00150969345404
81.620558,1000,570.613607,81.62055752858005,81.62055752858005
260.085019,398,570.769563,260.0850191864321,260.0850191864321
282.173602,423,570.935468,282.1736015670745,282.1736015670745
247.415159,402,571.085932,247.41515901484024,247.41515901484024
-43.160202,409,571.236896,-43.16020177392344,-43.16020177392344
205.609253,431,571.401869,205.60925346705682,205.60925346705682
223.94218,445,571.566648,223.94218012370945,223.94218012370945
262.025578,395,571.737824,262.02557848419656,262.02557848419656
260.033565,427,571.907538,260.03356451715723,260.03356451715723
205.208987,440,572.083864,205.20898690791324,205.20898690791324
230.896961,483,576.46954,230.89696109931862,230.89696109931862
242.024537,520,576.661933,242.02453667787535,242.02453667787535
241.519388,424,576.820335,241.519388185932,241.519388185932
242.353321,506,577.017385,242.35332072576927,242.35332072576927
248.844941,449,577.200624,248.84494051260975,248.84494051260975
227.269048,567,577.460841,227.26904804615498,227.26904804615498
210.773939,699,577.739726,210.7739387183222,210.7739387183222
253.203579,403,577.8938,253.20357893371585,253.20357893371585
236.951898,455,578.06246,236.95189791766666,236.95189791766666
-32.547542,434,578.226569,-32.54754225978111,-32.54754225978111
226.81447,507,582.552073,226.81446973852388,226.81446973852388
229.180359,596,582.774492,229.18035944873782,229.18035944873782
215.386501,441,582.964547,215.38650102125752,215.38650102125752
127.852815,1000,583.374671,127.85281495679784,127.85281495679784
263.526743,399,583.525613,263.52674339571035,263.52674339571035
220.205271,496,583.725904,220.20527084087394,220.20527084087394
266.372306,382,583.872424,266.37230587026454,266.37230587026454
227.639704,503,584.068675,227.63970426617732,227.63970426617732
234.468618,618,584.295256,234.46861770335465,234.46861770335465
250.185643,638,584.540316,250.18564322008103,250.18564322008103
61.391042,1000,589.815287,61.39104161636706,61.39104161636706
260.803491,555,590.025228,260.803490762003,260.803490762003
241.382436,573,590.246256,241.38243583049257,241.38243583049257
214.125336,432,590.413494,214.1253359192212,214.1253359192212
213.563144,417,590.571445,213.56314418907044,213.56314418907044
253.210915,441,590.735324,253.21091524619973,253.21091524619973
246.533328,392,590.891403,246.53332829100432,246.53332829100432
256.682726,390,591.043356,256.6827263371263,256.6827263371263
271.413766,380,591.181354,271.413766151441,271.413766151441
210.161357,509,591.375316,210.16135732527565,210.16135732527565
181.180929,462,595.750309,181.1809294675856,181.1809294675856
227.564129,575,595.968295,227.56412884430097,227.56412884430097
273.285898,395,596.12161,273.28589750676576,273.28589750676576
-5.173588,368,596.261406,-5.173587637280832,-5.173587637280832
215.483268,510,596.451139,215.48326777755955,215.48326777755955
228.482457,568,596.658184,228.48245738619985,228.48245738619985
249.511571,650,596.906338,249.51157089733732,249.51157089733732
204.825373,494,597.098782,204.82537349796877,204.82537349796877
225.543468,584,597.31499,225.54346801690747,225.54346801690747
224.252461,461,597.484627,224.25246077208217,224.25246077208217
223.58464,529,602.621739,223.584639555472,223.584639555472
182.813447,526,602.817972,182.81344700075167,182.81344700075167
187.016131,547,603.02792,187.0161311335168,187.0161311335168
268.188432,407,603.180929,268.1884323102778,268.1884323102778
220.202871,568,603.394235,220.2028712968791,220.2028712968791
232.483948,414,603.564978,232.48394760799235,232.48394760799235
216.640001,421,603.745255,216.6400008955046,216.6400008955046
228.417149,626,604.002123,228.41714897441386,228.41714897441386
197.584936,464,604.181034,197.58493634669267,197.58493634669267
259.845277,419,604.34188,259.84527724338443,259.84527724338443
221.380335,535,608.651846,221.38033465803676,221.38033465803676
233.374835,483,608.845452,233.37483491992248,233.37483491992248
-38.400023,386,609.019135,-38.40002341745376,-38.40002341745376
272.871256,378,609.175158,272.8712561413697,272.8712561413697
224.65856,433,609.425745,224.6585603190586,224.6585603190586
223.497043,485,609.604924,223.49704321634186,223.49704321634186
220.09582,508,609.798126,220.09582030026178,220.09582030026178
224.250828,479,609.98596,224.25082763321868,224.25082763321868
256.916289,379,610.134958,256.91628888370417,256.91628888370417
181.606296,440,610.301808,181.60629550122206,181.60629550122206
234.313784,522,615.425829,234.3137838030273,234.3137838030273
210.896313,462,615.597928,210.89631322806218,210.89631322806218
212.517751,444,615.763975,212.5177506950779,212.5177506950779
280.088736,364,615.899849,280.0887362352686,280.0887362352686
239.435501,408,616.053629,239.43550135081225,239.43550135081225
232.547354,413,616.2049,232.54735415365948,232.54735415365948
278.190318,399,616.35978,278.1903176996208,278.1903176996208
212.415149,495,616.550998,212.41514903070376,212.41514903070376
242.232501,399,616.702836,242.23250095000046,242.23250095000046
265.127044,415,616.871191,265.12704380765183,265.12704380765183
241.407293,522,621.279989,241.40729316404287,241.40729316404287
43.308469,353,621.414963,43.308468883618445,43.308468883618445
21.562013,324,621.531561,21.562013103513294,21.562013103513294
249.681837,519,621.720849,249.68183670108206,249.68183670108206
264.252011,375,621.871135,264.2520106272343,264.2520106272343
233.134728,397,622.022083,233.1347276359657,233.1347276359657
249.092886,554,622.238534,249.09288593769352,249.09288593769352
230.198838,393,622.391857,230.1988379469033,230.1988379469033
234.262251,488,622.570936,234.26225080605374,234.26225080605374
250.467497,526,622.77476,250.46749661552366,250.46749661552366
246.7378,393,627.777714,246.73780045185052,246.73780045185052
190.361266,431,627.93637,190.3612661054158,190.3612661054158
206.649845,461,628.116895,206.64984460333142,206.64984460333142
232.426078,398,628.271809,232.42607806827277,232.42607806827277
248.356455,539,628.485137,248.35645546981243,248.35645546981243
221.51436,491,628.669609,221.51435998940514,221.51435998940514
248.665603,523,628.867279,248.66560250163948,248.66560250163948
242.915167,437,629.034685,242.91516692792084,242.91516692792084
222.171537,462,629.204836,222.17153675403378,222.17153675403378
228.835895,515,629.404637,228.8358951536345,228.8358951536345
268.409651,484,633.780485,268.4096512010474,268.4096512010474
211.417888,426,633.944416,211.4178883376372,211.4178883376372
218.278769,403,634.096017,218.2787690358943,218.2787690358943
235.84298,386,634.236504,235.84297986503515,235.84297986503515
238.049615,520,634.431378,238.0496147003427,238.0496147003427
259.763982,514,634.627489,259.763981588201,259.763981588201
-18.490594,295,634.739722,-18.490594143156954,-18.490594143156954
263.159889,381,634.887677,263.1598890405252,263.1598890405252
231.297729,499,635.070608,231.2977292282165,231.2977292282165
262.188062,415,635.226413,262.18806212927774,262.18806212927774
236.778321,489,639.750914,236.77832118562725,236.77832118562725
252.782601,554,639.957666,252.78260063050556,252.78260063050556
248.656517,383,640.099306,248.65651655783032,248.65651655783032
249.47642,444,640.267611,249.47641986050735,249.47641986050735
252.284391,458,640.445757,252.28439074371576,252.28439074371576
221.40884,387,640.596647,221.4088398442597,221.4088398442597
213.792465,433,640.774613,213.7924654262331,213.7924654262331
245.331452,533,640.991404,245.3314515014606,245.3314515014606
246.379404,551,641.259332,246.37940367681466,246.37940367681466
254.974569,365,641.391365,254.97456868044736,254.97456868044736
231.169633,379,646.42388,231.16963267944712,231.16963267944712
-15.313017,296,646.55261,-15.31301747067701,-15.31301747067701
244.136805,379,646.696265,244.1368054942995,244.1368054942995
