#{"t_start": 1783853468.5876691, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
201.72846,570,315.7194,201.72846034131652,201.72846034131652
253.391224,327,315.855576,253.39122358162757,253.39122358162757
240.244507,326,315.978265,240.24450736947796,240.24450736947796
229.888454,349,316.112518,229.88845390071904,229.88845390071904
270.610111,377,316.258128,270.61011094924885,270.61011094924885
249.513601,335,321.355793,249.51360137840877,249.51360137840877
245.097411,333,321.488465,245.09741139217564,245.09741139217564
261.136452,361,321.62717,261.1364521210001,261.1364521210001
289.428227,330,321.760549,289.42822698389284,289.42822698389284
243.95906,314,321.887494,243.95905986770845,243.95905986770845
249.263169,341,322.024426,249.2631693660325,249.2631693660325
231.277025,345,322.169034,231.27702518205652,231.27702518205652
239.22888,330,322.306075,239.22887967928588,239.22887967928588
252.244427,344,322.437397,252.24442711487777,252.24442711487777
269.903055,353,322.565138,269.9030552453403,269.9030552453403
270.924716,317,326.933368,270.92471631993766,270.92471631993766
246.366822,332,327.059285,246.36682176221723,246.36682176221723
261.220323,341,327.194682,261.22032300793154,261.22032300793154
254.179641,351,327.329325,254.17964149947284,254.17964149947284
215.441193,354,327.462843,215.44119255884925,215.44119255884925
217.758918,349,327.601235,217.7589179542304,217.7589179542304
215.571147,328,327.722393,215.5711469996328,215.5711469996328
283.966686,336,327.850202,283.9666862569243,283.9666862569243
245.67284,369,327.988061,245.67284011271244,245.67284011271244
36.880838,304,328.104955,36.88083772716524,36.88083772716524
288.470478,304,333.142178,288.47047780306235,288.47047780306235
223.864618,314,333.263064,223.8646183760585,223.8646183760585
238.171272,319,333.381552,238.17127185828733,238.17127185828733
265.553337,355,333.521824,265.55333686560687,265.55333686560687
265.879358,336,333.653958,265.87935830499765,265.87935830499765
257.317918,320,333.776352,257.3179178020938,257.3179178020938
272.899912,369,333.916354,272.8999122666884,272.8999122666884
272.03012,318,334.045198,272.03011989782215,272.03011989782215
260.302015,397,334.20022,260.30201506603373,260.30201506603373
290.659924,248,334.296175,290.6599241874032,290.6599241874032
247.09256,324,338.644279,247.09255983530085,247.09255983530085
253.868065,309,338.762452,253.86806539278405,253.86806539278405
270.086282,348,338.893826,270.086282174144,270.086282174144
251.707662,352,339.026089,251.7076623596452,251.7076623596452
279.991739,384,339.173877,279.99173925739154,279.99173925739154
241.832283,386,339.325741,241.8322828693456,241.8322828693456
249.911731,324,339.452093,249.91173145508859,249.91173145508859
258.188951,349,339.585771,258.1889507555994,258.1889507555994
242.352822,318,339.706002,242.3528216564206,242.3528216564206
257.765352,345,339.839675,257.76535162808466,257.76535162808466
8.878757,214,344.187942,8.878757296583188,8.878757296583188
243.945829,342,344.320986,243.94582899144666,243.94582899144666
264.232507,298,344.439079,264.23250715754386,264.23250715754386
261.235888,339,344.566004,261.2358881223248,261.2358881223248
267.26663,340,344.695684,267.2666300693112,267.2666300693112
263.860021,335,344.832063,263.8600211606233,263.8600211606233
237.457367,339,344.961742,237.45736702234353,237.45736702234353
247.350111,340,345.090707,247.3501114365431,247.3501114365431
268.81169,317,345.211699,268.81169000561516,268.81169000561516
246.527705,332,345.338708,246.52770526655098,246.52770526655098
263.685616,308,350.406619,263.6856160446241,263.6856160446241
250.343016,344,350.542924,250.34301561051026,250.34301561051026
287.554189,329,350.66677,287.5541888561027,287.5541888561027
227.250938,317,350.785223,227.25093805456063,227.25093805456063
257.622741,298,350.903749,257.6227409149292,257.6227409149292
261.836264,285,351.010638,261.83626435394046,261.83626435394046
269.685672,321,351.128853,269.6856719553606,269.6856719553606
259.115441,306,351.247919,259.11544054800197,259.11544054800197
236.096203,277,351.352945,236.09620295622253,236.09620295622253
299.96113,310,351.480968,299.9611302346255,299.9611302346255
221.946488,308,355.804008,221.94648798299806,221.94648798299806
265.456269,314,355.919699,265.4562693454849,265.4562693454849
233.718782,320,356.042627,233.71878191148522,233.71878191148522
282.1278,307,356.156825,282.12779990954715,282.12779990954715
267.994876,295,356.267635,267.99487624502484,267.99487624502484
247.839495,311,356.388717,247.83949537477437,247.83949537477437
274.52657,291,356.504256,274.52657043097776,274.52657043097776
263.228244,340,356.632777,263.22824353274876,263.22824353274876
242.442656,337,356.761383,242.44265563495398,242.44265563495398
254.871773,286,356.870579,254.87177325140445,254.87177325140445
266.742813,333,361.981791,266.74281282349847,266.74281282349847
236.574195,294,362.092635,236.5741953097764,236.5741953097764
258.541479,281,362.201008,258.5414793833845,258.5414793833845
290.784993,340,362.339715,290.78499314055426,290.78499314055426
227.900608,282,362.474036,227.90060842922313,227.90060842922313
242.014855,337,362.606927,242.01485532789326,242.01485532789326
238.585654,329,362.739704,238.58565406757836,238.58565406757836
235.957555,303,362.864549,235.95755547682407,235.95755547682407
291.187293,279,362.97331,291.1872926575784,291.1872926575784
238.109913,321,363.092318,238.10991258740353,238.10991258740353
231.639022,325,367.382495,231.63902153684722,231.63902153684722
276.77627,304,367.502019,276.77626982934294,276.77626982934294
285.514042,331,367.632866,285.51404216092936,285.51404216092936
297.486078,333,367.780377,297.4860783578091,297.4860783578091
271.385147,297,367.907105,271.385146838197,271.385146838197
259.735925,317,368.039356,259.73592506014165,259.73592506014165
270.146594,310,368.167164,270.14659415630473,270.14659415630473
238.941264,349,368.2984,238.94126395363372,238.94126395363372
237.052348,312,368.426692,237.05234755709307,237.05234755709307
241.116095,340,368.558224,241.1160948190461,241.1160948190461
293.139342,286,373.646729,293.1393418745912,293.1393418745912
267.277343,325,373.777401,267.2773432632466,267.2773432632466
235.211381,308,373.89761,235.2113811408986,235.2113811408986
277.662002,280,374.003356,277.66200221546933,277.66200221546933
257.685415,298,374.112575,257.6854149769282,257.6854149769282
292.298951,270,374.216608,292.29895061539656,292.29895061539656
241.119402,318,374.33826,241.1194021281567,241.1194021281567
235.829683,302,374.460228,235.82968324332015,235.82968324332015
267.60649,320,374.586173,267.60648998647946,267.60648998647946
288.240159,332,374.719174,288.24015871014785,288.24015871014785
239.119057,306,379.047348,239.11905706893074,239.11905706893074
264.636999,299,379.163125,264.63699917764126,264.63699917764126
235.272259,309,379.284671,235.27225937354694,235.27225937354694
262.469924,283,379.392652,262.4699239950123,262.4699239950123
262.058845,316,379.51941,262.05884507124983,262.05884507124983
255.101863,281,379.630364,255.10186311888862,255.10186311888862
255.347429,340,379.764283,255.34742897349972,255.34742897349972
291.648487,287,379.873505,291.6484873943434,291.6484873943434
221.17218,274,379.976532,221.1721798270421,221.1721798270421
269.660425,293,380.087114,269.66042533319444,269.66042533319444
257.484917,307,385.098015,257.4849170472798,257.4849170472798
268.139008,291,385.204919,268.1390075498955,268.1390075498955
268.21151,347,385.345143,268.21150978874215,268.21150978874215
250.562935,337,385.476763,250.5629354386699,250.5629354386699
244.599852,344,385.601782,244.59985171601602,244.59985171601602
250.659182,324,385.724414,250.65918241572513,250.65918241572513
249.17397,296,385.846442,249.1739704247084,249.1739704247084
280.430006,286,385.960341,280.4300061690085,280.4300061690085
274.584267,343,386.092354,274.58426733374915,274.58426733374915
255.128138,358,386.224465,255.12813848298748,255.12813848298748
239.849726,282,390.630873,239.84972625101162,239.84972625101162
45.035688,249,390.723099,45.03568830673234,45.03568830673234
165.869548,556,390.95148,165.86954760347675,165.86954760347675
258.688486,289,391.068727,258.688485716768,258.688485716768
263.453534,306,391.1841,263.453534271435,263.453534271435
261.746188,327,391.307864,261.746187718717,261.746187718717
48.671469,288,391.420099,48.67146921647293,48.67146921647293
259.308283,335,391.545211,259.3082833510895,259.3082833510895
253.776308,306,391.65449,253.7763081749177,253.7763081749177
258.667678,306,391.766824,258.6676782952556,258.6676782952556
219.069481,321,396.146974,219.06948054168748,219.06948054168748
35.813432,290,396.260953,35.81343232048823,35.81343232048823
279.550484,471,396.437051,279.55048410928003,279.55048410928003
288.994561,280,396.545055,288.9945612931074,288.9945612931074
270.277945,308,396.662288,270.2779451892977,270.2779451892977
219.479911,313,396.791033,219.47991086682367,219.47991086682367
14.267224,266,396.898989,14.267223682830704,14.267223682830704
268.429405,307,397.016881,268.4294047046869,268.4294047046869
252.488628,285,397.130911,252.48862765694236,252.48862765694236
225.805725,299,397.245842,225.80572472448011,225.80572472448011
212.564833,307,402.38176,212.56483291572806,212.56483291572806
283.597947,341,402.509903,283.597946956458,283.597946956458
283.053012,302,402.62168,283.0530120792621,283.0530120792621
269.970503,375,402.76267,269.97050333849313,269.97050333849313
283.001631,336,402.891995,283.00163058307123,283.00163058307123
291.451494,355,403.026697,291.4514944052279,291.4514944052279
260.797839,293,403.136976,260.79783893906495,260.79783893906495
268.415871,286,403.244598,268.4158706752459,268.4158706752459
247.54823,324,403.365805,247.54822987763686,247.54822987763686
38.032295,275,403.465192,38.032295040330496,38.032295040330496
250.180726,290,407.785057,250.18072581867946,250.18072581867946
245.760747,322,407.911819,245.76074677756947,245.76074677756947
248.923481,295,408.025774,248.92348136969713,248.92348136969713
267.45039,315,408.142506,267.4503898988279,267.4503898988279
295.424624,331,408.27353,295.4246235758807,295.4246235758807
277.732832,307,408.400847,277.732831613522,277.732831613522
225.705674,307,408.520481,225.70567385373363,225.70567385373363
251.09908,315,408.635949,251.09908014933671,251.09908014933671
229.120494,327,408.761138,229.1204940839234,229.1204940839234
275.711129,310,408.880717,275.711129030452,275.711129030452
291.06387,306,413.984935,291.06386991119166,291.06386991119166
263.923251,326,414.114463,263.923251484534,263.923251484534
276.473816,294,414.227521,276.4738161831899,276.4738161831899
291.847369,298,414.341585,291.8473687319349,291.8473687319349
235.965523,315,414.463832,235.96552344384807,235.96552344384807
287.530179,352,414.60177,287.5301794760254,287.5301794760254
234.231784,286,414.710496,234.23178398864087,234.23178398864087
262.452212,294,414.824631,262.45221173798063,262.45221173798063
258.822383,319,414.948548,258.8223834103949,258.8223834103949
223.351678,285,415.058754,223.35167832747382,223.35167832747382
148.30394,1000,419.705814,148.30393992207956,148.30393992207956
247.756428,286,419.816666,247.75642813335156,247.75642813335156
261.480385,287,419.923765,261.480385124835,261.480385124835
282.069095,336,420.049274,282.0690951336893,282.0690951336893
258.904224,338,420.180489,258.9042237161178,258.9042237161178
264.049033,327,420.31169,264.0490329391936,264.0490329391936
264.003616,301,420.430532,264.00361605774145,264.00361605774145
233.842937,313,420.546396,233.84293739296945,233.84293739296945
278.223239,322,420.673681,278.22323939168353,278.22323939168353
255.035254,333,420.798326,255.0352536419538,255.0352536419538
260.547178,267,425.969651,260.54717839786395,260.54717839786395
290.113959,311,426.091559,290.11395856842216,290.11395856842216
274.961749,332,426.220324,274.96174946554925,274.96174946554925
244.381141,313,426.339555,244.3811411569006,244.3811411569006
277.101862,328,426.467547,277.10186162952544,277.10186162952544
223.138963,300,426.600188,223.13896268333627,223.13896268333627
250.542163,325,426.733796,250.54216338195664,250.54216338195664
272.987349,318,426.868364,272.98734891904223,272.98734891904223
269.42945,300,426.985494,269.42944968933693,269.42944968933693
259.832388,336,427.10659,259.8323881334507,259.8323881334507
236.12749,311,431.38825,236.12749047841544,236.12749047841544
259.155118,311,431.509487,259.1551176242589,259.1551176242589
289.977148,317,431.630288,289.9771483517232,289.9771483517232
265.59409,324,431.752312,265.59408960179945,265.59408960179945
286.023997,300,431.875633,286.02399721690523,286.02399721690523
260.794077,288,432.005439,260.7940774016864,260.7940774016864
252.756938,324,432.132739,252.75693801703602,252.75693801703602
234.919005,314,432.260376,234.91900477312242,234.91900477312242
244.496152,303,432.393272,244.49615233020995,244.49615233020995
249.158408,292,432.518293,249.15840836925585,249.15840836925585
264.885005,295,437.591276,264.88500523553785,264.88500523553785
301.128879,324,437.716233,301.1288793094502,301.1288793094502
263.638679,295,437.833266,263.6386791778092,263.6386791778092
237.547128,284,437.952126,237.5471283234506,237.5471283234506
239.595141,316,438.071311,239.59514077931664,239.59514077931664
278.159483,305,438.191634,278.159482642973,278.159482642973
277.113042,264,438.292395,277.1130424629874,277.1130424629874
274.531164,321,438.412734,274.5311642621539,274.5311642621539
240.588046,275,438.523113,240.58804586869098,240.58804586869098
279.64318,326,438.64282,279.6431796979283,279.6431796979283
277.285173,321,442.999761,277.2851729204434,277.2851729204434
269.450116,309,443.125729,269.4501155075171,269.4501155075171
256.9746,326,443.260236,256.9746001456252,256.9746001456252
265.986313,277,443.363349,265.98631310511354,265.98631310511354
301.93454,312,443.487011,301.93453997460404,301.93453997460404
302.514229,323,443.613588,302.5142294631397,302.5142294631397
215.531306,300,443.730179,215.53130590330346,215.53130590330346
260.820229,295,443.840218,260.8202291521552,260.8202291521552
292.997875,304,443.953524,292.9978750733468,292.9978750733468
295.980781,316,444.069,295.98078112934354,295.98078112934354
256.832151,312,448.360032,256.832151341131,256.832151341131
275.645898,289,448.476975,275.64589805515357,275.64589805515357
261.956812,272,448.587322,261.9568116977054,261.9568116977054
257.568903,278,448.692289,257.56890265478665,257.56890265478665
287.932965,340,448.825368,287.9329650424437,287.9329650424437
276.250735,302,448.942068,276.2507347528403,276.2507347528403
271.847412,325,449.061082,271.8474123655418,271.8474123655418
257.006799,286,449.168324,257.0067987658939,257.0067987658939
244.861887,310,449.288024,244.8618874260732,244.8618874260732
295.86834,316,449.411882,295.86833956396106,295.86833956396106
288.11059,283,454.749899,288.1105897006073,288.1105897006073
276.812714,308,454.8745,276.81271394278167,276.81271394278167
159.961731,1000,455.338208,159.96173139246906,159.96173139246906
246.382643,282,455.449922,246.3826426949155,246.3826426949155
247.29224,291,455.569686,247.29223954561684,247.29223954561684
256.222857,264,455.689648,256.2228570941154,256.2228570941154
271.289369,269,455.795284,271.28936921122727,271.28936921122727
261.614448,274,455.908524,261.6144479337933,261.6144479337933
258.847363,290,456.03498,258.8473625209658,258.8473625209658
236.163532,259,456.143488,236.16353241169074,236.16353241169074
296.041922,276,460.710969,296.04192226192293,296.04192226192293
301.969702,287,460.812756,301.96970151303304,301.96970151303304
263.46753,310,460.929913,263.46752974610945,263.46752974610945
268.576637,287,461.040988,268.57663664763993,268.57663664763993
259.832926,262,461.139741,259.8329263702087,259.8329263702087
262.608288,312,461.264707,262.60828787079527,262.60828787079527
279.21946,256,461.366692,279.2194599937483,279.2194599937483
247.69093,285,461.47887,247.69092968300987,247.69092968300987
265.600118,306,461.592693,265.6001176488985,265.6001176488985
251.100169,304,461.71452,251.10016863643497,251.10016863643497
286.81911,323,466.807826,286.8191100893483,286.8191100893483
247.290034,283,466.915858,247.29003391130507,247.29003391130507
227.860809,283,467.024807,227.8608092172914,227.8608092172914
254.877706,287,467.132894,254.8777063215325,254.8777063215325
307.225726,316,467.253775,307.22572565157157,307.22572565157157
237.193167,283,467.364889,237.19316749848136,237.19316749848136
277.875751,298,467.481337,277.8757507370617,277.8757507370617
267.878151,307,467.600782,267.87815143446426,267.87815143446426
254.47232,287,467.711991,254.47231979669516,254.47231979669516
241.333221,280,467.819909,241.33322142379635,241.33322142379635
282.722596,304,472.227623,282.7225963453226,282.7225963453226
51.902274,213,472.304854,51.90227366637072,51.90227366637072
258.580887,268,472.406849,258.5808874790937,258.5808874790937
253.43484,296,472.523453,253.4348396588526,253.4348396588526
128.481631,1000,472.923929,128.481630707508,128.481630707508
274.293434,283,473.034484,274.29343444060214,274.29343444060214
275.628241,277,473.140972,275.62824075527556,275.62824075527556
237.742539,275,473.247578,237.74253925790964,237.74253925790964
162.439779,1000,473.656513,162.43977892036128,162.43977892036128
246.355587,274,473.763653,246.35558699234167,246.35558699234167
279.424052,267,478.802793,279.424052068182,279.424052068182
292.301981,277,478.910734,292.3019811065768,292.3019811065768
255.114512,310,479.029583,255.11451197366102,255.11451197366102
261.023869,288,479.14145,261.0238691067286,261.0238691067286
279.490755,271,479.243299,279.4907545545075,279.4907545545075
299.682711,283,479.353799,299.68271101884767,299.68271101884767
267.117937,253,479.461401,267.11793663658955,267.11793663658955
253.169436,277,479.569678,253.169435812061,253.169435812061
269.30941,290,479.67699,269.3094099559662,269.3094099559662
242.102334,284,479.790631,242.1023343715962,242.1023343715962
259.288731,295,484.26935,259.288730719264,259.288730719264
275.096387,279,484.379514,275.09638673628524,275.09638673628524
234.501177,272,484.48337,234.50117722721316,234.50117722721316
267.855244,276,484.587306,267.8552436427219,267.8552436427219
52.117457,203,484.662305,52.117457256550495,52.117457256550495
297.153655,326,484.784976,297.1536549355309,297.1536549355309
257.232893,299,484.902034,257.23289344851935,257.23289344851935
239.692488,252,484.999447,239.69248804593542,239.69248804593542
272.380738,292,485.104815,272.38073847948925,272.38073847948925
245.964545,285,485.211442,245.9645452912371,245.9645452912371
268.584153,299,489.512202,268.5841525563706,268.5841525563706
273.828761,284,489.622357,273.8287608645421,273.8287608645421
259.440743,280,489.728167,259.4407427542599,259.4407427542599
144.518592,1000,490.147087,144.51859214573932,144.51859214573932
263.577331,259,490.251549,263.57733053777247,263.57733053777247
244.738477,271,490.355369,244.73847658919505,244.73847658919505
265.892378,258,490.459669,265.89237826024737,265.89237826024737
269.128855,272,490.559633,269.12885477670795,269.12885477670795
288.136336,254,490.663326,288.13633624396806,288.13633624396806
249.702338,266,490.775449,249.7023384740035,249.7023384740035
267.949051,238,495.790986,267.9490510790039,267.9490510790039
258.12839,262,495.89404,258.1283904762672,258.1283904762672
288.104449,240,495.986097,288.10444930627716,288.10444930627716
265.671285,259,496.088392,265.67128483095814,265.67128483095814
303.913699,314,496.238951,303.91369945660904,303.91369945660904
261.183222,285,496.351391,261.1832218605871,261.1832218605871
285.105625,263,496.456327,285.1056254537672,285.1056254537672
245.363332,291,496.573276,245.3633319675431,245.3633319675431
273.590939,239,496.675067,273.5909386609017,273.5909386609017
277.792966,271,496.778785,277.7929658371537,277.7929658371537
258.875777,302,501.059626,258.87577666513073,258.87577666513073
270.665358,266,501.163314,270.6653578377526,270.6653578377526
284.03855,309,501.281189,284.03854997688524,284.03854997688524
257.746908,251,501.37494,257.74690823290337,257.74690823290337
98.416785,1000,501.830215,98.4167845469697,98.4167845469697
214.335943,477,502.046982,214.33594281955197,214.33594281955197
306.01427,327,502.188402,306.0142699265847,306.0142699265847
252.686318,292,502.297605,252.6863182390109,252.6863182390109
266.911949,269,502.402854,266.9119488226231,266.9119488226231
217.089717,293,502.515225,217.0897168594609,217.0897168594609
278.213879,250,507.558278,278.2138794159658,278.2138794159658
276.646192,273,507.665209,276.6461918434468,276.6461918434468
254.474989,263,507.766164,254.4749889751584,254.4749889751584
271.896294,288,507.882321,271.89629442465287,271.89629442465287
282.411321,297,507.996376,282.41132112931473,282.41132112931473
277.947056,301,508.110291,277.94705609904156,277.94705609904156
265.495343,288,508.214577,265.4953425874805,265.4953425874805
248.81152,257,508.316195,248.81151967586732,248.81151967586732
260.107657,273,508.422332,260.1076571350894,260.1076571350894
244.554369,275,508.522676,244.5543691032017,244.5543691032017
262.223531,272,512.896182,262.2235305334033,262.2235305334033
263.114026,288,513.009133,263.1140260991039,263.1140260991039
286.896299,278,513.117177,286.89629880241995,286.89629880241995
284.32644,264,513.215206,284.32643983788677,284.32643983788677
263.090212,338,513.350102,263.0902119064815,263.0902119064815
244.893307,275,513.459043,244.89330661389798,244.89330661389798
250.336901,286,513.563377,250.3369011893647,250.3369011893647
268.831989,287,513.666735,268.8319887232261,268.8319887232261
302.01869,278,513.769832,302.01869000356044,302.01869000356044
262.193434,272,513.872145,262.1934339235655,262.1934339235655
268.781787,283,518.947035,268.78178741388314,268.78178741388314
154.681206,1000,519.357667,154.68120592870062,154.68120592870062
250.57753,259,519.462832,250.57752977082683,250.57752977082683
234.872309,265,519.564719,234.87230863608193,234.87230863608193
167.374985,1000,519.957678,167.37498521646907,167.37498521646907
270.098988,269,520.058764,270.09898752998924,270.09898752998924
279.06153,284,520.168105,279.0615302321788,279.0615302321788
265.403517,294,520.279968,265.40351702293265,265.40351702293265
277.571172,244,520.375859,277.5711717910991,277.5711717910991
226.499685,262,520.479911,226.49968505920813,226.49968505920813
255.544338,275,524.835506,255.54433769278873,255.54433769278873
292.616092,302,524.952811,292.61609187798035,292.61609187798035
254.658958,268,525.060151,254.6589579743304,254.6589579743304
280.926847,277,525.179785,280.9268467700232,280.9268467700232
273.357667,274,525.279411,273.35766705365575,273.35766705365575
290.549588,252,525.375751,290.5495881535504,290.5495881535504
271.959187,283,525.484579,271.95918660744604,271.95918660744604
255.674136,281,525.594086,255.67413641812462,255.67413641812462
273.73294,319,525.713259,273.73293950656273,273.73293950656273
264.031446,257,525.813281,264.03144647311024,264.03144647311024
312.580378,289,530.888593,312.58037826570575,312.58037826570575
256.769473,282,530.995354,256.7694730424805,256.7694730424805
258.331423,293,531.105551,258.331422587187,258.331422587187
273.721384,265,531.207326,273.7213838731718,273.7213838731718
303.800193,277,531.319813,303.80019260525137,303.80019260525137
302.292751,262,531.42927,302.292751207866,302.292751207866
256.758566,259,531.531562,256.7585660578194,256.7585660578194
276.664839,278,531.639642,276.66483861421415,276.66483861421415
262.652178,282,531.747777,262.65217837744115,262.65217837744115
285.25114,274,531.855751,285.2511400209238,285.2511400209238
278.236534,279,536.153247,278.2365339253276,278.2365339253276
277.250806,298,536.271644,277.25080604246904,277.25080604246904
254.430273,269,536.370292,254.43027340487606,254.43027340487606
273.821467,294,536.484155,273.8214672215405,273.8214672215405
233.048539,261,536.587818,233.04853923152027,233.04853923152027
237.903146,260,536.690488,237.90314578845098,237.90314578845098
296.612601,278,536.794439,296.612601207362,296.612601207362
256.824755,262,536.89781,256.8247545013529,256.8247545013529
230.701239,286,537.011503,230.70123916620085,230.70123916620085
285.026444,276,537.116567,285.0264444401945,285.0264444401945
281.9147,267,541.447647,281.91469988310314,281.91469988310314
297.604937,271,541.547596,297.60493707841084,297.60493707841084
256.682177,260,541.650541,256.68217705449615,256.68217705449615
266.729683,283,541.759492,266.729683041773,266.729683041773
238.343169,268,541.861331,238.3431685117547,238.3431685117547
271.467647,263,541.968455,271.46764714296455,271.46764714296455
138.523515,1000,542.377302,138.523514749084,138.523514749084
267.898321,273,542.480325,267.89832145811596,267.89832145811596
261.067346,261,542.58259,261.0673459018308,261.0673459018308
284.899484,255,542.674026,284.89948360388286,284.89948360388286
239.963706,269,547.745994,239.96370618998537,239.96370618998537
276.082549,259,547.848305,276.082548625541,276.082548625541
261.456901,275,547.95823,261.4569011288867,261.4569011288867
271.694272,275,548.064499,271.69427191082264,271.69427191082264
278.804451,271,548.168116,278.8044508378456,278.8044508378456
271.904724,257,548.263403,271.9047239018688,271.9047239018688
252.89348,254,548.356139,252.89348033600672,252.89348033600672
268.101024,292,548.475398,268.10102385119933,268.10102385119933
307.479546,322,548.596956,307.4795463555363,307.4795463555363
253.942132,290,548.705068,253.94213207670987,253.94213207670987
270.484314,271,553.053885,270.4843135501998,270.4843135501998
267.07155,267,553.157241,267.07155018197295,267.07155018197295
290.722271,284,553.266021,290.7222709026246,290.7222709026246
301.43212,262,553.365241,301.43212001766733,301.43212001766733
253.389276,253,553.469249,253.38927604703835,253.38927604703835
232.858077,272,553.575961,232.85807667746252,232.85807667746252
245.361861,257,553.677045,245.36186099350064,245.36186099350064
314.387028,284,553.792727,314.38702772785166,314.38702772785166
252.259802,274,553.946428,252.25980204727244,252.25980204727244
301.661723,275,554.12897,301.66172299857595,301.66172299857595
62.417509,188,559.232083,62.417508820766614,62.417508820766614
280.552844,274,559.336563,280.5528438088134,280.5528438088134
302.841884,287,559.444193,302.8418839646074,302.8418839646074
278.593206,290,559.561189,278.59320610233794,278.59320610233794
276.570816,273,559.663681,276.5708164127838,276.5708164127838
270.906652,246,559.760324,270.90665153569296,270.90665153569296
281.498935,273,559.869977,281.4989346042142,281.4989346042142
302.103373,279,559.982105,302.1033729537676,302.1033729537676
290.948078,265,560.086483,290.94807809248493,290.94807809248493
258.152752,302,560.209677,258.1527515484545,258.1527515484545
69.189905,188,564.475191,69.18990542679046,69.18990542679046
251.722353,272,564.587172,251.72235261006102,251.72235261006102
277.768009,274,564.698093,277.7680087832383,277.7680087832383
249.967441,260,564.806907,249.96744144701012,249.96744144701012
258.112504,248,564.905377,258.112504020577,258.112504020577
130.624303,1000,565.301996,130.62430328161588,130.62430328161588
290.589552,265,565.408194,290.5895520632695,290.5895520632695
296.061287,255,565.512034,296.0612866595155,296.0612866595155
279.121029,263,565.612902,279.12102893441744,279.12102893441744
293.257254,262,565.731874,293.2572538586289,293.2572538586289
235.79188,252,570.743913,235.79188037465372,235.79188037465372
292.705878,273,570.85316,292.7058777313206,292.7058777313206
270.513422,227,570.940056,270.51342222002916,270.51342222002916
267.528176,312,571.077818,267.52817601409515,267.52817601409515
271.237865,264,571.190696,271.2378654622404,271.2378654622404
260.321167,253,571.285937,260.3211668272619,260.3211668272619
277.878539,274,571.406464,277.8785394299901,277.8785394299901
278.974011,235,571.522866,278.9740110632065,278.9740110632065
264.172534,289,571.673963,264.17253364893236,264.17253364893236
238.308982,257,571.769737,238.30898220597462,238.30898220597462
304.605455,256,576.083778,304.6054552195042,304.6054552195042
53.703167,179,576.148824,53.703167382795556,53.703167382795556
269.445507,245,576.240738,269.44550744356116,269.44550744356116
248.313489,249,576.339524,248.3134886935761,248.3134886935761
167.923472,1000,576.792508,167.92347167342913,167.92347167342913
276.236532,239,576.892821,276.2365316944057,276.2365316944057
249.988575,249,577.003799,249.98857497961694,249.98857497961694
270.655991,279,577.129909,270.655991028495,270.655991028495
230.780036,280,577.241196,230.78003570672186,230.78003570672186
297.055191,259,577.350235,297.0551910477443,297.0551910477443
275.816519,257,582.464744,275.81651895159416,275.81651895159416
288.131436,263,582.568551,288.13143596786676,288.13143596786676
295.561247,253,582.66787,295.5612470702854,295.5612470702854
273.191168,300,582.793441,273.1911684041166,273.1911684041166
260.346674,269,582.895658,260.3466739831848,260.3466739831848
292.748801,284,583.008848,292.7488006922497,292.7488006922497
287.700412,289,583.119736,287.7004118344586,287.7004118344586
265.177588,265,583.224689,265.17758831165577,265.17758831165577
275.510226,319,583.353091,275.5102261461599,275.5102261461599
296.072912,272,583.468373,296.0729119667415,296.0729119667415
249.739252,268,587.802957,249.73925181245494,249.73925181245494
257.412033,259,587.905094,257.4120333301774,257.4120333301774
261.483401,244,587.99334,261.4834008850433,261.4834008850433
275.767927,247,588.089888,275.767927175022,275.767927175022
42.261922,194,588.163329,42.261921653308775,42.261921653308775
272.612132,276,588.271549,272.6121320880404,272.6121320880404
268.584187,258,588.370761,268.58418711961474,268.58418711961474
222.65591,491,588.569105,222.65591015732437,222.65591015732437
267.60958,264,588.670171,267.60958024363606,267.60958024363606
46.289732,171,588.735477,46.289732220796566,46.289732220796566
238.668567,253,593.029281,238.6685665294738,238.6685665294738
293.007063,257,593.139076,293.0070634326915,293.0070634326915
265.659423,257,593.23432,265.6594226568633,265.6594226568633
262.453325,257,593.326617,262.4533249920395,262.4533249920395
278.914056,235,593.415734,278.9140561404796,278.9140561404796
285.285328,245,593.508415,285.2853279990858,285.2853279990858
272.886316,268,593.606682,272.8863163589874,272.8863163589874
144.764766,1000,594.017252,144.7647656956951,144.7647656956951
256.905881,237,594.110587,256.9058812878957,256.9058812878957
64.34541,180,594.177836,64.3454100996573,64.3454100996573
272.786416,275,599.277583,272.7864156684818,272.7864156684818
267.756806,230,599.365523,267.75680649379547,267.75680649379547
283.570725,269,599.465506,283.57072517132553,283.57072517132553
281.490017,280,599.572638,281.4900171656473,281.4900171656473
258.828916,248,599.66122,258.82891566946233,258.82891566946233
288.771981,264,599.762594,288.77198111730775,288.77198111730775
287.29338,230,599.850221,287.293379512712,287.293379512712
263.649014,267,599.960433,263.6490141244186,263.6490141244186
226.353884,255,600.06113,226.3538838067808,226.3538838067808
288.575918,309,600.186467,288.5759179537844,288.5759179537844
273.796564,245,604.573493,273.7965641686409,273.7965641686409
286.424405,254,604.670458,286.4244052848586,286.4244052848586
295.351431,288,604.777849,295.3514313503065,295.3514313503065
256.526966,256,604.875138,256.5269658954228,256.5269658954228
