#{"t_start": 1783813053.1476364, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-500.0,500,406.466563,-500.0,-500.0
-500.0,500,406.671453,-500.0,-500.0
-500.0,500,406.869657,-500.0,-500.0
-500.0,500,407.067855,-500.0,-500.0
-500.0,500,407.270559,-500.0,-500.0
-500.0,500,407.473949,-500.0,-500.0
-500.0,500,407.67738,-500.0,-500.0
-500.0,500,407.877829,-500.0,-500.0
-500.0,500,408.076418,-500.0,-500.0
-500.0,500,412.765611,-500.0,-500.0
-500.0,500,412.969033,-500.0,-500.0
-500.0,500,413.171464,-500.0,-500.0
-500.0,500,413.371519,-500.0,-500.0
-500.0,500,413.588723,-500.0,-500.0
-500.0,500,413.815744,-500.0,-500.0
-500.0,500,414.031699,-500.0,-500.0
-500.0,500,414.247574,-500.0,-500.0
-500.0,500,414.448496,-500.0,-500.0
-500.0,500,414.648584,-500.0,-500.0
-500.0,500,420.121706,-500.0,-500.0
-292.0,293,420.242869,-292.0,-292.0
-500.0,500,420.441504,-500.0,-500.0
-500.0,500,420.643136,-500.0,-500.0
-500.0,500,420.858704,-500.0,-500.0
-500.0,500,421.063499,-500.0,-500.0
-500.0,500,421.266563,-500.0,-500.0
-348.0,349,421.412589,-348.0,-348.0
-245.0,246,421.509269,-245.0,-245.0
-466.0,467,421.698406,-466.0,-466.0
-500.0,500,426.402606,-500.0,-500.0
-500.0,500,426.602856,-500.0,-500.0
-500.0,500,426.813873,-500.0,-500.0
-500.0,500,427.01821,-500.0,-500.0
-305.0,306,427.144571,-305.0,-305.0
-500.0,500,427.352265,-500.0,-500.0
-500.0,500,427.548359,-500.0,-500.0
-500.0,500,427.754631,-500.0,-500.0
-500.0,500,427.946529,-500.0,-500.0
-500.0,500,428.154102,-500.0,-500.0
-500.0,500,433.619817,-500.0,-500.0
-500.0,500,433.829433,-500.0,-500.0
-500.0,500,434.027613,-500.0,-500.0
-500.0,500,434.240453,-500.0,-500.0
-380.0,381,434.394434,-380.0,-380.0
-500.0,500,434.596069,-500.0,-500.0
-500.0,500,434.808861,-500.0,-500.0
-500.0,500,435.032805,-500.0,-500.0
-500.0,500,435.244744,-500.0,-500.0
-500.0,500,435.446169,-500.0,-500.0
-500.0,500,440.072603,-500.0,-500.0
-500.0,500,440.305093,-500.0,-500.0
-500.0,500,440.516984,-500.0,-500.0
-500.0,500,440.723886,-500.0,-500.0
-500.0,500,440.922228,-500.0,-500.0
-500.0,500,441.122564,-500.0,-500.0
-500.0,500,441.330999,-500.0,-500.0
-500.0,500,441.542865,-500.0,-500.0
-500.0,500,441.757299,-500.0,-500.0
-500.0,500,441.967048,-500.0,-500.0
-500.0,500,446.680729,-500.0,-500.0
-500.0,500,446.893185,-500.0,-500.0
-500.0,500,447.096151,-500.0,-500.0
-500.0,500,447.299713,-500.0,-500.0
-500.0,500,447.500277,-500.0,-500.0
-500.0,500,447.708277,-500.0,-500.0
-500.0,500,447.915674,-500.0,-500.0
-500.0,500,448.11994,-500.0,-500.0
-500.0,500,448.330231,-500.0,-500.0
-500.0,500,448.534431,-500.0,-500.0
-500.0,500,454.228791,-500.0,-500.0
-500.0,500,454.430962,-500.0,-500.0
-500.0,500,454.629913,-500.0,-500.0
-500.0,500,454.831933,-500.0,-500.0
-500.0,500,455.037171,-500.0,-500.0
-500.0,500,455.252238,-500.0,-500.0
-500.0,500,455.454004,-500.0,-500.0
-500.0,500,455.663356,-500.0,-500.0
-500.0,500,455.871499,-500.0,-500.0
-500.0,500,456.06818,-500.0,-500.0
-500.0,500,460.771492,-500.0,-500.0
-500.0,500,460.970794,-500.0,-500.0
-500.0,500,461.182736,-500.0,-500.0
-500.0,500,461.387079,-500.0,-500.0
-500.0,500,461.630432,-500.0,-500.0
-500.0,500,461.839725,-500.0,-500.0
-500.0,500,462.052087,-500.0,-500.0
-500.0,500,462.258858,-500.0,-500.0
-500.0,500,462.466546,-500.0,-500.0
-500.0,500,462.667687,-500.0,-500.0
-500.0,500,468.061438,-500.0,-500.0
-500.0,500,468.26535,-500.0,-500.0
-500.0,500,468.470949,-500.0,-500.0
-500.0,500,468.678741,-500.0,-500.0
-500.0,500,468.877456,-500.0,-500.0
-500.0,500,469.078298,-500.0,-500.0
-500.0,500,469.280652,-500.0,-500.0
-500.0,500,469.473095,-500.0,-500.0
-500.0,500,469.681878,-500.0,-500.0
-500.0,500,469.879662,-500.0,-500.0
-439.0,440,474.461946,-439.0,-439.0
-500.0,500,474.663347,-500.0,-500.0
-500.0,500,474.868521,-500.0,-500.0
-500.0,500,475.080268,-500.0,-500.0
-500.0,500,475.289321,-500.0,-500.0
-279.0,280,475.397295,-279.0,-279.0
-500.0,500,475.598698,-500.0,-500.0
-500.0,500,475.807586,-500.0,-500.0
-500.0,500,476.022438,-500.0,-500.0
-500.0,500,476.222592,-500.0,-500.0
-500.0,500,481.590662,-500.0,-500.0
-500.0,500,481.801974,-500.0,-500.0
-500.0,500,482.001122,-500.0,-500.0
-500.0,500,482.207823,-500.0,-500.0
-500.0,500,482.420185,-500.0,-500.0
-500.0,500,482.616457,-500.0,-500.0
-500.0,500,482.863693,-500.0,-500.0
-500.0,500,483.079962,-500.0,-500.0
-500.0,500,483.338078,-500.0,-500.0
-500.0,500,483.536604,-500.0,-500.0
-500.0,500,488.18513,-500.0,-500.0
-500.0,500,488.389104,-500.0,-500.0
-500.0,500,488.595332,-500.0,-500.0
-500.0,500,488.808211,-500.0,-500.0
-500.0,500,489.01299,-500.0,-500.0
-500.0,500,489.227311,-500.0,-500.0
-500.0,500,489.433601,-500.0,-500.0
-500.0,500,489.627101,-500.0,-500.0
-500.0,500,489.83312,-500.0,-500.0
-500.0,500,490.030371,-500.0,-500.0
-500.0,500,494.700076,-500.0,-500.0
-500.0,500,494.899608,-500.0,-500.0
-500.0,500,495.100938,-500.0,-500.0
-500.0,500,495.303896,-500.0,-500.0
-500.0,500,495.50197,-500.0,-500.0
-500.0,500,495.698181,-500.0,-500.0
-500.0,500,495.894193,-500.0,-500.0
-500.0,500,496.094194,-500.0,-500.0
-500.0,500,496.29517,-500.0,-500.0
-500.0,500,496.491262,-500.0,-500.0
-500.0,500,501.934995,-500.0,-500.0
-500.0,500,502.147365,-500.0,-500.0
-500.0,500,502.355078,-500.0,-500.0
-448.0,449,502.537297,-448.0,-448.0
-500.0,500,502.742737,-500.0,-500.0
-500.0,500,502.939133,-500.0,-500.0
-500.0,500,503.153259,-500.0,-500.0
-500.0,500,503.354073,-500.0,-500.0
-500.0,500,503.556032,-500.0,-500.0
-500.0,500,503.754686,-500.0,-500.0
-500.0,500,508.415631,-500.0,-500.0
-500.0,500,508.613932,-500.0,-500.0
-500.0,500,508.816066,-500.0,-500.0
-500.0,500,509.020022,-500.0,-500.0
-500.0,500,509.245244,-500.0,-500.0
-500.0,500,509.463896,-500.0,-500.0
-500.0,500,509.684111,-500.0,-500.0
-500.0,500,509.893098,-500.0,-500.0
-500.0,500,510.081036,-500.0,-500.0
-500.0,500,510.283741,-500.0,-500.0
-500.0,500,515.721325,-500.0,-500.0
-500.0,500,515.913646,-500.0,-500.0
-500.0,500,516.127908,-500.0,-500.0
-500.0,500,516.34872,-500.0,-500.0
-500.0,500,516.548764,-500.0,-500.0
-500.0,500,516.758899,-500.0,-500.0
-500.0,500,516.956786,-500.0,-500.0
-500.0,500,517.162115,-500.0,-500.0
-500.0,500,517.361773,-500.0,-500.0
-500.0,500,517.561634,-500.0,-500.0
-500.0,500,522.297318,-500.0,-500.0
-500.0,500,522.492479,-500.0,-500.0
-500.0,500,522.711344,-500.0,-500.0
-500.0,500,522.909693,-500.0,-500.0
-500.0,500,523.112971,-500.0,-500.0
-500.0,500,523.319184,-500.0,-500.0
-500.0,500,523.518898,-500.0,-500.0
-500.0,500,523.723411,-500.0,-500.0
-500.0,500,523.914562,-500.0,-500.0
-500.0,500,524.112718,-500.0,-500.0
-500.0,500,529.520839,-500.0,-500.0
-500.0,500,529.723364,-500.0,-500.0
-500.0,500,529.921731,-500.0,-500.0
-500.0,500,530.122384,-500.0,-500.0
-500.0,500,530.334361,-500.0,-500.0
-500.0,500,530.53304,-500.0,-500.0
-500.0,500,530.766376,-500.0,-500.0
-500.0,500,530.982366,-500.0,-500.0
-500.0,500,531.189788,-500.0,-500.0
-500.0,500,531.396445,-500.0,-500.0
-500.0,500,535.978786,-500.0,-500.0
-500.0,500,536.189986,-500.0,-500.0
-500.0,500,536.396473,-500.0,-500.0
-500.0,500,536.60225,-500.0,-500.0
-500.0,500,536.809336,-500.0,-500.0
-500.0,500,537.01153,-500.0,-500.0
-500.0,500,537.218243,-500.0,-500.0
-500.0,500,537.429744,-500.0,-500.0
-500.0,500,537.62729,-500.0,-500.0
-500.0,500,537.83233,-500.0,-500.0
-500.0,500,543.247028,-500.0,-500.0
-500.0,500,543.46592,-500.0,-500.0
-395.0,396,543.616251,-395.0,-395.0
-500.0,500,543.815151,-500.0,-500.0
-500.0,500,544.012266,-500.0,-500.0
-500.0,500,544.220146,-500.0,-500.0
-500.0,500,544.425859,-500.0,-500.0
-500.0,500,544.617095,-500.0,-500.0
-500.0,500,544.810633,-500.0,-500.0
-500.0,500,545.025379,-500.0,-500.0
-500.0,500,549.703352,-500.0,-500.0
-500.0,500,549.904045,-500.0,-500.0
-500.0,500,550.102377,-500.0,-500.0
-500.0,500,550.303298,-500.0,-500.0
-500.0,500,550.502278,-500.0,-500.0
-500.0,500,550.712825,-500.0,-500.0
-500.0,500,550.915935,-500.0,-500.0
-500.0,500,551.119854,-500.0,-500.0
-500.0,500,551.33698,-500.0,-500.0
-500.0,500,551.53495,-500.0,-500.0
-500.0,500,556.19577,-500.0,-500.0
-500.0,500,556.401737,-500.0,-500.0
-500.0,500,556.602665,-500.0,-500.0
-500.0,500,556.811134,-500.0,-500.0
-500.0,500,557.012965,-500.0,-500.0
-500.0,500,557.254292,-500.0,-500.0
-500.0,500,557.469954,-500.0,-500.0
-500.0,500,557.71038,-500.0,-500.0
-500.0,500,557.931187,-500.0,-500.0
-500.0,500,558.132006,-500.0,-500.0
-500.0,500,563.532051,-500.0,-500.0
-500.0,500,563.738112,-500.0,-500.0
-500.0,500,563.937031,-500.0,-500.0
-500.0,500,564.133872,-500.0,-500.0
-500.0,500,564.333746,-500.0,-500.0
-500.0,500,564.536125,-500.0,-500.0
-500.0,500,564.742667,-500.0,-500.0
-500.0,500,564.940787,-500.0,-500.0
-500.0,500,565.136894,-500.0,-500.0
-500.0,500,565.345026,-500.0,-500.0
-500.0,500,569.9904,-500.0,-500.0
-500.0,500,570.187107,-500.0,-500.0
-500.0,500,570.393614,-500.0,-500.0
-500.0,500,570.589974,-500.0,-500.0
-500.0,500,570.802116,-500.0,-500.0
-500.0,500,571.013227,-500.0,-500.0
-500.0,500,571.228702,-500.0,-500.0
-500.0,500,571.438576,-500.0,-500.0
-500.0,500,571.656006,-500.0,-500.0
-500.0,500,571.8656,-500.0,-500.0
-500.0,500,577.280427,-500.0,-500.0
-230.0,231,577.373717,-230.0,-230.0
-500.0,500,577.560556,-500.0,-500.0
-470.0,471,577.761109,-470.0,-470.0
-500.0,500,577.975516,-500.0,-500.0
-330.0,331,578.105473,-330.0,-330.0
-487.0,488,578.305738,-487.0,-487.0
-199.0,200,578.396463,-199.0,-199.0
-500.0,500,578.60573,-500.0,-500.0
-500.0,500,578.817808,-500.0,-500.0
-500.0,500,583.387572,-500.0,-500.0
-500.0,500,583.589557,-500.0,-500.0
-500.0,500,583.829553,-500.0,-500.0
-500.0,500,584.040662,-500.0,-500.0
-500.0,500,584.240409,-500.0,-500.0
-500.0,500,584.448905,-500.0,-500.0
-500.0,500,584.643519,-500.0,-500.0
-500.0,500,584.839181,-500.0,-500.0
-500.0,500,585.043755,-500.0,-500.0
-500.0,500,585.251366,-500.0,-500.0
-500.0,500,590.611486,-500.0,-500.0
-500.0,500,590.816179,-500.0,-500.0
-500.0,500,591.026626,-500.0,-500.0
-500.0,500,591.227475,-500.0,-500.0
-500.0,500,591.424277,-500.0,-500.0
-500.0,500,591.633039,-500.0,-500.0
-500.0,500,591.835707,-500.0,-500.0
-500.0,500,592.045261,-500.0,-500.0
-500.0,500,592.24451,-500.0,-500.0
-500.0,500,592.446137,-500.0,-500.0
-500.0,500,597.2293,-500.0,-500.0
-500.0,500,597.434135,-500.0,-500.0
-500.0,500,597.63448,-500.0,-500.0
-500.0,500,597.835235,-500.0,-500.0
-500.0,500,598.037504,-500.0,-500.0
-500.0,500,598.239701,-500.0,-500.0
-500.0,500,598.443083,-500.0,-500.0
-500.0,500,598.6372,-500.0,-500.0
-500.0,500,598.837137,-500.0,-500.0
-500.0,500,599.03511,-500.0,-500.0
-500.0,500,604.476619,-500.0,-500.0
-500.0,500,604.672944,-500.0,-500.0
-500.0,500,604.874213,-500.0,-500.0
-500.0,500,605.091181,-500.0,-500.0
-500.0,500,605.311979,-500.0,-500.0
-500.0,500,605.53065,-500.0,-500.0
-500.0,500,605.734543,-500.0,-500.0
-500.0,500,605.952332,-500.0,-500.0
-500.0,500,606.148917,-500.0,-500.0
-500.0,500,606.360316,-500.0,-500.0
-221.0,222,610.847556,-221.0,-221.0
-310.0,311,610.972047,-310.0,-310.0
-439.0,440,611.148235,-439.0,-439.0
-314.0,315,611.298964,-314.0,-314.0
-462.0,463,611.490184,-462.0,-462.0
-487.0,488,611.688929,-487.0,-487.0
-341.0,342,611.820349,-341.0,-341.0
-239.0,240,611.915152,-239.0,-239.0
-500.0,500,612.108168,-500.0,-500.0
-237.0,238,612.210072,-237.0,-237.0
-500.0,500,616.868681,-500.0,-500.0
-283.0,284,616.981804,-283.0,-283.0
-500.0,500,617.186048,-500.0,-500.0
-500.0,500,617.387089,-500.0,-500.0
-500.0,500,617.585986,-500.0,-500.0
-407.0,408,617.748966,-407.0,-407.0
-500.0,500,617.946284,-500.0,-500.0
-500.0,500,618.154045,-500.0,-500.0
-252.0,253,618.257086,-252.0,-252.0
-500.0,500,618.464051,-500.0,-500.0
-500.0,500,623.837402,-500.0,-500.0
-500.0,500,624.032038,-500.0,-500.0
-500.0,500,624.23447,-500.0,-500.0
-500.0,500,624.442811,-500.0,-500.0
-500.0,500,624.637824,-500.0,-500.0
-500.0,500,624.843986,-500.0,-500.0
-500.0,500,625.049867,-500.0,-500.0
-500.0,500,625.250656,-500.0,-500.0
-500.0,500,625.448639,-500.0,-500.0
-500.0,500,625.646801,-500.0,-500.0
-500.0,500,630.325924,-500.0,-500.0
-500.0,500,630.528904,-500.0,-500.0
-500.0,500,630.733135,-500.0,-500.0
-500.0,500,630.929184,-500.0,-500.0
-500.0,500,631.118882,-500.0,-500.0
-500.0,500,631.32917,-500.0,-500.0
-500.0,500,631.541713,-500.0,-500.0
-500.0,500,631.764708,-500.0,-500.0
-500.0,500,631.971354,-500.0,-500.0
-500.0,500,632.218924,-500.0,-500.0
-500.0,500,637.727646,-500.0,-500.0
-362.0,363,637.874754,-362.0,-362.0
-500.0,500,638.081363,-500.0,-500.0
-361.0,362,638.236828,-361.0,-361.0
-500.0,500,638.438081,-500.0,-500.0
-500.0,500,638.634775,-500.0,-500.0
-500.0,500,638.83479,-500.0,-500.0
-500.0,500,639.032514,-500.0,-500.0
-298.0,299,639.145193,-298.0,-298.0
-473.0,474,639.342686,-473.0,-473.0
-500.0,500,644.010876,-500.0,-500.0
-500.0,500,644.206253,-500.0,-500.0
-500.0,500,644.403466,-500.0,-500.0
-500.0,500,644.609667,-500.0,-500.0
-500.0,500,644.80219,-500.0,-500.0
-500.0,500,644.995688,-500.0,-500.0
-500.0,500,645.202296,-500.0,-500.0
-500.0,500,645.403379,-500.0,-500.0
-500.0,500,645.609176,-500.0,-500.0
-500.0,500,645.806393,-500.0,-500.0
-500.0,500,651.200607,-500.0,-500.0
-500.0,500,651.405218,-500.0,-500.0
-500.0,500,651.602181,-500.0,-500.0
-500.0,500,651.814309,-500.0,-500.0
-500.0,500,652.031365,-500.0,-500.0
-500.0,500,652.248152,-500.0,-500.0
-500.0,500,652.47861,-500.0,-500.0
-500.0,500,652.71642,-500.0,-500.0
-500.0,500,652.937997,-500.0,-500.0
-500.0,500,653.158746,-500.0,-500.0
-500.0,500,657.780704,-500.0,-500.0
-500.0,500,657.983399,-500.0,-500.0
-500.0,500,658.209069,-500.0,-500.0
-500.0,500,658.419312,-500.0,-500.0
-500.0,500,658.634435,-500.0,-500.0
-500.0,500,658.846013,-500.0,-500.0
-500.0,500,659.048201,-500.0,-500.0
-500.0,500,659.252467,-500.0,-500.0
-500.0,500,659.462292,-500.0,-500.0
-500.0,500,659.662369,-500.0,-500.0
-500.0,500,665.007149,-500.0,-500.0
-500.0,500,665.203535,-500.0,-500.0
-500.0,500,665.398245,-500.0,-500.0
-500.0,500,665.604936,-500.0,-500.0
-500.0,500,665.814773,-500.0,-500.0
-500.0,500,666.023088,-500.0,-500.0
-500.0,500,666.224919,-500.0,-500.0
-500.0,500,666.426049,-500.0,-500.0
-500.0,500,666.628435,-500.0,-500.0
-500.0,500,666.830895,-500.0,-500.0
-500.0,500,671.542134,-500.0,-500.0
-500.0,500,671.748198,-500.0,-500.0
-500.0,500,671.944953,-500.0,-500.0
-500.0,500,672.148248,-500.0,-500.0
-500.0,500,672.350348,-500.0,-500.0
-500.0,500,672.551077,-500.0,-500.0
-500.0,500,672.756849,-500.0,-500.0
-500.0,500,672.953153,-500.0,-500.0
-500.0,500,673.160694,-500.0,-500.0
-500.0,500,673.365992,-500.0,-500.0
-500.0,500,678.012923,-500.0,-500.0
-500.0,500,678.213035,-500.0,-500.0
-500.0,500,678.41391,-500.0,-500.0
-500.0,500,678.614996,-500.0,-500.0
-500.0,500,678.814642,-500.0,-500.0
-500.0,500,679.019316,-500.0,-500.0
-500.0,500,679.220131,-500.0,-500.0
-500.0,500,679.44967,-500.0,-500.0
-500.0,500,679.663917,-500.0,-500.0
-500.0,500,679.886069,-500.0,-500.0
-500.0,500,685.280415,-500.0,-500.0
-500.0,500,685.474826,-500.0,-500.0
-500.0,500,685.676012,-500.0,-500.0
-500.0,500,685.893934,-500.0,-500.0
-500.0,500,686.099792,-500.0,-500.0
-500.0,500,686.307553,-500.0,-500.0
-500.0,500,686.505939,-500.0,-500.0
-500.0,500,686.700902,-500.0,-500.0
-500.0,500,686.91667,-500.0,-500.0
-500.0,500,687.10916,-500.0,-500.0
-500.0,500,691.777601,-500.0,-500.0
-500.0,500,691.97998,-500.0,-500.0
-500.0,500,692.182738,-500.0,-500.0
-500.0,500,692.383931,-500.0,-500.0
-500.0,500,692.584759,-500.0,-500.0
-500.0,500,692.784793,-500.0,-500.0
-500.0,500,692.987587,-500.0,-500.0
-500.0,500,693.188571,-500.0,-500.0
-500.0,500,693.389545,-500.0,-500.0
-500.0,500,693.592978,-500.0,-500.0
-500.0,500,698.998972,-500.0,-500.0
-500.0,500,699.201701,-500.0,-500.0
-500.0,500,699.395749,-500.0,-500.0
-500.0,500,699.591423,-500.0,-500.0
-500.0,500,699.792348,-500.0,-500.0
-170.0,171,699.867121,-170.0,-170.0
-500.0,500,700.063701,-500.0,-500.0
-500.0,500,700.274509,-500.0,-500.0
-500.0,500,700.475199,-500.0,-500.0
-500.0,500,700.710617,-500.0,-500.0
-500.0,500,705.338985,-500.0,-500.0
-500.0,500,705.536358,-500.0,-500.0
-500.0,500,705.74415,-500.0,-500.0
-500.0,500,705.957011,-500.0,-500.0
-500.0,500,706.18151,-500.0,-500.0
-500.0,500,706.400315,-500.0,-500.0
-500.0,500,706.628578,-500.0,-500.0
-500.0,500,706.826931,-500.0,-500.0
-500.0,500,707.019722,-500.0,-500.0
-500.0,500,707.235263,-500.0,-500.0
-500.0,500,712.668347,-500.0,-500.0
-500.0,500,712.87537,-500.0,-500.0
-500.0,500,713.081417,-500.0,-500.0
-500.0,500,713.291331,-500.0,-500.0
-500.0,500,713.496183,-500.0,-500.0
-500.0,500,713.695777,-500.0,-500.0
-500.0,500,713.900388,-500.0,-500.0
-500.0,500,714.108407,-500.0,-500.0
-500.0,500,714.319184,-500.0,-500.0
-500.0,500,714.536269,-500.0,-500.0
-500.0,500,719.211704,-500.0,-500.0
-500.0,500,719.424159,-500.0,-500.0
-500.0,500,719.622118,-500.0,-500.0
-500.0,500,719.82312,-500.0,-500.0
-500.0,500,720.012093,-500.0,-500.0
-500.0,500,720.215065,-500.0,-500.0
-500.0,500,720.422138,-500.0,-500.0
-500.0,500,720.630545,-500.0,-500.0
-500.0,500,720.844992,-500.0,-500.0
-500.0,500,721.037893,-500.0,-500.0
-500.0,500,725.743868,-500.0,-500.0
-500.0,500,725.944255,-500.0,-500.0
-500.0,500,726.147622,-500.0,-500.0
-500.0,500,726.348042,-500.0,-500.0
-500.0,500,726.552691,-500.0,-500.0
-500.0,500,726.758245,-500.0,-500.0
-500.0,500,726.959018,-500.0,-500.0
-500.0,500,727.170993,-500.0,-500.0
-500.0,500,727.401807,-500.0,-500.0
-500.0,500,727.603735,-500.0,-500.0
-500.0,500,733.051066,-500.0,-500.0
-500.0,500,733.25991,-500.0,-500.0
-500.0,500,733.469747,-500.0,-500.0
-500.0,500,733.683655,-500.0,-500.0
-170.0,171,733.746903,-170.0,-170.0
-500.0,500,733.95303,-500.0,-500.0
-500.0,500,734.151821,-500.0,-500.0
-500.0,500,734.347053,-500.0,-500.0
-396.0,397,734.509816,-396.0,-396.0
-500.0,500,734.712801,-500.0,-500.0
-500.0,500,739.314816,-500.0,-500.0
-500.0,500,739.519269,-500.0,-500.0
-500.0,500,739.724927,-500.0,-500.0
-500.0,500,739.921827,-500.0,-500.0
-500.0,500,740.119994,-500.0,-500.0
-500.0,500,740.329431,-500.0,-500.0
-500.0,500,740.54181,-500.0,-500.0
-500.0,500,740.751741,-500.0,-500.0
-500.0,500,740.950705,-500.0,-500.0
-500.0,500,741.154877,-500.0,-500.0
-500.0,500,746.58937,-500.0,-500.0
-500.0,500,746.812573,-500.0,-500.0
-500.0,500,747.018554,-500.0,-500.0
-500.0,500,747.231848,-500.0,-500.0
-500.0,500,747.434426,-500.0,-500.0
-500.0,500,747.639648,-500.0,-500.0
-500.0,500,747.842646,-500.0,-500.0
-500.0,500,748.045435,-500.0,-500.0
-500.0,500,748.246719,-500.0,-500.0
-500.0,500,748.447558,-500.0,-500.0
-500.0,500,753.050447,-500.0,-500.0
-500.0,500,753.252357,-500.0,-500.0
-500.0,500,753.451396,-500.0,-500.0
-500.0,500,753.657559,-500.0,-500.0
-500.0,500,753.871331,-500.0,-500.0
-500.0,500,754.097758,-500.0,-500.0
-500.0,500,754.320925,-500.0,-500.0
-500.0,500,754.516688,-500.0,-500.0
-500.0,500,754.72058,-500.0,-500.0
-500.0,500,754.924591,-500.0,-500.0
-500.0,500,760.386378,-500.0,-500.0
-500.0,500,760.593984,-500.0,-500.0
-500.0,500,760.802778,-500.0,-500.0
-500.0,500,761.006795,-500.0,-500.0
-500.0,500,761.216492,-500.0,-500.0
-500.0,500,761.419319,-500.0,-500.0
-500.0,500,761.627873,-500.0,-500.0
-500.0,500,761.836579,-500.0,-500.0
-500.0,500,762.031513,-500.0,-500.0
-500.0,500,762.230377,-500.0,-500.0
-500.0,500,766.820285,-500.0,-500.0
-500.0,500,767.022335,-500.0,-500.0
-500.0,500,767.22612,-500.0,-500.0
-500.0,500,767.425076,-500.0,-500.0
-500.0,500,767.629114,-500.0,-500.0
-500.0,500,767.839497,-500.0,-500.0
-500.0,500,768.043404,-500.0,-500.0
-500.0,500,768.256094,-500.0,-500.0
-500.0,500,768.464532,-500.0,-500.0
-500.0,500,768.675269,-500.0,-500.0
-500.0,500,774.154684,-500.0,-500.0
-500.0,500,774.362,-500.0,-500.0
-500.0,500,774.554385,-500.0,-500.0
-500.0,500,774.755453,-500.0,-500.0
-500.0,500,774.97098,-500.0,-500.0
-500.0,500,775.192101,-500.0,-500.0
-500.0,500,775.401118,-500.0,-500.0
-500.0,500,775.608721,-500.0,-500.0
-323.0,324,775.744036,-323.0,-323.0
-500.0,500,775.947827,-500.0,-500.0
-500.0,500,780.578082,-500.0,-500.0
-500.0,500,780.797015,-500.0,-500.0
-500.0,500,781.010265,-500.0,-500.0
-500.0,500,781.259137,-500.0,-500.0
-500.0,500,781.468006,-500.0,-500.0
-500.0,500,781.67212,-500.0,-500.0
-500.0,500,781.869933,-500.0,-500.0
-500.0,500,782.064349,-500.0,-500.0
-500.0,500,782.263805,-500.0,-500.0
-500.0,500,782.470925,-500.0,-500.0
-500.0,500,787.122748,-500.0,-500.0
-500.0,500,787.326836,-500.0,-500.0
-500.0,500,787.526819,-500.0,-500.0
-500.0,500,787.729904,-500.0,-500.0
-500.0,500,787.930806,-500.0,-500.0
-500.0,500,788.135881,-500.0,-500.0
-500.0,500,788.344875,-500.0,-500.0
-500.0,500,788.550027,-500.0,-500.0
-500.0,500,788.757779,-500.0,-500.0
-300.0,301,788.879577,-300.0,-300.0
-500.0,500,794.304226,-500.0,-500.0
-500.0,500,794.507076,-500.0,-500.0
-500.0,500,794.713635,-500.0,-500.0
-500.0,500,794.922223,-500.0,-500.0
-500.0,500,795.122503,-500.0,-500.0
-500.0,500,795.327685,-500.0,-500.0
-500.0,500,795.524068,-500.0,-500.0
-500.0,500,795.73074,-500.0,-500.0
-500.0,500,795.929089,-500.0,-500.0
-500.0,500,796.127157,-500.0,-500.0
-500.0,500,800.745855,-500.0,-500.0
-500.0,500,800.950998,-500.0,-500.0
-500.0,500,801.166759,-500.0,-500.0
-500.0,500,801.367666,-500.0,-500.0
-500.0,500,801.572636,-500.0,-500.0
-500.0,500,801.811551,-500.0,-500.0
-500.0,500,802.029926,-500.0,-500.0
-500.0,500,802.233923,-500.0,-500.0
-500.0,500,802.429606,-500.0,-500.0
-500.0,500,802.6272,-500.0,-500.0
-500.0,500,808.026702,-500.0,-500.0
-500.0,500,808.228006,-500.0,-500.0
-500.0,500,808.430994,-500.0,-500.0
-500.0,500,808.630188,-500.0,-500.0
-325.0,326,808.77001,-325.0,-325.0
-280.0,281,808.886365,-280.0,-280.0
-500.0,500,809.085906,-500.0,-500.0
-297.0,298,809.207748,-297.0,-297.0
-318.0,319,809.335982,-318.0,-318.0
-235.0,236,809.425774,-235.0,-235.0
-306.0,307,814.014435,-306.0,-306.0
-224.0,225,814.111426,-224.0,-224.0
-327.0,328,814.248247,-327.0,-327.0
-500.0,500,814.449687,-500.0,-500.0
-500.0,500,814.647962,-500.0,-500.0
-500.0,500,814.849556,-500.0,-500.0
-500.0,500,815.03828,-500.0,-500.0
-500.0,500,815.244578,-500.0,-500.0
-412.0,413,815.419549,-412.0,-412.0
-202.0,203,815.503419,-202.0,-202.0
-500.0,500,821.003522,-500.0,-500.0
-500.0,500,821.204186,-500.0,-500.0
-500.0,500,821.411578,-500.0,-500.0
-500.0,500,821.616383,-500.0,-500.0
-500.0,500,821.825157,-500.0,-500.0
-500.0,500,822.018098,-500.0,-500.0
-500.0,500,822.223714,-500.0,-500.0
-500.0,500,822.430427,-500.0,-500.0
-500.0,500,822.636028,-500.0,-500.0
-500.0,500,822.84424,-500.0,-500.0
-500.0,500,827.437998,-500.0,-500.0
-500.0,500,827.630984,-500.0,-500.0
-500.0,500,827.834024,-500.0,-500.0
-500.0,500,828.045772,-500.0,-500.0
-500.0,500,828.255288,-500.0,-500.0
-419.0,420,828.460404,-419.0,-419.0
-500.0,500,828.677339,-500.0,-500.0
-500.0,500,828.898433,-500.0,-500.0
-346.0,347,829.036446,-346.0,-346.0
-500.0,500,829.23787,-500.0,-500.0
-500.0,500,834.709285,-500.0,-500.0
-500.0,500,834.923311,-500.0,-500.0
-500.0,500,835.118039,-500.0,-500.0
-500.0,500,835.332429,-500.0,-500.0
-500.0,500,835.532001,-500.0,-500.0
