#{"t_start": 1783808152.6706078, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-500.0,500,401.024925,-500.0,-500.0
-500.0,500,401.223616,-500.0,-500.0
-500.0,500,401.425674,-500.0,-500.0
-496.0,497,401.611866,-496.0,-496.0
-500.0,500,401.81065,-500.0,-500.0
-500.0,500,402.037072,-500.0,-500.0
-500.0,500,402.25485,-500.0,-500.0
-500.0,500,402.455928,-500.0,-500.0
-500.0,500,402.654129,-500.0,-500.0
-500.0,500,407.203337,-500.0,-500.0
-500.0,500,407.413953,-500.0,-500.0
-500.0,500,407.631639,-500.0,-500.0
-500.0,500,407.831276,-500.0,-500.0
-500.0,500,408.026665,-500.0,-500.0
-500.0,500,408.234444,-500.0,-500.0
-500.0,500,408.42982,-500.0,-500.0
-500.0,500,408.635355,-500.0,-500.0
-500.0,500,408.835777,-500.0,-500.0
-500.0,500,409.025313,-500.0,-500.0
-500.0,500,414.375065,-500.0,-500.0
-500.0,500,414.567679,-500.0,-500.0
-500.0,500,414.764887,-500.0,-500.0
-500.0,500,414.959614,-500.0,-500.0
-500.0,500,415.161225,-500.0,-500.0
-500.0,500,415.359563,-500.0,-500.0
-500.0,500,415.553396,-500.0,-500.0
-500.0,500,415.754221,-500.0,-500.0
-500.0,500,415.957428,-500.0,-500.0
-500.0,500,416.154582,-500.0,-500.0
-500.0,500,420.758162,-500.0,-500.0
-500.0,500,420.958352,-500.0,-500.0
-500.0,500,421.157611,-500.0,-500.0
-500.0,500,421.361461,-500.0,-500.0
-383.0,384,421.50918,-383.0,-383.0
-500.0,500,421.694286,-500.0,-500.0
-500.0,500,421.887506,-500.0,-500.0
-500.0,500,422.080173,-500.0,-500.0
-500.0,500,422.281474,-500.0,-500.0
-500.0,500,422.482219,-500.0,-500.0
-500.0,500,427.867357,-500.0,-500.0
-500.0,500,428.061519,-500.0,-500.0
-500.0,500,428.262423,-500.0,-500.0
-500.0,500,428.485418,-500.0,-500.0
-500.0,500,428.69207,-500.0,-500.0
-500.0,500,428.891786,-500.0,-500.0
-500.0,500,429.089372,-500.0,-500.0
-500.0,500,429.291796,-500.0,-500.0
-500.0,500,429.491005,-500.0,-500.0
-500.0,500,429.688079,-500.0,-500.0
-500.0,500,434.266559,-500.0,-500.0
-500.0,500,434.480142,-500.0,-500.0
-500.0,500,434.680651,-500.0,-500.0
-500.0,500,434.879505,-500.0,-500.0
-500.0,500,435.07534,-500.0,-500.0
-500.0,500,435.275959,-500.0,-500.0
-500.0,500,435.482094,-500.0,-500.0
-500.0,500,435.676179,-500.0,-500.0
-500.0,500,435.88029,-500.0,-500.0
-500.0,500,436.078225,-500.0,-500.0
-500.0,500,440.665059,-500.0,-500.0
-500.0,500,440.854874,-500.0,-500.0
-500.0,500,441.044985,-500.0,-500.0
-500.0,500,441.249199,-500.0,-500.0
-500.0,500,441.442755,-500.0,-500.0
-500.0,500,441.643183,-500.0,-500.0
-500.0,500,441.840795,-500.0,-500.0
-500.0,500,442.035485,-500.0,-500.0
-500.0,500,442.241097,-500.0,-500.0
-500.0,500,442.433217,-500.0,-500.0
-500.0,500,447.767673,-500.0,-500.0
-500.0,500,447.963941,-500.0,-500.0
-500.0,500,448.161015,-500.0,-500.0
-500.0,500,448.364686,-500.0,-500.0
-500.0,500,448.562997,-500.0,-500.0
-500.0,500,448.770108,-500.0,-500.0
-500.0,500,448.973758,-500.0,-500.0
-500.0,500,449.171921,-500.0,-500.0
-500.0,500,449.364184,-500.0,-500.0
-500.0,500,449.558733,-500.0,-500.0
-500.0,500,454.104719,-500.0,-500.0
-500.0,500,454.311036,-500.0,-500.0
-500.0,500,454.508956,-500.0,-500.0
-500.0,500,454.706756,-500.0,-500.0
-500.0,500,454.907568,-500.0,-500.0
-500.0,500,455.133602,-500.0,-500.0
-500.0,500,455.354443,-500.0,-500.0
-500.0,500,455.60073,-500.0,-500.0
-500.0,500,455.821623,-500.0,-500.0
-500.0,500,456.034803,-500.0,-500.0
-500.0,500,461.380017,-500.0,-500.0
-500.0,500,461.580729,-500.0,-500.0
-500.0,500,461.790541,-500.0,-500.0
-500.0,500,462.018581,-500.0,-500.0
-500.0,500,462.223714,-500.0,-500.0
-500.0,500,462.418804,-500.0,-500.0
-500.0,500,462.612569,-500.0,-500.0
-500.0,500,462.816569,-500.0,-500.0
-500.0,500,463.005745,-500.0,-500.0
-500.0,500,463.212084,-500.0,-500.0
-500.0,500,467.76665,-500.0,-500.0
-500.0,500,467.960584,-500.0,-500.0
-500.0,500,468.163791,-500.0,-500.0
-500.0,500,468.362873,-500.0,-500.0
-500.0,500,468.556108,-500.0,-500.0
-500.0,500,468.755624,-500.0,-500.0
-500.0,500,468.95359,-500.0,-500.0
-500.0,500,469.155499,-500.0,-500.0
-500.0,500,469.355521,-500.0,-500.0
-500.0,500,469.549651,-500.0,-500.0
-500.0,500,474.891517,-500.0,-500.0
-500.0,500,475.097559,-500.0,-500.0
-500.0,500,475.298311,-500.0,-500.0
-500.0,500,475.496299,-500.0,-500.0
-500.0,500,475.700559,-500.0,-500.0
-500.0,500,475.896316,-500.0,-500.0
-500.0,500,476.090592,-500.0,-500.0
-500.0,500,476.324566,-500.0,-500.0
-500.0,500,476.543113,-500.0,-500.0
-500.0,500,476.750196,-500.0,-500.0
-500.0,500,481.265603,-500.0,-500.0
-500.0,500,481.478504,-500.0,-500.0
-500.0,500,481.706174,-500.0,-500.0
-500.0,500,481.927072,-500.0,-500.0
-500.0,500,482.133343,-500.0,-500.0
-500.0,500,482.323921,-500.0,-500.0
-500.0,500,482.524053,-500.0,-500.0
-500.0,500,482.717184,-500.0,-500.0
-500.0,500,482.910415,-500.0,-500.0
-500.0,500,483.106027,-500.0,-500.0
-500.0,500,487.617197,-500.0,-500.0
-500.0,500,487.822209,-500.0,-500.0
-500.0,500,488.016133,-500.0,-500.0
-500.0,500,488.220041,-500.0,-500.0
-500.0,500,488.416174,-500.0,-500.0
-500.0,500,488.608139,-500.0,-500.0
-500.0,500,488.804335,-500.0,-500.0
-500.0,500,488.99538,-500.0,-500.0
-500.0,500,489.199379,-500.0,-500.0
-500.0,500,489.393309,-500.0,-500.0
-500.0,500,494.77917,-500.0,-500.0
-500.0,500,494.978999,-500.0,-500.0
-500.0,500,495.177257,-500.0,-500.0
-500.0,500,495.37007,-500.0,-500.0
-500.0,500,495.560004,-500.0,-500.0
-500.0,500,495.759926,-500.0,-500.0
-500.0,500,495.955632,-500.0,-500.0
-500.0,500,496.154211,-500.0,-500.0
-500.0,500,496.355097,-500.0,-500.0
-500.0,500,496.550185,-500.0,-500.0
-500.0,500,501.144253,-500.0,-500.0
-500.0,500,501.345747,-500.0,-500.0
-500.0,500,501.545914,-500.0,-500.0
-500.0,500,501.742048,-500.0,-500.0
-500.0,500,501.934493,-500.0,-500.0
-500.0,500,502.132776,-500.0,-500.0
-500.0,500,502.325926,-500.0,-500.0
-500.0,500,502.523967,-500.0,-500.0
-500.0,500,502.746135,-500.0,-500.0
-500.0,500,502.955569,-500.0,-500.0
-500.0,500,508.30862,-500.0,-500.0
-500.0,500,508.534255,-500.0,-500.0
-500.0,500,508.732306,-500.0,-500.0
-500.0,500,508.92698,-500.0,-500.0
-500.0,500,509.117562,-500.0,-500.0
-500.0,500,509.319892,-500.0,-500.0
-500.0,500,509.517724,-500.0,-500.0
-500.0,500,509.71858,-500.0,-500.0
-500.0,500,509.918804,-500.0,-500.0
-500.0,500,510.114772,-500.0,-500.0
-500.0,500,514.683577,-500.0,-500.0
-500.0,500,514.876653,-500.0,-500.0
-500.0,500,515.064688,-500.0,-500.0
-500.0,500,515.253534,-500.0,-500.0
-500.0,500,515.447871,-500.0,-500.0
-500.0,500,515.646275,-500.0,-500.0
-430.0,431,515.817636,-430.0,-430.0
-500.0,500,516.008398,-500.0,-500.0
-500.0,500,516.197697,-500.0,-500.0
-500.0,500,516.398848,-500.0,-500.0
-500.0,500,521.797594,-500.0,-500.0
-500.0,500,522.00772,-500.0,-500.0
-500.0,500,522.203495,-500.0,-500.0
-500.0,500,522.401596,-500.0,-500.0
-500.0,500,522.604528,-500.0,-500.0
-500.0,500,522.817629,-500.0,-500.0
-500.0,500,523.027559,-500.0,-500.0
-500.0,500,523.227769,-500.0,-500.0
-500.0,500,523.428325,-500.0,-500.0
-500.0,500,523.636517,-500.0,-500.0
-500.0,500,528.217508,-500.0,-500.0
-500.0,500,528.414619,-500.0,-500.0
-500.0,500,528.611254,-500.0,-500.0
-500.0,500,528.811485,-500.0,-500.0
-500.0,500,528.99966,-500.0,-500.0
-500.0,500,529.195327,-500.0,-500.0
-500.0,500,529.440593,-500.0,-500.0
-500.0,500,529.663263,-500.0,-500.0
-500.0,500,529.864252,-500.0,-500.0
-500.0,500,530.110965,-500.0,-500.0
-500.0,500,535.471509,-500.0,-500.0
-500.0,500,535.670367,-500.0,-500.0
-500.0,500,535.86815,-500.0,-500.0
-500.0,500,536.065604,-500.0,-500.0
-500.0,500,536.25733,-500.0,-500.0
-500.0,500,536.468456,-500.0,-500.0
-500.0,500,536.674753,-500.0,-500.0
-500.0,500,536.878238,-500.0,-500.0
-500.0,500,537.070421,-500.0,-500.0
-500.0,500,537.269524,-500.0,-500.0
-500.0,500,541.893234,-500.0,-500.0
-500.0,500,542.088115,-500.0,-500.0
-500.0,500,542.292217,-500.0,-500.0
-500.0,500,542.484567,-500.0,-500.0
-500.0,500,542.679284,-500.0,-500.0
-500.0,500,542.884923,-500.0,-500.0
-500.0,500,543.089175,-500.0,-500.0
-500.0,500,543.288741,-500.0,-500.0
-500.0,500,543.485798,-500.0,-500.0
-500.0,500,543.682682,-500.0,-500.0
-500.0,500,548.188859,-500.0,-500.0
-500.0,500,548.388842,-500.0,-500.0
-500.0,500,548.585001,-500.0,-500.0
-500.0,500,548.787716,-500.0,-500.0
-500.0,500,548.989781,-500.0,-500.0
-500.0,500,549.195889,-500.0,-500.0
-500.0,500,549.390616,-500.0,-500.0
-500.0,500,549.582116,-500.0,-500.0
-500.0,500,549.778097,-500.0,-500.0
-500.0,500,549.968088,-500.0,-500.0
-500.0,500,555.292558,-500.0,-500.0
-500.0,500,555.485937,-500.0,-500.0
-500.0,500,555.685562,-500.0,-500.0
-500.0,500,555.902018,-500.0,-500.0
-500.0,500,556.126016,-500.0,-500.0
-500.0,500,556.333361,-500.0,-500.0
-500.0,500,556.538132,-500.0,-500.0
-500.0,500,556.731251,-500.0,-500.0
-500.0,500,556.928047,-500.0,-500.0
-500.0,500,557.117959,-500.0,-500.0
-500.0,500,561.715915,-500.0,-500.0
-500.0,500,561.914543,-500.0,-500.0
-500.0,500,562.11145,-500.0,-500.0
-500.0,500,562.312796,-500.0,-500.0
-500.0,500,562.517064,-500.0,-500.0
-500.0,500,562.71586,-500.0,-500.0
-500.0,500,562.918021,-500.0,-500.0
-500.0,500,563.115929,-500.0,-500.0
-500.0,500,563.309031,-500.0,-500.0
-500.0,500,563.513964,-500.0,-500.0
-500.0,500,568.871074,-500.0,-500.0
-500.0,500,569.070562,-500.0,-500.0
-500.0,500,569.264725,-500.0,-500.0
-500.0,500,569.456831,-500.0,-500.0
-500.0,500,569.646517,-500.0,-500.0
-467.0,468,569.828684,-467.0,-467.0
-282.0,283,569.941899,-282.0,-282.0
-500.0,500,570.140878,-500.0,-500.0
-500.0,500,570.331654,-500.0,-500.0
-308.0,309,570.455187,-308.0,-308.0
-500.0,500,575.012685,-500.0,-500.0
-500.0,500,575.209952,-500.0,-500.0
-500.0,500,575.409582,-500.0,-500.0
-500.0,500,575.604173,-500.0,-500.0
-500.0,500,575.81474,-500.0,-500.0
-500.0,500,576.00979,-500.0,-500.0
-500.0,500,576.213534,-500.0,-500.0
-500.0,500,576.410451,-500.0,-500.0
-500.0,500,576.607403,-500.0,-500.0
-500.0,500,576.803602,-500.0,-500.0
-500.0,500,582.167743,-500.0,-500.0
-500.0,500,582.36326,-500.0,-500.0
-500.0,500,582.580665,-500.0,-500.0
-500.0,500,582.789433,-500.0,-500.0
-500.0,500,582.988852,-500.0,-500.0
-500.0,500,583.193425,-500.0,-500.0
-500.0,500,583.390616,-500.0,-500.0
-500.0,500,583.581657,-500.0,-500.0
-500.0,500,583.810072,-500.0,-500.0
-500.0,500,584.002351,-500.0,-500.0
-500.0,500,588.594254,-500.0,-500.0
-500.0,500,588.795505,-500.0,-500.0
-500.0,500,588.994127,-500.0,-500.0
-500.0,500,589.195401,-500.0,-500.0
-500.0,500,589.387313,-500.0,-500.0
-500.0,500,589.58443,-500.0,-500.0
-500.0,500,589.780347,-500.0,-500.0
-500.0,500,589.98954,-500.0,-500.0
-500.0,500,590.188204,-500.0,-500.0
-500.0,500,590.38115,-500.0,-500.0
-500.0,500,595.73476,-500.0,-500.0
-500.0,500,595.936369,-500.0,-500.0
-500.0,500,596.132099,-500.0,-500.0
-500.0,500,596.325527,-500.0,-500.0
-500.0,500,596.51921,-500.0,-500.0
-500.0,500,596.717778,-500.0,-500.0
-500.0,500,596.919348,-500.0,-500.0
-500.0,500,597.110217,-500.0,-500.0
-500.0,500,597.310501,-500.0,-500.0
-500.0,500,597.504415,-500.0,-500.0
-500.0,500,602.070061,-500.0,-500.0
-500.0,500,602.274325,-500.0,-500.0
-500.0,500,602.467412,-500.0,-500.0
-500.0,500,602.66738,-500.0,-500.0
-500.0,500,602.867984,-500.0,-500.0
-500.0,500,603.069263,-500.0,-500.0
-500.0,500,603.274751,-500.0,-500.0
-500.0,500,603.483333,-500.0,-500.0
-500.0,500,603.693535,-500.0,-500.0
-500.0,500,603.913285,-500.0,-500.0
-500.0,500,608.495306,-500.0,-500.0
-500.0,500,608.710433,-500.0,-500.0
-500.0,500,608.914907,-500.0,-500.0
-500.0,500,609.150434,-500.0,-500.0
-500.0,500,609.366929,-500.0,-500.0
-500.0,500,609.567124,-500.0,-500.0
-500.0,500,609.771433,-500.0,-500.0
-500.0,500,609.968354,-500.0,-500.0
-500.0,500,610.176295,-500.0,-500.0
-500.0,500,610.382248,-500.0,-500.0
-500.0,500,615.716787,-500.0,-500.0
-500.0,500,615.916599,-500.0,-500.0
-500.0,500,616.127198,-500.0,-500.0
-500.0,500,616.320869,-500.0,-500.0
-500.0,500,616.522511,-500.0,-500.0
-500.0,500,616.719489,-500.0,-500.0
-500.0,500,616.917063,-500.0,-500.0
-500.0,500,617.113909,-500.0,-500.0
-500.0,500,617.30732,-500.0,-500.0
-500.0,500,617.507981,-500.0,-500.0
-500.0,500,622.16881,-500.0,-500.0
-500.0,500,622.3684,-500.0,-500.0
-500.0,500,622.565625,-500.0,-500.0
-500.0,500,622.769922,-500.0,-500.0
-500.0,500,622.969896,-500.0,-500.0
-500.0,500,623.173601,-500.0,-500.0
-500.0,500,623.370543,-500.0,-500.0
-500.0,500,623.567565,-500.0,-500.0
-500.0,500,623.765727,-500.0,-500.0
-500.0,500,623.96578,-500.0,-500.0
-500.0,500,629.287912,-500.0,-500.0
-500.0,500,629.480731,-500.0,-500.0
-500.0,500,629.680944,-500.0,-500.0
-500.0,500,629.881867,-500.0,-500.0
-500.0,500,630.076714,-500.0,-500.0
-500.0,500,630.291092,-500.0,-500.0
-500.0,500,630.503552,-500.0,-500.0
-500.0,500,630.71831,-500.0,-500.0
-500.0,500,630.923173,-500.0,-500.0
-500.0,500,631.111178,-500.0,-500.0
-500.0,500,635.650592,-500.0,-500.0
-500.0,500,635.883993,-500.0,-500.0
-500.0,500,636.081802,-500.0,-500.0
-500.0,500,636.289484,-500.0,-500.0
-500.0,500,636.488592,-500.0,-500.0
-500.0,500,636.689757,-500.0,-500.0
-500.0,500,636.88779,-500.0,-500.0
-500.0,500,637.079535,-500.0,-500.0
-500.0,500,637.277668,-500.0,-500.0
-500.0,500,637.469407,-500.0,-500.0
-500.0,500,642.932471,-500.0,-500.0
-500.0,500,643.132597,-500.0,-500.0
-500.0,500,643.334284,-500.0,-500.0
-500.0,500,643.533788,-500.0,-500.0
-500.0,500,643.733587,-500.0,-500.0
-500.0,500,643.926818,-500.0,-500.0
-500.0,500,644.122073,-500.0,-500.0
-500.0,500,644.325276,-500.0,-500.0
-500.0,500,644.522755,-500.0,-500.0
-500.0,500,644.728423,-500.0,-500.0
-500.0,500,649.300346,-500.0,-500.0
-500.0,500,649.4984,-500.0,-500.0
-500.0,500,649.692504,-500.0,-500.0
-500.0,500,649.895426,-500.0,-500.0
-500.0,500,650.085509,-500.0,-500.0
-500.0,500,650.276317,-500.0,-500.0
-500.0,500,650.487748,-500.0,-500.0
-302.0,303,650.608166,-302.0,-302.0
-500.0,500,650.805657,-500.0,-500.0
-427.0,428,650.972298,-427.0,-427.0
-500.0,500,656.343373,-500.0,-500.0
-500.0,500,656.53505,-500.0,-500.0
-500.0,500,656.737768,-500.0,-500.0
-500.0,500,656.968568,-500.0,-500.0
-500.0,500,657.179348,-500.0,-500.0
-500.0,500,657.377532,-500.0,-500.0
-500.0,500,657.573038,-500.0,-500.0
-500.0,500,657.770324,-500.0,-500.0
-500.0,500,657.974421,-500.0,-500.0
-500.0,500,658.176282,-500.0,-500.0
-500.0,500,662.761987,-500.0,-500.0
-500.0,500,662.961971,-500.0,-500.0
-500.0,500,663.161041,-500.0,-500.0
-500.0,500,663.355074,-500.0,-500.0
-500.0,500,663.545125,-500.0,-500.0
-500.0,500,663.746207,-500.0,-500.0
-500.0,500,663.940899,-500.0,-500.0
-500.0,500,664.145156,-500.0,-500.0
-500.0,500,664.342091,-500.0,-500.0
-500.0,500,664.537533,-500.0,-500.0
-500.0,500,669.12168,-500.0,-500.0
-500.0,500,669.317118,-500.0,-500.0
-500.0,500,669.511907,-500.0,-500.0
-500.0,500,669.707047,-500.0,-500.0
-500.0,500,669.90116,-500.0,-500.0
-500.0,500,670.106117,-500.0,-500.0
-500.0,500,670.307837,-500.0,-500.0
-500.0,500,670.500083,-500.0,-500.0
-500.0,500,670.697128,-500.0,-500.0
-500.0,500,670.897994,-500.0,-500.0
-500.0,500,676.258358,-500.0,-500.0
-500.0,500,676.45945,-500.0,-500.0
-500.0,500,676.661564,-500.0,-500.0
-500.0,500,676.859072,-500.0,-500.0
-500.0,500,677.059897,-500.0,-500.0
-500.0,500,677.261651,-500.0,-500.0
-500.0,500,677.464756,-500.0,-500.0
-500.0,500,677.659794,-500.0,-500.0
-500.0,500,677.851828,-500.0,-500.0
-500.0,500,678.05374,-500.0,-500.0
-500.0,500,682.663987,-500.0,-500.0
-500.0,500,682.862818,-500.0,-500.0
-500.0,500,683.056816,-500.0,-500.0
-500.0,500,683.252696,-500.0,-500.0
-500.0,500,683.457466,-500.0,-500.0
-500.0,500,683.683061,-500.0,-500.0
-500.0,500,683.891842,-500.0,-500.0
-500.0,500,684.085001,-500.0,-500.0
-500.0,500,684.285006,-500.0,-500.0
-500.0,500,684.487602,-500.0,-500.0
-500.0,500,689.820949,-500.0,-500.0
-500.0,500,690.014787,-500.0,-500.0
-500.0,500,690.216577,-500.0,-500.0
-500.0,500,690.415811,-500.0,-500.0
-500.0,500,690.607647,-500.0,-500.0
-500.0,500,690.810664,-500.0,-500.0
-500.0,500,691.00335,-500.0,-500.0
-500.0,500,691.196826,-500.0,-500.0
-500.0,500,691.406375,-500.0,-500.0
-500.0,500,691.607487,-500.0,-500.0
-500.0,500,696.19469,-500.0,-500.0
-500.0,500,696.39457,-500.0,-500.0
-500.0,500,696.600418,-500.0,-500.0
-500.0,500,696.803107,-500.0,-500.0
-500.0,500,697.00069,-500.0,-500.0
-500.0,500,697.201989,-500.0,-500.0
-500.0,500,697.410708,-500.0,-500.0
-500.0,500,697.610261,-500.0,-500.0
-500.0,500,697.808534,-500.0,-500.0
-500.0,500,698.009391,-500.0,-500.0
-500.0,500,703.334513,-500.0,-500.0
-500.0,500,703.53578,-500.0,-500.0
-500.0,500,703.729239,-500.0,-500.0
-500.0,500,703.922935,-500.0,-500.0
-500.0,500,704.117382,-500.0,-500.0
-500.0,500,704.325405,-500.0,-500.0
-500.0,500,704.52517,-500.0,-500.0
-500.0,500,704.750272,-500.0,-500.0
-500.0,500,704.952734,-500.0,-500.0
-500.0,500,705.160754,-500.0,-500.0
-500.0,500,709.654613,-500.0,-500.0
-500.0,500,709.85633,-500.0,-500.0
-500.0,500,710.06941,-500.0,-500.0
-500.0,500,710.296412,-500.0,-500.0
-500.0,500,710.511335,-500.0,-500.0
-500.0,500,710.714308,-500.0,-500.0
-500.0,500,710.909152,-500.0,-500.0
-447.0,448,711.082129,-447.0,-447.0
-500.0,500,711.279463,-500.0,-500.0
-500.0,500,711.482277,-500.0,-500.0
-500.0,500,716.088292,-500.0,-500.0
-500.0,500,716.286768,-500.0,-500.0
-500.0,500,716.484118,-500.0,-500.0
-500.0,500,716.69613,-500.0,-500.0
-500.0,500,716.889175,-500.0,-500.0
-500.0,500,717.081181,-500.0,-500.0
-500.0,500,717.27708,-500.0,-500.0
-500.0,500,717.470917,-500.0,-500.0
-500.0,500,717.67416,-500.0,-500.0
-500.0,500,717.869351,-500.0,-500.0
-500.0,500,723.232924,-500.0,-500.0
-500.0,500,723.43064,-500.0,-500.0
-500.0,500,723.626405,-500.0,-500.0
-500.0,500,723.827155,-500.0,-500.0
-500.0,500,724.02317,-500.0,-500.0
-500.0,500,724.229017,-500.0,-500.0
-500.0,500,724.426965,-500.0,-500.0
-500.0,500,724.622071,-500.0,-500.0
-500.0,500,724.826668,-500.0,-500.0
-500.0,500,725.022842,-500.0,-500.0
-500.0,500,729.668196,-500.0,-500.0
-500.0,500,729.874085,-500.0,-500.0
-500.0,500,730.070697,-500.0,-500.0
-500.0,500,730.271836,-500.0,-500.0
-500.0,500,730.474922,-500.0,-500.0
-500.0,500,730.669706,-500.0,-500.0
-500.0,500,730.868208,-500.0,-500.0
-500.0,500,731.069906,-500.0,-500.0
-500.0,500,731.288998,-500.0,-500.0
-500.0,500,731.494737,-500.0,-500.0
-500.0,500,736.818322,-500.0,-500.0
-500.0,500,737.016139,-500.0,-500.0
-500.0,500,737.210099,-500.0,-500.0
-500.0,500,737.411572,-500.0,-500.0
-500.0,500,737.603696,-500.0,-500.0
-500.0,500,737.802265,-500.0,-500.0
-500.0,500,737.998853,-500.0,-500.0
-500.0,500,738.196019,-500.0,-500.0
-500.0,500,738.420669,-500.0,-500.0
-500.0,500,738.61051,-500.0,-500.0
-500.0,500,743.201999,-500.0,-500.0
-500.0,500,743.4052,-500.0,-500.0
-500.0,500,743.610189,-500.0,-500.0
-500.0,500,743.812188,-500.0,-500.0
-500.0,500,744.005882,-500.0,-500.0
-500.0,500,744.199137,-500.0,-500.0
-500.0,500,744.403816,-500.0,-500.0
-500.0,500,744.60081,-500.0,-500.0
-500.0,500,744.796867,-500.0,-500.0
-500.0,500,744.98658,-500.0,-500.0
-500.0,500,750.410115,-500.0,-500.0
-500.0,500,750.603714,-500.0,-500.0
-500.0,500,750.805462,-500.0,-500.0
-500.0,500,750.999492,-500.0,-500.0
-500.0,500,751.204513,-500.0,-500.0
-500.0,500,751.399641,-500.0,-500.0
-500.0,500,751.590243,-500.0,-500.0
-500.0,500,751.789508,-500.0,-500.0
-500.0,500,751.987608,-500.0,-500.0
-500.0,500,752.187578,-500.0,-500.0
-500.0,500,757.10921,-500.0,-500.0
-500.0,500,757.311856,-500.0,-500.0
-500.0,500,757.507689,-500.0,-500.0
-500.0,500,757.70062,-500.0,-500.0
-500.0,500,757.937343,-500.0,-500.0
-500.0,500,758.157324,-500.0,-500.0
-500.0,500,758.36175,-500.0,-500.0
-500.0,500,758.556579,-500.0,-500.0
-500.0,500,758.756534,-500.0,-500.0
-500.0,500,758.958541,-500.0,-500.0
-500.0,500,764.307314,-500.0,-500.0
-500.0,500,764.504287,-500.0,-500.0
-500.0,500,764.707355,-500.0,-500.0
-500.0,500,764.911023,-500.0,-500.0
-500.0,500,765.10531,-500.0,-500.0
-500.0,500,765.320042,-500.0,-500.0
-500.0,500,765.516153,-500.0,-500.0
-500.0,500,765.715839,-500.0,-500.0
-500.0,500,765.916382,-500.0,-500.0
-500.0,500,766.119436,-500.0,-500.0
-500.0,500,770.709387,-500.0,-500.0
-500.0,500,770.906375,-500.0,-500.0
-500.0,500,771.10787,-500.0,-500.0
-500.0,500,771.313072,-500.0,-500.0
-500.0,500,771.510285,-500.0,-500.0
-500.0,500,771.720108,-500.0,-500.0
-500.0,500,771.915349,-500.0,-500.0
-500.0,500,772.10671,-500.0,-500.0
-500.0,500,772.301573,-500.0,-500.0
-500.0,500,772.502382,-500.0,-500.0
-500.0,500,777.125123,-500.0,-500.0
-500.0,500,777.334007,-500.0,-500.0
-500.0,500,777.530106,-500.0,-500.0
-500.0,500,777.725186,-500.0,-500.0
-500.0,500,777.924858,-500.0,-500.0
-500.0,500,778.117085,-500.0,-500.0
-500.0,500,778.317266,-500.0,-500.0
-500.0,500,778.507444,-500.0,-500.0
-500.0,500,778.708824,-500.0,-500.0
-500.0,500,778.907701,-500.0,-500.0
-500.0,500,784.210205,-500.0,-500.0
-500.0,500,784.435997,-500.0,-500.0
-500.0,500,784.648191,-500.0,-500.0
-500.0,500,784.843806,-500.0,-500.0
-500.0,500,785.050073,-500.0,-500.0
-500.0,500,785.248136,-500.0,-500.0
-500.0,500,785.439088,-500.0,-500.0
-500.0,500,785.654914,-500.0,-500.0
-500.0,500,785.846775,-500.0,-500.0
-500.0,500,786.045654,-500.0,-500.0
-500.0,500,790.616562,-500.0,-500.0
-500.0,500,790.813622,-500.0,-500.0
-500.0,500,791.013764,-500.0,-500.0
-500.0,500,791.222682,-500.0,-500.0
-500.0,500,791.425843,-500.0,-500.0
-500.0,500,791.625279,-500.0,-500.0
-500.0,500,791.820727,-500.0,-500.0
-500.0,500,792.022686,-500.0,-500.0
-500.0,500,792.222046,-500.0,-500.0
-500.0,500,792.414001,-500.0,-500.0
-500.0,500,797.733614,-500.0,-500.0
-500.0,500,797.929394,-500.0,-500.0
-500.0,500,798.123012,-500.0,-500.0
-500.0,500,798.3226,-500.0,-500.0
-500.0,500,798.519743,-500.0,-500.0
-500.0,500,798.717787,-500.0,-500.0
-500.0,500,798.915924,-500.0,-500.0
-215.0,216,798.997672,-215.0,-215.0
-500.0,500,799.196683,-500.0,-500.0
-500.0,500,799.389871,-500.0,-500.0
-500.0,500,803.948579,-500.0,-500.0
-500.0,500,804.153447,-500.0,-500.0
-500.0,500,804.347852,-500.0,-500.0
-500.0,500,804.546548,-500.0,-500.0
-500.0,500,804.745874,-500.0,-500.0
-500.0,500,804.942711,-500.0,-500.0
-500.0,500,805.134324,-500.0,-500.0
-500.0,500,805.328737,-500.0,-500.0
-500.0,500,805.523727,-500.0,-500.0
-500.0,500,805.748196,-500.0,-500.0
-305.0,306,811.031592,-305.0,-305.0
-500.0,500,811.247926,-500.0,-500.0
-500.0,500,811.469872,-500.0,-500.0
-500.0,500,811.674705,-500.0,-500.0
-500.0,500,811.879744,-500.0,-500.0
-500.0,500,812.087744,-500.0,-500.0
-500.0,500,812.286401,-500.0,-500.0
-500.0,500,812.47645,-500.0,-500.0
-500.0,500,812.673275,-500.0,-500.0
-500.0,500,812.868612,-500.0,-500.0
-261.0,262,817.365618,-261.0,-261.0
-158.0,159,817.429797,-158.0,-158.0
-249.0,250,817.532605,-249.0,-249.0
-298.0,299,817.650926,-298.0,-298.0
-271.0,272,817.758343,-271.0,-271.0
-210.0,211,817.842134,-210.0,-210.0
-312.0,313,817.96255,-312.0,-312.0
-186.0,187,818.039654,-186.0,-186.0
-339.0,340,818.178854,-339.0,-339.0
-263.0,264,818.288301,-263.0,-263.0
-500.0,500,823.616335,-500.0,-500.0
-500.0,500,823.820847,-500.0,-500.0
-386.0,387,823.975486,-386.0,-386.0
-500.0,500,824.174352,-500.0,-500.0
-213.0,214,824.259457,-213.0,-213.0
