#{"t_start": 1783832337.0474772, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
214.096303,377,467.946405,214.09630267926414,214.09630267926414
255.371876,366,468.173715,255.37187622507892,255.37187622507892
243.304416,416,476.238449,243.30441633540124,243.30441633540124
242.732484,364,476.441321,242.73248372967186,242.73248372967186
234.487076,387,476.679219,234.48707556864878,234.48707556864878
275.545907,369,476.904296,275.5459065219776,275.5459065219776
262.74104,357,477.111043,262.74104013837257,262.74104013837257
272.341929,400,477.351323,272.34192865185116,272.34192865185116
242.751401,403,477.594453,242.7514011299249,242.7514011299249
217.274873,383,477.832361,217.27487348085958,217.27487348085958
238.264657,408,478.095357,238.26465674786752,238.26465674786752
250.019521,382,478.328439,250.01952130074437,250.01952130074437
240.511521,374,485.076091,240.51152094339307,240.51152094339307
230.475279,392,485.294152,230.4752788832601,230.4752788832601
228.516727,403,485.563468,228.51672655827295,228.51672655827295
243.435172,392,485.816026,243.4351723512124,243.4351723512124
258.774384,352,486.036043,258.7743841626186,258.7743841626186
241.726037,363,486.254447,241.7260365132125,241.7260365132125
276.521265,400,486.50573,276.521264655325,276.521264655325
272.089326,364,486.728146,272.08932620646306,272.08932620646306
255.094101,430,486.989065,255.0941010941209,255.0941010941209
274.94036,352,487.199199,274.9403601031552,274.9403601031552
273.623606,349,495.088917,273.62360588929,273.62360588929
235.573789,368,495.308209,235.57378868722554,235.57378868722554
260.372418,391,495.521209,260.37241753789124,260.37241753789124
251.810515,409,495.759885,251.81051516481423,251.81051516481423
259.538948,356,495.97072,259.5389484997924,259.5389484997924
229.411263,400,496.239217,229.4112625038701,229.4112625038701
274.376374,469,496.52826,274.3763735690852,274.3763735690852
236.539436,416,496.782257,236.53943583843977,236.53943583843977
253.025545,359,496.996034,253.02554519999663,253.02554519999663
262.205012,349,497.208812,262.20501212765834,262.20501212765834
276.849836,423,503.872901,276.84983627236704,276.84983627236704
258.989963,383,504.080994,258.9899634678094,258.9899634678094
224.449178,376,504.306815,224.44917845192785,224.44917845192785
261.313838,409,504.559869,261.3138384011868,261.3138384011868
246.69057,396,504.796711,246.69056992620662,246.69056992620662
255.289416,352,505.017733,255.28941598361186,255.28941598361186
267.657492,369,505.235794,267.65749204573376,267.65749204573376
217.801724,371,505.460929,217.80172376942167,217.80172376942167
238.616387,408,505.705765,238.61638702583403,238.61638702583403
271.777142,395,505.941839,271.777141876252,271.777141876252
210.552409,377,512.589806,210.5524085116966,210.5524085116966
239.122946,373,512.808838,239.1229462933893,239.1229462933893
254.457759,351,513.015945,254.45775878515488,254.45775878515488
224.199573,363,513.224667,224.19957329970055,224.19957329970055
229.862678,398,513.489603,229.86267846182955,229.86267846182955
256.60998,378,513.721028,256.60997965111085,256.60997965111085
207.940336,387,514.01101,207.94033594802818,207.94033594802818
230.648066,357,514.231559,230.6480656718956,230.6480656718956
226.802872,394,514.453803,226.80287242195323,226.80287242195323
244.183685,384,514.686825,244.1836852137474,244.1836852137474
250.560112,355,522.554227,250.56011215750212,250.56011215750212
227.033607,388,522.794742,227.03360738075426,227.03360738075426
242.706206,369,523.017742,242.70620649632468,242.70620649632468
224.475525,394,523.251185,224.47552484609815,224.47552484609815
210.728893,368,523.474347,210.7288932555717,210.7288932555717
223.259568,401,523.717563,223.25956839797692,223.25956839797692
267.542036,383,523.944757,267.54203593448506,267.54203593448506
245.329732,356,524.160745,245.32973239247423,245.32973239247423
275.503361,322,524.362818,275.50336121612287,275.50336121612287
268.108853,395,524.630649,268.1088529979843,268.1088529979843
252.438762,373,531.125071,252.43876214606328,252.43876214606328
285.089682,342,531.316279,285.0896822391175,285.0896822391175
261.758287,386,531.525578,261.758287262398,261.758287262398
231.037801,349,531.716283,231.03780054532893,231.03780054532893
230.102179,424,531.982355,230.1021791782167,230.1021791782167
233.947904,403,532.22754,233.94790432168156,233.94790432168156
216.516949,377,532.448382,216.51694925912182,216.51694925912182
239.192114,396,532.685271,239.1921138132192,239.1921138132192
251.295847,369,532.903467,251.29584728104456,251.29584728104456
213.214628,391,533.132374,213.21462763985352,213.21462763985352
266.463345,354,540.960385,266.4633448850385,266.4633448850385
252.149848,339,541.162709,252.14984835697092,252.14984835697092
277.044589,404,541.404555,277.0445887255527,277.0445887255527
279.077888,341,541.608105,279.0778883665305,279.0778883665305
262.991093,355,541.81415,262.991093336571,262.991093336571
258.088233,356,542.023336,258.08823317893643,258.08823317893643
252.719526,420,542.266382,252.71952613068214,252.71952613068214
268.043373,353,542.470902,268.0433731616822,268.0433731616822
236.262347,381,542.704346,236.2623471000837,236.2623471000837
265.578412,342,542.912295,265.578412445677,265.578412445677
280.420149,325,549.63095,280.4201493459674,280.4201493459674
280.064267,338,549.817018,280.06426676270985,280.06426676270985
284.559735,362,550.020943,284.55973500945186,284.55973500945186
238.696203,353,550.218783,238.696202602232,238.696202602232
266.606123,311,550.394365,266.60612304275446,266.60612304275446
272.353299,398,550.624341,272.3532987533098,272.3532987533098
214.858617,372,550.84328,214.85861718366613,214.85861718366613
281.763203,357,551.06595,281.7632033909701,281.7632033909701
262.811668,360,551.297288,262.81166802817336,262.81166802817336
254.131422,345,551.518162,254.1314224790977,254.1314224790977
279.434745,361,559.422741,279.43474525545065,279.43474525545065
275.973032,325,559.623882,275.97303156081466,275.97303156081466
260.204394,335,559.830996,260.2043939183759,260.2043939183759
285.601862,305,560.005734,285.6018620997381,285.6018620997381
270.538432,317,560.19576,270.5384322089602,270.5384322089602
247.119111,410,560.444468,247.11911073043714,247.11911073043714
256.861791,410,560.690259,256.8617907625206,256.8617907625206
246.568751,337,560.897714,246.56875088256993,246.56875088256993
226.805674,367,561.11483,226.80567410216312,226.80567410216312
269.907291,324,561.30832,269.90729108806806,269.90729108806806
255.485963,380,568.011873,255.4859631865845,255.4859631865845
263.00066,342,568.20881,263.00066014737115,263.00066014737115
269.080865,366,568.422652,269.08086538732425,269.08086538732425
224.942908,366,568.636565,224.94290846951904,224.94290846951904
287.386397,336,568.833728,287.38639725185504,287.38639725185504
246.410715,376,569.059875,246.41071471912397,246.41071471912397
222.535715,337,569.262881,222.53571510426755,222.53571510426755
264.42991,349,569.466924,264.4299098903551,264.4299098903551
227.044912,358,569.689787,227.04491157701983,227.04491157701983
277.248907,353,569.893817,277.2489074160068,277.2489074160068
290.495961,317,577.59955,290.4959609167654,290.4959609167654
278.366821,310,577.781618,278.366820786869,278.366820786869
248.042953,363,577.999109,248.04295295370463,248.04295295370463
272.941691,320,578.199837,272.94169070115004,272.94169070115004
229.885081,368,578.427479,229.88508109702096,229.88508109702096
284.236248,375,578.689812,284.23624837142347,284.23624837142347
215.036593,342,578.878505,215.03659251761326,215.03659251761326
268.699388,350,579.092083,268.6993879003344,268.6993879003344
279.113732,347,579.301508,279.11373165111377,279.11373165111377
220.336704,351,579.509311,220.33670417827335,220.33670417827335
241.592383,338,586.327376,241.59238338143052,241.59238338143052
234.383761,346,586.535478,234.38376149585295,234.38376149585295
265.265521,378,586.757629,265.26552075731433,265.26552075731433
221.41805,330,586.954444,221.4180500881497,221.4180500881497
215.16176,352,587.168229,215.16176026412666,215.16176026412666
238.161689,373,587.397308,238.1616887038289,238.1616887038289
284.663484,317,587.58054,284.6634840055094,284.6634840055094
295.949621,350,587.787374,295.94962063882616,295.94962063882616
245.865477,357,588.004606,245.86547687107574,245.86547687107574
252.405923,328,588.200402,252.40592306144282,252.40592306144282
253.487654,390,594.917834,253.4876537708318,253.4876537708318
257.716838,410,595.14646,257.7168377811348,257.7168377811348
271.190639,362,595.354208,271.19063880559384,271.19063880559384
265.440913,348,595.547151,265.44091342088484,265.44091342088484
280.493958,346,595.743135,280.49395760885136,280.49395760885136
231.435226,357,595.942074,231.43522633066783,231.43522633066783
264.136232,362,596.156055,264.1362323497942,264.1362323497942
244.877688,376,596.373846,244.87768805849058,244.87768805849058
247.148865,365,596.593249,247.14886490991395,247.14886490991395
231.044093,369,596.810181,231.04409260885063,231.04409260885063
247.710703,359,604.688899,247.7107026377072,247.7107026377072
275.042479,423,604.958203,275.0424789291363,275.0424789291363
280.491779,370,605.190128,280.491779431138,280.491779431138
264.636967,308,605.39892,264.6369672694486,264.6369672694486
269.746627,398,605.639015,269.74662679553694,269.74662679553694
259.332764,368,605.848136,259.33276432675257,259.33276432675257
235.569884,328,606.043342,235.56988386923842,235.56988386923842
234.395185,361,606.253011,234.39518523010221,234.39518523010221
243.019552,331,606.448982,243.01955228631076,243.01955228631076
274.683659,367,606.669662,274.683659178282,274.683659178282
239.904072,334,613.290077,239.90407173509385,239.90407173509385
224.527122,340,613.488882,224.52712207925188,224.52712207925188
265.395729,325,613.682951,265.3957285540947,265.3957285540947
280.374627,358,613.882138,280.3746271359166,280.3746271359166
261.335741,326,614.073011,261.33574050186644,261.33574050186644
233.159296,336,614.268781,233.15929609518682,233.15929609518682
241.592312,317,614.44884,241.59231174124935,241.59231174124935
213.627961,346,614.656173,213.62796079206598,213.62796079206598
263.133467,327,614.843563,263.1334668619729,263.1334668619729
248.942968,356,615.054899,248.94296830140658,248.94296830140658
240.232014,355,622.876672,240.23201425877818,240.23201425877818
285.203731,397,623.115598,285.20373076297165,285.20373076297165
235.66472,335,623.320594,235.66472023727405,235.66472023727405
265.798602,340,623.527789,265.7986015663663,265.7986015663663
223.325032,355,623.736786,223.3250323367426,223.3250323367426
240.776615,341,623.93659,240.776615315267,240.776615315267
232.487682,344,624.151482,232.487682354101,232.487682354101
247.903752,309,624.337877,247.90375150896338,247.90375150896338
282.149898,336,624.54394,282.1498978698469,282.1498978698469
282.988159,311,624.734993,282.9881592108111,282.9881592108111
271.926077,362,631.439624,271.9260771113592,271.9260771113592
279.166223,303,631.625574,279.16622323063314,279.16622323063314
254.710918,354,631.855675,254.71091769857364,254.71091769857364
259.208912,371,632.08865,259.2089123102027,259.2089123102027
263.929064,333,632.300652,263.9290643850153,263.9290643850153
231.719182,334,632.50289,231.71918175039863,231.71918175039863
270.017293,292,632.671912,270.01729322002177,270.01729322002177
258.749856,331,632.865792,258.7498564505904,258.7498564505904
257.196455,306,633.045479,257.1964552163379,257.1964552163379
229.35726,334,633.238744,229.3572603632241,229.3572603632241
280.090579,326,640.926248,280.0905791376464,280.0905791376464
231.225827,345,641.126703,231.22582681737512,231.22582681737512
247.079668,355,641.346338,247.07966821550977,247.07966821550977
232.02349,337,641.52805,232.02349022317793,232.02349022317793
246.390951,334,641.72252,246.39095104019248,246.39095104019248
267.171788,377,641.939628,267.1717882389181,267.1717882389181
252.012845,350,642.141522,252.0128451540151,252.0128451540151
284.931322,346,642.347324,284.9313224350951,284.9313224350951
197.334106,338,642.559445,197.33410590579606,197.33410590579606
283.414494,335,642.770823,283.41449365557423,283.41449365557423
281.997392,326,649.492149,281.9973924290469,281.9973924290469
153.793644,1000,650.121139,153.79364428820105,153.79364428820105
253.292518,336,650.327327,253.29251765688184,253.29251765688184
245.227347,307,650.510115,245.22734734042155,245.22734734042155
270.280573,397,650.754384,270.2805726333151,270.2805726333151
245.217623,315,650.949131,245.2176234028308,245.2176234028308
-10.161803,228,651.089288,-10.16180278356417,-10.16180278356417
251.422605,385,651.314498,251.42260493802328,251.42260493802328
249.669929,330,651.511244,249.66992860706728,249.66992860706728
238.402189,319,651.699351,238.40218879887814,238.40218879887814
279.150191,340,659.27737,279.15019063200054,279.15019063200054
252.716897,331,659.409319,252.71689737275918,252.71689737275918
229.879666,330,659.536144,229.87966598935193,229.87966598935193
270.611498,323,659.672158,270.61149828344725,270.61149828344725
260.34112,335,659.891185,260.3411199978167,260.3411199978167
271.588436,357,660.08023,271.58843561866615,271.58843561866615
278.215532,343,660.229557,278.2155316167074,278.2155316167074
257.013461,376,660.366269,257.013460684749,257.013460684749
248.989117,370,660.505034,248.98911748587088,248.98911748587088
287.481966,358,660.641078,287.4819655843183,287.4819655843183
-14.44018,210,665.569134,-14.440180002965079,-14.440180002965079
274.773379,328,665.778803,274.77337887392366,274.77337887392366
130.863148,1000,666.512077,130.86314842496142,130.86314842496142
289.459983,416,666.791604,289.4599834347044,289.4599834347044
243.483603,373,667.002099,243.48360340576585,243.48360340576585
263.719632,323,667.171854,263.71963161994637,263.71963161994637
228.759126,311,667.339049,228.75912562237335,228.75912562237335
229.411154,334,667.527071,229.41115444079728,229.41115444079728
243.611865,369,667.727809,243.61186469339705,243.61186469339705
261.897935,309,667.911685,261.89793518406486,261.89793518406486
254.553772,355,674.306095,254.5537720040626,254.5537720040626
249.218514,351,674.496646,249.21851380662312,249.21851380662312
266.528416,380,674.727889,266.5284155243341,266.5284155243341
227.069485,346,674.942628,227.06948528562498,227.06948528562498
266.561657,322,675.131798,266.56165722830815,266.56165722830815
240.460986,343,675.323948,240.4609855947212,240.4609855947212
42.781441,235,675.455763,42.781440743948764,42.781440743948764
263.252131,314,675.639131,263.2521311400993,263.2521311400993
276.480374,345,675.838861,276.48037429428723,276.48037429428723
257.875021,320,676.026693,257.87502139485645,257.87502139485645
249.789126,311,683.81012,249.78912586419074,249.78912586419074
255.768919,318,683.974935,255.76891856002072,255.76891856002072
261.137974,328,684.146695,261.1379739894437,261.1379739894437
273.76088,318,684.324632,273.7608796075576,273.7608796075576
277.651547,302,684.495875,277.6515472314028,277.6515472314028
245.853582,317,684.662675,245.85358222225764,245.85358222225764
276.811397,351,684.861221,276.8113970811413,276.8113970811413
268.598827,310,685.034772,268.59882681632917,268.59882681632917
225.729608,342,685.226816,225.72960804449787,225.72960804449787
249.91411,335,685.421863,249.91411026723964,249.91411026723964
262.848629,329,691.609666,262.84862903504603,262.84862903504603
266.153067,307,691.772397,266.1530667875563,266.1530667875563
270.191555,326,691.950694,270.19155534453387,270.19155534453387
218.216989,323,692.127618,218.21698884342572,218.21698884342572
240.509899,293,692.288877,240.50989856989514,240.50989856989514
257.457496,300,692.449712,257.45749555225586,257.45749555225586
230.284868,296,692.610374,230.2848676475159,230.2848676475159
256.30698,327,692.781831,256.3069798379688,256.3069798379688
265.434439,317,692.950695,265.4344390777243,265.4344390777243
134.067398,1000,693.513334,134.0673984082672,134.0673984082672
230.44844,334,700.600551,230.44844025586534,230.44844025586534
271.41025,341,700.780225,271.4102504146853,271.4102504146853
270.250291,341,700.956391,270.2502912522742,270.2502912522742
241.743138,321,701.122896,241.74313831733286,241.74313831733286
238.683712,309,701.294355,238.6837124601201,238.6837124601201
257.383748,311,701.467432,257.3837479460194,257.3837479460194
279.857849,357,701.653363,279.85784922075516,279.85784922075516
236.154569,310,701.850227,236.15456887145072,236.15456887145072
269.30364,317,702.033591,269.3036404520599,269.3036404520599
212.35422,310,702.221626,212.35422033777553,212.35422033777553
248.6838,345,708.403676,248.68380009313762,248.68380009313762
256.644072,308,708.566612,256.6440718347033,256.6440718347033
230.707838,322,708.730622,230.707838499603,230.707838499603
239.181647,317,708.900858,239.18164722078183,239.18164722078183
214.592526,298,709.07221,214.5925261439086,214.5925261439086
259.400038,325,709.246125,259.40003787306057,259.40003787306057
275.592581,362,709.446256,275.5925806879261,275.5925806879261
238.45571,322,709.621145,238.45570994056837,238.45570994056837
236.927529,298,709.779114,236.9275289255418,236.9275289255418
289.202255,319,709.951629,289.20225459000983,289.20225459000983
251.424576,352,717.03202,251.42457625007648,251.42457625007648
246.46933,323,717.209109,246.46932972206216,246.46932972206216
234.36411,306,717.378246,234.3641099564225,234.3641099564225
280.79781,367,717.57508,280.79780976236964,280.79780976236964
242.852736,322,717.746007,242.8527359962963,242.8527359962963
28.803339,262,717.903234,28.803338744126165,28.803338744126165
46.165995,225,718.04321,46.16599458381444,46.16599458381444
271.536072,369,718.249454,271.536072399982,271.536072399982
275.9895,281,718.409471,275.9894997979332,275.9894997979332
133.667422,1000,718.976281,133.66742165439535,133.66742165439535
265.766714,316,725.055897,265.76671401210837,265.76671401210837
255.156319,308,725.222985,255.15631889918157,255.15631889918157
260.547165,308,725.386819,260.5471650225177,260.5471650225177
253.881237,344,725.580745,253.88123688930605,253.88123688930605
240.998347,307,725.749759,240.9983470855302,240.9983470855302
264.060539,314,725.926963,264.0605392863987,264.0605392863987
228.141007,306,726.094115,228.1410071836743,228.1410071836743
242.635345,290,726.246749,242.635345279064,242.635345279064
254.072706,309,726.413113,254.07270598608935,254.07270598608935
244.029785,354,726.60891,244.02978468772346,244.02978468772346
271.661926,291,732.597017,271.66192576419985,271.66192576419985
216.536533,360,732.791011,216.53653254144808,216.53653254144808
251.490593,291,732.945024,251.4905928662915,251.4905928662915
246.685366,318,733.124003,246.6853655675902,246.6853655675902
268.788368,376,733.325977,268.7883679720616,268.7883679720616
267.633463,311,733.488931,267.63346259178513,267.63346259178513
294.973455,323,733.66764,294.97345502555356,294.97345502555356
280.245316,310,733.835837,280.24531566698033,280.24531566698033
256.605169,323,734.023635,256.60516931834354,256.60516931834354
267.038701,344,734.248687,267.0387013663618,267.0387013663618
228.561475,299,741.547671,228.56147475987657,228.56147475987657
250.977393,330,741.726566,250.9773925736369,250.9773925736369
256.64533,317,741.908701,256.6453300641252,256.6453300641252
278.166666,306,742.070353,278.166665787487,278.166665787487
282.138882,294,742.231599,282.1388820459667,282.1388820459667
225.740182,322,742.394539,225.7401815441953,225.7401815441953
240.20406,307,742.554292,240.20406038959106,240.20406038959106
255.510183,299,742.72061,255.51018301247277,255.51018301247277
294.196303,332,742.898921,294.19630300564654,294.19630300564654
226.418187,311,743.070307,226.41818672844187,226.41818672844187
246.162954,351,749.335773,246.16295433459038,246.16295433459038
223.550662,317,749.501615,223.55066223241496,223.55066223241496
267.936489,296,749.662331,267.9364891334644,267.9364891334644
259.752347,299,749.819884,259.7523466592439,259.7523466592439
234.664159,296,749.977308,234.66415923803868,234.66415923803868
235.47563,323,750.166691,235.47562965359458,235.47562965359458
245.074787,306,750.349419,245.07478700515418,245.07478700515418
117.317915,1000,750.914687,117.31791544036382,117.31791544036382
292.476425,310,751.082432,292.4764248858788,292.4764248858788
266.559583,304,751.236579,266.5595829521992,266.5595829521992
266.892084,383,758.324272,266.89208409222005,266.89208409222005
254.819226,371,758.533781,254.8192264398045,254.8192264398045
226.696748,319,758.736149,226.69674761162366,226.69674761162366
224.42927,328,758.918363,224.42927004448518,224.42927004448518
256.309685,315,759.09335,256.30968454128276,256.30968454128276
253.743847,320,759.273201,253.74384675258742,253.74384675258742
266.793093,342,759.478584,266.7930931689155,266.7930931689155
234.536488,303,759.64149,234.53648764867546,234.53648764867546
257.904709,393,759.858456,257.9047087620944,257.9047087620944
231.458688,328,760.031262,231.45868775641244,231.45868775641244
286.977344,489,766.12045,286.9773442264204,286.9773442264204
246.164057,344,766.332384,246.16405654081427,246.16405654081427
250.957766,325,766.52523,250.95776600049058,250.95776600049058
256.979112,338,766.732204,256.9791119919329,256.9791119919329
259.017758,392,767.021333,259.01775788550276,259.01775788550276
280.016283,301,767.174167,280.0162832685851,280.0162832685851
276.018472,336,767.376321,276.0184721035732,276.0184721035732
248.600791,327,767.554478,248.60079127656934,248.60079127656934
270.946347,330,767.755282,270.9463468570295,270.9463468570295
247.741626,324,767.939786,247.7416263049418,247.7416263049418
205.347838,314,775.347334,205.34783814123958,205.34783814123958
265.278096,322,775.526232,265.2780962997003,265.2780962997003
276.677049,345,775.730484,276.6770488817682,276.6770488817682
233.174439,329,775.908026,233.17443928054973,233.17443928054973
214.537488,335,776.115405,214.53748755814135,214.53748755814135
262.90311,313,776.289946,262.90311032548664,262.90311032548664
246.710365,304,776.458174,246.71036539911447,246.71036539911447
214.909445,322,776.641312,214.9094453838066,214.9094453838066
199.528027,389,776.857329,199.52802697861952,199.52802697861952
272.574937,354,777.077322,272.57493731831903,272.57493731831903
256.281007,368,783.317855,256.2810067645901,256.2810067645901
255.953818,402,783.529155,255.95381751425313,255.95381751425313
231.126044,319,783.699779,231.12604371088617,231.12604371088617
251.870598,309,783.864097,251.87059812473433,251.87059812473433
259.296336,307,784.037119,259.2963359546286,259.2963359546286
207.821274,313,784.211069,207.821274427449,207.821274427449
227.954694,338,784.393007,227.95469416619937,227.95469416619937
247.235937,326,784.588869,247.23593683000487,247.23593683000487
290.642789,324,784.766187,290.64278894512256,290.64278894512256
224.987354,319,784.935906,224.98735426543328,224.98735426543328
253.067965,302,792.256802,253.06796455967302,253.06796455967302
276.054887,313,792.439929,276.05488650485404,276.05488650485404
68.191282,243,792.573713,68.19128179438621,68.19128179438621
276.435528,303,792.733773,276.43552835361606,276.43552835361606
252.811667,329,792.922495,252.81166717291,252.81166717291
41.223597,262,793.065316,41.22359676778842,41.22359676778842
237.904178,333,793.281749,237.9041779645059,237.9041779645059
291.31027,299,793.466768,291.31027015548943,291.31027015548943
247.892536,347,793.682003,247.8925357326127,247.8925357326127
246.493777,337,793.893904,246.49377660807727,246.49377660807727
273.764747,334,800.011454,273.76474676094256,273.76474676094256
250.038223,365,800.217604,250.03822300434874,250.03822300434874
260.543325,324,800.390873,260.54332473443276,260.54332473443276
250.026123,347,800.578681,250.02612270323442,250.02612270323442
288.650554,334,800.752726,288.6505537689253,288.6505537689253
282.347134,323,800.9354,282.3471339500155,282.3471339500155
282.53744,293,801.09268,282.53743980784475,282.53743980784475
238.629872,355,801.286546,238.62987222393835,238.62987222393835
274.741163,337,801.469857,274.7411632513621,274.7411632513621
224.492043,303,801.629468,224.49204343271805,224.49204343271805
241.119035,327,807.674631,241.1190346109755,241.1190346109755
251.520769,356,807.86536,251.52076862983606,251.52076862983606
278.570155,307,808.034875,278.57015517011894,278.57015517011894
260.693975,318,808.207333,260.693975152612,260.693975152612
284.727464,305,808.375359,284.7274641833608,284.7274641833608
273.610583,390,808.588444,273.6105825766841,273.6105825766841
223.403688,324,808.778427,223.4036884270517,223.4036884270517
267.965956,315,808.950658,267.9659558955035,267.9659558955035
235.882899,316,809.116505,235.8828988303919,235.8828988303919
282.482574,342,809.30669,282.4825736519541,282.4825736519541
228.86002,333,816.385453,228.86001954093172,228.86001954093172
253.495965,317,816.560455,253.49596519195217,253.49596519195217
254.533891,310,816.728616,254.53389091859282,254.53389091859282
283.371606,317,816.910238,283.37160594652164,283.37160594652164
250.847532,330,817.094594,250.84753153190275,250.84753153190275
251.813422,348,817.274312,251.81342180786984,251.81342180786984
257.596668,372,817.471358,257.5966678295929,257.5966678295929
259.611119,316,817.646454,259.6111189910662,259.6111189910662
287.381938,309,817.810014,287.38193756409635,287.38193756409635
274.048246,361,818.005605,274.04824591712344,274.04824591712344
245.068874,343,824.039433,245.06887430043662,245.06887430043662
278.169558,317,824.215167,278.16955841382617,278.16955841382617
271.921456,296,824.381255,271.92145562496205,271.92145562496205
266.109899,291,824.542401,266.10989879557224,266.10989879557224
272.533267,336,824.730241,272.5332671212643,272.5332671212643
235.41547,314,824.913327,235.41546961387158,235.41546961387158
238.323712,312,825.085302,238.32371228202567,238.32371228202567
266.180475,291,825.240108,266.180475390102,266.180475390102
280.037536,304,825.404079,280.03753624151926,280.03753624151926
258.322404,346,825.637151,258.32240374213427,258.32240374213427
226.303203,350,832.875316,226.30320257580257,226.30320257580257
262.15235,607,833.217631,262.1523495680833,262.1523495680833
256.895744,335,833.409312,256.8957435168589,256.8957435168589
233.603927,310,833.579387,233.60392702082925,233.60392702082925
253.115455,338,833.755765,253.11545524193536,253.11545524193536
283.101484,355,833.944107,283.10148449940937,283.10148449940937
263.451142,306,834.108141,263.4511415588371,263.4511415588371
27.783613,263,834.248923,27.783612857059126,27.783612857059126
280.340125,324,834.424109,280.3401252955516,280.3401252955516
281.111709,337,834.605902,281.11170925380145,281.11170925380145
285.088747,328,840.745829,285.0887469616114,285.0887469616114
36.918313,279,840.892154,36.91831320057054,36.91831320057054
292.938559,320,841.069874,292.93855900449546,292.93855900449546
232.835744,319,841.237126,232.8357439737613,232.8357439737613
261.508776,350,841.43489,261.50877563407516,261.50877563407516
257.570817,323,841.626171,257.5708168461987,257.5708168461987
269.21102,313,841.826001,269.21101983476973,269.21101983476973
219.705644,315,842.017031,219.7056439996872,219.7056439996872
251.788779,378,842.259543,251.78877861911053,251.78877861911053
134.092377,1000,842.841811,134.09237651869435,134.09237651869435
283.10674,332,850.032045,283.10674046119277,283.10674046119277
233.92059,341,850.218053,233.92059001153368,233.92059001153368
254.257091,303,850.391639,254.25709141280663,254.25709141280663
222.018916,313,850.561525,222.018916066242,222.018916066242
234.299591,334,850.738441,234.2995911352267,234.2995911352267
240.61085,352,850.934595,240.61085017492738,240.61085017492738
266.984551,327,851.112805,266.98455124747437,266.98455124747437
258.243027,291,851.28755,258.2430266891048,258.2430266891048
242.883024,362,851.483033,242.88302414389315,242.88302414389315
230.448467,317,851.656777,230.4484671181313,230.4484671181313
270.243165,318,857.757674,270.2431652436802,270.2431652436802
275.165335,329,857.984138,275.1653352450933,275.1653352450933
239.920341,333,858.178893,239.92034143143545,239.92034143143545
288.258445,314,858.350708,288.2584448339062,288.2584448339062
266.100024,314,858.539737,266.10002426635816,266.10002426635816
273.4145,363,858.732957,273.414500131864,273.414500131864
278.067027,305,858.894799,278.06702667877414,278.06702667877414
277.190466,360,859.090573,277.1904661839354,277.1904661839354
266.206341,345,859.277537,266.2063409069651,266.2063409069651
235.476357,342,859.454848,235.47635710575116,235.47635710575116
289.455275,317,866.844444,289.4552751584565,289.4552751584565
283.110178,371,867.128482,283.1101783289862,283.1101783289862
253.521827,324,867.367723,253.52182729931755,253.52182729931755
221.650872,312,867.579221,221.65087208339457,221.65087208339457
275.035789,305,867.786485,275.0357894922441,275.0357894922441
252.667882,323,868.0099,252.6678820714193,252.6678820714193
243.732581,315,868.234248,243.7325814810209,243.7325814810209
264.613089,347,868.481285,264.6130888008747,264.6130888008747
280.915404,305,868.704615,280.91540434771514,280.91540434771514
262.69754,319,868.929572,262.6975402656891,262.6975402656891
230.608055,322,876.182597,230.60805505789781,230.60805505789781
270.931523,329,876.377548,270.9315229239295,270.9315229239295
47.942537,286,876.55446,47.94253700805157,47.94253700805157
227.289676,322,876.74575,227.28967584092163,227.28967584092163
224.049166,321,876.948084,224.04916580608366,224.04916580608366
277.596095,351,877.158387,277.59609517519107,277.59609517519107
235.999528,341,877.373391,235.9995280344146,235.9995280344146
288.917779,351,877.590246,288.91777937487586,288.91777937487586
266.35274,353,877.808691,266.35273985057484,266.35273985057484
274.685952,351,878.014179,274.68595189371104,274.68595189371104
225.383781,338,885.051371,225.3837810448945,225.3837810448945
257.184372,310,885.235302,257.18437203359997,257.18437203359997
268.691743,349,885.477057,268.6917434155089,268.6917434155089
219.923985,322,885.689305,219.9239853795633,219.9239853795633
280.724928,334,885.901514,280.72492769327425,280.72492769327425
301.534828,321,886.091231,301.53482827414865,301.53482827414865
222.860202,334,886.292618,222.86020172970595,222.86020172970595
240.19246,332,886.500391,240.19245966515427,240.19245966515427
287.839295,342,886.714079,287.8392951600728,287.8392951600728
254.74447,357,886.915034,254.74447020657448,254.74447020657448
223.507311,351,895.070928,223.50731070297834,223.50731070297834
287.943277,359,895.294941,287.94327726000984,287.94327726000984
244.24932,308,895.477252,244.24931982460043,244.24931982460043
270.099377,341,895.683079,270.09937720103915,270.09937720103915
263.973082,327,895.865908,263.97308236403023,263.97308236403023
256.732732,331,896.068061,256.7327317653993,256.7327317653993
206.505498,323,896.284963,206.50549794581968,206.50549794581968
229.336562,347,896.497186,229.33656225114365,229.33656225114365
278.973064,346,896.756892,278.9730641938575,278.9730641938575
220.158716,313,896.968657,220.15871587380684,220.15871587380684
237.565878,325,903.933764,237.56587815262654,237.56587815262654
276.795504,344,904.145778,276.79550396860844,276.79550396860844
283.090661,311,904.338959,283.0906607718498,283.0906607718498
237.306319,298,904.521135,237.30631904010409,237.30631904010409
226.482625,353,904.745826,226.48262506399888,226.48262506399888
236.805496,317,904.934091,236.80549550272292,236.80549550272292
250.97938,309,905.125153,250.97938011128164,250.97938011128164
