#{"t_start": 1783855909.7575939, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
210.376168,493,337.473262,210.3761682303678,210.3761682303678
255.045508,457,337.643588,255.04550838500796,255.04550838500796
189.699661,522,337.847414,189.69966117079565,189.69966117079565
228.505665,451,338.021652,228.5056652061502,228.5056652061502
219.210412,525,338.221235,219.21041181292154,219.21041181292154
223.372173,486,338.400141,223.37217343045637,223.37217343045637
210.917031,527,338.598326,210.917030889231,210.917030889231
210.192195,600,338.825599,210.19219508476093,210.19219508476093
202.132805,529,339.027982,202.13280493335796,202.13280493335796
190.694457,488,339.215058,190.69445748109936,190.69445748109936
229.910926,536,344.367236,229.91092581294603,229.91092581294603
258.906442,422,344.520957,258.90644230298375,258.90644230298375
-39.76609,448,344.692309,-39.76609030166945,-39.76609030166945
217.586916,480,344.876043,217.58691606873793,217.58691606873793
231.415833,576,345.089127,231.41583340353304,231.41583340353304
221.601793,411,345.24726,221.60179323222889,221.60179323222889
198.466395,513,345.432282,198.46639547963883,198.46639547963883
182.129551,494,345.617174,182.1295514120558,182.1295514120558
202.117589,542,345.82103,202.11758858486053,202.11758858486053
245.98594,438,345.989233,245.98593985199895,245.98593985199895
240.519145,529,350.371708,240.51914507535497,240.51914507535497
234.116157,556,350.576782,234.1161571586088,234.1161571586088
233.421761,532,350.776104,233.42176096562883,233.42176096562883
231.911486,467,350.950816,231.91148551126744,231.91148551126744
215.793587,447,351.113806,215.79358745566125,215.79358745566125
201.37859,518,351.320143,201.3785904279487,201.3785904279487
215.708227,580,351.537862,215.70822670667326,215.70822670667326
199.714676,503,351.721485,199.71467621873342,199.71467621873342
215.424426,490,351.907205,215.42442621893272,215.42442621893272
223.984401,545,352.153332,223.98440090230167,223.98440090230167
233.95073,495,357.180755,233.95073006228435,233.95073006228435
227.820995,462,357.376067,227.82099467691467,227.82099467691467
233.531117,458,357.565001,233.53111695220812,233.53111695220812
227.792272,424,357.740998,227.79227241383384,227.79227241383384
20.260134,297,357.855903,20.260134388961433,20.260134388961433
203.83637,491,358.049074,203.83637018504956,203.83637018504956
194.267438,472,358.226882,194.26743783270103,194.26743783270103
187.806901,447,358.39794,187.80690097076206,187.80690097076206
223.980755,521,358.593677,223.98075465860717,223.98075465860717
265.675528,409,358.755661,265.6755282527398,265.6755282527398
231.861943,513,363.053063,231.86194253681708,231.86194253681708
-57.084097,401,363.228066,-57.084096686838485,-57.084096686838485
252.118404,398,363.386743,252.11840420830447,252.11840420830447
215.846741,496,363.57709,215.84674068411232,215.84674068411232
229.822448,404,363.734028,229.8224475374625,229.8224475374625
191.837688,452,363.906693,191.8376883393197,191.8376883393197
221.393915,486,364.097061,221.39391495890615,221.39391495890615
271.845657,332,364.219694,271.8456565288206,271.8456565288206
237.983687,389,364.378887,237.9836873325162,237.9836873325162
229.182479,450,364.543578,229.1824790784528,229.1824790784528
214.572747,408,368.816659,214.57274698584683,214.57274698584683
199.864672,453,368.983171,199.86467241365986,199.86467241365986
238.41418,443,369.144025,238.41418001779655,238.41418001779655
217.346544,451,369.315634,217.34654379138954,217.34654379138954
-39.476236,399,369.471553,-39.47623582022392,-39.47623582022392
245.931004,518,369.661394,245.93100419672692,245.93100419672692
225.272087,471,369.83174,225.2720871909521,225.2720871909521
207.713866,470,370.005675,207.7138664590052,207.7138664590052
258.691809,370,370.146604,258.69180853523414,258.69180853523414
201.137926,481,370.33941,201.13792599499243,201.13792599499243
262.258089,547,375.455547,262.2580894342524,262.2580894342524
214.108094,466,375.631388,214.10809411263966,214.10809411263966
228.679691,478,375.820491,228.67969072375146,228.67969072375146
225.334507,423,375.9805,225.3345068661493,225.3345068661493
198.320265,465,376.154662,198.32026521182,198.32026521182
214.235355,543,376.358715,214.23535458436885,214.23535458436885
-5.547217,428,376.519599,-5.547217030328852,-5.547217030328852
212.753211,431,376.681333,212.75321103481315,212.75321103481315
257.033185,415,376.835316,257.0331852712533,257.0331852712533
224.337535,468,377.024408,224.3375346928027,224.3375346928027
209.488311,447,381.362109,209.48831104696706,209.48831104696706
238.181739,452,381.541535,238.1817391515611,238.1817391515611
254.513258,438,381.708369,254.51325802083971,254.51325802083971
-21.467572,344,381.837579,-21.46757241165176,-21.46757241165176
208.837195,495,382.031155,208.83719532665782,208.83719532665782
230.312715,478,382.209783,230.31271455929019,230.31271455929019
246.417864,448,382.376454,246.4178637248169,246.4178637248169
245.142156,444,382.540436,245.14215550842988,245.14215550842988
248.961511,460,382.705583,248.96151080779524,248.96151080779524
229.608409,521,382.902631,229.60840858409583,229.60840858409583
247.342633,392,387.896278,247.34263269892992,247.34263269892992
234.290321,487,388.08233,234.29032078104436,234.29032078104436
227.372193,430,388.250821,227.372193212925,227.372193212925
239.809774,452,388.421889,239.80977389870952,239.80977389870952
219.665521,440,388.58844,219.66552122136505,219.66552122136505
262.624856,478,388.769524,262.6248558957442,262.6248558957442
252.18911,443,388.932588,252.18911042814116,252.18911042814116
223.325539,433,389.097243,223.32553914965212,223.32553914965212
242.540979,477,389.282465,242.54097915665372,242.54097915665372
-17.522402,347,389.413461,-17.522402246608507,-17.522402246608507
218.806066,467,393.800174,218.80606640439615,218.80606640439615
216.27281,437,393.963911,216.27281020539158,216.27281020539158
262.78809,397,394.110459,262.7880901700688,262.7880901700688
262.022286,479,394.291149,262.02228595709255,262.02228595709255
220.399744,449,394.460541,220.39974354491176,220.39974354491176
261.31432,475,394.63522,261.3143202931877,261.3143202931877
236.217945,444,394.816344,236.21794513966378,236.21794513966378
261.122273,449,395.00747,261.122272827255,261.122272827255
238.064076,457,395.187153,238.06407576684586,238.06407576684586
185.953702,411,395.348764,185.95370184748163,185.95370184748163
215.826857,409,400.344875,215.82685663854534,215.82685663854534
17.848277,356,400.482944,17.84827650940609,17.84827650940609
251.916167,429,400.664997,251.91616712316056,251.91616712316056
236.759646,408,400.833282,236.75964622402736,236.75964622402736
238.091818,461,401.003038,238.09181820181684,238.09181820181684
223.577965,448,401.169131,223.57796526220164,223.57796526220164
222.242784,468,401.352504,222.24278447160694,222.24278447160694
224.750227,438,401.522983,224.75022688190364,224.75022688190364
212.734914,394,401.669981,212.7349135822521,212.7349135822521
132.477612,637,401.913475,132.47761154325346,132.47761154325346
271.605191,398,406.248005,271.60519078099344,271.60519078099344
226.387848,405,406.411081,226.38784783101903,226.38784783101903
248.053803,449,406.574049,248.05380291512003,248.05380291512003
249.945175,461,406.741638,249.9451753682798,249.9451753682798
239.697452,397,406.887962,239.69745235384582,239.69745235384582
259.992268,392,407.033464,259.99226782905157,259.99226782905157
240.359589,413,407.189176,240.3595891038346,240.3595891038346
234.276023,402,407.343773,234.2760226569854,234.2760226569854
216.28935,406,407.497128,216.28935044905205,216.28935044905205
257.826978,378,407.634052,257.8269776550734,257.8269776550734
236.815498,404,412.755901,236.81549834581696,236.81549834581696
242.633171,404,412.9108,242.63317105022855,242.63317105022855
47.250104,331,413.035083,47.25010390479363,47.25010390479363
248.69172,384,413.182095,248.6917204504197,248.6917204504197
269.592291,438,413.34819,269.59229148660916,269.59229148660916
236.095625,441,413.512953,236.0956245133488,236.0956245133488
226.875309,549,413.73525,226.87530917343116,226.87530917343116
224.211563,437,413.898991,224.21156289912312,224.21156289912312
249.471054,437,414.057102,249.4710539848522,249.4710539848522
231.55896,412,414.222954,231.5589598824486,231.5589598824486
237.018971,468,418.628522,237.01897068594894,237.01897068594894
201.031083,414,418.786694,201.03108254056107,201.03108254056107
217.966079,449,418.960814,217.9660790387897,217.9660790387897
238.125066,437,419.123404,238.1250660033732,238.1250660033732
5.848699,335,419.24881,5.848698778784922,5.848698778784922
260.867142,448,419.42603,260.8671419253625,260.8671419253625
245.051521,433,419.591091,245.05152066902414,245.05152066902414
202.075559,448,419.753418,202.0755588747644,202.0755588747644
255.459858,481,419.942228,255.45985766253,255.45985766253
237.931456,406,420.092605,237.93145584821926,237.93145584821926
263.012487,377,424.445649,263.0124866370942,263.0124866370942
232.563838,407,424.601047,232.56383788228464,232.56383788228464
212.755986,419,424.760579,212.7559863571244,212.7559863571244
238.673625,392,424.908492,238.6736246750709,238.6736246750709
243.356692,439,425.082327,243.35669174698515,243.35669174698515
250.279517,436,425.24788,250.279517350477,250.279517350477
219.583548,398,425.399933,219.5835478982205,219.5835478982205
221.049686,388,425.550541,221.04968601686898,221.04968601686898
221.552722,438,425.714446,221.55272164762334,221.55272164762334
266.557112,398,425.865735,266.55711158216604,266.55711158216604
226.693193,405,430.936962,226.69319270653625,226.69319270653625
211.325424,421,431.103504,211.3254244578186,211.3254244578186
286.588767,392,431.252322,286.5887669797551,286.5887669797551
207.42409,403,431.398654,207.42408989185827,207.42408989185827
237.076146,407,431.548111,237.07614586561414,237.07614586561414
265.188856,482,431.730255,265.1888555053523,265.1888555053523
261.244856,429,431.893524,261.2448559184588,261.2448559184588
214.391128,395,432.039735,214.39112761273245,214.39112761273245
253.427586,442,432.21032,253.42758622095218,253.42758622095218
279.643362,451,432.413466,279.643362158894,279.643362158894
-41.603423,336,436.704402,-41.60342250921198,-41.60342250921198
240.768639,376,436.844677,240.76863883074748,240.76863883074748
247.376118,358,436.979466,247.37611809628567,247.37611809628567
237.675045,413,437.147758,237.67504481849963,237.67504481849963
201.440584,387,437.299875,201.44058404895998,201.44058404895998
223.241895,406,437.453573,223.2418952660555,223.2418952660555
253.041904,474,437.636915,253.04190353443113,253.04190353443113
241.616988,423,437.832823,241.6169878190331,241.6169878190331
246.114761,467,438.034503,246.11476088590862,246.11476088590862
269.060072,472,438.210337,269.06007160730326,269.06007160730326
277.839219,353,443.306891,277.83921933298524,277.83921933298524
272.968749,381,443.522429,272.96874899914945,272.96874899914945
265.746615,377,443.675941,265.7466153659743,265.7466153659743
214.398139,407,443.839386,214.39813870598087,214.39813870598087
249.386154,371,443.972981,249.38615398742292,249.38615398742292
220.193825,411,444.127177,220.1938248509862,220.1938248509862
206.373827,362,444.26051,206.37382721785968,206.37382721785968
254.536993,420,444.419171,254.5369934977468,254.5369934977468
279.791129,427,444.591985,279.79112919071406,279.79112919071406
262.123416,402,444.745234,262.12341594671955,262.12341594671955
268.775792,386,449.061683,268.7757918479508,268.7757918479508
241.140787,381,449.204477,241.14078667063592,241.14078667063592
269.50568,414,449.35901,269.5056803315552,269.5056803315552
247.02607,362,449.491547,247.0260696516876,247.0260696516876
256.246758,405,449.647404,256.24675826504495,256.24675826504495
216.674375,400,449.793696,216.67437524246526,216.67437524246526
214.15234,393,449.949079,214.15233953967322,214.15233953967322
234.563352,414,450.107049,234.5633522097944,234.5633522097944
213.615293,424,450.268824,213.61529273452385,213.61529273452385
235.497847,459,450.438679,235.4978474017926,235.4978474017926
242.439535,383,455.464393,242.43953458507835,242.43953458507835
218.923606,378,455.608093,218.92360645590202,218.92360645590202
-8.564163,291,455.721,-8.56416326019847,-8.56416326019847
267.878203,421,455.887091,267.87820306009235,267.87820306009235
252.139976,370,456.030555,252.13997567992777,252.13997567992777
215.851067,411,456.181557,215.8510667443444,215.8510667443444
232.980841,398,456.338501,232.98084140549363,232.98084140549363
218.323465,369,456.474157,218.3234650727046,218.3234650727046
267.177578,393,456.624308,267.17757787304026,267.17757787304026
262.331509,404,456.779237,262.3315087425297,262.3315087425297
267.388638,409,461.097767,267.3886380354498,267.3886380354498
184.882516,397,461.250418,184.88251640058607,184.88251640058607
271.006743,425,461.417042,271.0067425657744,271.0067425657744
242.260046,362,461.553046,242.26004603434637,242.26004603434637
256.842967,399,461.711321,256.8429667200096,256.8429667200096
232.088502,414,461.870358,232.08850181332204,232.08850181332204
233.499127,363,462.009953,233.49912700610824,233.49912700610824
47.670568,315,462.131566,47.67056775430552,47.67056775430552
251.418395,394,462.282426,251.41839495304768,251.41839495304768
275.198706,364,462.41579,275.1987060429446,275.1987060429446
206.483114,396,467.511009,206.4831141363041,206.4831141363041
218.100529,395,467.65896,218.1005285721145,218.1005285721145
260.36237,359,467.793885,260.36237013323915,260.36237013323915
259.534304,429,467.957943,259.5343040512435,259.5343040512435
211.223169,399,468.1039,211.2231691108417,211.2231691108417
238.523396,427,468.266853,238.52339640154958,238.52339640154958
241.033374,376,468.411134,241.03337409425487,241.03337409425487
291.483751,424,468.571081,291.48375118296434,291.48375118296434
238.027986,445,468.736806,238.02798554723418,238.02798554723418
244.899224,393,468.883888,244.89922372950264,244.89922372950264
272.273478,406,473.236647,272.27347767043864,272.27347767043864
263.525679,419,473.394804,263.5256793432686,263.5256793432686
230.792259,392,473.540215,230.79225871695456,230.79225871695456
235.569431,375,473.677432,235.5694314952532,235.5694314952532
232.65467,415,473.837661,232.6546698351598,232.6546698351598
266.047802,381,473.983906,266.0478023296321,266.0478023296321
228.51819,553,474.202037,228.51818983618824,228.51818983618824
255.804192,385,474.352768,255.8041920620914,255.8041920620914
249.684245,391,474.51295,249.68424460019713,249.68424460019713
234.712031,430,474.676694,234.7120309364919,234.7120309364919
231.881123,380,478.979863,231.88112298166004,231.88112298166004
223.091487,439,479.149844,223.0914870842293,223.0914870842293
250.398721,451,479.327756,250.3987214867461,250.3987214867461
262.889561,474,479.517727,262.88956071797224,262.88956071797224
253.81482,454,479.692064,253.81482037243413,253.81482037243413
227.944108,442,479.860879,227.94410814867433,227.94410814867433
242.492387,439,480.031658,242.4923865757537,242.4923865757537
233.845091,392,480.174918,233.84509073693195,233.84509073693195
277.099584,390,480.323727,277.09958429327247,277.09958429327247
231.961367,465,480.511988,231.96136652729237,231.96136652729237
261.025293,453,485.528803,261.02529292824534,261.02529292824534
245.524353,447,485.697299,245.52435250821924,245.52435250821924
232.491758,374,485.849291,232.49175798800323,232.49175798800323
225.428227,417,486.020165,225.428227038188,225.428227038188
236.00408,434,486.192224,236.004080456786,236.004080456786
226.837129,407,486.362245,226.83712881782265,226.83712881782265
242.877189,480,486.547621,242.87718883365244,242.87718883365244
200.972045,484,486.725891,200.97204509074703,200.97204509074703
227.980438,434,486.889469,227.98043843632786,227.98043843632786
208.628037,405,487.04199,208.62803726614652,208.62803726614652
207.564313,600,491.446552,207.5643132733362,207.5643132733362
260.185254,394,491.610699,260.1852536653987,260.1852536653987
268.035049,457,491.789649,268.035049299973,268.035049299973
229.412698,388,491.935588,229.41269829132438,229.41269829132438
209.608727,429,492.10736,209.60872695580377,209.60872695580377
233.189077,389,492.260017,233.1890771638402,233.1890771638402
279.724738,355,492.394342,279.7247377310588,279.7247377310588
-34.733819,421,492.556567,-34.73381871998579,-34.73381871998579
223.240009,385,492.705418,223.240009278118,223.240009278118
265.180117,471,492.881266,265.1801169313353,265.1801169313353
236.322673,399,497.872398,236.3226726241705,236.3226726241705
34.661113,321,497.989478,34.661112500564,34.661112500564
208.69435,489,498.183555,208.69434978217475,208.69434978217475
243.655796,497,498.370623,243.6557964888408,243.6557964888408
226.857389,449,498.532162,226.85738909331943,226.85738909331943
235.57831,427,498.696246,235.5783103024422,235.5783103024422
183.113142,392,498.839624,183.11314189002215,183.11314189002215
2.910578,337,498.970369,2.910577588282223,2.910577588282223
206.463902,407,499.12649,206.46390177969496,206.46390177969496
219.284968,402,499.283201,219.28496758996306,219.28496758996306
228.287411,450,503.664798,228.28741105781455,228.28741105781455
233.844676,399,503.817096,233.8446757027825,233.8446757027825
213.039137,394,503.963748,213.0391374231179,213.0391374231179
221.04692,434,504.129448,221.0469201178267,221.0469201178267
259.618566,425,504.293448,259.61856605739604,259.61856605739604
221.111202,402,504.447261,221.11120218645124,221.11120218645124
234.303985,387,504.597355,234.30398541354026,234.30398541354026
215.950494,417,504.757322,215.95049353405864,215.95049353405864
266.490783,382,504.904674,266.49078325713856,266.49078325713856
197.613242,403,505.050586,197.61324238751462,197.61324238751462
241.065326,399,510.13836,241.0653263846696,241.0653263846696
213.107798,452,510.30833,213.10779824315816,213.10779824315816
267.45431,394,510.455098,267.45431032317776,267.45431032317776
210.913793,435,510.614291,210.91379322115074,210.91379322115074
207.237483,451,510.787232,207.23748278677914,207.23748278677914
192.288255,437,510.950715,192.28825510117625,192.28825510117625
220.734809,425,511.105655,220.73480858104995,220.73480858104995
218.737143,459,511.278177,218.73714288351164,218.73714288351164
254.551748,466,511.453099,254.5517482692688,254.5517482692688
203.135084,446,511.614253,203.13508411472685,203.13508411472685
205.173336,412,515.939907,205.17333581725183,205.17333581725183
259.450266,393,516.088408,259.45026580789516,259.45026580789516
132.959502,548,516.302843,132.9595017170105,132.9595017170105
245.595922,443,516.474088,245.59592238143426,245.59592238143426
201.789045,425,516.627612,201.7890449199602,201.7890449199602
215.474116,441,516.79401,215.47411575092974,215.47411575092974
241.54251,387,516.935982,241.5425103056697,241.5425103056697
229.688777,441,517.10131,229.68877676563167,229.68877676563167
258.221475,411,517.258512,258.22147487338407,258.22147487338407
240.853234,448,517.428834,240.85323434705327,240.85323434705327
240.679439,422,521.771091,240.679438749627,240.679438749627
229.83203,449,521.942992,229.83203025102483,229.83203025102483
237.593882,424,522.101185,237.59388152048726,237.59388152048726
226.028236,418,522.258681,226.02823557149293,226.02823557149293
215.524017,417,522.415886,215.52401676525355,215.52401676525355
231.115584,447,522.581223,231.11558415237192,231.11558415237192
203.96814,498,522.77003,203.96814024115235,203.96814024115235
210.977895,411,522.924806,210.97789540160784,210.97789540160784
257.046141,397,523.072972,257.0461408383444,257.0461408383444
-6.823405,370,523.215349,-6.82340523409195,-6.82340523409195
195.219107,428,528.321959,195.21910651563402,195.21910651563402
248.885116,415,528.477988,248.8851156173239,248.8851156173239
235.677981,427,528.660835,235.67798099732008,235.67798099732008
246.832361,410,528.833522,246.83236112065896,246.83236112065896
271.410295,438,529.021167,271.4102947363552,271.4102947363552
210.499637,474,529.249346,210.49963738819403,210.49963738819403
247.987466,426,529.406316,247.98746597545153,247.98746597545153
-27.17271,322,529.521595,-27.17271017919471,-27.17271017919471
211.338761,424,529.684923,211.33876112436388,211.33876112436388
236.723825,447,529.854012,236.72382523919788,236.72382523919788
-20.944766,394,534.139581,-20.944765866101875,-20.944765866101875
242.676105,463,534.331185,242.67610528592198,242.67610528592198
-64.993891,407,534.478422,-64.99389112362849,-64.99389112362849
75.602117,1000,534.868105,75.60211686023402,75.60211686023402
229.175763,517,535.067288,229.17576271950705,229.17576271950705
95.426941,1000,535.469706,95.42694112633573,95.42694112633573
243.76995,494,535.655827,243.76994987145758,243.76994987145758
274.342373,417,535.809736,274.3423730849938,274.3423730849938
260.874851,417,535.965812,260.8748506588512,260.8748506588512
256.001892,434,536.122775,256.0018922412669,256.0018922412669
160.595319,612,541.30448,160.5953189098278,160.5953189098278
178.358767,493,541.494677,178.3587669424267,178.3587669424267
242.183751,395,541.641505,242.18375134358072,242.18375134358072
242.46513,441,541.816176,242.4651300019724,242.4651300019724
211.36398,507,542.006739,211.3639804854896,211.3639804854896
239.793059,449,542.179761,239.79305854790903,239.79305854790903
218.928161,439,542.353791,218.92816092663531,218.92816092663531
243.962797,484,542.536535,243.96279712180802,243.96279712180802
241.524949,425,542.692646,241.52494935436735,241.52494935436735
266.247699,438,542.859332,266.24769930558887,266.24769930558887
254.767273,473,547.305011,254.7672725562532,254.7672725562532
210.56793,465,547.494754,210.56792995727224,210.56792995727224
254.870748,421,547.663592,254.87074780016607,254.87074780016607
185.558292,444,547.830558,185.55829189491539,185.55829189491539
233.35284,479,548.003962,233.35284000448794,233.35284000448794
211.063243,473,548.181239,211.06324313286572,211.06324313286572
235.31046,455,548.35739,235.31045986343824,235.31045986343824
238.562812,490,548.547943,238.56281209786374,238.56281209786374
214.616622,445,548.715312,214.6166223015632,214.6166223015632
69.152526,1000,549.098393,69.15252569940644,69.15252569940644
235.541506,508,554.186422,235.54150577185564,235.54150577185564
264.984546,510,554.387917,264.9845463517363,264.9845463517363
234.972018,438,554.553663,234.97201760080915,234.97201760080915
234.269157,436,554.710643,234.26915740685857,234.26915740685857
236.629434,446,554.876575,236.62943392638593,236.62943392638593
257.502082,474,555.063458,257.5020819990731,257.5020819990731
262.982418,397,555.21257,262.9824177158604,262.9824177158604
160.335977,504,555.410677,160.33597696187064,160.33597696187064
227.856288,542,555.620517,227.85628804240525,227.85628804240525
245.228899,449,555.799924,245.2288991080682,245.2288991080682
216.865579,530,560.173268,216.86557910112708,216.86557910112708
-68.910789,489,560.368518,-68.9107886884621,-68.9107886884621
205.383657,486,560.547318,205.383657333136,205.383657333136
238.206752,459,560.74049,238.20675222508382,238.20675222508382
11.857466,437,560.924407,11.85746635546289,11.85746635546289
250.589652,523,561.168279,250.58965179941498,250.58965179941498
227.399465,457,561.404328,227.39946527901884,227.39946527901884
222.537733,415,561.565501,222.5377328008109,222.5377328008109
217.092189,499,561.75785,217.09218921027292,217.09218921027292
205.553368,449,561.927581,205.5533675705234,205.5533675705234
230.407906,444,567.083217,230.40790625616748,230.40790625616748
229.894419,542,567.304257,229.89441857995809,229.89441857995809
246.282219,498,567.482287,246.28221862605454,246.28221862605454
-72.544517,332,567.606979,-72.54451733207188,-72.54451733207188
221.236889,529,567.808126,221.23688931412542,221.23688931412542
246.649915,491,567.991959,246.64991478253776,246.64991478253776
200.109797,435,568.154435,200.1097966473937,200.1097966473937
231.679961,415,568.320251,231.67996137639074,231.67996137639074
255.31853,465,568.49483,255.3185296063394,255.3185296063394
202.047862,442,568.660495,202.04786209192548,202.04786209192548
215.931801,472,573.022971,215.93180051092753,215.93180051092753
247.815562,525,573.216904,247.81556158623118,247.81556158623118
237.392855,426,573.375402,237.39285473437323,237.39285473437323
255.056592,424,573.545191,255.0565923737363,255.0565923737363
243.30371,458,573.717336,243.3037099676577,243.3037099676577
14.66501,376,573.860133,14.66500979584049,14.66500979584049
250.459481,484,574.040228,250.45948064329824,250.45948064329824
237.560986,489,574.228225,237.56098589013263,237.56098589013263
232.303312,470,574.412879,232.30331191769673,232.30331191769673
239.870721,408,574.565312,239.87072126319754,239.87072126319754
251.825786,438,578.92516,251.82578643492235,251.82578643492235
248.36496,474,579.104829,248.36496034240005,248.36496034240005
251.080627,492,579.292812,251.08062703271548,251.08062703271548
86.616712,1000,579.677777,86.61671230975398,86.61671230975398
246.634507,417,579.837258,246.63450732102893,246.63450732102893
252.418156,395,579.987504,252.41815593402737,252.41815593402737
253.26406,432,580.14824,253.2640598462928,253.2640598462928
209.066041,455,580.322803,209.0660407259999,209.0660407259999
245.596474,534,580.527364,245.59647415647026,245.59647415647026
195.480681,438,580.691884,195.48068087622184,195.48068087622184
130.045412,1000,585.956771,130.04541216948166,130.04541216948166
258.075879,399,586.108415,258.07587917010414,258.07587917010414
250.40295,421,586.266039,250.40295005968363,250.40295005968363
239.791622,468,586.448873,239.7916221513151,239.7916221513151
122.314606,1000,586.837249,122.314606480446,122.314606480446
228.331713,516,587.030609,228.3317132477723,228.3317132477723
256.460952,388,587.175669,256.4609523110156,256.4609523110156
243.15517,404,587.325001,243.15517043334745,243.15517043334745
230.200385,562,587.568112,230.20038541211258,230.20038541211258
240.301289,526,587.796947,240.30128897871518,240.30128897871518
241.435815,484,592.110209,241.43581524175727,241.43581524175727
177.423938,449,592.28093,177.42393835897536,177.42393835897536
214.521684,463,592.446579,214.52168441453475,214.52168441453475
207.231392,445,592.621634,207.23139189446061,207.23139189446061
207.456196,448,592.798784,207.45619577286493,207.45619577286493
262.563189,457,592.994348,262.5631885594994,262.5631885594994
214.119105,444,593.185497,214.11910476705913,214.11910476705913
226.479628,442,593.403103,226.47962771834494,226.47962771834494
223.581472,473,593.589411,223.58147209568222,223.58147209568222
104.331886,1000,593.995969,104.33188560582398,104.33188560582398
23.856664,411,599.047025,23.856663688457587,23.856663688457587
98.631489,1000,599.431628,98.63148945641544,98.63148945641544
214.370367,475,599.612851,214.37036715252765,214.37036715252765
213.159146,479,599.79376,213.15914570829187,213.15914570829187
234.060637,473,599.967689,234.06063743947155,234.06063743947155
221.212452,436,600.136511,221.21245201231824,221.21245201231824
-56.500583,407,600.296719,-56.50058261169862,-56.50058261169862
247.919317,557,600.500579,247.91931686193712,247.91931686193712
-40.237204,426,600.671804,-40.23720428214438,-40.23720428214438
206.116097,451,600.839875,206.11609673365933,206.11609673365933
214.83382,535,605.259562,214.83382000075312,214.83382000075312
270.07671,391,605.407613,270.0767097042888,270.0767097042888
245.379323,529,605.613549,245.37932339876465,245.37932339876465
211.103372,444,605.777027,211.1033720644399,211.1033720644399
274.646637,397,605.923283,274.64663687536324,274.64663687536324
92.561521,1000,606.302336,92.56152062616368,92.56152062616368
254.381873,445,606.468779,254.38187288414719,254.38187288414719
255.848538,498,606.658732,255.84853798862247,255.84853798862247
238.333145,432,606.812753,238.33314498811876,238.33314498811876
247.24794,489,606.999918,247.2479400810826,247.2479400810826
37.168035,1000,612.341253,37.16803499800167,37.16803499800167
244.525609,539,612.548523,244.52560931075644,244.52560931075644
236.269697,531,612.749225,236.2696967750761,236.2696967750761
262.422299,496,612.942438,262.42229936694287,262.42229936694287
218.076102,485,613.119567,218.07610157240464,218.07610157240464
259.99359,424,613.278494,259.9935901281556,259.9935901281556
199.010821,470,613.453537,199.01082101812094,199.01082101812094
252.391083,476,613.634238,252.39108260874113,252.39108260874113
192.345255,470,613.810344,192.34525463353333,192.34525463353333
201.547717,516,614.010399,201.54771673755215,201.54771673755215
212.866216,454,618.321426,212.86621553420787,212.86621553420787
262.289894,500,618.520414,262.28989371389787,262.28989371389787
247.298443,452,618.691263,247.29844336929412,247.29844336929412
240.729284,503,618.87843,240.72928359936458,240.72928359936458
174.417159,473,619.065632,174.41715870111753,174.41715870111753
249.614738,433,619.228603,249.6147383667569,249.6147383667569
243.946416,501,619.426117,243.9464159907914,243.9464159907914
251.335508,522,619.639841,251.33550828881465,251.33550828881465
232.321389,435,619.823848,232.32138885762254,232.32138885762254
269.44128,419,619.989536,269.4412802876823,269.4412802876823
203.608308,494,625.041584,203.60830842424454,203.60830842424454
249.241621,501,625.253311,249.24162115512232,249.24162115512232
219.219461,455,625.45723,219.21946099898025,219.21946099898025
242.290605,431,625.653147,242.29060540665444,242.29060540665444
252.665567,507,625.838954,252.66556742302262,252.66556742302262
179.44381,492,626.016241,179.4438104414594,179.4438104414594
249.023027,469,626.19226,249.0230274284701,249.0230274284701
223.429112,500,626.389862,223.42911241683882,223.42911241683882
91.614769,1000,626.780973,91.61476937913982,91.61476937913982
212.738028,508,626.967958,212.73802768274038,212.73802768274038
227.55273,447,631.324078,227.55272973500172,227.55272973500172
229.111616,470,631.500919,229.11161561470854,229.11161561470854
262.643622,451,631.67221,262.6436216647683,262.6436216647683
233.563861,489,631.862796,233.56386080527867,233.56386080527867
65.330351,1000,632.251935,65.3303510614867,65.3303510614867
-28.484678,475,632.43831,-28.48467829305494,-28.48467829305494
128.479115,1000,632.848713,128.47911519494997,128.47911519494997
204.668415,492,633.025752,204.66841513951755,204.66841513951755
265.745799,458,633.191897,265.7457988890772,265.7457988890772
-52.154832,487,633.373831,-52.154832037136416,-52.154832037136416
230.76671,492,637.726493,230.76671027019498,230.76671027019498
231.804695,457,637.891958,231.80469488129523,231.80469488129523
257.587667,487,638.081451,257.5876673766235,257.5876673766235
270.929982,436,638.245116,270.92998225985,270.92998225985
249.792743,453,638.421932,249.79274265194286,249.79274265194286
233.807291,462,638.599191,233.8072908320577,233.8072908320577
208.105722,472,638.78936,208.1057219675286,208.1057219675286
236.534973,456,638.96603,236.53497315063794,236.53497315063794
206.28178,444,639.137161,206.28178019351867,206.28178019351867
216.434685,434,639.302023,216.4346848196668,216.4346848196668
207.07075,465,644.403078,207.07074961716538,207.07074961716538
186.634426,431,644.572819,186.63442560838484,186.63442560838484
258.480154,507,644.764852,258.48015391833854,258.48015391833854
256.19491,477,644.953856,256.1949096604444,256.1949096604444
198.454434,433,645.115411,198.45443386359835,198.45443386359835
225.842559,476,645.298242,225.84255932354887,225.84255932354887
