#{"t_start": 1783846040.4489586, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
249.321782,320,289.791765,249.321781804918,249.321781804918
300.289295,300,289.906142,300.2892947009426,300.2892947009426
264.727958,293,294.145601,264.7279577414738,264.7279577414738
270.674998,458,294.318568,270.6749981524133,270.6749981524133
284.467261,298,294.433481,284.4672608792781,284.4672608792781
285.764793,288,294.542573,285.76479332084875,285.76479332084875
280.333118,284,294.6535,280.33311820078484,280.33311820078484
265.350083,300,294.764043,265.35008303557277,265.35008303557277
267.341119,289,294.869004,267.34111939846395,267.34111939846395
285.889502,315,294.985759,285.88950193766124,285.88950193766124
287.49264,319,295.109928,287.4926403857699,287.4926403857699
283.594808,307,295.226832,283.5948084149737,283.5948084149737
289.154909,281,300.313994,289.1549086370709,289.1549086370709
278.656202,289,300.429736,278.6562020861086,278.6562020861086
255.50427,273,300.536092,255.5042702420235,255.5042702420235
264.325906,278,300.652433,264.3259064597082,264.3259064597082
300.108945,270,300.752748,300.1089453458511,300.1089453458511
253.488777,467,300.958837,253.48877706278876,253.48877706278876
250.81547,284,301.086199,250.8154698325896,250.8154698325896
263.660745,278,301.188574,263.6607446285929,263.6607446285929
284.262772,319,301.310559,284.2627722220254,284.2627722220254
303.339775,299,301.43534,303.33977542692105,303.33977542692105
262.896897,325,305.708287,262.8968974603116,262.8968974603116
294.117757,270,305.808464,294.1177570461265,294.1177570461265
270.120976,310,305.928641,270.12097556028664,270.12097556028664
271.0321,275,306.033485,271.0320999019178,271.0320999019178
253.76076,279,306.165152,253.7607603308868,253.7607603308868
272.599533,306,306.295418,272.59953338821526,272.59953338821526
252.330843,258,306.398698,252.33084250805268,252.33084250805268
295.447146,287,306.505883,295.4471458794236,295.4471458794236
297.13623,281,306.621204,297.1362296396113,297.1362296396113
292.495364,267,306.780408,292.4953636677862,292.4953636677862
247.120172,281,311.049463,247.12017166745727,247.12017166745727
282.890191,308,311.170208,282.8901913993492,282.8901913993492
287.70426,261,311.271443,287.70426010593263,287.70426010593263
301.538754,267,311.371332,301.538754203242,301.538754203242
258.457317,316,311.523519,258.45731738553627,258.45731738553627
243.579448,253,311.633656,243.5794476154782,243.5794476154782
258.050695,277,311.755381,258.05069514752853,258.05069514752853
301.308991,302,311.873358,301.30899073999103,301.30899073999103
244.793881,309,311.994227,244.79388103282923,244.79388103282923
291.726807,275,312.105084,291.7268074286522,291.7268074286522
262.357773,289,317.164602,262.35777287571,262.35777287571
283.569176,283,317.272591,283.56917613009495,283.56917613009495
285.252073,307,317.393673,285.2520731958211,285.2520731958211
290.92852,263,317.49133,290.9285196803119,290.9285196803119
245.041827,281,317.600395,245.0418273811936,245.0418273811936
281.674924,302,317.720388,281.67492374670167,281.67492374670167
261.644642,313,317.84418,261.64464235225614,261.64464235225614
246.864801,282,317.952597,246.8648007329111,246.8648007329111
287.009106,327,318.076672,287.00910596154296,287.00910596154296
276.152142,258,318.170565,276.1521417301831,276.1521417301831
265.968275,296,322.500154,265.9682752938159,265.9682752938159
279.189803,276,322.626732,279.18980337586186,279.18980337586186
250.433373,260,322.726865,250.43337348229036,250.43337348229036
265.043292,273,322.833424,265.04329181877,265.04329181877
222.941408,273,322.935302,222.94140794380095,222.94140794380095
237.070072,269,323.031489,237.07007197808824,237.07007197808824
261.641617,267,323.132108,261.6416169829316,261.6416169829316
277.082675,264,323.235497,277.0826747321459,277.0826747321459
266.034191,274,323.342373,266.0341908122923,266.0341908122923
264.438446,299,323.461241,264.4384463137071,264.4384463137071
272.038269,294,328.546116,272.03826941549397,272.03826941549397
128.877219,1000,328.949882,128.8772186218804,128.8772186218804
293.490683,260,329.060966,293.49068260936525,293.49068260936525
284.816027,300,329.175983,284.81602736571494,284.81602736571494
268.896787,265,329.272136,268.8967871821149,268.8967871821149
302.632921,250,329.36788,302.6329211930415,302.6329211930415
278.708408,251,329.46223,278.70840753439995,278.70840753439995
262.230369,304,329.580143,262.23036903947576,262.23036903947576
258.934693,274,329.685392,258.9346925709554,258.9346925709554
298.536992,296,329.801283,298.5369924157566,298.5369924157566
261.842683,251,334.099136,261.8426826969897,261.8426826969897
262.414535,289,334.210955,262.41453500994703,262.41453500994703
256.660939,269,334.322248,256.6609394628996,256.6609394628996
251.057082,277,334.428236,251.0570819806144,251.0570819806144
296.460626,277,334.536269,296.4606263736249,296.4606263736249
281.115377,259,334.637942,281.1153771570562,281.1153771570562
256.324828,256,334.733822,256.3248280405887,256.3248280405887
259.495451,273,334.84087,259.49545053937203,259.49545053937203
270.847807,281,334.946996,270.84780722803737,270.84780722803737
278.720687,308,335.068974,278.72068673795076,278.72068673795076
249.092596,261,340.128762,249.09259649818634,249.09259649818634
252.18041,271,340.227111,252.18040999605492,252.18040999605492
277.543328,264,340.32937,277.5433279126013,277.5433279126013
242.795157,272,340.432773,242.7951568858137,242.7951568858137
247.924516,267,340.534089,247.9245157836127,247.9245157836127
299.655335,299,340.649188,299.6553351624347,299.6553351624347
268.91642,259,340.745651,268.9164201481916,268.9164201481916
286.181322,279,340.853182,286.18132170720963,286.18132170720963
260.536676,293,340.971072,260.5366763706875,260.5366763706875
249.397065,259,341.06349,249.3970651476093,249.3970651476093
282.782392,237,345.393879,282.78239164860753,282.78239164860753
271.226521,260,345.49334,271.22652053678985,271.22652053678985
287.633864,248,345.59261,287.6338642257293,287.6338642257293
269.324122,243,345.691944,269.3241216533477,269.3241216533477
296.686587,247,345.787809,296.6865871524247,296.6865871524247
244.717371,275,345.891685,244.71737134417486,244.71737134417486
262.795438,299,346.004518,262.7954377513197,262.7954377513197
280.720487,250,346.103488,280.7204870046821,280.7204870046821
274.924028,291,346.218868,274.924028382271,274.924028382271
260.32653,239,346.308804,260.32652994056684,260.32652994056684
273.483723,253,351.35877,273.483722788263,273.483722788263
273.879614,261,351.455726,273.87961414042866,273.87961414042866
280.259275,239,351.556385,280.2592747905852,280.2592747905852
250.970657,243,351.652862,250.97065697030283,250.97065697030283
268.521238,275,351.778954,268.5212384174114,268.5212384174114
271.217882,268,351.888812,271.21788185364016,271.21788185364016
229.554706,551,352.099606,229.55470603069404,229.55470603069404
283.433483,358,352.234573,283.4334827283547,283.4334827283547
292.891129,282,352.339631,292.891129428536,292.891129428536
260.838462,255,352.436821,260.83846176484303,260.83846176484303
298.954083,278,356.834368,298.95408280045376,298.95408280045376
278.335997,250,356.931756,278.3359966756726,278.3359966756726
265.016953,249,357.027575,265.01695254596456,265.01695254596456
242.207962,255,357.123721,242.20796221318395,242.20796221318395
284.062854,243,357.215882,284.0628543723916,284.0628543723916
264.016165,258,357.311798,264.016165020157,264.016165020157
256.915378,291,357.425725,256.915378241978,256.915378241978
265.8383,273,357.524455,265.8383004193246,265.8383004193246
257.504369,258,357.627578,257.50436908075955,257.50436908075955
267.169832,271,357.732886,267.1698318538606,267.1698318538606
305.923668,224,362.02818,305.9236681111038,305.9236681111038
291.666993,247,362.124496,291.6669930935029,291.6669930935029
294.439917,247,362.219679,294.43991702093376,294.43991702093376
246.737721,255,362.317484,246.73772064524871,246.73772064524871
286.529005,236,362.410689,286.5290047444255,286.5290047444255
250.442387,245,362.507763,250.44238732018763,250.44238732018763
274.352429,269,362.613726,274.35242932890196,274.35242932890196
286.797021,239,362.71047,286.79702060667256,286.79702060667256
248.486825,251,362.812633,248.48682499329257,248.48682499329257
290.955218,253,362.910594,290.95521825543875,290.95521825543875
256.752568,244,367.982265,256.75256787000126,256.75256787000126
278.38372,286,368.094782,278.3837199723419,278.3837199723419
244.622605,237,368.185537,244.62260521873807,244.62260521873807
314.40664,274,368.291569,314.4066403551882,314.4066403551882
244.989249,248,368.386656,244.9892490068349,244.9892490068349
266.603933,271,368.48832,266.6039331989923,266.6039331989923
260.556347,250,368.582294,260.5563470039981,260.5563470039981
284.623131,272,368.684373,284.6231310497018,284.6231310497018
253.21609,267,368.788494,253.21608977680856,253.21608977680856
247.752601,251,368.886139,247.75260063975045,247.75260063975045
244.295193,245,373.248205,244.29519276008142,244.29519276008142
267.099891,270,373.354342,267.09989087178394,267.09989087178394
267.027776,254,373.458223,267.0277763096101,267.0277763096101
296.752177,248,373.558113,296.75217651081033,296.75217651081033
274.861924,225,373.643483,274.86192351714976,274.86192351714976
286.759543,238,373.732566,286.75954273195765,286.75954273195765
275.033576,276,373.839497,275.03357600544905,275.03357600544905
292.601212,236,373.928707,292.60121196941543,292.60121196941543
265.757153,265,374.032463,265.75715336928477,265.75715336928477
292.292753,263,374.134368,292.292752805275,292.292752805275
291.358355,251,379.180264,291.35835526642404,291.35835526642404
243.127175,244,379.273367,243.12717545414807,243.12717545414807
263.377423,259,379.376467,263.3774231966936,263.3774231966936
269.464634,258,379.482037,269.46463353400577,269.46463353400577
239.353007,241,379.57556,239.35300701781316,239.35300701781316
298.69307,229,379.66839,298.6930695740733,298.6930695740733
295.67407,248,379.759401,295.6740703924081,295.6740703924081
292.03681,251,379.862303,292.03680981454863,292.03680981454863
278.18313,230,379.952376,278.18312956907135,278.18312956907135
248.445827,257,380.054128,248.4458268239774,248.4458268239774
293.772073,301,384.481354,293.77207265347454,293.77207265347454
253.688148,235,384.570121,253.6881475182195,253.6881475182195
259.351898,259,384.671443,259.3518983021457,259.3518983021457
280.398047,277,384.780622,280.3980473377504,280.3980473377504
278.435169,264,384.884828,278.4351690863242,278.4351690863242
231.560473,242,384.978334,231.56047330567017,231.56047330567017
274.125922,223,385.064964,274.1259224393591,274.1259224393591
301.325384,244,385.162286,301.32538403258934,301.32538403258934
265.919922,223,385.2491,265.9199222976635,265.9199222976635
263.716325,236,385.344314,263.716324889313,263.716324889313
245.933362,232,390.412932,245.93336243043728,245.93336243043728
257.662848,237,390.503404,257.66284806170484,257.66284806170484
258.135032,240,390.598283,258.1350318962193,258.1350318962193
267.596382,250,390.690911,267.5963818800626,267.5963818800626
267.677622,249,390.790162,267.67762185596825,267.67762185596825
300.939399,261,390.891148,300.9393992183675,300.9393992183675
301.842216,256,390.993001,301.84221573199204,301.84221573199204
277.411275,224,391.074044,277.41127523897046,277.41127523897046
252.359898,256,391.18353,252.35989803570416,252.35989803570416
282.205101,266,391.288219,282.2051006764955,282.2051006764955
223.436846,248,395.563108,223.43684610270287,223.43684610270287
306.56603,247,395.65113,306.56603007482613,306.56603007482613
252.641307,220,395.73194,252.64130665035356,252.64130665035356
301.198168,247,395.830729,301.19816837281394,301.19816837281394
273.609849,266,395.929952,273.6098485980058,273.6098485980058
283.011582,265,396.028934,283.01158190179973,283.01158190179973
262.294668,249,396.118875,262.29466825848016,262.29466825848016
275.150366,245,396.214156,275.1503658943342,275.1503658943342
270.798584,233,396.303131,270.7985840955448,270.7985840955448
296.246731,264,396.40992,296.2467307279493,296.2467307279493
273.5272,241,401.502316,273.5272003857166,273.5272003857166
268.681779,347,401.644388,268.68177872382296,268.68177872382296
198.981384,424,401.807867,198.98138353739205,198.98138353739205
244.495019,234,401.898934,244.49501900108703,244.49501900108703
175.50131,1000,402.345816,175.5013096323998,175.5013096323998
241.659328,254,402.449544,241.65932777658435,241.65932777658435
248.36316,222,402.614105,248.36315987376665,248.36315987376665
263.588951,255,402.736836,263.5889511715354,263.5889511715354
271.753099,250,402.830076,271.75309872001213,271.75309872001213
287.329196,252,402.930425,287.32919561105336,287.32919561105336
288.682947,259,407.210091,288.68294743645237,288.68294743645237
314.953069,263,407.310999,314.95306945925665,314.95306945925665
242.321312,249,407.419132,242.32131216651226,242.32131216651226
283.592629,250,407.530507,283.5926286028483,283.5926286028483
310.148657,261,407.635872,310.1486565100468,310.1486565100468
246.250922,216,407.726676,246.250921672166,246.250921672166
258.044894,239,407.814841,258.0448943609921,258.0448943609921
259.332255,218,407.900099,259.33225511406,259.33225511406
280.776949,245,407.994383,280.7769493841414,280.7769493841414
279.853425,234,408.08964,279.8534254665832,279.8534254665832
264.593762,253,412.333059,264.5937621631753,264.5937621631753
293.842052,227,412.424261,293.84205209904223,293.84205209904223
267.730087,252,412.521796,267.7300867186914,267.7300867186914
290.014259,247,412.620421,290.01425852525097,290.01425852525097
303.397338,269,412.737198,303.39733812023474,303.39733812023474
270.615005,237,412.844775,270.6150052385684,270.6150052385684
247.641764,232,412.943845,247.64176422167378,247.64176422167378
257.13016,238,413.054453,257.13016027987453,257.13016027987453
299.14771,259,413.157372,299.1477100777653,299.1477100777653
284.573491,239,413.258917,284.57349066307927,284.57349066307927
175.55432,1000,418.647381,175.5543197144087,175.5543197144087
297.613558,229,418.738152,297.6135577034976,297.6135577034976
265.914912,222,418.826341,265.9149116360704,265.9149116360704
281.050568,221,418.915586,281.05056841721523,281.05056841721523
289.042385,253,419.011424,289.0423846486569,289.0423846486569
287.471776,249,419.10631,287.4717757933297,287.4717757933297
167.978366,1000,419.507706,167.97836613939575,167.97836613939575
289.115403,259,419.607719,289.1154028247372,289.1154028247372
291.807874,259,419.711661,291.80787369573136,291.80787369573136
254.862504,207,419.79339,254.86250438955324,254.86250438955324
287.542943,249,424.18567,287.5429430796712,287.5429430796712
283.964657,215,424.268603,283.964657345943,283.964657345943
295.618285,230,424.353621,295.6182849405734,295.6182849405734
266.965394,255,424.447515,266.96539356409,266.96539356409
268.370332,246,424.545352,268.37033173992944,268.37033173992944
261.232426,240,424.638657,261.2324258800122,261.2324258800122
283.105427,235,424.725027,283.10542705547533,283.10542705547533
272.72242,238,424.810605,272.7224197340626,272.7224197340626
281.268635,248,424.914451,281.2686348947036,281.2686348947036
310.07466,281,425.02607,310.07466009220707,310.07466009220707
289.238283,244,430.076126,289.2382829106354,289.2382829106354
257.4977,224,430.164506,257.4976999682917,257.4976999682917
272.461951,224,430.250409,272.46195125497354,272.46195125497354
262.050351,242,430.339,262.050351246552,262.050351246552
265.00464,251,430.444526,265.00463964858375,265.00463964858375
284.577943,243,430.540387,284.577943155291,284.577943155291
281.289613,244,430.635223,281.2896128490225,281.2896128490225
268.724654,234,430.726339,268.72465407699667,268.72465407699667
254.472065,225,430.816192,254.47206498980273,254.47206498980273
288.39089,257,430.924509,288.3908902597134,288.3908902597134
270.500643,267,435.296349,270.50064275299917,270.50064275299917
288.079182,237,435.391418,288.0791816584875,288.0791816584875
310.774347,258,435.487341,310.77434743698603,310.77434743698603
278.402653,238,435.579345,278.40265282428834,278.40265282428834
276.511971,241,435.682107,276.5119707444412,276.5119707444412
289.487109,262,435.780669,289.48710938528393,289.48710938528393
257.350083,259,435.879459,257.3500828548071,257.3500828548071
283.859121,256,435.975336,283.85912108225443,283.85912108225443
274.967386,223,436.059148,274.967385687653,274.967385687653
282.768799,237,436.148238,282.7687993849813,282.7687993849813
246.255752,237,441.165132,246.25575155276275,246.25575155276275
280.573205,263,441.26097,280.57320521284794,280.57320521284794
262.575966,265,441.359591,262.57596640400715,262.57596640400715
302.92868,237,441.453541,302.92868029693034,302.92868029693034
270.495499,264,441.557359,270.49549861886936,270.49549861886936
269.063382,228,441.647382,269.0633824363518,269.0633824363518
259.731585,267,441.754037,259.7315851360387,259.7315851360387
286.556219,257,441.848485,286.5562185189962,286.5562185189962
292.434669,228,441.936203,292.4346693445559,292.4346693445559
254.566156,235,442.030254,254.5661558740016,254.5661558740016
308.845819,275,446.375802,308.8458188403524,308.8458188403524
254.177792,213,446.455867,254.17779188079126,254.17779188079126
281.722293,229,446.545106,281.72229251713674,281.72229251713674
264.587251,256,446.649296,264.58725129496975,264.58725129496975
231.617489,241,446.740117,231.6174893308892,231.6174893308892
304.226353,250,446.838911,304.2263531390913,304.2263531390913
279.449141,222,446.923846,279.4491406711628,279.4491406711628
277.118048,234,447.018769,277.11804824005696,277.11804824005696
61.053158,149,447.072708,61.053158374819645,61.053158374819645
293.564645,222,447.160316,293.5646453677117,293.5646453677117
273.834416,257,451.447775,273.8344162601767,273.8344162601767
282.60484,212,451.528084,282.6048401523368,282.6048401523368
264.710358,237,451.620036,264.7103577776061,264.7103577776061
298.787554,215,451.705019,298.78755362701577,298.78755362701577
283.343587,229,451.79496,283.3435872262013,283.3435872262013
38.865176,149,451.857092,38.86517550015171,38.86517550015171
45.589108,198,451.933868,45.58910756280886,45.58910756280886
292.378723,207,452.015778,292.3787228405298,292.3787228405298
265.515482,212,452.097759,265.5154816431857,265.5154816431857
299.885311,204,452.176841,299.8853109698864,299.8853109698864
288.557666,217,457.238767,288.5576664422889,288.5576664422889
308.15987,231,457.326951,308.15986990315855,308.15986990315855
249.245419,231,457.416068,249.24541895339615,249.24541895339615
288.906227,278,457.524957,288.90622730975974,288.90622730975974
267.728611,206,457.609056,267.72861088587354,267.72861088587354
279.429629,226,457.694889,279.42962851642716,279.42962851642716
270.767151,211,457.777984,270.7671505682755,270.7671505682755
286.778689,252,457.872932,286.7786894600396,286.7786894600396
303.807072,247,457.975852,303.80707247189395,303.80707247189395
291.179692,231,458.064363,291.1796922856491,291.1796922856491
261.150999,262,462.416539,261.1509987149628,261.1509987149628
288.157769,264,462.519585,288.1577693481347,288.1577693481347
261.407828,234,462.610636,261.4078276172295,261.4078276172295
272.837385,215,462.691782,272.83738458257847,272.83738458257847
302.566009,226,462.782013,302.56600873867006,302.56600873867006
291.7668,210,462.863526,291.7668002619612,291.7668002619612
290.753617,217,462.951826,290.75361718526125,290.75361718526125
276.972841,260,463.060748,276.97284081508985,276.97284081508985
306.385595,231,463.145879,306.38559540402457,306.38559540402457
292.316481,239,463.237998,292.31648063385956,292.31648063385956
275.594601,225,468.287756,275.59460128084027,275.59460128084027
273.654897,235,468.377544,273.65489650835127,273.65489650835127
301.531756,234,468.466432,301.53175641739176,301.53175641739176
264.297529,216,468.549655,264.29752902609175,264.29752902609175
254.609511,217,468.637627,254.60951064011908,254.60951064011908
287.550723,230,468.725409,287.5507233588153,287.5507233588153
256.467128,226,468.812646,256.4671284940724,256.4671284940724
276.080208,236,468.903851,276.0802081077061,276.0802081077061
262.652265,238,468.994754,262.65226463773934,262.65226463773934
300.230143,233,469.096437,300.23014340936186,300.23014340936186
270.266283,259,473.351515,270.26628255220976,270.26628255220976
305.493054,257,473.4527,305.4930538409662,305.4930538409662
252.950322,239,473.544775,252.95032228821628,252.95032228821628
303.208036,251,473.63748,303.20803608396955,303.20803608396955
292.056425,227,473.726657,292.0564248618083,292.0564248618083
268.023519,238,473.816765,268.02351863412105,268.02351863412105
280.493137,257,473.915543,280.49313704266626,280.49313704266626
252.780338,243,474.009708,252.78033760805164,252.78033760805164
286.296065,268,474.117778,286.29606511273147,286.29606511273147
278.078913,266,474.219505,278.0789127180421,278.0789127180421
300.539347,238,479.315668,300.53934709509434,300.53934709509434
284.2742,255,479.415669,284.27420041168494,284.27420041168494
307.61874,216,479.507676,307.61874034875814,307.61874034875814
285.63326,222,479.598494,285.63325960138724,285.63325960138724
262.286998,253,479.699513,262.2869976672873,262.2869976672873
265.81651,247,479.79443,265.8165097058518,265.8165097058518
273.194397,261,479.891956,273.19439713664735,273.19439713664735
305.95066,243,479.986354,305.9506603546862,305.9506603546862
269.838263,216,480.073006,269.838262699301,269.838262699301
322.031301,219,480.156746,322.0313005773378,322.0313005773378
270.980045,246,484.447247,270.9800451670096,270.9800451670096
278.664087,242,484.539778,278.6640874793162,278.6640874793162
237.532851,227,484.622622,237.53285136214936,237.53285136214936
277.516744,251,484.712326,277.51674352912755,277.51674352912755
250.108361,214,484.792286,250.10836126242555,250.10836126242555
291.724901,238,484.883538,291.72490111023535,291.72490111023535
259.007773,229,484.969939,259.00777333009614,259.00777333009614
254.935073,231,485.05964,254.93507287037963,254.93507287037963
258.002295,236,485.149449,258.00229473798356,258.00229473798356
294.328471,242,485.245575,294.3284714012012,294.3284714012012
233.837836,243,490.251352,233.83783649621427,233.83783649621427
267.706284,241,490.343335,267.7062836546106,267.7062836546106
293.851373,239,490.438406,293.8513734409225,293.8513734409225
292.58044,246,490.533483,292.58043953645114,292.58043953645114
269.409301,223,490.617143,269.4093014961355,269.4093014961355
241.753704,232,490.708255,241.75370415121836,241.75370415121836
303.578722,211,490.792216,303.5787215906287,303.5787215906287
260.584443,221,490.87379,260.5844430932752,260.5844430932752
299.825661,243,490.96436,299.8256613321406,299.8256613321406
275.708122,236,491.052496,275.708121642312,275.708121642312
236.664027,252,495.431318,236.66402723535197,236.66402723535197
298.567834,237,495.522975,298.56783425556466,298.56783425556466
275.060997,245,495.616411,275.06099660251937,275.06099660251937
227.371618,526,495.828073,227.37161782712232,227.37161782712232
285.359869,222,495.909446,285.35986914184423,285.35986914184423
299.654921,248,496.00333,299.6549214510237,299.6549214510237
262.553771,244,496.096287,262.5537712065168,262.5537712065168
293.697229,239,496.192338,293.6972291686857,293.6972291686857
254.916231,227,496.277114,254.91623082690495,254.91623082690495
294.912351,265,496.382806,294.9123507256619,294.9123507256619
300.936229,213,500.730267,300.93622862367704,300.93622862367704
279.065748,214,500.815003,279.06574762639616,279.06574762639616
250.612369,215,500.893645,250.61236866387833,250.61236866387833
276.766594,214,500.974376,276.7665941492189,276.7665941492189
291.063248,235,501.072264,291.06324771665544,291.06324771665544
281.670879,212,501.152977,281.67087928979885,281.67087928979885
270.949214,246,501.245969,270.9492138665366,270.9492138665366
287.853264,243,501.344882,287.85326395465665,287.85326395465665
248.986623,215,501.432292,248.98662278834826,248.98662278834826
297.303634,203,501.517195,297.3036340825851,297.3036340825851
299.417421,227,506.587909,299.4174206096305,299.4174206096305
264.052314,231,506.673967,264.05231371268724,264.05231371268724
271.468646,224,506.760047,271.46864594196404,271.46864594196404
246.728482,216,506.842084,246.72848237342166,246.72848237342166
280.296513,247,506.934173,280.2965128191606,280.2965128191606
272.274731,252,507.02775,272.274730500634,272.274730500634
263.126226,226,507.114999,263.12622612969983,263.12622612969983
290.927336,196,507.193041,290.92733556865426,290.92733556865426
287.438131,245,507.290308,287.4381308217395,287.4381308217395
260.84824,218,507.370199,260.84823989147196,260.84823989147196
301.726242,251,511.708118,301.72624205858506,301.72624205858506
246.5335,226,511.793219,246.5335004935497,246.5335004935497
296.689395,259,511.898838,296.68939509435154,296.68939509435154
270.359981,223,511.984694,270.35998062148457,270.35998062148457
281.168974,256,512.080698,281.1689739235337,281.1689739235337
263.199449,218,512.166828,263.19944880797163,263.19944880797163
273.007651,230,512.254781,273.007650908771,273.007650908771
302.268743,222,512.34698,302.2687425301292,302.2687425301292
296.504986,251,512.440222,296.5049856047981,296.5049856047981
284.921741,219,512.526897,284.92174056119313,284.92174056119313
268.302579,224,517.581495,268.30257850905537,268.30257850905537
251.236719,211,517.66467,251.23671948853615,251.23671948853615
307.837441,224,517.755978,307.8374410053891,307.8374410053891
273.629294,220,517.845749,273.62929379771424,273.62929379771424
259.933335,241,517.936858,259.9333346385123,259.9333346385123
296.476864,260,518.03555,296.4768637828655,296.4768637828655
290.961342,217,518.113909,290.9613417789932,290.9613417789932
249.787041,219,518.193385,249.78704127266207,249.78704127266207
284.223275,213,518.274978,284.22327492112754,284.22327492112754
245.051691,232,518.360734,245.05169073977646,245.05169073977646
273.783997,252,522.738488,273.78399677544735,273.78399677544735
297.336944,211,522.824483,297.33694443192155,297.33694443192155
69.70326,211,522.902587,69.70326008632017,69.70326008632017
45.563172,183,522.979615,45.56317233312376,45.56317233312376
304.158668,243,523.076551,304.15866792681635,304.15866792681635
299.294176,281,523.18857,299.294176478988,299.294176478988
267.594669,261,523.285686,267.5946694478751,267.5946694478751
271.208568,221,523.369864,271.2085683883096,271.2085683883096
291.713166,229,523.470266,291.71316613082456,291.71316613082456
275.725357,216,523.552933,275.72535737870476,275.72535737870476
269.743068,238,528.623698,269.74306817367136,269.74306817367136
271.590978,249,528.722829,271.5909781836748,271.5909781836748
304.818036,302,528.838515,304.81803636653433,304.81803636653433
238.812933,223,528.924774,238.8129334732304,238.8129334732304
60.014758,196,529.00144,60.01475811880658,60.01475811880658
270.980901,211,529.083678,270.9809008305148,270.9809008305148
280.459715,213,529.168033,280.45971491857176,280.45971491857176
282.348868,259,529.267395,282.3488683693899,282.3488683693899
272.010043,236,529.353763,272.01004274690007,272.01004274690007
298.360208,207,529.431656,298.3602080401637,298.3602080401637
280.473948,239,533.811397,280.47394772538587,280.47394772538587
281.477135,223,533.89886,281.4771348431524,281.4771348431524
262.505545,230,533.986435,262.5055452179595,262.5055452179595
296.513689,240,534.079657,296.51368854843935,296.51368854843935
267.076354,251,534.175468,267.07635422505285,267.07635422505285
275.356039,259,534.274479,275.3560386549865,275.3560386549865
259.035032,218,534.357573,259.03503247024753,259.03503247024753
299.491104,255,534.454322,299.4911039059707,299.4911039059707
308.309872,251,534.552283,308.3098719682713,308.3098719682713
284.196095,253,534.652515,284.19609493623386,284.19609493623386
265.007837,267,539.783114,265.0078368005441,265.0078368005441
275.981271,233,539.875174,275.9812706862865,275.9812706862865
299.954418,241,539.96956,299.9544183434358,299.9544183434358
273.550714,220,540.055226,273.5507142584044,273.5507142584044
275.504792,253,540.152611,275.5047921361774,275.5047921361774
253.506523,221,540.239224,253.50652336128513,253.50652336128513
285.329484,239,540.326247,285.3294839856893,285.3294839856893
237.021496,230,540.416362,237.02149578510304,237.02149578510304
308.697463,250,540.514451,308.6974631127638,308.6974631127638
248.559003,226,540.599264,248.55900254333352,248.55900254333352
265.834444,240,544.911707,265.83444378658976,265.83444378658976
259.248922,212,544.997206,259.24892238124625,259.24892238124625
247.234592,206,545.075319,247.23459246430707,247.23459246430707
268.367771,252,545.174544,268.3677711564686,268.3677711564686
302.711447,201,545.252322,302.7114473794569,302.7114473794569
225.510522,236,545.345756,225.51052170329882,225.51052170329882
289.253449,236,545.43849,289.25344902844637,289.25344902844637
297.865924,221,545.528072,297.8659237976753,297.8659237976753
259.401632,237,545.617184,259.40163158269127,259.40163158269127
263.912781,249,545.718548,263.91278065560607,263.91278065560607
299.947435,265,550.083171,299.94743549724535,299.94743549724535
243.484279,227,550.16814,243.48427861278367,243.48427861278367
304.39708,252,550.266181,304.39707958774284,304.39707958774284
278.558221,207,550.346145,278.5582207273683,278.5582207273683
255.636142,225,550.432416,255.63614166582104,255.63614166582104
272.17476,236,550.520281,272.17476015722195,272.17476015722195
288.25184,249,550.616185,288.2518395120567,288.2518395120567
298.591537,230,550.704251,298.59153693046665,298.59153693046665
245.390386,227,550.796212,245.39038582276297,245.39038582276297
272.825524,245,550.897957,272.825523769367,272.825523769367
270.275787,197,555.92006,270.2757873242254,270.2757873242254
278.935043,241,556.015166,278.93504323051985,278.93504323051985
265.035946,248,556.10831,265.0359461175209,265.0359461175209
283.320574,211,556.192029,283.32057352526226,283.32057352526226
275.401715,218,556.273226,275.4017152725871,275.4017152725871
255.613224,216,556.356241,255.6132244571012,255.6132244571012
304.253514,237,556.446171,304.2535140218295,304.2535140218295
313.791899,261,556.548304,313.79189944611596,313.79189944611596
267.996757,230,556.638406,267.9967572880721,267.9967572880721
270.457787,249,556.760092,270.4577866779473,270.4577866779473
276.02743,210,561.033974,276.02743036569535,276.02743036569535
250.842223,236,561.126127,250.84222321904173,250.84222321904173
301.14925,215,561.206891,301.1492502879187,301.1492502879187
266.203576,214,561.284016,266.20357556378724,266.20357556378724
272.806417,203,561.359423,272.8064173431627,272.8064173431627
233.539891,230,561.447925,233.5398909548619,233.5398909548619
307.486312,258,561.547234,307.4863124652467,307.4863124652467
273.80292,224,561.630474,273.8029202437222,273.8029202437222
287.804265,227,561.714877,287.80426461687495,287.80426461687495
310.732565,250,561.80692,310.7325653802452,310.7325653802452
285.134978,227,566.915102,285.13497841156027,285.13497841156027
304.135545,227,567.007103,304.1355447351277,304.1355447351277
259.116756,237,567.104945,259.1167559257349,259.1167559257349
71.703449,186,567.178908,71.7034492057112,71.7034492057112
304.448066,247,567.279642,304.44806585727395,304.44806585727395
274.407338,246,567.398319,274.4073377231456,274.4073377231456
294.505901,235,567.490729,294.5059010123822,294.5059010123822
