#{"t_start": 1783806169.286527, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-500.0,500,397.429553,-500.0,-500.0
-500.0,500,397.628686,-500.0,-500.0
-500.0,500,397.837829,-500.0,-500.0
-500.0,500,398.053646,-500.0,-500.0
-500.0,500,398.26279,-500.0,-500.0
-500.0,500,398.485417,-500.0,-500.0
-500.0,500,398.735324,-500.0,-500.0
-500.0,500,399.024282,-500.0,-500.0
-500.0,500,399.254426,-500.0,-500.0
-500.0,500,403.974537,-500.0,-500.0
-500.0,500,404.182842,-500.0,-500.0
-500.0,500,404.400613,-500.0,-500.0
-500.0,500,404.635822,-500.0,-500.0
-500.0,500,404.839702,-500.0,-500.0
-500.0,500,405.029112,-500.0,-500.0
-500.0,500,405.221676,-500.0,-500.0
-500.0,500,405.420308,-500.0,-500.0
-500.0,500,405.616497,-500.0,-500.0
-500.0,500,405.815512,-500.0,-500.0
-500.0,500,411.763718,-500.0,-500.0
-500.0,500,411.99842,-500.0,-500.0
-500.0,500,412.191194,-500.0,-500.0
-500.0,500,412.424169,-500.0,-500.0
-500.0,500,412.661569,-500.0,-500.0
-500.0,500,412.89957,-500.0,-500.0
-500.0,500,413.129554,-500.0,-500.0
-500.0,500,413.356489,-500.0,-500.0
-500.0,500,413.56102,-500.0,-500.0
-500.0,500,413.767453,-500.0,-500.0
-500.0,500,418.402983,-500.0,-500.0
-500.0,500,418.603214,-500.0,-500.0
-500.0,500,418.838477,-500.0,-500.0
-500.0,500,419.027223,-500.0,-500.0
-500.0,500,419.249826,-500.0,-500.0
-500.0,500,419.458393,-500.0,-500.0
-500.0,500,419.660456,-500.0,-500.0
-500.0,500,419.892534,-500.0,-500.0
-500.0,500,420.124528,-500.0,-500.0
-500.0,500,420.344488,-500.0,-500.0
-500.0,500,426.464139,-500.0,-500.0
-500.0,500,426.675816,-500.0,-500.0
-500.0,500,426.870005,-500.0,-500.0
-500.0,500,427.06927,-500.0,-500.0
-500.0,500,427.259211,-500.0,-500.0
-500.0,500,427.456238,-500.0,-500.0
-500.0,500,427.64678,-500.0,-500.0
-500.0,500,427.841806,-500.0,-500.0
-500.0,500,428.038112,-500.0,-500.0
-500.0,500,428.241555,-500.0,-500.0
-500.0,500,432.91662,-500.0,-500.0
-500.0,500,433.125098,-500.0,-500.0
-500.0,500,433.364201,-500.0,-500.0
-500.0,500,433.586583,-500.0,-500.0
-500.0,500,433.785848,-500.0,-500.0
-500.0,500,433.973871,-500.0,-500.0
-500.0,500,434.171003,-500.0,-500.0
-500.0,500,434.364997,-500.0,-500.0
-500.0,500,434.560751,-500.0,-500.0
-500.0,500,434.749281,-500.0,-500.0
-500.0,500,439.54112,-500.0,-500.0
-500.0,500,439.750383,-500.0,-500.0
-500.0,500,439.95726,-500.0,-500.0
-500.0,500,440.220715,-500.0,-500.0
-500.0,500,440.463445,-500.0,-500.0
-500.0,500,440.706675,-500.0,-500.0
-500.0,500,440.940066,-500.0,-500.0
-500.0,500,441.149416,-500.0,-500.0
-500.0,500,441.401245,-500.0,-500.0
-500.0,500,441.609028,-500.0,-500.0
-500.0,500,447.710835,-500.0,-500.0
-500.0,500,447.922627,-500.0,-500.0
-500.0,500,448.14068,-500.0,-500.0
-500.0,500,448.363878,-500.0,-500.0
-500.0,500,448.569859,-500.0,-500.0
-500.0,500,448.775791,-500.0,-500.0
-500.0,500,448.994052,-500.0,-500.0
-500.0,500,449.203832,-500.0,-500.0
-500.0,500,449.428624,-500.0,-500.0
-500.0,500,449.638905,-500.0,-500.0
-500.0,500,454.726203,-500.0,-500.0
-500.0,500,454.943503,-500.0,-500.0
-500.0,500,455.191004,-500.0,-500.0
-500.0,500,455.389837,-500.0,-500.0
-500.0,500,455.595725,-500.0,-500.0
-500.0,500,455.800604,-500.0,-500.0
-500.0,500,455.993527,-500.0,-500.0
-500.0,500,456.1914,-500.0,-500.0
-500.0,500,456.38168,-500.0,-500.0
-500.0,500,456.584109,-500.0,-500.0
-500.0,500,462.200833,-500.0,-500.0
-500.0,500,462.397333,-500.0,-500.0
-500.0,500,462.620527,-500.0,-500.0
-500.0,500,462.837376,-500.0,-500.0
-500.0,500,463.110363,-500.0,-500.0
-500.0,500,463.300363,-500.0,-500.0
-500.0,500,463.493612,-500.0,-500.0
-500.0,500,463.722821,-500.0,-500.0
-500.0,500,463.917212,-500.0,-500.0
-500.0,500,464.123565,-500.0,-500.0
-500.0,500,469.028947,-500.0,-500.0
-500.0,500,469.26399,-500.0,-500.0
-500.0,500,469.514565,-500.0,-500.0
-500.0,500,469.771439,-500.0,-500.0
-500.0,500,469.995704,-500.0,-500.0
-500.0,500,470.237507,-500.0,-500.0
-500.0,500,470.461533,-500.0,-500.0
-500.0,500,470.669645,-500.0,-500.0
-500.0,500,470.874186,-500.0,-500.0
-451.0,452,471.083134,-451.0,-451.0
-500.0,500,476.922954,-500.0,-500.0
-500.0,500,477.133459,-500.0,-500.0
-500.0,500,477.336267,-500.0,-500.0
-500.0,500,477.566985,-500.0,-500.0
-500.0,500,477.763079,-500.0,-500.0
-500.0,500,478.002446,-500.0,-500.0
-500.0,500,478.197438,-500.0,-500.0
-500.0,500,478.440754,-500.0,-500.0
-500.0,500,478.710088,-500.0,-500.0
-500.0,500,478.924803,-500.0,-500.0
-500.0,500,484.037057,-500.0,-500.0
-500.0,500,484.281528,-500.0,-500.0
-500.0,500,484.499761,-500.0,-500.0
-500.0,500,484.706086,-500.0,-500.0
-500.0,500,484.921336,-500.0,-500.0
-500.0,500,485.122239,-500.0,-500.0
-500.0,500,485.317869,-500.0,-500.0
-500.0,500,485.531256,-500.0,-500.0
-500.0,500,485.770007,-500.0,-500.0
-500.0,500,485.998235,-500.0,-500.0
-500.0,500,490.564839,-500.0,-500.0
-500.0,500,490.760054,-500.0,-500.0
-500.0,500,490.951281,-500.0,-500.0
-500.0,500,491.145858,-500.0,-500.0
-500.0,500,491.36014,-500.0,-500.0
-500.0,500,491.563941,-500.0,-500.0
-500.0,500,491.779781,-500.0,-500.0
-500.0,500,491.97532,-500.0,-500.0
-500.0,500,492.172835,-500.0,-500.0
-500.0,500,492.398231,-500.0,-500.0
-500.0,500,498.440047,-500.0,-500.0
-500.0,500,498.646715,-500.0,-500.0
-500.0,500,498.842892,-500.0,-500.0
-500.0,500,499.041814,-500.0,-500.0
-500.0,500,499.273961,-500.0,-500.0
-500.0,500,499.489112,-500.0,-500.0
-500.0,500,499.740746,-500.0,-500.0
-500.0,500,499.965537,-500.0,-500.0
-500.0,500,500.214481,-500.0,-500.0
-500.0,500,500.425522,-500.0,-500.0
-500.0,500,505.418341,-500.0,-500.0
-500.0,500,505.617033,-500.0,-500.0
-500.0,500,505.846929,-500.0,-500.0
-500.0,500,506.03289,-500.0,-500.0
-500.0,500,506.227905,-500.0,-500.0
-500.0,500,506.423076,-500.0,-500.0
-500.0,500,506.63584,-500.0,-500.0
-500.0,500,506.844473,-500.0,-500.0
-500.0,500,507.073102,-500.0,-500.0
-500.0,500,507.280597,-500.0,-500.0
-500.0,500,513.110729,-500.0,-500.0
-500.0,500,513.309631,-500.0,-500.0
-500.0,500,513.502472,-500.0,-500.0
-500.0,500,513.700209,-500.0,-500.0
-500.0,500,513.90099,-500.0,-500.0
-500.0,500,514.094439,-500.0,-500.0
-500.0,500,514.292098,-500.0,-500.0
-500.0,500,514.489634,-500.0,-500.0
-500.0,500,514.688711,-500.0,-500.0
-500.0,500,514.889404,-500.0,-500.0
-500.0,500,519.417667,-500.0,-500.0
-500.0,500,519.601935,-500.0,-500.0
-500.0,500,519.801286,-500.0,-500.0
-500.0,500,520.003262,-500.0,-500.0
-500.0,500,520.193566,-500.0,-500.0
-500.0,500,520.382621,-500.0,-500.0
-500.0,500,520.565633,-500.0,-500.0
-500.0,500,520.750309,-500.0,-500.0
-500.0,500,520.934729,-500.0,-500.0
-500.0,500,521.152683,-500.0,-500.0
-500.0,500,526.440093,-500.0,-500.0
-500.0,500,526.645373,-500.0,-500.0
-500.0,500,526.877246,-500.0,-500.0
-500.0,500,527.06418,-500.0,-500.0
-500.0,500,527.266252,-500.0,-500.0
-500.0,500,527.467484,-500.0,-500.0
-500.0,500,527.65444,-500.0,-500.0
-500.0,500,527.852425,-500.0,-500.0
-500.0,500,528.046266,-500.0,-500.0
-500.0,500,528.241133,-500.0,-500.0
-500.0,500,532.739204,-500.0,-500.0
-500.0,500,532.947288,-500.0,-500.0
-500.0,500,533.145498,-500.0,-500.0
-500.0,500,533.345361,-500.0,-500.0
-500.0,500,533.542742,-500.0,-500.0
-500.0,500,533.740992,-500.0,-500.0
-500.0,500,533.937066,-500.0,-500.0
-500.0,500,534.135253,-500.0,-500.0
-500.0,500,534.331877,-500.0,-500.0
-500.0,500,534.531444,-500.0,-500.0
-500.0,500,539.880099,-500.0,-500.0
-500.0,500,540.074024,-500.0,-500.0
-500.0,500,540.27018,-500.0,-500.0
-500.0,500,540.467023,-500.0,-500.0
-500.0,500,540.661387,-500.0,-500.0
-500.0,500,540.850354,-500.0,-500.0
-500.0,500,541.047014,-500.0,-500.0
-500.0,500,541.250231,-500.0,-500.0
-500.0,500,541.449197,-500.0,-500.0
-500.0,500,541.641194,-500.0,-500.0
-500.0,500,546.134022,-500.0,-500.0
-500.0,500,546.329307,-500.0,-500.0
-500.0,500,546.53606,-500.0,-500.0
-500.0,500,546.774345,-500.0,-500.0
-500.0,500,546.994867,-500.0,-500.0
-500.0,500,547.220509,-500.0,-500.0
-500.0,500,547.427964,-500.0,-500.0
-500.0,500,547.676043,-500.0,-500.0
-500.0,500,547.902433,-500.0,-500.0
-500.0,500,548.101363,-500.0,-500.0
-500.0,500,553.059809,-500.0,-500.0
-500.0,500,553.269801,-500.0,-500.0
-500.0,500,553.510707,-500.0,-500.0
-500.0,500,553.729257,-500.0,-500.0
-500.0,500,553.914751,-500.0,-500.0
-500.0,500,554.120231,-500.0,-500.0
-500.0,500,554.349866,-500.0,-500.0
-500.0,500,554.559048,-500.0,-500.0
-500.0,500,554.75812,-500.0,-500.0
-500.0,500,554.986072,-500.0,-500.0
-500.0,500,560.497766,-500.0,-500.0
-500.0,500,560.701849,-500.0,-500.0
-500.0,500,560.896537,-500.0,-500.0
-500.0,500,561.121878,-500.0,-500.0
-500.0,500,561.370086,-500.0,-500.0
-500.0,500,561.577535,-500.0,-500.0
-500.0,500,561.802443,-500.0,-500.0
-500.0,500,562.009177,-500.0,-500.0
-500.0,500,562.208618,-500.0,-500.0
-500.0,500,562.407756,-500.0,-500.0
-500.0,500,567.159866,-500.0,-500.0
-500.0,500,567.358798,-500.0,-500.0
-500.0,500,567.563565,-500.0,-500.0
-500.0,500,567.767399,-500.0,-500.0
-500.0,500,567.956861,-500.0,-500.0
-500.0,500,568.171168,-500.0,-500.0
-500.0,500,568.367556,-500.0,-500.0
-500.0,500,568.565564,-500.0,-500.0
-500.0,500,568.780833,-500.0,-500.0
-500.0,500,568.996672,-500.0,-500.0
-500.0,500,574.732886,-500.0,-500.0
-500.0,500,574.935555,-500.0,-500.0
-500.0,500,575.148366,-500.0,-500.0
-500.0,500,575.382569,-500.0,-500.0
-500.0,500,575.59911,-500.0,-500.0
-500.0,500,575.851203,-500.0,-500.0
-500.0,500,576.049406,-500.0,-500.0
-500.0,500,576.242786,-500.0,-500.0
-500.0,500,576.440312,-500.0,-500.0
-500.0,500,576.632284,-500.0,-500.0
-500.0,500,581.402391,-500.0,-500.0
-500.0,500,581.613315,-500.0,-500.0
-500.0,500,581.804015,-500.0,-500.0
-500.0,500,582.009478,-500.0,-500.0
-500.0,500,582.209239,-500.0,-500.0
-500.0,500,582.418322,-500.0,-500.0
-500.0,500,582.651826,-500.0,-500.0
-500.0,500,582.862164,-500.0,-500.0
-500.0,500,583.061539,-500.0,-500.0
-500.0,500,583.257309,-500.0,-500.0
-147.0,148,588.982533,-147.0,-147.0
-456.0,457,589.177475,-456.0,-456.0
-264.0,265,589.273493,-264.0,-264.0
-275.0,276,589.37811,-275.0,-275.0
-300.0,301,589.491149,-300.0,-300.0
-321.0,322,589.609093,-321.0,-321.0
-165.0,166,589.672322,-165.0,-165.0
-224.0,225,589.76181,-224.0,-224.0
-500.0,500,589.958297,-500.0,-500.0
-194.0,195,590.034057,-194.0,-194.0
-500.0,500,594.993073,-500.0,-500.0
-500.0,500,595.229722,-500.0,-500.0
-500.0,500,595.509211,-500.0,-500.0
-500.0,500,595.743537,-500.0,-500.0
-500.0,500,595.976133,-500.0,-500.0
-500.0,500,596.192479,-500.0,-500.0
-500.0,500,596.407345,-500.0,-500.0
-500.0,500,596.617111,-500.0,-500.0
-500.0,500,596.818222,-500.0,-500.0
-500.0,500,597.021085,-500.0,-500.0
-500.0,500,603.07029,-500.0,-500.0
-500.0,500,603.273288,-500.0,-500.0
-500.0,500,603.490163,-500.0,-500.0
-500.0,500,603.697069,-500.0,-500.0
-500.0,500,603.905211,-500.0,-500.0
-500.0,500,604.108284,-500.0,-500.0
-500.0,500,604.292025,-500.0,-500.0
-500.0,500,604.477102,-500.0,-500.0
-500.0,500,604.677814,-500.0,-500.0
-500.0,500,604.877116,-500.0,-500.0
-500.0,500,609.731852,-500.0,-500.0
-500.0,500,609.937047,-500.0,-500.0
-500.0,500,610.129429,-500.0,-500.0
-500.0,500,610.32503,-500.0,-500.0
-500.0,500,610.511765,-500.0,-500.0
-500.0,500,610.744195,-500.0,-500.0
-500.0,500,610.963035,-500.0,-500.0
-500.0,500,611.197781,-500.0,-500.0
-500.0,500,611.420151,-500.0,-500.0
-500.0,500,611.651718,-500.0,-500.0
-500.0,500,616.389744,-500.0,-500.0
-500.0,500,616.594931,-500.0,-500.0
-500.0,500,616.82194,-500.0,-500.0
-500.0,500,617.03708,-500.0,-500.0
-500.0,500,617.258904,-500.0,-500.0
-500.0,500,617.482855,-500.0,-500.0
-500.0,500,617.675913,-500.0,-500.0
-500.0,500,617.869346,-500.0,-500.0
-500.0,500,618.070993,-500.0,-500.0
-500.0,500,618.284602,-500.0,-500.0
-500.0,500,623.698689,-500.0,-500.0
-500.0,500,623.880632,-500.0,-500.0
-500.0,500,624.082974,-500.0,-500.0
-500.0,500,624.27462,-500.0,-500.0
-500.0,500,624.474592,-500.0,-500.0
-500.0,500,624.664565,-500.0,-500.0
-500.0,500,624.880119,-500.0,-500.0
-500.0,500,625.101065,-500.0,-500.0
-500.0,500,625.300751,-500.0,-500.0
-500.0,500,625.493797,-500.0,-500.0
-500.0,500,630.325585,-500.0,-500.0
-354.0,355,630.463329,-354.0,-354.0
-500.0,500,630.654675,-500.0,-500.0
-421.0,422,630.851772,-421.0,-421.0
-500.0,500,631.083108,-500.0,-500.0
-500.0,500,631.298925,-500.0,-500.0
-500.0,500,631.524346,-500.0,-500.0
-500.0,500,631.721539,-500.0,-500.0
-500.0,500,631.931234,-500.0,-500.0
-500.0,500,632.150392,-500.0,-500.0
-500.0,500,637.930237,-500.0,-500.0
-500.0,500,638.241202,-500.0,-500.0
-500.0,500,638.486141,-500.0,-500.0
-500.0,500,638.704432,-500.0,-500.0
-500.0,500,638.915509,-500.0,-500.0
-500.0,500,639.110423,-500.0,-500.0
-500.0,500,639.322426,-500.0,-500.0
-500.0,500,639.523601,-500.0,-500.0
-500.0,500,639.707945,-500.0,-500.0
-500.0,500,639.901309,-500.0,-500.0
-500.0,500,644.59287,-500.0,-500.0
-500.0,500,644.784224,-500.0,-500.0
-500.0,500,644.990507,-500.0,-500.0
-500.0,500,645.173404,-500.0,-500.0
-500.0,500,645.404201,-500.0,-500.0
-500.0,500,645.604053,-500.0,-500.0
-500.0,500,645.7982,-500.0,-500.0
-500.0,500,645.991245,-500.0,-500.0
-500.0,500,646.196599,-500.0,-500.0
-500.0,500,646.406125,-500.0,-500.0
-500.0,500,651.806391,-500.0,-500.0
-500.0,500,651.999804,-500.0,-500.0
-500.0,500,652.199609,-500.0,-500.0
-500.0,500,652.398641,-500.0,-500.0
-500.0,500,652.607342,-500.0,-500.0
-500.0,500,652.801618,-500.0,-500.0
-500.0,500,653.00294,-500.0,-500.0
-500.0,500,653.200732,-500.0,-500.0
-500.0,500,653.401013,-500.0,-500.0
-500.0,500,653.602584,-500.0,-500.0
-500.0,500,658.216272,-500.0,-500.0
-500.0,500,658.408447,-500.0,-500.0
-500.0,500,658.615371,-500.0,-500.0
-500.0,500,658.822258,-500.0,-500.0
-500.0,500,659.018683,-500.0,-500.0
-500.0,500,659.209618,-500.0,-500.0
-500.0,500,659.441529,-500.0,-500.0
-500.0,500,659.671127,-500.0,-500.0
-500.0,500,659.875291,-500.0,-500.0
-436.0,437,660.050898,-436.0,-436.0
-500.0,500,665.50086,-500.0,-500.0
-500.0,500,665.706864,-500.0,-500.0
-500.0,500,665.900807,-500.0,-500.0
-500.0,500,666.094902,-500.0,-500.0
-500.0,500,666.286953,-500.0,-500.0
-500.0,500,666.485911,-500.0,-500.0
-500.0,500,666.695667,-500.0,-500.0
-500.0,500,666.901093,-500.0,-500.0
-500.0,500,667.096881,-500.0,-500.0
-500.0,500,667.281192,-500.0,-500.0
-500.0,500,671.957073,-500.0,-500.0
-500.0,500,672.153007,-500.0,-500.0
-500.0,500,672.351253,-500.0,-500.0
-500.0,500,672.567948,-500.0,-500.0
-500.0,500,672.789851,-500.0,-500.0
-500.0,500,672.982825,-500.0,-500.0
-500.0,500,673.186236,-500.0,-500.0
-500.0,500,673.384976,-500.0,-500.0
-500.0,500,673.589946,-500.0,-500.0
-500.0,500,673.793713,-500.0,-500.0
-224.0,225,678.410342,-224.0,-224.0
-270.0,271,678.514489,-270.0,-270.0
-428.0,429,678.689792,-428.0,-428.0
-241.0,242,678.786932,-241.0,-241.0
-194.0,195,678.863653,-194.0,-194.0
-500.0,500,679.071332,-500.0,-500.0
-500.0,500,679.264478,-500.0,-500.0
-500.0,500,679.457871,-500.0,-500.0
-500.0,500,679.655789,-500.0,-500.0
-232.0,233,679.752287,-232.0,-232.0
-500.0,500,685.155745,-500.0,-500.0
-500.0,500,685.346392,-500.0,-500.0
-500.0,500,685.533943,-500.0,-500.0
-500.0,500,685.73289,-500.0,-500.0
-500.0,500,685.951375,-500.0,-500.0
-500.0,500,686.171998,-500.0,-500.0
-500.0,500,686.37057,-500.0,-500.0
-500.0,500,686.585304,-500.0,-500.0
-500.0,500,686.786423,-500.0,-500.0
-500.0,500,686.983421,-500.0,-500.0
-500.0,500,691.61237,-500.0,-500.0
-500.0,500,691.822664,-500.0,-500.0
-500.0,500,692.016303,-500.0,-500.0
-500.0,500,692.21536,-500.0,-500.0
-500.0,500,692.405436,-500.0,-500.0
-500.0,500,692.604678,-500.0,-500.0
-500.0,500,692.810287,-500.0,-500.0
-500.0,500,693.019358,-500.0,-500.0
-500.0,500,693.217612,-500.0,-500.0
-500.0,500,693.416525,-500.0,-500.0
-500.0,500,698.799291,-500.0,-500.0
-500.0,500,699.010041,-500.0,-500.0
-500.0,500,699.210562,-500.0,-500.0
-500.0,500,699.406115,-500.0,-500.0
-500.0,500,699.611247,-500.0,-500.0
-500.0,500,699.797472,-500.0,-500.0
-500.0,500,699.999167,-500.0,-500.0
-500.0,500,700.200238,-500.0,-500.0
-500.0,500,700.396519,-500.0,-500.0
-500.0,500,700.598123,-500.0,-500.0
-500.0,500,705.273071,-500.0,-500.0
-500.0,500,705.473011,-500.0,-500.0
-500.0,500,705.678116,-500.0,-500.0
-500.0,500,705.881041,-500.0,-500.0
-500.0,500,706.084304,-500.0,-500.0
-500.0,500,706.296369,-500.0,-500.0
-500.0,500,706.494211,-500.0,-500.0
-500.0,500,706.683168,-500.0,-500.0
-500.0,500,706.876383,-500.0,-500.0
-500.0,500,707.079064,-500.0,-500.0
-500.0,500,712.561243,-500.0,-500.0
-500.0,500,712.77135,-500.0,-500.0
-500.0,500,712.975347,-500.0,-500.0
-500.0,500,713.175119,-500.0,-500.0
-500.0,500,713.363,-500.0,-500.0
-500.0,500,713.555104,-500.0,-500.0
-500.0,500,713.743085,-500.0,-500.0
-500.0,500,713.940789,-500.0,-500.0
-500.0,500,714.132997,-500.0,-500.0
-500.0,500,714.32817,-500.0,-500.0
-500.0,500,718.956157,-500.0,-500.0
-500.0,500,719.146035,-500.0,-500.0
-500.0,500,719.347101,-500.0,-500.0
-500.0,500,719.554893,-500.0,-500.0
-500.0,500,719.744953,-500.0,-500.0
-500.0,500,719.939177,-500.0,-500.0
-500.0,500,720.148257,-500.0,-500.0
-500.0,500,720.340922,-500.0,-500.0
-500.0,500,720.553819,-500.0,-500.0
-500.0,500,720.754554,-500.0,-500.0
-500.0,500,725.378821,-500.0,-500.0
-500.0,500,725.574964,-500.0,-500.0
-500.0,500,725.769926,-500.0,-500.0
-500.0,500,725.962912,-500.0,-500.0
-201.0,202,726.046097,-201.0,-201.0
-500.0,500,726.246055,-500.0,-500.0
-394.0,395,726.410049,-394.0,-394.0
-500.0,500,726.606601,-500.0,-500.0
-500.0,500,726.800034,-500.0,-500.0
-500.0,500,727.004923,-500.0,-500.0
-500.0,500,732.443542,-500.0,-500.0
-403.0,404,732.603789,-403.0,-403.0
-500.0,500,732.796506,-500.0,-500.0
-500.0,500,732.993919,-500.0,-500.0
-500.0,500,733.188626,-500.0,-500.0
-250.0,251,733.284613,-250.0,-250.0
-500.0,500,733.479942,-500.0,-500.0
-215.0,216,733.568568,-215.0,-215.0
-500.0,500,733.801817,-500.0,-500.0
-500.0,500,734.000851,-500.0,-500.0
-500.0,500,738.535586,-500.0,-500.0
-500.0,500,738.732868,-500.0,-500.0
-500.0,500,738.931783,-500.0,-500.0
-500.0,500,739.161679,-500.0,-500.0
-500.0,500,739.36829,-500.0,-500.0
-500.0,500,739.579496,-500.0,-500.0
-278.0,279,739.69181,-278.0,-278.0
-500.0,500,739.885492,-500.0,-500.0
-500.0,500,740.078565,-500.0,-500.0
-500.0,500,740.268916,-500.0,-500.0
-500.0,500,745.682569,-500.0,-500.0
-500.0,500,745.87466,-500.0,-500.0
-500.0,500,746.066031,-500.0,-500.0
-500.0,500,746.267006,-500.0,-500.0
-500.0,500,746.454611,-500.0,-500.0
-500.0,500,746.658786,-500.0,-500.0
-500.0,500,746.863691,-500.0,-500.0
-500.0,500,747.061645,-500.0,-500.0
-500.0,500,747.251563,-500.0,-500.0
-500.0,500,747.442422,-500.0,-500.0
-500.0,500,752.015498,-500.0,-500.0
-500.0,500,752.214567,-500.0,-500.0
-500.0,500,752.40795,-500.0,-500.0
-500.0,500,752.598297,-500.0,-500.0
-500.0,500,752.798377,-500.0,-500.0
-500.0,500,752.994289,-500.0,-500.0
-500.0,500,753.195491,-500.0,-500.0
-500.0,500,753.396321,-500.0,-500.0
-254.0,255,753.497988,-254.0,-254.0
-407.0,408,753.664468,-407.0,-407.0
-500.0,500,758.979536,-500.0,-500.0
-500.0,500,759.177045,-500.0,-500.0
-500.0,500,759.363209,-500.0,-500.0
-500.0,500,759.58021,-500.0,-500.0
-500.0,500,759.791418,-500.0,-500.0
-500.0,500,759.980427,-500.0,-500.0
-500.0,500,760.172164,-500.0,-500.0
-500.0,500,760.392107,-500.0,-500.0
-500.0,500,760.603212,-500.0,-500.0
-500.0,500,760.806834,-500.0,-500.0
-500.0,500,765.285487,-500.0,-500.0
-500.0,500,765.475221,-500.0,-500.0
-500.0,500,765.709593,-500.0,-500.0
-500.0,500,765.918886,-500.0,-500.0
-500.0,500,766.121047,-500.0,-500.0
-500.0,500,766.315412,-500.0,-500.0
-500.0,500,766.507244,-500.0,-500.0
-500.0,500,766.751067,-500.0,-500.0
-500.0,500,766.941308,-500.0,-500.0
-500.0,500,767.145144,-500.0,-500.0
-500.0,500,772.483961,-500.0,-500.0
-500.0,500,772.678284,-500.0,-500.0
-500.0,500,772.881919,-500.0,-500.0
-314.0,315,773.019191,-314.0,-314.0
-500.0,500,773.205872,-500.0,-500.0
-500.0,500,773.3963,-500.0,-500.0
-500.0,500,773.589818,-500.0,-500.0
-500.0,500,773.78518,-500.0,-500.0
-500.0,500,773.976878,-500.0,-500.0
-500.0,500,774.170949,-500.0,-500.0
-215.0,216,778.641059,-215.0,-215.0
-202.0,203,778.722998,-202.0,-202.0
-500.0,500,778.923075,-500.0,-500.0
-271.0,272,779.033784,-271.0,-271.0
-486.0,487,779.227073,-486.0,-486.0
-453.0,454,779.404042,-453.0,-453.0
-500.0,500,779.595026,-500.0,-500.0
-174.0,175,779.65957,-174.0,-174.0
-500.0,500,779.860973,-500.0,-500.0
-500.0,500,780.060827,-500.0,-500.0
-500.0,500,784.6609,-500.0,-500.0
-500.0,500,784.854675,-500.0,-500.0
-500.0,500,785.053048,-500.0,-500.0
-500.0,500,785.246961,-500.0,-500.0
-500.0,500,785.445781,-500.0,-500.0
-500.0,500,785.634708,-500.0,-500.0
-500.0,500,785.820947,-500.0,-500.0
-500.0,500,786.016813,-500.0,-500.0
-500.0,500,786.224928,-500.0,-500.0
-500.0,500,786.426732,-500.0,-500.0
-500.0,500,791.762651,-500.0,-500.0
-500.0,500,791.963757,-500.0,-500.0
-500.0,500,792.196849,-500.0,-500.0
-500.0,500,792.405002,-500.0,-500.0
-500.0,500,792.633811,-500.0,-500.0
-500.0,500,792.830698,-500.0,-500.0
-500.0,500,793.033692,-500.0,-500.0
-500.0,500,793.238719,-500.0,-500.0
-500.0,500,793.427899,-500.0,-500.0
-500.0,500,793.614686,-500.0,-500.0
-500.0,500,798.183631,-500.0,-500.0
-500.0,500,798.380481,-500.0,-500.0
-500.0,500,798.571781,-500.0,-500.0
-500.0,500,798.75473,-500.0,-500.0
-500.0,500,798.94151,-500.0,-500.0
-500.0,500,799.151352,-500.0,-500.0
-500.0,500,799.353696,-500.0,-500.0
-500.0,500,799.562511,-500.0,-500.0
-500.0,500,799.751502,-500.0,-500.0
-500.0,500,799.945718,-500.0,-500.0
-500.0,500,805.354635,-500.0,-500.0
-500.0,500,805.549577,-500.0,-500.0
-500.0,500,805.749416,-500.0,-500.0
-500.0,500,805.947542,-500.0,-500.0
-500.0,500,806.149644,-500.0,-500.0
-492.0,493,806.341624,-492.0,-492.0
-500.0,500,806.542309,-500.0,-500.0
-500.0,500,806.728152,-500.0,-500.0
-500.0,500,806.923606,-500.0,-500.0
-500.0,500,807.12599,-500.0,-500.0
-500.0,500,811.738207,-500.0,-500.0
-500.0,500,811.934334,-500.0,-500.0
-500.0,500,812.14231,-500.0,-500.0
-500.0,500,812.341392,-500.0,-500.0
-500.0,500,812.546329,-500.0,-500.0
-500.0,500,812.749902,-500.0,-500.0
-500.0,500,812.941587,-500.0,-500.0
-500.0,500,813.136564,-500.0,-500.0
-500.0,500,813.353563,-500.0,-500.0
-500.0,500,813.560505,-500.0,-500.0
-500.0,500,818.904045,-500.0,-500.0
-323.0,324,819.036062,-323.0,-323.0
-500.0,500,819.242026,-500.0,-500.0
-500.0,500,819.433048,-500.0,-500.0
-500.0,500,819.640435,-500.0,-500.0
-500.0,500,819.833428,-500.0,-500.0
-500.0,500,820.028216,-500.0,-500.0
-326.0,327,820.163533,-326.0,-326.0
-500.0,500,820.360292,-500.0,-500.0
-500.0,500,820.563962,-500.0,-500.0
-392.0,393,825.131248,-392.0,-392.0
-500.0,500,825.324816,-500.0,-500.0
-500.0,500,825.518059,-500.0,-500.0
-500.0,500,825.719343,-500.0,-500.0
-500.0,500,825.905926,-500.0,-500.0
-500.0,500,826.112113,-500.0,-500.0
-500.0,500,826.302115,-500.0,-500.0
-500.0,500,826.497221,-500.0,-500.0
-500.0,500,826.696079,-500.0,-500.0
-500.0,500,826.891139,-500.0,-500.0
-500.0,500,832.269106,-500.0,-500.0
-500.0,500,832.466168,-500.0,-500.0
-500.0,500,832.670959,-500.0,-500.0
-500.0,500,832.868014,-500.0,-500.0
-500.0,500,833.068875,-500.0,-500.0
