#{"t_start": 1783810098.313323, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-500.0,500,406.405752,-500.0,-500.0
-500.0,500,406.641872,-500.0,-500.0
-500.0,500,406.863908,-500.0,-500.0
-500.0,500,407.065735,-500.0,-500.0
-500.0,500,407.27113,-500.0,-500.0
-500.0,500,407.461472,-500.0,-500.0
-500.0,500,407.663622,-500.0,-500.0
-500.0,500,407.858667,-500.0,-500.0
-500.0,500,408.053597,-500.0,-500.0
-439.0,440,412.630183,-439.0,-439.0
-500.0,500,412.822782,-500.0,-500.0
-500.0,500,413.024827,-500.0,-500.0
-500.0,500,413.225874,-500.0,-500.0
-500.0,500,413.421324,-500.0,-500.0
-500.0,500,413.619962,-500.0,-500.0
-500.0,500,413.810454,-500.0,-500.0
-500.0,500,414.003387,-500.0,-500.0
-175.0,176,414.0776,-175.0,-175.0
-191.0,192,414.154533,-191.0,-191.0
-500.0,500,419.468517,-500.0,-500.0
-500.0,500,419.683421,-500.0,-500.0
-500.0,500,419.879349,-500.0,-500.0
-500.0,500,420.082087,-500.0,-500.0
-500.0,500,420.27441,-500.0,-500.0
-500.0,500,420.469718,-500.0,-500.0
-500.0,500,420.667424,-500.0,-500.0
-500.0,500,420.85872,-500.0,-500.0
-500.0,500,421.070117,-500.0,-500.0
-500.0,500,421.265423,-500.0,-500.0
-500.0,500,425.809359,-500.0,-500.0
-500.0,500,426.005516,-500.0,-500.0
-500.0,500,426.21421,-500.0,-500.0
-500.0,500,426.409442,-500.0,-500.0
-500.0,500,426.610315,-500.0,-500.0
-500.0,500,426.812338,-500.0,-500.0
-500.0,500,427.008495,-500.0,-500.0
-500.0,500,427.210702,-500.0,-500.0
-500.0,500,427.410362,-500.0,-500.0
-500.0,500,427.61269,-500.0,-500.0
-500.0,500,432.943377,-500.0,-500.0
-500.0,500,433.156751,-500.0,-500.0
-500.0,500,433.380626,-500.0,-500.0
-500.0,500,433.582229,-500.0,-500.0
-500.0,500,433.784278,-500.0,-500.0
-500.0,500,433.97244,-500.0,-500.0
-500.0,500,434.177139,-500.0,-500.0
-500.0,500,434.377561,-500.0,-500.0
-500.0,500,434.567112,-500.0,-500.0
-500.0,500,434.761374,-500.0,-500.0
-500.0,500,439.41045,-500.0,-500.0
-500.0,500,439.614394,-500.0,-500.0
-500.0,500,439.809534,-500.0,-500.0
-500.0,500,440.012125,-500.0,-500.0
-500.0,500,440.205342,-500.0,-500.0
-500.0,500,440.403384,-500.0,-500.0
-500.0,500,440.600803,-500.0,-500.0
-500.0,500,440.796977,-500.0,-500.0
-500.0,500,440.996411,-500.0,-500.0
-500.0,500,441.19403,-500.0,-500.0
-500.0,500,445.827356,-500.0,-500.0
-500.0,500,446.04,-500.0,-500.0
-500.0,500,446.23511,-500.0,-500.0
-500.0,500,446.431856,-500.0,-500.0
-500.0,500,446.631992,-500.0,-500.0
-500.0,500,446.823892,-500.0,-500.0
-500.0,500,447.021996,-500.0,-500.0
-500.0,500,447.21611,-500.0,-500.0
-500.0,500,447.421015,-500.0,-500.0
-500.0,500,447.619418,-500.0,-500.0
-500.0,500,452.936572,-500.0,-500.0
-500.0,500,453.137944,-500.0,-500.0
-500.0,500,453.342729,-500.0,-500.0
-500.0,500,453.537794,-500.0,-500.0
-500.0,500,453.734709,-500.0,-500.0
-500.0,500,453.933896,-500.0,-500.0
-500.0,500,454.129113,-500.0,-500.0
-500.0,500,454.331901,-500.0,-500.0
-500.0,500,454.573945,-500.0,-500.0
-500.0,500,454.77988,-500.0,-500.0
-500.0,500,459.299005,-500.0,-500.0
-500.0,500,459.50508,-500.0,-500.0
-500.0,500,459.716873,-500.0,-500.0
-500.0,500,459.93464,-500.0,-500.0
-500.0,500,460.153882,-500.0,-500.0
-500.0,500,460.348715,-500.0,-500.0
-500.0,500,460.54743,-500.0,-500.0
-500.0,500,460.749069,-500.0,-500.0
-500.0,500,460.942911,-500.0,-500.0
-500.0,500,461.141875,-500.0,-500.0
-500.0,500,466.518402,-500.0,-500.0
-500.0,500,466.720679,-500.0,-500.0
-500.0,500,466.915865,-500.0,-500.0
-500.0,500,467.122788,-500.0,-500.0
-500.0,500,467.323737,-500.0,-500.0
-500.0,500,467.519867,-500.0,-500.0
-500.0,500,467.721743,-500.0,-500.0
-500.0,500,467.921845,-500.0,-500.0
-500.0,500,468.123478,-500.0,-500.0
-500.0,500,468.314804,-500.0,-500.0
-500.0,500,472.893446,-500.0,-500.0
-500.0,500,473.088654,-500.0,-500.0
-500.0,500,473.288576,-500.0,-500.0
-500.0,500,473.483093,-500.0,-500.0
-500.0,500,473.682562,-500.0,-500.0
-500.0,500,473.876518,-500.0,-500.0
-500.0,500,474.078756,-500.0,-500.0
-500.0,500,474.276747,-500.0,-500.0
-500.0,500,474.479875,-500.0,-500.0
-500.0,500,474.681519,-500.0,-500.0
-500.0,500,480.037658,-500.0,-500.0
-500.0,500,480.231483,-500.0,-500.0
-500.0,500,480.436541,-500.0,-500.0
-500.0,500,480.630577,-500.0,-500.0
-500.0,500,480.835594,-500.0,-500.0
-500.0,500,481.06822,-500.0,-500.0
-268.0,269,481.175245,-268.0,-268.0
-426.0,427,481.362404,-426.0,-426.0
-500.0,500,481.568067,-500.0,-500.0
-500.0,500,481.766325,-500.0,-500.0
-500.0,500,486.318659,-500.0,-500.0
-500.0,500,486.532246,-500.0,-500.0
-500.0,500,486.755559,-500.0,-500.0
-500.0,500,486.947148,-500.0,-500.0
-500.0,500,487.149681,-500.0,-500.0
-500.0,500,487.355303,-500.0,-500.0
-500.0,500,487.557258,-500.0,-500.0
-500.0,500,487.760686,-500.0,-500.0
-500.0,500,487.956248,-500.0,-500.0
-500.0,500,488.149504,-500.0,-500.0
-500.0,500,492.720018,-500.0,-500.0
-500.0,500,492.912396,-500.0,-500.0
-500.0,500,493.109642,-500.0,-500.0
-500.0,500,493.313131,-500.0,-500.0
-500.0,500,493.517723,-500.0,-500.0
-500.0,500,493.713251,-500.0,-500.0
-500.0,500,493.915757,-500.0,-500.0
-500.0,500,494.114538,-500.0,-500.0
-500.0,500,494.312331,-500.0,-500.0
-500.0,500,494.512476,-500.0,-500.0
-407.0,408,499.81919,-407.0,-407.0
-500.0,500,500.023263,-500.0,-500.0
-500.0,500,500.214806,-500.0,-500.0
-500.0,500,500.411901,-500.0,-500.0
-500.0,500,500.610783,-500.0,-500.0
-500.0,500,500.814067,-500.0,-500.0
-192.0,193,500.891221,-192.0,-192.0
-486.0,487,501.085181,-486.0,-486.0
-218.0,219,501.16614,-218.0,-218.0
-500.0,500,501.359281,-500.0,-500.0
-500.0,500,506.00523,-500.0,-500.0
-500.0,500,506.196847,-500.0,-500.0
-500.0,500,506.398891,-500.0,-500.0
-500.0,500,506.60747,-500.0,-500.0
-500.0,500,506.806601,-500.0,-500.0
-500.0,500,507.00782,-500.0,-500.0
-500.0,500,507.19988,-500.0,-500.0
-500.0,500,507.398442,-500.0,-500.0
-500.0,500,507.617332,-500.0,-500.0
-500.0,500,507.83215,-500.0,-500.0
-500.0,500,513.136751,-500.0,-500.0
-500.0,500,513.355824,-500.0,-500.0
-500.0,500,513.606998,-500.0,-500.0
-500.0,500,513.802108,-500.0,-500.0
-500.0,500,514.003995,-500.0,-500.0
-500.0,500,514.204803,-500.0,-500.0
-500.0,500,514.400879,-500.0,-500.0
-500.0,500,514.604974,-500.0,-500.0
-500.0,500,514.829041,-500.0,-500.0
-500.0,500,515.037814,-500.0,-500.0
-500.0,500,519.648279,-500.0,-500.0
-500.0,500,519.83795,-500.0,-500.0
-500.0,500,520.036028,-500.0,-500.0
-500.0,500,520.229277,-500.0,-500.0
-500.0,500,520.423075,-500.0,-500.0
-500.0,500,520.640908,-500.0,-500.0
-500.0,500,520.839822,-500.0,-500.0
-500.0,500,521.039002,-500.0,-500.0
-500.0,500,521.24211,-500.0,-500.0
-500.0,500,521.436066,-500.0,-500.0
-317.0,318,526.768238,-317.0,-317.0
-500.0,500,526.967817,-500.0,-500.0
-500.0,500,527.172498,-500.0,-500.0
-500.0,500,527.364027,-500.0,-500.0
-500.0,500,527.570745,-500.0,-500.0
-500.0,500,527.769495,-500.0,-500.0
-500.0,500,527.967688,-500.0,-500.0
-500.0,500,528.172543,-500.0,-500.0
-500.0,500,528.368837,-500.0,-500.0
-394.0,395,528.518723,-394.0,-394.0
-500.0,500,533.081653,-500.0,-500.0
-500.0,500,533.283276,-500.0,-500.0
-500.0,500,533.480432,-500.0,-500.0
-500.0,500,533.671658,-500.0,-500.0
-500.0,500,533.863775,-500.0,-500.0
-500.0,500,534.079073,-500.0,-500.0
-500.0,500,534.302874,-500.0,-500.0
-500.0,500,534.504335,-500.0,-500.0
-500.0,500,534.706615,-500.0,-500.0
-500.0,500,534.905411,-500.0,-500.0
-500.0,500,540.235374,-500.0,-500.0
-500.0,500,540.44454,-500.0,-500.0
-500.0,500,540.649415,-500.0,-500.0
-500.0,500,540.856781,-500.0,-500.0
-500.0,500,541.056859,-500.0,-500.0
-500.0,500,541.255664,-500.0,-500.0
-500.0,500,541.450197,-500.0,-500.0
-500.0,500,541.648261,-500.0,-500.0
-500.0,500,541.843504,-500.0,-500.0
-500.0,500,542.047326,-500.0,-500.0
-500.0,500,546.619444,-500.0,-500.0
-500.0,500,546.818085,-500.0,-500.0
-500.0,500,547.023542,-500.0,-500.0
-500.0,500,547.228228,-500.0,-500.0
-500.0,500,547.425469,-500.0,-500.0
-500.0,500,547.624849,-500.0,-500.0
-500.0,500,547.825527,-500.0,-500.0
-500.0,500,548.024267,-500.0,-500.0
-500.0,500,548.225643,-500.0,-500.0
-500.0,500,548.424497,-500.0,-500.0
-500.0,500,553.109251,-500.0,-500.0
-500.0,500,553.308034,-500.0,-500.0
-500.0,500,553.514032,-500.0,-500.0
-181.0,182,553.586269,-181.0,-181.0
-500.0,500,553.788985,-500.0,-500.0
-500.0,500,553.989057,-500.0,-500.0
-500.0,500,554.200292,-500.0,-500.0
-500.0,500,554.393055,-500.0,-500.0
-500.0,500,554.599116,-500.0,-500.0
-500.0,500,554.795298,-500.0,-500.0
-500.0,500,560.124975,-500.0,-500.0
-500.0,500,560.320054,-500.0,-500.0
-500.0,500,560.515828,-500.0,-500.0
-500.0,500,560.739109,-500.0,-500.0
-500.0,500,560.958387,-500.0,-500.0
-500.0,500,561.180943,-500.0,-500.0
-500.0,500,561.373503,-500.0,-500.0
-500.0,500,561.566961,-500.0,-500.0
-500.0,500,561.761927,-500.0,-500.0
-500.0,500,561.958946,-500.0,-500.0
-500.0,500,566.59892,-500.0,-500.0
-500.0,500,566.798661,-500.0,-500.0
-500.0,500,567.008543,-500.0,-500.0
-500.0,500,567.206033,-500.0,-500.0
-500.0,500,567.397028,-500.0,-500.0
-500.0,500,567.593949,-500.0,-500.0
-500.0,500,567.79214,-500.0,-500.0
-500.0,500,567.991836,-500.0,-500.0
-500.0,500,568.189769,-500.0,-500.0
-500.0,500,568.387035,-500.0,-500.0
-500.0,500,573.714969,-500.0,-500.0
-307.0,308,573.836064,-307.0,-307.0
-224.0,225,573.932923,-224.0,-224.0
-500.0,500,574.134274,-500.0,-500.0
-362.0,363,574.284082,-362.0,-362.0
-500.0,500,574.47977,-500.0,-500.0
-500.0,500,574.683337,-500.0,-500.0
-500.0,500,574.882538,-500.0,-500.0
-500.0,500,575.082268,-500.0,-500.0
-500.0,500,575.282475,-500.0,-500.0
-500.0,500,579.880819,-500.0,-500.0
-500.0,500,580.085147,-500.0,-500.0
-500.0,500,580.283912,-500.0,-500.0
-500.0,500,580.491111,-500.0,-500.0
-500.0,500,580.689791,-500.0,-500.0
-500.0,500,580.892669,-500.0,-500.0
-500.0,500,581.093615,-500.0,-500.0
-500.0,500,581.284776,-500.0,-500.0
-500.0,500,581.490507,-500.0,-500.0
-500.0,500,581.681531,-500.0,-500.0
-500.0,500,587.106318,-500.0,-500.0
-500.0,500,587.323454,-500.0,-500.0
-500.0,500,587.613808,-500.0,-500.0
-500.0,500,587.849704,-500.0,-500.0
-500.0,500,588.051396,-500.0,-500.0
-215.0,216,588.133567,-215.0,-215.0
-500.0,500,588.331412,-500.0,-500.0
-500.0,500,588.530799,-500.0,-500.0
-500.0,500,588.735647,-500.0,-500.0
-500.0,500,588.934663,-500.0,-500.0
-500.0,500,593.492957,-500.0,-500.0
-500.0,500,593.686283,-500.0,-500.0
-500.0,500,593.886682,-500.0,-500.0
-500.0,500,594.089956,-500.0,-500.0
-500.0,500,594.291214,-500.0,-500.0
-500.0,500,594.482113,-500.0,-500.0
-500.0,500,594.676995,-500.0,-500.0
-500.0,500,594.873677,-500.0,-500.0
-500.0,500,595.076528,-500.0,-500.0
-500.0,500,595.276543,-500.0,-500.0
-500.0,500,600.614805,-500.0,-500.0
-500.0,500,600.810302,-500.0,-500.0
-500.0,500,601.017276,-500.0,-500.0
-500.0,500,601.214442,-500.0,-500.0
-500.0,500,601.407301,-500.0,-500.0
-500.0,500,601.609612,-500.0,-500.0
-500.0,500,601.813503,-500.0,-500.0
-500.0,500,602.017387,-500.0,-500.0
-500.0,500,602.226553,-500.0,-500.0
-500.0,500,602.453355,-500.0,-500.0
-500.0,500,607.053078,-500.0,-500.0
-500.0,500,607.24265,-500.0,-500.0
-500.0,500,607.436137,-500.0,-500.0
-500.0,500,607.628983,-500.0,-500.0
-500.0,500,607.828213,-500.0,-500.0
-500.0,500,608.033512,-500.0,-500.0
-500.0,500,608.231421,-500.0,-500.0
-500.0,500,608.453662,-500.0,-500.0
-500.0,500,608.669295,-500.0,-500.0
-500.0,500,608.862081,-500.0,-500.0
-251.0,252,613.296097,-251.0,-251.0
-236.0,237,613.388332,-236.0,-236.0
-500.0,500,613.593187,-500.0,-500.0
-500.0,500,613.822577,-500.0,-500.0
-500.0,500,614.032621,-500.0,-500.0
-237.0,238,614.131275,-237.0,-237.0
-232.0,233,614.222151,-232.0,-232.0
-500.0,500,614.427129,-500.0,-500.0
-500.0,500,614.647235,-500.0,-500.0
-500.0,500,614.853204,-500.0,-500.0
-500.0,500,620.557948,-500.0,-500.0
-500.0,500,620.759864,-500.0,-500.0
-500.0,500,620.955998,-500.0,-500.0
-500.0,500,621.158198,-500.0,-500.0
-500.0,500,621.367402,-500.0,-500.0
-500.0,500,621.561769,-500.0,-500.0
-500.0,500,621.772609,-500.0,-500.0
-500.0,500,621.979152,-500.0,-500.0
-500.0,500,622.200487,-500.0,-500.0
-500.0,500,622.420456,-500.0,-500.0
-500.0,500,627.297968,-500.0,-500.0
-500.0,500,627.500462,-500.0,-500.0
-500.0,500,627.699328,-500.0,-500.0
-500.0,500,627.89102,-500.0,-500.0
-500.0,500,628.089938,-500.0,-500.0
-500.0,500,628.300188,-500.0,-500.0
-500.0,500,628.50248,-500.0,-500.0
-500.0,500,628.703806,-500.0,-500.0
-500.0,500,628.896534,-500.0,-500.0
-500.0,500,629.098101,-500.0,-500.0
-500.0,500,634.430741,-500.0,-500.0
-500.0,500,634.63661,-500.0,-500.0
-454.0,455,634.818941,-454.0,-454.0
-500.0,500,635.050568,-500.0,-500.0
-500.0,500,635.263132,-500.0,-500.0
-500.0,500,635.477351,-500.0,-500.0
-348.0,349,635.625029,-348.0,-348.0
-500.0,500,635.820831,-500.0,-500.0
-500.0,500,636.020836,-500.0,-500.0
-500.0,500,636.217412,-500.0,-500.0
-500.0,500,640.794922,-500.0,-500.0
-500.0,500,640.996377,-500.0,-500.0
-500.0,500,641.199535,-500.0,-500.0
-500.0,500,641.402623,-500.0,-500.0
-500.0,500,641.603877,-500.0,-500.0
-500.0,500,641.807839,-500.0,-500.0
-500.0,500,641.999622,-500.0,-500.0
-500.0,500,642.19263,-500.0,-500.0
-500.0,500,642.394298,-500.0,-500.0
-500.0,500,642.599415,-500.0,-500.0
-500.0,500,647.933386,-500.0,-500.0
-500.0,500,648.139529,-500.0,-500.0
-500.0,500,648.335392,-500.0,-500.0
-500.0,500,648.537686,-500.0,-500.0
-500.0,500,648.736445,-500.0,-500.0
-500.0,500,648.933482,-500.0,-500.0
-500.0,500,649.133428,-500.0,-500.0
-500.0,500,649.332365,-500.0,-500.0
-500.0,500,649.53539,-500.0,-500.0
-500.0,500,649.728452,-500.0,-500.0
-500.0,500,654.362322,-500.0,-500.0
-500.0,500,654.567122,-500.0,-500.0
-500.0,500,654.774303,-500.0,-500.0
-500.0,500,654.966385,-500.0,-500.0
-500.0,500,655.167584,-500.0,-500.0
-500.0,500,655.36138,-500.0,-500.0
-500.0,500,655.554383,-500.0,-500.0
-500.0,500,655.75143,-500.0,-500.0
-500.0,500,655.944165,-500.0,-500.0
-500.0,500,656.13833,-500.0,-500.0
-500.0,500,661.435698,-500.0,-500.0
-500.0,500,661.671308,-500.0,-500.0
-414.0,415,661.844276,-414.0,-414.0
-500.0,500,662.109257,-500.0,-500.0
-500.0,500,662.304927,-500.0,-500.0
-500.0,500,662.5042,-500.0,-500.0
-500.0,500,662.704325,-500.0,-500.0
-500.0,500,662.895211,-500.0,-500.0
-500.0,500,663.091176,-500.0,-500.0
-500.0,500,663.290334,-500.0,-500.0
-500.0,500,667.930108,-500.0,-500.0
-500.0,500,668.126595,-500.0,-500.0
-500.0,500,668.32222,-500.0,-500.0
-500.0,500,668.533929,-500.0,-500.0
-500.0,500,668.732328,-500.0,-500.0
-500.0,500,668.928186,-500.0,-500.0
-500.0,500,669.124926,-500.0,-500.0
-500.0,500,669.314474,-500.0,-500.0
-500.0,500,669.51806,-500.0,-500.0
-500.0,500,669.713441,-500.0,-500.0
-500.0,500,674.326797,-500.0,-500.0
-337.0,338,674.462644,-337.0,-337.0
-500.0,500,674.670013,-500.0,-500.0
-500.0,500,674.876315,-500.0,-500.0
-466.0,467,675.067332,-466.0,-466.0
-234.0,235,675.154746,-234.0,-234.0
-456.0,457,675.330233,-456.0,-456.0
-377.0,378,675.482532,-377.0,-377.0
-500.0,500,675.696311,-500.0,-500.0
-500.0,500,675.903918,-500.0,-500.0
-500.0,500,681.230958,-500.0,-500.0
-500.0,500,681.423369,-500.0,-500.0
-295.0,296,681.549161,-295.0,-295.0
-398.0,399,681.708198,-398.0,-398.0
-327.0,328,681.830825,-327.0,-327.0
-202.0,203,681.910999,-202.0,-202.0
-500.0,500,682.113778,-500.0,-500.0
-227.0,228,682.203151,-227.0,-227.0
-381.0,382,682.351831,-381.0,-381.0
-215.0,216,682.43785,-215.0,-215.0
-500.0,500,687.088977,-500.0,-500.0
-500.0,500,687.293912,-500.0,-500.0
-500.0,500,687.497131,-500.0,-500.0
-153.0,154,687.557709,-153.0,-153.0
-500.0,500,687.756827,-500.0,-500.0
-500.0,500,687.955662,-500.0,-500.0
-500.0,500,688.179088,-500.0,-500.0
-500.0,500,688.397061,-500.0,-500.0
-500.0,500,688.606173,-500.0,-500.0
-500.0,500,688.804872,-500.0,-500.0
-500.0,500,694.152375,-500.0,-500.0
-500.0,500,694.344703,-500.0,-500.0
-500.0,500,694.548929,-500.0,-500.0
-500.0,500,694.745505,-500.0,-500.0
-500.0,500,694.941698,-500.0,-500.0
-500.0,500,695.141144,-500.0,-500.0
-500.0,500,695.332962,-500.0,-500.0
-500.0,500,695.541522,-500.0,-500.0
-500.0,500,695.739608,-500.0,-500.0
-500.0,500,695.934614,-500.0,-500.0
-500.0,500,700.5227,-500.0,-500.0
-500.0,500,700.718883,-500.0,-500.0
-500.0,500,700.914704,-500.0,-500.0
-500.0,500,701.11548,-500.0,-500.0
-500.0,500,701.321563,-500.0,-500.0
-500.0,500,701.511787,-500.0,-500.0
-500.0,500,701.723665,-500.0,-500.0
-500.0,500,701.919084,-500.0,-500.0
-500.0,500,702.120485,-500.0,-500.0
-500.0,500,702.3208,-500.0,-500.0
-253.0,254,707.557954,-253.0,-253.0
-500.0,500,707.767414,-500.0,-500.0
-500.0,500,707.962226,-500.0,-500.0
-500.0,500,708.159468,-500.0,-500.0
-406.0,407,708.319555,-406.0,-406.0
-500.0,500,708.514262,-500.0,-500.0
-500.0,500,708.707423,-500.0,-500.0
-500.0,500,708.902424,-500.0,-500.0
-500.0,500,709.097267,-500.0,-500.0
-500.0,500,709.301531,-500.0,-500.0
-500.0,500,713.854143,-500.0,-500.0
-500.0,500,714.051061,-500.0,-500.0
-500.0,500,714.247523,-500.0,-500.0
-500.0,500,714.441405,-500.0,-500.0
-500.0,500,714.653144,-500.0,-500.0
-500.0,500,714.888924,-500.0,-500.0
-500.0,500,715.108606,-500.0,-500.0
-500.0,500,715.316201,-500.0,-500.0
-500.0,500,715.518593,-500.0,-500.0
-500.0,500,715.719256,-500.0,-500.0
-500.0,500,720.279052,-500.0,-500.0
-500.0,500,720.488431,-500.0,-500.0
-500.0,500,720.687484,-500.0,-500.0
-500.0,500,720.882414,-500.0,-500.0
-500.0,500,721.091435,-500.0,-500.0
-500.0,500,721.298375,-500.0,-500.0
-500.0,500,721.500176,-500.0,-500.0
-500.0,500,721.710177,-500.0,-500.0
-500.0,500,721.899482,-500.0,-500.0
-500.0,500,722.107462,-500.0,-500.0
-500.0,500,727.712512,-500.0,-500.0
-500.0,500,727.910099,-500.0,-500.0
-500.0,500,728.112037,-500.0,-500.0
-500.0,500,728.316301,-500.0,-500.0
-500.0,500,728.518287,-500.0,-500.0
-500.0,500,728.715263,-500.0,-500.0
-500.0,500,728.912053,-500.0,-500.0
-500.0,500,729.111947,-500.0,-500.0
-500.0,500,729.302856,-500.0,-500.0
-500.0,500,729.500016,-500.0,-500.0
-500.0,500,734.135892,-500.0,-500.0
-500.0,500,734.331821,-500.0,-500.0
-500.0,500,734.532799,-500.0,-500.0
-500.0,500,734.742434,-500.0,-500.0
-500.0,500,734.950757,-500.0,-500.0
-500.0,500,735.161469,-500.0,-500.0
-500.0,500,735.356179,-500.0,-500.0
-500.0,500,735.560097,-500.0,-500.0
-500.0,500,735.753441,-500.0,-500.0
-500.0,500,735.982749,-500.0,-500.0
-500.0,500,741.317167,-500.0,-500.0
-349.0,350,741.460172,-349.0,-349.0
-500.0,500,741.670857,-500.0,-500.0
-500.0,500,741.875287,-500.0,-500.0
-459.0,460,742.05785,-459.0,-459.0
-317.0,318,742.185335,-317.0,-317.0
-500.0,500,742.373844,-500.0,-500.0
-500.0,500,742.57999,-500.0,-500.0
-373.0,374,742.733382,-373.0,-373.0
-500.0,500,742.936939,-500.0,-500.0
-500.0,500,747.540771,-500.0,-500.0
-500.0,500,747.741775,-500.0,-500.0
-500.0,500,747.946636,-500.0,-500.0
-500.0,500,748.137876,-500.0,-500.0
-500.0,500,748.332837,-500.0,-500.0
-500.0,500,748.539849,-500.0,-500.0
-500.0,500,748.732746,-500.0,-500.0
-500.0,500,748.92996,-500.0,-500.0
-500.0,500,749.136672,-500.0,-500.0
-500.0,500,749.337546,-500.0,-500.0
-500.0,500,754.6999,-500.0,-500.0
-500.0,500,754.898828,-500.0,-500.0
-500.0,500,755.100797,-500.0,-500.0
-500.0,500,755.299911,-500.0,-500.0
-500.0,500,755.508939,-500.0,-500.0
-500.0,500,755.705335,-500.0,-500.0
-500.0,500,755.908813,-500.0,-500.0
-500.0,500,756.117564,-500.0,-500.0
-500.0,500,756.316725,-500.0,-500.0
-500.0,500,756.519479,-500.0,-500.0
-500.0,500,761.066775,-500.0,-500.0
-500.0,500,761.26851,-500.0,-500.0
-500.0,500,761.45843,-500.0,-500.0
-500.0,500,761.665194,-500.0,-500.0
-500.0,500,761.871379,-500.0,-500.0
-500.0,500,762.063468,-500.0,-500.0
-500.0,500,762.26003,-500.0,-500.0
-500.0,500,762.464007,-500.0,-500.0
-500.0,500,762.678381,-500.0,-500.0
-500.0,500,762.88249,-500.0,-500.0
-500.0,500,768.296671,-500.0,-500.0
-500.0,500,768.507288,-500.0,-500.0
-500.0,500,768.702512,-500.0,-500.0
-500.0,500,768.906415,-500.0,-500.0
-500.0,500,769.107265,-500.0,-500.0
-500.0,500,769.303996,-500.0,-500.0
-500.0,500,769.514454,-500.0,-500.0
-500.0,500,769.704293,-500.0,-500.0
-500.0,500,769.897989,-500.0,-500.0
-500.0,500,770.090671,-500.0,-500.0
-500.0,500,774.762159,-500.0,-500.0
-500.0,500,774.966553,-500.0,-500.0
-500.0,500,775.173984,-500.0,-500.0
-500.0,500,775.372357,-500.0,-500.0
-500.0,500,775.588105,-500.0,-500.0
-500.0,500,775.77833,-500.0,-500.0
-500.0,500,775.975125,-500.0,-500.0
-500.0,500,776.176369,-500.0,-500.0
-500.0,500,776.374488,-500.0,-500.0
-500.0,500,776.583436,-500.0,-500.0
-500.0,500,781.137295,-500.0,-500.0
-500.0,500,781.339985,-500.0,-500.0
-500.0,500,781.537688,-500.0,-500.0
-500.0,500,781.733357,-500.0,-500.0
-500.0,500,781.930423,-500.0,-500.0
-500.0,500,782.123162,-500.0,-500.0
-500.0,500,782.322439,-500.0,-500.0
-500.0,500,782.534218,-500.0,-500.0
-500.0,500,782.732153,-500.0,-500.0
-500.0,500,782.938716,-500.0,-500.0
-500.0,500,788.251886,-500.0,-500.0
-500.0,500,788.444904,-500.0,-500.0
-500.0,500,788.652436,-500.0,-500.0
-500.0,500,788.854712,-500.0,-500.0
-500.0,500,789.076013,-500.0,-500.0
-500.0,500,789.300944,-500.0,-500.0
-500.0,500,789.505925,-500.0,-500.0
-500.0,500,789.707045,-500.0,-500.0
-500.0,500,789.902184,-500.0,-500.0
-500.0,500,790.102013,-500.0,-500.0
-500.0,500,794.658061,-500.0,-500.0
-500.0,500,794.859145,-500.0,-500.0
-500.0,500,795.070639,-500.0,-500.0
-500.0,500,795.276403,-500.0,-500.0
-500.0,500,795.486173,-500.0,-500.0
-500.0,500,795.692116,-500.0,-500.0
-500.0,500,795.884791,-500.0,-500.0
-500.0,500,796.090379,-500.0,-500.0
-500.0,500,796.289359,-500.0,-500.0
-500.0,500,796.483186,-500.0,-500.0
-500.0,500,801.800992,-500.0,-500.0
-500.0,500,802.011067,-500.0,-500.0
-500.0,500,802.213832,-500.0,-500.0
-500.0,500,802.412663,-500.0,-500.0
-500.0,500,802.61191,-500.0,-500.0
-500.0,500,802.810864,-500.0,-500.0
-500.0,500,803.011959,-500.0,-500.0
-500.0,500,803.223258,-500.0,-500.0
-500.0,500,803.424088,-500.0,-500.0
-500.0,500,803.625949,-500.0,-500.0
-500.0,500,808.281846,-500.0,-500.0
-500.0,500,808.481059,-500.0,-500.0
-500.0,500,808.674962,-500.0,-500.0
-500.0,500,808.873878,-500.0,-500.0
-500.0,500,809.078764,-500.0,-500.0
-500.0,500,809.28882,-500.0,-500.0
-500.0,500,809.486824,-500.0,-500.0
-500.0,500,809.682873,-500.0,-500.0
-500.0,500,809.874273,-500.0,-500.0
-500.0,500,810.078771,-500.0,-500.0
-500.0,500,815.495862,-500.0,-500.0
-500.0,500,815.720796,-500.0,-500.0
-500.0,500,815.943292,-500.0,-500.0
-500.0,500,816.148378,-500.0,-500.0
-500.0,500,816.353844,-500.0,-500.0
-500.0,500,816.557492,-500.0,-500.0
-500.0,500,816.753747,-500.0,-500.0
-500.0,500,816.945446,-500.0,-500.0
-500.0,500,817.146688,-500.0,-500.0
-500.0,500,817.339184,-500.0,-500.0
-500.0,500,821.897129,-500.0,-500.0
-500.0,500,822.100579,-500.0,-500.0
-500.0,500,822.309716,-500.0,-500.0
-500.0,500,822.515463,-500.0,-500.0
-500.0,500,822.718942,-500.0,-500.0
-500.0,500,822.908255,-500.0,-500.0
-500.0,500,823.112167,-500.0,-500.0
-500.0,500,823.314683,-500.0,-500.0
-500.0,500,823.52783,-500.0,-500.0
-500.0,500,823.727324,-500.0,-500.0
-500.0,500,829.129586,-500.0,-500.0
-500.0,500,829.327284,-500.0,-500.0
-500.0,500,829.52714,-500.0,-500.0
-500.0,500,829.726494,-500.0,-500.0
-500.0,500,829.924125,-500.0,-500.0
