#{"t_start": 1783834217.0981956, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
256.303389,324,511.903,256.3033885820056,256.3033885820056
241.193266,402,512.150916,241.1932658997615,241.1932658997615
278.07513,320,512.339993,278.0751302640364,278.0751302640364
251.081613,357,512.543896,251.08161308907842,251.08161308907842
220.319069,349,512.748902,220.31906910154905,220.31906910154905
229.346005,346,512.964125,229.34600539371198,229.34600539371198
188.085928,461,513.227345,188.08592778956532,188.08592778956532
263.331444,322,513.423919,263.3314443449046,263.3314443449046
253.567829,332,519.961827,253.56782936170546,253.56782936170546
247.016159,376,520.185815,247.01615864380506,247.01615864380506
247.685921,338,520.383965,247.6859208173686,247.6859208173686
259.44208,331,520.564702,259.44208026931585,259.44208026931585
282.534049,384,520.785777,282.5340488434679,282.5340488434679
284.168307,352,520.987701,284.1683065362355,284.1683065362355
249.112476,328,521.172868,249.11247616303797,249.11247616303797
255.825988,352,521.36114,255.82598810620073,255.82598810620073
264.530499,304,521.540406,264.53049875861103,264.53049875861103
226.234008,327,521.717911,226.2340076796998,226.2340076796998
239.993718,325,529.526664,239.99371814976882,239.99371814976882
230.923501,342,529.725877,230.92350124187368,230.92350124187368
303.944452,296,529.904613,303.9444517657685,303.9444517657685
267.427986,339,530.10351,267.42798563182095,267.42798563182095
238.10684,342,530.326921,238.1068402169626,238.1068402169626
273.177975,365,530.551618,273.1779749537741,273.1779749537741
251.050061,338,530.76388,251.05006133407915,251.05006133407915
254.908608,313,531.003872,254.90860781369264,254.90860781369264
295.424016,301,531.198957,295.4240163289104,295.4240163289104
200.859411,334,531.387827,200.85941096662512,200.85941096662512
228.474584,322,538.047614,228.47458396005177,228.47458396005177
242.545731,434,538.302685,242.54573086484558,242.54573086484558
237.951626,318,538.494392,237.95162580532002,237.95162580532002
267.609052,298,538.677645,267.60905151105965,267.60905151105965
236.661317,309,538.860513,236.66131671194748,236.66131671194748
247.106668,372,539.084434,247.10666823827853,247.10666823827853
213.098516,312,539.270664,213.0985158399456,213.0985158399456
254.037014,355,539.481466,254.03701358602947,254.03701358602947
251.902204,312,539.66552,251.90220402823797,251.90220402823797
265.039323,311,539.843753,265.0393229723371,265.0393229723371
235.802527,308,546.456596,235.80252715680095,235.80252715680095
260.492717,335,546.644232,260.4927168986181,260.4927168986181
239.743018,331,546.827249,239.74301819703976,239.74301819703976
245.486275,379,547.045494,245.48627511182778,245.48627511182778
247.331261,347,547.268889,247.33126079088817,247.33126079088817
260.238362,349,547.484686,260.2383615395438,260.2383615395438
263.995593,464,547.77949,263.9955926262594,263.9955926262594
269.178054,363,547.990748,269.17805428396565,269.17805428396565
230.196805,343,548.179707,230.1968046181091,230.1968046181091
264.2898,286,548.337404,264.289800081078,264.289800081078
252.762076,338,556.110492,252.76207592799622,252.76207592799622
254.805391,266,556.270881,254.8053910680982,254.8053910680982
254.236902,329,556.462414,254.2369024388363,254.2369024388363
235.24897,320,556.652095,235.24896992176252,235.24896992176252
282.41027,252,556.798442,282.41026954332204,282.41026954332204
272.749707,351,557.016418,272.74970656184246,272.74970656184246
264.782306,332,557.219072,264.7823062229263,264.7823062229263
286.054372,248,557.371634,286.05437176161786,286.05437176161786
247.387996,285,557.53649,247.38799588644656,247.38799588644656
284.195263,255,557.694249,284.19526341414996,284.19526341414996
223.532503,314,564.53399,223.53250302086633,223.53250302086633
239.609483,335,564.71692,239.6094830897465,239.6094830897465
280.00913,277,564.869017,280.0091302436114,280.0091302436114
231.174576,333,565.059953,231.17457647286665,231.17457647286665
253.948632,317,565.239189,253.94863240137553,253.94863240137553
260.078747,323,565.421919,260.0787466420296,260.0787466420296
251.782678,322,565.60403,251.78267809292515,251.78267809292515
301.436078,263,565.765738,301.4360776378208,301.4360776378208
267.763264,320,565.968917,267.7632642601062,267.7632642601062
245.01704,300,566.159986,245.01704048861563,245.01704048861563
259.538863,333,574.133764,259.5388633565003,259.5388633565003
305.800582,271,574.313941,305.80058213504606,305.80058213504606
223.481658,337,574.545094,223.48165825360795,223.48165825360795
293.617638,342,574.758818,293.6176384925805,293.6176384925805
214.341647,314,574.957846,214.34164721940516,214.34164721940516
296.747916,281,575.124029,296.74791631425376,296.74791631425376
272.233117,367,575.347932,272.2331172152933,272.2331172152933
268.759353,311,575.531922,268.75935290603263,268.75935290603263
273.5991,316,575.71873,273.599100092756,273.599100092756
225.1965,292,575.895161,225.19649950433347,225.19649950433347
235.382018,331,582.565951,235.38201761337425,235.38201761337425
288.002639,287,582.740026,288.00263896774504,288.00263896774504
282.918069,253,582.894089,282.9180688554874,282.9180688554874
236.941427,286,583.072906,236.94142727938888,236.94142727938888
266.777129,298,583.2467,266.7771285519876,266.7771285519876
232.306196,374,583.475944,232.30619648803076,232.30619648803076
249.598185,330,583.675994,249.59818524550448,249.59818524550448
248.84922,346,583.881657,248.8492196079328,248.8492196079328
293.482802,328,584.078583,293.4828016960705,293.4828016960705
269.121905,380,584.293324,269.1219046626593,269.1219046626593
260.885497,276,592.128699,260.8854968806314,260.8854968806314
258.068144,325,592.320448,258.06814360818566,258.06814360818566
278.626354,300,592.489881,278.62635447426726,278.62635447426726
284.633158,365,592.701431,284.6331579638577,284.6331579638577
278.593747,283,592.860619,278.59374652264097,278.59374652264097
226.180002,315,593.045544,226.18000190684464,226.18000190684464
227.607312,306,593.223847,227.60731171900207,227.60731171900207
280.419277,310,593.398073,280.419277092016,280.419277092016
257.800614,324,593.573743,257.80061446958587,257.80061446958587
271.492237,278,593.731543,271.4922368705271,271.4922368705271
250.694792,357,600.437326,250.69479176692494,250.69479176692494
262.845181,287,600.600382,262.8451809081612,262.8451809081612
229.721303,345,600.804374,229.7213025159708,229.7213025159708
253.540202,371,601.028662,253.5402022959114,253.5402022959114
270.676951,344,601.254425,270.67695057742225,270.67695057742225
214.591466,309,601.450717,214.59146591360008,214.59146591360008
262.392975,343,601.678614,262.39297456012457,262.39297456012457
256.028348,280,601.858656,256.02834811228644,256.02834811228644
252.355121,288,602.037403,252.35512116773214,252.35512116773214
243.838542,333,602.243487,243.83854162838628,243.83854162838628
257.835455,378,610.172265,257.8354552104913,257.8354552104913
296.044021,273,610.322353,296.04402106414614,296.04402106414614
266.199523,295,610.496248,266.1995227124787,266.1995227124787
231.39109,363,610.699597,231.39108991434688,231.39108991434688
244.016432,319,610.873507,244.01643171975263,244.01643171975263
298.230482,290,611.037342,298.2304817594677,298.2304817594677
298.831445,314,611.209116,298.83144465417183,298.83144465417183
249.569118,311,611.377242,249.56911834482074,249.56911834482074
218.138938,315,611.551521,218.13893816983168,218.13893816983168
245.101417,361,611.747135,245.10141734911662,245.10141734911662
276.475145,277,618.4561,276.4751446410023,276.4751446410023
289.571879,280,618.62671,289.5718794575379,289.5718794575379
296.479527,293,618.808177,296.47952729514395,296.47952729514395
279.116278,347,619.015382,279.11627840315373,279.11627840315373
287.975217,354,619.223371,287.9752172712666,287.9752172712666
212.152921,321,619.412062,212.15292110900214,212.15292110900214
214.094038,322,619.613245,214.09403767899985,214.09403767899985
256.38496,326,619.807238,256.38496017590904,256.38496017590904
264.791861,309,619.990167,264.7918611298278,264.7918611298278
280.511939,318,620.1791,280.51193863959827,280.51193863959827
283.736614,352,626.878081,283.7366143308229,283.7366143308229
281.221589,329,627.075033,281.221588880551,281.221588880551
258.250313,297,627.249222,258.250313007168,258.250313007168
288.838968,308,627.443668,288.83896752500493,288.83896752500493
257.373639,323,627.63413,257.3736388335006,257.3736388335006
273.446476,288,627.803909,273.4464756089297,273.4464756089297
269.576405,264,627.972203,269.576405100999,269.576405100999
236.60486,316,628.175946,236.60485967467227,236.60485967467227
294.306328,354,628.392133,294.30632788628645,294.30632788628645
230.738727,319,628.639659,230.7387269048828,230.7387269048828
277.424909,320,636.311936,277.4249089272526,277.4249089272526
260.713651,304,636.503836,260.7136511397729,260.7136511397729
260.818625,277,636.679495,260.81862540398146,260.81862540398146
276.583828,307,636.888046,276.583828282756,276.583828282756
237.958547,296,637.085834,237.95854670561738,237.95854670561738
242.692861,302,637.277664,242.6928605704404,242.6928605704404
285.682301,298,637.468954,285.6823005917771,285.6823005917771
221.77696,340,637.671077,221.77695982289077,221.77695982289077
275.887029,320,637.861067,275.8870294704768,275.8870294704768
285.610735,357,638.081022,285.61073466113555,285.61073466113555
290.423229,294,644.917892,290.4232290140509,290.4232290140509
278.047894,276,645.078722,278.04789391655385,278.04789391655385
281.296161,314,645.258754,281.2961609827389,281.2961609827389
292.582041,282,645.431146,292.58204078997494,292.58204078997494
246.857004,302,645.609761,246.85700448627637,246.85700448627637
290.996891,352,645.821676,290.9968913860382,290.9968913860382
237.660868,344,646.035503,237.6608682657596,237.6608682657596
224.331661,331,646.223832,224.33166073386013,224.33166073386013
284.077784,282,646.397844,284.07778423053844,284.07778423053844
291.545538,286,646.574803,291.5455376002552,291.5455376002552
250.720845,313,654.532755,250.72084534231757,250.72084534231757
213.906657,324,654.726676,213.90665719970085,213.90665719970085
285.482178,332,654.922621,285.4821784262704,285.4821784262704
289.977772,325,655.139569,289.97777198454094,289.97777198454094
246.044281,326,655.343438,246.044281273798,246.044281273798
311.201337,280,655.515623,311.2013366791314,311.2013366791314
245.804538,307,655.702468,245.80453800436212,245.80453800436212
253.54167,345,655.894505,253.54167020938004,253.54167020938004
233.072778,308,656.077438,233.0727776104954,233.0727776104954
256.519075,309,656.251309,256.5190750508565,256.5190750508565
260.434801,304,663.016171,260.43480132709453,260.43480132709453
246.476161,318,663.19135,246.47616149882379,246.47616149882379
263.28688,334,663.380494,263.286880083089,263.286880083089
292.595022,291,663.557439,292.59502174527313,292.59502174527313
267.119234,335,663.758411,267.1192338635081,267.1192338635081
254.136115,331,663.946989,254.13611519814168,254.13611519814168
289.669482,359,664.163592,289.66948201461867,289.66948201461867
265.23055,338,664.363353,265.2305497957367,265.2305497957367
278.954433,311,664.552526,278.9544333925387,278.9544333925387
262.564791,318,664.736445,262.56479095405854,262.56479095405854
277.826949,341,672.849384,277.82694915144464,277.82694915144464
282.241176,310,673.038161,282.2411764223041,282.2411764223041
239.843257,329,673.221093,239.8432566855293,239.8432566855293
285.646659,291,673.385378,285.6466589131732,285.6466589131732
221.721399,332,673.583447,221.7213987748961,221.7213987748961
269.649721,345,673.783242,269.6497206304252,269.6497206304252
270.564786,313,673.978795,270.56478591774464,270.56478591774464
285.504403,315,674.165102,285.50440266584144,285.50440266584144
282.199368,305,674.34916,282.1993678451322,282.1993678451322
243.849808,312,674.532147,243.8498077285098,243.8498077285098
269.76383,334,681.236899,269.7638300583183,269.7638300583183
291.273283,336,681.439206,291.27328334685353,291.27328334685353
291.900967,341,681.645045,291.9009672932996,291.9009672932996
292.888789,273,681.807419,292.88878890894557,292.88878890894557
281.432333,311,681.995097,281.43233309824393,281.43233309824393
284.360493,291,682.176976,284.3604925124262,284.3604925124262
229.083736,321,682.374022,229.0837360791212,229.0837360791212
297.359524,300,682.555217,297.35952374375336,297.35952374375336
226.079935,320,682.777971,226.07993540204868,226.07993540204868
287.116311,331,682.988275,287.11631114532236,287.11631114532236
289.415363,280,690.873958,289.4153634779,289.4153634779
209.686326,307,691.061819,209.68632603948691,209.68632603948691
282.413525,287,691.234408,282.4135252147414,282.4135252147414
299.126489,275,691.391111,299.1264885640882,299.1264885640882
261.029205,316,691.58495,261.02920499680164,261.02920499680164
241.53783,288,691.747955,241.53783015672366,241.53783015672366
294.597845,296,691.918741,294.597845007783,294.597845007783
249.158688,311,692.108923,249.1586882186995,249.1586882186995
230.498055,305,692.27267,230.49805465606903,230.49805465606903
258.570879,292,692.443102,258.5708789195874,258.5708789195874
289.053208,307,699.308573,289.0532083057137,289.0532083057137
257.641902,293,699.484576,257.64190161749764,257.64190161749764
279.650479,299,699.667758,279.65047903089675,279.65047903089675
269.828206,269,699.822014,269.8282059293206,269.8282059293206
287.860455,306,700.01831,287.8604546608218,287.8604546608218
285.744581,303,700.202666,285.7445814351964,285.7445814351964
237.773662,284,700.378909,237.77366190622655,237.77366190622655
246.639055,298,700.560925,246.6390546103942,246.6390546103942
289.200878,301,700.749584,289.2008776609115,289.2008776609115
263.189108,278,700.926298,263.18910750762495,263.18910750762495
255.672858,312,707.645269,255.6728584669961,255.6728584669961
290.15231,268,707.807665,290.15230986098027,290.15230986098027
265.601519,304,707.996714,265.6015191463619,265.6015191463619
265.418947,285,708.158388,265.41894719400005,265.41894719400005
257.710427,283,708.324984,257.7104274464447,257.7104274464447
263.745868,308,708.510449,263.74586818627733,263.74586818627733
285.990671,328,708.707745,285.9906705838416,285.9906705838416
270.101013,309,708.887753,270.10101312437683,270.10101312437683
263.860529,265,709.044727,263.86052938388434,263.86052938388434
298.070489,301,709.223462,298.0704887313554,298.0704887313554
259.352737,262,717.185504,259.352736517798,259.352736517798
288.529894,292,717.367274,288.5298944413166,288.5298944413166
268.690864,269,717.534888,268.6908642614758,268.6908642614758
264.943192,271,717.704325,264.9431916668942,264.9431916668942
236.345716,268,717.868665,236.34571648086109,236.34571648086109
275.897815,304,718.054571,275.89781481237503,275.89781481237503
272.466505,271,718.211669,272.4665046526146,272.4665046526146
168.166066,1000,718.843457,168.16606553234223,168.16606553234223
243.110325,286,719.020345,243.11032521017896,243.11032521017896
244.289692,293,719.205369,244.28969190479822,244.28969190479822
281.895772,289,726.06346,281.89577219634987,281.89577219634987
276.76722,262,726.233228,276.76722002761,276.76722002761
253.709586,282,726.417285,253.7095864305435,253.7095864305435
252.638277,257,726.573184,252.638276896336,252.638276896336
241.592723,291,726.751254,241.5927227732704,241.5927227732704
141.378557,1000,727.397346,141.37855723158765,141.37855723158765
269.955594,276,727.570284,269.9555944870359,269.9555944870359
262.976137,283,727.743858,262.9761365580026,262.9761365580026
145.824237,1000,728.3842,145.8242365227314,145.8242365227314
221.080223,315,728.578032,221.080222879619,221.080222879619
260.455527,258,736.504887,260.4555266328925,260.4555266328925
276.594512,259,736.679516,276.594511675052,276.594511675052
254.827628,259,736.840013,254.82762832239797,254.82762832239797
283.569002,264,737.018117,283.56900190551113,283.56900190551113
281.231592,256,737.1823,281.2315921974543,281.2315921974543
249.714954,287,737.355533,249.71495351111156,249.71495351111156
241.102071,263,737.513108,241.10207107601045,241.10207107601045
221.499483,278,737.692913,221.49948281145927,221.49948281145927
259.643778,262,737.844092,259.6437781791513,259.6437781791513
236.78714,282,738.006184,236.7871399445923,236.7871399445923
281.059627,283,744.694827,281.05962664330286,281.05962664330286
298.331231,295,744.871141,298.33123114813,298.33123114813
262.3245,301,745.053193,262.32449962733244,262.32449962733244
285.302106,277,745.219075,285.3021064991733,285.3021064991733
289.059495,246,745.36724,289.05949503058724,289.05949503058724
280.796965,256,745.524937,280.7969645403059,280.7969645403059
272.349411,253,745.677143,272.3494113336306,272.3494113336306
273.844228,251,745.833825,273.84422766985244,273.84422766985244
283.953045,285,746.012883,283.95304530065135,283.95304530065135
229.850559,256,746.172215,229.8505589657789,229.8505589657789
255.722607,284,754.067893,255.72260668619634,255.72260668619634
236.433854,285,754.243892,236.43385438442175,236.43385438442175
268.728918,266,754.398632,268.7289176563268,268.7289176563268
279.386488,269,754.564863,279.3864882372858,279.3864882372858
279.146619,283,754.738981,279.1466190786874,279.1466190786874
240.083787,278,754.902751,240.08378740305605,240.08378740305605
267.201612,299,755.094851,267.20161202007915,267.20161202007915
268.253894,264,755.252791,268.25389397016704,268.25389397016704
279.603636,278,755.419784,279.60363554767736,279.60363554767736
262.012277,260,755.580462,262.0122768970242,262.0122768970242
273.314692,299,762.295777,273.314691663657,273.314691663657
259.034586,282,762.462812,259.0345858554006,259.0345858554006
274.715111,310,762.647602,274.7151108200886,274.7151108200886
246.59414,295,762.823616,246.59413981730245,246.59413981730245
278.707389,280,762.996027,278.7073887464185,278.7073887464185
297.786397,265,763.154661,297.78639666728265,297.78639666728265
289.326514,272,763.315486,289.32651359879856,289.32651359879856
241.994747,286,763.494655,241.99474744729244,241.99474744729244
297.090892,286,763.68277,297.090892429901,297.090892429901
251.16121,285,763.856691,251.16121049893601,251.16121049893601
275.281541,299,770.421352,275.2815414564368,275.2815414564368
218.274004,286,770.585632,218.27400395878584,218.27400395878584
252.788804,263,770.737699,252.7888038175805,252.7888038175805
307.303971,273,770.901449,307.3039711934721,307.3039711934721
259.296068,275,771.057697,259.2960680587772,259.2960680587772
236.398134,285,771.235484,236.39813379365486,236.39813379365486
259.705908,260,771.387342,259.7059079393945,259.7059079393945
307.769131,270,771.544632,307.76913114788647,307.76913114788647
248.395558,277,771.714539,248.39555787044668,248.39555787044668
274.425379,258,771.874309,274.425378884885,274.425378884885
243.30499,277,779.740571,243.30499014963516,243.30499014963516
254.131826,295,779.922536,254.13182616587898,254.13182616587898
246.005923,294,780.115319,246.00592307576412,246.00592307576412
287.017593,267,780.279555,287.01759264733016,287.01759264733016
248.078598,274,780.453496,248.07859829382602,248.07859829382602
232.760402,282,780.625299,232.76040228821574,232.76040228821574
274.631631,287,780.806857,274.6316314617403,274.6316314617403
254.682754,303,780.996305,254.68275369722554,254.68275369722554
36.945973,245,781.144297,36.945973022709666,36.945973022709666
280.86905,282,781.313383,280.8690497232767,280.8690497232767
268.192446,286,788.054992,268.19244586962736,268.19244586962736
258.504368,308,788.229333,258.50436797844395,258.50436797844395
240.213793,271,788.405968,240.21379297524194,240.21379297524194
257.027683,278,788.570216,257.0276832758819,257.0276832758819
252.335897,291,788.737047,252.33589727943556,252.33589727943556
267.805542,269,788.910427,267.80554212302735,267.80554212302735
246.500574,282,789.099349,246.50057448789212,246.50057448789212
286.08148,298,789.334141,286.0814795480187,286.0814795480187
280.832871,275,789.527252,280.8328713372435,280.8328713372435
274.314302,271,789.709128,274.3143017521752,274.3143017521752
303.094341,297,797.7195,303.0943414947456,303.0943414947456
283.889923,267,797.873397,283.88992347185234,283.88992347185234
258.673125,271,798.030357,258.67312472169465,258.67312472169465
250.787886,298,798.20601,250.78788620772485,250.78788620772485
249.476562,289,798.377299,249.4765621302529,249.4765621302529
295.759145,292,798.554201,295.7591445481817,295.7591445481817
271.459178,295,798.731082,271.45917774245675,271.45917774245675
275.335472,265,798.894838,275.3354723122179,275.3354723122179
252.92889,293,799.075923,252.92889049272225,252.92889049272225
234.199506,265,799.239087,234.19950610367923,234.19950610367923
275.913159,298,806.181022,275.9131590823555,275.9131590823555
296.614111,297,806.359687,296.6141108214563,296.6141108214563
290.408868,251,806.517118,290.4088684132089,290.4088684132089
239.86203,280,806.691738,239.86203004631147,239.86203004631147
264.637764,270,806.862746,264.6377635258702,264.6377635258702
226.526909,272,807.031204,226.52690867447382,226.52690867447382
235.482115,267,807.212106,235.48211537479915,235.48211537479915
254.671265,284,807.409943,254.67126490436564,254.67126490436564
250.577175,269,807.585233,250.57717482488772,250.57717482488772
247.647266,275,807.762174,247.64726636259664,247.64726636259664
286.952613,265,815.680167,286.9526133771716,286.9526133771716
274.663766,261,815.829579,274.66376595044517,274.66376595044517
263.786921,283,816.001892,263.7869211560215,263.7869211560215
256.16772,251,816.151823,256.1677196344983,256.1677196344983
295.447791,288,816.311531,295.4477906063155,295.4477906063155
245.987774,280,816.474705,245.98777415611457,245.98777415611457
239.740946,276,816.640955,239.74094596834783,239.74094596834783
280.173164,262,816.793747,280.1731635352653,280.1731635352653
298.934015,303,816.967895,298.93401543895686,298.93401543895686
226.031716,282,817.127588,226.03171586765467,226.03171586765467
270.888604,268,824.220745,270.8886043452121,270.8886043452121
271.176083,263,824.373595,271.1760828057701,271.1760828057701
272.287782,296,824.559932,272.28778176581324,272.28778176581324
261.748896,285,824.733742,261.7488963796817,261.7488963796817
235.54397,284,824.912322,235.54396983657807,235.54396983657807
237.395516,274,825.077813,237.39551559337673,237.39551559337673
252.774269,286,825.248963,252.77426864164022,252.77426864164022
271.638412,270,825.411795,271.6384116379039,271.6384116379039
264.558269,299,825.592574,264.5582686137334,264.5582686137334
269.175304,273,825.760477,269.175304096226,269.175304096226
275.969193,252,833.922386,275.9691932799236,275.9691932799236
245.010257,265,834.077719,245.010256843331,245.010256843331
292.349902,274,834.244436,292.3499017344833,292.3499017344833
266.920515,257,834.417228,266.9205153281958,266.9205153281958
265.414536,295,834.610578,265.4145363410519,265.4145363410519
278.176991,262,834.778724,278.1769913057856,278.1769913057856
285.328236,255,834.930547,285.3282362552312,285.3282362552312
224.811884,275,835.101415,224.81188428817117,224.81188428817117
310.710557,258,835.249683,310.7105573296342,310.7105573296342
255.979677,259,835.394375,255.97967654880532,255.97967654880532
261.950421,268,842.244377,261.9504213535902,261.9504213535902
279.094647,258,842.399059,279.0946468477158,279.0946468477158
263.324718,275,842.56124,263.32471780564646,263.32471780564646
248.171167,284,842.739383,248.17116687746088,248.17116687746088
281.15152,273,842.909124,281.1515198623453,281.1515198623453
238.572891,265,843.068053,238.57289130558428,238.57289130558428
243.329955,268,843.232255,243.32995534150865,243.32995534150865
306.800059,292,843.414464,306.8000593179995,306.8000593179995
252.801879,274,843.587423,252.80187909675416,252.80187909675416
258.215216,270,843.750136,258.2152157770603,258.2152157770603
243.811009,263,850.893433,243.81100869409798,243.81100869409798
297.211043,261,851.071183,297.2110428877731,297.2110428877731
246.611344,254,851.236033,246.61134404241565,246.61134404241565
270.981026,240,851.380244,270.9810257889122,270.9810257889122
250.551087,258,851.542975,250.55108679967617,250.55108679967617
262.337324,260,851.702343,262.3373240022696,262.3373240022696
270.09455,271,851.864039,270.09455023712235,270.09455023712235
301.040218,263,852.029895,301.0402181544333,301.0402181544333
263.972187,242,852.180175,263.9721870768853,263.9721870768853
250.24854,266,852.346915,250.2485400822413,250.2485400822413
296.735594,256,860.302601,296.7355935968442,296.7355935968442
297.932278,292,860.470782,297.93227750112953,297.93227750112953
296.367882,267,860.624099,296.3678821389165,296.3678821389165
245.614847,258,860.767142,245.61484678432873,245.61484678432873
278.268167,261,860.918193,278.2681671463698,278.2681671463698
244.490237,249,861.058892,244.4902366080291,244.4902366080291
240.332951,256,861.216986,240.33295137841742,240.33295137841742
267.44473,244,861.381039,267.4447303336908,267.4447303336908
286.760348,287,861.564822,286.7603477651948,286.7603477651948
267.632546,252,861.736249,267.6325458111843,267.6325458111843
269.95472,241,868.751771,269.95471990690066,269.95471990690066
261.531026,255,868.908913,261.5310264257427,261.5310264257427
289.858925,234,869.057948,289.85892486992043,289.85892486992043
269.109395,257,869.215127,269.1093951470683,269.1093951470683
240.74877,256,869.371843,240.74876988661657,240.74876988661657
272.896201,241,869.51407,272.89620078705894,272.89620078705894
284.182734,238,869.661747,284.1827337107255,284.1827337107255
277.235304,273,869.829624,277.2353041964152,277.2353041964152
242.464923,274,870.006994,242.46492255352806,242.46492255352806
254.717572,265,870.166789,254.71757243450512,254.71757243450512
276.45482,237,878.367524,276.4548204620087,276.4548204620087
272.346063,261,878.530398,272.3460627695262,272.3460627695262
259.569418,275,878.681136,259.56941807377393,259.56941807377393
258.22823,245,878.814931,258.2282303325352,258.2282303325352
273.063854,251,878.959449,273.0638535592482,273.0638535592482
255.700371,456,879.221702,255.70037110627348,255.70037110627348
240.359114,248,879.359858,240.35911402453195,240.35911402453195
245.041427,252,879.505508,245.04142651782064,245.04142651782064
224.134421,254,879.649548,224.13442101137647,224.13442101137647
248.805514,256,879.796382,248.8055138411624,248.8055138411624
267.059382,271,886.622578,267.05938169637386,267.05938169637386
254.851383,243,886.767519,254.85138289510613,254.85138289510613
250.955902,260,886.929667,250.95590202740584,250.95590202740584
259.735273,241,887.065582,259.7352734411686,259.7352734411686
253.054794,256,887.207274,253.0547936145171,253.0547936145171
275.375909,263,887.356423,275.3759092442375,275.3759092442375
246.440479,279,887.508597,246.4404789382904,246.4404789382904
230.371642,254,887.660896,230.37164186642036,230.37164186642036
248.98385,264,887.813681,248.98385027842022,248.98385027842022
307.799397,252,887.970596,307.7993974053609,307.7993974053609
270.617731,245,896.216237,270.617731203208,270.617731203208
275.494618,231,896.361133,275.4946176344147,275.4946176344147
246.17449,235,896.506311,246.17449036056036,246.17449036056036
275.613704,254,896.654725,275.61370372946124,275.61370372946124
239.349393,242,896.802376,239.34939255337073,239.34939255337073
243.703385,240,896.95644,243.7033854904668,243.7033854904668
279.285104,274,897.119546,279.28510364801537,279.28510364801537
289.568242,268,897.286447,289.5682416172807,289.5682416172807
299.395253,272,897.452385,299.3952533205142,299.3952533205142
264.27549,238,897.59208,264.2754896945018,264.2754896945018
292.102068,253,904.459471,292.1020684752002,292.1020684752002
316.352934,202,904.593136,316.3529339094765,316.3529339094765
286.262515,220,904.74099,286.2625152925193,286.2625152925193
267.693762,262,904.918085,267.6937622038615,267.6937622038615
259.126385,236,905.068123,259.12638520166587,259.12638520166587
270.8641,236,905.218042,270.8641003300559,270.8641003300559
245.11178,236,905.357449,245.11177980511297,245.11177980511297
240.923611,234,905.502184,240.92361107181208,240.92361107181208
268.374278,241,905.641371,268.3742784943596,268.3742784943596
273.349446,263,905.795201,273.3494462240313,273.3494462240313
245.9753,249,913.644857,245.97530043775896,245.97530043775896
308.61556,262,913.812155,308.6155598713763,308.6155598713763
297.803073,295,914.002951,297.80307307200496,297.80307307200496
236.404662,247,914.155115,236.40466216054347,236.40466216054347
265.177837,253,914.316861,265.17783700283223,265.17783700283223
229.177796,244,914.472291,229.1777961952984,229.1777961952984
272.754166,241,914.620919,272.7541661479204,272.7541661479204
289.612291,228,914.760871,289.612290787608,289.612290787608
259.2693,256,914.918056,259.2692995193302,259.2692995193302
307.746275,222,915.054173,307.74627494163,307.74627494163
258.193679,265,921.984215,258.1936793211292,258.1936793211292
270.065829,255,922.142992,270.06582933151685,270.06582933151685
234.277733,241,922.293646,234.27773263563117,234.27773263563117
299.873515,219,922.43179,299.8735154595248,299.8735154595248
263.500957,242,922.586009,263.5009566543109,263.5009566543109
280.687013,270,922.756927,280.6870131396512,280.6870131396512
304.702129,249,922.912148,304.7021291619474,304.7021291619474
260.56653,237,923.062071,260.56653002000337,260.56653002000337
259.847532,262,923.22672,259.8475316394772,259.8475316394772
290.41284,231,923.370636,290.4128397720012,290.4128397720012
234.680325,244,930.031565,234.68032491687475,234.68032491687475
290.97938,223,930.173952,290.97937979656604,290.97937979656604
276.169032,235,930.319916,276.1690324036116,276.1690324036116
292.720378,253,930.480139,292.72037769972843,292.72037769972843
272.284823,241,930.631554,272.2848228331327,272.2848228331327
301.314536,271,930.804671,301.31453562930426,301.31453562930426
241.420695,227,930.948532,241.42069541673987,241.42069541673987
280.959075,235,931.097803,280.9590752349586,280.9590752349586
283.177271,251,931.258922,283.1772714013725,283.1772714013725
299.869439,245,931.434701,299.8694390488572,299.8694390488572
291.086425,260,939.537708,291.0864252948142,291.0864252948142
282.142564,279,939.722634,282.142563608033,282.142563608033
263.197667,282,939.918464,263.1976671521948,263.1976671521948
265.180716,228,940.067794,265.1807163542891,265.1807163542891
312.807153,224,940.221608,312.80715261858813,312.80715261858813
271.360309,247,940.402677,271.3603090265743,271.3603090265743
236.910675,242,940.566352,236.91067541553693,236.91067541553693
272.272064,250,940.723512,272.2720640645239,272.2720640645239
262.631019,247,940.881429,262.631019342435,262.631019342435
289.839998,236,941.026799,289.83999751107655,289.83999751107655
290.620795,254,947.746657,290.62079473754295,290.62079473754295
247.212223,262,947.918332,247.21222257246455,247.21222257246455
293.697186,255,948.086351,293.69718561034483,293.69718561034483
260.763358,261,948.251422,260.76335831676,260.76335831676
240.086249,249,948.411587,240.08624900840417,240.08624900840417
301.56872,252,948.568283,301.56871996020556,301.56871996020556
283.602801,223,948.705429,283.6028013223071,283.6028013223071
274.501264,240,948.859657,274.5012644612052,274.5012644612052
253.583989,239,949.012676,253.5839891653856,253.5839891653856
291.050322,262,949.175376,291.050322140924,291.050322140924
243.623165,228,957.132444,243.6231653700887,243.6231653700887
279.322004,229,957.273138,279.32200425158885,279.32200425158885
