#{"t_start": 1783828476.0630536, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
207.538439,585,330.510863,207.53843869688825,207.53843869688825
238.34702,550,330.722089,238.3470202603521,238.3470202603521
210.486791,662,330.97814,210.48679114401344,210.48679114401344
216.256256,566,331.213953,216.25625607214062,216.25625607214062
176.368451,688,331.47916,176.36845119394252,176.36845119394252
217.656078,536,331.693714,217.65607798366202,217.65607798366202
249.100457,529,331.900428,249.1004569896285,249.1004569896285
23.332762,1000,332.292951,23.332761511936944,23.332761511936944
184.582582,571,337.55267,184.58258168550395,184.58258168550395
240.39627,583,337.784976,240.39627002905374,240.39627002905374
191.401802,614,338.027972,191.4018016237955,191.4018016237955
216.970427,634,338.306096,216.97042684201037,216.97042684201037
209.573792,566,338.535089,209.57379213085903,209.57379213085903
209.934937,646,338.789292,209.9349367028676,209.9349367028676
211.161709,604,339.029352,211.1617092092625,211.1617092092625
240.968561,483,339.221908,240.96856144075636,240.96856144075636
-7.605667,416,339.378844,-7.60566670883901,-7.60566670883901
229.765963,583,339.599092,229.76596299027173,229.76596299027173
189.292358,608,344.071825,189.2923576147753,189.2923576147753
200.681983,587,344.293691,200.68198312136582,200.68198312136582
215.038442,623,344.530026,215.03844188000383,215.03844188000383
195.825765,609,344.758922,195.82576533771658,195.82576533771658
231.010875,530,344.963745,231.01087537441668,231.01087537441668
240.251726,509,345.158659,240.25172565401937,240.25172565401937
222.015659,529,345.358131,222.01565929690585,222.01565929690585
189.129872,565,345.56899,189.12987154041008,189.12987154041008
204.785293,547,345.776823,204.78529290109748,204.78529290109748
220.751725,538,345.981535,220.75172450544403,220.75172450544403
206.506261,515,351.113665,206.50626069454515,206.50626069454515
247.66391,488,351.30645,247.66390955297365,247.66390955297365
182.072592,658,351.549999,182.07259239646038,182.07259239646038
256.105903,483,351.743513,256.105902861475,256.105902861475
171.570586,551,351.951422,171.57058597317757,171.57058597317757
184.580029,554,352.168153,184.58002879791655,184.58002879791655
197.039239,523,352.373504,197.03923871920225,197.03923871920225
217.919995,571,352.579032,217.91999475383489,217.91999475383489
217.089657,572,352.798369,217.0896567159484,217.0896567159484
193.252727,557,353.014767,193.25272717660442,193.25272717660442
196.441461,530,357.420799,196.44146121894363,196.44146121894363
224.199447,487,357.605521,224.19944722728786,224.19944722728786
211.434613,518,357.797901,211.4346127426238,211.4346127426238
206.594637,506,357.994842,206.59463715286032,206.59463715286032
196.979463,536,358.258723,196.97946262965945,196.97946262965945
225.144724,518,358.568832,225.1447238215024,225.1447238215024
-22.077306,457,358.747582,-22.07730573487477,-22.07730573487477
239.613732,447,358.91757,239.61373152409047,239.61373152409047
202.119205,529,359.122894,202.11920499989753,202.11920499989753
218.854129,571,359.342574,218.85412939808197,218.85412939808197
208.904559,486,363.666446,208.904559135384,208.904559135384
254.770158,418,363.837484,254.77015772340926,254.77015772340926
217.244168,478,364.012575,217.24416793991728,217.24416793991728
214.39786,485,364.200572,214.3978601384252,214.3978601384252
212.480718,543,364.408327,212.48071821832036,212.48071821832036
191.9302,798,364.731274,191.93019967116547,191.93019967116547
187.467818,780,365.064451,187.4678182820643,187.4678182820643
255.642436,507,365.338862,255.64243612587538,255.64243612587538
258.301811,466,365.508555,258.3018109283566,258.3018109283566
209.084663,521,365.714378,209.08466345220114,209.08466345220114
225.587069,504,370.834569,225.58706850066068,225.58706850066068
190.033539,610,371.079257,190.03353886146186,190.03353886146186
250.13063,501,371.277776,250.13063014736818,250.13063014736818
-3.509466,295,371.392537,-3.5094661295008933,-3.5094661295008933
210.192795,468,371.572871,210.19279501022305,210.19279501022305
199.397673,464,371.751384,199.39767302164077,199.39767302164077
211.528903,452,371.927298,211.52890342962905,211.52890342962905
162.412753,623,372.181467,162.41275289261017,162.41275289261017
181.440217,643,372.449654,181.44021651328478,181.44021651328478
209.783659,478,372.627496,209.7836590422178,209.7836590422178
197.551154,473,377.068506,197.5511544865072,197.5511544865072
194.944491,458,377.254267,194.94449081563306,194.94449081563306
-17.575951,442,377.423111,-17.57595128343337,-17.57595128343337
222.188486,504,377.61845,222.18848604972905,222.18848604972905
222.904194,465,377.795252,222.9041943044233,222.9041943044233
190.444649,456,377.971085,190.44464880241873,190.44464880241873
233.90386,413,378.134202,233.90385985265698,233.90385985265698
205.004248,463,378.316491,205.00424833353856,205.00424833353856
253.37301,469,378.496923,253.37301039002736,253.37301039002736
239.580219,436,378.674062,239.58021903733066,239.58021903733066
232.766205,650,383.876498,232.7662046202414,232.7662046202414
208.370374,499,384.066654,208.3703737040351,208.3703737040351
237.945963,490,384.251004,237.9459627686105,237.9459627686105
248.824542,465,384.429066,248.8245418894295,248.8245418894295
216.809802,464,384.606968,216.8098017237554,216.8098017237554
208.591035,473,384.79524,208.59103506294883,208.59103506294883
236.610783,472,384.975074,236.61078306375026,236.61078306375026
240.33481,496,385.161886,240.33480975894165,240.33480975894165
256.12084,459,385.33636,256.12083969508717,256.12083969508717
205.713986,487,385.519365,205.71398592254258,205.71398592254258
218.804601,577,390.004143,218.8046011925797,218.8046011925797
206.033114,537,390.217207,206.0331144263197,206.0331144263197
265.271324,438,390.390835,265.27132408016547,265.27132408016547
207.741334,542,390.599986,207.7413342176497,207.7413342176497
242.805228,513,390.794101,242.80522776175712,242.80522776175712
18.664203,246,390.890233,18.664203030969645,18.664203030969645
220.858232,471,391.063287,220.85823232790415,220.85823232790415
195.911367,503,391.254859,195.9113671665322,195.9113671665322
199.623403,638,391.526999,199.62340266945728,199.62340266945728
234.331635,479,391.726168,234.33163484597935,234.33163484597935
243.338961,409,396.783883,243.3389610587458,243.3389610587458
260.147915,479,397.002034,260.14791537472684,260.14791537472684
216.633059,491,397.271791,216.6330589163257,216.6330589163257
239.142141,403,397.426001,239.14214054624082,239.14214054624082
204.369173,471,397.603667,204.3691734636053,204.3691734636053
231.006079,473,397.793937,231.0060790633593,231.0060790633593
218.661173,525,397.993903,218.66117316574747,218.66117316574747
226.371579,478,398.180961,226.3715786023576,226.3715786023576
197.695014,567,398.41203,197.69501401536544,197.69501401536544
258.651639,404,398.566767,258.65163869865535,258.65163869865535
225.951732,536,403.020624,225.95173228152257,225.95173228152257
245.027825,445,403.191628,245.02782540063424,245.02782540063424
263.661761,460,403.365015,263.6617606255091,263.6617606255091
231.960992,494,403.554208,231.96099158622388,231.96099158622388
200.731774,475,403.738397,200.73177373076504,200.73177373076504
187.570385,573,403.962709,187.57038460489312,187.57038460489312
-30.3296,352,404.095483,-30.329600446398075,-30.329600446398075
-10.240631,397,404.254754,-10.240631129705989,-10.240631129705989
241.166004,395,404.405444,241.1660042045033,241.1660042045033
225.360324,494,404.603626,225.3603242658973,225.3603242658973
258.093652,331,409.720701,258.09365212400536,258.09365212400536
287.368768,402,409.874688,287.36876783915886,287.36876783915886
265.923817,364,410.01845,265.9238174306471,265.9238174306471
253.791855,408,410.171843,253.79185524252162,253.79185524252162
234.442314,410,410.336139,234.44231426999747,234.44231426999747
217.408122,407,410.491559,217.40812175243053,217.40812175243053
247.017175,452,410.6653,247.01717468294558,247.01717468294558
240.837006,394,410.822701,240.83700637552795,240.83700637552795
227.168243,465,411.007754,227.16824285360326,227.16824285360326
223.845529,448,411.185059,223.84552931597744,223.84552931597744
268.111432,471,415.62248,268.1114324465137,268.1114324465137
220.195337,458,415.79779,220.19533723158906,220.19533723158906
202.681213,432,415.968325,202.68121340515893,202.68121340515893
213.534085,420,416.133545,213.53408524103975,213.53408524103975
212.676042,481,416.325299,212.67604194253016,212.67604194253016
226.414142,389,416.474436,226.41414208859504,226.41414208859504
247.93671,411,416.630306,247.93671011570245,247.93671011570245
251.887146,422,416.795324,251.88714613138674,251.88714613138674
225.749042,442,416.965524,225.7490423812501,225.7490423812501
251.332331,388,417.114544,251.33233068448212,251.33233068448212
254.834143,508,421.515287,254.83414326981293,254.83414326981293
239.110065,372,421.658499,239.1100652589164,239.1100652589164
259.54249,451,421.836339,259.54249025109027,259.54249025109027
197.564776,410,421.990409,197.56477573322007,197.56477573322007
200.06235,429,422.142523,200.0623498950543,200.0623498950543
190.88129,432,422.306945,190.88128951314866,190.88128951314866
267.683042,391,422.454345,267.6830416764764,267.6830416764764
240.142193,390,422.609295,240.14219300798402,240.14219300798402
241.594237,496,422.802924,241.5942373372045,241.5942373372045
246.204522,450,422.977509,246.20452232906234,246.20452232906234
237.468061,394,428.134212,237.46806102985965,237.46806102985965
246.70888,487,428.324315,246.70887951123302,246.70887951123302
223.34159,477,428.495434,223.34158954438783,223.34158954438783
232.516055,446,428.703762,232.5160551798166,232.5160551798166
243.95473,380,428.872159,243.95472996856762,243.95472996856762
251.457886,520,429.123019,251.45788572793384,251.45788572793384
134.755964,577,429.343745,134.75596352547964,134.75596352547964
231.078343,514,429.537795,231.07834258040015,231.07834258040015
248.247369,521,429.746941,248.247368611113,248.247368611113
244.603238,521,429.947683,244.60323769543328,244.60323769543328
199.903251,385,434.313966,199.9032505344378,199.9032505344378
266.914345,411,434.46867,266.9143446516264,266.9143446516264
236.740425,434,434.636297,236.74042531257257,236.74042531257257
160.237903,466,434.821491,160.23790274970466,160.23790274970466
255.286366,395,434.9814,255.28636608032716,255.28636608032716
242.160307,441,435.140376,242.16030678768573,242.16030678768573
245.648167,365,435.278541,245.64816650623962,245.64816650623962
-15.508992,264,435.377995,-15.508992287079181,-15.508992287079181
223.017333,384,435.518336,223.01733263429136,223.01733263429136
211.855566,441,435.687069,211.85556573397383,211.85556573397383
215.1242,368,441.081342,215.12419961005537,215.12419961005537
250.683749,362,441.237908,250.68374921196215,250.68374921196215
229.502182,383,441.383256,229.50218162397297,229.50218162397297
240.92093,448,441.555574,240.92093013667807,240.92093013667807
258.1673,357,441.698296,258.16730027538154,258.16730027538154
95.872239,1000,442.112846,95.87223908789676,95.87223908789676
244.06094,396,442.267893,244.06093995020782,244.06093995020782
238.940157,354,442.413976,238.94015669891797,238.94015669891797
228.604898,480,442.59992,228.60489843942344,228.60489843942344
231.314746,348,442.739897,231.31474630550542,231.31474630550542
226.641703,363,447.168417,226.64170330075203,226.64170330075203
69.282929,1000,447.572779,69.28292910559006,69.28292910559006
0.260854,292,447.689791,0.260854163824348,0.260854163824348
211.296146,428,447.862101,211.29614560598918,211.29614560598918
235.566731,385,448.009014,235.56673084697803,235.56673084697803
233.873625,340,448.140929,233.873625074404,233.873625074404
214.806249,385,448.295014,214.80624881443467,214.80624881443467
213.260403,442,448.453994,213.2604028748328,213.2604028748328
229.243227,334,448.582993,229.24322665018093,229.24322665018093
242.326094,319,448.705953,242.32609414517788,242.32609414517788
232.012757,418,453.819629,232.01275704918237,232.01275704918237
251.267841,317,453.943049,251.26784133232465,251.26784133232465
214.586711,342,454.073023,214.58671095008242,214.58671095008242
251.231581,388,454.220102,251.2315808944342,251.2315808944342
227.496418,388,454.379884,227.49641802486585,227.49641802486585
279.135255,499,454.576091,279.1352549468063,279.1352549468063
217.48914,332,454.705661,217.4891401101287,217.4891401101287
231.794596,359,454.845603,231.79459599847695,231.79459599847695
238.364176,369,454.989965,238.3641758687711,238.3641758687711
210.698457,342,455.130537,210.69845733891339,210.69845733891339
248.744606,455,459.510954,248.74460641457893,248.74460641457893
234.127664,327,459.628309,234.1276638764166,234.1276638764166
34.746878,257,459.729739,34.746877771166254,34.746877771166254
227.05132,399,459.896954,227.05131953466923,227.05131953466923
236.225428,321,460.021869,236.22542846509342,236.22542846509342
247.311938,436,460.192863,247.31193760482694,247.31193760482694
244.527485,458,460.382841,244.52748462838605,244.52748462838605
18.53449,261,460.497526,18.534489603524747,18.534489603524747
245.536343,418,460.670841,245.536342687425,245.536342687425
275.526367,431,460.848291,275.52636686988967,275.52636686988967
247.614951,422,465.967738,247.6149507542656,247.6149507542656
233.425891,402,466.137389,233.42589095861976,233.42589095861976
273.998552,455,466.327075,273.99855180887516,273.99855180887516
225.492715,352,466.466597,225.49271494048094,225.49271494048094
289.183762,514,466.662488,289.18376181101496,289.18376181101496
203.130648,383,466.811657,203.1306479401369,203.1306479401369
249.45642,459,466.994897,249.4564196212697,249.4564196212697
246.788735,342,467.127534,246.78873450300497,246.78873450300497
-12.379684,171,467.197445,-12.379683658388416,-12.379683658388416
242.247837,412,467.365429,242.24783707462524,242.24783707462524
225.047658,406,471.730622,225.04765806394707,225.04765806394707
218.946763,348,471.85762,218.94676254461908,218.94676254461908
245.446281,403,472.010776,245.44628106097971,245.44628106097971
256.253332,407,472.16205,256.25333163650475,256.25333163650475
243.787696,414,472.315497,243.78769618795116,243.78769618795116
248.321627,340,472.444722,248.32162740856648,248.32162740856648
241.960108,387,472.598583,241.96010765989735,241.96010765989735
208.08654,340,472.725552,208.08654005229894,208.08654005229894
203.13179,386,472.871595,203.1317899138792,203.1317899138792
237.705003,392,473.019553,237.70500255277256,237.70500255277256
207.142618,376,477.466511,207.1426176267745,207.1426176267745
255.493698,351,477.599194,255.49369751680263,255.49369751680263
199.508652,404,477.75336,199.50865228195659,199.50865228195659
253.783466,448,477.923635,253.78346635682104,253.78346635682104
236.284423,408,478.071472,236.28442252722834,236.28442252722834
229.384426,346,478.206363,229.38442586866555,229.38442586866555
244.360673,335,478.33407,244.36067335072397,244.36067335072397
233.953948,421,478.494801,233.95394778936281,233.95394778936281
-22.615691,254,478.589238,-22.615690963292607,-22.615690963292607
133.570905,541,478.807578,133.57090524727744,133.57090524727744
272.210875,436,483.999333,272.21087464121456,272.21087464121456
231.431681,391,484.147987,231.4316810998809,231.4316810998809
248.108454,401,484.307967,248.10845378920587,248.10845378920587
198.962137,359,484.447485,198.96213721533178,198.96213721533178
232.731238,359,484.584244,232.73123801685918,232.73123801685918
253.699658,310,484.70416,253.69965783597053,253.69965783597053
259.579126,421,484.86079,259.57912590615405,259.57912590615405
273.714878,397,485.005229,273.71487767876886,273.71487767876886
213.822953,349,485.134108,213.82295335824244,213.82295335824244
222.779078,381,485.288343,222.77907796321068,222.77907796321068
262.697406,398,489.701309,262.6974061049059,262.6974061049059
221.246362,354,489.837124,221.246361716688,221.246361716688
263.539293,348,489.969233,263.53929301474807,263.53929301474807
22.493684,276,490.076021,22.493684065837343,22.493684065837343
236.65774,343,490.213491,236.6577398162757,236.6577398162757
209.813372,369,490.361383,209.81337177136345,209.81337177136345
239.05189,399,490.52257,239.05189036559554,239.05189036559554
221.294591,352,490.656469,221.29459145817913,221.29459145817913
240.263315,414,490.823248,240.26331504205106,240.26331504205106
218.119552,338,490.948097,218.11955249113106,218.11955249113106
248.910613,358,496.093293,248.91061319775898,248.91061319775898
232.119292,386,496.241313,232.11929191445034,232.11929191445034
272.993482,353,496.377638,272.9934815903349,272.9934815903349
249.988207,392,496.525898,249.9882074673502,249.9882074673502
137.695465,659,496.791337,137.69546481367098,137.69546481367098
228.403607,356,496.927278,228.40360661460696,228.40360661460696
239.392248,363,497.064368,239.3922477044366,239.3922477044366
248.0377,360,497.208011,248.0376997669807,248.0376997669807
255.320157,352,497.343281,255.32015670203026,255.32015670203026
32.435346,290,497.453723,32.43534555962137,32.43534555962137
-23.472696,233,501.822223,-23.472695955656036,-23.472695955656036
270.017451,369,501.958825,270.01745059742314,270.01745059742314
237.440679,330,502.084291,237.44067909307273,237.44067909307273
231.908331,365,502.225936,231.90833095321943,231.90833095321943
213.113175,364,502.366498,213.11317503248733,213.11317503248733
267.545307,405,502.520783,267.54530727557767,267.54530727557767
241.412673,376,502.660909,241.41267321940984,241.41267321940984
227.75689,347,502.806952,227.7568898071286,227.7568898071286
244.740783,411,502.980536,244.7407831468028,244.7407831468028
235.651715,418,503.153184,235.6517151199234,235.6517151199234
259.324675,381,508.180163,259.32467469160724,259.32467469160724
278.173476,377,508.343809,278.1734758091819,278.1734758091819
256.6026,361,508.489784,256.6026000285058,256.6026000285058
236.535337,377,508.658806,236.53533667377087,236.53533667377087
249.064339,358,508.801076,249.06433871860634,249.06433871860634
263.913045,377,508.955359,263.91304470464326,263.91304470464326
278.8447,384,509.104785,278.8446995527354,278.8446995527354
252.294656,352,509.240135,252.2946558858458,252.2946558858458
245.130958,332,509.363928,245.13095766323696,245.13095766323696
246.347595,386,509.513259,246.34759540922738,246.34759540922738
197.110215,371,513.869746,197.11021507362466,197.11021507362466
218.860481,339,514.010923,218.86048136234427,218.86048136234427
247.807945,363,514.157703,247.80794458093789,247.80794458093789
204.055091,369,514.302633,204.05509056579788,204.05509056579788
276.206726,409,514.459132,276.2067258950727,276.2067258950727
237.892429,388,514.616653,237.89242855403344,237.89242855403344
233.993685,366,514.760804,233.99368489003115,233.99368489003115
233.010416,381,514.909785,233.0104163790636,233.0104163790636
245.034621,354,515.045906,245.03462143078733,245.03462143078733
240.99487,385,515.197998,240.99487043090963,240.99487043090963
266.169849,334,519.562806,266.1698492394224,266.1698492394224
254.678398,329,519.694915,254.67839836257122,254.67839836257122
242.703422,421,519.859007,242.70342237787742,242.70342237787742
250.790816,317,519.984713,250.79081597227255,250.79081597227255
237.596802,393,520.130995,237.59680218854373,237.59680218854373
200.104049,401,520.288942,200.1040488432904,200.1040488432904
222.317555,349,520.418877,222.31755488676896,222.31755488676896
243.182922,345,520.551736,243.18292191311636,243.18292191311636
205.678896,377,520.702819,205.67889606736418,205.67889606736418
229.51152,341,520.833635,229.51152006878894,229.51152006878894
232.206161,349,526.032492,232.20616105317538,232.20616105317538
254.78916,405,526.191572,254.7891602811369,254.7891602811369
260.787007,385,526.336737,260.7870066442689,260.7870066442689
215.393059,370,526.47634,215.39305858221996,215.39305858221996
236.949608,370,526.629469,236.94960795589108,236.94960795589108
243.160293,369,526.782848,243.16029298200834,243.16029298200834
242.660694,366,526.928419,242.66069372854412,242.66069372854412
251.696863,463,527.111642,251.69686289057023,251.69686289057023
239.291053,372,527.264446,239.2910529514233,239.2910529514233
255.147488,344,527.393792,255.147488041374,255.147488041374
246.329503,400,531.795253,246.32950327190707,246.32950327190707
25.098369,307,531.910519,25.098369255268665,25.098369255268665
234.994306,383,532.054547,234.99430591425227,234.99430591425227
242.019823,396,532.209213,242.01982318398768,242.01982318398768
262.29525,363,532.349367,262.2952496869617,262.2952496869617
234.640759,383,532.498677,234.6407589980632,234.6407589980632
269.743988,337,532.626646,269.74398762252963,269.74398762252963
278.078619,329,532.761371,278.0786193978586,278.0786193978586
259.9122,394,532.915516,259.9121997475958,259.9121997475958
244.887328,405,533.077331,244.8873280236229,244.8873280236229
227.603035,358,538.157174,227.60303531907059,227.60303531907059
239.127434,358,538.299527,239.12743393826167,239.12743393826167
247.630454,335,538.422796,247.63045383447744,247.63045383447744
252.511795,399,538.574486,252.51179493780305,252.51179493780305
281.886723,381,538.724944,281.88672324605585,281.88672324605585
273.38902,370,538.866908,273.3890200945443,273.3890200945443
279.435861,440,539.044395,279.43586128745153,279.43586128745153
241.023556,371,539.199091,241.023555949564,241.023555949564
259.741687,368,539.344274,259.7416869328986,259.7416869328986
257.491696,400,539.490339,257.4916958337283,257.4916958337283
251.387327,347,543.865212,251.38732709204984,251.38732709204984
245.244418,362,543.999098,245.24441756234734,245.24441756234734
209.610754,353,544.143368,209.61075366929902,209.61075366929902
222.910846,367,544.280887,222.91084553488196,222.91084553488196
232.652877,345,544.408256,232.6528773283016,232.6528773283016
250.474686,377,544.546303,250.474686300232,250.474686300232
210.071946,372,544.692586,210.0719457128555,210.0719457128555
247.716772,358,544.828168,247.71677248671568,247.71677248671568
275.626786,396,544.975304,275.626786264111,275.626786264111
251.212595,358,545.110224,251.21259497897955,251.21259497897955
246.152008,372,550.240257,246.15200785988193,246.15200785988193
215.41999,340,550.369196,215.4199896611786,215.4199896611786
222.15465,364,550.50507,222.1546501274181,222.1546501274181
261.661382,342,550.633978,261.66138180388856,261.66138180388856
276.88896,369,550.799098,276.8889597557868,276.8889597557868
214.64608,351,550.932225,214.6460804405001,214.6460804405001
243.128358,393,551.109352,243.1283580139708,243.1283580139708
242.139031,373,551.253328,242.13903070630226,242.13903070630226
253.417863,372,551.400219,253.41786346185896,253.41786346185896
264.4586,359,551.546016,264.45860037867425,264.45860037867425
264.296474,326,555.884522,264.2964738754898,264.2964738754898
236.994329,353,556.022923,236.99432875427635,236.99432875427635
246.088021,352,556.176258,246.08802133348877,246.08802133348877
256.282788,359,556.330257,256.28278767792045,256.28278767792045
4.069138,323,556.462193,4.069137853012137,4.069137853012137
268.524613,339,556.643256,268.52461252864566,268.52461252864566
260.720927,362,556.784565,260.7209266898325,260.7209266898325
266.064042,352,556.916481,266.0640423080265,266.0640423080265
239.250147,363,557.058874,239.25014651506365,239.25014651506365
275.192748,348,557.198341,275.19274809947655,275.19274809947655
250.442405,394,562.347062,250.4424050661945,250.4424050661945
267.686782,338,562.482108,267.6867820780447,267.6867820780447
65.859095,330,562.614881,65.85909450624877,65.85909450624877
244.133517,377,562.763096,244.13351676043143,244.13351676043143
284.384949,396,562.908963,284.3849489539592,284.3849489539592
258.31248,368,563.049374,258.31248035091517,258.31248035091517
263.911438,338,563.179797,263.91143835596506,263.91143835596506
180.82052,974,563.579937,180.82051992333012,180.82051992333012
289.869019,385,563.730691,289.86901944446856,289.86901944446856
242.237758,368,563.872219,242.23775804261288,242.23775804261288
290.493122,365,568.233024,290.49312164075855,290.49312164075855
244.242491,345,568.365129,244.24249076440205,244.24249076440205
256.114363,338,568.492893,256.11436268978593,256.11436268978593
267.969975,371,568.641994,267.96997470368734,267.96997470368734
218.034751,364,568.78898,218.03475112332433,218.03475112332433
224.074622,359,568.921971,224.07462154267336,224.07462154267336
245.705005,380,569.07004,245.70500500252984,245.70500500252984
264.94235,351,569.212734,264.94235044123934,264.94235044123934
235.021987,350,569.345448,235.0219873479953,235.0219873479953
232.029134,343,569.473413,232.02913360012553,232.02913360012553
238.930841,373,573.9071,238.93084106264843,238.93084106264843
254.462528,347,574.039689,254.46252765390818,254.46252765390818
281.503321,344,574.168537,281.5033205719619,281.5033205719619
280.755313,341,574.30152,280.75531327274393,280.75531327274393
263.948344,342,574.425954,263.94834430365336,263.94834430365336
233.856294,350,574.56959,233.8562941012334,233.8562941012334
247.785992,331,574.698603,247.78599232488904,247.78599232488904
205.276928,342,574.829799,205.27692773525894,205.27692773525894
273.163732,359,574.968592,273.1637321429648,273.1637321429648
245.70232,331,575.09593,245.702319608358,245.702319608358
286.541122,356,580.22752,286.5411216606291,286.5411216606291
270.683822,351,580.361851,270.68382192817376,270.68382192817376
269.66378,358,580.495831,269.66378015890484,269.66378015890484
267.936115,341,580.624916,267.9361147852446,267.9361147852446
230.900483,341,580.762023,230.90048344039565,230.90048344039565
238.373175,341,580.886137,238.37317466433606,238.37317466433606
213.196675,317,581.010995,213.19667466114132,213.19667466114132
278.137281,354,581.155024,278.1372811332467,278.1372811332467
235.909161,339,581.286509,235.90916117983235,235.90916117983235
256.125947,349,581.42134,256.1259473087231,256.1259473087231
221.578057,368,585.833456,221.5780570742633,221.5780570742633
274.516116,338,585.965814,274.51611623004266,274.51611623004266
243.673152,354,586.099599,243.6731518606383,243.6731518606383
228.064117,328,586.22415,228.06411670212793,228.06411670212793
246.027702,340,586.352644,246.02770192202922,246.02770192202922
237.599374,320,586.474529,237.59937444888922,237.59937444888922
274.03117,345,586.603798,274.0311698453006,274.0311698453006
221.654458,361,586.744453,221.65445838818908,221.65445838818908
239.969973,350,586.874013,239.96997300283147,239.96997300283147
264.475319,329,587.005434,264.4753187789871,264.4753187789871
266.87252,373,592.145265,266.87252047289985,266.87252047289985
223.445096,368,592.294156,223.4450960374985,223.4450960374985
254.121397,354,592.434502,254.1213971252798,254.1213971252798
267.015298,333,592.561543,267.01529826297065,267.01529826297065
277.888049,377,592.716124,277.88804888550123,277.88804888550123
242.937184,343,592.848331,242.9371841621782,242.9371841621782
259.82095,372,592.983435,259.82094976234237,259.82094976234237
276.229788,385,593.128314,276.22978789858524,276.22978789858524
253.465582,348,593.27607,253.4655815639028,253.4655815639028
243.384301,352,593.419478,243.3843009466928,243.3843009466928
218.955929,345,597.758417,218.95592921323978,218.95592921323978
160.629118,1000,598.157272,160.62911839066126,160.62911839066126
230.529661,346,598.291462,230.5296605157447,230.5296605157447
241.65927,342,598.421737,241.65927032449147,241.65927032449147
269.427972,359,598.572262,269.42797162573623,269.42797162573623
236.325016,354,598.727439,236.3250157703652,236.3250157703652
234.804911,340,598.871679,234.80491111943854,234.80491111943854
234.088158,357,599.028149,234.08815754707445,234.08815754707445
251.402536,336,599.165185,251.40253617389791,251.40253617389791
-25.231817,294,599.274445,-25.231817316041486,-25.231817316041486
226.626659,355,604.376429,226.6266593382466,226.6266593382466
282.792446,333,604.504756,282.792445910398,282.792445910398
225.771823,335,604.632515,225.77182282246542,225.77182282246542
275.049401,397,604.791143,275.0494006553034,275.0494006553034
220.963223,327,604.914454,220.9632231226587,220.9632231226587
229.029917,358,605.059117,229.02991697229626,229.02991697229626
264.460037,321,605.182275,264.4600367939982,264.4600367939982
245.451636,374,605.317109,245.4516360824662,245.4516360824662
265.484065,337,605.459945,265.4840647000943,265.4840647000943
238.825982,319,605.581071,238.82598152914375,238.82598152914375
241.577652,330,609.95916,241.57765202470839,241.57765202470839
257.923759,369,610.098026,257.9237593867606,257.9237593867606
-0.206376,281,610.205173,-0.20637637532078656,-0.20637637532078656
255.737784,340,610.333707,255.73778392244304,255.73778392244304
258.850936,364,610.478218,258.8509364735661,258.8509364735661
267.243036,301,610.59348,267.2430357744642,267.2430357744642
214.453014,339,610.727572,214.4530143803387,214.4530143803387
244.484316,318,610.853142,244.48431624408093,244.48431624408093
240.312022,346,610.988435,240.3120217258212,240.3120217258212
246.003135,344,611.124835,246.00313491624698,246.00313491624698
283.677551,357,616.208818,283.67755099174667,283.67755099174667
227.23588,322,616.328292,227.23587957184276,227.23587957184276
219.018272,346,616.458223,219.01827213149812,219.01827213149812
137.375876,1000,616.847802,137.3758755090268,137.3758755090268
252.654521,334,616.984004,252.6545211901373,252.6545211901373
229.687962,316,617.103855,229.68796172114511,229.68796172114511
241.578887,325,617.234226,241.5788874561589,241.5788874561589
280.434097,377,617.376843,280.4340969797902,280.4340969797902
250.136408,353,617.510026,250.1364081599392,250.1364081599392
231.184838,314,617.628863,231.18483769745245,231.18483769745245
271.886733,420,622.083945,271.88673289451924,271.88673289451924
294.390133,391,622.233569,294.39013293040415,294.39013293040415
253.426704,334,622.356152,253.4267041137281,253.4267041137281
280.333452,353,622.490079,280.3334516090216,280.3334516090216
276.288103,358,622.624883,276.28810288072043,276.28810288072043
236.2853,330,622.75709,236.28529993346237,236.28529993346237
260.692638,348,622.892921,260.6926381765799,260.6926381765799
262.871673,348,623.025252,262.8716731534083,262.8716731534083
254.615579,313,623.145397,254.61557903027452,254.61557903027452
270.145876,299,623.259046,270.1458762464774,270.1458762464774
278.292412,322,627.651904,278.2924120893341,278.2924120893341
254.040374,312,627.774049,254.04037391163618,254.04037391163618
267.40944,369,627.917446,267.4094400092214,267.4094400092214
254.850424,351,628.054888,254.8504242165459,254.8504242165459
14.083272,266,628.153799,14.083271557426329,14.083271557426329
243.762572,323,628.278774,243.7625720599604,243.7625720599604
256.544957,324,628.408971,256.54495743080855,256.54495743080855
220.234689,308,628.520654,220.23468900730478,220.23468900730478
250.341472,321,628.646804,250.3414715099946,250.3414715099946
253.889743,314,628.771851,253.88974311226343,253.88974311226343
1.429345,273,633.900807,1.4293454649465502,1.4293454649465502
239.102022,411,634.058952,239.10202236081702,239.10202236081702
254.287203,363,634.202754,254.2872029312112,254.2872029312112
269.907657,328,634.330958,269.90765687397504,269.90765687397504
281.927026,353,634.463717,281.9270264790184,281.9270264790184
267.559174,327,634.59021,267.5591743633387,267.5591743633387
261.89352,349,634.733612,261.89352040416816,261.89352040416816
232.576508,315,634.858684,232.5765079613972,232.5765079613972
258.212451,309,634.976733,258.2124513181172,258.2124513181172
