#{"t_start": 1783836061.2760658, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
245.470044,298,466.055736,245.4700438595137,245.4700438595137
270.840738,298,466.24882,270.840738359248,270.840738359248
280.592039,296,466.443397,280.59203890674513,280.59203890674513
275.628345,295,466.636418,275.6283449287545,275.6283449287545
263.934126,293,466.83126,263.93412583591095,263.93412583591095
248.064975,296,467.025594,248.06497464801626,248.06497464801626
256.799364,295,467.204381,256.79936379872584,256.79936379872584
298.975816,332,467.417796,298.975815851485,298.975815851485
291.822781,332,467.637645,291.8227814661435,291.8227814661435
255.110843,309,467.84135,255.11084261660992,255.11084261660992
215.353987,314,475.04936,215.35398716548133,215.35398716548133
292.374713,291,475.240625,292.3747131614855,292.3747131614855
276.743437,291,475.441424,276.7434368580872,276.7434368580872
276.241804,307,475.648618,276.2418035165649,276.2418035165649
271.051215,325,475.878568,271.0512147029699,271.0512147029699
276.583409,325,476.088603,276.58340903258534,276.58340903258534
276.316389,321,476.286422,276.31638904231795,276.31638904231795
256.300563,299,476.468429,256.3005627173518,256.3005627173518
250.186225,297,476.659991,250.18622505384658,250.18622505384658
292.461089,329,476.849466,292.4610890846099,292.4610890846099
259.297889,295,485.168969,259.2978888092159,259.2978888092159
281.493885,339,485.38734,281.4938847330609,281.4938847330609
245.474805,322,485.575215,245.47480523581552,245.47480523581552
266.997004,334,485.784436,266.99700441309943,266.99700441309943
240.506684,322,485.988396,240.50668350281143,240.50668350281143
286.460163,293,486.179214,286.46016251425283,286.46016251425283
259.74703,298,486.37161,259.74703017105395,259.74703017105395
243.069341,317,486.594311,243.06934065106256,243.06934065106256
286.938462,298,486.796158,286.938461963404,286.938461963404
267.713843,335,486.998372,267.71384320720426,267.71384320720426
283.394518,281,494.176617,283.39451770569224,283.39451770569224
267.092575,292,494.370174,267.09257504211314,267.09257504211314
264.281884,311,494.572903,264.2818842872349,264.2818842872349
289.795921,287,494.760917,289.7959209752522,289.7959209752522
240.494177,326,494.975825,240.49417718846763,240.49417718846763
289.210556,322,495.180577,289.2105559238796,289.2105559238796
245.654074,290,495.366326,245.6540743786887,245.6540743786887
226.424056,289,495.544982,226.42405550448296,226.42405550448296
269.833503,325,495.757221,269.8335030026073,269.8335030026073
287.788622,296,495.94917,287.78862191897514,287.78862191897514
277.764504,291,503.263971,277.76450376539196,277.76450376539196
270.794126,292,503.447083,270.7941256119507,270.7941256119507
265.929679,303,503.636058,265.92967876040143,265.92967876040143
301.889224,320,503.828231,301.8892236271397,301.8892236271397
271.463186,303,504.011019,271.4631860694815,271.4631860694815
256.617041,297,504.199862,256.6170407052179,256.6170407052179
218.103222,296,504.382933,218.10322237154577,218.10322237154577
235.057922,295,504.551991,235.0579222399999,235.0579222399999
255.914787,283,504.72779,255.91478745349227,255.91478745349227
275.161892,293,504.910773,275.1618921077521,275.1618921077521
224.806443,315,513.205677,224.80644298735746,224.80644298735746
272.618719,325,513.427569,272.61871934850467,272.61871934850467
283.846078,282,513.6186,283.8460779851616,283.8460779851616
245.548587,300,513.811066,245.54858749364266,245.54858749364266
286.539134,292,513.995339,286.5391338947411,286.5391338947411
286.214048,306,514.197331,286.2140480999467,286.2140480999467
293.829945,283,514.387778,293.82994451759646,293.82994451759646
269.2874,315,514.592544,269.28739969062974,269.28739969062974
249.537201,286,514.774883,249.5372008647078,249.5372008647078
254.361798,302,514.969926,254.36179788631753,254.36179788631753
243.150326,303,522.214606,243.15032600403535,243.15032600403535
274.881828,279,522.386821,274.88182776007613,274.88182776007613
270.08387,289,522.572859,270.08386961734004,270.08386961734004
273.847278,305,522.77083,273.84727786549547,273.84727786549547
273.423547,330,522.96274,273.42354726603776,273.42354726603776
294.398562,295,523.151559,294.3985615572975,294.3985615572975
265.647631,362,523.367483,265.6476309776143,265.6476309776143
253.129242,289,523.536479,253.12924235595344,253.12924235595344
286.515465,311,523.727553,286.51546501979163,286.51546501979163
274.494336,316,523.944582,274.4943356092157,274.4943356092157
271.973265,321,532.305609,271.973264806267,271.973264806267
282.044645,287,532.481416,282.04464484179596,282.04464484179596
251.404556,291,532.666285,251.40455642635806,251.40455642635806
245.660297,305,532.849634,245.66029659289674,245.66029659289674
232.354179,298,533.03136,232.35417890407876,232.35417890407876
223.393475,289,533.213253,223.39347519083577,223.39347519083577
281.982599,265,533.38122,281.98259882955034,281.98259882955034
279.493629,280,533.547618,279.4936293312122,279.4936293312122
274.473971,293,533.723463,274.4739714178253,274.4739714178253
285.925699,296,533.895245,285.9256985331317,285.9256985331317
258.391738,312,540.893148,258.39173761587375,258.39173761587375
261.274384,277,541.052385,261.27438361439584,261.27438361439584
294.555921,272,541.223141,294.555920622095,294.555920622095
296.742311,314,541.414472,296.7423109569801,296.7423109569801
293.293227,280,541.583311,293.2932267304623,293.2932267304623
224.49715,271,541.750149,224.49714951715842,224.49714951715842
250.614609,276,541.926136,250.6146092635082,250.6146092635082
263.853456,279,542.098308,263.85345583826603,263.85345583826603
270.088711,298,542.281217,270.0887112048857,270.0887112048857
260.84468,274,542.456228,260.8446799433322,260.8446799433322
292.939217,283,550.45537,292.93921672037385,292.93921672037385
287.466204,276,550.609026,287.4662040646483,287.4662040646483
260.795478,273,550.769929,260.79547761348476,260.79547761348476
294.662827,264,550.948293,294.6628270696952,294.6628270696952
241.044583,282,551.125906,241.04458270027547,241.04458270027547
291.642541,263,551.299137,291.64254131732787,291.64254131732787
237.075428,268,551.467082,237.0754283296522,237.0754283296522
271.600191,256,551.620208,271.6001913472777,271.6001913472777
244.196481,269,551.786955,244.196481180212,244.196481180212
277.905939,269,551.946352,277.9059389273714,277.9059389273714
277.839079,265,558.944849,277.83907897376605,277.83907897376605
233.44723,279,559.122179,233.44722989817845,233.44722989817845
232.436816,287,559.300541,232.43681635522867,232.43681635522867
272.793784,264,559.475666,272.7937841231271,272.7937841231271
252.28627,260,559.635197,252.2862695262019,252.2862695262019
246.608576,268,559.800526,246.60857640569785,246.60857640569785
291.76683,298,559.988923,291.7668300358992,291.7668300358992
278.995223,644,560.410044,278.99522327945556,278.99522327945556
255.452912,272,560.584894,255.4529121804528,255.4529121804528
283.586734,269,560.753761,283.5867339822005,283.5867339822005
254.299085,299,568.851962,254.2990853993145,254.2990853993145
229.972936,281,569.027847,229.97293618059047,229.97293618059047
273.453684,264,569.190801,273.45368414086056,273.45368414086056
266.211398,350,569.401846,266.21139845036686,266.21139845036686
232.803524,281,569.577798,232.80352439275774,232.80352439275774
249.746315,279,569.741026,249.7463150554895,249.7463150554895
294.846241,314,569.924678,294.8462408795107,294.8462408795107
281.653181,264,570.077874,281.65318050753024,281.65318050753024
265.437346,310,570.267504,265.43734577922555,265.43734577922555
282.037438,282,570.433768,282.0374380095979,282.0374380095979
254.41152,285,577.335654,254.4115200914008,254.4115200914008
230.340497,306,577.518878,230.34049662095177,230.34049662095177
272.67609,282,577.705611,272.67608967435274,272.67608967435274
273.520077,257,577.864625,273.52007672150677,273.52007672150677
308.286341,247,578.01084,308.28634067861304,308.28634067861304
292.832085,263,578.165574,292.8320850653166,292.8320850653166
271.509652,297,578.347451,271.5096522378177,271.5096522378177
275.489248,306,578.534703,275.4892480622803,275.4892480622803
284.118765,325,578.735399,284.11876489148307,284.11876489148307
271.369834,291,578.929697,271.3698337011825,271.3698337011825
269.787156,281,585.720101,269.7871560874824,269.7871560874824
294.846773,276,585.889966,294.84677252008186,294.84677252008186
253.754417,290,586.065473,253.75441684083756,253.75441684083756
269.219892,316,586.252741,269.219891818914,269.219891818914
266.431059,312,586.444627,266.4310590338366,266.4310590338366
262.16797,273,586.605506,262.16796990313685,262.16796990313685
258.59092,265,586.776377,258.59091986148417,258.59091986148417
282.392142,277,586.950282,282.3921416414163,282.3921416414163
266.249038,277,587.106274,266.2490379425118,266.2490379425118
266.388236,269,587.268616,266.38823605314633,266.38823605314633
268.79159,271,595.086384,268.79159038993845,268.79159038993845
259.573635,288,595.272253,259.5736348551096,259.5736348551096
289.574416,310,595.467518,289.5744155157722,289.5744155157722
255.611777,282,595.655651,255.611777352584,255.611777352584
300.367391,305,595.838565,300.36739066261396,300.36739066261396
292.65429,275,596.003327,292.65429019990324,292.65429019990324
248.704436,258,596.172609,248.70443635415404,248.70443635415404
256.976239,287,596.339486,256.97623892201943,256.97623892201943
275.650923,265,596.502029,275.65092345804226,275.65092345804226
297.614104,280,596.668543,297.6141042608998,297.6141042608998
222.451157,263,603.583014,222.45115689870016,222.45115689870016
252.931406,266,603.746078,252.93140639652444,252.93140639652444
286.061004,293,603.928414,286.06100443972076,286.06100443972076
285.328231,278,604.106191,285.32823090126413,285.32823090126413
262.457951,266,604.275139,262.4579512583936,262.4579512583936
247.852008,267,604.452986,247.8520078078944,247.8520078078944
263.986887,298,604.650404,263.9868872879342,263.9868872879342
278.780283,251,604.811046,278.78028349751287,278.78028349751287
268.434218,252,604.976286,268.4342183891265,268.4342183891265
276.632838,296,605.159222,276.63283770349886,276.63283770349886
290.422933,290,613.138129,290.4229331447075,290.4229331447075
261.937533,260,613.290881,261.93753329367553,261.93753329367553
274.607908,296,613.473154,274.60790762673264,274.60790762673264
266.838382,270,613.63394,266.8383822275248,266.8383822275248
295.549454,243,613.782119,295.5494544840511,295.5494544840511
234.456866,285,613.949548,234.45686560911298,234.45686560911298
248.409279,272,614.117394,248.40927904206248,248.40927904206248
228.867901,268,614.277135,228.86790143260328,228.86790143260328
251.164593,269,614.441941,251.1645929737044,251.1645929737044
276.388444,253,614.599899,276.3884443554781,276.3884443554781
258.020538,267,621.308084,258.02053812854683,258.02053812854683
269.791567,307,621.492942,269.7915671981202,269.7915671981202
237.804406,272,621.65996,237.80440588917878,237.80440588917878
284.868757,248,621.818622,284.86875730664525,284.86875730664525
287.637688,239,621.971799,287.6376879603215,287.6376879603215
287.951657,296,622.171041,287.9516572941317,287.9516572941317
240.987248,276,622.348157,240.98724803218477,240.98724803218477
281.711488,303,622.539933,281.711487636328,281.711487636328
265.59639,292,622.729274,265.59638966182706,265.59638966182706
274.17834,292,622.913862,274.17833996993136,274.17833996993136
219.829082,390,631.123549,219.82908245589152,219.82908245589152
270.383991,266,631.283916,270.38399109400444,270.38399109400444
278.238795,259,631.434729,278.2387953468191,278.2387953468191
261.745115,287,631.60763,261.74511473493504,261.74511473493504
252.510506,255,631.760504,252.51050550042532,252.51050550042532
288.172078,250,631.916625,288.1720783184074,288.1720783184074
272.945282,256,632.068769,272.9452818192495,272.9452818192495
283.132034,275,632.232987,283.13203427657027,283.13203427657027
287.695791,302,632.403786,287.6957907969446,287.6957907969446
282.739475,294,632.573628,282.73947477808485,282.73947477808485
265.073122,241,639.443702,265.07312187188364,265.07312187188364
246.29325,260,639.610391,246.29324964124913,246.29324964124913
241.524647,270,639.761386,241.52464696265497,241.52464696265497
281.353628,240,639.901612,281.3536282164729,281.3536282164729
272.225877,240,640.051802,272.22587664689286,272.22587664689286
293.211472,242,640.201572,293.21147235455885,293.21147235455885
258.015235,283,640.373428,258.01523515098177,258.01523515098177
289.104882,271,640.532414,289.10488192427295,289.10488192427295
288.496773,279,640.690585,288.4967733066702,288.4967733066702
230.306626,268,640.850917,230.30662636766698,230.30662636766698
285.792728,246,648.808634,285.7927284129056,285.7927284129056
282.037691,258,648.978353,282.0376905815493,282.0376905815493
252.31376,285,649.166857,252.31375958665112,252.31375958665112
272.597907,290,649.354427,272.59790661455065,272.59790661455065
282.709007,265,649.534281,282.70900741069556,282.70900741069556
300.150287,302,649.734428,300.1502866559429,300.1502866559429
243.851067,256,649.890313,243.85106718318153,243.85106718318153
309.787656,278,650.061658,309.7876563599392,309.7876563599392
255.012339,288,650.246224,255.01233886587332,255.01233886587332
242.875935,265,650.419598,242.87593512844037,242.87593512844037
263.383708,255,657.232143,263.38370808494545,263.38370808494545
282.834295,246,657.380273,282.83429487038075,282.83429487038075
257.67453,269,657.55409,257.6745304938837,257.6745304938837
118.392436,1000,658.162132,118.39243646257817,118.39243646257817
286.792522,238,658.315127,286.7925224281163,286.7925224281163
302.952323,268,658.47735,302.9523231256017,302.9523231256017
288.779078,305,658.656027,288.7790776311242,288.7790776311242
225.908582,259,658.823138,225.90858189552273,225.90858189552273
279.5123,243,658.966328,279.51229978108046,279.51229978108046
290.677905,298,659.143011,290.6779052299262,290.6779052299262
279.773824,249,666.013103,279.7738243221721,279.7738243221721
228.16428,266,666.167916,228.16427953012277,228.16427953012277
238.061051,257,666.32042,238.0610507837133,238.0610507837133
293.021739,247,666.470171,293.02173863702023,293.02173863702023
265.61545,253,666.625144,265.61544981106726,265.61544981106726
268.825447,268,666.794256,268.8254470366428,268.8254470366428
244.900835,274,666.965614,244.90083528642037,244.90083528642037
252.837874,274,667.137968,252.83787366521648,252.83787366521648
229.070435,255,667.292218,229.070434519787,229.070434519787
263.449201,263,667.458948,263.4492013823884,263.4492013823884
281.840938,300,675.545672,281.8409376910189,281.8409376910189
261.450723,254,675.703913,261.45072260982704,261.45072260982704
273.693975,242,675.858036,273.69397549258923,273.69397549258923
236.405999,272,676.038788,236.40599932288538,236.40599932288538
262.905371,254,676.2019,262.905370551447,262.905370551447
306.987069,247,676.357713,306.9870687185959,306.9870687185959
282.07548,242,676.508324,282.07547998878283,282.07547998878283
273.320488,235,676.651714,273.32048766473025,273.32048766473025
305.59219,259,676.811092,305.5921895744701,305.5921895744701
275.973055,256,676.963866,275.97305513912556,275.97305513912556
266.380745,294,683.701014,266.38074466856125,266.38074466856125
285.169756,233,683.848021,285.16975608020425,285.16975608020425
267.769781,243,683.988437,267.7697807337744,267.7697807337744
233.631765,253,684.149685,233.63176513274783,233.63176513274783
296.299467,294,684.332943,296.29946724695066,296.29946724695066
256.67566,256,684.498671,256.67566013023963,256.67566013023963
249.222599,265,684.655733,249.22259914380393,249.22259914380393
287.853746,270,684.822776,287.8537464266287,287.8537464266287
255.683163,242,684.976546,255.68316297156474,255.68316297156474
286.389222,275,685.1377,286.3892215777852,286.3892215777852
241.762265,243,693.207199,241.76226546667567,241.76226546667567
267.578301,270,693.366857,267.5783009337196,267.5783009337196
267.174807,268,693.531759,267.17480683595966,267.17480683595966
250.804434,245,693.683429,250.80443426443827,250.80443426443827
251.976513,252,693.845771,251.97651314853766,251.97651314853766
281.14254,254,693.994396,281.14253969508775,281.14253969508775
270.009986,271,694.16039,270.0099861113012,270.0099861113012
306.220139,274,694.324539,306.2201393850083,306.2201393850083
290.134979,264,694.499463,290.134979384923,290.134979384923
289.45553,249,694.65374,289.4555301359841,289.4555301359841
277.439941,285,701.48845,277.4399411453131,277.4399411453131
292.609405,282,701.655334,292.60940548691826,292.60940548691826
168.292787,1000,702.285424,168.29278713898444,168.29278713898444
279.679992,265,702.439629,279.6799919252332,279.6799919252332
291.491708,248,702.587462,291.49170832643426,291.49170832643426
257.221616,265,702.743739,257.2216163586742,257.2216163586742
283.405948,284,702.930409,283.405947634023,283.405947634023
273.600538,258,703.102629,273.6005375614146,273.6005375614146
292.857042,263,703.27069,292.85704227572745,292.85704227572745
296.225113,230,703.412922,296.22511294371907,296.22511294371907
274.482048,269,711.255472,274.4820476202841,274.4820476202841
259.587697,300,711.441225,259.5876965043059,259.5876965043059
269.318139,275,711.61121,269.31813897977776,269.31813897977776
295.187447,241,711.763493,295.18744724534474,295.18744724534474
279.970768,231,711.905645,279.9707679298358,279.9707679298358
236.001414,251,712.050354,236.00141378260383,236.00141378260383
280.077873,262,712.207121,280.0778733986939,280.0778733986939
56.733366,187,712.32395,56.73336600200551,56.73336600200551
271.821298,243,712.483161,271.82129762759286,271.82129762759286
280.094349,232,712.621317,280.0943493314154,280.0943493314154
272.656045,241,719.473085,272.65604459899225,272.65604459899225
256.79789,244,719.688398,256.7978898790598,256.7978898790598
175.193857,1000,720.324394,175.193857327211,175.193857327211
269.518429,277,720.487278,269.5184288797593,269.5184288797593
258.386998,237,720.629688,258.38699788230366,258.38699788230366
287.895949,248,720.779049,287.89594858032825,287.89594858032825
250.555685,256,720.920972,250.55568469042834,250.55568469042834
296.640827,265,721.074111,296.64082723799055,296.64082723799055
250.532222,239,721.219976,250.5322218092972,250.5322218092972
259.842074,250,721.37712,259.8420738926178,259.8420738926178
285.110329,234,728.123145,285.1103285844359,285.1103285844359
209.360032,355,728.340086,209.3600320446197,209.3600320446197
268.267373,283,728.504306,268.26737334597937,268.26737334597937
289.009913,288,728.675159,289.00991328098166,289.00991328098166
226.359023,241,728.815924,226.35902314397862,226.35902314397862
264.663592,286,728.978815,264.66359166857103,264.66359166857103
264.735163,277,729.137034,264.7351626830247,264.7351626830247
281.298279,277,729.301919,281.29827893655806,281.29827893655806
284.437881,236,729.437595,284.43788073690024,284.43788073690024
259.393851,239,729.583048,259.39385122868555,259.39385122868555
275.916625,252,737.751529,275.9166246329956,275.9166246329956
270.115779,275,737.917284,270.1157788122792,270.1157788122792
248.406563,248,738.073066,248.4065630591788,248.4065630591788
262.658704,252,738.23071,262.65870359343455,262.65870359343455
261.872926,249,738.385001,261.87292601201784,261.87292601201784
218.116194,361,738.614947,218.11619380001306,218.11619380001306
289.466894,246,738.757293,289.4668935995335,289.4668935995335
279.250786,242,738.903033,279.2507857872064,279.2507857872064
304.793506,249,739.06201,304.7935055716778,304.7935055716778
284.338184,260,739.222929,284.3381840337934,284.3381840337934
277.989782,243,745.983846,277.9897823572668,277.9897823572668
251.224936,251,746.146922,251.2249357421328,251.2249357421328
261.846982,250,746.317708,261.8469817494719,261.8469817494719
256.169345,257,746.478585,256.1693450444879,256.1693450444879
235.588484,255,746.623354,235.58848384824293,235.58848384824293
244.491797,257,746.782581,244.49179671437003,244.49179671437003
276.111661,245,746.926793,276.1116612020988,276.1116612020988
295.017637,232,747.07389,295.01763714176514,295.01763714176514
255.995257,244,747.233598,255.9952573751675,255.9952573751675
301.150288,258,747.395705,301.1502884575922,301.1502884575922
299.474243,241,755.40235,299.47424271185605,299.47424271185605
269.414025,268,755.562808,269.4140251980869,269.4140251980869
250.099238,273,755.728675,250.0992376076369,250.0992376076369
258.989889,261,755.886817,258.9898890581053,258.9898890581053
267.841087,272,756.090855,267.8410869420077,267.8410869420077
282.885534,252,756.261573,282.88553434390315,282.88553434390315
271.108785,278,756.436866,271.1087852340415,271.1087852340415
275.819425,247,756.587449,275.8194253118164,275.8194253118164
279.434777,253,756.751596,279.43477729467463,279.43477729467463
256.074295,258,756.927959,256.074295266361,256.074295266361
271.856706,244,763.815383,271.85670649375515,271.85670649375515
254.4003,254,763.959534,254.40029998418697,254.40029998418697
278.912742,236,764.088452,278.91274160253795,278.91274160253795
284.884163,242,764.230225,284.8841627474717,284.8841627474717
277.67414,246,764.384303,277.67414030040896,277.67414030040896
271.609853,246,764.529298,271.60985284759204,271.60985284759204
279.119278,263,764.679386,279.1192777326899,279.1192777326899
258.650747,248,764.835602,258.6507470301598,258.6507470301598
267.786294,255,764.988615,267.7862942458389,267.7862942458389
275.335445,247,765.140526,275.3354454891973,275.3354454891973
272.518029,241,772.938224,272.51802887785306,272.51802887785306
269.342552,238,773.09243,269.34255235564933,269.34255235564933
232.059745,249,773.268394,232.05974502956659,232.05974502956659
250.087552,241,773.420369,250.08755180734516,250.08755180734516
234.20721,251,773.570272,234.20720994211666,234.20720994211666
272.196953,246,773.710401,272.1969530606797,272.1969530606797
296.815982,260,773.865027,296.8159823139663,296.8159823139663
58.145952,1000,774.470276,58.14595231702053,58.14595231702053
164.955926,461,774.763232,164.9559264872638,164.9559264872638
285.263144,264,774.927094,285.2631438402959,285.2631438402959
268.477526,552,782.135208,268.47752559030823,268.47752559030823
299.753757,263,782.289942,299.75375681118453,299.75375681118453
299.318124,255,782.440219,299.318123708575,299.318123708575
275.582551,241,782.591997,275.5825510942665,275.5825510942665
298.117589,245,782.750309,298.1175894007487,298.1175894007487
249.126874,252,782.908104,249.12687426584597,249.12687426584597
270.097318,241,783.054162,270.0973182087538,270.0973182087538
259.674151,267,783.216874,259.6741513373893,259.6741513373893
275.163896,276,783.38106,275.1638963503274,275.1638963503274
270.474562,269,783.545256,270.47456206684626,270.47456206684626
292.839042,282,791.528868,292.83904174838443,292.83904174838443
250.147813,270,791.705524,250.14781252945215,250.14781252945215
272.820544,250,791.867797,272.82054418858604,272.82054418858604
246.061917,256,792.031996,246.06191714134826,246.06191714134826
269.047711,263,792.207948,269.04771092962,269.04771092962
258.9732,244,792.362696,258.973200292012,258.973200292012
264.109357,283,792.531759,264.1093566902709,264.1093566902709
283.587642,269,792.695032,283.5876421221201,283.5876421221201
289.480788,249,792.84504,289.48078820739204,289.48078820739204
297.234347,276,792.998821,297.2343465432682,297.2343465432682
254.988435,262,799.74505,254.98843483343356,254.98843483343356
282.88939,257,799.924635,282.8893897477784,282.8893897477784
288.134375,261,800.088883,288.1343747223158,288.1343747223158
301.854587,237,800.254566,301.8545871180959,301.8545871180959
276.251895,267,800.429853,276.25189494586925,276.25189494586925
270.689374,251,800.590866,270.68937423466855,270.68937423466855
288.999133,232,800.735134,288.9991334661549,288.9991334661549
239.399113,259,800.899657,239.39911341792663,239.39911341792663
243.120991,253,801.058708,243.12099129531003,243.12099129531003
250.560267,255,801.223541,250.5602667265008,250.5602667265008
286.254642,278,808.107456,286.25464224310224,286.25464224310224
253.913124,266,808.259732,253.91312429037316,253.91312429037316
259.337202,254,808.417696,259.33720188129803,259.33720188129803
235.082418,243,808.559459,235.0824179762308,235.0824179762308
261.076731,245,808.703594,261.0767305889042,261.0767305889042
285.785105,273,808.863568,285.78510455902114,285.78510455902114
312.089453,287,809.047374,312.0894534124277,312.0894534124277
255.671575,286,809.216576,255.67157499049807,255.67157499049807
251.614701,242,809.365808,251.6147009400218,251.6147009400218
261.424636,246,809.516615,261.4246362292944,261.4246362292944
253.242425,791,817.926626,253.24242461684779,253.24242461684779
245.43359,246,818.066525,245.4335898908542,245.4335898908542
236.46262,246,818.204022,236.46262003498742,236.46262003498742
289.498465,296,818.374525,289.49846488085336,289.49846488085336
265.041733,266,818.539315,265.04173279870764,265.04173279870764
245.587768,261,818.698532,245.58776765833701,245.58776765833701
240.844167,269,818.861547,240.84416688010717,240.84416688010717
209.718649,524,819.187627,209.71864857079458,209.71864857079458
271.459402,249,819.346611,271.459401665765,271.459401665765
287.972615,261,819.502898,287.9726153433232,287.9726153433232
261.01806,241,826.321531,261.018059846832,261.018059846832
252.875349,275,826.48213,252.8753493193849,252.8753493193849
293.260028,274,826.648333,293.2600281235877,293.2600281235877
286.009104,248,826.822357,286.0091044394242,286.0091044394242
264.741307,261,827.003506,264.74130739214263,264.74130739214263
272.233695,231,827.15551,272.2336951172065,272.2336951172065
269.086907,265,827.335084,269.0869073759711,269.0869073759711
253.69948,252,827.492523,253.6994800382374,253.6994800382374
271.610864,228,827.632176,271.6108635386654,271.6108635386654
240.206202,258,827.795262,240.20620227350855,240.20620227350855
251.005901,236,835.7337,251.00590054835533,251.00590054835533
280.227198,260,835.88123,280.2271984914328,280.2271984914328
269.458622,276,836.047312,269.45862213891996,269.45862213891996
301.975879,265,836.196067,301.9758792956411,301.9758792956411
248.554924,228,836.327356,248.55492434722078,248.55492434722078
257.477747,241,836.462345,257.4777468331124,257.4777468331124
259.982184,265,836.621284,259.9821839213588,259.9821839213588
267.543168,253,836.781292,267.54316792171744,267.54316792171744
287.172323,236,836.929042,287.17232291238923,287.17232291238923
250.045876,262,837.087054,250.0458759670557,250.0458759670557
249.197088,246,843.92128,249.19708761443303,249.19708761443303
271.898684,272,844.090216,271.8986841495496,271.8986841495496
288.723187,262,844.254915,288.7231867806848,288.7231867806848
274.313229,233,844.397125,274.31322856992796,274.31322856992796
301.513992,280,844.56625,301.5139920264311,301.5139920264311
263.864755,253,844.72419,263.86475517475446,263.86475517475446
238.526368,251,844.882982,238.52636820912937,238.52636820912937
302.023638,248,845.040991,302.0236378792424,302.0236378792424
274.750209,247,845.19345,274.7502090546066,274.7502090546066
251.631761,235,845.33213,251.63176114282192,251.63176114282192
262.346285,260,853.492805,262.3462852804615,262.3462852804615
228.486782,243,853.644937,228.48678153382517,228.48678153382517
295.806766,247,853.808017,295.8067658165889,295.8067658165889
241.511729,246,853.949728,241.51172854792952,241.51172854792952
247.909142,233,854.105856,247.90914191769645,247.90914191769645
298.19268,268,854.291012,298.19268001850037,298.19268001850037
254.186848,263,854.454984,254.1868476092573,254.1868476092573
226.638418,251,854.609082,226.6384180871833,226.6384180871833
294.874119,300,854.782052,294.87411937847423,294.87411937847423
293.309202,244,854.936796,293.3092022990085,293.3092022990085
248.087892,250,861.53494,248.0878920806191,248.0878920806191
246.671915,239,861.685935,246.67191458788471,246.67191458788471
247.402097,245,861.837549,247.40209697512785,247.40209697512785
305.231827,244,861.993554,305.2318272822016,305.2318272822016
274.398821,249,862.149636,274.3988205611473,274.3988205611473
292.703542,275,862.320616,292.7035416236989,292.7035416236989
269.076757,264,862.476642,269.0767565326415,269.0767565326415
258.986442,238,862.625543,258.9864417220457,258.9864417220457
280.952119,275,862.802888,280.95211888442725,280.95211888442725
277.976922,231,862.951701,277.97692171199697,277.97692171199697
260.984338,241,871.039692,260.98433833713807,260.98433833713807
275.095928,235,871.181424,275.0959283202943,275.0959283202943
283.319913,243,871.32771,283.31991262178906,283.31991262178906
257.593344,247,871.471646,257.59334369459077,257.59334369459077
295.736689,291,871.65507,295.7366886293868,295.7366886293868
264.427087,266,871.820719,264.427087041619,264.427087041619
254.278482,237,871.95737,254.27848150749105,254.27848150749105
294.920904,236,872.09179,294.9209043588166,294.9209043588166
255.036646,234,872.234825,255.0366460363254,255.0366460363254
247.060719,230,872.373655,247.0607188614088,247.0607188614088
240.007596,253,879.319355,240.00759614256722,240.00759614256722
264.216212,251,879.471472,264.21621187872665,264.21621187872665
274.680844,266,879.635156,274.6808436010863,274.6808436010863
289.890826,239,879.780403,289.8908262650945,289.8908262650945
295.339,240,879.926634,295.3389996044124,295.3389996044124
276.02026,247,880.081587,276.02025963663755,276.02025963663755
263.988417,241,880.230271,263.98841738514125,263.98841738514125
292.101024,235,880.371432,292.1010238765674,292.1010238765674
278.752335,253,880.524789,278.7523352047675,278.7523352047675
237.119709,258,880.688612,237.11970928971925,237.11970928971925
268.865342,236,887.39048,268.86534248087105,268.86534248087105
270.751664,232,887.53322,270.7516637454555,270.7516637454555
278.52587,240,887.676465,278.52587013688503,278.52587013688503
273.432612,261,887.841258,273.4326116596827,273.4326116596827
259.615527,280,888.014524,259.6155268384009,259.6155268384009
236.959815,239,888.155179,236.95981528459546,236.95981528459546
292.822739,244,888.302053,292.8227387496348,292.8227387496348
279.821626,284,888.481261,279.82162599267275,279.82162599267275
265.550436,241,888.617348,265.5504363556871,265.5504363556871
263.158436,256,888.780976,263.15843552837885,263.15843552837885
249.36826,247,896.745261,249.3682602331957,249.3682602331957
266.275887,240,896.903731,266.27588671219314,266.27588671219314
265.122995,231,897.053843,265.1229951536547,265.1229951536547
303.341289,229,897.209059,303.3412885821998,303.3412885821998
288.183431,259,897.379407,288.18343080353947,288.18343080353947
288.075348,239,897.543312,288.07534785429294,288.07534785429294
273.466583,250,897.698848,273.46658254614914,273.46658254614914
306.94642,243,897.848871,306.9464198337331,306.9464198337331
260.54998,269,898.021139,260.5499797215299,260.5499797215299
249.31033,264,898.184871,249.31033002619972,249.31033002619972
236.543038,253,904.920601,236.5430382827023,236.5430382827023
279.873813,233,905.067878,279.87381317960126,279.87381317960126
274.117618,244,905.216773,274.1176182027462,274.1176182027462
266.860256,245,905.373974,266.86025618920723,266.86025618920723
242.972053,245,905.524372,242.97205267652078,242.97205267652078
290.114814,235,905.665003,290.11481389395635,290.11481389395635
250.921202,248,905.818524,250.92120179228436,250.92120179228436
282.418896,233,905.968768,282.4188959370763,282.4188959370763
291.164671,241,906.119,291.16467072292096,291.16467072292096
