#{"t_start": 1783534977.3398488, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-90.0,91,1625.26494,-90.0,-90.0
-82.0,83,1625.358063,-82.0,-82.0
-84.0,85,1625.456986,-84.0,-84.0
-78.0,79,1625.532813,-78.0,-78.0
-71.0,72,1625.60655,-71.0,-71.0
-76.0,77,1625.686905,-76.0,-76.0
-79.0,80,1625.769618,-79.0,-79.0
-96.0,97,1625.866102,-96.0,-96.0
-86.0,87,1625.956047,-86.0,-86.0
-70.0,71,1654.878443,-70.0,-70.0
-78.0,79,1654.975223,-78.0,-78.0
-78.0,79,1655.081776,-78.0,-78.0
-78.0,79,1655.207722,-78.0,-78.0
-79.0,80,1655.443352,-79.0,-79.0
-78.0,79,1655.664359,-78.0,-78.0
-111.0,112,1655.805817,-111.0,-111.0
-89.0,90,1655.907814,-89.0,-89.0
-78.0,79,1655.996343,-78.0,-78.0
-73.0,74,1656.085966,-73.0,-73.0
-63.0,64,1678.142159,-63.0,-63.0
-81.0,82,1678.236918,-81.0,-81.0
-71.0,72,1678.299852,-71.0,-71.0
-77.0,78,1678.377115,-77.0,-77.0
-71.0,72,1678.443835,-71.0,-71.0
-123.0,124,1678.564191,-123.0,-123.0
-79.0,80,1678.643327,-79.0,-79.0
-92.0,93,1678.741358,-92.0,-92.0
-76.0,77,1678.808449,-76.0,-76.0
-77.0,78,1678.883322,-77.0,-77.0
-78.0,79,1705.831515,-78.0,-78.0
-86.0,87,1705.882365,-86.0,-86.0
-143.0,144,1705.96654,-143.0,-143.0
-69.0,70,1706.009526,-69.0,-69.0
-64.0,65,1706.047583,-64.0,-64.0
-71.0,72,1706.08962,-71.0,-71.0
-62.0,63,1706.12869,-62.0,-62.0
-81.0,82,1706.178292,-81.0,-81.0
-73.0,74,1706.22176,-73.0,-73.0
-77.0,78,1706.271956,-77.0,-77.0
-70.0,71,1722.806451,-70.0,-70.0
-74.0,75,1722.84945,-74.0,-74.0
-74.0,75,1722.890843,-74.0,-74.0
-82.0,83,1722.940214,-82.0,-82.0
-88.0,89,1722.992936,-88.0,-88.0
-71.0,72,1723.038823,-71.0,-71.0
-80.0,81,1723.0958,-80.0,-80.0
-62.0,63,1723.133061,-62.0,-62.0
-122.0,123,1723.207984,-122.0,-122.0
-80.0,81,1723.26482,-80.0,-80.0
-82.0,83,1745.247801,-82.0,-82.0
-73.0,74,1745.291273,-73.0,-73.0
-63.0,64,1745.33139,-63.0,-63.0
-78.0,79,1745.385597,-78.0,-78.0
-62.0,63,1745.422348,-62.0,-62.0
-82.0,83,1745.470795,-82.0,-82.0
-78.0,79,1745.516266,-78.0,-78.0
-78.0,79,1745.561151,-78.0,-78.0
-81.0,82,1745.608185,-81.0,-81.0
-76.0,77,1745.652871,-76.0,-76.0
-74.0,75,1764.15064,-74.0,-74.0
-77.0,78,1764.196631,-77.0,-77.0
-75.0,76,1764.243938,-75.0,-75.0
-88.0,89,1764.298394,-88.0,-88.0
-85.0,86,1764.347038,-85.0,-85.0
-70.0,71,1764.387895,-70.0,-70.0
-82.0,83,1764.441575,-82.0,-82.0
-76.0,77,1764.485732,-76.0,-76.0
-78.0,79,1764.532116,-78.0,-78.0
-89.0,90,1764.584188,-89.0,-89.0
-63.0,64,1780.930991,-63.0,-63.0
-78.0,79,1780.980839,-78.0,-78.0
-75.0,76,1781.023371,-75.0,-75.0
-70.0,71,1781.062604,-70.0,-70.0
-72.0,73,1781.105456,-72.0,-72.0
-75.0,76,1781.149104,-75.0,-75.0
-79.0,80,1781.194819,-79.0,-79.0
-85.0,86,1781.243161,-85.0,-85.0
-70.0,71,1781.283149,-70.0,-70.0
-83.0,84,1781.331022,-83.0,-83.0
-63.0,64,1804.824507,-63.0,-63.0
-79.0,80,1804.883373,-79.0,-79.0
-72.0,73,1804.943156,-72.0,-72.0
-74.0,75,1804.988634,-74.0,-74.0
-88.0,89,1805.044382,-88.0,-88.0
-77.0,78,1805.093547,-77.0,-77.0
-64.0,65,1805.133372,-64.0,-64.0
-83.0,84,1805.184994,-83.0,-83.0
-102.0,103,1805.243993,-102.0,-102.0
-70.0,71,1805.289541,-70.0,-70.0
-83.0,84,1827.461004,-83.0,-83.0
-80.0,81,1827.560129,-80.0,-80.0
-76.0,77,1827.652601,-76.0,-76.0
-78.0,79,1827.794657,-78.0,-78.0
-96.0,97,1828.009985,-96.0,-96.0
-63.0,64,1828.154752,-63.0,-63.0
-72.0,73,1828.326375,-72.0,-72.0
-78.0,79,1828.524582,-78.0,-78.0
-77.0,78,1828.717249,-77.0,-77.0
-81.0,82,1828.931864,-81.0,-81.0
-74.0,75,1859.922839,-74.0,-74.0
-77.0,78,1859.996461,-77.0,-77.0
-83.0,84,1860.071241,-83.0,-83.0
-76.0,77,1860.142138,-76.0,-76.0
-95.0,96,1860.236263,-95.0,-95.0
-63.0,64,1860.297545,-63.0,-63.0
-92.0,93,1860.385112,-92.0,-92.0
-63.0,64,1860.441565,-63.0,-63.0
-63.0,64,1860.500083,-63.0,-63.0
-72.0,73,1860.562014,-72.0,-72.0
-95.0,96,1880.229601,-95.0,-95.0
-85.0,86,1880.284604,-85.0,-85.0
-83.0,84,1880.33472,-83.0,-83.0
-103.0,104,1880.400843,-103.0,-103.0
-83.0,84,1880.451436,-83.0,-83.0
-70.0,71,1880.492954,-70.0,-70.0
-63.0,64,1880.532856,-63.0,-63.0
-80.0,81,1880.580024,-80.0,-80.0
-71.0,72,1880.622852,-71.0,-71.0
-83.0,84,1880.670539,-83.0,-83.0
-84.0,85,1902.57337,-84.0,-84.0
-94.0,95,1902.633424,-94.0,-94.0
-86.0,87,1902.691524,-86.0,-86.0
-84.0,85,1902.74396,-84.0,-84.0
-96.0,97,1902.810192,-96.0,-96.0
-71.0,72,1902.861372,-71.0,-71.0
-142.0,143,1902.960022,-142.0,-142.0
-88.0,89,1903.017784,-88.0,-88.0
-70.0,71,1903.065525,-70.0,-70.0
-154.0,155,1903.165905,-154.0,-154.0
-85.0,86,1922.126106,-85.0,-85.0
-85.0,86,1922.181681,-85.0,-85.0
-74.0,75,1922.228457,-74.0,-74.0
-103.0,104,1922.294212,-103.0,-103.0
-83.0,84,1922.346359,-83.0,-83.0
-78.0,79,1922.39205,-78.0,-78.0
-64.0,65,1922.429535,-64.0,-64.0
-75.0,76,1922.473737,-75.0,-75.0
-63.0,64,1922.506768,-63.0,-63.0
-92.0,93,1922.559653,-92.0,-92.0
-81.0,82,1940.007665,-81.0,-81.0
-97.0,98,1940.073038,-97.0,-97.0
-80.0,81,1940.125259,-80.0,-80.0
-70.0,71,1940.172597,-70.0,-70.0
-86.0,87,1940.22916,-86.0,-86.0
-71.0,72,1940.274109,-71.0,-71.0
-88.0,89,1940.327534,-88.0,-88.0
-77.0,78,1940.378738,-77.0,-77.0
-77.0,78,1940.424946,-77.0,-77.0
-82.0,83,1940.477804,-82.0,-82.0
-71.0,72,1967.272952,-71.0,-71.0
-70.0,71,1967.312383,-70.0,-70.0
-76.0,77,1967.368942,-76.0,-76.0
-70.0,71,1967.420607,-70.0,-70.0
-99.0,100,1967.481008,-99.0,-99.0
-70.0,71,1967.522281,-70.0,-70.0
-75.0,76,1967.567444,-75.0,-75.0
-64.0,65,1967.603347,-64.0,-64.0
-188.0,189,1967.710284,-188.0,-188.0
-88.0,89,1967.76459,-88.0,-88.0
-76.0,77,1985.640917,-76.0,-76.0
-83.0,84,1985.689909,-83.0,-83.0
-71.0,72,1985.738234,-71.0,-71.0
-80.0,81,1985.785453,-80.0,-80.0
-98.0,99,1985.843617,-98.0,-98.0
-93.0,94,1985.900437,-93.0,-93.0
-71.0,72,1985.942892,-71.0,-71.0
-94.0,95,1986.006707,-94.0,-94.0
-63.0,64,1986.047254,-63.0,-63.0
-71.0,72,1986.095402,-71.0,-71.0
-63.0,64,2007.635273,-63.0,-63.0
-83.0,84,2007.683173,-83.0,-83.0
-88.0,89,2007.734384,-88.0,-88.0
-77.0,78,2007.780183,-77.0,-77.0
-63.0,64,2007.818077,-63.0,-63.0
-88.0,89,2007.872394,-88.0,-88.0
-63.0,64,2007.90797,-63.0,-63.0
-92.0,93,2007.958145,-92.0,-92.0
-78.0,79,2008.00133,-78.0,-78.0
-87.0,88,2008.050456,-87.0,-87.0
-500.0,500,2024.624371,-500.0,-500.0
-71.0,72,2024.6749,-71.0,-71.0
-77.0,78,2024.725704,-77.0,-77.0
-75.0,76,2024.769286,-75.0,-75.0
-79.0,80,2024.821365,-79.0,-79.0
-76.0,77,2024.867611,-76.0,-76.0
-88.0,89,2024.920917,-88.0,-88.0
-75.0,76,2024.965557,-75.0,-75.0
-85.0,86,2025.016956,-85.0,-85.0
-102.0,103,2025.083549,-102.0,-102.0
-71.0,72,2052.231053,-71.0,-71.0
-92.0,93,2052.288487,-92.0,-92.0
-87.0,88,2052.341969,-87.0,-87.0
-70.0,71,2052.384308,-70.0,-70.0
-71.0,72,2052.426489,-71.0,-71.0
-104.0,105,2052.486908,-104.0,-104.0
-81.0,82,2052.539364,-81.0,-81.0
-70.0,71,2052.583615,-70.0,-70.0
-71.0,72,2052.62616,-71.0,-71.0
-127.0,128,2052.700344,-127.0,-127.0
-92.0,93,2073.010297,-92.0,-92.0
-500.0,500,2073.30839,-500.0,-500.0
-82.0,83,2073.356597,-82.0,-82.0
-71.0,72,2073.39932,-71.0,-71.0
-63.0,64,2073.435923,-63.0,-63.0
-70.0,71,2073.480209,-70.0,-70.0
-71.0,72,2073.522217,-71.0,-71.0
-71.0,72,2073.567168,-71.0,-71.0
-71.0,72,2073.610501,-71.0,-71.0
-70.0,71,2073.653031,-70.0,-70.0
-62.0,63,2098.325793,-62.0,-62.0
-70.0,71,2098.368362,-70.0,-70.0
-77.0,78,2098.413436,-77.0,-77.0
-70.0,71,2098.455917,-70.0,-70.0
-71.0,72,2098.503084,-71.0,-71.0
-77.0,78,2098.549141,-77.0,-77.0
-79.0,80,2098.595186,-79.0,-79.0
-98.0,99,2098.65426,-98.0,-98.0
-72.0,73,2098.698013,-72.0,-72.0
-71.0,72,2098.739261,-71.0,-71.0
-63.0,64,2115.034476,-63.0,-63.0
-74.0,75,2115.081391,-74.0,-74.0
-63.0,64,2115.121857,-63.0,-63.0
-83.0,84,2115.171994,-83.0,-83.0
-78.0,79,2115.22054,-78.0,-78.0
-62.0,63,2115.259817,-62.0,-62.0
-87.0,88,2115.313398,-87.0,-87.0
-77.0,78,2115.358373,-77.0,-77.0
-82.0,83,2115.405618,-82.0,-82.0
-70.0,71,2115.447887,-70.0,-70.0
-71.0,72,2132.560309,-71.0,-71.0
-174.0,175,2132.662497,-174.0,-174.0
-70.0,71,2132.703849,-70.0,-70.0
-72.0,73,2132.746562,-72.0,-72.0
-81.0,82,2132.793625,-81.0,-81.0
-80.0,81,2132.851278,-80.0,-80.0
-63.0,64,2132.888481,-63.0,-63.0
-79.0,80,2132.933698,-79.0,-79.0
-79.0,80,2132.980119,-79.0,-79.0
-62.0,63,2133.015907,-62.0,-62.0
-71.0,72,2153.627614,-71.0,-71.0
-70.0,71,2153.679011,-70.0,-70.0
-79.0,80,2153.732562,-79.0,-79.0
-88.0,89,2153.795758,-88.0,-88.0
-85.0,86,2153.852834,-85.0,-85.0
-81.0,82,2153.910152,-81.0,-81.0
-500.0,500,2154.215909,-500.0,-500.0
-79.0,80,2154.264042,-79.0,-79.0
-94.0,95,2154.318846,-94.0,-94.0
-71.0,72,2154.361351,-71.0,-71.0
-62.0,63,2172.358646,-62.0,-62.0
-93.0,94,2172.42206,-93.0,-93.0
-88.0,89,2172.475389,-88.0,-88.0
-70.0,71,2172.515942,-70.0,-70.0
-70.0,71,2172.557043,-70.0,-70.0
-88.0,89,2172.613074,-88.0,-88.0
-109.0,110,2172.683925,-109.0,-109.0
-77.0,78,2172.731698,-77.0,-77.0
-62.0,63,2172.768691,-62.0,-62.0
-71.0,72,2172.809479,-71.0,-71.0
-75.0,76,2195.686568,-75.0,-75.0
-77.0,78,2195.730984,-77.0,-77.0
-68.0,69,2195.769306,-68.0,-68.0
-71.0,72,2195.813243,-71.0,-71.0
-70.0,71,2195.858666,-70.0,-70.0
-85.0,86,2195.907756,-85.0,-85.0
-90.0,91,2195.965333,-90.0,-90.0
-69.0,70,2196.011274,-69.0,-69.0
-84.0,85,2196.06056,-84.0,-84.0
-83.0,84,2196.108033,-83.0,-83.0
-82.0,83,2212.975287,-82.0,-82.0
-63.0,64,2213.014703,-63.0,-63.0
-79.0,80,2213.069494,-79.0,-79.0
-70.0,71,2213.112592,-70.0,-70.0
-77.0,78,2213.159984,-77.0,-77.0
-79.0,80,2213.210155,-79.0,-79.0
-76.0,77,2213.256975,-76.0,-76.0
-62.0,63,2213.293601,-62.0,-62.0
-73.0,74,2213.336467,-73.0,-73.0
-78.0,79,2213.383922,-78.0,-78.0
-62.0,63,2236.962103,-62.0,-62.0
-71.0,72,2237.005846,-71.0,-71.0
-79.0,80,2237.053144,-79.0,-79.0
-68.0,69,2237.093747,-68.0,-68.0
-62.0,63,2237.128735,-62.0,-62.0
-63.0,64,2237.16525,-63.0,-63.0
-71.0,72,2237.211296,-71.0,-71.0
-90.0,91,2237.265619,-90.0,-90.0
-63.0,64,2237.306158,-63.0,-63.0
-63.0,64,2237.342473,-63.0,-63.0
-93.0,94,2253.505023,-93.0,-93.0
-71.0,72,2253.550223,-71.0,-71.0
-62.0,63,2253.585812,-62.0,-62.0
-72.0,73,2253.628006,-72.0,-72.0
-73.0,74,2253.674194,-73.0,-73.0
-81.0,82,2253.723176,-81.0,-81.0
-76.0,77,2253.76624,-76.0,-76.0
-63.0,64,2253.802072,-63.0,-63.0
-76.0,77,2253.846853,-76.0,-76.0
-63.0,64,2253.883076,-63.0,-63.0
-70.0,71,2274.321407,-70.0,-70.0
-71.0,72,2274.365608,-71.0,-71.0
-71.0,72,2274.406479,-71.0,-71.0
-81.0,82,2274.454975,-81.0,-81.0
-76.0,77,2274.500196,-76.0,-76.0
-63.0,64,2274.537351,-63.0,-63.0
-61.0,62,2274.573179,-61.0,-61.0
-88.0,89,2274.623441,-88.0,-88.0
-84.0,85,2274.672098,-84.0,-84.0
-88.0,89,2274.722932,-88.0,-88.0
-84.0,85,2291.364161,-84.0,-84.0
-63.0,64,2291.398156,-63.0,-63.0
-70.0,71,2291.439588,-70.0,-70.0
-72.0,73,2291.480682,-72.0,-72.0
-75.0,76,2291.528898,-75.0,-75.0
-105.0,106,2291.59015,-105.0,-105.0
-93.0,94,2291.648641,-93.0,-93.0
-77.0,78,2291.695364,-77.0,-77.0
-77.0,78,2291.739838,-77.0,-77.0
-63.0,64,2291.777687,-63.0,-63.0
-128.0,129,2308.032791,-128.0,-128.0
-76.0,77,2308.082139,-76.0,-76.0
-70.0,71,2308.122326,-70.0,-70.0
-70.0,71,2308.162989,-70.0,-70.0
-93.0,94,2308.217685,-93.0,-93.0
-70.0,71,2308.257449,-70.0,-70.0
-71.0,72,2308.298472,-71.0,-71.0
-70.0,71,2308.33836,-70.0,-70.0
-70.0,71,2308.378661,-70.0,-70.0
-62.0,63,2308.412832,-62.0,-62.0
-86.0,87,2329.656885,-86.0,-86.0
-66.0,67,2329.697407,-66.0,-66.0
-75.0,76,2329.740511,-75.0,-75.0
-71.0,72,2329.782419,-71.0,-71.0
-62.0,63,2329.81922,-62.0,-62.0
-70.0,71,2329.859996,-70.0,-70.0
-102.0,103,2329.919242,-102.0,-102.0
-70.0,71,2329.959522,-70.0,-70.0
-82.0,83,2330.008176,-82.0,-82.0
-82.0,83,2330.061852,-82.0,-82.0
-212.0,213,2346.264838,-212.0,-212.0
-85.0,86,2346.314939,-85.0,-85.0
-72.0,73,2346.361524,-72.0,-72.0
-69.0,70,2346.402238,-69.0,-69.0
-63.0,64,2346.438129,-63.0,-63.0
-71.0,72,2346.478951,-71.0,-71.0
-69.0,70,2346.518717,-69.0,-69.0
-70.0,71,2346.561181,-70.0,-70.0
-104.0,105,2346.620866,-104.0,-104.0
-75.0,76,2346.668161,-75.0,-75.0
-64.0,65,2370.15224,-64.0,-64.0
-74.0,75,2370.195668,-74.0,-74.0
-70.0,71,2370.234692,-70.0,-70.0
-70.0,71,2370.279164,-70.0,-70.0
-71.0,72,2370.320752,-71.0,-71.0
-87.0,88,2370.372233,-87.0,-87.0
-71.0,72,2370.41582,-71.0,-71.0
-69.0,70,2370.46083,-69.0,-69.0
-71.0,72,2370.502763,-71.0,-71.0
-85.0,86,2370.552387,-85.0,-85.0
-82.0,83,2385.451679,-82.0,-82.0
-91.0,92,2385.510763,-91.0,-91.0
-78.0,79,2385.566332,-78.0,-78.0
-62.0,63,2385.604748,-62.0,-62.0
-79.0,80,2385.654277,-79.0,-79.0
-86.0,87,2385.70936,-86.0,-86.0
-71.0,72,2385.754491,-71.0,-71.0
-71.0,72,2385.800518,-71.0,-71.0
-71.0,72,2385.843231,-71.0,-71.0
-63.0,64,2385.879289,-63.0,-63.0
-75.0,76,2408.786986,-75.0,-75.0
-74.0,75,2408.834117,-74.0,-74.0
-71.0,72,2408.877344,-71.0,-71.0
-71.0,72,2408.922899,-71.0,-71.0
-87.0,88,2408.982886,-87.0,-87.0
-78.0,79,2409.033571,-78.0,-78.0
-132.0,133,2409.118675,-132.0,-132.0
-76.0,77,2409.167201,-76.0,-76.0
-77.0,78,2409.217831,-77.0,-77.0
-82.0,83,2409.268348,-82.0,-82.0
-72.0,73,2425.958115,-72.0,-72.0
-91.0,92,2426.014451,-91.0,-91.0
-76.0,77,2426.058306,-76.0,-76.0
-77.0,78,2426.102829,-77.0,-77.0
-71.0,72,2426.144541,-71.0,-71.0
-88.0,89,2426.196897,-88.0,-88.0
-71.0,72,2426.240412,-71.0,-71.0
-62.0,63,2426.27914,-62.0,-62.0
-62.0,63,2426.316967,-62.0,-62.0
-71.0,72,2426.358745,-71.0,-71.0
-91.0,92,2452.112225,-91.0,-91.0
-70.0,71,2452.153271,-70.0,-70.0
-98.0,99,2452.210615,-98.0,-98.0
-196.0,197,2452.319672,-196.0,-196.0
-93.0,94,2452.371713,-93.0,-93.0
-71.0,72,2452.414716,-71.0,-71.0
-71.0,72,2452.457225,-71.0,-71.0
-73.0,74,2452.499928,-73.0,-73.0
-77.0,78,2452.548628,-77.0,-77.0
-71.0,72,2452.590692,-71.0,-71.0
-70.0,71,2470.455562,-70.0,-70.0
-70.0,71,2470.526739,-70.0,-70.0
-71.0,72,2470.595126,-71.0,-71.0
-91.0,92,2470.684387,-91.0,-91.0
-76.0,77,2470.755935,-76.0,-76.0
-71.0,72,2470.825728,-71.0,-71.0
-83.0,84,2470.906709,-83.0,-83.0
-90.0,91,2470.993657,-90.0,-90.0
-62.0,63,2471.055283,-62.0,-62.0
-71.0,72,2471.122781,-71.0,-71.0
-88.0,89,2498.233883,-88.0,-88.0
-78.0,79,2498.308613,-78.0,-78.0
-63.0,64,2498.371121,-63.0,-63.0
-194.0,195,2498.565511,-194.0,-194.0
-63.0,64,2498.62823,-63.0,-63.0
-71.0,72,2498.7026,-71.0,-71.0
-73.0,74,2498.779364,-73.0,-73.0
-71.0,72,2498.844134,-71.0,-71.0
-99.0,100,2498.937818,-99.0,-99.0
-71.0,72,2499.005705,-71.0,-71.0
-64.0,65,2530.249786,-64.0,-64.0
-63.0,64,2530.31338,-63.0,-63.0
-71.0,72,2530.384369,-71.0,-71.0
-77.0,78,2530.461061,-77.0,-77.0
-70.0,71,2530.531977,-70.0,-70.0
-72.0,73,2530.606227,-72.0,-72.0
-63.0,64,2530.689331,-63.0,-63.0
-62.0,63,2530.765471,-62.0,-62.0
-75.0,76,2530.844282,-75.0,-75.0
-73.0,74,2530.919682,-73.0,-73.0
-64.0,65,2553.029955,-64.0,-64.0
-71.0,72,2553.10161,-71.0,-71.0
-70.0,71,2553.188741,-70.0,-70.0
-74.0,75,2553.260701,-74.0,-74.0
-81.0,82,2553.33908,-81.0,-81.0
-62.0,63,2553.395805,-62.0,-62.0
-64.0,65,2553.455872,-64.0,-64.0
-70.0,71,2553.522777,-70.0,-70.0
-210.0,211,2553.719337,-210.0,-210.0
-108.0,109,2553.835971,-108.0,-108.0
-71.0,72,2582.505711,-71.0,-71.0
-80.0,81,2582.55721,-80.0,-80.0
-88.0,89,2582.605752,-88.0,-88.0
-63.0,64,2582.641271,-63.0,-63.0
-77.0,78,2582.694364,-77.0,-77.0
-71.0,72,2582.73636,-71.0,-71.0
-70.0,71,2582.777063,-70.0,-70.0
-70.0,71,2582.818248,-70.0,-70.0
-86.0,87,2582.867187,-86.0,-86.0
-63.0,64,2582.904353,-63.0,-63.0
-87.0,88,2600.00455,-87.0,-87.0
-70.0,71,2600.048835,-70.0,-70.0
-80.0,81,2600.09923,-80.0,-80.0
-71.0,72,2600.140842,-71.0,-71.0
-76.0,77,2600.186251,-76.0,-76.0
-63.0,64,2600.223263,-63.0,-63.0
-92.0,93,2600.276734,-92.0,-92.0
-99.0,100,2600.333122,-99.0,-99.0
-70.0,71,2600.374292,-70.0,-70.0
-72.0,73,2600.417001,-72.0,-72.0
-71.0,72,2626.127409,-71.0,-71.0
-71.0,72,2626.170837,-71.0,-71.0
-71.0,72,2626.2181,-71.0,-71.0
-63.0,64,2626.258185,-63.0,-63.0
-63.0,64,2626.297162,-63.0,-63.0
-79.0,80,2626.343893,-79.0,-79.0
-70.0,71,2626.38396,-70.0,-70.0
-71.0,72,2626.424177,-71.0,-71.0
-70.0,71,2626.464774,-70.0,-70.0
-81.0,82,2626.510682,-81.0,-81.0
-71.0,72,2645.828733,-71.0,-71.0
-92.0,93,2645.888557,-92.0,-92.0
-63.0,64,2645.925484,-63.0,-63.0
-69.0,70,2645.965611,-69.0,-69.0
-74.0,75,2646.008962,-74.0,-74.0
-72.0,73,2646.061181,-72.0,-72.0
-81.0,82,2646.113822,-81.0,-81.0
-93.0,94,2646.177837,-93.0,-93.0
-103.0,104,2646.236273,-103.0,-103.0
-71.0,72,2646.278162,-71.0,-71.0
-70.0,71,2661.261056,-70.0,-70.0
-70.0,71,2661.301232,-70.0,-70.0
-63.0,64,2661.336961,-63.0,-63.0
-89.0,90,2661.389027,-89.0,-89.0
-63.0,64,2661.424425,-63.0,-63.0
-62.0,63,2661.460433,-62.0,-62.0
-76.0,77,2661.502948,-76.0,-76.0
-70.0,71,2661.542384,-70.0,-70.0
-71.0,72,2661.588568,-71.0,-71.0
-71.0,72,2661.630075,-71.0,-71.0
-72.0,73,2683.309684,-72.0,-72.0
-71.0,72,2683.351543,-71.0,-71.0
-77.0,78,2683.399608,-77.0,-77.0
-71.0,72,2683.444677,-71.0,-71.0
-83.0,84,2683.503588,-83.0,-83.0
-75.0,76,2683.550509,-75.0,-75.0
-141.0,142,2683.637733,-141.0,-141.0
-77.0,78,2683.686155,-77.0,-77.0
-71.0,72,2683.730254,-71.0,-71.0
-63.0,64,2683.77046,-63.0,-63.0
-80.0,81,2699.594595,-80.0,-80.0
-85.0,86,2699.64707,-85.0,-85.0
-71.0,72,2699.690059,-71.0,-71.0
-75.0,76,2699.737814,-75.0,-75.0
-88.0,89,2699.793892,-88.0,-88.0
-63.0,64,2699.834198,-63.0,-63.0
-70.0,71,2699.876946,-70.0,-70.0
-75.0,76,2699.922076,-75.0,-75.0
-70.0,71,2699.96376,-70.0,-70.0
-71.0,72,2700.007908,-71.0,-71.0
-71.0,72,2725.034851,-71.0,-71.0
-83.0,84,2725.092508,-83.0,-83.0
-72.0,73,2725.140565,-72.0,-72.0
-70.0,71,2725.184338,-70.0,-70.0
-72.0,73,2725.233813,-72.0,-72.0
-70.0,71,2725.280974,-70.0,-70.0
-88.0,89,2725.334666,-88.0,-88.0
-70.0,71,2725.374126,-70.0,-70.0
-62.0,63,2725.410591,-62.0,-62.0
-70.0,71,2725.451555,-70.0,-70.0
-71.0,72,2741.43843,-71.0,-71.0
-75.0,76,2741.479818,-75.0,-75.0
-71.0,72,2741.519284,-71.0,-71.0
-93.0,94,2741.571023,-93.0,-93.0
-71.0,72,2741.612782,-71.0,-71.0
-98.0,99,2741.667462,-98.0,-98.0
-70.0,71,2741.709611,-70.0,-70.0
-63.0,64,2741.748511,-63.0,-63.0
-81.0,82,2741.800604,-81.0,-81.0
-96.0,97,2741.857668,-96.0,-96.0
-63.0,64,2763.130724,-63.0,-63.0
-70.0,71,2763.188334,-70.0,-70.0
-203.0,204,2763.368111,-203.0,-203.0
-90.0,91,2763.44138,-90.0,-90.0
-70.0,71,2763.491239,-70.0,-70.0
-82.0,83,2763.559056,-82.0,-82.0
-63.0,64,2763.604137,-63.0,-63.0
-62.0,63,2763.660385,-62.0,-62.0
-76.0,77,2763.720427,-76.0,-76.0
-79.0,80,2763.775838,-79.0,-79.0
-62.0,63,2779.711138,-62.0,-62.0
-62.0,63,2779.746757,-62.0,-62.0
-70.0,71,2779.788411,-70.0,-70.0
-70.0,71,2779.82919,-70.0,-70.0
-70.0,71,2779.868909,-70.0,-70.0
-84.0,85,2779.915875,-84.0,-84.0
-63.0,64,2779.954991,-63.0,-63.0
-62.0,63,2779.992652,-62.0,-62.0
-62.0,63,2780.028939,-62.0,-62.0
-85.0,86,2780.079036,-85.0,-85.0
-85.0,86,2804.999419,-85.0,-85.0
-140.0,141,2805.077206,-140.0,-140.0
-71.0,72,2805.118379,-71.0,-71.0
-68.0,69,2805.164413,-68.0,-68.0
-71.0,72,2805.20638,-71.0,-71.0
-70.0,71,2805.24763,-70.0,-70.0
-62.0,63,2805.283138,-62.0,-62.0
-70.0,71,2805.324661,-70.0,-70.0
-63.0,64,2805.367293,-63.0,-63.0
-71.0,72,2805.407235,-71.0,-71.0
-167.0,168,2823.855484,-167.0,-167.0
-63.0,64,2823.894172,-63.0,-63.0
-63.0,64,2823.931796,-63.0,-63.0
-71.0,72,2823.973669,-71.0,-71.0
-63.0,64,2824.015372,-63.0,-63.0
-71.0,72,2824.065953,-71.0,-71.0
-71.0,72,2824.122231,-71.0,-71.0
-71.0,72,2824.17914,-71.0,-71.0
-81.0,82,2824.245296,-81.0,-81.0
-62.0,63,2824.282743,-62.0,-62.0
-63.0,64,2838.537897,-63.0,-63.0
-71.0,72,2838.580579,-71.0,-71.0
-71.0,72,2838.639818,-71.0,-71.0
-64.0,65,2838.69455,-64.0,-64.0
-77.0,78,2838.75156,-77.0,-77.0
-71.0,72,2838.808649,-71.0,-71.0
-71.0,72,2838.867766,-71.0,-71.0
-86.0,87,2838.930723,-86.0,-86.0
-79.0,80,2838.977924,-79.0,-79.0
-76.0,77,2839.024891,-76.0,-76.0
-62.0,63,2860.603585,-62.0,-62.0
-63.0,64,2860.643187,-63.0,-63.0
-70.0,71,2860.685614,-70.0,-70.0
-70.0,71,2860.723953,-70.0,-70.0
-88.0,89,2860.772991,-88.0,-88.0
-85.0,86,2860.821605,-85.0,-85.0
-70.0,71,2860.860151,-70.0,-70.0
-70.0,71,2860.899084,-70.0,-70.0
-107.0,108,2860.957541,-107.0,-107.0
-63.0,64,2860.996493,-63.0,-63.0
-71.0,72,2881.791694,-71.0,-71.0
-71.0,72,2881.860703,-71.0,-71.0
-71.0,72,2881.947617,-71.0,-71.0
-92.0,93,2882.043396,-92.0,-92.0
-62.0,63,2882.111569,-62.0,-62.0
-70.0,71,2882.19712,-70.0,-70.0
-98.0,99,2882.327989,-98.0,-98.0
-70.0,71,2882.411462,-70.0,-70.0
-93.0,94,2882.500759,-93.0,-93.0
-80.0,81,2882.588147,-80.0,-80.0
-80.0,81,2911.576447,-80.0,-80.0
-105.0,106,2911.680863,-105.0,-105.0
-86.0,87,2911.769959,-86.0,-86.0
-163.0,164,2911.948404,-163.0,-163.0
-88.0,89,2912.035591,-88.0,-88.0
-71.0,72,2912.107518,-71.0,-71.0
-92.0,93,2912.192102,-92.0,-92.0
